CASRN,LD50_SVM_Hmodel
104-68-7,1.0460259807761707
122-98-5,1.1150572477895175
40596-69-8,1.3774027063035954
56-75-7,0.9961836930038752
54-31-9,1.1989368627743664
133-07-3,1.0378679985843342
109-65-9,1.0700280748609279
23386-52-9,1.071546868237728
108-05-4,0.9512106726537217
5281-13-0,1.1346206594531818
29091-05-2,0.6624247045634436
142-62-1,1.507680503388439
868-85-9,1.1321625070935566
3634-83-1,1.2010049089406452
5435-64-3,1.3318859291411085
64-19-7,1.2812635407381943
100-41-4,1.4407447402034133
106-42-3,1.4404248127109023
17636-10-1,1.1493625352375987
118-75-2,0.5317365998356286
603-50-9,0.8663792507323573
32388-55-9,1.2902331545488743
114-07-8,0.3601304800682088
79-01-6,0.3492380286239398
868-77-9,1.5688926077737917
112-49-2,1.3934996298983255
77-93-0,1.4795152792260422
25339-17-7,1.33071292527177
23564-05-8,0.43197903083683
20592-85-2,1.7599549101976744
498-66-8,1.249913711784374
111-11-5,1.6160120162278655
41098-56-0,0.9977047173717724
121-57-3,1.6164158587375608
115-95-7,1.5242677478871207
109-43-3,1.6843087877151357
107-88-0,1.927190050032793
112-80-1,1.4306818753482817
351197-46-1,0.33286746107874254
7379-51-3,1.0450064574370146
3089-17-6,0.7892329997369902
93839-71-5,0.7767099282988745
13071-79-9,-1.823007139527088
944-22-9,-0.9848292893836774
53558-25-1,0.29509282020893135
786-19-6,-1.1326977520426043
109-77-3,0.24388750937652617
75-86-5,0.36085142275247417
62-56-6,-0.5187045713299672
732-11-6,-0.8499591464410046
95465-99-9,-0.4981017494459149
75-57-0,-0.14142462882772341
105-39-5,-0.06514589079567232
35400-43-2,-1.0217726092854813
95-53-4,0.7156860733016875
66841-25-6,-0.3033533953353801
120928-09-8,0.7631445761449299
75-89-8,0.6778655801374287
4553-62-2,0.6806198533377689
52-51-7,0.16863170005038822
25899-50-7,0.3859457691340936
2162-74-5,1.0133593733615034
142-19-8,0.8702915029253349
111-18-2,0.5967059911548067
439-14-5,0.7782723469350324
117-18-0,0.4000945848815497
741-58-2,-0.4983849675006612
106-91-2,0.9966757961422781
141-79-7,1.2157275365301814
123-31-9,0.49206954219477506
94361-06-5,0.6392838643688306
123-30-8,0.6098045135006133
138261-41-3,0.5615581783617937
330-54-1,0.9106269087287839
299-86-5,-0.15399255467499337
95-68-1,0.8096100762130067
3425-61-4,0.8850373020770508
520-45-6,0.6623985898664835
97-77-8,0.5385030034184554
3064-70-8,0.4243375026705445
1121-60-4,0.9329260114021976
541-73-1,0.7426123647316141
299-84-3,0.5282119471669185
1972-08-3,0.49712012548322826
55219-65-3,0.2584365074978182
112-03-8,0.6974479572623529
112-18-5,0.5844944641973431
372-31-6,0.27747810270711426
91-53-2,1.141547113022371
107-15-3,1.0350015538244481
69-72-7,0.8662079556251028
109-70-6,0.3820699051755472
16712-64-4,1.1435684539731978
78-84-2,1.5376677232952947
110-73-6,1.170516099757094
2402-79-1,0.357393443760622
33629-47-9,0.1012872475885506
79-24-3,0.7043783547581792
694-83-7,0.5894769252180361
124-07-2,1.5880652941712856
9016-45-9,1.0675984883599159
8000-34-8,1.1390633366455036
98-82-8,1.4752986518075977
5915-41-3,0.7697051291202127
92-15-9,0.9189095480628793
60-12-8,1.1335776407489477
7005-47-2,1.0392330446341025
110-01-0,1.186213885524959
59-50-7,0.7925336500963661
577-11-7,0.8248148879526167
34256-82-1,0.7192699247100871
3060-89-7,0.7341344144776303
552-30-7,1.067418397936884
6419-19-8,1.7599549101976744
91-20-3,1.1342195262532093
56-23-5,0.9052860029086092
470-82-6,1.2643881178914227
94317-64-3,0.06200192125822904
115-84-4,1.1474195961434788
12427-38-2,0.245323939514582
80-05-7,0.7604774027149093
23950-58-5,0.6850106884029125
98-54-4,0.8450859139576852
15647-08-2,1.0640026861650753
2008-41-5,0.7534639444413137
131766-73-9,1.3687773436803183
13595-25-0,0.8767132856291107
125904-11-2,0.9009848410443784
80-62-6,1.2427344200265116
112-60-7,1.818033444628315
96182-53-5,-0.19692930183021237
81-81-2,-0.6943537292008212
16752-77-5,-0.8867349060494351
556-61-6,0.26698169197086996
102-69-2,0.6260498774458215
143-50-0,-0.8185505568981247
75-31-0,0.9144637780580172
4170-30-3,0.6729779427463798
60-51-5,-0.13785918972277808
91-64-5,0.9324811859057467
1761-71-3,0.8344210573786199
76-57-3,-0.45381913679400987
3567-25-7,0.9961900945108542
2636-26-2,-0.9254609038469261
118-96-7,-0.2087238821099466
100-47-0,0.8804592349980145
13292-46-1,-0.21281544964600316
151-21-3,0.6910289936951202
109-02-4,1.0893729979820241
110-63-4,1.8665216142240437
107-92-6,1.3955101211047967
72-43-5,0.6978406359948222
78-51-3,1.1081708771537273
123-05-7,1.4388234212816382
78-93-3,1.4906379589624654
24544-04-5,0.8278629220491398
534-16-7,1.4647994916594538
67-72-1,0.6970710387757105
75-99-0,1.3578379799862526
5959-89-7,1.5559785541182019
22224-92-6,-1.0036602907068568
99-65-0,0.15482763194616259
2303-17-5,0.31615707786940916
41198-08-7,-0.2264525005006571
97-00-7,0.19244757624516742
88-72-2,1.0276514757852886
105-60-2,1.1309772840134886
1134-23-2,0.6983476620275233
115-27-5,-0.7469896057238319
107-98-2,1.6979597689968176
6318-09-8,0.5705768491665906
97-39-2,0.3062739785114825
79-10-7,0.8584254558078099
69-09-0,-0.2687779650826446
154279-60-4,0.545274913184725
97-74-5,0.5797313919702421
90-43-7,0.7603065846839789
99-08-1,0.9887957049042857
7287-19-6,0.9426510790120575
108-83-8,1.458005890898414
1563-66-2,-1.3792422175748722
549-18-8,0.0744238303471492
3033-62-3,0.8468991420171927
144-55-8,1.4647994916594538
107-05-1,0.30756412946741585
75-09-2,0.651369043481657
71-43-2,1.200062298252318
62-73-7,-0.5816379383577471
333-41-5,-0.29535851226212917
13674-84-5,0.009347935228268739
56-38-2,-1.86685508695864
