CASRN,Toxic_knn_Hmodel-0,Toxic_knn_Hmodel-1
63886-56-6,0.4235177683220388,0.5764822316779611
91-63-4,0.13053326766016018,0.8694667323398398
99803-72-2,0.2815455176857647,0.7184544823142354
118288-08-7,0.2536976702821682,0.7463023297178317
122-19-0,0.19705251478368482,0.8029474852163151
140-93-2,0.2907841171875721,0.709215882812428
25417-20-3,0.787437853936767,0.21256214606323298
68206-94-0,0.5513937239559535,0.4486062760440464
765-15-1,0.9343707925388758,0.06562920746112427
63675-72-9,0.37355561662067255,0.6264443833793275
578-54-1,0.17052558311076751,0.8294744168892325
90-22-2,0.3402173283206437,0.6597826716793563
544-92-3,0.114416478943775,0.8855835210562251
13329-71-0,0.5776421592974588,0.4223578407025413
86386-73-4,0.5186685214642424,0.48133147853575764
1929-88-0,0.49383584423267574,0.5061641557673242
2209-86-1,0.03901277806361185,0.9609872219363882
13001-46-2,0.2943771004931303,0.7056228995068697
67-92-5,0.2989715627792956,0.7010284372207044
75625-99-9,0.4008012199986469,0.5991987800013532
123-51-3,0.7547525757030321,0.24524742429696791
19032-53-2,0.37490820035548617,0.6250917996445138
3226-32-2,0.5764639918853557,0.42353600811464437
617-94-7,0.5196233750914533,0.4803766249085467
141-82-2,0.9005893139793281,0.09941068602067189
118-61-6,0.6911784957975994,0.3088215042024006
532-03-6,0.4832916181749167,0.5167083818250832
73986-86-4,0.16232024273018428,0.8376797572698158
38700-88-8,0.5167600182229984,0.4832399817770016
2524-04-1,0.038754727450059666,0.9612452725499404
69563-88-8,0.3890586539418815,0.6109413460581183
60207-93-4,0.13758714463440527,0.8624128553655946
54143-56-5,0.44346003235917464,0.5565399676408255
1940-42-7,0.2314875341704567,0.7685124658295432
5790-91-0,0.3612156966613588,0.6387843033386413
77664-07-4,0.1828133461353229,0.817186653864677
4121-35-1,0.32901175261946025,0.6709882473805397
63957-56-2,0.0,1.0
3006-93-7,0.6915080633523597,0.30849193664764035
91-88-3,0.36874632851628564,0.6312536714837145
64057-90-5,0.04516327198447542,0.9548367280155245
122-03-2,0.6677990455862397,0.3322009544137602
49847-97-4,0.6607594346470076,0.3392405653529924
132-35-4,0.27116904769670985,0.7288309523032902
19625-12-8,0.11319329547769137,0.8868067045223087
53734-79-5,0.09847722113157753,0.9015227788684225
77599-17-8,0.4369320171615517,0.5630679828384483
92-12-6,0.10963551089055681,0.8903644891094432
10140-84-8,0.19885932540801593,0.801140674591984
123-38-6,0.5878439452504968,0.4121560547495031
21452-14-2,0.542089981937082,0.457910018062918
4454-05-1,0.735318686805685,0.2646813131943149
31934-88-0,0.3199453999190811,0.6800546000809189
2675-94-7,0.20209413198114362,0.7979058680188564
36505-82-5,0.09001293890721576,0.9099870610927843
541-28-6,0.7007239886481689,0.29927601135183113
69002-84-2,0.2617490919829533,0.7382509080170466
64622-45-3,0.6485763021491756,0.3514236978508243
120-71-8,0.21683160484428493,0.783168395155715
49803-32-9,0.38222889837013546,0.6177711016298645
728-88-1,0.15825213016637954,0.8417478698336205
66941-57-9,0.15597773059913694,0.844022269400863
15467-20-6,0.8704770552059762,0.1295229447940237
33671-46-4,0.3943269096712307,0.6056730903287694
17226-75-4,0.6777397805678197,0.32226021943218036
22729-74-4,0.8016728831611796,0.19832711683882043
98124-09-5,0.11623067167723401,0.8837693283227659
10138-89-3,0.8534721534559662,0.14652784654403372
50650-75-4,0.7360114423117075,0.2639885576882926
154-41-6,0.2169802810555393,0.7830197189444607
3040-44-6,0.46335457512352646,0.5366454248764735
102410-31-1,0.14513429077325923,0.8548657092267408
109-79-5,0.5351538254030476,0.4648461745969525
1300-94-3,0.5198791122058476,0.48012088779415235
13887-59-7,0.14813330196556046,0.8518666980344396
143343-83-3,0.5455276989452937,0.4544723010547061
18174-58-8,0.10302880699023172,0.8969711930097682
2163-69-1,0.5186988220531499,0.48130117794685007
24771-25-3,0.07994011218342759,0.9200598878165724
3083-25-8,0.07763314574495013,0.9223668542550499
483-63-6,0.5166472949365692,0.48335270506343087
54-84-2,0.34395019087913337,0.6560498091208665
56986-36-8,0.25034618221400085,0.7496538177859992
590-63-6,0.31167262457230543,0.6883273754276944
64036-74-4,0.5415199660591913,0.45848003394080866
685-91-6,0.5180498881192083,0.48195011188079173
7159-34-4,0.22618468119126534,0.7738153188087346
83-59-0,0.6608628759289196,0.3391371240710804
2628-16-2,0.5464484421372213,0.4535515578627786
1532-02-1,0.5205549586574237,0.4794450413425763
63938-14-7,0.8357991920871686,0.16420080791283148
1532-04-3,0.5997246789822896,0.40027532101771046
111-12-6,0.8273968836934232,0.17260311630657676
2828-42-4,0.4037984199485569,0.5962015800514431
6506-37-2,0.3316589864215771,0.6683410135784228
96-48-0,0.6459717099123907,0.35402829008760917
104-01-8,0.5731542831063575,0.42684571689364237
1830-32-6,0.18192373414929844,0.8180762658507015
4746-87-6,0.49926413130953823,0.5007358686904618
87314-99-6,0.8148877738228082,0.18511222617719167
98079-52-8,0.7612821000181539,0.2387178999818461
64604-91-7,0.4396331061935424,0.5603668938064577
941-98-0,0.43655376075073593,0.563446239249264
104-88-1,0.4210655670137192,0.5789344329862808
54533-86-7,0.3247046011455597,0.6752953988544403
121-32-4,0.5468626717288629,0.453137328271137
10138-19-9,0.7568388634055697,0.24316113659443023
136-85-6,0.12178625837726817,0.8782137416227318
1939-36-2,0.8999775514740779,0.1000224485259222
22730-86-5,0.8783101878288525,0.12168981217114755
32588-54-8,0.744145906671925,0.255854093328075
36173-94-1,0.29924543856750496,0.700754561432495
5240-72-2,0.6700693747757949,0.32993062522420513
577-59-3,0.5315350819790362,0.4684649180209637
61706-44-3,0.24921430094406505,0.750785699055935
63956-91-2,0.17903159424583273,0.8209684057541673
67747-09-5,0.29178761106769713,0.7082123889323029
92-16-0,0.7383473597036503,0.26165264029634966
23795-03-1,0.312185075493589,0.687814924506411
10141-22-7,0.13152986329327881,0.8684701367067212
17292-62-5,0.0101597301000388,0.9898402698999612
693-33-4,0.0989574182848617,0.9010425817151383
91-57-6,0.5998292873426941,0.4001707126573058
14293-44-8,0.9085541052893151,0.09144589471068491
33499-12-6,0.5582227962919888,0.4417772037080112
495-54-5,0.967467690558596,0.03253230944140392
98816-32-1,0.3089379595099243,0.6910620404900757
5578-73-4,0.16573868722642915,0.8342613127735709
22254-24-6,0.24906680058645092,0.750933199413549
3759-07-7,0.08507443413413722,0.9149255658658627
7487-28-7,0.7994101321768371,0.20058986782316293
555-84-0,0.2852784845478268,0.7147215154521732
86-86-2,0.24043570134974696,0.7595642986502531
10592-13-9,0.9379055194178005,0.0620944805821994
13171-25-0,0.15843723067071505,0.841562769329285
140-92-1,0.2907841171875721,0.709215882812428
2052-14-4,0.7846081625541214,0.2153918374458787
280-57-9,0.384350011069363,0.6156499889306369
4746-61-6,0.5655009285087331,0.4344990714912669
51287-66-2,0.5331772018486559,0.4668227981513441
67704-68-1,0.26524744894986085,0.7347525510501391
94-83-7,0.5206522316316282,0.47934776836837173
1740-19-8,0.6645883044226141,0.3354116955773859
100-06-1,0.7197121657604527,0.28028783423954723
5694-72-4,0.7137131342775138,0.28628686572248613
19406-86-1,0.29521874575708623,0.7047812542429137
13713-13-8,0.19900234672686345,0.8009976532731365
631-64-1,0.2867923752839984,0.7132076247160016
5978-92-7,0.513848454706491,0.486151545293509
143-29-3,0.962236671280206,0.03776332871979407
2160-94-3,0.7667816829255026,0.23321831707449736
2373-38-8,0.6326464415584544,0.36735355844154566
40766-30-1,0.7378171363432319,0.2621828636567681
647-42-7,0.47784463018335227,0.5221553698166477
104907-80-4,0.2471283200624141,0.752871679937586
115-28-6,0.4325788427240647,0.5674211572759352
509-09-1,0.1734761262591144,0.8265238737408855
16768-69-7,0.15181915646216185,0.8481808435378382
16773-42-5,0.38032786662582385,0.6196721333741761
5036-48-6,0.20612674811803225,0.7938732518819677
76840-11-4,0.13480861822973367,0.8651913817702663
109-08-0,0.07130585285030286,0.9286941471496971
22304-30-9,0.15967988104482797,0.840320118955172
27464-23-9,0.5511103400309457,0.44888965996905433
3347-62-4,0.262305545269727,0.7376944547302731
38821-52-2,0.1382429026930382,0.8617570973069618
58-38-8,0.08993402227383597,0.910065977726164
74-87-3,0.11735635226051064,0.8826436477394893
13758-99-1,0.18584771494254018,0.8141522850574598
332-69-4,0.25444438220863014,0.7455556177913698
2142-68-9,0.3909680587483663,0.6090319412516337
77-67-8,0.41819422905477593,0.5818057709452241
34123-59-6,0.4635052170667877,0.5364947829332123
116763-36-1,0.2277895864461052,0.7722104135538947
57499-93-1,0.8495846547571949,0.15041534524280506
110690-43-2,0.801985178682079,0.19801482131792097
27050-38-0,0.2860031677111408,0.7139968322888592
551-08-6,0.615620811045102,0.3843791889548979
73138-27-9,0.5412686058255302,0.45873139417446973
97-05-2,0.8487407113398026,0.15125928866019747
34689-46-8,0.01810498046873412,0.9818950195312659
2842-37-7,0.5159972145755486,0.48400278542445135
71-23-8,0.7245400781505266,0.2754599218494734
1020-76-4,0.2121359582396869,0.7878640417603131
151-73-5,0.8927786463984194,0.10722135360158071
35793-87-4,0.23748285820941464,0.7625171417905854
1158978-65-4,0.6301603256725024,0.3698396743274976
140-39-6,0.6337634546733615,0.3662365453266386
29387-86-8,0.8620620126534339,0.13793798734656626
46878-66-4,0.5057942461928128,0.4942057538071871
7246-20-0,0.20927211462751327,0.7907278853724867
52-88-0,0.2794546177413509,0.7205453822586492
1531-99-3,0.48155999366703006,0.5184400063329699
104-93-8,0.6212525611532256,0.3787474388467745
1582-09-8,0.5933026061921216,0.4066973938078785
105-59-9,0.8480136344884397,0.15198636551156025
103-18-4,0.5832294200540797,0.41677057994592026
1531-94-8,0.557179865646604,0.4428201343533961
504-90-5,0.051938050331018934,0.948061949668981
94-59-7,0.4058212391781764,0.5941787608218237
12224-02-1,0.9888092769936373,0.011190723006362698
5807-56-7,0.8242872943746734,0.17571270562532654
86433-39-8,0.23208708244947301,0.767912917550527
54915-62-7,0.15651340922958634,0.8434865907704137
311-28-4,0.34438922854622755,0.6556107714537724
102207-75-0,0.2116633201094441,0.7883366798905558
1112-77-2,0.35593545809447824,0.6440645419055216
120-14-9,0.6763803161984866,0.32361968380151346
13764-35-7,0.1396335658590031,0.8603664341409969
18530-56-8,0.21972708157593382,0.7802729184240662
1953-89-5,0.23132006889037557,0.7686799311096245
206-44-0,0.7362232528015306,0.2637767471984695
24579-73-5,0.6690252901329102,0.33097470986708966
260-94-6,0.5108432212170207,0.4891567787829792
2894-67-9,0.6711430172833251,0.3288569827166749
3087-16-9,0.8953010643826659,0.10469893561733414
33878-52-3,0.35862481272436325,0.6413751872756368
35604-67-2,0.6241089533222717,0.3758910466777283
4412-09-3,0.5804024465889878,0.4195975534110122
51423-20-2,0.023147942277792908,0.9768520577222071
563-54-2,0.09148723875695107,0.9085127612430489
63867-10-7,0.44557338495295484,0.5544266150470453
68-26-8,0.866527456679775,0.1334725433202249
72468-80-5,0.3378256591392288,0.6621743408607712
73953-73-8,0.8038655628375653,0.19613443716243475
74764-93-5,0.0756133940668765,0.9243866059331235
78-41-1,0.41750227554946023,0.5824977244505398
8004-92-0,0.9105082820541347,0.08949171794586534
846-50-4,0.8122429612420646,0.18775703875793542
87798-88-7,0.19253519569641483,0.8074648043035852
88949-33-1,0.8420431125875437,0.15795688741245623
90932-92-6,0.7310884746812901,0.2689115253187099
96567-81-6,0.159448245148378,0.8405517548516219
6425-39-4,0.6026526836635167,0.39734731633648346
54395-36-7,0.229141796297666,0.770858203702334
20724-76-9,0.28382659394785026,0.7161734060521499
21436-98-6,0.17511767793611122,0.8248823220638888
101-39-3,0.6560447813085538,0.34395521869144613
4948-28-1,0.7904531282852867,0.2095468717147134
129-81-7,0.2112871436682978,0.7887128563317022
66332-77-2,0.7476101147664489,0.25238988523355116
80060-09-9,0.6254233558005191,0.3745766441994808
91-58-7,0.4947155466155944,0.5052844533844055
67704-50-1,0.31800296945499984,0.6819970305450002
10031-82-0,0.730439980742831,0.26956001925716894
121-79-9,0.651260225264991,0.3487397747350088
30751-05-4,0.39573254329354346,0.6042674567064565
536-59-4,0.7840609882799128,0.2159390117200872
68690-90-4,0.18228885454065286,0.8177111454593471
90503-68-7,0.5921427116924908,0.40785728830750917
1754-57-0,0.19795530421556665,0.8020446957844334
875-83-2,0.4686659983422523,0.5313340016577477
527-84-4,0.803539679943799,0.19646032005620093
16646-42-7,0.5980192077335698,0.40198079226643024
62-68-0,0.22224669500079167,0.7777533049992084
112733-08-1,0.7378528953900834,0.2621471046099167
140-49-8,0.3100646717233142,0.6899353282766858
26248-99-7,0.19927968660927298,0.800720313390727
3266-23-7,0.5164749822950963,0.48352501770490375
65-22-5,0.8113346822723952,0.18866531772760478
74037-49-3,0.2962705161089172,0.7037294838910828
34887-26-8,0.25941363060684264,0.7405863693931574
4684-94-0,0.5571583298804761,0.4428416701195239
3710-84-7,0.3663062744510106,0.6336937255489895
69327-76-0,0.35511978114086684,0.644880218859133
116-09-6,0.6455604393859654,0.3544395606140346
17274-12-3,0.09000514407725507,0.9099948559227449
25564-22-1,0.8460247161463723,0.15397528385362763
39754-64-8,0.3273516838587148,0.6726483161412851
620-02-0,0.38513685243430984,0.6148631475656902
804-30-8,0.5479878796849624,0.45201212031503757
99-63-8,0.6732291509501316,0.3267708490498684
19395-58-5,0.7352913021509525,0.2647086978490475
4531-49-1,0.9219092573293779,0.07809074267062203
13450-77-6,0.36933347343525547,0.6306665265647445
92-93-3,0.2859650257864076,0.7140349742135924
135-98-8,0.8440352320530091,0.15596476794699085
88019-89-0,0.5327385601794542,0.4672614398205458
123-08-0,0.20316308722189952,0.7968369127781005
54556-98-8,0.14479387479972292,0.8552061252002771
86703-02-8,0.23404963241414803,0.765950367585852
1401-55-4,0.826407275582818,0.173592724417182
55635-13-7,0.6535532827274729,0.3464467172725271
1134-36-7,0.46782235357941726,0.5321776464205826
612-12-4,0.28693677593281347,0.7130632240671866
27016-91-7,0.5045205653990334,0.4954794346009666
7409-44-1,0.7857868727601767,0.21421312723982328
31600-56-3,0.6717590814506301,0.3282409185493698
625-95-6,0.4500198220275807,0.5499801779724193
122-97-4,0.5390957810173935,0.46090421898260653
21921-96-0,0.6221189318295902,0.3778810681704098
35941-71-0,0.7937504030789041,0.20624959692109593
39236-85-6,0.6586606093793382,0.3413393906206617
642-44-4,0.22930413769457558,0.7706958623054244
993-13-5,0.6195399008727032,0.3804600991272968
16006-73-8,0.5782317761697814,0.4217682238302186
10312-83-1,0.5666591836405356,0.4333408163594644
85-68-7,0.9672822417052248,0.03271775829477509
67-45-8,0.2585625653188963,0.7414374346811038
76280-91-6,0.5018731631253338,0.49812683687466613
119600-43-0,0.2396221720661074,0.7603778279338926
5221-53-4,0.27005794799404403,0.729942052005956
117-14-6,0.9555189149178905,0.04448108508210959
74-31-7,0.48600371034316064,0.5139962896568393
13614-98-7,0.8176670497039408,0.18233295029605917
136687-75-7,0.4896242548267292,0.5103757451732708
17003-79-1,0.3330065909816887,0.6669934090183113
27471-60-9,0.4705963951274625,0.5294036048725373
51-50-3,0.25193518473969717,0.7480648152603029
58182-63-1,0.32188930292164347,0.6781106970783565
7116-97-4,0.8393309245286547,0.16066907547134537
92-06-8,0.7543805313975772,0.2456194686024229
99-30-9,0.5834834089477745,0.4165165910522256
89-58-7,0.4211298670110636,0.5788701329889363
41826-92-0,0.7815475065596863,0.2184524934403137
89-81-6,0.7234340844062919,0.2765659155937081
1331-54-0,0.6938521995930481,0.30614780040695183
3278-46-4,0.3543677417859995,0.6456322582140005
79-36-7,0.05382560395734094,0.9461743960426591
26717-47-5,0.42804429298210583,0.5719557070178942
33499-10-4,0.5748897807140506,0.4251102192859494
10453-89-1,0.46896146275093215,0.5310385372490678
112-24-3,0.5600082187170565,0.4399917812829434
122-80-5,0.2175323775276253,0.7824676224723748
15205-68-2,0.1764146119126249,0.8235853880873751
2409-55-4,0.21998362051028594,0.780016379489714
31717-87-0,0.7846527857162042,0.21534721428379575
447-14-3,0.49587456635304317,0.5041254336469568
5251-79-6,0.7864553895731254,0.21354461042687467
598-55-0,0.3841220245046128,0.6158779754953871
621-82-9,0.7342432446474496,0.26575675535255033
64059-42-3,0.3728474466015093,0.6271525533984906
78417-76-2,0.44503370223769867,0.5549662977623013
82428-30-6,0.8061048204364563,0.19389517956354377
56518-41-3,0.29604793144881325,0.7039520685511867
27589-33-9,0.8246787353607825,0.17532126463921757
3759-61-3,0.472956744287682,0.527043255712318
31430-15-6,0.4149926240472363,0.5850073759527638
644-08-6,0.6398791700976164,0.36012082990238353
543-49-7,0.7393010856582691,0.2606989143417309
1079-01-2,0.8162804698492295,0.18371953015077044
19433-82-0,0.29420872354759914,0.7057912764524008
376-89-6,0.41560159734490704,0.5843984026550929
58810-48-3,0.4099437743112818,0.5900562256887181
63732-08-1,0.38304440418910846,0.6169555958108915
103-26-4,0.763630312059741,0.236369687940259
56-34-8,0.3046671231758572,0.6953328768241428
28283-89-8,0.644266668201999,0.35573333179800093
491-37-2,0.43881189877495114,0.5611881012250488
680-31-9,0.04097982312920839,0.9590201768707916
4335-77-7,0.5233399479028841,0.47666005209711587
120-92-3,0.4815843555669399,0.5184156444330601
120-57-0,0.3898654499915832,0.6101345500084169
460-00-4,0.13929872985862612,0.8607012701413739
57081-56-8,0.6903501319557688,0.3096498680442311
88-10-8,0.10054224770150225,0.8994577522984978
51122-73-7,0.38317908618670915,0.6168209138132908
548-68-5,0.2750351335901301,0.7249648664098699
152-47-6,0.7627045101590877,0.23729548984091223
5284-22-0,0.6740183324134945,0.32598166758650543
505-29-3,0.26392461894444524,0.7360753810555548
84-51-5,0.7288512298509334,0.2711487701490666
2275-07-2,0.27124320402532315,0.7287567959746768
41663-84-7,0.43429692055787156,0.5657030794421284
89-57-6,0.6022512118543701,0.39774878814562986
4019-40-3,0.6869163197259207,0.3130836802740793
60736-70-1,0.3278195110326198,0.6721804889673803
79-43-6,0.8988964823801395,0.10110351761986058
13484-13-4,0.4433058993035275,0.5566941006964724
23350-58-5,0.4472228327286138,0.5527771672713863
4169-04-4,0.6429767154509984,0.35702328454900145
63783-49-3,0.22500409346573894,0.7749959065342611
78-43-3,0.12639839535600836,0.8736016046439916
55268-74-1,0.3642945297336302,0.6357054702663697
1322-12-9,0.8894050310622643,0.1105949689377357
34643-09-9,0.4369160821162351,0.5630839178837648
119-64-2,0.7778132658704072,0.22218673412959275
161559-33-7,0.1558340037845741,0.844165996215426
55-97-0,0.01156640697589657,0.9884335930241034
124-68-5,0.5093062870126069,0.49069371298739295
532-09-2,0.6877471513547578,0.3122528486452423
126801-58-9,0.9486705679952055,0.051329432004794395
35607-13-7,0.6116441151715966,0.38835588482840333
75011-65-3,0.5497036704753139,0.45029632952468607
25961-87-9,0.825367020435012,0.17463297956498794
60595-60-0,0.43588858042849987,0.5641114195715002
76095-16-4,0.9496735507349444,0.05032644926505572
592-88-1,0.2422099909320022,0.7577900090679978
102-76-1,0.9478301360711806,0.05216986392881938
108-22-5,0.51857918318982,0.48142081681017995
112-42-5,0.9495226350399485,0.050477364960051466
13665-88-8,0.9338166204829598,0.06618337951704027
1861-32-1,0.6828998654487779,0.3171001345512221
22936-75-0,0.28024036979738093,0.7197596302026191
2422-88-0,0.2437705968531278,0.7562294031468723
28606-03-3,0.7487239738949965,0.25127602610500355
3813-05-6,0.5343081905068656,0.4656918094931343
492-80-8,0.07918706861088211,0.9208129313891179
53378-51-1,0.11801306340079405,0.881986936599206
5760-50-9,0.8733432631656294,0.1266567368343706
5936-70-9,0.8681862164567148,0.13181378354328518
620-22-4,0.6609079931588442,0.3390920068411558
68289-14-5,0.15024838056648926,0.8497516194335107
73698-60-9,0.7791185433363382,0.2208814566636617
929-06-6,0.8383020563104414,0.1616979436895586
161967-81-3,0.7592500901227696,0.2407499098772305
3572-06-3,0.8230311984276732,0.17696880157232675
27050-41-5,0.38329752994019356,0.6167024700598064
4224-62-8,0.5507864684816489,0.44921353151835114
1422-26-0,0.9447477928051331,0.055252207194866995
2454-37-7,0.15919701222930396,0.8408029877706961
40164-67-8,0.38048981987627756,0.6195101801237224
59198-70-8,0.8509749074449366,0.1490250925550634
35322-07-7,0.5758039296631264,0.4241960703368736
718-21-8,0.31294599515436006,0.6870540048456399
37717-82-1,0.849602696680878,0.150397303319122
55620-18-3,0.5853796371546452,0.41462036284535486
123-43-3,0.780995736739589,0.21900426326041095
96567-85-0,0.3577244254706085,0.6422755745293915
567-47-5,0.8961759632806091,0.10382403671939097
105-08-8,0.7678480301645397,0.23215196983546027
17741-62-7,0.6082976402802315,0.3917023597197685
2550-26-7,0.7035524724402197,0.29644752755978043
501-68-8,0.2802127284727226,0.7197872715272775
597-31-9,0.8087514579238635,0.1912485420761365
68-36-0,0.4771545330043774,0.5228454669956226
79611-16-8,0.3115565112923381,0.6884434887076618
92-64-8,0.5384917345094317,0.4615082654905683
180793-95-7,0.515189140025914,0.48481085997408596
127-08-2,0.446107837545385,0.553892162454615
4056-78-4,0.7362710676365132,0.26372893236348677
78-19-3,0.6407821335400626,0.3592178664599375
430-50-2,0.226003809629495,0.7739961903705049
354-21-2,0.8524323982141384,0.14756760178586156
122-37-2,0.5543675158989047,0.44563248410109524
3765-57-9,0.5670654657731679,0.4329345342268322
97-90-5,0.8957806377345494,0.1042193622654506
7549-33-9,0.823827685267652,0.17617231473234804
96128-90-4,0.12582621800949073,0.8741737819905092
40203-73-4,0.7563534657070259,0.24364653429297412
66215-27-8,0.3673356893913892,0.6326643106086107
10138-44-0,0.8870913967298427,0.11290860327015734
14617-95-9,0.7238493298854206,0.27615067011457944
23978-55-4,0.595371495156585,0.4046285048434149
41239-48-9,0.7838673116664604,0.2161326883335396
6263-38-3,0.4363176652872676,0.5636823347127323
7681-76-7,0.5155630888579119,0.48443691114208803
1007-36-9,0.5073332924444771,0.49266670755552283
106-22-9,0.9463715151166363,0.053628484883363754
93-29-8,0.6780789509078107,0.32192104909218927
37350-58-6,0.40965187874609266,0.5903481212539073
10605-10-4,0.45923055839207416,0.5407694416079257
133-90-4,0.743144089429829,0.256855910570171
1476-53-5,0.642811240736938,0.357188759263062
3347-30-6,0.01183198471618582,0.9881680152838143
5344-27-4,0.5638400284067454,0.4361599715932545
63992-41-6,0.46339964143601414,0.5366003585639858
88-86-8,0.644266668201999,0.35573333179800093
99-72-9,0.722130912607701,0.2778690873922989
5431-33-4,0.9665563584529521,0.033443641547047855
59607-71-5,0.38217223924152444,0.6178277607584755
14976-57-9,0.10210272571123903,0.897897274288761
108-82-7,0.9149653246302556,0.08503467536974442
2265-64-7,0.7107907869346656,0.2892092130653345
7247-57-6,0.15790338382980126,0.8420966161701987
793-24-8,0.5264788729989798,0.47352112700102034
1248-42-6,0.35512497128238285,0.6448750287176171
19525-20-3,0.10888600421032849,0.8911139957896715
4658-28-0,0.24583560638822477,0.7541643936117753
86-26-0,0.7044645368284612,0.2955354631715389
375-01-9,0.5326615177402565,0.4673384822597435
99-85-4,0.7018929605942587,0.2981070394057413
10058-07-8,0.2055137828050172,0.7944862171949828
163165-91-1,0.5753213131443801,0.42467868685562005
4364-06-1,0.6533788399515335,0.3466211600484666
121-03-9,0.7559081805819171,0.2440918194180828
100-72-1,0.6896358955103938,0.3103641044896062
122-40-7,0.8173113734529761,0.182688626547024
764-99-8,0.8097232022044459,0.19027679779555395
112665-43-7,0.7553784037090197,0.24462159629098024
2483-57-0,0.22043106041854257,0.7795689395814573
115-71-9,0.9009917911235836,0.09900820887641643
27007-85-8,0.18379429262343133,0.8162057073765686
63980-23-4,0.9615129664162364,0.038487033583763694
98079-51-7,0.7612821000181539,0.2387178999818461
88-04-0,0.38536694097738494,0.6146330590226151
141-01-5,0.841479998911739,0.15852000108826106
64058-93-1,0.48542177235134293,0.5145782276486571
4630-82-4,0.8530121143009181,0.14698788569908197
112-73-2,0.8882252625315533,0.11177473746844668
2491-06-7,0.784972601902045,0.21502739809795507
5716-15-4,0.5889417308718029,0.4110582691281972
64204-55-3,0.5464407833355629,0.45355921666443705
764-48-7,0.5436399445828556,0.4563600554171444
765-05-9,0.9743513134151454,0.025648686584854603
3289-28-9,0.8425834923993009,0.1574165076006991
10274-44-9,0.6342141624670418,0.36578583753295824
110-48-5,0.8498467363571717,0.15015326364282836
122-70-3,0.90782388253732,0.09217611746268002
13344-50-8,0.24495244038665234,0.7550475596133476
18664-94-3,0.8014783524067464,0.19852164759325364
25087-34-7,0.6614210501880435,0.3385789498119566
3160-37-0,0.49929728366595744,0.5007027163340427
41483-43-6,0.31839020630243864,0.6816097936975614
52947-35-0,0.5549974401718395,0.4450025598281605
63867-17-4,0.5744851791501848,0.4255148208498152
65-23-6,0.8012423783596364,0.1987576216403636
772-46-3,0.543983821730599,0.45601617826940094
91161-71-6,0.6016072585357392,0.3983927414642608
27318-86-1,0.6232963161388322,0.3767036838611678
26175-68-8,0.5935095084599888,0.4064904915400111
10540-29-1,0.10915752608359999,0.8908424739163999
3558-60-9,0.7274500120752284,0.2725499879247715
68133-72-2,0.9046987049196148,0.09530129508038514
72214-01-8,0.7428359251375332,0.2571640748624668
32852-92-9,0.7022365980431157,0.29776340195688417
137-32-6,0.692057883617708,0.30794211638229196
64038-52-4,0.5311581891075605,0.4688418108924394
2909-38-8,0.506754056955698,0.49324594304430197
78755-81-4,0.47788475675760583,0.5221152432423941
4435-53-4,0.9409791335008497,0.059020866499150344
102-79-4,0.694760732291145,0.305239267708855
7149-26-0,0.8324484206192042,0.16755157938079585
60264-83-7,0.7412447647962062,0.25875523520379395
1985-84-8,0.8866448601037317,0.11335513989626826
52578-56-0,0.7837817343713352,0.21621826562866472
10258-54-5,0.7115266385427811,0.28847336145721897
17609-32-4,0.7395754807494045,0.26042451925059545
53188-07-1,0.534999993396447,0.46500000660355295
927-07-1,0.8070327107349156,0.1929672892650845
74007-97-9,0.6178611569812833,0.3821388430187167
120-61-6,0.8161038854400707,0.1838961145599294
462-06-6,0.23797745490090938,0.7620225450990905
135159-51-2,0.5685857424942375,0.43141425750576246
339-43-5,0.7930331294122576,0.20696687058774246
7492-44-6,0.7516012774983254,0.24839872250167452
79902-63-9,0.7507101225931735,0.24928987740682643
26605-69-6,0.9164652024927072,0.08353479750729269
513-37-1,0.4432837638993697,0.5567162361006303
41890-92-0,0.9356204025977791,0.064379597402221
1117-37-9,0.4603973959503863,0.5396026040496138
31868-18-5,0.536288805624904,0.46371119437509606
52723-84-9,0.6798661536234065,0.3201338463765934
60-00-4,0.916720396676469,0.083279603323531
93-46-9,0.7975058160176717,0.2024941839823283
13361-31-4,0.7326776756296183,0.2673223243703818
87818-31-3,0.7449680503324312,0.25503194966756887
10024-89-2,0.4165311318805462,0.5834688681194539
1160-36-7,0.7564269205834679,0.24357307941653208
23182-46-9,0.18677267698664762,0.8132273230133524
556-22-9,0.4944515018425228,0.5055484981574773
88-41-5,0.9293992744515909,0.07060072554840915
79319-85-0,0.16174710150253951,0.8382528984974604
98-59-9,0.4643099538769871,0.5356900461230127
122-72-5,0.8576618169395979,0.14233818306040213
24243-89-8,0.6534781535938695,0.3465218464061305
555-16-8,0.29573316047066256,0.7042668395293376
112-30-1,0.941942816325375,0.05805718367462501
122-20-3,0.8012785648001634,0.1987214351998367
105-38-4,0.5622951419437926,0.43770485805620746
1331-11-9,0.8648469356440532,0.13515306435594684
24683-26-9,0.5134910362592576,0.4865089637407424
79-57-2,0.9081247424891425,0.09187525751085747
148-87-8,0.4801942646058149,0.5198057353941851
622-96-8,0.8285072111666705,0.17149278883332966
5888-33-5,0.7878778122008792,0.21212218779912076
142-64-3,0.5026577348812306,0.49734226511876944
98-83-9,0.7815605614734359,0.21843943852656422
101-07-5,0.4984477084243567,0.5015522915756433
1322-78-7,0.6770014232506614,0.3229985767493388
