CASRN,EPA_knn_Hmodel-1,EPA_knn_Hmodel-2,EPA_knn_Hmodel-3,EPA_knn_Hmodel-4
135159-51-2,0.0,0.03519598898523523,0.726336632981944,0.23846737803282092
339-43-5,0.0,0.017104840628461272,0.6436171713402409,0.3392779880312979
7492-44-6,0.017452327697899766,0.018690247867535946,0.7685803156557937,0.19527710877877072
79902-63-9,0.0169639406158873,0.09396986342957571,0.49064125230172445,0.3984249436528125
26605-69-6,0.0,0.0,0.9151486344628444,0.0848513655371556
513-37-1,0.0,0.17578936140808765,0.714133876519394,0.11007676207251835
41890-92-0,0.0,0.0,0.38093682787986693,0.6190631721201332
1117-37-9,0.017723973232434083,0.1829729024224078,0.655036296295952,0.14426682804920613
31868-18-5,0.0,0.07193518805536488,0.7425331048370357,0.18553170710759928
52723-84-9,0.0,0.0,0.7841306990533445,0.2158693009466555
60-00-4,0.017275299053259332,0.0,0.45327054377229464,0.529454157174446
93-46-9,0.0,0.03540621975343187,0.41911356885897666,0.5454802113875914
13361-31-4,0.01917988552817022,0.09226981145224203,0.614224332173481,0.2743259708461068
87818-31-3,0.0,0.03622762456221423,0.5999325140622195,0.36383986137556623
10024-89-2,0.0,0.0873075019702354,0.8576186351550299,0.05507386287473468
1160-36-7,0.0,0.0,0.7991280455635265,0.20087195443647352
23182-46-9,0.0,0.17273618477323333,0.8107942231341789,0.01646959209258782
556-22-9,0.037393736029959816,0.16061596041622506,0.5973872832254622,0.20460302032835298
88-41-5,0.0,0.0,0.5150341549001237,0.48496584509987634
79319-85-0,0.1242183260811377,0.3488792893751795,0.4350589297901496,0.09184345475353321
98-59-9,0.0,0.1242979147364711,0.7726530315458906,0.1030490537176383
122-72-5,0.017451448681393093,0.0,0.7718445652032798,0.21070398611532698
24243-89-8,0.02063110639640972,0.06993550128777307,0.5263525487443275,0.38308084357148975
555-16-8,0.0198381956269986,0.14683403021621283,0.7440970787104135,0.08923069544637487
112-30-1,0.016580612568795946,0.01867587214780842,0.27868694779103703,0.6860565674923584
122-20-3,0.0,0.037602565574602786,0.6683144027526301,0.29408303167276706
105-38-4,0.020525906146207706,0.18484837697009934,0.5447496083349079,0.2498761085487851
1331-11-9,0.021254023983191223,0.05157239490111563,0.5174325394619744,0.4097410416537188
24683-26-9,0.0,0.08812505399617877,0.6220911861634244,0.28978375984039684
79-57-2,0.0,0.0,0.8447464006567688,0.15525359934323138
148-87-8,0.0,0.05352381033833931,0.8757310915441082,0.07074509811755256
622-96-8,0.015439109892349059,0.01544094318009787,0.7398712961623058,0.22924865076524717
5888-33-5,0.018719184237161672,0.05341089954044821,0.5799998723663234,0.34787004385606657
142-64-3,0.0,0.054178586949403904,0.8382265758163104,0.10759483723428569
98-83-9,0.0,0.017341093582225457,0.8157263032502755,0.16693260316749914
101-07-5,0.0,0.0533868714594328,0.7893502216874155,0.15726290685315172
1322-78-7,0.0,0.10689280584260166,0.6970907447736429,0.19601644938375548
4126-70-9,0.017592327691929848,0.08057263898055471,0.5733699384477429,0.3284650948797726
620-92-8,0.0,0.017417619349960816,0.8716714362005153,0.11091094444952385
109-42-2,0.0,0.0,0.27204138049999504,0.727958619500005
1166-52-5,0.0,0.07419626160123041,0.7232728366856858,0.20253090171308377
13021-50-6,0.02078107346386538,0.06995063765272157,0.6605447470112926,0.24872354187212045
140-27-2,0.0,0.0,0.14263142229350595,0.857368577706494
15686-71-2,0.0,0.0,0.1452072925310364,0.8547927074689637
16195-77-0,0.0,0.0,0.516428970564635,0.483571029435365
18181-80-1,0.0,0.056732572768076396,0.5665488566266871,0.3767185706052366
202483-62-3,0.0,0.07215597301622974,0.565266981377565,0.3625770456062052
23793-35-3,0.0,0.0,0.7093702430728571,0.2906297569271428
31098-20-1,0.02057640318016613,0.23451811269431058,0.6904434837408576,0.05446200038466562
34443-12-4,0.0,0.0,0.29179456964316136,0.7082054303568386
36653-82-4,0.01734940525480845,0.0,0.19020180663713557,0.7924487881080561
3913-71-1,0.0,0.0,0.15977058400253624,0.8402294159974637
424-40-8,0.036282945988631174,0.11006057576146627,0.5966833612175534,0.2569731170323492
48145-04-6,0.0,0.03421382798374606,0.8922067913890247,0.07357938062722924
5413-60-5,0.0,0.0,0.417608990842589,0.582391009157411
57018-04-9,0.017361375692431933,0.4362003208875505,0.52756401631282,0.01887428710719755
590-01-2,0.01422113433048707,0.0,0.11412139228806024,0.8716574733814527
6284-40-8,0.0,0.01933706337434789,0.39250103062752933,0.5881619059981228
64294-94-6,0.03608642640232151,0.0371299141325247,0.6887423426651281,0.23804131680002566
7081-44-9,0.0,0.0,0.10565210919577943,0.8943478908042206
75-29-6,0.0,0.17931948758090968,0.6570270465017517,0.16365346591733856
79-16-3,0.0,0.13629467281895566,0.6178684457782837,0.24583688140276072
89-73-6,0.0,0.07476300134503767,0.8359587038197366,0.0892782948352257
92-84-2,0.017122802627892928,0.13291132502063552,0.6307580752182862,0.21920779713318544
947-92-2,0.05305567033973459,0.27651873574169783,0.5606945915907695,0.10973100232779813
3485-14-1,0.0,0.0,0.1624257975071994,0.8375742024928006
15199-26-5,0.0,0.09125823927223116,0.610086631736102,0.29865512899166685
5205-82-3,0.0,0.10068029278802877,0.8993197072119713,0.0
38051-02-4,0.0,0.12996633527515827,0.5110410003670754,0.3589926643577663
128639-02-1,0.03509635141245754,0.036046452667776306,0.6366713652901413,0.2921858306296247
10043-18-2,0.03362050790060276,0.017337358198764145,0.33060170083906376,0.6184404330615694
15625-89-5,0.03594834340401879,0.18355664210445283,0.6161128592693325,0.16438215522219596
1073-67-2,0.0,0.03684791401869359,0.6725663474644227,0.2905857385168837
1331-28-8,0.0,0.1278361541563773,0.7484226653248587,0.12374118051876394
67801-38-1,0.0,0.03671288136668417,0.5964079511834076,0.3668791674499082
95-29-4,0.020610135554152684,0.052993494332401685,0.5019822113242378,0.42441415878920785
3737-22-2,0.0,0.0,0.5889761887328515,0.41102381126714854
93460-30-1,0.0,0.1603684442156685,0.7314009332387665,0.10823062254556495
23281-95-0,0.0,0.07247615532416099,0.48802396277866317,0.4394998818971759
101023-74-9,0.0,0.07188961499948798,0.5040579109292043,0.4240524740713076
15386-08-0,0.07168424571207663,0.5647127842629648,0.30869176338206267,0.05491120664289584
2162-57-4,0.0,0.0,0.651723571326446,0.348276428673554
118-92-3,0.0,0.07339979493225063,0.838997678862311,0.08760252620543832
583-03-9,0.03560517562711104,0.14198766497791054,0.7334847076021173,0.08892245179286117
2938-98-9,0.0,0.017462214529800395,0.20396277950666897,0.7785750059635306
1331-29-9,0.01726361601037758,0.09203725475526096,0.7819981013341769,0.1087010279001845
3021-22-5,0.0,0.034525940774682316,0.4225271210711122,0.5429469381542056
5051-16-1,0.020845671840175387,0.09126870060900809,0.6304829596763625,0.25740266787445404
27344-41-8,0.0,0.0,0.33125990139498085,0.6687400986050192
133-67-5,0.0,0.0,0.287428983034515,0.712571016965485
70318-54-6,0.0,0.16676671992677825,0.778698964760749,0.054534315312472874
141-78-6,0.0,0.018054800591912626,0.434993134328494,0.5469520650795935
96-08-2,0.01745968007932801,0.03760964513062486,0.673171931384957,0.2717587434050901
3569-57-1,0.0,0.14512188140433133,0.43368494880363706,0.4211931697920316
99-83-2,0.0,0.017071237760226683,0.8521899878062187,0.13073877443355464
50-41-9,0.0,0.0,0.26539145648810103,0.734608543511899
52463-83-9,0.0,0.054780985216038636,0.7655237120336669,0.17969530275029447
73713-65-2,0.03751026615637792,0.14507639368204694,0.4910483930310121,0.32636494713056297
2173-57-1,0.0,0.0,0.6963114982820378,0.3036885017179623
133-38-0,0.0,0.0,0.3514567547221016,0.6485432452778985
22316-47-8,0.01704429458161039,0.12388435496040565,0.6450092426750174,0.21406210778296664
3700-91-2,0.0,0.3013268328027326,0.6986731671972674,0.0
651-06-9,0.0,0.05368720324838555,0.9287675039699864,0.01754529278162801
95-08-9,0.01798903749114944,0.0,0.4168605169434594,0.5651504455653912
26377-29-7,0.0,0.11231814343358766,0.8700969847438846,0.017584871822527687
6012-78-8,0.12176007899090804,0.10948850942968398,0.3925111355444235,0.37624027603498444
42609-73-4,0.0,0.1317216535571316,0.8506654641761889,0.017612882266679505
4695-62-9,0.0,0.07192956634281547,0.7101896647385789,0.21788076891860564
2969-87-1,0.01931213339525851,0.017474598188923763,0.5273605965096998,0.4358526719061178
5436-21-5,0.01788064529506941,0.05694046477118694,0.59390258230109,0.3312763076326536
83-64-7,0.017757769947469967,0.017529544851167318,0.25451367672527414,0.7101990084760886
13116-53-5,0.09060881974791565,0.4160185265167159,0.4933726537353684,0.0
77-06-5,0.36716249776426946,0.2956083727280946,0.28584428413601987,0.05138484537161602
1871-76-7,0.0,0.08991068232831657,0.67474287611939,0.23534644155229348
4702-64-1,0.019563296117408823,0.0,0.20933312291235706,0.771103580970234
116-52-9,0.03936169549487326,0.07226112548128115,0.6679030570754568,0.22047412194838883
302-22-7,0.0,0.017156475239936114,0.44927284208265356,0.5335706826774104
488-23-3,0.0,0.01748610098795353,0.43249613680252963,0.5500177622095168
13361-53-0,0.016781648239610578,0.0,0.6979667180613353,0.28525163369905415
6362-79-4,0.0,0.0,0.8763690669455327,0.12363093305446732
79-20-9,0.0,0.05159189574351097,0.7159774242252994,0.23243068003118955
112-33-4,0.0,0.0,0.2953312577742534,0.7046687422257466
534-15-6,0.0,0.0,0.47071056196943256,0.5292894380305675
27302-90-5,0.01808251829669525,0.14235026966236083,0.7512098246275154,0.08835738741342852
50776-39-1,0.0,0.1254835777900318,0.6551852023861502,0.21933121982381798
10126-87-1,0.0,0.01800992897126326,0.5071344578722845,0.4748556131564521
526-18-1,0.0,0.05197618760074257,0.7708117389657554,0.17721207343350207
1982-69-0,0.034248784730723736,0.23496422323309726,0.6768074493920834,0.05397954264409562
150-84-5,0.018255580765213948,0.0,0.14143086463686072,0.8403135545979253
6637-88-3,0.0,0.0,0.10842269908850881,0.8915773009114912
625-69-4,0.016126736659110394,0.037075705550940335,0.49585334322429586,0.45094421456565337
1113-04-8,0.0,0.14477270495643244,0.798858033963053,0.05636926108051465
100-79-8,0.0,0.052354121833292265,0.6146547646328488,0.3329911135338589
14270-40-7,0.0,0.03823046139890659,0.8561163909270647,0.10565314767402875
32809-16-8,0.019602867691506837,0.19956922666013086,0.6219731561503103,0.15885474949805203
60-35-5,0.0,0.09561543516443956,0.7230133190707386,0.1813712457648218
10138-43-9,0.0,0.0,0.3107905000810752,0.6892094999189247
19089-47-5,0.01820599311860397,0.056160274995700345,0.723900922956813,0.20173280892888265
42711-84-2,0.0,0.0347145129518789,0.5263312918024643,0.43895419524565676
2050-46-6,0.0,0.0,0.8716748750370916,0.1283251249629084
105-52-2,0.017312839026769777,0.0,0.5083284479714669,0.4743587130017634
14216-25-2,0.0,0.22628358492479056,0.45281155248931354,0.320904862585896
99-62-7,0.018488460148912093,0.016274194853210296,0.7170242709924186,0.24821307400545894
24902-02-1,0.035256511661655554,0.05382678118081264,0.6010112883166887,0.3099054188408431
3775-85-7,0.01845915122753739,0.0,0.6903528826938007,0.2911879660786618
121-02-8,0.01914710874559105,0.18264788464506798,0.580941031588094,0.21726397502124692
119-67-5,0.0,0.12383717417308464,0.7833961691751069,0.09276665665180837
2905-23-9,0.0,0.07255284060057314,0.8913339835873109,0.03611317581211597
56-85-9,0.0,0.017676533254195503,0.34150138426826054,0.6408220824775439
16356-11-9,0.0,0.017645172863737617,0.17908856249969712,0.8032662646365653
62973-76-6,0.055025746311442976,0.20258693649225037,0.6180673061833488,0.1243200110129579
108-80-5,0.0,0.054241415365738045,0.6142743184094481,0.33148426622481375
4457-71-0,0.01859250141074347,0.0,0.33174304030343005,0.6496644582858265
77-71-4,0.054514794164104714,0.05372124946807149,0.6366449289278853,0.2551190274399386
142-88-1,0.018868473104541282,0.0,0.19037043599366077,0.7907610909017979
3615-74-5,0.036154531311921694,0.1162761082305129,0.757849027144018,0.08972033331354747
14007-45-5,0.018341447620730103,0.0,0.13908208764713617,0.8425764647321338
133-10-8,0.0,0.03524329300412497,0.7527148341321609,0.21204187286371395
41905-79-7,0.0,0.10665446000236047,0.49881284301695766,0.39453269698068183
72977-18-5,0.0,0.08877110969368626,0.7507773477332323,0.16045154257308145
3758-54-1,0.0,0.07509224028620955,0.6684234952042751,0.25648426450951534
312-94-7,0.0,0.017074361625990096,0.7807184623804739,0.20220717599353596
756-79-6,0.053946365465872156,0.32302716934947157,0.5021508768362831,0.12087558834837303
80830-42-8,0.017860770936620793,0.05410724101808635,0.5809152887697087,0.3471166992755843
117-83-9,0.0,0.0,0.10697597684530805,0.893024023154692
18472-87-2,0.24032308998040777,0.21672361817871463,0.4140566735001988,0.1288966183406788
59-14-3,0.0,0.017066598159735737,0.5899663340676385,0.39296706777262574
88-62-0,0.0,0.0,0.25964502901721137,0.7403549709827887
3547-33-9,0.019486404607953107,0.017916665914090097,0.6501323727972397,0.312464556680717
22898-01-7,0.0,0.2853963418447528,0.695634895205578,0.01896876294966917
62637-93-8,0.018169315417673613,0.27273720241833344,0.5484932691534529,0.16060021301054003
730-98-3,0.017518973439112153,0.21693873685242152,0.7112019786981422,0.054340311010324244
108-29-2,0.0,0.0,0.4528688566531558,0.5471311433468442
6284-81-7,0.0,0.0,0.42189952278672044,0.5781004772132795
142-30-3,0.01945729392758258,0.05548547173145158,0.7777457122301319,0.14731152211083395
569-58-4,0.0,0.0,0.28763241780717314,0.7123675821928268
125-12-2,0.0,0.016606330808835418,0.5613604887738223,0.4220331804173422
101-68-8,0.0,0.03527757712433259,0.598129608265739,0.36659281460992826
13009-99-9,0.01788698341314616,0.0600376641726407,0.7783626273503619,0.1437127250638513
95719-26-9,0.0,0.05218295034341622,0.7251591466106468,0.22265790304593688
71771-90-9,0.018109963880445973,0.12683610819796665,0.742401416489296,0.1126525114322914
32887-03-9,0.0,0.01965675415296171,0.38591868634734744,0.5944245594996909
74039-02-4,0.0,0.0,0.08087106147597231,0.9191289385240277
35457-80-8,0.0,0.0,0.2541780935925473,0.7458219064074527
502-85-2,0.01672645457550131,0.0,0.2890700304615178,0.6942035149629809
94-51-9,0.0,0.0,0.32372509208790134,0.6762749079120987
660-68-4,0.017187412029388293,0.1287289982208955,0.8374664978720125,0.016617091877703747
78-37-5,0.0,0.0,0.10574062148920196,0.8942593785107981
132-89-8,0.0,0.1237323759425307,0.8584538972558893,0.017813726801580058
17804-35-2,0.0,0.036437888565560586,0.7998590612586904,0.1637030501757491
21649-57-0,0.0,0.0,0.425494442724269,0.5745055572757309
2440-22-4,0.018482612673078984,0.07238837197073017,0.7783572848531612,0.1307717305030296
32061-14-6,0.0,0.1492580091081967,0.7771007079319048,0.07364128295989851
37661-08-8,0.0,0.0,0.29835744217437443,0.7016425578256256
55283-68-6,0.018812685447984295,0.09069063617842173,0.7619916726085834,0.12850500576501062
5837-67-2,0.0,0.0,0.12533732365386838,0.8746626763461317
64532-94-1,0.0,0.0,0.2519347532873707,0.7480652467126293
68302-57-8,0.03630314089574912,0.14374990309107955,0.5300169246356236,0.2899300313775477
80734-02-7,0.0,0.0,0.3466867798141291,0.6533132201858709
3385-41-9,0.018868473104541282,0.0,0.19037043599366077,0.7907610909017979
2580-78-1,0.0,0.0,0.1609063363207799,0.8390936636792201
9004-64-2,0.0,0.0,0.3902969089041761,0.6097030910958239
106-36-5,0.014592044657504272,0.0,0.1591030530452671,0.8263049022972285
79482-06-7,0.07177279949754649,0.17828602007984914,0.4932218531508204,0.2567193272717841
32449-92-6,0.018034779500134747,0.01711708170580994,0.40215485512722615,0.562693283666829
28523-86-6,0.05513182672704262,0.14861873580896964,0.5575063819566427,0.238743055507345
112-15-2,0.0,0.0,0.2499923970210145,0.7500076029789855
1616-88-2,0.0,0.19969031637975887,0.6569024201221023,0.1434072634981388
73816-77-0,0.0,0.0,0.07042898530514405,0.9295710146948559
2278-50-4,0.0,0.0,0.25746389174428763,0.7425361082557123
35170-28-6,0.0,0.0,0.09239332581236909,0.9076066741876309
25841-37-6,0.0,0.0,0.3982591458000502,0.6017408541999498
63867-52-7,0.0,0.09182390393175471,0.6924449391018974,0.2157311569663479
6980-18-3,0.018487019019855225,0.0,0.20205711063668133,0.7794558703434634
27541-88-4,0.0,0.03494371037835375,0.6385687537786005,0.32648753584304574
133-49-3,0.017333124698569246,0.23399467959684084,0.7111374313423066,0.03753476436228326
100-88-9,0.0,0.06994905210011507,0.8969548418410569,0.033096106058828005
143-07-7,0.0,0.0,0.271716136370252,0.7282838636297478
62865-36-5,0.018636078930226598,0.054057091927714275,0.8010971059528547,0.12620972318920445
16071-86-6,0.0,0.0,0.10405192486726263,0.8959480751327374
1137-42-4,0.01860440839894492,0.055821254717364543,0.6269892286635355,0.29858510822015505
540-18-1,0.015145176916468894,0.0,0.12775810992064587,0.8570967131628852
23424-47-7,0.0,0.12482125970201044,0.742898290584884,0.13228044971310546
128-42-7,0.0,0.0,0.1663973046635666,0.8336026953364334
2421-28-5,0.0,0.0,0.34787050388927027,0.6521294961107298
105-99-7,0.020755829647252134,0.0,0.18256086441228916,0.7966833059404588
118-03-6,0.0,0.0,0.14365512972847952,0.8563448702715205
85844-93-5,0.0,0.03611385929927838,0.7805802250312472,0.18330591566947432
10143-54-1,0.0,0.0,0.38529149854203426,0.6147085014579659
623-84-7,0.01792205640001273,0.0,0.20112161926507205,0.7809563243349152
532-02-5,0.0,0.0,0.810971272395955,0.18902872760404488
77-99-6,0.017109453715402276,0.018830701638294024,0.4205989437620521,0.5434609008842515
119-79-9,0.018145835028303185,0.0,0.18505426220406088,0.7967999027676359
3804-89-5,0.017508338740991187,0.09456044373961553,0.6140879553366283,0.27384326218276495
2432-99-7,0.01708210019393861,0.01687531678328417,0.8003914941581471,0.16565108886463004
18699-02-0,0.0,0.07417391355504842,0.7785186283332644,0.14730745811168727
1218-34-4,0.0356815294701276,0.10840457641283552,0.6261865330096351,0.2297273611074018
29104-30-1,0.0,0.09112697358064564,0.6549861297417465,0.2538868966776079
51934-76-0,0.0,0.0,0.14222939200738877,0.8577706079926112
98-08-8,0.0,0.03689706793835844,0.7261135158237385,0.23698941623790298
29091-21-2,0.019204749216853178,0.14472110372069952,0.7099466164359595,0.12612753062648785
3605-31-0,0.0,0.09382066397511475,0.6494614293110696,0.25671790671381556
144-83-2,0.0,0.0,0.8157973370928578,0.18420266290714213
11120-29-9,0.055508923565416805,0.1120866371957728,0.5601476560523433,0.27225678318646707
5165-97-9,0.0,0.055019221925606585,0.9285913697776124,0.01638940829678105
849-99-0,0.01972746208671532,0.0,0.24771747370314712,0.7325550642101376
10143-20-1,0.0,0.018468344514625437,0.2631227977492927,0.7184088577360818
72490-01-8,0.0,0.10671014196497708,0.5942868194390579,0.2990030385959651
138-14-7,0.0,0.0,0.4930744305282762,0.5069255694717237
6338-70-1,0.0,0.2955034833142983,0.5256740727345762,0.17882244395112548
2971-90-6,0.03585130778866455,0.31025209895629013,0.5993382307299134,0.05455836252513181
3338-24-7,0.20026265819375078,0.4979784303073232,0.2830653642954791,0.018693547203446806
51356-14-0,0.5217418972724388,0.25189113066820146,0.18734796726926214,0.03901900479009756
115-77-5,0.0,0.034370536486851885,0.48905202774761375,0.4765774357655343
73926-94-0,0.0,0.0,0.10902952364406948,0.8909704763559305
6620-60-6,0.0,0.0,0.08541902572544825,0.9145809742745518
27178-16-1,0.0,0.0,0.32487030599969785,0.6751296940003022
7542-37-2,0.019807877820605065,0.0,0.21459195700866726,0.7656001651707277
112-54-9,0.019548198955285173,0.0,0.15235015192310214,0.8281016491216125
88402-43-1,0.018060095960496007,0.09219716774319336,0.6572250211381488,0.2325177151581617
10140-81-5,0.0,0.07292033047628269,0.43326019281601963,0.49381947670769777
50-99-7,0.0,0.017128198488559503,0.21546105629960602,0.7674107452118345
12627-38-2,0.0,0.036852580709567866,0.7449423015471911,0.2182051177432411
585-86-4,0.0,0.0,0.3331945075662336,0.6668054924337665
112-58-3,0.0,0.01924501054356752,0.5046075488418267,0.4761474406146057
27253-26-5,0.0,0.0,0.284411048834878,0.7155889511651219
7786-17-6,0.0,0.0,0.40854159700461806,0.5914584029953819
53306-53-9,0.01670095248729928,0.0,0.199242182287129,0.7840568652255717
1949-45-7,0.0,0.0,0.30944480034417443,0.6905551996558255
76-13-1,0.0,0.0,0.5450641468682457,0.4549358531317544
142-18-7,0.01776369177774143,0.0,0.18804770941844368,0.794188598803815
2653-16-9,0.07497550287687398,0.29454144991196707,0.5242365787065161,0.10624646850464299
3508-98-3,0.03560527838074817,0.06836007087018443,0.7707476766200603,0.125286974129007
5510-99-6,0.0184261053351047,0.11197938931546066,0.8117271516005158,0.057867353748918875
2475-45-8,0.017680187977853,0.019352717019790706,0.28654977182571373,0.6764173231766426
39255-32-8,0.0,0.02241502631399832,0.306386578424739,0.6711983952612627
108-74-7,0.01726288607704607,0.40111816899109115,0.5450656427216867,0.03655330221017609
1307233-94-8,0.0,0.10678260337020243,0.5974601346454345,0.2957572619843632
1869-24-5,0.01755900463300538,0.2186179809549858,0.6369102869948519,0.12691272741715698
23328-71-4,0.038790871840536624,0.2169842081030956,0.5652505189050179,0.1789744011513498
34432-92-3,0.0,0.1835945221196152,0.6321440412319138,0.18426143664847097
36177-92-1,0.017490886877263155,0.25752023359479603,0.707573882284997,0.017414997242943847
67989-88-2,0.017275299053259332,0.0,0.45327054377229464,0.529454157174446
74462-02-5,0.0,0.05359278107501465,0.7244514327657832,0.22195578615920222
106-70-7,0.016624492841381656,0.018742059381987617,0.17153519039605006,0.7930982573805806
1119-40-0,0.0,0.017679738397455097,0.2767583753678708,0.7055618862346741
126833-17-8,0.0,0.2130526371168311,0.510147480465506,0.2767998824176629
141-10-6,0.0,0.0,0.22813287995115683,0.7718671200488432
177406-68-7,0.0,0.05573027854084225,0.6477983249206201,0.2964713965385377
25155-25-3,0.0,0.0,0.7721012535700517,0.2278987464299484
51410-72-1,0.018543328428223742,0.16114259253559715,0.7308138300124356,0.08950024902374346
6358-31-2,0.0,0.017025103947590298,0.5972878301584864,0.38568706589392326
693-36-7,0.0,0.0,0.19861522273301543,0.8013847772669845
79-94-7,0.0,0.01751268559337971,0.4038650692358922,0.578622245170728
840-65-3,0.0,0.01802469108373881,0.6720677457004522,0.30990756321580887
2032-59-9,0.6429544471421847,0.3570455528578152,0.0,0.0
591-22-0,0.017715813400524822,0.4782166871340966,0.5040674994653785,0.0
16506-27-7,0.06820321845301949,0.8989480235940527,0.03284875795292772,0.0
514-73-8,0.0,0.08794230789695273,0.579510196900548,0.33254749520249927
7327-60-8,0.07248336319479638,0.27544366343681564,0.5401783770942106,0.11189459627417728
26364-65-8,0.14531984813384807,0.6711450785382664,0.1656497919288737,0.01788528139901165
63141-09-3,0.054038168157283274,0.2701823057259192,0.6334299480024534,0.042349578114344165
33229-34-4,0.018012204716560124,0.074697460405273,0.5433544786803336,0.36393585619783336
106092-09-5,0.0,0.3778719917760765,0.5687009045365213,0.05342710368740216
14044-65-6,0.0,0.11211863570019882,0.7815044988312387,0.10637686546856226
3775-90-4,0.01712011033536439,0.11342992180863092,0.6509269315422482,0.21852303631375627
110-27-0,0.0,0.0,0.41723362482223947,0.5827663751777605
127-06-0,0.05123712892962325,0.2233155667108628,0.6883213035200163,0.03712600083949761
21331-43-1,0.018040759959449384,0.11255138114258154,0.6317406202819227,0.23766723861604627
78-79-5,0.0,0.27461965348032924,0.5413900098051,0.1839903367145707
107-35-7,0.0,0.04008710437687955,0.519812997578468,0.4400998980446525
124-18-5,0.013638917493126552,0.0,0.08310271791693523,0.9032583645899382
41096-46-2,0.017857770399253577,0.0,0.18688849898175894,0.7952537306189875
56-86-0,0.0,0.01723805720159743,0.30771330243129225,0.6750486403671103
689-67-8,0.016803979085817128,0.0,0.24691047316388262,0.7362855477503002
8001-78-3,0.017178176738908077,0.0,0.16775278358672482,0.8150690396743671
94-13-3,0.0,0.01675302523425314,0.9001634608655998,0.08308351390014711
107-49-3,0.739060305806575,0.19073974224860274,0.07019995194482222,0.0
3691-35-8,0.6445945906451677,0.24827781685355402,0.10712759250127833,0.0
534-52-1,0.7451905064844249,0.2548094935155752,0.0,0.0
950-10-7,0.8247986590654115,0.15838239715674235,0.01681894377784614,0.0
470-90-6,0.6901865032133859,0.29120404808195816,0.018609448704656046,0.0
56-72-4,0.6993091207564797,0.30069087924352034,0.0,0.0
25311-71-1,0.28999286754270653,0.4547573171739696,0.23783993743530707,0.017409877848016602
3333-52-6,0.10671147425676265,0.4560123248628529,0.39899653270359475,0.03827966817678965
60-34-4,0.0,0.9617900875967461,0.03820991240325385,0.0
95-57-8,0.054718117191875935,0.659709285571793,0.28557259723633116,0.0
78-82-0,0.12819146600159345,0.4225090400915947,0.41175090328387653,0.0375485906229354
124-63-0,0.17953269369649538,0.641920846205947,0.1785464600975575,0.0
485-31-4,0.07790857487222001,0.6896092951358962,0.19751871719540498,0.03496341279647876
107-96-0,0.10789232003038461,0.4109468591612867,0.4632556479677479,0.01790517284058077
68-11-1,0.4792523479553651,0.3803629205219956,0.12337179754440673,0.01701293397823251
2365-48-2,0.16715226197437988,0.5863498368800651,0.2298814684365906,0.016616432708964495
102-36-3,0.0,0.0889664374607358,0.7052548808256399,0.20577868171362423
50-18-0,0.06968720102301892,0.8149138974665924,0.11539890151038867,0.0
107-11-9,0.017321287155020227,0.9504042201424858,0.03227449270249394,0.0
303-34-4,0.1106047475791867,0.2153935514788683,0.5991447965550737,0.07485690438687144
76-74-4,0.06884138174715511,0.8464796281069258,0.08467899014591924,0.0
116-01-8,0.15500985977626486,0.660260864884455,0.16741776432278657,0.017311511016493638
104-12-1,0.017874450401606568,0.09036130839802323,0.7301495291975041,0.16161471200286617
135410-20-7,0.1135079030288277,0.444481788440749,0.44201030853042333,0.0
13457-18-6,0.41528045028002175,0.4957214937493817,0.07062264512498664,0.018375410845609914
124-64-1,0.0,0.12778233786605522,0.5233144627888147,0.3489031993451301
10222-01-2,0.0347647047983524,0.356949476020026,0.5504438959607142,0.057841923220907455
106-44-5,0.017755029398622876,0.48097241792453593,0.4849987369278725,0.016273815748968662
2540-82-1,0.106696987034455,0.6750246370944514,0.2182783758710936,0.0
58-55-9,0.01721928150924049,0.27111929144365843,0.6944560884803368,0.01720533856676433
134098-61-6,0.0,0.07231930176314826,0.6184165599194983,0.30926413831735344
77-48-5,0.03517409812985288,0.4578666053509805,0.5069592965191666,0.0
69409-94-5,0.0,0.3682032497211552,0.503811586383246,0.12798516389559886
2463-84-5,0.17955223253940292,0.656596562617281,0.1467984262246943,0.017052778618621808
93-76-5,0.0,0.2406987831365694,0.7417236341247045,0.017577582738725974
77-47-4,0.03554161627848131,0.5859075268408642,0.3407988201781226,0.03775203670253187
554-84-7,0.03428059989429114,0.4721504952379193,0.49356890486778954,0.0
103-69-5,0.017390561774345073,0.21390825912366226,0.7687011791019926,0.0
3688-53-7,0.0,0.18048521094420605,0.5989514983932008,0.22056329066259328
109-73-9,0.0650910856580574,0.45090854170334455,0.4669030278583748,0.01709734478022332
94-11-1,0.0,0.3458591482179113,0.615738633576189,0.038402218205899605
142-59-6,0.09151050738504203,0.47101049721667937,0.41801048411376657,0.01946851128451184
76-03-9,0.0,0.03714012222971065,0.6878319102452701,0.2750279675250192
50679-08-8,0.0558789009813364,0.17875330989183744,0.6537520800159066,0.1116157091109197
628-96-6,0.0753870504742592,0.4876835003875428,0.436929449138198,0.0
54041-17-7,0.0,0.12672471260595036,0.7483263203507755,0.12494896704327406
136-78-7,0.0,0.24961941276291577,0.6791227004797438,0.0712578867573405
1762-95-4,0.14376862151560565,0.6260299289163584,0.2134496302888635,0.016751819279172474
35691-65-7,0.12379769261118613,0.32932835607496536,0.49135142652743946,0.05552252478640903
90-05-1,0.0,0.12916371625270384,0.8362315232921264,0.034604760455169796
