CASRN,EPA_RF_Hmodel-1,EPA_RF_Hmodel-2,EPA_RF_Hmodel-3,EPA_RF_Hmodel-4
10540-29-1,0.0,0.016666666666666663,0.9693333333333333,0.014
3558-60-9,0.005333333333333333,0.08266666666666665,0.7309999999999999,0.18099999999999994
68133-72-2,0.0013333333333333333,0.029000000000000005,0.4636666666666666,0.506
72214-01-8,0.002333333333333333,0.010666666666666666,0.9376666666666669,0.049333333333333326
32852-92-9,0.002333333333333333,0.05566666666666666,0.6179999999999999,0.32399999999999995
137-32-6,0.002333333333333333,0.054,0.8386666666666668,0.10500000000000001
64038-52-4,0.016666666666666666,0.07733333333333334,0.7083333333333331,0.19766666666666663
2909-38-8,0.014333333333333333,0.10633333333333334,0.7206666666666667,0.15866666666666668
78755-81-4,0.010999999999999998,0.09566666666666666,0.7376666666666666,0.15566666666666665
4435-53-4,0.0016666666666666666,0.009666666666666667,0.17833333333333332,0.8103333333333332
102-79-4,0.004333333333333333,0.035666666666666666,0.8196666666666667,0.1403333333333333
7149-26-0,0.008333333333333333,0.04699999999999999,0.4686666666666667,0.476
60264-83-7,0.006666666666666667,0.062,0.7096666666666667,0.22166666666666665
1985-84-8,0.009,0.024666666666666663,0.43166666666666664,0.5346666666666667
52578-56-0,0.005666666666666666,0.07199999999999998,0.636,0.2863333333333334
10258-54-5,0.004,0.057,0.752,0.18700000000000003
17609-32-4,0.0016666666666666666,0.054,0.6236666666666666,0.32066666666666677
53188-07-1,0.03966666666666666,0.15333333333333335,0.5610000000000002,0.246
927-07-1,0.003999999999999999,0.040999999999999995,0.6456666666666667,0.30933333333333335
74007-97-9,0.030000000000000006,0.09533333333333335,0.5823333333333333,0.2923333333333332
120-61-6,0.0026666666666666666,0.004,0.8783333333333333,0.11499999999999998
462-06-6,0.046666666666666655,0.3843333333333334,0.5156666666666666,0.05333333333333334
135159-51-2,0.020666666666666667,0.10333333333333332,0.5876666666666667,0.2883333333333333
339-43-5,0.0,0.011666666666666665,0.7646666666666665,0.22366666666666662
7492-44-6,0.004666666666666666,0.03933333333333334,0.6516666666666665,0.30433333333333334
79902-63-9,0.03799999999999999,0.10866666666666668,0.48233333333333334,0.371
26605-69-6,0.0036666666666666666,0.013333333333333334,0.8063333333333332,0.17666666666666667
513-37-1,0.013666666666666664,0.2113333333333333,0.6243333333333335,0.1506666666666667
41890-92-0,0.003333333333333333,0.0036666666666666666,0.3050000000000001,0.6879999999999998
1117-37-9,0.03133333333333334,0.27799999999999997,0.5993333333333335,0.09133333333333331
31868-18-5,0.009,0.07066666666666667,0.7606666666666668,0.15966666666666668
52723-84-9,0.0026666666666666666,0.03833333333333333,0.7769999999999999,0.182
60-00-4,0.005,0.01633333333333333,0.4023333333333334,0.5763333333333333
93-46-9,0.008666666666666668,0.05466666666666666,0.4543333333333333,0.4823333333333333
13361-31-4,0.009999999999999998,0.08033333333333333,0.6329999999999999,0.2766666666666667
87818-31-3,0.021,0.05866666666666666,0.5430000000000003,0.3773333333333333
10024-89-2,0.003,0.1,0.8199999999999997,0.07699999999999999
1160-36-7,0.006333333333333333,0.057333333333333326,0.6633333333333332,0.273
23182-46-9,0.003,0.07933333333333334,0.893,0.024666666666666663
556-22-9,0.06233333333333333,0.2603333333333332,0.5226666666666668,0.15466666666666667
88-41-5,0.002,0.007666666666666666,0.3863333333333333,0.604
79319-85-0,0.19033333333333333,0.4196666666666667,0.3063333333333334,0.08366666666666665
98-59-9,0.004333333333333333,0.1793333333333333,0.7286666666666668,0.08766666666666667
122-72-5,0.008333333333333333,0.010666666666666666,0.6626666666666667,0.31833333333333336
24243-89-8,0.007333333333333334,0.07366666666666666,0.574,0.3449999999999999
555-16-8,0.02333333333333333,0.20966666666666658,0.6453333333333332,0.12166666666666669
112-30-1,0.006666666666666666,0.008,0.3086666666666666,0.6766666666666665
122-20-3,0.003333333333333333,0.03933333333333333,0.6133333333333333,0.3440000000000001
105-38-4,0.02766666666666667,0.22433333333333327,0.5163333333333331,0.23166666666666666
1331-11-9,0.006666666666666667,0.02866666666666667,0.47766666666666663,0.48699999999999993
24683-26-9,0.036333333333333336,0.15433333333333332,0.5476666666666667,0.26166666666666677
79-57-2,0.021666666666666667,0.020333333333333335,0.7910000000000003,0.16699999999999998
148-87-8,0.005,0.08366666666666665,0.8373333333333334,0.074
622-96-8,0.0026666666666666666,0.01633333333333333,0.8146666666666667,0.1663333333333333
5888-33-5,0.016666666666666663,0.043666666666666666,0.5473333333333333,0.3923333333333333
142-64-3,0.0036666666666666666,0.12666666666666668,0.7453333333333333,0.12433333333333335
98-83-9,0.007333333333333333,0.026,0.803,0.16366666666666668
101-07-5,0.006333333333333333,0.10966666666666669,0.7576666666666666,0.12633333333333333
1322-78-7,0.011666666666666665,0.06366666666666665,0.7479999999999999,0.17666666666666667
4126-70-9,0.014,0.06499999999999997,0.6053333333333334,0.3156666666666667
620-92-8,0.0026666666666666666,0.02666666666666667,0.8596666666666667,0.111
109-42-2,0.0036666666666666666,0.018666666666666668,0.31699999999999995,0.6606666666666664
1166-52-5,0.005666666666666667,0.07833333333333331,0.6139999999999999,0.302
13021-50-6,0.012666666666666666,0.021,0.5713333333333334,0.39499999999999996
140-27-2,0.0016666666666666666,0.0016666666666666666,0.26899999999999996,0.7276666666666668
15686-71-2,0.0016666666666666666,0.0,0.040333333333333325,0.9580000000000001
16195-77-0,0.005666666666666666,0.007333333333333334,0.4493333333333334,0.5376666666666666
18181-80-1,0.007666666666666667,0.06299999999999999,0.507,0.4223333333333334
202483-62-3,0.010666666666666666,0.03133333333333334,0.5556666666666668,0.4023333333333332
23793-35-3,0.006333333333333334,0.037,0.7363333333333334,0.2203333333333333
31098-20-1,0.028,0.17900000000000002,0.6303333333333332,0.16266666666666668
34443-12-4,0.002,0.0026666666666666666,0.3426666666666666,0.6526666666666667
36653-82-4,0.003,0.002,0.07133333333333333,0.9236666666666664
3913-71-1,0.0,0.0,0.07333333333333335,0.9266666666666666
424-40-8,0.05433333333333334,0.21133333333333335,0.514,0.2203333333333333
48145-04-6,0.0036666666666666666,0.062,0.8053333333333332,0.129
5413-60-5,0.007333333333333334,0.008,0.4140000000000001,0.5706666666666668
57018-04-9,0.06666666666666665,0.41833333333333345,0.4930000000000001,0.022
590-01-2,0.0,0.0,0.049,0.951
6284-40-8,0.003666666666666666,0.016666666666666663,0.25999999999999995,0.7196666666666666
64294-94-6,0.026333333333333334,0.09599999999999999,0.672333333333333,0.20533333333333337
7081-44-9,0.001,0.002,0.06700000000000002,0.93
75-29-6,0.014,0.17899999999999996,0.5490000000000002,0.25799999999999995
79-16-3,0.022333333333333337,0.1903333333333333,0.5969999999999999,0.19033333333333335
89-73-6,0.005333333333333333,0.10933333333333334,0.7923333333333336,0.093
92-84-2,0.007,0.11133333333333334,0.719,0.16266666666666665
947-92-2,0.05533333333333333,0.32866666666666666,0.5003333333333334,0.11566666666666668
3485-14-1,0.002333333333333333,0.001,0.2026666666666667,0.794
15199-26-5,0.016999999999999998,0.069,0.6049999999999998,0.30899999999999994
5205-82-3,0.001,0.08699999999999998,0.8889999999999998,0.023000000000000003
38051-02-4,0.025333333333333336,0.15066666666666673,0.48800000000000004,0.336
128639-02-1,0.024666666666666667,0.07933333333333333,0.5380000000000003,0.358
10043-18-2,0.004666666666666666,0.015333333333333332,0.4766666666666667,0.5033333333333334
15625-89-5,0.009666666666666665,0.07666666666666667,0.624,0.28966666666666663
1073-67-2,0.011666666666666664,0.089,0.5373333333333337,0.36199999999999993
1331-28-8,0.011333333333333332,0.10333333333333332,0.7776666666666666,0.10766666666666666
67801-38-1,0.005666666666666666,0.043666666666666666,0.4476666666666667,0.503
95-29-4,0.017333333333333333,0.07566666666666666,0.44233333333333336,0.4646666666666666
3737-22-2,0.0026666666666666666,0.042333333333333334,0.624,0.33099999999999996
93460-30-1,0.014666666666666666,0.17566666666666667,0.7450000000000001,0.06466666666666666
23281-95-0,0.019,0.11699999999999995,0.48733333333333345,0.3766666666666667
101023-74-9,0.008666666666666668,0.07333333333333332,0.49966666666666665,0.41833333333333333
15386-08-0,0.10433333333333333,0.459,0.38900000000000007,0.04766666666666665
2162-57-4,0.0006666666666666666,0.02666666666666667,0.6486666666666666,0.32399999999999995
118-92-3,0.003333333333333333,0.09633333333333333,0.7116666666666668,0.18866666666666665
583-03-9,0.009,0.15100000000000002,0.7046666666666667,0.13533333333333333
2938-98-9,0.004333333333333333,0.010333333333333333,0.24966666666666665,0.7356666666666667
1331-29-9,0.005666666666666666,0.11366666666666667,0.7816666666666665,0.099
3021-22-5,0.007,0.020666666666666667,0.462,0.5103333333333334
5051-16-1,0.03966666666666667,0.13433333333333333,0.5250000000000001,0.301
27344-41-8,0.001,0.008,0.398,0.593
133-67-5,0.004666666666666666,0.014666666666666665,0.3986666666666667,0.5819999999999999
70318-54-6,0.004666666666666667,0.16399999999999998,0.7733333333333332,0.05799999999999999
141-78-6,0.004,0.048666666666666664,0.4213333333333334,0.5260000000000001
96-08-2,0.004333333333333333,0.06266666666666666,0.6479999999999998,0.28499999999999986
3569-57-1,0.04666666666666666,0.18866666666666665,0.4873333333333334,0.27733333333333327
99-83-2,0.009666666666666665,0.04599999999999999,0.6923333333333334,0.252
50-41-9,0.010333333333333332,0.034333333333333334,0.32899999999999996,0.6263333333333332
52463-83-9,0.004666666666666666,0.09266666666666667,0.7453333333333334,0.15733333333333333
73713-65-2,0.015666666666666666,0.09566666666666668,0.6373333333333334,0.2513333333333333
2173-57-1,0.0,0.02033333333333333,0.6999999999999998,0.2796666666666666
133-38-0,0.003,0.005333333333333333,0.26899999999999996,0.7226666666666668
22316-47-8,0.007,0.11333333333333334,0.6663333333333333,0.21333333333333335
3700-91-2,0.041666666666666664,0.32799999999999996,0.5740000000000001,0.056333333333333326
651-06-9,0.0006666666666666666,0.048333333333333346,0.87,0.08099999999999999
95-08-9,0.0029999999999999996,0.006,0.26700000000000007,0.7239999999999999
26377-29-7,0.03466666666666667,0.3713333333333333,0.5276666666666666,0.06633333333333333
6012-78-8,0.31100000000000005,0.1403333333333333,0.27933333333333327,0.26933333333333326
42609-73-4,0.025,0.2366666666666667,0.6646666666666666,0.07366666666666666
4695-62-9,0.006333333333333333,0.076,0.7180000000000001,0.1996666666666667
2969-87-1,0.007666666666666668,0.03133333333333333,0.49366666666666675,0.4673333333333333
5436-21-5,0.002333333333333333,0.04466666666666667,0.5346666666666667,0.4183333333333333
83-64-7,0.001,0.008666666666666668,0.19999999999999998,0.7903333333333332
13116-53-5,0.05833333333333333,0.40766666666666673,0.5243333333333335,0.009666666666666667
77-06-5,0.36699999999999994,0.24899999999999994,0.2973333333333334,0.08666666666666667
1871-76-7,0.012666666666666668,0.08233333333333334,0.6719999999999998,0.23299999999999998
4702-64-1,0.011,0.009333333333333334,0.25833333333333325,0.7213333333333334
116-52-9,0.026333333333333344,0.18199999999999997,0.541,0.25066666666666665
302-22-7,0.005333333333333333,0.025000000000000005,0.47333333333333333,0.49633333333333324
488-23-3,0.0006666666666666666,0.024666666666666667,0.475,0.49966666666666687
13361-53-0,0.002,0.029,0.5636666666666666,0.4053333333333332
6362-79-4,0.0,0.002,0.8743333333333334,0.12366666666666667
79-20-9,0.017,0.085,0.6660000000000001,0.23200000000000004
112-33-4,0.002333333333333333,0.007,0.30766666666666664,0.6830000000000002
534-15-6,0.003333333333333333,0.01966666666666667,0.5046666666666667,0.4723333333333333
27302-90-5,0.017,0.15133333333333335,0.7036666666666667,0.128
50776-39-1,0.017000000000000005,0.16966666666666663,0.6686666666666666,0.14466666666666664
10126-87-1,0.010666666666666668,0.05099999999999999,0.48700000000000004,0.4513333333333334
526-18-1,0.003999999999999999,0.06666666666666665,0.6909999999999998,0.2383333333333333
1982-69-0,0.031000000000000003,0.24066666666666672,0.6453333333333332,0.08300000000000002
150-84-5,0.001,0.007,0.08533333333333332,0.9066666666666665
6637-88-3,0.0,0.0,0.053,0.947
625-69-4,0.003333333333333333,0.04633333333333334,0.523,0.42733333333333345
1113-04-8,0.002333333333333333,0.10866666666666666,0.7646666666666667,0.12433333333333334
100-79-8,0.008,0.02766666666666667,0.6253333333333334,0.339
14270-40-7,0.004333333333333333,0.04633333333333333,0.8686666666666666,0.08066666666666668
32809-16-8,0.04266666666666667,0.19399999999999998,0.6393333333333335,0.124
60-35-5,0.021666666666666667,0.1126666666666667,0.5173333333333335,0.34833333333333333
10138-43-9,0.006,0.008333333333333333,0.4049999999999999,0.5806666666666669
19089-47-5,0.003,0.035333333333333335,0.688,0.2736666666666666
42711-84-2,0.007666666666666666,0.04333333333333332,0.506,0.44300000000000006
2050-46-6,0.004333333333333333,0.03666666666666667,0.831,0.128
105-52-2,0.0026666666666666666,0.022333333333333337,0.48299999999999993,0.492
14216-25-2,0.02033333333333333,0.17500000000000004,0.5476666666666666,0.257
99-62-7,0.005333333333333333,0.028333333333333332,0.8156666666666669,0.1506666666666667
24902-02-1,0.012,0.10933333333333335,0.6199999999999999,0.2586666666666667
3775-85-7,0.006333333333333333,0.036,0.6520000000000001,0.3056666666666668
121-02-8,0.012,0.11766666666666666,0.7126666666666667,0.15766666666666665
119-67-5,0.011,0.10733333333333332,0.7126666666666667,0.16900000000000007
2905-23-9,0.0026666666666666666,0.06,0.8786666666666668,0.05866666666666666
56-85-9,0.0036666666666666666,0.01,0.281,0.7053333333333334
16356-11-9,0.004333333333333333,0.01,0.211,0.7746666666666665
62973-76-6,0.04533333333333333,0.225,0.591,0.13866666666666666
108-80-5,0.011666666666666665,0.06933333333333333,0.5500000000000002,0.369
4457-71-0,0.011333333333333332,0.008999999999999998,0.37833333333333324,0.6013333333333335
77-71-4,0.014,0.10566666666666666,0.5596666666666668,0.32066666666666666
142-88-1,0.003,0.010999999999999998,0.17633333333333337,0.8096666666666666
3615-74-5,0.033333333333333326,0.16033333333333333,0.709,0.09733333333333336
14007-45-5,0.002,0.0036666666666666666,0.046000000000000006,0.9483333333333334
133-10-8,0.008333333333333331,0.056,0.725,0.2106666666666666
41905-79-7,0.011333333333333332,0.08033333333333331,0.5033333333333334,0.405
72977-18-5,0.008666666666666666,0.084,0.6176666666666666,0.2896666666666666
3758-54-1,0.010333333333333332,0.07466666666666667,0.7049999999999997,0.20999999999999996
312-94-7,0.01733333333333333,0.05099999999999999,0.6886666666666666,0.243
756-79-6,0.12200000000000001,0.3279999999999999,0.43666666666666687,0.11333333333333338
80830-42-8,0.032333333333333346,0.06699999999999999,0.5,0.4006666666666667
117-83-9,0.007666666666666666,0.0,0.1786666666666667,0.8136666666666668
18472-87-2,0.333,0.20899999999999996,0.3146666666666666,0.14333333333333337
59-14-3,0.007666666666666667,0.035333333333333335,0.564,0.39300000000000007
88-62-0,0.005333333333333333,0.003333333333333333,0.38633333333333336,0.6049999999999999
3547-33-9,0.004666666666666666,0.04333333333333333,0.602,0.3499999999999999
22898-01-7,0.034333333333333334,0.3536666666666667,0.5416666666666666,0.07033333333333333
62637-93-8,0.10933333333333335,0.2726666666666666,0.45799999999999985,0.16000000000000003
730-98-3,0.025333333333333333,0.224,0.653,0.09766666666666667
108-29-2,0.005333333333333334,0.021,0.546,0.42766666666666675
6284-81-7,0.006333333333333333,0.007333333333333334,0.39766666666666667,0.5886666666666668
142-30-3,0.017666666666666664,0.14100000000000004,0.6873333333333331,0.15400000000000003
569-58-4,0.006,0.020666666666666667,0.37466666666666676,0.5986666666666669
125-12-2,0.0026666666666666666,0.01633333333333333,0.4116666666666666,0.5693333333333332
101-68-8,0.0026666666666666666,0.02666666666666667,0.5200000000000001,0.4506666666666666
13009-99-9,0.006333333333333333,0.05666666666666667,0.7033333333333335,0.23366666666666663
95719-26-9,0.007,0.04966666666666667,0.7423333333333334,0.20099999999999998
71771-90-9,0.006333333333333334,0.141,0.7700000000000001,0.08266666666666665
32887-03-9,0.013333333333333334,0.07366666666666667,0.3936666666666667,0.5193333333333334
74039-02-4,0.0026666666666666666,0.0006666666666666666,0.16099999999999998,0.8356666666666666
35457-80-8,0.0,0.0013333333333333333,0.16566666666666668,0.8329999999999999
502-85-2,0.01533333333333333,0.01633333333333333,0.491,0.4773333333333334
94-51-9,0.0036666666666666666,0.007666666666666666,0.269,0.7196666666666667
660-68-4,0.05399999999999998,0.3813333333333334,0.5019999999999999,0.06266666666666663
78-37-5,0.0,0.0,0.06966666666666667,0.9303333333333332
132-89-8,0.001,0.094,0.8733333333333333,0.03166666666666667
17804-35-2,0.005333333333333333,0.040333333333333325,0.8249999999999998,0.12933333333333333
21649-57-0,0.0016666666666666666,0.005666666666666667,0.4326666666666666,0.5600000000000002
2440-22-4,0.014333333333333332,0.09166666666666666,0.694,0.2
32061-14-6,0.004333333333333333,0.15133333333333332,0.7493333333333333,0.095
37661-08-8,0.007666666666666666,0.006333333333333333,0.3336666666666666,0.6523333333333331
55283-68-6,0.03,0.11433333333333333,0.6673333333333334,0.18833333333333335
5837-67-2,0.0029999999999999996,0.0026666666666666666,0.21,0.7843333333333332
64532-94-1,0.014999999999999996,0.01,0.2593333333333333,0.7156666666666667
68302-57-8,0.026000000000000002,0.11200000000000002,0.4720000000000001,0.3900000000000001
80734-02-7,0.0036666666666666666,0.02,0.327,0.6493333333333333
3385-41-9,0.003,0.010999999999999998,0.17633333333333337,0.8096666666666666
2580-78-1,0.0,0.0,0.25599999999999995,0.7439999999999999
9004-64-2,0.0,0.005,0.43300000000000005,0.5619999999999998
106-36-5,0.006,0.018666666666666665,0.11866666666666666,0.8566666666666666
79482-06-7,0.05533333333333334,0.23033333333333325,0.4893333333333334,0.22500000000000003
32449-92-6,0.029,0.05366666666666666,0.4663333333333332,0.451
28523-86-6,0.08866666666666666,0.32,0.42033333333333345,0.171
112-15-2,0.003,0.0029999999999999996,0.358,0.6360000000000001
1616-88-2,0.02266666666666667,0.155,0.5746666666666667,0.24766666666666662
73816-77-0,0.0006666666666666666,0.0,0.11633333333333333,0.883
2278-50-4,0.008333333333333331,0.021666666666666664,0.36433333333333345,0.6056666666666666
35170-28-6,0.0006666666666666666,0.006333333333333333,0.22599999999999995,0.7670000000000002
25841-37-6,0.011666666666666665,0.02,0.4423333333333332,0.5260000000000001
63867-52-7,0.006333333333333333,0.05700000000000001,0.7456666666666666,0.19099999999999998
6980-18-3,0.004333333333333333,0.009,0.162,0.8246666666666667
27541-88-4,0.012666666666666666,0.08333333333333334,0.654,0.25
133-49-3,0.027000000000000003,0.23599999999999996,0.6683333333333333,0.06866666666666665
100-88-9,0.0006666666666666666,0.03833333333333334,0.9376666666666666,0.023333333333333334
143-07-7,0.004666666666666667,0.01,0.20833333333333334,0.7770000000000001
62865-36-5,0.008666666666666666,0.06333333333333332,0.805,0.123
16071-86-6,0.0,0.0,0.10266666666666668,0.8973333333333333
1137-42-4,0.0016666666666666666,0.039333333333333324,0.6413333333333333,0.31766666666666665
540-18-1,0.002333333333333333,0.007,0.23566666666666666,0.755
23424-47-7,0.021,0.17533333333333337,0.6513333333333331,0.15233333333333335
128-42-7,0.004,0.013,0.3943333333333334,0.5886666666666668
2421-28-5,0.012333333333333332,0.038,0.4426666666666667,0.507
105-99-7,0.02133333333333333,0.009,0.15200000000000002,0.8176666666666665
118-03-6,0.003333333333333333,0.0013333333333333333,0.30966666666666665,0.6856666666666666
85844-93-5,0.013333333333333332,0.08033333333333331,0.6809999999999999,0.22533333333333336
10143-54-1,0.006666666666666666,0.022,0.38666666666666677,0.5846666666666669
623-84-7,0.006666666666666667,0.014999999999999996,0.32366666666666666,0.6546666666666667
532-02-5,0.005,0.01,0.9019999999999999,0.08299999999999999
77-99-6,0.0026666666666666666,0.027333333333333334,0.3836666666666668,0.5863333333333333
119-79-9,0.0016666666666666666,0.001,0.12666666666666668,0.8706666666666667
3804-89-5,0.029,0.08533333333333334,0.557,0.32866666666666666
2432-99-7,0.004666666666666666,0.03833333333333333,0.6696666666666664,0.2873333333333332
18699-02-0,0.004,0.07466666666666669,0.78,0.14133333333333337
1218-34-4,0.014333333333333333,0.09233333333333334,0.669333333333333,0.224
29104-30-1,0.004333333333333333,0.06166666666666667,0.5889999999999997,0.3449999999999999
51934-76-0,0.002,0.0016666666666666666,0.057,0.9393333333333334
98-08-8,0.03266666666666666,0.11966666666666667,0.6123333333333334,0.2353333333333333
29091-21-2,0.028666666666666667,0.10133333333333334,0.6206666666666665,0.24933333333333332
3605-31-0,0.008333333333333333,0.08066666666666668,0.6833333333333335,0.22766666666666663
144-83-2,0.005666666666666667,0.004333333333333333,0.949,0.041
11120-29-9,0.036333333333333336,0.06766666666666667,0.4416666666666666,0.4543333333333333
5165-97-9,0.0006666666666666666,0.06166666666666667,0.903,0.03466666666666667
849-99-0,0.007333333333333333,0.002,0.10733333333333334,0.8833333333333335
10143-20-1,0.002,0.009,0.2533333333333334,0.7356666666666665
72490-01-8,0.015666666666666666,0.07999999999999999,0.6090000000000001,0.2953333333333332
138-14-7,0.014666666666666665,0.035,0.47300000000000003,0.4773333333333333
6338-70-1,0.03500000000000001,0.26033333333333325,0.4953333333333334,0.20933333333333332
2971-90-6,0.023333333333333334,0.24266666666666667,0.6816666666666665,0.05233333333333333
3338-24-7,0.21133333333333335,0.5176666666666667,0.23799999999999996,0.033
51356-14-0,0.5006666666666666,0.2703333333333333,0.20799999999999993,0.021000000000000005
115-77-5,0.011333333333333332,0.03066666666666667,0.3473333333333333,0.6106666666666667
73926-94-0,0.0,0.004666666666666666,0.15666666666666668,0.8386666666666664
6620-60-6,0.002333333333333333,0.006,0.09366666666666668,0.898
27178-16-1,0.004666666666666666,0.005333333333333333,0.32299999999999995,0.6669999999999998
7542-37-2,0.003,0.001,0.131,0.8650000000000001
112-54-9,0.0016666666666666666,0.002,0.12633333333333333,0.8699999999999998
88402-43-1,0.021666666666666667,0.14533333333333334,0.6193333333333334,0.2136666666666666
10140-81-5,0.013999999999999999,0.09666666666666665,0.5106666666666667,0.37866666666666665
50-99-7,0.0013333333333333333,0.013999999999999999,0.3293333333333333,0.6553333333333333
12627-38-2,0.005666666666666667,0.03233333333333334,0.6206666666666666,0.3413333333333332
585-86-4,0.012333333333333332,0.025999999999999995,0.4333333333333333,0.5283333333333333
112-58-3,0.006666666666666667,0.018666666666666668,0.5823333333333334,0.3923333333333333
27253-26-5,0.003,0.008999999999999998,0.37966666666666665,0.6083333333333336
7786-17-6,0.0036666666666666666,0.011999999999999999,0.4796666666666667,0.5046666666666666
53306-53-9,0.002,0.007666666666666667,0.21766666666666667,0.7726666666666666
1949-45-7,0.003333333333333333,0.006666666666666667,0.287,0.7029999999999998
76-13-1,0.010333333333333333,0.027333333333333334,0.4169999999999999,0.5453333333333332
142-18-7,0.002333333333333333,0.0,0.27066666666666667,0.7269999999999998
2653-16-9,0.043333333333333335,0.27099999999999996,0.5793333333333335,0.10633333333333336
3508-98-3,0.022666666666666672,0.16299999999999998,0.6793333333333331,0.135
5510-99-6,0.008,0.18266666666666662,0.6543333333333332,0.15500000000000003
2475-45-8,0.006,0.013999999999999999,0.3653333333333333,0.6146666666666666
39255-32-8,0.002333333333333333,0.017333333333333336,0.34166666666666656,0.6386666666666666
108-74-7,0.023,0.454,0.4773333333333334,0.04566666666666666
1307233-94-8,0.030000000000000006,0.15066666666666673,0.5636666666666668,0.25566666666666665
1869-24-5,0.021,0.20066666666666663,0.636,0.14233333333333337
23328-71-4,0.04666666666666667,0.3273333333333334,0.5006666666666667,0.12533333333333338
34432-92-3,0.02566666666666667,0.20799999999999993,0.5863333333333335,0.17999999999999997
36177-92-1,0.013666666666666666,0.16833333333333333,0.7906666666666666,0.027333333333333328
67989-88-2,0.005,0.01633333333333333,0.4023333333333334,0.5763333333333333
74462-02-5,0.010666666666666666,0.03733333333333333,0.6636666666666667,0.28833333333333344
106-70-7,0.0016666666666666666,0.007,0.08599999999999997,0.9053333333333332
1119-40-0,0.0,0.03266666666666666,0.18133333333333337,0.7859999999999999
126833-17-8,0.040999999999999995,0.22033333333333333,0.5466666666666667,0.19200000000000003
141-10-6,0.009666666666666665,0.004333333333333333,0.2563333333333333,0.7296666666666666
177406-68-7,0.06099999999999998,0.22266666666666668,0.4413333333333334,0.27499999999999997
25155-25-3,0.0036666666666666666,0.018333333333333337,0.6966666666666665,0.2813333333333333
51410-72-1,0.014,0.17833333333333334,0.6943333333333331,0.11333333333333331
6358-31-2,0.004666666666666666,0.029000000000000005,0.5586666666666666,0.4076666666666667
693-36-7,0.0026666666666666666,0.006666666666666667,0.207,0.7836666666666666
79-94-7,0.014,0.038,0.4589999999999999,0.48900000000000005
840-65-3,0.003999999999999999,0.028666666666666667,0.7263333333333332,0.24100000000000005
2032-59-9,0.71,0.26566666666666666,0.015333333333333332,0.009
591-22-0,0.028333333333333335,0.5706666666666665,0.39333333333333337,0.007666666666666667
16506-27-7,0.071,0.8059999999999998,0.11799999999999997,0.005
514-73-8,0.027333333333333334,0.11533333333333336,0.5603333333333331,0.29699999999999993
7327-60-8,0.08466666666666665,0.37800000000000006,0.41933333333333345,0.11800000000000002
26364-65-8,0.23699999999999996,0.505,0.236,0.021999999999999995
63141-09-3,0.044,0.3123333333333333,0.5800000000000001,0.06366666666666668
33229-34-4,0.067,0.19800000000000004,0.43666666666666676,0.29833333333333334
106092-09-5,0.05733333333333333,0.36999999999999994,0.532,0.04066666666666667
14044-65-6,0.001,0.15466666666666667,0.7253333333333334,0.11900000000000002
3775-90-4,0.007333333333333333,0.12566666666666668,0.634,0.2330000000000001
110-27-0,0.009,0.004333333333333333,0.6609999999999999,0.32566666666666666
127-06-0,0.01633333333333333,0.29533333333333334,0.6150000000000001,0.07333333333333335
21331-43-1,0.046,0.19699999999999998,0.52,0.23699999999999993
78-79-5,0.019333333333333334,0.24799999999999994,0.517,0.21566666666666665
107-35-7,0.0029999999999999996,0.02266666666666667,0.49433333333333335,0.48
124-18-5,0.001,0.002,0.050666666666666665,0.9463333333333334
41096-46-2,0.007666666666666667,0.003,0.253,0.7363333333333334
56-86-0,0.004666666666666666,0.009333333333333332,0.23400000000000004,0.752
689-67-8,0.002,0.0006666666666666666,0.14166666666666666,0.8556666666666665
8001-78-3,0.002,0.003666666666666666,0.22233333333333338,0.7719999999999999
94-13-3,0.0026666666666666666,0.011333333333333334,0.92,0.066
107-49-3,0.8216666666666665,0.11900000000000001,0.056666666666666664,0.0026666666666666666
3691-35-8,0.5796666666666668,0.22766666666666668,0.13166666666666668,0.06099999999999999
534-52-1,0.6029999999999999,0.378,0.017333333333333333,0.0016666666666666666
950-10-7,0.9096666666666666,0.074,0.011333333333333332,0.005
470-90-6,0.7393333333333333,0.21466666666666664,0.03933333333333334,0.006666666666666666
56-72-4,0.7203333333333334,0.26433333333333336,0.014666666666666668,0.0006666666666666666
25311-71-1,0.36966666666666675,0.4086666666666667,0.19000000000000006,0.03166666666666666
3333-52-6,0.07566666666666666,0.5706666666666668,0.30533333333333335,0.048333333333333325
60-34-4,0.07033333333333333,0.831,0.09266666666666667,0.006
95-57-8,0.06733333333333333,0.6023333333333333,0.3243333333333334,0.006
78-82-0,0.1863333333333334,0.42366666666666675,0.32100000000000006,0.069
124-63-0,0.16033333333333333,0.6413333333333334,0.16633333333333333,0.031999999999999994
485-31-4,0.13466666666666668,0.5786666666666669,0.22166666666666665,0.06499999999999997
107-96-0,0.2939999999999999,0.40500000000000025,0.2453333333333333,0.05566666666666666
68-11-1,0.494,0.3283333333333333,0.12966666666666668,0.048
2365-48-2,0.2193333333333333,0.562,0.19799999999999998,0.020666666666666667
102-36-3,0.011333333333333334,0.05966666666666666,0.6746666666666666,0.2543333333333333
50-18-0,0.09800000000000002,0.6536666666666667,0.24033333333333334,0.008
107-11-9,0.08333333333333334,0.8239999999999996,0.08566666666666667,0.007
303-34-4,0.23066666666666666,0.30400000000000005,0.3773333333333333,0.08799999999999998
