CASRN,Toxic_SVM_Hmodel-0,Toxic_SVM_Hmodel-1
74-11-3,0.2983798369745345,0.7016201630254656
35575-96-3,0.12594698229378645,0.8740530177062137
13187-06-9,0.062393439689182865,0.9376065603108171
5266-97-7,0.0735776139591877,0.9264223860408122
64057-52-9,0.6533628500855304,0.34663714991446964
106498-99-1,0.0806430144910583,0.9193569855089416
16339-01-8,0.2884498588610233,0.7115501411389765
1982-42-9,0.23876186546373873,0.7612381345362612
25913-34-2,0.7929349030732061,0.2070650969267939
3569-78-6,0.1504165806956823,0.8495834193043178
63887-50-3,0.44507333491216183,0.5549266650878382
80-49-9,0.18673299003197277,0.8132670099680274
27125-91-3,0.7928829153341524,0.20711708466584763
36364-49-5,0.1544460937476451,0.8455539062523549
2244-21-5,0.13025109025857548,0.8697489097414244
131-55-5,0.9072226269969488,0.09277737300305107
28981-97-7,0.8259166587736392,0.17408334122636077
39515-51-0,0.7451287747141574,0.2548712252858425
56903-81-2,0.19168680015158052,0.8083131998484195
1882-26-4,0.5454675095660356,0.4545324904339644
63886-56-6,0.2785213257529922,0.7214786742470078
91-63-4,0.11195721169714053,0.8880427883028594
99803-72-2,0.12024592752484212,0.8797540724751578
118288-08-7,0.1811168954118519,0.8188831045881481
122-19-0,0.19199511514312598,0.8080048848568738
140-93-2,0.22309013455056423,0.7769098654494359
25417-20-3,0.806787407069537,0.1932125929304632
68206-94-0,0.7133828967523423,0.2866171032476579
765-15-1,0.8636804526760752,0.1363195473239248
63675-72-9,0.3271087975627331,0.672891202437267
578-54-1,0.0946263762970134,0.9053736237029867
90-22-2,0.1721444081386299,0.8278555918613704
544-92-3,0.09855229398634106,0.9014477060136589
13329-71-0,0.6520066700570332,0.3479933299429669
86386-73-4,0.5774466365589371,0.4225533634410628
1929-88-0,0.45114716330199106,0.5488528366980088
2209-86-1,0.04813226910218034,0.9518677308978197
13001-46-2,0.14056269279446992,0.85943730720553
67-92-5,0.26696915662397813,0.7330308433760218
75625-99-9,0.3976728374660453,0.6023271625339547
123-51-3,0.7242649095973765,0.27573509040262345
19032-53-2,0.26548768315745835,0.7345123168425415
3226-32-2,0.5512733010626674,0.44872669893733264
617-94-7,0.2969957375485598,0.7030042624514402
141-82-2,0.8870751378465715,0.1129248621534286
118-61-6,0.7612819282228009,0.23871807177719911
532-03-6,0.3541965399969496,0.6458034600030504
73986-86-4,0.10343961106965988,0.8965603889303403
38700-88-8,0.6507772531226171,0.3492227468773829
2524-04-1,0.06830358020076094,0.9316964197992391
69563-88-8,0.5736102303934002,0.42638976960659986
60207-93-4,0.08316011137567599,0.916839888624324
54143-56-5,0.3679941155766563,0.6320058844233438
1940-42-7,0.09557738023458992,0.90442261976541
5790-91-0,0.39764723231725463,0.6023527676827455
77664-07-4,0.12911560447440967,0.8708843955255903
4121-35-1,0.23365873562623368,0.766341264373766
63957-56-2,0.049779475047086984,0.950220524952913
3006-93-7,0.8270933716533099,0.17290662834669018
91-88-3,0.26677638764358524,0.7332236123564145
64057-90-5,0.11817870539879506,0.8818212946012047
122-03-2,0.7894598986230251,0.21054010137697454
49847-97-4,0.6051983754486033,0.3948016245513968
132-35-4,0.18171537464650608,0.818284625353494
19625-12-8,0.08458067679981392,0.915419323200186
53734-79-5,0.06951077533400406,0.9304892246659957
77599-17-8,0.3285353202982749,0.671464679701725
92-12-6,0.0970243458396759,0.9029756541603238
10140-84-8,0.15273117504474631,0.8472688249552538
123-38-6,0.5684972551450047,0.43150274485499535
21452-14-2,0.48058138824146,0.51941861175854
4454-05-1,0.7950013401234541,0.2049986598765457
31934-88-0,0.216716690101688,0.783283309898312
2675-94-7,0.18186383812438817,0.8181361618756118
36505-82-5,0.10606103798813181,0.8939389620118682
541-28-6,0.6954910435465522,0.30450895645344783
69002-84-2,0.14173029417337862,0.8582697058266213
64622-45-3,0.7058170782795866,0.29418292172041355
120-71-8,0.1771409946039072,0.8228590053960929
49803-32-9,0.20921203693542986,0.7907879630645701
728-88-1,0.11872308430765036,0.8812769156923496
66941-57-9,0.11841788215669978,0.8815821178433001
15467-20-6,0.9194525348807343,0.08054746511926543
33671-46-4,0.31532400940991867,0.6846759905900814
17226-75-4,0.5761888690938692,0.4238111309061308
22729-74-4,0.8738397499879835,0.12616025001201656
98124-09-5,0.16231233420780283,0.8376876657921971
10138-89-3,0.8458419959156563,0.1541580040843437
50650-75-4,0.8017299321543231,0.19827006784567677
154-41-6,0.10799891439139295,0.8920010856086072
3040-44-6,0.35479194326451,0.6452080567354899
102410-31-1,0.10959449634458551,0.8904055036554145
109-79-5,0.2922230799354688,0.7077769200645312
1300-94-3,0.5488970295908667,0.4511029704091333
13887-59-7,0.10316522561040291,0.8968347743895972
143343-83-3,0.5761735731060453,0.4238264268939547
18174-58-8,0.09607549828504573,0.9039245017149545
2163-69-1,0.42426803829033405,0.5757319617096659
24771-25-3,0.10009351985130951,0.8999064801486907
3083-25-8,0.062122946053600595,0.9378770539463993
483-63-6,0.5193605084984669,0.480639491501533
54-84-2,0.31583085067454797,0.684169149325452
56986-36-8,0.15158955843305258,0.8484104415669476
590-63-6,0.20108733035681822,0.7989126696431819
64036-74-4,0.5552041291288604,0.44479587087113953
685-91-6,0.5540126196995018,0.4459873803004984
7159-34-4,0.2681617369199801,0.7318382630800199
83-59-0,0.6483256588875157,0.3516743411124843
2628-16-2,0.5,0.5
1532-02-1,0.6663301065151717,0.3336698934848283
63938-14-7,0.905544824739087,0.09445517526091328
1532-04-3,0.718810709492954,0.28118929050704605
111-12-6,0.8718598302037356,0.12814016979626439
2828-42-4,0.27633308152360286,0.7236669184763971
6506-37-2,0.3250111356586256,0.6749888643413745
96-48-0,0.7279904112648864,0.2720095887351135
104-01-8,0.5159910429580635,0.4840089570419366
1830-32-6,0.12181428316140797,0.878185716838592
4746-87-6,0.6035559659148445,0.3964440340851555
87314-99-6,0.9056599035080836,0.09434009649191652
98079-52-8,0.8788758782166254,0.12112412178337469
64604-91-7,0.23492639775476612,0.7650736022452337
941-98-0,0.440481071817065,0.559518928182935
104-88-1,0.3119710820310176,0.6880289179689824
54533-86-7,0.3087640927521391,0.691235907247861
121-32-4,0.6121448687134288,0.3878551312865712
10138-19-9,0.8585216355792588,0.14147836442074133
136-85-6,0.14160881131361738,0.8583911886863825
1939-36-2,0.9377788370604176,0.06222116293958225
22730-86-5,0.8814378819154621,0.11856211808453797
32588-54-8,0.7849185366278412,0.21508146337215894
36173-94-1,0.18302613769128426,0.8169738623087156
5240-72-2,0.6694258918389748,0.3305741081610251
577-59-3,0.575761752636209,0.424238247363791
61706-44-3,0.1270328567259616,0.8729671432740387
63956-91-2,0.12128174773455351,0.8787182522654463
67747-09-5,0.20812018689223713,0.7918798131077629
92-16-0,0.8371956704495369,0.1628043295504631
23795-03-1,0.22846113526007722,0.7715388647399228
10141-22-7,0.0933492997873465,0.9066507002126534
17292-62-5,0.05827197969486873,0.9417280203051313
693-33-4,0.1253194061449314,0.8746805938550685
91-57-6,0.6208845663187104,0.3791154336812897
14293-44-8,0.9188505205891891,0.08114947941081097
33499-12-6,0.6467163031266923,0.35328369687330774
495-54-5,0.8478057820919219,0.15219421790807788
98816-32-1,0.15548349089307692,0.8445165091069232
5578-73-4,0.14859084154069718,0.851409158459303
22254-24-6,0.17473520965349693,0.8252647903465031
3759-07-7,0.0840047503382087,0.9159952496617912
7487-28-7,0.8235422570312496,0.17645774296875033
555-84-0,0.1929425476641972,0.8070574523358028
86-86-2,0.1298259657875258,0.8701740342124743
10592-13-9,0.9030443183940867,0.09695568160591336
13171-25-0,0.06389729589826669,0.9361027041017331
140-92-1,0.22309013455056423,0.7769098654494359
2052-14-4,0.8221753611348956,0.1778246388651045
280-57-9,0.4080590211008106,0.5919409788991893
4746-61-6,0.5,0.5
51287-66-2,0.6791774441365863,0.32082255586341385
67704-68-1,0.19562450600157338,0.8043754939984263
94-83-7,0.6769526235072986,0.3230473764927016
1740-19-8,0.7788563090752498,0.22114369092475028
100-06-1,0.8141423962872523,0.18585760371274795
5694-72-4,0.8433544022162683,0.1566455977837316
19406-86-1,0.193839012242972,0.8061609877570282
13713-13-8,0.09640993280965933,0.9035900671903406
631-64-1,0.17902312757745875,0.8209768724225411
5978-92-7,0.6385627845627517,0.36143721543724816
143-29-3,0.8975722668075148,0.10242773319248535
2160-94-3,0.7495191309589337,0.2504808690410663
2373-38-8,0.7240704898580652,0.2759295101419347
40766-30-1,0.8512759028590355,0.1487240971409643
647-42-7,0.4537307391779631,0.546269260822037
104907-80-4,0.21789997030242741,0.7821000296975726
115-28-6,0.48025272347280873,0.5197472765271912
509-09-1,0.1650157231121659,0.834984276887834
16768-69-7,0.1571657304259552,0.842834269574045
16773-42-5,0.4266660938373928,0.5733339061626072
5036-48-6,0.19657296780610187,0.803427032193898
76840-11-4,0.08356426804508606,0.9164357319549138
109-08-0,0.07869446828149078,0.9213055317185094
22304-30-9,0.10236804947991084,0.897631950520089
27464-23-9,0.5969363272923633,0.40306367270763666
3347-62-4,0.19003998005561126,0.8099600199443883
38821-52-2,0.1306330891396306,0.8693669108603693
58-38-8,0.07081531963892723,0.9291846803610728
74-87-3,0.1797957522552882,0.8202042477447118
13758-99-1,0.13164429763873445,0.8683557023612656
332-69-4,0.22535294292475333,0.7746470570752464
2142-68-9,0.42334509288473215,0.5766549071152677
77-67-8,0.29025808418941085,0.7097419158105893
34123-59-6,0.3602500789796574,0.6397499210203426
116763-36-1,0.11665061666479967,0.8833493833352004
57499-93-1,0.9151952287848952,0.08480477121510466
110690-43-2,0.9046529768976255,0.09534702310237443
27050-38-0,0.25775318324860463,0.7422468167513954
551-08-6,0.6051559209852602,0.39484407901473983
73138-27-9,0.3443222592452134,0.6556777407547868
97-05-2,0.8556951567284115,0.14430484327158874
34689-46-8,0.04291376388570078,0.9570862361142992
2842-37-7,0.3076696523530298,0.69233034764697
71-23-8,0.7536317597397644,0.24636824026023577
1020-76-4,0.17656027463477778,0.8234397253652221
151-73-5,0.9386521058721875,0.06134789412781245
35793-87-4,0.14131347171878264,0.8586865282812173
1158978-65-4,0.7862548054080256,0.21374519459197439
140-39-6,0.5852874550988296,0.41471254490117043
29387-86-8,0.889141430730629,0.1108585692693711
46878-66-4,0.5485829331546311,0.4514170668453688
7246-20-0,0.20407656381217662,0.7959234361878236
52-88-0,0.15290032627553782,0.8470996737244623
1531-99-3,0.6015160467255679,0.39848395327443215
104-93-8,0.693842846842152,0.3061571531578482
1582-09-8,0.609482076186098,0.3905179238139018
105-59-9,0.8041997655828208,0.19580023441717925
103-18-4,0.7147682977010174,0.2852317022989826
1531-94-8,0.6202501305208781,0.3797498694791219
504-90-5,0.08745115688491417,0.9125488431150859
94-59-7,0.3804399926052788,0.6195600073947212
12224-02-1,0.95501012690142,0.04498987309858007
5807-56-7,0.832259919670908,0.16774008032909174
86433-39-8,0.16856354007151556,0.8314364599284845
54915-62-7,0.0932072625928759,0.9067927374071241
311-28-4,0.32709771277684674,0.672902287223153
102207-75-0,0.1552677288621737,0.8447322711378261
1112-77-2,0.2732413904795201,0.7267586095204798
120-14-9,0.8561035149481403,0.1438964850518597
13764-35-7,0.11988579474930121,0.8801142052506986
18530-56-8,0.13972842947849257,0.8602715705215074
1953-89-5,0.16454591621500003,0.8354540837850001
206-44-0,0.7898791491025295,0.21012085089747057
24579-73-5,0.7488102642137237,0.2511897357862763
260-94-6,0.4812423727789002,0.5187576272210996
2894-67-9,0.736809999579246,0.26319000042075386
3087-16-9,0.8788424981000685,0.1211575018999314
33878-52-3,0.3976894171558969,0.6023105828441032
35604-67-2,0.6779689428250046,0.3220310571749954
4412-09-3,0.6531730585902348,0.3468269414097653
51423-20-2,0.044362931006039226,0.9556370689939608
563-54-2,0.11512839789812467,0.8848716021018753
63867-10-7,0.46835682996739186,0.5316431700326082
68-26-8,0.8877277982479223,0.11227220175207761
72468-80-5,0.245722287333418,0.7542777126665818
73953-73-8,0.8209744762275691,0.17902552377243114
74764-93-5,0.07935692824427347,0.9206430717557263
78-41-1,0.30622711271930575,0.693772887280694
8004-92-0,0.9376746402608757,0.06232535973912442
846-50-4,0.8385068774379846,0.1614931225620154
87798-88-7,0.13234623462471373,0.8676537653752864
88949-33-1,0.8406255710379994,0.15937442896200088
90932-92-6,0.8281572774552576,0.17184272254474223
96567-81-6,0.08203960102415737,0.9179603989758425
6425-39-4,0.6605114070258842,0.33948859297411577
54395-36-7,0.25356544255336566,0.7464345574466343
20724-76-9,0.1407808094529169,0.8592191905470833
21436-98-6,0.08259798134999372,0.9174020186500063
101-39-3,0.7271077659520155,0.272892234047984
4948-28-1,0.8310349073565102,0.16896509264348983
129-81-7,0.20830715722168525,0.7916928427783148
66332-77-2,0.8864094551683055,0.11359054483169452
80060-09-9,0.6973523635577221,0.3026476364422778
91-58-7,0.5684541325990723,0.4315458674009279
67704-50-1,0.25435967902329765,0.7456403209767025
10031-82-0,0.8206836349973331,0.17931636500266718
121-79-9,0.7571166598068454,0.2428833401931545
30751-05-4,0.29402764979194607,0.7059723502080539
536-59-4,0.8260121562997093,0.17398784370029072
68690-90-4,0.11526568199573388,0.884734318004266
90503-68-7,0.6600664331735734,0.33993356682642656
1754-57-0,0.17672318138862916,0.8232768186113709
875-83-2,0.25939161162500235,0.7406083883749975
527-84-4,0.8874531899733126,0.11254681002668758
16646-42-7,0.5,0.5
62-68-0,0.09155411786492686,0.9084458821350732
112733-08-1,0.8261190085919876,0.1738809914080126
140-49-8,0.23714277976968348,0.7628572202303167
26248-99-7,0.25094230970884407,0.7490576902911559
3266-23-7,0.4837590268996391,0.5162409731003608
65-22-5,0.8872712364306778,0.112728763569322
74037-49-3,0.22475903964875385,0.7752409603512462
34887-26-8,0.2858372891001114,0.7141627108998887
4684-94-0,0.4440809230524195,0.5559190769475807
3710-84-7,0.2411884889418383,0.7588115110581619
69327-76-0,0.29436946579055007,0.7056305342094499
116-09-6,0.6726056331272098,0.32739436687279033
17274-12-3,0.15389572926675427,0.8461042707332457
25564-22-1,0.8855331615339563,0.11446683846604332
39754-64-8,0.17955460876362772,0.8204453912363724
620-02-0,0.26969400003527755,0.7303059999647226
804-30-8,0.5867715423990177,0.4132284576009822
99-63-8,0.767330405733603,0.23266959426639708
19395-58-5,0.723339582429169,0.2766604175708308
4531-49-1,0.9396670975378107,0.06033290246218932
13450-77-6,0.4707096062993829,0.5292903937006171
92-93-3,0.20720492960853776,0.7927950703914621
135-98-8,0.9025750903390549,0.09742490966094507
88019-89-0,0.4441209767457949,0.555879023254205
123-08-0,0.1283822236274818,0.8716177763725184
54556-98-8,0.09957184116934846,0.9004281588306513
86703-02-8,0.12460051169988,0.8753994883001199
1401-55-4,0.8571541809475639,0.14284581905243604
55635-13-7,0.6150631992135817,0.3849368007864184
1134-36-7,0.4227736653285146,0.5772263346714853
612-12-4,0.260521475888583,0.7394785241114171
27016-91-7,0.48102223352899065,0.5189777664710093
7409-44-1,0.7595048692910904,0.2404951307089097
31600-56-3,0.7727382882963887,0.22726171170361134
625-95-6,0.38302268186316973,0.6169773181368303
122-97-4,0.5920301946583308,0.40796980534166916
21921-96-0,0.7743132651350123,0.22568673486498783
35941-71-0,0.8468378258479102,0.1531621741520895
39236-85-6,0.7908006712908179,0.20919932870918215
642-44-4,0.1390045556125509,0.8609954443874491
993-13-5,0.6509340087993253,0.3490659912006748
16006-73-8,0.6485254925216563,0.3514745074783437
10312-83-1,0.43165006097443215,0.5683499390255679
85-68-7,0.9240475640979731,0.07595243590202656
67-45-8,0.19367674138458757,0.8063232586154124
76280-91-6,0.6166075138763727,0.3833924861236273
119600-43-0,0.15833823300394617,0.8416617669960538
5221-53-4,0.16539822971745008,0.8346017702825497
117-14-6,0.9503420749979286,0.04965792500207143
74-31-7,0.5945228590597401,0.40547714094025983
13614-98-7,0.8925566988336814,0.10744330116631852
136687-75-7,0.5358463130092082,0.4641536869907917
17003-79-1,0.21943085957680972,0.7805691404231903
27471-60-9,0.5421149507075884,0.45788504929241153
51-50-3,0.1358477082018769,0.8641522917981233
58182-63-1,0.31221629393668343,0.6877837060633167
7116-97-4,0.9202267515520172,0.07977324844798284
92-06-8,0.8213429024816926,0.17865709751830766
99-30-9,0.6255822053931129,0.37441779460688707
89-58-7,0.3286303219598419,0.6713696780401582
41826-92-0,0.8004909504939305,0.19950904950606935
89-81-6,0.6412288887858244,0.3587711112141755
1331-54-0,0.8130832695723991,0.18691673042760082
3278-46-4,0.39291601379545976,0.6070839862045402
79-36-7,0.0908340761495053,0.9091659238504947
26717-47-5,0.33823288650484085,0.6617671134951593
33499-10-4,0.5837578793086339,0.4162421206913661
10453-89-1,0.28059490767235035,0.7194050923276499
112-24-3,0.6093203752513171,0.3906796247486829
122-80-5,0.1606717892157692,0.839328210784231
15205-68-2,0.129213346537723,0.870786653462277
2409-55-4,0.13936281987357238,0.8606371801264279
31717-87-0,0.8572334870903948,0.14276651290960496
447-14-3,0.4801478189749129,0.519852181025087
5251-79-6,0.7319939230216194,0.26800607697838047
598-55-0,0.31543134133928685,0.684568658660713
621-82-9,0.7544874044993818,0.24551259550061807
64059-42-3,0.20887750660000498,0.7911224933999952
78417-76-2,0.4122467691612234,0.5877532308387766
82428-30-6,0.8626075902235517,0.1373924097764485
56518-41-3,0.3205900426405363,0.6794099573594635
27589-33-9,0.840370864148074,0.1596291358519259
3759-61-3,0.5599571374095015,0.44004286259049863
31430-15-6,0.3667857295649977,0.6332142704350022
644-08-6,0.7982203220593872,0.20177967794061274
543-49-7,0.7431360021369494,0.25686399786305075
1079-01-2,0.9028175968535921,0.09718240314640794
19433-82-0,0.24066086680569557,0.7593391331943043
376-89-6,0.4125785901660369,0.5874214098339632
58810-48-3,0.43492277844447125,0.5650772215555289
63732-08-1,0.3871397583051985,0.6128602416948015
103-26-4,0.8733238847655057,0.12667611523449407
56-34-8,0.33056776004458127,0.6694322399554185
28283-89-8,0.5974515146938553,0.4025484853061448
491-37-2,0.39968939811690885,0.600310601883091
680-31-9,0.06869336531446264,0.9313066346855373
4335-77-7,0.6120804649282672,0.3879195350717327
120-92-3,0.3407035364373461,0.6592964635626537
120-57-0,0.4332529976503199,0.5667470023496799
460-00-4,0.16753219366813316,0.8324678063318669
57081-56-8,0.7999723255146446,0.20002767448535524
88-10-8,0.09822551267721157,0.9017744873227885
51122-73-7,0.325151839608202,0.6748481603917977
548-68-5,0.1498164096663015,0.8501835903336985
152-47-6,0.8599774772005216,0.14002252279947836
5284-22-0,0.7647503109435355,0.23524968905646457
505-29-3,0.4033778287920934,0.5966221712079066
84-51-5,0.7701859623859946,0.22981403761400535
2275-07-2,0.18754616837994043,0.8124538316200596
41663-84-7,0.36975894916124785,0.6302410508387521
89-57-6,0.47897492452172075,0.5210250754782791
4019-40-3,0.7998118950332287,0.20018810496677145
60736-70-1,0.2306951194362634,0.7693048805637367
79-43-6,0.6778176363106837,0.3221823636893166
13484-13-4,0.3450648192199311,0.654935180780069
23350-58-5,0.20041801828886727,0.7995819817111328
4169-04-4,0.6867463151188133,0.3132536848811868
63783-49-3,0.15219924610398852,0.8478007538960115
78-43-3,0.08357115927139698,0.9164288407286029
55268-74-1,0.2559550378301575,0.7440449621698422
1322-12-9,0.893357869917298,0.10664213008270178
34643-09-9,0.30003930312400623,0.6999606968759937
119-64-2,0.839376547202904,0.160623452797096
161559-33-7,0.11696078204727937,0.8830392179527207
55-97-0,0.06920739639568049,0.9307926036043195
124-68-5,0.41594227781717585,0.584057722182824
532-09-2,0.7148128643628248,0.2851871356371751
126801-58-9,0.9289612619947035,0.07103873800529649
35607-13-7,0.6957833306277182,0.3042166693722819
75011-65-3,0.5077062503096235,0.4922937496903766
25961-87-9,0.9057112448124852,0.094288755187515
60595-60-0,0.2848239868897729,0.715176013110227
76095-16-4,0.9481288558415553,0.051871144158444765
592-88-1,0.18108088098301198,0.818919119016988
102-76-1,0.9400750112130909,0.059924988786909175
108-22-5,0.456754903568129,0.5432450964318709
112-42-5,0.9249618378606319,0.07503816213936797
13665-88-8,0.895524729470673,0.10447527052932697
1861-32-1,0.7561034822342427,0.2438965177657571
22936-75-0,0.26981223096965284,0.7301877690303473
2422-88-0,0.15390216428685374,0.8460978357131463
28606-03-3,0.795121844147662,0.20487815585233804
3813-05-6,0.37922316689094293,0.6207768331090571
492-80-8,0.07761392595688313,0.922386074043117
53378-51-1,0.18430173976488462,0.8156982602351155
5760-50-9,0.913104204476072,0.08689579552392826
5936-70-9,0.8477667900231112,0.152233209976889
620-22-4,0.642761252893114,0.35723874710688586
68289-14-5,0.11236557488343114,0.887634425116569
73698-60-9,0.82118582924107,0.17881417075893002
929-06-6,0.750758446043098,0.24924155395690212
161967-81-3,0.7423931208413065,0.2576068791586937
3572-06-3,0.8409844358628129,0.15901556413718718
27050-41-5,0.3529319007603568,0.6470680992396431
4224-62-8,0.4222069554751347,0.5777930445248652
1422-26-0,0.9126374750142638,0.08736252498573598
2454-37-7,0.12728387147502013,0.8727161285249799
40164-67-8,0.3350013123899926,0.6649986876100077
59198-70-8,0.9113768523795327,0.08862314762046736
35322-07-7,0.45903453852140214,0.5409654614785979
718-21-8,0.19618054884411046,0.8038194511558897
37717-82-1,0.8610180961399309,0.1389819038600692
55620-18-3,0.6171845166797985,0.38281548332020154
123-43-3,0.8319266525962399,0.16807334740376004
96567-85-0,0.3085296647837394,0.6914703352162607
567-47-5,0.9047612754385447,0.09523872456145527
105-08-8,0.8385912711486383,0.161408728851362
17741-62-7,0.6567798541191603,0.34322014588083977
2550-26-7,0.8013812760299578,0.19861872397004196
501-68-8,0.2452589857800995,0.7547410142199004
597-31-9,0.8035273358076238,0.19647266419237605
68-36-0,0.6947485301734022,0.3052514698265978
79611-16-8,0.25986410123435844,0.7401358987656415
92-64-8,0.6226514838416931,0.37734851615830683
180793-95-7,0.6174529800441981,0.38254701995580187
127-08-2,0.3554637065537867,0.6445362934462131
4056-78-4,0.5982636960944109,0.4017363039055893
78-19-3,0.5837697396176347,0.4162302603823655
430-50-2,0.12042170553472954,0.8795782944652705
354-21-2,0.882239952864262,0.11776004713573793
122-37-2,0.4582727981390129,0.541727201860987
3765-57-9,0.5938829962994963,0.4061170037005036
97-90-5,0.874981119356713,0.1250188806432871
7549-33-9,0.8783966352893118,0.1216033647106882
96128-90-4,0.12786544584720747,0.8721345541527923
40203-73-4,0.7932144367060485,0.2067855632939515
66215-27-8,0.43706871161031313,0.5629312883896869
10138-44-0,0.8890867602795794,0.11091323972042066
14617-95-9,0.7794026897339376,0.22059731026606258
23978-55-4,0.6274699770892809,0.37253002291071907
41239-48-9,0.8113093357347627,0.18869066426523717
6263-38-3,0.31155317347026923,0.6884468265297309
7681-76-7,0.6249357985380245,0.3750642014619756
1007-36-9,0.33073432263208197,0.6692656773679181
106-22-9,0.9311676957020222,0.06883230429797797
93-29-8,0.702501001532905,0.297498998467095
37350-58-6,0.34846702738214275,0.6515329726178574
10605-10-4,0.5524738714923934,0.44752612850760665
133-90-4,0.8378244333697344,0.16217556663026564
1476-53-5,0.8048460807584128,0.19515391924158734
3347-30-6,0.06717742406433314,0.9328225759356669
5344-27-4,0.4937551332827559,0.5062448667172443
63992-41-6,0.5337857598593245,0.4662142401406756
88-86-8,0.5974515146938553,0.4025484853061448
99-72-9,0.7986390448914582,0.20136095510854196
5431-33-4,0.9271776841441856,0.07282231585581443
59607-71-5,0.3111405317051183,0.6888594682948819
14976-57-9,0.06677914057137725,0.9332208594286228
108-82-7,0.8983824744176164,0.10161752558238371
2265-64-7,0.7266378465174348,0.2733621534825655
7247-57-6,0.16371196838777716,0.8362880316122228
793-24-8,0.6700331256826259,0.3299668743173742
1248-42-6,0.37937069550711655,0.6206293044928832
19525-20-3,0.14148792357459722,0.8585120764254028
4658-28-0,0.1235204506603491,0.8764795493396509
86-26-0,0.8286247766167095,0.17137522338329042
375-01-9,0.4451737269412976,0.5548262730587024
99-85-4,0.7887779187291205,0.21122208127087932
10058-07-8,0.10615357420020358,0.8938464257997963
163165-91-1,0.4621668124445306,0.5378331875554694
4364-06-1,0.7683972810799848,0.2316027189200151
121-03-9,0.7952628023838492,0.20473719761615075
100-72-1,0.734795773088795,0.2652042269112054
122-40-7,0.9031781772846047,0.09682182271539552
764-99-8,0.8431740011483846,0.15682599885161522
112665-43-7,0.8242143411920256,0.17578565880797414
2483-57-0,0.27605787453065495,0.7239421254693451
115-71-9,0.9166939688721935,0.08330603112780652
27007-85-8,0.15071916736720142,0.8492808326327989
63980-23-4,0.9380759469365899,0.06192405306341019
98079-51-7,0.8788758782166254,0.12112412178337469
88-04-0,0.3362199409932905,0.6637800590067094
141-01-5,0.8176206590085221,0.18237934099147782
64058-93-1,0.594390985363912,0.4056090146360878
4630-82-4,0.9144487157955724,0.08555128420442745
112-73-2,0.9172690133167205,0.08273098668327943
2491-06-7,0.7916531852416102,0.20834681475838973
5716-15-4,0.644169007577542,0.3558309924224581
64204-55-3,0.5311649786640031,0.4688350213359969
764-48-7,0.5324746636068296,0.46752533639317057
765-05-9,0.9151488310617532,0.08485116893824672
3289-28-9,0.9231652439683751,0.07683475603162515
10274-44-9,0.6592894171726221,0.3407105828273779
110-48-5,0.8756835181255808,0.1243164818744192
122-70-3,0.9352751476364017,0.06472485236359829
13344-50-8,0.16576954159360022,0.8342304584064001
18664-94-3,0.8864740502134042,0.11352594978659586
25087-34-7,0.7302052840945386,0.2697947159054615
3160-37-0,0.5659595649765065,0.4340404350234937
41483-43-6,0.18725943228548003,0.81274056771452
52947-35-0,0.44539031443167676,0.5546096855683232
63867-17-4,0.6782374989081522,0.3217625010918479
65-23-6,0.9218332275082516,0.0781667724917486
772-46-3,0.44947670116653027,0.5505232988334696
91161-71-6,0.5479679899809666,0.45203201001903337
27318-86-1,0.7764086383612397,0.22359136163876028
26175-68-8,0.5812414884840946,0.41875851151590543
10540-29-1,0.12677391763618578,0.8732260823638143
3558-60-9,0.7689511701123962,0.23104882988760378
68133-72-2,0.8699330854909835,0.13006691450901642
72214-01-8,0.7702845466571228,0.22971545334287738
32852-92-9,0.8194703683390107,0.18052963166098943
137-32-6,0.6183602581415856,0.3816397418584146
64038-52-4,0.6084595977936059,0.391540402206394
2909-38-8,0.41580731515723635,0.5841926848427637
78755-81-4,0.359605607643757,0.6403943923562431
4435-53-4,0.9183376601061711,0.08166233989382864
102-79-4,0.7009528243567312,0.2990471756432689
7149-26-0,0.7909078689193751,0.20909213108062497
60264-83-7,0.8290545320278396,0.17094546797216034
1985-84-8,0.9232348952320405,0.0767651047679595
52578-56-0,0.8736828089407263,0.12631719105927378
10258-54-5,0.6726383816155436,0.3273616183844564
17609-32-4,0.7846277192480058,0.21537228075199444
53188-07-1,0.47359786398212866,0.5264021360178714
927-07-1,0.770361577047655,0.22963842295234477
74007-97-9,0.4904823241738053,0.5095176758261947
120-61-6,0.9002373039387758,0.09976269606122444
462-06-6,0.1636915874425015,0.8363084125574985
135159-51-2,0.5544259013106445,0.4455740986893556
339-43-5,0.8967814734061489,0.10321852659385138
7492-44-6,0.8184483973394433,0.18155160266055678
79902-63-9,0.7670936116844556,0.23290638831554422
26605-69-6,0.9268221480213916,0.07317785197860847
513-37-1,0.42798457848815724,0.5720154215118427
41890-92-0,0.9388512197679041,0.06114878023209581
1117-37-9,0.3801151614656736,0.6198848385343264
31868-18-5,0.5226489438442918,0.4773510561557082
52723-84-9,0.8093754930327153,0.19062450696728467
60-00-4,0.9381162222182442,0.061883777781755786
93-46-9,0.8841478205425028,0.11585217945749719
13361-31-4,0.7322612536374964,0.2677387463625036
87818-31-3,0.8371859825934745,0.16281401740652518
10024-89-2,0.21193497352509055,0.7880650264749093
1160-36-7,0.7232777853663686,0.27672221463363167
23182-46-9,0.12319774591109343,0.8768022540889066
