CASRN,Toxic_RF_Hmodel-0,Toxic_RF_Hmodel-1
551-11-1,0.13146475264501586,0.8685352473549846
74-11-3,0.3546082239741683,0.6453917760258314
35575-96-3,0.10090186759405027,0.8990981324059498
13187-06-9,0.028791619147965904,0.9712083808520341
5266-97-7,0.052538258576648636,0.947461741423351
64057-52-9,0.6119669143893607,0.38803308561063976
106498-99-1,0.09990354726972381,0.900096452730276
16339-01-8,0.3345808499120418,0.6654191500879578
1982-42-9,0.2243690636314375,0.7756309363685628
25913-34-2,0.765535466691891,0.23446453330810926
3569-78-6,0.2097982342391013,0.7902017657608991
63887-50-3,0.499251039695188,0.5007489603048121
80-49-9,0.2731365415659257,0.7268634584340741
27125-91-3,0.738799999035529,0.26120000096447155
36364-49-5,0.24585726060661053,0.7541427393933895
2244-21-5,0.1878859330727752,0.8121140669272249
131-55-5,0.8365613265733234,0.16343867342667664
28981-97-7,0.7496796745170153,0.2503203254829854
39515-51-0,0.5565079133923759,0.4434920866076239
56903-81-2,0.29751328953983747,0.7024867104601621
1882-26-4,0.6086443692100814,0.39135563078991875
63886-56-6,0.3422474363591269,0.6577525636408733
91-63-4,0.1395439194276655,0.8604560805723337
99803-72-2,0.203777250475329,0.7962227495246715
118288-08-7,0.3117285779583632,0.6882714220416364
122-19-0,0.2207328991441994,0.7792671008558002
140-93-2,0.30129976270158976,0.6987002372984098
25417-20-3,0.7579896570148112,0.2420103429851882
68206-94-0,0.6051530369235169,0.3948469630764835
765-15-1,0.7571606555610423,0.2428393444389575
63675-72-9,0.45967811439842654,0.5403218856015732
578-54-1,0.10627925659651671,0.8937207434034828
90-22-2,0.28148667427381246,0.7185133257261874
544-92-3,0.12469361885329049,0.8753063811467094
13329-71-0,0.6201364112831868,0.37986358871681225
86386-73-4,0.6149066248766714,0.3850933751233285
1929-88-0,0.48434619224944314,0.5156538077505568
2209-86-1,0.06078671769407061,0.939213282305929
13001-46-2,0.22775304802696453,0.7722469519730354
67-92-5,0.3987248979555015,0.6012751020444982
75625-99-9,0.36262074065388095,0.6373792593461189
123-51-3,0.6786897664591435,0.32131023354085686
19032-53-2,0.3347286618386771,0.6652713381613226
3226-32-2,0.45677650572382716,0.5432234942761729
617-94-7,0.41268158794212784,0.5873184120578722
141-82-2,0.869218298866596,0.13078170113340395
118-61-6,0.6367987530906595,0.3632012469093403
532-03-6,0.45923135681267374,0.5407686431873262
73986-86-4,0.18435822628523874,0.8156417737147611
38700-88-8,0.5817960609211007,0.4182039390788987
2524-04-1,0.05064158522935612,0.9493584147706438
69563-88-8,0.4818898140541946,0.5181101859458053
60207-93-4,0.04237869968009286,0.9576213003199069
54143-56-5,0.532332141807879,0.46766785819212087
1940-42-7,0.17680731867331023,0.8231926813266901
5790-91-0,0.44326245624001054,0.5567375437599895
77664-07-4,0.1282713745319009,0.8717286254680988
4121-35-1,0.2637890095012151,0.7362109904987842
63957-56-2,0.010334049284049285,0.9896659507159504
3006-93-7,0.7396064177652413,0.26039358223475867
91-88-3,0.4256098268291437,0.5743901731708564
64057-90-5,0.03334636980666393,0.966653630193336
122-03-2,0.6122991877094354,0.3877008122905645
49847-97-4,0.6458855598409156,0.3541144401590839
132-35-4,0.29444874307427793,0.7055512569257217
19625-12-8,0.06724285453108982,0.9327571454689104
53734-79-5,0.05027144358049929,0.9497285564195006
77599-17-8,0.4107984517546436,0.5892015482453569
92-12-6,0.03739872145398461,0.9626012785460155
10140-84-8,0.22865472101371953,0.7713452789862809
123-38-6,0.6141401481559376,0.38585985184406246
21452-14-2,0.4624210069656195,0.5375789930343806
4454-05-1,0.789681130505202,0.21031886949479842
31934-88-0,0.3462105633993741,0.6537894366006254
2675-94-7,0.249479908878307,0.750520091121693
36505-82-5,0.10928461047896036,0.8907153895210395
541-28-6,0.6196220979544678,0.3803779020455324
69002-84-2,0.25990491163463314,0.7400950883653674
64622-45-3,0.6461854214816459,0.3538145785183542
120-71-8,0.2638376388059823,0.7361623611940179
49803-32-9,0.2986280929922443,0.7013719070077562
728-88-1,0.1289040088910058,0.8710959911089945
66941-57-9,0.20450355061810505,0.795496449381895
15467-20-6,0.9039881769159634,0.09601182308403668
33671-46-4,0.3925227869776834,0.6074772130223168
17226-75-4,0.7004312537901815,0.2995687462098184
22729-74-4,0.7384487934583032,0.26155120654169745
98124-09-5,0.1419398680610755,0.8580601319389242
10138-89-3,0.8365713824617073,0.16342861753829258
50650-75-4,0.7960943101875764,0.20390568981242357
154-41-6,0.1620731717766239,0.8379268282233763
3040-44-6,0.4350142827674559,0.5649857172325436
102410-31-1,0.10659482215485723,0.893405177845143
109-79-5,0.48531964484260154,0.5146803551573986
1300-94-3,0.4036716840577049,0.5963283159422949
13887-59-7,0.09401262347044079,0.9059873765295595
143343-83-3,0.6470950353739825,0.3529049646260172
18174-58-8,0.07263885376674446,0.9273611462332556
2163-69-1,0.4932122328308086,0.5067877671691914
24771-25-3,0.11097495215482836,0.8890250478451716
3083-25-8,0.08182723377002893,0.918172766229971
483-63-6,0.47526953330766125,0.5247304666923387
54-84-2,0.3213775119874967,0.6786224880125034
56986-36-8,0.2703712371048284,0.7296287628951713
590-63-6,0.27222104858505813,0.7277789514149424
64036-74-4,0.5470182415022199,0.45298175849777994
685-91-6,0.5633338851696605,0.4366661148303397
7159-34-4,0.2898571199440391,0.7101428800559598
83-59-0,0.6644050445336959,0.33559495546630436
2628-16-2,0.5602287489947574,0.4397712510052428
1532-02-1,0.5573027483953953,0.44269725160460477
63938-14-7,0.8103499743133881,0.18965002568661204
1532-04-3,0.642456207180295,0.3575437928197046
111-12-6,0.8612383393587763,0.13876166064122392
2828-42-4,0.31633540254371767,0.6836645974562828
6506-37-2,0.41518075669040116,0.5848192433095992
96-48-0,0.5742697306589559,0.4257302693410442
104-01-8,0.5384003142932506,0.4615996857067495
1830-32-6,0.16229764992489443,0.837702350075105
4746-87-6,0.5804099358434596,0.4195900641565404
87314-99-6,0.85892954875362,0.14107045124638015
98079-52-8,0.8378465647930986,0.16215343520690143
64604-91-7,0.3580002797863211,0.6419997202136791
941-98-0,0.4031199387116975,0.5968800612883031
104-88-1,0.41895552768263417,0.5810444723173661
54533-86-7,0.3606929995935722,0.6393070004064277
121-32-4,0.5553730243311527,0.4446269756688475
10138-19-9,0.79845587121595,0.20154412878405017
136-85-6,0.19204331158177915,0.8079566884182211
1939-36-2,0.9523653224226757,0.047634677577324626
22730-86-5,0.8912078908707394,0.10879210912926082
32588-54-8,0.7755208149951179,0.22447918500488165
36173-94-1,0.22307544144022465,0.7769245585597756
5240-72-2,0.6677691261524848,0.3322308738475147
577-59-3,0.5463475656487065,0.4536524343512935
61706-44-3,0.19239485648510418,0.8076051435148954
63956-91-2,0.1611092658915246,0.8388907341084753
67747-09-5,0.26452522619653107,0.7354747738034689
92-16-0,0.8210174412189123,0.1789825587810883
23795-03-1,0.27208830739787154,0.7279116926021285
10141-22-7,0.113452938178093,0.8865470618219069
17292-62-5,0.04095727078219337,0.9590427292178066
693-33-4,0.2190550808321068,0.7809449191678934
91-57-6,0.4988299003683983,0.5011700996316018
14293-44-8,0.8950055689072445,0.10499443109275525
33499-12-6,0.6245831942712917,0.3754168057287083
495-54-5,0.6733403388018783,0.326659661198122
98816-32-1,0.2999548488405299,0.7000451511594701
5578-73-4,0.13730712152484603,0.8626928784751543
22254-24-6,0.2876873074122298,0.7123126925877699
3759-07-7,0.0340153378441304,0.9659846621558694
7487-28-7,0.781910865338652,0.21808913466134844
555-84-0,0.23281527291765697,0.7671847270823426
86-86-2,0.20321884933092366,0.7967811506690764
10592-13-9,0.921819670800476,0.07818032919952425
13171-25-0,0.10633497045535345,0.8936650295446464
140-92-1,0.30129976270158976,0.6987002372984098
2052-14-4,0.7342592219442065,0.26574077805579377
280-57-9,0.3786735744389773,0.6213264255610228
4746-61-6,0.5266036987311604,0.4733963012688398
51287-66-2,0.5853270873982512,0.41467291260174916
67704-68-1,0.2832958984179248,0.716704101582075
94-83-7,0.5225483735142832,0.47745162648571693
1740-19-8,0.6772793661586366,0.32272063384136324
100-06-1,0.7330173229483606,0.2669826770516392
5694-72-4,0.7163709555923948,0.28362904440760495
19406-86-1,0.28149460724734665,0.7185053927526532
13713-13-8,0.14369123839696593,0.8563087616030344
631-64-1,0.2977517272156659,0.7022482727843342
5978-92-7,0.5972045928271936,0.40279540717280643
143-29-3,0.9424571675830189,0.057542832416980993
2160-94-3,0.7148730659115936,0.28512693408840595
2373-38-8,0.6515164455221416,0.3484835544778577
40766-30-1,0.7792641760973803,0.2207358239026196
647-42-7,0.46449215612232075,0.5355078438776792
104907-80-4,0.2704511976173121,0.7295488023826879
115-28-6,0.4769028330656647,0.5230971669343353
509-09-1,0.21139102266842194,0.7886089773315776
16768-69-7,0.14738351143180867,0.8526164885681914
16773-42-5,0.4417459425507413,0.5582540574492585
5036-48-6,0.19436473694291037,0.8056352630570902
76840-11-4,0.13112358779851047,0.8688764122014893
109-08-0,0.04209914294511818,0.957900857054882
22304-30-9,0.08258151383360361,0.9174184861663963
27464-23-9,0.6084831724433115,0.39151682755668804
3347-62-4,0.2738656378193531,0.7261343621806464
38821-52-2,0.1351826391530726,0.8648173608469275
58-38-8,0.027005572428947033,0.972994427571053
74-87-3,0.12499743891299624,0.875002561087004
13758-99-1,0.20523189826916768,0.7947681017308326
332-69-4,0.21297893814132224,0.7870210618586779
2142-68-9,0.4450287493981767,0.5549712506018235
77-67-8,0.5015147313818231,0.498485268618177
34123-59-6,0.4423913217165269,0.5576086782834728
116763-36-1,0.19593147282713852,0.8040685271728613
57499-93-1,0.9002822598626007,0.09971774013739963
110690-43-2,0.8426065770229089,0.1573934229770919
27050-38-0,0.2654821414395719,0.7345178585604286
551-08-6,0.4732453474114466,0.5267546525885536
73138-27-9,0.43533386753425457,0.5646661324657456
97-05-2,0.8608132137642199,0.13918678623578004
34689-46-8,0.06088849164251639,0.9391115083574836
2842-37-7,0.454308178715239,0.5456918212847612
71-23-8,0.6497547190451821,0.3502452809548179
1020-76-4,0.2377757047603091,0.7622242952396912
151-73-5,0.8963987706737707,0.10360122932622937
35793-87-4,0.21723296891962532,0.7827670310803747
1158978-65-4,0.6800569866494016,0.31994301335059866
140-39-6,0.5605847230468041,0.439415276953196
29387-86-8,0.8970459556679992,0.10295404433200102
46878-66-4,0.6077087326381908,0.3922912673618092
7246-20-0,0.23698328159292295,0.7630167184070766
52-88-0,0.2758047747861684,0.7241952252138311
1531-99-3,0.49399128411148546,0.5060087158885146
104-93-8,0.5272831754846461,0.4727168245153538
1582-09-8,0.6208703976442637,0.379129602355736
105-59-9,0.7945514119093843,0.20544858809061606
103-18-4,0.571254657753667,0.4287453422463329
1531-94-8,0.5183385344102062,0.48166146558979384
504-90-5,0.05773103015663384,0.942268969843366
94-59-7,0.3748970321903756,0.6251029678096245
12224-02-1,0.9746384842797383,0.025361515720261837
5807-56-7,0.8148107087248765,0.18518929127512396
86433-39-8,0.25984410148674847,0.7401558985132514
54915-62-7,0.1344155406341165,0.8655844593658831
311-28-4,0.31774852305230583,0.6822514769476942
102207-75-0,0.1984673678316869,0.801532632168313
1112-77-2,0.37512954493906514,0.6248704550609354
120-14-9,0.7393050823509063,0.260694917649094
13764-35-7,0.18705585273859265,0.8129441472614075
18530-56-8,0.1635012451428861,0.8364987548571141
1953-89-5,0.23201721752619583,0.7679827824738037
206-44-0,0.745529591784205,0.2544704082157954
24579-73-5,0.6600527216161892,0.3399472783838106
260-94-6,0.5180835928631423,0.48191640713685757
2894-67-9,0.711607833027788,0.2883921669722122
3087-16-9,0.8665811831357495,0.1334188168642503
33878-52-3,0.3679561396239751,0.6320438603760247
35604-67-2,0.5772567440591746,0.42274325594082524
4412-09-3,0.6024161022774459,0.3975838977225546
51423-20-2,0.03724339549339549,0.9627566045066044
563-54-2,0.09104399464484607,0.9089560053551539
63867-10-7,0.4675194717189601,0.5324805282810398
68-26-8,0.9022899603664306,0.09771003963356906
72468-80-5,0.311224265806433,0.6887757341935675
73953-73-8,0.8760752263903966,0.12392477360960337
74764-93-5,0.029980368788418314,0.9700196312115819
78-41-1,0.3882390298096485,0.6117609701903518
8004-92-0,0.923026056729573,0.07697394327042664
846-50-4,0.8248197100628983,0.17518028993710108
87798-88-7,0.21527928998246335,0.7847207100175366
88949-33-1,0.8273348333726819,0.17266516662731846
90932-92-6,0.8170837478500173,0.1829162521499829
96567-81-6,0.1357795774143298,0.8642204225856702
6425-39-4,0.6592902941717352,0.34070970582826476
54395-36-7,0.27514455726948056,0.7248554427305189
20724-76-9,0.188800369192784,0.8111996308072157
21436-98-6,0.11116489827681782,0.8888351017231823
101-39-3,0.6171571308412198,0.38284286915877985
4948-28-1,0.8377369687236831,0.16226303127631714
129-81-7,0.25057877510122445,0.7494212248987757
66332-77-2,0.8018568426047563,0.1981431573952438
80060-09-9,0.5862579971743752,0.41374200282562446
91-58-7,0.4788162698412699,0.5211837301587299
67704-50-1,0.3849762649201504,0.6150237350798501
10031-82-0,0.6625160258472177,0.3374839741527821
121-79-9,0.6947431814401629,0.3052568185598373
30751-05-4,0.3740641436208457,0.6259358563791545
536-59-4,0.8021846418888992,0.19781535811110107
68690-90-4,0.07112965739111249,0.9288703426088877
90503-68-7,0.6458135834679521,0.3541864165320479
1754-57-0,0.2470166664645834,0.7529833335354165
875-83-2,0.3719489185909436,0.6280510814090556
527-84-4,0.8072785312080272,0.19272146879197288
16646-42-7,0.6097008127837076,0.3902991872162924
62-68-0,0.16723044626848307,0.8327695537315172
112733-08-1,0.7963097683877863,0.20369023161221306
140-49-8,0.3336624632849093,0.6663375367150913
26248-99-7,0.2647680125086471,0.7352319874913528
3266-23-7,0.5315761969884261,0.468423803011574
65-22-5,0.8937539522826676,0.10624604771733258
74037-49-3,0.3413081652531073,0.6586918347468925
34887-26-8,0.31499929367756097,0.6850007063224383
4684-94-0,0.4916472616586388,0.5083527383413612
3710-84-7,0.35513028213616454,0.6448697178638354
69327-76-0,0.3634334203460502,0.63656657965395
116-09-6,0.5884857825696836,0.4115142174303164
17274-12-3,0.19831175834829087,0.8016882416517095
25564-22-1,0.8976604163981872,0.10233958360181274
39754-64-8,0.2664768331444958,0.7335231668555038
620-02-0,0.3677712853103883,0.6322287146896118
804-30-8,0.5996972614558826,0.4003027385441169
99-63-8,0.719515723052243,0.28048427694775735
19395-58-5,0.7136628839919895,0.28633711600801043
4531-49-1,0.973078190763485,0.026921809236515118
13450-77-6,0.3931600290195289,0.6068399709804707
92-93-3,0.3486784223807783,0.651321577619222
135-98-8,0.8337423168461933,0.16625768315380646
88019-89-0,0.5329528144112509,0.46704718558874925
123-08-0,0.24018217233066816,0.7598178276693325
54556-98-8,0.1285625416894767,0.8714374583105231
86703-02-8,0.16584792574986076,0.8341520742501398
1401-55-4,0.7886901447881325,0.21130985521186782
55635-13-7,0.6415282486871947,0.3584717513128057
1134-36-7,0.4876955058103531,0.5123044941896469
612-12-4,0.3583327122986195,0.6416672877013808
27016-91-7,0.5496609514066942,0.4503390485933053
7409-44-1,0.7214855425989937,0.2785144574010069
31600-56-3,0.7420656735077786,0.25793432649222114
625-95-6,0.5145732875453767,0.48542671245462343
122-97-4,0.5727155797676693,0.4272844202323306
21921-96-0,0.6187516026516969,0.3812483973483029
35941-71-0,0.8122586236862551,0.18774137631374466
39236-85-6,0.7063609858729091,0.29363901412709137
642-44-4,0.23182261584230238,0.7681773841576984
993-13-5,0.6225739463065315,0.37742605369346854
16006-73-8,0.6205630321948425,0.3794369678051567
10312-83-1,0.4508275216497653,0.5491724783502345
85-68-7,0.9508537111667145,0.049146288833285715
67-45-8,0.2415733295857908,0.7584266704142089
76280-91-6,0.5429335314467667,0.4570664685532334
119600-43-0,0.22946937327378497,0.7705306267262152
5221-53-4,0.27581324435275156,0.7241867556472482
117-14-6,0.975827905591141,0.02417209440885912
74-31-7,0.5635203711750927,0.43647962882490754
13614-98-7,0.8206504084838449,0.17934959151615504
136687-75-7,0.5471055954044312,0.4528944045955692
17003-79-1,0.2899719057019467,0.7100280942980534
27471-60-9,0.5637492432661939,0.4362507567338063
51-50-3,0.21116908927521724,0.7888309107247827
58182-63-1,0.32407426251677157,0.6759257374832286
7116-97-4,0.8460593508572614,0.15394064914273897
92-06-8,0.7976853321429177,0.2023146678570829
99-30-9,0.5674444541347288,0.43255554586527106
89-58-7,0.40309480117704677,0.5969051988229535
41826-92-0,0.7984878121276733,0.2015121878723272
89-81-6,0.6626409760402322,0.3373590239597676
1331-54-0,0.6825171134820817,0.3174828865179182
3278-46-4,0.4096931203643278,0.5903068796356727
79-36-7,0.06171209590950469,0.9382879040904956
26717-47-5,0.4016367974131132,0.5983632025868871
33499-10-4,0.5599060288580716,0.4400939711419285
10453-89-1,0.4080761638172371,0.5919238361827627
112-24-3,0.5154990156386446,0.48450098436135536
122-80-5,0.23066071603834765,0.7693392839616519
15205-68-2,0.1930809527989397,0.8069190472010602
2409-55-4,0.17821080471890466,0.8217891952810955
31717-87-0,0.773367866939226,0.2266321330607742
447-14-3,0.5140267411728573,0.4859732588271426
5251-79-6,0.7561298377903486,0.24387016220965146
598-55-0,0.39574806221470277,0.6042519377852972
621-82-9,0.6988344917552353,0.30116550824476523
64059-42-3,0.29211383803861607,0.7078861619613844
78417-76-2,0.5374420225139872,0.46255797748601263
82428-30-6,0.8121403729225707,0.18785962707742904
56518-41-3,0.36360716604479537,0.6363928339552042
27589-33-9,0.7833009198403933,0.2166990801596066
3759-61-3,0.5035002036943176,0.4964997963056823
31430-15-6,0.42849383072499503,0.5715061692750051
644-08-6,0.7329567402471595,0.2670432597528404
543-49-7,0.6571171290182125,0.34288287098178755
1079-01-2,0.8910127637756123,0.10898723622438801
19433-82-0,0.31739344638288963,0.6826065536171095
376-89-6,0.4471153262308797,0.55288467376912
58810-48-3,0.4926187760438062,0.5073812239561938
63732-08-1,0.39318876319459833,0.6068112368054017
103-26-4,0.7731232812916281,0.22687671870837187
56-34-8,0.3374350591101366,0.6625649408898633
28283-89-8,0.6191709440318885,0.3808290559681119
491-37-2,0.42061615900140614,0.5793838409985942
680-31-9,0.039330634561516885,0.9606693654384828
4335-77-7,0.522873059187563,0.47712694081243684
120-92-3,0.3669337373011217,0.633066262698878
120-57-0,0.44587681721704786,0.5541231827829519
460-00-4,0.1652395908958602,0.8347604091041397
57081-56-8,0.765878775112057,0.2341212248879432
88-10-8,0.09702408476456464,0.9029759152354356
51122-73-7,0.3653292369137568,0.634670763086243
548-68-5,0.18336152805555825,0.8166384719444418
152-47-6,0.8405379252584363,0.15946207474156393
5284-22-0,0.6921383009491368,0.30786169905086314
505-29-3,0.3452857910579273,0.6547142089420732
84-51-5,0.7484831962637348,0.2515168037362644
2275-07-2,0.33106997444942965,0.6689300255505698
41663-84-7,0.4723195160593631,0.5276804839406367
89-57-6,0.5640742127127747,0.4359257872872252
4019-40-3,0.6644485803670019,0.33555141963299884
60736-70-1,0.37668863124357144,0.6233113687564292
79-43-6,0.5993802617309855,0.4006197382690149
13484-13-4,0.5330237161789017,0.46697628382109824
23350-58-5,0.33963565982222255,0.6603643401777773
4169-04-4,0.5559230598800999,0.44407694011989995
63783-49-3,0.24274737009524341,0.7572526299047566
78-43-3,0.06087617614583557,0.9391238238541643
55268-74-1,0.2759107335646809,0.7240892664353185
1322-12-9,0.9193781088021026,0.0806218911978974
34643-09-9,0.38493457174919987,0.6150654282507995
119-64-2,0.7637173068738893,0.2362826931261108
161559-33-7,0.1440940209429374,0.8559059790570627
55-97-0,0.03141748282677075,0.968582517173229
124-68-5,0.39071897339547423,0.6092810266045255
532-09-2,0.6815861540707985,0.3184138459292015
126801-58-9,0.9414756884756112,0.05852431152438892
35607-13-7,0.6316937324341647,0.36830626756583434
75011-65-3,0.5168307560946106,0.4831692439053896
25961-87-9,0.8249528493137563,0.17504715068624407
60595-60-0,0.43747048137060623,0.5625295186293937
76095-16-4,0.975447702546851,0.024552297453148842
592-88-1,0.20809793889759906,0.7919020611024011
102-76-1,0.9507811636076344,0.04921883639236579
108-22-5,0.5191086843198228,0.4808913156801774
112-42-5,0.9564934494813753,0.043506550518624815
13665-88-8,0.9033557631910568,0.0966442368089427
1861-32-1,0.7349068553823197,0.26509314461768013
22936-75-0,0.292626977043611,0.7073730229563888
2422-88-0,0.1391281312598651,0.8608718687401352
28606-03-3,0.7409910789159243,0.259008921084076
3813-05-6,0.5229823305005968,0.4770176694994032
492-80-8,0.06896970200422213,0.9310302979957783
53378-51-1,0.12644575306874076,0.8735542469312597
5760-50-9,0.9055958317568225,0.09440416824317756
5936-70-9,0.8735736650753713,0.12642633492462887
620-22-4,0.5849021400885647,0.4150978599114353
68289-14-5,0.1757053013756109,0.8242946986243889
73698-60-9,0.8223210164362639,0.1776789835637361
929-06-6,0.7236707867303572,0.2763292132696428
161967-81-3,0.7921919639871654,0.20780803601283493
3572-06-3,0.8626261731990061,0.13737382680099405
27050-41-5,0.38302504212714966,0.6169749578728504
4224-62-8,0.48718899878071714,0.5128110012192829
1422-26-0,0.9573841564953797,0.04261584350462058
2454-37-7,0.15886105535331543,0.841138944646684
40164-67-8,0.3882504915288568,0.6117495084711431
59198-70-8,0.7929737784941313,0.20702622150586888
35322-07-7,0.5267914593232704,0.47320854067672946
718-21-8,0.2974187664055933,0.702581233594407
37717-82-1,0.821127329790952,0.17887267020904798
55620-18-3,0.6337367567611342,0.3662632432388657
123-43-3,0.7964976334552964,0.20350236654470405
96567-85-0,0.3610085079836932,0.6389914920163066
567-47-5,0.9295680123711859,0.07043198762881424
105-08-8,0.7555940877432198,0.24440591225678057
17741-62-7,0.6076971601412,0.3923028398587997
2550-26-7,0.749168943681018,0.25083105631898206
501-68-8,0.30174755913796514,0.6982524408620349
597-31-9,0.8146409707804642,0.18535902921953537
68-36-0,0.5666135306557906,0.4333864693442092
79611-16-8,0.2643888326391457,0.7356111673608544
92-64-8,0.5077674584239289,0.49223254157607105
180793-95-7,0.580934279395243,0.4190657206047567
127-08-2,0.3877916406659103,0.6122083593340897
4056-78-4,0.6127420341870031,0.38725796581299676
78-19-3,0.6410600095347434,0.35893999046525665
430-50-2,0.2425696738589928,0.7574303261410067
354-21-2,0.8140148457321832,0.18598515426781698
122-37-2,0.4728225897511503,0.5271774102488497
3765-57-9,0.6186448956616134,0.381355104338386
97-90-5,0.7872961599460053,0.2127038400539949
7549-33-9,0.8998236033832008,0.10017639661679914
96128-90-4,0.1149056453989319,0.8850943546010682
40203-73-4,0.753436204645028,0.24656379535497186
66215-27-8,0.42651586024279153,0.5734841397572084
10138-44-0,0.8902696687127802,0.10973033128721986
14617-95-9,0.7945032822870285,0.20549671771297168
23978-55-4,0.6250403382849034,0.3749596617150966
41239-48-9,0.7937138949801489,0.20628610501985117
6263-38-3,0.4471427115767975,0.5528572884232021
7681-76-7,0.6171771435358588,0.38282285646414105
1007-36-9,0.502480554659068,0.497519445340932
106-22-9,0.934181141734083,0.06581885826591703
93-29-8,0.6490224299522287,0.35097757004777125
37350-58-6,0.36782320908851396,0.6321767909114856
10605-10-4,0.5034517035166416,0.4965482964833585
133-90-4,0.7730969183035753,0.22690308169642542
1476-53-5,0.6707188628038627,0.3292811371961371
3347-30-6,0.009795299145299143,0.9902047008547009
5344-27-4,0.5457656744558145,0.45423432554418547
63992-41-6,0.49433623152135386,0.505663768478646
88-86-8,0.6191709440318885,0.3808290559681119
99-72-9,0.6864795011867326,0.31352049881326716
5431-33-4,0.9425326290616843,0.057467370938315214
59607-71-5,0.45798263469752887,0.5420173653024711
14976-57-9,0.056932979438861796,0.943067020561138
108-82-7,0.9358782736870975,0.06412172631290276
2265-64-7,0.6882093955665938,0.3117906044334064
7247-57-6,0.18810557485469323,0.811894425145307
793-24-8,0.5867992080013584,0.4132007919986418
1248-42-6,0.34881761727264843,0.6511823827273521
19525-20-3,0.14270197564733167,0.8572980243526686
4658-28-0,0.21340068162756604,0.7865993183724338
86-26-0,0.7215765630740092,0.27842343692599125
375-01-9,0.5243195663581721,0.4756804336418279
99-85-4,0.6005492942557953,0.39945070574420405
10058-07-8,0.14927645410145418,0.8507235458985454
163165-91-1,0.5607086643920235,0.4392913356079766
4364-06-1,0.694609046936896,0.30539095306310476
121-03-9,0.759058427606106,0.24094157239389447
100-72-1,0.6421942614145396,0.35780573858545967
122-40-7,0.8513227965876574,0.14867720341234272
764-99-8,0.7823897044390082,0.21761029556099212
112665-43-7,0.7514208366796603,0.2485791633203399
2483-57-0,0.26563151072353863,0.7343684892764615
115-71-9,0.9177049394843206,0.08229506051567972
27007-85-8,0.18576089573481228,0.814239104265188
63980-23-4,0.9663980088344671,0.033601991165532676
98079-51-7,0.8378465647930986,0.16215343520690143
88-04-0,0.39309274736944,0.6069072526305597
141-01-5,0.8050367622917157,0.19496323770828422
64058-93-1,0.5525743939071202,0.4474256060928798
4630-82-4,0.8193121351988224,0.1806878648011776
112-73-2,0.9309013166571993,0.06909868334280099
2491-06-7,0.7565743691121396,0.24342563088785998
5716-15-4,0.6237305941146103,0.37626940588539054
64204-55-3,0.5099628394331177,0.4900371605668823
764-48-7,0.48592840144032057,0.5140715985596794
765-05-9,0.9486365779645195,0.051363422035480825
3289-28-9,0.8242672999686933,0.17573270003130692
10274-44-9,0.6886011490659322,0.31139885093406755
110-48-5,0.7831789875071606,0.2168210124928392
122-70-3,0.9677842254236991,0.032215774576300885
13344-50-8,0.22292388924285206,0.7770761107571476
18664-94-3,0.7935002097919279,0.20649979020807194
25087-34-7,0.6485144672574403,0.3514855327425599
3160-37-0,0.5284898546836124,0.47151014531638763
41483-43-6,0.32128936090569227,0.6787106390943081
52947-35-0,0.5386847741372615,0.4613152258627386
63867-17-4,0.6669868557333691,0.33301314426663065
65-23-6,0.8909557347537228,0.1090442652462777
772-46-3,0.5074821911061077,0.4925178088938924
91161-71-6,0.597621273964142,0.4023787260358583
27318-86-1,0.6944211834519116,0.30557881654808894
26175-68-8,0.6044994372183057,0.39550056278169393
10540-29-1,0.12491113098803508,0.8750888690119648
3558-60-9,0.6890586010996225,0.31094139890037753
68133-72-2,0.9094270745743691,0.09057292542563108
72214-01-8,0.6976784000638389,0.3023215999361611
32852-92-9,0.7506217649511464,0.24937823504885362
137-32-6,0.5153639886171619,0.484636011382838
64038-52-4,0.6122076090060612,0.38779239099393903
2909-38-8,0.5613775776940637,0.4386224223059361
78755-81-4,0.4587057267380028,0.5412942732619974
4435-53-4,0.9248723144072987,0.0751276855927011
102-79-4,0.6773733403421485,0.3226266596578518
7149-26-0,0.7069051033246082,0.2930948966753922
60264-83-7,0.7148067425350703,0.28519325746492924
1985-84-8,0.886523859130206,0.11347614086979414
52578-56-0,0.8108501857533593,0.189149814246641
10258-54-5,0.6521905236834031,0.3478094763165972
17609-32-4,0.7197702669140289,0.28022973308597154
53188-07-1,0.5032568460619864,0.49674315393801366
927-07-1,0.8344167840329609,0.16558321596703957
74007-97-9,0.5917462604131333,0.4082537395868665
120-61-6,0.8655559770123236,0.13444402298767621
462-06-6,0.2669686445507349,0.7330313554492647
135159-51-2,0.5629895893751926,0.43701041062480717
339-43-5,0.9248498577961423,0.07515014220385739
7492-44-6,0.854933311693616,0.14506668830638414
79902-63-9,0.7325551963774094,0.26744480362259
26605-69-6,0.9326442260010375,0.06735577399896285
513-37-1,0.42912189031298953,0.5708781096870107
41890-92-0,0.9529068526244999,0.04709314737550029
1117-37-9,0.39682346322236406,0.6031765367776358
31868-18-5,0.5719381983285703,0.4280618016714295
52723-84-9,0.7046727529824984,0.2953272470175013
60-00-4,0.9448532929918382,0.05514670700816211
93-46-9,0.7552306503008515,0.2447693496991487
13361-31-4,0.645750294871967,0.35424970512803333
87818-31-3,0.7895853265671382,0.2104146734328625
10024-89-2,0.36166168932203,0.6383383106779694
