CASRN,LD50_knn_Hmodel
83-41-0,0.8821830764530147
104-68-7,1.059509382150516
122-98-5,1.1089649527865395
40596-69-8,1.346568638457589
56-75-7,0.8895785965134724
54-31-9,1.103453627050023
133-07-3,0.7108719537396025
109-65-9,0.9403338900459046
23386-52-9,1.0595664619264376
108-05-4,0.8908781221814874
5281-13-0,0.9600145302545622
29091-05-2,0.5846525538803977
142-62-1,1.3423899975204836
868-85-9,1.0778437947633066
3634-83-1,1.1424040315599215
5435-64-3,1.2808624290418993
64-19-7,1.2388640949007765
100-41-4,1.4045983965524762
106-42-3,1.440204333805164
17636-10-1,1.07506734561997
118-75-2,0.5189824493732339
603-50-9,0.9353564151636876
32388-55-9,1.3201201235421591
114-07-8,0.6296626913812373
79-01-6,0.26808922333789414
868-77-9,1.6035654851041266
112-49-2,1.3227298891207426
77-93-0,1.3838391354595343
25339-17-7,1.2618835635536003
23564-05-8,0.7055701483321464
20592-85-2,1.6726204153992072
498-66-8,1.276174861970224
111-11-5,1.606084572447642
41098-56-0,1.0524526605304834
121-57-3,1.635260722618922
115-95-7,1.5078001437650512
109-43-3,1.6665749587573895
107-88-0,1.7565111626902952
112-80-1,1.446273818953058
351197-46-1,0.47259647773586905
7379-51-3,0.9575378510781742
3089-17-6,0.736299137672755
93839-71-5,0.6267659534274677
13071-79-9,-1.6085024356426676
944-22-9,-1.0474722903790765
53558-25-1,0.5974584807150226
786-19-6,-1.1793272646771298
109-77-3,0.29887261579497215
75-86-5,0.4062529254159059
62-56-6,-0.5147547865745127
732-11-6,-0.9063128471819233
95465-99-9,-0.49117071005099205
75-57-0,-0.5514294720938537
105-39-5,0.019203468046573826
35400-43-2,-1.139744165332036
95-53-4,0.7332060526924584
66841-25-6,-0.2788670883552656
120928-09-8,0.8499040160554255
75-89-8,0.6400597028845513
4553-62-2,0.5289060195781637
52-51-7,0.4326876022968187
25899-50-7,0.3241078206669323
2162-74-5,0.8234216477113492
142-19-8,0.6886183353061001
111-18-2,0.5643726489866067
439-14-5,0.782640857588533
117-18-0,0.35734883259291356
741-58-2,-0.5476736813702725
106-91-2,1.0407158686721076
141-79-7,1.1512160352362042
123-31-9,0.5154049159449727
94361-06-5,0.6106707445607495
123-30-8,0.6059097860817584
138261-41-3,0.5921781789191977
330-54-1,0.815388365633252
299-86-5,-0.04204712874643691
95-68-1,0.8376257347874706
3425-61-4,1.0492369355372406
520-45-6,0.708181472983685
97-77-8,0.5730799838817741
3064-70-8,0.3630596181743449
1121-60-4,0.85376627532769
541-73-1,0.6507151996156394
299-84-3,0.30918044907951675
1972-08-3,0.5386421405887912
55219-65-3,0.3454072154862281
112-03-8,0.5314413436785783
112-18-5,0.6441683796864406
372-31-6,0.4282145117376424
91-53-2,1.1741668534352474
107-15-3,1.090503546431815
69-72-7,0.8841188451046136
109-70-6,0.3681325995720029
16712-64-4,1.140161287033804
78-84-2,1.4298632428642488
110-73-6,1.096778216150657
2402-79-1,0.44637777439464627
33629-47-9,0.12995038186024488
79-24-3,0.5632644418267675
694-83-7,0.5468631534558569
124-07-2,1.5525680191844597
9016-45-9,1.001151478168387
8000-34-8,0.8974936262687848
98-82-8,1.3801775539520378
5915-41-3,0.6516396306100785
92-15-9,0.9662235611746444
60-12-8,1.0794023464697766
7005-47-2,0.9789756949122996
110-01-0,1.113830353568463
59-50-7,0.7861276586436611
577-11-7,0.9870261947899138
34256-82-1,0.7288223331367831
3060-89-7,0.6543534395952374
552-30-7,1.0450384779554984
6419-19-8,1.6726204153992072
91-20-3,1.1790073949847344
56-23-5,0.6413615077295552
470-82-6,1.1311339170360577
94317-64-3,0.06242480075384072
115-84-4,1.1589555618480079
12427-38-2,0.2552536923744265
80-05-7,0.8183297694358425
23950-58-5,0.6551954320204189
98-54-4,0.9891255381463722
15647-08-2,1.008031872633525
2008-41-5,0.7202096875409554
131766-73-9,1.341240098279685
13595-25-0,0.9498427278660398
125904-11-2,0.807493548541489
80-62-6,1.1412593770300636
112-60-7,1.7011828084828098
96182-53-5,-0.4600614353876546
81-81-2,-0.3655690903597826
16752-77-5,-1.0591366060052254
556-61-6,0.1716568110706032
102-69-2,0.6241968200223506
143-50-0,-0.3380586533289128
75-31-0,0.7750801788459044
4170-30-3,0.6419174577103545
60-51-5,-0.28571905740512
91-64-5,1.0111819288576471
1761-71-3,0.8479808563957328
76-57-3,-0.27354806922746555
3567-25-7,0.8374615138133149
2636-26-2,-0.858435067657318
118-96-7,-0.09739373490350053
100-47-0,0.8586484297445437
13292-46-1,-0.09583742592252703
151-21-3,0.8180921571297681
109-02-4,0.860097375021647
110-63-4,1.7295621971480442
107-92-6,1.2747342405015993
72-43-5,0.6965691409827593
78-51-3,0.9452154604957679
123-05-7,1.2621766544061508
78-93-3,1.334496738487713
24544-04-5,0.7834882501208051
534-16-7,1.345664347153029
67-72-1,0.45435881210189305
75-99-0,1.303165894596486
5959-89-7,1.5768183346736584
22224-92-6,-0.9887330188273903
99-65-0,0.09185759882776127
2303-17-5,0.30446545267165626
41198-08-7,-0.35136318987580756
97-00-7,0.09358322460707998
88-72-2,0.8745395121964483
105-60-2,1.068267327981736
1134-23-2,0.6383342117447695
115-27-5,-0.539920829721502
107-98-2,1.598782508443022
6318-09-8,0.5369443799310739
97-39-2,0.3584746819332768
79-10-7,0.979057620127202
69-09-0,-0.22500712200310558
154279-60-4,0.7022294420039726
97-74-5,0.4950540881385695
90-43-7,0.7024614326454829
99-08-1,0.9275585891050062
7287-19-6,0.8489917769727792
108-83-8,1.3483309089905
1563-66-2,-1.1787979947738574
549-18-8,0.1414492516235358
3033-62-3,0.7256170335303433
144-55-8,1.345664347153029
107-05-1,0.2030002140263862
75-09-2,0.3825148637605916
71-43-2,1.1395657630603115
62-73-7,-0.4788832623230503
333-41-5,-0.4594484610364615
13674-84-5,0.20681997023239201
56-38-2,-1.5312463430171073
