CASRN,EPA_xgboost_Hmodel-1,EPA_xgboost_Hmodel-2,EPA_xgboost_Hmodel-3,EPA_xgboost_Hmodel-4
80834-53-3,0.013142203,0.968334,0.012398499,0.006125317
80834-57-7,0.009053228,0.9795019,0.006463723,0.0049811825
80834-61-3,0.0073550483,0.97914153,0.008935259,0.004568182
80834-65-7,0.006773164,0.980803,0.007871494,0.004552353
80834-71-5,0.02646207,0.7299277,0.22704953,0.016560733
80834-76-0,0.0063680396,0.9776324,0.011516358,0.004483234
80834-81-7,0.060860164,0.53377694,0.3497755,0.05558742
85-27-8,0.020917565,0.07051547,0.7640239,0.14454311
91574-89-9,0.048002277,0.23908064,0.6878887,0.025028383
134880-75-4,0.07656856,0.6608864,0.21572737,0.046817698
72-69-5,0.061877035,0.48346382,0.4348437,0.019815456
110-46-3,0.034443416,0.51238966,0.40768135,0.045485586
28998-67-6,0.029069746,0.2116929,0.7354709,0.023766467
596-11-2,0.049033925,0.79836243,0.13420856,0.018395092
59-33-6,0.016128078,0.17779043,0.7876365,0.018444955
84226-24-4,0.021533215,0.16936283,0.78976893,0.019335024
1765-48-6,0.035612743,0.48063272,0.45819163,0.025562856
1203-24-3,0.04027581,0.6444507,0.27973446,0.035539053
70081-94-6,0.016078396,0.051572043,0.8231111,0.109238446
3414-47-9,0.060806125,0.20198411,0.6785028,0.058706976
33237-74-0,0.017499257,0.25084096,0.7114426,0.020217171
536-90-3,0.014527714,0.22437805,0.7432534,0.017840825
1687-61-2,0.014187054,0.100642234,0.8471647,0.038005974
64058-87-3,0.045520704,0.5766934,0.35409072,0.02369517
7554-65-6,0.020297341,0.23200561,0.72274804,0.024948984
438-41-5,0.009536886,0.9699476,0.015211223,0.0053043514
6921-27-3,0.080842875,0.60170186,0.27825567,0.039199654
156-43-4,0.006387542,0.021304136,0.94165635,0.030652002
33213-28-4,0.016098877,0.07026425,0.8453248,0.068312
985-12-6,0.017479582,0.06596057,0.7794051,0.13715471
17730-82-4,0.03487948,0.22084981,0.72320056,0.021070167
1178-99-0,0.019051801,0.36038727,0.5983124,0.022248507
1001354-72-8,0.022710016,0.17989267,0.73953557,0.057861768
22916-47-8,0.008799899,0.019661028,0.92493975,0.046599314
314-03-4,0.018761944,0.7782465,0.18950135,0.013490172
39718-89-3,0.033820033,0.37374392,0.53660035,0.055835746
617-38-9,0.03025085,0.32794827,0.6263517,0.015449134
57262-94-9,0.03259859,0.49395946,0.45095593,0.022486
138-53-4,0.0166829,0.05032285,0.651743,0.28125128
58774-82-6,0.013390976,0.028471582,0.7569695,0.20116791
152-18-1,0.10559656,0.64204496,0.21864852,0.033709988
57165-49-8,0.027746735,0.13834478,0.76074106,0.07316744
13047-13-7,0.02774341,0.09835797,0.8310127,0.04288588
141-98-0,0.04188317,0.5443978,0.38092107,0.032798007
2177-22-2,0.027824221,0.16615579,0.7740517,0.031968296
3680-02-2,0.4564139,0.3890609,0.117068805,0.037456375
3439-67-6,0.019633666,0.17673455,0.7828939,0.020737868
22199-72-0,0.031164596,0.12915245,0.7554207,0.08426225
7765-88-0,0.045886483,0.29143515,0.62692726,0.035751093
274-09-9,0.024459222,0.11308994,0.79772186,0.06472899
81994-68-5,0.025998188,0.10935033,0.7263424,0.13830908
3734-33-6,0.040618323,0.40221256,0.5064465,0.050722633
13707-88-5,0.009085711,0.056822784,0.9056411,0.028450498
59-87-0,0.029756214,0.09963279,0.5375177,0.33309326
75157-06-1,0.030007193,0.28281492,0.6521642,0.035013627
108670-13-9,0.052717444,0.20168822,0.7059803,0.039614037
144-02-5,0.06245346,0.74683166,0.16431992,0.026394961
17243-39-9,0.0050979727,0.0115329055,0.9770439,0.006325182
25476-46-4,0.05745456,0.8174666,0.10510142,0.019977372
33499-05-7,0.04262781,0.2825235,0.57753557,0.09731313
37032-15-8,0.06281026,0.6516794,0.26885837,0.016652018
54941-75-2,0.032228615,0.11648508,0.63074154,0.22054477
63938-48-7,0.015899045,0.15085667,0.80234426,0.030899987
690-94-8,0.02523699,0.3581558,0.5867715,0.029835742
75614-09-4,0.027943093,0.086915,0.78093696,0.10420496
78-71-7,0.044820573,0.35415486,0.5813432,0.019681372
67-20-9,0.020812258,0.086407684,0.78363323,0.10914683
108-68-9,0.015566973,0.07694017,0.8543524,0.05314038
98-46-4,0.11020775,0.2080225,0.64863926,0.03313053
73681-13-7,0.08058953,0.49144584,0.38105512,0.046909474
3614-69-5,0.007386362,0.014161596,0.9655713,0.012880736
10232-90-3,0.15538739,0.5859698,0.23515463,0.023488196
2100-17-6,0.067650534,0.44573992,0.4540396,0.032569937
36643-74-0,0.016368067,0.09394324,0.82760864,0.06208003
761-65-9,0.020774439,0.11384238,0.6611157,0.20426741
78816-47-4,0.045439653,0.6751281,0.23467778,0.04475444
33235-85-7,0.02890273,0.35920915,0.5916632,0.02022495
126-02-3,0.009215517,0.034244504,0.9432699,0.013270079
36335-67-8,0.118629545,0.47603932,0.3779848,0.027346313
5748-26-5,0.060309555,0.40132093,0.4241519,0.11421759
37924-13-3,0.021041036,0.034036312,0.5867756,0.35814703
15687-27-1,0.013889846,0.074926175,0.862307,0.048876923
5001-99-0,0.16721879,0.5637909,0.2326211,0.03636919
32665-36-4,0.016484736,0.47286963,0.49469772,0.015947917
5581-45-3,0.004983682,0.010643308,0.97842366,0.0059493226
1053-74-3,0.020507801,0.30722246,0.65417933,0.018090464
17959-12-5,0.076155595,0.34289858,0.51063794,0.070307925
54063-25-1,0.04118187,0.4163358,0.46137983,0.08110255
58955-85-4,0.02624302,0.2988322,0.64892447,0.026000308
13286-32-3,0.4683372,0.45497525,0.05332388,0.023363648
2570-26-5,0.017514205,0.0792177,0.80782324,0.095444806
6334-11-8,0.006658865,0.01175637,0.97235626,0.009228454
87798-87-6,0.03434858,0.34701842,0.57232654,0.046306465
89845-17-0,0.043233242,0.33667466,0.585872,0.034220148
1069-66-5,0.016190927,0.020771042,0.9162809,0.04675709
3337-87-9,0.032653682,0.27323583,0.6700473,0.02406322
99-66-1,0.016190927,0.020771042,0.9162809,0.04675709
107-71-1,0.01754011,0.05988909,0.743022,0.17954877
62610-77-9,0.2965019,0.5735339,0.111620374,0.018343804
4856-95-5,0.011894418,0.054030925,0.9098033,0.024271404
6315-89-5,0.021251984,0.604445,0.35227692,0.022026116
75219-45-3,0.03059083,0.09357842,0.309947,0.56588376
4482-85-3,0.038785715,0.82902056,0.114745036,0.017448675
1244-76-4,0.022331307,0.43490678,0.5280983,0.014663596
59010-86-5,0.18860528,0.6708465,0.097472586,0.043075565
17581-48-5,0.05371441,0.56389415,0.35026583,0.032125585
124-40-3,0.045919247,0.6228779,0.31393504,0.017267842
10433-59-7,0.006552693,0.010874901,0.97661245,0.0059599113
1948-33-0,0.013723907,0.05787105,0.89980716,0.028597897
34183-22-7,0.015268351,0.052275755,0.89181215,0.040643714
41510-23-0,0.023459282,0.35156485,0.6103742,0.01460169
51352-87-5,0.028186217,0.19170134,0.73411083,0.046001665
59-49-4,0.010510472,0.026276732,0.9446286,0.0185842
61278-98-6,0.020596733,0.040193837,0.9259212,0.013288289
93-71-0,0.07509743,0.6138335,0.2680118,0.043057248
80-50-2,0.034707703,0.08931692,0.7622842,0.113691136
5418-63-3,0.03330647,0.29171187,0.63355374,0.041427936
23593-75-1,0.020001536,0.05210478,0.69263196,0.23526172
10140-97-3,0.021227539,0.18127035,0.72358054,0.07392161
1690-33-1,0.026609594,0.5159581,0.4373718,0.020060549
5432-61-1,0.023992505,0.16632232,0.73242795,0.0772572
3200-06-4,0.0061566187,0.012067716,0.97336924,0.008406465
68694-11-1,0.037662067,0.17598173,0.69359326,0.092762984
25939-05-3,0.01827146,0.043738525,0.7233111,0.2146789
3570-61-4,0.028437458,0.20920396,0.7107823,0.051576253
7681-80-3,0.04290492,0.29554006,0.6159296,0.045625396
51337-71-4,0.020294838,0.059266545,0.65978324,0.26065543
91-59-8,0.034572072,0.3745788,0.564747,0.026102118
13522-00-4,0.00806664,0.012604072,0.96979403,0.009535285
52334-99-3,0.05269858,0.50463736,0.41259995,0.030064123
33353-30-9,0.014091652,0.12197303,0.8200906,0.043844715
56-18-8,0.03984159,0.30667606,0.6296777,0.023804639
24699-40-9,0.046421826,0.35602358,0.56338036,0.03417423
80-18-2,0.03325067,0.27838287,0.6582723,0.03009414
76-90-4,0.006757246,0.021285333,0.9645302,0.007427235
6973-01-9,0.043366943,0.6193324,0.31972122,0.01757947
99464-64-9,0.20427571,0.24106093,0.22939664,0.32526666
13256-21-8,0.05847629,0.40751627,0.47046468,0.063542716
14052-79-0,0.034000423,0.22847755,0.7087344,0.028787643
15043-63-7,0.028451134,0.46023902,0.49226764,0.019042153
19379-90-9,0.025385236,0.21802785,0.67680055,0.07978634
3004-71-5,0.00982647,0.037866212,0.9386003,0.013707048
35783-57-4,0.018891895,0.09847927,0.84829,0.03433883
52129-71-2,0.017956728,0.038257103,0.59575576,0.34803045
60706-48-1,0.028881019,0.27403054,0.6743162,0.022772186
7341-63-1,0.09060789,0.71923625,0.17125155,0.018904325
85095-77-8,0.021318223,0.17557774,0.73021984,0.072884165
5778-80-3,0.028220812,0.30266646,0.6343845,0.034728184
553-69-5,0.024521895,0.1560673,0.738726,0.080684744
10347-81-6,0.003958255,0.007487364,0.98357016,0.0049842363
4171-13-5,0.017552434,0.13675277,0.80242795,0.043266904
95-25-0,0.004605032,0.0077163214,0.9820565,0.0056221657
74037-29-9,0.0071902815,0.023152325,0.94916475,0.020492664
467-63-0,0.054569714,0.63913816,0.26776868,0.03852339
99793-38-1,0.022732716,0.059163015,0.62470126,0.29340303
5560-72-5,0.02662903,0.34413403,0.60476303,0.024473902
1532-10-1,0.017651096,0.057568267,0.8392802,0.085500464
2156-72-1,0.05893043,0.30019137,0.5820736,0.0588046
57665-49-3,0.013076962,0.035008017,0.9279041,0.02401087
6728-26-3,0.016507877,0.099719964,0.76879525,0.1149769
91-66-7,0.029072855,0.170239,0.7299104,0.07077776
22204-87-1,0.02948611,0.36294344,0.58182824,0.02574223
109-06-8,0.02336209,0.6957748,0.26705772,0.013805414
7795-91-7,0.022678891,0.059773955,0.86372066,0.053826444
6117-91-5,0.025040982,0.111291416,0.7285215,0.13514604
632-22-4,0.027920667,0.2905148,0.5993364,0.082228154
103150-29-4,0.030055039,0.7874619,0.15849738,0.023985662
13791-92-9,0.021494742,0.1035076,0.8446617,0.030335957
16726-46-8,0.02122751,0.34753367,0.60520893,0.02602986
25155-18-4,0.03740841,0.6264236,0.3021608,0.034007184
3589-21-7,0.007226345,0.019258201,0.96529007,0.008225393
42585-60-4,0.024916857,0.39175522,0.5652278,0.018100131
55837-29-1,0.015581771,0.050567098,0.8945901,0.03926102
59214-92-5,0.019411072,0.089730985,0.8352113,0.055646665
64037-20-3,0.03877741,0.07235995,0.86506116,0.023801493
665-66-7,0.01284287,0.042011436,0.93042547,0.014720184
78945-52-5,0.021562956,0.48384503,0.47316715,0.02142488
14860-49-2,0.014589987,0.043417625,0.92367524,0.01831716
21755-66-8,0.046421826,0.35602358,0.56338036,0.03417423
1867-72-7,0.025077984,0.4911764,0.46074796,0.022997625
556-82-1,0.015414528,0.021351745,0.4519652,0.5112685
76-58-4,0.023365155,0.8629141,0.1017569,0.011963877
64245-83-6,0.11524025,0.2035218,0.51168925,0.1695487
88-82-4,0.013580614,0.04249243,0.9077592,0.036167804
16714-68-4,0.026265716,0.5631944,0.39351633,0.017023563
28929-86-4,0.009413484,0.02721099,0.9290261,0.034349423
6476-37-5,0.020312961,0.22529975,0.6153028,0.13908453
3268-19-7,0.013074385,0.08502608,0.8557759,0.04612363
1863-63-4,0.02137554,0.1009656,0.7379205,0.13973837
111729-41-0,0.01975365,0.057011347,0.5304901,0.39274493
43200-80-2,0.02001107,0.08962551,0.5445319,0.34583154
40548-68-3,0.027997946,0.29620457,0.6567272,0.01907029
87687-13-6,0.022240983,0.38646004,0.57343894,0.017860023
51799-29-2,0.006183314,0.0145456735,0.97014636,0.009124695
3733-63-9,0.016803406,0.4273364,0.5361803,0.019679878
550-70-9,0.0117147155,0.025185943,0.94969594,0.013403451
4871-72-1,0.02907208,0.27719375,0.63576066,0.0579735
115-76-4,0.018950088,0.03723749,0.759542,0.1842704
17969-20-9,0.03213027,0.5304776,0.3946702,0.0427219
34314-63-1,0.023309201,0.071777135,0.7041355,0.20077817
580-48-3,0.019278826,0.1291619,0.8169651,0.034594193
25369-84-0,0.0306951,0.21377854,0.66824496,0.0872814
101692-44-8,0.029384682,0.2113805,0.7336745,0.025560258
479-92-5,0.01728024,0.112003066,0.8496271,0.021089556
67746-30-9,0.015803477,0.027513161,0.50393796,0.45274535
30653-83-9,0.023884898,0.19430949,0.72505915,0.05674644
100286-90-6,0.012338744,0.028986193,0.9428865,0.015788568
3140-73-6,0.025717732,0.3723324,0.5732576,0.028692268
33235-84-6,0.023170626,0.3806649,0.5772477,0.018916752
52963-63-0,0.021487715,0.83891684,0.12816122,0.011434238
1172-18-5,0.0075550885,0.016772017,0.9642301,0.011442841
136-96-9,0.030303165,0.26149145,0.6901303,0.018075094
515-83-3,0.02868768,0.24450435,0.6709536,0.055854347
6294-34-4,0.03936907,0.34592822,0.5973456,0.01735711
24549-06-2,0.014603533,0.10265321,0.8712072,0.011536127
79201-85-7,0.057406988,0.732661,0.19193032,0.018001681
128-50-7,0.01174702,0.015076599,0.86475307,0.1084233
2421-07-0,0.033729687,0.25164893,0.63132614,0.083295204
91-16-7,0.0067532724,0.013209164,0.9466697,0.033367872
110283-66-4,0.039825533,0.21041662,0.6453142,0.10444362
882-09-7,0.026452908,0.16706194,0.75242037,0.054064766
13593-08-3,0.59668887,0.33141527,0.056657694,0.015238218
19376-15-9,0.02089515,0.1046554,0.76258147,0.11186797
25103-52-0,0.012825935,0.014385237,0.89371145,0.07907739
30616-36-5,0.022101616,0.05032657,0.61940384,0.30816793
33376-05-5,0.035440702,0.4649711,0.48566195,0.01392626
440-60-8,0.047245402,0.085123144,0.7065297,0.16110173
54-80-8,0.055511545,0.23622416,0.6709706,0.03729373
60634-41-5,0.009883845,0.043293614,0.9322341,0.014588381
6558-78-7,0.04132058,0.30165693,0.629332,0.02769043
909-39-7,0.0045569683,0.006926928,0.9799438,0.008572348
75859-03-9,0.041458968,0.1991432,0.6907086,0.06868927
602-01-7,0.021316927,0.5524771,0.41140586,0.01480012
17321-77-6,0.010302111,0.025663298,0.95209605,0.011938474
98-03-3,0.030789968,0.62394303,0.31839278,0.026874267
17692-34-1,0.01787161,0.42214632,0.53628373,0.023698328
76-01-7,0.025911834,0.6135895,0.33625814,0.024240512
22355-34-6,0.023487989,0.25769362,0.66447455,0.05434386
87-13-8,0.02024545,0.070720315,0.6534208,0.25561345
1477-55-0,0.025314644,0.4349819,0.5258135,0.013889932
393-75-9,0.29317248,0.38790894,0.27044088,0.04847776
5800-19-1,0.021127233,0.51407564,0.44775236,0.017044794
117666-87-2,0.01649995,0.17478777,0.76594007,0.042772233
4442-79-9,0.012172569,0.03481269,0.82579386,0.12722091
637-07-0,0.018923135,0.057907976,0.75187093,0.17129794
61432-55-1,0.021074448,0.19320941,0.72079796,0.06491814
109543-53-5,0.031088177,0.042952538,0.9060602,0.019899126
642-72-8,0.0045679607,0.0079691345,0.9823231,0.0051398627
6004-98-4,0.04246662,0.1539529,0.772545,0.031035483
3581-91-7,0.0339605,0.2573782,0.68777853,0.020882772
2752-17-2,0.028706197,0.074769326,0.76473826,0.1317862
117666-85-0,0.0047255717,0.010037856,0.97587425,0.009362292
69579-13-1,0.021958653,0.116893865,0.6963939,0.16475357
117666-90-7,0.015716067,0.036315355,0.7759036,0.17206502
23255-93-8,0.0062072426,0.012676101,0.9741027,0.00701399
52712-76-2,0.011810946,0.030422786,0.9298299,0.027936386
101903-30-4,0.017613512,0.14215565,0.645331,0.19489981
115-46-8,0.016551023,0.09682442,0.86701727,0.019607238
99-88-7,0.030283567,0.21281543,0.7338399,0.02306102
24632-47-1,0.006183314,0.0145456735,0.97014636,0.009124695
98-10-2,0.008539115,0.024661785,0.93452704,0.032272052
97-52-9,0.021724442,0.048491713,0.6337959,0.29598793
10078-25-8,0.01924378,0.1879751,0.7622704,0.030510696
108287-79-2,0.041766357,0.2425641,0.6910756,0.024593923
115-31-1,0.039944474,0.21272933,0.5776161,0.16971007
128-04-1,0.019114407,0.057355266,0.8977922,0.025738066
14214-32-5,0.020026134,0.064025715,0.773256,0.14269213
15433-03-1,0.06103148,0.21280843,0.50404656,0.22211355
15911-16-7,0.010754148,0.022311201,0.952355,0.014579628
17788-11-3,0.10796558,0.30940825,0.51444834,0.06817781
19932-85-5,0.0045387875,0.007856118,0.98069143,0.0069136308
2313-91-9,0.0407232,0.28904432,0.59116817,0.07906431
24853-80-3,0.024551634,0.30352625,0.64694995,0.024972172
25506-00-7,0.005279443,0.011929341,0.9764857,0.006305447
2652-77-9,0.018591313,0.11312158,0.81447554,0.05381159
29560-58-5,0.044778727,0.2211089,0.6638252,0.07028718
33236-18-9,0.018372502,0.54854476,0.41827312,0.0148096
3547-04-4,0.027298551,0.113488585,0.7413361,0.1178768
3724-65-0,0.027124649,0.08928175,0.7839677,0.09962586
4362-44-1,0.05918799,0.7508847,0.17471838,0.015208911
4935-70-0,0.017662229,0.3091074,0.6507959,0.02243453
52963-62-9,0.037310574,0.27366504,0.6548634,0.03416097
56235-95-1,0.018219851,0.47223362,0.49308908,0.016457485
5826-73-3,0.020136314,0.061300818,0.66664076,0.2519221
61738-03-2,0.041115467,0.41713256,0.5264968,0.015255139
64037-07-6,0.021168297,0.1362554,0.8277116,0.014864662
64037-24-7,0.0137664545,0.052757908,0.9207856,0.012690031
66422-95-5,0.023620045,0.14442547,0.76074743,0.0712071
69002-86-4,0.06432828,0.18188769,0.5370221,0.21676193
731-27-1,0.09564417,0.55123585,0.32417452,0.028945439
75-85-4,0.0078344485,0.018505337,0.9354248,0.038235374
83-44-3,0.007115049,0.023167374,0.9451644,0.02455321
87344-19-2,0.013953405,0.07542459,0.8942682,0.016353792
946578-00-3,0.10982375,0.23048338,0.57359153,0.08610136
56839-43-1,0.016522845,0.15031503,0.8104542,0.022707941
288-13-1,0.031582743,0.3477589,0.59574246,0.024915881
6145-73-9,0.11586824,0.4157105,0.43622115,0.03220004
16111-62-9,0.030489286,0.023587486,0.6456349,0.30028838
65442-31-1,0.030966667,0.18287957,0.75735295,0.028800769
5942-95-0,0.041382227,0.14323561,0.7345161,0.08086609
102-70-5,0.04398351,0.567061,0.36214268,0.026812762
149690-78-8,0.010689956,0.06201263,0.8845765,0.04272094
56578-34-8,0.026617965,0.041070007,0.8823263,0.049985755
51492-90-1,0.027054317,0.2726151,0.62161493,0.078715645
1223-36-5,0.020265557,0.24419461,0.6963679,0.039171908
3717-88-2,0.009121104,0.023786757,0.9546555,0.0124366
629-31-2,0.024631966,0.14258207,0.6537459,0.17904007
6152-33-6,0.00900648,0.025801906,0.93520665,0.029984945
24049-18-1,0.005651633,0.013132409,0.9737828,0.0074331723
2870-71-5,0.020205883,0.10220058,0.8546116,0.022981972
533-06-2,0.012713146,0.07016114,0.8537051,0.06342063
72509-76-3,0.017633233,0.0636076,0.63562125,0.2831379
1432-14-0,0.01283276,0.04548229,0.90888315,0.03280178
623-87-0,0.036012147,0.59729236,0.35090208,0.015793424
1606-67-3,0.032415133,0.106570914,0.6713607,0.18965325
506-59-2,0.045919247,0.6228779,0.31393504,0.017267842
64011-53-6,0.019201532,0.039454117,0.81602466,0.12531972
57227-16-4,0.015581771,0.050567098,0.8945901,0.03926102
26964-71-6,0.02284944,0.3767142,0.5474284,0.05300793
4502-14-1,0.025895162,0.077595115,0.8658053,0.030704392
4164-28-7,0.14840531,0.6393369,0.19314077,0.019117083
141-18-4,0.016798737,0.013502178,0.2856604,0.6840387
16339-04-1,0.025497178,0.36239418,0.59451264,0.017596014
26130-15-4,0.03702379,0.13501577,0.7578897,0.07007078
53902-12-8,0.01746706,0.032516953,0.5625677,0.3874483
60-99-1,0.02305391,0.3506765,0.60960644,0.016663155
70429-40-2,0.01416361,0.034134526,0.9308875,0.020814322
97699-72-4,0.0190805,0.26124725,0.6966393,0.023032948
34643-12-4,0.03361437,0.15798287,0.7505834,0.05781936
39660-55-4,0.023739053,0.21914496,0.5959651,0.16115089
106-58-1,0.03395665,0.43062487,0.48374408,0.0516744
62265-22-9,0.02395515,0.2745639,0.6734264,0.028054561
1503-53-3,0.025523152,0.20398968,0.69632185,0.0741653
3818-90-4,0.022353757,0.060371112,0.6260824,0.29119268
67485-29-4,0.06529153,0.14648223,0.6530452,0.13518105
108-00-9,0.030812131,0.41554973,0.51823795,0.035400208
15687-18-0,0.02120664,0.116364725,0.712755,0.14967355
76674-21-0,0.0137784695,0.037575927,0.7040076,0.24463794
3567-26-8,0.03214697,0.13711086,0.7271394,0.10360278
60047-17-8,0.015746433,0.051731043,0.6113147,0.32120782
64808-48-6,0.02018157,0.036536977,0.62237227,0.32090914
117666-92-9,0.01639032,0.1550116,0.76816076,0.060437348
64-55-1,0.010381805,0.033238817,0.92440385,0.031975575
140-76-1,0.019664109,0.44954017,0.5155027,0.015292996
551-11-1,0.17118928,0.57408303,0.21718223,0.037545428
74-11-3,0.018590277,0.14479302,0.7647535,0.071863145
35575-96-3,0.63663596,0.25378832,0.08584776,0.023727935
13187-06-9,0.018761944,0.7782465,0.18950135,0.013490172
5266-97-7,0.10811231,0.73681104,0.1348043,0.020272307
64057-52-9,0.022581488,0.052032433,0.6782676,0.24711846
106498-99-1,0.071857065,0.40878305,0.49848574,0.020874172
16339-01-8,0.026918193,0.1435774,0.6821467,0.14735769
1982-42-9,0.0144636445,0.06980964,0.871953,0.043773774
25913-34-2,0.01736705,0.025486412,0.14921589,0.80793065
3569-78-6,0.013511877,0.10188278,0.86297107,0.021634273
63887-50-3,0.02568804,0.10866508,0.70927125,0.15637565
80-49-9,0.020159684,0.086191565,0.86207926,0.031569485
27125-91-3,0.030920222,0.05468871,0.7245012,0.18988991
36364-49-5,0.011981972,0.04366164,0.920714,0.023642374
2244-21-5,0.006627006,0.014198104,0.96824783,0.010927055
131-55-5,0.0158981,0.027747648,0.62421423,0.33214003
28981-97-7,0.02208837,0.0387398,0.67326164,0.26591018
39515-51-0,0.015136999,0.029223662,0.8692987,0.08634069
56903-81-2,0.03253046,0.1017041,0.80617315,0.05959229
1882-26-4,0.028527807,0.1078496,0.6563591,0.20726351
63886-56-6,0.016904827,0.10004704,0.8215606,0.061487477
91-63-4,0.023783442,0.217991,0.73633134,0.02189423
99803-72-2,0.037453856,0.2361157,0.6918346,0.03459579
118288-08-7,0.03069463,0.16524966,0.75185466,0.052201062
122-19-0,0.027915753,0.48900455,0.43950877,0.043570887
140-93-2,0.024339635,0.11858432,0.8094166,0.04765951
25417-20-3,0.018768722,0.025771195,0.7289691,0.22649097
68206-94-0,0.016420806,0.05816348,0.47086167,0.45455405
765-15-1,0.021180624,0.03223187,0.26718155,0.679406
63675-72-9,0.014559076,0.049669817,0.8241383,0.11163283
578-54-1,0.030440364,0.11411644,0.8421283,0.013314921
90-22-2,0.031054357,0.16198833,0.76020896,0.0467483
544-92-3,0.09517949,0.5454622,0.3067937,0.052564666
13329-71-0,0.022924704,0.079519056,0.6960611,0.20149513
86386-73-4,0.015538568,0.03934935,0.8074148,0.13769728
1929-88-0,0.02498076,0.09860252,0.7957023,0.0807144
2209-86-1,0.6713701,0.2430983,0.06254401,0.02298759
13001-46-2,0.015078648,0.074774645,0.8705033,0.0396434
67-92-5,0.021006903,0.14122917,0.74159205,0.09617194
75625-99-9,0.02749146,0.17419788,0.72718066,0.07112993
123-51-3,0.010644383,0.03280463,0.8937392,0.0628117
19032-53-2,0.02090531,0.08330057,0.8264273,0.069366805
3226-32-2,0.005619345,0.021157071,0.9549347,0.018288838
617-94-7,0.019093137,0.11214877,0.81006503,0.05869309
141-82-2,0.02057379,0.021883408,0.31822595,0.6393169
118-61-6,0.0067922515,0.00872743,0.9704413,0.014039039
532-03-6,0.017163005,0.07549926,0.82395506,0.083382696
73986-86-4,0.027929125,0.46547374,0.47027418,0.036322925
38700-88-8,0.02205683,0.061728224,0.78019106,0.13602388
2524-04-1,0.09839704,0.59868914,0.27597737,0.026936507
69563-88-8,0.04691933,0.15065117,0.5591372,0.24329224
60207-93-4,0.016767068,0.23825765,0.73069966,0.014275606
54143-56-5,0.028425463,0.12627514,0.63546103,0.20983833
1940-42-7,0.06551097,0.24365096,0.6549283,0.035909757
5790-91-0,0.005098747,0.014574182,0.9638727,0.01645439
77664-07-4,0.011422465,0.049683668,0.9243519,0.014541957
4121-35-1,0.02010966,0.21117075,0.73061424,0.03810531
63957-56-2,0.01620803,0.9545568,0.021747988,0.007487173
3006-93-7,0.023221532,0.059652407,0.55664617,0.36047986
91-88-3,0.014138533,0.081310675,0.84702545,0.057525385
64057-90-5,0.019347323,0.635876,0.33068746,0.014089176
122-03-2,0.006166017,0.018472904,0.9429711,0.032389928
49847-97-4,0.034525175,0.09970132,0.6313866,0.23438694
132-35-4,0.029890936,0.24854009,0.6710218,0.0505472
19625-12-8,0.049816687,0.4278012,0.50648224,0.015899843
53734-79-5,0.038049806,0.42333835,0.5215034,0.017108481
77599-17-8,0.020826103,0.12843432,0.70764834,0.14309128
92-12-6,0.0104833115,0.02430276,0.9533029,0.0119110085
10140-84-8,0.022216676,0.16170369,0.7630435,0.053036112
123-38-6,0.031419218,0.10601055,0.6767815,0.1857888
21452-14-2,0.01958737,0.0919802,0.76760244,0.120829985
4454-05-1,0.017695043,0.030032167,0.7018025,0.2504703
31934-88-0,0.021542374,0.09876193,0.8477311,0.03196461
2675-94-7,0.022514965,0.32063887,0.62974834,0.027097812
36505-82-5,0.08451709,0.6095465,0.25358704,0.05234942
541-28-6,0.020593937,0.08656256,0.66970855,0.22313492
69002-84-2,0.063078865,0.31453887,0.54993224,0.07245002
64622-45-3,0.01638206,0.07536137,0.6248102,0.28344637
120-71-8,0.010844242,0.06202532,0.90275794,0.024372516
49803-32-9,0.031926766,0.26469037,0.66604906,0.03733381
728-88-1,0.010382564,0.016627533,0.95651317,0.016476767
66941-57-9,0.04322496,0.25545037,0.65464187,0.046682812
15467-20-6,0.019136583,0.02739323,0.5851033,0.3683669
33671-46-4,0.017923022,0.070937134,0.8161133,0.09502652
17226-75-4,0.02117268,0.056353383,0.54747003,0.37500393
22729-74-4,0.025869703,0.036575187,0.42246976,0.51508534
98124-09-5,0.0064079277,0.026513593,0.945682,0.021396488
10138-89-3,0.018910365,0.054441527,0.6399349,0.28671327
50650-75-4,0.020545337,0.034849815,0.648963,0.29564187
154-41-6,0.010968172,0.03834083,0.9293599,0.021331111
3040-44-6,0.018345395,0.14310138,0.7329783,0.10557493
102410-31-1,0.018455822,0.12867013,0.8324841,0.02038995
109-79-5,0.021135937,0.20817356,0.62931985,0.1413707
1300-94-3,0.0044165477,0.011556214,0.9729267,0.011100537
13887-59-7,0.0046571465,0.018270407,0.9697621,0.007310402
143343-83-3,0.014857385,0.056735717,0.75270665,0.17570026
18174-58-8,0.021284109,0.35429463,0.6014077,0.02301358
2163-69-1,0.020040227,0.098555975,0.7646232,0.116780534
24771-25-3,0.07507121,0.5077785,0.3839902,0.033160117
3083-25-8,0.056523014,0.547297,0.3739915,0.022188487
483-63-6,0.010863172,0.036370125,0.88145906,0.071307644
54-84-2,0.02909563,0.14849547,0.749032,0.073376864
56986-36-8,0.0124338865,0.042123914,0.9243465,0.021095714
590-63-6,0.3699921,0.36713007,0.20613949,0.056738324
64036-74-4,0.045383524,0.08906985,0.547363,0.3181836
685-91-6,0.027991066,0.10309981,0.71560735,0.15330178
7159-34-4,0.017214641,0.12085103,0.80472773,0.057206646
