CASRN,Toxic_xgboost_Hmodel-0,Toxic_xgboost_Hmodel-1
7149-26-0,0.77180606,0.22819394
60264-83-7,0.7693968,0.23060319
1985-84-8,0.91129637,0.08870366
52578-56-0,0.8447925,0.1552075
10258-54-5,0.6717868,0.3282132
17609-32-4,0.70589536,0.29410464
53188-07-1,0.5885457,0.41145435
927-07-1,0.7644423,0.23555766
74007-97-9,0.5939944,0.40600565
120-61-6,0.8762958,0.12370421
462-06-6,0.2788614,0.7211386
135159-51-2,0.56838775,0.43161222
339-43-5,0.87897843,0.121021554
7492-44-6,0.81792957,0.18207045
79902-63-9,0.7159107,0.2840893
26605-69-6,0.92105806,0.078941934
513-37-1,0.42387176,0.57612824
41890-92-0,0.9163339,0.08366611
1117-37-9,0.36259317,0.6374068
31868-18-5,0.5408075,0.45919248
52723-84-9,0.72481847,0.27518156
60-00-4,0.94230056,0.057699442
93-46-9,0.83995354,0.16004644
13361-31-4,0.66498375,0.33501628
87818-31-3,0.80605024,0.19394976
10024-89-2,0.23709816,0.76290184
1160-36-7,0.6886811,0.3113189
23182-46-9,0.07350236,0.92649764
556-22-9,0.48999012,0.5100099
88-41-5,0.9269822,0.07301778
79319-85-0,0.20297831,0.7970217
98-59-9,0.37645733,0.62354267
122-72-5,0.8984041,0.10159585
24243-89-8,0.6617526,0.3382474
555-16-8,0.36173612,0.6382639
112-30-1,0.9287959,0.07120415
122-20-3,0.7995196,0.20048039
105-38-4,0.47186852,0.5281315
1331-11-9,0.8770546,0.12294546
24683-26-9,0.56895936,0.43104064
79-57-2,0.8863291,0.11367089
148-87-8,0.48192346,0.51807654
622-96-8,0.7854166,0.21458343
5888-33-5,0.80792725,0.19207275
142-64-3,0.30372375,0.69627625
98-83-9,0.7766566,0.22334334
101-07-5,0.43757778,0.5624222
1322-78-7,0.70451534,0.29548466
4126-70-9,0.73323727,0.26676276
620-92-8,0.7696339,0.23036611
109-42-2,0.8926871,0.10731291
1166-52-5,0.65045583,0.34954414
13021-50-6,0.8911289,0.1088711
140-27-2,0.95034814,0.04965185
15686-71-2,0.9599322,0.040067803
16195-77-0,0.94269216,0.057307847
18181-80-1,0.6780791,0.32192087
202483-62-3,0.7328347,0.26716533
23793-35-3,0.8785871,0.12141288
31098-20-1,0.35804868,0.6419513
34443-12-4,0.9577347,0.042265296
36653-82-4,0.948073,0.05192698
3913-71-1,0.9458588,0.054141205
424-40-8,0.49750727,0.5024927
48145-04-6,0.5790385,0.42096153
5413-60-5,0.87160885,0.12839115
57018-04-9,0.06535542,0.9346446
590-01-2,0.96128845,0.03871157
6284-40-8,0.91134626,0.08865372
64294-94-6,0.50044346,0.49955657
7081-44-9,0.961207,0.038793053
75-29-6,0.61305356,0.38694647
79-16-3,0.50062186,0.49937814
89-73-6,0.39833272,0.6016673
92-84-2,0.49848473,0.50151527
947-92-2,0.25916874,0.74083126
3485-14-1,0.93464977,0.065350235
15199-26-5,0.6539248,0.34607515
5205-82-3,0.06289333,0.93710667
38051-02-4,0.6687968,0.3312032
128639-02-1,0.69321835,0.30678168
10043-18-2,0.92627215,0.07372784
15625-89-5,0.62851816,0.37148184
1073-67-2,0.7433965,0.25660345
1331-28-8,0.5270163,0.4729837
67801-38-1,0.8618227,0.1381773
95-29-4,0.6784712,0.32152876
3737-22-2,0.87801605,0.12198397
93460-30-1,0.29320788,0.7067921
23281-95-0,0.7064862,0.29351375
101023-74-9,0.7945864,0.20541355
15386-08-0,0.068737864,0.93126214
2162-57-4,0.8785293,0.12147068
118-92-3,0.5091927,0.49080732
583-03-9,0.54895866,0.4510413
2938-98-9,0.907258,0.092742
1331-29-9,0.46505475,0.53494525
3021-22-5,0.8471684,0.15283163
5051-16-1,0.5721663,0.42783365
27344-41-8,0.9401585,0.059841517
133-67-5,0.91868514,0.08131488
70318-54-6,0.2557792,0.7442208
141-78-6,0.88199645,0.118003525
96-08-2,0.8387688,0.16123122
3569-57-1,0.5177868,0.4822132
99-83-2,0.75279987,0.24720013
50-41-9,0.77845025,0.22154975
52463-83-9,0.6177968,0.38220322
73713-65-2,0.64558625,0.35441372
2173-57-1,0.8698867,0.1301133
133-38-0,0.92316264,0.07683734
22316-47-8,0.6044264,0.3955736
3700-91-2,0.10079771,0.8992023
651-06-9,0.4627607,0.5372393
95-08-9,0.95922315,0.040776856
26377-29-7,0.053453207,0.9465468
6012-78-8,0.65287983,0.3471202
42609-73-4,0.35195982,0.6480402
4695-62-9,0.7345327,0.26546726
2969-87-1,0.79660887,0.20339112
5436-21-5,0.8738636,0.12613639
83-64-7,0.9474891,0.052510936
13116-53-5,0.044905543,0.95509446
77-06-5,0.2840479,0.7159521
1871-76-7,0.58571285,0.41428715
4702-64-1,0.8975135,0.10248652
116-52-9,0.57384306,0.42615694
302-22-7,0.9339973,0.06600274
488-23-3,0.8447068,0.15529321
13361-53-0,0.89550143,0.104498565
6362-79-4,0.925307,0.074693
79-20-9,0.69667333,0.30332667
112-33-4,0.9035023,0.09649772
534-15-6,0.8199663,0.18003368
27302-90-5,0.4057908,0.5942092
50776-39-1,0.46608973,0.5339103
10126-87-1,0.89279073,0.107209265
526-18-1,0.69447637,0.3055236
1982-69-0,0.28975725,0.71024275
150-84-5,0.96681863,0.033181377
6637-88-3,0.9630064,0.03699365
625-69-4,0.897483,0.102517016
1113-04-8,0.40851974,0.59148026
100-79-8,0.82679003,0.17320997
14270-40-7,0.58550376,0.41449624
32809-16-8,0.37485224,0.62514776
60-35-5,0.6143027,0.3856973
10138-43-9,0.9353813,0.06461868
19089-47-5,0.8314289,0.16857108
42711-84-2,0.8473488,0.15265118
2050-46-6,0.6838465,0.31615353
105-52-2,0.9216558,0.078344196
14216-25-2,0.5530101,0.44698992
99-62-7,0.82455647,0.17544356
24902-02-1,0.6364547,0.36354527
3775-85-7,0.88406754,0.115932465
121-02-8,0.43403322,0.5659668
119-67-5,0.5135898,0.4864102
2905-23-9,0.45177722,0.5482228
56-85-9,0.90737,0.09263005
16356-11-9,0.9073499,0.092650115
62973-76-6,0.44834232,0.5516577
108-80-5,0.8205899,0.17941007
4457-71-0,0.90901256,0.09098746
77-71-4,0.64562845,0.35437155
142-88-1,0.94376427,0.056235753
3615-74-5,0.29567432,0.7043257
14007-45-5,0.95921075,0.04078923
133-10-8,0.6256447,0.3743553
41905-79-7,0.7558913,0.2441087
72977-18-5,0.6005366,0.39946344
3758-54-1,0.59783334,0.40216666
312-94-7,0.575263,0.42473698
756-79-6,0.20450974,0.79549026
80830-42-8,0.68675315,0.31324685
117-83-9,0.9505723,0.04942768
18472-87-2,0.37077653,0.62922347
59-14-3,0.8996631,0.100336894
88-62-0,0.9383728,0.061627217
3547-33-9,0.8214049,0.17859511
22898-01-7,0.33675057,0.66324943
62637-93-8,0.34418732,0.6558127
730-98-3,0.40308827,0.5969117
108-29-2,0.8387568,0.16124319
6284-81-7,0.9437571,0.0562429
142-30-3,0.5291741,0.47082594
569-58-4,0.8927733,0.10722672
125-12-2,0.8985534,0.101446606
101-68-8,0.8620131,0.13798687
13009-99-9,0.5496973,0.4503027
95719-26-9,0.75195813,0.24804188
71771-90-9,0.41681582,0.5831842
32887-03-9,0.7899096,0.21009038
74039-02-4,0.9643097,0.035690315
35457-80-8,0.9425029,0.0574971
502-85-2,0.88184094,0.11815905
94-51-9,0.93836415,0.061635867
660-68-4,0.056860387,0.9431396
78-37-5,0.95710933,0.04289067
132-89-8,0.1640532,0.8359468
17804-35-2,0.67801654,0.32198343
21649-57-0,0.92036295,0.07963706
2440-22-4,0.57528096,0.42471904
32061-14-6,0.27815658,0.7218434
37661-08-8,0.91661406,0.08338596
55283-68-6,0.42714995,0.57285005
5837-67-2,0.9486945,0.05130549
64532-94-1,0.8970539,0.10294609
68302-57-8,0.6673267,0.3326733
80734-02-7,0.8939106,0.10608943
3385-41-9,0.94376427,0.056235753
2580-78-1,0.9619889,0.0380111
9004-64-2,0.8980071,0.10199291
106-36-5,0.95917726,0.04082272
79482-06-7,0.5790355,0.4209645
32449-92-6,0.8148342,0.18516581
28523-86-6,0.2995599,0.7004401
112-15-2,0.94349414,0.05650588
1616-88-2,0.44117326,0.55882674
73816-77-0,0.9691603,0.030839691
2278-50-4,0.89751893,0.10248108
35170-28-6,0.9187906,0.08120941
25841-37-6,0.856779,0.14322104
63867-52-7,0.64028835,0.35971168
6980-18-3,0.9547139,0.0452861
27541-88-4,0.6441333,0.35586664
133-49-3,0.34053904,0.65946096
100-88-9,0.20395648,0.7960435
143-07-7,0.95048666,0.049513362
62865-36-5,0.51790833,0.48209167
16071-86-6,0.96432173,0.03567829
1137-42-4,0.74314797,0.256852
540-18-1,0.96634185,0.03365815
23424-47-7,0.38137162,0.6186284
128-42-7,0.9188716,0.08112842
2421-28-5,0.8855465,0.11445351
105-99-7,0.9499987,0.05000131
118-03-6,0.96270925,0.037290778
85844-93-5,0.6017971,0.39820293
10143-54-1,0.9266074,0.07339266
623-84-7,0.9141773,0.0858227
532-02-5,0.8998561,0.10014388
77-99-6,0.91694623,0.083053775
119-79-9,0.9519121,0.048087895
3804-89-5,0.7244056,0.2755944
2432-99-7,0.9016183,0.09838169
18699-02-0,0.52349097,0.47650903
1218-34-4,0.77110064,0.22889939
29104-30-1,0.73529387,0.26470616
51934-76-0,0.95441955,0.045580436
98-08-8,0.636518,0.363482
29091-21-2,0.5527594,0.44724062
3605-31-0,0.82415205,0.17584795
144-83-2,0.8874037,0.11259629
11120-29-9,0.76873076,0.23126927
5165-97-9,0.18874985,0.81125015
849-99-0,0.9468906,0.05310943
10143-20-1,0.9371923,0.06280769
72490-01-8,0.577036,0.422964
138-14-7,0.84377545,0.15622456
6338-70-1,0.43804818,0.5619518
2971-90-6,0.2692539,0.7307461
3338-24-7,0.043163,0.956837
51356-14-0,0.047024667,0.95297533
115-77-5,0.89902014,0.10097985
73926-94-0,0.96459895,0.035401065
6620-60-6,0.94160706,0.05839294
27178-16-1,0.9662977,0.033702288
7542-37-2,0.96334666,0.036653325
112-54-9,0.96439445,0.035605535
88402-43-1,0.6113355,0.38866448
10140-81-5,0.7507154,0.2492846
50-99-7,0.89935374,0.10064626
12627-38-2,0.7969841,0.20301592
585-86-4,0.8450446,0.15495542
112-58-3,0.90118384,0.09881613
27253-26-5,0.96240395,0.037596054
7786-17-6,0.9372957,0.06270431
53306-53-9,0.9675339,0.032466117
1949-45-7,0.9313093,0.068690725
76-13-1,0.82489717,0.1751028
142-18-7,0.93650675,0.06349327
2653-16-9,0.3245458,0.6754542
3508-98-3,0.56894743,0.43105257
5510-99-6,0.43764377,0.56235623
2475-45-8,0.903609,0.09639104
39255-32-8,0.94195616,0.058043845
108-74-7,0.15193063,0.84806937
1307233-94-8,0.50327647,0.49672356
1869-24-5,0.46193403,0.53806597
23328-71-4,0.35918874,0.64081126
34432-92-3,0.47787505,0.52212495
36177-92-1,0.21080422,0.7891958
67989-88-2,0.94230056,0.057699442
74462-02-5,0.7567562,0.2432438
106-70-7,0.9571079,0.042892102
1119-40-0,0.9425189,0.057481095
126833-17-8,0.4834736,0.5165264
141-10-6,0.95119447,0.04880551
177406-68-7,0.47828823,0.52171177
25155-25-3,0.8986788,0.10132121
51410-72-1,0.3336165,0.6663835
6358-31-2,0.9293941,0.070605904
693-36-7,0.95252556,0.04747445
79-94-7,0.84854454,0.15145545
840-65-3,0.8691435,0.13085651
2032-59-9,0.018185973,0.981814
591-22-0,0.047504365,0.95249563
16506-27-7,0.030121982,0.969878
514-73-8,0.647955,0.352045
7327-60-8,0.2688992,0.7311008
26364-65-8,0.03413242,0.9658676
63141-09-3,0.22355062,0.7764494
33229-34-4,0.544171,0.455829
106092-09-5,0.21217066,0.78782934
14044-65-6,0.261375,0.738625
3775-90-4,0.6372487,0.3627513
110-27-0,0.95912546,0.04087455
127-06-0,0.16738605,0.83261395
21331-43-1,0.48053038,0.5194696
78-79-5,0.5304189,0.4695811
107-35-7,0.8711133,0.12888673
124-18-5,0.9558527,0.04414729
41096-46-2,0.9639675,0.03603249
56-86-0,0.9232535,0.07674652
689-67-8,0.95776176,0.042238224
8001-78-3,0.9518704,0.04812962
94-13-3,0.77244294,0.22755706
107-49-3,0.03889215,0.96110785
3691-35-8,0.14001423,0.85998577
534-52-1,0.021931589,0.9780684
950-10-7,0.018482864,0.98151714
470-90-6,0.017877579,0.9821224
56-72-4,0.018026352,0.98197365
25311-71-1,0.07980776,0.92019224
3333-52-6,0.101876736,0.89812326
60-34-4,0.029384673,0.9706153
95-57-8,0.048696995,0.951303
78-82-0,0.16707796,0.83292204
124-63-0,0.06030786,0.93969214
485-31-4,0.10120946,0.89879054
107-96-0,0.09778988,0.9022101
68-11-1,0.04207945,0.95792055
2365-48-2,0.036169827,0.9638302
102-36-3,0.6105997,0.3894003
50-18-0,0.022015095,0.9779849
107-11-9,0.021910965,0.97808903
303-34-4,0.25468594,0.74531406
76-74-4,0.016171157,0.98382884
116-01-8,0.027357161,0.97264284
104-12-1,0.44042814,0.55957186
135410-20-7,0.08348727,0.9165127
13457-18-6,0.048608005,0.951392
124-64-1,0.68534434,0.31465566
10222-01-2,0.2144314,0.7855686
106-44-5,0.07303262,0.9269674
2540-82-1,0.04078859,0.9592114
58-55-9,0.16254413,0.83745587
134098-61-6,0.55895686,0.4410431
77-48-5,0.08750588,0.9124941
69409-94-5,0.39276832,0.6072317
2463-84-5,0.02516979,0.9748302
93-76-5,0.15186656,0.84813344
77-47-4,0.16743475,0.83256525
554-84-7,0.060916662,0.93908334
103-69-5,0.11741078,0.8825892
3688-53-7,0.48443413,0.5155659
109-73-9,0.04641992,0.9535801
94-11-1,0.09242213,0.9075779
142-59-6,0.064938486,0.9350615
76-03-9,0.6742719,0.32572812
50679-08-8,0.43572772,0.5642723
628-96-6,0.037510812,0.9624892
54041-17-7,0.4816013,0.5183987
136-78-7,0.34742093,0.65257907
1762-95-4,0.051143467,0.94885653
35691-65-7,0.22219038,0.7778096
90-05-1,0.15886724,0.84113276
818-61-1,0.13757092,0.8624291
115-32-2,0.28390437,0.7160956
119168-77-3,0.39563257,0.60436743
93-72-1,0.25287014,0.74712986
99-56-9,0.57801104,0.42198896
693-21-0,0.108439505,0.8915605
85-98-3,0.4176287,0.5823713
93-15-2,0.6194153,0.38058475
1929-73-3,0.059773266,0.94022673
158062-67-0,0.3034379,0.6965621
75-98-9,0.5907414,0.4092586
87-59-2,0.061485708,0.9385143
636-21-5,0.05787587,0.9421241
57-63-6,0.89623463,0.10376538
124-30-1,0.5574031,0.44259688
5417-35-6,0.77203506,0.22796495
88-12-0,0.25728273,0.74271727
40487-42-1,0.5838504,0.41614965
111-40-0,0.3257628,0.6742372
2439-01-2,0.3810374,0.6189626
389-08-2,0.33826858,0.6617314
2782-57-2,0.08844805,0.91155195
1929-77-7,0.13943559,0.8605644
101-21-3,0.41174102,0.588259
25307-17-9,0.7054599,0.2945401
562-74-3,0.84716105,0.15283896
99129-21-2,0.55286896,0.44713107
845-52-3,0.44577712,0.5542229
67306-00-7,0.26866126,0.73133874
29911-27-1,0.9120202,0.08797982
614-39-1,0.12016308,0.8798369
107-87-9,0.8374289,0.1625711
78-96-6,0.55811167,0.4418883
62037-80-3,0.32408458,0.6759154
93-75-4,0.28780955,0.71219045
31512-74-0,0.2918594,0.7081406
584-08-7,0.4926355,0.5073645
611-70-1,0.63192916,0.36807084
111-88-6,0.7439129,0.25608712
814-94-8,0.8677503,0.1322497
108-10-1,0.8213096,0.17869036
83-41-0,0.27983683,0.72016317
104-68-7,0.56062365,0.43937632
122-98-5,0.60269564,0.39730436
40596-69-8,0.9577054,0.042294614
56-75-7,0.7707913,0.2292087
54-31-9,0.89611953,0.10388048
133-07-3,0.7596152,0.24038485
109-65-9,0.58771133,0.4122887
23386-52-9,0.7578916,0.2421084
108-05-4,0.2205013,0.7794987
5281-13-0,0.8423922,0.15760776
29091-05-2,0.41476822,0.5852318
142-62-1,0.9044299,0.09557012
868-85-9,0.36705226,0.63294774
3634-83-1,0.7118685,0.28813145
5435-64-3,0.90339863,0.0966014
64-19-7,0.40977526,0.59022474
100-41-4,0.75541425,0.24458574
106-42-3,0.7878449,0.21215507
17636-10-1,0.61103797,0.388962
118-75-2,0.4393748,0.5606252
603-50-9,0.74641883,0.2535812
32388-55-9,0.8942415,0.1057585
114-07-8,0.87076193,0.12923805
79-01-6,0.049355924,0.9506441
868-77-9,0.8577997,0.14220028
112-49-2,0.9233711,0.07662895
77-93-0,0.8918821,0.10811789
25339-17-7,0.9246971,0.07530291
23564-05-8,0.78189754,0.21810246
20592-85-2,0.94591814,0.05408186
498-66-8,0.53843325,0.46156675
111-11-5,0.9628339,0.03716609
41098-56-0,0.9614388,0.038561232
121-57-3,0.9380097,0.061990317
115-95-7,0.9646442,0.03535581
109-43-3,0.96167856,0.038321447
107-88-0,0.9048323,0.09516772
112-80-1,0.9471619,0.052838106
351197-46-1,0.5159168,0.48408315
7379-51-3,0.58545893,0.41454107
3089-17-6,0.9020333,0.09796667
93839-71-5,0.53549147,0.46450853
13071-79-9,0.016570866,0.98342913
944-22-9,0.017979205,0.9820208
53558-25-1,0.5231756,0.47682443
786-19-6,0.017950118,0.9820499
109-77-3,0.047216415,0.9527836
75-86-5,0.10746604,0.89253396
62-56-6,0.03515917,0.9648408
732-11-6,0.016933322,0.9830667
95465-99-9,0.02825445,0.97174555
75-57-0,0.043445528,0.9565545
105-39-5,0.033089697,0.9669103
35400-43-2,0.017910361,0.98208964
95-53-4,0.05787587,0.9421241
66841-25-6,0.17362005,0.82637995
120928-09-8,0.50335073,0.49664924
75-89-8,0.3112257,0.6887743
4553-62-2,0.095840156,0.90415984
52-51-7,0.17798352,0.8220165
25899-50-7,0.05746782,0.9425322
2162-74-5,0.7253817,0.27461833
142-19-8,0.44881624,0.55118376
111-18-2,0.15344274,0.84655726
439-14-5,0.3271433,0.6728567
117-18-0,0.09498942,0.9050106
741-58-2,0.07445079,0.9255492
106-91-2,0.44231176,0.55768824
141-79-7,0.65984744,0.34015256
123-31-9,0.09328586,0.90671414
94361-06-5,0.33896226,0.66103774
123-30-8,0.076345384,0.9236546
138261-41-3,0.3103546,0.6896454
330-54-1,0.28467107,0.71532893
299-86-5,0.049224555,0.95077544
95-68-1,0.06683433,0.93316567
3425-61-4,0.3556074,0.6443926
520-45-6,0.18482643,0.81517357
97-77-8,0.32266802,0.677332
3064-70-8,0.3183223,0.6816777
1121-60-4,0.43657064,0.56342936
541-73-1,0.10219997,0.8978
299-84-3,0.09368801,0.906312
1972-08-3,0.26081282,0.7391872
55219-65-3,0.16285193,0.8371481
112-03-8,0.24809533,0.75190467
112-18-5,0.23566437,0.76433563
372-31-6,0.31532693,0.6846731
91-53-2,0.8280201,0.17197992
107-15-3,0.17329687,0.82670313
69-72-7,0.13167268,0.8683273
109-70-6,0.12922764,0.87077236
16712-64-4,0.6317996,0.36820045
78-84-2,0.7984481,0.20155188
110-73-6,0.34314418,0.6568558
2402-79-1,0.06275195,0.93724805
33629-47-9,0.4990636,0.5009364
79-24-3,0.08980811,0.9101919
694-83-7,0.05071324,0.94928676
124-07-2,0.9482306,0.051769353
9016-45-9,0.81877995,0.18122005
8000-34-8,0.8166549,0.18334508
98-82-8,0.76672393,0.23327608
5915-41-3,0.27424592,0.7257541
92-15-9,0.4881937,0.5118063
60-12-8,0.54948777,0.45051223
7005-47-2,0.3027087,0.6972913
110-01-0,0.42735344,0.57264656
59-50-7,0.22380084,0.77619916
577-11-7,0.51636076,0.48363927
34256-82-1,0.24323803,0.75676197
3060-89-7,0.24840647,0.75159353
552-30-7,0.7901791,0.20982091
6419-19-8,0.94591814,0.05408186
91-20-3,0.7440554,0.25594464
56-23-5,0.32373637,0.67626363
470-82-6,0.7648275,0.23517254
94317-64-3,0.06368607,0.9363139
115-84-4,0.81604636,0.18395367
12427-38-2,0.064938486,0.9350615
80-05-7,0.40436506,0.59563494
23950-58-5,0.38004756,0.61995244
98-54-4,0.25193924,0.74806076
15647-08-2,0.7851861,0.21481389
2008-41-5,0.42349476,0.57650524
131766-73-9,0.90030974,0.09969027
13595-25-0,0.80392754,0.19607244
125904-11-2,0.58935344,0.4106466
80-62-6,0.5561968,0.4438032
112-60-7,0.94646394,0.05353604
96182-53-5,0.041253507,0.9587465
81-81-2,0.023589611,0.9764104
16752-77-5,0.017737985,0.982262
556-61-6,0.04058224,0.95941776
102-69-2,0.13728744,0.86271256
143-50-0,0.03882903,0.961171
75-31-0,0.08094102,0.919059
4170-30-3,0.12873042,0.8712696
60-51-5,0.029269636,0.97073036
91-64-5,0.3486868,0.6513132
1761-71-3,0.07205635,0.92794365
76-57-3,0.016055405,0.9839446
3567-25-7,0.9163232,0.08367682
2636-26-2,0.025459826,0.9745402
118-96-7,0.05227381,0.9477262
100-47-0,0.30509335,0.69490665
13292-46-1,0.82202154,0.17797847
151-21-3,0.2604537,0.7395463
109-02-4,0.36364466,0.63635534
110-63-4,0.8910171,0.1089829
107-92-6,0.74964184,0.25035816
72-43-5,0.51509845,0.48490152
78-51-3,0.8088488,0.19115119
123-05-7,0.90731126,0.09268876
78-93-3,0.7686402,0.23135978
24544-04-5,0.26285762,0.7371424
534-16-7,0.4926355,0.5073645
67-72-1,0.40642577,0.5935742
75-99-0,0.7373598,0.26264018
5959-89-7,0.9393996,0.060600415
22224-92-6,0.019144714,0.9808553
99-65-0,0.028895795,0.9711042
2303-17-5,0.11327326,0.88672674
41198-08-7,0.019719183,0.9802808
97-00-7,0.0700686,0.9299314
88-72-2,0.36471772,0.6352823
105-60-2,0.2889638,0.7110362
1134-23-2,0.32951623,0.67048377
115-27-5,0.08905858,0.9109414
107-98-2,0.899122,0.10087799
6318-09-8,0.32457042,0.6754296
97-39-2,0.18439937,0.81560063
79-10-7,0.5328996,0.46710038
69-09-0,0.015948176,0.9840518
154279-60-4,0.39313728,0.6068627
97-74-5,0.09015471,0.9098453
90-43-7,0.27136785,0.72863215
99-08-1,0.35534412,0.6446559
7287-19-6,0.44916248,0.5508375
108-83-8,0.89612496,0.10387503
1563-66-2,0.017876923,0.9821231
549-18-8,0.029800594,0.9701994
3033-62-3,0.2646492,0.7353508
144-55-8,0.4926355,0.5073645
107-05-1,0.031467855,0.96853215
75-09-2,0.10331917,0.89668083
71-43-2,0.57542366,0.42457634
62-73-7,0.022384703,0.9776153
333-41-5,0.019528985,0.980471
13674-84-5,0.0624727,0.9375273
56-38-2,0.017250776,0.9827492
