CASRN,EPA_SVM_Hmodel-1,EPA_SVM_Hmodel-2,EPA_SVM_Hmodel-3,EPA_SVM_Hmodel-4
78-43-3,0.04358664771785513,0.25570961006995324,0.6390463479582543,0.06165739425393756
55268-74-1,0.02377476667960244,0.17918229989374734,0.7045924239859702,0.09245050944067988
1322-12-9,0.00620045655618255,0.047476693878609755,0.6911457028842268,0.25517714668098057
34643-09-9,0.02963544633087646,0.1513339130904494,0.7090563313079883,0.10997430927068602
119-64-2,0.0039061075648176248,0.04327378214025009,0.7647399481818705,0.18808016211306186
161559-33-7,0.019125785573593276,0.13265765926480938,0.7743243999627976,0.07389215519879949
55-97-0,0.06178237757039715,0.7711861596848364,0.153673232084695,0.013358230660071583
124-68-5,0.016895598918638264,0.1742188675085631,0.7019275625516621,0.10695797102113652
532-09-2,0.015843582648252374,0.07361161529592393,0.7368559236512742,0.1736888784045497
126801-58-9,0.0067409397410986005,0.014422513271717383,0.19538788669270732,0.7834486602944766
35607-13-7,0.007263105150195868,0.0710395801969172,0.7429065863440648,0.17879072830882198
75011-65-3,0.03101644410066546,0.15980227418024925,0.6487009298508817,0.1604803518682042
25961-87-9,0.0074841588404573325,0.04918922152630328,0.7562247355912131,0.18710188404202616
60595-60-0,0.01703385811788762,0.161363928282134,0.7147441456462738,0.10685806795370462
76095-16-4,0.005897951398581267,0.017952186728802555,0.20729733878389514,0.7688525230887209
592-88-1,0.05038531947269763,0.44638959713906956,0.44820799835435915,0.05501708503387391
102-76-1,0.004121166291462179,0.016616027644933286,0.1956658413386738,0.7835969647249306
108-22-5,0.018630158208718224,0.2016682649323154,0.660143140056779,0.11955843680218739
112-42-5,0.0057962089519505156,0.01455443718568165,0.19261867948134676,0.7870306743810209
13665-88-8,0.010957411030024634,0.023262121261748057,0.21038604850010637,0.7553944192081208
1861-32-1,0.01268530015926253,0.061317225268185144,0.7117576291146088,0.21423984545794353
22936-75-0,0.010158306338965402,0.11039166277260444,0.7679604630010924,0.11148956788733798
2422-88-0,0.03613362979439227,0.22188339199907417,0.6478928323135746,0.09409014589295875
28606-03-3,0.011274475110823785,0.07488448130011345,0.7571741545367905,0.15666688905227238
3813-05-6,0.031049527323976086,0.12652984446402754,0.6757902114177704,0.1666304167942259
492-80-8,0.060570733000804955,0.6095957006946887,0.2973964376178535,0.032437128686652814
53378-51-1,0.09763555506333847,0.3234664532608073,0.4349877920542686,0.1439101996215856
5760-50-9,0.005517827117868498,0.04338336049198375,0.7674509300781182,0.1836478823120296
5936-70-9,0.006558845574101581,0.04846335414453721,0.7880059166150981,0.15697188366626322
620-22-4,0.006506367285029329,0.09582891488384866,0.753041022726328,0.1446236951047941
68289-14-5,0.03024524766585014,0.15082832813078068,0.7464215035439404,0.0725049206594288
73698-60-9,0.010376459181878272,0.06045729624332726,0.7763285444826609,0.15283770009213346
929-06-6,0.016874914735468035,0.09785204499572814,0.6374333114154339,0.2478397288533702
161967-81-3,0.028344181390817492,0.07178035531585363,0.6199786952854129,0.27989676800791596
3572-06-3,0.011270984327753824,0.05720855470328274,0.677980452789362,0.2535400081796014
27050-41-5,0.021722982394943066,0.13724180111463088,0.7373161727050578,0.10371904378536835
4224-62-8,0.016765556969981967,0.15563886485906805,0.7061276258964858,0.12146795227446419
1422-26-0,0.010252227088749344,0.03656712128138572,0.5820122614220299,0.371168390207835
2454-37-7,0.01821223764979735,0.2594388419407331,0.6699280713751204,0.052420849034349
40164-67-8,0.020407385079912268,0.1305977051594728,0.7288793004164535,0.12011560934416128
59198-70-8,0.023196709282833967,0.04918695786089254,0.7746363759983191,0.15297995685795446
35322-07-7,0.030421730790450536,0.14849203861938837,0.6462359870013249,0.17485024358883602
718-21-8,0.026089607178204896,0.15008028050705555,0.7486145269136314,0.0752155854011086
37717-82-1,0.022072542759521124,0.03845291600993626,0.38254373134927827,0.5569308098812643
55620-18-3,0.01141575691336065,0.07921397668889257,0.7502039963557082,0.1591662700420386
123-43-3,0.019849121586473027,0.06364451489266287,0.5938929725246741,0.3226133909961899
96567-85-0,0.025353136363606345,0.134083649666275,0.7293326470662372,0.11123056690388149
567-47-5,0.009776104911044725,0.024254165228292865,0.2514106688296297,0.7145590610310326
105-08-8,0.005875351249414846,0.061648739254652966,0.7644516172867972,0.16802429220913478
17741-62-7,0.015199344680225898,0.09329209437339862,0.7128043891466527,0.17870417179972284
2550-26-7,0.009594856952305835,0.05684378658377005,0.7768329273869488,0.15672842907697554
501-68-8,0.01530202618722004,0.14736398827851857,0.745399233440951,0.09193475209330997
597-31-9,0.012129167495396295,0.07206686077453178,0.7469862251625977,0.1688177465674743
68-36-0,0.005739248788550605,0.04839530583515323,0.788625169050761,0.15724027632553503
79611-16-8,0.0334460251231539,0.21990789766823957,0.6513274284189214,0.09531864878968489
92-64-8,0.010727166630149236,0.08578898564007795,0.7602580888880573,0.1432257588417156
180793-95-7,0.011450471740617448,0.09931670495692971,0.7310001851086753,0.15823263819377756
127-08-2,0.01844927856112528,0.16092832146812217,0.708100653364245,0.11252174660650767
4056-78-4,0.03004488862058874,0.164706858341773,0.6639586600969517,0.1412895929406864
78-19-3,0.021755391427752242,0.13468875967651456,0.6681894208752546,0.17536642802047897
430-50-2,0.8756803220433717,0.1025787938579311,0.014428896754142958,0.007311987344554636
354-21-2,0.007923979221595193,0.01645049646311842,0.17643753226477324,0.7991879920505129
122-37-2,0.01713816927833476,0.16879865045795373,0.6822448512747948,0.13181832898891677
3765-57-9,0.014883314352631495,0.07705688210571095,0.755209844288767,0.1528499592528909
97-90-5,0.017400410475057106,0.03881739989749748,0.23234381406453886,0.7114383755629068
7549-33-9,0.007997848523134326,0.0551562367313818,0.7164483289434397,0.22039758580204413
96128-90-4,0.030195576946686356,0.2601050796053302,0.6467040500729543,0.06299529337502913
40203-73-4,0.007597517291092005,0.0690282112950402,0.7338713640857698,0.18950290732809807
66215-27-8,0.012453900462644349,0.10185172401476034,0.7538424455006594,0.13185193002193615
10138-44-0,0.00540021073210169,0.04001004070869639,0.6830570745442726,0.2715326740149288
14617-95-9,0.00897563435046282,0.07005386236055315,0.7515452235036256,0.1694252797853584
23978-55-4,0.016020051476108386,0.11694084156176392,0.655997380703077,0.21104172625905035
41239-48-9,0.007752821526806646,0.07827847048766244,0.7002670577077472,0.21370165027778362
6263-38-3,0.015619230269629277,0.1273832196789761,0.7315016724822004,0.12549587756919411
7681-76-7,0.018465627181955,0.07360661525269153,0.7246390386138829,0.18328871895147061
1007-36-9,0.016567082640672245,0.13677282993100764,0.7410266974268396,0.10563339000148031
106-22-9,0.005347300488817641,0.019957214957307356,0.24545555371825364,0.7292399308356213
93-29-8,0.008471140285676913,0.08491683529805594,0.7657814752051412,0.140830549211126
37350-58-6,0.012691022794066701,0.13019846837183371,0.7420903954030481,0.11502011343105134
10605-10-4,0.010489634834527197,0.0910158353884204,0.7405701184685737,0.15792441130847842
133-90-4,0.005371947872198417,0.05115122831769181,0.7684359202063883,0.17504090360372132
1476-53-5,0.04826337088046771,0.07463299457974965,0.5708444046284327,0.3062592299113497
3347-30-6,0.43396686427886794,0.508033797993065,0.05330038306730047,0.004698954660766298
5344-27-4,0.027686921795439228,0.13621369991886945,0.7480290006821639,0.08807037760352729
63992-41-6,0.012098765513963558,0.11502555508798175,0.6990315100709645,0.17384416932709007
88-86-8,0.010477081997231647,0.10451821488770831,0.741921708565627,0.1430829945494331
99-72-9,0.00485975069442761,0.0540920994765854,0.7915746911756915,0.14947345865329556
5431-33-4,0.006873808820595133,0.018259117799731262,0.2024653307361508,0.7724017426435226
59607-71-5,0.01634137487314695,0.156669890823438,0.711774948708376,0.11521378559503898
14976-57-9,0.04406382734692805,0.4412494067920981,0.47921506075755294,0.03547170510342094
108-82-7,0.006743433660719571,0.039348222188667736,0.40860647399054667,0.545301870160066
2265-64-7,0.05509224071882418,0.08895439071167734,0.6922363883764031,0.16371698019309516
7247-57-6,0.016046254538490647,0.11363997684801179,0.7761093984586065,0.09420437015489116
793-24-8,0.015039607080340793,0.09002561611517136,0.7324570905484834,0.1624776862560043
1248-42-6,0.012324147686030072,0.12153775866763099,0.7278404584100112,0.13829763523632765
19525-20-3,0.04170515967004892,0.5885043527020386,0.32399114923481076,0.045799338393101546
4658-28-0,0.021419550955763013,0.15788602288970272,0.7559945789291803,0.06469984722535414
86-26-0,0.005640677407564233,0.045417897385562456,0.7853770362962397,0.16356438891063335
375-01-9,0.020953038081484267,0.1283014993758779,0.7066432660712798,0.1441021964713582
99-85-4,0.006465625370849302,0.07001293225379136,0.7657544197984125,0.1577670225769467
10058-07-8,0.040968825029764136,0.18388782979327595,0.7096488289680576,0.0654945162089026
163165-91-1,0.029885468237978264,0.15352361526863204,0.6919756932744197,0.12461522321896984
4364-06-1,0.008416030821201811,0.06396686189611371,0.767648855276362,0.1599682520063222
121-03-9,0.008541861388422878,0.04696138520139233,0.5202863381147961,0.42421041529538867
100-72-1,0.005625459408199052,0.06938112911386224,0.773077810358553,0.15191560111938585
122-40-7,0.00445118355788057,0.041831469355489155,0.7893151980361885,0.16440214905044165
764-99-8,0.008785193048134375,0.05313158850033017,0.6335038809206576,0.3045793375308775
112665-43-7,0.01268449986326689,0.06809504969461765,0.7541059037648292,0.16511454667728626
2483-57-0,0.08906736765301075,0.48815377286500533,0.3454146787615901,0.07736418072039393
115-71-9,0.010460505283073598,0.029996041570935078,0.44541671181993364,0.5141267413260578
27007-85-8,0.032366451850757115,0.201715247954219,0.6873651442731604,0.07855315592186327
63980-23-4,0.006643289282241602,0.03635254768077681,0.7276279567097921,0.22937620632718958
98079-51-7,0.01306323301239557,0.042299886432461326,0.7336372675051648,0.21099961304997844
88-04-0,0.012592582022006521,0.13987336587726176,0.7318073842251376,0.11572666787559424
141-01-5,0.021527630254198325,0.06115622862833107,0.5609353268360002,0.3563808142814702
64058-93-1,0.014469475800672192,0.11689588714333427,0.7377739358446339,0.13086070121135934
4630-82-4,0.004452042875044763,0.03599403611059006,0.7507687735340918,0.20878514748027321
112-73-2,0.0054112729768851205,0.04359312929923497,0.7068031518850373,0.2441924458388426
2491-06-7,0.012851492243411701,0.05368251077815137,0.3586838659027018,0.5747821310757355
5716-15-4,0.01332653818495818,0.07900618032275082,0.7377754714134238,0.16989181007886714
64204-55-3,0.014855564304304427,0.12832499571070413,0.7206565166102682,0.13616292337472327
764-48-7,0.010315710208491438,0.1385343020810111,0.7105797240679645,0.14057026364253292
765-05-9,0.005808885617437384,0.028494793960190418,0.35019281591329643,0.6155035045090756
3289-28-9,0.005715265855489814,0.031141447560344752,0.7633508383906165,0.1997924481935492
10274-44-9,0.012631851019010465,0.06714253374410423,0.7619405265622787,0.1582850886746065
110-48-5,0.007302207951961632,0.052907450331288734,0.6275729753589989,0.31221736635775066
122-70-3,0.004077446316364026,0.03930193334628589,0.691523758354726,0.26509686198262433
13344-50-8,0.026600027958021327,0.18069787739997303,0.7093468028008633,0.08335529184114226
18664-94-3,0.007305296014490367,0.05216617964251405,0.7887858474959631,0.15174267684703238
25087-34-7,0.01005741621049148,0.10035069382682132,0.6293363211287434,0.26025556883394396
3160-37-0,0.009698399526920653,0.10939800078914957,0.7497010789446887,0.13120252073924105
41483-43-6,0.03434650461940931,0.16324386597685597,0.7122160661111098,0.09019356329262507
52947-35-0,0.024557844830444406,0.18765778239275616,0.6583256284154633,0.129458744361336
63867-17-4,0.013091061561779837,0.05969640437681585,0.7460904004357498,0.18112213362565424
65-23-6,0.005131590650509756,0.04305287834737687,0.7888557510739083,0.16295977992820468
772-46-3,0.009432715391692863,0.11811095769485251,0.756719058396196,0.11573726851725868
91161-71-6,0.022481870270793066,0.10904023661584711,0.741132875677428,0.12734501743593177
27318-86-1,0.005835727529740403,0.060197675421641936,0.778789431696434,0.15517716535218387
26175-68-8,0.02766482794334869,0.10411546495178894,0.6935332506490414,0.17468645645582104
10540-29-1,0.019578877827501794,0.1417175860758501,0.7565013667387576,0.08220216935789072
3558-60-9,0.008277939946153135,0.06430060339414762,0.7604446066710201,0.16697684998867918
68133-72-2,0.007682966745719763,0.04189649475977167,0.6758724162586905,0.2745481222358178
72214-01-8,0.007427356883159042,0.07857436474054376,0.778762026546826,0.13523625182947108
32852-92-9,0.005319728108732339,0.04883916680919817,0.672637500607845,0.27320360447422437
137-32-6,0.007179785065837898,0.10044967260681748,0.7547069993798604,0.13766354294748429
64038-52-4,0.012415877060521198,0.10978713097539815,0.7187178256268245,0.15907916633725633
2909-38-8,0.00968714672144671,0.10965825922370245,0.7343471728403207,0.1463074212145302
78755-81-4,0.018381265716690607,0.11270027687783139,0.7402767012953513,0.12864175611012638
4435-53-4,0.004948752528623586,0.020778969311339074,0.23123435535082623,0.7430379228092111
102-79-4,0.008109255095433676,0.08463234776761987,0.7564802358382589,0.15077816129868754
7149-26-0,0.018684460752560958,0.06484869343327639,0.4725557370314214,0.443911108782741
60264-83-7,0.006516986836913661,0.058382083415542414,0.7553710734560504,0.17972985629149385
1985-84-8,0.01106930257623184,0.04019503801763862,0.6205154097125914,0.32822024969353825
52578-56-0,0.011477028958284636,0.05886207738683137,0.7660060524960408,0.1636548411588432
10258-54-5,0.01008997493238285,0.08710391979783667,0.7603149372666711,0.14249116800310946
17609-32-4,0.0072923870072761935,0.06393524225226327,0.7538325103933957,0.17493986034706444
53188-07-1,0.05557913220403659,0.14262779957786556,0.6612781722176437,0.1405148960004541
927-07-1,0.013629027827189848,0.06652884056641756,0.6063330421585135,0.3135090894478788
74007-97-9,0.021782616076781714,0.09627273659132168,0.704022215325304,0.1779224320065928
120-61-6,0.006272778100211668,0.04927220916382272,0.7938116934814331,0.15064331925453253
462-06-6,0.049919924930168245,0.33132442829750436,0.5578435655063644,0.06091208126596306
135159-51-2,0.025720733922802802,0.11769141813265764,0.37162405582979696,0.4849637921147425
339-43-5,0.007002672950405403,0.05182718580322585,0.7838060406946978,0.15736410055167122
7492-44-6,0.005682530924218774,0.06281169724183136,0.7531848167339926,0.17832095509995718
79902-63-9,0.032087301134989143,0.06832658388328003,0.5303544742580943,0.3692316407236366
26605-69-6,0.006468717521800935,0.04795863092313198,0.7689593877211556,0.17661326383391165
513-37-1,0.010036980656781153,0.11264043353288673,0.7286842750112759,0.14863831079905612
41890-92-0,0.005173025771736738,0.017060169863972293,0.27232794633993845,0.7054388580243528
1117-37-9,0.017478288809132908,0.16947904897296334,0.7200162383424804,0.09302642387542337
31868-18-5,0.020118056170595835,0.09932725453869616,0.7204190725100452,0.16013561678066277
52723-84-9,0.006820473765452005,0.045999317946083994,0.7824868351232351,0.1646933731652293
60-00-4,0.006695161411214562,0.030373957455210716,0.36444398327571453,0.5984868978578599
93-46-9,0.006435082360387352,0.021006060291778785,0.2196199548111747,0.7529389025366591
13361-31-4,0.016233772245392734,0.12776357272828864,0.6841164970617329,0.17188615796458537
87818-31-3,0.01583291225108951,0.05871879580318743,0.6922452270492349,0.23320306489648834
10024-89-2,0.013837762896795351,0.17568886678289447,0.7198908358482431,0.09058253447206725
1160-36-7,0.018009638496847946,0.0805873174267544,0.7466302646328985,0.1547727794434988
23182-46-9,0.018702896938580276,0.13463773417905495,0.7667990543496985,0.07986031453266608
556-22-9,0.01794476847319504,0.12028627302212547,0.6987180932065485,0.16305086529813081
88-41-5,0.004007582984401783,0.02453883410856096,0.23204620393253053,0.7394073789745067
79319-85-0,0.08108414499841998,0.43272233427662987,0.4324796836914629,0.05371383703348712
98-59-9,0.010592357974817185,0.13932392272213764,0.7458162470642378,0.10426747223880768
122-72-5,0.005457587570018446,0.043467745029537354,0.7626107262654703,0.18846394113497386
24243-89-8,0.019113878199748115,0.06923027963202703,0.7396052251835777,0.17205061698464755
555-16-8,0.02923919326894834,0.16583266455315387,0.724321966011131,0.08060617616676713
112-30-1,0.006744941547873008,0.03562874745958581,0.48940511419836563,0.4682211967941756
122-20-3,0.005485371289401044,0.05951564490102317,0.7368753623545605,0.19812362145501553
105-38-4,0.011458400257108129,0.14202738168944104,0.6236609271287673,0.2228532909246838
1331-11-9,0.005934696511927791,0.03682364067657948,0.5208342411285297,0.4364074216829633
24683-26-9,0.02649576091630846,0.14201808518648734,0.6862203930306943,0.14526576086650975
79-57-2,0.02153274582335068,0.05861183702280127,0.773580571783149,0.14627484537069926
148-87-8,0.009312379045366302,0.1014478583182597,0.751357431685934,0.1378823309504398
622-96-8,0.004426451923667656,0.04680635562775092,0.7904295643698079,0.1583376280787737
5888-33-5,0.009897645737274557,0.057901512845194444,0.6292365887933375,0.30296425262419346
142-64-3,0.011181949202331011,0.16867042282962477,0.723615759486809,0.09653186848123504
98-83-9,0.005952719416703332,0.04913749504437851,0.7846786067385555,0.1602311788003628
101-07-5,0.014306734422843852,0.13148702863997655,0.7388708867483215,0.1153353501888582
1322-78-7,0.013528247493224005,0.08543693619773762,0.7412714240575765,0.1597633922514616
4126-70-9,0.011605431768514095,0.0868662761975033,0.5917190606880339,0.3098092313459488
620-92-8,0.007325965392601833,0.06227124262455844,0.7841183050440393,0.14628448693880036
109-42-2,0.013339869366416365,0.030782703844845934,0.21997001596387117,0.7359074108248665
1166-52-5,0.010509835770016105,0.06702583445750462,0.7103498339866504,0.2121144957858286
13021-50-6,0.004798671657359902,0.041600818038878815,0.7594682717089685,0.19413223859479303
140-27-2,0.011667833236524075,0.020502973763920997,0.1853628925469688,0.782466300452586
15686-71-2,0.005573035364244492,0.010166210926688443,0.13896851242452526,0.8452922412845418
16195-77-0,0.007212473236308059,0.028616431509029743,0.3212702064667022,0.6429008887879604
18181-80-1,0.025154476998362423,0.08905426100098367,0.2756987408862885,0.6100925211143653
202483-62-3,0.014308746970344118,0.05859465127571193,0.49247247934340205,0.43462412241054194
23793-35-3,0.009072312289894155,0.05223134694582868,0.7651070869963364,0.1735892537679405
31098-20-1,0.04383566202950593,0.35406959108458264,0.45528432702999805,0.1468104198559135
34443-12-4,0.0065848051789292395,0.018983035712556353,0.20260825845370303,0.7718239006548114
36653-82-4,0.004390571399248844,0.010929863181377574,0.15978477486864637,0.8248947905507272
3913-71-1,0.004629838415619825,0.019590015396080046,0.19281371713390053,0.7829664290543998
424-40-8,0.043462633681369135,0.10914228497295492,0.693998218026299,0.15339686331937707
48145-04-6,0.006726027799442921,0.0931867246012312,0.7530379080386694,0.14704933956065674
5413-60-5,0.006410004648157796,0.039396597624613325,0.3946431501249543,0.5595502476022745
57018-04-9,0.03418731614849653,0.5824942950315667,0.3416712979156939,0.041647090904242956
590-01-2,0.004752068283556991,0.012524662716935354,0.14759220171962328,0.8351310672798845
6284-40-8,0.004016321880801009,0.020591693235619456,0.2912434683485008,0.6841485165350786
64294-94-6,0.024894608303447516,0.133794869502183,0.6329691194620682,0.20834140273230106
7081-44-9,0.007102085291143009,0.012904989892510318,0.1529179964253846,0.8270749283909619
75-29-6,0.005551863607754416,0.06795144336508213,0.7424072240610301,0.1840894689661334
79-16-3,0.010342420909276688,0.11006620127887566,0.7429260161023982,0.13666536170944987
89-73-6,0.01336793188787865,0.1230537058625634,0.7501502579429766,0.1134281043065817
92-84-2,0.01069955025321487,0.10497149631502659,0.7124066647577766,0.17192228867398182
947-92-2,0.04074321942545749,0.22871182134171672,0.6515222370387452,0.0790227221940804
3485-14-1,0.009941841982672672,0.015142878965609926,0.15915679172587693,0.8157584873258403
15199-26-5,0.016656579201172837,0.11774263155381036,0.7135917437394594,0.15200904550555783
5205-82-3,0.017464011508823294,0.1244102123363477,0.785725627235061,0.07240014891976791
38051-02-4,0.024841685116787002,0.13417449811906595,0.664647476124081,0.17633634064006598
128639-02-1,0.011249022112760397,0.060755274835503796,0.745511201330485,0.18248450172125064
10043-18-2,0.007100687639399418,0.04726198327774187,0.6908008804333045,0.25483644864955435
15625-89-5,0.01589340816303849,0.09893071770614978,0.6885700174190793,0.19660585671173267
1073-67-2,0.007140780669754043,0.0700087552122161,0.3028142415883988,0.6200362225296311
1331-28-8,0.013064588900312684,0.12219838916172991,0.714202491587849,0.15053453035010816
67801-38-1,0.008188141261655948,0.03547238867484141,0.47187829073867055,0.48446117932483207
95-29-4,0.012183837759909869,0.04724715657604454,0.5702322738599629,0.3703367318040827
3737-22-2,0.006476922329552715,0.039637292179291975,0.7376029179579859,0.2162828675331695
93460-30-1,0.019668271924273225,0.14459338985612485,0.758027254533544,0.07771108368605789
23281-95-0,0.012701821726176296,0.0993348449776527,0.3687970871271079,0.5191662461690629
101023-74-9,0.0059138450991509444,0.029164026467094702,0.6109464896324912,0.35397563880126315
15386-08-0,0.08740926532013135,0.5967435460096729,0.2839207862843173,0.03192640238587841
2162-57-4,0.00943362730117159,0.057107251704528135,0.609640253603445,0.3238188673908551
118-92-3,0.006660599721346993,0.07538454349354207,0.7526173212325971,0.1653375355525137
583-03-9,0.013449948932599445,0.16169985230123507,0.7185027227227594,0.10634747604340598
2938-98-9,0.006419402838542787,0.025411719803147527,0.24378050500650547,0.7243883723518044
1331-29-9,0.011132001372542766,0.1268168808369125,0.7308017921422933,0.1312493256482513
3021-22-5,0.017089532143569522,0.05922079984210973,0.6298576744340914,0.2938319935802292
5051-16-1,0.010199795064138706,0.05747611816380351,0.7218756232102163,0.21044846356184152
27344-41-8,0.004162684778122319,0.025572848013063386,0.5236364572496446,0.4466280099591696
133-67-5,0.009521291272051606,0.034797112695118176,0.4408451486976326,0.5148364473351975
70318-54-6,0.012246878792287924,0.12354972900300544,0.7527458388228178,0.11145755338188892
141-78-6,0.007260664371720305,0.04427238760894329,0.658072460289347,0.2903944877299894
96-08-2,0.011215561753168665,0.05253285085829468,0.7355523056002382,0.20069928178829818
3569-57-1,0.03721403730565562,0.141886800966488,0.46997522527707003,0.3509239364507862
99-83-2,0.006280154906428276,0.061596103527505885,0.7696357366137564,0.16248800495230964
50-41-9,0.00984058029781765,0.03023517474867773,0.18393141287067238,0.7759928320828322
52463-83-9,0.00860321896186226,0.07823894308849602,0.7658829506040393,0.1472748873456021
73713-65-2,0.02176361638726131,0.08466127187578859,0.7190344557518127,0.17454065598513793
2173-57-1,0.008636552788017515,0.0471782764283457,0.7451568744724532,0.19902829631118368
133-38-0,0.003599244801371567,0.018210920059673025,0.2599969076296116,0.718192927509344
22316-47-8,0.01224370198635743,0.09031358268757633,0.7304964849449282,0.16694623038113818
3700-91-2,0.02798422265755349,0.15645453229026116,0.7413510253192924,0.07421021973289331
651-06-9,0.011741809462142936,0.08671959959886322,0.758110806282271,0.14342778465672248
95-08-9,0.007844758128416465,0.022781851551784704,0.35266076115230793,0.6167126291674913
26377-29-7,0.020079452061356785,0.18402059292863207,0.7001878844961158,0.09571207051389535
6012-78-8,0.21808914164721682,0.1136687577133724,0.23463586871709513,0.4336062319223156
42609-73-4,0.026164243355844715,0.20455323865839398,0.6597419188463998,0.109540599139362
4695-62-9,0.0084475539312983,0.10354855336265896,0.7253159854213351,0.1626879072847075
2969-87-1,0.01573068795646974,0.07173492168030245,0.5748315527675445,0.33770283759568326
5436-21-5,0.005091727936877937,0.04272018455199077,0.7061160998357431,0.2460719876753881
83-64-7,0.0034630419087617625,0.013257638548461013,0.20996823921391608,0.7733110803288614
13116-53-5,0.05508330559168312,0.6011927722690227,0.31756811271965313,0.026155809419640928
77-06-5,0.43029628912745227,0.30728093060685885,0.18168607215638538,0.0807367081093032
1871-76-7,0.012118794846121973,0.09707959972424325,0.725923723498902,0.16487788193073302
4702-64-1,0.007179331674204328,0.026443044338164336,0.2508085069506659,0.7155691170369654
116-52-9,0.014362629764135918,0.08634049274213368,0.7214489681330096,0.177847909360721
302-22-7,0.005829362370237666,0.02441934479024636,0.303721400050501,0.6660298927890153
488-23-3,0.005704318285864243,0.027333252892129952,0.27290522449402793,0.694057204327978
13361-53-0,0.005944672550042711,0.044386871970694325,0.7255534114536882,0.22411504402557458
6362-79-4,0.005590539679019575,0.04818958382216149,0.7867296998788957,0.15949017661992307
79-20-9,0.010605963119592082,0.08817826974076073,0.7042889959738587,0.19692677116578863
112-33-4,0.006657843589138634,0.030841301486343283,0.4881657616473783,0.47433509327713985
534-15-6,0.008802549512717231,0.03438467875720062,0.30553566606499505,0.6512771056650871
27302-90-5,0.019748197413411692,0.1598615201483247,0.734385687631785,0.08600459480647882
50776-39-1,0.020576431661642434,0.13600701132068418,0.7269794946625872,0.11643706235508645
10126-87-1,0.01029674524571469,0.048229412759657614,0.691582384772354,0.2498914572222738
526-18-1,0.01003505233538263,0.06822558604416683,0.6935637861517829,0.2281755754686673
1982-69-0,0.0347369213041304,0.2169419518415989,0.6739488429085465,0.0743722839457242
150-84-5,0.003018812387203672,0.0075070842469012414,0.13123008788057816,0.8582440154853174
6637-88-3,0.00423640723214968,0.011694361463497855,0.1494306582542696,0.8346385730500829
625-69-4,0.00662005598206355,0.04084491313918513,0.5820280137965759,0.3705070170821758
1113-04-8,0.016298940723141735,0.14227612669557912,0.7367026954112973,0.10472223716998179
100-79-8,0.01168748293674114,0.05707570470173094,0.5935899298790175,0.33764688248251085
14270-40-7,0.008832736670019862,0.07369860253511416,0.7718666629532347,0.14560199784163114
32809-16-8,0.04815482521100068,0.31129593091759433,0.4975879258192133,0.1429613180521917
60-35-5,0.006828094117223987,0.08564093781759999,0.7399018989963926,0.16762906906878294
10138-43-9,0.005690228002324963,0.01949064312198037,0.240854390009897,0.7339647388657977
19089-47-5,0.007321647674766915,0.056904744760949526,0.7581262781584648,0.17764732940581837
42711-84-2,0.00691196286474809,0.05191017901070852,0.6154861990568077,0.32569165906773545
2050-46-6,0.004591444304740938,0.046578999373491595,0.7783078634972856,0.17052169282448212
105-52-2,0.0032754315899055017,0.01972129246323528,0.2859591021925052,0.6910441737543538
14216-25-2,0.016299766240664364,0.1509078268125761,0.5806227587539484,0.2521696481928111
99-62-7,0.005676773941716244,0.04330498714984038,0.7801139278900571,0.17090431101838607
24902-02-1,0.01127027653388692,0.09109534658544761,0.7377475208959988,0.15988685598466693
3775-85-7,0.006765755857715275,0.04716764935956134,0.7590221784914661,0.18704441629125723
121-02-8,0.011123552765181274,0.0915125998319706,0.7451887406057498,0.1521751067970982
119-67-5,0.01255733627714208,0.10792937432486141,0.748977332454426,0.1305359569435708
2905-23-9,0.012764334778261095,0.11808131551485991,0.7404171413680316,0.1287372083388474
56-85-9,0.003905129668406737,0.014114887426556944,0.24108359496754367,0.7408963879374927
16356-11-9,0.002652758656731011,0.013111432568355735,0.18258119196409098,0.8016546168108223
62973-76-6,0.015398062225783535,0.11217500370457778,0.7186523138912387,0.15377462017839996
108-80-5,0.004219605060027159,0.03133332058942263,0.45284982571360777,0.5115972486369428
4457-71-0,0.005198699109861216,0.03633870778045791,0.4083588857063203,0.5501037074033609
77-71-4,0.032921525598872944,0.13227331631965317,0.4915252859841722,0.3432798720973017
142-88-1,0.007221915697286972,0.01522692153948615,0.1672756372723362,0.8102755254908903
3615-74-5,0.022624323820584744,0.1405455676051487,0.7254216087748516,0.11140849979941471
14007-45-5,0.0022904680148596677,0.008597221281518833,0.15369452521905036,0.835417785484571
133-10-8,0.006927773775339004,0.07494999798447231,0.7551968691945856,0.1629253590456032
41905-79-7,0.013244136460675956,0.06391632062843774,0.7302001016107051,0.19263944130018096
72977-18-5,0.008465281095391679,0.0765708837464755,0.7256504035270177,0.18931343163111464
3758-54-1,0.01440468871297333,0.12087862385807513,0.7249719833841828,0.1397447040447688
312-94-7,0.01098493117932544,0.06732752434937064,0.7336817040658788,0.18800584040542523
756-79-6,0.08514478435095335,0.38712848124114213,0.4361406788238726,0.09158605558403167
80830-42-8,0.013795108718838251,0.0732929210044614,0.6705620041787815,0.24234996609791937
117-83-9,0.005312607233205188,0.017197195175876163,0.20188711173321378,0.7756030858577049
18472-87-2,0.26969897895416095,0.2947423822283414,0.3392031909155246,0.09635544790197306
