CASRN,LD50_RF_Hmodel
814-94-8,1.7886680354536448
108-10-1,1.2516466286001104
83-41-0,0.9526913917529932
104-68-7,0.9826416216876417
122-98-5,1.1131073486804615
40596-69-8,1.4180001166019753
56-75-7,0.9053352635948566
54-31-9,1.0872472099583836
133-07-3,0.9040616769255583
109-65-9,0.9343207619743488
23386-52-9,1.00769550385319
108-05-4,0.899025923932662
5281-13-0,0.978295852391082
29091-05-2,0.5760199368069833
142-62-1,1.525217896105025
868-85-9,1.1384944522287699
3634-83-1,1.1419396779829578
5435-64-3,1.3238399272875758
64-19-7,1.3012394597218768
100-41-4,1.4292445928323714
106-42-3,1.3889641589624573
17636-10-1,1.0831129671748303
118-75-2,0.5022930719775199
603-50-9,0.9586357778496184
32388-55-9,1.2678826825333125
114-07-8,0.31698363261435025
79-01-6,0.33701196851355586
868-77-9,1.5697926681098906
112-49-2,1.4847484607691652
77-93-0,1.3863873194202851
25339-17-7,1.1573984282111456
23564-05-8,0.5718318203905697
20592-85-2,1.7309731651525786
498-66-8,1.263115665267
111-11-5,1.6751101908581516
41098-56-0,0.9754197363046156
121-57-3,1.5823300119452728
115-95-7,1.4664789882773672
109-43-3,1.6125548329353503
107-88-0,1.828097883081135
112-80-1,1.3648313771360527
351197-46-1,0.4534417213062797
7379-51-3,0.9403007804166532
3089-17-6,0.795310910416792
93839-71-5,0.6815107690289051
13071-79-9,-1.592837457760472
944-22-9,-1.0516649240485723
53558-25-1,0.39272023680890417
786-19-6,-1.1472250339003986
109-77-3,0.1842436647741215
75-86-5,0.22619420326153522
62-56-6,-0.6097625987488835
732-11-6,-0.7899217016757648
95465-99-9,-0.43623597806021486
75-57-0,-0.30241617852172314
105-39-5,-0.14308427151919578
35400-43-2,-1.2836337762943735
95-53-4,0.6569988677725304
66841-25-6,-0.20553489126772684
120928-09-8,0.7099158897646045
75-89-8,0.6603347664182163
4553-62-2,0.4721679509190682
52-51-7,0.1742093258261282
25899-50-7,0.3257364947772993
2162-74-5,0.8623700559310411
142-19-8,0.7771006364865171
111-18-2,0.5268100577930174
439-14-5,0.75093940908021
117-18-0,0.34776618361291206
741-58-2,-0.7325890246759095
106-91-2,0.9640889704320493
141-79-7,1.1654447013166875
123-31-9,0.42904441613491173
94361-06-5,0.5556208402330992
123-30-8,0.6166510834833386
138261-41-3,0.5286691712930922
330-54-1,0.8172292708338449
299-86-5,-0.17891468809815095
95-68-1,0.834818287716645
3425-61-4,0.9529928961718154
520-45-6,0.7649477878395643
97-77-8,0.5799304902844367
3064-70-8,0.36231415410013734
1121-60-4,0.8472379411027816
541-73-1,0.6253194151978814
299-84-3,0.33986089553787646
1972-08-3,0.5051577943040972
55219-65-3,0.2009168705012974
112-03-8,0.509672087050871
112-18-5,0.6024119566362142
372-31-6,0.282339132067371
91-53-2,1.099752637298852
107-15-3,1.1449147757557596
69-72-7,0.8850302640803076
109-70-6,0.35691903577147727
16712-64-4,1.1228593051955302
78-84-2,1.5753645463526318
110-73-6,1.1304231137552834
2402-79-1,0.43581384563051107
33629-47-9,-0.2967955485995268
79-24-3,0.5915649083134701
694-83-7,0.5316902005699056
124-07-2,1.5139136142764205
9016-45-9,0.9891399237734093
8000-34-8,0.9721614424119329
98-82-8,1.4029652456882031
5915-41-3,0.6951942993629985
92-15-9,0.8996374076432881
60-12-8,1.0647074153300988
7005-47-2,0.9538051294746243
110-01-0,1.08920260864392
59-50-7,0.7835188744744648
577-11-7,0.8063869788369278
34256-82-1,0.7290031351530837
3060-89-7,0.7703614762240001
552-30-7,1.032712239920634
6419-19-8,1.7309731651525786
91-20-3,1.102843474556211
56-23-5,0.7251836047151915
470-82-6,1.1810868643539632
94317-64-3,-0.03153202543876272
115-84-4,1.1662473075188537
12427-38-2,0.2941865402424622
80-05-7,0.7914062309990363
23950-58-5,0.6846067251579552
98-54-4,0.9316631868360885
15647-08-2,0.9741299243931791
2008-41-5,0.7376089024253967
131766-73-9,1.3492099036458034
13595-25-0,0.7923637839932921
125904-11-2,0.7461755376516133
80-62-6,1.185433215754416
112-60-7,1.8096044268848963
96182-53-5,-0.4403508223631048
81-81-2,-0.4573203669828411
16752-77-5,-0.9219797344596451
556-61-6,0.33266080322261316
102-69-2,0.5126783823272633
143-50-0,-0.3573848869660413
75-31-0,0.7629824917771897
4170-30-3,0.6138041463361587
60-51-5,-0.27385111010195695
91-64-5,0.9150363991100495
1761-71-3,0.7736821012381538
76-57-3,-0.28477898403182683
3567-25-7,0.8518973920732895
2636-26-2,-0.9833951487605547
118-96-7,-0.10385187100224551
100-47-0,0.7655186252776087
13292-46-1,-0.23689451848961313
151-21-3,0.8294798578518287
109-02-4,1.0694088752635902
110-63-4,1.8850407024353892
107-92-6,1.2693292608280013
72-43-5,0.6122285489555972
78-51-3,0.9027926786299852
123-05-7,1.3344682893256539
78-93-3,1.362442884812039
24544-04-5,0.7737175618628616
534-16-7,1.4421325846817625
67-72-1,0.4331223490248543
75-99-0,1.29350408160436
5959-89-7,1.616741640379644
22224-92-6,-1.0101401761403705
99-65-0,0.09800703203655303
2303-17-5,0.15896318457409148
41198-08-7,-0.34898375633650297
97-00-7,0.16507496080484854
88-72-2,0.9483479861152276
105-60-2,1.146583152414526
1134-23-2,0.5998572843061823
115-27-5,-0.4572094179541192
107-98-2,1.6440658486797641
6318-09-8,0.4813150351683615
97-39-2,0.33346252788954744
79-10-7,0.8216875898017119
69-09-0,-0.23998455804573762
154279-60-4,0.6290869045834876
97-74-5,0.5186631033401852
90-43-7,0.7310874539672284
99-08-1,0.9605800055043298
7287-19-6,0.8666220441287655
108-83-8,1.4254047547603077
1563-66-2,-1.199766081629705
549-18-8,0.21108028073764099
3033-62-3,0.8051586006493804
144-55-8,1.4421325846817625
107-05-1,0.32967460148233474
75-09-2,0.6145490789381124
71-43-2,1.0547622204781821
62-73-7,-0.5809374887475974
333-41-5,-0.3065680821770389
13674-84-5,0.08505533379245456
56-38-2,-1.6590617919332538
