CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
161967-81-3,0.7240372921144556,0.7700192362378104,0.2299807637621898,0.014710449931037674,0.05560304288291433,0.5800909550392815,0.3495955678967664
3572-06-3,1.176181545472076,0.8309292018723731,0.16907080812762695,0.00799698608193845,0.04151490571148094,0.6445678709819948,0.3059202449745858
27050-41-5,0.6138841535335737,0.39255918570692494,0.607440806793075,0.014605072682069075,0.14319841935814273,0.7615504085922911,0.08064609611749693
4224-62-8,0.9437782968550139,0.48003214568437513,0.5199678543156249,0.012095079159162126,0.1463994498692428,0.7231970309936566,0.11830844922793832
1422-26-0,1.4681744113939357,0.9342323185786942,0.06576768642130583,0.011898386635959376,0.019331601830095926,0.437840145635345,0.5309298618985996
2454-37-7,0.7159127055103579,0.16269851976440985,0.83730148023559,0.02115484988745075,0.33149478100796087,0.6195879412201237,0.0277624321344645
40164-67-8,0.7666769719885932,0.37642188094878176,0.6235781190512183,0.009477746103311376,0.06996848083532278,0.8305744245982718,0.08997935571309384
59198-70-8,-0.05940834414171195,0.8521855845796502,0.1478144079203499,0.03538806213141325,0.025464463631889776,0.8307822375964552,0.10836522539024183
35322-07-7,0.4928892219063837,0.5045001743769497,0.4954998181230503,0.030918372854366626,0.1320339688344832,0.6009074236609182,0.2361402216502318
718-21-8,0.5421056747392706,0.28097693510101596,0.7190230723989842,0.026268906616081576,0.20185652547339794,0.7060274174506294,0.06584714420989113
37717-82-1,0.8401421299990393,0.8418629056529403,0.15813709434705978,0.0179493820232136,0.0555792441887851,0.305574598789128,0.6208967754988732
55620-18-3,0.9950317170823798,0.6214527651488944,0.37854722985110545,0.009803172978340125,0.06810139136239014,0.775969850234122,0.1461255791751476
123-43-3,1.3040204939472935,0.8086021406977814,0.19139786180221874,0.01551014539661825,0.0642593148817556,0.5971714908563867,0.32305904786523953
96567-85-0,0.5063221900138107,0.33714241455951033,0.6628575854404897,0.0190974881197536,0.11854853872477863,0.7544203132255528,0.10793366417991489
567-47-5,1.462869748259265,0.906354737772585,0.09364526222741507,0.006343319477761175,0.015148621140406524,0.3872899205020969,0.5912181461297354
105-08-8,1.2313575316765708,0.7901198722640994,0.20988012773590065,0.00591374247902035,0.03762388187474858,0.780078944453077,0.17638343169315393
17741-62-7,0.5125356460667326,0.629692113635148,0.37030787886485195,0.021390464511968226,0.0731370814678184,0.6870107050850014,0.2184617379352119
2550-26-7,1.172646955338558,0.7544930230377989,0.24550697946220107,0.0049814116547431,0.03179987387042562,0.8461622689530384,0.11705644077179295
501-68-8,0.6249420594979449,0.29113123584769685,0.7088687641523032,0.023939318715620026,0.22245177178666248,0.701903302526821,0.05170562147089625
597-31-9,1.339449374306636,0.8078623286279878,0.19213766387201195,0.0124537759460462,0.03924625627696625,0.6383665127142821,0.30993345031270536
68-36-0,0.976765630669761,0.5889428309583925,0.4110571690416074,0.011082781646754601,0.05132513136637236,0.7721187997811906,0.16547328495568236
79611-16-8,0.5836128716016227,0.28710637379146053,0.7128936262085395,0.03270262473205812,0.19866996470895315,0.70171985573939,0.0669075478195986
92-64-8,0.9549431048652156,0.5600309941937635,0.4399690058062365,0.0060433756575373,0.0785723476313916,0.8223103231016826,0.09307394085938842
180793-95-7,0.6509488004955238,0.5759479173663388,0.4240520826336611,0.01434488643515435,0.0859072796905643,0.6333137557047599,0.26643406466952146
127-08-2,1.328712448840212,0.3997846111912705,0.6002153888087294,0.0267512256703385,0.1945470497528039,0.6445030824540334,0.13419864337282414
4056-78-4,0.976063264408628,0.6422012369794817,0.3577987705205182,0.022156625581310024,0.12055612489944323,0.647834577694302,0.20945267807494466
78-19-3,0.8203728724484938,0.6193758331731102,0.38062416682688993,0.03441379252304363,0.1160749506904532,0.583673399318212,0.26583786421829114
430-50-2,-0.4950449015926498,0.1749347972558043,0.8250652027441955,0.5694908056902885,0.24580371500348389,0.13188723620166376,0.05281824435456381
354-21-2,1.4591287011594793,0.8409166492026459,0.15908336079735408,0.0078950768887321,0.01392459878244625,0.33817103894617556,0.6400092671326459
122-37-2,1.0085788425774636,0.491360320947267,0.508639674052733,0.0221855242849282,0.12173481747473786,0.720409431217324,0.13567022627300981
3765-57-9,0.722750643864149,0.5973040494335694,0.4026959430664305,0.01667998126223615,0.06190149366448,0.7010972379423077,0.22032128088097605
97-90-5,1.2239140203724361,0.8515687167593169,0.14843128324068314,0.034023354280304376,0.036734771474374324,0.32384414010908535,0.6053977421362359
7549-33-9,1.2128452563962266,0.8710381809850412,0.12896181651495883,0.011131810395193224,0.023897760932845423,0.6633019035903422,0.3016685175816191
96128-90-4,0.2217643789050212,0.1246684448139075,0.8753315551860924,0.030526911828001123,0.3144567192117236,0.614051979972698,0.040964393737577105
40203-73-4,1.2742221978456096,0.7682073167645256,0.23179267823547434,0.009523002239439651,0.05661005126441353,0.6108482139996132,0.3230187277465336
66215-27-8,0.7853634162282905,0.41616654531112346,0.5838334596888765,0.023660001500910376,0.11334408768427383,0.7638220834302897,0.09917383238452601
10138-44-0,1.4214474745402352,0.8860057564305506,0.11399423706944943,0.0069313634330254,0.029356518915868574,0.5744258957952432,0.3892862151058626
14617-95-9,1.10910156653701,0.7603126254765966,0.23968735952340336,0.00624239025428235,0.04905285440272198,0.7494875392201155,0.19521721462288016
23978-55-4,0.8909195816145992,0.6420510276326923,0.3579489723673076,0.0112872597023604,0.1113300983433,0.6840540233346359,0.19332860711970343
41239-48-9,1.3254012370262271,0.796409335595343,0.20359066690465694,0.00666960063170165,0.049302518000145124,0.6400323293792023,0.30399555223895075
6263-38-3,0.9369587305700867,0.40031098758358363,0.5996890124164164,0.015822884932117448,0.08710972853088585,0.7881245205193419,0.10894287426765471
7681-76-7,0.8433531135120086,0.5949267577329488,0.40507324976705117,0.02193704022930775,0.10740421547903936,0.7063171368796423,0.1643416151620106
1007-36-9,0.9627581265657125,0.45141865493390676,0.5485813450660932,0.017913689456925175,0.0980049981490131,0.7594793171303167,0.124602008763745
106-22-9,1.461409311230578,0.9407958031381853,0.05920420036181465,0.020784907291118426,0.009577094489326825,0.24881047308481927,0.7208275433847354
93-29-8,1.0603559399905957,0.6667841305982362,0.33321586190176383,0.004679753904752551,0.04241854343941688,0.8660298134007163,0.0868718727551143
37350-58-6,0.7656747848658493,0.38069218380418735,0.6193078211958125,0.005485701281849999,0.06440791184669845,0.856988548609783,0.07311783451166842
10605-10-4,0.8037422508173253,0.5101801083502773,0.4898198816497227,0.013035181766396725,0.09806242513018076,0.7695593884227807,0.11934301793064159
133-90-4,1.1812663561847117,0.7846099952757847,0.2153900022242155,0.01193525976979805,0.03977044895637348,0.7395881574239662,0.20870613334986224
1476-53-5,-0.13146713694377415,0.7178735460748034,0.2821264539251966,0.07933653196232039,0.10139478031455684,0.48450721844583594,0.3347614765272867
3347-30-6,-0.914910073140318,0.026923488981454496,0.9730765105185455,0.5833901460997648,0.36303546975259504,0.04311886464911513,0.010455519998524874
5344-27-4,1.0405037578350576,0.536317499036329,0.46368250096367103,0.023726698331439776,0.09115758314570813,0.7736881660793471,0.11142755869350487
63992-41-6,0.8059628613055495,0.5033058582041732,0.4966941417958268,0.01082437637849085,0.1301326403531673,0.7240718405459867,0.13497114272235497
88-86-8,0.9543447884369007,0.6113133817319357,0.38868660826806445,0.010931616665974551,0.06871254582178317,0.7416891364521021,0.17866671056014
99-72-9,1.1878530075955602,0.717745704671473,0.282254285328527,0.00335796034027355,0.01809841811914635,0.8862313072637471,0.09231232427683303
5431-33-4,1.464020257156882,0.9409937429147055,0.05900625458529435,0.005992412955148775,0.009822052533266125,0.23444252691683412,0.749743000594751
59607-71-5,0.6605885718066269,0.3926977314110429,0.607302273588957,0.025661096218286723,0.202860165570513,0.6267638429713692,0.144714890239831
14976-57-9,0.19572342377282836,0.07008876568036948,0.9299112385696304,0.04249048377231153,0.3961928460589149,0.5339318795519243,0.027384790366849127
108-82-7,1.524861356812903,0.9129386431837424,0.0870613508162577,0.0064605769151798755,0.017790554463833576,0.4154469599760734,0.5603019018949131
2265-64-7,-0.5011922291903136,0.7111225472546735,0.2888774427453266,0.084177367300542,0.0626092982532422,0.6700074846644472,0.1832058362817685
7247-57-6,0.4972966105636816,0.1690243067680679,0.8309756932319321,0.0066742630512893,0.05767891264568173,0.8851733116352392,0.05047350091778967
793-24-8,0.8018289887732558,0.601491826670741,0.39850817832925906,0.018517437451258972,0.07837129712379834,0.7811688616008428,0.1219423953240998
1248-42-6,0.5095706135179048,0.3530322310155369,0.6469677689844631,0.0215067518124588,0.12439699974838817,0.7514418175637054,0.10265443362544735
19525-20-3,0.38906664866505036,0.13860768585806432,0.8613923141419357,0.04842559773055855,0.5173487174241874,0.39842329616186667,0.035802370683387354
4658-28-0,0.48275714861666263,0.20434988466903495,0.7956501153309651,0.0301285983466989,0.1710942755145703,0.7503484213963808,0.04842871674234985
86-26-0,1.1489249694676669,0.758995044129795,0.2410049533702051,0.0069479285185577,0.04057535691584663,0.7457606814352222,0.20671603313037323
375-01-9,0.8955606535866825,0.4946232527599316,0.5053767472400684,0.02447736398181335,0.13162170668743478,0.6634437483930319,0.18045717793771993
99-85-4,1.1730459314962187,0.6945587033947936,0.30544129660520614,0.01330406741613655,0.06841362806344782,0.7536943005014527,0.16458799351896278
10058-07-8,0.4105549045275357,0.1602526277766687,0.8397473722233311,0.023196929757441025,0.2529619608984788,0.6777199967310849,0.046121106862995295
163165-91-1,0.7886679482119167,0.5362699474952335,0.4637300525047665,0.01912299911195115,0.13036750654245396,0.7093293530550238,0.1411801490405708
4364-06-1,1.0958655962894663,0.6967272669921036,0.3032727455078966,0.006948619538633775,0.04537583452053747,0.7531957317000281,0.19447982274080056
121-03-9,1.2439853998945356,0.759907212642968,0.24009277985703198,0.009053050430439025,0.05127656019910845,0.5417811351816554,0.397889258438797
100-72-1,1.3478433435286132,0.6868088925034321,0.31319110749656776,0.0073964885187164,0.05645382387702144,0.8060952642107304,0.1300544428935317
122-40-7,1.2096117558414012,0.8574637368313096,0.14253627066869057,0.0053426773061367745,0.016041500838872274,0.8531293094994128,0.12548651060557792
764-99-8,1.2305166938018175,0.8084651019479596,0.19153489805204027,0.01107621920713885,0.031172197125082526,0.5694332410668466,0.388318341100932
112665-43-7,0.8014588251257373,0.7727730028951764,0.22722699710482355,0.0118018204658167,0.053885134176331825,0.6955638478019136,0.23874919805593778
2483-57-0,0.4833872328170644,0.270128568918184,0.729871438581816,0.0917091352469582,0.4392979886879578,0.38393655325559295,0.08505631280949102
115-71-9,1.2264870069228442,0.9113678498700244,0.08863215362997565,0.006783546820768375,0.015410914226067076,0.3483134034146977,0.6294921440384669
27007-85-8,0.2609658718375474,0.18337983143136122,0.8166201610686389,0.036959065373851276,0.18818986749563554,0.7322086385050495,0.042642435125463674
63980-23-4,1.4161238757335317,0.9545692455468234,0.04543076045317657,0.010465275343725648,0.01660865233686085,0.5684786653597262,0.40444740558468717
98079-51-7,0.7210242750083354,0.8235740357569695,0.17642596424303053,0.0123483273364322,0.07263139433721885,0.6123003156810845,0.3027199658952644
88-04-0,0.8696522596608827,0.37776124233502884,0.622238757664971,0.0133100670055016,0.14138596263899048,0.7522724537743073,0.09303151058120061
141-01-5,1.312867285423326,0.8099577050529942,0.19004228744700574,0.012505058230216224,0.035190241994772976,0.49204764117695915,0.46025708359805156
64058-93-1,0.8242256636971905,0.5370987029055938,0.46290130459440615,0.017759000716285476,0.09816383595549458,0.7516262016122397,0.13245095021598005
4630-82-4,1.3637937541395764,0.8607582913238282,0.13924172117617173,0.00622417021876115,0.037888245967659225,0.6088037264391976,0.3470838476243819
112-73-2,1.2862261171295766,0.9174605881263682,0.08253941062363172,0.0157761973804931,0.03453058924962655,0.6336222702619041,0.3160709501079761
2491-06-7,1.4449767069932964,0.7810416390639486,0.21895836343605116,0.011498695227519576,0.036257955944537804,0.4774571342648595,0.47478620831308316
5716-15-4,1.0796468897516736,0.6234750581409888,0.3765249418590114,0.023144237163020675,0.08865979386003267,0.6564271533989052,0.23176881857804132
64204-55-3,0.9076672327488412,0.5240699003581709,0.47593011214182906,0.011764362826076074,0.12378431173019251,0.709934534556971,0.15451678763676038
764-48-7,1.2131669815270318,0.5226308524075014,0.47736914759249854,0.014683113611931451,0.11608404964494576,0.6802961118068778,0.18893671968624484
765-05-9,1.4342894765889949,0.9368714306103545,0.06312855938964552,0.005087835404359324,0.0114068217400476,0.2739950800171182,0.7095102650884748
3289-28-9,1.421497947690842,0.8646795590840923,0.13532044341590777,0.011839420221696876,0.026647598362432,0.6584613500788812,0.30305163008699
10274-44-9,0.8793360526871581,0.682004132176399,0.31799587282360087,0.011768844004752602,0.07551564002463124,0.6864837564380936,0.22623176403252257
110-48-5,1.3828065542048953,0.8348217354974783,0.16517827450252168,0.0130145816678813,0.043265788380288925,0.6552978944841218,0.28842173246770786
122-70-3,1.319965837875756,0.9376422238993553,0.06235777610064476,0.01083635633299245,0.026739819908037275,0.6076591057889099,0.3547647087200603
13344-50-8,0.5630859797443168,0.20787170030577612,0.7921283071942238,0.03151270948010122,0.2476812920893171,0.6499439997029214,0.07086200797766012
18664-94-3,1.223678488714718,0.8340263131030196,0.16597368689698036,0.008041088170289225,0.0293965451606285,0.7336601501704673,0.22890221924861487
25087-34-7,1.5429362772110737,0.6817122003850056,0.3182878071149945,0.02290415092937355,0.07895773356147558,0.6041041413474354,0.2940339606617154
3160-37-0,0.8794853591081098,0.5274882133315191,0.47251178666848104,0.012040139880745575,0.08030764062923226,0.7787011763697991,0.12895103987022294
41483-43-6,0.37770109422368486,0.2811849298734027,0.7188150751265974,0.04397124132151897,0.16569968597860713,0.713973899738162,0.07635517646171172
52947-35-0,0.6895223110344783,0.5199075071851944,0.4800925003148056,0.032962485092900326,0.12260052005318475,0.683551836024481,0.16088517132943378
63867-17-4,0.8648999543258384,0.6458910584479265,0.3541089415520734,0.0092179130571116,0.04787946379177445,0.7762517027663591,0.16665092713475477
65-23-6,1.2844916657828105,0.8835407101554027,0.11645928234459746,0.0097963598918729,0.029394046718605276,0.8036884449243765,0.15712114746514508
772-46-3,0.987275665433042,0.4887296135008092,0.5112703864991908,0.0057500110979232,0.08689745796764395,0.8222387198113907,0.08511381337304205
91161-71-6,0.20407597512723735,0.582709130620212,0.4172908693797881,0.019726229948851724,0.06146013540749387,0.8281453509366609,0.09066828795699354
27318-86-1,1.0497502186642773,0.6941542694879959,0.30584573051200425,0.00369674104910175,0.03324959822809648,0.8586236295856997,0.10443004263710212
26175-68-8,0.7685320464564929,0.6029039335405972,0.3970960664594026,0.019612045319170476,0.11242420848492497,0.6664564492609801,0.2015073079349243
10540-29-1,0.5326024502024195,0.11622321367695514,0.8837767813230448,0.006356284706875425,0.04279611768562918,0.9249682250180227,0.025879382464472675
3558-60-9,1.2406392951422855,0.7158516333218119,0.28414836667818816,0.0120894561111171,0.05469709286750993,0.738442591888486,0.1947708576328867
68133-72-2,1.3066570258473356,0.8896819912462419,0.11031802125375813,0.00649869351976325,0.027929102918674148,0.5042312566989852,0.46134094536257725
72214-01-8,1.0392238860170009,0.7594495179646237,0.24055048203537632,0.0034976614041230753,0.024038564851802578,0.8999555308499486,0.07250823024412562
32852-92-9,1.1367393751444566,0.7636182328333182,0.23638176966668176,0.0056407333605164,0.05180008836371908,0.6513575940929186,0.29120157368284577
137-32-6,1.2453589262638078,0.6038402325941139,0.39615976740588615,0.004248102099792775,0.0632775093512756,0.8407937762088168,0.09168061234011475
64038-52-4,0.9493798583945223,0.5829018989768069,0.4170981010231931,0.0176931351289175,0.073933636194567,0.739189633531729,0.16918359914478642
2909-38-8,0.9670400114203458,0.5073850624517495,0.4926149375482504,0.010335871513695,0.09781706391275156,0.7463395759471849,0.14550749637636842
78755-81-4,0.5138794669849905,0.4329924977848414,0.5670075022151586,0.0283465828670813,0.08302514971970347,0.7119342939490745,0.1766939697141406
4435-53-4,1.7194726773101903,0.92977500200358,0.07022500799642,0.009266552291319025,0.0107350209945014,0.2024694479265579,0.7775289699126214
102-79-4,1.123027654742965,0.6784573892475061,0.321542618252494,0.007117293607191724,0.04716983218303612,0.8199176661760968,0.1257951927836751
7149-26-0,0.9131663532043957,0.7755168632157968,0.22448313678420323,0.01150287027147355,0.047406543289104625,0.4511317988274409,0.48995879986198076
60264-83-7,1.2639213659207655,0.763625709839779,0.23637428766022084,0.0065139468758950506,0.05237795392851295,0.7757855496690702,0.16532254802652183
1985-84-8,1.0978689161834931,0.9019249961164946,0.09807501138350545,0.00944420914405795,0.0224977449210763,0.43646013990291244,0.5315979007819533
52578-56-0,0.9832410543556578,0.8282768072663552,0.17172319273364484,0.0098981534062378,0.04906152828452717,0.6990873079356521,0.24195302062358282
10258-54-5,1.117697295760054,0.6770355859604319,0.3229644140395681,0.0080013967330957,0.07000263137452652,0.7331337930170672,0.18886217437531053
17609-32-4,1.1865212919584636,0.7374672067278597,0.26253279327214035,0.006550993418485675,0.05209477373550507,0.6853489727250295,0.25600526312097954
53188-07-1,0.5465458291983633,0.5251001008601405,0.4748999116398595,0.040102547140590555,0.13504663484198354,0.6190380298020131,0.2058127947154128
927-07-1,1.1541640286382804,0.7940633429538828,0.2059366470461172,0.012542792760269924,0.05289962268548545,0.644491482972526,0.29006610233171837
74007-97-9,0.516990526520418,0.5735210353920555,0.42647897710794447,0.02304784477432145,0.07273654589713245,0.6059282802728359,0.2982873273057101
120-61-6,1.2038907510462429,0.8645482415977924,0.1354517609022075,0.00497797694171955,0.016487624290955676,0.8420646449719751,0.13646975779534956
462-06-6,0.5621613329167188,0.23687477172353644,0.7631252282764633,0.04101648362018653,0.3650845142103861,0.533318250840938,0.06058074132848945
135159-51-2,0.5605769525547473,0.5635972457950187,0.43640274670498125,0.01636507589736735,0.07713472261280653,0.6109841638696019,0.29551602337022415
339-43-5,1.0285531792854132,0.8734107226536372,0.12658927334636275,0.00429756423760135,0.0230432977745884,0.7582474446754013,0.21441169631240892
7492-44-6,1.1650915504324257,0.8107281391328461,0.18927186586715383,0.01039553632219625,0.034898600110675124,0.6935003497641132,0.2612055093030153
79902-63-9,0.4830055411404714,0.7415674076637597,0.25843259233624016,0.03206418043771908,0.08112239749488058,0.493725364973288,0.39308807109411226
26605-69-6,0.7839838563585783,0.9242474091287841,0.07575258937121596,0.005085847547116875,0.0183078240641163,0.8543617063793334,0.12224463150943346
513-37-1,1.1372256610501235,0.43106549817512907,0.5689345018248709,0.011924221580861925,0.1532013795685769,0.7001387962160008,0.13473561488456026
41890-92-0,1.446933271399781,0.9359280937475458,0.06407190875245425,0.0047085327762675,0.0077678316326597,0.29203686355495134,0.6954867725361213
1117-37-9,0.9369673617197497,0.39998229765960597,0.600017694840394,0.02214998509372505,0.23021458284884277,0.6554563069929414,0.09217912456449068
31868-18-5,0.7430719343008939,0.5429208619494416,0.4570791330505584,0.01077330554264895,0.07191499306518187,0.760102743503437,0.15720895513873215
52723-84-9,0.8729907271132251,0.729683217409655,0.2703167900903448,0.00559584460802965,0.029022653319854298,0.7990283335441448,0.1663531772779712
60-00-4,1.389361609361866,0.9354976179716379,0.0645023825283622,0.01168539261611845,0.016324927947136,0.38369532759533564,0.5882943720914098
93-46-9,0.9048885731797071,0.8192094567152566,0.18079053828474353,0.008276976506763475,0.039569256677969275,0.37736280675087114,0.5747909618143959
13361-31-4,1.134098619269545,0.6939182435347704,0.3060817639652297,0.0185604201933907,0.08543486862846597,0.6776864823088035,0.21831823386933974
87818-31-3,0.7707215843295346,0.7944473998732611,0.2055526001267391,0.014202008062772376,0.049547916758017056,0.6057500602778637,0.33050001490134695
10024-89-2,1.0417340866413318,0.3068064886819167,0.6931935113180832,0.007183045224198825,0.10425682343828245,0.8268281927508182,0.061731950336700425
1160-36-7,0.6631350885626197,0.7148856272769522,0.28511437272304796,0.0114594329575453,0.042745967190021925,0.7426523208824396,0.20314227096999307
23182-46-9,0.41964248773670093,0.1292541317676662,0.8707458682323338,0.00799794748464505,0.10925822807140537,0.8492437318709694,0.0335000995729801
556-22-9,0.6661830873665135,0.4812042677779108,0.5187957372220892,0.041660951959122026,0.17862801169292092,0.5985325482746694,0.18117849557328758
88-41-5,1.3511927908827992,0.9282352477939688,0.07176474720603121,0.004660786621100425,0.011479184693806875,0.3631185280414969,0.6207415060185958
79319-85-0,0.2303622453608148,0.16715955279124198,0.8328404497087579,0.15032490860322273,0.401202497579619,0.36745745170373645,0.08101514336342173
98-59-9,0.9715142412111235,0.39878110879274314,0.6012188912072567,0.008841970827037601,0.15114514769798548,0.7488564613191988,0.09115643315577812
122-72-5,1.2706486026751473,0.8953257084177527,0.10467427908224723,0.011700340146186174,0.016970083174050975,0.7299118295338543,0.24141775264590848
24243-89-8,0.624409597344944,0.693147990075536,0.30685200992446404,0.017776613232372777,0.06715124764661665,0.6141396309819762,0.30093251013903427
555-16-8,0.8366670182992222,0.3290914022653467,0.6709086027346534,0.02610306380732005,0.16255469535900827,0.7247816795137194,0.08656056456995213
112-30-1,1.4572332623899908,0.9318627498030148,0.06813726269698517,0.011460131445833875,0.019531491651848552,0.32707471716401726,0.6419336577383001
122-20-3,1.3747089016599832,0.8270975351720291,0.1729024623279709,0.005688477530683575,0.041951948452239776,0.667677299610131,0.28468226828194565
105-38-4,1.1100529810625714,0.5034800740985285,0.49651993090147156,0.0235727990174956,0.17462807549821838,0.5872896171992521,0.21450951653503386
1331-11-9,1.557973282140892,0.8742102849570117,0.12578973004298838,0.013167008040446373,0.0351595948110904,0.5035687868142927,0.4481046158341705
24683-26-9,0.612097653241201,0.5277677512661768,0.4722322487338232,0.024480999062410424,0.12349924312899982,0.6042934614651964,0.2477262968433933
79-57-2,0.46238713373519114,0.8833230984003726,0.11667689909962714,0.0175193256225043,0.029349653839033624,0.8133334831099794,0.1397975311784826
148-87-8,1.0271562346854644,0.4812683644768806,0.5187316355231194,0.006279956511341575,0.0694294770808164,0.8398943216408439,0.08439624226699807
622-96-8,1.3887979507571262,0.8201887917831868,0.17981121571681313,0.0114702456206708,0.0269550832852955,0.799680731799695,0.16189393179433853
5888-33-5,1.006484111659144,0.8107255779255834,0.1892744220744167,0.016123125410275677,0.0488539822630773,0.5672663136232485,0.3677565774533983
142-64-3,1.155198210938792,0.3660647446781975,0.6339352553218024,0.0067501337172494,0.10621045536142379,0.7872813271591133,0.09975807976221347
98-83-9,1.3364153465004436,0.787904633591344,0.21209535140865596,0.00691163168750915,0.027917780906650973,0.8173140524972078,0.14785652465863214
101-07-5,0.9264081912230325,0.4345680531665174,0.5654319418334823,0.008695295689044275,0.08647020094151897,0.7809762437756009,0.12385825384383581
1322-78-7,1.0122527829694947,0.6970340012900477,0.3029659987099525,0.01118968503997265,0.07985390467675145,0.7397372322078049,0.1692191770754709
4126-70-9,1.0790701809403598,0.7592456873025666,0.24075432019743354,0.01797687436511095,0.07265726379451447,0.6019204981172774,0.30744537822309703
620-92-8,1.1116130538686533,0.7639413730889965,0.2360586294110037,0.005295512764817101,0.03267565266029645,0.8461539769778053,0.11587485784708103
109-42-2,1.4583912055228907,0.8945673884435141,0.10543261405648567,0.009445710258270724,0.016710644377878125,0.2579285166159665,0.7159151142478845
1166-52-5,1.0492927625329789,0.6527323631165368,0.3472676293834629,0.007891999109170674,0.06895568859801707,0.680134392668084,0.24301791437472806
13021-50-6,1.3472780166400946,0.8723628492740088,0.12763715072599097,0.01430027469697295,0.03926041017290007,0.6359054130133985,0.3105339201167283
140-27-2,1.3341816282614556,0.955784997830147,0.04421499966985297,0.007286733975797649,0.008885010857646876,0.18693494621011864,0.7968933112064367
15686-71-2,1.1832444428468372,0.9720058248336838,0.027994175916316023,0.00419340250772775,0.0046156859816721,0.09947817082222372,0.8917127371883764
16195-77-0,1.3361694029445919,0.9498517455223678,0.050148256227632096,0.007112086975743649,0.01262074946059075,0.4100425075911676,0.570224671222498
18181-80-1,0.6882477023088485,0.7029516588247463,0.29704833367525363,0.012163887416257249,0.06151815844226496,0.4724868743782439,0.4538310762632338
202483-62-3,0.9695915693053915,0.7582681024919316,0.24173190500806838,0.011520047159252676,0.05179528990631872,0.5601425318469084,0.37654212033752005
23793-35-3,1.1199080156893721,0.8613130832231934,0.13868691177680648,0.007280051405806851,0.02799829823645715,0.7282078658506318,0.23651379350710416
31098-20-1,0.6410436078870283,0.36602489462316407,0.6339751003768358,0.029936054052418,0.23835171344472328,0.6092451285260472,0.12246711922681144
34443-12-4,1.4546330511656655,0.9666522148370077,0.033347784162992326,0.0053771172947323,0.008480125594805725,0.2802611311908827,0.7058816169195792
36653-82-4,1.6764894256594594,0.9462302161798032,0.053769778820196804,0.009834760413514299,0.006410215795344375,0.12207764120977878,0.8616773863313625
3913-71-1,1.5331826788881586,0.9523352624533802,0.04766473879661987,0.00378496935390495,0.00710276634902,0.1363138896174425,0.8527983529296326
424-40-8,0.5451483809996897,0.44105758095499525,0.5589424115450047,0.04543681325083338,0.1395452485169386,0.5885850948109631,0.22643284842126488
48145-04-6,0.9976953714652028,0.5535965871349315,0.4464034203650684,0.006200749866527374,0.0566316291462443,0.8180883081902568,0.11907930504697148
5413-60-5,1.2439440528752639,0.8820967882835846,0.11790321171641538,0.0076985379953727505,0.017118228406153325,0.4266856252418859,0.5484976183565882
57018-04-9,0.24385083178614883,0.0798094456223436,0.9201905593776565,0.041508748876898746,0.4709578948131127,0.46267689855712846,0.024856437752860103
590-01-2,1.7520568729227315,0.961937579082207,0.038062425917793,0.007209211653510975,0.0063615153042338255,0.08803561275192084,0.8983936526653342
6284-40-8,1.6652042732185355,0.9312517240607767,0.06874827093922342,0.004932460636866899,0.01784780181915845,0.2836391897440075,0.693580547299967
64294-94-6,0.5978535941023758,0.4872435463394944,0.5127564611605056,0.03110110600977558,0.0881421384086769,0.6905970488651323,0.19015970071641497
7081-44-9,1.2511270525695117,0.9730001643113848,0.026999848938615102,0.00431312007278575,0.0058228372231275746,0.110199628905291,0.8796644047987956
75-29-6,1.3084059695528611,0.637261485396341,0.3627385221036589,0.010805613401938599,0.12551031523649792,0.6599591926406955,0.20372487372086795
79-16-3,1.3219285896906494,0.5479465855287615,0.45205341447123837,0.015110781060652475,0.1350719743577911,0.6717964154701705,0.17802083411138592
89-73-6,1.0018512724098585,0.4176457341269979,0.5823542708730021,0.008752850555302975,0.09803203263523358,0.8054714062740117,0.08774372378545185
92-84-2,0.7583112038024147,0.5392621737922665,0.4607378262077335,0.013719078720276926,0.10995502866724882,0.7048192349940157,0.17150664561845844
947-92-2,0.5792617438083045,0.2733920456356359,0.726607954364364,0.0471614845246313,0.30137260593752024,0.531404215490712,0.12006168279713628
3485-14-1,1.161213764408454,0.951973021217652,0.04802698003234793,0.006119532829001475,0.006797410616402475,0.16217605022493575,0.8249070074546602
15199-26-5,0.7825902256101842,0.6347628751715754,0.36523711232842426,0.014020846050293174,0.08456707620651036,0.6548041938688903,0.24660788112430615
5205-82-3,0.4517366491284322,0.0992407878484331,0.900759212151567,0.0066240188772058,0.09234821803109408,0.8749828411117581,0.026044921229941974
38051-02-4,0.5273276149877806,0.6209425833594937,0.3790574166405062,0.020664293362530076,0.12338867751522271,0.5424725116227891,0.31347451874945803
128639-02-1,0.5992026755549169,0.6833684090155989,0.3166315984844011,0.022139442547971098,0.05598730770915332,0.6375823666551566,0.28429087308771883
10043-18-2,1.3997500896143598,0.925401776071924,0.07459822142807605,0.019405508801667172,0.024735714702459798,0.4990155369847587,0.45684324876111426
15625-89-5,0.7843269967491916,0.5997232804819598,0.40027671951804017,0.020706524558430923,0.10784936161931727,0.6459881091721029,0.2254560071501488
1073-67-2,1.3383419320969754,0.7256037747700768,0.2743962127299231,0.01124384358410515,0.0664127348077274,0.5250255805965388,0.39731785026162864
