CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
52947-35-0,0.06232932920194121,0.12888370815163874,0.6190516568753401,0.18973530519657986
63867-17-4,0.01557647736380752,0.09645249960092356,0.7163701935664982,0.17160082921127076
65-23-6,0.008346016666028494,0.028016862646662356,0.8573496567939056,0.10628745819140348
772-46-3,0.012316653567725145,0.09787273348969758,0.8118604169654915,0.0779501949275856
91161-71-6,0.02290403402091231,0.07194394677735903,0.8772549595030549,0.027897062414173602
27318-86-1,0.01168361505343621,0.06542586489051791,0.8265091772051608,0.09638134357738515
26175-68-8,0.04863975088543377,0.11425463055229976,0.5552862982537081,0.28181931839355834
10540-29-1,0.01262291139712116,0.06585176546987849,0.8674758788176596,0.054049439945890745
3558-60-9,0.027737908035865278,0.09643210257902039,0.6489127282825737,0.22691725825454045
68133-72-2,0.011559183813304617,0.05628911283022854,0.4882434647859977,0.44390823964261894
72214-01-8,0.009000915242164615,0.03395845184546842,0.8903423251960465,0.06669831545602045
32852-92-9,0.00675200869014463,0.04723717832295553,0.7239241628162426,0.22208665113215692
137-32-6,0.008842205044115689,0.05083610066714506,0.7931213649020987,0.1472003251561405
64038-52-4,0.042977870914058934,0.15404546464379432,0.7241029878255685,0.07887367169107815
2909-38-8,0.008327711973618517,0.09805791360930556,0.6860856471014626,0.20752872260711328
78755-81-4,0.027907912506868193,0.12662565168849074,0.7013773274431615,0.14408910784647963
4435-53-4,0.010345969826482443,0.032506596989071754,0.2956500586943945,0.661497380629801
102-79-4,0.00658029588704227,0.07349077131858109,0.7705974139503023,0.14933151804632422
7149-26-0,0.012835704254079561,0.06928075761353918,0.3714033873992646,0.5464801503406165
60264-83-7,0.006360275690903819,0.053529795844095195,0.7587482141058508,0.1813617155754
1985-84-8,0.03502917694427229,0.06584011200964565,0.4610443198391617,0.4380863869619203
52578-56-0,0.06464373090362198,0.08319418420976518,0.6669595024902664,0.18520259516484647
10258-54-5,0.03067434949500018,0.12901595176763353,0.6725161192185525,0.1677935808018138
17609-32-4,0.01882797463282306,0.13129243927708192,0.6981330233085836,0.15174656049651128
53188-07-1,0.09891753786994131,0.13944389738782872,0.5650887629438885,0.19654980427334118
927-07-1,0.017958493424105743,0.07287422409076504,0.5376456308183778,0.3715216481767515
74007-97-9,0.03282986762076467,0.10639209589284226,0.6276136798842451,0.23316436067214807
120-61-6,0.008524265474967254,0.03411040598798812,0.8455645122276504,0.11180081767129404
462-06-6,0.07661101079766122,0.2233744879398875,0.6404047401005093,0.059609767911941926
135159-51-2,0.013027446089533278,0.10700763155140744,0.6502572996296139,0.22970763175794534
339-43-5,0.008204227746437715,0.05434606439843,0.7994223693462279,0.13802734482890427
7492-44-6,0.014552841316401976,0.0788544591780804,0.7315197051521058,0.17507299637441162
79902-63-9,0.04012443503320604,0.08349485821540228,0.5857532693048169,0.29062743588157475
26605-69-6,0.012330674394675748,0.023608358074965273,0.8262410691547739,0.13781989634388528
513-37-1,0.015028090870389333,0.20099108301518834,0.6754173267842073,0.10856349792291513
41890-92-0,0.009727453640861219,0.028152056974840856,0.4376811900003352,0.5244392945761629
1117-37-9,0.020148027240499095,0.2232346456269269,0.5737429706239041,0.18287435233266983
31868-18-5,0.01784237119396255,0.11695326518743385,0.7012656347911113,0.1639387334744922
52723-84-9,0.017804583484331234,0.05914996320057497,0.7887025184677812,0.13434293721961238
60-00-4,0.02641124278165541,0.03912440453154754,0.5505434767369876,0.3839208681731095
93-46-9,0.015957602201842544,0.0934463116851269,0.4403957133911815,0.45020036784459894
13361-31-4,0.02678757066383509,0.19175733247330237,0.5069072553643115,0.2745478473385511
87818-31-3,0.023432525893594087,0.15367654305396292,0.5402105977206462,0.2826803303217965
10024-89-2,0.02799236267955969,0.0882762933835438,0.8387518917558074,0.04497945885208916
1160-36-7,0.048978258274010894,0.07742031628319851,0.7646555189424221,0.10894590618036852
23182-46-9,0.010228241378483714,0.14091165480561543,0.7993383185900058,0.04952178300939493
556-22-9,0.03899276377969005,0.23447336760066442,0.5098229627471916,0.2167109022224539
88-41-5,0.007082853975382962,0.060099579186338556,0.495732107730702,0.4370854608981765
79319-85-0,0.12524584879617828,0.3371232480886211,0.37684676159320524,0.1607841428219952
98-59-9,0.01173867805604901,0.14219016140969437,0.8102256188378517,0.035845545774254646
122-72-5,0.0065366849324084665,0.01959878535033307,0.7457362800814418,0.22812824807396628
24243-89-8,0.03101932786894531,0.12248232116897066,0.691062358076136,0.1554359946829477
555-16-8,0.060195193548219186,0.19423804941659026,0.6534257256161711,0.09214103019901948
112-30-1,0.0077701104497598355,0.05391758764861021,0.43983604748655364,0.4984762532600766
122-20-3,0.010697329586576699,0.07479430187864977,0.6942260427885503,0.22028232281822321
105-38-4,0.010800490983074649,0.21077200257608059,0.4521967603273091,0.32623074846503564
1331-11-9,0.009988103432327075,0.030191168747329418,0.6480263915993921,0.3117943349729511
24683-26-9,0.06554670861989738,0.22216663747381574,0.5092712585547695,0.20301540328651732
79-57-2,0.04818050149104406,0.06318252807334737,0.8112466942202975,0.07739028030131093
148-87-8,0.025077091585093764,0.09926915677887256,0.8393546928338557,0.03629905986967788
622-96-8,0.0037345282164072944,0.09111928622218747,0.7849649402067987,0.12018124546135647
5888-33-5,0.022859425413446457,0.13357286268712737,0.4956402215491897,0.3479274922107363
142-64-3,0.039719693548153814,0.07780399465125062,0.8492675651826035,0.03320875248999206
98-83-9,0.01345986873049263,0.07990700572620414,0.7614264988946742,0.1452066259932289
101-07-5,0.00624092712425475,0.0601193710270416,0.7404270850545001,0.19321262155220353
1322-78-7,0.02234276267729727,0.107864596371917,0.703219185645945,0.16657345611009058
4126-70-9,0.01286810635686168,0.18935099860933316,0.5228523270803992,0.27492857436090606
620-92-8,0.008666494636726639,0.0773382243602076,0.799107431899498,0.11488785515941788
109-42-2,0.006128294325345345,0.06985590390863924,0.3677114272990163,0.556304373965999
1166-52-5,0.00879009176303011,0.05371630792561979,0.7003501528310203,0.23714344876132976
13021-50-6,0.005713270258808414,0.026316420392899293,0.7121026466082665,0.2558676613269258
140-27-2,0.004180001897647335,0.04439030374676315,0.3159486598373843,0.6354810326878051
15686-71-2,0.00638945132406323,0.0178852383351641,0.1868919327042177,0.7888333842018549
16195-77-0,0.007505651675591435,0.027075951495092232,0.48125865883460744,0.48415974297770886
18181-80-1,0.012496997205717493,0.10501891501626241,0.5089943613655092,0.37348972723851076
202483-62-3,0.01773946916155151,0.10485302228097551,0.5019494976832182,0.3754580130912546
23793-35-3,0.030380005343160148,0.04599282419924838,0.7369873829828012,0.18663978996129033
31098-20-1,0.03216431772085082,0.22187843573539875,0.5220463507192836,0.22391088741346668
34443-12-4,0.008706803383326526,0.03216766553686918,0.35286895053329204,0.606256581338512
36653-82-4,0.003605860235549055,0.031226875294766244,0.2167912780098248,0.7483759832066802
3913-71-1,0.00553126519111167,0.025868409133810437,0.27274004361022025,0.6958602796438573
424-40-8,0.04878607734667492,0.19367690574383656,0.5463515235410529,0.21118548632993547
48145-04-6,0.005158969502769394,0.08110103225518685,0.7556104896779021,0.15812951120674157
5413-60-5,0.01251797719916328,0.07128916084458033,0.44744631614613944,0.46874654468311683
57018-04-9,0.05605603788563298,0.40679349136111354,0.5138334705760761,0.02331699975417737
590-01-2,0.004940623631840045,0.017721414272298362,0.17588643487750294,0.8014515204547786
6284-40-8,0.021695252888901985,0.05271375478309408,0.4286258397505963,0.49696514775390754
64294-94-6,0.03593798162615976,0.1663982628556972,0.6145932994438601,0.18307045329228294
7081-44-9,0.0088866609472994,0.02075875040977947,0.18974231223923527,0.7806122691759348
75-29-6,0.01016535215825433,0.17967048794580018,0.715864590935654,0.09429956680929129
79-16-3,0.041244070573960886,0.22526356308175463,0.6136120289199127,0.11988033487937189
89-73-6,0.01245298949807212,0.11704212710179011,0.7746428888197141,0.09586198901992357
92-84-2,0.017132299423384293,0.17517878856156552,0.5896514045607752,0.21803750352777493
947-92-2,0.11220211671697908,0.2684247413707294,0.5002224489515392,0.11915069725075211
3485-14-1,0.015680142117901065,0.032586390284527936,0.2729367692162718,0.6787966980613491
15199-26-5,0.03873979106812402,0.1547111772877762,0.6597428256889823,0.14680621307311748
5205-82-3,0.010998188779906022,0.1176343329886563,0.8316103678990295,0.0397571155146081
38051-02-4,0.03572366579165999,0.19963472391787374,0.5377877426875275,0.2268538670429386
128639-02-1,0.041282028864838304,0.11802739738519982,0.6240659897544202,0.21662458056554157
10043-18-2,0.002807855869617805,0.05455205769866132,0.4649145692696718,0.47772551732879887
15625-89-5,0.02149913380600957,0.10382806887598803,0.6451727655016283,0.2295000379028739
1073-67-2,0.016678686542685915,0.1903449418857659,0.39941115179068826,0.39356521501735986
1331-28-8,0.01911654170088175,0.12814929762333793,0.7473697498171167,0.10536441188866359
67801-38-1,0.016718658862672382,0.1301970756329967,0.5050251789731961,0.34805908391713464
95-29-4,0.017022072477530695,0.14571794254983544,0.36335188661718537,0.47390809917144827
3737-22-2,0.012657994327968953,0.048473418502235015,0.6393320156034807,0.2995365682198153
93460-30-1,0.030802863106321514,0.14399720327118368,0.7510910356262495,0.07410889417024523
23281-95-0,0.041700330343448555,0.1306714152907101,0.472996360028514,0.3546318894473274
101023-74-9,0.007917139019188151,0.08798591555770374,0.519456798385647,0.3846401455344612
15386-08-0,0.08182197489375179,0.3914209132713954,0.45958290823083087,0.06717420369252196
2162-57-4,0.008281648915360594,0.10219767005056575,0.5919788528555494,0.29754183261652417
118-92-3,0.0037845518514699654,0.06939231507555978,0.7855818025672173,0.14124132308283294
583-03-9,0.009029349927070975,0.23245969445176184,0.6797237426561528,0.07878722068051432
2938-98-9,0.006073854441318086,0.06548975636622863,0.35988335379430814,0.5685530283602951
1331-29-9,0.029135744978837884,0.1799619724546853,0.7098003082081157,0.08110196858186108
3021-22-5,0.01075056857826472,0.09833239100921018,0.5072121474584063,0.38370489728911866
5051-16-1,0.018108898853758694,0.1958404934467933,0.49545878755439177,0.2905918215080561
27344-41-8,0.01007677403945347,0.03593073067884016,0.4855554766920617,0.4684370238411444
133-67-5,0.0389411308963976,0.0522078897311913,0.46817009115613856,0.44068089007227246
70318-54-6,0.016481899764600516,0.12276424966170796,0.7871691949856199,0.07358465568307149
141-78-6,0.01107845198303702,0.07655147499053114,0.45172080422952865,0.46064926523940314
96-08-2,0.03235498048227149,0.10741272110488964,0.580826414555189,0.27940588293364993
3569-57-1,0.09617763096001661,0.1448226057264333,0.32968477929410256,0.4293149790544474
99-83-2,0.0103458592594382,0.09419361381796483,0.765548240653124,0.12991228734697308
50-41-9,0.010267392324007604,0.060712271437598476,0.21439991330067448,0.7146204200960194
52463-83-9,0.008533969012959256,0.06849751331656898,0.7971239841781532,0.1258445267778185
73713-65-2,0.021152115284199087,0.09295496458655668,0.6485240220029223,0.23736890069132194
2173-57-1,0.019965835485249654,0.05393114260548818,0.707994283307271,0.21810873756299096
133-38-0,0.014931352366087761,0.06213371158298244,0.3768635165348219,0.5460714223931078
22316-47-8,0.010990988339046884,0.1399310359224177,0.6758572673142272,0.1732207048548081
3700-91-2,0.06719392969337071,0.2286957948548633,0.6683119794951187,0.035798294621647235
651-06-9,0.003881441084088025,0.028900433396409346,0.8660283614310575,0.10118976638129495
95-08-9,0.007140495846301584,0.039136354725270925,0.5004840017067635,0.4532391506197639
26377-29-7,0.05952718775145157,0.1689798873432164,0.7437616071661834,0.027731318681898636
6012-78-8,0.18071661907525685,0.07644350203207964,0.41148410867566704,0.3313557736869963
42609-73-4,0.019919591112762425,0.22863867805329702,0.6376040889915753,0.11383764459586532
4695-62-9,0.012641778818819399,0.16730078362084774,0.6416793143671856,0.17837812519814727
2969-87-1,0.01979269849238073,0.06498355749854745,0.4401949824551054,0.47502875735146616
5436-21-5,0.0076992188588076,0.045444449585878684,0.6632397255993714,0.2836166051644423
83-64-7,0.00571504226551642,0.04123696288688686,0.22585790052843063,0.727190091556316
13116-53-5,0.05289253008983872,0.4878284526659874,0.40163591649896657,0.05764309968310729
77-06-5,0.26004313623856284,0.18798762313059597,0.4191330522333515,0.13283619501748972
1871-76-7,0.021294606233839032,0.09778307412152962,0.6560806245973634,0.2248416922142679
4702-64-1,0.015499642020138584,0.050553324988383275,0.3747535117250815,0.5591935197678967
116-52-9,0.031605199772562695,0.20535372394487275,0.5560053705420892,0.20703570287547518
302-22-7,0.01989262380290639,0.03459101767821736,0.5483464281714174,0.39716992718695887
488-23-3,0.005956726581712225,0.1245401701014047,0.43913184146283396,0.43037126009129895
13361-53-0,0.016298798149675123,0.05753359888582645,0.5510557832158768,0.37511181999062143
6362-79-4,0.00577885433867843,0.023263897178066727,0.8749753977736006,0.09598184574360413
79-20-9,0.032304350544745356,0.13886497531826686,0.5983668184918728,0.23046386195011487
112-33-4,0.006870095751021217,0.060564551365172845,0.4283048034067242,0.5042605491437817
534-15-6,0.007226734662931338,0.08469000873760887,0.47485478398986125,0.43322847195589853
27302-90-5,0.05111886565977143,0.176545577703023,0.7044376304780376,0.06789792197916779
50776-39-1,0.026370228676707085,0.20847648986208517,0.6730151769690713,0.0921380984565364
10126-87-1,0.04275416414913956,0.07337777377210888,0.6287508605383256,0.255117198060426
526-18-1,0.006900229299721285,0.09903400224762626,0.6068384028258642,0.2872273649157881
1982-69-0,0.00990194190243097,0.2966490972081443,0.595756022995217,0.09769293488170752
150-84-5,0.003158088432874671,0.0073771543132267305,0.10173123969912046,0.8877335202810182
6637-88-3,0.007507502765700341,0.022648301916518846,0.18503771093935378,0.7848064759971769
625-69-4,0.010075033895010585,0.06340776213436813,0.6582931569720578,0.2682240492765634
1113-04-8,0.016238927307920568,0.11549405195952211,0.8089722370445823,0.05929477723247484
100-79-8,0.027811309713865834,0.16858690684816208,0.5078893350658709,0.2957124467396012
14270-40-7,0.03879293798271695,0.0671581415626349,0.78403365262452,0.11001526291355815
32809-16-8,0.020960246383221453,0.21172839040739055,0.5864397120327884,0.18087165638459954
60-35-5,0.03453267991435621,0.19984130771399708,0.6330414901337623,0.1325845159278842
10138-43-9,0.00271373328914712,0.022342879015470676,0.3944584198101052,0.5804849763243769
19089-47-5,0.00515443287808707,0.040799718986892664,0.7539231527690027,0.20012269553206735
42711-84-2,0.012779744608300619,0.14408322590254702,0.5118226385668356,0.3313143910033166
2050-46-6,0.008266175684759037,0.09199148557064812,0.7940721787422873,0.10567015615545552
105-52-2,0.015821086428592087,0.043388829288593576,0.5876975789888925,0.35309251356382176
14216-25-2,0.054364794149598994,0.17806305644305925,0.4606261755710749,0.3069459684362667
99-62-7,0.015843691639357997,0.08353976193251363,0.779366204209181,0.12125033658098214
24902-02-1,0.04092458036379609,0.15944428209209152,0.6347862132866833,0.1648449256038291
3775-85-7,0.029813592747102925,0.08041732700228643,0.6243172117510701,0.2654518652540406
121-02-8,0.030379915878501158,0.1242035390795168,0.6261954125122158,0.21922113584576636
119-67-5,0.00966949074996639,0.1506388146114892,0.7197229195750622,0.11996876853613221
2905-23-9,0.01017193138444758,0.08132233654967162,0.7907005801818523,0.11780514938154345
56-85-9,0.008305767962157939,0.05899645319817309,0.387330047527094,0.5453677304406249
16356-11-9,0.016454495740195207,0.050415983933090915,0.3259505479504432,0.6071789714399206
62973-76-6,0.053899830854040195,0.23140415819449744,0.5947796454170605,0.11991636757440179
108-80-5,0.03581697321759575,0.12483848733186358,0.5474815568385546,0.291862980521486
4457-71-0,0.00513202333567526,0.05526595052916983,0.4196875546626715,0.5199144730344833
77-71-4,0.04819675738190961,0.13055959606239673,0.49077900937998137,0.33046463627571226
142-88-1,0.006373078334998859,0.02751710867781091,0.18531227805543943,0.7807975348123006
3615-74-5,0.03661091230913225,0.14868665916954535,0.694535069460898,0.12016735525342423
14007-45-5,0.006706321825691304,0.024611028319656555,0.17265449065029975,0.7960281536436772
133-10-8,0.006652231084540513,0.1011160607291551,0.6971577140262833,0.19507398979832105
41905-79-7,0.035293545050641265,0.08999647671359587,0.5275867381882502,0.34712323702951253
72977-18-5,0.005319152107510561,0.16985791151753762,0.6244881096474226,0.20033482842352904
3758-54-1,0.01580918398632262,0.15384685545928847,0.6910730761264279,0.13927088400346083
312-94-7,0.019715598196820828,0.09950070351258081,0.7344004319333137,0.14638327054728437
756-79-6,0.18820132722255178,0.2435982063147859,0.44684078077300304,0.12135968793965912
80830-42-8,0.040856664177361265,0.14871056049948433,0.5515665936780625,0.25886617244509186
117-83-9,0.00378961413423863,0.017428279903270134,0.2455869589998946,0.7331951515281967
18472-87-2,0.21326679936503248,0.13473767177112572,0.4756205207909475,0.17637500645789433
59-14-3,0.04126201772103963,0.05995258783172269,0.6666083698302205,0.23217702577701704
88-62-0,0.0036190527158495847,0.026669463763227003,0.35508680133012327,0.614624686869375
3547-33-9,0.014746088950095364,0.08852320769339032,0.5289401247468153,0.36779057737419896
22898-01-7,0.0467870708354247,0.23853476909731847,0.551345270370011,0.16333289229724593
62637-93-8,0.13600610334794577,0.22491348501242134,0.505903869545352,0.13317653844428073
730-98-3,0.0405202078184783,0.18040656437045804,0.68386177075472,0.09521145998634353
108-29-2,0.010880894033976015,0.08756161618711347,0.5003457699086611,0.40121171490574936
6284-81-7,0.007662944100755681,0.054346516432580996,0.45592989996200783,0.48206063511485553
142-30-3,0.020484210690075055,0.163392267651468,0.6791142465956239,0.1370092753678331
569-58-4,0.013799916651548269,0.07623953613449048,0.41925305006269964,0.49070749752436144
125-12-2,0.013717468354331675,0.0716263486200133,0.4925142738420276,0.4221419094636275
101-68-8,0.00890557679097352,0.04264168150078633,0.6172172641346432,0.331235473379747
13009-99-9,0.01184032460069446,0.16064353041599738,0.6965742624719632,0.13094188541134502
95719-26-9,0.011432976123955791,0.0797475382115573,0.7570811312308704,0.1517383545606164
71771-90-9,0.01655095252293231,0.12802452026940422,0.7144205065174064,0.14100402529670691
32887-03-9,0.0481991285967597,0.06718046621301321,0.43019314955657356,0.45442725209365353
74039-02-4,0.005874594048593366,0.018891910363095878,0.16527993016202433,0.8099535657645361
35457-80-8,0.011994521412542565,0.026015054717586972,0.167658134872465,0.7943322876436054
502-85-2,0.038400258847031826,0.07269515740948505,0.3654565765491999,0.5234480062712832
94-51-9,0.010777396487593283,0.03710976262308366,0.42258800697586063,0.5295248322579623
660-68-4,0.01701533095279234,0.16840751324061715,0.7831497299975818,0.03142742486690881
78-37-5,0.005762476981810012,0.020780694741022104,0.23053645958372093,0.7429203689906468
132-89-8,0.03505196938430885,0.12289713850309858,0.768715913732584,0.07333497861450858
17804-35-2,0.036690701228321874,0.09432473950691865,0.7486298377078844,0.12035472480787494
21649-57-0,0.010606068531189361,0.02417716617981595,0.49236727732999486,0.47284949269049986
2440-22-4,0.01872600088137727,0.11184522383683168,0.7154675593589715,0.15396120908056937
32061-14-6,0.015799054595666457,0.1290818716047124,0.7767957118838335,0.07832335883143764
37661-08-8,0.015825880131372948,0.04132095479898393,0.38892751698134853,0.5539256440682945
55283-68-6,0.07024602658011722,0.07979008079760645,0.6198476967826417,0.23011619448963447
5837-67-2,0.02213608169613542,0.03342245083998358,0.289893066054738,0.6545483972444928
64532-94-1,0.009682908047887755,0.07147894144136831,0.323952038590201,0.5948861102470426
68302-57-8,0.033936857945201064,0.13441475076316328,0.5598809271046737,0.2717674635569618
80734-02-7,0.023963982793325345,0.039226391075748115,0.45421054834572505,0.4825990786622013
3385-41-9,0.006373078334998859,0.02751710867781091,0.18531227805543943,0.7807975348123006
2580-78-1,0.013227802664863633,0.02912702610768845,0.2831413152742715,0.6745038521336764
9004-64-2,0.014188959503347046,0.03753550334067356,0.45394674427605636,0.4943287934471231
106-36-5,0.005708391688197984,0.03350138797647394,0.19622722349555766,0.7645630008229203
79482-06-7,0.04026623866590414,0.2639916895108471,0.4933373457541791,0.20240472159156947
32449-92-6,0.08523741061592528,0.12666243932897903,0.36127408553461077,0.42682606432048475
28523-86-6,0.11026643056897414,0.2523108828237694,0.33563121397383505,0.3017914777334213
112-15-2,0.004243675871941551,0.011370203959293957,0.3942569497987024,0.5901291692226619
1616-88-2,0.04884980315517244,0.1254560827184619,0.6252719433068543,0.2004221687295112
73816-77-0,0.02092719134591929,0.02709287434321342,0.2423083345946261,0.709671595761941
2278-50-4,0.03416012890089935,0.07091404836179384,0.27340898548946996,0.6215168391523368
35170-28-6,0.02240744689025796,0.04432867191410905,0.1384754466169575,0.7947884326194751
25841-37-6,0.04169982688447233,0.09110859101386294,0.4306046456803722,0.43658693631129236
63867-52-7,0.03183899201342923,0.0635937602889688,0.7254866813659582,0.17908057133664362
6980-18-3,0.016034584289815003,0.026734979237259416,0.09773460210598525,0.8594958337168404
27541-88-4,0.016706252322298817,0.144385296669011,0.6025913242711031,0.23631712947508707
133-49-3,0.06384086697245293,0.19035925299574602,0.6880665529231422,0.057733325153658546
100-88-9,0.013828284560111157,0.0673997987291686,0.8473099106956445,0.07146200956262579
143-07-7,0.00402877183805562,0.01719477184792751,0.41745521257669277,0.5613212435412738
62865-36-5,0.037411232054418965,0.14070165694855047,0.7433715140242472,0.07851559944278348
16071-86-6,0.00763353965816527,0.023057278744299758,0.15282031836272575,0.8164888687619591
1137-42-4,0.007094822937699939,0.06479188771930391,0.6239023905246395,0.3042108938363567
540-18-1,0.004443129049361656,0.01784341428015786,0.11230019861009918,0.8654132553129212
23424-47-7,0.03213581483204132,0.15056418712807781,0.6715648991959464,0.1457350960974344
128-42-7,0.025790977126190717,0.05333268766739979,0.2748827696745255,0.6459935653323837
2421-28-5,0.037094630799351686,0.07718734108257004,0.45328195018351325,0.43243608074956497
105-99-7,0.012073697728813308,0.014010581279412038,0.16112486662912512,0.8127908612336997
118-03-6,0.0123260209032813,0.027312035794736948,0.2436168611051114,0.7167450858723703
85844-93-5,0.03004243300683821,0.10976234889646033,0.7710242693910384,0.0891709426541629
10143-54-1,0.017305002888433917,0.057682885322501765,0.3865476466927808,0.5384644602697836
623-84-7,0.02720187553467445,0.05196002996049052,0.2405290989263086,0.6803089907350264
532-02-5,0.010038500796422777,0.033244450025078295,0.8545508702749259,0.10216617270147281
77-99-6,0.03323372114342213,0.027958805645710478,0.5105062090250166,0.42830126390085044
119-79-9,0.005818692802419049,0.041238883441682264,0.2532661751252255,0.6996762550428729
3804-89-5,0.04633424055990103,0.15002373122811513,0.5182251585612907,0.285416871090693
2432-99-7,0.005212940847336095,0.04715704229888494,0.721919613843022,0.22571040201225703
18699-02-0,0.010477825095264223,0.07537421877889386,0.8007821401604485,0.11336580513184351
1218-34-4,0.05512803878487299,0.1785124151466863,0.6596036119765366,0.10675593678590393
29104-30-1,0.013911499985766124,0.08183334858020473,0.5884894289873829,0.3157657193512461
51934-76-0,0.013382537654043949,0.03456902156618303,0.1297501997254399,0.822298240349833
98-08-8,0.026300208982106145,0.13198225720623635,0.6621683244145804,0.17954921830207715
29091-21-2,0.05739560631689655,0.10366823660175901,0.5624063090612704,0.2765298571200737
3605-31-0,0.020957246075856827,0.13388335730688478,0.6406269362387482,0.20453245768051023
144-83-2,0.007782130985591465,0.039046745019684595,0.8576322304545011,0.09553890460397288
11120-29-9,0.05061994781466753,0.13901319250644403,0.4839145757640721,0.32645228081631605
5165-97-9,0.020323700955742173,0.060370169584686294,0.8460385571891003,0.07326757945917126
849-99-0,0.006889135007533825,0.035082010745776424,0.2768026174928774,0.6812262369826121
10143-20-1,0.011442221756953117,0.03633996550234063,0.3090095726920811,0.6432082386403649
72490-01-8,0.025237954347345486,0.1050679132784195,0.6442264870802589,0.22546764917897616
138-14-7,0.019072546950586283,0.07984648928025255,0.5145060224662169,0.3865749364669441
6338-70-1,0.030003394157288484,0.36070650761891143,0.46086015355826815,0.14842994070553178
2971-90-6,0.04816638637120078,0.20349419691688028,0.6952706303183951,0.05306878815872379
3338-24-7,0.2500514145115028,0.3358231536142499,0.3904361268439002,0.02368931008034686
51356-14-0,0.46549668090344765,0.10284010167599451,0.25923758451312673,0.17242562690743113
115-77-5,0.04777300175209248,0.046509411540952436,0.4944398304098243,0.41127774084713076
73926-94-0,0.00928714465983453,0.0215920901259928,0.14691692608877804,0.8222038399265943
6620-60-6,0.007751675973801581,0.03948710128452711,0.19118566563953387,0.7615755574704373
27178-16-1,0.00514694910752906,0.017850654211313873,0.3941635636280809,0.5828388371712261
7542-37-2,0.011500006656616341,0.018398003925941646,0.08677867719766344,0.8833233134246286
112-54-9,0.004839296995970554,0.015150434183411105,0.2159889753596424,0.7640212908560754
88402-43-1,0.014662497794883966,0.22743541599804135,0.5539156746191731,0.2039864189091015
10140-81-5,0.05023114357901591,0.07966121938806849,0.5242416436677114,0.345865982808204
50-99-7,0.021966155458929635,0.06570574816602012,0.31569472203198296,0.5966333709860672
12627-38-2,0.01317664620867635,0.08640784446541795,0.6598761545301005,0.24053935262880502
585-86-4,0.01662592126488026,0.045826658684045674,0.41106359025741346,0.5264838338486604
112-58-3,0.004909813364389374,0.02782275116497272,0.6512907056790054,0.3159767280316325
27253-26-5,0.004073155375671855,0.010742406739584261,0.3662021883012906,0.6189822408317032
7786-17-6,0.010428031919730626,0.058442536685382504,0.4643830659669336,0.46674637185665313
53306-53-9,0.0034645352525023757,0.01631954165654689,0.2980135867432904,0.68220233728126
1949-45-7,0.022242808642839226,0.04957378481675189,0.2892051690745405,0.6389782390300685
76-13-1,0.021522381767859734,0.14010178945309307,0.26623067998570116,0.5721451491877461
142-18-7,0.029929594649917547,0.02230394338973928,0.2672041893178145,0.6805622697215286
2653-16-9,0.06372298314176124,0.25366948219898816,0.5958632548866305,0.08674428057261986
3508-98-3,0.029261659293269772,0.25574237966000735,0.6484705621038965,0.06652539603532633
5510-99-6,0.020172061277767783,0.23382814624532008,0.6816300985427252,0.06436968889218685
2475-45-8,0.014686815131441256,0.060761897706663015,0.3297097688074989,0.5948415142513965
39255-32-8,0.006676967364745314,0.06741980090693464,0.42505688136152864,0.5008463444738411
108-74-7,0.024809725128063686,0.3834578649731447,0.5050762837941905,0.08665612601960104
1307233-94-8,0.02838793985993936,0.18248222296390865,0.5994471566476101,0.18968267895854202
1869-24-5,0.04056912815135412,0.17365237981711407,0.5895455248045612,0.19623296381197053
23328-71-4,0.010549385530728272,0.31996508305046917,0.5927463995341176,0.07673912980918496
34432-92-3,0.027128923137603872,0.21155831868343186,0.5539004211547753,0.20741233800518888
36177-92-1,0.018782479502900067,0.17630914251076926,0.7183574515437902,0.08655092871904055
67989-88-2,0.02641124278165541,0.03912440453154754,0.5505434767369876,0.3839208681731095
74462-02-5,0.013265526329747004,0.07810251913782107,0.8068455515673113,0.10178639814902066
106-70-7,0.011401384791619184,0.03273283344541029,0.23576977831461748,0.720096002005753
1119-40-0,0.008284231494970214,0.052695732972760125,0.3021339790547127,0.6368860588225569
126833-17-8,0.026832020747658787,0.2777943086105051,0.49553071501424695,0.19984296095758908
141-10-6,0.005377488171512476,0.02158531470900082,0.3265561480563123,0.6464810418265743
177406-68-7,0.07582453028792407,0.17327608144832002,0.5667966210912114,0.1841027748625444
25155-25-3,0.006089967871978354,0.055635314390233025,0.8046423073512269,0.1336324128320618
51410-72-1,0.017940283419541927,0.24876498106647654,0.6456832566830264,0.087611481380955
6358-31-2,0.010514610543866874,0.04071555483100767,0.5907897676135216,0.35798006644910363
693-36-7,0.011045231124571795,0.041033169228188095,0.3610050853810217,0.5869165126997183
79-94-7,0.04582016268176189,0.1284480001566372,0.47475234045212716,0.35097949313947385
840-65-3,0.008336088995164385,0.06373608518333804,0.7359640827685681,0.19196373896292948
2032-59-9,0.7651984719949874,0.19227039623868636,0.036266659274119026,0.00626447593703192
591-22-0,0.018421546550463096,0.46242847805092746,0.46773153657578026,0.051418440729828783
16506-27-7,0.03975720328641159,0.7875377190164468,0.13534720197506123,0.03735787250908023
514-73-8,0.042060912969191726,0.18184171848940442,0.6448798379929574,0.13121753950594633
