CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
27344-41-8,0.004178137194530575,0.011272352003265826,0.4018441896611563,0.5827053271410472
133-67-5,0.00711559010967955,0.016347089840446173,0.38275385959970354,0.5937834660751706
70318-54-6,0.007805250114738625,0.13652650473244587,0.788914609229225,0.0667536196735904
141-78-6,0.007425549092930075,0.0344854364668806,0.4846935419877936,0.4733954632023957
96-08-2,0.013284874541457475,0.04655760166389651,0.6857448492462987,0.254412671298347
3569-57-1,0.04043169849308055,0.1648014647593715,0.4532343018535101,0.34153253989403776
99-83-2,0.0084350266432737,0.041692015321933076,0.7554497894383271,0.19442316484646607
50-41-9,0.008452310907787725,0.024401170020502752,0.23693095733969327,0.7302155672320161
52463-83-9,0.0064597514071322,0.0643572174928003,0.7837160739927599,0.14546695835730744
73713-65-2,0.025611615802576447,0.09496253105612548,0.6150005955290395,0.26442525911225856
2173-57-1,0.006204856447004375,0.02143183569041975,0.7084311931886227,0.2639321161739531
133-38-0,0.004619891325342875,0.009815188848251576,0.28319631058792827,0.7023686098634774
22316-47-8,0.013437952391991925,0.1009184277453288,0.6677312152383197,0.2179124178743595
3700-91-2,0.028812411581055,0.25461269877324844,0.67603468812914,0.040540197016556645
651-06-9,0.005533097782202375,0.0532681057951455,0.8706721025630644,0.07052668935958757
95-08-9,0.010094516279891424,0.010293360637946175,0.31157565202394183,0.6680364686832205
26377-29-7,0.023608850682005827,0.21262615992388822,0.7103532839766667,0.05341170816743905
6012-78-8,0.2542659401595312,0.12420479011909741,0.28851912439871297,0.33301013532265833
42609-73-4,0.017940347588961174,0.18777942222054805,0.7318735124223138,0.062406715018177024
4695-62-9,0.0109025935661579,0.07793161442636858,0.7155162025399785,0.19564958071749494
2969-87-1,0.015505804004598701,0.03843314180063986,0.5478183789859777,0.3982426707087836
5436-21-5,0.010145611891320148,0.04349064249746105,0.610160312200875,0.33620343716034373
83-64-7,0.0092257684640579,0.012662424516573725,0.19332493148479749,0.7847868680345709
13116-53-5,0.067529769668233,0.47181717886310126,0.44785051744708876,0.012802529271576876
77-06-5,0.42229809672293034,0.2661248658337383,0.23922292240643464,0.07235411003689646
1871-76-7,0.010499018378197125,0.08034322884647326,0.688428924904573,0.22072882587075657
4702-64-1,0.012851823197903274,0.0131838016678744,0.25696529079908903,0.7169990828351333
116-52-9,0.0270045821480856,0.11609997955585366,0.6130836138021166,0.2438118319939441
302-22-7,0.006263640175892725,0.020391470007545598,0.40680440636662196,0.5665404771999396
488-23-3,0.008453749238132701,0.0292011576366875,0.4265347803241394,0.5358103083010404
13361-53-0,0.010500841447413301,0.024430481242673573,0.6319186740454226,0.33315000276449047
6362-79-4,0.0038925836697548746,0.015594697705540351,0.8585092000394405,0.12200350533526422
79-20-9,0.014611470779898,0.0733650013710679,0.7020599800497895,0.20996355029924452
112-33-4,0.005544582730617975,0.012793331621585802,0.33066526902207455,0.6509968088757216
534-15-6,0.007247137711512626,0.0196559471059668,0.4524299736752736,0.5206669392572469
27302-90-5,0.0229720699275267,0.1618074032860047,0.7084505697314917,0.10676995555497681
50776-39-1,0.013886935415410601,0.13664940644434562,0.689177165928851,0.16028648721139271
10126-87-1,0.0103822537280953,0.03480761793273018,0.5556377356611597,0.39917238842801483
526-18-1,0.007575906083845624,0.054754957577893976,0.6986614312793845,0.23900770305887564
1982-69-0,0.031542021008713526,0.2151673154353407,0.6878495489084908,0.06544111664745496
150-84-5,0.009781619788104375,0.0075341265617253,0.10411744896269304,0.8785668091874773
6637-88-3,0.0033125645580373998,0.00523576536587445,0.09581144433569459,0.8956402259903935
625-69-4,0.012247940493626774,0.03952608650586468,0.532813639255218,0.4154123262452906
1113-04-8,0.008407278514118752,0.11885323457966954,0.7876258740102542,0.0851136128959574
100-79-8,0.010409053234185275,0.040991288300422424,0.6154887169612999,0.3331109540040924
14270-40-7,0.005663235500838275,0.04579057906683847,0.8600755051367415,0.0884706905455816
32809-16-8,0.0351963973922935,0.22983839439443124,0.6011328038257143,0.13383240188756093
60-35-5,0.013099424695972625,0.09446739491217652,0.6337423728501163,0.2586908070417345
10138-43-9,0.006954068500581226,0.010801970613828399,0.30737347252274305,0.6748705013628473
19089-47-5,0.011744175698342699,0.04468017177249578,0.7433852502788194,0.20019038875034187
42711-84-2,0.00797803063285365,0.04565077732398018,0.5431059227148181,0.40326525107834804
2050-46-6,0.005381623909518549,0.028225307760039522,0.8362661346335943,0.13012693094684763
105-52-2,0.01169203232083545,0.016124361699142126,0.435184637540993,0.5369989766890293
14216-25-2,0.0180227678934994,0.19004728293434164,0.5332027194774822,0.2587272401946768
99-62-7,0.011479646355990376,0.02827923933409595,0.7953626413872856,0.1648784594226279
24902-02-1,0.0204434740488856,0.08152401777489837,0.6709208773031718,0.2271116253730442
3775-85-7,0.01166102397964645,0.025899580089890326,0.7130633902963168,0.24937600975914645
121-02-8,0.01541071537769305,0.12143950903592628,0.6957772697151277,0.16737251212125293
119-67-5,0.0108988623192855,0.11066250795781982,0.7441071670740499,0.13433144839884478
2905-23-9,0.0063486696112319,0.07365530902885825,0.8559091329055023,0.06408690520440748
56-85-9,0.005893755333768324,0.0153681001701881,0.278422709808951,0.7003154259370925
16356-11-9,0.0050029959975160755,0.015343016358023324,0.19138564861594698,0.7882683370285135
62973-76-6,0.037796324217639926,0.17074203504920699,0.6522562725186469,0.1392053869645061
108-80-5,0.009289935431673425,0.05080216107212347,0.551046736030764,0.3888611787154391
4457-71-0,0.013293362963484476,0.01613549069511445,0.3654770773357709,0.6050940597556302
77-71-4,0.0330959224407444,0.09065385711359777,0.570179720394681,0.30607050655097673
142-88-1,0.010641902700457024,0.0094365166348715,0.15761505664983255,0.8223065082648388
3615-74-5,0.0305564163664599,0.13569450229224875,0.7433004339797175,0.09044865161157385
14007-45-5,0.007735043658897425,0.00500126983704635,0.09788670721654659,0.8893769858875095
133-10-8,0.008188668277168075,0.0531340547471493,0.7422187758316867,0.1964584921439959
41905-79-7,0.010061126948502301,0.07198891149103286,0.580957109490249,0.3369928495702157
72977-18-5,0.00886703019051455,0.08078069086004043,0.6873914644817292,0.22296082521771565
3758-54-1,0.010810346011576651,0.0772985327027378,0.7239684196471144,0.187922699638571
312-94-7,0.010824690378164676,0.04577527099384013,0.721571808278255,0.22182823909974028
756-79-6,0.08206994620420635,0.3481823451476534,0.4685694055817056,0.10117828431643448
80830-42-8,0.02454815074719805,0.06257265800563691,0.6086672232371226,0.3042119680100426
117-83-9,0.006659022474967925,0.007149062293969026,0.1583335913112971,0.8278583264197659
18472-87-2,0.32713426723364214,0.212054525101764,0.3373365627705975,0.12347464989399629
59-14-3,0.009706121797596976,0.02957300328946155,0.6116480998874477,0.3490727615254937
88-62-0,0.0067907616963489,0.011735180847661099,0.2986786859142639,0.682795378041726
3547-33-9,0.012796355499179075,0.03462570684750833,0.657734991294039,0.2948429583592733
22898-01-7,0.030278224149906652,0.33202206792994415,0.5609150837393819,0.07678463118076712
62637-93-8,0.06341085512337795,0.25765778974526804,0.5306825082078306,0.1482488394235232
730-98-3,0.02388225759438175,0.19489133941294948,0.7040961217722087,0.07713026872046008
108-29-2,0.007137572459934775,0.021664017615414075,0.538010976013974,0.4331874246606772
6284-81-7,0.0065615466825193255,0.016432885462321124,0.3783977054894059,0.5986078768657536
142-30-3,0.01756950794594805,0.11013889154392265,0.7489423538921347,0.12334924936799438
569-58-4,0.009357339874012525,0.019900652249243873,0.3342319440977596,0.636510054278984
125-12-2,0.005676250465345925,0.020725253391389874,0.463955839064326,0.5096426675789381
101-68-8,0.007032374704337075,0.0333557148202009,0.5819194899777111,0.37769243049775075
13009-99-9,0.0157674178009254,0.0652820374861978,0.7548581662945151,0.16409239316836166
95719-26-9,0.0073087252469237005,0.047785145583969804,0.7469110411129082,0.1979950848061982
71771-90-9,0.0136111569224613,0.11778210086683323,0.7775278730176489,0.0910788566930565
32887-03-9,0.01540985393719525,0.042882760368637626,0.3587564267218803,0.5829509562222868
74039-02-4,0.0046691333909703505,0.005586256137197125,0.12379835827731765,0.8659462716945148
35457-80-8,0.0036997746452812497,0.0047340047065859495,0.16245809439699033,0.8291081287511425
502-85-2,0.017313730839714225,0.02171360493499405,0.35442775646131774,0.6065449005139739
94-51-9,0.005032943751670949,0.0114082818986826,0.30343779389110187,0.6801209782085444
660-68-4,0.036888189957503946,0.22844319090790516,0.6889198291551788,0.045748787479411954
78-37-5,0.0034434620236595747,0.0047672968796634,0.10216187721868322,0.8896273621279935
132-89-8,0.00792095450384645,0.10085094216053325,0.8537535132475194,0.0374746053381009
17804-35-2,0.00811472998374435,0.04737277194985175,0.807576606686995,0.13693589187940874
21649-57-0,0.00570443952129715,0.014178853340094898,0.5073929086224578,0.47272379651615015
2440-22-4,0.015722548786607424,0.07751273755106843,0.7354911564618205,0.17127356420050363
32061-14-6,0.0072985206954940506,0.12586062317562285,0.785913822371588,0.08092703925729508
37661-08-8,0.00807855113726215,0.010221576727470524,0.31174562954836954,0.6699542403368977
55283-68-6,0.022597549118891152,0.09633708121937659,0.703704817687772,0.17736054122396017
5837-67-2,0.004903890321005775,0.0070017907316908745,0.16424379008380616,0.8238505383634971
64532-94-1,0.008604276901863824,0.013215628398201524,0.29464555827174893,0.6835345346781857
68302-57-8,0.033244221286454094,0.12566617365143623,0.4741558002264537,0.3669337970856559
80734-02-7,0.007418440282169475,0.0155221460261886,0.30520789780616087,0.671851507135481
3385-41-9,0.010641902700457024,0.0094365166348715,0.15761505664983255,0.8223065082648388
2580-78-1,0.00464663442972095,0.006945800802659425,0.21802694267410538,0.7703806149685142
9004-64-2,0.005801297620823299,0.0117092480775215,0.37508262011033355,0.6074068334413216
106-36-5,0.01014161369140985,0.014526358379692426,0.1273619722277565,0.8479700444511411
79482-06-7,0.07406431013713839,0.17418180435180705,0.5061203771895658,0.24563350582148877
32449-92-6,0.0283703314136447,0.04355589396209635,0.4233485562796698,0.504725225844589
28523-86-6,0.07664978492198836,0.2854689728507183,0.47782513816733563,0.16005609905995766
112-15-2,0.006192992119769775,0.009701118659067375,0.27884250879955297,0.7052633711716098
1616-88-2,0.018789983027950874,0.1624402798695856,0.6283745785452477,0.19039516730721576
73816-77-0,0.004218113317408425,0.005826016753172375,0.12659205295125306,0.863363815978166
2278-50-4,0.0082525804047895,0.014711744986887725,0.28747055847147757,0.6895651173868451
35170-28-6,0.0053880939251763,0.008404175217634702,0.15024353432717502,0.8359641980300139
25841-37-6,0.009552575560184549,0.020060344394836425,0.4353490516293197,0.5350380201656593
63867-52-7,0.01024152231442795,0.08044923085651227,0.7309007469040939,0.17840851067496594
6980-18-3,0.009187833193862975,0.008214953699068675,0.1391756121797186,0.8434215893023497
27541-88-4,0.012782960435072925,0.06728583514795665,0.6684679320263834,0.25146326839058686
133-49-3,0.0340068459785973,0.23115531983311657,0.6720126544905625,0.0628251851977237
100-88-9,0.005865324066588275,0.07309491796305802,0.8779050469394786,0.04313471728087503
143-07-7,0.005586825527496925,0.010292560775752649,0.22741259978301942,0.7567080036637309
62865-36-5,0.014552375942188476,0.07316752286051303,0.8028916808276025,0.10938840211969593
16071-86-6,0.00406696727223165,0.0047728596558955505,0.1118446579228464,0.8793155248990264
1137-42-4,0.011057752901442851,0.05050654484471798,0.6647778948293481,0.27365780317449084
540-18-1,0.01158411839422175,0.01022298275573175,0.15332888738131603,0.8248640127187303
23424-47-7,0.014936078299614651,0.16309252098522486,0.6964112613956006,0.1255601408195598
128-42-7,0.007302026714331651,0.013062012120331,0.2944519006357687,0.6851840580295687
2421-28-5,0.020407711655180703,0.031102873090091326,0.4226691490709074,0.5258202789338207
105-99-7,0.017506279265521077,0.009125691606636175,0.14602602312424615,0.8273420112535965
118-03-6,0.0066391793953902,0.010159745243687025,0.255361240624442,0.7278398394864807
85844-93-5,0.013087209067781498,0.0631813847869402,0.7352918156157164,0.18843958602956185
10143-54-1,0.00790835539023595,0.018769685735288824,0.3865794163618074,0.5867425435126677
623-84-7,0.012878352042241751,0.014171609640648326,0.22382910246796578,0.749120944599144
532-02-5,0.0042722757735971255,0.015318732902323901,0.8634256081360496,0.11698337506302929
77-99-6,0.013203685400648448,0.029812050257517674,0.42350320387501394,0.5334810764668199
119-79-9,0.008536454235982649,0.00638534124020845,0.15913134727356953,0.8259468617502392
3804-89-5,0.022834462862744848,0.07989667240960036,0.565969381006548,0.3312994799711066
2432-99-7,0.012678314007738925,0.03188105399756575,0.733282756458553,0.22215787853614213
18699-02-0,0.007824366687291825,0.08110335631264351,0.7796366634256566,0.131435613074408
1218-34-4,0.022485138628793498,0.07963165528696291,0.7150839675054481,0.18279923432879544
29104-30-1,0.01015838187017175,0.0651256942537179,0.5978750252469547,0.3268408973791556
51934-76-0,0.004378963630698125,0.005212032884886025,0.10274661880226905,0.8876623929321468
98-08-8,0.0160814313745732,0.07535783704286372,0.6740907284123752,0.23447001542018792
29091-21-2,0.021119032285660224,0.10390441336963022,0.669315936781552,0.20566061631315735
3605-31-0,0.009677022502533574,0.0780763513756951,0.6922758202027293,0.21997081491904194
144-83-2,0.004427437255273675,0.014213307071090026,0.8800618155443664,0.10129743612926992
11120-29-9,0.03158613434948038,0.06634556419707739,0.4951256843842545,0.4069426218191875
5165-97-9,0.005872019604454325,0.07275009327650968,0.880922791885197,0.04045508723383893
849-99-0,0.0111112769316275,0.00802396246054245,0.17478040994195765,0.8060843541658725
10143-20-1,0.00478440688523745,0.013833845662703676,0.21829516409391808,0.7630865946081407
72490-01-8,0.00995126491958925,0.08734586597416243,0.6355112861712429,0.26719160443500556
138-14-7,0.009606456876987201,0.025059084524968724,0.456570972542489,0.508763474055555
6338-70-1,0.022153849161427354,0.2441938641098077,0.5415766790544255,0.19207560467433932
2971-90-6,0.0280304558923501,0.24110565409099818,0.6740675412571913,0.05679633300946025
3338-24-7,0.1706845992114505,0.5000391179347927,0.29799480485605223,0.031281491497704476
51356-14-0,0.4560727260669061,0.31543954266935237,0.18258794663751302,0.04589979662622852
115-77-5,0.011888228851629025,0.0402656389971102,0.38314003753079795,0.5647061021204628
73926-94-0,0.003310943317824025,0.005845379470332775,0.11886586382319879,0.8719778172636442
6620-60-6,0.004613792020157201,0.0071623614452973995,0.09970626600358848,0.8885175710309569
27178-16-1,0.00864447453711395,0.0100482360817232,0.2819761202081412,0.6993311614230215
7542-37-2,0.0098690329993055,0.0067549007883471995,0.1394440621462918,0.8439320010660555
112-54-9,0.01030226206022985,0.006264387291975075,0.1298243549526497,0.8536089946951453
88402-43-1,0.022343642831644823,0.11334255702411651,0.6590855479100131,0.2052282464842255
10140-81-5,0.01054495173768925,0.07596341374042359,0.5403715140345186,0.3731201237373686
50-99-7,0.0053778414111506495,0.018175409803703874,0.2273088884829736,0.7491378705521718
12627-38-2,0.0073263047741999755,0.033840023982294125,0.6800941940737142,0.2787394714197916
585-86-4,0.008563135446373875,0.022814854582624902,0.3795349438740166,0.5890870688469846
112-58-3,0.009041557474309925,0.023521617696310972,0.6156263366557171,0.3518104821736619
27253-26-5,0.00766911022508175,0.015133125359006426,0.3891657308697083,0.5880320262962035
7786-17-6,0.006718768202059725,0.013329310058610825,0.42856216331823466,0.5513897620460946
53306-53-9,0.00890978560513455,0.0094692781205393,0.1833659278628551,0.7982550041614709
1949-45-7,0.005039404941223151,0.008825922077044475,0.2570522053344545,0.7290824861472778
76-13-1,0.008389920351338623,0.015247071672689901,0.3574422750277241,0.6189207316982475
142-18-7,0.010639741088210926,0.008923670860594875,0.21445465627858015,0.7659819322726139
2653-16-9,0.04927306114661975,0.24436311542855998,0.6098241219654132,0.09653970445940693
3508-98-3,0.026348792428970324,0.11802848944739905,0.7287997238453789,0.1268229970282515
5510-99-6,0.017084061675100525,0.15596039817053226,0.7252564316445104,0.10169911575985668
2475-45-8,0.0115914160717637,0.02040816888961425,0.3620312806389101,0.605969146399712
39255-32-8,0.006964181067396951,0.0237614429650934,0.300610602843183,0.6686637718743265
108-74-7,0.022554786273281776,0.4059286306881983,0.5236427661082248,0.04787383193029497
1307233-94-8,0.017700200297358724,0.11854603166308827,0.6216548171308323,0.24209896240872078
1869-24-5,0.0238287173111891,0.18963135422926403,0.6433994476575187,0.14314046505202815
23328-71-4,0.033358728765053726,0.2647497852306323,0.5802248416656403,0.12166662958867361
34432-92-3,0.01922062717241345,0.184970321825585,0.6138965897563871,0.18191245474561438
36177-92-1,0.0179177511264114,0.18769283033043543,0.7583474168264485,0.03604199946670453
67989-88-2,0.01168539261611845,0.016324927947136,0.38369532759533564,0.5882943720914098
74462-02-5,0.009747186970312152,0.04322754769647852,0.7348056856124892,0.2122195722207201
106-70-7,0.0092979656386307,0.014100970966304126,0.12424834557587652,0.8523527319441885
1119-40-0,0.005542551362737475,0.02205105258584665,0.20467496880027236,0.7677314467511435
126833-17-8,0.0276931571788025,0.21905880362593283,0.5417409543401399,0.21150709635512466
141-10-6,0.006865711094147975,0.008005539305662274,0.21323421723889352,0.7718945416112961
177406-68-7,0.05583889918034575,0.17928471609675525,0.4956238252764356,0.2692525456964633
25155-25-3,0.00748109357361935,0.01767189992190785,0.7171090982708292,0.25773789123364355
51410-72-1,0.019231570510857478,0.1652074685281506,0.7202463272625447,0.0953146366984471
6358-31-2,0.008399714975653925,0.023828340323912452,0.5885251816459013,0.37924675680453224
693-36-7,0.0047462878505478,0.007754148443105501,0.20175607126987838,0.7857435026864682
79-94-7,0.010343509151910275,0.031758683287965175,0.3969960696755223,0.5609017403846022
840-65-3,0.0089997579458154,0.038152112591817555,0.7291877321486556,0.22366040181371136
2032-59-9,0.7640213379504507,0.21937830218332463,0.009367462369410275,0.0072329177468144
591-22-0,0.02827073135824945,0.5205128484293339,0.4394678520396188,0.01174857467279775
16506-27-7,0.06019816774963655,0.8518460905456104,0.0807448853422706,0.0072108503624821255
514-73-8,0.016985398802396773,0.08890796501086948,0.603382131712397,0.2907245037243367
7327-60-8,0.0789596761261709,0.3287780756119669,0.4925983235750854,0.09966392718677666
26364-65-8,0.18211065497258774,0.6043340433950919,0.1944497889719865,0.01910550866033385
63141-09-3,0.04541022050326282,0.28811294022955203,0.6183877763308827,0.048089060186302476
33229-34-4,0.0564837181476177,0.1323984255038151,0.4927558413202969,0.3183620162782704
106092-09-5,0.048261374353035374,0.3439017956981198,0.5576661271523713,0.05017071004647344
14044-65-6,0.0071441504641432,0.12586894793535158,0.7736829172829676,0.09330399856753753
3775-90-4,0.012783509637254576,0.1065916043627822,0.6732847123924719,0.20734017510749106
110-27-0,0.011145552958211775,0.010454328197179251,0.5211449815098479,0.4572551430847608
127-06-0,0.025911172315043723,0.23753836885540958,0.6776020943507717,0.05894834022877503
21331-43-1,0.03579922831338385,0.18014783165358267,0.5936205221251493,0.19043242790788417
78-79-5,0.017278678707603023,0.19596290990584475,0.5627920469101001,0.2239663627264521
107-35-7,0.0070867425127504,0.026149154396149697,0.4672940055184223,0.4994700935726775
124-18-5,0.0066109046623262,0.0054923791591178495,0.08398986365265576,0.9039068497759001
41096-46-2,0.011553526093312349,0.00702773000977775,0.17915840520324716,0.8022603323186627
56-86-0,0.0075918239125626,0.014379120016531126,0.2385589868353089,0.7394700787355972
689-67-8,0.011292603103529624,0.005744217227737625,0.16786708111301965,0.8150961168057129
8001-78-3,0.0087944785581062,0.007027911058410099,0.1814835338351652,0.8026940710483185
94-13-3,0.003713821277192375,0.022226295116824852,0.8931224264656836,0.08093743914029902
107-49-3,0.8443712002837622,0.10802718933167438,0.04213446591418235,0.005467149970380876
3691-35-8,0.7244167238022436,0.17800474206073236,0.0726394099745273,0.02493913491249665
534-52-1,0.7607583403047544,0.2247071856856659,0.0097151562920894,0.0048193172174903
950-10-7,0.8730630609570968,0.10814722017926658,0.013663190796961051,0.0051265255666756
470-90-6,0.7804980434532479,0.190005900297302,0.02131661692672105,0.00817945057272885
56-72-4,0.7065469493062944,0.27169251829911945,0.015783702339486526,0.0059768308050995745
25311-71-1,0.3278467099709485,0.44070113084802326,0.1997417352554196,0.03171042892560855
3333-52-6,0.07581031270050938,0.6045102402351563,0.27985362108144124,0.039825816232893
60-34-4,0.047878975684376775,0.8719878037899804,0.07366554204327813,0.0064676862323646
95-57-8,0.05775580712796295,0.6124845413950644,0.31774562023979525,0.012014043237177401
78-82-0,0.1222791374690517,0.4626062739063925,0.3507646750186335,0.06434991110592225
124-63-0,0.1356292105070945,0.6731819264814525,0.1671801152495716,0.024008740511881302
485-31-4,0.09467013579758715,0.6276139274190347,0.22497437477991314,0.052741557003464896
107-96-0,0.20553315164714464,0.4284320300701957,0.33196365155397534,0.03407115922868428
68-11-1,0.5852302458936648,0.3045636222003264,0.08724693081799323,0.022959196088015547
2365-48-2,0.16130103924293349,0.6449449049173963,0.17728856296324425,0.016465496626425925
102-36-3,0.009560378077584425,0.06259028777523595,0.6788601275917323,0.24898920830544732
50-18-0,0.08664046594966485,0.7716353629123831,0.13283890865401213,0.008885258983939825
107-11-9,0.048840353013137175,0.8699367419789166,0.07476681067352721,0.006456106834418925
303-34-4,0.13391561031435928,0.2592001367255158,0.48630516863301165,0.1205790943271132
76-74-4,0.06685439017800959,0.841549946070157,0.08581232413772363,0.005783346114109675
116-01-8,0.15773817790607106,0.6581578140875113,0.1643101917849364,0.019793820221481274
104-12-1,0.015392567061576077,0.1113218251500103,0.7348807818718248,0.13840481616658873
135410-20-7,0.08063312662587463,0.5388965948645252,0.3650258852081145,0.015444402551485676
13457-18-6,0.3989789269671937,0.4905810805612429,0.08447574644438731,0.025964250777176123
124-64-1,0.0204881731380595,0.11188457354309062,0.42996916622709336,0.4376580865917564
10222-01-2,0.055152964436134475,0.37506322839329254,0.5043079595666018,0.0654758476039711
106-44-5,0.03211741162862888,0.4354593911158606,0.5135329059339191,0.018890302071591324
2540-82-1,0.09240952290408753,0.6625813461373649,0.22396080764088755,0.0210483298176599
58-55-9,0.020613211114348152,0.19282837789706833,0.7457704231565098,0.040787981582073654
134098-61-6,0.01943466974643915,0.09687933746684602,0.6080180792457865,0.2756679295409283
77-48-5,0.03820233532600267,0.45129823906473854,0.48772183048779927,0.022777606621459424
69409-94-5,0.0316965074324467,0.34092738231137154,0.4458287446653922,0.18154736984078948
2463-84-5,0.16522986788494265,0.6976618087711118,0.11995912558667308,0.0171492012572723
93-76-5,0.011620189770688176,0.19610186736449137,0.7442938039664981,0.04798415139832211
77-47-4,0.03981443046178972,0.52322708006891,0.4009736009996757,0.035984894219624294
554-84-7,0.03945564561664798,0.5994269640058772,0.34757577238962556,0.01354162748784905
103-69-5,0.019592794380418475,0.18133434703288337,0.7716338812722503,0.027438980064447626
3688-53-7,0.0214945375105447,0.14653891520563125,0.6594919685697307,0.17247458271409322
109-73-9,0.05042634489874475,0.5343015546134045,0.3956305970738533,0.019641490413997424
94-11-1,0.017026369023630226,0.37805781144748224,0.5641089012697083,0.0408069092591791
142-59-6,0.08624566854324059,0.49239829687075926,0.3969441419306486,0.024411891405351376
76-03-9,0.01247565198724285,0.09654480936697848,0.6266603611922791,0.26431918920349956
50679-08-8,0.031120150595670498,0.12975390928330138,0.695236667693305,0.14388925892772297
628-96-6,0.06312180335415922,0.5750965506504737,0.3483035984088829,0.01347805683648395
54041-17-7,0.018179550257491975,0.12864125429922546,0.714448370996149,0.13873082594713343
136-78-7,0.015975903574243975,0.17830194355001322,0.7139340171277005,0.0917881242480421
1762-95-4,0.1144490942126281,0.6537268366384507,0.21364423530980042,0.018179837839120725
35691-65-7,0.09683356862570386,0.41375515205740754,0.4397375403078093,0.04967374550907922
90-05-1,0.006882809697062625,0.14750609217952582,0.8030191437897969,0.04259195558361465
818-61-1,0.036165051666364426,0.4769706744237559,0.4319637882974035,0.05490047586247605
115-32-2,0.03845308069471458,0.3579753575219394,0.5074224686336026,0.09614909139974336
119168-77-3,0.0162263309616098,0.17855158493477216,0.6973512240560361,0.1078708627975819
93-72-1,0.011655132173345024,0.15942617507686804,0.7841522623730307,0.04476644537675612
99-56-9,0.004175159232401125,0.05363066441993512,0.8399449398379744,0.1022492362596894
693-21-0,0.024709415524736503,0.37702825574773124,0.5648053923120467,0.03345693791548542
85-98-3,0.022306352731535875,0.09898057562256975,0.7581780252476253,0.1205350408982691
93-15-2,0.003841646910816925,0.038914593293166155,0.8641607453718931,0.09308301117412354
1929-73-3,0.02223840151707315,0.35336361373817643,0.5939005562659181,0.030497424478832327
158062-67-0,0.025703108459767622,0.1885114612321417,0.6909907291107688,0.09479471069732189
75-98-9,0.012461605235292226,0.08819576570873826,0.6867297229613244,0.2126129035946452
87-59-2,0.00707925265197785,0.13847769573138033,0.8066335905899749,0.04780946102666697
636-21-5,0.0252918235509502,0.38288892493740156,0.5704110074169861,0.021408235094662026
57-63-6,0.011747222902416948,0.016446848303704825,0.2859437491273636,0.6858621716665146
124-30-1,0.008060502708878375,0.10822014564374252,0.7508874701110089,0.1328318767863702
5417-35-6,0.012119070003543224,0.06884832314070165,0.6704738728065391,0.24855873779921595
88-12-0,0.034804083892650425,0.26808243546223476,0.651119270076396,0.045994221068718824
40487-42-1,0.047969906911929525,0.1321244568048704,0.5812110137765639,0.23869460750663607
111-40-0,0.0182050967351958,0.1504743355493172,0.7559872657880425,0.07533330967744428
2439-01-2,0.028953249616790654,0.14673559948452475,0.6377141985190823,0.18659695687960223
389-08-2,0.02317436652390445,0.16155168779544815,0.7101734438909604,0.10510050428968695
2782-57-2,0.0076721451148857745,0.09053725318764881,0.8581694800903804,0.04362111860708478
1929-77-7,0.0057991330028877245,0.10915847981556337,0.8371629121183527,0.047879489313196126
101-21-3,0.0189617354235866,0.13840384455194502,0.7452734849867982,0.0973609272876699
25307-17-9,0.008579318521805025,0.07790361070895217,0.6468452191376048,0.2666718513816379
562-74-3,0.0092400796465879,0.05763429818927385,0.5774091483782231,0.3557164831609151
99129-21-2,0.0147896749908225,0.07975867823749085,0.7570188597936192,0.14843279972806736
845-52-3,0.01247876399373265,0.08866617095011667,0.7115923544546471,0.18726270060150357
67306-00-7,0.017273337338926702,0.12335275445097921,0.8228679973776876,0.036505905582406524
29911-27-1,0.014799042437362126,0.03327778843742805,0.7592063449686197,0.19271681365658985
614-39-1,0.007992186849762875,0.07640067553402195,0.8727163310924002,0.042890813523815005
107-87-9,0.006172782450513224,0.05377329005026622,0.7751754372088402,0.16487849154038026
78-96-6,0.012105361713193524,0.15316416881403672,0.658490076861767,0.1762403976110027
62037-80-3,0.04852112366653352,0.29574550635182867,0.5608450071448806,0.09488834908675715
93-75-4,0.03310613793193853,0.32848004960165217,0.5449211426600656,0.0934926610563436
31512-74-0,0.029475587049180626,0.1716174061330291,0.755643514358329,0.0432634832094613
584-08-7,0.025750318981398502,0.1934945800418126,0.5628383777553543,0.2179167314714345
611-70-1,0.004591085985011125,0.0362901494569925,0.8740893715533382,0.08502939817965795
111-88-6,0.01254517183715255,0.054738010301111,0.6077519280411205,0.3249648950706159
814-94-8,0.010283358182288274,0.017255120792547277,0.30105080677065554,0.6714107107545088
108-10-1,0.005119462085990701,0.053479981126269574,0.8202960375505032,0.12110452173723643
83-41-0,0.008380277392373275,0.17663795161310442,0.7473907818338136,0.06759099566070845
104-68-7,0.0037610412430594,0.03919791346523845,0.8654215484617759,0.09161950632992598
122-98-5,0.004980481601986875,0.0453681160098773,0.8612643549454408,0.08838704769269477
40596-69-8,0.00590348433807575,0.006739754782328225,0.11747115156823532,0.8698856105613607
56-75-7,0.01443182833332295,0.047388225097706925,0.5447962362002938,0.3933837063686762
54-31-9,0.013651059863008099,0.01258014089950105,0.24674616723656642,0.7270226285009245
133-07-3,0.027737979314075224,0.06755130515168183,0.5074108582988122,0.39729986823543073
109-65-9,0.019120362328636425,0.11545139556837297,0.7441616139480244,0.12126663215496598
