CASRN,Toxic_avg-0,Toxic_avg-1
5266-97-7,0.044389463226421975,0.9556105362735778
64057-52-9,0.6073113625510014,0.39268862994899867
106498-99-1,0.09883157345407632,0.9011684190459236
16339-01-8,0.31779525202283654,0.6822047404771633
1982-42-9,0.2319752978148319,0.768024702185168
25913-34-2,0.8236746268030906,0.1763253731969096
3569-78-6,0.2095581728511965,0.7904418296488036
63887-50-3,0.47831722688831535,0.5216827731116847
80-49-9,0.24574269890708123,0.7542573010929188
27125-91-3,0.7471665812485481,0.252833406251452
36364-49-5,0.20225357280063663,0.7977464221993633
2244-21-5,0.16504472443750318,0.8349552755624967
131-55-5,0.853512916244414,0.14648709375558594
28981-97-7,0.7636805844189893,0.23631942558101082
39515-51-0,0.6401992827880318,0.35980071721196805
56903-81-2,0.2633845721061525,0.7366154278938475
1882-26-4,0.5713147443493548,0.42868524565064525
63886-56-6,0.3398338651085395,0.6601661348914606
91-63-4,0.13596486469624153,0.8640351353037583
99803-72-2,0.20896489642148394,0.7910351010785162
118288-08-7,0.24936071841309582,0.750639281586904
122-19-0,0.19488971976775252,0.8051102802322473
140-93-2,0.2600812536099315,0.7399187463900685
25417-20-3,0.7783507670052787,0.22164923799472108
68206-94-0,0.6384019819079532,0.3615980255920469
765-15-1,0.8374640351939984,0.1625359698060016
63675-72-9,0.39626480714545803,0.6037351928545419
578-54-1,0.11341921650107441,0.8865807834989256
90-22-2,0.2767578526832715,0.7232421473167285
544-92-3,0.1102050829458516,0.8897949170541484
13329-71-0,0.6136004601594196,0.3863995448405801
86386-73-4,0.5870056607249627,0.41299433927503726
1929-88-0,0.4651245124460274,0.5348754875539724
2209-86-1,0.045860263714965675,0.9541397337850341
13001-46-2,0.2023962878286412,0.7976037146713588
67-92-5,0.3536022968396938,0.6463977031603061
75625-99-9,0.3721993595296433,0.6278006404703567
123-51-3,0.713698575439888,0.28630141706011203
19032-53-2,0.3249984113379054,0.6750015886620945
3226-32-2,0.5203704746679625,0.4796295253320374
617-94-7,0.3975970801455352,0.6024029248544648
141-82-2,0.8842288226731239,0.11577118232687608
118-61-6,0.6849467092777649,0.315053290722235
532-03-6,0.42110912874613493,0.578890871253865
73986-86-4,0.1619270925212707,0.8380729049787293
38700-88-8,0.5904291455666791,0.4095708544333208
2524-04-1,0.047295855720044154,0.9527041442799559
69563-88-8,0.49552269959736905,0.5044773104026309
60207-93-4,0.07752561567254347,0.9224743860774564
54143-56-5,0.45279851243592745,0.5472014875640725
1940-42-7,0.1593149507695892,0.8406850492304108
5790-91-0,0.41667937130465593,0.5833206286953441
77664-07-4,0.14070713378540833,0.8592928687145915
4121-35-1,0.2790595819367272,0.7209404255632724
63957-56-2,0.019965135832784024,0.9800348689172158
3006-93-7,0.7595307631927277,0.24046923430727227
91-88-3,0.3705154782472536,0.6294845142527464
64057-90-5,0.06181074504748359,0.9381892557025163
122-03-2,0.6786495429796751,0.32135044952032477
49847-97-4,0.6324965174841316,0.3675034825158683
132-35-4,0.24026618885437342,0.7597338086456265
19625-12-8,0.08534777920214875,0.9146522182978513
53734-79-5,0.06615230101152017,0.9338476999884796
77599-17-8,0.40099406480361754,0.5990059276963825
92-12-6,0.07521023579605432,0.9247897654539455
10140-84-8,0.18851823286662042,0.8114817696333797
123-38-6,0.5952418446378598,0.4047581478621402
21452-14-2,0.4779972942860404,0.5220027057139596
4454-05-1,0.7665878393585852,0.23341215314141475
31934-88-0,0.3041439683550358,0.6958560366449641
2675-94-7,0.22112628974595966,0.7788737052540403
36505-82-5,0.10028316059357695,0.899716840656423
541-28-6,0.6671190075372971,0.33288099246270286
69002-84-2,0.21509415944774124,0.7849058405522588
64622-45-3,0.6633629504776021,0.336637054522398
120-71-8,0.2104857195635436,0.7895142804364564
49803-32-9,0.30270848207445233,0.6972915179255478
728-88-1,0.11660218834125892,0.8833978116587411
66941-57-9,0.16799060584348538,0.8320093941565145
15467-20-6,0.9015054167506684,0.09849458824933144
33671-46-4,0.3736152115147082,0.6263847884852919
17226-75-4,0.6492268258629676,0.3507731666370324
22729-74-4,0.7912667066518666,0.20873329084813358
98124-09-5,0.15072761598652806,0.8492723815134718
10138-89-3,0.8427081829583325,0.15729180204166748
50650-75-4,0.7798077711634018,0.2201922288365982
154-41-6,0.14785584430588902,0.852144158194111
3040-44-6,0.4147108702888731,0.5852891247111268
102410-31-1,0.10983008481817548,0.8901699151818245
109-79-5,0.43507651254527946,0.5649234874547207
1300-94-3,0.48936261646360485,0.5106373835363951
13887-59-7,0.103227626761601,0.8967723722383991
143343-83-3,0.5918247018563304,0.40817529814366954
18174-58-8,0.09045478226050545,0.9095452177394946
2163-69-1,0.4716575432935731,0.5283424517064268
24771-25-3,0.10533980854739133,0.8946601914526087
3083-25-8,0.07743821014214487,0.922561793607855
483-63-6,0.5024752091856743,0.49752479081432566
54-84-2,0.33893708838529446,0.6610629116147055
56986-36-8,0.20832720943797045,0.7916727905620295
590-63-6,0.2480503308785454,0.7519496741214547
64036-74-4,0.562607859172568,0.437392133327432
685-91-6,0.5462856482470926,0.4537143467529074
7159-34-4,0.2723450845138211,0.7276549154861786
83-59-0,0.6558919448375328,0.3441080401624672
2628-16-2,0.5405517727829947,0.45944822721700534
1532-02-1,0.5922585033919977,0.4077414966080023
63938-14-7,0.852925347784911,0.14707465471508915
1532-04-3,0.6517894739138846,0.3482105210861152
111-12-6,0.8524710033139837,0.14752900418601622
2828-42-4,0.31160246600396935,0.6883975339960307
6506-37-2,0.37059412469265096,0.6294058803073491
96-48-0,0.6508732529590583,0.34912674704094165
104-01-8,0.553470235089418,0.4465297724105821
1830-32-6,0.15298341180890018,0.8470165831910996
4746-87-6,0.5575666082669606,0.44243339673303944
87314-99-6,0.861536541521128,0.13846345847887204
98079-52-8,0.8235740357569695,0.17642596424303053
64604-91-7,0.33290290093365743,0.6670971040663426
941-98-0,0.4301859928198746,0.5698140071801254
104-88-1,0.38565277418184274,0.6143472308181572
54533-86-7,0.3377760858728177,0.6622239141271823
121-32-4,0.5745990661933611,0.4254009338066389
10138-19-9,0.8094586825501946,0.1905413149498054
136-85-6,0.14567350031816612,0.8543265046818338
1939-36-2,0.9314398777392927,0.06856012476070725
22730-86-5,0.8785973751537635,0.12140262984623655
32588-54-8,0.770751874573721,0.22924813542627887
36173-94-1,0.24348592942475344,0.7565140705752464
5240-72-2,0.6592476731918135,0.34075232680818623
577-59-3,0.5544631750659879,0.445536817434012
61706-44-3,0.19685454603878266,0.8031454539612173
63956-91-2,0.1583238069679777,0.8416761980320223
67747-09-5,0.2837662385391163,0.7162337614608837
92-16-0,0.7980283428430249,0.20197165465697525
23795-03-1,0.2536102170378844,0.7463897829621156
10141-22-7,0.10676051281467956,0.8932394871853203
17292-62-5,0.0357287906442752,0.9642712048557248
693-33-4,0.14140646381547498,0.858593536184525
91-57-6,0.5693012035074507,0.4306987964925493
14293-44-8,0.9085835986964372,0.09141640380356275
33499-12-6,0.6156489059224932,0.38435108657750683
495-54-5,0.818356077863099,0.1816439296369009
98816-32-1,0.2617310173108828,0.7382689751891173
5578-73-4,0.14441506007299304,0.855584937427007
22254-24-6,0.2328349194130444,0.7671650805869555
3759-07-7,0.06300970407911907,0.9369902944208809
7487-28-7,0.8029111636366848,0.19708883386331538
555-84-0,0.2509722212824202,0.7490277737175797
86-86-2,0.19987634661704906,0.800123653382951
10592-13-9,0.9200353021530908,0.07996470534690922
13171-25-0,0.10146559925608375,0.8985344007439162
140-92-1,0.2600812536099315,0.7399187463900685
2052-14-4,0.7738485364083059,0.22615147359169424
280-57-9,0.3970721516522877,0.6029278483477123
4746-61-6,0.5233886418099734,0.4766113681900267
51287-66-2,0.5987953083458734,0.4012046866541268
67704-68-1,0.25634844334233975,0.7436515616576602
94-83-7,0.5622100821633025,0.4377899178366976
1740-19-8,0.7069914449141252,0.2930085625858748
100-06-1,0.7517107612490165,0.2482892462509836
5694-72-4,0.7508430230215443,0.24915696447845564
19406-86-1,0.2666495063118512,0.7333504936881488
13713-13-8,0.14626642448337215,0.8537335705166279
631-64-1,0.26855579501928073,0.7314442049807193
5978-92-7,0.5956278705241091,0.40437212947589085
143-29-3,0.9342438389176849,0.06575615858231505
2160-94-3,0.7365064449490075,0.2634935500509924
2373-38-8,0.6826400767346653,0.3173599232653345
40766-30-1,0.7870023638249118,0.21299762867508798
647-42-7,0.463147586370909,0.5368524186290909
104907-80-4,0.2521153419955384,0.7478846530044617
115-28-6,0.4909079998156345,0.5090920076843654
509-09-1,0.21145715800992554,0.7885428419900743
16768-69-7,0.1527776895799814,0.8472223104200187
16773-42-5,0.4317277832534895,0.5682722242465104
5036-48-6,0.2062333557167611,0.793766636783239
76840-11-4,0.1148146810183325,0.8851853189816674
109-08-0,0.062165352769227904,0.9378346464807722
22304-30-9,0.10621348958958557,0.8937865139104144
27464-23-9,0.5870282424416551,0.4129717650583447
3347-62-4,0.2286252757861728,0.7713747242138269
38821-52-2,0.12081955274643535,0.8791804422535646
58-38-8,0.057211037835427525,0.9427889614145726
74-87-3,0.12982522085719875,0.8701747791428014
13758-99-1,0.1771660277126105,0.8228339722873894
332-69-4,0.24051480081867638,0.7594851991813235
2142-68-9,0.42128741775781875,0.5787125747421813
77-67-8,0.41452615615650246,0.5854738388434977
34123-59-6,0.413597349440743,0.5864026455592569
116763-36-1,0.1841090064845108,0.8158909935154891
57499-93-1,0.8961931958511726,0.10380680914882731
110690-43-2,0.8466664931506533,0.15333350434934678
27050-38-0,0.2860349730998293,0.7139650269001708
551-08-6,0.5560887348604522,0.4439112651395478
73138-27-9,0.42631898315124955,0.5736810168487505
97-05-2,0.8536598204581085,0.14634017954189152
34689-46-8,0.03791531974923778,0.9620846810007622
2842-37-7,0.4279627864109543,0.5720372135890457
71-23-8,0.7058420142338684,0.29415799826613176
1020-76-4,0.21119524440869342,0.7888047555913066
151-73-5,0.9099918807360945,0.0900081230139056
35793-87-4,0.18918726221195564,0.8108127377880443
1158978-65-4,0.6981597044324824,0.3018402955675176
140-39-6,0.5777251482047489,0.42227485179525126
29387-86-8,0.8905771097630155,0.10942289273698458
46878-66-4,0.5696899779964087,0.4303100220035913
7246-20-0,0.21577010750815317,0.7842298924918467
52-88-0,0.23558927470076427,0.7644107202992356
1531-99-3,0.5301285561260207,0.46987144387397917
104-93-8,0.6070743708700059,0.3929256291299941
1582-09-8,0.6089622850056209,0.39103770499437907
105-59-9,0.8169949604951612,0.18300503950483882
103-18-4,0.627576368877191,0.3724236311228089
1531-94-8,0.5573999726444221,0.44260001735557797
504-90-5,0.0668699868431417,0.9331300156568583
94-59-7,0.3815127159934577,0.6184872840065423
12224-02-1,0.9704135120436989,0.0295864819563011
5807-56-7,0.8214184306926146,0.17858156680738554
86433-39-8,0.22531583350193424,0.7746841689980657
54915-62-7,0.13840361311414467,0.8615963868858552
311-28-4,0.334604131093845,0.665395868906155
102207-75-0,0.18163496920082614,0.8183650307991738
1112-77-2,0.35133693087826584,0.6486630766217342
120-14-9,0.7537188133743833,0.2462811966256168
13764-35-7,0.15812466833672423,0.8418753316632757
18530-56-8,0.1625268815493281,0.8374731109506719
1953-89-5,0.2257905631578928,0.7742094368421071
206-44-0,0.7554020734220663,0.24459793157793386
24579-73-5,0.7063761439907057,0.2936238510092941
260-94-6,0.5196287717147658,0.4803712207852341
2894-67-9,0.6946149199725897,0.3053850875274102
3087-16-9,0.8895239864046209,0.11047600459537893
33878-52-3,0.36955484237605885,0.6304451576239412
35604-67-2,0.6300893000516128,0.3699106999483872
4412-09-3,0.6151194768641671,0.384880523135833
51423-20-2,0.03436841069430687,0.9656315828056932
563-54-2,0.09497097032498039,0.9050290296750195
63867-10-7,0.45597177165982666,0.5440282283401734
68-26-8,0.8905973288235319,0.10940267117646787
72468-80-5,0.28171896556976994,0.7182810344302302
73953-73-8,0.8236533413638828,0.17634666613611727
74764-93-5,0.059429805274892056,0.940570202225108
78-41-1,0.3795334895196036,0.6204665104803965
8004-92-0,0.9272268947611458,0.07277310273885408
846-50-4,0.8140718796857369,0.18592812031426295
87798-88-7,0.18536891257589794,0.814631094924102
88949-33-1,0.8437353292495562,0.15626466825044386
90932-92-6,0.7937938499966413,0.20620615000335873
96567-81-6,0.12195184839671627,0.8780481441032836
6425-39-4,0.650933621215284,0.34906638378471594
54395-36-7,0.26915121403012804,0.7308487859698718
20724-76-9,0.20047342314838776,0.7995265818516122
21436-98-6,0.10666498189073068,0.8933350106092692
101-39-3,0.6800530345254473,0.3199469654745525
4948-28-1,0.81140410109137,0.1885959089086301
129-81-7,0.21489850399780183,0.7851014960021983
66332-77-2,0.8173958181348776,0.18260417936512235
80060-09-9,0.626104554133154,0.37389545836684573
91-58-7,0.5148253122639842,0.48517468023601584
67704-50-1,0.34202871834961196,0.6579712816503882
10031-82-0,0.7269077853968455,0.27309221960315455
121-79-9,0.6995990816279998,0.3004009083720001
30751-05-4,0.3686346666765838,0.6313653408234162
536-59-4,0.8046082216171302,0.19539178338286972
68690-90-4,0.11316387848187474,0.8868361265181253
90503-68-7,0.6254137570835041,0.37458625041649585
1754-57-0,0.2190064880171948,0.7809935119828052
875-83-2,0.3350518821395495,0.6649481178604503
527-84-4,0.8263333877812847,0.1736666122187153
16646-42-7,0.5784281151293194,0.4215718773706807
62-68-0,0.16329202478355037,0.8367079752164498
112733-08-1,0.8008000330924643,0.19919997190753558
140-49-8,0.3032402536944767,0.6967597463055235
26248-99-7,0.245871677206691,0.7541283227933089
3266-23-7,0.5111120765457904,0.48888791845420965
65-22-5,0.8640031602464351,0.1359968397535648
74037-49-3,0.28120157525269457,0.7187984197473054
34887-26-8,0.2944426783461287,0.7055573216538711
4684-94-0,0.49014923864788357,0.5098507613521165
3710-84-7,0.3180194363822534,0.6819805636177467
69327-76-0,0.3442334743193668,0.6557665331806333
116-09-6,0.6333052887707147,0.3666947112292853
17274-12-3,0.152412485423075,0.847587517076925
25564-22-1,0.8753295135196291,0.1246704789803709
39754-64-8,0.25932878144170957,0.7406712185582903
620-02-0,0.34500647944499385,0.6549935155550062
804-30-8,0.5771755033849657,0.4228244891150342
99-63-8,0.7221881074339944,0.2778118925660057
19395-58-5,0.7266623346430278,0.27333765785697217
4531-49-1,0.9459026614076684,0.0540973425923316
13450-77-6,0.4199026821885418,0.5800973228114581
92-93-3,0.3082555544439309,0.6917444455560692
135-98-8,0.8517021348095644,0.14829787019043555
88019-89-0,0.49274246283412504,0.507257537165875
123-08-0,0.17554024579501235,0.8244597542049878
54556-98-8,0.112843349414637,0.8871566505853629
86703-02-8,0.17738087996597218,0.8226191200340279
1401-55-4,0.8269492253296287,0.17305076717037143
55635-13-7,0.6482585176570623,0.3517414823429378
1134-36-7,0.46102108867957126,0.5389789113204286
612-12-4,0.315371583530004,0.6846284164699962
27016-91-7,0.5195733375836796,0.4804266474163203
7409-44-1,0.7606049211625652,0.23939508633743495
31600-56-3,0.7281467683136994,0.27185322418630053
625-95-6,0.4475011103590318,0.5524988896409683
122-97-4,0.5716673138608483,0.4283326961391516
21921-96-0,0.6817673499040748,0.3182326500959251
35941-71-0,0.8262995381532674,0.17370046684673252
39236-85-6,0.7175544416357662,0.28244554586423376
642-44-4,0.20752657478735717,0.792473422712643
993-13-5,0.6367027289946399,0.36329727850536
16006-73-8,0.61559340022157,0.38440660727842973
10312-83-1,0.46310637156618323,0.5368936334338167
85-68-7,0.9447569042424782,0.0552430907575218
67-45-8,0.24718462657231866,0.7528153734276812
76280-91-6,0.5441176596121183,0.45588234038788167
119600-43-0,0.2104838320859596,0.7895161679140403
5221-53-4,0.24362838051606137,0.7563716194839385
117-14-6,0.9593350738767399,0.04066492187326
74-31-7,0.5604260101444983,0.43957398985550167
13614-98-7,0.8484325392553667,0.15156747074463317
136687-75-7,0.5361904783100921,0.4638095291899079
17003-79-1,0.2775455815651113,0.7224544109348887
27471-60-9,0.5210463072753112,0.4789536852246888
51-50-3,0.2041025130541978,0.7958974869458022
58182-63-1,0.31520474734377457,0.6847952601562255
7116-97-4,0.8748097317344833,0.12519025576551673
92-06-8,0.8034304015055469,0.19656959099445337
99-30-9,0.5948182671189041,0.40518173288109594
89-58-7,0.38953563753698806,0.6104643624630121
41826-92-0,0.7898970422953225,0.21010294770467752
89-81-6,0.6615684973080871,0.33843151269191274
1331-54-0,0.7270701356618823,0.2729298718381177
3278-46-4,0.40538024898644676,0.5946197560135533
79-36-7,0.0675969402540877,0.9324030559959123
26717-47-5,0.3777609942250149,0.6222390057749851
33499-10-4,0.572184659720189,0.427815347779811
10453-89-1,0.3897235835601298,0.6102764164398701
112-24-3,0.5717416774017546,0.4282583175982454
122-80-5,0.20741134319543553,0.7925886543045644
15205-68-2,0.17660454031232192,0.823395459687678
2409-55-4,0.1713141362756907,0.8286858637243093
31717-87-0,0.8184391849364563,0.1815608075635437
447-14-3,0.49456214912520335,0.5054378433747966
5251-79-6,0.7517596300962733,0.2482403699037266
598-55-0,0.3675673245146506,0.6324326679853493
621-82-9,0.7279025852255167,0.2720974097744834
64059-42-3,0.29344900281003256,0.7065510021899676
78417-76-2,0.48069027347822724,0.5193097265217727
82428-30-6,0.8317344708956447,0.1682655291043553
56518-41-3,0.3335783250335362,0.6664216749664635
27589-33-9,0.8112205798373124,0.1887794276626875
3759-61-3,0.5199903463478752,0.48000966115212473
31430-15-6,0.39869174108430727,0.6013082539156928
644-08-6,0.7366062581010407,0.26339374189895914
543-49-7,0.7048232792033577,0.2951767257966423
1079-01-2,0.8790892326196085,0.12091076738039157
19433-82-0,0.30345352168404605,0.6965464783159536
376-89-6,0.4263432784354559,0.5736567215645441
58810-48-3,0.4674244571998898,0.5325755353001103
63732-08-1,0.3980696489222263,0.6019303510777737
103-26-4,0.8132616045292187,0.18673839797078118
56-34-8,0.3256868980826437,0.6743131019173563
28283-89-8,0.6113133817319357,0.38868660826806445
491-37-2,0.4237028289733165,0.5762971710266835
680-31-9,0.04515651325129693,0.9548434867487029
4335-77-7,0.5600188330046786,0.4399811744953213
120-92-3,0.3776809448263519,0.6223190551736479
120-57-0,0.4336771762147377,0.5663228237852622
460-00-4,0.15826767610565484,0.8417323213943451
57081-56-8,0.7470944731456176,0.2529055268543824
88-10-8,0.09331996253581956,0.9066800387141805
51122-73-7,0.35282611067716696,0.6471738843228328
548-68-5,0.19644575032799744,0.8035542571720026
152-47-6,0.8268346531545114,0.1731653518454886
5284-22-0,0.7174343485765416,0.28256564392345823
505-29-3,0.33044641719861645,0.6695535903013836
84-51-5,0.7504029971251658,0.24959699287483406
2275-07-2,0.2648836617136733,0.7351163382863266
41663-84-7,0.4288050314446206,0.5711949685553793
89-57-6,0.5488140472722164,0.4511859452277835
4019-40-3,0.7047445987815377,0.2952553962184624
60736-70-1,0.31286020792811364,0.6871397920718865
79-43-6,0.6987666951054522,0.301233292394548
13484-13-4,0.44888539367559,0.5511146063244099
23350-58-5,0.3225474402099259,0.6774525597900741
4169-04-4,0.623386410112478,0.376613589887522
63783-49-3,0.2030420299162427,0.7969579725837573
78-43-3,0.08173110069331017,0.9182688923066896
55268-74-1,0.29581520028211716,0.7041847997178825
1322-12-9,0.8985556774454162,0.1014443325545837
34643-09-9,0.3674572142473603,0.6325427857526394
119-64-2,0.7859005299868,0.2140994625131999
161559-33-7,0.1338153716936977,0.8661846233063023
55-97-0,0.035509384299586895,0.9644906159504131
124-68-5,0.44544143455631424,0.5545585654436856
532-09-2,0.6831903824470953,0.3168096175529047
126801-58-9,0.9395443046163802,0.060455693633619904
35607-13-7,0.6465139820583699,0.35348601044162986
75011-65-3,0.507262719219887,0.49273728078011303
25961-87-9,0.8634051536403134,0.13659484885968673
60595-60-0,0.39575499467221975,0.6042450053277802
76095-16-4,0.9550960772808377,0.0449039252191623
592-88-1,0.21108702520315328,0.7889129722968468
102-76-1,0.9394949027229765,0.060505093777023525
108-22-5,0.505124817769443,0.4948751747305571
112-42-5,0.9417680805954889,0.05823192040451103
13665-88-8,0.9030622532861724,0.09693774671382745
1861-32-1,0.720971913266335,0.2790280867336648
22936-75-0,0.2987862869526612,0.7012137130473388
2422-88-0,0.19652060559996165,0.8034794019000385
28606-03-3,0.7640281642396457,0.23597184326035436
3813-05-6,0.48838638447460136,0.5116136155253986
492-80-8,0.08064418664299683,0.9193558133570033
53378-51-1,0.13909643155860485,0.8609035684413954
5760-50-9,0.903087032349631,0.09691296640036907
5936-70-9,0.8585955853887992,0.14140442211120072
620-22-4,0.6096351215351308,0.3903648784648692
68289-14-5,0.1543355717063828,0.8456644357936172
73698-60-9,0.801448337253418,0.19855165524658194
929-06-6,0.7745543222709742,0.22544567772902588
161967-81-3,0.7700192362378104,0.2299807637621898
3572-06-3,0.8309292018723731,0.16907080812762695
27050-41-5,0.39255918570692494,0.607440806793075
4224-62-8,0.48003214568437513,0.5199678543156249
1422-26-0,0.9342323185786942,0.06576768642130583
2454-37-7,0.16269851976440985,0.83730148023559
40164-67-8,0.37642188094878176,0.6235781190512183
59198-70-8,0.8521855845796502,0.1478144079203499
35322-07-7,0.5045001743769497,0.4954998181230503
718-21-8,0.28097693510101596,0.7190230723989842
37717-82-1,0.8418629056529403,0.15813709434705978
55620-18-3,0.6214527651488944,0.37854722985110545
123-43-3,0.8086021406977814,0.19139786180221874
96567-85-0,0.33714241455951033,0.6628575854404897
567-47-5,0.906354737772585,0.09364526222741507
105-08-8,0.7901198722640994,0.20988012773590065
17741-62-7,0.629692113635148,0.37030787886485195
2550-26-7,0.7544930230377989,0.24550697946220107
501-68-8,0.29113123584769685,0.7088687641523032
597-31-9,0.8078623286279878,0.19213766387201195
68-36-0,0.5889428309583925,0.4110571690416074
79611-16-8,0.28710637379146053,0.7128936262085395
92-64-8,0.5600309941937635,0.4399690058062365
180793-95-7,0.5759479173663388,0.4240520826336611
127-08-2,0.3997846111912705,0.6002153888087294
4056-78-4,0.6422012369794817,0.3577987705205182
78-19-3,0.6193758331731102,0.38062416682688993
430-50-2,0.1749347972558043,0.8250652027441955
354-21-2,0.8409166492026459,0.15908336079735408
122-37-2,0.491360320947267,0.508639674052733
3765-57-9,0.5973040494335694,0.4026959430664305
97-90-5,0.8515687167593169,0.14843128324068314
7549-33-9,0.8710381809850412,0.12896181651495883
96128-90-4,0.1246684448139075,0.8753315551860924
40203-73-4,0.7682073167645256,0.23179267823547434
66215-27-8,0.41616654531112346,0.5838334596888765
10138-44-0,0.8860057564305506,0.11399423706944943
14617-95-9,0.7603126254765966,0.23968735952340336
23978-55-4,0.6420510276326923,0.3579489723673076
41239-48-9,0.796409335595343,0.20359066690465694
6263-38-3,0.40031098758358363,0.5996890124164164
7681-76-7,0.5949267577329488,0.40507324976705117
1007-36-9,0.45141865493390676,0.5485813450660932
106-22-9,0.9407958031381853,0.05920420036181465
93-29-8,0.6667841305982362,0.33321586190176383
37350-58-6,0.38069218380418735,0.6193078211958125
10605-10-4,0.5101801083502773,0.4898198816497227
133-90-4,0.7846099952757847,0.2153900022242155
1476-53-5,0.7178735460748034,0.2821264539251966
3347-30-6,0.026923488981454496,0.9730765105185455
5344-27-4,0.536317499036329,0.46368250096367103
63992-41-6,0.5033058582041732,0.4966941417958268
88-86-8,0.6113133817319357,0.38868660826806445
99-72-9,0.717745704671473,0.282254285328527
5431-33-4,0.9409937429147055,0.05900625458529435
59607-71-5,0.3926977314110429,0.607302273588957
14976-57-9,0.07008876568036948,0.9299112385696304
108-82-7,0.9129386431837424,0.0870613508162577
2265-64-7,0.7111225472546735,0.2888774427453266
7247-57-6,0.1690243067680679,0.8309756932319321
793-24-8,0.601491826670741,0.39850817832925906
1248-42-6,0.3530322310155369,0.6469677689844631
19525-20-3,0.13860768585806432,0.8613923141419357
4658-28-0,0.20434988466903495,0.7956501153309651
86-26-0,0.758995044129795,0.2410049533702051
375-01-9,0.4946232527599316,0.5053767472400684
99-85-4,0.6945587033947936,0.30544129660520614
10058-07-8,0.1602526277766687,0.8397473722233311
163165-91-1,0.5362699474952335,0.4637300525047665
4364-06-1,0.6967272669921036,0.3032727455078966
121-03-9,0.759907212642968,0.24009277985703198
100-72-1,0.6868088925034321,0.31319110749656776
122-40-7,0.8574637368313096,0.14253627066869057
764-99-8,0.8084651019479596,0.19153489805204027
112665-43-7,0.7727730028951764,0.22722699710482355
2483-57-0,0.270128568918184,0.729871438581816
115-71-9,0.9113678498700244,0.08863215362997565
27007-85-8,0.18337983143136122,0.8166201610686389
63980-23-4,0.9545692455468234,0.04543076045317657
98079-51-7,0.8235740357569695,0.17642596424303053
88-04-0,0.37776124233502884,0.622238757664971
141-01-5,0.8099577050529942,0.19004228744700574
64058-93-1,0.5370987029055938,0.46290130459440615
4630-82-4,0.8607582913238282,0.13924172117617173
112-73-2,0.9174605881263682,0.08253941062363172
2491-06-7,0.7810416390639486,0.21895836343605116
5716-15-4,0.6234750581409888,0.3765249418590114
64204-55-3,0.5240699003581709,0.47593011214182906
764-48-7,0.5226308524075014,0.47736914759249854
765-05-9,0.9368714306103545,0.06312855938964552
3289-28-9,0.8646795590840923,0.13532044341590777
10274-44-9,0.682004132176399,0.31799587282360087
110-48-5,0.8348217354974783,0.16517827450252168
122-70-3,0.9376422238993553,0.06235777610064476
13344-50-8,0.20787170030577612,0.7921283071942238
18664-94-3,0.8340263131030196,0.16597368689698036
25087-34-7,0.6817122003850056,0.3182878071149945
3160-37-0,0.5274882133315191,0.47251178666848104
41483-43-6,0.2811849298734027,0.7188150751265974
52947-35-0,0.5199075071851944,0.4800925003148056
63867-17-4,0.6458910584479265,0.3541089415520734
65-23-6,0.8835407101554027,0.11645928234459746
772-46-3,0.4887296135008092,0.5112703864991908
91161-71-6,0.582709130620212,0.4172908693797881
27318-86-1,0.6941542694879959,0.30584573051200425
26175-68-8,0.6029039335405972,0.3970960664594026
10540-29-1,0.11622321367695514,0.8837767813230448
3558-60-9,0.7158516333218119,0.28414836667818816
68133-72-2,0.8896819912462419,0.11031802125375813
72214-01-8,0.7594495179646237,0.24055048203537632
32852-92-9,0.7636182328333182,0.23638176966668176
137-32-6,0.6038402325941139,0.39615976740588615
64038-52-4,0.5829018989768069,0.4170981010231931
2909-38-8,0.5073850624517495,0.4926149375482504
78755-81-4,0.4329924977848414,0.5670075022151586
4435-53-4,0.92977500200358,0.07022500799642
102-79-4,0.6784573892475061,0.321542618252494
7149-26-0,0.7755168632157968,0.22448313678420323
60264-83-7,0.763625709839779,0.23637428766022084
1985-84-8,0.9019249961164946,0.09807501138350545
52578-56-0,0.8282768072663552,0.17172319273364484
10258-54-5,0.6770355859604319,0.3229644140395681
17609-32-4,0.7374672067278597,0.26253279327214035
53188-07-1,0.5251001008601405,0.4748999116398595
927-07-1,0.7940633429538828,0.2059366470461172
74007-97-9,0.5735210353920555,0.42647897710794447
120-61-6,0.8645482415977924,0.1354517609022075
462-06-6,0.23687477172353644,0.7631252282764633
135159-51-2,0.5635972457950187,0.43640274670498125
339-43-5,0.8734107226536372,0.12658927334636275
7492-44-6,0.8107281391328461,0.18927186586715383
79902-63-9,0.7415674076637597,0.25843259233624016
26605-69-6,0.9242474091287841,0.07575258937121596
513-37-1,0.43106549817512907,0.5689345018248709
41890-92-0,0.9359280937475458,0.06407190875245425
1117-37-9,0.39998229765960597,0.600017694840394
31868-18-5,0.5429208619494416,0.4570791330505584
52723-84-9,0.729683217409655,0.2703167900903448
60-00-4,0.9354976179716379,0.0645023825283622
93-46-9,0.8192094567152566,0.18079053828474353
13361-31-4,0.6939182435347704,0.3060817639652297
87818-31-3,0.7944473998732611,0.2055526001267391
10024-89-2,0.3068064886819167,0.6931935113180832
1160-36-7,0.7148856272769522,0.28511437272304796
23182-46-9,0.1292541317676662,0.8707458682323338
556-22-9,0.4812042677779108,0.5187957372220892
88-41-5,0.9282352477939688,0.07176474720603121
