CASRN,Toxic_avg-0,Toxic_avg-1
5266-97-7,0.13637249908597696,0.8636274991140228
64057-52-9,0.5000255793713599,0.49997441962864003
106498-99-1,0.16915166636114837,0.8308483348888516
16339-01-8,0.266583102302831,0.733416899197169
1982-42-9,0.23865842834556145,0.7613415731544383
25913-34-2,0.7202991540229204,0.27970084397707956
3569-78-6,0.22351984560658383,0.776480155393416
63887-50-3,0.3762625166232739,0.623737483376726
80-49-9,0.265164594421628,0.734835403578372
27125-91-3,0.6357986545336842,0.3642013449663158
36364-49-5,0.20847878052050003,0.7915212194794995
2244-21-5,0.14234795922953053,0.8576520397704694
131-55-5,0.7498566650782676,0.25014333112173204
28981-97-7,0.6438131747772783,0.35618682472272145
39515-51-0,0.520273079209653,0.47972691979034676
56903-81-2,0.29717962941190895,0.702820368588091
1882-26-4,0.44664331783379624,0.5533566841662035
63886-56-6,0.44207572409249385,0.5579242789075061
91-63-4,0.21572479660885624,0.7842752020911438
99803-72-2,0.2621281048475733,0.7378718951524267
118288-08-7,0.27736321566652944,0.7226367828334707
122-19-0,0.2741301503912187,0.7258698486087813
140-93-2,0.2897702501653978,0.7102297498346021
25417-20-3,0.6616742853279532,0.33832571517204657
68206-94-0,0.4398210483955573,0.5601789501044427
765-15-1,0.6927393649147439,0.3072606370852562
63675-72-9,0.3897849685605466,0.6102150304394534
578-54-1,0.14124398439384012,0.8587560161561599
90-22-2,0.3468195648774751,0.6531804356225248
544-92-3,0.19015966252951164,0.8098403364704885
13329-71-0,0.5658551742090719,0.434144828290928
86386-73-4,0.45321782987874804,0.546782171121252
1929-88-0,0.449451326508625,0.5505486734913749
2209-86-1,0.15240111079225313,0.8475988897077468
13001-46-2,0.2938235938291497,0.7061764066708502
67-92-5,0.35228728860823144,0.6477127098917685
75625-99-9,0.41841668776717844,0.5815833157328215
123-51-3,0.7028428824155184,0.2971571165844815
19032-53-2,0.39450669600273885,0.6054933022972612
3226-32-2,0.5279438786442527,0.47205612385574713
617-94-7,0.3772407470992801,0.6227592549007197
141-82-2,0.7265367585964555,0.2734632409035444
118-61-6,0.6499099000403536,0.3500900979596459
532-03-6,0.4510489435732882,0.5489510579267116
73986-86-4,0.29696581061872485,0.703034190381275
38700-88-8,0.5058965487118973,0.4941034472881028
2524-04-1,0.0530552800533096,0.9469447199966906
69563-88-8,0.43898489471751284,0.5610151062824872
60207-93-4,0.08680645224492552,0.9131935485550743
54143-56-5,0.4201026088418421,0.579897388158158
1940-42-7,0.22289641591913636,0.7771035850808636
5790-91-0,0.3946490233161971,0.6053509776838029
77664-07-4,0.1794707945022924,0.8205292062477076
4121-35-1,0.32400891344991767,0.6759910870500823
63957-56-2,0.07996654923688754,0.9200334525131126
3006-93-7,0.6455220310219936,0.3544779672280062
91-88-3,0.3650493470846149,0.634950652915385
64057-90-5,0.19085975948722417,0.8091402406627758
122-03-2,0.5975528668652104,0.4024471351347896
49847-97-4,0.6050480197123714,0.3949519802876284
132-35-4,0.25966423504847336,0.7403357637015267
19625-12-8,0.17771470520111474,0.8222852954988852
53734-79-5,0.1078456421834307,0.8921543596465693
77599-17-8,0.41255647864592493,0.587443523854075
92-12-6,0.06916185462046727,0.9308381449795327
10140-84-8,0.1800365971416535,0.8199634026583464
123-38-6,0.5203559244401375,0.4796440715598627
21452-14-2,0.5134848712152917,0.486515129784708
4454-05-1,0.6062351168750207,0.3937648846249792
31934-88-0,0.30424069922834035,0.6957593022716595
2675-94-7,0.3280518982927362,0.6719481027072638
36505-82-5,0.26668138511900635,0.7333186158809938
541-28-6,0.5897838121257853,0.41021618987421454
69002-84-2,0.3301190402246484,0.6698809597753516
64622-45-3,0.569096277249683,0.430903722250317
120-71-8,0.2394161342479102,0.7605838657520898
49803-32-9,0.41282732575989467,0.5871726767401053
728-88-1,0.11517336896815204,0.8848266280318482
66941-57-9,0.17054790522171065,0.8294520940782896
15467-20-6,0.8269261027075029,0.17307389864249706
33671-46-4,0.3849143081500751,0.6150856913499247
17226-75-4,0.5514550539323145,0.44854494806768547
22729-74-4,0.5717299086416657,0.42827009435833396
98124-09-5,0.1748277763657437,0.8251722226342562
10138-89-3,0.7033102974635537,0.2966897027864464
50650-75-4,0.6727097430183111,0.32729025748168894
154-41-6,0.1245542546510563,0.8754457461489438
3040-44-6,0.3934387118593097,0.6065612881406903
102410-31-1,0.137613564771295,0.862386434728705
109-79-5,0.36079971465349137,0.6392002863465087
1300-94-3,0.4986320942455326,0.5013679042544674
13887-59-7,0.13009987666809888,0.8699001209819011
143343-83-3,0.5141311395362866,0.48586885946371333
18174-58-8,0.11838362132298219,0.881616380127018
2163-69-1,0.4070326148677312,0.5929673841322687
24771-25-3,0.2745530796415735,0.7254469203584266
3083-25-8,0.17283898875125664,0.827161011998743
483-63-6,0.45267014809870937,0.5473298484012907
54-84-2,0.3567119902215276,0.6432880097784721
56986-36-8,0.270943887372828,0.729056110127172
590-63-6,0.35890180027074753,0.6410982012292524
64036-74-4,0.4852988831089836,0.5147011193910164
685-91-6,0.5112957748259745,0.48870422417402537
7159-34-4,0.22865249658754266,0.7713475019124572
83-59-0,0.610693405401938,0.3893065970980619
2628-16-2,0.5062903012725256,0.4937096972274741
1532-02-1,0.5841327458000092,0.41586725269999086
63938-14-7,0.7196268865894004,0.2803731154105996
1532-04-3,0.6290524808574958,0.3709475171425042
111-12-6,0.7625284525048948,0.23747154549510516
2828-42-4,0.37832288439352696,0.6216771156064731
6506-37-2,0.3278871666781187,0.6721128333218813
96-48-0,0.608449834456563,0.3915501655434369
104-01-8,0.5368016924340048,0.46319830256599515
1830-32-6,0.1752137433751107,0.8247862559748892
4746-87-6,0.43694300148921517,0.5630570005107847
87314-99-6,0.7608908555117797,0.23910914428822033
98079-52-8,0.6617139334461363,0.33828606755386376
64604-91-7,0.4283874704260219,0.571612531573978
941-98-0,0.40783938932888636,0.5921606156711138
104-88-1,0.31706092107452155,0.6829390789254784
54533-86-7,0.34293117916179094,0.6570688233382092
121-32-4,0.48925983371193904,0.5107401637880609
10138-19-9,0.7754740183510118,0.22452598264898804
136-85-6,0.16913460378799605,0.830865395462004
1939-36-2,0.8724473071154468,0.1275526948345532
22730-86-5,0.7223503645216136,0.2776496349783864
32588-54-8,0.703124596620982,0.29687539987901795
36173-94-1,0.26465779459546457,0.7353422034045354
5240-72-2,0.6160447489218381,0.3839552515781618
577-59-3,0.4871040280321747,0.5128959729678254
61706-44-3,0.270035507647603,0.7299644878523971
63956-91-2,0.2872448542673341,0.7127551447326659
67747-09-5,0.2717594029702569,0.7282405955297431
92-16-0,0.6873993589034801,0.31260064509651986
23795-03-1,0.2880293490273768,0.7119706539726229
10141-22-7,0.17777387116621618,0.8222261268337838
17292-62-5,0.0862426059395889,0.9137573959604112
693-33-4,0.4273320382322187,0.5726679602677811
91-57-6,0.5252929623920258,0.47470704060797403
14293-44-8,0.7870117831149279,0.21298821763507209
33499-12-6,0.5261560183743362,0.47384398212566375
495-54-5,0.6884341495198616,0.3115658514801383
98816-32-1,0.29989970646690023,0.7001002965330997
5578-73-4,0.15014914707107288,0.849850853428927
22254-24-6,0.2696871839447228,0.7303128170552774
3759-07-7,0.05561880921898048,0.9443811914810194
7487-28-7,0.6815194310687374,0.3184805699312624
555-84-0,0.2486235838414023,0.7513764159085976
86-86-2,0.25021386363616027,0.7497861363638394
10592-13-9,0.9114995736864195,0.08850042796358056
13171-25-0,0.17055878972980726,0.8294412112701929
140-92-1,0.2897702501653978,0.7102297498346021
2052-14-4,0.7249637980387326,0.2750361989612673
280-57-9,0.35325644098129216,0.6467435580187078
4746-61-6,0.4643771910971345,0.5356228084028657
51287-66-2,0.4695595404987537,0.5304404605012462
67704-68-1,0.2739964490893291,0.7260035544106708
94-83-7,0.5085245995428893,0.4914753979571108
1740-19-8,0.5746527386771633,0.4253472623228368
100-06-1,0.6639402082862402,0.3360597927137598
5694-72-4,0.6806656177997433,0.3193343794502565
19406-86-1,0.3274454274552781,0.672554572544722
13713-13-8,0.2428464636900997,0.7571535383099002
631-64-1,0.29995058395550195,0.7000494170444981
5978-92-7,0.5084779099841674,0.49152208851583257
143-29-3,0.8591983496940664,0.14080164680593357
2160-94-3,0.684525413246688,0.3154745872533121
2373-38-8,0.6562767375500258,0.3437232604499743
40766-30-1,0.6916163648402752,0.30838363315972467
647-42-7,0.4598566492909151,0.540143354209085
104907-80-4,0.25034470864624303,0.749655295353757
115-28-6,0.4876621789623933,0.5123378210376067
509-09-1,0.3428026331638482,0.6571973678361517
16768-69-7,0.16780318091984953,0.8321968173301503
16773-42-5,0.42097564567628104,0.579024355323719
5036-48-6,0.1996157090842348,0.8003842899157652
76840-11-4,0.1465506267146814,0.8534493752853185
109-08-0,0.1044207414819458,0.8955792595680542
22304-30-9,0.10382336077939677,0.8961766397206035
27464-23-9,0.5054553985257879,0.4945446034742121
3347-62-4,0.2536021044273984,0.7463979002226017
38821-52-2,0.1149134939382956,0.8850865065617043
58-38-8,0.07705448230788961,0.9229455164921101
74-87-3,0.21995240814828637,0.7800475911017137
13758-99-1,0.23151781434691904,0.768482187153081
332-69-4,0.28619107114111664,0.7138089293588832
2142-68-9,0.42297372517398585,0.5770262698260142
77-67-8,0.31119319385491223,0.6888068079450875
34123-59-6,0.35431311953321865,0.6456868819667813
116763-36-1,0.20111684149353604,0.798883158006464
57499-93-1,0.9002787530935639,0.0997212466564362
110690-43-2,0.7016389508579157,0.29836104764208404
27050-38-0,0.3112245299682953,0.6887754680317045
551-08-6,0.5275811153959612,0.47241888860403874
73138-27-9,0.5347223663328846,0.46527763366711533
97-05-2,0.7578525291710005,0.24214746982899923
34689-46-8,0.11064817422263626,0.8893518254773637
2842-37-7,0.488731200735714,0.511268797264286
71-23-8,0.6271850990861035,0.3728149054138964
1020-76-4,0.25401877365212283,0.7459812273478772
151-73-5,0.8645236468451664,0.13547635150483342
35793-87-4,0.21225353753385062,0.7877464624661494
1158978-65-4,0.6203846963201954,0.3796153066798046
140-39-6,0.594579969826504,0.4054200306734961
29387-86-8,0.8164292423716282,0.18357075687837193
46878-66-4,0.4310086094772996,0.5689913895227003
7246-20-0,0.1935226550501232,0.8064773474498768
52-88-0,0.26199836768273593,0.7380016318172641
1531-99-3,0.5560948719700372,0.4439051300299629
104-93-8,0.535463152933801,0.46453684806619905
1582-09-8,0.48515641632401296,0.5148435841759869
105-59-9,0.6555553210165757,0.3444446809834243
103-18-4,0.5322948927407605,0.46770510875923954
1531-94-8,0.5767203559950251,0.4232796380049747
504-90-5,0.13511909525234814,0.8648809032476519
94-59-7,0.40131160958202683,0.5986883894179731
12224-02-1,0.9688966580003472,0.031103340464652712
5807-56-7,0.7747498008630063,0.22525020113699362
86433-39-8,0.26148473291093294,0.738515266289067
54915-62-7,0.255207736306985,0.744792262993015
311-28-4,0.46095764162556446,0.5390423598744354
102207-75-0,0.17188303571040656,0.8281169647895936
1112-77-2,0.382895951957272,0.6171040460427278
120-14-9,0.6225548904577123,0.3774451065422876
13764-35-7,0.15074769355894713,0.8492523061410528
18530-56-8,0.2285530857678156,0.7714469132321843
1953-89-5,0.22082807231649207,0.779171928183508
206-44-0,0.6478033028000442,0.35219669619995564
24579-73-5,0.6675415736099051,0.3324584268900948
260-94-6,0.4705762709983364,0.5294237290016636
2894-67-9,0.5677280184384411,0.43227198456155885
3087-16-9,0.8361510371644012,0.1638489650855987
33878-52-3,0.38887800730222843,0.6111219886977713
35604-67-2,0.6386025521132583,0.3613974453867417
4412-09-3,0.5422912740553631,0.45770872344463676
51423-20-2,0.08732047356198065,0.912679526538019
563-54-2,0.16690759449303366,0.8330924065069661
63867-10-7,0.4828206805378377,0.5171793194621623
68-26-8,0.8290865595280078,0.17091343747199214
72468-80-5,0.31314098527597195,0.6868590152240281
73953-73-8,0.7185189765202927,0.2814810209797073
74764-93-5,0.07802733644241813,0.9219726643075818
78-41-1,0.3466721694613851,0.6533278290386149
8004-92-0,0.8708225546712839,0.12917744707871623
846-50-4,0.6903745209313236,0.3096254780686764
87798-88-7,0.2247758049395963,0.7752241950604036
88949-33-1,0.7282060371833797,0.2717939648166206
90932-92-6,0.7131239664202778,0.2868760320797222
96567-81-6,0.20956029885127297,0.7904396998487271
6425-39-4,0.5344701765519347,0.46552981994806525
54395-36-7,0.2941361672325143,0.7058638302674856
20724-76-9,0.18890222420487104,0.8110977772951287
21436-98-6,0.06778262926719836,0.9322173689328018
101-39-3,0.6198509556456613,0.3801490493543386
4948-28-1,0.7542186689172394,0.24578133258276075
129-81-7,0.24050674764092758,0.7594932523590725
66332-77-2,0.6818375761332675,0.31816242386673244
80060-09-9,0.5232545199449679,0.47674548055503213
91-58-7,0.53636149768821,0.46363849931178996
67704-50-1,0.3007801720598719,0.6992198289401277
10031-82-0,0.594533813172786,0.4054661823272139
121-79-9,0.6332263620858064,0.3667736394141935
30751-05-4,0.3797359552567639,0.620264043243236
536-59-4,0.7416163182272066,0.25838367577279325
68690-90-4,0.13274516048902657,0.8672548392609736
90503-68-7,0.5607465908103765,0.43925341318962313
1754-57-0,0.2139295425856112,0.7860704599143888
875-83-2,0.31557530848574405,0.6844246920142558
527-84-4,0.7039407467031891,0.29605925129681093
16646-42-7,0.5604246802040602,0.4395753172959396
62-68-0,0.21281728808560985,0.7871827124143902
112733-08-1,0.6667108993132586,0.3332891001867412
140-49-8,0.32894407950171506,0.6710559209982848
26248-99-7,0.300022076143072,0.6999779233569281
3266-23-7,0.5185963297275403,0.4814036692724595
65-22-5,0.7689499428465064,0.2310500621534936
74037-49-3,0.31605845786805203,0.6839415416319478
34887-26-8,0.28536361160942114,0.7146363878905789
4684-94-0,0.4670839928046229,0.5329160071953769
3710-84-7,0.3245227346474692,0.6754772683525307
69327-76-0,0.3173658207053135,0.6826341807946864
116-09-6,0.6117777331608945,0.3882222633391052
17274-12-3,0.19990180199541313,0.8000981980045868
25564-22-1,0.7710032853883815,0.22899671611161881
39754-64-8,0.29442574670175353,0.7055742532982463
620-02-0,0.3931441568821892,0.6068558421178107
804-30-8,0.5089785272584969,0.4910214737415032
99-63-8,0.6754381503797494,0.3245618471202504
19395-58-5,0.6988767999922387,0.30112319950776123
4531-49-1,0.9458693549596534,0.054130641440346614
13450-77-6,0.40635567281393115,0.5936443296860688
92-93-3,0.3209940180468859,0.6790059864531138
135-98-8,0.6961123215863586,0.3038876801636412
88019-89-0,0.6273801480064881,0.37261984899351186
123-08-0,0.2818157876562588,0.7181842098437412
54556-98-8,0.12103254001573456,0.8789674620342653
86703-02-8,0.1998737057895219,0.8001262967104783
1401-55-4,0.7164462016044099,0.28355379689558996
55635-13-7,0.595782856174145,0.4042171448258548
1134-36-7,0.4269344805591365,0.5730655179408635
612-12-4,0.2664196462629067,0.7335803535370932
27016-91-7,0.3801749796822337,0.6198250180677661
7409-44-1,0.6989570304526853,0.3010429685473146
31600-56-3,0.657201394111265,0.34279860588873506
625-95-6,0.4067736683224699,0.5932263316775302
122-97-4,0.5447498286172446,0.4552501728827553
21921-96-0,0.5302014756951742,0.46979852480482576
35941-71-0,0.7402677711274475,0.25973222837255244
39236-85-6,0.6700848284363985,0.3299151695636016
642-44-4,0.24252823065730947,0.7574717673426905
993-13-5,0.4821215792135504,0.5178784192864497
16006-73-8,0.5681519675133864,0.43184803298661373
10312-83-1,0.43969740203640456,0.5603025994635955
85-68-7,0.8905662735105956,0.10943373498940445
67-45-8,0.26219771830632743,0.7378022801936728
76280-91-6,0.49401455094772684,0.5059854485522731
119600-43-0,0.2886272222162274,0.7113727780337726
5221-53-4,0.27081250527552714,0.7291874949744728
117-14-6,0.9129302588815988,0.08706974131840137
74-31-7,0.4670665738982839,0.532933424101716
13614-98-7,0.7535087202834415,0.24649127746655836
136687-75-7,0.48033053310017876,0.5196694638998213
17003-79-1,0.2735493177335754,0.7264506809664246
27471-60-9,0.4419188038224041,0.5580811951775957
51-50-3,0.2773391830071502,0.7226608154928498
58182-63-1,0.4594617989791924,0.5405381980208076
7116-97-4,0.7700568087658306,0.2299431964841694
92-06-8,0.6729256900224806,0.3270743084775191
99-30-9,0.49080634937299833,0.5091936481270015
89-58-7,0.31435009449612505,0.6856499040038747
41826-92-0,0.688236930035297,0.3117630694647031
89-81-6,0.6336575353625971,0.3663424636374028
1331-54-0,0.6384267268712396,0.3615732736287604
3278-46-4,0.3727063695650875,0.6272936309349123
79-36-7,0.18327778629259767,0.8167222126074023
26717-47-5,0.3971548488516373,0.6028451496483627
33499-10-4,0.5564817920184841,0.44351820648151585
10453-89-1,0.4940827645261751,0.5059172344738249
112-24-3,0.5515459769118117,0.4484540240881881
122-80-5,0.2534043192059399,0.74659568079406
15205-68-2,0.3207522817897778,0.6792477182102223
2409-55-4,0.22865785209599113,0.771342147404009
31717-87-0,0.8262757667137295,0.17372423478627017
447-14-3,0.44080278349564406,0.559197217504356
5251-79-6,0.6296383736054871,0.370361624894513
598-55-0,0.31136920033412824,0.6886308028658716
621-82-9,0.6909200757235203,0.30907992277647983
64059-42-3,0.3288147061056759,0.671185297394324
78417-76-2,0.4205033101305071,0.5794966898694929
82428-30-6,0.757817958454621,0.24218204404537888
56518-41-3,0.3398808897061117,0.6601191112938884
27589-33-9,0.6954851322753567,0.30451486272464334
3759-61-3,0.4452142575572238,0.5547857404427762
31430-15-6,0.4734802229545658,0.5265197745454341
644-08-6,0.6211133006301568,0.3788866963698432
543-49-7,0.7016276395836264,0.29837235991637356
1079-01-2,0.8424421240207686,0.15755787567923163
19433-82-0,0.2747253440487048,0.7252746569512951
376-89-6,0.4378823345069828,0.562117665993017
58810-48-3,0.3856046386254074,0.6143953633745926
63732-08-1,0.4474772363173113,0.5525227656826888
103-26-4,0.75711114745414,0.24288885274585978
56-34-8,0.3338166419821289,0.6661833550178711
28283-89-8,0.5399361732271736,0.4600638237728263
491-37-2,0.37940101041303875,0.6205989895869614
680-31-9,0.11561374812361196,0.884386252576388
4335-77-7,0.43631191485527837,0.5636880861447218
120-92-3,0.482833820014789,0.517166180485211
120-57-0,0.37965164382987077,0.6203483571701294
460-00-4,0.2938690843998681,0.7061309166001319
57081-56-8,0.6108749903328202,0.38912501066717964
88-10-8,0.2650402208009769,0.734959779699023
51122-73-7,0.36572943141027947,0.6342705665897205
548-68-5,0.24306893584075398,0.7569310666592459
152-47-6,0.7362298949194007,0.26377010858059924
5284-22-0,0.663570941835698,0.33642905916430194
505-29-3,0.3789760509908301,0.62102395200917
84-51-5,0.6609577582630031,0.33904223923699695
2275-07-2,0.29305334566840463,0.7069466528315953
41663-84-7,0.39377971839122605,0.6062202816087738
89-57-6,0.442891369052221,0.557108631447779
4019-40-3,0.5644560446737485,0.4355439518262513
60736-70-1,0.3853918604824483,0.6146081365175516
79-43-6,0.609621434029713,0.39037856597028703
13484-13-4,0.4215742277542588,0.5784257737457412
23350-58-5,0.34238154375244745,0.6576184567475526
4169-04-4,0.5831315604519122,0.4168684445480876
63783-49-3,0.38043172249000257,0.6195682785099973
78-43-3,0.1298675388809777,0.8701324604690223
55268-74-1,0.3139067823657837,0.6860932166342162
1322-12-9,0.8205153465849406,0.17948465591505944
34643-09-9,0.42353637183298776,0.5764636286670123
119-64-2,0.5621434590412805,0.43785654095871973
161559-33-7,0.16520457545464612,0.8347954228953538
55-97-0,0.1473891589069347,0.8526108398430654
124-68-5,0.4694555471201542,0.5305444523798458
532-09-2,0.5625815817317458,0.4374184187682542
126801-58-9,0.8320031809674108,0.16799681803258915
35607-13-7,0.5206150539018157,0.4793849460981843
75011-65-3,0.5344779150178082,0.4655220849821918
25961-87-9,0.8719568982900066,0.1280431005599933
60595-60-0,0.4192725332151178,0.5807274667848822
76095-16-4,0.907358231318247,0.09264176848175296
592-88-1,0.29978593102639095,0.7002140714736089
102-76-1,0.8380184889333708,0.16198151131662908
108-22-5,0.5144415198191563,0.48555847768084376
112-42-5,0.9055525752437749,0.09444742460622521
13665-88-8,0.7203036936469805,0.2796963088530192
1861-32-1,0.5951449289421257,0.4048550730578744
22936-75-0,0.28403090666370784,0.7159690953362918
2422-88-0,0.2713370192859505,0.7286629817140493
28606-03-3,0.6857536546110392,0.3142463433889607
3813-05-6,0.4286635376972625,0.5713364648027376
492-80-8,0.15794819445677794,0.8420518060432218
53378-51-1,0.24423158204508205,0.755768417704918
5760-50-9,0.8477562563165,0.15224374468350005
5936-70-9,0.8012465802740214,0.19875341472597835
620-22-4,0.5395779338994529,0.46042206610054703
68289-14-5,0.17284697801344143,0.8271530229865582
73698-60-9,0.7034123301480408,0.2965876758519593
929-06-6,0.6963112862727677,0.303688710227232
161967-81-3,0.63213658024106,0.3678634212589399
3572-06-3,0.7057406701450535,0.29425932885494654
27050-41-5,0.3946451836316229,0.605354818368377
4224-62-8,0.5008865888178311,0.49911341018216887
1422-26-0,0.8824701380873796,0.11752986506262038
2454-37-7,0.2248029180203032,0.7751970819796967
40164-67-8,0.4196278700799178,0.5803721259200822
59198-70-8,0.8460246715555494,0.15397532414445075
35322-07-7,0.47698422943724417,0.5230157700627558
718-21-8,0.3107626983744238,0.6892373021255762
37717-82-1,0.7087039794837336,0.2912960175162664
55620-18-3,0.5387697799408847,0.4612302205591153
123-43-3,0.6908104038869962,0.3091895966130038
96567-85-0,0.36002857363399526,0.6399714263660046
567-47-5,0.7388738096234218,0.26112619087657807
105-08-8,0.693029292177701,0.30697071182229885
17741-62-7,0.4901031600449156,0.5098968394550845
2550-26-7,0.6866464768873566,0.3133535266126433
501-68-8,0.32261627297510664,0.6773837270248934
597-31-9,0.7122637839489141,0.2877362150510857
68-36-0,0.44411395279941485,0.5558860472005851
79611-16-8,0.3069326992734715,0.6930673027265285
92-64-8,0.5253879023775847,0.4746120951224154
180793-95-7,0.43841397427941287,0.5615860247205872
127-08-2,0.4091382734256035,0.5908617260743966
4056-78-4,0.6256553516608083,0.3743446508391916
78-19-3,0.5433750797369423,0.4566249222630578
430-50-2,0.41843689510885324,0.5815631058911467
354-21-2,0.5883950238625011,0.411604977137499
122-37-2,0.46686789241303545,0.5331321100869646
3765-57-9,0.47019181509633523,0.5298081859036646
97-90-5,0.7567439210978723,0.24325607340212754
7549-33-9,0.794623293067076,0.2053767024329241
96128-90-4,0.20001207440841978,0.7999879260915803
40203-73-4,0.6219830975555442,0.3780169044444558
66215-27-8,0.3832785393796768,0.6167214576203233
10138-44-0,0.7518852352285914,0.2481147680214087
14617-95-9,0.6872681680834039,0.31273183291659606
23978-55-4,0.5356449567462899,0.4643550417537101
41239-48-9,0.7010269219622948,0.2989730785377053
6263-38-3,0.3795729062631123,0.6204270917368878
7681-76-7,0.4885362924943242,0.5114637090056758
1007-36-9,0.4210358838867016,0.5789641176132984
106-22-9,0.9116923825209243,0.0883076186790758
93-29-8,0.6082615305775446,0.3917384694224553
37350-58-6,0.42719099779304415,0.5728090012069557
10605-10-4,0.4062004681212078,0.5937995323787921
133-90-4,0.674581324228386,0.3254186785716139
1476-53-5,0.6446087324501631,0.3553912692998367
3347-30-6,0.03660424779806274,0.9633957484669372
5344-27-4,0.5184723274642555,0.48152767153574433
63992-41-6,0.44784281283966976,0.5521571856603302
88-86-8,0.5399361732271736,0.4600638237728263
99-72-9,0.6162328324164911,0.38376716358350893
5431-33-4,0.84895785973266,0.15104214001733976
59607-71-5,0.3800448008419909,0.6199551976580092
14976-57-9,0.10979340723598996,0.89020659196401
108-82-7,0.8131381387832416,0.1868618617167584
2265-64-7,0.7486314245431047,0.2513685757568954
7247-57-6,0.22034584747299543,0.7796541497770045
793-24-8,0.5320599030826316,0.46794010191736835
1248-42-6,0.4027069109159537,0.5972930895840463
19525-20-3,0.24829111211848315,0.7517088863815168
4658-28-0,0.25039700972174284,0.7496029877782571
86-26-0,0.5994307975256106,0.4005692044743892
375-01-9,0.44528396464946757,0.5547160343505324
99-85-4,0.6271573805286488,0.3728426229713513
10058-07-8,0.18384017698669763,0.8161598255133024
163165-91-1,0.47991886858427985,0.5200811294157202
4364-06-1,0.6130245353522162,0.38697546464778376
121-03-9,0.6342613330143675,0.36573866648563236
100-72-1,0.5723604970875855,0.42763950391241456
122-40-7,0.8313071964071002,0.1686928075928999
764-99-8,0.716659564290162,0.2833404377098378
112665-43-7,0.7006487476258656,0.29935125637413457
2483-57-0,0.4098414002804088,0.5901585967195911
115-71-9,0.8332222867947727,0.1667777177052272
27007-85-8,0.20344869960680634,0.7965513008931936
63980-23-4,0.9343092380100408,0.06569075968995922
98079-51-7,0.6617139334461363,0.33828606755386376
88-04-0,0.37544899117798464,0.6245510088220152
141-01-5,0.7180322347865424,0.28196775941345753
64058-93-1,0.4804424514738054,0.5195575465261945
4630-82-4,0.7371272357541128,0.26287276699588713
112-73-2,0.8999799648657122,0.10002003443428782
2491-06-7,0.552898783093746,0.4471012149062542
5716-15-4,0.4801908286456544,0.5198091718543456
64204-55-3,0.45553690572369937,0.5444630922763006
764-48-7,0.5582918739161622,0.44170812558383793
765-05-9,0.8627032629878935,0.13729673751210672
3289-28-9,0.7826034212905031,0.21739657630949707
10274-44-9,0.5945271667538242,0.4054728337461756
110-48-5,0.7642765872054389,0.23572341994456109
122-70-3,0.9073218994983666,0.09267809770163361
13344-50-8,0.26674934019176283,0.733250659008237
18664-94-3,0.7778456851408351,0.22215431585916495
25087-34-7,0.4556278131640291,0.544372187335971
3160-37-0,0.4866689844923142,0.5133310170076857
41483-43-6,0.2961179155751662,0.7038820839248336
52947-35-0,0.478665837392888,0.521334163607112
63867-17-4,0.5761021765944869,0.42389782440551305
65-23-6,0.9071123083579022,0.09288769214209765
772-46-3,0.46487672074376557,0.5351232782562345
91161-71-6,0.6342392733547297,0.36576072864527004
27318-86-1,0.5899897428275229,0.4100102586724771
26175-68-8,0.5047607974392512,0.4952392045607487
10540-29-1,0.16537495178838965,0.8346250477116104
3558-60-9,0.6599866471101787,0.34001335538982114
68133-72-2,0.7922551755280531,0.20774482247194678
72214-01-8,0.7870890574967789,0.21291094900322105
32852-92-9,0.6063326051883313,0.39366739281166857
137-32-6,0.6171426887662407,0.38285731323375927
64038-52-4,0.508413378090757,0.491586620909243
2909-38-8,0.42988642984172315,0.5701135696582766
78755-81-4,0.43435570359630027,0.5656442954036996
4435-53-4,0.8260323143909369,0.17396768260906303
102-79-4,0.6586682645712028,0.3413317344287971
7149-26-0,0.7647419360952097,0.23525806490479018
60264-83-7,0.6577424356891112,0.3422575668108887
1985-84-8,0.8347341048118754,0.16526589568812447
52578-56-0,0.6813206167708736,0.31867938372912635
10258-54-5,0.6499202386719719,0.350079760828028
17609-32-4,0.6539432827136394,0.3460567187863607
53188-07-1,0.5258749085315854,0.47412509396841457
927-07-1,0.6853399067956691,0.3146600942043308
74007-97-9,0.5284722918519372,0.47152770464806276
120-61-6,0.8265154152609367,0.17348458473906309
462-06-6,0.2668534473244243,0.7331465529255758
135159-51-2,0.5009172217366782,0.49908277776332177
339-43-5,0.8248456450190998,0.17515435378090038
7492-44-6,0.7241412072028225,0.27585879429717747
79902-63-9,0.6687191004477114,0.3312809020522886
26605-69-6,0.9142500921887311,0.08574990376126879
513-37-1,0.35792798036103524,0.6420720186389647
41890-92-0,0.8300240141557731,0.16997598464422672
1117-37-9,0.458236508290408,0.5417634942095919
31868-18-5,0.5216509700489621,0.4783490314510378
52723-84-9,0.5793471051163548,0.4206528983836454
60-00-4,0.8839796061233134,0.11602039062668643
93-46-9,0.6633391545136209,0.33666084163637905
13361-31-4,0.7379745019006866,0.26202549359931354
87818-31-3,0.6592051290781227,0.34079487242187706
10024-89-2,0.2214658540996556,0.7785341459003442
1160-36-7,0.6903797558677126,0.3096202466322874
23182-46-9,0.16941630553181325,0.8305836942181866
556-22-9,0.452637346457793,0.547362654542207
88-41-5,0.812540918716363,0.1874590782836369
79319-85-0,0.2563202687725804,0.7436797305274195
