CASRN,LD50_avg
104-68-7,1.0104492061535821
122-98-5,1.1120259873141296
40596-69-8,1.32300859034079
56-75-7,0.9248708707780511
54-31-9,1.1030873749456933
133-07-3,0.9054507148123737
109-65-9,0.9601761817202953
23386-52-9,1.0303321460043389
108-05-4,0.9275648396919678
5281-13-0,1.0221749105247064
29091-05-2,0.6300730488127062
142-62-1,1.4914283242534871
868-85-9,1.1407314385214082
3634-83-1,1.164594729620881
5435-64-3,1.309341871367646
64-19-7,1.328712448840212
100-41-4,1.4242475573970652
106-42-3,1.389653426369631
17636-10-1,1.1316350120080998
118-75-2,0.5089320952965957
603-50-9,0.9120699759364159
32388-55-9,1.3075565151560866
114-07-8,0.4140952185159491
79-01-6,0.33538517011884744
868-77-9,1.5182821152469523
112-49-2,1.4081040699470582
77-93-0,1.4285248585264654
25339-17-7,1.260220229259129
23564-05-8,0.5627960898898865
20592-85-2,1.745842247687365
498-66-8,1.2680214347553995
111-11-5,1.6588964948834148
41098-56-0,1.0055081660517178
121-57-3,1.6055187983254389
115-95-7,1.4911660449823847
109-43-3,1.6721479198519689
107-88-0,1.8329709489510557
112-80-1,1.4130303928593482
351197-46-1,0.4340154475302228
7379-51-3,0.9734014972329605
3089-17-6,0.7672155619566343
93839-71-5,0.6911239976888118
13071-79-9,-1.662594433232557
944-22-9,-1.0252132259528315
53558-25-1,0.43981059193321453
786-19-6,-1.1596893376550332
109-77-3,0.20602194398640492
75-86-5,0.2779208553574788
62-56-6,-0.5373294891633409
732-11-6,-0.8067774863246732
95465-99-9,-0.4419273218892804
75-57-0,-0.3000319598608251
105-39-5,-0.11233233856707356
35400-43-2,-1.2151273877279727
95-53-4,0.7104143234416691
66841-25-6,-0.24256116623959315
120928-09-8,0.7651950554912401
75-89-8,0.647266387360049
4553-62-2,0.5343769409587502
52-51-7,0.2487356645433338
25899-50-7,0.3202910611445813
2162-74-5,0.8926360942509735
142-19-8,0.759617268679488
111-18-2,0.5574873994836077
439-14-5,0.7654245884009439
117-18-0,0.3582523952718438
741-58-2,-0.6321509933867109
106-91-2,0.9823600338116087
141-79-7,1.1652045932707682
123-31-9,0.45604386856866486
94361-06-5,0.5956478472906698
123-30-8,0.6163681457664275
138261-41-3,0.5514480821435209
330-54-1,0.8247223512989702
299-86-5,-0.12326342037989528
95-68-1,0.8301248996792805
3425-61-4,0.9667127084465267
520-45-6,0.7255552126724332
97-77-8,0.5416238693961666
3064-70-8,0.39356983373625665
1121-60-4,0.8676317819581673
541-73-1,0.6792316348862838
299-84-3,0.4061003304460779
1972-08-3,0.5097386050940291
55219-65-3,0.24649036337133592
112-03-8,0.5550019794979505
112-18-5,0.6106110251299994
372-31-6,0.2709604241280319
91-53-2,1.1293871759391176
107-15-3,1.1014454440030055
69-72-7,0.893614441202506
109-70-6,0.3598497851297568
16712-64-4,1.1308102115506329
78-84-2,1.5142635031280438
110-73-6,1.1323530574157585
2402-79-1,0.42698968094644485
33629-47-9,-0.16541621728768285
79-24-3,0.6039589762246043
694-83-7,0.5467533698109496
124-07-2,1.5644633569080413
9016-45-9,1.024112972575428
8000-34-8,1.0307732513315553
98-82-8,1.4110406878619597
5915-41-3,0.7196599972733224
92-15-9,0.924340389220203
60-12-8,1.1036082756372059
7005-47-2,0.9848440422552567
110-01-0,1.1278316119343355
59-50-7,0.790449220803623
577-11-7,0.8507515753948646
34256-82-1,0.7390538857499884
3060-89-7,0.734255457574217
552-30-7,1.0252577039532542
6419-19-8,1.745842247687365
91-20-3,1.1356625739485386
56-23-5,0.766801553838339
470-82-6,1.1942790998203607
94317-64-3,-0.049595320856673245
115-84-4,1.147340316377585
12427-38-2,0.31021418803286765
80-05-7,0.783233510787447
23950-58-5,0.6701498863953217
98-54-4,0.9334440347350365
15647-08-2,0.9972397307979448
2008-41-5,0.7417266086019163
131766-73-9,1.3252872114014518
13595-25-0,0.8308226493721106
125904-11-2,0.8057366318093703
80-62-6,1.176496453202748
112-60-7,1.7634960699990054
96182-53-5,-0.3568660598952429
81-81-2,-0.4880123716358612
16752-77-5,-0.8984457366285764
556-61-6,0.29801657656602154
102-69-2,0.5675926699488588
143-50-0,-0.4928177492982697
75-31-0,0.7937232371702778
4170-30-3,0.6699171941982233
60-51-5,-0.2396181893074637
91-64-5,0.9481522284683609
1761-71-3,0.8140067287531266
76-57-3,-0.3166324300133255
3567-25-7,0.8607453750993646
2636-26-2,-1.0106853300661998
118-96-7,-0.11350654025392314
100-47-0,0.8387134850050417
13292-46-1,-0.18042291351453582
151-21-3,0.7737749771691792
109-02-4,1.0207477620668153
110-63-4,1.8216814784518691
107-92-6,1.3124446806085992
72-43-5,0.6599398639832947
78-51-3,0.9782814365698701
123-05-7,1.3559599162533609
78-93-3,1.4002257205655546
24544-04-5,0.7902180085082016
534-16-7,1.4564886558735615
67-72-1,0.5336384749756145
75-99-0,1.3111368140467747
5959-89-7,1.5543220322928761
22224-92-6,-1.0217053964186544
99-65-0,0.13255005820261917
2303-17-5,0.22363462377878918
41198-08-7,-0.29652245417824186
97-00-7,0.16748156041427395
88-72-2,0.9576486935242412
105-60-2,1.1197201911024377
1134-23-2,0.6383063320196187
115-27-5,-0.5452005333498632
107-98-2,1.6550111565299008
6318-09-8,0.5236300910665065
97-39-2,0.3336324645835767
79-10-7,0.8847971414341809
69-09-0,-0.2261633362828719
154279-60-4,0.6046130899430464
97-74-5,0.5282253958622493
90-43-7,0.7179412553241725
99-08-1,0.9618340898784054
7287-19-6,0.8977529925284006
108-83-8,1.4183052886623055
1563-66-2,-1.2446152234946086
549-18-8,0.15130365067708146
3033-62-3,0.8031851690492291
144-55-8,1.4564886558735615
107-05-1,0.30560506624403416
75-09-2,0.5496195465450903
71-43-2,1.118746195447703
62-73-7,-0.5719026473570987
333-41-5,-0.3373652338689074
13674-84-5,0.1209192698132788
56-38-2,-1.63852963047725
