CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
10043-18-2,1.3508505125910606,0.863842604420315,0.13615739572968497,0.002807855869617805,0.05455205769866132,0.4649145692696718,0.47772551732879887
15625-89-5,0.7156489650927338,0.5396726648103394,0.4603273321896606,0.02149913380600957,0.10382806887598803,0.6451727655016283,0.2295000379028739
1073-67-2,1.0553136424314418,0.47850209826580803,0.5214979017341922,0.016678686542685915,0.1903449418857659,0.39941115179068826,0.39356521501735986
1331-28-8,0.999865442513786,0.45216033002031936,0.5478396729796805,0.01911654170088175,0.12814929762333793,0.7473697498171167,0.10536441188866359
67801-38-1,0.9986635285056098,0.7555170560089011,0.2444829471910988,0.016718658862672382,0.1301970756329967,0.5050251789731961,0.34805908391713464
95-29-4,0.7814890497413339,0.4911819602393076,0.5088180397606923,0.017022072477530695,0.14571794254983544,0.36335188661718537,0.47390809917144827
3737-22-2,1.0725668053793274,0.8088396509934986,0.19116035025650127,0.012657994327968953,0.048473418502235015,0.6393320156034807,0.2995365682198153
93460-30-1,0.5991682083249218,0.35387244187118805,0.646127559628812,0.030802863106321514,0.14399720327118368,0.7510910356262495,0.07410889417024523
23281-95-0,1.0268518188837257,0.7113947704152922,0.2886052305847078,0.041700330343448555,0.1306714152907101,0.472996360028514,0.3546318894473274
101023-74-9,0.9359473695851701,0.7194440280140737,0.28055597048592623,0.007917139019188151,0.08798591555770374,0.519456798385647,0.3846401455344612
15386-08-0,0.1575649876263921,0.1876304682701618,0.8123695282298382,0.08182197489375179,0.3914209132713954,0.45958290823083087,0.06717420369252196
2162-57-4,1.0181802890823202,0.7642664102167669,0.23573358908323305,0.008281648915360594,0.10219767005056575,0.5919788528555494,0.29754183261652417
118-92-3,1.0708113360899931,0.4930770051060961,0.5069229923939039,0.0037845518514699654,0.06939231507555978,0.7855818025672173,0.14124132308283294
583-03-9,0.8360501655627507,0.4336982224784206,0.5663017750215791,0.009029349927070975,0.23245969445176184,0.6797237426561528,0.07878722068051432
2938-98-9,1.490490453824623,0.791806908746454,0.20819308975354628,0.006073854441318086,0.06548975636622863,0.35988335379430814,0.5685530283602951
1331-29-9,0.8838327908626423,0.3699113095885525,0.6300886899114475,0.029135744978837884,0.1799619724546853,0.7098003082081157,0.08110196858186108
3021-22-5,0.7082319115999919,0.711749598884138,0.28825039861586205,0.01075056857826472,0.09833239100921018,0.5072121474584063,0.38370489728911866
5051-16-1,0.3083839105156208,0.4462365605996781,0.5537634364003219,0.018108898853758694,0.1958404934467933,0.49545878755439177,0.2905918215080561
27344-41-8,1.0177651413190634,0.9044337806370596,0.09556621716294032,0.01007677403945347,0.03593073067884016,0.4855554766920617,0.4684370238411444
133-67-5,0.7784999811437653,0.7804799799209826,0.2195200240790173,0.0389411308963976,0.0522078897311913,0.46817009115613856,0.44068089007227246
70318-54-6,0.5721290078612442,0.2690906512355487,0.7309093492644513,0.016481899764600516,0.12276424966170796,0.7871691949856199,0.07358465568307149
141-78-6,1.519256413670012,0.7731444692298869,0.22685552777011306,0.01107845198303702,0.07655147499053114,0.45172080422952865,0.46064926523940314
96-08-2,1.0361590967484375,0.7047577257396187,0.29524227426038124,0.03235498048227149,0.10741272110488964,0.580826414555189,0.27940588293364993
3569-57-1,0.6636745400564921,0.5498821969782132,0.45011780352178665,0.09617763096001661,0.1448226057264333,0.32968477929410256,0.4293149790544474
99-83-2,1.1678210416426302,0.6568947720659997,0.3431052264340002,0.0103458592594382,0.09419361381796483,0.765548240653124,0.12991228734697308
50-41-9,0.9213483796438948,0.6854400045781747,0.3145599909218252,0.010267392324007604,0.060712271437598476,0.21439991330067448,0.7146204200960194
52463-83-9,0.7083329123022108,0.5612016655760869,0.43879834042391314,0.008533969012959256,0.06849751331656898,0.7971239841781532,0.1258445267778185
73713-65-2,0.5379991668123856,0.5447786666428479,0.45522133835715206,0.021152115284199087,0.09295496458655668,0.6485240220029223,0.23736890069132194
2173-57-1,1.0386511891205632,0.7469512970496549,0.25304869845034517,0.019965835485249654,0.05393114260548818,0.707994283307271,0.21810873756299096
133-38-0,1.3669846257369582,0.8212844491809879,0.17871555316901203,0.014931352366087761,0.06213371158298244,0.3768635165348219,0.5460714223931078
22316-47-8,0.6776039081109946,0.4909292178463466,0.5090707811536533,0.010990988339046884,0.1399310359224177,0.6758572673142272,0.1732207048548081
3700-91-2,0.1736853065983661,0.13388260381349404,0.8661173967865059,0.06719392969337071,0.2286957948548633,0.6683119794951187,0.035798294621647235
651-06-9,0.7318435033005087,0.4365278668983533,0.5634721316016466,0.003881441084088025,0.028900433396409346,0.8660283614310575,0.10118976638129495
95-08-9,1.23619634221313,0.8927447429437244,0.10725525585627574,0.007140495846301584,0.039136354725270925,0.5004840017067635,0.4532391506197639
26377-29-7,0.4720890663530562,0.05390202676292123,0.9460979724120788,0.05952718775145157,0.1689798873432164,0.7437616071661834,0.027731318681898636
6012-78-8,-0.03470975158172176,0.6217599662991049,0.3782400297008949,0.18071661907525685,0.07644350203207964,0.41148410867566704,0.3313557736869963
42609-73-4,0.5771984248239455,0.3019380740850251,0.6980619249149751,0.019919591112762425,0.22863867805329702,0.6376040889915753,0.11383764459586532
4695-62-9,1.042515042415757,0.684798915558823,0.315201082941177,0.012641778818819399,0.16730078362084774,0.6416793143671856,0.17837812519814727
2969-87-1,1.059195661758281,0.7136515835562938,0.2863484134437063,0.01979269849238073,0.06498355749854745,0.4401949824551054,0.47502875735146616
5436-21-5,1.3387314865422515,0.7729149080999058,0.22708509040009411,0.0076992188588076,0.045444449585878684,0.6632397255993714,0.2836166051644423
83-64-7,1.4437075467433194,0.8609281518961263,0.13907185250387372,0.00571504226551642,0.04123696288688686,0.22585790052843063,0.727190091556316
13116-53-5,0.3556773009838667,0.11368101106421061,0.8863189890357894,0.05289253008983872,0.4878284526659874,0.40163591649896657,0.05764309968310729
77-06-5,-0.2747768374674702,0.42386567259719055,0.5761343284028094,0.26004313623856284,0.18798762313059597,0.4191330522333515,0.13283619501748972
1871-76-7,0.8734442091232933,0.5022161411101973,0.49778385888980264,0.021294606233839032,0.09778307412152962,0.6560806245973634,0.2248416922142679
4702-64-1,0.9358072599734827,0.7820731601970621,0.21792683930293774,0.015499642020138584,0.050553324988383275,0.3747535117250815,0.5591935197678967
116-52-9,0.6944221818226486,0.49556912657875796,0.504430871921242,0.031605199772562695,0.20535372394487275,0.5560053705420892,0.20703570287547518
302-22-7,0.5177140380424425,0.863829969998292,0.136170030501708,0.01989262380290639,0.03459101767821736,0.5483464281714174,0.39716992718695887
488-23-3,1.2822298812681976,0.7017916227909571,0.29820837670904293,0.005956726581712225,0.1245401701014047,0.43913184146283396,0.43037126009129895
13361-53-0,1.2075068571857488,0.8436484505514367,0.15635154794856324,0.016298798149675123,0.05753359888582645,0.5510557832158768,0.37511181999062143
6362-79-4,1.1123477084018192,0.923574186494118,0.07642581200588199,0.00577885433867843,0.023263897178066727,0.8749753977736006,0.09598184574360413
79-20-9,1.3242291115055054,0.59085941747709,0.4091405845229098,0.032304350544745356,0.13886497531826686,0.5983668184918728,0.23046386195011487
112-33-4,1.4221858345677627,0.8288301394796447,0.17116986557035535,0.006870095751021217,0.060564551365172845,0.4283048034067242,0.5042605491437817
534-15-6,1.3517812888574958,0.6550778001717796,0.3449222008282201,0.007226734662931338,0.08469000873760887,0.47485478398986125,0.43322847195589853
27302-90-5,0.7581087513702134,0.4002155419068205,0.5997844595931794,0.05111886565977143,0.176545577703023,0.7044376304780376,0.06789792197916779
50776-39-1,0.48328820273107287,0.34556130756310377,0.6544386914368963,0.026370228676707085,0.20847648986208517,0.6730151769690713,0.0921380984565364
10126-87-1,0.6412831063719368,0.7731655804730578,0.22683442452694216,0.04275416414913956,0.07337777377210888,0.6287508605383256,0.255117198060426
526-18-1,0.9460530789457137,0.5947969737411155,0.4052030272588845,0.006900229299721285,0.09903400224762626,0.6068384028258642,0.2872273649157881
1982-69-0,0.6929886566396688,0.33273310600337475,0.6672668944966251,0.00990194190243097,0.2966490972081443,0.595756022995217,0.09769293488170752
150-84-5,1.5265858250775786,0.964438134949126,0.03556186630087378,0.003158088432874671,0.0073771543132267305,0.10173123969912046,0.8877335202810182
6637-88-3,1.0913283582261832,0.9511654101311903,0.04883458641880961,0.007507502765700341,0.022648301916518846,0.18503771093935378,0.7848064759971769
625-69-4,1.4735656678823803,0.8167560215057362,0.18324398179426393,0.010075033895010585,0.06340776213436813,0.6582931569720578,0.2682240492765634
1113-04-8,0.8704879389655739,0.3669350909774655,0.6330649090225342,0.016238927307920568,0.11549405195952211,0.8089722370445823,0.05929477723247484
100-79-8,1.0425255078706526,0.6996830235808771,0.3003169774191229,0.027811309713865834,0.16858690684816208,0.5078893350658709,0.2957124467396012
14270-40-7,0.9460100976050061,0.549208377452977,0.45079162354702307,0.03879293798271695,0.0671581415626349,0.78403365262452,0.11001526291355815
32809-16-8,0.5707036088852473,0.4330020566812798,0.5669979393187204,0.020960246383221453,0.21172839040739055,0.5864397120327884,0.18087165638459954
60-35-5,1.2318989414057193,0.39176465462813026,0.6082353438718697,0.03453267991435621,0.19984130771399708,0.6330414901337623,0.1325845159278842
10138-43-9,1.5417910857400923,0.8812112945463483,0.1187887025036519,0.00271373328914712,0.022342879015470676,0.3944584198101052,0.5804849763243769
19089-47-5,1.437217660870697,0.7989458940145744,0.20105410348542557,0.00515443287808707,0.040799718986892664,0.7539231527690027,0.20012269553206735
42711-84-2,1.278217049765273,0.7322477323330265,0.26775226766697335,0.012779744608300619,0.14408322590254702,0.5118226385668356,0.3313143910033166
2050-46-6,0.9767492622795364,0.5815903871673018,0.4184096133326981,0.008266175684759037,0.09199148557064812,0.7940721787422873,0.10567015615545552
105-52-2,1.224591452687077,0.8865509294586202,0.11344907404137967,0.015821086428592087,0.043388829288593576,0.5876975789888925,0.35309251356382176
14216-25-2,1.0047278033444278,0.6207203560444163,0.37927964145558346,0.054364794149598994,0.17806305644305925,0.4606261755710749,0.3069459684362667
99-62-7,1.1902000996469417,0.7425419219408723,0.25745808055912767,0.015843691639357997,0.08353976193251363,0.779366204209181,0.12125033658098214
24902-02-1,0.7014327720470336,0.4701154889729448,0.529884508527055,0.04092458036379609,0.15944428209209152,0.6347862132866833,0.1648449256038291
3775-85-7,1.1048544885400358,0.7694997706523097,0.23050022784769014,0.029813592747102925,0.08041732700228643,0.6243172117510701,0.2654518652540406
121-02-8,0.7761315872582621,0.43794931026902645,0.5620506892309736,0.030379915878501158,0.1242035390795168,0.6261954125122158,0.21922113584576636
119-67-5,0.996223553117089,0.4849876685499373,0.5150123334500627,0.00966949074996639,0.1506388146114892,0.7197229195750622,0.11996876853613221
2905-23-9,0.9314090633154957,0.44430518097356153,0.5556948190264385,0.01017193138444758,0.08132233654967162,0.7907005801818523,0.11780514938154345
56-85-9,1.3066330808664706,0.7520407880622372,0.24795921023776274,0.008305767962157939,0.05899645319817309,0.387330047527094,0.5453677304406249
16356-11-9,1.1903348499302924,0.7659235087875931,0.23407649051240687,0.016454495740195207,0.050415983933090915,0.3259505479504432,0.6071789714399206
62973-76-6,0.5619874497537388,0.28743601568221216,0.7125639833177878,0.053899830854040195,0.23140415819449744,0.5947796454170605,0.11991636757440179
108-80-5,1.0398590836504868,0.5965343800629948,0.40346561593700514,0.03581697321759575,0.12483848733186358,0.5474815568385546,0.291862980521486
4457-71-0,1.430885467360215,0.8035113036379593,0.19648869986204057,0.00513202333567526,0.05526595052916983,0.4196875546626715,0.5199144730344833
77-71-4,0.7843270653824643,0.5144151243275481,0.48558487467245176,0.04819675738190961,0.13055959606239673,0.49077900937998137,0.33046463627571226
142-88-1,1.4178493169025965,0.8928505684781192,0.10714943052188075,0.006373078334998859,0.02751710867781091,0.18531227805543943,0.7807975348123006
3615-74-5,0.4915960850086911,0.2915130158793172,0.7084869866206825,0.03661091230913225,0.14868665916954535,0.694535069460898,0.12016735525342423
14007-45-5,1.4274208948085962,0.9001514283309554,0.09984857396904481,0.006706321825691304,0.024611028319656555,0.17265449065029975,0.7960281536436772
133-10-8,1.0778977039806998,0.5352217578122715,0.4647782416877283,0.006652231084540513,0.1011160607291551,0.6971577140262833,0.19507398979832105
41905-79-7,0.7431458342828907,0.6702074334797268,0.3297925685202733,0.035293545050641265,0.08999647671359587,0.5275867381882502,0.34712323702951253
72977-18-5,1.0587949504973706,0.5290430427852985,0.4709569557147013,0.005319152107510561,0.16985791151753762,0.6244881096474226,0.20033482842352904
3758-54-1,0.6558028955908168,0.6539489711974485,0.3460510278025516,0.01580918398632262,0.15384685545928847,0.6910730761264279,0.13927088400346083
312-94-7,0.8174211207886157,0.44507517871991276,0.554924821280087,0.019715598196820828,0.09950070351258081,0.7344004319333137,0.14638327054728437
756-79-6,0.41402150234281665,0.21192029931861045,0.7880796991813893,0.18820132722255178,0.2435982063147859,0.44684078077300304,0.12135968793965912
80830-42-8,0.47134648932836454,0.5536337307151571,0.4463662650348428,0.040856664177361265,0.14871056049948433,0.5515665936780625,0.25886617244509186
117-83-9,1.2914796974126053,0.9168135979079978,0.08318640379200236,0.00378961413423863,0.017428279903270134,0.2455869589998946,0.7331951515281967
18472-87-2,-0.542016826940236,0.45935473238958907,0.5406452641104108,0.21326679936503248,0.13473767177112572,0.4756205207909475,0.17637500645789433
59-14-3,0.6126287496075185,0.7868629170871466,0.21313708091285327,0.04126201772103963,0.05995258783172269,0.6666083698302205,0.23217702577701704
88-62-0,1.5271814801598422,0.8598716641954784,0.14012833445452155,0.0036190527158495847,0.026669463763227003,0.35508680133012327,0.614624686869375
3547-33-9,1.1109941972377486,0.7678724837386142,0.23212751476138566,0.014746088950095364,0.08852320769339032,0.5289401247468153,0.36779057737419896
22898-01-7,0.5287658157110282,0.33597869951092274,0.6640212989890771,0.0467870708354247,0.23853476909731847,0.551345270370011,0.16333289229724593
62637-93-8,0.7809867267956608,0.385346812276239,0.6146531892237608,0.13600610334794577,0.22491348501242134,0.505903869545352,0.13317653844428073
730-98-3,0.5144591700696182,0.2847848823599613,0.7152151151400388,0.0405202078184783,0.18040656437045804,0.68386177075472,0.09521145998634353
108-29-2,1.357326290315037,0.7541105161665672,0.24588948833343283,0.010880894033976015,0.08756161618711347,0.5003457699086611,0.40121171490574936
6284-81-7,1.275649756336294,0.8183652621071447,0.18163473604285532,0.007662944100755681,0.054346516432580996,0.45592989996200783,0.48206063511485553
142-30-3,0.9782637004192786,0.48544777149040697,0.5145522265095929,0.020484210690075055,0.163392267651468,0.6791142465956239,0.1370092753678331
569-58-4,0.8202796741603716,0.7915313709933879,0.20846863120661197,0.013799916651548269,0.07623953613449048,0.41925305006269964,0.49070749752436144
125-12-2,1.0726300148996768,0.7923306837117791,0.2076693165882209,0.013717468354331675,0.0716263486200133,0.4925142738420276,0.4221419094636275
101-68-8,1.1546228055025822,0.7093150398805641,0.2906849601194358,0.00890557679097352,0.04264168150078633,0.6172172641346432,0.331235473379747
13009-99-9,0.9622163402755157,0.6071806685528853,0.3928193289471146,0.01184032460069446,0.16064353041599738,0.6965742624719632,0.13094188541134502
95719-26-9,1.0099456595020668,0.6096297981296591,0.3903701988703408,0.011432976123955791,0.0797475382115573,0.7570811312308704,0.1517383545606164
71771-90-9,0.5338982781819515,0.4017409448308036,0.5982590546691964,0.01655095252293231,0.12802452026940422,0.7144205065174064,0.14100402529670691
32887-03-9,0.5083583583175323,0.7081895517950261,0.29181044720497384,0.0481991285967597,0.06718046621301321,0.43019314955657356,0.45442725209365353
74039-02-4,1.1685666827800492,0.9563535570823429,0.04364644592265722,0.005874594048593366,0.018891910363095878,0.16527993016202433,0.8099535657645361
35457-80-8,0.5497161580155778,0.8870876633881425,0.11291233941185756,0.011994521412542565,0.026015054717586972,0.167658134872465,0.7943322876436054
502-85-2,1.3937982040484562,0.7493604268092544,0.2506395721907456,0.038400258847031826,0.07269515740948505,0.3654565765491999,0.5234480062712832
94-51-9,1.256976215764117,0.8552222606421284,0.14477773845787154,0.010777396487593283,0.03710976262308366,0.42258800697586063,0.5295248322579623
660-68-4,0.8319763490610163,0.11190440124338034,0.8880955981566195,0.01701533095279234,0.16840751324061715,0.7831497299975818,0.03142742486690881
78-37-5,1.1269490772561777,0.9074524479455771,0.09254755455442289,0.005762476981810012,0.020780694741022104,0.23053645958372093,0.7429203689906468
132-89-8,0.6536045937592203,0.1734117771079899,0.82658822279201,0.03505196938430885,0.12289713850309858,0.768715913732584,0.07333497861450858
17804-35-2,0.6308040310676815,0.6073188979280205,0.39268109757197944,0.036690701228321874,0.09432473950691865,0.7486298377078844,0.12035472480787494
21649-57-0,0.8999783383988346,0.8514003724342732,0.1485996313657267,0.010606068531189361,0.02417716617981595,0.49236727732999486,0.47284949269049986
2440-22-4,0.6643761702835269,0.4271636408937313,0.5728363571062687,0.01872600088137727,0.11184522383683168,0.7154675593589715,0.15396120908056937
32061-14-6,0.5989227795597575,0.26718768189036024,0.7328123171096397,0.015799054595666457,0.1290818716047124,0.7767957118838335,0.07832335883143764
37661-08-8,0.7571617036038731,0.7969782963016842,0.20302170119831575,0.015825880131372948,0.04132095479898393,0.38892751698134853,0.5539256440682945
55283-68-6,0.5578757372370976,0.3773597233671622,0.6226402756328377,0.07024602658011722,0.07979008079760645,0.6198476967826417,0.23011619448963447
5837-67-2,1.1090031588344473,0.8762047128958302,0.12379528800416975,0.02213608169613542,0.03342245083998358,0.289893066054738,0.6545483972444928
64532-94-1,0.6279734493747577,0.7551675846663741,0.24483241433362588,0.009682908047887755,0.07147894144136831,0.323952038590201,0.5948861102470426
68302-57-8,0.46540105363792816,0.524158874056957,0.47584112344304286,0.033936857945201064,0.13441475076316328,0.5598809271046737,0.2717674635569618
80734-02-7,0.708891855917182,0.7782158377496657,0.22178416255033429,0.023963982793325345,0.039226391075748115,0.45421054834572505,0.4825990786622013
3385-41-9,1.4178493169025965,0.8928505684781192,0.10714943052188075,0.006373078334998859,0.02751710867781091,0.18531227805543943,0.7807975348123006
2580-78-1,0.9642493295056311,0.9241980998680115,0.07580189598198854,0.013227802664863633,0.02912702610768845,0.2831413152742715,0.6745038521336764
9004-64-2,1.1922741645303712,0.8283016233623389,0.17169837663766116,0.014188959503347046,0.03753550334067356,0.45394674427605636,0.4943287934471231
106-36-5,1.6995006715124195,0.9101665500371123,0.08983344691288782,0.005708391688197984,0.03350138797647394,0.19622722349555766,0.7645630008229203
79482-06-7,0.4111583033524077,0.46594140521484084,0.534058593785159,0.04026623866590414,0.2639916895108471,0.4933373457541791,0.20240472159156947
32449-92-6,0.8600079611877931,0.7398005529956222,0.26019944450437765,0.08523741061592528,0.12666243932897903,0.36127408553461077,0.42682606432048475
28523-86-6,0.6240259514173141,0.44804656705251505,0.5519534334474849,0.11026643056897414,0.2523108828237694,0.33563121397383505,0.3017914777334213
112-15-2,1.5455290171465097,0.8783268429920097,0.12167315840799045,0.004243675871941551,0.011370203959293957,0.3942569497987024,0.5901291692226619
1616-88-2,1.02507315177691,0.448383571336919,0.5516164281630809,0.04884980315517244,0.1254560827184619,0.6252719433068543,0.2004221687295112
73816-77-0,1.152607764443093,0.9458431175964176,0.05415688080358273,0.02092719134591929,0.02709287434321342,0.2423083345946261,0.709671595761941
2278-50-4,0.584881585302276,0.8086244577480717,0.1913755445019282,0.03416012890089935,0.07091404836179384,0.27340898548946996,0.6215168391523368
35170-28-6,1.0910275594392065,0.8280192866482871,0.17198071080171295,0.02240744689025796,0.04432867191410905,0.1384754466169575,0.7947884326194751
25841-37-6,1.2836870847579789,0.7102785638695789,0.289721434130421,0.04169982688447233,0.09110859101386294,0.4306046456803722,0.43658693631129236
63867-52-7,0.6634517636998908,0.5661434153463695,0.43385659015363043,0.03183899201342923,0.0635937602889688,0.7254866813659582,0.17908057133664362
6980-18-3,1.5596771580086926,0.9111160036211358,0.08888399702886438,0.016034584289815003,0.026734979237259416,0.09773460210598525,0.8594958337168404
27541-88-4,0.6353669214910778,0.5555830146952042,0.4444169808047958,0.016706252322298817,0.144385296669011,0.6025913242711031,0.23631712947508707
133-49-3,0.4866400000812935,0.25668634043168403,0.743313661068316,0.06384086697245293,0.19035925299574602,0.6880665529231422,0.057733325153658546
100-88-9,0.8993837332807069,0.2632619853449344,0.7367380126550656,0.013828284560111157,0.0673997987291686,0.8473099106956445,0.07146200956262579
143-07-7,1.3183177730301416,0.9399358190077335,0.060064179292266796,0.00402877183805562,0.01719477184792751,0.41745521257669277,0.5613212435412738
62865-36-5,0.5650751559047787,0.423053329344639,0.5769466731553609,0.037411232054418965,0.14070165694855047,0.7433715140242472,0.07851559944278348
16071-86-6,1.1583470455813525,0.954495441253599,0.04550455898640078,0.00763353965816527,0.023057278744299758,0.15282031836272575,0.8164888687619591
1137-42-4,1.0895858951846014,0.669955563350262,0.3300444371497381,0.007094822937699939,0.06479188771930391,0.6239023905246395,0.3042108938363567
540-18-1,1.605233826483141,0.9325437926504009,0.06745620909959908,0.004443129049361656,0.01784341428015786,0.11230019861009918,0.8654132553129212
23424-47-7,0.5169751998910734,0.383962605270752,0.6160373957292479,0.03213581483204132,0.15056418712807781,0.6715648991959464,0.1457350960974344
128-42-7,1.0154260222632852,0.785592020721679,0.21440797707832102,0.025790977126190717,0.05333268766739979,0.2748827696745255,0.6459935653323837
2421-28-5,0.7370617432580009,0.7947176049789071,0.20528239582109303,0.037094630799351686,0.07718734108257004,0.45328195018351325,0.43243608074956497
105-99-7,1.4699081807342753,0.9338004381179461,0.06619956648205379,0.012073697728813308,0.014010581279412038,0.16112486662912512,0.8127908612336997
118-03-6,1.3069093596720802,0.9470276548868751,0.05297234521312492,0.0123260209032813,0.027312035794736948,0.2436168611051114,0.7167450858723703
85844-93-5,0.5083980072968094,0.5760458985125927,0.42395410148740725,0.03004243300683821,0.10976234889646033,0.7710242693910384,0.0891709426541629
10143-54-1,1.4364471330731334,0.8495830271728622,0.15041696752713798,0.017305002888433917,0.057682885322501765,0.3865476466927808,0.5384644602697836
623-84-7,1.478131304743406,0.8375039659349717,0.1624960305150286,0.02720187553467445,0.05196002996049052,0.2405290989263086,0.6803089907350264
532-02-5,1.2661241652044246,0.8807460459510645,0.1192539508489355,0.010038500796422777,0.033244450025078295,0.8545508702749259,0.10216617270147281
77-99-6,1.4593021929838033,0.8273073117319385,0.17269268751806166,0.03323372114342213,0.027958805645710478,0.5105062090250166,0.42830126390085044
119-79-9,1.3739754811638054,0.8908350398115992,0.10916496118840098,0.005818692802419049,0.041238883441682264,0.2532661751252255,0.6996762550428729
3804-89-5,0.7216884754928204,0.5892027970864109,0.4107972059135891,0.04633424055990103,0.15002373122811513,0.5182251585612907,0.285416871090693
2432-99-7,1.3057711862711303,0.8683350437802133,0.13166495421978675,0.005212940847336095,0.04715704229888494,0.721919613843022,0.22571040201225703
18699-02-0,0.9427477967553128,0.5079806787531206,0.4920193212468793,0.010477825095264223,0.07537421877889386,0.8007821401604485,0.11336580513184351
1218-34-4,0.4917914413053957,0.5881529065183929,0.41184709648160717,0.05512803878487299,0.1785124151466863,0.6596036119765366,0.10675593678590393
29104-30-1,0.6790762514294248,0.6007825754078939,0.39921742509210595,0.013911499985766124,0.08183334858020473,0.5884894289873829,0.3157657193512461
51934-76-0,0.9037131479247282,0.892753103015757,0.10724689788424291,0.013382537654043949,0.03456902156618303,0.1297501997254399,0.822298240349833
98-08-8,0.9485996658421352,0.4760980665246458,0.5239019309753543,0.026300208982106145,0.13198225720623635,0.6621683244145804,0.17954921830207715
29091-21-2,0.5288978016221739,0.40414441185775074,0.5958555906422494,0.05739560631689655,0.10366823660175901,0.5624063090612704,0.2765298571200737
3605-31-0,0.9423305090374408,0.626769005417048,0.3732309935829519,0.020957246075856827,0.13388335730688478,0.6406269362387482,0.20453245768051023
144-83-2,1.0132981606290898,0.8487010529194567,0.151298948580543,0.007782130985591465,0.039046745019684595,0.8576322304545011,0.09553890460397288
11120-29-9,0.6002693510166555,0.5267660126730533,0.4732339873269466,0.05061994781466753,0.13901319250644403,0.4839145757640721,0.32645228081631605
5165-97-9,0.8691367983793313,0.20561315349486717,0.7943868480051328,0.020323700955742173,0.060370169584686294,0.8460385571891003,0.07326757945917126
849-99-0,1.3840159727291204,0.898572365748097,0.10142763497690303,0.006889135007533825,0.035082010745776424,0.2768026174928774,0.6812262369826121
10143-20-1,1.4212734507779436,0.8505662178116266,0.1494337806883732,0.011442221756953117,0.03633996550234063,0.3090095726920811,0.6432082386403649
72490-01-8,0.6635546691107228,0.5020782758671005,0.49792172113289945,0.025237954347345486,0.1050679132784195,0.6442264870802589,0.22546764917897616
138-14-7,0.8683844362658,0.7130235649145874,0.2869764260854124,0.019072546950586283,0.07984648928025255,0.5145060224662169,0.3865749364669441
6338-70-1,0.8933422544010214,0.34651426389032947,0.6534857336096704,0.030003394157288484,0.36070650761891143,0.46086015355826815,0.14842994070553178
2971-90-6,0.46930940663769344,0.2691200675495962,0.7308799299504039,0.04816638637120078,0.20349419691688028,0.6952706303183951,0.05306878815872379
3338-24-7,-0.22348601405867913,0.06406873285891478,0.9359312672910856,0.2500514145115028,0.3358231536142499,0.3904361268439002,0.02368931008034686
51356-14-0,-0.4049753630427816,0.16978225789625143,0.8302177406037485,0.46549668090344765,0.10284010167599451,0.25923758451312673,0.17242562690743113
115-77-5,1.334017724802781,0.7870294016836321,0.21297059876636765,0.04777300175209248,0.046509411540952436,0.4944398304098243,0.41127774084713076
73926-94-0,1.1932758761597884,0.9494438214746079,0.05055618132539208,0.00928714465983453,0.0215920901259928,0.14691692608877804,0.8222038399265943
6620-60-6,1.1973209588569689,0.8469680626799416,0.15303194047005836,0.007751675973801581,0.03948710128452711,0.19118566563953387,0.7615755574704373
27178-16-1,1.36265232878752,0.9677333644880246,0.03226663186197555,0.00514694910752906,0.017850654211313873,0.3941635636280809,0.5828388371712261
7542-37-2,1.415682997647364,0.9314141002275264,0.06858589712247354,0.011500006656616341,0.018398003925941646,0.08677867719766344,0.8833233134246286
112-54-9,1.4044100925713456,0.9405483683332274,0.059451629466772696,0.004839296995970554,0.015150434183411105,0.2159889753596424,0.7640212908560754
88402-43-1,0.5967382499166173,0.5247052584011767,0.4752947405988233,0.014662497794883966,0.22743541599804135,0.5539156746191731,0.2039864189091015
10140-81-5,0.7197715179711353,0.5979440970808474,0.4020559034191525,0.05023114357901591,0.07966121938806849,0.5242416436677114,0.345865982808204
50-99-7,1.2723693328774464,0.793971703925731,0.20602829877426898,0.021966155458929635,0.06570574816602012,0.31569472203198296,0.5966333709860672
12627-38-2,0.8680807225343546,0.7095578440089446,0.29044215599105516,0.01317664620867635,0.08640784446541795,0.6598761545301005,0.24053935262880502
585-86-4,1.3458109627831176,0.7441229746032433,0.2558770288967566,0.01662592126488026,0.045826658684045674,0.41106359025741346,0.5264838338486604
112-58-3,1.272072223806512,0.8246498362540979,0.17535016099590206,0.004909813364389374,0.02782275116497272,0.6512907056790054,0.3159767280316325
27253-26-5,1.5989337148093843,0.9649969365568069,0.035003060083193295,0.004073155375671855,0.010742406739584261,0.3662021883012906,0.6189822408317032
7786-17-6,0.9117545149085519,0.84298784176803,0.15701215798197005,0.010428031919730626,0.058442536685382504,0.4643830659669336,0.46674637185665313
53306-53-9,1.5218029131444677,0.9329252466105367,0.06707475293946355,0.0034645352525023757,0.01631954165654689,0.2980135867432904,0.68220233728126
1949-45-7,0.8162537252984803,0.8029226307459574,0.1970773672540428,0.022242808642839226,0.04957378481675189,0.2892051690745405,0.6389782390300685
76-13-1,0.8917844113274885,0.6006584469874157,0.39934155401258437,0.021522381767859734,0.14010178945309307,0.26623067998570116,0.5721451491877461
142-18-7,1.3501065083616368,0.9152605314161079,0.08473946853389194,0.029929594649917547,0.02230394338973928,0.2672041893178145,0.6805622697215286
