CASRN,Toxic_knn_mordred-0,Toxic_knn_mordred-1
115-28-6,0.39422168594909146,0.6057783140509087
509-09-1,0.41549141542715795,0.584508584572842
16768-69-7,0.272529057196379,0.7274709428036209
16773-42-5,0.4350437817410371,0.5649562182589628
5036-48-6,0.24262566822044743,0.7573743317795526
76840-11-4,0.05776330456572321,0.9422366954342768
109-08-0,0.05455830950191542,0.9454416904980846
22304-30-9,0.0,1.0
27464-23-9,0.32426057697798927,0.6757394230220108
3347-62-4,0.3447122987716878,0.6552877012283121
38821-52-2,0.0,1.0
58-38-8,0.12348716533512058,0.8765128346648795
74-87-3,0.19726001384026104,0.802739986159739
13758-99-1,0.19662818931234685,0.8033718106876532
332-69-4,0.47147029993858475,0.5285297000614153
2142-68-9,0.5051416002237117,0.4948583997762885
77-67-8,0.44884746234900214,0.5511525376509978
34123-59-6,0.20106323506964255,0.7989367649303576
116763-36-1,0.1925719183600825,0.8074280816399175
57499-93-1,0.8891417696929285,0.11085823030707143
110690-43-2,0.869610219967413,0.130389780032587
27050-38-0,0.32138754960574584,0.6786124503942541
551-08-6,0.5290201622358349,0.470979837764165
73138-27-9,0.5826276235518538,0.41737237644814623
97-05-2,0.8076735211923916,0.19232647880760845
34689-46-8,0.0,1.0
2842-37-7,0.5477250365211209,0.452274963478879
71-23-8,0.6981147728641263,0.3018852271358738
1020-76-4,0.4446947940461419,0.5553052059538581
151-73-5,0.9354288847907881,0.06457111520921187
35793-87-4,0.2497242423481416,0.7502757576518584
1158978-65-4,0.6851707672079466,0.31482923279205344
140-39-6,0.7534509877809864,0.24654901221901357
29387-86-8,0.8703186194572735,0.12968138054272652
46878-66-4,0.526594314702365,0.47340568529763516
7246-20-0,0.0,1.0
52-88-0,0.0672852397029673,0.9327147602970326
1531-99-3,0.7144047320285627,0.2855952679714373
104-93-8,0.5993108792642542,0.4006891207357457
1582-09-8,0.48892413746204366,0.5110758625379563
105-59-9,0.5621885484631325,0.43781145153686757
103-18-4,0.4241145686643156,0.5758854313356844
1531-94-8,0.6398130845607862,0.36018691543921383
504-90-5,0.07200707060121393,0.9279929293987861
94-59-7,0.40323640524134485,0.5967635947586551
12224-02-1,1.0,0.0
5807-56-7,1.0,0.0
86433-39-8,0.36855944922844813,0.6314405507715519
54915-62-7,0.2560829034875769,0.7439170965124231
311-28-4,0.4103396903147219,0.5896603096852782
102207-75-0,0.3229523026316013,0.6770476973683988
1112-77-2,0.3108290845781101,0.6891709154218899
120-14-9,0.6430103850027521,0.3569896149972478
13764-35-7,0.05816169393054642,0.9418383060694535
18530-56-8,0.3133166832338259,0.6866833167661741
1953-89-5,0.19381257394075607,0.806187426059244
206-44-0,0.7457416682344334,0.2542583317655666
24579-73-5,1.0,0.0
260-94-6,0.5515990033667014,0.4484009966332986
2894-67-9,0.6777584435242393,0.3222415564757607
3087-16-9,1.0,0.0
33878-52-3,0.1915125073126219,0.8084874926873781
35604-67-2,1.0,0.0
4412-09-3,0.6535899678690356,0.3464100321309645
51423-20-2,0.059083276446197916,0.9409167235538021
563-54-2,0.065672103811984,0.9343278961880159
63867-10-7,0.43247684673027686,0.5675231532697231
68-26-8,0.8787377489591911,0.12126225104080891
72468-80-5,0.37287945286416607,0.627120547135834
73953-73-8,0.7421684916066563,0.2578315083933437
74764-93-5,0.03925287582032449,0.9607471241796754
78-41-1,0.5521359293970943,0.44786407060290556
8004-92-0,1.0,0.0
846-50-4,0.6686950324639356,0.3313049675360644
87798-88-7,0.2647496128094144,0.7352503871905856
88949-33-1,0.6088032577907638,0.3911967422092362
90932-92-6,0.5753536343535032,0.42464636564649677
96567-81-6,0.2140327841141727,0.7859672158858273
6425-39-4,0.7279807742559621,0.2720192257440379
54395-36-7,0.38203643354950806,0.6179635664504919
20724-76-9,0.17505513005982482,0.8249448699401751
21436-98-6,0.0,1.0
101-39-3,0.692165511076339,0.307834488923661
4948-28-1,0.9430404314511676,0.05695956854883244
129-81-7,0.38062583456260785,0.6193741654373921
66332-77-2,0.8734579796960629,0.12654202030393716
80060-09-9,0.7390340562418186,0.26096594375818133
91-58-7,0.44644942819182415,0.5535505718081758
67704-50-1,0.32179713836007307,0.6782028616399269
10031-82-0,0.7871530468866215,0.2128469531133785
121-79-9,0.6692107644498395,0.3307892355501606
30751-05-4,0.39557511999776723,0.6044248800022327
536-59-4,0.6281996206163025,0.37180037938369753
68690-90-4,0.23015681300786986,0.7698431869921301
90503-68-7,0.6140934523695841,0.3859065476304158
1754-57-0,0.2755443166047054,0.7244556833952946
875-83-2,0.0,1.0
527-84-4,0.903130521404426,0.096869478595574
16646-42-7,0.5222171330942141,0.4777828669057858
62-68-0,0.13854294673264403,0.861457053267356
112733-08-1,0.5301322405650298,0.4698677594349702
140-49-8,0.36365501050768095,0.6363449894923191
26248-99-7,0.38771112751735326,0.6122888724826467
3266-23-7,0.48120563382511466,0.5187943661748853
65-22-5,0.657103535552906,0.34289646444709404
74037-49-3,0.3320991577902672,0.6679008422097328
34887-26-8,0.40267926529832954,0.5973207347016706
4684-94-0,0.5029200345993984,0.4970799654006015
3710-84-7,0.4530586159943819,0.5469413840056181
69327-76-0,0.4018837814497431,0.5981162185502568
116-09-6,0.7372542540620537,0.26274574593794625
17274-12-3,0.0,1.0
25564-22-1,0.8935380254631777,0.10646197453682225
39754-64-8,0.28332216112646147,0.7166778388735384
620-02-0,0.4716590793811443,0.5283409206188557
804-30-8,0.6824652712638175,0.3175347287361826
99-63-8,0.6740244774824689,0.32597552251753104
19395-58-5,1.0,0.0
4531-49-1,1.0,0.0
13450-77-6,0.32738578083878034,0.6726142191612197
92-93-3,0.40518040179257236,0.5948195982074276
135-98-8,0.8985630968033568,0.1014369031966431
88019-89-0,0.4658859527160541,0.534114047283946
123-08-0,0.1129918237602155,0.8870081762397845
54556-98-8,0.07200768757651171,0.9279923124234883
86703-02-8,0.27248734051696966,0.7275126594830303
1401-55-4,0.869720697363749,0.13027930263625093
55635-13-7,0.6093752207133398,0.3906247792866601
1134-36-7,0.4325733166456407,0.5674266833543593
612-12-4,0.43935946909711787,0.5606405309028821
27016-91-7,0.4827007636870749,0.5172992363129252
7409-44-1,0.7275765461696367,0.27242345383036326
31600-56-3,0.7190469176015903,0.28095308239840966
625-95-6,0.4596648881295936,0.5403351118704063
122-97-4,0.45549986472566495,0.544500135274335
21921-96-0,0.47136016252421653,0.5286398374757835
35941-71-0,1.0,0.0
39236-85-6,0.5378758220435385,0.46212417795646155
642-44-4,0.41312674134139604,0.5868732586586038
993-13-5,0.6389877218101235,0.3610122781898764
16006-73-8,0.4470070033028693,0.5529929966971308
10312-83-1,0.6389001255456812,0.36109987445431874
85-68-7,0.8184751107228733,0.18152488927712673
67-45-8,0.24252561011567755,0.7574743898843225
76280-91-6,0.2840615338111,0.7159384661889
119600-43-0,0.06537079215819541,0.9346292078418047
5221-53-4,0.1139216910471442,0.8860783089528559
117-14-6,1.0,0.0
74-31-7,0.34570481744800996,0.65429518255199
13614-98-7,0.7245325400026905,0.2754674599973093
136687-75-7,0.4339657193915024,0.5660342806084976
17003-79-1,0.06432998361710646,0.9356700163828936
27471-60-9,0.27222420523801616,0.7277757947619838
51-50-3,0.27417254767475013,0.7258274523252499
58182-63-1,0.41749643781788276,0.5825035621821172
7116-97-4,0.8081635937906697,0.19183640620933023
92-06-8,0.7208764866900503,0.2791235133099496
99-30-9,0.6115020271797668,0.38849797282023335
89-58-7,0.4964691487396171,0.5035308512603829
41826-92-0,0.6675192314573245,0.33248076854267544
89-81-6,0.6175254062515213,0.3824745937484787
1331-54-0,0.678707911910276,0.32129208808972404
3278-46-4,0.40275308412516775,0.5972469158748323
79-36-7,0.1299454723593009,0.8700545276406991
26717-47-5,0.25275132030875613,0.7472486796912439
33499-10-4,0.5532911812488017,0.4467088187511983
10453-89-1,0.42899642656476955,0.5710035734352303
112-24-3,1.0,0.0
122-80-5,0.29060156626567496,0.7093984337343251
15205-68-2,0.4542963214836905,0.5457036785163095
2409-55-4,0.19407880230314603,0.805921197696854
31717-87-0,1.0,0.0
447-14-3,0.4015964438166904,0.5984035561833095
5251-79-6,0.3891408596241273,0.6108591403758727
598-55-0,0.5335061100737588,0.46649388992624113
621-82-9,0.8058134448444056,0.19418655515559444
64059-42-3,0.39518131972155435,0.6048186802784458
78417-76-2,0.34113496378609115,0.6588650362139088
82428-30-6,0.8026680483016366,0.19733195169836332
56518-41-3,0.41385994110263424,0.5861400588973659
27589-33-9,0.8078921295563009,0.19210787044369915
3759-61-3,0.5379716619132799,0.46202833808672
31430-15-6,0.44391244916512396,0.5560875508348762
644-08-6,0.7747543179397859,0.22524568206021406
543-49-7,0.49883295087505153,0.5011670491249486
1079-01-2,0.9466103680877873,0.053389631912212715
19433-82-0,0.6771437476298731,0.322856252370127
376-89-6,0.4965295033675718,0.5034704966324282
58810-48-3,0.34060210437270466,0.6593978956272953
63732-08-1,0.20905666992271732,0.7909433300772826
103-26-4,0.8852964280860242,0.11470357191397582
56-34-8,0.27630980232995955,0.7236901976700405
28283-89-8,0.5106184934723537,0.4893815065276464
491-37-2,0.2314675200276737,0.7685324799723263
680-31-9,0.24331429405646113,0.7566857059435388
4335-77-7,0.6751413210348863,0.32485867896511367
120-92-3,0.584166274485049,0.4158337255149511
120-57-0,0.4148298967485046,0.5851701032514953
460-00-4,0.2488290947412917,0.7511709052587083
57081-56-8,0.6187253851781942,0.3812746148218059
88-10-8,0.4280723127950728,0.5719276872049273
51122-73-7,0.2681811481216755,0.7318188518783245
548-68-5,0.25639912693153816,0.7436008730684619
152-47-6,0.7572221393374741,0.2427778606625259
5284-22-0,0.6759818706360349,0.324018129363965
505-29-3,0.47473189577460395,0.525268104225396
84-51-5,0.6846559855930956,0.31534401440690446
2275-07-2,0.17889911154911106,0.8211008884508889
41663-84-7,0.6589354850616631,0.3410645149383369
89-57-6,0.38448516313453684,0.6155148368654633
4019-40-3,0.5360720216282058,0.4639279783717942
60736-70-1,0.45267109977505016,0.5473289002249498
79-43-6,1.0,0.0
13484-13-4,0.6772806048305484,0.3227193951694516
23350-58-5,0.4389826064905415,0.5610173935094585
4169-04-4,0.7152084930974286,0.28479150690257127
63783-49-3,0.24317858865650135,0.7568214113434986
78-43-3,0.05274656872504193,0.9472534312749581
55268-74-1,0.19425399627416326,0.8057460037258367
1322-12-9,0.8721461271471477,0.12785387285285232
34643-09-9,0.5425218891475784,0.4574781108524215
119-64-2,0.8213656442463896,0.1786343557536103
161559-33-7,0.20588497417023557,0.7941150258297646
55-97-0,0.0,1.0
124-68-5,0.6064587740263222,0.39354122597367774
532-09-2,0.5396082176374815,0.4603917823625185
126801-58-9,1.0,0.0
35607-13-7,0.38279522330193116,0.6172047766980688
75011-65-3,0.6170104875652139,0.3829895124347862
25961-87-9,0.8966551949656614,0.10334480503433867
60595-60-0,0.39355386467101344,0.6064461353289865
76095-16-4,0.8895084477125679,0.11049155228743213
592-88-1,0.5047313003277829,0.49526869967221704
102-76-1,0.885478976649897,0.11452102335010292
108-22-5,0.6557095758693047,0.34429042413069544
112-42-5,0.9127029479540829,0.08729705204591706
13665-88-8,0.5138778488109981,0.486122151189002
1861-32-1,0.2987154132885581,0.7012845867114419
22936-75-0,0.36489824849477964,0.6351017515052203
2422-88-0,0.18390353529525455,0.8160964647047454
28606-03-3,0.8363341991236188,0.1636658008763812
3813-05-6,0.40871880182991016,0.5912811981700898
492-80-8,0.1285863951945984,0.8714136048054016
53378-51-1,0.17846788499914282,0.8215321150008571
5760-50-9,0.7867660239842035,0.2132339760157964
5936-70-9,1.0,0.0
620-22-4,0.6887898510749212,0.3112101489250787
68289-14-5,0.5059668103931784,0.49403318960682163
73698-60-9,0.8133271510429206,0.18667284895707945
929-06-6,0.5928378349323848,0.40716216506761505
161967-81-3,0.6951621261376691,0.3048378738623308
3572-06-3,0.6773914693365354,0.3226085306634648
27050-41-5,0.5049564438138265,0.49504355618617346
4224-62-8,0.6395994625176277,0.3604005374823724
1422-26-0,0.9355459867789193,0.0644540132210806
2454-37-7,0.2630905312691263,0.7369094687308737
40164-67-8,0.5470351675411299,0.4529648324588702
59198-70-8,0.9303468173912495,0.06965318260875063
35322-07-7,0.8014707671666566,0.1985292328333435
718-21-8,0.4577019450492395,0.5422980549507604
37717-82-1,0.7906307105729344,0.20936928942706562
55620-18-3,0.5220715551975865,0.4779284448024135
123-43-3,0.8305736839411582,0.1694263160588419
96567-85-0,0.5961012611108196,0.4038987388891803
567-47-5,0.8414668507280127,0.1585331492719872
105-08-8,0.5757518605012939,0.424248139498706
17741-62-7,0.482965172093183,0.517034827906817
2550-26-7,0.6001756272170966,0.39982437278290334
501-68-8,0.5928919005232747,0.40710809947672544
597-31-9,0.6799492982245997,0.3200507017754002
68-36-0,0.4216345156422896,0.5783654843577104
79611-16-8,0.26932037868473957,0.7306796213152603
92-64-8,0.6082281295048482,0.3917718704951519
180793-95-7,0.4170317631700695,0.5829682368299305
127-08-2,0.31220782266851194,0.6877921773314881
4056-78-4,0.6184862643001436,0.3815137356998563
78-19-3,0.7479672939598975,0.25203270604010264
430-50-2,0.5861333056247082,0.4138666943752918
354-21-2,0.8354108565881293,0.16458914341187073
122-37-2,0.33556887819315495,0.6644311218068452
3765-57-9,0.2573935693864027,0.7426064306135973
97-90-5,0.6062764410323417,0.39372355896765837
7549-33-9,0.9352482218417477,0.06475177815825224
96128-90-4,0.18825098095853027,0.8117490190414697
40203-73-4,0.8106491820963317,0.18935081790366817
66215-27-8,0.38213810889349115,0.6178618911065088
10138-44-0,0.7475977877192355,0.2524022122807644
14617-95-9,0.6010283823122003,0.39897161768779965
23978-55-4,0.7502061516149497,0.24979384838505025
41239-48-9,0.6480077369748062,0.3519922630251939
6263-38-3,0.7284414566276342,0.2715585433723659
7681-76-7,0.5047845111907323,0.4952154888092678
1007-36-9,0.513826816984729,0.4861731830152711
106-22-9,0.8782040724193657,0.12179592758063425
93-29-8,0.5358397879518734,0.46416021204812674
37350-58-6,0.5488836648971128,0.4511163351028872
10605-10-4,0.4529260851359833,0.5470739148640167
133-90-4,0.7277749177654875,0.27222508223451247
1476-53-5,0.4034507989527244,0.5965492010472756
3347-30-6,0.0,1.0
5344-27-4,0.5939046105890778,0.40609538941092216
63992-41-6,0.5162272049447344,0.4837727950552656
88-86-8,0.5106184934723537,0.4893815065276464
99-72-9,0.5820193269644808,0.4179806730355191
5431-33-4,0.8757513278880105,0.1242486721119895
59607-71-5,0.8459228625135177,0.1540771374864824
14976-57-9,0.18912822204911678,0.8108717779508833
108-82-7,0.8915569724439607,0.10844302755603924
2265-64-7,0.7983733949293739,0.20162660507062605
7247-57-6,0.3775580472832588,0.6224419527167412
793-24-8,0.4655077631568092,0.5344922368431907
1248-42-6,0.26078588187500534,0.7392141181249947
19525-20-3,0.1894832235483265,0.8105167764516735
4658-28-0,0.299153612112399,0.700846387887601
86-26-0,0.6743901860223738,0.32560981397762623
375-01-9,0.34656285993337316,0.6534371400666269
99-85-4,0.29088447369924586,0.7091155263007541
10058-07-8,0.2360370034033139,0.7639629965966861
163165-91-1,0.27589272478189886,0.724107275218101
4364-06-1,0.762772451994957,0.23722754800504303
121-03-9,0.7991164007394587,0.20088359926054136
100-72-1,0.6337449836953096,0.3662550163046905
122-40-7,0.8973900134853138,0.10260998651468622
764-99-8,0.8201887765196145,0.17981122348038542
112665-43-7,0.6634437660149218,0.33655623398507817
2483-57-0,0.3509378958622237,0.6490621041377763
115-71-9,0.8171057600722037,0.18289423992779633
27007-85-8,0.1961878090782709,0.8038121909217291
63980-23-4,1.0,0.0
98079-51-7,0.6911844636233078,0.3088155363766923
88-04-0,0.46420452533377354,0.5357954746662263
141-01-5,0.7035643626322294,0.2964356373677705
64058-93-1,0.22840455847379112,0.7715954415262088
4630-82-4,0.8844497256056483,0.11555027439435171
112-73-2,0.961327821770583,0.03867217822941701
2491-06-7,0.7304655274040427,0.26953447259595725
5716-15-4,0.8149189010359771,0.18508109896402283
64204-55-3,0.5987113003063826,0.4012886996936173
764-48-7,0.5480177335627068,0.4519822664372933
765-05-9,1.0,0.0
3289-28-9,1.0,0.0
10274-44-9,0.5953212327019479,0.404678767298052
110-48-5,0.7531865464491924,0.24681345355080772
122-70-3,0.922755655269311,0.077244344730689
13344-50-8,0.31152272096072364,0.6884772790392764
18664-94-3,0.8625468019445436,0.1374531980554565
25087-34-7,0.6762885245892434,0.3237114754107566
3160-37-0,0.500576237731608,0.49942376226839197
41483-43-6,0.0,1.0
52947-35-0,0.5463216403598232,0.4536783596401767
63867-17-4,0.4690095301088042,0.5309904698911958
65-23-6,1.0,0.0
772-46-3,0.3619618423518849,0.6380381576481151
91161-71-6,1.0,0.0
27318-86-1,0.6091896014709892,0.3908103985290107
26175-68-8,0.42539449097546794,0.5746055090245321
10540-29-1,0.0,1.0
3558-60-9,0.6695989090473256,0.3304010909526744
68133-72-2,0.8101545737395595,0.18984542626044051
72214-01-8,1.0,0.0
32852-92-9,0.546452027319226,0.453547972680774
137-32-6,0.5949972996585705,0.40500270034142943
64038-52-4,0.6520892561555744,0.34791074384442544
2909-38-8,0.4987382828616104,0.5012617171383896
78755-81-4,0.20887356062293305,0.791126439377067
4435-53-4,0.7434890993950993,0.2565109006049006
102-79-4,0.6107452521114812,0.38925474788851877
7149-26-0,0.9414791641921166,0.058520835807883295
60264-83-7,0.7379533368427496,0.26204666315725045
1985-84-8,0.8748937371824279,0.12510626281757212
52578-56-0,0.7294206851213769,0.2705793148786231
10258-54-5,0.5984337174952484,0.4015662825047516
17609-32-4,0.7789530817130925,0.22104691828690737
53188-07-1,0.6047182438273402,0.39528175617265976
927-07-1,0.6147041228076787,0.38529587719232117
74007-97-9,0.7423195437338549,0.2576804562661451
120-61-6,0.8461175323632524,0.15388246763674773
462-06-6,0.1928924468726666,0.8071075531273334
135159-51-2,0.40732919736209505,0.592670802637905
339-43-5,0.6986375535439754,0.30136244645602456
7492-44-6,0.6926161282726919,0.3073838717273081
79902-63-9,0.6097944791651244,0.39020552083487564
26605-69-6,1.0,0.0
513-37-1,0.35380848370714063,0.6461915162928593
41890-92-0,0.9375077530895697,0.062492246910430295
1117-37-9,0.4099806584363119,0.5900193415636882
31868-18-5,0.4360381215373074,0.5639618784626925
52723-84-9,0.592339031976452,0.40766096802354806
60-00-4,0.9463327678094271,0.05366723219057299
93-46-9,0.6062415231726646,0.3937584768273355
13361-31-4,0.8721815352506515,0.1278184647493486
87818-31-3,0.39081688852698887,0.6091831114730112
10024-89-2,0.0,1.0
1160-36-7,0.7333780889025527,0.2666219110974472
23182-46-9,0.16769442331792353,0.8323055766820765
556-22-9,0.6769059142988393,0.32309408570116066
88-41-5,0.754650301007294,0.24534969899270587
79319-85-0,0.13008085090037824,0.8699191490996216
98-59-9,0.39204772911367,0.60795227088633
122-72-5,0.875481520194628,0.1245184798053719
24243-89-8,0.6026792400247108,0.3973207599752892
555-16-8,0.3208237715842325,0.6791762284157675
112-30-1,0.8572955491602229,0.14270445083977712
122-20-3,0.6991483546455688,0.30085164535443115
105-38-4,0.46931999538066593,0.5306800046193341
1331-11-9,0.8849156127506047,0.11508438724939529
24683-26-9,0.594040725103191,0.405959274896809
79-57-2,0.8140716254955507,0.18592837450444932
148-87-8,0.49345491829972776,0.5065450817002722
622-96-8,0.8962903743763995,0.10370962562360053
5888-33-5,0.7861992871988355,0.21380071280116447
142-64-3,0.0,1.0
98-83-9,0.8196148425874104,0.18038515741258956
101-07-5,0.5550323008239979,0.44496769917600204
1322-78-7,0.4756530396014463,0.5243469603985538
4126-70-9,0.534512857285357,0.465487142714643
620-92-8,0.5403009717053776,0.45969902829462234
109-42-2,0.8052912981442588,0.19470870185574127
1166-52-5,0.5493706337130888,0.45062936628691125
13021-50-6,0.7548167019039133,0.2451832980960868
140-27-2,1.0,0.0
15686-71-2,0.9575916915231292,0.04240830847687088
16195-77-0,0.8093977231087675,0.1906022768912326
18181-80-1,0.508908733968845,0.49109126603115505
202483-62-3,0.7334164678807351,0.26658353211926494
23793-35-3,0.7240394131096852,0.2759605868903148
31098-20-1,0.5323612398660063,0.4676387601339939
34443-12-4,0.9474309652638268,0.05256903473617331
36653-82-4,0.9048755190969994,0.09512448090300064
3913-71-1,0.9440069913421147,0.05599300865788521
424-40-8,0.27936476049809894,0.7206352395019011
48145-04-6,0.8034202231288682,0.19657977687113187
5413-60-5,0.8790903475060612,0.12090965249393888
57018-04-9,0.0,1.0
590-01-2,0.952735091691537,0.047264908308462986
6284-40-8,1.0,0.0
64294-94-6,0.3268431904750008,0.6731568095249992
7081-44-9,1.0,0.0
75-29-6,0.6986843130102106,0.30131568698978933
79-16-3,0.6163538507852298,0.38364614921477025
89-73-6,0.2640127617672942,0.7359872382327057
92-84-2,0.7017425883523547,0.29825741164764535
947-92-2,0.5261061927235234,0.4738938072764766
3485-14-1,0.8569143119790364,0.14308568802096355
15199-26-5,0.34361162313883725,0.6563883768611628
5205-82-3,0.09716193754189031,0.9028380624581097
38051-02-4,0.5918068181219001,0.40819318187809994
128639-02-1,0.5518236829758879,0.4481763170241121
10043-18-2,0.8800865378808931,0.11991346211910689
15625-89-5,0.6744703433099335,0.32552965669006656
1073-67-2,0.7723513570503188,0.22764864294968132
1331-28-8,0.5136667801284861,0.486333219871514
67801-38-1,0.8056488255941027,0.19435117440589736
95-29-4,0.5543863738198734,0.44561362618012657
3737-22-2,0.8226703926922033,0.17732960730779662
93460-30-1,0.32021776934713886,0.679782230652861
23281-95-0,0.7280755642330765,0.2719244357669235
101023-74-9,0.8092324938881762,0.19076750611182378
15386-08-0,0.1849615246155224,0.8150384753844775
2162-57-4,0.7471354121256178,0.2528645878743821
118-92-3,0.3241422891134663,0.6758577108865336
583-03-9,0.5536034029437824,0.4463965970562176
2938-98-9,0.7902517784909078,0.20974822150909234
1331-29-9,0.4983616577390015,0.5016383422609987
3021-22-5,0.5554740286580103,0.4445259713419898
5051-16-1,0.3746929071494038,0.6253070928505963
27344-41-8,0.8104058458881757,0.18959415411182437
133-67-5,0.7502670937095123,0.24973290629048772
70318-54-6,0.18766136379467355,0.8123386362053264
141-78-6,0.8340050631240542,0.16599493687594574
96-08-2,0.8103528571597902,0.18964714284020973
3569-57-1,0.8689619572891797,0.13103804271082023
99-83-2,0.7060769011271617,0.29392309887283824
50-41-9,1.0,0.0
52463-83-9,0.5761152072091139,0.42388479279088603
73713-65-2,0.3366788245234229,0.6633211754765771
2173-57-1,0.8173493127787569,0.18265068722124317
133-38-0,0.9474062288806648,0.05259377111933517
22316-47-8,0.6427094462793412,0.35729055372065877
3700-91-2,0.09226097017296807,0.9077390298270319
651-06-9,0.0,1.0
95-08-9,1.0,0.0
26377-29-7,0.0,1.0
6012-78-8,0.6360152232522981,0.3639847767477018
42609-73-4,0.20268639384001544,0.7973136061599846
4695-62-9,0.7582919808932697,0.24170801910673032
2969-87-1,0.6633683539694549,0.336631646030545
5436-21-5,0.7939387123683701,0.20606128763162995
83-64-7,1.0,0.0
13116-53-5,0.10793328409983191,0.8920667159001681
77-06-5,0.46663011116904024,0.5333698888309597
1871-76-7,0.657264111618804,0.34273588838119595
4702-64-1,0.8081326289226421,0.19186737107735788
116-52-9,0.6059476271971868,0.39405237280281313
302-22-7,0.8836095353560741,0.11639046464392583
488-23-3,0.9372477306871554,0.06275226931284464
13361-53-0,0.9381016690461484,0.06189833095385156
6362-79-4,1.0,0.0
79-20-9,0.6537054803369521,0.34629451966304786
112-33-4,0.8836917191579625,0.1163082808420374
534-15-6,0.7410202411268594,0.25897975887314056
27302-90-5,0.47455009307570195,0.525449906924298
50776-39-1,0.40395499956859426,0.5960450004314058
10126-87-1,0.9382977226840491,0.0617022773159509
526-18-1,0.6726410485521879,0.32735895144781213
1982-69-0,0.41823594268241254,0.5817640573175875
150-84-5,1.0,0.0
6637-88-3,1.0,0.0
625-69-4,0.9463221141687399,0.053677885831260104
1113-04-8,0.279578473540158,0.7204215264598419
100-79-8,0.6937044585329916,0.3062955414670084
14270-40-7,0.6533704032721754,0.3466295967278246
32809-16-8,0.33290017136713085,0.6670998286328692
60-35-5,0.46891197998699635,0.5310880200130036
10138-43-9,0.829362698688416,0.17063730131158397
19089-47-5,0.8412445594110101,0.15875544058898988
42711-84-2,0.8565017570643115,0.14349824293568847
2050-46-6,0.6170984267234471,0.38290157327655294
105-52-2,1.0,0.0
14216-25-2,0.6092801553572368,0.39071984464276327
99-62-7,0.8800483326497045,0.11995166735029555
24902-02-1,0.12032921687124458,0.8796707831287555
3775-85-7,0.7336453118577845,0.2663546881422156
121-02-8,0.6384742686767405,0.36152573132325955
119-67-5,0.39259263867874894,0.6074073613212512
2905-23-9,0.45445580459628,0.54554419540372
56-85-9,0.7569539705157349,0.24304602948426515
16356-11-9,0.8512692507544722,0.1487307492455278
62973-76-6,0.3321401903632934,0.6678598096367065
108-80-5,0.8217093759817512,0.17829062401824888
4457-71-0,0.7239752003443032,0.2760247996556968
77-71-4,0.6196622102403199,0.3803377897596801
142-88-1,1.0,0.0
3615-74-5,0.3363721895656806,0.6636278104343194
14007-45-5,1.0,0.0
133-10-8,0.4523846697593087,0.5476153302406913
41905-79-7,0.39893638739348786,0.6010636126065121
72977-18-5,0.34816570074220077,0.6518342992577992
3758-54-1,0.8107207708006341,0.18927922919936593
312-94-7,0.3319356353503793,0.6680643646496208
756-79-6,0.20789959142281902,0.792100408577181
80830-42-8,0.80319871327962,0.19680128672037997
117-83-9,0.8881142658210834,0.11188573417891647
18472-87-2,0.13019683620113223,0.8698031637988677
59-14-3,0.8376977300510338,0.16230226994896627
88-62-0,0.8588957173959391,0.14110428260406088
3547-33-9,0.9401587447520451,0.059841255247955
22898-01-7,0.39999229090337496,0.600007709096625
62637-93-8,0.5377105971492946,0.46228940285070536
730-98-3,0.40616448051497395,0.593835519485026
108-29-2,0.8795167024548773,0.12048329754512262
6284-81-7,1.0,0.0
142-30-3,0.5845760840330537,0.41542391596694633
569-58-4,0.934689380188417,0.06531061981158302
125-12-2,0.798720620462202,0.20127937953779798
101-68-8,0.7539812346476079,0.24601876535239214
13009-99-9,0.7885393202915078,0.2114606797084923
95719-26-9,0.6118474107609224,0.3881525892390775
71771-90-9,0.48928722692850274,0.5107127730714972
32887-03-9,0.6907159280959125,0.30928407190408747
74039-02-4,1.0,0.0
35457-80-8,0.7648956585691771,0.23510434143082298
502-85-2,0.7264444443426168,0.2735555556573833
94-51-9,0.951269685165703,0.04873031483429692
660-68-4,0.0,1.0
78-37-5,1.0,0.0
132-89-8,0.32487014972157213,0.6751298502784279
17804-35-2,0.5910413242790937,0.40895867572090633
21649-57-0,0.799374805650389,0.20062519434961104
2440-22-4,0.19071712232482035,0.8092828776751796
32061-14-6,0.24624137559439596,0.753758624405604
37661-08-8,0.8073413806106986,0.19265861938930134
55283-68-6,0.2993424515454587,0.7006575484545414
5837-67-2,0.7584540758127087,0.24154592418729134
64532-94-1,0.6661827898954974,0.3338172101045026
68302-57-8,0.2686535300420464,0.7313464699579535
80734-02-7,0.7966116125444345,0.20338838745556553
3385-41-9,1.0,0.0
2580-78-1,1.0,0.0
9004-64-2,0.7441292037894185,0.25587079621058145
106-36-5,0.9585945280668969,0.041405471933103045
79482-06-7,0.5288893440424431,0.47111065595755686
32449-92-6,0.8122832267273695,0.18771677327263048
28523-86-6,0.44510890896258315,0.5548910910374167
112-15-2,0.8280978194794129,0.17190218052058717
1616-88-2,0.4562144761262243,0.5437855238737758
73816-77-0,1.0,0.0
2278-50-4,0.9427489849388774,0.05725101506112271
35170-28-6,0.8629826594056724,0.13701734059432755
25841-37-6,0.6883010063488164,0.3116989936511836
63867-52-7,0.29205892328847893,0.7079410767115212
6980-18-3,1.0,0.0
27541-88-4,0.3173732531795828,0.6826267468204171
