CASRN,EPA_knn_maccs-1,EPA_knn_maccs-2,EPA_knn_maccs-3,EPA_knn_maccs-4
96567-85-0,0.07114540225908801,0.2531061450315686,0.5473438823109248,0.12840457039841863
567-47-5,0.0,0.0,0.6600694482394596,0.33993055176054043
105-08-8,0.047957609831334895,0.06310761729439275,0.5972038409871138,0.2917309318871586
17741-62-7,0.06477638006784758,0.31049890653369216,0.6247247133984603,0.0
2550-26-7,0.0,0.0,0.9181018688164163,0.08189813118358372
501-68-8,0.18050642884093582,0.35296274864506944,0.33687706568592374,0.12965375682807095
597-31-9,0.0,0.1260856357786891,0.560201869571821,0.3137124946494898
68-36-0,0.0,0.0,1.0,0.0
79611-16-8,0.0,0.3132668946543042,0.5608586399417168,0.12587446540397912
92-64-8,0.049051872229446326,0.10185507434985769,0.6781790140895785,0.17091403933111754
180793-95-7,0.0,0.19662389373789207,0.7372974897732654,0.06607861648884274
127-08-2,0.0,0.3009125067096081,0.4915727321524423,0.20751476113794953
4056-78-4,0.04273359335255215,0.04717543638919735,0.48997576679230015,0.42011520346595044
78-19-3,0.05513837453510921,0.17667191057686693,0.5206824131243974,0.2475073017636264
430-50-2,0.16713138103061087,0.4776258873532382,0.3068169829236311,0.04842574869251986
354-21-2,0.0,0.125,0.375,0.5
122-37-2,0.0,0.07743132887899035,0.5793244246473646,0.3432442464736451
3765-57-9,0.0,0.19582617319171938,0.6693929076059352,0.1347809192023454
97-90-5,0.1513717606099983,0.09655037144188099,0.2324882928384044,0.5195895751097164
7549-33-9,0.0,0.0477358145919706,0.5857489995073646,0.3665151859006648
96128-90-4,0.0,0.23788682341068898,0.6957623211764151,0.066350855412896
40203-73-4,0.0,0.2142546169510568,0.5898181307492452,0.19592725229969804
66215-27-8,0.06250286395087751,0.43180742030579355,0.5056897157433289,0.0
10138-44-0,0.0,0.0,0.20182859544952972,0.7981714045504703
14617-95-9,0.0,0.0,0.5956699917402629,0.404330008259737
23978-55-4,0.057872653332968975,0.07098442635371977,0.681963735190876,0.18917918512243534
41239-48-9,0.05653007723841863,0.06418354241075355,0.1772436968875908,0.702042683463237
6263-38-3,0.0,0.12020510115223365,0.7395504654573473,0.140244433390419
7681-76-7,0.19987676950682695,0.06683564181260852,0.6040273965723381,0.12926019210822653
1007-36-9,0.0,0.08447160076445165,0.8066725768109142,0.1088558224246341
106-22-9,0.0,0.0,0.3333792119718222,0.6666207880281778
93-29-8,0.0,0.0,0.8307386551838357,0.16926134481616426
37350-58-6,0.0,0.05679058064937751,0.8864188387012449,0.05679058064937751
10605-10-4,0.1955915885482645,0.1955915885482645,0.608816822903471,0.0
133-90-4,0.0,0.0,0.5,0.5
1476-53-5,0.1978796325915094,0.20053009185212267,0.39549421925695744,0.20609605629941052
3347-30-6,0.418402120408936,0.5251798561151079,0.05641802347595608,0.0
5344-27-4,0.0,0.20650157441055053,0.7383558751791144,0.05514255041033496
63992-41-6,0.1955915885482645,0.1955915885482645,0.608816822903471,0.0
88-86-8,0.0,0.0,1.0,0.0
99-72-9,0.0,0.0,0.9302766798418971,0.06972332015810274
5431-33-4,0.0,0.07302328047939757,0.39815453147372326,0.5288221880468792
59607-71-5,0.06527321810113444,0.12193441015616832,0.7274244262006616,0.0853679455420357
14976-57-9,0.13170853252698617,0.5294876992640393,0.33880376820897457,0.0
108-82-7,0.0,0.0,0.7312080905793119,0.2687919094206881
2265-64-7,0.05580457751146697,0.0,0.8262429739905083,0.11795244849802473
7247-57-6,0.0,0.11042160375678423,0.8895783962432158,0.0
793-24-8,0.0586756434293506,0.1525481506732572,0.7115646838247827,0.0772115220726095
1248-42-6,0.07107704065680837,0.3599708188102876,0.4254547981055386,0.14349734242736548
19525-20-3,0.18083781425492404,0.43174953574917774,0.26483551723880766,0.12257713275709055
4658-28-0,0.0,0.36449214340160857,0.6355078565983914,0.0
86-26-0,0.0,0.06425727225751542,0.6109304234171251,0.32481230432535946
375-01-9,0.05292144394933159,0.19716617433535272,0.6056676513292946,0.14424473038602115
99-85-4,0.0,0.0,0.6651023271566113,0.3348976728433886
10058-07-8,0.0,0.2801256849284474,0.6550713738688073,0.06480294120274531
163165-91-1,0.0,0.13213563802448255,0.6689126752780197,0.19895168669749777
4364-06-1,0.0,0.037431829449677746,0.8251115518096183,0.13745661874070403
121-03-9,0.05317350299281245,0.13207137076418882,0.36873993381357223,0.44601519242942655
100-72-1,0.0,0.18744189532144673,0.5563702306903427,0.25618787398821063
122-40-7,0.0,0.0,0.6141349661281917,0.38586503387180826
764-99-8,0.0,0.22742838052284306,0.4282134803307442,0.3443581391464127
112665-43-7,0.0,0.1264307294643687,0.6037234866296308,0.2698457839060006
2483-57-0,0.0,0.385780320249253,0.40947978650049804,0.204739893250249
115-71-9,0.0,0.0,0.516181538506577,0.483818461493423
27007-85-8,0.0,0.5774940425285539,0.4225059574714461,0.0
63980-23-4,0.0,0.0,0.3413074860796041,0.658692513920396
98079-51-7,0.0,0.1271764571886375,0.5235319562681963,0.34929158654316633
88-04-0,0.1479245283018868,0.22289308176100628,0.629182389937107,0.0
141-01-5,0.05490998856041905,0.19092058522487806,0.4742910470226986,0.27987837919200437
64058-93-1,0.0,0.3602893471739376,0.5845048364545664,0.055205816371496054
4630-82-4,0.0,0.06508921286389457,0.7240174269131888,0.2108933602229167
112-73-2,0.0,0.0,0.729468212714914,0.27053178728508587
2491-06-7,0.0,0.21432367308577416,0.580864897060928,0.20481142985329776
5716-15-4,0.0,0.07570775650791547,0.6878863350334504,0.23640590845863413
64204-55-3,0.05527933910540384,0.4849971611353388,0.4597234997592574,0.0
764-48-7,0.12166285914389102,0.1824942887158365,0.42070069535926896,0.27514215678100357
765-05-9,0.0,0.0,0.0,1.0
3289-28-9,0.0,0.0,0.6698996655518394,0.33010033444816056
10274-44-9,0.138632129341918,0.46758981265354665,0.3283652280432032,0.06541282996133217
110-48-5,0.0,0.0,0.40145391968889105,0.598546080311109
122-70-3,0.0,0.0,0.4560285741866975,0.5439714258133024
13344-50-8,0.04833720603532239,0.2822322784311295,0.44202266303254845,0.22740785250099962
18664-94-3,0.0,0.2082756432444906,0.7307459328487365,0.060978423906772806
25087-34-7,0.14257425742574256,0.16554455445544555,0.3126072607260726,0.37927392739273924
3160-37-0,0.0,0.12366402006199641,0.8763359799380035,0.0
41483-43-6,0.12279889531364412,0.2246437409006387,0.4567054356006541,0.19585192818506295
52947-35-0,0.0,0.18995178753565134,0.41752437201377657,0.39252384045057204
63867-17-4,0.0,0.21449374147973727,0.5979675300532904,0.18753872846697237
65-23-6,0.0,0.0,1.0,0.0
772-46-3,0.0,0.0,0.9270353128193481,0.07296468718065174
91161-71-6,0.0,0.0,1.0,0.0
27318-86-1,0.0,0.0,0.8973145628770851,0.10268543712291493
26175-68-8,0.0,0.19449335624375286,0.4968406568412717,0.30866598691497543
10540-29-1,0.0,0.0,1.0,0.0
3558-60-9,0.0,0.06183007793707303,0.5927451169056095,0.34542480515731744
68133-72-2,0.0,0.0,0.7173369251491245,0.28266307485087544
72214-01-8,0.0,0.0,1.0,0.0
32852-92-9,0.0,0.0,0.6700409218177903,0.32995907818220976
137-32-6,0.04106998108619292,0.04106998108619292,0.7906646852202107,0.1271953526074034
64038-52-4,0.1220160530335034,0.198303707795795,0.6796802391707016,0.0
2909-38-8,0.0,0.0,0.0,1.0
78755-81-4,0.0,0.13356864040616548,0.6043363731993358,0.2620949863944987
4435-53-4,0.0,0.06391920902246545,0.2679527106703353,0.6681280803071992
102-79-4,0.0,0.10910059086766408,0.8134824326953601,0.07741697643697583
7149-26-0,0.0,0.0,0.18619805418531843,0.8138019458146816
60264-83-7,0.0,0.05204736767013839,0.5901555143387073,0.35779711799115427
1985-84-8,0.0,0.0,0.4230080126100092,0.5769919873899907
52578-56-0,0.05430279438342833,0.12130543584040038,0.6974419574586403,0.12694981231753094
10258-54-5,0.0,0.06252797509000681,0.5369076578768123,0.4005643670331809
17609-32-4,0.0,0.0,1.0,0.0
53188-07-1,0.12049077056171527,0.12471698288185286,0.4726243453676606,0.2821679011887712
927-07-1,0.0,0.06352927034499338,0.739346676283207,0.1971240533717995
74007-97-9,0.06952607769854495,0.26120216263938967,0.53522023981373,0.1340515198483354
120-61-6,0.0,0.0,1.0,0.0
462-06-6,0.0,0.13879472693032013,0.7497175141242938,0.11148775894538605
135159-51-2,0.0,0.06260756797220851,0.8157234278630504,0.12166900416474113
339-43-5,0.0,0.0,0.8981877946241495,0.10181220537585037
7492-44-6,0.05991013479780329,0.0,0.46080878681977033,0.47928107838242634
79902-63-9,0.0,0.06228477534006493,0.5535598185933811,0.38415540606655396
26605-69-6,0.0,0.0,1.0,0.0
513-37-1,0.0,0.34972551285755565,0.5975729557931233,0.052701531349321006
41890-92-0,0.0,0.0,0.5117239273171477,0.48827607268285234
1117-37-9,0.0,0.1283939976914198,0.4008033859176606,0.47080261639091964
31868-18-5,0.0,0.1399235876195354,0.6754777319549263,0.18459868042553831
52723-84-9,0.07046184842898269,0.06584296595963256,0.793233337182402,0.07046184842898269
60-00-4,0.0,0.0,0.4288905465739099,0.5711094534260901
93-46-9,0.0,0.33558231264272365,0.5728669296242475,0.09155075773302887
13361-31-4,0.05615758380815884,0.2039535777956444,0.29204390533785435,0.4478449330583424
87818-31-3,0.0,0.06613678833935469,0.5393546779618786,0.3945085336987667
10024-89-2,0.0,0.0,1.0,0.0
1160-36-7,0.0,0.0,1.0,0.0
23182-46-9,0.0,0.37548785647634125,0.6245121435236587,0.0
556-22-9,0.0,0.2519632372977927,0.7480367627022073,0.0
88-41-5,0.0,0.05389832010992421,0.41199414919551447,0.5341075306945614
79319-85-0,0.23960125460768336,0.5126983454734464,0.1873448051824771,0.06035559473639313
98-59-9,0.03362996123819403,0.07121799421302615,0.8951520445487798,0.0
122-72-5,0.0,0.0,1.0,0.0
24243-89-8,0.06086829682443895,0.09817135278193535,0.7663488224269511,0.07461152796667447
555-16-8,0.0563733166301284,0.3136548700281866,0.5372690259943627,0.09270278734732225
112-30-1,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666
122-20-3,0.0,0.0,0.7346648661794877,0.2653351338205124
105-38-4,0.0,0.17181978798586572,0.505153121319199,0.3230270906949352
1331-11-9,0.05813361932654099,0.0,0.4946582518665182,0.44720812880694083
24683-26-9,0.26760236989945363,0.3957304504216476,0.18641023108141822,0.15025694859748034
79-57-2,0.0,0.0,1.0,0.0
148-87-8,0.035401850928616134,0.1883652000250644,0.6988900517946295,0.07734289725169002
622-96-8,0.0,0.0,1.0,0.0
5888-33-5,0.0,0.0,0.35023546867944005,0.64976453132056
142-64-3,0.0,0.0,1.0,0.0
98-83-9,0.0,0.08924144769459592,0.5489588497768964,0.3617997025285077
101-07-5,0.0,0.05302736646251648,0.905186448561904,0.04178618497557951
1322-78-7,0.0,0.06666666666666665,0.8107407407407408,0.12259259259259256
4126-70-9,0.0,0.13218543084860143,0.4576225439075245,0.41019202524387416
620-92-8,0.0,0.055865921787709494,0.818901303538175,0.12523277467411545
109-42-2,0.0,0.23406813627254508,0.411623246492986,0.3543086172344688
1166-52-5,0.0,0.0,1.0,0.0
13021-50-6,0.0,0.0,0.560077308953506,0.43992269104649395
140-27-2,0.0,0.04890055792582868,0.15753199868723333,0.793567443386938
15686-71-2,0.0,0.0,0.14098314016457275,0.8590168598354272
16195-77-0,0.0,0.0,0.37763519706691107,0.6223648029330889
18181-80-1,0.0,0.09577666778028567,0.6670550752507679,0.23716825696894628
202483-62-3,0.04181646810632703,0.17580292266198788,0.41060607247387126,0.37177453675781386
23793-35-3,0.0,0.0,0.7602547181011017,0.23974528189889832
31098-20-1,0.06260664129150807,0.08544428402677516,0.7665047906549416,0.08544428402677516
34443-12-4,0.0,0.0,0.29496934909306044,0.7050306509069395
36653-82-4,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666
3913-71-1,0.0,0.0,0.0,1.0
424-40-8,0.0,0.45731763042935225,0.3077724500551389,0.23490991951550896
48145-04-6,0.0,0.0,0.6637114032405992,0.3362885967594008
5413-60-5,0.0,0.0,0.3974681456434786,0.6025318543565213
57018-04-9,0.07939410069777939,0.3808047027783885,0.5398011965238321,0.0
590-01-2,0.0,0.0,0.06666666666666667,0.9333333333333333
6284-40-8,0.05199698935180701,0.05199698935180701,0.38922989848531503,0.5067761228110711
64294-94-6,0.0,0.1933776726911267,0.4716861559848898,0.33493617132398357
7081-44-9,0.0,0.0,0.5,0.5
75-29-6,0.0,0.1920384351407001,0.6358270418668498,0.17213452299245027
79-16-3,0.0,0.23688320051517345,0.6950495049504951,0.06806729453433147
89-73-6,0.0,0.11188157884213107,0.7122795176745772,0.17583890348329173
92-84-2,0.0,0.25972000949120366,0.5430324395783194,0.19724755093047697
947-92-2,0.2335976432925628,0.12587949805378268,0.6405228586536545,0.0
3485-14-1,0.0,0.0,0.24213085934309003,0.75786914065691
15199-26-5,0.0,0.295991990572599,0.5090054599398552,0.19500254948754567
5205-82-3,0.0,0.27139591148712966,0.7286040885128704,0.0
38051-02-4,0.0,0.1396350490767391,0.6029428536263913,0.25742209729686955
128639-02-1,0.0,0.060432450054215714,0.7075926411518143,0.23197490879397004
10043-18-2,0.0,0.07367727047964398,0.4297016647436954,0.4966210647766606
15625-89-5,0.05403271786325161,0.17481689399587738,0.451997719398272,0.319152668742599
1073-67-2,0.0,0.0,0.0,1.0
1331-28-8,0.0,0.17786259541984736,0.7575790621592148,0.06455834242093784
67801-38-1,0.0,0.13711192963993085,0.6817447192362626,0.18114335112380667
95-29-4,0.0,0.2687185994540555,0.2232778952137958,0.5080035053321488
3737-22-2,0.0,0.058614235367519356,0.6784030037828328,0.26298276084964783
93460-30-1,0.05346723693319658,0.05346723693319658,0.8416167087149411,0.051448817418665596
23281-95-0,0.0,0.0,0.3181996086105675,0.6818003913894326
101023-74-9,0.0,0.060760573633478275,0.5451828713667807,0.3940565549997411
15386-08-0,0.12346411189925471,0.4971513190863385,0.3190478596139137,0.06033670940049315
2162-57-4,0.0,0.09516496519429514,0.4456640777432308,0.459170957062474
118-92-3,0.0,0.17252447631718681,0.5853315116549629,0.24214401202785016
583-03-9,0.0,0.2615997379174785,0.6755004569201856,0.06289980516233598
2938-98-9,0.0,0.05843653250773995,0.3314628482972136,0.6101006191950464
1331-29-9,0.0,0.15161151697464545,0.8483884830253545,0.0
3021-22-5,0.0,0.09610601585062577,0.26896010803463405,0.6349338761147401
5051-16-1,0.0543660219867922,0.22623577073990958,0.5214238253213946,0.19797438195190367
27344-41-8,0.0,0.0,0.6629755575560954,0.33702444244390467
133-67-5,0.04101428800302946,0.07738242619321575,0.2979507420731441,0.5836525437306107
70318-54-6,0.0,0.1513171787426078,0.7959851131092608,0.05269770814813136
141-78-6,0.0,0.1287803668815072,0.384853743182945,0.4863658899355479
96-08-2,0.0,0.11987438943887138,0.5802702670048208,0.2998553435563078
3569-57-1,0.12153226452613868,0.0,0.25235892691951894,0.6261088085543424
99-83-2,0.0,0.0,0.8749122712303622,0.12508772876963772
50-41-9,0.0,0.0,0.0,1.0
52463-83-9,0.0,0.13687048567939464,0.6859864371758744,0.1771430771447309
73713-65-2,0.06623447650079396,0.20266490688993832,0.604487760615372,0.12661285599389577
2173-57-1,0.0,0.0,0.6501549946226356,0.34984500537736446
133-38-0,0.0,0.0,0.47534402537660164,0.5246559746233983
22316-47-8,0.0,0.2579767700348413,0.5445148311441727,0.197508398820986
3700-91-2,0.13837785246771625,0.4016672563240756,0.459954891208208,0.0
651-06-9,0.0,0.0,1.0,0.0
95-08-9,0.0,0.0,1.0,0.0
26377-29-7,0.0,0.0,1.0,0.0
6012-78-8,0.18968355377513785,0.07952020812469064,0.4132219037423306,0.31757433435784094
42609-73-4,0.0,0.3549960245580759,0.38207253376216926,0.2629314416797548
4695-62-9,0.0,0.20274759646043497,0.4756609354217657,0.32159146811779926
2969-87-1,0.0,0.045464836564313,0.511447573227678,0.44308759020800903
5436-21-5,0.0,0.0,0.6041482521885481,0.3958517478114519
83-64-7,0.0,0.0,0.10289743094456248,0.8971025690554375
13116-53-5,0.04517433046993431,0.5213744315310763,0.4334512379989894,0.0
77-06-5,0.32248983576983,0.27460685368960314,0.2721155641168395,0.1307877464237274
1871-76-7,0.0,0.13458549222797925,0.8075129533678757,0.05790155440414507
4702-64-1,0.0,0.0,0.30427859584479156,0.6957214041552086
116-52-9,0.0,0.06688958390383812,0.7256269390635095,0.2074834770326524
302-22-7,0.0,0.0,0.7434436002921586,0.25655639970784144
488-23-3,0.0,0.0,0.3333333333333333,0.6666666666666666
13361-53-0,0.0,0.0,0.47272074659009333,0.5272792534099067
6362-79-4,0.0,0.0,1.0,0.0
79-20-9,0.0,0.2820616472966144,0.5677614957049014,0.15017685699848407
112-33-4,0.0,0.12224096365014864,0.48221694054707925,0.395542095802772
534-15-6,0.0,0.20281416787967008,0.6318939026362607,0.1652919294840692
27302-90-5,0.0,0.25932215667179087,0.6124172012201501,0.12826064210805896
50776-39-1,0.0,0.4608295888935863,0.5391704111064137,0.0
10126-87-1,0.24537897731986236,0.056785971303431874,0.5201987530635321,0.17763629831317349
526-18-1,0.0,0.2224412634428376,0.39453900813558324,0.38301972842157916
1982-69-0,0.0,1.0,0.0,0.0
150-84-5,0.0,0.0,0.0,1.0
6637-88-3,0.0,0.0,0.14346230218424694,0.8565376978157531
625-69-4,0.0,0.05256097760473752,0.8423170671857875,0.10512195520947504
1113-04-8,0.0,0.1280199875078076,0.8231855090568394,0.0487945034353529
100-79-8,0.0,0.23292489651398296,0.45062463206599446,0.31645047142002264
14270-40-7,0.0795545762430003,0.12039841249028596,0.7656952070894268,0.03435180417728685
32809-16-8,0.0,0.2886690837916609,0.5175289119649155,0.19380200424342353
60-35-5,0.0,0.28095297735843805,0.5589974811784189,0.1600495414631431
10138-43-9,0.0,0.0,0.5883086515978176,0.4116913484021824
19089-47-5,0.0,0.0,0.7577497129735936,0.24225028702640639
42711-84-2,0.0,0.10001068030687603,0.6693204959389747,0.23066882375414935
2050-46-6,0.0,0.05516535533806693,0.9448346446619331,0.0
105-52-2,0.0,0.0,0.7259515257613716,0.2740484742386285
14216-25-2,0.061186494691467766,0.0,0.4711091729424196,0.46770433236611264
99-62-7,0.0,0.0,1.0,0.0
24902-02-1,0.0,0.0,0.8641495898236408,0.1358504101763592
3775-85-7,0.0,0.05705806673575579,0.5906163106050992,0.3523256226591451
121-02-8,0.05873347016224306,0.13077374215811932,0.5628569598258336,0.24763582785380392
119-67-5,0.0,0.057243433522881124,0.6666666666666666,0.27608989981045223
2905-23-9,0.0,0.07819500853199748,0.8844438235323467,0.03736116793565577
56-85-9,0.0,0.0,0.6241314384462614,0.37586856155373854
16356-11-9,0.0,0.05233318796336677,0.1383922081697921,0.809274603866841
62973-76-6,0.49262435814572014,0.2250735657121367,0.2823020761421432,0.0
108-80-5,0.0,0.0,0.5374092537943321,0.4625907462056679
4457-71-0,0.0,0.13255907088506208,0.3313976772126552,0.5360432519022826
77-71-4,0.05975265695294179,0.06309530172847287,0.40190175672723627,0.4752502845913491
142-88-1,0.0,0.0,0.0,1.0
3615-74-5,0.06559959140298703,0.21925513423565168,0.6445288365694326,0.07061643779192855
14007-45-5,0.0,0.0,0.0,1.0
133-10-8,0.0,0.12223521491088195,0.6096594734417632,0.2681053116473548
41905-79-7,0.05598117544051658,0.21625442340666157,0.44053482178687386,0.28722957936594795
72977-18-5,0.0,0.23845572013867,0.6815947053261897,0.07994957453514022
3758-54-1,0.058612939191522516,0.13867736874821165,0.8027096920602658,0.0
312-94-7,0.0,0.09908136482939632,0.7828083989501312,0.11811023622047245
756-79-6,0.18765883907695433,0.1127376232591237,0.5190606892345228,0.18054284842939922
80830-42-8,0.06406275543707764,0.0,0.33307497094516203,0.6028622736177603
117-83-9,0.0,0.0,0.0,1.0
18472-87-2,0.3640785781103835,0.23185219831618337,0.4040692235734331,0.0
59-14-3,0.0,0.04383506629767716,0.708510939003369,0.24765399469895394
88-62-0,0.0,0.0,0.0,1.0
3547-33-9,0.0,0.06416881998277348,0.48664944013781225,0.4491817398794143
22898-01-7,0.0,0.0,1.0,0.0
62637-93-8,0.17018966799532512,0.19665544789956577,0.5658264301357563,0.06732845396935289
730-98-3,0.0,0.13030397722888226,0.7393920455422354,0.13030397722888226
108-29-2,0.0,0.05806112758699354,0.3762142489561836,0.5657246234568228
6284-81-7,0.0,0.0,0.32828810020876825,0.6717118997912317
142-30-3,0.0,0.0605730659025788,0.6531805157593122,0.28624641833810893
569-58-4,0.0,0.24411170310490538,0.48513687304795144,0.27075142384714307
125-12-2,0.0,0.04157217581566022,0.38181901060956575,0.5766088135747741
101-68-8,0.0,0.0,0.6057568103254418,0.39424318967455824
13009-99-9,0.0,0.17952432394282147,0.7117855189358261,0.10869015712135235
95719-26-9,0.0,0.11463084557165056,0.6231600755183534,0.2622090789099962
71771-90-9,0.07378442294198667,0.1862459827268081,0.563762246727709,0.17620734760349618
32887-03-9,0.0,0.0,0.48679482546274633,0.5132051745372537
74039-02-4,0.0,0.0,0.21143940766912808,0.788560592330872
35457-80-8,0.0,0.04235875064952127,0.18778861518485218,0.7698526341656264
502-85-2,0.134789156626506,0.0624315443592552,0.25965224534501646,0.5431270536692223
94-51-9,0.05047759693332495,0.14080206958671107,0.3921060348980917,0.41661429858187227
660-68-4,0.0,0.0,1.0,0.0
78-37-5,0.0,0.0,0.0,1.0
132-89-8,0.0,0.0,0.8038654514481459,0.1961345485518541
17804-35-2,0.0,0.11975806695530282,0.8802419330446971,0.0
21649-57-0,0.0,0.0,0.48698640613298333,0.5130135938670167
2440-22-4,0.0,0.0,0.8620464098448443,0.13795359015515568
32061-14-6,0.0,0.1513171787426078,0.7959851131092608,0.05269770814813136
37661-08-8,0.0,0.0,0.427467308540652,0.572532691459348
55283-68-6,0.2651193696678061,0.1555029098460717,0.392115633829698,0.1872620866564241
5837-67-2,0.0783934922024555,0.0,0.2669671468485186,0.6546393609490259
64532-94-1,0.0,0.06717614547439528,0.27237214697553813,0.6604517075500665
68302-57-8,0.0,0.195032214006648,0.5496851203171841,0.2552826656761679
80734-02-7,0.0,0.0,0.5036168367163112,0.4963831632836888
3385-41-9,0.0,0.0,0.0,1.0
2580-78-1,0.0,0.0,0.26873402712668326,0.7312659728733168
9004-64-2,0.0,0.0,0.562115208151771,0.43788479184822915
106-36-5,0.0,0.0,0.0,1.0
79482-06-7,0.11732869163387526,0.4674158894844704,0.41525541888165435,0.0
32449-92-6,0.06759895941088874,0.13647544884648638,0.43055515130156236,0.36537044044106254
28523-86-6,0.07235761226725082,0.2348370755750274,0.34441744249726175,0.34838786966046
112-15-2,0.0,0.0,0.39038939519469756,0.6096106048053025
1616-88-2,0.05757738893946842,0.14215676141567182,0.7426884607053914,0.05757738893946842
73816-77-0,0.0,0.0,0.057803158261615604,0.9421968417383845
2278-50-4,0.06226425777355453,0.0,0.47728233924232616,0.46045340298411935
35170-28-6,0.05298823354608245,0.04387040063763867,0.25766733352221954,0.6454740322940594
25841-37-6,0.2238589498544321,0.2238589498544321,0.11014696269608522,0.4421351375950507
63867-52-7,0.0,0.0,0.7952111256782745,0.2047888743217256
6980-18-3,0.0,0.0,0.0,1.0
27541-88-4,0.0,0.1290802626896574,0.6932483581896413,0.17767137912070133
133-49-3,0.0,0.13162544169611307,0.8153710247349824,0.053003533568904596
100-88-9,0.0,0.0,1.0,0.0
143-07-7,0.0,0.0,0.25,0.75
62865-36-5,0.0,0.172846328696849,0.6576335161512314,0.16952015515191957
16071-86-6,0.0,0.0,0.049507696574677566,0.9504923034253224
1137-42-4,0.0,0.04864207539521686,0.610187812457776,0.34117011214700715
540-18-1,0.0,0.0,0.06666666666666667,0.9333333333333333
23424-47-7,0.08784461324344756,0.13630919386558724,0.5846426433014087,0.19120354958955652
128-42-7,0.0,0.04490920930895028,0.16063075193292708,0.7944600387581227
2421-28-5,0.10841361159381169,0.2042076493513066,0.33268098459669665,0.3546977544581851
105-99-7,0.0,0.0,0.0,1.0
118-03-6,0.0,0.0,0.0,1.0
85844-93-5,0.0,0.05474590537398197,0.8905081892520362,0.05474590537398197
10143-54-1,0.0,0.0,0.36796864561528525,0.6320313543847147
623-84-7,0.0,0.0,0.24604537648015912,0.7539546235198409
532-02-5,0.0,0.0,1.0,0.0
77-99-6,0.07051445980053148,0.0,0.6023860616640168,0.32709947853545185
119-79-9,0.0,0.0,0.0,1.0
3804-89-5,0.06264244274887909,0.16660730611860675,0.5808783383860723,0.1898719127464419
2432-99-7,0.0,0.0,0.5,0.5
18699-02-0,0.0,0.11457771054597791,0.5804455789355721,0.30497671051844993
1218-34-4,0.062138884118366586,0.16012056764931637,0.5287987746962152,0.24894177353610197
29104-30-1,0.05917438625438088,0.12833124811201027,0.4344800615066738,0.378014304126935
51934-76-0,0.0,0.0,0.0,1.0
98-08-8,0.0,0.0,1.0,0.0
29091-21-2,0.06630329464480168,0.10098827174766443,0.5228465717658344,0.30986186184169945
3605-31-0,0.0,0.06782296650717703,0.8036729524345624,0.12850408105826064
144-83-2,0.0,0.0,1.0,0.0
11120-29-9,0.0,0.0,0.75,0.25
5165-97-9,0.0,0.0,1.0,0.0
849-99-0,0.0,0.0,0.0,1.0
10143-20-1,0.0,0.0,0.0,1.0
72490-01-8,0.0,0.07685894699261764,0.6574852919629764,0.26565576104440586
138-14-7,0.0,0.0,0.580245233553889,0.419754766446111
6338-70-1,0.0,0.37881622620352984,0.5776133276154785,0.04357044618099166
2971-90-6,0.10042035887702465,0.3663060818127831,0.4877909617019295,0.04548259760826279
3338-24-7,0.40607727285103606,0.4788030604187656,0.1151196667301985,0.0
51356-14-0,0.6230653265164379,0.10592080353264467,0.11360026387982317,0.15741360607109423
115-77-5,0.0941137546244774,0.03916142809877583,0.5677003438906768,0.29902447338606997
73926-94-0,0.0,0.0,0.0,1.0
6620-60-6,0.0,0.0,0.0,1.0
27178-16-1,0.0,0.0,0.5,0.5
7542-37-2,0.0,0.0,0.0,1.0
112-54-9,0.0,0.0,0.3333333333333333,0.6666666666666666
88402-43-1,0.0,0.3943606873629899,0.494736099116239,0.11090321352077118
10140-81-5,0.11446180153541975,0.15062075844748044,0.46139779008805215,0.2735196499290477
50-99-7,0.0,0.0,0.5178764129294386,0.48212358707056135
12627-38-2,0.0,0.0539185159993,0.8492648345588842,0.09681664944181577
585-86-4,0.0,0.0,0.6860381201675613,0.3139618798324387
112-58-3,0.0,0.0,1.0,0.0
27253-26-5,0.0,0.0,0.0,1.0
7786-17-6,0.0,0.0,0.9004137492043284,0.09958625079567159
53306-53-9,0.0,0.0,0.29968470835522854,0.7003152916447715
1949-45-7,0.060115131512894264,0.0,0.32600575416602745,0.6138791143210783
76-13-1,0.0,0.125,0.375,0.5
142-18-7,0.07154531072264424,0.0,0.46555443693369764,0.462900252343658
2653-16-9,0.0,0.13881789351139417,0.7277970320215171,0.1333850744670886
3508-98-3,0.07131739068911844,0.1483797934059714,0.46877034102164994,0.3115324748832602
5510-99-6,0.0,0.4629306877597534,0.5370693122402467,0.0
2475-45-8,0.0,0.0,0.0,1.0
39255-32-8,0.0,0.0,0.32474308300395255,0.6752569169960475
108-74-7,0.0,0.4987292795945496,0.40938874291699384,0.09188197748845657
1307233-94-8,0.0,0.1959330852007039,0.6576174766981859,0.1464494381011103
1869-24-5,0.0,0.26087092659167344,0.490466195059724,0.2486628783486026
23328-71-4,0.0,0.524037612975868,0.39876449286388116,0.07719789416025073
34432-92-3,0.14547304759096405,0.18570285954372961,0.6058798247693498,0.06294426809595671
36177-92-1,0.0,0.13037668937901298,0.8133989197096255,0.056224390911361395
67989-88-2,0.0,0.0,0.4288905465739099,0.5711094534260901
74462-02-5,0.0,0.04876118103380037,0.9512388189661997,0.0
