CASRN,Toxic_svm_rdkit2d-0,Toxic_svm_rdkit2d-1
106498-99-1,0.07527802860663373,0.9247219713933662
16339-01-8,0.30920341080136204,0.6907965891986378
1982-42-9,0.2673456175882689,0.7326543824117309
25913-34-2,0.3493016571531153,0.6506983428468845
3569-78-6,0.23946266001355115,0.7605373399864487
63887-50-3,0.38694486333062966,0.6130551366693705
80-49-9,0.1396135775946208,0.860386422405379
27125-91-3,0.7707627490464903,0.2292372509535096
36364-49-5,0.23993476484622678,0.7600652351537731
2244-21-5,0.1966483807153579,0.8033516192846423
131-55-5,0.8816030326139424,0.11839696738605758
28981-97-7,0.5,0.5
39515-51-0,0.5952382180143333,0.40476178198566665
56903-81-2,0.3298084417993626,0.6701915582006374
1882-26-4,0.5330530471704893,0.4669469528295107
63886-56-6,0.6257826117351941,0.37421738826480583
91-63-4,0.1602464418539515,0.8397535581460484
99803-72-2,0.21919141564264386,0.7808085843573562
118288-08-7,0.11864082398917239,0.8813591760108277
122-19-0,0.24476042338653334,0.755239576613467
140-93-2,0.0824712130783827,0.9175287869216173
25417-20-3,0.8711923997171651,0.12880760028283494
68206-94-0,0.15217339749155231,0.8478266025084475
765-15-1,0.6210176297130084,0.37898237028699155
63675-72-9,0.4094407880257458,0.5905592119742543
578-54-1,0.12564740285777434,0.8743525971422257
90-22-2,0.23822905340894437,0.7617709465910557
544-92-3,0.09118605352165608,0.908813946478344
13329-71-0,0.6651240578649399,0.3348759421350601
86386-73-4,0.7037176799646215,0.2962823200353785
1929-88-0,0.34829614903094547,0.6517038509690546
2209-86-1,0.1685637223052242,0.8314362776947758
13001-46-2,0.07052561680012141,0.9294743831998785
67-92-5,0.6054020867528505,0.3945979132471495
75625-99-9,0.2930794497449103,0.7069205502550894
123-51-3,0.7704222172732853,0.22957778272671456
19032-53-2,0.3397528954772241,0.6602471045227759
3226-32-2,0.6684581964579259,0.3315418035420741
617-94-7,0.5186345563576789,0.4813654436423211
141-82-2,0.8017924198006522,0.19820758019934778
118-61-6,0.4116559348480048,0.5883440651519953
532-03-6,0.49022799764355574,0.5097720023564442
73986-86-4,0.10828271276797354,0.8917172872320267
38700-88-8,0.6900280360435334,0.3099719639564666
2524-04-1,0.09086247293359674,0.9091375270664033
69563-88-8,0.6460994268614977,0.3539005731385023
60207-93-4,0.16865376552175462,0.8313462344782454
54143-56-5,0.13127623631983298,0.8687237636801668
1940-42-7,0.10037130818151546,0.8996286918184845
5790-91-0,0.19596645592001435,0.8040335440799857
77664-07-4,0.12770368231935234,0.8722963176806476
4121-35-1,0.26922064713543153,0.7307793528645683
63957-56-2,0.11649289391930515,0.8835071060806949
3006-93-7,0.8374977771262085,0.16250222287379149
91-88-3,0.22874852928984984,0.77125147071015
64057-90-5,0.18462112190905802,0.8153788780909419
122-03-2,0.585612164615909,0.414387835384091
49847-97-4,0.8231842641278627,0.17681573587213714
132-35-4,0.07716468061037843,0.9228353193896218
19625-12-8,0.16374375819040712,0.8362562418095929
53734-79-5,0.06716503319613991,0.9328349668038599
77599-17-8,0.4682811172761365,0.5317188827238636
92-12-6,0.0897911024054883,0.9102088975945116
10140-84-8,0.18346528832188386,0.8165347116781161
123-38-6,0.5719183974815061,0.4280816025184941
21452-14-2,0.48526369379554835,0.5147363062044515
4454-05-1,0.7659171841081109,0.23408281589188906
31934-88-0,0.1055312308219527,0.8944687691780472
2675-94-7,0.24811137703024994,0.7518886229697501
36505-82-5,0.17304981448304602,0.8269501855169541
541-28-6,0.37459674206398297,0.625403257936017
69002-84-2,0.1433438690766242,0.8566561309233757
64622-45-3,0.6002001614869308,0.39979983851306905
120-71-8,0.21536392243729516,0.7846360775627049
49803-32-9,0.3579020520024898,0.6420979479975103
728-88-1,0.10988172473771285,0.8901182752622873
66941-57-9,0.05610030285325627,0.9438996971467436
15467-20-6,0.8527065108705656,0.14729348912943444
33671-46-4,0.23426081766899465,0.7657391823310054
17226-75-4,0.5736947503105924,0.42630524968940753
22729-74-4,0.7229539698372838,0.2770460301627164
98124-09-5,0.23784708093528678,0.7621529190647134
10138-89-3,0.8947265947830034,0.10527340521699644
50650-75-4,0.6190156847535884,0.3809843152464116
154-41-6,0.27417326271060416,0.7258267372893957
3040-44-6,0.4650690153566331,0.5349309846433671
102410-31-1,0.13447887446633575,0.8655211255336641
109-79-5,0.18479404066627497,0.8152059593337249
1300-94-3,0.6289708670974099,0.37102913290259015
13887-59-7,0.17092597050801206,0.8290740294919882
143343-83-3,0.4135676191733183,0.5864323808266817
18174-58-8,0.17298938213656598,0.827010617863434
2163-69-1,0.37081375252045257,0.6291862474795474
24771-25-3,0.29092250944511117,0.709077490554889
3083-25-8,0.08462905929759322,0.9153709407024067
483-63-6,0.30237684841442236,0.6976231515855775
54-84-2,0.20951213856325887,0.7904878614367412
56986-36-8,0.17129351189651484,0.8287064881034852
590-63-6,0.22718228981608635,0.7728177101839138
64036-74-4,0.42584799340036056,0.5741520065996394
685-91-6,0.604038878608994,0.395961121391006
7159-34-4,0.12680462840983608,0.8731953715901639
83-59-0,0.8445488868221496,0.15545111317785038
2628-16-2,0.43727366864158296,0.5627263313584172
1532-02-1,0.5766870494898868,0.4233129505101132
63938-14-7,0.8703946632247336,0.12960533677526664
1532-04-3,0.6017796439584844,0.3982203560415157
111-12-6,0.6823230479988893,0.3176769520011108
2828-42-4,0.22547344338908154,0.7745265566109184
6506-37-2,0.25924338418106324,0.7407566158189368
96-48-0,0.7712391065413439,0.22876089345865594
104-01-8,0.3298000141816478,0.670199985818352
1830-32-6,0.11292981165188949,0.8870701883481106
4746-87-6,0.6368315203892893,0.3631684796107109
87314-99-6,0.9234443258396446,0.07655567416035533
98079-52-8,0.8766043820239449,0.12339561797605518
64604-91-7,0.21887026769112156,0.7811297323088783
941-98-0,0.6004654812127384,0.3995345187872615
104-88-1,0.1751669564361679,0.824833043563832
54533-86-7,0.18552996735055247,0.8144700326494475
121-32-4,0.3884667261200919,0.6115332738799082
10138-19-9,0.7716351731839292,0.22836482681607098
136-85-6,0.1476370719602229,0.8523629280397772
1939-36-2,0.8368117160402798,0.1631882839597203
22730-86-5,0.7390613453553665,0.2609386546446334
32588-54-8,0.7749605201433528,0.22503947985664716
36173-94-1,0.23059711079669398,0.7694028892033057
5240-72-2,0.751999760022418,0.24800023997758214
577-59-3,0.3358746721994636,0.6641253278005363
61706-44-3,0.2459117290772679,0.754088270922732
63956-91-2,0.16906523749972588,0.8309347625002741
67747-09-5,0.23318166319186678,0.7668183368081333
92-16-0,0.6863414544050205,0.3136585455949794
23795-03-1,0.8295153651519074,0.1704846348480927
10141-22-7,0.15309552027573045,0.8469044797242696
17292-62-5,0.055755002476472394,0.9442449975235274
693-33-4,0.5283985464049402,0.4716014535950599
91-57-6,0.7558119973637805,0.24418800263621973
14293-44-8,0.8430447768737017,0.15695522312629825
33499-12-6,0.3561210691120178,0.6438789308879823
495-54-5,0.277420424159851,0.7225795758401492
98816-32-1,0.24001007881231537,0.7599899211876847
5578-73-4,0.22763968542375332,0.7723603145762464
22254-24-6,0.12065111731661536,0.8793488826833845
3759-07-7,0.12908227639660716,0.8709177236033927
7487-28-7,0.6572764518644659,0.34272354813553413
555-84-0,0.22192189142017005,0.7780781085798298
86-86-2,0.35295434250376995,0.6470456574962301
10592-13-9,0.855385514502908,0.1446144854970921
13171-25-0,0.26844086793509037,0.7315591320649097
140-92-1,0.0824712130783827,0.9175287869216173
2052-14-4,0.5662603481392056,0.43373965186079433
280-57-9,0.6495561809809313,0.35044381901906885
4746-61-6,0.23221523465793523,0.7677847653420647
51287-66-2,0.6314363124768523,0.3685636875231478
67704-68-1,0.22131500699716858,0.7786849930028313
94-83-7,0.7323235671801207,0.2676764328198792
1740-19-8,0.4398141439596752,0.5601858560403248
100-06-1,0.667607900952529,0.3323920990474709
5694-72-4,0.7111754319449866,0.28882456805501316
19406-86-1,0.33103746939368195,0.6689625306063178
13713-13-8,0.23812200673015455,0.7618779932698455
631-64-1,0.15088553665033197,0.849114463349668
5978-92-7,0.5513476941477582,0.44865230585224164
143-29-3,0.9053768944531368,0.09462310554686333
2160-94-3,0.8545677634250516,0.14543223657494855
2373-38-8,0.7355144021516212,0.26448559784837883
40766-30-1,0.8225140839628777,0.17748591603712222
647-42-7,0.37316076501144313,0.626839234988557
104907-80-4,0.26449801728823535,0.7355019827117645
115-28-6,0.41583511025013054,0.5841648897498695
509-09-1,0.33231537162989677,0.6676846283701035
16768-69-7,0.165356354354901,0.8346436456450991
16773-42-5,0.25767318394549116,0.7423268160545088
5036-48-6,0.1435922727905941,0.8564077272094058
76840-11-4,0.12575342237431392,0.8742465776256861
109-08-0,0.06220118088771759,0.9377988191122826
22304-30-9,0.166482861888579,0.833517138111421
27464-23-9,0.2725566153901914,0.7274433846098085
3347-62-4,0.2823911216409573,0.7176088783590426
38821-52-2,0.16523332720412054,0.8347666727958793
58-38-8,0.09177369517059442,0.9082263048294054
74-87-3,0.20294087815743317,0.7970591218425668
13758-99-1,0.35074219358251074,0.6492578064174893
332-69-4,0.1557885685856194,0.8442114314143805
2142-68-9,0.32098877031641543,0.6790112296835846
77-67-8,0.49190731827381146,0.5080926817261886
34123-59-6,0.26318672100207935,0.7368132789979206
116763-36-1,0.18968286995020428,0.8103171300497958
57499-93-1,0.9264652853434022,0.07353471465659776
110690-43-2,0.8079986421146514,0.19200135788534833
27050-38-0,0.1953234458828396,0.8046765541171604
551-08-6,0.7862857435750982,0.2137142564249021
73138-27-9,0.49040935082395654,0.5095906491760432
97-05-2,0.6579897161488212,0.3420102838511788
34689-46-8,0.1350704384573473,0.864929561542653
2842-37-7,0.39245653145278514,0.607543468547215
71-23-8,0.6988247056574799,0.30117529434252
1020-76-4,0.15336495686659285,0.846635043133407
151-73-5,0.8613368380756278,0.13866316192437234
35793-87-4,0.3771815329490365,0.6228184670509634
1158978-65-4,0.6407997433645415,0.35920025663545835
140-39-6,0.5515269978318865,0.4484730021681136
29387-86-8,0.8408129975935271,0.15918700240647318
46878-66-4,0.488450280793423,0.511549719206577
7246-20-0,0.18980543758922735,0.8101945624107728
52-88-0,0.11798566984512995,0.8820143301548699
1531-99-3,0.5803908186230247,0.4196091813769751
104-93-8,0.4639321136983627,0.5360678863016373
1582-09-8,0.319553710034078,0.6804462899659222
105-59-9,0.6876229798931541,0.31237702010684604
103-18-4,0.762397528772091,0.237602471227909
1531-94-8,0.5847374492013948,0.41526255079860525
504-90-5,0.09149706903089644,0.9085029309691036
94-59-7,0.3018175980009331,0.6981824019990671
12224-02-1,0.8634214632987574,0.13657853670124265
5807-56-7,0.36620915051957925,0.6337908494804207
86433-39-8,0.07690503071060341,0.9230949692893966
54915-62-7,0.11708970217088517,0.8829102978291147
311-28-4,0.2800239131962056,0.7199760868037943
102207-75-0,0.08715304814283163,0.9128469518571685
1112-77-2,0.4160893528537744,0.5839106471462258
120-14-9,0.6164251173803463,0.3835748826196537
13764-35-7,0.46934110224760456,0.5306588977523955
18530-56-8,0.3520033193192036,0.6479966806807965
1953-89-5,0.07567620117400355,0.9243237988259965
206-44-0,0.8404098144825662,0.15959018551743387
24579-73-5,0.22311972147046408,0.7768802785295361
260-94-6,0.4619067117651203,0.5380932882348797
2894-67-9,0.8035473146915946,0.1964526853084054
3087-16-9,0.7098590190331499,0.29014098096685
33878-52-3,0.39009835509487023,0.6099016449051298
35604-67-2,0.22265438307331217,0.7773456169266879
4412-09-3,0.7311010733132236,0.26889892668677645
51423-20-2,0.07170211350294635,0.9282978864970535
563-54-2,0.1327387039469036,0.8672612960530965
63867-10-7,0.1881843695692467,0.8118156304307532
68-26-8,0.8492532836956714,0.1507467163043284
72468-80-5,0.3444909953290461,0.6555090046709539
73953-73-8,0.8031899367725972,0.19681006322740285
74764-93-5,0.04249923370783841,0.9575007662921616
78-41-1,0.4242702892158876,0.5757297107841125
8004-92-0,0.7501838577095727,0.2498161422904272
846-50-4,0.8079991493829555,0.19200085061704442
87798-88-7,0.2419495448963506,0.7580504551036493
88949-33-1,0.6835228092726519,0.31647719072734803
90932-92-6,0.7975857099501984,0.2024142900498016
96567-81-6,0.10588937778729819,0.8941106222127019
6425-39-4,0.8594040942266349,0.14059590577336523
54395-36-7,0.4259349124111839,0.574065087588816
20724-76-9,0.16797109944823677,0.8320289005517632
21436-98-6,0.10186273328705085,0.898137266712949
101-39-3,0.38442381915381474,0.6155761808461852
4948-28-1,0.7520710610460968,0.2479289389539032
129-81-7,0.05646433361776561,0.9435356663822345
66332-77-2,0.6476931289816399,0.35230687101836017
80060-09-9,0.5507941410234672,0.449205858976533
91-58-7,0.6589980588485359,0.34100194115146404
67704-50-1,0.3878173722963016,0.6121826277036982
10031-82-0,0.5221443280559485,0.4778556719440516
121-79-9,0.4504414639905602,0.5495585360094398
30751-05-4,0.17490720155953246,0.8250927984404677
536-59-4,0.6987054715061101,0.3012945284938901
68690-90-4,0.08611599819944676,0.9138840018005532
90503-68-7,0.16287539738914794,0.8371246026108521
1754-57-0,0.10158534594312157,0.8984146540568785
875-83-2,0.5259891848747227,0.47401081512527726
527-84-4,0.8474223011461586,0.1525776988538412
16646-42-7,0.7754118561957967,0.2245881438042034
62-68-0,0.34661701645276444,0.6533829835472357
112733-08-1,0.32912334563686035,0.6708766543631395
140-49-8,0.3876591370616142,0.6123408629383859
26248-99-7,0.5076032599736938,0.4923967400263061
3266-23-7,0.6654365493225448,0.3345634506774552
65-22-5,0.7383621951231788,0.2616378048768211
74037-49-3,0.1218871787788833,0.8781128212211164
34887-26-8,0.2659649925349508,0.734035007465049
4684-94-0,0.5381101980180836,0.46188980198191654
3710-84-7,0.41770174800871257,0.5822982519912876
69327-76-0,0.17457849451138469,0.8254215054886156
116-09-6,0.5554633451759378,0.4445366548240623
17274-12-3,0.44032329532157927,0.5596767046784208
25564-22-1,0.8525718762615657,0.1474281237384345
39754-64-8,0.185486777898315,0.814513222101685
620-02-0,0.29205374445543925,0.707946255544561
804-30-8,0.2153612789456415,0.7846387210543584
99-63-8,0.5579343435950774,0.44206565640492274
19395-58-5,0.24077486224810177,0.7592251377518983
4531-49-1,0.8162337939050093,0.18376620609499084
13450-77-6,0.2773268595902122,0.7226731404097879
92-93-3,0.313593859596027,0.6864061404039729
135-98-8,0.7955218645432433,0.2044781354567566
88019-89-0,0.6589457698651299,0.34105423013487
123-08-0,0.19529488484550947,0.8047051151544906
54556-98-8,0.10669322750082653,0.8933067724991735
86703-02-8,0.15147768898823666,0.8485223110117633
1401-55-4,0.6496118921041615,0.3503881078958384
55635-13-7,0.2852157834030972,0.7147842165969029
1134-36-7,0.5,0.5
612-12-4,0.2320709430285166,0.7679290569714836
27016-91-7,0.4135872732024882,0.5864127267975119
7409-44-1,0.8807350033446704,0.11926499665532944
31600-56-3,0.8172017373937023,0.18279826260629758
625-95-6,0.45348872896736514,0.5465112710326347
122-97-4,0.5927670432091048,0.4072329567908951
21921-96-0,0.4605027817057057,0.5394972182942943
35941-71-0,0.4919857993608402,0.5080142006391597
39236-85-6,0.7055919304551195,0.29440806954488047
642-44-4,0.26092340399590386,0.7390765960040963
993-13-5,0.5606138349588676,0.4393861650411325
16006-73-8,0.3435626286436912,0.6564373713563088
10312-83-1,0.6379478461074777,0.3620521538925222
85-68-7,0.9384203491994401,0.06157965080056009
67-45-8,0.15925940746520373,0.8407405925347963
76280-91-6,0.5484515994703402,0.4515484005296598
119600-43-0,0.14842267914681884,0.8515773208531813
5221-53-4,0.2607635570259387,0.7392364429740613
117-14-6,0.8958881034663736,0.10411189653362642
74-31-7,0.7607507975613308,0.23924920243866918
13614-98-7,0.8138001422099722,0.1861998577900278
136687-75-7,0.44619120340736024,0.5538087965926399
17003-79-1,0.3892457421103693,0.6107542578896307
27471-60-9,0.39733864672957864,0.6026613532704214
51-50-3,0.29329402986804964,0.7067059701319502
58182-63-1,0.2278876101360281,0.7721123898639719
7116-97-4,0.9180114520588196,0.08198854794118055
92-06-8,0.8441661281369238,0.15583387186307607
99-30-9,0.3551487357452936,0.6448512642547065
89-58-7,0.2825588228157781,0.7174411771842221
41826-92-0,0.5324802250808263,0.46751977491917374
89-81-6,0.8373808504815433,0.16261914951845682
1331-54-0,0.6170054691811955,0.3829945308188045
3278-46-4,0.21509120255293207,0.7849087974470679
79-36-7,0.052199198029597674,0.9478008019704025
26717-47-5,0.2944988888074953,0.7055011111925047
33499-10-4,0.3113287952186045,0.6886712047813954
10453-89-1,0.7688278867122611,0.23117211328773882
112-24-3,0.38746851254104014,0.6125314874589598
122-80-5,0.35264433098618175,0.6473556690138182
15205-68-2,0.30041403672646183,0.6995859632735382
2409-55-4,0.46968953739446084,0.5303104626055393
31717-87-0,0.8499374177644962,0.15006258223550378
447-14-3,0.2318154048766204,0.7681845951233798
5251-79-6,0.4867548827976019,0.513245117202398
598-55-0,0.3223191286007044,0.6776808713992957
621-82-9,0.2707207945643642,0.7292792054356356
64059-42-3,0.19053598950050474,0.8094640104994952
78417-76-2,0.4940233479828201,0.5059766520171799
82428-30-6,0.7833475396294877,0.21665246037051256
56518-41-3,0.12388341077798407,0.876116589222016
27589-33-9,0.5692082473763533,0.43079175262364666
3759-61-3,0.4777059393862059,0.5222940606137939
31430-15-6,0.6093133574620759,0.390686642537924
644-08-6,0.84378654576752,0.15621345423248012
543-49-7,0.8571489570869092,0.14285104291309078
1079-01-2,0.7915368847112717,0.20846311528872838
19433-82-0,0.12394302850348558,0.8760569714965142
376-89-6,0.3311117131889229,0.668888286811077
58810-48-3,0.3357889865778706,0.6642110134221296
63732-08-1,0.21299253438550253,0.7870074656144975
103-26-4,0.8143931332261852,0.1856068667738149
56-34-8,0.2905108575856009,0.7094891424143989
28283-89-8,0.410683988889877,0.589316011110123
491-37-2,0.4407210438978919,0.5592789561021082
680-31-9,0.055774307446653335,0.9442256925533467
4335-77-7,0.360702300512468,0.639297699487532
120-92-3,0.7298737210109599,0.27012627898904024
120-57-0,0.3119254044680869,0.6880745955319129
460-00-4,0.13703967429403255,0.8629603257059674
57081-56-8,0.6500388221222415,0.3499611778777584
88-10-8,0.1662505897481154,0.8337494102518846
51122-73-7,0.40871335515327833,0.5912866448467216
548-68-5,0.2632697420624547,0.7367302579375454
152-47-6,0.8985954239720549,0.10140457602794486
5284-22-0,0.7442928288672773,0.25570717113272273
505-29-3,0.47817674536845006,0.5218232546315497
84-51-5,0.8237847265710764,0.1762152734289237
2275-07-2,0.17125225745672545,0.8287477425432744
41663-84-7,0.32531451367924497,0.6746854863207551
89-57-6,0.6767326490455833,0.3232673509544169
4019-40-3,0.917572365344446,0.08242763465555379
60736-70-1,0.12419443465680496,0.875805565343195
79-43-6,0.3194633770322526,0.6805366229677479
13484-13-4,0.4861901014354611,0.513809898564539
23350-58-5,0.19246202831252782,0.8075379716874723
4169-04-4,0.465197871035614,0.534802128964386
63783-49-3,0.13667129998485922,0.8633287000151405
78-43-3,0.2802629408082841,0.7197370591917157
55268-74-1,0.22782593991435915,0.7721740600856408
1322-12-9,0.7776973074623104,0.22230269253768972
34643-09-9,0.14601855134358716,0.8539814486564127
119-64-2,0.7862874451152237,0.2137125548847762
161559-33-7,0.11126163077246155,0.8887383692275386
55-97-0,0.16651106066402566,0.8334889393359745
124-68-5,0.6311931716971398,0.3688068283028602
532-09-2,0.4147306969540265,0.5852693030459734
126801-58-9,0.5821963641595309,0.4178036358404692
35607-13-7,0.5272102919239217,0.47278970807607834
75011-65-3,0.5615769443649509,0.43842305563504896
25961-87-9,0.8925793587080817,0.10742064129191836
60595-60-0,0.43694097165830753,0.5630590283416925
76095-16-4,0.878869252673954,0.12113074732604591
592-88-1,0.2784953373081733,0.7215046626918266
102-76-1,0.8285025700018616,0.17149742999813836
108-22-5,0.5659746802469535,0.4340253197530464
112-42-5,0.8584893970394268,0.1415106029605732
13665-88-8,0.7184448844727616,0.2815551155272385
1861-32-1,0.6897223520669886,0.31027764793301127
22936-75-0,0.17749524202026282,0.8225047579797372
2422-88-0,0.16922927595391316,0.8307707240460868
28606-03-3,0.5613416862355746,0.4386583137644253
3813-05-6,0.1502393503818982,0.8497606496181018
492-80-8,0.17528932757803561,0.8247106724219645
53378-51-1,0.21720329867298796,0.7827967013270118
5760-50-9,0.917696944326662,0.08230305567333811
5936-70-9,0.41847746997545787,0.5815225300245422
620-22-4,0.3680883648724904,0.6319116351275096
68289-14-5,0.2114995483923904,0.7885004516076096
73698-60-9,0.6037186784819543,0.39628132151804596
929-06-6,0.7986734471734955,0.20132655282650447
161967-81-3,0.8345094575601048,0.16549054243989522
3572-06-3,0.800144897777806,0.199855102222194
27050-41-5,0.19996381272762373,0.800036187272376
4224-62-8,0.6850906892747317,0.31490931072526807
1422-26-0,0.9251649346892349,0.074835065310765
2454-37-7,0.3142701288433801,0.6857298711566198
40164-67-8,0.24236663779498493,0.757633362205015
59198-70-8,0.8573581653166343,0.14264183468336558
35322-07-7,0.6791918167651523,0.3208081832348477
718-21-8,0.20225151574608807,0.7977484842539121
37717-82-1,0.7983820104429196,0.20161798955708046
55620-18-3,0.45745342516674387,0.5425465748332562
123-43-3,0.7598365743558898,0.24016342564411014
96567-85-0,0.27827347880741693,0.7217265211925833
567-47-5,0.7319319321406731,0.2680680678593272
105-08-8,0.8242741521432122,0.1757258478567878
17741-62-7,0.7100820598017806,0.28991794019821926
2550-26-7,0.7128377074402414,0.2871622925597586
501-68-8,0.2262425141578794,0.7737574858421207
597-31-9,0.8832428156251244,0.1167571843748754
68-36-0,0.29826651227365464,0.7017334877263451
79611-16-8,0.2148264010117819,0.7851735989882184
92-64-8,0.30457556467480795,0.6954244353251919
180793-95-7,0.7726824081565946,0.2273175918434054
127-08-2,0.5766663962033438,0.42333360379665635
4056-78-4,0.7506223710259871,0.24937762897401267
78-19-3,0.5654264826493479,0.43457351735065214
430-50-2,0.5590971507472843,0.44090284925271583
354-21-2,0.3294963164539387,0.6705036835460614
122-37-2,0.6027521430359201,0.39724785696407994
3765-57-9,0.5236863198392893,0.47631368016071063
97-90-5,0.7151139073752606,0.2848860926247394
7549-33-9,0.8619625620491782,0.13803743795082185
96128-90-4,0.12201229085695363,0.8779877091430467
40203-73-4,0.8136490016075459,0.18635099839245436
66215-27-8,0.1372312017012971,0.8627687982987028
10138-44-0,0.8231217117192059,0.17687828828079408
14617-95-9,0.6825664127174401,0.31743358728256005
23978-55-4,0.7280757382233403,0.2719242617766598
41239-48-9,0.7138865893983947,0.28611341060160494
6263-38-3,0.17757059579444542,0.8224294042055544
7681-76-7,0.6462226131913739,0.35377738680862614
1007-36-9,0.2508044957610017,0.7491955042389983
106-22-9,0.853722213634752,0.1462777863652481
93-29-8,0.6789364770002791,0.3210635229997207
37350-58-6,0.6241066504685475,0.3758933495314523
10605-10-4,0.6327643724555816,0.3672356275444183
133-90-4,0.6955248794655592,0.3044751205344409
1476-53-5,0.7525747793721094,0.24742522062789063
3347-30-6,0.03367940283771779,0.9663205971622824
5344-27-4,0.35039596155603686,0.6496040384439634
63992-41-6,0.6815995754934798,0.31840042450651995
88-86-8,0.410683988889877,0.589316011110123
99-72-9,0.6571338152603942,0.34286618473960584
5431-33-4,0.8768776765939588,0.12312232340604143
59607-71-5,0.12054049474876756,0.8794595052512325
14976-57-9,0.08299240789563421,0.9170075921043657
108-82-7,0.8159464742364361,0.18405352576356393
2265-64-7,0.7113601909029773,0.28863980909702297
7247-57-6,0.18418534905388112,0.815814650946119
793-24-8,0.5803438183314842,0.4196561816685158
1248-42-6,0.24813017510615984,0.7518698248938399
19525-20-3,0.23822144216838045,0.7617785578316195
4658-28-0,0.1661673388560943,0.8338326611439056
86-26-0,0.7153547284749332,0.28464527152506686
375-01-9,0.38065632327244014,0.61934367672756
99-85-4,0.8801387129067704,0.11986128709322957
10058-07-8,0.14500121922032977,0.8549987807796703
163165-91-1,0.5968296283294132,0.40317037167058684
4364-06-1,0.6811350632921509,0.31886493670784916
121-03-9,0.34533424357102316,0.654665756428977
100-72-1,0.8118855488636362,0.1881144511363638
122-40-7,0.8044875272868852,0.1955124727131147
764-99-8,0.7819275415537646,0.2180724584462351
112665-43-7,0.5561890478134084,0.44381095218659167
2483-57-0,0.32433512786719176,0.6756648721328083
115-71-9,0.6905778381022764,0.3094221618977234
27007-85-8,0.25364825781704925,0.7463517421829509
63980-23-4,0.9632385104569979,0.03676148954300201
98079-51-7,0.8766043820239449,0.12339561797605518
88-04-0,0.18205151888852733,0.8179484811114726
141-01-5,0.7213120255432068,0.2786879744567932
64058-93-1,0.5128451823622192,0.48715481763778073
4630-82-4,0.9023595547203778,0.0976404452796221
112-73-2,0.8844008224348396,0.11559917756516035
2491-06-7,0.6617642215988095,0.3382357784011905
5716-15-4,0.3024049417184604,0.6975950582815398
64204-55-3,0.47280249440540867,0.5271975055945913
764-48-7,0.5094266185865408,0.49057338141345924
765-05-9,0.8086748415471806,0.19132515845281958
3289-28-9,0.8999998937256869,0.10000010627431323
10274-44-9,0.5366196799455903,0.4633803200544095
110-48-5,0.8751690823420925,0.12483091765790755
122-70-3,0.8572468077308232,0.1427531922691771
13344-50-8,0.17738179961861203,0.8226182003813881
18664-94-3,0.7812561543916746,0.21874384560832533
25087-34-7,0.3841071961825699,0.61589280381743
3160-37-0,0.5318894155587804,0.4681105844412198
41483-43-6,0.20936091214726404,0.7906390878527358
52947-35-0,0.5097381461333098,0.4902618538666902
63867-17-4,0.31453864047230146,0.6854613595276984
65-23-6,0.8105096750567682,0.18949032494323176
772-46-3,0.6717586756098022,0.32824132439019776
91161-71-6,0.19393997407480382,0.8060600259251963
27318-86-1,0.608753884074683,0.39124611592531694
26175-68-8,0.6593582705556233,0.34064172944437676
10540-29-1,0.21534049850087586,0.7846595014991237
3558-60-9,0.5425042423634727,0.4574957576365272
68133-72-2,0.7909018883778877,0.2090981116221124
72214-01-8,0.5166488729921308,0.48335112700786914
32852-92-9,0.6420321627455321,0.35796783725446774
137-32-6,0.745706998216526,0.25429300178347386
64038-52-4,0.7408971961762332,0.2591028038237668
2909-38-8,0.3279553960253482,0.6720446039746515
78755-81-4,0.42070421527006324,0.5792957847299368
4435-53-4,0.9065539844645526,0.09344601553544714
102-79-4,0.7140192443224588,0.2859807556775413
7149-26-0,0.771636678096396,0.22836332190360384
60264-83-7,0.8596830702401497,0.14031692975985022
1985-84-8,0.8945763366361754,0.10542366336382474
52578-56-0,0.882745909705324,0.11725409029467608
10258-54-5,0.6419005426424123,0.35809945735758764
17609-32-4,0.6669895549400571,0.333010445059943
53188-07-1,0.2728978820428694,0.7271021179571305
927-07-1,0.8199685504816929,0.18003144951830696
74007-97-9,0.43226950350036253,0.5677304964996375
120-61-6,0.9124572010519185,0.08754279894808155
462-06-6,0.1717460348872405,0.8282539651127596
135159-51-2,0.450097931890358,0.5499020681096419
339-43-5,0.8978951901466019,0.10210480985339829
7492-44-6,0.7181932941523413,0.281806705847659
79902-63-9,0.8415907544147236,0.15840924558527636
26605-69-6,0.8710057188633004,0.1289942811366996
513-37-1,0.3280433733964217,0.6719566266035782
41890-92-0,0.8698944816488328,0.13010551835116727
1117-37-9,0.460735593380029,0.539264406619971
31868-18-5,0.22282869155355217,0.7771713084464477
52723-84-9,0.6384723180846766,0.36152768191532336
60-00-4,0.8290132946332495,0.1709867053667507
93-46-9,0.8615999461024664,0.13840005389753388
13361-31-4,0.6836247309410467,0.3163752690589534
87818-31-3,0.5848089681162387,0.4151910318837613
10024-89-2,0.688071796472973,0.31192820352702694
1160-36-7,0.6893809311467531,0.31061906885324697
23182-46-9,0.12065291217734457,0.8793470878226555
556-22-9,0.3442625638380379,0.655737436161962
88-41-5,0.9081004379965358,0.09189956200346408
79319-85-0,0.3740771849176465,0.6259228150823533
98-59-9,0.27330836007489917,0.7266916399251008
122-72-5,0.8386247188365429,0.16137528116345715
