CASRN,Toxic_RF_rdkit2d-0,Toxic_RF_rdkit2d-1
35575-96-3,0.1952114756873105,0.8047885243126893
13187-06-9,0.13125106069400028,0.8687489393060003
5266-97-7,0.09615635102230066,0.9038436489776991
64057-52-9,0.5407905908977519,0.45920940910224817
106498-99-1,0.1245147960155589,0.8754852039844416
16339-01-8,0.3682661011838242,0.6317338988161754
1982-42-9,0.2451511260859806,0.7548488739140194
25913-34-2,0.8037831615620188,0.19621683843798057
3569-78-6,0.2124261497764842,0.7875738502235153
63887-50-3,0.43858209999804765,0.5614179000019522
80-49-9,0.23574555137388184,0.7642544486261181
27125-91-3,0.5666231752857959,0.4333768247142045
36364-49-5,0.14277438579583163,0.8572256142041688
2244-21-5,0.08336975901233709,0.9166302409876629
131-55-5,0.7726983215264155,0.22730167847358435
28981-97-7,0.8011254496297252,0.19887455037027535
39515-51-0,0.5546587930800964,0.44534120691990375
56903-81-2,0.28517473069228894,0.7148252693077111
1882-26-4,0.4971492776848083,0.5028507223151917
63886-56-6,0.24121899063045213,0.7587810093695475
91-63-4,0.08490937149392253,0.9150906285060778
99803-72-2,0.25324877902576814,0.746751220974233
118288-08-7,0.3156611865056474,0.6843388134943528
122-19-0,0.30848226818314556,0.6915177318168547
140-93-2,0.13041101308863107,0.8695889869113692
25417-20-3,0.7395440633968048,0.2604559366031951
68206-94-0,0.5451364312740002,0.4548635687259994
765-15-1,0.757717932085835,0.24228206791416498
63675-72-9,0.4518939284684399,0.54810607153156
578-54-1,0.03632392505954698,0.9636760749404528
90-22-2,0.31339763722144803,0.6866023627785526
544-92-3,0.2539036077520471,0.7460963922479528
13329-71-0,0.7028005050505047,0.2971994949494947
86386-73-4,0.5485891594942971,0.45141084050570257
1929-88-0,0.4181321831730705,0.5818678168269297
2209-86-1,0.07811821832733977,0.9218817816726601
13001-46-2,0.0986305957540692,0.901369404245931
67-92-5,0.5017717556403198,0.4982282443596801
75625-99-9,0.3391753464443083,0.6608246535556921
123-51-3,0.56676880113718,0.43323119886281986
19032-53-2,0.31197413755869874,0.688025862441301
3226-32-2,0.4405740530752411,0.5594259469247593
617-94-7,0.19540775688688453,0.804592243113115
141-82-2,0.7302763615823251,0.26972363841767505
118-61-6,0.715684900256497,0.2843150997435021
532-03-6,0.3816371736627712,0.6183628263372283
73986-86-4,0.30532418092757546,0.694675819072424
38700-88-8,0.5786953454383411,0.4213046545616592
2524-04-1,0.03718816615472113,0.9628118338452795
69563-88-8,0.6224120435120437,0.3775879564879565
60207-93-4,0.04763115949921799,0.9523688405007826
54143-56-5,0.5349887266707837,0.4650112733292162
1940-42-7,0.22394278399769313,0.7760572160023064
5790-91-0,0.5456733198648136,0.45432668013518646
77664-07-4,0.11753748709922844,0.8824625129007714
4121-35-1,0.3496894634759584,0.6503105365240421
63957-56-2,0.0328075034239985,0.9671924965760019
3006-93-7,0.8601376279217513,0.13986237207824903
91-88-3,0.29765090743610667,0.7023490925638933
64057-90-5,0.06958944693539794,0.9304105530646025
122-03-2,0.5382947479200293,0.4617052520799707
49847-97-4,0.4448473684281504,0.5551526315718496
132-35-4,0.19642226091989554,0.8035777390801042
19625-12-8,0.10937504908859391,0.890624950911406
53734-79-5,0.06634298230259401,0.9336570176974058
77599-17-8,0.5157889635858102,0.4842110364141898
92-12-6,0.022966608308313347,0.9770333916916875
10140-84-8,0.18471825047848753,0.8152817495215132
123-38-6,0.492494172405543,0.507505827594457
21452-14-2,0.374342544268772,0.6256574557312287
4454-05-1,0.6364749166772142,0.3635250833227853
31934-88-0,0.3056897806187682,0.6943102193812314
2675-94-7,0.35290977749084385,0.6470902225091563
36505-82-5,0.1773204839432997,0.8226795160567003
541-28-6,0.6592133713728399,0.3407866286271597
69002-84-2,0.14499601992096606,0.855003980079034
64622-45-3,0.5205250762939048,0.47947492370609507
120-71-8,0.17982111100797696,0.8201788889920232
49803-32-9,0.4008915825811069,0.599108417418893
728-88-1,0.06539018918088449,0.9346098108191163
66941-57-9,0.26465638041350226,0.7353436195864977
15467-20-6,0.8221235520571769,0.17787644794282279
33671-46-4,0.33993614086423196,0.6600638591357677
17226-75-4,0.5434548610468795,0.4565451389531205
22729-74-4,0.7313721865548093,0.2686278134451904
98124-09-5,0.2945914983474774,0.7054085016525224
10138-89-3,0.6589067939500156,0.34109320604998405
50650-75-4,0.5557889327511386,0.4442110672488615
154-41-6,0.09904172098276183,0.9009582790172382
3040-44-6,0.32614067787488477,0.6738593221251152
102410-31-1,0.17103167157445437,0.8289683284255462
109-79-5,0.4447692059604001,0.5552307940396002
1300-94-3,0.3757785496270922,0.6242214503729075
13887-59-7,0.056498063732542465,0.9435019362674575
143343-83-3,0.4553342886662232,0.5446657113337765
18174-58-8,0.14451949880372555,0.8554805011962748
2163-69-1,0.330586599058664,0.6694134009413362
24771-25-3,0.35591296473875417,0.644087035261246
3083-25-8,0.09856527617479784,0.9014347238252024
483-63-6,0.563563728011636,0.43643627198836354
54-84-2,0.28037501330491255,0.7196249866950875
56986-36-8,0.13293674343195366,0.8670632565680462
590-63-6,0.2999539923037349,0.7000460076962647
64036-74-4,0.5654282273193476,0.4345717726806525
685-91-6,0.4752845107064034,0.5247154892935968
7159-34-4,0.2011450866975189,0.7988549133024817
83-59-0,0.5314626790369708,0.46853732096302914
2628-16-2,0.6482582821399689,0.3517417178600307
1532-02-1,0.5562405523444606,0.44375944765553943
63938-14-7,0.8013724449575296,0.19862755504247054
1532-04-3,0.6084898216079164,0.39151017839208346
111-12-6,0.7778170078964722,0.2221829921035273
2828-42-4,0.31943265164650114,0.6805673483534993
6506-37-2,0.3992706474429225,0.6007293525570773
96-48-0,0.6179316296030896,0.3820683703969102
104-01-8,0.5070769890198339,0.4929230109801662
1830-32-6,0.12821356755662702,0.8717864324433734
4746-87-6,0.5355802788885945,0.46441972111140545
87314-99-6,0.8086375195485771,0.1913624804514227
98079-52-8,0.7496732632993522,0.2503267367006477
64604-91-7,0.4213000005222619,0.5786999994777382
941-98-0,0.41412370454689007,0.5858762954531096
104-88-1,0.44027595520915186,0.5597240447908479
54533-86-7,0.3589822550837913,0.6410177449162094
121-32-4,0.4858924834773811,0.5141075165226188
10138-19-9,0.8029941539863061,0.19700584601369428
136-85-6,0.093111458517138,0.9068885414828627
1939-36-2,0.9442517584228388,0.05574824157716175
22730-86-5,0.6615016117448592,0.3384983882551409
32588-54-8,0.6906655210816498,0.3093344789183502
36173-94-1,0.23129947052133054,0.7687005294786692
5240-72-2,0.4582387321361546,0.5417612678638456
577-59-3,0.6352771146018584,0.3647228853981413
61706-44-3,0.35318194115602153,0.6468180588439789
63956-91-2,0.19515835839478365,0.8048416416052162
67747-09-5,0.32595298384702104,0.6740470161529787
92-16-0,0.6893326885468726,0.3106673114531287
23795-03-1,0.18051250270500668,0.819487497294994
10141-22-7,0.07137918902127754,0.9286208109787223
17292-62-5,0.08796064695301163,0.9120393530469878
693-33-4,0.38988770931199707,0.6101122906880025
91-57-6,0.3415121974798328,0.6584878025201661
14293-44-8,0.7192006699194894,0.28079933008051017
33499-12-6,0.6029124927063809,0.3970875072936191
495-54-5,0.7860954459413486,0.21390455405865175
98816-32-1,0.28705974503584436,0.7129402549641556
5578-73-4,0.13222639445735748,0.8677736055426423
22254-24-6,0.171296912677871,0.8287030873221289
3759-07-7,0.03067184516049546,0.9693281548395043
7487-28-7,0.636314054683709,0.3636859453162905
555-84-0,0.24070755375310193,0.7592924462468981
86-86-2,0.25033633658626053,0.7496636634137392
10592-13-9,0.9800360390387962,0.01996396096120369
13171-25-0,0.18154765520162724,0.8184523447983727
140-92-1,0.13041101308863107,0.8695889869113692
2052-14-4,0.725001567393363,0.27499843260663653
280-57-9,0.4921555556591359,0.5078444443408642
4746-61-6,0.4281805209846213,0.5718194790153789
51287-66-2,0.5417122293415363,0.458287770658464
67704-68-1,0.3528868176354626,0.6471131823645375
94-83-7,0.4551650371040333,0.5448349628959668
1740-19-8,0.4275444250598023,0.5724555749401977
100-06-1,0.6592957322290358,0.3407042677709642
5694-72-4,0.7747759827774994,0.22522401722250016
19406-86-1,0.29991101308007234,0.7000889869199284
13713-13-8,0.25166298393988096,0.7483370160601189
631-64-1,0.42543137732432207,0.5745686226756783
5978-92-7,0.6093333333333334,0.3906666666666666
143-29-3,0.7268133947310471,0.2731866052689529
2160-94-3,0.6978702420400902,0.3021297579599096
2373-38-8,0.5716923044585364,0.42830769554146353
40766-30-1,0.8405130796178313,0.15948692038216858
647-42-7,0.5540190023571099,0.4459809976428896
104907-80-4,0.22906226246462114,0.7709377375353793
115-28-6,0.5609109969964292,0.4390890030035709
509-09-1,0.3483250933947655,0.651674906605234
16768-69-7,0.2034004430122887,0.7965995569877116
16773-42-5,0.43199215725139195,0.568007842748608
5036-48-6,0.1709315276320805,0.8290684723679204
76840-11-4,0.14423154123946966,0.8557684587605305
109-08-0,0.04600678496144052,0.9539932150385598
22304-30-9,0.06934157637637887,0.9306584236236212
27464-23-9,0.49553317315965245,0.5044668268403476
3347-62-4,0.14195330086204078,0.858046699137959
38821-52-2,0.05769005778910021,0.9423099422109
58-38-8,0.0813142890806153,0.9186857109193843
74-87-3,0.15856117929074356,0.8414388207092565
13758-99-1,0.2777535491802494,0.7222464508197508
332-69-4,0.2093239291968137,0.7906760708031858
2142-68-9,0.4880278773774445,0.5119721226225553
77-67-8,0.48071426992045524,0.5192857300795445
34123-59-6,0.34404421259411105,0.6559557874058899
116763-36-1,0.24971517313235173,0.7502848268676484
57499-93-1,0.8642997792839056,0.1357002207160945
110690-43-2,0.6873576892768382,0.31264231072316173
27050-38-0,0.43212091598592206,0.5678790840140783
551-08-6,0.5569038857529057,0.4430961142470942
73138-27-9,0.5184154563233054,0.48158454367669484
97-05-2,0.6966861872810717,0.30331381271892893
34689-46-8,0.06514920887695669,0.9348507911230437
2842-37-7,0.4745203665544447,0.5254796334455556
71-23-8,0.4974561167008064,0.5025438832991935
1020-76-4,0.2772973438616854,0.7227026561383144
151-73-5,0.8745994805773685,0.12540051942263167
35793-87-4,0.18491334696546421,0.8150866530345356
1158978-65-4,0.7136669053431545,0.28633309465684514
140-39-6,0.6018373266206546,0.3981626733793455
29387-86-8,0.791083335855958,0.2089166641440418
46878-66-4,0.5202689465238112,0.4797310534761886
7246-20-0,0.12473592604893428,0.8752640739510662
52-88-0,0.1983474699086165,0.8016525300913832
1531-99-3,0.514096175660158,0.48590382433984214
104-93-8,0.5638388203118475,0.43616117968815193
1582-09-8,0.6295352333047507,0.370464766695249
105-59-9,0.7714664203918062,0.22853357960819334
103-18-4,0.517039449231733,0.48296055076826716
1531-94-8,0.44622335969033333,0.5537766403096667
504-90-5,0.21907717385490905,0.7809228261450911
94-59-7,0.4290156458980754,0.5709843541019244
12224-02-1,0.9962222222222221,0.003777777777777778
5807-56-7,0.7774029514958614,0.22259704850413756
86433-39-8,0.23578171434499218,0.7642182856550082
54915-62-7,0.20384780739221267,0.7961521926077876
311-28-4,0.5994164068723252,0.4005835931276744
102207-75-0,0.13697997368720272,0.8630200263127972
1112-77-2,0.34034121813151064,0.6596587818684887
120-14-9,0.7933828708918493,0.20661712910815022
13764-35-7,0.27552725291165964,0.7244727470883406
18530-56-8,0.0845779042476318,0.915422095752368
1953-89-5,0.26663102617021434,0.7333689738297856
206-44-0,0.6598956001681895,0.34010439983181
24579-73-5,0.78591185179554,0.21408814820446062
260-94-6,0.496284615304775,0.5037153846952249
2894-67-9,0.5649900674061489,0.4350099325938508
3087-16-9,0.7409135580463759,0.259086441953624
33878-52-3,0.2768648494055468,0.7231351505944532
35604-67-2,0.7735687105879262,0.22643128941207408
4412-09-3,0.6732748765616499,0.32672512343834975
51423-20-2,0.23127784531191636,0.7687221546880835
563-54-2,0.18003513114089298,0.8199648688591074
63867-10-7,0.36304718615691756,0.6369528138430828
68-26-8,0.6875070507442044,0.312492949255796
72468-80-5,0.2968562539948831,0.7031437460051178
73953-73-8,0.5873346865930211,0.4126653134069792
74764-93-5,0.03571958713108942,0.9642804128689105
78-41-1,0.43838091008581476,0.5616190899141854
8004-92-0,0.8036980376230238,0.19630196237697642
846-50-4,0.6831504813025833,0.31684951869741634
87798-88-7,0.30869011371999994,0.6913098862800002
88949-33-1,0.7403683502644018,0.25963164973559844
90932-92-6,0.6125187552781854,0.38748124472181444
96567-81-6,0.30440778916924727,0.6955922108307535
6425-39-4,0.5979396239968712,0.4020603760031287
54395-36-7,0.23467578266594896,0.7653242173340509
20724-76-9,0.1319216714744086,0.8680783285255911
21436-98-6,0.009351333606524754,0.9906486663934754
101-39-3,0.6713041353649125,0.32869586463508804
4948-28-1,0.8120324567191831,0.18796754328081716
129-81-7,0.2256619821488516,0.7743380178511493
66332-77-2,0.7013897741344167,0.2986102258655831
80060-09-9,0.4901191255470263,0.5098808744529736
91-58-7,0.39007753505425335,0.6099224649457465
67704-50-1,0.427363487450922,0.5726365125490782
10031-82-0,0.6567332829691611,0.34326671703083933
121-79-9,0.5993329734674222,0.4006670265325775
30751-05-4,0.37293869440939353,0.6270613055906065
536-59-4,0.6640537437905477,0.335946256209452
68690-90-4,0.07807106387322318,0.9219289361267774
90503-68-7,0.82023474766651,0.17976525233349083
1754-57-0,0.2744297705048101,0.7255702294951898
875-83-2,0.09469978056284949,0.9053002194371504
527-84-4,0.9460242242701411,0.05397577572985902
16646-42-7,0.5818732348818146,0.4181267651181851
62-68-0,0.20973158631980734,0.7902684136801926
112733-08-1,0.7589808791235843,0.24101912087641547
140-49-8,0.4066167138952313,0.5933832861047685
26248-99-7,0.43372929954033906,0.5662707004596608
3266-23-7,0.5091299964041807,0.4908700035958193
65-22-5,0.7527544770922865,0.24724552290771354
74037-49-3,0.28750923013688107,0.7124907698631187
34887-26-8,0.33768189292298323,0.6623181070770164
4684-94-0,0.48485243307034714,0.5151475669296528
3710-84-7,0.30395661992854717,0.6960433800714532
69327-76-0,0.3879953699007039,0.6120046300992963
116-09-6,0.4559070069277455,0.5440929930722544
17274-12-3,0.11194131846037524,0.8880586815396245
25564-22-1,0.8333181655661601,0.16668183443383994
39754-64-8,0.2574103092771757,0.7425896907228248
620-02-0,0.38024793401552365,0.6197520659844764
804-30-8,0.432398304728703,0.5676016952712971
99-63-8,0.6832171875353115,0.3167828124646882
19395-58-5,0.7674748345261335,0.23252516547386592
4531-49-1,0.9528888888888888,0.0471111111111111
13450-77-6,0.4476219138982748,0.5523780861017251
92-93-3,0.37325146528870734,0.6267485347112924
135-98-8,0.9229593906070287,0.07704060939297108
88019-89-0,0.34967252519706643,0.6503274748029335
123-08-0,0.1961810664167294,0.803818933583271
54556-98-8,0.09795788586271442,0.9020421141372856
86703-02-8,0.16807414883353652,0.831925851166464
1401-55-4,0.661388888888889,0.3386111111111112
55635-13-7,0.5716726162639479,0.4283273837360523
1134-36-7,0.3844574541418399,0.6155425458581602
612-12-4,0.2546820953443247,0.7453179046556752
27016-91-7,0.5552061657451256,0.4447938342548747
7409-44-1,0.5857020738813037,0.414297926118697
31600-56-3,0.5648318147552812,0.43516818524471873
625-95-6,0.394964032945544,0.6050359670544557
122-97-4,0.5533945441949694,0.44660545580503047
21921-96-0,0.7212206154834824,0.27877938451651724
35941-71-0,0.8298431962791394,0.17015680372086048
39236-85-6,0.5913199938574204,0.40868000614257977
642-44-4,0.284743270220305,0.7152567297796948
993-13-5,0.4695555129673526,0.5304444870326473
16006-73-8,0.602921379961062,0.39707862003893796
10312-83-1,0.34271234877923645,0.6572876512207634
85-68-7,0.8324754356880071,0.16752456431199345
67-45-8,0.26109091168328785,0.7389090883167124
76280-91-6,0.4753439349949321,0.5246560650050678
119600-43-0,0.2552410180113939,0.744758981988606
5221-53-4,0.3633028735671241,0.6366971264328758
117-14-6,0.8043924885617582,0.19560751143824173
74-31-7,0.5121518823435249,0.4878481176564748
13614-98-7,0.8033473349474645,0.1966526650525355
136687-75-7,0.48259460157307754,0.5174053984269223
17003-79-1,0.4399247860004217,0.5600752139995784
27471-60-9,0.4218582830540178,0.5781417169459822
51-50-3,0.28272455622187737,0.7172754437781238
58182-63-1,0.4680205275343542,0.5319794724656461
7116-97-4,0.869157013419251,0.13084298658074983
92-06-8,0.6246913458419816,0.3753086541580185
99-30-9,0.6966701518371037,0.3033298481628962
89-58-7,0.23072595664553314,0.7692740433544667
41826-92-0,0.6329227652612474,0.3670772347387531
89-81-6,0.6513911438142939,0.34860885618570636
1331-54-0,0.7256645319983415,0.27433546800165837
3278-46-4,0.604392809799836,0.3956071902001638
79-36-7,0.09002527766586427,0.9099747223341356
26717-47-5,0.3488837560612395,0.6511162439387603
33499-10-4,0.6813421698092396,0.31865783019076027
10453-89-1,0.605708252299803,0.3942917477001973
112-24-3,0.6703309375511888,0.3296690624488106
122-80-5,0.26153707323917175,0.7384629267608296
15205-68-2,0.23049175774122033,0.7695082422587797
2409-55-4,0.07331545917560875,0.9266845408243909
31717-87-0,0.9173734727446007,0.08262652725539871
447-14-3,0.4371191861955681,0.5628808138044321
5251-79-6,0.5832553717131904,0.41674462828680947
598-55-0,0.2263359202298744,0.7736640797701255
621-82-9,0.602286911542474,0.39771308845752595
64059-42-3,0.26766912585314623,0.7323308741468536
78417-76-2,0.4886746110091804,0.5113253889908195
82428-30-6,0.7397953785626623,0.2602046214373373
56518-41-3,0.39510359223892433,0.6048964077610758
27589-33-9,0.5992659532441469,0.40073404675585306
3759-61-3,0.44448835547867255,0.5555116445213277
31430-15-6,0.4131937077651853,0.5868062922348146
644-08-6,0.8098218883092747,0.19017811169072488
543-49-7,0.5936806393579844,0.40631936064201596
1079-01-2,0.7895300247316704,0.21046997526832975
19433-82-0,0.4319419774974508,0.5680580225025494
376-89-6,0.4697263111204111,0.5302736888795888
58810-48-3,0.4902534275595668,0.5097465724404331
63732-08-1,0.4124133119108232,0.5875866880891769
103-26-4,0.7250294641769827,0.2749705358230169
56-34-8,0.4232597142881189,0.576740285711881
28283-89-8,0.5626332651210016,0.43736673487899824
491-37-2,0.48855152898498555,0.5114484710150144
680-31-9,0.15293398011261164,0.847066019887388
4335-77-7,0.4964417303401384,0.5035582696598615
120-92-3,0.3728049259931387,0.6271950740068613
120-57-0,0.40370929333781025,0.5962907066621899
460-00-4,0.23498063133810027,0.7650193686618993
57081-56-8,0.5795441383174631,0.4204558616825364
88-10-8,0.1669223210558292,0.8330776789441711
51122-73-7,0.3276114044904293,0.672388595509571
548-68-5,0.2043662028973418,0.7956337971026585
152-47-6,0.5914072762341452,0.4085927237658547
5284-22-0,0.7610125367909762,0.23898746320902375
505-29-3,0.32947661652047605,0.6705233834795243
84-51-5,0.6077937677384879,0.39220623226151186
2275-07-2,0.1913058516164059,0.808694148383594
41663-84-7,0.39865726132875745,0.601342738671242
89-57-6,0.4545454342056286,0.5454545657943719
4019-40-3,0.5688897293978359,0.43111027060216367
60736-70-1,0.32206240167591355,0.6779375983240872
79-43-6,0.8281759519413975,0.1718240480586021
13484-13-4,0.4835520197379818,0.5164479802620184
23350-58-5,0.2529394776114104,0.7470605223885896
4169-04-4,0.5318317474131166,0.4681682525868832
63783-49-3,0.31131400729654984,0.6886859927034502
78-43-3,0.11183804999035504,0.8881619500096454
55268-74-1,0.2441261914640737,0.7558738085359257
1322-12-9,0.7304790068661838,0.269520993133816
34643-09-9,0.3180721752567699,0.6819278247432303
119-64-2,0.7589947155642103,0.24100528443578972
161559-33-7,0.09316041573135347,0.9068395842686456
55-97-0,0.08485339899661154,0.9151466010033893
124-68-5,0.42892859331450134,0.5710714066854984
532-09-2,0.5542938780145861,0.4457061219854142
126801-58-9,0.7329182052553137,0.2670817947446867
35607-13-7,0.6221483434832825,0.37785165651671754
75011-65-3,0.5194342894970955,0.4805657105029046
25961-87-9,0.9389026848557984,0.06109731514420221
60595-60-0,0.3442368579426379,0.6557631420573615
76095-16-4,0.91645629504741,0.08354370495258985
592-88-1,0.2971252550769913,0.7028747449230082
102-76-1,0.8099656531929189,0.1900343468070813
108-22-5,0.549182082572704,0.4508179174272964
112-42-5,0.9691133993509011,0.0308866006490988
13665-88-8,0.6704653269647548,0.3295346730352451
1861-32-1,0.6711919703316928,0.3288080296683069
22936-75-0,0.4574897760072526,0.5425102239927475
2422-88-0,0.2652572314149587,0.7347427685850416
28606-03-3,0.5569949072243712,0.44300509277562944
3813-05-6,0.4388207356590939,0.5611792643409061
492-80-8,0.2263528134419549,0.7736471865580453
53378-51-1,0.2334282540976532,0.7665717459023473
5760-50-9,0.7080187114915042,0.29198128850849625
5936-70-9,0.871055151446344,0.1289448485536562
620-22-4,0.7874899241508627,0.21251007584913717
68289-14-5,0.21225979244472118,0.7877402075552778
73698-60-9,0.8382967226825122,0.16170327731748782
929-06-6,0.7799193250137566,0.22008067498624295
161967-81-3,0.7383931768777036,0.2616068231222963
3572-06-3,0.6641942637915828,0.3358057362084168
27050-41-5,0.49843477515439305,0.501565224845607
4224-62-8,0.2133480367837556,0.7866519632162446
1422-26-0,0.8184728177638667,0.18152718223613384
2454-37-7,0.24621324349882504,0.7537867565011757
40164-67-8,0.3549713091470191,0.6450286908529812
59198-70-8,0.8404209991881756,0.15957900081182447
35322-07-7,0.45241529553704624,0.5475847044629539
718-21-8,0.3471261281895287,0.6528738718104719
37717-82-1,0.7524234690075096,0.24757653099249047
55620-18-3,0.49530262002648395,0.5046973799735157
123-43-3,0.6640689469844826,0.3359310530155173
96567-85-0,0.29188514055148246,0.7081148594485176
567-47-5,0.700122039201635,0.29987796079836454
105-08-8,0.7052980941725079,0.294701905827492
17741-62-7,0.5665010469981836,0.43349895300181635
2550-26-7,0.7094060252617536,0.29059397473824605
501-68-8,0.3193249294139032,0.6806750705860972
597-31-9,0.7326561845221508,0.2673438154778491
68-36-0,0.6839462364340373,0.3160537635659617
79611-16-8,0.27430931927392815,0.725690680726072
92-64-8,0.4830176780304146,0.5169823219695854
180793-95-7,0.5629699321298021,0.4370300678701979
127-08-2,0.2900602592402552,0.7099397407597454
4056-78-4,0.43677225404004244,0.5632277459599575
78-19-3,0.5570218807437001,0.4429781192563
430-50-2,0.3088604331530878,0.6911395668469122
354-21-2,0.7341854946071473,0.2658145053928523
122-37-2,0.42832240199513905,0.5716775980048611
3765-57-9,0.4752604653778399,0.5247395346221602
97-90-5,0.6332874820192227,0.366712517980777
7549-33-9,0.7838042632887362,0.2161957367112636
96128-90-4,0.19994099475171698,0.8000590052482833
40203-73-4,0.8492357428859304,0.1507642571140693
66215-27-8,0.4026234806658778,0.5973765193341224
10138-44-0,0.7652662755571505,0.2347337244428492
14617-95-9,0.6916535559627189,0.30834644403728106
23978-55-4,0.5149970509159515,0.48500294908404834
41239-48-9,0.7050639667945294,0.29493603320547074
6263-38-3,0.3265220614257478,0.6734779385742522
7681-76-7,0.4967759378083123,0.5032240621916877
1007-36-9,0.45312189451469603,0.546878105485304
106-22-9,0.9051855928257452,0.09481440717425506
93-29-8,0.5766538595788221,0.4233461404211776
37350-58-6,0.3922504903966939,0.6077495096033062
10605-10-4,0.45855692594722564,0.5414430740527745
133-90-4,0.9105545932490431,0.08944540675095732
1476-53-5,0.6409198717948716,0.35908012820512825
3347-30-6,0.02756849926751318,0.9724315007324872
5344-27-4,0.6542253962781959,0.3457746037218044
63992-41-6,0.4996826288910189,0.5003173711089811
88-86-8,0.5626332651210016,0.43736673487899824
99-72-9,0.6548140271443829,0.3451859728556174
5431-33-4,0.8767916608030986,0.12320833919690155
59607-71-5,0.3816534021862924,0.6183465978137079
14976-57-9,0.06695491691948666,0.9330450830805133
108-82-7,0.8213668698406248,0.17863313015937554
2265-64-7,0.5978542779423817,0.40214572205761845
7247-57-6,0.2537806825347532,0.7462193174652463
793-24-8,0.6598547817009625,0.3401452182990369
1248-42-6,0.31726262788141174,0.6827373721185886
19525-20-3,0.27181926733948586,0.7281807326605144
4658-28-0,0.29645020422170937,0.703549795778291
86-26-0,0.6883531631005896,0.3116468368994105
375-01-9,0.4466338652697405,0.5533661347302596
99-85-4,0.43386325467090525,0.5661367453290942
10058-07-8,0.19380279268503078,0.8061972073149691
163165-91-1,0.5078589617454694,0.4921410382545304
4364-06-1,0.39760069406101084,0.6023993059389895
121-03-9,0.6741301121283666,0.3258698878716328
100-72-1,0.48476094883279125,0.5152390511672089
122-40-7,0.8722295067040648,0.12777049329593548
764-99-8,0.7582503579414027,0.24174964205859661
112665-43-7,0.6347162977865037,0.3652837022134963
2483-57-0,0.41042936979462413,0.5895706302053761
115-71-9,0.8664177514438118,0.1335822485561881
27007-85-8,0.24180481769725903,0.7581951823027409
63980-23-4,0.9401572564652559,0.05984274353474389
98079-51-7,0.7496732632993522,0.2503267367006477
88-04-0,0.40316091663073267,0.5968390833692669
141-01-5,0.712353538184569,0.28764646181543096
64058-93-1,0.5200448455582127,0.47995515444178743
4630-82-4,0.9102675232605238,0.08973247673947578
112-73-2,0.9495640762454277,0.050435923754572363
2491-06-7,0.6663981762189407,0.3336018237810591
5716-15-4,0.4751089225915581,0.524891077408442
64204-55-3,0.38260887882154104,0.6173911211784586
764-48-7,0.42399093410874533,0.5760090658912548
765-05-9,0.7942171667282282,0.205782833271772
3289-28-9,0.952933453056077,0.04706654694392279
10274-44-9,0.5227916440878118,0.47720835591218813
110-48-5,0.8254658774727152,0.17453412252728526
122-70-3,0.9469850065776482,0.05301499342235256
13344-50-8,0.30476208319535786,0.6952379168046423
18664-94-3,0.6775101280626988,0.3224898719373011
25087-34-7,0.605266308019072,0.3947336919809274
3160-37-0,0.4839847042814881,0.516015295718512
41483-43-6,0.2968733201033247,0.7031266798966757
52947-35-0,0.418828011716906,0.581171988283094
63867-17-4,0.5368382452269177,0.4631617547730823
65-23-6,0.9634490031024991,0.03655099689750054
772-46-3,0.5302718399884552,0.46972816001154466
91161-71-6,0.7139734606928249,0.28602653930717375
27318-86-1,0.5812930162359068,0.41870698376409293
26175-68-8,0.5037165534170103,0.4962834465829897
10540-29-1,0.1144199417183406,0.8855800582816601
3558-60-9,0.44782484292608765,0.5521751570739122
68133-72-2,0.7170212450314467,0.28297875496855324
72214-01-8,0.8956609463301404,0.10433905366986018
32852-92-9,0.6567530913019624,0.3432469086980377
137-32-6,0.4776600700534449,0.522339929946555
64038-52-4,0.5389811245668434,0.4610188754331566
2909-38-8,0.569944783565725,0.4300552164342749
78755-81-4,0.4255542391461445,0.5744457608538553
4435-53-4,0.8431017587659502,0.15689824123405013
102-79-4,0.7797907472760174,0.22020925272398248
7149-26-0,0.6469110649019639,0.353088935098036
60264-83-7,0.4387783340639887,0.5612216659360107
1985-84-8,0.7901841035596588,0.20981589644034118
52578-56-0,0.7042128787002213,0.2957871212997782
10258-54-5,0.4953459529678531,0.5046540470321469
17609-32-4,0.635966471920292,0.36403352807970857
53188-07-1,0.47929399074858037,0.5207060092514199
927-07-1,0.6066703237906066,0.3933296762093932
74007-97-9,0.4957894424687654,0.5042105575312346
120-61-6,0.8228368001827038,0.17716319981729642
462-06-6,0.24449871880470786,0.7555012811952916
135159-51-2,0.5076457351154545,0.4923542648845454
339-43-5,0.8040791160567857,0.1959208839432143
7492-44-6,0.7489318513906302,0.2510681486093694
79902-63-9,0.5857985649843316,0.41420143501566836
26605-69-6,0.9436871512162777,0.056312848783722565
513-37-1,0.4535124044309181,0.5464875955690818
41890-92-0,0.8482339596615449,0.15176604033845534
1117-37-9,0.3613204951977672,0.638679504802232
31868-18-5,0.4122835584925546,0.5877164415074451
52723-84-9,0.686012624420787,0.31398737557921325
60-00-4,0.9401527311299506,0.0598472688700498
93-46-9,0.6856720603622615,0.3143279396377379
13361-31-4,0.7832047350640351,0.2167952649359655
87818-31-3,0.6438930309145445,0.3561069690854557
10024-89-2,0.12704726148022305,0.8729527385197782
1160-36-7,0.6236995023514331,0.37630049764856716
23182-46-9,0.11170835993796183,0.8882916400620382
