CASRN,EPA_svm_mordred-1,EPA_svm_mordred-2,EPA_svm_mordred-3,EPA_svm_mordred-4
6284-40-8,0.025490458934694114,0.06171045643336928,0.49892695633010614,0.41387212830183034
64294-94-6,0.02408158881520129,0.13892504635026456,0.5930850776943415,0.24390828714019278
7081-44-9,0.012391815811957302,0.0316674360682722,0.2815771990478053,0.6743635490719652
75-29-6,0.014113506335838025,0.053019686529320896,0.8856289870256147,0.04723782010922626
79-16-3,0.054861116753385605,0.2539795575672547,0.5669851558261813,0.12417416985317879
89-73-6,0.014010728659599618,0.1166921682247477,0.8274255573662711,0.04187154574938161
92-84-2,0.028955476598190484,0.13650464854167874,0.6700207969806672,0.16451907787946346
947-92-2,0.047733370832623793,0.21533192395522371,0.5274513318432715,0.20948337336888131
3485-14-1,0.02340024457310591,0.0453740635402871,0.2256400115564687,0.705585680330138
15199-26-5,0.11158413437188269,0.3174759531016671,0.4707910718250911,0.10014884070135895
5205-82-3,0.01784190735639567,0.14620469658785648,0.7892068023152942,0.046746593740453764
38051-02-4,0.03678619397213193,0.15673901799328396,0.5897137970485979,0.2167609909859863
128639-02-1,0.023733945269846332,0.051500569354217804,0.5598296509637565,0.36493583441217936
10043-18-2,0.008464179674464969,0.034250168721827234,0.6442892048965774,0.31299644670713006
15625-89-5,0.02881977294067119,0.05231815684573925,0.7075286041254084,0.21133346608818115
1073-67-2,0.010020298088438052,0.06451116599493091,0.28956591523445224,0.6359026206821788
1331-28-8,0.02221381536068885,0.07687446839677883,0.8153510512701216,0.08556066497241069
67801-38-1,0.0036317773145409615,0.04303138483619279,0.28557572723745955,0.6677611106118069
95-29-4,0.022892392000101895,0.07821851152782366,0.43841819494612133,0.460470901525953
3737-22-2,0.02483839609611143,0.04009103645120799,0.5449152547631886,0.39015531268949183
93460-30-1,0.03841484984352761,0.3460086131721863,0.5773681196588779,0.03820841732540831
23281-95-0,0.05558726039303019,0.3046739793790554,0.5642718957008421,0.07546686452707231
101023-74-9,0.012458940148963857,0.05360872067807438,0.5731105195369283,0.3608218196360337
15386-08-0,0.10858978720550118,0.3861202415924367,0.4555987797685265,0.04969119143353598
2162-57-4,0.009464360774812344,0.07975111699508153,0.5365858546544501,0.37419866757565595
118-92-3,0.001149124367768485,0.03580182222201802,0.7860392244178782,0.1770098289923357
583-03-9,0.008489169853256246,0.07560511431100021,0.6875979237754771,0.2283077920602663
2938-98-9,0.003268602004706795,0.013798541624399032,0.40496594961251764,0.5779669067583764
1331-29-9,0.02520842896238962,0.0755898102124305,0.7525869085128913,0.1466148523122886
3021-22-5,0.02649995493761229,0.2878120068087426,0.3994518194225011,0.2862362188311442
5051-16-1,0.018800327182227676,0.06009967516822335,0.4068547258494283,0.5142452718001208
27344-41-8,0.028983186623540134,0.10498912662816133,0.5957863632554065,0.2702413234928919
133-67-5,0.031006826978004574,0.07576647469703156,0.5468668792104585,0.34635981911450514
70318-54-6,0.004731129077955888,0.08230649422437228,0.8306728806136726,0.08228949608399923
141-78-6,0.0112733089927021,0.012425020871933073,0.481711230100921,0.4945904400344438
96-08-2,0.04606911196012287,0.1492277848696006,0.5921203492607727,0.2125827539095041
3569-57-1,0.08179391765467932,0.12748555179838114,0.45744928833212906,0.33327124221481047
99-83-2,0.007951704124236883,0.03507505731125951,0.8621847869121676,0.0947884516523357
50-41-9,0.008953855263522511,0.02603569320585217,0.2574164292097815,0.7075940223208439
52463-83-9,0.01982382097657348,0.10064089351347962,0.7013281888152609,0.17820709669468593
73713-65-2,0.011100243894618684,0.1692462604220846,0.7110049450556737,0.10864855062762302
2173-57-1,0.03925064378473662,0.1570166090411701,0.5894880369599889,0.2142447102141046
133-38-0,0.018273384155517356,0.04099091878609758,0.4199433135548215,0.5207923835035637
22316-47-8,0.01236125293462609,0.04456966120815038,0.6926813004016377,0.25038778545558577
3700-91-2,0.01834250661420777,0.18291366921241622,0.7748863762524882,0.02385744792088778
651-06-9,0.009790045013345064,0.057851617237302394,0.7938338965058566,0.13852444124349608
95-08-9,0.003282575391725392,0.021579769476456723,0.4900211371317251,0.485116518000093
26377-29-7,0.04874498710115828,0.12365823515619655,0.7844003767196607,0.043196401022984554
6012-78-8,0.017920304549342205,0.060542772256289144,0.4284821179272871,0.4930548052670817
42609-73-4,0.03190249975901489,0.20517032757579728,0.6336080318159836,0.12931914084920418
4695-62-9,0.01721704523148557,0.14069364637859114,0.7026073356713145,0.13948197271860885
2969-87-1,0.014748012346432067,0.03897050014050393,0.569532024880502,0.376749462632562
5436-21-5,0.0013466448161958463,0.02366841856095022,0.5389194121550832,0.4360655244677707
83-64-7,0.005053575473494224,0.02535806481713069,0.4544778534244642,0.5151105062849106
13116-53-5,0.030785465737187465,0.4783434740983032,0.45409664061575755,0.03677441954875165
77-06-5,0.10204408194741424,0.24651760198673917,0.4810050758691387,0.17043324019670786
1871-76-7,0.011745262515015812,0.049689388461818425,0.5591722801059507,0.37939306891721486
4702-64-1,0.03530654180668959,0.08970631904720439,0.5329408819283008,0.34204625721780535
116-52-9,0.04686967684876863,0.1314060552744442,0.550691662979928,0.27103260489685926
302-22-7,0.014898544152933808,0.039542166955795634,0.7230402061481003,0.22251908274317048
488-23-3,0.010458884444191144,0.027350795517631876,0.2565642748201732,0.705626045218004
13361-53-0,0.024818154887079488,0.06819256177544909,0.7348639559328746,0.17212532740459688
6362-79-4,0.008639927308305533,0.050343985247658436,0.8033382207658983,0.13767786667813767
79-20-9,0.05254981302647804,0.17876820025035198,0.41146338088714274,0.35721860583602716
112-33-4,0.0040954563218431874,0.0911403217893142,0.4659454022174047,0.438818819671438
534-15-6,0.004179319564635549,0.04749747084253963,0.29094748358212663,0.6573757260106982
27302-90-5,0.07781134201762499,0.22907606525967322,0.6109824087897726,0.08213018393292883
50776-39-1,0.018382863784799208,0.10622553498632767,0.6444071851194382,0.23098441610943493
10126-87-1,0.04753867366440893,0.14854219283841547,0.615149722962323,0.18876941053485308
526-18-1,0.00812748880683545,0.05908034978120425,0.7127946783700966,0.21999748304186406
1982-69-0,0.02281083018251654,0.5731146318307879,0.30663537235664184,0.09743916563005353
150-84-5,0.0051175644589317075,0.009462613150219873,0.14125343131496673,0.8441663910758819
6637-88-3,0.02155960497849771,0.061437862259778,0.40444049186879494,0.5125620408929296
625-69-4,0.00486866538840556,0.01951104222074752,0.6510268262314296,0.3245934661594175
1113-04-8,0.007969644413855023,0.1382329237566181,0.8192814631200614,0.03451596870946534
100-79-8,0.00953950051012721,0.09595112520401795,0.4634803455715243,0.43102902871433063
14270-40-7,0.0026910936503833738,0.09295383045381385,0.8369208158987126,0.06743425999708996
32809-16-8,0.044516554132686285,0.18687166642938774,0.5913040337329585,0.17730774570496768
60-35-5,0.05504078924867949,0.19890134324590558,0.6561337516358134,0.08992411586960149
10138-43-9,0.001587488096653581,0.0265563195059338,0.5170438126195137,0.4548123797778991
19089-47-5,0.0018896192414158894,0.016749553385454034,0.8741667304452042,0.10719409692792596
42711-84-2,0.006561477738545507,0.10583063526536154,0.44375643567804046,0.4438514513180524
2050-46-6,0.003100366477861646,0.024946833593816848,0.8374440652825037,0.13450873464581795
105-52-2,0.010374131534610089,0.01778540510433986,0.791952842736022,0.17988762062502817
14216-25-2,0.05469559430520873,0.3159765253826057,0.5014235118056812,0.12790436850650402
99-62-7,0.005290706806742805,0.030101564677242735,0.7942444013118294,0.17036332720418496
24902-02-1,0.020907790331219776,0.2422293342862307,0.5724467390957769,0.16441613628677218
3775-85-7,0.04016120793405867,0.12753135132017412,0.64325289713841,0.18905454360735713
121-02-8,0.008730797643851974,0.08308176336666719,0.5992998253835407,0.3088876136059401
119-67-5,0.0032499897833250095,0.13177227059526797,0.6647283499245935,0.20024938969681333
2905-23-9,0.006107900853685844,0.09004409894177032,0.8157160292539112,0.08813197095063233
56-85-9,0.0026945171191049802,0.05030566734064444,0.2693819641895276,0.6776178513507227
16356-11-9,0.009974427222882432,0.039015955074602274,0.2659481565031245,0.6850614611993909
62973-76-6,0.014499146958042722,0.19366026832597155,0.573158796530897,0.21868178818508877
108-80-5,0.05028393098269415,0.166937571926953,0.5041320630700309,0.27864643402032196
4457-71-0,0.0021898467921903646,0.020178350919315045,0.49695714295754295,0.48067465933095166
77-71-4,0.03523187397853869,0.06964280474974532,0.5983237716276625,0.29680154964405325
142-88-1,0.010498376039031957,0.014198451335032038,0.2603328985986315,0.7149702740273044
3615-74-5,0.013684711879694432,0.1624360200984509,0.7264711457430724,0.09740812227878223
14007-45-5,0.004215451979875448,0.03217811916143197,0.2553822384475336,0.708224190411159
133-10-8,0.003172472079215136,0.036144480299773914,0.6892647456757544,0.27141830194525673
41905-79-7,0.054896756254590826,0.09179315852819957,0.5498400161229177,0.30347006909429236
72977-18-5,0.0031742160604084197,0.026115613788165747,0.46423844521396745,0.5064717249374583
3758-54-1,0.017275096692470206,0.29117286971652623,0.6104201259712778,0.0811319076197255
312-94-7,0.02379387661841919,0.03982656308224179,0.586595860507924,0.34978369979141466
756-79-6,0.09995648122246865,0.29458848033919627,0.42247315727281404,0.1829818811655211
80830-42-8,0.006312036554745404,0.04969545640811801,0.5075631973918328,0.43642930964530363
117-83-9,0.002417181055295428,0.01619077003155215,0.32387247667735364,0.6575195722357986
18472-87-2,0.07190303204242049,0.1905252084971588,0.4966256780191242,0.24094608144129664
59-14-3,0.02884233068183541,0.03796813396226059,0.4208708590672505,0.5123186762886536
88-62-0,0.0013402285981181357,0.04448865487226736,0.3875827780902579,0.5665883384393565
3547-33-9,0.01545824772998699,0.1657871911134291,0.49724758694510546,0.32150697421147845
22898-01-7,0.055796237044231395,0.32589643389019923,0.4317478230754379,0.18655950599013185
62637-93-8,0.06848171266085652,0.18948826742692648,0.5054216852736568,0.23660833463856007
730-98-3,0.048446281586745875,0.18827991052223295,0.6388680987964191,0.12440570909460215
108-29-2,0.010044823872381453,0.08594758727136305,0.47288165064739834,0.4311259382088574
6284-81-7,0.009352431901099821,0.010414673548711806,0.21258191349588323,0.7676509810543051
142-30-3,0.03220616832433308,0.18104182546254635,0.6433361725750357,0.14341583363808486
569-58-4,0.030377012054671353,0.07000816256866442,0.42287697891116816,0.47673784646549583
125-12-2,0.02094182632545478,0.16228758279544336,0.5343517272665019,0.2824188636126
101-68-8,0.006446206327316797,0.021360369625679363,0.5386923146904657,0.433501109356538
13009-99-9,0.02151877906248682,0.46254253784041127,0.4294049051298557,0.08653377796724622
95719-26-9,0.006154974221863245,0.07074132392962967,0.7950830929592659,0.12802060888924136
71771-90-9,0.007074438398876804,0.16151840996929434,0.7116028376794563,0.11980431395237258
32887-03-9,0.03349565391370755,0.09533607098001651,0.36800044198531157,0.5031678331209644
74039-02-4,0.021438527960250524,0.054991313748353296,0.23875689999899904,0.6848132582923973
35457-80-8,0.010877076637251737,0.026688052844957386,0.15384305439276705,0.8085918161250236
502-85-2,0.010185817752058414,0.10991970082884413,0.38026644893294465,0.4996280324861531
94-51-9,0.008051881326021977,0.015869849273785302,0.3243760976223165,0.6517021717778758
660-68-4,0.017188051652547005,0.1241256679670403,0.8394604084735876,0.019225871906825058
78-37-5,0.004416494559438501,0.02022765395264306,0.14102932046259883,0.8343265310253198
132-89-8,0.028641372457096595,0.2744791068801264,0.5886701062885693,0.10820941437420754
17804-35-2,0.04048539327939307,0.0781817875447251,0.7550438646639142,0.1262889545119679
21649-57-0,0.021865799132170276,0.0639119418839281,0.5087973537371625,0.40542490524673935
2440-22-4,0.005571013205806902,0.04650685134334564,0.8407875387983949,0.10713459665245237
32061-14-6,0.004457257574370615,0.07426003997911534,0.8371108702830942,0.08417183216341985
37661-08-8,0.013464968808529558,0.0284536443307606,0.20441831647918038,0.7536630703815296
55283-68-6,0.03226611920963241,0.09811423094475831,0.639765868177054,0.22985378166855563
5837-67-2,0.014554332616553707,0.03410318944846627,0.31425759889607624,0.637084879038904
64532-94-1,0.008250127108757417,0.037234100313988175,0.31026581446010226,0.644249958117152
68302-57-8,0.030685803072665878,0.1416232085774422,0.5093150503825533,0.31837593796733865
80734-02-7,0.022554921954994988,0.05100575225609455,0.22706924175147575,0.6993700840374345
3385-41-9,0.010498376039031957,0.014198451335032038,0.2603328985986315,0.7149702740273044
2580-78-1,0.034847144334155075,0.09630561063999363,0.5283020205274639,0.3405452244983876
9004-64-2,0.020196330246832456,0.05970709390988864,0.53468581207392,0.3854107637693592
106-36-5,0.0015795112584264153,0.008249021049075997,0.3329830800737075,0.6571883876187901
79482-06-7,0.03294603654104482,0.1309187071987681,0.61379089736854,0.22234435889164725
32449-92-6,0.07388881953115542,0.09718738211016292,0.47627422538386344,0.35264957297481836
28523-86-6,0.03538856991157295,0.4147895793947494,0.4184733296576449,0.13134852103603256
112-15-2,0.0018024715823378164,0.004572200735668897,0.36421980006969057,0.6294055276123024
1616-88-2,0.01501731349339486,0.053132540861452776,0.6224996398513242,0.309350505793828
73816-77-0,0.01733890208801095,0.04101576775168197,0.35271695587630486,0.5889283742840021
2278-50-4,0.058589177919278534,0.18851216832804965,0.5035731171651356,0.2493255365875361
35170-28-6,0.019207296460098857,0.045558178432015206,0.2578066745627305,0.6774278505451552
25841-37-6,0.019399709894898212,0.05947176124764008,0.27031364003276315,0.6508148888246987
63867-52-7,0.03754758394478475,0.08465922356649885,0.7827908271474232,0.09500236534129275
6980-18-3,0.0213199407423505,0.038257517732236075,0.2468346586722884,0.6935878828531252
27541-88-4,0.019562363695399793,0.15935060547965527,0.663351789074084,0.15773524175086112
133-49-3,0.049631706403110515,0.22413986604414715,0.6104162897792921,0.11581213777345063
100-88-9,0.033315381514265316,0.11990946215166458,0.7444779017476197,0.10229725458645034
143-07-7,0.010945246365289183,0.017881307659575293,0.39011506069415564,0.58105838528098
62865-36-5,0.04065566001389079,0.3562115009481778,0.5658474773164129,0.037285361721518674
16071-86-6,0.035047337703056236,0.10039249685888185,0.3812508781459545,0.48330928729210715
1137-42-4,0.006323184004882788,0.041441353420973784,0.5678639458625181,0.3843715167116252
540-18-1,0.005373722090407832,0.021822777717954323,0.1870113277872526,0.7857921724043854
23424-47-7,0.025230511920373636,0.10119822046980292,0.7462521172833516,0.12731915032647179
128-42-7,0.03937314566834357,0.11158264022248322,0.3600451860706413,0.4889990280385317
2421-28-5,0.047510947758705596,0.15785157694966936,0.5130199375304151,0.28161753776120985
105-99-7,0.023732408156453003,0.007272661246504607,0.2005546539143482,0.7684402766826941
118-03-6,0.04362717663807557,0.12342559234572818,0.6380190261428957,0.19492820487330062
85844-93-5,0.0458841406070627,0.25178267291904105,0.6162912703895211,0.08604191608437489
10143-54-1,0.004329514770142449,0.040101846869678326,0.45700215450888215,0.4985664838512973
623-84-7,0.012518852112860794,0.01896515175115203,0.3021829784176118,0.6663330177183753
532-02-5,0.018217527131127453,0.07746855182737038,0.7663677610114108,0.13794616003009166
77-99-6,0.020283875469537395,0.03263416633463296,0.3762387797172839,0.570843178478546
119-79-9,0.0123774185297953,0.052863825705139575,0.352314208621242,0.5824445471438231
3804-89-5,0.027684120054842592,0.04672592235897676,0.39320476002174587,0.5323851975644349
2432-99-7,0.013123567117133056,0.0805584866530928,0.743185801098351,0.16313214513142302
18699-02-0,0.017887071313610697,0.09651218406076077,0.850946978715917,0.03465376590971131
1218-34-4,0.024444235865930856,0.17890387604892483,0.723837682243621,0.07281420584152325
29104-30-1,0.00432905775365026,0.0331483368989652,0.36558095787339345,0.5969416474739908
51934-76-0,0.016474516033139503,0.04455655621642851,0.24429569815981353,0.6946732295906184
98-08-8,0.0372112854435748,0.11935234624602699,0.3404081175255316,0.5030282507848665
29091-21-2,0.02464304376537429,0.07354914989658362,0.507925450190038,0.3938823561480042
3605-31-0,0.0360782261679369,0.1631124645164071,0.5473715854643446,0.2534377238513118
144-83-2,0.009078445487196678,0.041358626436604366,0.812518761435133,0.13704416664106625
11120-29-9,0.03395992367033104,0.10097513600639363,0.3259693146159115,0.5390956257073635
5165-97-9,0.043423967906697905,0.10151758035422118,0.7450207797012867,0.11003767203779384
849-99-0,0.01624149166930642,0.09719037324170753,0.50640616331548,0.3801619717735062
10143-20-1,0.004324403846289453,0.02234769064517418,0.24018580306054058,0.7331421024479957
72490-01-8,0.014247636236743747,0.11904969682931307,0.6492513846682648,0.2174512822656781
138-14-7,0.051145113632167116,0.1457637913125664,0.4587307943603983,0.34436030069486856
6338-70-1,0.027922335688016886,0.27843342941569704,0.48843459488061614,0.20520964001566994
2971-90-6,0.01877687399256276,0.1311352607129206,0.800624836611363,0.04946302868315361
3338-24-7,0.11869120585675763,0.3896671532482412,0.4711271639853173,0.020514476909683953
51356-14-0,0.29479941297636947,0.13569702140411688,0.5171932714635422,0.05231029415597143
115-77-5,0.03590632142111048,0.057990524356253924,0.4642857389470873,0.44181741527554824
73926-94-0,0.017379822743910707,0.04483256868774216,0.26886596609850977,0.6689216424698375
6620-60-6,0.0036551746621039916,0.023531805806068756,0.2595995634277195,0.7132134561041076
27178-16-1,0.010325693438312057,0.03362313442431122,0.6631203681304293,0.2929308040069474
7542-37-2,0.018448571758444478,0.046284201902899606,0.2422777895400497,0.6929894367986063
112-54-9,0.008461078608066478,0.006166991623232119,0.15703610259272513,0.8283358271759763
88402-43-1,0.018323073422529815,0.16957688592618467,0.6534720717418139,0.15862796890947164
10140-81-5,0.013473335046117453,0.04379098374210676,0.5856325437821652,0.3571031374296109
50-99-7,0.019132079480629335,0.05874963333299562,0.26642973973449513,0.6556885474518804
12627-38-2,0.023051254647277728,0.27386656305944146,0.5616573729654128,0.1414248093278678
585-86-4,0.017866996340127863,0.06953046034218545,0.6461286738954642,0.26647386942222256
112-58-3,0.01214506722444175,0.028245084578673696,0.7140854980283945,0.24552435016849006
27253-26-5,0.012232349786073444,0.02526960151970478,0.5210404124366615,0.44145763625756024
7786-17-6,0.019292411908402703,0.09732508230174515,0.5721561559190094,0.311226349870843
53306-53-9,0.003107254054164877,0.013348539382108735,0.41066906552880283,0.5728751410349232
1949-45-7,0.02409071550396721,0.06302612578919582,0.3016805280509844,0.6112026306558527
76-13-1,0.019110588890868918,0.06511188345420231,0.280175957168038,0.6356015704868909
142-18-7,0.0652347445733804,0.03771772714875709,0.4454880032295107,0.45155952504835145
2653-16-9,0.09440656528775113,0.06835276912958645,0.7558275416738897,0.0814131239087726
3508-98-3,0.06852035701761704,0.05872129758499165,0.7909327970252898,0.08182554837210111
5510-99-6,0.0051464593069685755,0.08272952361488951,0.8400713625212343,0.07205265455690779
2475-45-8,0.04360240233290314,0.10249498411612548,0.3956396707018928,0.4582629428490782
39255-32-8,0.0027625739425622266,0.03227501616348017,0.5423001980707666,0.42266221182319114
108-74-7,0.03319038447442689,0.2870826384930291,0.5428305029188601,0.13689647411368358
1307233-94-8,0.01337164230248341,0.21138905349217918,0.6415089985048423,0.1337303057004954
1869-24-5,0.042896221133360016,0.17622538874935373,0.589583326075603,0.19129506404168287
23328-71-4,0.01813512403088044,0.24760321882161845,0.668100801106556,0.06616085604094513
34432-92-3,0.01769334108097611,0.15899424553483324,0.5356720066510381,0.28764040673315283
36177-92-1,0.016949402900857998,0.09827016545751681,0.7446581457322399,0.1401222859093853
67989-88-2,0.0262052858291367,0.06916565413575645,0.48237777962004047,0.42225128041506627
74462-02-5,0.026675381413642105,0.09223654429074528,0.7212226472019689,0.1598654270936436
106-70-7,0.003294922788389932,0.01435898654305107,0.3190878787123284,0.6632582119562308
1119-40-0,0.0025732698024670763,0.012548876362881144,0.40369036582090523,0.5811874880137465
126833-17-8,0.008191937761211169,0.1867682174510326,0.667444899848406,0.13759494493935037
141-10-6,0.0030559825868041396,0.017541046560099846,0.2829117869382554,0.6964911839148407
177406-68-7,0.03785625590654268,0.1888429893257376,0.5795420860117297,0.19375866875599002
25155-25-3,0.03130870117896232,0.10761769457299443,0.6572271380816015,0.2038464661664416
51410-72-1,0.03232553709566176,0.09656081705689112,0.8057934475503508,0.06532019829709644
6358-31-2,0.00586211924807756,0.046486371441016645,0.40177780835186927,0.5458737009590365
693-36-7,0.027208561936957965,0.07753264696833652,0.40879814438419126,0.48646064671051414
79-94-7,0.04191417251051913,0.1565528742877715,0.44171181795107944,0.35982113525063
840-65-3,0.01561022753068504,0.09164915418401628,0.7569966484744869,0.13574396981081158
2032-59-9,0.6951487707116999,0.25374382519466204,0.038742845504102556,0.012364558589535592
591-22-0,0.020172526078830407,0.5560330213916711,0.413348769765276,0.010445682764222393
16506-27-7,0.04113273695958494,0.7196887022959152,0.1952167048328064,0.043961855911692924
514-73-8,0.039101231829120196,0.13859995350074555,0.623779167587618,0.1985196470825164
7327-60-8,0.04875242071186715,0.19365328699622947,0.5255211245608964,0.23207316773100672
26364-65-8,0.14786885199377392,0.4637721205702183,0.35242600749717434,0.03593301993883327
63141-09-3,0.037347840706199176,0.24098116871310474,0.6291213936168876,0.09254959696380873
33229-34-4,0.045723735448491495,0.1224285510074111,0.4993538151929248,0.3324938983511727
106092-09-5,0.04304421463103189,0.1476581356741759,0.6058928086959818,0.20340484099881034
14044-65-6,0.026028723950235172,0.12282334601689017,0.7682915097518034,0.08285642028107133
3775-90-4,0.033638953902452425,0.03465909578067756,0.46644091332023113,0.46526103699663884
110-27-0,0.01016473613214446,0.02023567510977561,0.4760868191819335,0.4935127695761464
127-06-0,0.05421739385078443,0.21987314645475795,0.638417234976891,0.08749222471756651
21331-43-1,0.04975841040029321,0.39484254371343774,0.39875264300359237,0.1566464028826768
78-79-5,0.021700130225508776,0.09566038449510647,0.37429878165520564,0.5083407036241793
107-35-7,0.011763840185754942,0.036745771060423406,0.3308426558217255,0.620647732932096
124-18-5,0.01128387315943577,0.0423708230371975,0.25748311838977994,0.6888621854135868
41096-46-2,0.002132659518506481,0.005545268281909326,0.1483214939898477,0.8440005782097364
56-86-0,0.006055717993916817,0.1296240923469838,0.25641369183401813,0.6079064978250815
689-67-8,0.0034049455150977088,0.012524888857480994,0.21569153041353162,0.7683786352138895
8001-78-3,0.05656682092755239,0.18418130573721103,0.4720814525800835,0.287170420755153
94-13-3,0.002535462517473545,0.047830469627875793,0.833957015520589,0.11567705233406156
107-49-3,0.5469037165172395,0.13899112127941668,0.2366835598994886,0.07742160230385571
3691-35-8,0.4297017773261687,0.3140590471052228,0.2066349489358666,0.04960422663274195
534-52-1,0.8382579642738944,0.09425477437261193,0.05498053413956226,0.012506727213931309
950-10-7,0.6082975188552052,0.3255145341023619,0.05659610041323891,0.009591846629194056
470-90-6,0.770747145904852,0.06486532568682682,0.1525987879423476,0.011788740465973615
56-72-4,0.5809420069879991,0.3012801594861234,0.09549762294404288,0.02228021058183461
25311-71-1,0.15242251660523007,0.3485326315286705,0.33975045192860936,0.1592943999374902
3333-52-6,0.0451296061197803,0.5005631955523355,0.3705329413712944,0.08377425695658977
60-34-4,0.03631903649827996,0.7245805330771096,0.1973441294395306,0.041756300985079535
95-57-8,0.053541021520273124,0.4830266560332373,0.4562497231064759,0.0071825993400137286
78-82-0,0.15313537969360788,0.6479917872402353,0.16946601390643956,0.029406819159716806
124-63-0,0.07763470274760087,0.5855557215139724,0.20795381643198468,0.1288557593064419
485-31-4,0.08243686648644322,0.47835138999459403,0.31797052775519713,0.12124121576376554
107-96-0,0.11499645569242088,0.5115205410525605,0.34819292287512704,0.025290080379891333
68-11-1,0.8079771564125573,0.12821231748729667,0.054290396933978975,0.009520129166167146
2365-48-2,0.07972176184616139,0.7512646347912958,0.1405133425261744,0.028500260836368203
102-36-3,0.011090872891098927,0.04404202195224473,0.44509138481654836,0.49977572034010803
50-18-0,0.10298125411428044,0.7391705112045794,0.12989142582931396,0.027956808851825866
107-11-9,0.04514443245445239,0.7318945308593267,0.19985902450511936,0.0231020121811017
303-34-4,0.05812047085314979,0.119498145149076,0.5714069363959405,0.25097444760183374
76-74-4,0.10237217343731335,0.7271188580393105,0.15141453675416566,0.019094431769210017
116-01-8,0.4105535313985117,0.36533631377319714,0.20729922850129234,0.016810926326998942
104-12-1,0.017941310271202125,0.12189568069835122,0.7107654970524644,0.14939751197798212
135410-20-7,0.10989737670877321,0.5204405055027548,0.3320497625256625,0.037612355262809365
13457-18-6,0.179572179268254,0.29117101563019926,0.3220017666000188,0.20725503850152815
124-64-1,0.06009538940439601,0.16866737168840495,0.4472906668139248,0.3239465720932744
10222-01-2,0.09152600523050092,0.2705841357267324,0.46897660444116396,0.16891325460160259
106-44-5,0.009224766081698962,0.6458177493232266,0.3372191277840635,0.007738356811011396
2540-82-1,0.17579045036991695,0.39217933660712617,0.3978757653327284,0.03415444769022827
58-55-9,0.02324422416510634,0.11601431117756396,0.7866221122759526,0.07411935238137715
134098-61-6,0.006391617461111529,0.021120698074970672,0.5308784468504634,0.44160923761345433
77-48-5,0.046354873155120595,0.22091120358398023,0.6745979993008613,0.0581359239600378
69409-94-5,0.013771301622087173,0.25952780912162116,0.3814083320426563,0.34529255721363544
2463-84-5,0.27120900931284675,0.6080692197547948,0.1037485365840568,0.016973234348301756
93-76-5,0.024120076785393404,0.08832510673196062,0.7978321164222506,0.08972270006039575
77-47-4,0.03867892526927854,0.30887780197531545,0.5496762693767491,0.10276700337865681
554-84-7,0.0577523439574467,0.6474534988357361,0.2834810302855287,0.01131312692128835
103-69-5,0.038529641815918114,0.13639376676853834,0.7987679327494007,0.026308658666142973
3688-53-7,0.03589832567441902,0.19317825734828958,0.5176734108180321,0.253250006159259
109-73-9,0.014377698618435054,0.5326729491074829,0.4377745370583619,0.015174815215720474
94-11-1,0.01405382086777567,0.43283401805260213,0.5141173774572163,0.038994783622405826
142-59-6,0.10713168625125974,0.3390366649083179,0.49109824309871963,0.06273340574170272
76-03-9,0.01993936146427302,0.10815165139285873,0.7482298191832399,0.1236791679596284
50679-08-8,0.0296322372093439,0.1740262810749306,0.7196723411625583,0.07666914055316729
628-96-6,0.03886767970145905,0.6246424503925783,0.2824350677505973,0.05405480215536574
54041-17-7,0.3245733395948648,0.15335978076020562,0.42376009945589116,0.09830678018903853
136-78-7,0.06482909908807001,0.5463789426502956,0.3071144699780329,0.08167748828360107
1762-95-4,0.06889194553028768,0.21824632814586803,0.4972561975669618,0.21560552875688205
35691-65-7,0.0929496592988798,0.4364886664539104,0.41392772693335184,0.056633947313858166
90-05-1,0.0016072687260273383,0.07333643239354132,0.9006096848225709,0.024446614057860357
818-61-1,0.011803342351018589,0.5765249120234358,0.38205877804557814,0.02961296757996779
115-32-2,0.023274548801997186,0.4489221254875767,0.24378215029612368,0.28402117541430294
119168-77-3,0.02664949140555615,0.2253620028298468,0.6195728893400336,0.1284156164245632
93-72-1,0.021989187596222197,0.13590472556430291,0.7508078070631234,0.09129827977635126
99-56-9,0.0034634967096467077,0.04037544110277773,0.8442805231304278,0.11188053905714772
693-21-0,0.034495811893755515,0.22220236476575575,0.6337084222439433,0.10959340109654556
85-98-3,0.02448190262540448,0.23996838628806003,0.43567865054419114,0.29987106054234436
93-15-2,0.006439780173553982,0.040401169169530904,0.8544928242696761,0.09866622638723896
1929-73-3,0.009066571362824818,0.35355044077278114,0.6030579919551395,0.03432499590925447
158062-67-0,0.12252760474567537,0.12069749194770805,0.6849814870737617,0.07179341623285443
75-98-9,0.030745149835407368,0.4184053785398892,0.42415767426449685,0.1266917973602064
87-59-2,0.011981653958477263,0.11590566992749808,0.8557814049043151,0.01633127120970947
636-21-5,0.026520271954859353,0.49024133257037933,0.4750502481367155,0.008188147338045966
57-63-6,0.01999319394045339,0.04678174295168329,0.4549475612560942,0.478277501851769
124-30-1,0.014970878987952298,0.06999983373309646,0.8011758185094504,0.11385346876950084
5417-35-6,0.008718073114366945,0.19416626302308806,0.6771238349981423,0.11999182886440254
88-12-0,0.042387274597308795,0.48618862269468466,0.3973127847051263,0.07411131800288036
40487-42-1,0.08811465313636972,0.1676770570870217,0.5761039642022276,0.16810432557438096
