CASRN,LD50_svm_ecfp6counts
93-75-4,0.6173302012254519
31512-74-0,0.3583407009778642
584-08-7,1.0925077637528204
611-70-1,1.4146819938601132
111-88-6,0.8255009939127537
814-94-8,0.9537256055476763
108-10-1,1.6093653591874504
83-41-0,0.7917065242860267
104-68-7,1.01044326229278
122-98-5,1.1523180784897837
40596-69-8,0.6271011547959396
56-75-7,0.870023828344174
54-31-9,0.9117278072462737
133-07-3,0.5756348472791345
109-65-9,0.5766997712947267
23386-52-9,1.0958202605554113
108-05-4,1.4999342908681665
5281-13-0,0.31797315858870534
29091-05-2,0.37352645848699384
142-62-1,1.2108810268719061
868-85-9,0.8672018139211163
3634-83-1,0.6126407746219221
5435-64-3,1.3347166706627975
64-19-7,1.1972594648492167
100-41-4,1.0334678217511728
106-42-3,1.4579706947107334
17636-10-1,1.1328628663441989
118-75-2,0.7221444734146548
603-50-9,1.1436266851819994
32388-55-9,0.05388721373783589
114-07-8,0.07777863244989724
79-01-6,0.47054056688500234
868-77-9,1.5352031310794816
112-49-2,1.2943274677427934
77-93-0,0.6615442895329117
25339-17-7,1.3660221426978398
23564-05-8,0.36060440687021333
20592-85-2,1.6744594035077012
498-66-8,0.9906830927603799
111-11-5,1.4124073481173376
41098-56-0,0.457072610100245
121-57-3,1.3923734611617062
115-95-7,1.3931750164594936
109-43-3,1.6058237314062933
107-88-0,1.6958956735417785
112-80-1,1.3910323363101313
351197-46-1,-0.1883402356421709
7379-51-3,0.9237458168859068
3089-17-6,-0.2097287931551216
93839-71-5,0.6063101605296043
13071-79-9,-1.643012457049816
944-22-9,-0.8102881983765176
53558-25-1,-0.5261153555085911
786-19-6,-1.2485641014237974
109-77-3,-0.07523171832668218
75-86-5,0.6057392599464696
62-56-6,0.1367124961933437
732-11-6,-1.0555700192340796
95465-99-9,-0.12293199423047174
75-57-0,0.17049972141645808
105-39-5,0.6099228196757694
35400-43-2,-1.153841924499618
95-53-4,1.0139365717641913
66841-25-6,-0.33093496123250954
120928-09-8,0.9950883544442569
75-89-8,0.5325556107477446
4553-62-2,0.6889254360497014
52-51-7,1.0026048072215805
25899-50-7,0.9532255932687396
2162-74-5,1.0512206809798053
142-19-8,0.29773608334397716
111-18-2,0.6586737257364129
439-14-5,0.6809572153529061
117-18-0,-0.16338019071175025
741-58-2,-0.2938473537819595
106-91-2,1.2628319155274141
141-79-7,1.322777836382719
123-31-9,1.0499384451314038
94361-06-5,0.5882157030113938
123-30-8,0.6322859987926598
138261-41-3,0.17310966917342852
330-54-1,0.7593293009031702
299-86-5,0.4395093654289942
95-68-1,0.9164306297058423
3425-61-4,1.3519617174340155
520-45-6,0.5229762347676749
97-77-8,0.24871715861759458
3064-70-8,0.8083729869083794
1121-60-4,0.6010462850900934
541-73-1,0.6541580126537391
299-84-3,0.5391307493741778
1972-08-3,0.6156472934036777
55219-65-3,0.44078516327715145
112-03-8,0.72351097444027
112-18-5,0.5021099159824082
372-31-6,1.1427630214287863
91-53-2,1.1165405330933895
107-15-3,0.9691982696505516
69-72-7,0.8899322612889825
109-70-6,0.003955081150632478
16712-64-4,0.9892235453247554
78-84-2,1.170421785127715
110-73-6,1.4486518248496334
2402-79-1,0.39303343637245225
33629-47-9,0.4289347223449881
79-24-3,0.6792235843610043
694-83-7,0.6224007524423375
124-07-2,1.5331158503150517
9016-45-9,0.9901589559977285
8000-34-8,0.8523750412089698
98-82-8,1.3078846799541917
5915-41-3,0.5082769153822265
92-15-9,0.9409232407594964
60-12-8,1.117536220289327
7005-47-2,0.9611206093057086
110-01-0,0.22225650477565861
59-50-7,0.8409261862739322
577-11-7,1.6045520047725153
34256-82-1,0.7659351743171282
3060-89-7,0.6327649511147685
552-30-7,1.1702723110585826
6419-19-8,1.6744594035077012
91-20-3,1.609582350802543
56-23-5,0.5686157624924367
470-82-6,0.5936322797814529
94317-64-3,-0.1833244594440458
115-84-4,1.426581631737199
12427-38-2,0.7453296936048245
80-05-7,0.7416308210255579
23950-58-5,0.31377890677652553
98-54-4,1.1784288768288382
15647-08-2,0.38423767376463835
2008-41-5,1.1374710526364473
131766-73-9,1.0377413061315428
13595-25-0,0.8017895340609452
125904-11-2,0.589151056319469
80-62-6,1.471657372380843
112-60-7,2.118807536955626
96182-53-5,0.11463484042616845
81-81-2,-0.6251952931211306
16752-77-5,-0.28581536055714074
556-61-6,0.3103387738543766
102-69-2,0.42678035823906
143-50-0,-0.2346244597010736
75-31-0,0.9395305111339359
4170-30-3,0.5174190936762671
60-51-5,-0.16691267587999864
91-64-5,0.7584051539256761
1761-71-3,0.8202620567598354
76-57-3,-0.4467303209682142
3567-25-7,0.3612949283031436
2636-26-2,-0.9569943841644064
118-96-7,-0.18574518670740836
100-47-0,0.71453253553889
13292-46-1,-0.29671020121331054
151-21-3,0.8292011802925231
109-02-4,1.402179988432021
110-63-4,1.827047706429442
107-92-6,1.1156541406666256
72-43-5,0.4167649005380202
78-51-3,0.3476122373298546
123-05-7,1.4543852906594057
78-93-3,1.1134263869531469
24544-04-5,0.8598774724501791
534-16-7,1.0925077637528204
67-72-1,0.1165453843355857
75-99-0,1.31648781170996
5959-89-7,1.6645435993336943
22224-92-6,-1.0369992700882165
99-65-0,0.37956317389849115
2303-17-5,0.5585604156974043
41198-08-7,-0.24499402907435053
97-00-7,0.08432766051946228
88-72-2,0.7940765281801506
105-60-2,0.9634042156235744
1134-23-2,0.45603241602364897
115-27-5,-0.5186656031256129
107-98-2,1.8577327576632165
6318-09-8,0.8899899714748775
97-39-2,0.6944383639248427
79-10-7,0.840710624058265
69-09-0,-0.251031333281519
154279-60-4,0.8377351324925145
97-74-5,0.549551912163294
90-43-7,0.6290970158698507
99-08-1,1.059132756006833
7287-19-6,1.073695279557871
108-83-8,1.6537292168775801
1563-66-2,-1.6608697658198213
549-18-8,0.2908005946825294
3033-62-3,0.5265344951177947
144-55-8,1.0925077637528204
107-05-1,0.14952793420448718
75-09-2,-0.0649319661213903
71-43-2,0.980081440556538
62-73-7,-0.6424213199156634
333-41-5,-0.4337450348210805
13674-84-5,-0.4928739272998208
56-38-2,-1.8373330088060258
