CASRN,EPA_RF_ecfp6bits-1,EPA_RF_ecfp6bits-2,EPA_RF_ecfp6bits-3,EPA_RF_ecfp6bits-4
86-26-0,0.0626145772717277,0.11933628445340276,0.7101259417328262,0.10792319654204394
375-01-9,0.06734697492977464,0.14449836722241793,0.6104340934899012,0.17772056435790626
99-85-4,0.02631705764437783,0.16747750296029024,0.6954456637976459,0.11075977559768697
10058-07-8,0.04254454162083898,0.2681243778106948,0.5957954369632981,0.09353564360516825
163165-91-1,0.04395095704664024,0.1715470600072077,0.5954371178512801,0.18906486509487275
4364-06-1,0.05491584588558042,0.16030925724984696,0.673634438888744,0.11114045797582836
121-03-9,0.02354461442353564,0.0475376999621702,0.510538216541226,0.41837946907306817
100-72-1,0.04527189731932634,0.18894801519422103,0.5754652562869472,0.19031483119950543
122-40-7,0.02905677666010878,0.08797253107273272,0.7157217559427477,0.1672489363244117
764-99-8,0.018419743138106074,0.10787988008098584,0.5766434302232076,0.2970569465576992
112665-43-7,0.03614648057906886,0.15943234559227024,0.6152205771167333,0.1892005967119278
2483-57-0,0.030853239496611517,0.187161253069743,0.4603908791871568,0.3215946282464883
115-71-9,0.051299772946205205,0.10859094266957989,0.45705752418257023,0.3830517602016441
27007-85-8,0.04868223330045253,0.24078644116995904,0.6276086827399292,0.08292264278965987
63980-23-4,0.017264876871030163,0.06562831098547417,0.47453266011446704,0.44257415202902833
98079-51-7,0.06989557936708335,0.13943454908598907,0.5791453651910343,0.2115245063558933
88-04-0,0.04860220925865021,0.1719921670847684,0.6652454554502686,0.11416016820631279
141-01-5,0.04354415852854522,0.2084190815364087,0.5307670420405142,0.21726971789453137
64058-93-1,0.029131329045509496,0.14936681606469804,0.6620437150396197,0.15945813985017263
4630-82-4,0.030274787023021096,0.12829745408886795,0.6811955055729167,0.16023225331519422
112-73-2,0.008236638036112824,0.09879492517356717,0.5358965639938242,0.35707187279649477
2491-06-7,0.04717008414350367,0.15532113690399899,0.5827791840039515,0.21472959494854624
5716-15-4,0.03808085217691568,0.14920963257637246,0.6678163951634832,0.1448931200832288
64204-55-3,0.04921207396670568,0.2423285610094723,0.5367448991129083,0.17171446591091338
764-48-7,0.03173222373876498,0.1667366629472131,0.5470532917484701,0.2544778215655517
765-05-9,0.011739452841170039,0.031744837244198625,0.2778399889666594,0.6786757209479711
3289-28-9,0.01626662974815408,0.0898434999022093,0.7210456711348506,0.17284419921478575
10274-44-9,0.04712278087832261,0.1257484446928865,0.5971686423486702,0.22996013208012023
110-48-5,0.014537447996600394,0.08198167887624075,0.501150742805007,0.40233013032215076
122-70-3,0.01661479422292712,0.0360110572390403,0.3618827472374949,0.5854914013005378
13344-50-8,0.05950852264840492,0.28095078136188945,0.45051578629249933,0.20902490969720705
18664-94-3,0.03093956004726837,0.1434779589751718,0.6822889298734074,0.14329355110415187
25087-34-7,0.04166551981414933,0.2740284813763985,0.5358832649542821,0.14842273385517069
3160-37-0,0.02487341047266527,0.1775690229952596,0.6641594750802557,0.13339809145181908
41483-43-6,0.04672386739217548,0.19629435177414079,0.5530750676979164,0.2039067131357682
52947-35-0,0.05323046757702125,0.16493604104125498,0.5937362603246924,0.18809723105703233
63867-17-4,0.019139840171696336,0.099459161469747,0.6592598812279753,0.22214111713058132
65-23-6,0.016154545513308825,0.05488890968846945,0.7210509572210207,0.2079055875771999
772-46-3,0.023069101133482598,0.18079411601585202,0.6905020411667466,0.1056347416839183
91161-71-6,0.039531183699634445,0.12283003116999748,0.7786729493567998,0.05896583577356831
27318-86-1,0.024796101766894736,0.09751460589487493,0.7506934750209368,0.1269958173172933
26175-68-8,0.08385018125389204,0.14664715951145724,0.5122369963789963,0.25726566285565433
10540-29-1,0.012791231979073253,0.0665043774722682,0.8316960231871259,0.08900836736153239
3558-60-9,0.02894440942004094,0.14534325633492712,0.5555862362340208,0.27012609801101123
68133-72-2,0.047812576012657385,0.16185658854632354,0.37822022671060035,0.4121106087304187
72214-01-8,0.009592585432553126,0.056145339855668906,0.7623257742834045,0.17193630042837313
32852-92-9,0.020943274552767295,0.10866354662109774,0.6885081051726132,0.18188507365352133
137-32-6,0.017645260869888126,0.07504653279777904,0.6246459911612788,0.28266221517105433
64038-52-4,0.044351965271432,0.1692454574838434,0.6790982236648222,0.10730435357990263
2909-38-8,0.03525693032196338,0.16760525398669562,0.6591104581483986,0.138027357542942
78755-81-4,0.026428264407775855,0.16444707526671076,0.6332780106104334,0.17584664971508096
4435-53-4,0.024727039260185994,0.056937344162953374,0.3764679303017405,0.5418676862751199
102-79-4,0.012342810552458075,0.07126033296347963,0.7527327075984533,0.16366414888560823
7149-26-0,0.019753301906984422,0.044305934740017684,0.3538275081981456,0.5821132551548518
60264-83-7,0.03427510309066622,0.15402063530546337,0.6734976487855628,0.13820661281830818
1985-84-8,0.039930003654164416,0.1251656468281292,0.42329621490654545,0.4116081346111616
52578-56-0,0.06365431088952536,0.14868160943077552,0.6287296151677771,0.1589344645119225
10258-54-5,0.05110808143473606,0.1620406467432611,0.5797685371831943,0.20708273463880972
17609-32-4,0.039193932027307,0.18510224525785796,0.6189046873282703,0.15679913538656481
53188-07-1,0.050749681864822684,0.17285066453162878,0.5356881414720834,0.24071151213146552
927-07-1,0.04844443814233018,0.11288704163330528,0.5100852278943743,0.32858329232999056
74007-97-9,0.039351843798882756,0.18562540499772703,0.5053704825624331,0.2696522686409577
120-61-6,0.011818481267076337,0.06158858582266865,0.8343086730366898,0.09228425987356544
462-06-6,0.03401776868215925,0.18672863391759564,0.6770435445560739,0.10221005284417217
135159-51-2,0.04911660132176637,0.16123590513728955,0.5808583006828077,0.20878919285813732
339-43-5,0.013631371689336364,0.11317340335101393,0.7402270868016488,0.13296813815800032
7492-44-6,0.032569044624201,0.15626092621704465,0.6269569584730061,0.1842130706857479
79902-63-9,0.07054472732311255,0.1624480098399709,0.4613125985280386,0.3056946643088782
26605-69-6,0.024505588875222084,0.04880757533187889,0.5940888769246512,0.33259795886824733
513-37-1,0.03974875167455981,0.288485681176817,0.5451994134255277,0.1265661537230971
41890-92-0,0.03603116411485487,0.09632773649362919,0.5064495731541342,0.36119152623738116
1117-37-9,0.0445730106902287,0.20683489745841563,0.5487431158329734,0.19984897601838256
31868-18-5,0.03092009183411192,0.13515018519456495,0.6786696421563684,0.1552600808149544
52723-84-9,0.029254298824250544,0.0943018544441832,0.7817767088695345,0.09466713786203186
60-00-4,0.057310297338547846,0.11635759740495576,0.5003626322607402,0.3259694729957566
93-46-9,0.03424025696818533,0.10800648667458,0.3071220192440294,0.5506312371132047
13361-31-4,0.026189295983631837,0.12887142472532104,0.5312334764018002,0.3137058028892488
87818-31-3,0.035785774956252084,0.2081824629792348,0.6110107799287224,0.14502098213579076
10024-89-2,0.06408963903344318,0.21468130765953772,0.6262313735948735,0.09499767971214591
1160-36-7,0.02897749310809669,0.10433769507239517,0.6973843898466824,0.16930042197282597
23182-46-9,0.024478342502974086,0.14781681976245634,0.6679740137075075,0.15973082402706212
556-22-9,0.062227489764749205,0.2216783745828744,0.39450130322378374,0.3215928324285926
88-41-5,0.037283960708086386,0.12301010123210421,0.5481633860970254,0.2915425519627841
79319-85-0,0.11694419670752108,0.28202113942139423,0.4711598534893785,0.1298748103817067
98-59-9,0.013173649055847513,0.13072911945174473,0.7804958051373042,0.07560142635510401
122-72-5,0.01475112469439263,0.048057034352590206,0.6574551329858929,0.2797367079671236
24243-89-8,0.059201870480418854,0.14597079101752022,0.6348991752035318,0.15992816329852888
555-16-8,0.02803541242721645,0.14389190169491198,0.7338106985954091,0.09426198728246422
112-30-1,0.007249873134566281,0.08155271887136181,0.2906735535067309,0.6205238544873415
122-20-3,0.03412970413344011,0.1491433545855381,0.6648697297731648,0.15185721150785755
105-38-4,0.015796728249218572,0.16589262621251397,0.39329629812622274,0.4250143474120451
1331-11-9,0.01836602067906235,0.07912285462646575,0.5904489276309262,0.31206219706354527
24683-26-9,0.03701964516005317,0.20228873337805522,0.5420486648280579,0.2186429566338335
79-57-2,0.03580364156985636,0.10293541322697018,0.7568450464233341,0.10441589877983948
148-87-8,0.03211898043709413,0.13896424507617508,0.734259842390639,0.0946569320960918
622-96-8,0.022080699589925895,0.1734424899260674,0.7210634432929457,0.08341336719106072
5888-33-5,0.03491505825854211,0.21886228079199885,0.49634327693365277,0.2498793840158075
142-64-3,0.10126309487127366,0.2516153623559818,0.5425944816043667,0.10452706116837757
98-83-9,0.027715672567566203,0.14865314732666704,0.7016471731222768,0.12198400698348956
101-07-5,0.015903613909377702,0.07864740094460254,0.6964294344179972,0.20901955072802153
1322-78-7,0.04116935944774449,0.18647543755948032,0.6299318633540942,0.14242333963868084
4126-70-9,0.032422385088769115,0.2092224618174123,0.5446782644333297,0.21367688866048906
620-92-8,0.032481282485040945,0.15342288203914445,0.72231658415631,0.09177925131950435
109-42-2,0.011491667487570916,0.05924217081362094,0.30716771729247616,0.6220984444063324
1166-52-5,0.024428155367159136,0.02921788921310729,0.5812071767762791,0.3651467786434542
13021-50-6,0.020214321122557964,0.08229395126318055,0.6492288674850291,0.2482628601292333
140-27-2,0.018148100390654294,0.07979052070370418,0.51063156441029,0.3914298144953524
15686-71-2,0.007926888098691348,0.026134347442826007,0.19112681281027377,0.7748119516482079
16195-77-0,0.032923299784610546,0.06553150791423536,0.5115829227564619,0.3899622695446913
18181-80-1,0.027606698968125558,0.13311534516482848,0.6467770820596328,0.19250087380741296
202483-62-3,0.01587615416161574,0.09587798736777535,0.5327927934419759,0.35545306502863255
23793-35-3,0.05076950581877025,0.08636901913945332,0.6176557385150859,0.2452057365266894
31098-20-1,0.03289928204522266,0.21582570943106272,0.4817072716198214,0.2695677369038933
34443-12-4,0.011157072099471126,0.05133612586099368,0.47610155954391736,0.4614052424956185
36653-82-4,0.007249873134566281,0.08155271887136181,0.2906735535067309,0.6205238544873415
3913-71-1,0.012746875745693472,0.05911557863669588,0.3255327712698889,0.6026047743477201
424-40-8,0.034944451926935516,0.1936653056736449,0.5064807353721062,0.2649095070273131
48145-04-6,0.01684914055530242,0.1360923414895931,0.6550250220037462,0.19203349595135902
5413-60-5,0.050346826371161196,0.15050053626829046,0.4811206748822077,0.3180319624783406
57018-04-9,0.09368223093922806,0.3595086159127439,0.511162314566879,0.0356468385811483
590-01-2,0.018842883714913182,0.023611597013830067,0.2744197134848817,0.6831258057863736
6284-40-8,0.030086862722482767,0.10432759940951267,0.5661580167010128,0.29942752116699217
64294-94-6,0.0403442119852744,0.15723854439527735,0.5730157606310238,0.2294014829884248
7081-44-9,0.011474605354467525,0.035034513864606445,0.25448921445969425,0.699001666321227
75-29-6,0.039868056462135856,0.30639072901626035,0.5402588111701494,0.11348240335145425
79-16-3,0.0906690557222886,0.22512747885244516,0.5636647340618108,0.12053873136345544
89-73-6,0.015281016144064616,0.11560333157917911,0.7218758465233347,0.1472398057534216
92-84-2,0.02531001093462783,0.25912500239283726,0.5559348252185348,0.15963016145400086
947-92-2,0.12009533322357636,0.3118799741986807,0.44624129651694655,0.12178339606079629
3485-14-1,0.027795268311553704,0.08198830853336016,0.3703132727224685,0.5199031504326171
15199-26-5,0.031738469018558015,0.16230481193771967,0.5997585372933136,0.20619818175040927
5205-82-3,0.02059241493950161,0.11207291890547953,0.7357687204986068,0.13156594565641336
38051-02-4,0.04119443621057906,0.2391389737296901,0.45003865880304467,0.2696279312566858
128639-02-1,0.12119244135934029,0.2119183250706704,0.49130213817689955,0.17558709539309053
10043-18-2,0.005836944346332873,0.09555540660150355,0.3852573594076876,0.5133502896444745
15625-89-5,0.014342569140909357,0.17276641052710037,0.5137822996902607,0.2991087206417304
1073-67-2,0.03932454296112842,0.2393154672935485,0.6028295013878302,0.1185304883574929
1331-28-8,0.03296962959292482,0.15799085405558233,0.6909175567060007,0.11812195964549327
67801-38-1,0.03974437869178092,0.13130132308062212,0.6053061436484991,0.22364815457909765
95-29-4,0.03670048199185107,0.1382196685568525,0.2951362529181103,0.5299435965331855
3737-22-2,0.020682809240948837,0.09391259037958988,0.6527837664940699,0.23262083388539087
93460-30-1,0.04106239501230772,0.13626518702804988,0.7028302028778444,0.11984221508179911
23281-95-0,0.08042399947472016,0.11636514412280953,0.4416912879741059,0.36151956842836475
101023-74-9,0.019692310304876247,0.09699303583334706,0.44230907397030933,0.44100557989146727
15386-08-0,0.10820251097700959,0.24769093884000526,0.508409757181441,0.13569679300154314
2162-57-4,0.03127256658293578,0.15427802169435745,0.6160417254833301,0.19840768623937713
118-92-3,0.015584465764546968,0.08953631922286064,0.7316692162457469,0.1632099987668455
583-03-9,0.03475121237344733,0.22501916196568011,0.6450835201028701,0.09514610555800164
2938-98-9,0.01724010182316216,0.0831297713385254,0.5406376972489735,0.3589924295893399
1331-29-9,0.06052661655901485,0.22606244480208865,0.6233537433858528,0.09005719525304422
3021-22-5,0.017989017453670708,0.10386919789181115,0.4849603647347674,0.3931814199197511
5051-16-1,0.024894958793520515,0.21302785619390807,0.5884092845674291,0.17366790044514308
27344-41-8,0.014766040669082789,0.047314807837363713,0.40193996656426606,0.5359791849292876
133-67-5,0.03648326279508739,0.0774044302575385,0.4506551161236281,0.4354571908237459
70318-54-6,0.04258035878634335,0.19430569676987003,0.6527835533501782,0.11033039109360857
141-78-6,0.03704753509974061,0.12589208785836847,0.47517640709963543,0.36188396994225636
96-08-2,0.06776788676246077,0.2037579329581838,0.5313046292246641,0.1971695510546912
3569-57-1,0.04812922263451866,0.0963613319791844,0.2989609220668595,0.5565485233194376
99-83-2,0.03939537163719844,0.2021886443384949,0.6366161241386357,0.1217998598856718
50-41-9,0.02025467504211436,0.10749411776410481,0.4732821208339283,0.3989690863598521
52463-83-9,0.021762108765928722,0.10063016957523156,0.7645736870027456,0.11303403465609478
73713-65-2,0.026446212578084858,0.10470589517481814,0.5278515049487377,0.34099638729836046
2173-57-1,0.01978101026260083,0.11317272681936617,0.6544815078783894,0.21256475503964362
133-38-0,0.032808878922336915,0.1527316325576114,0.48133309488387477,0.33312639363617613
22316-47-8,0.04244103394450042,0.21782181172456774,0.6114764699796081,0.12826068435132434
3700-91-2,0.06629918151233512,0.1748707489440123,0.6993089712341141,0.05952109830953762
651-06-9,0.01060770491023363,0.05590854063780713,0.7505730050447352,0.18291074940722463
95-08-9,0.019246965868230916,0.10356123842532143,0.5050790914683931,0.37211270423805454
26377-29-7,0.16530378777268293,0.37587459918786675,0.3911105761520549,0.06771103688739491
6012-78-8,0.2889775214108466,0.11379131838379276,0.4400026325192614,0.157228527686101
42609-73-4,0.05625212812206725,0.24121572480477835,0.5944837277146868,0.10804841935846742
4695-62-9,0.028595618212994278,0.17386535100447661,0.6434395086979735,0.1540995220845568
2969-87-1,0.021329863123968486,0.08690013569712744,0.25345315995146683,0.6383168412274349
5436-21-5,0.030362622054279906,0.11688310197110716,0.6379212082278193,0.21483306774679356
83-64-7,0.007220046884194666,0.0238197032547852,0.27399375364455875,0.6949664962164611
13116-53-5,0.11999099130694735,0.3700906003401344,0.4143656243759496,0.09555278397696967
77-06-5,0.10381478229928996,0.17623804694673106,0.4778097248606642,0.2421374458933149
1871-76-7,0.043558009261173265,0.13895558719326892,0.6563329131171957,0.16115349042836272
4702-64-1,0.028037486363139373,0.11548752570441076,0.4293891067062768,0.42708588122617336
116-52-9,0.0528487404972603,0.2845226119161182,0.5135005904640599,0.1491280571225616
302-22-7,0.06472940932338574,0.1299509114194368,0.515542765072471,0.2897769141847059
488-23-3,0.028916404519873127,0.19759413061990794,0.6566017754848248,0.11688768937539544
13361-53-0,0.022053127896122716,0.07106595274495955,0.3306076119903093,0.5762733073686079
6362-79-4,0.016082425913868634,0.044945593967628816,0.7624556925940812,0.17651628752442233
79-20-9,0.049177108610167455,0.14487199899325692,0.6069125538135991,0.19903833858297695
112-33-4,0.015995840111976786,0.0726384931552224,0.4170319639365161,0.494333702796285
534-15-6,0.026120550272038745,0.1819506643014186,0.5953107600992323,0.19661802532731032
27302-90-5,0.026397823406934112,0.14688156146405373,0.7048566376503371,0.12186397747867532
50776-39-1,0.03312860997239082,0.19383515756475955,0.6469762862301318,0.1260599462327186
10126-87-1,0.03853636057557302,0.1031103428063792,0.6183327775375924,0.2400205190804556
526-18-1,0.014303169324425016,0.14241225618734304,0.571463149190154,0.2718214252980778
1982-69-0,0.01652775557174304,0.13895195631341536,0.6731851606528335,0.17133512746200907
150-84-5,0.00920783503954295,0.018398006222937482,0.1605828252475505,0.8118113334899711
6637-88-3,0.0033660358049736145,0.03687496203672344,0.2030100716151596,0.7567489305431432
625-69-4,0.029076822494969703,0.13744275071479498,0.6643986759455802,0.16908175084465632
1113-04-8,0.029109447763258765,0.11583490517308657,0.6634532791160103,0.19160236794764413
100-79-8,0.05907895270765902,0.17791432969970306,0.49299168871810556,0.2700150288745321
14270-40-7,0.03578582143846054,0.09314155875176776,0.6085821426212279,0.2624904771885446
32809-16-8,0.025309391897106376,0.11776418163582378,0.674820034807212,0.18210639165985776
60-35-5,0.04064060074651029,0.1543515491320841,0.6292531391438616,0.17575471097754325
10138-43-9,0.008145689794862625,0.04818917464880285,0.4142377194397082,0.5294274161166257
19089-47-5,0.0178434155332362,0.07856999684959862,0.6525463711288041,0.25104021648836083
42711-84-2,0.05186643760457211,0.22536363793812506,0.466305640645329,0.25646428381197345
2050-46-6,0.024717761919130846,0.13900434343329188,0.7402227485044396,0.09605514614313829
105-52-2,0.05351576253705298,0.11269630224109778,0.534906120577721,0.2988818146441284
14216-25-2,0.08685563220490088,0.1887740670210286,0.39142910740096387,0.3329411933731061
99-62-7,0.026907234669119102,0.1525761835068499,0.7025997649006692,0.11791681692336192
24902-02-1,0.035264879244249994,0.19660245809066434,0.5380248866239528,0.23010777604113283
3775-85-7,0.038526564417856374,0.1316630737397731,0.5620169129669256,0.26779344887544465
121-02-8,0.03862182513319531,0.11831175739119196,0.5854360771988564,0.2576303402767562
119-67-5,0.022428836190355333,0.18318749027584597,0.654094304262161,0.14028936927163754
2905-23-9,0.02861449760670067,0.1159165546004063,0.6318882006169165,0.22358074717597734
56-85-9,0.023103120975748594,0.09579154929097247,0.4468923144486196,0.4342130152846599
16356-11-9,0.052002761386812,0.14055868978895522,0.3394655903429483,0.4679729584812841
62973-76-6,0.047420690726225845,0.23347333305784684,0.5892655238082798,0.12984045240764786
108-80-5,0.0843842785487596,0.24306906298697348,0.5331324487728353,0.13941420969143162
4457-71-0,0.017768518001122453,0.07944947201993344,0.5168919343498675,0.3858900756290763
77-71-4,0.05342023280551628,0.21641306478521058,0.5049181121371504,0.22524859027212327
142-88-1,0.019415484334164845,0.05160529664210599,0.4701197320403152,0.4588594869834145
3615-74-5,0.027177322826288243,0.16173300898915915,0.6321150390914032,0.17897462909314943
14007-45-5,0.028568823974716495,0.07473204903625566,0.44350938278558505,0.45318974420344343
133-10-8,0.021446112719801704,0.12954922703567168,0.6404008910532121,0.2086037691913155
41905-79-7,0.02411767299105124,0.09186915110940162,0.5433846549998207,0.34062852089972595
72977-18-5,0.014992393405785303,0.18075685664671237,0.64773032109021,0.1565204288572932
3758-54-1,0.010816633837059688,0.20987022276959041,0.5480871406212425,0.23122600277210761
312-94-7,0.026002494530414307,0.13457468258979693,0.68300430815155,0.15641851472823953
756-79-6,0.27077076070296974,0.30144969691761236,0.302520579149279,0.12525896323013902
80830-42-8,0.05736258085223345,0.22642843658382014,0.5142052664602786,0.20200371610366738
117-83-9,0.004309913731856814,0.021612293195217878,0.27275235132481784,0.7013254417481058
18472-87-2,0.09846618062146581,0.15902911868543113,0.5258884806453703,0.2166162200477332
59-14-3,0.07621469195462638,0.10219390214313398,0.634336353921053,0.18725505198118586
88-62-0,0.005731502010342482,0.026944494543374064,0.43267642433417997,0.5346475791121035
3547-33-9,0.01802227068198964,0.10797691395383616,0.41277453309087625,0.4612262822732975
22898-01-7,0.0596589505425904,0.23998881595474003,0.5182269319742112,0.18212530152845838
62637-93-8,0.058255330897236925,0.2960124258724131,0.5131682107801417,0.13256403245020804
730-98-3,0.03627214956577747,0.1629716210563401,0.6737170398909036,0.12703918948697912
108-29-2,0.027430657347143627,0.11215754283659356,0.5752732048403449,0.2851385949759178
6284-81-7,0.05152025379396364,0.19134816915240888,0.49188941250044455,0.26524216455318245
142-30-3,0.04854746949596363,0.1991829670937944,0.6004133546870863,0.15185620872315633
569-58-4,0.023585518159869163,0.16670425436928163,0.5994046534376847,0.2103055740331639
125-12-2,0.03875113332884814,0.11190533876280205,0.535856224977402,0.31348730293094834
101-68-8,0.02748096820365033,0.12947976115973397,0.6663493078904353,0.17668996274618076
13009-99-9,0.022784917033084655,0.1415325398717442,0.6894187859481474,0.1462637571470241
95719-26-9,0.036002775079648275,0.15575630914938002,0.6782505010847735,0.12999041468619885
71771-90-9,0.03858568413686344,0.1963185760872482,0.6123231403261362,0.15277259944975258
32887-03-9,0.08121636296177814,0.1266776631454602,0.35706409190940647,0.4350418819833547
74039-02-4,0.010659629292430153,0.03871933201596034,0.18284970425454003,0.76777133443707
35457-80-8,0.017678123353578337,0.02943142419411921,0.1246659361602795,0.8282245162920229
502-85-2,0.033945290165297216,0.08198888110838794,0.4070514733440817,0.4770143553822331
94-51-9,0.008184587376999734,0.04970054757033177,0.4589570083778834,0.4831578566747856
660-68-4,0.03626370580032242,0.24328595401734285,0.6113730372832422,0.10907730289909202
78-37-5,0.027888969807499366,0.05303796412809344,0.3402568423920285,0.5788162236723783
132-89-8,0.060692489757407625,0.1786856063300653,0.6697583228788775,0.0908635810336508
17804-35-2,0.0244487875294091,0.11234164399262299,0.6790575258121673,0.18415204266579993
21649-57-0,0.013955253905808625,0.05261064965449711,0.40156294031964807,0.5318711561200462
2440-22-4,0.056108992431948355,0.1741925846543336,0.6125911805988702,0.15710724231484788
32061-14-6,0.031106791405898473,0.20008024206780983,0.6612601026043499,0.10755286392194219
37661-08-8,0.015517739311733982,0.07105754042033646,0.3850558172313018,0.5283689030366275
55283-68-6,0.06320903445161385,0.1467976243068137,0.6042892688353085,0.18570407240626327
5837-67-2,0.030835724944832815,0.06074728721910373,0.38241219304362,0.5260047947924426
64532-94-1,0.03288873184747013,0.15097877832964252,0.30047304759287835,0.5156594422300083
68302-57-8,0.03435381457365967,0.1879782866969534,0.6040268375165786,0.173641061212808
80734-02-7,0.02495784228381156,0.05554177239626286,0.3831051165127867,0.5363952688071383
3385-41-9,0.019415484334164845,0.05160529664210599,0.4701197320403152,0.4588594869834145
2580-78-1,0.03322920435111797,0.07437324415869007,0.32703206784635647,0.5653654836438351
9004-64-2,0.04526652129602187,0.09830317873831772,0.5162014195848706,0.3402288803807897
106-36-5,0.023273147324035265,0.06716607782724006,0.37850565468167285,0.5310551201670513
79482-06-7,0.03372683868183666,0.17836243168959873,0.5763236701759908,0.21158705945257436
32449-92-6,0.08544203944537102,0.18071330444515096,0.45602061380429043,0.2778240423051879
28523-86-6,0.11638926937289315,0.17608314861254865,0.5034168457055267,0.20411073630903206
112-15-2,0.016220781507718898,0.035043464242782645,0.3928671215298905,0.5558686327196078
1616-88-2,0.061376112080748293,0.13115869796039706,0.5721882723472089,0.2352769176116458
73816-77-0,0.02250592061431658,0.04408086008631533,0.3668388244850787,0.5665743948142894
2278-50-4,0.06775070112206646,0.1499988026415812,0.35104433185997136,0.43120616437638
35170-28-6,0.027476767678704852,0.05796495253414917,0.16484209367249988,0.7497161861146445
25841-37-6,0.03202178539644156,0.09358663858803173,0.5322500869192676,0.34214148909625985
63867-52-7,0.040831316175798764,0.13000047929037545,0.6936307382400707,0.1355374662937553
6980-18-3,0.047683013965144946,0.06977716784986758,0.1684973003304768,0.7140425178545109
27541-88-4,0.02842240313687599,0.18559990249320793,0.5314365076540871,0.25454118671582915
133-49-3,0.07834148712403548,0.26925720087518856,0.5318805695569819,0.12052074244379388
100-88-9,0.03946710453167461,0.15640205471129842,0.6642408834980366,0.13988995725899045
143-07-7,0.009793602303501158,0.023673851482715093,0.37128080234523814,0.595251743868543
62865-36-5,0.03359420468989811,0.17598315101147355,0.6521607338420043,0.13826191045662445
16071-86-6,0.010531039250379563,0.03571619878346445,0.14092938797597324,0.8128233739901831
1137-42-4,0.01894869020223502,0.11058976743160137,0.6544525124568545,0.21600902990931029
540-18-1,0.008996602404779301,0.026193439260314803,0.17043366820405048,0.7943762901308549
23424-47-7,0.024620532228280978,0.2023805278025346,0.6046039078781966,0.1683950320909876
128-42-7,0.01665690310403356,0.02537660005220711,0.24052871020896463,0.7174377866347945
2421-28-5,0.039850395035697955,0.12962683645613762,0.6868876673282132,0.1436351011799513
105-99-7,0.013575624903875967,0.031886539347728594,0.16340071500012443,0.7911371207482706
118-03-6,0.032624820870111475,0.062217989759215914,0.40336119606773213,0.5017959933029408
85844-93-5,0.028449813797003665,0.12076544524678322,0.6984027206746543,0.15238202028155923
10143-54-1,0.04706736284374829,0.09739278476013465,0.4216526673867381,0.4338871850093789
623-84-7,0.028043357350312537,0.08835307066328746,0.3574060106939251,0.5261975612924753
532-02-5,0.026727784024083316,0.05570061649711148,0.6765833586233422,0.240988240855463
77-99-6,0.025602228077553718,0.08815336329920831,0.6439407253044941,0.2423036833187437
119-79-9,0.01036815387148127,0.0292393661998133,0.4299187982779326,0.5304736816507725
3804-89-5,0.02178028590634765,0.14687502387338233,0.6463512337059107,0.18499345651436003
2432-99-7,0.010186639513771504,0.05278700450221174,0.5008946042419569,0.4361317517420609
18699-02-0,0.02287082694109276,0.1144643047650374,0.7383756381950102,0.12428923009885974
1218-34-4,0.047250255518306535,0.18178948095354255,0.6096229873664349,0.16133727616171634
29104-30-1,0.03237142158489558,0.11568328554647953,0.6469252568440967,0.20502003602452923
51934-76-0,0.0459766116490464,0.09998685056760939,0.23446258460967223,0.6195739531736711
98-08-8,0.03537715814837812,0.1725135616813966,0.6729849960257257,0.1191242841445005
29091-21-2,0.07556343650704936,0.1617617385837714,0.5493271632339947,0.21334766167518418
3605-31-0,0.029386131451331732,0.2059484254075583,0.5805995424089002,0.1840659007322099
144-83-2,0.013030431725747287,0.0743407365390637,0.7338573155933136,0.17877151614187506
11120-29-9,0.07278129932330453,0.2101857568353999,0.5303411146359266,0.18669182920536923
5165-97-9,0.032362410593219745,0.12087053982589585,0.7025836646840274,0.14418338489685673
849-99-0,0.019730411110138478,0.07568432251035101,0.3637013603773371,0.5408839060021731
10143-20-1,0.0601890366871937,0.13875306077964394,0.5013099158116299,0.29974798672153236
72490-01-8,0.01685240334544222,0.154768852442529,0.5906041435678956,0.23777460064413336
138-14-7,0.03909558846380094,0.136910046470978,0.510551902510868,0.31344246255435304
6338-70-1,0.054980900610804594,0.41882678751818814,0.4008442733912443,0.12534803847976264
2971-90-6,0.06556513265157896,0.21607350098801628,0.6004121670059621,0.11794919935444309
3338-24-7,0.3917013969565252,0.22163325143477183,0.3482705911493365,0.03839476045936635
51356-14-0,0.5423437808610652,0.08641094100601035,0.17079423310428668,0.20045104502863748
115-77-5,0.06501509622766836,0.14146992258112617,0.5971899571639308,0.1963250240272755
73926-94-0,0.006222198404012091,0.033430265381846874,0.13656613969919124,0.8237813965149497
6620-60-6,0.0239581962831546,0.14747370816009844,0.38409585073237074,0.444472244824376
27178-16-1,0.0068180724603638925,0.044990973955727376,0.48156759393650606,0.4666233596474024
7542-37-2,0.012407401477219285,0.019456191056269924,0.0399031794935912,0.9282332279729197
112-54-9,0.009753464573218395,0.03600684946620761,0.31236355178943076,0.6418761341711382
88402-43-1,0.024367664001041105,0.2649809488789656,0.5209614270588859,0.18968996006110794
10140-81-5,0.05789356058331019,0.13017696979676793,0.4011089552502812,0.41082051436963996
50-99-7,0.03964207840809534,0.10185755100927535,0.325513208947962,0.5329871616346659
12627-38-2,0.02844948737448703,0.1425383827224964,0.5617279234880476,0.26728420641496986
