CASRN,Toxic_knn_ecfp6bits-0,Toxic_knn_ecfp6bits-1
10138-19-9,0.7845025928500325,0.21549740714996748
136-85-6,0.31124520177184095,0.6887547982281591
1939-36-2,0.7089291762358656,0.29107082376413446
22730-86-5,0.5706085804652278,0.42939141953477217
32588-54-8,0.6383432831554634,0.36165671684453665
36173-94-1,0.3173440973984206,0.6826559026015794
5240-72-2,0.5192975463150633,0.4807024536849367
577-59-3,0.5091972106779422,0.49080278932205784
61706-44-3,0.30730569093938165,0.6926943090606184
63956-91-2,0.5499226929211443,0.4500773070788557
67747-09-5,0.31279374894551826,0.6872062510544817
92-16-0,0.6807170851020771,0.319282914897923
23795-03-1,0.0,1.0
10141-22-7,0.40987389080084435,0.5901261091991556
17292-62-5,0.0,1.0
693-33-4,0.0,1.0
91-57-6,0.741064287548933,0.25893571245106695
14293-44-8,0.5234623255227934,0.47653767447720646
33499-12-6,0.5240199532795834,0.47598004672041655
495-54-5,1.0,0.0
98816-32-1,0.3727285934101231,0.6272714065898769
5578-73-4,0.0,1.0
22254-24-6,0.4970796300639692,0.5029203699360308
3759-07-7,0.0,1.0
7487-28-7,0.5423888614921454,0.45761113850785456
555-84-0,0.1618998927023721,0.8381001072976278
86-86-2,0.1567725909523976,0.8432274090476025
10592-13-9,1.0,0.0
13171-25-0,0.1598882533883687,0.8401117466116312
140-92-1,0.5208984375545855,0.4791015624454146
2052-14-4,0.8592562838305107,0.14074371616948936
280-57-9,0.3190829364749505,0.6809170635250494
4746-61-6,0.25709944013196945,0.7429005598680305
51287-66-2,0.26090446203284534,0.7390955379671548
67704-68-1,0.23749000970351253,0.7625099902964876
94-83-7,0.530484414822126,0.46951558517787395
1740-19-8,0.4095397509658136,0.5904602490341864
100-06-1,0.49516578077227197,0.504834219227728
5694-72-4,0.5930353640793569,0.4069646359206432
19406-86-1,0.39603396247243194,0.6039660375275682
13713-13-8,0.3635450334974066,0.6364549665025935
631-64-1,0.410527893321259,0.5894721066787408
5978-92-7,0.15941726933915487,0.8405827306608452
143-29-3,0.8273336768934667,0.17266632310653326
2160-94-3,0.729167949207974,0.270832050792026
2373-38-8,0.7368949250383362,0.2631050749616638
40766-30-1,0.49840271263525704,0.5015972873647428
647-42-7,0.41868608812881575,0.5813139118711842
104907-80-4,0.4033130826713101,0.5966869173286898
115-28-6,0.3416569900042032,0.6583430099957969
509-09-1,0.369156496573927,0.630843503426073
16768-69-7,0.24786178904301742,0.7521382109569825
16773-42-5,0.4817717131770914,0.5182282868229086
5036-48-6,0.21551810521910358,0.7844818947808964
76840-11-4,0.1901920919996316,0.8098079080003683
109-08-0,0.06070767805962968,0.9392923219403703
22304-30-9,0.0,1.0
27464-23-9,0.5056755238094215,0.4943244761905786
3347-62-4,0.4127295080424676,0.5872704919575326
38821-52-2,0.0,1.0
58-38-8,0.10133862921171741,0.8986613707882826
74-87-3,0.4482122102960278,0.5517877897039721
13758-99-1,0.35121607730717336,0.6487839226928266
332-69-4,0.509052033038721,0.49094796696127907
2142-68-9,0.5242717497776913,0.47572825022230875
77-67-8,0.1572898780971243,0.8427101219028756
34123-59-6,0.4760679120119503,0.5239320879880497
116763-36-1,0.2450040793622634,0.7549959206377366
57499-93-1,0.9283763904262873,0.07162360957371278
110690-43-2,0.6348954333325247,0.3651045666674753
27050-38-0,0.24314422732515842,0.7568557726748416
551-08-6,0.27845694378067004,0.7215430562193299
73138-27-9,0.709675262773781,0.290324737226219
97-05-2,0.7046560811928991,0.2953439188071009
34689-46-8,0.0,1.0
2842-37-7,0.5210923016811713,0.47890769831882873
71-23-8,0.7742097626205628,0.2257902373794372
1020-76-4,0.18715687395137376,0.8128431260486263
151-73-5,0.9293338101079057,0.07066618989209435
35793-87-4,0.16810625481795846,0.8318937451820416
1158978-65-4,0.5940496562875232,0.4059503437124768
140-39-6,0.5178444427986651,0.48215555720133485
29387-86-8,0.8009732581493709,0.19902674185062896
46878-66-4,0.3713264220243847,0.6286735779756153
7246-20-0,0.0,1.0
52-88-0,0.45573625927107725,0.5442637407289228
1531-99-3,0.7875948206120856,0.21240517938791437
104-93-8,0.628554443245926,0.371445556754074
1582-09-8,0.4763787215778289,0.5236212784221711
105-59-9,0.5195365566922913,0.48046344330770885
103-18-4,0.5521898862372435,0.44781011376275637
1531-94-8,0.7524066274493297,0.24759337255067032
504-90-5,0.05046828055092499,0.949531719449075
94-59-7,0.5009219151118746,0.49907808488812544
12224-02-1,1.0,0.0
5807-56-7,1.0,0.0
86433-39-8,0.13142533212295032,0.8685746678770496
54915-62-7,0.4506117984477726,0.5493882015522275
311-28-4,0.6509446514103245,0.34905534858967535
102207-75-0,0.2541200233874579,0.7458799766125421
1112-77-2,0.6576336914359,0.3423663085640999
120-14-9,0.5690499097750416,0.4309500902249585
13764-35-7,0.0,1.0
18530-56-8,0.4046772187258911,0.5953227812741089
1953-89-5,0.3011214324380896,0.6988785675619106
206-44-0,0.558068120493814,0.4419318795061859
24579-73-5,1.0,0.0
260-94-6,0.22152128744958305,0.7784787125504169
2894-67-9,0.5973449757782165,0.4026550242217834
3087-16-9,0.7056940069062585,0.29430599309374145
33878-52-3,0.29688011043877394,0.7031198895612261
35604-67-2,1.0,0.0
4412-09-3,0.6646094186700059,0.33539058132999416
51423-20-2,0.0409665619240375,0.9590334380759625
563-54-2,0.09951050181805637,0.9004894981819437
63867-10-7,0.6227603865210569,0.37723961347894314
68-26-8,0.8622224355025572,0.1377775644974428
72468-80-5,0.8406612486739375,0.1593387513260626
73953-73-8,0.76723429133926,0.23276570866074003
74764-93-5,0.0756075404126244,0.9243924595873756
78-41-1,0.46932328103089593,0.5306767189691042
8004-92-0,0.7396358090679439,0.26036419093205615
846-50-4,0.7676169930481642,0.2323830069518358
87798-88-7,0.17856072364303796,0.8214392763569621
88949-33-1,0.5756179247896654,0.42438207521033444
90932-92-6,0.6737516812574467,0.3262483187425533
96567-81-6,0.2619249102685478,0.7380750897314522
6425-39-4,0.39184830381015595,0.6081516961898441
54395-36-7,0.26159091567744513,0.7384090843225549
20724-76-9,0.3422472848069304,0.6577527151930695
21436-98-6,0.0,1.0
101-39-3,0.5726631082533314,0.42733689174666856
4948-28-1,0.73929111272646,0.2607088872735401
129-81-7,0.19735064147285208,0.802649358527148
66332-77-2,0.47908906446678695,0.5209109355332131
80060-09-9,0.5223403082194684,0.47765969178053164
91-58-7,0.6919650079392843,0.30803499206071566
67704-50-1,0.26299135432801024,0.7370086456719899
10031-82-0,0.41022842404809473,0.5897715759519052
121-79-9,0.680835649978884,0.31916435002111593
30751-05-4,0.4639205049556371,0.5360794950443629
536-59-4,0.7633420415950978,0.23665795840490225
68690-90-4,0.33000217923655134,0.6699978207634486
90503-68-7,0.5166890270668547,0.48331097293314523
1754-57-0,0.25210142689737425,0.7478985731026256
875-83-2,0.0,1.0
527-84-4,0.43470080116372606,0.565299198836274
16646-42-7,0.5722919882150848,0.4277080117849152
62-68-0,0.25792037433219284,0.7420796256678072
112733-08-1,0.4239857887029701,0.5760142112970299
140-49-8,0.34060695163193083,0.6593930483680692
26248-99-7,0.24433956362802411,0.7556604363719759
3266-23-7,0.42335539433023744,0.5766446056697627
65-22-5,0.8653315127509026,0.13466848724909738
74037-49-3,0.39747264641305935,0.6025273535869408
34887-26-8,0.25393395537540914,0.7460660446245909
4684-94-0,0.5206236863189464,0.4793763136810536
3710-84-7,0.36423150116896874,0.6357684988310314
69327-76-0,0.05138466434156712,0.9486153356584328
116-09-6,0.5214682428125061,0.47853175718749386
17274-12-3,0.0,1.0
25564-22-1,0.6914739278196139,0.3085260721803862
39754-64-8,0.6426727095143627,0.3573272904856372
620-02-0,0.5965017416962805,0.4034982583037196
804-30-8,0.5672750217751302,0.4327249782248697
99-63-8,0.622498374704347,0.37750162529565306
19395-58-5,1.0,0.0
4531-49-1,1.0,0.0
13450-77-6,0.37091433767640286,0.6290856623235972
92-93-3,0.43009483559537803,0.5699051644046219
135-98-8,0.45315510494067096,0.546844895059329
88019-89-0,0.9497302687934019,0.050269731206598056
123-08-0,0.4653971121173878,0.5346028878826122
54556-98-8,0.05108750618454911,0.9489124938154508
86703-02-8,0.3598577092473693,0.6401422907526307
1401-55-4,0.49053610642995765,0.5094638935700423
55635-13-7,0.40292127084815654,0.5970787291518435
1134-36-7,0.4196336370215702,0.5803663629784299
612-12-4,0.22318849588287085,0.7768115041171291
27016-91-7,0.40648170205852585,0.5935182979414743
7409-44-1,0.5640228901461275,0.4359771098538725
31600-56-3,0.6718234803945866,0.3281765196054134
625-95-6,0.43553752714958016,0.56446247285042
122-97-4,0.5874851833557709,0.41251481664422907
21921-96-0,0.17697897735209756,0.8230210226479024
35941-71-0,1.0,0.0
39236-85-6,0.6689908720123015,0.33100912798769866
642-44-4,0.3012779022921513,0.6987220977078487
993-13-5,0.47926730307766946,0.5207326969223305
16006-73-8,0.6714792094512728,0.3285207905487271
10312-83-1,0.42032742085643554,0.5796725791435645
85-68-7,0.9148052372633979,0.08519476273660219
67-45-8,0.19987538001621963,0.8001246199837804
76280-91-6,0.2692888152900247,0.7307111847099753
119600-43-0,0.36784053717658755,0.6321594628234125
5221-53-4,0.33625901815310183,0.6637409818468982
117-14-6,0.8095783619570098,0.19042163804299017
74-31-7,0.3952554944498357,0.6047445055501642
13614-98-7,0.5382580263199228,0.46174197368007724
136687-75-7,0.39560350013140827,0.6043964998685917
17003-79-1,0.14858879074167813,0.8514112092583219
27471-60-9,0.42513464517983135,0.5748653548201688
51-50-3,0.3533294063033993,0.6466705936966006
58182-63-1,0.5752997081919002,0.4247002918080999
7116-97-4,0.6359967724230259,0.3640032275769741
92-06-8,0.4365274969960605,0.5634725030039396
99-30-9,0.33047710770828664,0.6695228922917134
89-58-7,0.33035308432948096,0.669646915670519
41826-92-0,0.6300031888645985,0.36999681113540145
89-81-6,0.5747914517179558,0.42520854828204424
1331-54-0,0.5534829359202799,0.44651706407972014
3278-46-4,0.3570223951363471,0.642977604863653
79-36-7,0.18851971805770887,0.8114802819422912
26717-47-5,0.5779492910431808,0.42205070895681907
33499-10-4,0.6284204007390763,0.37157959926092365
10453-89-1,0.3559160536870172,0.6440839463129828
112-24-3,1.0,0.0
122-80-5,0.2762692192746009,0.7237307807253991
15205-68-2,0.20093197839710475,0.7990680216028951
2409-55-4,0.269436064234064,0.730563935765936
31717-87-0,1.0,0.0
447-14-3,0.7255002749810722,0.2744997250189278
5251-79-6,0.583085647767526,0.4169143522324741
598-55-0,0.47926788817541766,0.5207321118245823
621-82-9,0.8505555039314848,0.1494444960685151
64059-42-3,0.4123385727339934,0.5876614272660066
78417-76-2,0.4079006301165661,0.592099369883434
82428-30-6,0.7934716344258311,0.2065283655741689
56518-41-3,0.3219399537626607,0.6780600462373393
27589-33-9,0.7398288222361904,0.2601711777638096
3759-61-3,0.19882891539585013,0.8011710846041499
31430-15-6,0.27047034204832127,0.7295296579516787
644-08-6,0.47194475785886536,0.5280552421411345
543-49-7,0.8166464604291579,0.1833535395708422
1079-01-2,0.7987764300463636,0.2012235699536364
19433-82-0,0.15107909501627106,0.8489209049837289
376-89-6,0.3805328475108416,0.6194671524891584
58810-48-3,0.3987212707255931,0.6012787292744071
63732-08-1,0.4276914433892483,0.5723085566107516
103-26-4,0.8980357658336036,0.10196423416639644
56-34-8,0.4313544725298318,0.5686455274701682
28283-89-8,0.2619571972386715,0.7380428027613285
491-37-2,0.3703825060004039,0.6296174939995961
680-31-9,0.19823347927715548,0.8017665207228445
4335-77-7,0.09677448979991661,0.9032255102000835
120-92-3,0.6254538723618925,0.3745461276381074
120-57-0,0.4690597730928363,0.5309402269071638
460-00-4,0.3191570839932607,0.6808429160067393
57081-56-8,0.5811835917615199,0.41881640823848015
88-10-8,0.24925362239975063,0.7507463776002493
51122-73-7,0.34789723224831015,0.6521027677516898
548-68-5,0.5070235017384159,0.4929764982615842
152-47-6,0.7488730547388504,0.25112694526114965
5284-22-0,0.7433729447768891,0.2566270552231109
505-29-3,0.23751697265750848,0.7624830273424915
84-51-5,0.6525162030262652,0.3474837969737348
2275-07-2,0.39121055925983245,0.6087894407401675
41663-84-7,0.35777569613360194,0.6422243038663981
89-57-6,0.4198000311815759,0.5801999688184241
4019-40-3,0.3891230498470924,0.6108769501529077
60736-70-1,0.583685109602773,0.41631489039722713
79-43-6,1.0,0.0
13484-13-4,0.47547138425078345,0.5245286157492166
23350-58-5,0.6944458794860918,0.3055541205139081
4169-04-4,0.6372361105907537,0.3627638894092463
63783-49-3,0.5144816548291575,0.4855183451708424
78-43-3,0.21560612468694934,0.7843938753130507
55268-74-1,0.3223584890218702,0.6776415109781297
1322-12-9,1.0,0.0
34643-09-9,0.4234542952548694,0.5765457047451307
119-64-2,0.372082671825916,0.6279173281740841
161559-33-7,0.26374313290252593,0.7362568670974741
55-97-0,0.0,1.0
124-68-5,0.6648935742686869,0.335106425731313
532-09-2,0.7376520573718072,0.26234794262819283
126801-58-9,0.7521100076674204,0.24788999233257955
35607-13-7,0.5642819808311954,0.43571801916880465
75011-65-3,0.4773642341332661,0.522635765866734
25961-87-9,0.7363736081407087,0.2636263918592913
60595-60-0,0.370847098069818,0.6291529019301819
76095-16-4,0.8943293293663364,0.10567067063366367
592-88-1,0.25478074301407966,0.7452192569859204
102-76-1,0.8117402238170278,0.18825977618297207
108-22-5,0.23732582827474125,0.7626741717252588
112-42-5,1.0,0.0
13665-88-8,0.7082866685282386,0.29171333147176143
1861-32-1,0.4890051127347264,0.5109948872652736
22936-75-0,0.30923682591844914,0.6907631740815509
2422-88-0,0.22147826646179555,0.7785217335382044
28606-03-3,0.6905054636151242,0.3094945363848758
3813-05-6,0.4655190051216382,0.534480994878362
492-80-8,0.14013480191064098,0.8598651980893589
53378-51-1,0.39685256668725244,0.6031474333127476
5760-50-9,0.8383813668343388,0.16161863316566122
5936-70-9,1.0,0.0
620-22-4,0.5189300416453243,0.4810699583546757
68289-14-5,0.04422465930680759,0.9557753406931923
73698-60-9,0.4173420186321902,0.5826579813678099
929-06-6,0.7248100282532538,0.2751899717467462
161967-81-3,0.5435554128590853,0.45644458714091485
3572-06-3,0.6299855820441509,0.37001441795584916
27050-41-5,0.4553876556100315,0.5446123443899686
4224-62-8,0.8050243991651159,0.194975600834884
1422-26-0,0.9564964425194036,0.04350355748059643
2454-37-7,0.388057123328487,0.6119428766715129
40164-67-8,0.485863540984289,0.5141364590157109
59198-70-8,0.8493418566637059,0.15065814333629404
35322-07-7,0.6446526067990468,0.35534739320095327
718-21-8,0.265802148255578,0.734197851744422
37717-82-1,0.5244355641105388,0.47556443588946107
55620-18-3,0.6349817198568125,0.36501828014318743
123-43-3,0.6260874711487247,0.3739125288512754
96567-85-0,0.48042566244777835,0.5195743375522216
567-47-5,0.6052318828472629,0.39476811715273713
105-08-8,0.43174461405229075,0.5682553859477092
17741-62-7,0.3857317999558937,0.6142682000441063
2550-26-7,0.7856356178867203,0.21436438211327974
501-68-8,0.4294817114905564,0.5705182885094436
597-31-9,0.7191880056956547,0.28081199430434517
68-36-0,0.20019355921865475,0.7998064407813452
79611-16-8,0.2231106312184835,0.7768893687815165
92-64-8,0.5444622932075014,0.45553770679249855
180793-95-7,0.24043142527493702,0.759568574725063
127-08-2,0.33096254148885723,0.6690374585111427
4056-78-4,0.6207434492901155,0.3792565507098845
78-19-3,0.3585237379779559,0.6414762620220441
430-50-2,0.8337586316536088,0.16624136834639125
354-21-2,0.6610162876619661,0.338983712338034
122-37-2,0.4354472592120623,0.5645527407879377
3765-57-9,0.5035956678535087,0.49640433214649116
97-90-5,0.743756920920404,0.25624307907959604
7549-33-9,0.7193875962212013,0.2806124037787986
96128-90-4,0.3041686779112968,0.6958313220887031
40203-73-4,0.46284162188469036,0.5371583781153098
66215-27-8,0.5351711928342429,0.46482880716575714
10138-44-0,0.5383792340348802,0.46162076596511986
14617-95-9,0.6405163537525153,0.35948364624748474
23978-55-4,0.40968177387583077,0.5903182261241692
41239-48-9,0.5169897438086766,0.48301025619132343
6263-38-3,0.3762568442224305,0.6237431557775696
7681-76-7,0.5351982302722043,0.4648017697277958
1007-36-9,0.5219446824133818,0.4780553175866182
106-22-9,0.9594798625195337,0.04052013748046635
93-29-8,0.4953139692665608,0.5046860307334392
37350-58-6,0.47330044195203136,0.5266995580479688
10605-10-4,0.30485363909230284,0.6951463609076971
133-90-4,0.5933066578068196,0.40669334219318043
1476-53-5,0.5787193688472276,0.42128063115277237
3347-30-6,0.050287201485936864,0.9497127985140631
5344-27-4,0.31853395547386526,0.6814660445261348
63992-41-6,0.38044887483700385,0.6195511251629962
88-86-8,0.2619571972386715,0.7380428027613285
99-72-9,0.5019274960476663,0.49807250395233366
5431-33-4,0.9536686345158858,0.04633136548411419
59607-71-5,0.4507584661689488,0.5492415338310512
14976-57-9,0.09734760922311651,0.9026523907768835
108-82-7,0.8097621725375508,0.1902378274624493
2265-64-7,0.8498323837599988,0.1501676162400011
7247-57-6,0.15467725037006586,0.845322749629934
793-24-8,0.5504797633097969,0.44952023669020325
1248-42-6,0.21245947169474938,0.7875405283052507
19525-20-3,0.3438823541320539,0.6561176458679461
4658-28-0,0.31145885726375055,0.6885411427362493
86-26-0,0.5127824312255654,0.4872175687744345
375-01-9,0.5030276170263217,0.4969723829736783
99-85-4,0.6344035370420633,0.36559646295793663
10058-07-8,0.24323601168403988,0.7567639883159603
163165-91-1,0.47650136580933194,0.523498634190668
4364-06-1,0.7400330261979708,0.2599669738020292
121-03-9,0.4640192181145399,0.5359807818854602
100-72-1,0.2753180020389192,0.7246819979610807
122-40-7,0.8064000979905124,0.19359990200948757
764-99-8,0.8098111615600813,0.19018883843991877
112665-43-7,0.795007477850108,0.204992522149892
2483-57-0,0.5873550150933754,0.4126449849066246
115-71-9,0.9541980247156465,0.045801975284353445
27007-85-8,0.1572588191914385,0.8427411808085615
63980-23-4,0.9509043183117439,0.04909568168825599
98079-51-7,0.5917618190991165,0.40823818090088354
88-04-0,0.46081931729435904,0.5391806827056409
141-01-5,0.5212173184502984,0.47878268154970166
64058-93-1,0.5600326945740778,0.4399673054259223
4630-82-4,0.7672557566862108,0.23274424331378926
112-73-2,1.0,0.0
2491-06-7,0.6458251409096867,0.3541748590903133
5716-15-4,0.5289750946168282,0.47102490538317177
64204-55-3,0.5119863991381849,0.48801360086181494
764-48-7,0.736196571927764,0.263803428072236
765-05-9,1.0,0.0
3289-28-9,0.8113064428403356,0.18869355715966443
10274-44-9,0.5927778448281602,0.4072221551718399
110-48-5,0.7815950073969095,0.21840499260309051
122-70-3,0.9560423975511104,0.043957602448889535
13344-50-8,0.3726565630282868,0.6273434369717131
18664-94-3,0.7143071884291988,0.2856928115708013
25087-34-7,0.2740393808543889,0.725960619145611
3160-37-0,0.4129651264253965,0.5870348735746035
41483-43-6,0.3758637622739699,0.6241362377260301
52947-35-0,0.4680409915772106,0.5319590084227893
63867-17-4,0.7121928798605045,0.2878071201394956
65-23-6,1.0,0.0
772-46-3,0.47468519083645766,0.5253148091635425
91161-71-6,1.0,0.0
27318-86-1,0.5561833559957418,0.4438166440042583
26175-68-8,0.5863933987348693,0.41360660126513077
10540-29-1,0.0,1.0
3558-60-9,0.8557153000678157,0.14428469993218435
68133-72-2,0.9561470778088907,0.043852922191109256
72214-01-8,1.0,0.0
32852-92-9,0.3102456946414028,0.6897543053585973
137-32-6,0.6794597836767399,0.32054021632326013
64038-52-4,0.4896710693739451,0.5103289306260549
2909-38-8,0.5833147111796646,0.41668528882033534
78755-81-4,0.6302605702664368,0.3697394297335632
4435-53-4,0.8487403541618181,0.15125964583818183
102-79-4,0.36218942210117583,0.6378105778988241
7149-26-0,0.9584243005384151,0.04157569946158481
60264-83-7,0.4765362889471467,0.5234637110528533
1985-84-8,0.8897291782793032,0.11027082172069677
52578-56-0,0.4462938166572051,0.5537061833427949
10258-54-5,0.6659298099960214,0.3340701900039787
17609-32-4,0.6372411159898121,0.36275888401018785
53188-07-1,0.5412311623254521,0.458768837674548
927-07-1,0.6813216972062065,0.3186783027937936
74007-97-9,0.6367617227619325,0.36323827723806745
120-61-6,0.7778076938206826,0.22219230617931732
462-06-6,0.3135699112832688,0.6864300887167313
135159-51-2,0.4190438910910025,0.5809561089089975
339-43-5,0.8164455890442933,0.18355441095570654
7492-44-6,0.785380323641686,0.214619676358314
79902-63-9,0.7915855830427936,0.2084144169572064
26605-69-6,1.0,0.0
513-37-1,0.2093220177789975,0.7906779822210026
41890-92-0,0.8913361126227966,0.10866388737720342
1117-37-9,0.6324717487183857,0.3675282512816142
31868-18-5,0.5631982816809273,0.4368017183190727
52723-84-9,0.34798337932087126,0.6520166206791288
60-00-4,0.8052839216456812,0.1947160783543187
93-46-9,0.7730159309468936,0.22698406905310647
13361-31-4,0.768510134424116,0.23148986557588414
87818-31-3,0.5793592617500171,0.4206407382499829
10024-89-2,0.0,1.0
1160-36-7,0.6525660206887927,0.3474339793112074
23182-46-9,0.14001504412756718,0.8599849558724328
556-22-9,0.6371672836921186,0.3628327163078814
88-41-5,0.8016877801379605,0.1983122198620395
79319-85-0,0.21554040045050515,0.7844595995494948
98-59-9,0.5657768216753002,0.43422317832469987
122-72-5,0.9027550156490677,0.09724498435093236
24243-89-8,0.47448256178562886,0.5255174382143712
555-16-8,0.31540321311307395,0.684596786886926
112-30-1,1.0,0.0
122-20-3,0.7357626516305591,0.26423734836944085
105-38-4,0.6679550381600101,0.33204496183999
1331-11-9,0.7560830101665609,0.2439169898334391
24683-26-9,0.5389561927623684,0.46104380723763155
79-57-2,0.5251038207877943,0.4748961792122057
148-87-8,0.4170032659800564,0.5829967340199436
622-96-8,0.5568984605488189,0.44310153945118114
5888-33-5,0.24167739342350025,0.7583226065764996
142-64-3,0.0,1.0
98-83-9,0.6223314440884734,0.3776685559115266
101-07-5,0.6777260871500077,0.3222739128499924
1322-78-7,0.5794567848682093,0.42054321513179066
4126-70-9,0.5419699824512832,0.45803001754871664
620-92-8,0.5490455629866281,0.45095443701337207
109-42-2,0.8970716655630252,0.10292833443697477
1166-52-5,0.0,1.0
13021-50-6,0.7482361447157226,0.2517638552842774
140-27-2,0.8748254888154838,0.12517451118451617
15686-71-2,0.9594679802028959,0.04053201979710401
16195-77-0,0.8918314097640659,0.10816859023593406
18181-80-1,0.623300433762313,0.37669956623768697
202483-62-3,0.8026276179071725,0.1973723820928276
23793-35-3,0.9064928964333199,0.09350710356668009
31098-20-1,0.321324963183547,0.678675036816453
34443-12-4,0.9509534950810068,0.04904650491899318
36653-82-4,1.0,0.0
3913-71-1,0.8604485226527252,0.13955147734727477
424-40-8,0.6543071139700636,0.34569288602993636
48145-04-6,0.36189208126305233,0.6381079187369476
5413-60-5,0.6831313073687061,0.31686869263129386
57018-04-9,0.057271275770151855,0.9427287242298481
590-01-2,1.0,0.0
6284-40-8,0.6697099873772324,0.33029001262276747
64294-94-6,0.4616759564343165,0.5383240435656834
7081-44-9,1.0,0.0
75-29-6,0.2597268745168771,0.7402731254831229
79-16-3,0.3444175209840025,0.6555824790159975
89-73-6,0.49462651265627333,0.5053734873437268
92-84-2,0.44435987811238475,0.5556401218876152
947-92-2,0.2972557007296683,0.7027442992703318
3485-14-1,0.8869295836621198,0.11307041633788012
15199-26-5,0.4327750458801093,0.5672249541198906
5205-82-3,0.09349528893773014,0.9065047110622698
38051-02-4,0.5732683309400258,0.4267316690599741
128639-02-1,0.5383212696037645,0.4616787303962354
10043-18-2,0.8212417918423132,0.1787582081576867
15625-89-5,0.3459994240855922,0.6540005759144077
1073-67-2,0.322728488259578,0.6772715117404221
1331-28-8,0.6755414640664744,0.3244585359335255
67801-38-1,0.6907047686983331,0.3092952313016669
95-29-4,0.44002119072850776,0.5599788092714924
3737-22-2,0.8978887987325382,0.10211120126746184
93460-30-1,0.7140469874068054,0.2859530125931946
23281-95-0,0.7916412141759546,0.20835878582404557
101023-74-9,1.0,0.0
15386-08-0,0.1632833766659635,0.8367166233340366
2162-57-4,0.719839770106954,0.28016022989304595
118-92-3,0.43513225951018025,0.5648677404898198
583-03-9,0.36202193134723937,0.6379780686527606
2938-98-9,0.6858331849993939,0.31416681500060606
1331-29-9,0.46136308605788656,0.5386369139421134
3021-22-5,0.6417192682497272,0.35828073175027286
5051-16-1,0.21682179091356887,0.7831782090864311
27344-41-8,0.7809589446539642,0.21904105534603577
133-67-5,0.8214728824416176,0.17852711755838227
70318-54-6,0.26217788820221155,0.7378221117977884
141-78-6,0.7335776510692313,0.2664223489307687
96-08-2,0.6364942218372713,0.3635057781627286
3569-57-1,0.9037237444341308,0.09627625556586922
99-83-2,0.7325761173961144,0.2674238826038856
50-41-9,1.0,0.0
52463-83-9,0.5747279892356074,0.42527201076439247
73713-65-2,0.753305360196119,0.24669463980388087
2173-57-1,0.8053557243622175,0.19464427563778255
133-38-0,0.6295952075265533,0.37040479247344654
22316-47-8,0.4674505612260778,0.5325494387739222
3700-91-2,0.26357195939092815,0.7364280406090719
651-06-9,0.0,1.0
95-08-9,0.7539700328654828,0.24602996713451722
26377-29-7,0.0,1.0
6012-78-8,0.4039421146662287,0.5960578853337712
42609-73-4,0.42009889076786217,0.5799011092321378
4695-62-9,0.5272156492248841,0.4727843507751159
2969-87-1,0.7600763531587893,0.23992364684121065
5436-21-5,0.6881447959460428,0.31185520405395706
83-64-7,0.9010474636411144,0.09895253635888564
13116-53-5,0.24215879119936146,0.7578412088006385
77-06-5,0.36579270994401925,0.6342072900559808
1871-76-7,0.6210659075453553,0.3789340924546447
4702-64-1,0.5949944477748906,0.4050055522251093
116-52-9,0.45550571906036746,0.5444942809396326
302-22-7,0.7543967692799843,0.24560323072001555
488-23-3,0.37385879483151424,0.6261412051684858
13361-53-0,0.9089382645329639,0.09106173546703611
6362-79-4,1.0,0.0
79-20-9,0.5126949519103968,0.4873050480896032
112-33-4,0.9113823004206241,0.08861769957937594
534-15-6,0.7378620473210963,0.2621379526789038
27302-90-5,0.28045283417824934,0.7195471658217506
50776-39-1,0.30832428611480095,0.6916757138851991
10126-87-1,0.637667421652289,0.362332578347711
526-18-1,0.45979170747054626,0.5402082925294537
1982-69-0,0.4652710173813527,0.5347289826186474
150-84-5,1.0,0.0
6637-88-3,1.0,0.0
625-69-4,0.8502925473684211,0.14970745263157892
1113-04-8,0.4022404992577402,0.5977595007422598
100-79-8,0.5214444808105211,0.47855551918947903
14270-40-7,0.45020649252510364,0.5497935074748963
32809-16-8,0.4607278296779578,0.5392721703220422
60-35-5,0.4291917973462003,0.5708082026537997
10138-43-9,0.9136652182432077,0.0863347817567923
19089-47-5,0.7572083304640237,0.24279166953597622
42711-84-2,0.613855272655685,0.38614472734431504
2050-46-6,0.5303601592664092,0.46963984073359083
105-52-2,0.9038869588854759,0.0961130411145241
14216-25-2,0.7358407996521785,0.2641592003478216
99-62-7,0.46494636445197485,0.5350536355480252
24902-02-1,0.4971500009782395,0.5028499990217604
3775-85-7,0.7450616330453157,0.25493836695468425
121-02-8,0.35822745550475926,0.6417725444952408
119-67-5,0.410684827908608,0.589315172091392
2905-23-9,0.31231058000289114,0.687689419997109
56-85-9,0.6527736073408342,0.3472263926591657
16356-11-9,0.8504176823500722,0.1495823176499277
62973-76-6,0.3737945052396532,0.6262054947603469
108-80-5,0.33087499234500706,0.6691250076549929
4457-71-0,0.7478051610792505,0.25219483892074934
77-71-4,0.4751337859540848,0.5248662140459152
142-88-1,1.0,0.0
3615-74-5,0.21748072317006434,0.7825192768299357
14007-45-5,1.0,0.0
133-10-8,0.5681140408179042,0.4318859591820958
41905-79-7,0.7539598535612488,0.24604014643875105
72977-18-5,0.4027169273511832,0.5972830726488169
3758-54-1,0.7076031384538856,0.29239686154611444
312-94-7,0.5775243651751354,0.4224756348248645
756-79-6,0.046552816438774916,0.9534471835612252
