CASRN,EPA_xgboost_ecfp6bits-1,EPA_xgboost_ecfp6bits-2,EPA_xgboost_ecfp6bits-3,EPA_xgboost_ecfp6bits-4
64037-31-6,0.09790042,0.1417341,0.6441355,0.11623
6853-79-8,0.08903082,0.7515147,0.15367305,0.005781454
76211-54-6,0.14463133,0.25732768,0.5885514,0.0094896145
80834-49-7,0.0015333227,0.8838436,0.09635187,0.01827128
80834-53-3,0.0017183223,0.9626344,0.02864583,0.007001444
80834-57-7,0.00037498696,0.95587444,0.02790465,0.015845895
80834-61-3,0.0012482104,0.79550767,0.14695089,0.056293216
80834-65-7,0.00074144243,0.87485796,0.112272434,0.012128166
80834-71-5,0.010266119,0.82685363,0.14624675,0.016633524
80834-76-0,0.0035779027,0.6960297,0.22665295,0.07373943
80834-81-7,0.0063287313,0.64418507,0.19225907,0.15722717
85-27-8,0.004580481,0.070906155,0.8865652,0.037948154
91574-89-9,0.028873572,0.12666553,0.70067567,0.14378527
134880-75-4,0.06001925,0.53233314,0.2917046,0.115943015
72-69-5,0.006313036,0.18637396,0.7569754,0.05033753
110-46-3,0.012082547,0.2465922,0.35371366,0.38761157
28998-67-6,0.0030034815,0.08478561,0.88041157,0.03179932
596-11-2,0.021016123,0.5341765,0.21693797,0.22786939
59-33-6,0.013345655,0.3039996,0.6706351,0.0120195765
84226-24-4,0.037026133,0.2616234,0.66751325,0.03383717
1765-48-6,0.029027442,0.3223377,0.49944428,0.14919055
1203-24-3,0.010820216,0.41689497,0.46595892,0.10632592
70081-94-6,0.02060156,0.0772981,0.7690947,0.1330057
3414-47-9,0.032461308,0.4188066,0.45627066,0.09246149
33237-74-0,0.005634788,0.43257058,0.5518026,0.009992035
536-90-3,0.007189333,0.35022393,0.5274818,0.11510497
1687-61-2,0.0072469306,0.089430206,0.84737164,0.05595127
64058-87-3,0.056345623,0.7236345,0.17137116,0.04864875
7554-65-6,0.032871686,0.30750042,0.53512436,0.124503545
438-41-5,0.010525342,0.5502991,0.3799958,0.059179753
6921-27-3,0.014208372,0.44943407,0.35904604,0.17731151
156-43-4,0.01836127,0.2716753,0.64181113,0.068152346
33213-28-4,0.015144357,0.20782521,0.70191485,0.07511561
985-12-6,0.026186146,0.29859778,0.45446175,0.22075436
17730-82-4,0.00816569,0.12785146,0.81316376,0.05081905
1178-99-0,0.012884453,0.3759894,0.5202295,0.09089661
1001354-72-8,0.008930181,0.15825932,0.6181708,0.2146397
22916-47-8,0.013172531,0.18137243,0.71002877,0.09542625
314-03-4,0.012208769,0.8375291,0.14045958,0.009802569
39718-89-3,0.02325884,0.32345828,0.6182042,0.03507868
617-38-9,0.068344995,0.2748303,0.616545,0.040279694
57262-94-9,0.01475693,0.26935914,0.64358974,0.072294146
138-53-4,0.016138539,0.13394389,0.7526034,0.09731418
58774-82-6,0.0045038057,0.035456497,0.8872576,0.072782055
152-18-1,0.119068004,0.5071785,0.3430619,0.030691646
57165-49-8,0.004309536,0.1691026,0.79204655,0.034541305
13047-13-7,0.1850759,0.110113315,0.6386025,0.066208325
141-98-0,0.02052051,0.1542244,0.73105603,0.09419905
2177-22-2,0.13705814,0.24730115,0.5639855,0.051655218
3680-02-2,0.062563196,0.19611527,0.5428997,0.1984218
3439-67-6,0.00066329393,0.057093218,0.9302153,0.012028216
22199-72-0,0.029773863,0.344744,0.59333736,0.03214476
7765-88-0,0.028721424,0.18081574,0.54686826,0.24359454
274-09-9,0.012225671,0.24945697,0.6831944,0.05512295
81994-68-5,0.012796905,0.16359219,0.80000913,0.023601716
3734-33-6,0.073659874,0.36159548,0.43766502,0.12707962
13707-88-5,0.0010502049,0.022786876,0.9688538,0.007309188
59-87-0,0.020772496,0.11123004,0.79019237,0.07780513
75157-06-1,0.02083771,0.22605985,0.7081558,0.044946622
108670-13-9,0.011176626,0.48874104,0.49289763,0.007184758
144-02-5,0.08121889,0.41540638,0.43181542,0.0715593
17243-39-9,0.026970727,0.062419143,0.89535195,0.015258181
25476-46-4,0.12026317,0.4496727,0.41363743,0.016426679
33499-05-7,0.02816224,0.07500409,0.5130261,0.38380757
37032-15-8,0.16140495,0.60456234,0.22181498,0.012217707
54941-75-2,0.015086533,0.14560308,0.7801732,0.059137136
63938-48-7,0.009151028,0.08975802,0.83025587,0.07083506
690-94-8,0.056073125,0.27650583,0.42207044,0.2453506
75614-09-4,0.011179161,0.062543675,0.817931,0.10834619
78-71-7,0.17739908,0.36733934,0.41402325,0.041238286
67-20-9,0.026036004,0.1324732,0.5822576,0.2592332
108-68-9,0.017299592,0.13798633,0.6155634,0.22915071
98-46-4,0.08268784,0.33635923,0.495027,0.0859259
73681-13-7,0.018104192,0.4947618,0.42220855,0.064925425
3614-69-5,0.00071114267,0.021247009,0.9679739,0.010067942
10232-90-3,0.06067058,0.23905121,0.64464813,0.05563007
2100-17-6,0.01778524,0.27417117,0.6312806,0.07676296
36643-74-0,0.028100943,0.288971,0.5060345,0.17689359
761-65-9,0.010598985,0.4514408,0.29793444,0.24002577
78816-47-4,0.013698397,0.68032277,0.26081187,0.045166988
33235-85-7,0.00911042,0.19546889,0.78253794,0.012882737
126-02-3,0.025041547,0.10462263,0.8525432,0.0177926
36335-67-8,0.45413312,0.33832732,0.16383752,0.043702073
5748-26-5,0.050424796,0.6442416,0.27037513,0.03495843
37924-13-3,0.009341274,0.30889168,0.6665898,0.015177262
15687-27-1,0.029626532,0.35989174,0.47841242,0.1320693
5001-99-0,0.044747006,0.15927611,0.68495697,0.11101984
32665-36-4,0.00082288944,0.5384748,0.4381624,0.022539945
5581-45-3,0.014993044,0.08733513,0.83537877,0.062293045
1053-74-3,0.009981792,0.206981,0.77575016,0.0072869905
17959-12-5,0.037302624,0.38835704,0.5404717,0.033868685
54063-25-1,0.012285072,0.6960436,0.26082575,0.030845629
58955-85-4,0.016033249,0.45083863,0.47515076,0.057977345
13286-32-3,0.750246,0.14114858,0.08644163,0.022163808
2570-26-5,0.009033052,0.25452334,0.42412585,0.31231782
6334-11-8,0.01809015,0.15970063,0.75097305,0.071236156
87798-87-6,0.0033747216,0.3775779,0.5267231,0.09232427
89845-17-0,0.1041409,0.23394571,0.55860287,0.1033105
1069-66-5,0.02045075,0.14454727,0.6996194,0.1353826
3337-87-9,0.02799738,0.22668189,0.73194474,0.0133759985
99-66-1,0.02045075,0.14454727,0.6996194,0.1353826
107-71-1,0.03713291,0.03271084,0.49413425,0.43602192
62610-77-9,0.05357541,0.39223334,0.508601,0.04559019
4856-95-5,0.123004355,0.17501591,0.58935773,0.11262201
6315-89-5,0.008710297,0.34647036,0.5739415,0.07087787
75219-45-3,0.02433245,0.18338051,0.34404063,0.44824642
4482-85-3,0.078882344,0.63369614,0.16357936,0.12384217
1244-76-4,0.003296002,0.7582132,0.20175251,0.03673826
59010-86-5,0.3866693,0.5662258,0.03586914,0.011235686
17581-48-5,0.20336364,0.3111531,0.45127168,0.034211624
124-40-3,0.051803213,0.32446894,0.54921365,0.074514166
10433-59-7,0.0036229496,0.12598501,0.8274473,0.04294471
1948-33-0,0.029420475,0.14038666,0.739789,0.090403914
34183-22-7,0.0018718679,0.014719739,0.770929,0.21247941
41510-23-0,0.019358551,0.36916628,0.5540824,0.057392772
51352-87-5,0.051043544,0.36276457,0.49260396,0.09358787
59-49-4,0.027738955,0.23080589,0.61304766,0.12840748
61278-98-6,0.014520592,0.23311813,0.6441345,0.10822678
93-71-0,0.046814356,0.577905,0.35728455,0.017996099
80-50-2,0.026329339,0.07639304,0.600635,0.29664263
5418-63-3,0.025267152,0.19200025,0.7112822,0.071450405
23593-75-1,0.009012992,0.0670537,0.9126176,0.01131569
10140-97-3,0.13682607,0.5738947,0.22058411,0.06869509
1690-33-1,0.0078048916,0.4336775,0.4274662,0.1310514
5432-61-1,0.0015738377,0.04921002,0.87830865,0.0709075
3200-06-4,0.016502174,0.13869445,0.78551227,0.059291113
68694-11-1,0.0396592,0.100234054,0.8232936,0.036813077
25939-05-3,0.011376158,0.031600244,0.91277814,0.044245467
3570-61-4,0.014002549,0.1300857,0.70671254,0.14919919
7681-80-3,0.02060934,0.032862745,0.8686519,0.07787602
51337-71-4,0.0048455466,0.13619317,0.6350809,0.22388038
91-59-8,0.006818004,0.15917571,0.71249163,0.12151463
13522-00-4,0.01179893,0.061458185,0.7861619,0.14058094
52334-99-3,0.041548677,0.18503347,0.705624,0.06779386
33353-30-9,0.009524295,0.19004127,0.76099455,0.039439883
56-18-8,0.024043385,0.46873745,0.43296614,0.07425299
24699-40-9,0.0082614375,0.54598784,0.40396717,0.041783586
80-18-2,0.028776404,0.17509317,0.6126072,0.18352328
76-90-4,0.0074818926,0.04878774,0.82184505,0.12188525
6973-01-9,0.044578474,0.41684988,0.36109647,0.17747521
99464-64-9,0.12167639,0.23964943,0.4181514,0.2205228
13256-21-8,0.24936119,0.36330315,0.33547938,0.05185631
14052-79-0,0.0487684,0.30743465,0.6088431,0.034953862
15043-63-7,0.03281913,0.35734418,0.5955974,0.014239294
19379-90-9,0.024309436,0.09157471,0.7870221,0.09709379
3004-71-5,0.015253559,0.1850927,0.7462753,0.053378433
35783-57-4,0.025031716,0.18465044,0.77383685,0.01648102
52129-71-2,0.02610359,0.19108418,0.5799917,0.20282052
60706-48-1,0.034630258,0.36201665,0.5557299,0.047623165
7341-63-1,0.09749907,0.51000845,0.31642607,0.076066405
85095-77-8,0.016198687,0.34709427,0.57380444,0.06290258
5778-80-3,0.010107067,0.26885948,0.6330463,0.08798715
553-69-5,0.03744782,0.3051354,0.5405887,0.11682811
10347-81-6,0.016327687,0.03293904,0.9406932,0.01004008
4171-13-5,0.0138290925,0.17300892,0.72060406,0.09255792
95-25-0,0.016222486,0.05362877,0.90056497,0.02958376
74037-29-9,0.0043927063,0.027949965,0.92927015,0.038387213
467-63-0,0.038761117,0.29693782,0.5221931,0.14210796
99793-38-1,0.01669698,0.15792996,0.6913486,0.13402444
5560-72-5,0.010861365,0.20108292,0.781356,0.0066997176
1532-10-1,0.0029312945,0.036676556,0.8903044,0.07008774
2156-72-1,0.027606988,0.14215815,0.6436389,0.18659596
57665-49-3,0.013602271,0.29292026,0.6492749,0.04420257
6728-26-3,0.013584,0.23534778,0.4206532,0.33041498
91-66-7,0.014290867,0.19702274,0.7182042,0.0704822
22204-87-1,0.0024133723,0.36924365,0.6229288,0.0054141614
109-06-8,0.022578781,0.39170688,0.5169269,0.06878741
7795-91-7,0.012530624,0.13641082,0.5416483,0.30941027
6117-91-5,0.031777482,0.13982251,0.57537156,0.25302845
632-22-4,0.10748122,0.2747468,0.52988714,0.08788487
103150-29-4,0.011160878,0.78691787,0.18449898,0.017422283
13791-92-9,0.005157086,0.06747894,0.90450925,0.02285465
16726-46-8,0.007983983,0.4350843,0.53362715,0.023304546
25155-18-4,0.00566785,0.1673746,0.71308154,0.113876015
3589-21-7,0.02076068,0.39061832,0.56485045,0.023770582
42585-60-4,0.012030198,0.27059987,0.70232385,0.015046107
55837-29-1,0.0021720645,0.020267108,0.69338167,0.28417915
59214-92-5,0.0275807,0.2115953,0.6042765,0.15654753
64037-20-3,0.04171422,0.07916338,0.86555755,0.013564877
665-66-7,0.028495349,0.25467315,0.41645703,0.3003745
78945-52-5,0.014302514,0.5279938,0.41788444,0.039819248
14860-49-2,0.008827929,0.21115561,0.7624018,0.017614624
21755-66-8,0.0082614375,0.54598784,0.40396717,0.041783586
1867-72-7,0.013243961,0.40943947,0.5077158,0.06960076
556-82-1,0.021851594,0.041831635,0.5489158,0.387401
76-58-4,0.072636716,0.6315061,0.28867778,0.0071793846
64245-83-6,0.2006662,0.28922424,0.29662296,0.21348658
88-82-4,0.03244572,0.27946264,0.6338884,0.054203242
16714-68-4,0.05812349,0.38542712,0.40438917,0.15206021
28929-86-4,0.015632201,0.04855418,0.67503005,0.26078355
6476-37-5,0.018724075,0.26153123,0.61501795,0.10472675
3268-19-7,0.0056710895,0.041381672,0.81296223,0.13998501
1863-63-4,0.006997124,0.15224338,0.6445266,0.19623286
111729-41-0,0.07020072,0.12962347,0.785544,0.014631801
43200-80-2,0.0058495826,0.07900054,0.77210706,0.14304279
40548-68-3,0.036107656,0.51830953,0.3216383,0.123944536
87687-13-6,0.009978413,0.23818329,0.6920366,0.059801687
51799-29-2,0.0066748555,0.14668553,0.8356837,0.010955885
3733-63-9,0.0041949097,0.63882315,0.29866493,0.058317002
550-70-9,0.003952548,0.2385892,0.7235021,0.03395617
4871-72-1,0.04701559,0.42574853,0.4784325,0.048803322
115-76-4,0.026632205,0.09851885,0.65309453,0.22175443
17969-20-9,0.0298236,0.35702315,0.45315853,0.15999472
34314-63-1,0.019836044,0.1342902,0.6419148,0.20395894
580-48-3,0.018409975,0.5052771,0.41641527,0.059897624
25369-84-0,0.028362654,0.2335913,0.64314085,0.09490514
101692-44-8,0.05167102,0.2004884,0.66866285,0.07917776
479-92-5,0.002582192,0.07512104,0.90378696,0.01850984
67746-30-9,0.004835693,0.19756918,0.5707585,0.22683662
30653-83-9,0.000985786,0.31897348,0.3021666,0.37787417
100286-90-6,0.041912567,0.19112502,0.69380045,0.07316199
3140-73-6,0.022530925,0.117535226,0.62458545,0.23534837
33235-84-6,0.0088629015,0.5833051,0.39082226,0.017009657
52963-63-0,0.0067316834,0.26957658,0.6469508,0.07674097
1172-18-5,0.0062839026,0.17446278,0.688971,0.13028233
136-96-9,0.030969048,0.2734786,0.5633419,0.13221048
515-83-3,0.011635883,0.29783615,0.506547,0.18398102
6294-34-4,0.205044,0.3124459,0.4062846,0.07622551
24549-06-2,0.016337331,0.13367182,0.7281111,0.121879764
79201-85-7,0.014702463,0.74977964,0.20873505,0.026782854
128-50-7,0.023932185,0.066699006,0.4421265,0.46724227
2421-07-0,0.026762463,0.34689704,0.5275215,0.09881899
91-16-7,0.026311329,0.2123294,0.6380634,0.12329591
110283-66-4,0.0067792665,0.4586786,0.43523845,0.09930361
882-09-7,0.017402051,0.19372518,0.49575096,0.29312178
13593-08-3,0.12795912,0.3762972,0.462399,0.0333446
19376-15-9,0.055303745,0.21998258,0.48806605,0.23664756
25103-52-0,0.017446253,0.04269363,0.61772716,0.32213295
30616-36-5,0.0044954037,0.11364738,0.44462103,0.43723622
33376-05-5,0.061972287,0.6416865,0.17369646,0.12264474
440-60-8,0.17564714,0.07846522,0.5535535,0.19233415
54-80-8,0.0101211285,0.138417,0.7775144,0.073947534
60634-41-5,0.00946494,0.16657168,0.81990856,0.004054895
6558-78-7,0.018800657,0.18812244,0.37765938,0.41541752
909-39-7,0.004841477,0.069894105,0.8892365,0.03602789
75859-03-9,0.032075062,0.10961309,0.8222657,0.03604622
602-01-7,0.02135797,0.33648607,0.47464898,0.16750693
17321-77-6,0.002440587,0.14240964,0.8429064,0.012243402
98-03-3,0.010349088,0.21473867,0.68224204,0.09267019
17692-34-1,0.003728254,0.67555785,0.277478,0.043235864
76-01-7,0.02259578,0.35475782,0.46226326,0.1603832
22355-34-6,0.010600894,0.19232108,0.68171304,0.11536496
87-13-8,0.01535525,0.09237461,0.63574886,0.25652125
1477-55-0,0.027939895,0.30158994,0.55291957,0.11755056
393-75-9,0.071096346,0.119665645,0.4742234,0.33501458
5800-19-1,0.010668977,0.4740793,0.4599601,0.05529158
117666-87-2,0.010642255,0.12912896,0.74146235,0.118766405
4442-79-9,0.029207049,0.08427635,0.6294336,0.25708303
637-07-0,0.011196822,0.07164398,0.50055486,0.4166043
61432-55-1,0.004405837,0.26274183,0.6502718,0.082580544
109543-53-5,0.004153964,0.046913706,0.8332177,0.115714714
642-72-8,0.0057095564,0.079018205,0.9037601,0.011512203
6004-98-4,0.24439766,0.07726954,0.6605152,0.017817598
3581-91-7,0.046595637,0.24146745,0.45480737,0.25712955
2752-17-2,0.03194823,0.2630358,0.53187406,0.17314194
117666-85-0,0.019334784,0.05713666,0.80025095,0.12327761
69579-13-1,0.00500973,0.038114034,0.7077459,0.2491303
117666-90-7,0.016924735,0.04451651,0.7029389,0.23561981
23255-93-8,0.039070636,0.06175181,0.82395065,0.07522689
52712-76-2,0.002326415,0.037615173,0.80812514,0.15193333
101903-30-4,0.022429423,0.40850872,0.5264871,0.04257478
115-46-8,0.036388505,0.36911818,0.5125339,0.08195938
99-88-7,0.007968886,0.36180001,0.5603957,0.06983538
24632-47-1,0.0066748555,0.14668553,0.8356837,0.010955885
98-10-2,0.027511306,0.130696,0.67333966,0.16845302
97-52-9,0.028019534,0.3055204,0.54122764,0.12523244
10078-25-8,0.007651016,0.17342512,0.7344632,0.084460594
108287-79-2,0.021263525,0.37681037,0.5206612,0.08126492
115-31-1,0.049827434,0.41383725,0.4042616,0.13207372
128-04-1,0.13961112,0.29852203,0.52829826,0.03356864
14214-32-5,0.022273893,0.32809782,0.45347995,0.19614834
15433-03-1,0.009534778,0.22781613,0.50840104,0.2542481
15911-16-7,0.02222768,0.072884224,0.7602327,0.1446554
17788-11-3,0.5688883,0.23451965,0.13301276,0.06357927
19932-85-5,0.044818133,0.09157277,0.79594576,0.06766331
2313-91-9,0.11762003,0.19559284,0.63830817,0.04847895
24853-80-3,0.0080330875,0.15831006,0.77962196,0.054034952
25506-00-7,0.0052320566,0.029161321,0.92067075,0.04493581
2652-77-9,0.0046642306,0.17613189,0.7145055,0.10469838
29560-58-5,0.011397333,0.088100374,0.85281,0.047692288
33236-18-9,0.010874578,0.5203059,0.39113253,0.07768701
3547-04-4,0.01445233,0.49519417,0.45027193,0.040081635
3724-65-0,0.027656546,0.11543435,0.71765566,0.13925344
4362-44-1,0.049716514,0.84674853,0.088472836,0.015062094
4935-70-0,0.012348433,0.20602638,0.7703039,0.011321281
52963-62-9,0.030236965,0.4441566,0.4490239,0.07658257
56235-95-1,0.062487993,0.3573416,0.53199774,0.048172694
5826-73-3,0.03169884,0.24419868,0.54665303,0.17744945
61738-03-2,0.061428808,0.39885268,0.45596248,0.0837561
64037-07-6,0.021201039,0.1521951,0.80643636,0.02016751
64037-24-7,0.014034548,0.21720743,0.7409959,0.027762063
66422-95-5,0.00429507,0.0878568,0.8265971,0.08125101
69002-86-4,0.054107774,0.33596048,0.23760937,0.37232238
731-27-1,0.033175044,0.5614856,0.3205928,0.08474657
75-85-4,0.03501565,0.13954404,0.6092075,0.21623285
83-44-3,0.020613635,0.08672583,0.78724796,0.10541257
87344-19-2,0.0033097763,0.045614723,0.9352028,0.015872698
946578-00-3,0.05454572,0.426184,0.42353812,0.0957322
56839-43-1,0.0034881074,0.06653979,0.87801224,0.051959865
288-13-1,0.061936874,0.56129026,0.2935264,0.0832464
6145-73-9,0.08360769,0.28171086,0.34001324,0.29466817
16111-62-9,0.0023461878,0.0391741,0.7927584,0.16572127
65442-31-1,0.017988728,0.40672752,0.46139416,0.11388962
5942-95-0,0.012220202,0.18938778,0.761451,0.036941003
102-70-5,0.036475047,0.32804677,0.48435667,0.15112156
149690-78-8,0.017791355,0.113889374,0.7971754,0.07114388
56578-34-8,0.0048596445,0.044938352,0.8878822,0.062319767
51492-90-1,0.15993845,0.2207351,0.51465875,0.10466768
1223-36-5,0.019493472,0.122789495,0.8176454,0.040071692
3717-88-2,0.050462123,0.17885104,0.7279523,0.0427345
629-31-2,0.013464757,0.2214687,0.46074277,0.3043238
6152-33-6,0.03568281,0.11608885,0.7662739,0.08195444
24049-18-1,0.006031413,0.19280456,0.74485403,0.05630996
2870-71-5,0.0050316867,0.06506474,0.7497893,0.18011428
533-06-2,0.0055983984,0.03651318,0.88169384,0.07619462
72509-76-3,0.04537891,0.113507755,0.56947875,0.27163458
1432-14-0,0.002840631,0.07287502,0.8300935,0.09419079
623-87-0,0.033770204,0.23739393,0.47906247,0.24977343
1606-67-3,0.010157216,0.32407203,0.48504657,0.18072419
506-59-2,0.051803213,0.32446894,0.54921365,0.074514166
64011-53-6,0.029298788,0.05950069,0.5672987,0.3439018
57227-16-4,0.0021720645,0.020267108,0.69338167,0.28417915
26964-71-6,0.0050049066,0.37076303,0.6169794,0.0072526685
4502-14-1,0.012049776,0.08793155,0.8135977,0.08642101
4164-28-7,0.1616431,0.37527597,0.42469656,0.038384404
141-18-4,0.0056547998,0.02252311,0.31244558,0.6593765
16339-04-1,0.047525708,0.36193424,0.521823,0.06871709
26130-15-4,0.012972621,0.13592106,0.7693406,0.08176572
53902-12-8,0.0020663147,0.017501086,0.22155374,0.7588788
60-99-1,0.015325315,0.3323922,0.64978975,0.002492687
70429-40-2,0.007870186,0.05809382,0.87610203,0.057933904
97699-72-4,0.011548837,0.5410269,0.38145176,0.06597257
34643-12-4,0.0038320706,0.1005762,0.8313577,0.064233996
39660-55-4,0.049252257,0.1839783,0.4240673,0.34270218
106-58-1,0.039808307,0.42346552,0.45564818,0.08107796
62265-22-9,0.018008457,0.52196985,0.44295776,0.017063908
1503-53-3,0.03158406,0.24588269,0.64039266,0.082140595
3818-90-4,0.008636925,0.06692635,0.4028471,0.5215896
67485-29-4,0.033672363,0.12067077,0.18081771,0.66483915
108-00-9,0.019824633,0.3997846,0.5714005,0.008990265
15687-18-0,0.0100288885,0.05896051,0.77756065,0.15344994
76674-21-0,0.012955741,0.084176354,0.89715487,0.0057129916
3567-26-8,0.0044459323,0.036969088,0.7559945,0.20259051
60047-17-8,0.019080436,0.17119007,0.65353894,0.1561906
64808-48-6,0.00986627,0.069483265,0.77042836,0.1502221
117666-92-9,0.006196753,0.24422342,0.7008699,0.048709918
64-55-1,0.059776906,0.09207562,0.7146539,0.13349359
140-76-1,0.008015558,0.20003754,0.6859488,0.10599813
551-11-1,0.023687027,0.41513294,0.44524524,0.1159348
74-11-3,0.0048268517,0.13936825,0.817446,0.038358912
35575-96-3,0.26310083,0.21085112,0.46587777,0.060170338
13187-06-9,0.012208769,0.8375291,0.14045958,0.009802569
5266-97-7,0.5354772,0.37863004,0.05884873,0.027044043
64057-52-9,0.02597734,0.06297014,0.73709494,0.17395754
106498-99-1,0.029658932,0.24957669,0.6479106,0.0728538
16339-01-8,0.082214095,0.42428657,0.44629082,0.04720857
1982-42-9,0.0034247055,0.116783224,0.8443835,0.035408556
25913-34-2,0.028839821,0.100012414,0.46870303,0.40244475
3569-78-6,0.034831554,0.17531087,0.54470104,0.2451566
63887-50-3,0.003142823,0.22429238,0.6755358,0.09702902
80-49-9,0.0130634755,0.110119306,0.452726,0.42409125
27125-91-3,0.02394233,0.29137537,0.5150082,0.16967408
36364-49-5,0.010152771,0.1969043,0.65896684,0.13397609
2244-21-5,0.0393151,0.11893974,0.79102427,0.05072087
131-55-5,0.009152976,0.05926587,0.8413839,0.09019728
28981-97-7,0.004747595,0.13728198,0.7220285,0.1359419
39515-51-0,0.0067840056,0.08757017,0.6897906,0.21585517
56903-81-2,0.0007111555,0.0623486,0.9293292,0.007611003
1882-26-4,0.060815513,0.31037194,0.5579619,0.07085069
63886-56-6,0.020450504,0.05857397,0.6152389,0.30573663
91-63-4,0.007954329,0.189965,0.5764354,0.2256453
99803-72-2,0.017824754,0.22429873,0.59076643,0.16711012
118288-08-7,0.08191466,0.2738859,0.39929435,0.24490505
122-19-0,0.04578978,0.4258748,0.49355692,0.034778487
140-93-2,0.043361954,0.17930086,0.7017626,0.07557459
25417-20-3,0.0017058392,0.026095878,0.59409976,0.37809855
68206-94-0,0.002871733,0.05884616,0.8809134,0.057368707
765-15-1,0.033910204,0.37423968,0.23311412,0.35873598
63675-72-9,0.009973019,0.09624324,0.65207106,0.24171267
578-54-1,0.059509523,0.14025794,0.68307275,0.117159806
90-22-2,0.0330821,0.15116562,0.6895505,0.12620178
544-92-3,0.05958483,0.42760703,0.4224879,0.09032027
13329-71-0,0.006753149,0.23946533,0.6298399,0.12394162
86386-73-4,0.041608043,0.063730866,0.8843543,0.010306848
1929-88-0,0.043107003,0.15842952,0.5654217,0.23304178
2209-86-1,0.095404126,0.4012179,0.4190699,0.08430808
13001-46-2,0.023317603,0.19762315,0.54740435,0.23165491
67-92-5,0.022184307,0.14626084,0.74970037,0.081854485
75625-99-9,0.083778806,0.2841444,0.44889203,0.1831847
123-51-3,0.011755709,0.12895033,0.612108,0.24718595
19032-53-2,0.0062100748,0.03584145,0.57862604,0.37932244
3226-32-2,0.006591294,0.1372304,0.74770755,0.10847077
617-94-7,0.013209011,0.15918835,0.69258505,0.13501762
141-82-2,0.07512331,0.16311695,0.5219927,0.23976709
118-61-6,0.006471698,0.038800355,0.8164731,0.13825484
532-03-6,0.0021592448,0.048597615,0.6882429,0.2610002
73986-86-4,0.00457538,0.60001767,0.17759544,0.21781147
38700-88-8,0.0075297346,0.19489136,0.71526784,0.08231108
2524-04-1,0.1556389,0.5326323,0.29622322,0.015505579
69563-88-8,0.0124320565,0.40622935,0.5208434,0.06049524
60207-93-4,0.01114513,0.35362342,0.62280124,0.012430161
54143-56-5,0.010327767,0.14646453,0.61012274,0.23308498
1940-42-7,0.04758179,0.45139542,0.41608873,0.08493406
5790-91-0,0.006612446,0.07502705,0.8962314,0.02212901
77664-07-4,0.029515635,0.11705444,0.7510118,0.10241817
4121-35-1,0.05884606,0.15136066,0.7149096,0.07488363
63957-56-2,0.10100261,0.4919689,0.31025118,0.09677735
3006-93-7,0.013170875,0.4426526,0.46170935,0.082467124
91-88-3,0.008036938,0.067476496,0.77714145,0.14734511
64057-90-5,0.012999294,0.31199595,0.62221736,0.052787412
122-03-2,0.0030414683,0.047239237,0.91001385,0.039705377
49847-97-4,0.124578476,0.047748893,0.39439493,0.43327764
132-35-4,0.00154529,0.20493859,0.783453,0.010063151
19625-12-8,0.028661571,0.40634277,0.46646094,0.09853469
53734-79-5,0.05239188,0.3488366,0.5921795,0.006592035
77599-17-8,0.027239531,0.11085512,0.5867928,0.27511254
92-12-6,0.007315964,0.10647228,0.87692577,0.009285938
10140-84-8,0.0025635208,0.10212959,0.84782887,0.04747797
123-38-6,0.032489937,0.20080134,0.6290736,0.13763513
21452-14-2,0.006334751,0.11222341,0.6964679,0.18497397
4454-05-1,0.03139994,0.22089764,0.59979725,0.14790516
31934-88-0,0.07482939,0.09256228,0.7065328,0.12607552
2675-94-7,0.015822431,0.3124356,0.60553205,0.06620994
36505-82-5,0.0722726,0.14124484,0.54125357,0.245229
541-28-6,0.014525104,0.185622,0.5457407,0.25411215
69002-84-2,0.0240831,0.4432417,0.2552726,0.27740255
64622-45-3,0.0037632445,0.15410212,0.6934167,0.14871792
120-71-8,0.0037784157,0.08084696,0.8355279,0.07984679
49803-32-9,0.039555766,0.25963125,0.5037049,0.19710809
728-88-1,0.0009248452,0.07826281,0.86944133,0.051371045
66941-57-9,0.07805105,0.28031334,0.5211633,0.12047237
15467-20-6,0.06511596,0.08744306,0.47530156,0.37213942
33671-46-4,0.019670267,0.123728134,0.6579003,0.19870134
17226-75-4,0.0062803933,0.0090978285,0.75430804,0.23031367
22729-74-4,0.021883523,0.4528228,0.45324585,0.07204779
98124-09-5,0.00077517366,0.025765805,0.95436287,0.019096224
10138-89-3,0.010849662,0.19994722,0.60952115,0.17968196
50650-75-4,0.00656323,0.096390955,0.62390214,0.2731437
154-41-6,0.008444178,0.29282612,0.670352,0.028377661
3040-44-6,0.0539698,0.16051826,0.61108977,0.17442219
102410-31-1,0.069231756,0.19791031,0.62301123,0.10984669
109-79-5,0.01304967,0.37626603,0.5496835,0.06100078
1300-94-3,0.002516089,0.03459139,0.94918185,0.013710706
13887-59-7,0.010039461,0.068704106,0.8307649,0.09049151
143343-83-3,0.0059898756,0.021202544,0.84905875,0.12374879
18174-58-8,0.007269183,0.7451264,0.19259076,0.055013668
2163-69-1,0.06789972,0.20379612,0.61215967,0.11614444
24771-25-3,0.07572265,0.4871916,0.36105034,0.07603544
3083-25-8,0.026855761,0.61284643,0.2928008,0.06749696
483-63-6,0.008749812,0.060590237,0.89404064,0.036619287
54-84-2,0.017980022,0.035992347,0.93035877,0.015668863
