CASRN,Toxic_xgboost_mordred-0,Toxic_xgboost_mordred-1
7149-26-0,0.61287844,0.38712156
60264-83-7,0.83497584,0.16502419
1985-84-8,0.8008503,0.19914973
52578-56-0,0.7590754,0.24092463
10258-54-5,0.49590516,0.50409484
17609-32-4,0.7155132,0.28448674
53188-07-1,0.45702136,0.54297864
927-07-1,0.71938,0.28062
74007-97-9,0.48678,0.51322
120-61-6,0.8342573,0.16574268
462-06-6,0.15501022,0.8449898
135159-51-2,0.69999313,0.30000684
339-43-5,0.86727846,0.13272153
7492-44-6,0.7506152,0.24938482
79902-63-9,0.6420387,0.3579613
26605-69-6,0.8982456,0.1017544
513-37-1,0.21962696,0.78037304
41890-92-0,0.9123654,0.08763463
1117-37-9,0.30895913,0.6910409
31868-18-5,0.36950392,0.6304961
52723-84-9,0.6500143,0.34998575
60-00-4,0.9515869,0.048413076
93-46-9,0.81912524,0.18087476
13361-31-4,0.72005,0.27995002
87818-31-3,0.814734,0.18526603
10024-89-2,0.17494637,0.82505363
1160-36-7,0.56792605,0.43207395
23182-46-9,0.10329914,0.89670086
556-22-9,0.5299051,0.47009492
88-41-5,0.886501,0.11349898
79319-85-0,0.1867854,0.8132146
98-59-9,0.39705545,0.60294455
122-72-5,0.9063969,0.09360305
24243-89-8,0.6048144,0.39518562
555-16-8,0.17319351,0.8268065
112-30-1,0.95685637,0.04314361
122-20-3,0.8815684,0.11843164
105-38-4,0.55050707,0.44949293
1331-11-9,0.890778,0.10922198
24683-26-9,0.5448715,0.4551285
79-57-2,0.9415083,0.058491737
148-87-8,0.36462963,0.6353704
622-96-8,0.8434773,0.15652269
5888-33-5,0.8108396,0.1891604
142-64-3,0.22627264,0.77372736
98-83-9,0.7902745,0.20972551
101-07-5,0.20815068,0.7918493
1322-78-7,0.71147865,0.28852135
4126-70-9,0.65910226,0.34089774
620-92-8,0.6022528,0.39774722
109-42-2,0.87413126,0.12586872
1166-52-5,0.74771655,0.25228348
13021-50-6,0.92263865,0.07736133
140-27-2,0.84863746,0.15136251
15686-71-2,0.9632317,0.036768317
16195-77-0,0.91680026,0.08319971
18181-80-1,0.62166643,0.3783336
202483-62-3,0.75031453,0.24968545
23793-35-3,0.78378975,0.21621025
31098-20-1,0.4134664,0.5865336
34443-12-4,0.89922845,0.10077152
36653-82-4,0.9669025,0.033097498
3913-71-1,0.9066953,0.09330469
424-40-8,0.36714256,0.63285744
48145-04-6,0.6299674,0.3700326
5413-60-5,0.79690075,0.20309924
57018-04-9,0.06872493,0.93127507
590-01-2,0.94626963,0.053730346
6284-40-8,0.9122572,0.087742835
64294-94-6,0.5973903,0.40260974
7081-44-9,0.94271934,0.057280675
75-29-6,0.7088378,0.2911622
79-16-3,0.5450525,0.4549475
89-73-6,0.43431753,0.5656825
92-84-2,0.44120365,0.55879635
947-92-2,0.19889396,0.80110604
3485-14-1,0.88262177,0.11737824
15199-26-5,0.6238046,0.37619537
5205-82-3,0.091664135,0.90833586
38051-02-4,0.5206791,0.4793209
128639-02-1,0.5721159,0.42788407
10043-18-2,0.91225755,0.08774248
15625-89-5,0.5734303,0.42656967
1073-67-2,0.765017,0.23498301
1331-28-8,0.3874572,0.6125428
67801-38-1,0.90450287,0.095497124
95-29-4,0.5443882,0.4556118
3737-22-2,0.6829783,0.3170217
93460-30-1,0.18263578,0.8173642
23281-95-0,0.727232,0.27276805
101023-74-9,0.8782742,0.12172581
15386-08-0,0.12517518,0.8748248
2162-57-4,0.7979364,0.20206362
118-92-3,0.27197528,0.7280247
583-03-9,0.52726865,0.47273132
2938-98-9,0.8830658,0.11693419
1331-29-9,0.37722433,0.6227757
3021-22-5,0.7388207,0.2611793
5051-16-1,0.4916172,0.5083828
27344-41-8,0.9419176,0.0580824
133-67-5,0.8515961,0.1484039
70318-54-6,0.20938802,0.790612
141-78-6,0.85040593,0.14959407
96-08-2,0.7973778,0.20262218
3569-57-1,0.74824804,0.25175196
99-83-2,0.7141605,0.2858395
50-41-9,0.68175817,0.3182418
52463-83-9,0.55685854,0.4431415
73713-65-2,0.5419922,0.45800784
2173-57-1,0.7593383,0.24066167
133-38-0,0.89585286,0.10414715
22316-47-8,0.5370745,0.4629255
3700-91-2,0.063685,0.936315
651-06-9,0.5349977,0.4650023
95-08-9,0.94876546,0.051234517
26377-29-7,0.034630537,0.96536946
6012-78-8,0.85579956,0.14420041
42609-73-4,0.18379706,0.81620294
4695-62-9,0.7932425,0.20675747
2969-87-1,0.6712054,0.32879463
5436-21-5,0.87214446,0.12785554
83-64-7,0.94468576,0.05531425
13116-53-5,0.037037194,0.9629628
77-06-5,0.339979,0.660021
1871-76-7,0.55406004,0.44593996
4702-64-1,0.8727093,0.12729071
116-52-9,0.500958,0.49904197
302-22-7,0.90489775,0.09510225
488-23-3,0.9323407,0.06765934
13361-53-0,0.7677514,0.23224859
6362-79-4,0.93023837,0.06976161
79-20-9,0.5341314,0.4658686
112-33-4,0.9058999,0.09410011
534-15-6,0.8521057,0.14789431
27302-90-5,0.4553423,0.5446577
50776-39-1,0.30356216,0.69643784
10126-87-1,0.83968496,0.16031507
526-18-1,0.6171647,0.38283533
1982-69-0,0.5065212,0.49347878
150-84-5,0.9706686,0.029331395
6637-88-3,0.9629064,0.037093576
625-69-4,0.94777334,0.052226692
1113-04-8,0.34701693,0.65298307
100-79-8,0.87127167,0.12872835
14270-40-7,0.62613595,0.37386408
32809-16-8,0.36463058,0.6353694
60-35-5,0.6114621,0.3885379
10138-43-9,0.93869084,0.061309133
19089-47-5,0.9106944,0.08930559
42711-84-2,0.89964414,0.10035588
2050-46-6,0.651814,0.348186
105-52-2,0.96180123,0.038198784
14216-25-2,0.58748895,0.41251105
99-62-7,0.84826696,0.15173307
24902-02-1,0.64640725,0.35359272
3775-85-7,0.7980944,0.20190561
121-02-8,0.4398232,0.5601768
119-67-5,0.3425761,0.6574239
2905-23-9,0.29754263,0.70245737
56-85-9,0.90573645,0.09426353
16356-11-9,0.8887436,0.11125641
62973-76-6,0.34152275,0.65847725
108-80-5,0.83027536,0.16972464
4457-71-0,0.899935,0.10006501
77-71-4,0.52698797,0.47301203
142-88-1,0.87230825,0.12769173
3615-74-5,0.29366976,0.70633024
14007-45-5,0.95915616,0.04084385
133-10-8,0.67091393,0.3290861
41905-79-7,0.65636647,0.34363356
72977-18-5,0.46581185,0.53418815
3758-54-1,0.60877764,0.39122236
312-94-7,0.47697514,0.52302486
756-79-6,0.21461195,0.78538805
80830-42-8,0.760069,0.23993096
117-83-9,0.906101,0.093899034
18472-87-2,0.7015116,0.29848835
59-14-3,0.8362481,0.16375189
88-62-0,0.9071354,0.092864595
3547-33-9,0.8495183,0.15048172
22898-01-7,0.32791358,0.6720864
62637-93-8,0.33533734,0.66466266
730-98-3,0.35097378,0.6490262
108-29-2,0.78738946,0.21261053
6284-81-7,0.9201838,0.079816245
142-30-3,0.4639756,0.5360244
569-58-4,0.9040325,0.09596747
125-12-2,0.79094803,0.20905197
101-68-8,0.7226101,0.2773899
13009-99-9,0.5353874,0.46461257
95719-26-9,0.7279736,0.2720264
71771-90-9,0.32164133,0.6783587
32887-03-9,0.47058958,0.5294104
74039-02-4,0.9793805,0.020619506
35457-80-8,0.8905933,0.10940672
502-85-2,0.8156548,0.18434517
94-51-9,0.90234077,0.09765922
660-68-4,0.042087555,0.95791245
78-37-5,0.9295068,0.07049322
132-89-8,0.1738993,0.8261007
17804-35-2,0.5450438,0.45495614
21649-57-0,0.878133,0.12186699
2440-22-4,0.32939154,0.67060846
32061-14-6,0.21333009,0.7866699
37661-08-8,0.80892986,0.19107012
55283-68-6,0.24589258,0.7541074
5837-67-2,0.89433825,0.10566175
64532-94-1,0.77424324,0.22575675
68302-57-8,0.75324607,0.24675396
80734-02-7,0.8442076,0.15579242
3385-41-9,0.87230825,0.12769173
2580-78-1,0.97088057,0.029119417
9004-64-2,0.91315186,0.08684812
106-36-5,0.9481098,0.051890176
79482-06-7,0.49612868,0.5038713
32449-92-6,0.8572192,0.1427808
28523-86-6,0.5041903,0.49580967
112-15-2,0.9140145,0.085985504
1616-88-2,0.47057992,0.5294201
73816-77-0,0.9823671,0.01763288
2278-50-4,0.87476176,0.12523825
35170-28-6,0.887262,0.112738006
25841-37-6,0.7324862,0.2675138
63867-52-7,0.61370796,0.38629204
6980-18-3,0.9522717,0.047728285
27541-88-4,0.64913416,0.3508658
133-49-3,0.15073246,0.84926754
100-88-9,0.22451901,0.775481
143-07-7,0.9622202,0.037779804
62865-36-5,0.4789095,0.5210905
16071-86-6,0.977637,0.02236303
1137-42-4,0.54854447,0.45145553
540-18-1,0.95664144,0.043358568
23424-47-7,0.2762553,0.7237447
128-42-7,0.88937134,0.11062864
2421-28-5,0.91849726,0.08150273
105-99-7,0.9619319,0.03806809
118-03-6,0.94205505,0.05794497
85844-93-5,0.56803226,0.4319677
10143-54-1,0.8678423,0.13215767
623-84-7,0.8674293,0.1325707
532-02-5,0.89881575,0.10118423
77-99-6,0.93005764,0.069942385
119-79-9,0.91502476,0.084975235
3804-89-5,0.8197477,0.18025233
2432-99-7,0.8716415,0.12835845
18699-02-0,0.38635725,0.61364275
1218-34-4,0.76030135,0.23969865
29104-30-1,0.6850531,0.31494686
51934-76-0,0.8864424,0.11355756
98-08-8,0.55475736,0.44524267
29091-21-2,0.40354753,0.5964525
3605-31-0,0.7671436,0.23285642
144-83-2,0.881392,0.11860799
11120-29-9,0.81761265,0.18238738
5165-97-9,0.1858356,0.8141644
849-99-0,0.9210716,0.07892843
10143-20-1,0.94719326,0.05280675
72490-01-8,0.478029,0.521971
138-14-7,0.82597256,0.17402741
6338-70-1,0.45554817,0.54445183
2971-90-6,0.32905084,0.67094916
3338-24-7,0.022677422,0.9773226
51356-14-0,0.06676,0.93324
115-77-5,0.91153383,0.088466145
73926-94-0,0.98247373,0.017526299
6620-60-6,0.9103427,0.08965734
27178-16-1,0.9779492,0.022050802
7542-37-2,0.95538515,0.04461483
112-54-9,0.97242427,0.027575748
88402-43-1,0.4330693,0.5669307
10140-81-5,0.7524395,0.24756052
50-99-7,0.8838745,0.116125524
12627-38-2,0.6975155,0.3024845
585-86-4,0.86428714,0.13571288
112-58-3,0.9180486,0.08195135
27253-26-5,0.9755676,0.024432415
7786-17-6,0.8970007,0.1029993
53306-53-9,0.9462421,0.053757884
1949-45-7,0.8713935,0.1286065
76-13-1,0.6805579,0.3194421
142-18-7,0.96254367,0.037456334
2653-16-9,0.46883476,0.53116524
3508-98-3,0.59602034,0.40397966
5510-99-6,0.6593319,0.34066805
2475-45-8,0.7818578,0.21814221
39255-32-8,0.9354521,0.06454788
108-74-7,0.2881524,0.7118476
1307233-94-8,0.4645735,0.5354265
1869-24-5,0.31993586,0.68006414
23328-71-4,0.54108,0.45892
34432-92-3,0.33734822,0.6626518
36177-92-1,0.10638893,0.8936111
67989-88-2,0.9515869,0.048413076
74462-02-5,0.7081982,0.2918018
106-70-7,0.94353884,0.056461174
1119-40-0,0.9395407,0.06045931
126833-17-8,0.4471351,0.5528649
141-10-6,0.9363501,0.063649915
177406-68-7,0.44008034,0.55991966
25155-25-3,0.88237965,0.11762038
51410-72-1,0.22519845,0.77480155
6358-31-2,0.8908079,0.109192066
693-36-7,0.9529482,0.047051795
79-94-7,0.8031407,0.1968593
840-65-3,0.8190414,0.18095864
2032-59-9,0.043878675,0.9561213
591-22-0,0.07149607,0.92850393
16506-27-7,0.1423868,0.8576132
514-73-8,0.50967443,0.4903256
7327-60-8,0.36154366,0.63845634
26364-65-8,0.056807995,0.943192
63141-09-3,0.19664031,0.8033597
33229-34-4,0.5714441,0.4285559
106092-09-5,0.11088389,0.8891161
14044-65-6,0.19938374,0.80061626
3775-90-4,0.5838539,0.4161461
110-27-0,0.9683763,0.031623732
127-06-0,0.06241685,0.93758315
21331-43-1,0.44479787,0.5552021
78-79-5,0.50917786,0.49082214
107-35-7,0.7393677,0.26063228
124-18-5,0.95215523,0.047844745
41096-46-2,0.9582631,0.041736875
56-86-0,0.92515856,0.074841425
689-67-8,0.9663198,0.033680174
8001-78-3,0.9582722,0.041727792
94-13-3,0.6814569,0.31854308
107-49-3,0.11422849,0.8857715
3691-35-8,0.4897228,0.5102772
534-52-1,0.058613896,0.9413861
950-10-7,0.031226277,0.9687737
470-90-6,0.038200855,0.96179914
56-72-4,0.054902196,0.9450978
25311-71-1,0.1497618,0.8502382
3333-52-6,0.16629219,0.8337078
60-34-4,0.0653972,0.9346028
95-57-8,0.042399526,0.9576005
78-82-0,0.117369294,0.8826307
124-63-0,0.086625636,0.91337436
485-31-4,0.22596437,0.77403563
107-96-0,0.13030714,0.86969286
68-11-1,0.10014576,0.89985424
2365-48-2,0.064044714,0.9359553
102-36-3,0.43302464,0.56697536
50-18-0,0.023792028,0.976208
107-11-9,0.02906841,0.9709316
303-34-4,0.46720445,0.53279555
76-74-4,0.05570692,0.9442931
116-01-8,0.02740866,0.97259134
104-12-1,0.33905244,0.66094756
135410-20-7,0.22576308,0.7742369
13457-18-6,0.08379549,0.9162045
124-64-1,0.5896921,0.41030785
10222-01-2,0.24282765,0.75717235
106-44-5,0.09207982,0.9079202
2540-82-1,0.10220927,0.89779073
58-55-9,0.10418069,0.8958193
134098-61-6,0.34493303,0.65506697
77-48-5,0.10599232,0.8940077
69409-94-5,0.57359236,0.42640764
2463-84-5,0.035761714,0.9642383
93-76-5,0.14928776,0.85071224
77-47-4,0.20455319,0.7954468
554-84-7,0.070046544,0.92995346
103-69-5,0.1046896,0.8953104
3688-53-7,0.4620059,0.5379941
109-73-9,0.024335444,0.97566456
94-11-1,0.14883119,0.8511688
142-59-6,0.06752235,0.93247765
76-03-9,0.72190636,0.27809364
50679-08-8,0.53230184,0.46769816
628-96-6,0.038678348,0.96132165
54041-17-7,0.3829692,0.6170308
136-78-7,0.36162925,0.63837075
1762-95-4,0.073758185,0.9262418
35691-65-7,0.13042682,0.8695732
90-05-1,0.21471334,0.78528666
818-61-1,0.18657076,0.81342924
115-32-2,0.3904403,0.6095597
119168-77-3,0.37452853,0.6254715
93-72-1,0.18938458,0.8106154
99-56-9,0.7095259,0.29047412
693-21-0,0.10985643,0.8901436
85-98-3,0.29228306,0.70771694
93-15-2,0.63835573,0.3616443
1929-73-3,0.11283052,0.8871695
158062-67-0,0.21803969,0.7819603
75-98-9,0.54998803,0.450012
87-59-2,0.04766774,0.95233226
636-21-5,0.040096283,0.9599037
57-63-6,0.8137133,0.18628669
124-30-1,0.725778,0.27422205
5417-35-6,0.77400506,0.22599493
88-12-0,0.20567524,0.79432476
40487-42-1,0.5398762,0.46012375
111-40-0,0.37874585,0.62125415
2439-01-2,0.52260226,0.47739774
389-08-2,0.26281005,0.73718995
2782-57-2,0.13378704,0.86621296
1929-77-7,0.13062912,0.8693709
101-21-3,0.3507977,0.6492023
25307-17-9,0.6487309,0.3512691
562-74-3,0.75535834,0.24464163
99129-21-2,0.49052083,0.50947917
845-52-3,0.25773042,0.7422696
67306-00-7,0.23751187,0.7624881
29911-27-1,0.89851165,0.10148833
614-39-1,0.2274785,0.7725215
107-87-9,0.828466,0.17153399
78-96-6,0.6099209,0.39007908
62037-80-3,0.30688703,0.69311297
93-75-4,0.24159735,0.75840265
31512-74-0,0.18955761,0.8104424
584-08-7,0.348472,0.651528
611-70-1,0.6925094,0.30749056
111-88-6,0.735415,0.26458502
814-94-8,0.75702,0.24297999
108-10-1,0.8647904,0.1352096
83-41-0,0.30714625,0.69285375
104-68-7,0.63639057,0.36360946
122-98-5,0.46118444,0.53881556
40596-69-8,0.94131744,0.05868256
56-75-7,0.7367458,0.26325423
54-31-9,0.9206274,0.07937256
133-07-3,0.7106397,0.28936026
109-65-9,0.44356632,0.5564337
23386-52-9,0.63825166,0.36174834
108-05-4,0.1888799,0.8111201
5281-13-0,0.8239722,0.17602776
29091-05-2,0.36058146,0.63941854
142-62-1,0.85570896,0.14429103
868-85-9,0.299888,0.700112
3634-83-1,0.5885048,0.4114952
5435-64-3,0.8213354,0.17866461
64-19-7,0.4255321,0.5744679
100-41-4,0.75591314,0.24408688
106-42-3,0.87804973,0.12195028
17636-10-1,0.44519025,0.55480975
118-75-2,0.26936156,0.73063844
603-50-9,0.59783685,0.40216312
32388-55-9,0.85928696,0.14071302
114-07-8,0.8469603,0.15303971
79-01-6,0.03617227,0.9638277
868-77-9,0.67266625,0.32733375
112-49-2,0.9476803,0.052319683
77-93-0,0.8388639,0.16113608
25339-17-7,0.95613146,0.043868512
23564-05-8,0.7450609,0.25493905
20592-85-2,0.9285036,0.07149641
498-66-8,0.5375707,0.46242929
111-11-5,0.963758,0.036242016
41098-56-0,0.9588472,0.041152794
121-57-3,0.90779966,0.09220035
115-95-7,0.9462125,0.053787533
109-43-3,0.97733074,0.022669258
107-88-0,0.92897224,0.07102776
112-80-1,0.9561429,0.043857113
351197-46-1,0.58168036,0.41831964
7379-51-3,0.60331416,0.39668587
3089-17-6,0.90166485,0.09833518
93839-71-5,0.37797213,0.6220279
13071-79-9,0.038881242,0.96111876
944-22-9,0.019447744,0.98055226
53558-25-1,0.36318004,0.63681996
786-19-6,0.017763078,0.9822369
109-77-3,0.11531621,0.8846838
75-86-5,0.13151646,0.86848354
62-56-6,0.06908411,0.9309159
732-11-6,0.052546024,0.947454
95465-99-9,0.056337237,0.94366276
75-57-0,0.09425998,0.90574
105-39-5,0.05091995,0.94908005
35400-43-2,0.01317656,0.98682344
95-53-4,0.040096283,0.9599037
66841-25-6,0.44308424,0.55691576
120928-09-8,0.49031484,0.50968516
75-89-8,0.22111261,0.7788874
4553-62-2,0.15318227,0.84681773
52-51-7,0.18646264,0.81353736
25899-50-7,0.0556314,0.9443686
2162-74-5,0.7725759,0.22742407
142-19-8,0.48253077,0.5174692
111-18-2,0.080730796,0.9192692
439-14-5,0.37714326,0.62285674
117-18-0,0.10168493,0.8983151
741-58-2,0.066057205,0.9339428
106-91-2,0.45828515,0.54171485
141-79-7,0.7376417,0.26235834
123-31-9,0.10047507,0.8995249
94361-06-5,0.2519825,0.7480175
123-30-8,0.063902855,0.93609715
138261-41-3,0.25181723,0.7481828
330-54-1,0.23698628,0.7630137
299-86-5,0.04352349,0.9564765
95-68-1,0.047902226,0.9520978
3425-61-4,0.2732008,0.7267992
520-45-6,0.22126478,0.7787352
97-77-8,0.28193647,0.71806353
3064-70-8,0.27978796,0.72021204
1121-60-4,0.2249273,0.7750727
541-73-1,0.11940265,0.88059735
299-84-3,0.08708626,0.91291374
1972-08-3,0.2629118,0.7370882
55219-65-3,0.1622417,0.8377583
112-03-8,0.49312687,0.50687313
112-18-5,0.2209323,0.7790677
372-31-6,0.26129502,0.738705
91-53-2,0.72714245,0.27285752
107-15-3,0.16424078,0.8357592
69-72-7,0.1349132,0.8650868
109-70-6,0.06304383,0.93695617
16712-64-4,0.5231979,0.47680208
78-84-2,0.7635152,0.23648484
110-73-6,0.20471412,0.7952859
2402-79-1,0.055445135,0.94455487
33629-47-9,0.5790319,0.42096812
79-24-3,0.04337591,0.9566241
694-83-7,0.07942468,0.9205753
124-07-2,0.94385403,0.056145955
9016-45-9,0.81261635,0.18738365
8000-34-8,0.75438416,0.24561587
98-82-8,0.8810813,0.11891874
5915-41-3,0.39124745,0.60875255
92-15-9,0.570998,0.429002
60-12-8,0.43681663,0.56318337
7005-47-2,0.1800518,0.8199482
110-01-0,0.48756427,0.51243573
59-50-7,0.19239265,0.80760735
577-11-7,0.3825369,0.6174631
34256-82-1,0.23500568,0.7649943
3060-89-7,0.20536125,0.79463875
552-30-7,0.75148547,0.2485145
6419-19-8,0.9285036,0.07149641
91-20-3,0.76965433,0.23034565
56-23-5,0.4656505,0.5343495
470-82-6,0.86057943,0.13942058
94317-64-3,0.046186864,0.95381314
115-84-4,0.75658894,0.24341108
12427-38-2,0.06752235,0.93247765
80-05-7,0.32515025,0.67484975
23950-58-5,0.27846843,0.72153157
98-54-4,0.1584276,0.8415724
15647-08-2,0.86935556,0.13064441
2008-41-5,0.2730884,0.7269116
131766-73-9,0.8746453,0.12535469
13595-25-0,0.84617853,0.15382144
125904-11-2,0.46621233,0.53378767
80-62-6,0.5747794,0.42522064
112-60-7,0.9382357,0.061764315
96182-53-5,0.08924818,0.9107518
81-81-2,0.10303432,0.8969657
16752-77-5,0.038752913,0.9612471
556-61-6,0.051341772,0.9486582
102-69-2,0.12632906,0.87367094
143-50-0,0.0964939,0.9035061
75-31-0,0.0988037,0.9011963
4170-30-3,0.13926136,0.86073864
60-51-5,0.0621202,0.9378798
91-64-5,0.35003895,0.64996105
1761-71-3,0.055722296,0.9442777
76-57-3,0.021932065,0.97806793
3567-25-7,0.91907144,0.08092859
2636-26-2,0.04667616,0.95332384
118-96-7,0.06600636,0.93399364
100-47-0,0.106497526,0.8935025
13292-46-1,0.8280078,0.17199215
151-21-3,0.25184608,0.7481539
109-02-4,0.39285165,0.60714835
110-63-4,0.846262,0.15373802
107-92-6,0.7540796,0.24592045
72-43-5,0.44893277,0.55106723
78-51-3,0.8123022,0.18769784
123-05-7,0.86608917,0.13391085
78-93-3,0.7581359,0.24186406
24544-04-5,0.29659313,0.7034069
534-16-7,0.348472,0.651528
67-72-1,0.57249236,0.42750764
75-99-0,0.79505086,0.20494911
5959-89-7,0.93300754,0.06699246
22224-92-6,0.061052024,0.938948
99-65-0,0.043780267,0.95621973
2303-17-5,0.31385618,0.6861438
41198-08-7,0.016635656,0.98336434
97-00-7,0.07357019,0.9264298
88-72-2,0.36195904,0.63804096
105-60-2,0.18769711,0.8123029
1134-23-2,0.19422877,0.80577123
115-27-5,0.18051565,0.81948435
107-98-2,0.893517,0.10648301
6318-09-8,0.19381046,0.80618954
97-39-2,0.25173098,0.748269
79-10-7,0.5584967,0.44150326
69-09-0,0.0297364,0.9702636
154279-60-4,0.34667724,0.65332276
97-74-5,0.09515625,0.90484375
90-43-7,0.31994146,0.68005854
99-08-1,0.2977801,0.7022199
7287-19-6,0.6353128,0.3646872
108-83-8,0.861192,0.13880801
1563-66-2,0.029181719,0.9708183
549-18-8,0.027240515,0.9727595
3033-62-3,0.28678387,0.7132161
144-55-8,0.348472,0.651528
107-05-1,0.038586497,0.9614135
75-09-2,0.10798603,0.89201397
71-43-2,0.40967494,0.59032506
62-73-7,0.06463969,0.9353603
333-41-5,0.031449318,0.9685507
13674-84-5,0.038635194,0.9613648
56-38-2,0.014589071,0.9854109
