CASRN,EPA_knn_ecfp6bits-1,EPA_knn_ecfp6bits-2,EPA_knn_ecfp6bits-3,EPA_knn_ecfp6bits-4
25726-97-0,0.0,0.2172482757067734,0.6680146082780951,0.11473711601513145
37128-40-8,0.0,0.10474284430506074,0.6815344735565054,0.21372268213843384
58-40-2,0.0,1.0,0.0,0.0
63717-18-0,0.12514237848861237,0.3325624198291663,0.4199275987698532,0.12236760291236819
959-52-4,0.0,0.6633743871816333,0.20901590338395312,0.12760970943441347
24033-18-9,0.16736952549638706,0.832630474503613,0.0,0.0
81996-58-9,0.0,0.3007323142340708,0.699267685765929,0.0
7683-59-2,0.18456558704576878,0.20558237232013166,0.4827960205663602,0.1270560200677394
10457-90-6,0.0,0.5517938515291402,0.44820614847085977,0.0
119-65-3,0.0,0.44809140666533565,0.5519085933346644,0.0
4360-12-7,0.6687343870617265,0.21968997153722944,0.11157564140104412,0.0
16401-80-2,0.11471937591358933,0.7754222386776344,0.10985838540877621,0.0
14008-79-8,0.0,0.3474610468948525,0.6525389531051474,0.0
83881-52-1,0.0,0.23091731821063402,0.6664618529229218,0.10262082886644415
100330-91-4,0.0,0.33284232185313484,0.6671576781468652,0.0
119-39-1,0.0,0.11580688987457509,0.884193110125425,0.0
33235-96-0,0.0,0.4974077773418261,0.5025922226581738,0.0
71392-29-5,0.0,0.22489068303414592,0.6990302267727551,0.07607909019309896
63610-08-2,0.0832310150987566,0.3312126511051256,0.5855563337961179,0.0
143-71-5,0.0,1.0,0.0,0.0
2990-22-9,0.0,0.45194800670540963,0.43575507533904634,0.11229691795554406
3415-57-4,0.10236816577202795,0.48342760868269663,0.41420422554527536,0.0
63979-77-1,0.0,0.0,0.655701906193557,0.34429809380644305
107-59-5,0.0,0.533886191746745,0.3634245792123899,0.10268922904086505
143-16-8,0.0,0.4014311894580679,0.5405358233702766,0.05803298717165546
4549-44-4,0.0,0.28745810641135455,0.6007083306921337,0.11183356289651172
99-92-3,0.0,0.4490351629151909,0.5509648370848091,0.0
89194-77-4,0.0,1.0,0.0,0.0
2988-32-1,0.0,0.21943873954679874,0.6702041933417583,0.11035706711144302
3819-00-9,0.0,0.2897732611348114,0.7102267388651886,0.0
62295-52-7,0.0,0.2414048444536609,0.758595155546339,0.0
111470-99-6,0.0,0.2253809845173264,0.47164054938092526,0.3029784661017484
2622-26-6,0.09135292687396171,0.1120785665639647,0.7965685065620736,0.0
59729-31-6,0.0,1.0,0.0,0.0
1743-13-1,0.23037885708241085,0.0,0.5491312333538626,0.2204899095637265
108-48-5,0.0,0.4943839346494214,0.40197413206262766,0.10364193328795099
111-19-3,0.0,0.0,0.5059243227380276,0.4940756772619725
137927-74-3,0.0,0.3920860059060078,0.556646169308585,0.05126782478540727
16588-67-3,0.10673108848747595,0.4539123445108078,0.33743022547577733,0.10192634152593893
2154-02-1,0.10302549624308222,0.0,0.8969745037569178,0.0
25237-06-3,0.0,0.3574256261513738,0.5492885979696626,0.09328577587896367
3598-37-6,0.0,0.6214426690246598,0.3785573309753403,0.0
494-47-3,0.0,0.5248260785975779,0.47517392140242215,0.0
538-75-0,0.0,0.39816312562952316,0.5057016915449714,0.0961351828255056
62708-54-7,0.21307577889586005,0.2273753625203268,0.45137948897441915,0.10816936960939402
700-07-2,0.0,0.5549440567561603,0.4450559432438398,0.0
869-01-2,0.0,0.3435170945226546,0.5796649585634499,0.0768179469138954
98-57-7,0.0,0.09394654803211912,0.9060534519678809,0.0
36085-73-1,0.0,0.09967455998765945,0.9003254400123405,0.0
894-71-3,0.0,0.2905852688988699,0.7094147311011302,0.0
17756-81-9,0.11971696069141391,0.21587406184172575,0.6644089774668603,0.0
542-56-3,0.0,0.11454158533897651,0.42523929738633837,0.46021911727468523
594-72-9,0.19835857126343773,0.09917928563171886,0.5031017608754287,0.19936038222941466
6899-10-1,0.0,0.3333333333333333,0.6666666666666666,0.0
3671-00-9,0.11626740968808272,0.21082852658612947,0.5666796861037853,0.10622437762200247
24095-80-5,0.10969271548561886,0.22104367307986386,0.6692636114345173,0.0
106635-81-8,0.0,0.1104185479222803,0.7675879536797243,0.12199349839799546
371-40-4,0.0,0.4899589326378481,0.5100410673621518,0.0
1091-11-8,0.0,0.3030997803167224,0.6969002196832775,0.0
1631-52-3,0.1093767092900745,0.7848924717295201,0.10573081898040534,0.0
503-87-7,0.1044948508144676,0.31099264625138456,0.21672606282904217,0.3677864401051058
63307-61-9,0.0,0.3403665617208219,0.6596334382791781,0.0
119-12-0,0.4346409788292523,0.352656947209203,0.10597586212526847,0.10672621183627622
74711-43-6,0.11541391547934907,0.6663888585595762,0.21819722596107488,0.0
36518-74-8,0.0,0.0,0.8238505364095913,0.1761494635904087
21586-21-0,0.10718807974321974,0.11661120763273358,0.5628453919923044,0.21335532063174215
33693-04-8,0.0,0.08625282708247921,0.9137471729175208,0.0
2152-34-3,0.0,0.4542209079580166,0.5457790920419834,0.0
69267-51-2,0.0,0.22768586805457267,0.6708380044648748,0.10147612748055235
825-56-9,0.0,0.0,0.8857204211980676,0.11427957880193249
95-87-4,0.0,0.0,1.0,0.0
6933-90-0,0.0,1.0,0.0,0.0
1990-90-5,0.11061629845177161,0.6668760244879472,0.2225076770602812,0.0
32179-45-6,0.10800231020984408,0.11200239577317161,0.7799952940169843,0.0
112839-32-4,0.0,0.3852742297602331,0.6147257702397669,0.0
137927-79-8,0.0,0.288802589169326,0.711197410830674,0.0
2591-74-4,0.24824479459934878,0.3344139626462683,0.3312437284633171,0.08609751429106573
3244-90-4,0.3856806047059032,0.40546499209068165,0.20885440320341508,0.0
498-67-9,0.0,0.10090652627497795,0.899093473725022,0.0
64204-51-9,0.11708270446072794,0.22110163552552695,0.6618156600137449,0.0
56296-78-7,0.0,0.0,1.0,0.0
108-03-2,0.0,0.45247143297415254,0.5475285670258474,0.0
30007-47-7,0.10671275981620579,0.22461916576697857,0.5594927124510051,0.10917536196581053
106-40-1,0.0,0.3811144447540485,0.6188855552459516,0.0
871-58-9,0.0,0.0,0.629458053299701,0.370541946700299
34681-23-7,0.728949902434192,0.17206967842136212,0.09898041914444584,0.0
1508-65-2,0.0,0.08261269368021228,0.9173873063197877,0.0
42864-78-8,0.0,0.21564431305207665,0.46899238077143635,0.3153633061764869
68523-18-2,0.0,0.7927409470469768,0.0,0.20725905295302324
24307-26-4,0.0,1.0,0.0,0.0
7082-21-5,0.0,0.4432997011880564,0.5567002988119435,0.0
154-69-8,0.0,0.2878010239482703,0.6401983049286546,0.07200067112307511
49866-87-7,0.0,1.0,0.0,0.0
77753-23-2,0.10065768930502776,0.5864209682686728,0.3129213424262994,0.0
1187-59-3,0.0,0.6904782536003301,0.20211034587720744,0.10741140052246238
2901-66-8,0.0,0.6594408712282199,0.24389138486757322,0.09666774390420688
621-64-7,0.0,0.21765781239393334,0.5810835670030836,0.20125862060298305
98-16-8,0.0,0.565961509296153,0.43403849070384704,0.0
93-79-8,0.0,0.5021430212365359,0.49785697876346413,0.0
104719-71-3,0.0,0.4093347162734502,0.3412480791019709,0.2494172046245789
17329-19-0,0.0,0.43775870778801457,0.5622412922119855,0.0
6385-58-6,1.0,0.0,0.0,0.0
6577-41-9,0.0,0.20689948732743207,0.6993711556599217,0.09372935701264627
40643-37-6,0.0,0.715823153507838,0.28417684649216207,0.0
109736-10-9,0.0,0.07886784382354446,0.8372576170504737,0.08387453912598192
123886-63-5,0.0,0.5948494041150293,0.40515059588497077,0.0
123886-71-5,0.0,0.7139008806441001,0.2860991193559,0.0
1315251-11-6,0.0,0.10559909289397676,0.6842600617799174,0.21014084532610577
135810-36-5,0.0,0.6591117454975559,0.34088825450244403,0.0
145071-62-1,0.09923647942129928,0.2616564688470543,0.6391070517316466,0.0
1633-83-6,0.0783762519587342,0.5858656386351757,0.26328114522919616,0.07247696417689399
18361-12-1,0.0,0.31388694087126245,0.6861130591287375,0.0
18979-61-8,0.0,0.0,1.0,0.0
2078-54-8,0.0,0.32673943549040496,0.5697882063346172,0.1034723581749777
2545-59-7,0.0,0.5179217201487375,0.38449809200576096,0.0975801878455015
2834-84-6,0.0,0.21555757804735626,0.6780279213976197,0.10641450055502398
30560-37-3,0.20891707244125476,0.3158955615840825,0.4751873659746627,0.0
327-78-6,0.0,0.0,0.4633364524747946,0.5366635475252055
3568-23-8,0.0,0.45647101586751976,0.5435289841324802,0.0
3942-71-0,0.09628991714905177,0.45092211935634247,0.45278796349460576,0.0
4418-26-2,0.0,0.0,1.0,0.0
52112-66-0,0.0,0.27349179595662526,0.7265082040433748,0.0
5579-85-1,0.0910306500992667,0.09299888037168326,0.8159704695290501,0.0
6047-17-2,0.0,0.4729184782211073,0.331622477488817,0.1954590442900758
63979-27-1,0.0,0.41149648978788883,0.5885035102121112,0.0
64037-31-6,0.11228272495583308,0.10021378861884583,0.7875034864253211,0.0
6853-79-8,0.09291345541377657,0.720913802038768,0.18617274254745553,0.0
76211-54-6,0.0,0.4683162563672965,0.5316837436327035,0.0
80834-49-7,0.0,0.9100290306617004,0.08997096933829957,0.0
80834-53-3,0.0,1.0,0.0,0.0
80834-57-7,0.0,1.0,0.0,0.0
80834-61-3,0.0,1.0,0.0,0.0
80834-65-7,0.0,1.0,0.0,0.0
80834-71-5,0.0,0.744575784294826,0.25542421570517404,0.0
80834-76-0,0.0,0.9361495551931612,0.06385044480683878,0.0
80834-81-7,0.0,0.6701683421574485,0.21882701030611845,0.11100464753643303
85-27-8,0.0,0.21982117738748896,0.573629003797372,0.2065498188151391
91574-89-9,0.0,0.22134786064678957,0.7786521393532104,0.0
134880-75-4,0.102553951854294,0.4817408345458531,0.20846076922763387,0.20724444437221912
72-69-5,0.0,0.2905852688988699,0.7094147311011302,0.0
110-46-3,0.0,0.12537574098902987,0.534042005121026,0.34058225388994423
28998-67-6,0.0,0.1819770715854504,0.5548652076792446,0.2631577207353049
596-11-2,0.20350024862668356,0.40117483022914413,0.39532492114417234,0.0
59-33-6,0.08505562650372615,0.08925590435576201,0.8256884691405117,0.0
84226-24-4,0.09384328324605223,0.2990107928066099,0.501139503291528,0.10600642065580974
1765-48-6,0.0,0.0,1.0,0.0
1203-24-3,0.0,0.6006751652992879,0.39932483470071223,0.0
70081-94-6,0.0,0.20991926104462252,0.7900807389553774,0.0
3414-47-9,0.0,0.1054257749921095,0.7934050061798461,0.10116921882804451
33237-74-0,0.0,0.3367987561425307,0.6632012438574693,0.0
536-90-3,0.0,0.5568277804857841,0.4431722195142159,0.0
1687-61-2,0.0,0.07760627889180623,0.9223937211081937,0.0
64058-87-3,0.0,0.6109360221477432,0.19864597602619807,0.19041800182605872
7554-65-6,0.0,0.21701569249275518,0.7829843075072448,0.0
438-41-5,0.0,1.0,0.0,0.0
6921-27-3,0.12413563248102283,0.6675248444739039,0.20833952304507325,0.0
156-43-4,0.0,0.0,1.0,0.0
33213-28-4,0.0,0.11018409020319707,0.544390441425549,0.345425468371254
985-12-6,0.0,0.0,0.7724824484097058,0.22751755159029424
17730-82-4,0.0,0.0,0.7508109562638338,0.24918904373616618
1178-99-0,0.0,0.3771368593115094,0.542118793878332,0.08074434681015859
1001354-72-8,0.0,0.11130337481378923,0.5659580616983753,0.3227385634878355
22916-47-8,0.0,0.0,1.0,0.0
314-03-4,0.0,0.722260607352432,0.2777393926475679,0.0
39718-89-3,0.0,0.7877078872937519,0.21229211270624818,0.0
617-38-9,0.0,0.20753943438183098,0.792460565618169,0.0
57262-94-9,0.0,0.5539050123534911,0.44609498764650896,0.0
138-53-4,0.0,0.16273300325879778,0.6658427481403434,0.17142424860085892
58774-82-6,0.0,0.0,0.8833135223130586,0.11668647768694144
152-18-1,0.1039438283351926,0.5594199094428768,0.23820460660148304,0.09843165562044755
57165-49-8,0.0,0.0,1.0,0.0
13047-13-7,0.2056043548345131,0.12727035042066637,0.6671252947448205,0.0
141-98-0,0.10499713274214674,0.46390998836360176,0.3212121585827025,0.10988072031154891
2177-22-2,0.17750534385095015,0.0,0.8224946561490498,0.0
3680-02-2,0.48026907077921566,0.29400734913981663,0.09186424770737063,0.1338593323735972
3439-67-6,0.0,0.2864640755746365,0.7135359244253635,0.0
22199-72-0,0.0,0.5674957187361982,0.4325042812638018,0.0
7765-88-0,0.10590321132375982,0.33409720288770856,0.5599995857885316,0.0
274-09-9,0.0,0.20488214316599707,0.795117856834003,0.0
81994-68-5,0.10178912467284683,0.0,0.8982108753271532,0.0
3734-33-6,0.10044267377538266,0.4526619018820837,0.44689542434253365,0.0
13707-88-5,0.0,0.0,1.0,0.0
59-87-0,0.0,0.23153497517305735,0.7684650248269427,0.0
75157-06-1,0.0,0.5318977579383334,0.46810224206166656,0.0
108670-13-9,0.0,0.0,1.0,0.0
144-02-5,0.0,0.7249091964963765,0.2750908035036235,0.0
17243-39-9,0.0,0.0,1.0,0.0
25476-46-4,0.40787058610951504,0.49528236007732057,0.0,0.09684705381316455
33499-05-7,0.0,0.3319346692453257,0.5582089724663094,0.10985635828836492
37032-15-8,0.0893478839147965,0.3759509306635463,0.5347011854216572,0.0
54941-75-2,0.0,0.0,0.8883822090893697,0.11161779091063018
63938-48-7,0.0,0.1300124519030917,0.8699875480969084,0.0
690-94-8,0.0,0.10470347130157505,0.8952965286984249,0.0
75614-09-4,0.0,0.11134428852186017,0.6626633583915305,0.22599235308660942
78-71-7,0.0,0.1907920405774483,0.8092079594225517,0.0
67-20-9,0.0,0.09238804816228689,0.7498249470062212,0.1577870048314919
108-68-9,0.0,0.10284365281232952,0.7200367228997696,0.17711962428790082
98-46-4,0.0,0.22816669908269527,0.6631711836471695,0.10866211727013518
73681-13-7,0.11999415896275731,0.3545538942292617,0.525451946807981,0.0
3614-69-5,0.0,0.0,1.0,0.0
10232-90-3,0.0,0.5686081424689162,0.43139185753108383,0.0
2100-17-6,0.10817469204927212,0.32248600223964163,0.4363045912653976,0.13303471444568868
36643-74-0,0.0,0.09597856824973543,0.6967997299300297,0.2072217018202349
761-65-9,0.0,0.22926941355414523,0.6609490278389064,0.10978155860694837
78816-47-4,0.0,0.5907998750865318,0.339918632784773,0.06928149212869518
33235-85-7,0.0,0.41986825169312236,0.5801317483068776,0.0
126-02-3,0.0,0.036904931737523766,0.9630950682624763,0.0
36335-67-8,0.5238438503438374,0.0988631388778874,0.37729301077827515,0.0
5748-26-5,0.20594896082956116,0.6445867848709307,0.1494642542995082,0.0
37924-13-3,0.0,0.0,1.0,0.0
15687-27-1,0.0,0.4133584287751254,0.4821190561611701,0.10452251506370454
5001-99-0,0.09913653249369317,0.26121323561710313,0.6396502318892037,0.0
32665-36-4,0.0,0.39577767865132746,0.6042223213486725,0.0
5581-45-3,0.0,0.0,1.0,0.0
1053-74-3,0.0,0.3038524723259686,0.6961475276740313,0.0
17959-12-5,0.25375812981018625,0.14022500726814138,0.6060168629216725,0.0
54063-25-1,0.1027576995179575,0.2198812788948137,0.6773610215872288,0.0
58955-85-4,0.0,0.0,0.8950903901667427,0.10490960983325727
13286-32-3,0.42174964483680616,0.3013559818366508,0.27689437332654293,0.0
2570-26-5,0.0,0.3333333333333333,0.6666666666666666,0.0
6334-11-8,0.0,0.0,1.0,0.0
87798-87-6,0.0,0.18456327128395764,0.8154367287160423,0.0
89845-17-0,0.0,0.45016723359581706,0.32938038824704463,0.22045237815713836
1069-66-5,0.0,0.09154929577464789,0.9084507042253521,0.0
3337-87-9,0.11030092228122451,0.4375304101995133,0.4521686675192622,0.0
99-66-1,0.0,0.09154929577464789,0.9084507042253521,0.0
107-71-1,0.10923563950662693,0.09767631257470873,0.47188325079798765,0.3212047971206768
62610-77-9,0.11208675950990443,0.5498223558108577,0.338090884679238,0.0
4856-95-5,0.0,0.0,1.0,0.0
6315-89-5,0.0,0.252902122501578,0.6479419347730926,0.09915594272532942
75219-45-3,0.06859065638082126,0.07721701280493176,0.17617337831774627,0.6780189524965007
4482-85-3,0.10344366721471948,0.7302654053865307,0.1662909273987498,0.0
1244-76-4,0.0,0.33111142777091657,0.5654631086885096,0.10342546354057382
59010-86-5,0.28603088788848163,0.7139691121115184,0.0,0.0
17581-48-5,0.1840802292632249,0.4799449356564139,0.33597483508036113,0.0
124-40-3,0.1904898309939845,0.5113148095101689,0.2981953594958464,0.0
10433-59-7,0.0,0.0,1.0,0.0
1948-33-0,0.0,0.21880849408708697,0.7811915059129131,0.0
34183-22-7,0.0,0.0,0.7060702407112891,0.29392975928871085
41510-23-0,0.0,0.4519065015717649,0.5480934984282352,0.0
51352-87-5,0.0,0.3346175982936618,0.5590328422647116,0.10634955944162666
59-49-4,0.0,0.09246928527739356,0.9075307147226064,0.0
61278-98-6,0.0,0.0,1.0,0.0
93-71-0,0.1144692013599463,0.5535810994132514,0.23574892728593064,0.09620077194087169
80-50-2,0.0,0.0,0.6723901967500835,0.3276098032499165
5418-63-3,0.13078268893706568,0.20261839778800467,0.6665989132749296,0.0
23593-75-1,0.0,0.11217101618035363,0.7905120749183925,0.09731690890125382
10140-97-3,0.0,0.3257526919475024,0.41816953091838244,0.25607777713411534
1690-33-1,0.0,0.5570060290101627,0.4429939709898372,0.0
5432-61-1,0.0,0.10394737950259816,0.6879338369674154,0.20811878352998645
3200-06-4,0.0,0.0,1.0,0.0
68694-11-1,0.0,0.22129889764434088,0.778701102355659,0.0
25939-05-3,0.0,0.0,1.0,0.0
3570-61-4,0.08479171318495139,0.39171881503919614,0.3250479911927703,0.19844148058308222
7681-80-3,0.0,0.11375186308581046,0.6676474820935098,0.21860065482067983
51337-71-4,0.0,0.20512285711382955,0.7948771428861704,0.0
91-59-8,0.0,0.0,0.7947407627672,0.20525923723280007
13522-00-4,0.0,0.0,1.0,0.0
52334-99-3,0.3096289321815143,0.2808985032420222,0.30671630726566507,0.10275625731079843
33353-30-9,0.0,0.07018487979549634,0.857624958129136,0.07219016207536766
56-18-8,0.0,0.1844790666765119,0.8155209333234882,0.0
24699-40-9,0.0,0.22136935073978625,0.7786306492602137,0.0
80-18-2,0.0,0.14846088598799517,0.8515391140120049,0.0
76-90-4,0.0,0.07694471373350077,0.9230552862664992,0.0
6973-01-9,0.0,0.4549689051931546,0.21935589178423828,0.32567520302260716
99464-64-9,0.5604160594406484,0.4395839405593517,0.0,0.0
13256-21-8,0.2516538531848891,0.43796985005416805,0.20931587376811328,0.10106042299282961
14052-79-0,0.0,0.1997134048739963,0.8002865951260038,0.0
15043-63-7,0.0,0.4437670741608943,0.5562329258391057,0.0
19379-90-9,0.10168607018091967,0.22399838457166413,0.3364533930922486,0.33786215215516757
3004-71-5,0.0,0.0,0.912080324776724,0.08791967522327598
35783-57-4,0.0,0.08545441243046013,0.9145455875695399,0.0
52129-71-2,0.0,0.0,0.6328480982708257,0.3671519017291743
60706-48-1,0.0,0.21746198742396927,0.7825380125760307,0.0
7341-63-1,0.11247711431599909,0.4862766196640221,0.4012462660199788,0.0
85095-77-8,0.11107026834173839,0.3305132428039029,0.4523234259335945,0.10609306292076424
5778-80-3,0.0,0.38993680928582036,0.5094190553890968,0.10064413532508279
553-69-5,0.11906523475018828,0.22718796672665215,0.5388906750323681,0.11485612349079144
10347-81-6,0.0,0.0,1.0,0.0
4171-13-5,0.0,0.10938434231235837,0.7804663899045675,0.11014926778307416
95-25-0,0.0,0.0,1.0,0.0
74037-29-9,0.09989932317003664,0.09261765894920276,0.8074830178807606,0.0
467-63-0,0.09961465400271373,0.5988253772460014,0.30155996875128493,0.0
99793-38-1,0.0,0.670540488024195,0.11296614348736944,0.2164933684884355
5560-72-5,0.0,0.4465742587663052,0.4402165885587061,0.11320915267498871
1532-10-1,0.0,0.08950480148092645,0.6724182748293862,0.23807692368968733
2156-72-1,0.10667073978626779,0.10338856317745955,0.5318990979342534,0.2580415991020192
57665-49-3,0.0,0.06955401923993257,0.9304459807600675,0.0
6728-26-3,0.0,0.0,0.7455943863501872,0.25440561364981285
91-66-7,0.0,0.0939267135923863,0.8178638510338944,0.08820943537371931
22204-87-1,0.0,0.43809600148676664,0.5619039985132334,0.0
109-06-8,0.0,0.6713279078999603,0.3286720921000397,0.0
7795-91-7,0.0,0.10706333506529588,0.7887457608101845,0.10419090412451966
6117-91-5,0.10937758943156797,0.2356589881389237,0.37240464973129095,0.2825587726982173
632-22-4,0.08992413672828739,0.3369593651900942,0.38967125915591205,0.18344523892570627
103150-29-4,0.0,0.6495478791421622,0.3504521208578378,0.0
13791-92-9,0.0,0.09739827206956661,0.9026017279304335,0.0
16726-46-8,0.0,0.4087488546886435,0.5912511453113565,0.0
25155-18-4,0.09595015643273111,0.3398767435494173,0.5641731000178515,0.0
3589-21-7,0.0,0.0,1.0,0.0
42585-60-4,0.0,0.451002468048387,0.5489975319516129,0.0
55837-29-1,0.0,0.17177019825787598,0.5033761661170603,0.32485363562506386
59214-92-5,0.0,0.0,0.8967662330975825,0.10323376690241755
64037-20-3,0.0,0.0,1.0,0.0
665-66-7,0.0,0.0,1.0,0.0
78945-52-5,0.0,0.5221346774268204,0.47786532257317965,0.0
14860-49-2,0.0,0.0,1.0,0.0
21755-66-8,0.0,0.22136935073978625,0.7786306492602137,0.0
1867-72-7,0.0,0.3361703062449828,0.6638296937550173,0.0
556-82-1,0.0,0.10894923162477789,0.44800412331981504,0.44304664505540714
76-58-4,0.0,0.7316229003465228,0.2683770996534772,0.0
64245-83-6,0.22631934827949426,0.10543851581465388,0.6682421359058519,0.0
88-82-4,0.0,0.0,1.0,0.0
16714-68-4,0.0,0.3118178143107398,0.4769168575663657,0.2112653281228945
28929-86-4,0.09968357125649223,0.09925204064499225,0.579319301017747,0.2217450870807684
6476-37-5,0.0,0.33241809938924854,0.6675819006107514,0.0
3268-19-7,0.0,0.048717109581123914,0.9027350634225464,0.04854782699632974
1863-63-4,0.09625985775591465,0.0,0.6022669613601768,0.3014731808839085
111729-41-0,0.0,0.2137065158438123,0.6737442748028717,0.11254920935331597
43200-80-2,0.0,0.106258532418415,0.6692271733386754,0.22451429424290967
40548-68-3,0.0,0.21768959289342624,0.7823104071065737,0.0
87687-13-6,0.0,0.31723662373862366,0.45695388266965276,0.22580949359172361
51799-29-2,0.0,0.0,1.0,0.0
3733-63-9,0.0,0.4358581178843545,0.4446950618637769,0.11944682025186862
550-70-9,0.0,0.0,1.0,0.0
4871-72-1,0.0,0.4941185848776927,0.5058814151223072,0.0
115-76-4,0.11489840625659521,0.0,0.5430817055114566,0.34201988823194823
17969-20-9,0.104772944656928,0.24973968349203546,0.6454873718510367,0.0
34314-63-1,0.0,0.0,0.8716341611562667,0.12836583884373326
580-48-3,0.0,0.27975904521032097,0.6300804586064542,0.09016049618322469
25369-84-0,0.0989746234583643,0.2213958832245036,0.5810994271711574,0.09853006614597476
101692-44-8,0.11052119763768685,0.109644045275483,0.7798347570868301,0.0
479-92-5,0.0,0.1556193718715349,0.844380628128465,0.0
67746-30-9,0.0,0.0,0.7937431243962231,0.20625687560377703
30653-83-9,0.0,0.23138129056440956,0.432699552098652,0.33591915733693833
100286-90-6,0.0,0.0,1.0,0.0
3140-73-6,0.0,0.23873672669685095,0.6559498913771749,0.10531338192597406
33235-84-6,0.0,0.6050231221964791,0.3949768778035209,0.0
52963-63-0,0.0,0.4786127684356646,0.5213872315643353,0.0
1172-18-5,0.0,0.0,1.0,0.0
136-96-9,0.10712261725186306,0.20612432114959547,0.5681118833518544,0.11864117824668705
515-83-3,0.0,0.22039431649006325,0.6641610415389512,0.1154446419709855
6294-34-4,0.09563014928618953,0.12656931523172144,0.7778005354820889,0.0
24549-06-2,0.0,0.3808467133336699,0.6191532866663301,0.0
79201-85-7,0.0,0.785189550420758,0.21481044957924186,0.0
128-50-7,0.0,0.0,0.8996029866403579,0.10039701335964217
2421-07-0,0.0,0.4767533876125887,0.5232466123874112,0.0
91-16-7,0.0,0.0,0.9064332050732947,0.09356679492670518
110283-66-4,0.0,0.0,0.8897786293009033,0.11022137069909667
882-09-7,0.0,0.11762556855603909,0.6680541599145363,0.21432027152942457
13593-08-3,0.4583729077241311,0.17490655251868348,0.36672053975718544,0.0
19376-15-9,0.0,0.21088970061609644,0.5882378595470718,0.20087243983683187
25103-52-0,0.0,0.0,0.9069661901520308,0.09303380984796913
30616-36-5,0.0,0.10481409653342269,0.32900541377950804,0.5661804896870695
33376-05-5,0.0,0.3265064034503211,0.43786856434142296,0.2356250322082561
440-60-8,0.11056328040990619,0.11552514470147274,0.4282015338202567,0.3457100410683643
54-80-8,0.0,0.11873037845429948,0.8812696215457004,0.0
60634-41-5,0.0,0.11777611320115781,0.8822238867988421,0.0
6558-78-7,0.11047997015789958,0.34728144622467555,0.4431875758896527,0.09905100772777205
909-39-7,0.0,0.0,1.0,0.0
75859-03-9,0.0,0.4346355666099214,0.327970223347493,0.23739421004258562
602-01-7,0.0,0.4750812903210512,0.5249187096789488,0.0
17321-77-6,0.0,0.0,1.0,0.0
98-03-3,0.0,0.33112468607794265,0.6688753139220573,0.0
17692-34-1,0.0,0.32814182533151454,0.5676401428948721,0.10421803177361336
76-01-7,0.0,0.33934859154929586,0.33098591549295775,0.3296654929577465
22355-34-6,0.0,0.26276082876384643,0.529917989859844,0.20732118137630964
87-13-8,0.0,0.10880448143418425,0.4385270588518297,0.4526684597139861
1477-55-0,0.0,0.33672760441752514,0.6632723955824749,0.0
393-75-9,0.0,0.20259772676368823,0.6837614510016536,0.11364082223465828
5800-19-1,0.0,0.6650907091089568,0.33490929089104315,0.0
117666-87-2,0.0,0.23745227674830055,0.7625477232516994,0.0
4442-79-9,0.0,0.0,0.8974773725866723,0.1025226274133277
637-07-0,0.0,0.10084088992505877,0.4016368732191893,0.497522236855752
61432-55-1,0.0,0.33754194060580683,0.6624580593941932,0.0
109543-53-5,0.0,0.0,1.0,0.0
642-72-8,0.0,0.0,1.0,0.0
6004-98-4,0.0,0.09171344588273135,0.9082865541172687,0.0
3581-91-7,0.0,0.21566474336493074,0.7843352566350693,0.0
2752-17-2,0.0,0.3112413035518125,0.4683789297483915,0.22037976669979598
117666-85-0,0.0,0.0,0.8673733994636323,0.13262660053636763
69579-13-1,0.0,0.2256881328351263,0.7743118671648737,0.0
117666-90-7,0.0,0.08535269028883184,0.7895511507324454,0.1250961589787227
23255-93-8,0.0,0.0,1.0,0.0
52712-76-2,0.0,0.0,0.7694594711904781,0.23054052880952194
101903-30-4,0.0,0.21716148092173077,0.5635583037050543,0.21928021537321488
115-46-8,0.0,0.0,1.0,0.0
99-88-7,0.0,0.3036154405116839,0.5053850487168781,0.19099951077143812
24632-47-1,0.0,0.0,1.0,0.0
98-10-2,0.0,0.0,1.0,0.0
97-52-9,0.0,0.3199711729649962,0.574295646133286,0.10573318090171784
10078-25-8,0.0,0.1982472695834581,0.8017527304165419,0.0
108287-79-2,0.0,0.3265914062105473,0.45652782061133157,0.21688077317812107
115-31-1,0.0,0.3780088315405532,0.3083438734553801,0.31364729500406663
128-04-1,0.0,0.0,1.0,0.0
14214-32-5,0.09992113855579995,0.10732270437474811,0.6891542831822357,0.10360187388721623
15433-03-1,0.10687081938045859,0.48562284006225576,0.09841021284617228,0.30909612771111333
15911-16-7,0.0,0.09216581916309098,0.907834180836909,0.0
17788-11-3,0.3277653290087613,0.21798039547700584,0.32468613084631615,0.12956814466791672
19932-85-5,0.07883917459945138,0.0,0.9211608254005486,0.0
2313-91-9,0.0,0.5304539967116865,0.33547762049636315,0.13406838279195038
24853-80-3,0.0,0.34364187865452434,0.5522998427641984,0.1040582785812773
25506-00-7,0.0,0.0,1.0,0.0
2652-77-9,0.0,0.32195487481954643,0.6780451251804536,0.0
29560-58-5,0.0,0.2617079650913535,0.7382920349086464,0.0
33236-18-9,0.0,0.30439324846050264,0.6956067515394972,0.0
3547-04-4,0.0,0.44673601424275966,0.5532639857572403,0.0
3724-65-0,0.0,0.23074469574037476,0.4768605016136603,0.29239480264596496
