CASRN,Toxic_xgboost_ecfp6counts-0,Toxic_xgboost_ecfp6counts-1
102-79-4,0.7696184,0.23038158
7149-26-0,0.83603156,0.16396844
60264-83-7,0.43812162,0.5618784
1985-84-8,0.8874293,0.11257068
52578-56-0,0.772605,0.22739498
10258-54-5,0.7017005,0.2982995
17609-32-4,0.7523023,0.24769771
53188-07-1,0.5792168,0.42078322
927-07-1,0.70048034,0.29951966
74007-97-9,0.737895,0.26210496
120-61-6,0.8404385,0.15956154
462-06-6,0.3028791,0.6971209
135159-51-2,0.69216025,0.30783975
339-43-5,0.82940316,0.17059681
7492-44-6,0.7834791,0.21652094
79902-63-9,0.57840943,0.42159054
26605-69-6,0.9614982,0.038501773
513-37-1,0.558534,0.441466
41890-92-0,0.69744754,0.30255246
1117-37-9,0.4221813,0.5778187
31868-18-5,0.50258726,0.49741274
52723-84-9,0.4398259,0.5601741
60-00-4,0.93240815,0.06759183
93-46-9,0.9795178,0.020482173
13361-31-4,0.868528,0.131472
87818-31-3,0.56083345,0.43916655
10024-89-2,0.2875042,0.7124958
1160-36-7,0.81597584,0.18402414
23182-46-9,0.2055366,0.7944634
556-22-9,0.48368204,0.51631796
88-41-5,0.7395437,0.2604563
79319-85-0,0.344764,0.655236
98-59-9,0.5726067,0.42739335
122-72-5,0.82929146,0.17070855
24243-89-8,0.8555511,0.14444888
555-16-8,0.232957,0.767043
112-30-1,0.86641103,0.13358895
122-20-3,0.59497184,0.40502816
105-38-4,0.5076293,0.4923707
1331-11-9,0.7248236,0.27517638
24683-26-9,0.28406727,0.7159327
79-57-2,0.8741004,0.12589963
148-87-8,0.43774652,0.5622535
622-96-8,0.5498223,0.45017773
5888-33-5,0.6338273,0.3661727
142-64-3,0.31007922,0.6899208
98-83-9,0.6572553,0.3427447
101-07-5,0.38442606,0.61557394
1322-78-7,0.5132301,0.4867699
4126-70-9,0.82111526,0.17888477
620-92-8,0.8721254,0.12787458
109-42-2,0.77611834,0.22388168
1166-52-5,0.49821907,0.5017809
13021-50-6,0.83802474,0.16197528
140-27-2,0.93795,0.062050015
15686-71-2,0.94551575,0.054484252
16195-77-0,0.9351116,0.06488841
18181-80-1,0.7033019,0.29669812
202483-62-3,0.60984397,0.39015606
23793-35-3,0.7653658,0.23463422
31098-20-1,0.458843,0.541157
34443-12-4,0.92286396,0.077136025
36653-82-4,0.9236459,0.076354064
3913-71-1,0.81977373,0.18022627
424-40-8,0.38605905,0.61394095
48145-04-6,0.32109624,0.67890376
5413-60-5,0.722804,0.277196
57018-04-9,0.08687639,0.9131236
590-01-2,0.86052704,0.13947293
6284-40-8,0.57921827,0.42078173
64294-94-6,0.73072505,0.26927498
7081-44-9,0.95320284,0.04679717
75-29-6,0.32932192,0.6706781
79-16-3,0.2083826,0.7916174
89-73-6,0.41510576,0.58489424
92-84-2,0.5548886,0.44511136
947-92-2,0.2657017,0.7342983
3485-14-1,0.7942094,0.2057906
15199-26-5,0.43262398,0.567376
5205-82-3,0.12570041,0.8742996
38051-02-4,0.3705697,0.6294303
128639-02-1,0.6758294,0.3241706
10043-18-2,0.901558,0.098442025
15625-89-5,0.24072427,0.75927573
1073-67-2,0.10650903,0.89349097
1331-28-8,0.41347462,0.5865254
67801-38-1,0.5417321,0.45826793
95-29-4,0.52589655,0.47410345
3737-22-2,0.88190114,0.118098885
93460-30-1,0.46301562,0.5369844
23281-95-0,0.77959955,0.22040044
101023-74-9,0.79977643,0.20022355
15386-08-0,0.13382077,0.8661792
2162-57-4,0.83506763,0.16493237
118-92-3,0.33496487,0.6650351
583-03-9,0.26321536,0.73678464
2938-98-9,0.8225213,0.1774787
1331-29-9,0.25513428,0.7448657
3021-22-5,0.8156164,0.18438357
5051-16-1,0.41598612,0.5840139
27344-41-8,0.9856779,0.014322106
133-67-5,0.8477486,0.15225144
70318-54-6,0.44563645,0.55436355
141-78-6,0.69738257,0.3026174
96-08-2,0.63319105,0.36680895
3569-57-1,0.3300597,0.6699403
99-83-2,0.3413757,0.6586243
50-41-9,0.66694415,0.33305582
52463-83-9,0.5489452,0.45105484
73713-65-2,0.69273365,0.30726638
2173-57-1,0.79691094,0.20308906
133-38-0,0.8049308,0.19506922
22316-47-8,0.5160732,0.48392674
3700-91-2,0.11199224,0.88800776
651-06-9,0.5334338,0.46656618
95-08-9,0.9198075,0.0801925
26377-29-7,0.06314409,0.9368559
6012-78-8,0.6129483,0.38705173
42609-73-4,0.17038876,0.82961124
4695-62-9,0.6766215,0.3233785
2969-87-1,0.85809416,0.14190583
5436-21-5,0.641958,0.358042
83-64-7,0.70490646,0.2950935
13116-53-5,0.061020732,0.93897927
77-06-5,0.3212893,0.6787107
1871-76-7,0.3481351,0.6518649
4702-64-1,0.8719607,0.12803929
116-52-9,0.5615908,0.4384092
302-22-7,0.9193262,0.08067382
488-23-3,0.40729475,0.59270525
13361-53-0,0.808946,0.191054
6362-79-4,0.96119654,0.03880343
79-20-9,0.49934584,0.50065416
112-33-4,0.7911702,0.2088298
534-15-6,0.5559716,0.44402838
27302-90-5,0.37408203,0.625918
50776-39-1,0.2903846,0.7096154
10126-87-1,0.9306732,0.06932684
526-18-1,0.6416633,0.35833672
1982-69-0,0.40130275,0.59869725
150-84-5,0.9447937,0.055206288
6637-88-3,0.9642338,0.03576617
625-69-4,0.7789585,0.22104152
1113-04-8,0.26211804,0.73788196
100-79-8,0.6655692,0.3344308
14270-40-7,0.6177077,0.38229224
32809-16-8,0.64519143,0.35480854
60-35-5,0.2897269,0.7102731
10138-43-9,0.80201435,0.19798562
19089-47-5,0.75285643,0.24714357
42711-84-2,0.5408268,0.45917323
2050-46-6,0.64190453,0.35809547
105-52-2,0.8698013,0.13019875
14216-25-2,0.7484586,0.25154135
99-62-7,0.7500428,0.24995723
24902-02-1,0.27388412,0.7261159
3775-85-7,0.87588584,0.12411415
121-02-8,0.5245644,0.4754356
119-67-5,0.4346192,0.5653808
2905-23-9,0.63593495,0.36406505
56-85-9,0.56236744,0.4376326
16356-11-9,0.6425803,0.35741973
62973-76-6,0.149773,0.850227
108-80-5,0.45377398,0.546226
4457-71-0,0.8759385,0.12406155
77-71-4,0.49987012,0.5001299
142-88-1,0.9409158,0.05908417
3615-74-5,0.33960342,0.6603966
14007-45-5,0.8009379,0.19906212
133-10-8,0.43469995,0.56530005
41905-79-7,0.7788292,0.22117078
72977-18-5,0.4761213,0.5238787
3758-54-1,0.75329596,0.24670403
312-94-7,0.28669006,0.71330994
756-79-6,0.14001864,0.85998136
80830-42-8,0.5104085,0.48959145
117-83-9,0.9709204,0.029079627
18472-87-2,0.8644508,0.13554919
59-14-3,0.838444,0.16155598
88-62-0,0.67814577,0.3218542
3547-33-9,0.721324,0.27867597
22898-01-7,0.35226113,0.6477389
62637-93-8,0.35885108,0.6411489
730-98-3,0.16880924,0.83119076
108-29-2,0.6313633,0.36863676
6284-81-7,0.8888663,0.11113367
142-30-3,0.37440026,0.62559974
569-58-4,0.9624578,0.037542254
125-12-2,0.79071945,0.20928057
101-68-8,0.68453825,0.31546178
13009-99-9,0.45815694,0.54184306
95719-26-9,0.521059,0.47894102
71771-90-9,0.49075156,0.50924844
32887-03-9,0.87258714,0.12741284
74039-02-4,0.9726828,0.027317226
35457-80-8,0.96597815,0.03402183
502-85-2,0.7658667,0.23413329
94-51-9,0.9092921,0.09070789
660-68-4,0.22585267,0.77414733
78-37-5,0.9096798,0.09032022
132-89-8,0.033279717,0.9667203
17804-35-2,0.6158433,0.38415667
21649-57-0,0.9342003,0.06579972
2440-22-4,0.5156723,0.4843277
32061-14-6,0.27858442,0.7214156
37661-08-8,0.72986233,0.27013764
55283-68-6,0.40718275,0.59281725
5837-67-2,0.91975355,0.080246426
64532-94-1,0.8404223,0.1595777
68302-57-8,0.5422121,0.4577879
80734-02-7,0.89623845,0.103761576
3385-41-9,0.9409158,0.05908417
2580-78-1,0.9604557,0.039544273
9004-64-2,0.8625304,0.13746959
106-36-5,0.8622297,0.13777028
79482-06-7,0.38988364,0.61011636
32449-92-6,0.6489681,0.35103187
28523-86-6,0.44017822,0.5598218
112-15-2,0.9010459,0.098954104
1616-88-2,0.46298897,0.537011
73816-77-0,0.96692955,0.03307046
2278-50-4,0.86518735,0.13481264
35170-28-6,0.89542526,0.10457473
25841-37-6,0.52629197,0.473708
63867-52-7,0.8438954,0.15610462
6980-18-3,0.9363836,0.06361637
27541-88-4,0.7580564,0.24194358
133-49-3,0.13745183,0.8625482
100-88-9,0.37310177,0.6268982
143-07-7,0.9471312,0.052868757
62865-36-5,0.42905748,0.5709425
16071-86-6,0.97407347,0.02592654
1137-42-4,0.7910186,0.20898142
540-18-1,0.83651704,0.16348298
23424-47-7,0.4489981,0.5510019
128-42-7,0.95830756,0.041692436
2421-28-5,0.8570566,0.14294338
105-99-7,0.95776606,0.042233963
118-03-6,0.98243505,0.01756498
85844-93-5,0.55307823,0.44692177
10143-54-1,0.87197983,0.12802015
623-84-7,0.66354346,0.3364565
532-02-5,0.7931467,0.20685326
77-99-6,0.86634517,0.1336548
119-79-9,0.8196819,0.18031809
3804-89-5,0.6315566,0.36844343
2432-99-7,0.8938041,0.10619593
18699-02-0,0.52255714,0.47744286
1218-34-4,0.55989194,0.4401081
29104-30-1,0.689422,0.31057802
51934-76-0,0.9020681,0.097931944
98-08-8,0.30631894,0.69368106
29091-21-2,0.26420522,0.7357948
3605-31-0,0.31036156,0.68963844
144-83-2,0.7764205,0.22357954
11120-29-9,0.19834596,0.80165404
5165-97-9,0.16353333,0.83646667
849-99-0,0.9452417,0.0547583
10143-20-1,0.8335167,0.16648327
72490-01-8,0.41849267,0.5815073
138-14-7,0.6093241,0.39067587
6338-70-1,0.12956357,0.87043643
2971-90-6,0.22320747,0.7767925
3338-24-7,0.038652897,0.9613471
51356-14-0,0.31055415,0.68944585
115-77-5,0.8249118,0.17508824
73926-94-0,0.9912805,0.008719533
6620-60-6,0.83026904,0.16973096
27178-16-1,0.9712141,0.028785886
7542-37-2,0.9551664,0.044833597
112-54-9,0.9219725,0.07802752
88402-43-1,0.5128098,0.4871902
10140-81-5,0.69352615,0.30647382
50-99-7,0.83189005,0.16810995
12627-38-2,0.63482577,0.36517423
585-86-4,0.81108195,0.18891805
112-58-3,0.8948596,0.105140395
27253-26-5,0.97734404,0.022655934
7786-17-6,0.9612454,0.0387546
53306-53-9,0.9583046,0.041695427
1949-45-7,0.76755387,0.23244613
76-13-1,0.3682497,0.6317503
142-18-7,0.9585948,0.04140523
2653-16-9,0.25589174,0.74410826
3508-98-3,0.15587318,0.8441268
5510-99-6,0.44178998,0.55821
2475-45-8,0.7780817,0.22191828
39255-32-8,0.73138446,0.26861554
108-74-7,0.28335953,0.7166405
1307233-94-8,0.44598436,0.55401564
1869-24-5,0.43222618,0.5677738
23328-71-4,0.46441317,0.53558683
34432-92-3,0.2914586,0.7085414
36177-92-1,0.23361337,0.7663866
67989-88-2,0.93240815,0.06759183
74462-02-5,0.787639,0.21236101
106-70-7,0.8346108,0.16538918
1119-40-0,0.914222,0.08577798
126833-17-8,0.28614646,0.71385354
141-10-6,0.95764303,0.042356964
177406-68-7,0.4933415,0.5066585
25155-25-3,0.87346673,0.12653325
51410-72-1,0.52398753,0.47601247
6358-31-2,0.9434306,0.05656939
693-36-7,0.95013684,0.049863186
79-94-7,0.84369856,0.15630142
840-65-3,0.83818126,0.16181876
2032-59-9,0.017871022,0.982129
591-22-0,0.21201026,0.78798974
16506-27-7,0.086830795,0.9131692
514-73-8,0.30820113,0.69179887
7327-60-8,0.16435033,0.83564967
26364-65-8,0.05068302,0.949317
63141-09-3,0.3860504,0.6139496
33229-34-4,0.6933239,0.3066761
106092-09-5,0.15902585,0.84097415
14044-65-6,0.45951474,0.54048526
3775-90-4,0.67112255,0.32887745
110-27-0,0.96865654,0.031343468
127-06-0,0.3499214,0.6500786
21331-43-1,0.587476,0.412524
78-79-5,0.22021508,0.7797849
107-35-7,0.49490106,0.50509894
124-18-5,0.8718587,0.12814127
41096-46-2,0.9238375,0.0761625
56-86-0,0.72355187,0.27644816
689-67-8,0.95818424,0.041815758
8001-78-3,0.97994167,0.020058362
94-13-3,0.78512585,0.21487412
107-49-3,0.22844112,0.7715589
3691-35-8,0.36332327,0.6366767
534-52-1,0.1318587,0.8681413
950-10-7,0.031281292,0.9687187
470-90-6,0.08127934,0.91872066
56-72-4,0.028923988,0.971076
25311-71-1,0.12230414,0.87769586
3333-52-6,0.49904943,0.5009506
60-34-4,0.16829216,0.83170784
95-57-8,0.1698848,0.8301152
78-82-0,0.28843826,0.71156174
124-63-0,0.23274148,0.7672585
485-31-4,0.18520927,0.8147907
107-96-0,0.40643144,0.59356856
68-11-1,0.24281973,0.7571803
2365-48-2,0.28797644,0.71202356
102-36-3,0.34836775,0.65163225
50-18-0,0.026504338,0.97349566
107-11-9,0.10029906,0.89970094
303-34-4,0.5635271,0.43647292
76-74-4,0.08855659,0.9114434
116-01-8,0.05422449,0.9457755
104-12-1,0.2007674,0.7992326
135410-20-7,0.2558875,0.7441125
13457-18-6,0.07587671,0.9241233
124-64-1,0.80882686,0.19117315
10222-01-2,0.16187447,0.8381255
106-44-5,0.41945267,0.58054733
2540-82-1,0.11035538,0.8896446
58-55-9,0.39749563,0.6025044
134098-61-6,0.4817608,0.5182392
77-48-5,0.23892939,0.7610706
69409-94-5,0.24328828,0.7567117
2463-84-5,0.053524375,0.9464756
93-76-5,0.27251357,0.72748643
77-47-4,0.24967945,0.75032055
554-84-7,0.3123778,0.6876222
103-69-5,0.21999556,0.78000444
3688-53-7,0.20434743,0.79565257
109-73-9,0.15675747,0.8432425
94-11-1,0.1471749,0.8528251
142-59-6,0.25750357,0.74249643
76-03-9,0.50115436,0.49884564
50679-08-8,0.6364455,0.36355448
628-96-6,0.07015681,0.9298432
54041-17-7,0.4524501,0.5475499
136-78-7,0.2493065,0.7506935
1762-95-4,0.1401484,0.8598516
35691-65-7,0.27161008,0.7283899
90-05-1,0.31558836,0.68441164
818-61-1,0.33346874,0.66653126
115-32-2,0.50018126,0.49981874
119168-77-3,0.24060214,0.75939786
93-72-1,0.32864118,0.6713588
99-56-9,0.20286441,0.7971356
693-21-0,0.1533972,0.8466028
85-98-3,0.3972357,0.6027643
93-15-2,0.47365743,0.5263426
1929-73-3,0.14222753,0.85777247
158062-67-0,0.33056402,0.669436
75-98-9,0.5979874,0.40201256
87-59-2,0.11824167,0.88175833
636-21-5,0.14228857,0.85771143
57-63-6,0.8128465,0.18715352
124-30-1,0.35166138,0.6483386
5417-35-6,0.46406394,0.53593606
88-12-0,0.36856413,0.6314359
40487-42-1,0.20843208,0.7915679
111-40-0,0.27085477,0.7291452
2439-01-2,0.22823119,0.7717688
389-08-2,0.57431674,0.42568326
2782-57-2,0.22799581,0.7720042
1929-77-7,0.20089573,0.7991043
101-21-3,0.47316957,0.52683043
25307-17-9,0.8798591,0.12014089
562-74-3,0.4349947,0.5650053
99129-21-2,0.41538602,0.584614
845-52-3,0.4789784,0.5210216
67306-00-7,0.3696112,0.6303888
29911-27-1,0.9169116,0.08308838
614-39-1,0.26557165,0.73442835
107-87-9,0.642421,0.35757902
78-96-6,0.31164384,0.68835616
62037-80-3,0.52320564,0.47679433
93-75-4,0.3292488,0.6707512
31512-74-0,0.30498493,0.6950151
584-08-7,0.4931333,0.5068667
611-70-1,0.6695956,0.3304044
111-88-6,0.45333004,0.54666996
814-94-8,0.73907936,0.26092064
108-10-1,0.7861405,0.2138595
83-41-0,0.33321017,0.6667898
104-68-7,0.43993664,0.56006336
122-98-5,0.5438249,0.4561751
40596-69-8,0.89372826,0.106271714
56-75-7,0.60394853,0.39605147
54-31-9,0.85095954,0.14904043
133-07-3,0.6564733,0.34352672
109-65-9,0.26820582,0.7317942
23386-52-9,0.8250443,0.1749557
108-05-4,0.6508471,0.34915295
5281-13-0,0.66098905,0.33901092
29091-05-2,0.2093131,0.7906869
142-62-1,0.81059134,0.18940869
868-85-9,0.626437,0.373563
3634-83-1,0.44807738,0.5519226
5435-64-3,0.77823806,0.22176196
64-19-7,0.48312396,0.51687604
100-41-4,0.3942269,0.6057731
106-42-3,0.43457097,0.56542903
17636-10-1,0.3859992,0.6140008
118-75-2,0.37411833,0.6258817
603-50-9,0.7528646,0.2471354
32388-55-9,0.61155844,0.38844153
114-07-8,0.7599354,0.24006465
79-01-6,0.2495299,0.7504701
868-77-9,0.8888066,0.11119339
112-49-2,0.89881,0.10118995
77-93-0,0.557451,0.442549
25339-17-7,0.92216444,0.07783558
23564-05-8,0.89488095,0.10511904
20592-85-2,0.81124854,0.18875147
498-66-8,0.41482055,0.58517945
111-11-5,0.899145,0.10085501
41098-56-0,0.9853349,0.014665149
121-57-3,0.7084867,0.29151335
115-95-7,0.93293333,0.067066684
109-43-3,0.97880566,0.021194369
107-88-0,0.80888045,0.19111958
112-80-1,0.9710797,0.028920285
351197-46-1,0.63776493,0.3622351
7379-51-3,0.40907162,0.5909284
3089-17-6,0.908356,0.09164397
93839-71-5,0.64478743,0.35521257
13071-79-9,0.015617907,0.9843821
944-22-9,0.02313608,0.9768639
53558-25-1,0.4410264,0.5589736
786-19-6,0.01400882,0.9859912
109-77-3,0.16624862,0.8337514
75-86-5,0.25370967,0.7462903
62-56-6,0.061357975,0.938642
732-11-6,0.042366087,0.9576339
95465-99-9,0.107221425,0.8927786
75-57-0,0.36059105,0.63940895
105-39-5,0.2226736,0.7773264
35400-43-2,0.017140806,0.9828592
95-53-4,0.14228857,0.85771143
66841-25-6,0.38472074,0.61527926
120928-09-8,0.35648984,0.64351016
75-89-8,0.28557932,0.7144207
4553-62-2,0.37057126,0.62942874
52-51-7,0.49026293,0.5097371
25899-50-7,0.21110153,0.78889847
2162-74-5,0.6890521,0.31094787
142-19-8,0.16148615,0.83851385
111-18-2,0.24191302,0.758087
439-14-5,0.33509338,0.6649066
117-18-0,0.19091684,0.80908316
741-58-2,0.06414366,0.93585634
106-91-2,0.6376238,0.36237624
141-79-7,0.59159935,0.40840068
123-31-9,0.4570393,0.5429607
94361-06-5,0.1813944,0.8186056
123-30-8,0.2651208,0.7348792
138261-41-3,0.14214581,0.8578542
330-54-1,0.139022,0.860978
299-86-5,0.28473133,0.7152687
95-68-1,0.15156847,0.8484315
3425-61-4,0.54953206,0.45046794
520-45-6,0.31827247,0.6817275
97-77-8,0.4634335,0.5365665
3064-70-8,0.3718058,0.6281942
1121-60-4,0.2624663,0.7375337
541-73-1,0.17663515,0.82336485
299-84-3,0.049220264,0.95077974
1972-08-3,0.3367502,0.6632498
55219-65-3,0.33466178,0.6653382
112-03-8,0.5054381,0.4945619
112-18-5,0.331662,0.668338
372-31-6,0.7010757,0.29892436
91-53-2,0.76627576,0.23372424
107-15-3,0.17527586,0.82472414
69-72-7,0.3545369,0.6454631
109-70-6,0.099244714,0.9007553
16712-64-4,0.87930983,0.120690145
78-84-2,0.7068645,0.29313555
110-73-6,0.4723608,0.5276392
2402-79-1,0.12376815,0.87623185
33629-47-9,0.38201708,0.6179829
79-24-3,0.32453376,0.67546624
694-83-7,0.23118287,0.7688171
124-07-2,0.9092712,0.090728804
9016-45-9,0.74010134,0.2598987
8000-34-8,0.39011133,0.6098887
98-82-8,0.6419203,0.35807967
5915-41-3,0.21635807,0.78364193
92-15-9,0.7352946,0.2647054
60-12-8,0.5628707,0.43712932
7005-47-2,0.16361016,0.83638984
110-01-0,0.21729112,0.7827089
59-50-7,0.34133327,0.65866673
577-11-7,0.9086864,0.09131359
34256-82-1,0.44176137,0.5582386
3060-89-7,0.11110264,0.88889736
552-30-7,0.5474867,0.45251328
6419-19-8,0.81124854,0.18875147
91-20-3,0.79796976,0.20203026
56-23-5,0.20361573,0.7963843
470-82-6,0.60856277,0.39143723
94317-64-3,0.08166021,0.9183398
115-84-4,0.77945435,0.22054566
12427-38-2,0.25750357,0.74249643
80-05-7,0.62472814,0.37527186
23950-58-5,0.2250374,0.7749626
98-54-4,0.5276862,0.47231382
15647-08-2,0.74750364,0.25249636
2008-41-5,0.62170935,0.37829062
131766-73-9,0.77306426,0.22693571
13595-25-0,0.6289487,0.3710513
125904-11-2,0.26673532,0.7332647
80-62-6,0.47414964,0.52585036
112-60-7,0.91734636,0.08265366
96182-53-5,0.10043174,0.89956826
81-81-2,0.1177932,0.8822068
16752-77-5,0.093054354,0.90694565
556-61-6,0.065892756,0.93410724
102-69-2,0.3307603,0.6692397
143-50-0,0.24509233,0.75490767
75-31-0,0.30093592,0.6990641
4170-30-3,0.36342877,0.6365712
60-51-5,0.051660955,0.94833905
91-64-5,0.39524782,0.6047522
1761-71-3,0.19002002,0.80998
76-57-3,0.021484971,0.978515
3567-25-7,0.90121454,0.098785475
2636-26-2,0.08019537,0.91980463
118-96-7,0.17100525,0.82899475
100-47-0,0.20237422,0.7976258
13292-46-1,0.94212884,0.057871178
151-21-3,0.43581527,0.5641847
109-02-4,0.33877462,0.6612254
110-63-4,0.85056883,0.14943118
107-92-6,0.63680124,0.36319873
72-43-5,0.55660963,0.44339034
78-51-3,0.5867691,0.41323087
123-05-7,0.58982944,0.41017056
78-93-3,0.6385741,0.36142588
24544-04-5,0.4403563,0.5596437
534-16-7,0.4931333,0.5068667
67-72-1,0.4194755,0.5805245
75-99-0,0.49898326,0.50101674
5959-89-7,0.92960054,0.07039947
22224-92-6,0.07602298,0.923977
99-65-0,0.16174579,0.8382542
2303-17-5,0.29817057,0.70182943
41198-08-7,0.06374037,0.9362596
97-00-7,0.26631796,0.73368204
88-72-2,0.32478052,0.6752195
105-60-2,0.39935476,0.60064524
1134-23-2,0.2721116,0.7278884
115-27-5,0.29143292,0.7085671
107-98-2,0.7735479,0.2264521
6318-09-8,0.6401334,0.35986662
97-39-2,0.452677,0.547323
79-10-7,0.3887002,0.6112998
69-09-0,0.024258614,0.9757414
154279-60-4,0.4930086,0.5069914
97-74-5,0.49184948,0.5081505
90-43-7,0.35409325,0.64590675
99-08-1,0.31624645,0.68375355
7287-19-6,0.5499815,0.45001855
108-83-8,0.8277569,0.17224313
1563-66-2,0.010956883,0.9890431
549-18-8,0.046449482,0.9535505
3033-62-3,0.12437981,0.8756202
144-55-8,0.4931333,0.5068667
107-05-1,0.059503734,0.94049627
75-09-2,0.03273642,0.9672636
71-43-2,0.32267004,0.67732996
62-73-7,0.08640325,0.91359675
333-41-5,0.04410374,0.95589626
13674-84-5,0.037522733,0.96247727
56-38-2,0.015886486,0.9841135
