CASRN,EPA_xgboost_maccs-1,EPA_xgboost_maccs-2,EPA_xgboost_maccs-3,EPA_xgboost_maccs-4
80834-57-7,0.0053249835,0.9011532,0.076429226,0.017092606
80834-61-3,0.008463935,0.85104114,0.1004544,0.040040497
80834-65-7,0.0070693945,0.8435176,0.12507735,0.02433568
80834-71-5,0.017342797,0.50543416,0.42534754,0.051875494
80834-76-0,0.011011135,0.88284075,0.07870021,0.027447963
80834-81-7,0.03607097,0.42578322,0.39661777,0.14152804
85-27-8,0.016237797,0.1981489,0.5887126,0.1969007
91574-89-9,0.035664033,0.27280614,0.6682074,0.023322362
134880-75-4,0.057942245,0.39140844,0.37113726,0.17951202
72-69-5,0.062418975,0.5476543,0.35407007,0.03585665
110-46-3,0.019663772,0.3390583,0.5131189,0.12815899
28998-67-6,0.059342545,0.2271201,0.68323714,0.030300181
596-11-2,0.07635726,0.5955935,0.28022778,0.047821403
59-33-6,0.0129454825,0.13895899,0.82978636,0.0183092
84226-24-4,0.021573786,0.24900372,0.68961394,0.039808527
1765-48-6,0.04466459,0.34173036,0.5221891,0.091415964
1203-24-3,0.0113122035,0.30030537,0.5140685,0.17431395
70081-94-6,0.015959656,0.10147184,0.7246641,0.15790443
3414-47-9,0.13825093,0.18182632,0.6318655,0.04805722
33237-74-0,0.019194992,0.25744116,0.6579335,0.065430425
536-90-3,0.019177446,0.19590837,0.74550354,0.039410647
1687-61-2,0.014492492,0.12214066,0.82855177,0.034815084
64058-87-3,0.008648139,0.6797302,0.2948151,0.016806573
7554-65-6,0.032014214,0.29448554,0.63810915,0.035391137
438-41-5,0.024271393,0.70084244,0.2237026,0.05118361
6921-27-3,0.034155816,0.6048832,0.29099154,0.06996948
156-43-4,0.0127247125,0.19200553,0.75097585,0.04429395
33213-28-4,0.004154097,0.034410205,0.9109203,0.050515383
985-12-6,0.018934304,0.07025722,0.81307966,0.09772878
17730-82-4,0.026389483,0.30804917,0.5957134,0.06984796
1178-99-0,0.018728133,0.32643613,0.58900744,0.06582829
1001354-72-8,0.021303972,0.24028583,0.6692031,0.06920707
22916-47-8,0.015471,0.14261124,0.67357373,0.16834402
314-03-4,0.013703222,0.7260323,0.2374954,0.022769026
39718-89-3,0.017611168,0.08970737,0.71939653,0.17328496
617-38-9,0.06426035,0.24837117,0.61981505,0.06755344
57262-94-9,0.025426777,0.6274084,0.31662512,0.030539745
138-53-4,0.03447355,0.056403324,0.52708775,0.3820354
58774-82-6,0.012905225,0.036871817,0.69896203,0.25126094
152-18-1,0.2878068,0.43450084,0.24446541,0.033226952
57165-49-8,0.013664841,0.126897,0.80708003,0.05235819
13047-13-7,0.11991946,0.09362076,0.63092405,0.15553576
141-98-0,0.04528451,0.416037,0.48953643,0.049142122
2177-22-2,0.061101273,0.117650785,0.76843107,0.05281684
3680-02-2,0.10832872,0.40642712,0.3385592,0.14668499
3439-67-6,0.010557772,0.09856473,0.8394363,0.05144115
22199-72-0,0.022830399,0.2890696,0.63815165,0.04994835
7765-88-0,0.022222431,0.43767393,0.43050957,0.10959414
274-09-9,0.03033963,0.15166579,0.759857,0.05813757
81994-68-5,0.02026235,0.2054347,0.6657405,0.10856243
3734-33-6,0.08272578,0.32972836,0.502373,0.08517289
13707-88-5,0.0074169887,0.036433153,0.9301037,0.026046151
59-87-0,0.008489439,0.1260283,0.47620282,0.38927943
75157-06-1,0.016523143,0.38133067,0.5714398,0.030706376
108670-13-9,0.012995761,0.43157813,0.53621036,0.019215764
144-02-5,0.03526286,0.5000112,0.3127438,0.15198217
17243-39-9,0.03870561,0.2009486,0.7261053,0.034240462
25476-46-4,0.49414065,0.4263508,0.06368724,0.015821233
33499-05-7,0.015836576,0.5354638,0.36905015,0.079649515
37032-15-8,0.38291854,0.53456014,0.06476972,0.017751606
54941-75-2,0.040716834,0.4324696,0.32331458,0.20349897
63938-48-7,0.037518233,0.24469559,0.6112607,0.10652546
690-94-8,0.02279931,0.18502383,0.6969053,0.09527153
75614-09-4,0.042748313,0.12180939,0.6258925,0.20954978
78-71-7,0.14378059,0.1533359,0.6475414,0.055342138
67-20-9,0.015013983,0.09246343,0.65719724,0.23532538
108-68-9,0.013697949,0.15129091,0.781246,0.05376514
98-46-4,0.17764534,0.30739757,0.4566036,0.058353443
73681-13-7,0.042901356,0.5561722,0.30948085,0.09144561
3614-69-5,0.02616059,0.25153357,0.69862473,0.023681097
10232-90-3,0.03664293,0.58526146,0.28090638,0.0971892
2100-17-6,0.03790542,0.4310616,0.3655694,0.16546355
36643-74-0,0.08118869,0.22677356,0.61079293,0.08124479
761-65-9,0.013864745,0.21454294,0.635188,0.13640432
78816-47-4,0.01894503,0.34995306,0.49171457,0.1393874
33235-85-7,0.015059528,0.5623668,0.4059123,0.016661337
126-02-3,0.0298039,0.26365945,0.6844034,0.02213327
36335-67-8,0.13706347,0.6248754,0.2143201,0.023741007
5748-26-5,0.13432424,0.37896758,0.4571728,0.029535351
37924-13-3,0.012422038,0.07375569,0.635525,0.27829728
15687-27-1,0.006113764,0.058985464,0.76008666,0.17481416
5001-99-0,0.089830555,0.49173322,0.38088885,0.037547402
32665-36-4,0.018420624,0.3278088,0.6166207,0.03714989
5581-45-3,0.040353883,0.17763308,0.74574286,0.03627016
1053-74-3,0.009782201,0.3277408,0.6426202,0.019856833
17959-12-5,0.1188726,0.28130224,0.56545603,0.034369126
54063-25-1,0.029006857,0.45419696,0.4901304,0.026665824
58955-85-4,0.0130199995,0.15483703,0.75380033,0.07834269
13286-32-3,0.4084288,0.447606,0.12128556,0.02267962
2570-26-5,0.013137084,0.41575193,0.5390475,0.03206356
6334-11-8,0.013563887,0.22059612,0.73310286,0.032737132
87798-87-6,0.01367869,0.16881126,0.749301,0.068208985
89845-17-0,0.04732493,0.3371277,0.5656218,0.04992563
1069-66-5,0.0052014017,0.029897278,0.5677076,0.39719373
3337-87-9,0.018544974,0.34653682,0.6089041,0.026014041
99-66-1,0.0052014017,0.029897278,0.5677076,0.39719373
107-71-1,0.015822701,0.056040082,0.60771084,0.32042643
62610-77-9,0.3521677,0.387635,0.2272705,0.032926824
4856-95-5,0.02907192,0.22166257,0.70771945,0.04154607
6315-89-5,0.016358864,0.09717311,0.7958616,0.09060644
75219-45-3,0.021573884,0.117905386,0.35271835,0.5078024
4482-85-3,0.16348581,0.66485476,0.09638317,0.07527629
1244-76-4,0.012843771,0.26994863,0.642443,0.07476464
59010-86-5,0.21631351,0.57441664,0.107485056,0.10178475
17581-48-5,0.096113704,0.3979727,0.49008238,0.015831152
124-40-3,0.08613883,0.40395626,0.45658007,0.053324845
10433-59-7,0.030858465,0.14771782,0.7516683,0.069755495
1948-33-0,0.014946877,0.11978765,0.7157836,0.14948183
34183-22-7,0.013149882,0.07024993,0.79855865,0.118041545
41510-23-0,0.024604041,0.27038535,0.69106394,0.013946653
51352-87-5,0.02433409,0.34345365,0.56760854,0.064603746
59-49-4,0.012767561,0.12319456,0.8523226,0.0117153395
61278-98-6,0.019041756,0.2531649,0.6981821,0.029611189
93-71-0,0.16632561,0.48963076,0.30652556,0.037518118
80-50-2,0.033229057,0.3700959,0.52825344,0.06842161
5418-63-3,0.1047458,0.31275812,0.53707874,0.04541739
23593-75-1,0.044909924,0.22304212,0.5193949,0.21265306
10140-97-3,0.03163138,0.4075306,0.50295377,0.057884265
1690-33-1,0.04214476,0.23820367,0.6960021,0.023649478
5432-61-1,0.013862775,0.28597918,0.66341597,0.036742087
3200-06-4,0.018256275,0.22503957,0.6939293,0.06277484
68694-11-1,0.10155552,0.08926617,0.73694354,0.072234735
25939-05-3,0.011351576,0.1383546,0.60768634,0.24260749
3570-61-4,0.017835243,0.06630338,0.7637306,0.15213081
7681-80-3,0.021023432,0.41464984,0.5344074,0.029919302
51337-71-4,0.004949713,0.055024326,0.47787005,0.46215597
91-59-8,0.018468043,0.2635499,0.58644634,0.13153571
13522-00-4,0.014334935,0.341006,0.60083437,0.043824684
52334-99-3,0.024680514,0.22259253,0.6457264,0.107000604
33353-30-9,0.025786279,0.13704883,0.6967045,0.14046036
56-18-8,0.01902863,0.20527123,0.75742364,0.018276494
24699-40-9,0.027152753,0.30803922,0.5957023,0.0691057
80-18-2,0.031565316,0.36790365,0.52953976,0.0709913
76-90-4,0.009571485,0.1855725,0.7836837,0.021172253
6973-01-9,0.017230127,0.47708553,0.4198707,0.08581367
99464-64-9,0.46029553,0.19945188,0.2042673,0.13598536
13256-21-8,0.070381284,0.31383574,0.54087746,0.074905485
14052-79-0,0.041550733,0.2072316,0.6978519,0.05336581
15043-63-7,0.10704512,0.46772,0.3982446,0.026990233
19379-90-9,0.021953672,0.09905583,0.7890565,0.089934036
3004-71-5,0.018880954,0.25836056,0.6983849,0.024373643
35783-57-4,0.035396542,0.21546648,0.6872549,0.061882075
52129-71-2,0.023840895,0.111337736,0.612126,0.25269532
60706-48-1,0.014767363,0.29349303,0.6738652,0.017874407
7341-63-1,0.17114489,0.5150749,0.29723826,0.016541896
85095-77-8,0.061516166,0.19483948,0.67529935,0.06834496
5778-80-3,0.03351255,0.2585819,0.66166705,0.04623853
553-69-5,0.021074316,0.27929935,0.6498206,0.04980571
10347-81-6,0.030646406,0.22661377,0.7226182,0.0201216
4171-13-5,0.009938593,0.16381235,0.72469795,0.101551086
95-25-0,0.0117365895,0.06475926,0.9151901,0.008313977
74037-29-9,0.019049844,0.10499491,0.8459108,0.030044414
467-63-0,0.06695485,0.34538227,0.46435595,0.12330687
99793-38-1,0.014427903,0.16936077,0.6237971,0.1924142
5560-72-5,0.014926979,0.23192154,0.7360496,0.017101886
1532-10-1,0.019284552,0.34325165,0.5729332,0.06453063
2156-72-1,0.0246207,0.42442214,0.48539376,0.06556341
57665-49-3,0.0057516494,0.08573885,0.8784545,0.030054983
6728-26-3,0.017337766,0.14565198,0.64178026,0.19523
91-66-7,0.023055784,0.27140802,0.6453501,0.06018608
22204-87-1,0.013752323,0.2143674,0.7553502,0.016530134
109-06-8,0.0226494,0.2997911,0.617896,0.05966347
7795-91-7,0.0049244724,0.024894744,0.5610471,0.4091337
6117-91-5,0.037216865,0.18468079,0.62155795,0.15654443
632-22-4,0.057544712,0.17837556,0.5897672,0.1743125
103150-29-4,0.06058667,0.5318229,0.3703141,0.037276313
13791-92-9,0.027002491,0.22629127,0.6849114,0.061794847
16726-46-8,0.012817394,0.17666662,0.74410707,0.06640888
25155-18-4,0.01454813,0.4901849,0.45938632,0.03588062
3589-21-7,0.01291934,0.17013355,0.77351296,0.04343416
42585-60-4,0.016443314,0.30443984,0.6631878,0.01592906
55837-29-1,0.010833065,0.11865931,0.78242844,0.08807917
59214-92-5,0.015174779,0.18023482,0.64925563,0.1553348
64037-20-3,0.04439489,0.15448545,0.7652366,0.035883076
665-66-7,0.08317098,0.36627916,0.5019561,0.0485938
78945-52-5,0.013927927,0.4118057,0.5234203,0.050846122
14860-49-2,0.018364463,0.46157634,0.5037412,0.016317993
21755-66-8,0.027152753,0.30803922,0.5957023,0.0691057
1867-72-7,0.018208206,0.46720293,0.49414107,0.020447753
556-82-1,0.024160316,0.07735734,0.64207804,0.2564043
76-58-4,0.026724087,0.44853568,0.50838375,0.016356474
64245-83-6,0.44078258,0.15406261,0.35131073,0.053844146
88-82-4,0.026718736,0.1205476,0.77952385,0.07320987
16714-68-4,0.04422768,0.4026404,0.44691086,0.10622104
28929-86-4,0.013787814,0.038377378,0.70953655,0.2382983
6476-37-5,0.01399287,0.2387107,0.5066577,0.24063869
3268-19-7,0.04375088,0.08157735,0.7194864,0.15518533
1863-63-4,0.017919326,0.11755016,0.7495523,0.11497825
111729-41-0,0.061009146,0.27728492,0.5969771,0.06472883
43200-80-2,0.02009336,0.09328398,0.82026714,0.06635552
40548-68-3,0.01914387,0.24055892,0.7023125,0.03798462
87687-13-6,0.009713333,0.46362063,0.41779423,0.1088718
51799-29-2,0.0072689434,0.1850541,0.77931744,0.02835949
3733-63-9,0.01041326,0.2233432,0.68744767,0.07879593
550-70-9,0.05079349,0.21776725,0.67769104,0.05374822
4871-72-1,0.024779124,0.12733242,0.8354372,0.012451331
115-76-4,0.015652567,0.05042652,0.70919806,0.22472285
17969-20-9,0.030476434,0.51691586,0.38592342,0.06668429
34314-63-1,0.019330483,0.13089427,0.8073737,0.042401526
580-48-3,0.021775406,0.24647872,0.6858735,0.04587237
25369-84-0,0.030285278,0.14284089,0.46045652,0.36641732
101692-44-8,0.027542176,0.1761676,0.7352664,0.061023805
479-92-5,0.01121216,0.17679477,0.7488341,0.06315896
67746-30-9,0.00574529,0.05272946,0.41521606,0.5263092
30653-83-9,0.012133851,0.21452785,0.59055614,0.18278213
100286-90-6,0.029464243,0.13663617,0.7236141,0.11028549
3140-73-6,0.014193994,0.12967545,0.753934,0.102196485
33235-84-6,0.010894145,0.5097754,0.46669164,0.0126387905
52963-63-0,0.008963498,0.53848994,0.43197632,0.020570263
1172-18-5,0.006510208,0.09559211,0.7741732,0.123724505
136-96-9,0.017072238,0.07290511,0.88744587,0.022576755
515-83-3,0.016834442,0.19518639,0.6509666,0.13701256
6294-34-4,0.124133304,0.32521728,0.47764772,0.07300171
24549-06-2,0.014914632,0.23117574,0.7149305,0.038979165
79201-85-7,0.043475367,0.68806523,0.25599468,0.012464718
128-50-7,0.0116477925,0.016740274,0.80969924,0.16191266
2421-07-0,0.019527406,0.58199906,0.29789963,0.10057393
91-16-7,0.0129166925,0.06115156,0.81826514,0.10766663
110283-66-4,0.0317508,0.19950874,0.7029593,0.065781154
882-09-7,0.009200756,0.12395568,0.733363,0.1334806
13593-08-3,0.32842234,0.25224268,0.30575433,0.11358065
19376-15-9,0.025115274,0.30756426,0.53709465,0.1302258
25103-52-0,0.011466073,0.047086906,0.6458241,0.29562294
30616-36-5,0.013180781,0.10549725,0.53972983,0.34159216
33376-05-5,0.035340145,0.43616396,0.4763643,0.052131515
440-60-8,0.06098723,0.11647692,0.75709397,0.0654419
54-80-8,0.014950275,0.24265784,0.71473235,0.027659481
60634-41-5,0.015974438,0.287106,0.6523515,0.04456808
6558-78-7,0.09123944,0.3440167,0.5234893,0.041254584
909-39-7,0.012553874,0.15722033,0.79357386,0.036651917
75859-03-9,0.032729816,0.33593172,0.60061324,0.03072529
602-01-7,0.06566104,0.21597682,0.57702,0.14134216
17321-77-6,0.008153987,0.30090934,0.6428587,0.048078004
98-03-3,0.034988098,0.35119024,0.55898935,0.05483231
17692-34-1,0.012884336,0.15576637,0.7386521,0.09269718
76-01-7,0.038793843,0.37088108,0.4048924,0.18543267
22355-34-6,0.029346837,0.3394479,0.54754925,0.08365608
87-13-8,0.016805017,0.0487939,0.5082619,0.42613918
1477-55-0,0.030625748,0.3194542,0.63103807,0.018881964
393-75-9,0.25874543,0.36730462,0.2931592,0.08079078
5800-19-1,0.0048461794,0.48712754,0.48416173,0.023864506
117666-87-2,0.013034658,0.08718775,0.8622004,0.037577193
4442-79-9,0.021403678,0.06936491,0.7392769,0.16995451
637-07-0,0.0051312707,0.06257384,0.6728703,0.25942457
61432-55-1,0.03537905,0.2556637,0.63940257,0.06955472
109543-53-5,0.016126134,0.26384693,0.4941812,0.22584572
642-72-8,0.006556602,0.06525621,0.9157754,0.012411775
6004-98-4,0.017539198,0.3107885,0.6556403,0.016031971
3581-91-7,0.019714797,0.3274464,0.6012011,0.05163766
2752-17-2,0.01589391,0.30754396,0.62089825,0.055663873
117666-85-0,0.007910956,0.049959205,0.8728095,0.06932032
69579-13-1,0.0075576906,0.07723597,0.8689177,0.046288673
117666-90-7,0.0051446,0.045934092,0.70302486,0.24589644
23255-93-8,0.02839081,0.12987745,0.76498944,0.07674232
52712-76-2,0.005972145,0.07735493,0.7950492,0.12162372
101903-30-4,0.025449898,0.10953188,0.7767397,0.088278525
115-46-8,0.064419255,0.3080357,0.5996723,0.027872702
99-88-7,0.020485554,0.31731358,0.6308912,0.0313096
24632-47-1,0.0072689434,0.1850541,0.77931744,0.02835949
98-10-2,0.014761039,0.17125781,0.7191552,0.094825976
97-52-9,0.062407278,0.15382111,0.69161177,0.09215984
10078-25-8,0.017993167,0.12913634,0.79687196,0.055998597
108287-79-2,0.013961708,0.33761057,0.59149516,0.056932595
115-31-1,0.021078894,0.42179185,0.30508694,0.25204235
128-04-1,0.12647057,0.28668228,0.5173343,0.06951287
14214-32-5,0.03672712,0.07619643,0.7492703,0.13780615
15433-03-1,0.02732465,0.18291299,0.56068695,0.22907539
15911-16-7,0.00989486,0.09634519,0.8325179,0.061241984
17788-11-3,0.10035677,0.151026,0.5891498,0.15946746
19932-85-5,0.015843272,0.06454979,0.9116169,0.007990008
2313-91-9,0.114484854,0.431094,0.42243218,0.03198897
24853-80-3,0.004007261,0.18918881,0.7896554,0.017148487
25506-00-7,0.01321521,0.09801062,0.8420171,0.046757072
2652-77-9,0.008154193,0.16554427,0.69748574,0.12881583
29560-58-5,0.026235146,0.18057272,0.6560307,0.13716146
33236-18-9,0.02289783,0.50207317,0.45321497,0.021814035
3547-04-4,0.010119764,0.1412526,0.641827,0.20680067
3724-65-0,0.024045287,0.24145016,0.5774314,0.1570732
4362-44-1,0.07430323,0.5772158,0.27796105,0.07051994
4935-70-0,0.021205049,0.17968556,0.76898915,0.030120252
52963-62-9,0.020020775,0.32070622,0.6314885,0.027784498
56235-95-1,0.03073345,0.21392156,0.7051015,0.050243508
5826-73-3,0.018216655,0.10750192,0.6375251,0.23675637
61738-03-2,0.1002153,0.33606562,0.51703054,0.04668859
64037-07-6,0.021790903,0.29750288,0.6479872,0.032719087
64037-24-7,0.017853742,0.21934025,0.734641,0.028165016
66422-95-5,0.02288546,0.07991883,0.69111896,0.20607671
69002-86-4,0.08609781,0.21991885,0.51563925,0.17834412
731-27-1,0.129412,0.51269054,0.280007,0.077890486
75-85-4,0.011627347,0.080241434,0.8070829,0.10104833
83-44-3,0.07313894,0.08965471,0.5881561,0.24905026
87344-19-2,0.015727678,0.24136114,0.6909789,0.05193226
946578-00-3,0.10097522,0.28656742,0.52299714,0.08946026
56839-43-1,0.024474926,0.4449598,0.49660507,0.03396029
288-13-1,0.043685872,0.28140193,0.63357466,0.041337527
6145-73-9,0.15128812,0.22461042,0.50165784,0.122443624
16111-62-9,0.0061123515,0.017212242,0.47750136,0.499174
65442-31-1,0.0152491275,0.19897518,0.5992956,0.1864801
5942-95-0,0.014812542,0.5647686,0.3860054,0.034413453
102-70-5,0.07254777,0.53638303,0.33115044,0.05991877
149690-78-8,0.014462538,0.1585337,0.73366463,0.093339086
56578-34-8,0.012425623,0.16771878,0.61610633,0.20374927
51492-90-1,0.03256804,0.2442791,0.49368414,0.22946866
1223-36-5,0.012714929,0.2614615,0.6802325,0.045591038
3717-88-2,0.04530784,0.2659834,0.47502786,0.21368094
629-31-2,0.032483537,0.19571318,0.700575,0.07122832
6152-33-6,0.049822,0.15111701,0.6373262,0.16173477
24049-18-1,0.031845976,0.14403276,0.76800007,0.056121245
2870-71-5,0.024740016,0.20537013,0.7334645,0.03642537
533-06-2,0.013173889,0.04095114,0.8531025,0.09277245
72509-76-3,0.012204782,0.06877224,0.6993327,0.21969023
1432-14-0,0.015296228,0.14034276,0.77874744,0.06561361
623-87-0,0.041273605,0.4136389,0.4558876,0.08919988
1606-67-3,0.018468043,0.2635499,0.58644634,0.13153571
506-59-2,0.08613883,0.40395626,0.45658007,0.053324845
64011-53-6,0.016980113,0.03969639,0.66495115,0.27837238
57227-16-4,0.010833065,0.11865931,0.78242844,0.08807917
26964-71-6,0.024805872,0.12943824,0.8163458,0.029410064
4502-14-1,0.027467389,0.41799697,0.5072482,0.047287382
4164-28-7,0.22784352,0.43698004,0.27845654,0.05671993
141-18-4,0.0027293079,0.020766297,0.37845907,0.5980453
16339-04-1,0.053219542,0.3809822,0.536649,0.029149327
26130-15-4,0.020346535,0.20732652,0.6814625,0.0908644
53902-12-8,0.0034801492,0.025739614,0.3773438,0.5934364
60-99-1,0.026696878,0.19263016,0.7578336,0.022839384
70429-40-2,0.009273979,0.25277153,0.66219103,0.075763494
97699-72-4,0.018631779,0.23762517,0.65940356,0.08433949
34643-12-4,0.02437334,0.18441314,0.59535444,0.19585909
39660-55-4,0.04323807,0.27150235,0.49988875,0.18537079
106-58-1,0.023974307,0.4983936,0.43506965,0.042562425
62265-22-9,0.017476609,0.3075251,0.6403152,0.034683168
1503-53-3,0.028140102,0.29059154,0.60800886,0.07325954
3818-90-4,0.014640236,0.12096852,0.70930296,0.15508825
67485-29-4,0.03188595,0.2392099,0.665296,0.06360813
108-00-9,0.02502718,0.49938154,0.4560503,0.019541021
15687-18-0,0.01611244,0.24141423,0.64278615,0.09968717
76674-21-0,0.01967918,0.09445301,0.83123887,0.054628935
3567-26-8,0.021774117,0.12735182,0.5668862,0.28398785
60047-17-8,0.057250313,0.10461709,0.5417206,0.296412
64808-48-6,0.005420774,0.07031007,0.3514829,0.5727863
117666-92-9,0.011956433,0.0867157,0.8677847,0.0335432
64-55-1,0.020436576,0.046203867,0.8704829,0.06287664
140-76-1,0.021634415,0.34809798,0.5621521,0.068115555
551-11-1,0.06282737,0.2902337,0.26869902,0.3782399
74-11-3,0.020846842,0.22795142,0.67952687,0.07167487
35575-96-3,0.5399411,0.33748144,0.0901797,0.03239782
13187-06-9,0.013703222,0.7260323,0.2374954,0.022769026
5266-97-7,0.04278334,0.44019046,0.46162075,0.055405412
64057-52-9,0.0075823404,0.20157892,0.5583749,0.23246385
106498-99-1,0.09921845,0.21749477,0.63976544,0.043521393
16339-01-8,0.083946034,0.3490493,0.4888532,0.07815151
1982-42-9,0.014507343,0.09707416,0.7903104,0.09810816
25913-34-2,0.025859673,0.20222422,0.3444857,0.42743036
3569-78-6,0.022117091,0.12214851,0.74514073,0.11059365
63887-50-3,0.024753047,0.15938915,0.6537763,0.16208152
80-49-9,0.021256479,0.1926859,0.7511218,0.034935854
27125-91-3,0.026065279,0.1627546,0.6418399,0.16934021
36364-49-5,0.02506674,0.25304723,0.5891519,0.13273409
2244-21-5,0.01593479,0.123832464,0.8014732,0.058759566
131-55-5,0.022209458,0.11681489,0.47039202,0.3905837
28981-97-7,0.011854147,0.27475092,0.522092,0.19130294
39515-51-0,0.014154031,0.064243406,0.62789,0.2937126
56903-81-2,0.015068887,0.29008242,0.6538401,0.04100857
1882-26-4,0.07313389,0.14983414,0.6115361,0.16549592
63886-56-6,0.028359482,0.19643946,0.7072795,0.06792155
91-63-4,0.016525526,0.20395769,0.59451455,0.18500224
99803-72-2,0.04287185,0.27190644,0.63149285,0.053728893
118288-08-7,0.058861744,0.11703486,0.6122246,0.21187879
122-19-0,0.016096625,0.394651,0.55222213,0.037030235
140-93-2,0.043449435,0.19586568,0.62478554,0.1358994
25417-20-3,0.0056694876,0.09086698,0.74030465,0.16315888
68206-94-0,0.03765695,0.28940156,0.4780173,0.19492413
765-15-1,0.06891918,0.25447303,0.3189737,0.35763407
63675-72-9,0.06383322,0.052442122,0.7157711,0.1679536
578-54-1,0.017378464,0.27257833,0.67666715,0.033376057
90-22-2,0.017926743,0.26012588,0.6579556,0.06399178
544-92-3,0.25101703,0.44806296,0.24268734,0.0582326
13329-71-0,0.0095104575,0.32390684,0.6232957,0.043287013
86386-73-4,0.028849054,0.1264217,0.815318,0.029411241
1929-88-0,0.010705413,0.08283053,0.76829606,0.13816805
2209-86-1,0.15731478,0.21714759,0.48679408,0.1387435
13001-46-2,0.0196382,0.15195657,0.7096952,0.11870998
67-92-5,0.0143938735,0.35575786,0.5549233,0.07492502
75625-99-9,0.007859927,0.0453101,0.7924974,0.15433261
123-51-3,0.013876112,0.08352807,0.68677986,0.21581593
19032-53-2,0.01385827,0.070557125,0.8923149,0.023269627
3226-32-2,0.014179039,0.083292425,0.8104431,0.09208546
617-94-7,0.011143266,0.12662971,0.7665133,0.09571374
141-82-2,0.025114479,0.10215116,0.4464085,0.4263258
118-61-6,0.011606438,0.10596586,0.7754387,0.10698896
532-03-6,0.033425108,0.08901985,0.7894098,0.088145204
73986-86-4,0.06307483,0.54403,0.36103788,0.031857293
38700-88-8,0.032430153,0.13280064,0.6834613,0.15130787
2524-04-1,0.37366304,0.3931861,0.22048858,0.012662264
69563-88-8,0.051038053,0.23078604,0.54692537,0.17125057
60207-93-4,0.0072907787,0.17784193,0.785119,0.029748276
54143-56-5,0.045091253,0.08711323,0.72350264,0.14429286
1940-42-7,0.11164254,0.33072525,0.5210864,0.036545817
5790-91-0,0.014764321,0.07829811,0.8971777,0.009759886
77664-07-4,0.02272302,0.12794732,0.7866316,0.062698066
4121-35-1,0.029710796,0.28611067,0.6114481,0.072730415
63957-56-2,0.02557081,0.5636609,0.37831342,0.03245487
3006-93-7,0.020175895,0.12027443,0.4692221,0.39032757
91-88-3,0.021613447,0.117849,0.82163095,0.038906615
64057-90-5,0.033606473,0.44796494,0.46590194,0.05252667
122-03-2,0.007884081,0.074901,0.8157281,0.10148677
49847-97-4,0.0825019,0.17279685,0.44553226,0.29916903
132-35-4,0.012547949,0.095890455,0.8402151,0.051346548
19625-12-8,0.028020876,0.3627037,0.5897608,0.019514656
53734-79-5,0.028520102,0.39029658,0.56787574,0.013307595
77599-17-8,0.049132857,0.078649506,0.8150093,0.057208337
92-12-6,0.01972522,0.31885168,0.634618,0.02680511
10140-84-8,0.0086536035,0.13251066,0.7723388,0.08649689
123-38-6,0.022752514,0.18601045,0.6411333,0.15010375
21452-14-2,0.009686345,0.18774943,0.7141576,0.088406615
4454-05-1,0.016077125,0.08327194,0.48686346,0.41378748
31934-88-0,0.038592774,0.11707426,0.78354627,0.060786694
2675-94-7,0.019262765,0.31315574,0.61367923,0.053902213
36505-82-5,0.04602381,0.42809263,0.40346482,0.122418754
541-28-6,0.036497027,0.16089243,0.62500226,0.17760828
69002-84-2,0.07792277,0.28809085,0.53704065,0.09694572
64622-45-3,0.007338168,0.089527324,0.62523764,0.27789688
120-71-8,0.015592377,0.16576083,0.7953904,0.023256425
49803-32-9,0.06699273,0.11542296,0.7496346,0.06794966
728-88-1,0.022645043,0.35323095,0.5899029,0.034221146
66941-57-9,0.042690117,0.44965565,0.45141137,0.05624291
15467-20-6,0.021596132,0.06482606,0.4004021,0.5131758
33671-46-4,0.0076399283,0.100571044,0.7644976,0.12729143
17226-75-4,0.02923316,0.0944784,0.5003066,0.37598184
22729-74-4,0.061353367,0.3210786,0.4384317,0.17913629
98124-09-5,0.015097277,0.049328595,0.8444325,0.091141686
10138-89-3,0.020276058,0.0971667,0.55323374,0.32932347
50650-75-4,0.012184837,0.0690151,0.61615896,0.3026411
154-41-6,0.018514127,0.24589908,0.70295113,0.03263567
3040-44-6,0.025013452,0.1761524,0.7133577,0.085476436
102410-31-1,0.023761163,0.08959078,0.8567241,0.029923989
109-79-5,0.0311505,0.22533686,0.5902685,0.15324418
1300-94-3,0.011896458,0.08035067,0.8456457,0.062107123
13887-59-7,0.019871272,0.07188164,0.87560266,0.032644372
143343-83-3,0.019008163,0.060934793,0.6782584,0.24179858
18174-58-8,0.06787199,0.3613509,0.52004606,0.05073103
2163-69-1,0.022105625,0.13671595,0.7323184,0.10886
24771-25-3,0.17930831,0.55437803,0.23645903,0.029854637
3083-25-8,0.07082063,0.6249103,0.269423,0.034846045
483-63-6,0.008264957,0.11073951,0.8027963,0.078199245
54-84-2,0.012056595,0.27392852,0.6347823,0.07923259
56986-36-8,0.016949197,0.13436083,0.75896114,0.08972878
590-63-6,0.61822736,0.21862188,0.14210084,0.021049967
64036-74-4,0.0204242,0.23049276,0.3678316,0.38125148
685-91-6,0.016055137,0.21128027,0.67349017,0.099174455
7159-34-4,0.023112204,0.17861526,0.72469646,0.0735761
83-59-0,0.007686377,0.03290281,0.7768902,0.1825206
2628-16-2,0.012458374,0.107130736,0.7677695,0.11264144
