CASRN,EPA_svm_maccs-1,EPA_svm_maccs-2,EPA_svm_maccs-3,EPA_svm_maccs-4
110-48-5,0.038846813928097225,0.07864778951710752,0.6102416523781682,0.2722637441766267
122-70-3,0.004715641782143451,0.04419020943418888,0.5767861689836485,0.37430797980001906
13344-50-8,0.026806556263624822,0.16868160285659478,0.5683727413518195,0.23613909952796097
18664-94-3,0.014483354776485905,0.14039437105084795,0.7144891232540875,0.13063315091857905
25087-34-7,0.00677431716607276,0.022757628365248972,0.29658297257745947,0.6738850818912189
3160-37-0,0.025206216563557343,0.18652883894819836,0.6911559674969864,0.09710897699125805
41483-43-6,0.07641262302661593,0.1941639643015527,0.5764571301854596,0.15296628248637154
52947-35-0,0.026249207309480157,0.11048092881810764,0.5138756690300453,0.3493941948423666
63867-17-4,0.011037961358113904,0.14550871866632034,0.6406894702415077,0.2027638497340582
65-23-6,0.012180023585454594,0.055434127877502924,0.765788155799485,0.16659769273755737
772-46-3,0.009712726006399443,0.08320480884974808,0.8426165529028455,0.06446591224100712
91161-71-6,0.042360306188972546,0.14843730665255156,0.7508231026528457,0.05837928450563018
27318-86-1,0.0027739063725614895,0.011187152446945431,0.8038466360240779,0.1821923051564155
26175-68-8,0.036240687160395704,0.24719057491558924,0.42814798094826156,0.2884207569757535
10540-29-1,0.018959964537062942,0.14826383583803848,0.7326988885685775,0.10007731105632114
3558-60-9,0.007880076913726098,0.051193968871697394,0.5998015477095332,0.3411244065050431
68133-72-2,0.003867523233266064,0.04702679682686053,0.8151613813791088,0.1339442985607651
72214-01-8,0.017812751388797367,0.06570023478245456,0.764150285447892,0.15233672838085602
32852-92-9,0.0007035726868867977,0.01876734617316417,0.7481231693504136,0.23240591178953585
137-32-6,0.007375394633375219,0.03147301250036941,0.787292596660975,0.1738589962052806
64038-52-4,0.10047021266190949,0.2084201232394339,0.6432745049692197,0.04783515912943714
2909-38-8,0.006829394056568443,0.06799489788202537,0.33344099464864346,0.5917347134127626
78755-81-4,0.034807960304716216,0.11065885610605257,0.6381255388739457,0.21640764471528534
4435-53-4,0.030535544359059676,0.0650254678723145,0.3992983013883861,0.5051406863802399
102-79-4,0.014424025254127537,0.2874277544132671,0.5451950784822551,0.15295314185035006
7149-26-0,0.03461051625558648,0.16757641211999774,0.46813448914866107,0.3296785824757548
60264-83-7,0.0042550523833807755,0.07280610774844981,0.30754573207865815,0.6153931077895113
1985-84-8,0.023854993649447015,0.12193135082395276,0.5684927391567292,0.2857209163698711
52578-56-0,0.017003728571113874,0.03285977812839359,0.7019995213664606,0.24813697193403214
10258-54-5,0.010147827438097385,0.13911469815378305,0.7627345594483708,0.08800291495974881
17609-32-4,0.04623886447260518,0.13066166815264155,0.7111012925042858,0.11199817487046779
53188-07-1,0.050162709259302045,0.1739075527960167,0.5086439240795527,0.26728581386512845
927-07-1,0.020877996860129255,0.0613061608233794,0.6575691634195625,0.2602466788969286
74007-97-9,0.05348502049699669,0.1720732681179309,0.5788024239016895,0.19563928748338302
120-61-6,0.0021586127215785615,0.038174501159147826,0.7925314818848196,0.167135404234454
462-06-6,0.014039029727084701,0.07907882573797746,0.7389783640168385,0.16790378051809945
135159-51-2,0.021666334470180883,0.14530970957779835,0.6288959326171575,0.2041280233348634
339-43-5,0.023429295070603984,0.09088343348841767,0.6758283043107772,0.20985896713020133
7492-44-6,0.011324158050161409,0.09568254459851655,0.6715173701581905,0.22147592719313147
79902-63-9,0.0752013528066175,0.06793219981548514,0.6684142805016821,0.18845216687621535
26605-69-6,0.020131850704798837,0.07285873525653605,0.7396843746064542,0.167325039432211
513-37-1,0.007447046607999608,0.055046152797538474,0.8835177560788635,0.053989044515598224
41890-92-0,0.007942223560494214,0.05253689209139617,0.28189002585654876,0.657630858491561
1117-37-9,0.018490913079281315,0.21764990908814189,0.5656319707297637,0.1982272071028131
31868-18-5,0.03168345015328057,0.1632478683650448,0.588014435654587,0.21705424582708752
52723-84-9,0.018715779907740558,0.08772898922810542,0.669034002116277,0.2245212287478772
60-00-4,0.006438147238276483,0.05510902548926059,0.474431630446214,0.46402119682624887
93-46-9,0.011610127071074785,0.02772997356005208,0.7478658606271817,0.2127940387416916
13361-31-4,0.03200620356991067,0.28275380063671984,0.4827763357781055,0.20246366001526367
87818-31-3,0.02311171559941239,0.08597461824147136,0.5618935929449232,0.329020073214193
10024-89-2,0.03609465054945564,0.14683751331109823,0.7272677720064151,0.08980006413303109
1160-36-7,0.03970645081504256,0.14082100856583987,0.7103055403785438,0.10916700024057407
23182-46-9,0.032960071360366265,0.2583037254319427,0.6411100783319551,0.06762612487573609
556-22-9,0.052446817150074765,0.2098610446199309,0.6542817072943072,0.08341043093568751
88-41-5,0.004382122436189463,0.051956208443404296,0.5193134422019612,0.4243482269184451
79319-85-0,0.1382814069941904,0.3976740050566187,0.37856725322278484,0.08547733472640616
98-59-9,0.031109543354203902,0.18805814424980877,0.682714792544187,0.09811751985180044
122-72-5,0.012803199155600091,0.021738549098912267,0.7992148772556588,0.16624337448982934
24243-89-8,0.0518926033902036,0.2363208855982222,0.5411094968506497,0.1706770141609242
555-16-8,0.028611391837239156,0.3593493460984179,0.3922034783601588,0.21983578370418405
112-30-1,0.004589272613674378,0.05108913610024319,0.3462363559260452,0.5980852353600375
122-20-3,0.008531328807262803,0.05101094190798155,0.5628779092229066,0.377579820061849
105-38-4,0.0034114451958074015,0.030562053004664785,0.32927858407474575,0.636747917724782
1331-11-9,0.024144491313065404,0.018946460343886487,0.6815667403677149,0.275342307975333
24683-26-9,0.14190718813964245,0.20974914108352471,0.449473887366727,0.19886978341010586
79-57-2,0.03482001942683688,0.0785883095592742,0.7231092855820381,0.163482385431851
148-87-8,0.03739326580136234,0.1785175840650763,0.6877701135648773,0.09631903656868397
622-96-8,0.0038942577749768036,0.0638258958831934,0.7631154060220996,0.16916444031973052
5888-33-5,0.015665531242643378,0.11441686432241267,0.2682060908571327,0.601711513577811
142-64-3,0.04016339466920443,0.106484993828584,0.7915999606726342,0.06175165082957761
98-83-9,0.0033935400747823704,0.06249334779018993,0.7863780926556104,0.14773501947941756
101-07-5,0.005587500810403125,0.09698959665008888,0.8001912128513639,0.09723168968814434
1322-78-7,0.010208094056223865,0.09132640076076391,0.810687923024478,0.08777758215853387
4126-70-9,0.006297784332678437,0.06768587048859712,0.45495083226084715,0.4710655129178773
620-92-8,0.005074130473732984,0.07283048843335001,0.8071595864430049,0.11493579464991206
109-42-2,0.011566527553792434,0.2865758104274638,0.5784233574977221,0.12343430452102176
1166-52-5,0.011916026613042151,0.06930852851163116,0.7734624041508105,0.14531304072451603
13021-50-6,0.002486817373211758,0.021981951894317106,0.6296687441916087,0.3458624865408626
140-27-2,0.006774073972064068,0.0850891484928066,0.2204767920338291,0.6876599855013005
15686-71-2,0.01628143482852772,0.04517867636072857,0.3619269563147681,0.5766129324959756
16195-77-0,0.003705823796203871,0.006505944061417014,0.593286695426124,0.39650153671625515
18181-80-1,0.00442702081954624,0.05172847525136728,0.42244134327997823,0.5214031606491084
202483-62-3,0.01186935847629396,0.10757895298747887,0.5292519299881832,0.35129975854804407
23793-35-3,0.04365324998659859,0.1298813939191362,0.61529442664348,0.2111709294507851
31098-20-1,0.03753692037149653,0.23003488192610333,0.6194912126364803,0.11293698506591962
34443-12-4,0.005269170928673107,0.015858772230224912,0.3663953762903376,0.6124766805507644
36653-82-4,0.004589272613674378,0.05108913610024319,0.3462363559260452,0.5980852353600375
3913-71-1,0.005802340380758015,0.005756522949750808,0.20449779490093753,0.7839433417685534
424-40-8,0.049915261279967336,0.05917628283049566,0.5938249458583075,0.2970835100312294
48145-04-6,0.004255983969964146,0.03698430181865681,0.7047268615270408,0.2540328526843381
5413-60-5,0.009239512787635651,0.10715236337867208,0.19345408523828103,0.6901540385954112
57018-04-9,0.03031597659761638,0.358133002980424,0.5779170798471887,0.033633940574771294
590-01-2,0.008962354768972013,0.010696197585237113,0.3605736505162725,0.6197677971295183
6284-40-8,0.013395731938141227,0.06569551030728847,0.4587574395581854,0.46215131819638444
64294-94-6,0.04181189374569546,0.17594828850285624,0.5842634347594198,0.19797638299202852
7081-44-9,0.014566711084780259,0.0509889971332595,0.3760805438845633,0.5583637478973968
75-29-6,0.0012390005499505403,0.15544896020962112,0.6850807473550619,0.15823129188536691
79-16-3,0.012997232642314177,0.22563786261936,0.6660644446522067,0.09530046008611898
89-73-6,0.02033214614073649,0.13119247896252575,0.6598067092726023,0.18866866562413545
92-84-2,0.015060731892981316,0.12483343337945077,0.7011085613332975,0.1589972733942705
947-92-2,0.14532522646330498,0.22454346353199028,0.5726475192926463,0.057483790712057885
3485-14-1,0.026230474156271808,0.06827278255674783,0.40839513920373544,0.4971016040832455
15199-26-5,0.01577760858087517,0.0969384310574688,0.6456836770146106,0.2416002833470451
5205-82-3,0.03843525096822305,0.12216732818890795,0.7811363583645432,0.058261062478325784
38051-02-4,0.0490487717607767,0.15021026321729417,0.5786866152143575,0.22205434980757174
128639-02-1,0.02267952630717662,0.10873912737484494,0.6299605486701401,0.23862079764783845
10043-18-2,0.0030519056117355382,0.0381963329767991,0.3092304502205571,0.6495213111909085
15625-89-5,0.01828933968424659,0.05190787661856471,0.6549612914058764,0.27484149229131233
1073-67-2,0.006680865970886117,0.07307712019307094,0.3290250522879608,0.5912169615480821
1331-28-8,0.02239587964797423,0.25122360653508136,0.6627722798529602,0.0636082339639841
67801-38-1,0.016785391245023665,0.12161174658176299,0.6001484417170033,0.2614544204562101
95-29-4,0.02330963472556591,0.14905969289506815,0.41029570221146017,0.4173349701679055
3737-22-2,0.005266531751785867,0.03422194566024487,0.8699615970431748,0.0905499255447947
93460-30-1,0.049867406838583914,0.14348223960338002,0.7139145830246328,0.09273577053340326
23281-95-0,0.029286579484930717,0.10101538168322619,0.7032623322334342,0.16643570659840878
101023-74-9,0.012535582729014148,0.1271321246072724,0.6823077962089055,0.1780244964548079
15386-08-0,0.09459564873469382,0.339776496171879,0.4875405399171429,0.07808731517628417
2162-57-4,0.008739427882538687,0.057311392994301276,0.5153734881985869,0.41857569092457303
118-92-3,0.0024303255178428373,0.041009967309647836,0.8630047679499143,0.09355493922259504
583-03-9,0.022383644268818698,0.3717491443888362,0.5547286586828941,0.051138552659450554
2938-98-9,0.01038185136543136,0.2002783539005351,0.5268337768224622,0.2625060179115713
1331-29-9,0.009390488259168363,0.09616592855186407,0.7619727357831351,0.13247084740583226
3021-22-5,0.020069111566983048,0.1079498639568001,0.41117290208401913,0.4608081223921975
5051-16-1,0.009406000075109841,0.07043100089444497,0.48349652982715113,0.4366664692032941
27344-41-8,0.007663275240255305,0.058550924404961666,0.574352103327965,0.35943369702681804
133-67-5,0.014490459202038604,0.06480341116586258,0.47889628937103473,0.44180984026106407
70318-54-6,0.010381477739058039,0.11367242530900346,0.6520010188438476,0.22394507810809092
141-78-6,0.003962639055354855,0.02236214146876577,0.364373067307204,0.609302152168675
96-08-2,0.020203377821372204,0.09845662183128277,0.5969867926192205,0.28435320772812467
3569-57-1,0.2598478752907193,0.1883274759976175,0.21823771386228763,0.33358693484937557
99-83-2,0.006205049937361926,0.0997691877338041,0.8098400810558495,0.08418568127298443
50-41-9,0.009665636914657853,0.05054735303602742,0.34489225555586134,0.5948947544934536
52463-83-9,0.01058176666428466,0.066707143957342,0.7666954890204063,0.15601560035796713
73713-65-2,0.02935754971168909,0.12991491893150287,0.5138232863800326,0.3269042449767755
2173-57-1,0.001650728682392821,0.02530245696488227,0.528457832628527,0.444588981724198
133-38-0,0.020847011457832295,0.024330426775152778,0.49516538193030507,0.45965717983670995
22316-47-8,0.012837517465474227,0.16689475379490126,0.5064095984268016,0.31385813031282306
3700-91-2,0.022531035661433024,0.19634710886904716,0.7609597960959515,0.020162059373568204
651-06-9,0.014032182577691656,0.08508160865678478,0.7342192638045997,0.16666694496092413
95-08-9,0.003967864102518227,0.03780395173554316,0.7910485201604075,0.16717966400153098
26377-29-7,0.039859306569117424,0.1525471318058941,0.7538951025982189,0.05369845902676951
6012-78-8,0.35561771662886904,0.08402509483061826,0.17633506075244604,0.3840221277880667
42609-73-4,0.020676412752326196,0.23773920768821294,0.4395274694812197,0.3020569100782411
4695-62-9,0.021998061157693916,0.3211065898477688,0.3843525946168723,0.2725427543776647
2969-87-1,0.02701562009170683,0.07517789724494338,0.45412940438450505,0.4436770782788445
5436-21-5,0.005364709360488295,0.026720387542789027,0.874001110433038,0.09391379266368441
83-64-7,0.00544896697364422,0.04449945920646764,0.30508140949463275,0.6449701643252557
13116-53-5,0.045969838750648244,0.5607194185153509,0.3384729751706906,0.05483776756331037
77-06-5,0.31479381233160847,0.3313325165466507,0.18698149701811564,0.16689217410362484
1871-76-7,0.0102653073261933,0.24546311220071584,0.5098829325648366,0.23438864790825414
4702-64-1,0.013241094848870417,0.04879352407951108,0.5443370730805561,0.39362830799106224
116-52-9,0.02201755586638513,0.17707976718868754,0.6123089719306986,0.18859370501422895
302-22-7,0.007210076546866976,0.05894000555986304,0.487711377518458,0.446138540374812
488-23-3,0.002851497885820205,0.033470696254320254,0.3564753839866943,0.607202421873165
13361-53-0,0.01885296354973797,0.03778616509004622,0.7371535756445118,0.20620729571570415
6362-79-4,0.009533432547861731,0.07838988414891031,0.7462976537950936,0.1657790295081344
79-20-9,0.010771037584180278,0.30670223947153347,0.5304525499671835,0.15207417297710288
112-33-4,0.005591825297564206,0.1233182115300275,0.5890409655140888,0.2820489976583194
534-15-6,0.005105467381491557,0.16399361607034604,0.6576957398999445,0.17320517664821777
27302-90-5,0.1294552925333589,0.19437412846667795,0.5506699394467254,0.1255006395532381
50776-39-1,0.07365328731156814,0.19108745320649922,0.651956025009361,0.08330323447257215
10126-87-1,0.03894647249486511,0.10142823184853705,0.6671078499093948,0.1925174457472032
526-18-1,0.009221407029234826,0.18430986136847155,0.36049515380158426,0.44597357780070956
1982-69-0,0.027962300364077205,0.6694563283126911,0.2538679695889517,0.048713401734279876
150-84-5,0.004285244260327801,0.010268886629920029,0.2372291042911242,0.7482167648186282
6637-88-3,0.01174330671859436,0.04804567450776453,0.3804306001547864,0.5597804186188545
625-69-4,0.012178794480118665,0.05604280142000037,0.7305019657892926,0.20127643831058842
1113-04-8,0.011136572780082723,0.2117618065763955,0.7294841873997325,0.04761743324378915
100-79-8,0.03405125722895918,0.18832265951645422,0.5121422793239545,0.26548380393063215
14270-40-7,0.028207925224508594,0.1043888362564147,0.7809517897206641,0.08645144879841214
32809-16-8,0.020307096878978324,0.1915939608150685,0.6493916252814342,0.13870731702451924
60-35-5,0.0068326431882555815,0.1840090579626696,0.6181811185917451,0.19097718025732993
10138-43-9,0.002205656865052834,0.00400271984957697,0.3428097376637128,0.6509818856216576
19089-47-5,0.009882723890824705,0.09341878775193332,0.8100721693305788,0.08662631902666312
42711-84-2,0.00983220637888575,0.11719161498620793,0.6026766134874202,0.2702995651474858
2050-46-6,0.0006588432942737979,0.011947443930542825,0.9050754400125389,0.08231827276264435
105-52-2,0.003074593707179742,0.009654814958230045,0.8438064859584995,0.14346410537609033
14216-25-2,0.064036958319554,0.11635734889301212,0.6976357343137622,0.12196995847367165
99-62-7,0.0007791843058614233,0.03961465445374402,0.7928420220834218,0.1667641391569728
24902-02-1,0.017546423604461358,0.13011802189345778,0.7315511175532518,0.12078443694882886
3775-85-7,0.014277825006129336,0.03943253807727967,0.540014955204002,0.406274681712589
121-02-8,0.020551617077691875,0.12331923556329152,0.6152338497995026,0.240895297559514
119-67-5,0.02697630099941938,0.04084196907948991,0.8649476227225095,0.06723410719858115
2905-23-9,0.02861505527879419,0.10767139765445657,0.7901046261270386,0.07360892093971087
56-85-9,0.005122803092485769,0.028890212358717762,0.5623884556329816,0.4035985289158146
16356-11-9,0.010014574006443558,0.044688436571949354,0.3952550282403074,0.5500419611812997
62973-76-6,0.06528657233556226,0.2702493512792746,0.5695839263117247,0.09488015007343882
108-80-5,0.008095098515909428,0.06154402096201155,0.6144505644160325,0.3159103161060461
4457-71-0,0.004994469609332572,0.13940237716008894,0.27803353835009903,0.5775696148804794
77-71-4,0.0879386433294155,0.13598995510014442,0.5528933554585903,0.22317804611185
142-88-1,0.009346336359254529,0.05667834381904138,0.3352054919837013,0.5987698278380028
3615-74-5,0.025871176521178665,0.18182171820504006,0.6641092107004505,0.1281978945733308
14007-45-5,0.0033129561453964576,0.016088380872290222,0.3613286021647463,0.619270060817567
133-10-8,0.010067067799585272,0.08088377641430596,0.7554763606179292,0.15357279516817995
41905-79-7,0.027898974912065395,0.1307641118186478,0.42444972522739316,0.4168871880418935
72977-18-5,0.0031715900066740872,0.04840493821605194,0.7584548656096494,0.18996860616762468
3758-54-1,0.03453588000933693,0.17899042920048322,0.6239338848026926,0.1625398059874873
312-94-7,0.02680998574833833,0.04632126763056455,0.8281506972851223,0.09871804933597486
756-79-6,0.09036705632827523,0.11815711756932842,0.6545587141987788,0.13691711190361736
80830-42-8,0.03277120573211369,0.09185458462634781,0.5962143307749144,0.279159878866624
117-83-9,0.002472201083915641,0.039378635672349796,0.35376926548804327,0.6043798977556911
18472-87-2,0.26727720274182537,0.1418978499926034,0.5310946916843843,0.059730255581187455
59-14-3,0.026007983177062596,0.06697394045391593,0.6586390157269096,0.2483790606421119
88-62-0,0.003561189526300332,0.029629813141113764,0.35485262932194706,0.611956368010639
3547-33-9,0.014398203395702334,0.10948463759885577,0.5846580416337634,0.29145911737167873
22898-01-7,0.01763055411692691,0.13457237138039824,0.7153169582398676,0.13248011626280728
62637-93-8,0.425153313415072,0.1854848982478423,0.30283427720691464,0.08652751113017115
730-98-3,0.05452675782700772,0.33895386715596176,0.5073968351776988,0.09912253983933175
108-29-2,0.019605564304678625,0.2107394401770907,0.6387264557112714,0.13092853980695945
6284-81-7,0.0009489577611890239,0.010078252584428158,0.5095564166001311,0.47941637305425205
142-30-3,0.011291139134242975,0.14668112268372663,0.7126485742427624,0.129379163939268
569-58-4,0.019870572231273864,0.17559938140458087,0.4733668234758616,0.33116322288828365
125-12-2,0.006190730913308896,0.08042421245915025,0.48111972686230753,0.4322653297652333
101-68-8,0.0039325372999914334,0.017523809169844494,0.4294655224697269,0.5490781310604376
13009-99-9,0.026104071312367496,0.12665493044007592,0.736705571107738,0.1105354271398188
95719-26-9,0.019289493062989337,0.07722487329003876,0.6478967135527371,0.25558892009423484
71771-90-9,0.04079676621651448,0.26385187019485523,0.5022637204424721,0.19308764314615792
32887-03-9,0.03444456165708332,0.09984860833553912,0.5062554074934773,0.35945142251390044
74039-02-4,0.012402931145253055,0.06518986300710701,0.45926791508489206,0.46313929076274796
35457-80-8,0.018640866180577625,0.05932943673062773,0.3711451276685706,0.5508845694202243
502-85-2,0.1375552268522094,0.07637308017338855,0.32826402785427194,0.4578076651201297
94-51-9,0.008676700353920201,0.06879807832500083,0.5488979210454326,0.3736273002756465
660-68-4,0.024995842840426188,0.14427718833877223,0.7896216524556431,0.04110531636515834
78-37-5,0.009875466229347695,0.04134692027545164,0.3409387642041633,0.6078388492910374
132-89-8,0.028710448365963478,0.14227205100704526,0.708100458351672,0.12091704227531908
17804-35-2,0.03753562438791277,0.19477568668807246,0.628383735150164,0.13930495377385094
21649-57-0,0.017549253591810164,0.05803152355401811,0.5642153385775892,0.3602038842765825
2440-22-4,0.010103194596830095,0.07537524613183982,0.6088618183202746,0.3056597409510558
32061-14-6,0.010381477739058039,0.11367242530900346,0.6520010188438476,0.22394507810809092
37661-08-8,0.02968688124280429,0.07928791735646512,0.5334187248139431,0.35760647658678735
55283-68-6,0.05074874638028972,0.12914801490151653,0.5446800577788543,0.2754231809393397
5837-67-2,0.018607041618771643,0.02565920973991897,0.3401741351858692,0.6155596134554401
64532-94-1,0.0029493624382259166,0.03291186490121434,0.42282860889946977,0.5413101637610901
68302-57-8,0.020571206162122282,0.1363252651109233,0.5614574113093816,0.2816461174175725
80734-02-7,0.030546413885312543,0.09712777662281914,0.5953939849510843,0.27693182454078413
3385-41-9,0.009346336359254529,0.05667834381904138,0.3352054919837013,0.5987698278380028
2580-78-1,0.012834159810591923,0.06221062125454389,0.3877931221650899,0.537162096769774
9004-64-2,0.013699760366330294,0.044726880020290134,0.5587942900473207,0.38277906956605895
106-36-5,0.0069515982999234244,0.028072222487230215,0.26545555040109636,0.6995206288117501
79482-06-7,0.11070864557687211,0.39631928082809353,0.4200454526398907,0.07292662095514356
32449-92-6,0.08974989507963195,0.16455729824823223,0.1817426664662444,0.5639501402058914
28523-86-6,0.17978589163419897,0.18831738961187747,0.3250421402271457,0.30685457852677794
112-15-2,0.0024976653654911873,0.006053374552566261,0.5999528462138084,0.39149611386813443
1616-88-2,0.03872696329443912,0.16849840986638098,0.6876202057438103,0.1051544210953698
73816-77-0,0.004449349596870419,0.027973519660872925,0.23940725040483257,0.7281698803374242
2278-50-4,0.013177872820501169,0.04439681544520552,0.4381466370806722,0.504278674653621
35170-28-6,0.036037603654892406,0.06862819288536509,0.2871888152335418,0.6081453882262007
25841-37-6,0.04623963970093991,0.13989198716492598,0.3430253079817611,0.47084306515237306
63867-52-7,0.0449571800809088,0.12956687170016867,0.5930965395998278,0.2323794086190946
6980-18-3,0.023572797771353654,0.06447238743540783,0.32778170646344806,0.5841731083297909
27541-88-4,0.021792587862224485,0.08515361952983412,0.6752258270641903,0.21782796554375075
133-49-3,0.12849890393747607,0.14502096202350878,0.7030199341155988,0.023460199923416452
100-88-9,0.018840590612780737,0.11146360758665377,0.7135009924349872,0.15619480936557806
143-07-7,0.0041510764201029005,0.03245128797362261,0.3563858442464338,0.6070117913598404
62865-36-5,0.005935451533394991,0.0777219767367138,0.8038370291817767,0.11250554254811437
16071-86-6,0.0071592076835593965,0.03292441726080177,0.22752757619768055,0.7323887988579583
1137-42-4,0.008120759484318348,0.08702964658174012,0.5457032457194709,0.3591463482144708
540-18-1,0.008962354768972013,0.010696197585237113,0.3605736505162725,0.6197677971295183
23424-47-7,0.02815036300855137,0.13909217945903873,0.6961952813652906,0.13656217616711927
128-42-7,0.009969589005119316,0.06508902742642007,0.3990736023009744,0.5258677812674862
2421-28-5,0.1153595699062442,0.16579537736290123,0.2603424282215195,0.45850262450933504
105-99-7,0.001532844106575849,0.010260125465061064,0.05748019026090518,0.9307268401674575
118-03-6,0.0028507112383275167,0.019767582070082872,0.23574676422858468,0.7416349424630049
85844-93-5,0.03545399135983295,0.10182499174346721,0.6940997102027897,0.16862130669391007
10143-54-1,0.005651407527248263,0.08344132592080741,0.5753343255230258,0.33557294102891855
623-84-7,0.0014224174985859985,0.0038649294611569586,0.24844087400928044,0.7462717790309764
532-02-5,0.00492305064238617,0.05933416338249686,0.7687540327232443,0.16698875325187293
77-99-6,0.015656909538077652,0.009554113220937362,0.5617571436797284,0.4130318335612567
119-79-9,0.004192977154008395,0.04339473698032152,0.3474825850390374,0.6049297008266329
3804-89-5,0.05867732476166217,0.17084513546901497,0.5420891185233785,0.22838842124594447
2432-99-7,0.0061232829973051515,0.05332912137908314,0.6803012775408888,0.2602463180827229
18699-02-0,0.009199895550126484,0.07046504476009206,0.6482848624364131,0.27205019725336826
1218-34-4,0.05835103483136049,0.16642218945672838,0.6110986313872706,0.16412814432464048
29104-30-1,0.021856438386169512,0.14217627133975572,0.4691562774565898,0.36681101281748496
51934-76-0,0.017190330669258846,0.0666422769862153,0.3299014933941799,0.5862658989503456
98-08-8,0.006787195700482411,0.02185778545922488,0.8052923205729472,0.1660626982673456
29091-21-2,0.022588177978424533,0.06735863273461547,0.5205969077274465,0.3894562815595136
3605-31-0,0.011109196100847341,0.11439635774369149,0.50164517452335,0.3728492716321112
144-83-2,0.013919647417445646,0.06224492762091346,0.7587807273546993,0.1650546976069415
11120-29-9,0.0028971683304524435,0.03692780625954966,0.7929904576715985,0.16718456773839935
5165-97-9,0.03223657410249743,0.09818920679433922,0.7107261764681095,0.15884804263505364
849-99-0,0.0028676953463284698,0.016381998423965767,0.3061298014303384,0.6746205047993671
10143-20-1,0.004907434445602701,0.04007060977157701,0.3523609700894566,0.6026609856933636
72490-01-8,0.013257176482303333,0.08335199882112164,0.5957824608200226,0.3076083638765524
138-14-7,0.023950594513161356,0.07744491873388548,0.45927561935451333,0.43932886739843985
6338-70-1,0.03296474693776369,0.16172001100771707,0.6707125383564333,0.1346027036980859
2971-90-6,0.020123515527300743,0.35007644048848935,0.5924000934810332,0.037399950503177
3338-24-7,0.07329378124386503,0.32908267068701585,0.5486845102379646,0.04893903783115466
51356-14-0,0.491046718442384,0.08319748282151845,0.17439339813909074,0.251362400597007
115-77-5,0.06276590076007602,0.024182635750703032,0.6491501753653187,0.26390128812390207
73926-94-0,0.016070131458801477,0.0607337216540889,0.33513950272382126,0.5880566441632885
6620-60-6,0.008235803398742962,0.03399934182606061,0.352397851997323,0.6053670027778734
27178-16-1,0.003914389344168687,0.01960439066126143,0.6614849448778884,0.31499627511668155
7542-37-2,0.01446692425384593,0.04695913361710214,0.3431747061188179,0.5953992360102339
112-54-9,0.008243024471463288,0.013191849252437023,0.35956743888527515,0.6189976873908246
88402-43-1,0.017424728935220797,0.19663552230847717,0.4812540037253013,0.3046857450310007
10140-81-5,0.03927422228894583,0.11179910267239403,0.6615241718140389,0.18740250322462096
50-99-7,0.03174987550478718,0.07698772810998757,0.6008556986315466,0.29040669775367883
12627-38-2,0.013624588905762512,0.07260585670991332,0.5756688147777127,0.3381007396066114
585-86-4,0.013077000635735938,0.04804037598888106,0.7794734393427301,0.1594091840326534
112-58-3,0.004446656352119361,0.02564754772329478,0.8026564779290913,0.16724931799549456
27253-26-5,0.0022881032199228253,0.020191466107159012,0.35944036636728627,0.6180800643056318
7786-17-6,0.007464062784527996,0.03044578117857486,0.5673633800294636,0.39472677600743344
53306-53-9,0.0029055846918654422,0.020271269314875523,0.4051674790666269,0.5716556669266318
1949-45-7,0.01834416197037156,0.039951880526365495,0.5100137205648059,0.43169023693845726
76-13-1,0.006169446901696262,0.05126969950474686,0.345622993628272,0.5969378599652849
142-18-7,0.030701369461933845,0.037742712860433056,0.44282810570570486,0.4887278119719282
2653-16-9,0.06538120832792982,0.29042250561348676,0.5146290297029295,0.12956725635565364
3508-98-3,0.07219657937679551,0.3542634317192654,0.44882440237355475,0.12471558653038406
5510-99-6,0.02478227299273536,0.6762464107022973,0.26651418681253347,0.0324571294924339
2475-45-8,0.01231600727982124,0.020643463843028037,0.35642165858106406,0.6106188702960871
39255-32-8,0.004363536167054024,0.011969204698004882,0.5786673893097166,0.40499986982522423
108-74-7,0.03463971520272104,0.5550875184411206,0.32949661404696046,0.08077615230919787
1307233-94-8,0.022960965699691215,0.15819167377270577,0.6013100275560309,0.21753733297157246
1869-24-5,0.03183327267835334,0.29144898493703475,0.473887756907261,0.20282998547735082
23328-71-4,0.021993339515905687,0.44919612730683445,0.47697668393034637,0.05183384924691347
34432-92-3,0.030263561671110904,0.1330891767622863,0.7131061004984026,0.12354116106820007
36177-92-1,0.022759156066325056,0.15361575255959006,0.7655411463821512,0.058083944991933555
67989-88-2,0.006438147238276483,0.05510902548926059,0.474431630446214,0.46402119682624887
74462-02-5,0.002477697553188102,0.011342780651492511,0.9231986892042201,0.0629808325910994
106-70-7,0.005878182967160241,0.016485001710847463,0.27516155618919136,0.7024752591328008
1119-40-0,0.009227736288597433,0.024578039299006704,0.3564684120984512,0.6097258123139445
126833-17-8,0.02844826669465281,0.17946402334936232,0.3840327913375055,0.4080549186184793
141-10-6,0.007274932873394876,0.047466079159857046,0.5764648445438777,0.3687941434228703
177406-68-7,0.1598845850711362,0.22248447573952296,0.43006139697410994,0.1875695422152308
25155-25-3,0.00108950697027746,0.011295512190871233,0.8446235900153893,0.14299139082346188
51410-72-1,0.03263366205558199,0.20988800262716223,0.63516897919605,0.12230935612120569
