CASRN,Toxic_xgboost_maccs-0,Toxic_xgboost_maccs-1
102-79-4,0.6930188,0.3069812
7149-26-0,0.63323677,0.36676326
60264-83-7,0.8710763,0.12892373
1985-84-8,0.8411324,0.15886761
52578-56-0,0.7783669,0.22163308
10258-54-5,0.74616444,0.25383553
17609-32-4,0.52820164,0.47179836
53188-07-1,0.47125286,0.52874714
927-07-1,0.6562667,0.34373334
74007-97-9,0.49806857,0.5019314
120-61-6,0.8093782,0.19062178
462-06-6,0.51612574,0.48387426
135159-51-2,0.47132695,0.52867305
339-43-5,0.88435817,0.11564185
7492-44-6,0.7323456,0.2676544
79902-63-9,0.66166615,0.33833387
26605-69-6,0.87839,0.121609986
513-37-1,0.17720878,0.8227912
41890-92-0,0.8740528,0.12594719
1117-37-9,0.42081022,0.5791898
31868-18-5,0.578048,0.42195204
52723-84-9,0.695287,0.304713
60-00-4,0.95250446,0.047495548
93-46-9,0.3104232,0.6895768
13361-31-4,0.6765655,0.32343444
87818-31-3,0.83514845,0.16485158
10024-89-2,0.24938565,0.75061435
1160-36-7,0.600111,0.39988902
23182-46-9,0.06370306,0.93629694
556-22-9,0.17464954,0.82535046
88-41-5,0.8611711,0.13882886
79319-85-0,0.117192686,0.8828073
98-59-9,0.2480514,0.7519486
122-72-5,0.884145,0.11585495
24243-89-8,0.4502589,0.5497411
555-16-8,0.5857161,0.41428387
112-30-1,0.8876431,0.112356886
122-20-3,0.7235346,0.27646542
105-38-4,0.3831219,0.6168781
1331-11-9,0.740764,0.25923598
24683-26-9,0.3630393,0.6369607
79-57-2,0.9551208,0.044879217
148-87-8,0.42830652,0.5716935
622-96-8,0.805557,0.19444297
5888-33-5,0.7721015,0.2278985
142-64-3,0.5188936,0.4811064
98-83-9,0.6181332,0.38186678
101-07-5,0.28021735,0.71978265
1322-78-7,0.7420709,0.25792906
4126-70-9,0.83155274,0.16844724
620-92-8,0.7462731,0.2537269
109-42-2,0.5923401,0.4076599
1166-52-5,0.5442493,0.45575073
13021-50-6,0.8235915,0.17640851
140-27-2,0.86197686,0.13802312
15686-71-2,0.9642148,0.035785228
16195-77-0,0.9478609,0.0521391
18181-80-1,0.63639486,0.36360514
202483-62-3,0.7136916,0.28630838
23793-35-3,0.7785023,0.22149773
31098-20-1,0.3359673,0.6640327
34443-12-4,0.95974976,0.040250227
36653-82-4,0.8876431,0.112356886
3913-71-1,0.9102622,0.08973778
424-40-8,0.42123646,0.57876354
48145-04-6,0.40219855,0.59780145
5413-60-5,0.8667633,0.13323669
57018-04-9,0.08888286,0.91111714
590-01-2,0.95437074,0.04562926
6284-40-8,0.8480791,0.15192088
64294-94-6,0.7265652,0.27343482
7081-44-9,0.9479439,0.05205606
75-29-6,0.29935503,0.70064497
79-16-3,0.34021753,0.65978247
89-73-6,0.5193256,0.4806744
92-84-2,0.5170214,0.4829786
947-92-2,0.13700831,0.8629917
3485-14-1,0.8878193,0.11218071
15199-26-5,0.72956073,0.27043927
5205-82-3,0.06561601,0.934384
38051-02-4,0.54772234,0.4522777
128639-02-1,0.6239311,0.3760689
10043-18-2,0.85421383,0.14578618
15625-89-5,0.55510336,0.44489664
1073-67-2,0.4205258,0.5794742
1331-28-8,0.3005677,0.6994323
67801-38-1,0.80724585,0.19275418
95-29-4,0.5464848,0.4535152
3737-22-2,0.73928523,0.2607148
93460-30-1,0.22861773,0.7713823
23281-95-0,0.76848143,0.23151855
101023-74-9,0.43066716,0.56933284
15386-08-0,0.10602653,0.89397347
2162-57-4,0.74933374,0.25066626
118-92-3,0.73634475,0.26365525
583-03-9,0.31898588,0.6810141
2938-98-9,0.80134654,0.19865343
1331-29-9,0.43121874,0.56878126
3021-22-5,0.74299824,0.25700176
5051-16-1,0.75597143,0.24402854
27344-41-8,0.9409492,0.059050817
133-67-5,0.9057007,0.09429932
70318-54-6,0.23745495,0.76254505
141-78-6,0.8199147,0.18008533
96-08-2,0.8303438,0.16965623
3569-57-1,0.22980863,0.7701914
99-83-2,0.7405744,0.25942558
50-41-9,0.4415878,0.5584122
52463-83-9,0.7670972,0.23290284
73713-65-2,0.55962837,0.44037166
2173-57-1,0.7687243,0.2312757
133-38-0,0.83696014,0.16303985
22316-47-8,0.49705732,0.5029427
3700-91-2,0.029496312,0.9705037
651-06-9,0.49619132,0.5038087
95-08-9,0.9455842,0.054415803
26377-29-7,0.04539585,0.95460415
6012-78-8,0.6388279,0.36117205
42609-73-4,0.36823136,0.63176864
4695-62-9,0.72376394,0.27623606
2969-87-1,0.65740657,0.3425934
5436-21-5,0.86574495,0.13425502
83-64-7,0.97368366,0.026316365
13116-53-5,0.20468009,0.7953199
77-06-5,0.3602355,0.6397645
1871-76-7,0.64138955,0.35861045
4702-64-1,0.9299174,0.07008261
116-52-9,0.4128368,0.5871632
302-22-7,0.9291294,0.07087058
488-23-3,0.8046143,0.19538568
13361-53-0,0.88778245,0.11221752
6362-79-4,0.8598457,0.14015432
79-20-9,0.70167506,0.29832494
112-33-4,0.84312713,0.1568729
534-15-6,0.7024416,0.2975584
27302-90-5,0.48043275,0.51956725
50776-39-1,0.201235,0.798765
10126-87-1,0.8628796,0.13712043
526-18-1,0.52707624,0.47292376
1982-69-0,0.22844893,0.7715511
150-84-5,0.9748688,0.025131214
6637-88-3,0.97961503,0.020384982
625-69-4,0.7723557,0.22764432
1113-04-8,0.31057078,0.6894292
100-79-8,0.679304,0.320696
14270-40-7,0.5105799,0.48942012
32809-16-8,0.3770032,0.6229968
60-35-5,0.2607594,0.7392406
10138-43-9,0.84920555,0.15079445
19089-47-5,0.8253924,0.17460757
42711-84-2,0.7624774,0.23752259
2050-46-6,0.7259723,0.2740277
105-52-2,0.90608436,0.093915634
14216-25-2,0.6980031,0.3019969
99-62-7,0.7988509,0.2011491
24902-02-1,0.637141,0.36285898
3775-85-7,0.8983947,0.10160529
121-02-8,0.3585832,0.6414168
119-67-5,0.4901327,0.5098673
2905-23-9,0.29278296,0.70721704
56-85-9,0.90063506,0.099364914
16356-11-9,0.8221349,0.17786509
62973-76-6,0.21498775,0.78501225
108-80-5,0.8012729,0.19872709
4457-71-0,0.8380495,0.16195054
77-71-4,0.4592204,0.5407796
142-88-1,0.786435,0.213565
3615-74-5,0.2273649,0.7726351
14007-45-5,0.92628014,0.073719874
133-10-8,0.5318502,0.4681498
41905-79-7,0.6044879,0.39551213
72977-18-5,0.64671236,0.35328764
3758-54-1,0.61797106,0.3820289
312-94-7,0.5711862,0.4288138
756-79-6,0.1371023,0.8628977
80830-42-8,0.8275404,0.17245957
117-83-9,0.95454544,0.045454543
18472-87-2,0.23835701,0.761643
59-14-3,0.8932525,0.10674751
88-62-0,0.9578182,0.042181805
3547-33-9,0.7025454,0.2974546
22898-01-7,0.23230594,0.76769406
62637-93-8,0.17315233,0.8268477
730-98-3,0.23197925,0.76802075
108-29-2,0.75104976,0.24895026
6284-81-7,0.953459,0.046540968
142-30-3,0.4474334,0.5525666
569-58-4,0.67620444,0.32379556
125-12-2,0.855098,0.14490196
101-68-8,0.7361437,0.26385626
13009-99-9,0.59197366,0.4080263
95719-26-9,0.61734366,0.38265634
71771-90-9,0.38630533,0.61369467
32887-03-9,0.67651165,0.32348835
74039-02-4,0.977781,0.022218982
35457-80-8,0.9046347,0.0953653
502-85-2,0.74472785,0.25527215
94-51-9,0.78997195,0.21002805
660-68-4,0.112108946,0.88789105
78-37-5,0.9324984,0.0675016
132-89-8,0.13664299,0.863357
17804-35-2,0.6826619,0.31733814
21649-57-0,0.8896214,0.110378616
2440-22-4,0.59506917,0.4049308
32061-14-6,0.23745495,0.76254505
37661-08-8,0.83753115,0.16246887
55283-68-6,0.57044566,0.42955434
5837-67-2,0.8636018,0.13639823
64532-94-1,0.8607555,0.1392445
68302-57-8,0.7941176,0.20588236
80734-02-7,0.70818985,0.29181015
3385-41-9,0.786435,0.213565
2580-78-1,0.9708316,0.029168407
9004-64-2,0.83395994,0.16604008
106-36-5,0.9436511,0.05634889
79482-06-7,0.4246387,0.5753613
32449-92-6,0.72495,0.27504998
28523-86-6,0.4864114,0.5135886
112-15-2,0.921186,0.07881402
1616-88-2,0.1672818,0.8327182
73816-77-0,0.9714652,0.028534817
2278-50-4,0.777527,0.22247303
35170-28-6,0.8053529,0.19464709
25841-37-6,0.77089334,0.2291067
63867-52-7,0.6283876,0.37161246
6980-18-3,0.86997217,0.13002782
27541-88-4,0.4553395,0.5446605
133-49-3,0.27425295,0.72574705
100-88-9,0.41052848,0.5894715
143-07-7,0.9024217,0.09757828
62865-36-5,0.48234922,0.5176508
16071-86-6,0.98005474,0.019945266
1137-42-4,0.5264181,0.47358188
540-18-1,0.95437074,0.04562926
23424-47-7,0.5577102,0.4422898
128-42-7,0.9305765,0.0694235
2421-28-5,0.5643919,0.4356081
105-99-7,0.95361316,0.046386864
118-03-6,0.98301023,0.016989762
85844-93-5,0.6015427,0.3984573
10143-54-1,0.75081104,0.24918894
623-84-7,0.9636565,0.036343526
532-02-5,0.8599502,0.1400498
77-99-6,0.8200718,0.17992818
119-79-9,0.94133013,0.058669854
3804-89-5,0.8264849,0.1735151
2432-99-7,0.8399206,0.1600794
18699-02-0,0.7062963,0.2937037
1218-34-4,0.76396596,0.23603404
29104-30-1,0.71598125,0.28401878
51934-76-0,0.9075725,0.092427514
98-08-8,0.6355978,0.36440217
29091-21-2,0.57985705,0.42014295
3605-31-0,0.81437165,0.18562835
144-83-2,0.79675597,0.20324402
11120-29-9,0.6990912,0.30090883
5165-97-9,0.2955898,0.7044102
849-99-0,0.8802989,0.11970111
10143-20-1,0.8708359,0.12916408
72490-01-8,0.41691357,0.58308643
138-14-7,0.7001519,0.29984805
6338-70-1,0.36158466,0.63841534
2971-90-6,0.23867828,0.7613217
3338-24-7,0.027296364,0.97270364
51356-14-0,0.21068507,0.7893149
115-77-5,0.79194295,0.20805705
73926-94-0,0.969723,0.030277023
6620-60-6,0.9388874,0.061112586
27178-16-1,0.9708507,0.029149294
7542-37-2,0.9538176,0.04618241
112-54-9,0.9180225,0.081977494
88402-43-1,0.5444989,0.45550108
10140-81-5,0.44049472,0.5595053
50-99-7,0.7027689,0.29723108
12627-38-2,0.81596136,0.18403865
585-86-4,0.62117374,0.3788263
112-58-3,0.8045283,0.1954717
27253-26-5,0.9679759,0.03202406
7786-17-6,0.85025007,0.14974992
53306-53-9,0.96661544,0.033384554
1949-45-7,0.92767715,0.07232283
76-13-1,0.64606136,0.35393864
142-18-7,0.895674,0.104326025
2653-16-9,0.2979545,0.7020455
3508-98-3,0.44941896,0.55058104
5510-99-6,0.3508888,0.6491112
2475-45-8,0.8593113,0.14068873
39255-32-8,0.96240354,0.03759647
108-74-7,0.09855825,0.90144175
1307233-94-8,0.34255904,0.65744096
1869-24-5,0.34225804,0.65774196
23328-71-4,0.3704874,0.6295126
34432-92-3,0.30703825,0.69296175
36177-92-1,0.2007243,0.7992757
67989-88-2,0.95250446,0.047495548
74462-02-5,0.8849349,0.11506509
106-70-7,0.92923886,0.07076112
1119-40-0,0.91194063,0.08805936
126833-17-8,0.34802133,0.6519787
141-10-6,0.90278196,0.09721802
177406-68-7,0.32774538,0.6722546
25155-25-3,0.81268203,0.187318
51410-72-1,0.5621946,0.43780544
6358-31-2,0.9045902,0.095409796
693-36-7,0.8589014,0.1410986
79-94-7,0.7279246,0.27207544
840-65-3,0.78889406,0.21110593
2032-59-9,0.053952575,0.9460474
591-22-0,0.19823653,0.8017635
16506-27-7,0.1484524,0.8515476
514-73-8,0.58542013,0.4145799
7327-60-8,0.27308434,0.72691566
26364-65-8,0.09970826,0.90029174
63141-09-3,0.1429469,0.8570531
33229-34-4,0.34848422,0.6515158
106092-09-5,0.16995412,0.8300459
14044-65-6,0.36068648,0.6393135
3775-90-4,0.42171842,0.5782816
110-27-0,0.9553318,0.0446682
127-06-0,0.11293417,0.8870658
21331-43-1,0.5597572,0.44024283
78-79-5,0.34100854,0.65899146
107-35-7,0.8277923,0.17220774
124-18-5,0.92989624,0.07010377
41096-46-2,0.97534096,0.024659023
56-86-0,0.91838646,0.081613526
689-67-8,0.9387521,0.061247867
8001-78-3,0.92446387,0.07553613
94-13-3,0.62673295,0.37326708
107-49-3,0.07524818,0.9247518
3691-35-8,0.39604747,0.6039525
534-52-1,0.104650736,0.89534926
950-10-7,0.058359325,0.9416407
470-90-6,0.05825615,0.94174385
56-72-4,0.07058054,0.92941946
25311-71-1,0.06202215,0.93797785
3333-52-6,0.23637718,0.7636228
60-34-4,0.050314426,0.9496856
95-57-8,0.14633292,0.8536671
78-82-0,0.35994786,0.64005214
124-63-0,0.14884382,0.8511562
485-31-4,0.15988827,0.84011173
107-96-0,0.36920297,0.630797
68-11-1,0.26928014,0.73071986
2365-48-2,0.28054118,0.7194588
102-36-3,0.425368,0.574632
50-18-0,0.06379199,0.936208
107-11-9,0.053364456,0.94663554
303-34-4,0.3133607,0.6866393
76-74-4,0.058650136,0.94134986
116-01-8,0.032297432,0.96770257
104-12-1,0.43211365,0.56788635
135410-20-7,0.06578034,0.93421966
13457-18-6,0.1320644,0.8679356
124-64-1,0.5921148,0.40788516
10222-01-2,0.37229568,0.6277043
106-44-5,0.24840617,0.7515938
2540-82-1,0.043457806,0.9565422
58-55-9,0.17545229,0.8245477
134098-61-6,0.2710296,0.7289704
77-48-5,0.08243108,0.9175689
69409-94-5,0.582484,0.417516
2463-84-5,0.03049767,0.96950233
93-76-5,0.11738193,0.88261807
77-47-4,0.25676143,0.74323857
554-84-7,0.22317326,0.77682674
103-69-5,0.15538251,0.8446175
3688-53-7,0.30525345,0.69474655
109-73-9,0.07426345,0.92573655
94-11-1,0.27242458,0.7275754
142-59-6,0.08969766,0.91030234
76-03-9,0.33186936,0.66813064
50679-08-8,0.3933704,0.6066296
628-96-6,0.05617404,0.94382596
54041-17-7,0.4220847,0.5779153
136-78-7,0.46263653,0.53736347
1762-95-4,0.10285896,0.89714104
35691-65-7,0.4222821,0.5777179
90-05-1,0.35757178,0.6424282
818-61-1,0.34725273,0.6527473
115-32-2,0.44727308,0.5527269
119168-77-3,0.23834872,0.7616513
93-72-1,0.18862236,0.81137764
99-56-9,0.43688184,0.56311816
693-21-0,0.09521073,0.90478927
85-98-3,0.51836,0.48163998
93-15-2,0.5693731,0.43062693
1929-73-3,0.24988753,0.7501125
158062-67-0,0.41061574,0.58938426
75-98-9,0.56765294,0.43234703
87-59-2,0.09286904,0.90713096
636-21-5,0.09442145,0.90557855
57-63-6,0.7169187,0.28308126
124-30-1,0.13971448,0.8602855
5417-35-6,0.8103947,0.1896053
88-12-0,0.36850905,0.63149095
40487-42-1,0.5122802,0.4877198
111-40-0,0.37389833,0.6261017
2439-01-2,0.50382936,0.49617064
389-08-2,0.3033492,0.6966508
2782-57-2,0.19440168,0.8055983
1929-77-7,0.2944911,0.7055089
101-21-3,0.29166865,0.70833135
25307-17-9,0.6963794,0.3036206
562-74-3,0.8482486,0.15175138
99129-21-2,0.41905278,0.5809472
845-52-3,0.48457628,0.5154237
67306-00-7,0.17213583,0.82786417
29911-27-1,0.90682906,0.093170956
614-39-1,0.2112186,0.7887814
107-87-9,0.76934546,0.23065452
78-96-6,0.20140767,0.7985923
62037-80-3,0.28560084,0.71439916
93-75-4,0.40096354,0.59903646
31512-74-0,0.34020025,0.65979975
584-08-7,0.5312068,0.4687932
611-70-1,0.66322285,0.33677715
111-88-6,0.55692196,0.443078
814-94-8,0.8240149,0.1759851
108-10-1,0.75176466,0.24823532
83-41-0,0.25417876,0.74582124
104-68-7,0.53089297,0.469107
122-98-5,0.56468344,0.4353166
40596-69-8,0.9476924,0.052307602
56-75-7,0.7682517,0.2317483
54-31-9,0.8170378,0.1829622
133-07-3,0.7879434,0.21205656
109-65-9,0.4977616,0.5022384
23386-52-9,0.6710233,0.3289767
108-05-4,0.3452022,0.6547978
5281-13-0,0.9062997,0.09370031
29091-05-2,0.55769783,0.44230217
142-62-1,0.78327113,0.21672887
868-85-9,0.18307787,0.8169221
3634-83-1,0.47008073,0.52991927
5435-64-3,0.852177,0.14782296
64-19-7,0.3405215,0.6594785
100-41-4,0.65173185,0.34826815
106-42-3,0.7564904,0.24350958
17636-10-1,0.7463411,0.25365886
118-75-2,0.33992678,0.6600732
603-50-9,0.78059477,0.21940523
32388-55-9,0.8871695,0.112830505
114-07-8,0.698926,0.30107403
79-01-6,0.13760835,0.86239165
868-77-9,0.7463065,0.25369352
112-49-2,0.9407494,0.05925058
77-93-0,0.86916506,0.1308349
25339-17-7,0.90660405,0.09339598
23564-05-8,0.7615368,0.23846322
20592-85-2,0.9301293,0.06987072
498-66-8,0.5463475,0.4536525
111-11-5,0.9515897,0.048410308
41098-56-0,0.9762013,0.023798687
121-57-3,0.92279625,0.07720377
115-95-7,0.9412243,0.05877571
109-43-3,0.95361316,0.046386864
107-88-0,0.8235041,0.17649591
112-80-1,0.90428203,0.09571798
351197-46-1,0.6417144,0.3582856
7379-51-3,0.49236196,0.50763804
3089-17-6,0.7512661,0.24873386
93839-71-5,0.51969457,0.48030546
13071-79-9,0.031658947,0.96834105
944-22-9,0.017594397,0.9824056
53558-25-1,0.63067085,0.36932915
786-19-6,0.021594286,0.9784057
109-77-3,0.13517356,0.86482644
75-86-5,0.19669396,0.80330604
62-56-6,0.040390253,0.95960975
732-11-6,0.04225856,0.95774144
95465-99-9,0.022498488,0.9775015
75-57-0,0.22459018,0.7754098
105-39-5,0.15011024,0.84988976
35400-43-2,0.01620251,0.9837975
95-53-4,0.09442145,0.90557855
66841-25-6,0.3365267,0.6634733
120928-09-8,0.5572368,0.44276324
75-89-8,0.47865254,0.52134746
4553-62-2,0.24815261,0.7518474
52-51-7,0.22729021,0.7727098
25899-50-7,0.19181329,0.8081867
2162-74-5,0.41029614,0.58970386
142-19-8,0.7233552,0.2766448
111-18-2,0.18572658,0.8142734
439-14-5,0.26203132,0.7379687
117-18-0,0.22254926,0.77745074
741-58-2,0.10610819,0.8938918
106-91-2,0.44425642,0.5557436
141-79-7,0.56716853,0.43283147
123-31-9,0.39826125,0.60173875
94361-06-5,0.3275321,0.6724679
123-30-8,0.18236303,0.81763697
138261-41-3,0.45503604,0.54496396
330-54-1,0.32275784,0.67724216
299-86-5,0.07910323,0.92089677
95-68-1,0.09286904,0.90713096
3425-61-4,0.5239864,0.4760136
520-45-6,0.42972517,0.57027483
97-77-8,0.23967671,0.7603233
3064-70-8,0.15710509,0.8428949
1121-60-4,0.43304783,0.56695217
541-73-1,0.3565554,0.6434446
299-84-3,0.11199093,0.8880091
1972-08-3,0.27440035,0.72559965
55219-65-3,0.22735631,0.7726437
112-03-8,0.3746456,0.6253544
112-18-5,0.3025366,0.6974634
372-31-6,0.4237867,0.5762133
91-53-2,0.742098,0.257902
107-15-3,0.23582608,0.7641739
69-72-7,0.25997514,0.74002486
109-70-6,0.15143138,0.8485686
16712-64-4,0.568668,0.43133202
78-84-2,0.64147913,0.35852084
110-73-6,0.38213676,0.61786324
2402-79-1,0.12787485,0.87212515
33629-47-9,0.6018976,0.39810237
79-24-3,0.10200024,0.89799976
694-83-7,0.17328644,0.82671356
124-07-2,0.9024217,0.09757828
9016-45-9,0.7612555,0.23874453
8000-34-8,0.596064,0.40393606
98-82-8,0.7646539,0.23534608
5915-41-3,0.29867226,0.70132774
92-15-9,0.5667336,0.43326643
60-12-8,0.5268519,0.47314814
7005-47-2,0.23143226,0.76856774
110-01-0,0.27040368,0.7295963
59-50-7,0.19790459,0.8020954
577-11-7,0.24660033,0.75339967
34256-82-1,0.21135575,0.78864425
3060-89-7,0.23601645,0.76398355
552-30-7,0.46702474,0.53297526
6419-19-8,0.9301293,0.06987072
91-20-3,0.65389144,0.34610856
56-23-5,0.32262152,0.6773785
470-82-6,0.85801005,0.14198995
94317-64-3,0.03407049,0.9659295
115-84-4,0.79381734,0.20618267
12427-38-2,0.08969766,0.91030234
80-05-7,0.648311,0.351689
23950-58-5,0.23243213,0.7675679
98-54-4,0.30848646,0.69151354
15647-08-2,0.8908206,0.10917938
2008-41-5,0.28865242,0.7113476
131766-73-9,0.8256941,0.17430595
13595-25-0,0.7725015,0.22749849
125904-11-2,0.5428927,0.45710728
80-62-6,0.5827176,0.4172824
112-60-7,0.9019309,0.098069094
96182-53-5,0.040569603,0.9594304
81-81-2,0.107497215,0.8925028
16752-77-5,0.019332051,0.98066795
556-61-6,0.07181895,0.92818105
102-69-2,0.3902893,0.6097107
143-50-0,0.21405858,0.7859414
75-31-0,0.079425514,0.9205745
4170-30-3,0.26294893,0.73705107
60-51-5,0.029312432,0.97068757
91-64-5,0.4252324,0.5747676
1761-71-3,0.11768699,0.882313
76-57-3,0.033419073,0.9665809
3567-25-7,0.9314444,0.06855561
2636-26-2,0.1283961,0.8716039
118-96-7,0.16575414,0.83424586
100-47-0,0.38732237,0.61267763
13292-46-1,0.8468852,0.15311481
151-21-3,0.38866943,0.61133057
109-02-4,0.2232495,0.7767505
110-63-4,0.7420795,0.25792053
107-92-6,0.5619148,0.4380852
72-43-5,0.6655594,0.33444062
78-51-3,0.7372321,0.26276788
123-05-7,0.9331765,0.066823505
78-93-3,0.702279,0.29772106
24544-04-5,0.123390675,0.8766093
534-16-7,0.5312068,0.4687932
67-72-1,0.32262152,0.6773785
75-99-0,0.31913573,0.6808643
5959-89-7,0.8824746,0.11752539
22224-92-6,0.030388117,0.9696119
99-65-0,0.13677269,0.8632273
2303-17-5,0.124282,0.875718
41198-08-7,0.025113165,0.97488683
97-00-7,0.17942071,0.8205793
88-72-2,0.26118797,0.738812
105-60-2,0.4224158,0.5775842
1134-23-2,0.32656276,0.67343724
115-27-5,0.45052886,0.54947114
107-98-2,0.8211308,0.1788692
6318-09-8,0.12857401,0.871426
97-39-2,0.26469696,0.73530304
79-10-7,0.29383153,0.7061685
69-09-0,0.036655784,0.9633442
154279-60-4,0.39053386,0.60946614
97-74-5,0.12372106,0.87627894
90-43-7,0.48831952,0.5116805
99-08-1,0.25738013,0.7426199
7287-19-6,0.3635338,0.6364662
108-83-8,0.85423243,0.14576757
1563-66-2,0.020453393,0.9795466
549-18-8,0.05183083,0.9481692
3033-62-3,0.18381298,0.816187
144-55-8,0.5312068,0.4687932
107-05-1,0.094647765,0.90535223
75-09-2,0.13352543,0.86647457
71-43-2,0.45596963,0.54403037
62-73-7,0.06309754,0.93690246
333-41-5,0.028795063,0.97120494
13674-84-5,0.1661042,0.8338958
56-38-2,0.019402802,0.9805972
