CASRN,Toxic_RF_ecfp6bits-0,Toxic_RF_ecfp6bits-1
35575-96-3,0.20883439694579906,0.7911656030542006
13187-06-9,0.09928783192928385,0.9007121680707167
5266-97-7,0.13424332692741248,0.8657566730725874
64057-52-9,0.5187814649857055,0.4812185350142945
106498-99-1,0.29310160245984557,0.7068983975401545
16339-01-8,0.21622677519885392,0.7837732248011455
1982-42-9,0.3169307922606752,0.6830692077393242
25913-34-2,0.6057201173092523,0.394279882690748
3569-78-6,0.3689417269060823,0.6310582730939183
63887-50-3,0.3710038647702485,0.6289961352297517
80-49-9,0.5447644634191942,0.4552355365808058
27125-91-3,0.4742473375749221,0.5257526624250778
36364-49-5,0.42876819232400853,0.5712318076759914
2244-21-5,0.3671601605386761,0.632839839461324
131-55-5,0.6414041509309562,0.35859584906904357
28981-97-7,0.5464678161050192,0.45353218389498046
39515-51-0,0.4712273875211754,0.5287726124788247
56903-81-2,0.26218379187157526,0.7378162081284253
1882-26-4,0.3515850651041325,0.6484149348958674
63886-56-6,0.5438773115994097,0.45612268840059067
91-63-4,0.34539014034194787,0.6546098596580525
99803-72-2,0.40160509653335486,0.5983949034666455
118288-08-7,0.3599007002106724,0.6400992997893283
122-19-0,0.35497142047917785,0.6450285795208219
140-93-2,0.2795009499977466,0.7204990500022525
25417-20-3,0.6646247199658334,0.33537528003416744
68206-94-0,0.4953632857529452,0.5046367142470548
765-15-1,0.6518048868890362,0.3481951131109635
63675-72-9,0.4246281760063621,0.5753718239936375
578-54-1,0.30642464808582354,0.6935753519141774
90-22-2,0.48502529157048835,0.5149747084295117
544-92-3,0.3008078546968876,0.699192145303112
13329-71-0,0.5727496939142916,0.42725030608570835
86386-73-4,0.3888963507325538,0.611103649267446
1929-88-0,0.4744267417287701,0.5255732582712301
2209-86-1,0.325183682313484,0.6748163176865164
13001-46-2,0.32621470458726237,0.6737852954127374
67-92-5,0.4101783122061978,0.5898216877938025
75625-99-9,0.314295265004966,0.685704734995034
123-51-3,0.6220430730176868,0.3779569269823132
19032-53-2,0.5293509840107369,0.470649015989263
3226-32-2,0.49392650901891794,0.506073490981082
617-94-7,0.44440479452530923,0.5555952054746908
141-82-2,0.6083261692439983,0.39167383075600104
118-61-6,0.6847089023005599,0.3152910976994406
532-03-6,0.5412345608793735,0.45876543912062673
73986-86-4,0.42710193266402213,0.5728980673359775
38700-88-8,0.4461793220988831,0.553820677901117
2524-04-1,0.07373769014445779,0.9262623098555421
69563-88-8,0.2990325519810576,0.7009674480189433
60207-93-4,0.11471391277978497,0.885286087220215
54143-56-5,0.46463405317283446,0.5353659468271654
1940-42-7,0.37126590596728437,0.6287340940327157
5790-91-0,0.42420898655520206,0.5757910134447983
77664-07-4,0.22088420011590143,0.7791157998840991
4121-35-1,0.37581979527057735,0.6241802047294233
63957-56-2,0.26237121927072865,0.7376287807292708
3006-93-7,0.33888483416953047,0.66111516583047
91-88-3,0.5072327756965231,0.49276722430347686
64057-90-5,0.27244087819946544,0.7275591218005347
122-03-2,0.6046843147590285,0.3953156852409719
49847-97-4,0.5207689300419838,0.4792310699580164
132-35-4,0.32052926944637566,0.6794707305536244
19625-12-8,0.28470957130290103,0.7152904286970994
53734-79-5,0.20010710598869036,0.79989289401131
77599-17-8,0.48475434670144835,0.5152456532985515
92-12-6,0.1241288644595256,0.8758711355404748
10140-84-8,0.41478419864671057,0.5852158013532898
123-38-6,0.43352779976463746,0.566472200235362
21452-14-2,0.5289011338730504,0.4710988661269493
4454-05-1,0.5298354705975176,0.4701645294024825
31934-88-0,0.38100184251057956,0.6189981574894202
2675-94-7,0.3305057681407393,0.6694942318592597
36505-82-5,0.4377883718339221,0.5622116281660784
541-28-6,0.537106947070755,0.46289305292924526
69002-84-2,0.4004384418168604,0.5995615581831406
64622-45-3,0.4651678324221127,0.5348321675778874
120-71-8,0.26021952672553117,0.7397804732744687
49803-32-9,0.4612972303822423,0.538702769617758
728-88-1,0.19700213844341335,0.8029978615565868
66941-57-9,0.35447619450885154,0.6455238054911488
15467-20-6,0.6128093646379256,0.38719063536207443
33671-46-4,0.3833551551334306,0.6166448448665696
17226-75-4,0.5003780261989881,0.4996219738010119
22729-74-4,0.4585843397056035,0.5414156602943968
98124-09-5,0.25727485017717905,0.7427251498228208
10138-89-3,0.5649572419204095,0.4350427580795908
50650-75-4,0.6074698033163844,0.3925301966836151
154-41-6,0.2713882251983509,0.7286117748016495
3040-44-6,0.4869500484526979,0.513049951547302
102410-31-1,0.20778923856673767,0.7922107614332625
109-79-5,0.3874728732397274,0.6125271267602727
1300-94-3,0.42929765464607933,0.5707023453539214
13887-59-7,0.16636177554239626,0.8336382244576036
143343-83-3,0.46921609939920433,0.5307839006007958
18174-58-8,0.187769136410508,0.8122308635894921
2163-69-1,0.3658294349936852,0.6341705650063154
24771-25-3,0.3497459434473293,0.6502540565526711
3083-25-8,0.31245044329826455,0.6875495567017353
483-63-6,0.42051611143501333,0.5794838885649864
54-84-2,0.4177745301109617,0.5822254698890382
56986-36-8,0.4681915692129686,0.5318084307870313
590-63-6,0.5092345718724101,0.49076542812758994
64036-74-4,0.4688729406242694,0.5311270593757301
685-91-6,0.46483155730497333,0.5351684426950267
7159-34-4,0.3203207293811304,0.6796792706188692
83-59-0,0.5511180406632104,0.44888195933678965
2628-16-2,0.4347858149850374,0.5652141850149626
1532-02-1,0.5621380757238457,0.43786192427615406
63938-14-7,0.5536690354847604,0.4463309645152403
1532-04-3,0.5768479761185487,0.4231520238814513
111-12-6,0.5997931432224596,0.40020685677753975
2828-42-4,0.510642932391068,0.48935706760893205
6506-37-2,0.30152718483723456,0.698472815162765
96-48-0,0.5719649260885181,0.4280350739114817
104-01-8,0.605781996908189,0.3942180030918107
1830-32-6,0.32455151990984255,0.6754484800901577
4746-87-6,0.32852056457638296,0.6714794354236172
87314-99-6,0.5922304044260905,0.4077695955739091
98079-52-8,0.5418552334698062,0.4581447665301939
64604-91-7,0.5809169597997658,0.419083040200234
941-98-0,0.3681203747166207,0.6318796252833805
104-88-1,0.27340454777380047,0.7265954522261996
54533-86-7,0.4085510336069239,0.591448966393076
121-32-4,0.4397818449336415,0.5602181550663584
10138-19-9,0.6245049312228477,0.3754950687771516
136-85-6,0.3350391556074547,0.6649608443925452
1939-36-2,0.6757173500452786,0.32428264995472095
22730-86-5,0.5766253341928836,0.4233746658071167
32588-54-8,0.5632677949910124,0.43673220500898735
36173-94-1,0.3406819673405344,0.6593180326594663
5240-72-2,0.6229913705847083,0.3770086294152912
577-59-3,0.4884926497042041,0.5115073502957959
61706-44-3,0.3295691321338844,0.6704308678661154
63956-91-2,0.41963789613591124,0.5803621038640885
67747-09-5,0.35011750216215415,0.649882497837846
92-16-0,0.5844495025397591,0.41555049746024064
23795-03-1,0.45304292654311545,0.5469570734568844
10141-22-7,0.34547960728518945,0.6545203927148104
17292-62-5,0.21574547466451655,0.7842545253354841
693-33-4,0.47283582464520046,0.5271641753547996
91-57-6,0.5978435478580907,0.4021564521419098
14293-44-8,0.6629465180331313,0.3370534819668691
33499-12-6,0.43242286045718287,0.5675771395428172
495-54-5,0.48334269233366517,0.5166573076663348
98816-32-1,0.4833119462632314,0.5166880537367687
5578-73-4,0.3312722800635021,0.6687277199364985
22254-24-6,0.5177595267613583,0.4822404732386416
3759-07-7,0.11346126392779658,0.8865387360722041
7487-28-7,0.5287181717598265,0.47128182824017334
555-84-0,0.3245466352582136,0.6754533647417864
86-86-2,0.3317569810300585,0.6682430189699418
10592-13-9,0.7142733858192729,0.285726614180727
13171-25-0,0.22003232747751458,0.7799676725224856
140-92-1,0.2795009499977466,0.7204990500022525
2052-14-4,0.7669303260752722,0.23306967392472855
280-57-9,0.3321564859438561,0.667843514056144
4746-61-6,0.5028018214445141,0.4971981785554859
51287-66-2,0.4453701459438161,0.5546298540561835
67704-68-1,0.25628902877195775,0.7437109712280423
94-83-7,0.537989849033785,0.462010150966215
1740-19-8,0.4318695484174577,0.5681304515825426
100-06-1,0.5855103490419136,0.4144896509580863
5694-72-4,0.5703676027543161,0.42963239724568375
19406-86-1,0.5151583641733836,0.48484163582661627
13713-13-8,0.39169867635162864,0.6083013236483719
631-64-1,0.5001306540973542,0.49986934590264576
5978-92-7,0.42641908400018586,0.5735809159998142
143-29-3,0.7720384328561226,0.2279615671438773
2160-94-3,0.6118785079907099,0.38812149200929036
2373-38-8,0.6518917054280932,0.34810829457190723
40766-30-1,0.513547323516316,0.4864526764836838
647-42-7,0.5416766051023197,0.45832339489768026
104907-80-4,0.3616085644795346,0.6383914355204661
115-28-6,0.4874201143564042,0.5125798856435958
509-09-1,0.3554400236682671,0.644559976331734
16768-69-7,0.2292930617229724,0.7707069382770275
16773-42-5,0.4123664826318901,0.5876335173681103
5036-48-6,0.27024164517533733,0.7297583548246629
76840-11-4,0.24310392812106807,0.756896071878932
109-08-0,0.17645137891523982,0.8235486210847602
22304-30-9,0.21786682806203955,0.7821331719379612
27464-23-9,0.4581819085227899,0.5418180914772106
3347-62-4,0.38799034525516723,0.6120096547448333
38821-52-2,0.24748274250478383,0.7525172574952167
58-38-8,0.13847159569656525,0.8615284043034352
74-87-3,0.3334874028774935,0.6665125971225068
13758-99-1,0.40376539172709774,0.5962346082729028
332-69-4,0.3568053689898113,0.6431946310101888
2142-68-9,0.48044189468713827,0.519558105312862
77-67-8,0.21936277508571586,0.7806372249142839
34123-59-6,0.3794030972316147,0.6205969027683854
116763-36-1,0.236381537655648,0.7636184623443522
57499-93-1,0.7866716806201918,0.21332831937980887
110690-43-2,0.5088006132063747,0.49119938679362524
27050-38-0,0.3800686247964922,0.6199313752035076
551-08-6,0.4197793331289933,0.5802206668710068
73138-27-9,0.6182176976335474,0.3817823023664525
97-05-2,0.8406594968074467,0.15934050319255375
34689-46-8,0.2865762463675297,0.7134237536324708
2842-37-7,0.4781587441258407,0.5218412558741592
71-23-8,0.5894331339584217,0.41056686604157894
1020-76-4,0.2803893931688092,0.719610606831191
151-73-5,0.6916869326871823,0.30831306731281777
35793-87-4,0.21463467093180272,0.7853653290681977
1158978-65-4,0.5735286240638616,0.4264713759361383
140-39-6,0.5074789933426824,0.4925210066573176
29387-86-8,0.6647185001706469,0.33528149982935257
46878-66-4,0.44581504864108573,0.5541849513589148
7246-20-0,0.37369998655618725,0.6263000134438133
52-88-0,0.5155047507239183,0.48449524927608173
1531-99-3,0.5754346491105601,0.4245653508894403
104-93-8,0.4992901695819112,0.5007098304180888
1582-09-8,0.5022182865519756,0.49778171344802435
105-59-9,0.39291951584087775,0.6070804841591229
103-18-4,0.4235110304783426,0.5764889695216573
1531-94-8,0.5823643246848716,0.41763567531512846
504-90-5,0.18251012627262256,0.8174898737273784
94-59-7,0.4871561270037875,0.5128438729962126
12224-02-1,0.9407224820354051,0.05927751796459477
5807-56-7,0.587794470502145,0.41220552949785494
86433-39-8,0.3410458784916587,0.6589541215083409
54915-62-7,0.39218991759583666,0.6078100824041635
311-28-4,0.5116102317448593,0.48838976825514085
102207-75-0,0.18010067104704708,0.8198993289529525
1112-77-2,0.5290919198029063,0.4709080801970934
120-14-9,0.5023698013076947,0.4976301986923053
13764-35-7,0.21374243448350735,0.7862575655164927
18530-56-8,0.30093867691218473,0.6990613230878162
1953-89-5,0.2920274088019992,0.7079725911980014
206-44-0,0.50004834220327,0.49995165779673
24579-73-5,0.4757274564739164,0.5242725435260837
260-94-6,0.3462089987362593,0.6537910012637411
2894-67-9,0.4814435323162543,0.5185564676837457
3087-16-9,0.691294997624754,0.308705002375246
33878-52-3,0.4750902391859321,0.524909760814068
35604-67-2,0.5244550659389903,0.4755449340610097
4412-09-3,0.39727540947974804,0.6027245905202524
51423-20-2,0.10468765814525939,0.8953123418547408
563-54-2,0.26478054069710444,0.7352194593028957
63867-10-7,0.49001993516204817,0.5099800648379517
68-26-8,0.7577491551600369,0.24225084483996318
72468-80-5,0.22833595035525583,0.7716640496447447
73953-73-8,0.7206434681557642,0.2793565318442362
74764-93-5,0.18910192868706355,0.8108980713129373
78-41-1,0.37959152015805164,0.6204084798419481
8004-92-0,0.8243822072069874,0.17561779279301254
846-50-4,0.6154032610961646,0.38459673890383544
87798-88-7,0.3010637013548352,0.698936298645165
88949-33-1,0.5685195946697371,0.431480405330263
90932-92-6,0.5575961348221389,0.44240386517786046
96567-81-6,0.3024701387374963,0.6975298612625037
6425-39-4,0.4395799167684549,0.5604200832315452
54395-36-7,0.35663715636017224,0.6433628436398279
20724-76-9,0.2792358491084838,0.7207641508915167
21436-98-6,0.19263840639670682,0.8073615936032938
101-39-3,0.4824218504300621,0.517578149569938
4948-28-1,0.5775953503068293,0.42240464969317043
129-81-7,0.21324035438586544,0.7867596456141344
66332-77-2,0.5182533738121713,0.4817466261878287
80060-09-9,0.381470060402006,0.6185299395979947
91-58-7,0.5323012516165375,0.46769874838346237
67704-50-1,0.361448949156487,0.638551050843513
10031-82-0,0.4554291508420549,0.544570849157945
121-79-9,0.6900190417553946,0.30998095824460536
30751-05-4,0.5425102185319455,0.4574897814680543
536-59-4,0.6337118664295595,0.36628813357044093
68690-90-4,0.22893056393913747,0.7710694360608615
90503-68-7,0.47779092571928655,0.5222090742807134
1754-57-0,0.16842091532805678,0.8315790846719435
875-83-2,0.517196382517378,0.48280361748262185
527-84-4,0.5179917367655889,0.48200826323441137
16646-42-7,0.5906366564385455,0.40936334356145376
62-68-0,0.3101543761473882,0.6898456238526111
112733-08-1,0.586984341530165,0.41301565846983535
140-49-8,0.28711319570443244,0.7128868042955679
26248-99-7,0.3132103571268119,0.6867896428731881
3266-23-7,0.46184530856606276,0.538154691433937
65-22-5,0.659877927871895,0.3401220721281052
74037-49-3,0.35819199882503083,0.6418080011749692
34887-26-8,0.321388233029165,0.6786117669708358
4684-94-0,0.47443789402187675,0.5255621059781233
3710-84-7,0.3926901697963653,0.6073098302036354
69327-76-0,0.34645767163699387,0.6535423283630057
116-09-6,0.6344323107100576,0.36556768928994166
17274-12-3,0.4206857713191054,0.579314228680895
25564-22-1,0.5830222198873999,0.4169777801126006
39754-64-8,0.361002180620784,0.6389978193792166
620-02-0,0.5178688963965442,0.4821311036034557
804-30-8,0.5232629417845863,0.47673705821541346
99-63-8,0.5823564277793841,0.4176435722206156
19395-58-5,0.5080877121814151,0.49191228781858487
4531-49-1,0.9023363749102561,0.09766362508974452
13450-77-6,0.413109295517694,0.5868907044823064
92-93-3,0.30552743167346663,0.6944725683265331
135-98-8,0.450067275032056,0.5499327249679438
88019-89-0,0.836444652807982,0.1635553471920186
123-08-0,0.49257967234553696,0.5074203276544632
54556-98-8,0.24375488970704656,0.7562451102929543
86703-02-8,0.31952327678247494,0.6804767232175248
1401-55-4,0.6160286951478288,0.3839713048521707
55635-13-7,0.579152088862436,0.42084791113756365
1134-36-7,0.3855810202783039,0.6144189797216971
612-12-4,0.29241228808134867,0.7075877119186507
27016-91-7,0.33434566995442205,0.6656543300455776
7409-44-1,0.6866243069880386,0.3133756930119616
31600-56-3,0.48221193599086043,0.5177880640091396
625-95-6,0.45006914840840523,0.5499308515915952
122-97-4,0.5345568991993709,0.4654431008006288
21921-96-0,0.3454761960165032,0.6545238039834977
35941-71-0,0.5298761943986975,0.4701238056013024
39236-85-6,0.5891914414406553,0.41080855855934434
642-44-4,0.317823296334291,0.6821767036657095
993-13-5,0.49825973912836763,0.5017402608716323
16006-73-8,0.5937919087320144,0.40620809126798585
10312-83-1,0.34283611436786454,0.6571638856321358
85-68-7,0.8623317017415522,0.13766829825844817
67-45-8,0.3618591461078908,0.6381408538921096
76280-91-6,0.5342050163995252,0.46579498360047483
119600-43-0,0.4401735666024274,0.5598264333975729
5221-53-4,0.3441819260167832,0.655818073983217
117-14-6,0.770406720227143,0.22959327977285804
74-31-7,0.410998375868386,0.5890016241316134
13614-98-7,0.6543374319982508,0.3456625680017494
136687-75-7,0.48383026052520123,0.5161697394747988
17003-79-1,0.4031252680802593,0.5968747319197409
27471-60-9,0.4563004338957524,0.543699566104247
51-50-3,0.2791178157689932,0.7208821842310065
58182-63-1,0.5055279963336239,0.4944720036663761
7116-97-4,0.6631792735698705,0.33682072643012984
92-06-8,0.47815113907599,0.52184886092401
99-30-9,0.3556946132826341,0.6443053867173658
89-58-7,0.4135943656811508,0.5864056343188495
41826-92-0,0.6177192193640918,0.38228078063590837
89-81-6,0.5082719357970504,0.4917280642029495
1331-54-0,0.4864685222997263,0.5135314777002739
3278-46-4,0.2797385902230457,0.7202614097769545
79-36-7,0.35387229640933526,0.6461277035906645
26717-47-5,0.43222625091961214,0.567773749080388
33499-10-4,0.4377008270899089,0.5622991729100913
10453-89-1,0.5171328098571356,0.4828671901428642
112-24-3,0.298874167963168,0.7011258320368321
122-80-5,0.3269799196541891,0.6730200803458111
15205-68-2,0.32186884477839217,0.678131155221608
2409-55-4,0.4237899901941409,0.5762100098058605
31717-87-0,0.628658771117283,0.3713412288827169
447-14-3,0.49278645463080795,0.507213545369192
5251-79-6,0.6137317797331712,0.3862682202668288
598-55-0,0.5043419055558575,0.49565809444414266
621-82-9,0.7702163889919683,0.2297836110080328
64059-42-3,0.3991696764397183,0.6008303235602822
78417-76-2,0.4744970335314195,0.5255029664685805
82428-30-6,0.6613559628005837,0.33864403719941605
56518-41-3,0.33529304360960277,0.6647069563903975
27589-33-9,0.5646908232406577,0.4353091767593427
3759-61-3,0.375986487417646,0.6240135125823538
31430-15-6,0.44372961581213155,0.5562703841878681
644-08-6,0.512404490722417,0.487595509277583
543-49-7,0.6339867306043921,0.366013269395608
1079-01-2,0.6637886112679756,0.3362113887320245
19433-82-0,0.3118605688442995,0.6881394311556998
376-89-6,0.39520565536692626,0.6047943446330741
58810-48-3,0.2963420661719202,0.7036579338280796
63732-08-1,0.500276038555649,0.49972396144435105
103-26-4,0.7827204101784335,0.21727958982156695
56-34-8,0.3822061708372538,0.6177938291627458
28283-89-8,0.479081053005391,0.5209189469946091
491-37-2,0.46442078579004875,0.5355792142099514
680-31-9,0.1959938019541571,0.8040061980458431
4335-77-7,0.33532268008738836,0.664677319912612
120-92-3,0.5501086700361004,0.44989132996389986
120-57-0,0.4064797761054933,0.5935202238945064
460-00-4,0.34957877725099595,0.6504212227490032
57081-56-8,0.514800994787482,0.4851990052125181
88-10-8,0.2885807727714687,0.7114192272285311
51122-73-7,0.4015721099474119,0.5984278900525878
548-68-5,0.3167619038519503,0.683238096148049
152-47-6,0.64474699490703,0.35525300509297003
5284-22-0,0.5303588462791398,0.4696411537208602
505-29-3,0.30708861334548504,0.6929113866545151
84-51-5,0.6080563245376844,0.39194367546231546
2275-07-2,0.494549005131918,0.505450994868082
41663-84-7,0.4142138848573873,0.5857861151426127
89-57-6,0.4481753726199829,0.5518246273800174
4019-40-3,0.5187518857153021,0.48124811428469816
60736-70-1,0.41944704795426374,0.5805529520457358
79-43-6,0.4356935736303686,0.5643064263696315
13484-13-4,0.4060190098689097,0.5939809901310901
23350-58-5,0.5982225861485544,0.4017774138514452
4169-04-4,0.5137866549579629,0.48621334504203695
63783-49-3,0.41846950064126,0.5815304993587402
78-43-3,0.23337536696669772,0.766624633033303
55268-74-1,0.3677575262250853,0.6322424737749146
1322-12-9,0.758439313252072,0.2415606867479277
34643-09-9,0.4914497852367849,0.5085502147632152
119-64-2,0.3633454800789828,0.6366545199210174
161559-33-7,0.2505533336679931,0.7494466663320075
55-97-0,0.3489157379651527,0.6510842620348466
124-68-5,0.5817847316436581,0.41821526835634176
532-09-2,0.5852596531824028,0.4147403468175975
126801-58-9,0.5790968314495081,0.42090316855049215
35607-13-7,0.40512982050596497,0.5948701794940354
75011-65-3,0.5702248129984199,0.4297751870015798
25961-87-9,0.7571633696225682,0.24283663037743264
60595-60-0,0.49689059979075706,0.5031094002092428
76095-16-4,0.8756292821056708,0.12437071789432945
592-88-1,0.3246133280100545,0.6753866719899463
102-76-1,0.7316277905156671,0.2683722094843326
108-22-5,0.44660548614911083,0.5533945138508892
112-42-5,0.8352007607113912,0.16479923928860993
13665-88-8,0.47939922076959673,0.5206007792304032
1861-32-1,0.4649092681934776,0.5350907318065226
22936-75-0,0.26866663725160056,0.7313333627483997
2422-88-0,0.31292751429684773,0.6870724857031519
28606-03-3,0.6029619252898853,0.39703807471011426
3813-05-6,0.4380109086493161,0.5619890913506836
492-80-8,0.16613762177942593,0.8338623782205742
53378-51-1,0.23032505982157256,0.7696749401784271
5760-50-9,0.7861413920682223,0.2138586079317778
5936-70-9,0.6703841111786488,0.3296158888213511
620-22-4,0.4390215947524073,0.5609784052475929
68289-14-5,0.20069292178497744,0.799307078215023
73698-60-9,0.6151536646908158,0.38484633530918455
929-06-6,0.6942600422074847,0.3057399577925152
161967-81-3,0.5252441679810086,0.4747558320189917
3572-06-3,0.5539651522555864,0.4460348477444137
27050-41-5,0.4090095512702827,0.5909904487297171
4224-62-8,0.561809808676321,0.438190191323679
1422-26-0,0.8281080272754441,0.1718919727245561
2454-37-7,0.2954170538330977,0.7045829461669021
40164-67-8,0.4242307093966656,0.5757692906033351
59198-70-8,0.682709577136435,0.3172904228635646
35322-07-7,0.46925634109757197,0.5307436589024279
718-21-8,0.43173382242961633,0.5682661775703838
37717-82-1,0.6280990413653841,0.3719009586346157
55620-18-3,0.5376591621900076,0.4623408378099923
123-43-3,0.5998433067903788,0.4001566932096215
96567-85-0,0.4625634308734766,0.5374365691265234
567-47-5,0.7232408408119816,0.2767591591880196
105-08-8,0.53717839499884,0.46282160500116
17741-62-7,0.43678997938185055,0.5632100206181487
2550-26-7,0.6368435928566571,0.3631564071433429
501-68-8,0.35524574489932037,0.6447542551006794
597-31-9,0.6745259278966986,0.3254740721033013
68-36-0,0.2925961859307075,0.707403814069293
79611-16-8,0.41185154185860706,0.5881484581413926
92-64-8,0.4388729713923927,0.5611270286076077
180793-95-7,0.38549278072562304,0.6145072192743768
127-08-2,0.5521354388262724,0.4478645611737272
4056-78-4,0.5923574205921689,0.4076425794078317
78-19-3,0.3789264148690945,0.6210735851309057
430-50-2,0.5332879561526339,0.4667120438473661
354-21-2,0.5037867808048583,0.4962132191951418
122-37-2,0.5216995219386753,0.478300478061325
3765-57-9,0.41695598771476383,0.5830440122852365
97-90-5,0.7901784599855204,0.20982154001447867
7549-33-9,0.7539965861538362,0.2460034138461649
96128-90-4,0.29077526041057516,0.7092247395894253
40203-73-4,0.5528505416257891,0.4471494583742111
66215-27-8,0.40289111018730334,0.5971088898126966
10138-44-0,0.5780127694427409,0.421987230557259
14617-95-9,0.6651479889551009,0.334852011044899
23978-55-4,0.35266551653917216,0.6473344834608277
41239-48-9,0.48150392353002486,0.5184960764699753
6263-38-3,0.44321135635948977,0.5567886436405106
7681-76-7,0.4669004423902434,0.5330995576097566
1007-36-9,0.5397568133167454,0.4602431866832547
106-22-9,0.8302670248119974,0.1697329751880029
93-29-8,0.5508253462666812,0.44917465373331883
37350-58-6,0.537666802990944,0.4623331970090558
10605-10-4,0.3574077548486846,0.6425922451513164
133-90-4,0.5531287243338175,0.44687127566618223
1476-53-5,0.553766528195028,0.4462334718049719
3347-30-6,0.04470244400450513,0.9552975559954952
5344-27-4,0.5714944405127573,0.42850555948724195
63992-41-6,0.39200924031491596,0.6079907596850841
88-86-8,0.479081053005391,0.5209189469946091
99-72-9,0.5659610854579378,0.4340389145420625
5431-33-4,0.8808517027771958,0.11914829722280446
59607-71-5,0.4444546588372944,0.5555453411627055
14976-57-9,0.24791034476572693,0.7520896552342736
108-82-7,0.6831751018037061,0.316824898196295
2265-64-7,0.7144746381459457,0.28552536185405486
7247-57-6,0.28917782744706133,0.7108221725529388
793-24-8,0.496309947900239,0.5036900520997609
1248-42-6,0.4688571448811138,0.5311428551188861
19525-20-3,0.34395849149101176,0.6560415085089879
4658-28-0,0.3837582404805469,0.6162417595194534
86-26-0,0.4152702635176137,0.5847297364823867
375-01-9,0.5191667401595763,0.4808332598404238
99-85-4,0.5597110888400095,0.44028891115999014
10058-07-8,0.26476797720502016,0.7352320227949802
163165-91-1,0.4805082486746223,0.5194917513253781
4364-06-1,0.4525050432072832,0.5474949567927164
121-03-9,0.7464495746899378,0.25355042531006283
100-72-1,0.5247725258273647,0.47522747417263544
122-40-7,0.692451702876946,0.30754829712305454
764-99-8,0.7378167750708796,0.26218322492912105
112665-43-7,0.623818076059027,0.3761819239409732
2483-57-0,0.5584947479760917,0.4415052520239082
115-71-9,0.6914603112456619,0.3085396887543376
27007-85-8,0.27052765000714124,0.7294723499928589
63980-23-4,0.812398070386365,0.1876019296136347
98079-51-7,0.5418552334698062,0.4581447665301939
88-04-0,0.37250124263152534,0.6274987573684747
141-01-5,0.5997158934328395,0.40028410656716057
64058-93-1,0.5834534409203076,0.4165465590796926
4630-82-4,0.6528062573343671,0.34719374266563285
112-73-2,0.7713501353405073,0.2286498646594927
2491-06-7,0.3549669237644613,0.6450330762355392
5716-15-4,0.44760178669844075,0.5523982133015595
64204-55-3,0.4319247027702897,0.5680752972297105
764-48-7,0.6335695585138866,0.36643044148611376
765-05-9,0.7781162899703875,0.22188371002961324
3289-28-9,0.7428009889793661,0.25719901102063414
10274-44-9,0.5766904430901598,0.4233095569098401
110-48-5,0.6989095510016904,0.3010904489983095
122-70-3,0.8661839730543479,0.133816026945653
13344-50-8,0.3400564096486705,0.6599435903513302
18664-94-3,0.7091715569851931,0.29082844301480726
25087-34-7,0.3906523951691049,0.609347604830895
3160-37-0,0.5412592365296757,0.4587407634703241
41483-43-6,0.4319186102909195,0.5680813897090802
52947-35-0,0.4666857150366586,0.5333142849633414
63867-17-4,0.631028591983237,0.3689714080167629
65-23-6,0.8299366659350532,0.17006333406494709
772-46-3,0.40326961478599893,0.5967303852140013
91161-71-6,0.5350462872168712,0.46495371278312897
27318-86-1,0.5912372419229276,0.4087627580770723
26175-68-8,0.4080956164060795,0.59190438359392
10540-29-1,0.2800678451246035,0.7199321548753972
3558-60-9,0.640312117891202,0.3596878821087976
68133-72-2,0.6196827378521258,0.38031726214787465
72214-01-8,0.7069791331325331,0.29302086686746753
32852-92-9,0.507925329011141,0.4920746709888589
137-32-6,0.6434372368419443,0.3565627631580547
64038-52-4,0.46829342116783,0.53170657883217
2909-38-8,0.39892828417046167,0.6010717158295391
78755-81-4,0.4838356940403851,0.5161643059596146
4435-53-4,0.7779280812440786,0.22207191875592155
102-79-4,0.4839472328580922,0.5160527671419077
7149-26-0,0.8049081153008973,0.19509188469910307
60264-83-7,0.5626416519759124,0.4373583480240869
1985-84-8,0.6757830463784086,0.3242169536215912
52578-56-0,0.4957768759680212,0.504223124031979
10258-54-5,0.6628468102844994,0.3371531897155005
17609-32-4,0.6094915861173831,0.39050841388261703
53188-07-1,0.5523778041535109,0.4476221958464891
927-07-1,0.6157254180760634,0.38427458192393704
74007-97-9,0.4640856233419391,0.5359143766580609
120-61-6,0.6863100638173778,0.3136899361826233
462-06-6,0.36522512649256766,0.6347748735074324
135159-51-2,0.3761493251484303,0.62385067485157
339-43-5,0.6830790175967385,0.31692098240326155
7492-44-6,0.6015817617669164,0.39841823823308387
79902-63-9,0.5316189175519901,0.4683810824480099
26605-69-6,0.8219107018765521,0.17808929812344831
513-37-1,0.3290839081438119,0.6709160918561883
41890-92-0,0.7029714233812685,0.2970285766187312
1117-37-9,0.39935541507257494,0.6006445849274253
31868-18-5,0.4444964980779135,0.5555035019220868
52723-84-9,0.408562176268114,0.5914378237318858
60-00-4,0.6809695582240014,0.3190304417759981
93-46-9,0.650413897874958,0.3495861021250423
13361-31-4,0.6731265543712034,0.3268734456287967
87818-31-3,0.5518586420646793,0.4481413579353208
10024-89-2,0.34250779084754435,0.6574922091524554
1160-36-7,0.6663262438159656,0.33367375618403405
23182-46-9,0.3442323765727322,0.6557676234272679
556-22-9,0.48791124091854343,0.5120887590814566
