CASRN,LD50_RF_ecfp6bits
56-75-7,0.6854795678560281
54-31-9,0.6323522275092189
133-07-3,0.624147660731022
109-65-9,0.7487413496878653
23386-52-9,0.9008765338109949
108-05-4,1.01999201885691
5281-13-0,0.5587137669985013
29091-05-2,0.4311979727232377
142-62-1,1.0963506211992389
868-85-9,0.9600035617334814
3634-83-1,0.7351818658943172
5435-64-3,0.9483593120420353
64-19-7,1.0669420746025942
100-41-4,0.7861907627447631
106-42-3,0.8517225903708325
17636-10-1,0.8376233635896749
118-75-2,0.655601391190714
603-50-9,0.7160616223891919
32388-55-9,0.6815433308181552
114-07-8,0.1587191116526571
79-01-6,0.5836834672827628
868-77-9,1.284919118457036
112-49-2,1.2258234284310647
77-93-0,1.0098457753182744
25339-17-7,1.3249344174158366
23564-05-8,0.2650071372854209
20592-85-2,0.8910676675078386
498-66-8,0.8219044813816595
111-11-5,1.0931646693872688
41098-56-0,0.8211104724427006
121-57-3,1.0434248204361158
115-95-7,1.088890578413444
109-43-3,1.3924001062478966
107-88-0,1.1762723884861956
112-80-1,1.1883103441616256
351197-46-1,0.25141359386287315
7379-51-3,0.6006616750048804
3089-17-6,0.5698477657250838
93839-71-5,0.605897358491792
13071-79-9,-1.1821737206832832
944-22-9,-0.6640679662284975
53558-25-1,0.4439031708229515
786-19-6,-0.9256909828836412
109-77-3,0.6484378137042587
75-86-5,0.6195597782196142
62-56-6,0.3830181872568738
732-11-6,-0.8214985239346003
95465-99-9,-0.41314021033714077
75-57-0,0.7393220335038386
105-39-5,0.6092614082810472
35400-43-2,-0.7075220137153428
95-53-4,0.7720370435147212
66841-25-6,0.017830604949420382
120928-09-8,0.6431497357785013
75-89-8,0.7295635818339454
4553-62-2,0.7311710367478274
52-51-7,0.4495015477999194
25899-50-7,0.6862516808336748
2162-74-5,0.818660599733332
142-19-8,0.791806132065397
111-18-2,0.6031909728445731
439-14-5,0.5540446136380974
117-18-0,0.5229430013025221
741-58-2,-0.34359135048926837
106-91-2,0.9773481627317155
141-79-7,1.126942011213742
123-31-9,0.837809709291539
94361-06-5,0.4485312821390035
123-30-8,0.7649022031988473
138261-41-3,0.38624498228386067
330-54-1,0.7479033659667162
299-86-5,0.17408367598481095
95-68-1,0.6751755887927197
3425-61-4,0.8199551560729401
520-45-6,0.6550171257728326
97-77-8,0.5405822705437672
3064-70-8,0.6523156360296046
1121-60-4,0.7441397912252282
541-73-1,0.7221093747963377
299-84-3,0.13946465118419618
1972-08-3,0.3989235134129342
55219-65-3,0.45489558356613263
112-03-8,0.5700893544410524
112-18-5,0.5608273152393188
372-31-6,0.6866228075241094
91-53-2,0.7974382176701259
107-15-3,0.8759806523352162
69-72-7,0.8928221229454345
109-70-6,0.31709158813968397
16712-64-4,0.8970559309684243
78-84-2,0.975821210267189
110-73-6,1.1318152698903625
2402-79-1,0.5716268930908618
33629-47-9,0.5474149980253115
79-24-3,0.7729699647603449
694-83-7,0.7621403849575404
124-07-2,1.211492406238497
9016-45-9,0.8793877895346708
8000-34-8,0.5752042731914193
98-82-8,0.8511423121404235
5915-41-3,0.5405676658021376
92-15-9,0.8070246233908706
60-12-8,0.9422451299428914
7005-47-2,0.9222602540951573
110-01-0,0.7333630175632819
59-50-7,0.6582507582273444
577-11-7,1.096943999029153
34256-82-1,0.6739292491677921
3060-89-7,0.5682501845626174
552-30-7,0.8125176898072979
6419-19-8,0.8910676675078386
91-20-3,0.8616754575519412
56-23-5,0.6523001571770726
470-82-6,0.8136232694201629
94317-64-3,0.2911821922841551
115-84-4,1.0840040837765546
12427-38-2,0.4759817244342206
80-05-7,0.8370605313559242
23950-58-5,0.6350593478151585
98-54-4,0.8583965897665959
15647-08-2,0.889796594946621
2008-41-5,0.5341723450336633
131766-73-9,0.7178324807289015
13595-25-0,0.7237494304537396
125904-11-2,0.47222550763199744
80-62-6,1.0582087936185518
112-60-7,1.4416927294972577
96182-53-5,-0.5400973852529687
81-81-2,-0.20599225958115203
16752-77-5,-0.7550285695429708
556-61-6,0.5389449630532894
102-69-2,0.7523218063843565
143-50-0,0.2724372867614752
75-31-0,0.7135826374251185
4170-30-3,0.9434558085056841
60-51-5,-0.1255063266815439
91-64-5,0.6634705565011694
1761-71-3,0.7161956909274712
76-57-3,-0.06921173848179873
3567-25-7,0.711117469972543
2636-26-2,-0.42365995652457644
118-96-7,0.32425338107488355
100-47-0,0.6729091756488401
13292-46-1,0.07909562634698084
151-21-3,0.9401302191986648
109-02-4,0.7344262032286929
110-63-4,1.2323750334253702
107-92-6,1.154541173053796
72-43-5,0.5450508838828181
78-51-3,0.7214298067876693
123-05-7,1.0155029517652487
78-93-3,1.113161094831896
24544-04-5,0.7981275988498249
534-16-7,0.9702840366673616
67-72-1,0.5185037238750944
75-99-0,0.9063135533807288
5959-89-7,1.3196454401052504
22224-92-6,-0.7249455238367042
99-65-0,0.6768116147907689
2303-17-5,0.5087789151764327
41198-08-7,-0.42163091909516265
97-00-7,0.5842649158607538
88-72-2,0.7152240420048377
105-60-2,0.8326653862198794
1134-23-2,0.6624933489924164
115-27-5,0.09960425469019024
107-98-2,1.1810187066233842
6318-09-8,0.7884894396333628
97-39-2,0.4403928347738189
79-10-7,0.8583453224702785
69-09-0,0.11476916269950524
154279-60-4,0.7236189553802662
97-74-5,0.5070854157541199
90-43-7,0.7093676254482799
99-08-1,0.72282622743915
7287-19-6,0.6964246472646516
108-83-8,1.0838212425012528
1563-66-2,-0.7922567969511797
549-18-8,0.25729609067763876
3033-62-3,0.7459482699010906
144-55-8,0.9702840366673616
107-05-1,0.45889683186250957
75-09-2,0.46806931074705277
71-43-2,0.8048483403892486
62-73-7,-0.289404724501768
333-41-5,-0.5648900526181351
13674-84-5,0.21080136989369994
56-38-2,-1.057463390364651
