CASRN,Toxic_svm_mordred-0,Toxic_svm_mordred-1
64057-52-9,0.3445681132992012,0.6554318867007989
106498-99-1,0.12420200197858534,0.8757979980214146
16339-01-8,0.4935512316623805,0.5064487683376194
1982-42-9,0.3424652897868672,0.6575347102131329
25913-34-2,0.23850576534000406,0.7614942346599961
3569-78-6,0.19687950181684774,0.8031204981831521
63887-50-3,0.44299086294887746,0.5570091370511224
80-49-9,0.15262601880467222,0.8473739811953277
27125-91-3,0.7512406289655283,0.24875937103447168
36364-49-5,0.44829267059134914,0.5517073294086507
2244-21-5,0.18549236785923695,0.814507632140763
131-55-5,0.9477751245527009,0.052224875447299125
28981-97-7,0.728057688352479,0.271942311647521
39515-51-0,0.6798448050481721,0.32015519495182765
56903-81-2,0.1361612518882753,0.8638387481117247
1882-26-4,0.5987760445041075,0.40122395549589235
63886-56-6,0.3604875910271242,0.6395124089728758
91-63-4,0.10116467490863341,0.8988353250913665
99803-72-2,0.10402247464542203,0.8959775253545778
118288-08-7,0.2073710585813925,0.7926289414186076
122-19-0,0.2557558249046236,0.7442441750953767
140-93-2,0.0399723388903002,0.9600276611096996
25417-20-3,0.7900694783484705,0.20993052165152948
68206-94-0,0.4448386059506129,0.555161394049387
765-15-1,0.5133641349567117,0.4866358650432883
63675-72-9,0.3526725789079227,0.6473274210920773
578-54-1,0.06579224540330705,0.9342077545966929
90-22-2,0.22383958270468166,0.7761604172953183
544-92-3,0.10392469934392926,0.896075300656071
13329-71-0,0.5,0.5
86386-73-4,0.6435447683982674,0.3564552316017327
1929-88-0,0.1802266975746568,0.8197733024253431
2209-86-1,0.12640647721371306,0.8735935227862871
13001-46-2,0.058468349956067096,0.9415316500439329
67-92-5,0.28339832948763605,0.7166016705123639
75625-99-9,0.6399466921691926,0.3600533078308073
123-51-3,0.754292382927193,0.24570761707280706
19032-53-2,0.31169556258589703,0.688304437414103
3226-32-2,0.6411428190416048,0.35885718095839536
617-94-7,0.3662696321585347,0.6337303678414654
141-82-2,0.6918026181397469,0.30819738186025325
118-61-6,0.6870388027264558,0.31296119727354427
532-03-6,0.3516300455761757,0.6483699544238244
73986-86-4,0.12903071156677326,0.8709692884332266
38700-88-8,0.6705532786588307,0.3294467213411693
2524-04-1,0.05513935275261858,0.9448606472473814
69563-88-8,0.7806807300459022,0.21931926995409778
60207-93-4,0.1749487943893029,0.8250512056106971
54143-56-5,0.1432234966337329,0.8567765033662672
1940-42-7,0.15689998945148678,0.8431000105485134
5790-91-0,0.14692166742802482,0.8530783325719752
77664-07-4,0.15224810698547672,0.8477518930145233
4121-35-1,0.30124460158704325,0.6987553984129568
63957-56-2,0.03424234531015467,0.9657576546898451
3006-93-7,0.834182789726562,0.16581721027343785
91-88-3,0.3041599877166668,0.6958400122833331
64057-90-5,0.23906762870008663,0.7609323712999134
122-03-2,0.7231720972094017,0.27682790279059855
49847-97-4,0.7208970790767673,0.27910292092323286
132-35-4,0.11718130153003065,0.8828186984699693
19625-12-8,0.12371924865231146,0.8762807513476886
53734-79-5,0.050221955803777085,0.9497780441962228
77599-17-8,0.2188051033624069,0.7811948966375931
92-12-6,0.17959466765960333,0.8204053323403966
10140-84-8,0.17501443633808442,0.8249855636619157
123-38-6,0.5663624877853118,0.4336375122146883
21452-14-2,0.573065523241856,0.42693447675814394
4454-05-1,0.8037320309747713,0.19626796902522858
31934-88-0,0.17063081096675015,0.8293691890332499
2675-94-7,0.17257432636550926,0.8274256736344908
36505-82-5,0.2140198115010907,0.7859801884989093
541-28-6,0.5730064121301699,0.42699358786983016
69002-84-2,0.5342639500657981,0.4657360499342019
64622-45-3,0.589527525403874,0.41047247459612607
120-71-8,0.24005378807117006,0.7599462119288299
49803-32-9,0.08510659201319408,0.9148934079868057
728-88-1,0.24585014954822856,0.7541498504517715
66941-57-9,0.05429416268442821,0.9457058373155719
15467-20-6,0.8966797511399942,0.10332024886000565
33671-46-4,0.5976838948033741,0.40231610519662586
17226-75-4,0.23866334768830708,0.761336652311693
22729-74-4,0.8807741807131184,0.11922581928688152
98124-09-5,0.22602248109976075,0.7739775189002392
10138-89-3,0.8377057357052926,0.16229426429470722
50650-75-4,0.7650282972346665,0.2349717027653337
154-41-6,0.13080729120228124,0.8691927087977188
3040-44-6,0.4831228042622924,0.5168771957377076
102410-31-1,0.17311942833000338,0.8268805716699967
109-79-5,0.5427086083469435,0.4572913916530564
1300-94-3,0.6018269771024707,0.39817302289752937
13887-59-7,0.21212209883042768,0.7878779011695721
143343-83-3,0.5345506039354777,0.46544939606452235
18174-58-8,0.25025749035321476,0.7497425096467851
2163-69-1,0.6225879643038277,0.3774120356961722
24771-25-3,0.1483869618804531,0.851613038119547
3083-25-8,0.04172009412349218,0.9582799058765077
483-63-6,0.28942384037023267,0.7105761596297675
54-84-2,0.35542088338746536,0.644579116612535
56986-36-8,0.24815965502789447,0.7518403449721054
590-63-6,0.3205057609319275,0.6794942390680725
64036-74-4,0.4586442238218033,0.5413557761781966
685-91-6,0.5217745863989495,0.4782254136010504
7159-34-4,0.39555887499632875,0.6044411250036713
83-59-0,0.418300444647953,0.5816995553520469
2628-16-2,0.4244318758141547,0.5755681241858452
1532-02-1,0.6326391090288417,0.36736089097115826
63938-14-7,0.9757816718503027,0.02421832814969707
1532-04-3,0.5757964481950603,0.42420355180493974
111-12-6,0.6853645088001332,0.3146354911998668
2828-42-4,0.20208756699268407,0.7979124330073158
6506-37-2,0.4897023235405318,0.5102976764594682
96-48-0,0.5433624339825731,0.4566375660174269
104-01-8,0.5621798135739045,0.4378201864260954
1830-32-6,0.09615923168078022,0.9038407683192197
4746-87-6,0.44283639368126676,0.5571636063187331
87314-99-6,0.8844689348970565,0.11553106510294359
98079-52-8,0.8024449455677369,0.197555054432263
64604-91-7,0.13384938252929462,0.8661506174707053
941-98-0,0.535427803701658,0.4645721962983421
104-88-1,0.2748317488289587,0.7251682511710411
54533-86-7,0.12831057623351894,0.871689423766481
121-32-4,0.5583958016551964,0.4416041983448034
10138-19-9,0.7955456774472254,0.20445432255277476
136-85-6,0.04490081229599589,0.955099187704004
1939-36-2,0.966222685416865,0.03377731458313496
22730-86-5,0.9083054281076598,0.0916945718923401
32588-54-8,0.7232038847812852,0.2767961152187151
36173-94-1,0.35400930587628376,0.6459906941237163
5240-72-2,0.7982536266985304,0.20174637330146974
577-59-3,0.2749769307145126,0.7250230692854874
61706-44-3,0.15488197533375195,0.8451180246662482
63956-91-2,0.2537084419654121,0.7462915580345877
67747-09-5,0.18499695653456175,0.8150030434654383
92-16-0,0.7413514765397168,0.25864852346028305
23795-03-1,0.5326367738536196,0.46736322614638026
10141-22-7,0.08903871569599336,0.9109612843040066
17292-62-5,0.18545773667451057,0.8145422633254895
693-33-4,0.5,0.5
91-57-6,0.6592648210064759,0.340735178993524
14293-44-8,0.9028428792771815,0.0971571207228184
33499-12-6,0.6331348115648235,0.3668651884351765
495-54-5,0.5385517950466564,0.46144820495334377
98816-32-1,0.2592856884374805,0.7407143115625194
5578-73-4,0.2930613617325651,0.7069386382674349
22254-24-6,0.14475434845466997,0.8552456515453302
3759-07-7,0.054563040072900054,0.9454369599270999
7487-28-7,0.821026724972999,0.17897327502700094
555-84-0,0.5471705127728328,0.45282948722716715
86-86-2,0.3031139653268459,0.696886034673154
10592-13-9,0.8105418516893749,0.18945814831062502
13171-25-0,0.09544326223709416,0.9045567377629058
140-92-1,0.0399723388903002,0.9600276611096996
2052-14-4,0.7178416397295556,0.282158360270444
280-57-9,0.3316343766815166,0.6683656233184835
4746-61-6,0.4892259232935306,0.5107740767064695
51287-66-2,0.7198761788676648,0.2801238211323351
67704-68-1,0.22770658806049762,0.7722934119395026
94-83-7,0.6924301610457809,0.30756983895421913
1740-19-8,0.7306318735275278,0.2693681264724724
100-06-1,0.7015890740552128,0.298410925944787
5694-72-4,0.7412224314773802,0.25877756852261996
19406-86-1,0.32614296972202683,0.6738570302779731
13713-13-8,0.2595653603124605,0.7404346396875396
631-64-1,0.1290491987856907,0.8709508012143092
5978-92-7,0.7703198184236076,0.22968018157639253
143-29-3,0.8261558003904547,0.17384419960954536
2160-94-3,0.6370410841632381,0.3629589158367618
2373-38-8,0.8355350343396777,0.1644649656603224
40766-30-1,0.8820998009856492,0.11790019901435066
647-42-7,0.291051350610658,0.708948649389342
104907-80-4,0.2614114409795788,0.7385885590204212
115-28-6,0.4868917240421907,0.5131082759578092
509-09-1,0.22580435906317167,0.7741956409368281
16768-69-7,0.14332543660381164,0.8566745633961882
16773-42-5,0.5,0.5
5036-48-6,0.2691078113421809,0.730892188657819
76840-11-4,0.08278638986644987,0.9172136101335501
109-08-0,0.11770738418772773,0.8822926158122723
22304-30-9,0.1729241742852768,0.8270758257147232
27464-23-9,0.6018834026429111,0.39811659735708893
3347-62-4,0.26464119187729623,0.7353588081227038
38821-52-2,0.26740075980064953,0.7325992401993504
58-38-8,0.1058709726851302,0.8941290273148698
74-87-3,0.2848083524528376,0.7151916475471625
13758-99-1,0.20605070901403905,0.793949290985961
332-69-4,0.16432545564056392,0.8356745443594359
2142-68-9,0.29724129910661595,0.702758700893384
77-67-8,0.3753825492673805,0.6246174507326195
34123-59-6,0.23727800285597303,0.7627219971440271
116763-36-1,0.16546021106817996,0.8345397889318201
57499-93-1,0.913054725134484,0.0869452748655159
110690-43-2,0.9653910587834025,0.03460894121659743
27050-38-0,0.11815606905586067,0.8818439309441394
551-08-6,0.7216945429059815,0.2783054570940184
73138-27-9,0.3286642245829322,0.6713357754170678
97-05-2,0.8445011223958179,0.15549887760418235
34689-46-8,0.11912893204957892,0.8808710679504212
2842-37-7,0.2903103374667292,0.7096896625332709
71-23-8,0.6953196972752551,0.3046803027247449
1020-76-4,0.49335536320569073,0.5066446367943094
151-73-5,0.9160820853702706,0.0839179146297292
35793-87-4,0.179110933913468,0.8208890660865321
1158978-65-4,0.5439468963368573,0.45605310366314245
140-39-6,0.34368902025517967,0.6563109797448203
29387-86-8,0.8108488076585344,0.18915119234146557
46878-66-4,0.4357589892461774,0.5642410107538225
7246-20-0,0.4357455466582504,0.5642544533417494
52-88-0,0.0896904686688066,0.9103095313311934
1531-99-3,0.6422405266972637,0.35775947330273616
104-93-8,0.6135098909854756,0.3864901090145244
1582-09-8,0.20740812711931822,0.7925918728806817
105-59-9,0.8065637548694181,0.19343624513058183
103-18-4,0.8259373205645075,0.17406267943549245
1531-94-8,0.6394271849742424,0.36057281502575755
504-90-5,0.24332465711393944,0.7566753428860609
94-59-7,0.4916891932703874,0.5083108067296126
12224-02-1,0.9124811622039926,0.0875188377960076
5807-56-7,0.68124430812483,0.31875569187517017
86433-39-8,0.24365120727313624,0.7563487927268638
54915-62-7,0.197214363812156,0.8027856361878443
311-28-4,0.1607115684684845,0.8392884315315156
102207-75-0,0.144517992928924,0.8554820070710761
1112-77-2,0.46651707849212,0.5334829215078799
120-14-9,0.7330511807795854,0.2669488192204146
13764-35-7,0.16950356892724217,0.8304964310727577
18530-56-8,0.17077216610728363,0.8292278338927163
1953-89-5,0.19646264167932986,0.8035373583206702
206-44-0,0.855351464183493,0.1446485358165071
24579-73-5,0.4336382647492466,0.5663617352507533
260-94-6,0.6975956108107227,0.30240438918927737
2894-67-9,0.7057823441208153,0.29421765587918436
3087-16-9,0.9365508002118647,0.0634491997881352
33878-52-3,0.29102572564682117,0.7089742743531787
35604-67-2,0.3109899471719749,0.6890100528280252
4412-09-3,0.6273110111132707,0.37268898888672924
51423-20-2,0.04602223222227976,0.9539777677777204
563-54-2,0.0825939234788278,0.917406076521172
63867-10-7,0.28361257051630967,0.7163874294836902
68-26-8,0.8140438266557168,0.18595617334428327
72468-80-5,0.34329843377841357,0.6567015662215864
73953-73-8,0.7164855992814575,0.2835144007185429
74764-93-5,0.04167406813671704,0.9583259318632831
78-41-1,0.30281971159818083,0.6971802884018192
8004-92-0,0.8618609445855382,0.13813905541446184
846-50-4,0.7613425071545752,0.23865749284542492
87798-88-7,0.08287061926443469,0.9171293807355653
88949-33-1,0.6890676700150303,0.3109323299849699
90932-92-6,0.7884283374959044,0.21157166250409548
96567-81-6,0.12322732141760022,0.8767726785823997
6425-39-4,0.6797330583911305,0.32026694160886937
54395-36-7,0.6767637756869653,0.32323622431303456
20724-76-9,0.1486357809218317,0.8513642190781683
21436-98-6,0.06452164135368628,0.9354783586463138
101-39-3,0.7915346502271898,0.20846534977280995
4948-28-1,0.6648815573898157,0.33511844261018425
129-81-7,0.4051619531034632,0.5948380468965367
66332-77-2,0.7741665601581953,0.22583343984180498
80060-09-9,0.5831653269854449,0.4168346730145551
91-58-7,0.6410104340092927,0.3589895659907073
67704-50-1,0.41440227669176316,0.5855977233082368
10031-82-0,0.7304373811896429,0.2695626188103573
121-79-9,0.6147721686298008,0.3852278313701992
30751-05-4,0.28729735142129964,0.7127026485787005
536-59-4,0.7519653843374756,0.24803461566252438
68690-90-4,0.11566870321206142,0.8843312967879388
90503-68-7,0.2126662081806338,0.7873337918193664
1754-57-0,0.19731612529141818,0.8026838747085817
875-83-2,0.2597882433221294,0.7402117566778704
527-84-4,0.8638926996759769,0.1361073003240229
16646-42-7,0.5111349365606428,0.4888650634393571
62-68-0,0.1455923483612889,0.854407651638711
112733-08-1,0.8067293225520009,0.19327067744799928
140-49-8,0.44673245293442615,0.5532675470655737
26248-99-7,0.3090219227337397,0.6909780772662604
3266-23-7,0.3474994968102532,0.6525005031897467
65-22-5,0.7125096597728108,0.2874903402271892
74037-49-3,0.30190258082665183,0.6980974191733481
34887-26-8,0.1805731784032159,0.8194268215967843
4684-94-0,0.38985875542129034,0.6101412445787098
3710-84-7,0.31665792081250693,0.6833420791874931
69327-76-0,0.10572759302401094,0.894272406975989
116-09-6,0.6829658299697441,0.3170341700302557
17274-12-3,0.31585224586409,0.6841477541359101
25564-22-1,0.7618532086663193,0.23814679133368086
39754-64-8,0.16719493252207943,0.8328050674779206
620-02-0,0.1715299521106103,0.8284700478893896
804-30-8,0.5356747095387407,0.46432529046125925
99-63-8,0.6026091527374953,0.3973908472625047
19395-58-5,0.23739928044785272,0.7626007195521473
4531-49-1,0.9404129429561515,0.05958705704384853
13450-77-6,0.3349279445421224,0.6650720554578775
92-93-3,0.37633491913065176,0.6236650808693481
135-98-8,0.8679962297229877,0.1320037702770123
88019-89-0,0.2608481633102485,0.7391518366897516
123-08-0,0.3036113304769294,0.6963886695230705
54556-98-8,0.12220907872804534,0.8777909212719546
86703-02-8,0.08244502474865213,0.9175549752513479
1401-55-4,0.6309410854020422,0.36905891459795787
55635-13-7,0.43569941245237725,0.5643005875476226
1134-36-7,0.29569817184751074,0.7043018281524892
612-12-4,0.33807168976434043,0.6619283102356596
27016-91-7,0.5,0.5
7409-44-1,0.8877367709895464,0.11226322901045357
31600-56-3,0.8522168287590871,0.14778317124091284
625-95-6,0.39967501347226336,0.6003249865277367
122-97-4,0.696374246134727,0.3036257538652729
21921-96-0,0.5244740839179215,0.47552591608207856
35941-71-0,0.3744252971301384,0.6255747028698615
39236-85-6,0.7214670852745445,0.27853291472545544
642-44-4,0.14831258535241998,0.85168741464758
993-13-5,0.8591602497727835,0.14083975022721665
16006-73-8,0.35215303418966787,0.6478469658103323
10312-83-1,0.6269228295199984,0.37307717048000144
85-68-7,0.9099780469395236,0.09002195306047635
67-45-8,0.49434560583307413,0.5056543941669258
76280-91-6,0.5754505302032557,0.42454946979674446
119600-43-0,0.13786950812597618,0.8621304918740237
5221-53-4,0.13433000243417034,0.8656699975658297
117-14-6,0.9345643811965733,0.06543561880342677
74-31-7,0.7620297855077753,0.23797021449222452
13614-98-7,0.7629429729083197,0.2370570270916802
136687-75-7,0.6197666205389367,0.3802333794610633
17003-79-1,0.11690308885048245,0.8830969111495174
27471-60-9,0.3505005983934163,0.6494994016065839
51-50-3,0.23822046165950778,0.7617795383404922
58182-63-1,0.5107933997214783,0.48920660027852186
7116-97-4,0.879599773151002,0.12040022684899794
92-06-8,0.8786778443130249,0.12132215568697526
99-30-9,0.3371961670084495,0.6628038329915503
89-58-7,0.34232481663725856,0.6576751833627416
41826-92-0,0.5191317445861998,0.4808682554138001
89-81-6,0.8291035442740836,0.17089645572591655
1331-54-0,0.6487537513025501,0.3512462486974499
3278-46-4,0.3484445668483206,0.6515554331516794
79-36-7,0.05192876457618965,0.9480712354238103
26717-47-5,0.3138455600171281,0.6861544399828721
33499-10-4,0.6248637846115681,0.37513621538843184
10453-89-1,0.28241691549055137,0.7175830845094485
112-24-3,0.5186883616645909,0.48131163833540924
122-80-5,0.26273125817576504,0.737268741824235
15205-68-2,0.36957361488964285,0.630426385110357
2409-55-4,0.24295253325536595,0.757047466744634
31717-87-0,0.7865562520589262,0.2134437479410736
447-14-3,0.10091462870011927,0.8990853712998804
5251-79-6,0.6455039736407695,0.35449602635923044
598-55-0,0.3949647808352071,0.6050352191647927
621-82-9,0.7545815794894799,0.24541842051052037
64059-42-3,0.40318636192211194,0.596813638077888
78417-76-2,0.4159713548860604,0.5840286451139397
82428-30-6,0.9291346749695785,0.07086532503042181
56518-41-3,0.3616132752706712,0.6383867247293288
27589-33-9,0.9060415256427483,0.09395847435725176
3759-61-3,0.7306126758316738,0.26938732416832606
31430-15-6,0.5410821809413616,0.45891781905863827
644-08-6,0.8294987753788969,0.1705012246211033
543-49-7,0.8222655144805681,0.177734485519432
1079-01-2,0.8286419528800412,0.17135804711995897
19433-82-0,0.11624381326909511,0.883756186730905
376-89-6,0.7110718055513915,0.2889281944486086
58810-48-3,0.5342044784161136,0.4657955215838865
63732-08-1,0.25906588665708113,0.740934113342919
103-26-4,0.8630688036256131,0.13693119637438678
56-34-8,0.12581638065794218,0.874183619342058
28283-89-8,0.3447287965971106,0.6552712034028895
491-37-2,0.2908692587639212,0.7091307412360787
680-31-9,0.030548769477698103,0.9694512305223019
4335-77-7,0.5978841162225401,0.40211588377746
120-92-3,0.36040795367678297,0.6395920463232171
120-57-0,0.6116436217911354,0.38835637820886465
460-00-4,0.12173910933950288,0.878260890660497
57081-56-8,0.7767135485990767,0.22328645140092312
88-10-8,0.10664511731080056,0.8933548826891994
51122-73-7,0.29169093826907455,0.7083090617309252
548-68-5,0.17589981234263258,0.8241001876573674
152-47-6,0.906491993284877,0.09350800671512312
5284-22-0,0.7130744393089833,0.28692556069101677
505-29-3,0.5438278218349172,0.45617217816508276
84-51-5,0.7945799271590578,0.20542007284094235
2275-07-2,0.19945852417669302,0.8005414758233069
41663-84-7,0.6620374817971767,0.3379625182028233
89-57-6,0.52951619627354,0.47048380372646004
4019-40-3,0.8481246670434474,0.15187533295655262
60736-70-1,0.47925887235286047,0.5207411276471396
79-43-6,0.326092759836915,0.673907240163085
13484-13-4,0.64433814814523,0.35566185185477
23350-58-5,0.2086841448873357,0.7913158551126644
4169-04-4,0.6366510203161776,0.3633489796838224
63783-49-3,0.09631069166204968,0.9036893083379505
78-43-3,0.1718685877813483,0.8281314122186517
55268-74-1,0.38742479613546943,0.6125752038645306
1322-12-9,0.7078887660955914,0.2921112339044084
34643-09-9,0.5235026954404887,0.4764973045595114
119-64-2,0.5140255248137082,0.4859744751862918
161559-33-7,0.1416252201946657,0.8583747798053342
55-97-0,0.1645384963450665,0.8354615036549334
124-68-5,0.48180203573952846,0.5181979642604716
532-09-2,0.457008625726459,0.5429913742735408
126801-58-9,0.9342154256435353,0.06578457435646468
35607-13-7,0.38721170114390224,0.6127882988560978
75011-65-3,0.3698116482618076,0.6301883517381923
25961-87-9,0.8628883052004152,0.13711169479958477
60595-60-0,0.22882547534010347,0.7711745246598966
76095-16-4,0.7876764362281232,0.21232356377187664
592-88-1,0.4581306064168215,0.5418693935831784
102-76-1,0.9062268975397747,0.09377310246022554
108-22-5,0.3451617833939851,0.654838216606015
112-42-5,0.8463944418115097,0.1536055581884903
13665-88-8,0.9171116340573282,0.08288836594267159
1861-32-1,0.7813113820012771,0.2186886179987227
22936-75-0,0.25193082824615,0.7480691717538499
2422-88-0,0.13250055533353847,0.8674994446664616
28606-03-3,0.8683216060226012,0.13167839397739894
3813-05-6,0.21003371801046186,0.7899662819895381
492-80-8,0.14458790431189925,0.8554120956881006
53378-51-1,0.16348402470858805,0.836515975291412
5760-50-9,0.8796925271088517,0.12030747289114839
5936-70-9,0.4897028393269096,0.5102971606730904
620-22-4,0.3346854160808366,0.6653145839191636
68289-14-5,0.1325584813760549,0.867441518623945
73698-60-9,0.7993433936776654,0.2006566063223347
929-06-6,0.7720268366913288,0.2279731633086709
161967-81-3,0.4526794487832041,0.547320551216796
3572-06-3,0.8009730287303618,0.19902697126963814
27050-41-5,0.13266535067665683,0.867334649323343
4224-62-8,0.23152890020812275,0.768471099791877
1422-26-0,0.9416013300608366,0.058398669939163504
2454-37-7,0.19943126351823434,0.8005687364817655
40164-67-8,0.3003814969490533,0.6996185030509469
59198-70-8,0.8221313500412641,0.17786864995873577
35322-07-7,0.5491592377155531,0.4508407622844469
718-21-8,0.18586465620905163,0.8141353437909484
37717-82-1,0.8335660965226886,0.1664339034773114
55620-18-3,0.7662503929305361,0.23374960706946407
123-43-3,0.8781110664277948,0.12188893357220526
96567-85-0,0.24927074572398594,0.750729254276014
567-47-5,0.7942323408330624,0.20576765916693754
105-08-8,0.8700104055741879,0.12998959442581232
17741-62-7,0.663367903832149,0.336632096167851
2550-26-7,0.8497980626067883,0.15020193739321155
501-68-8,0.22268129795474373,0.7773187020452561
597-31-9,0.7383989470919693,0.2616010529080309
68-36-0,0.7923519756627713,0.20764802433722873
79611-16-8,0.24632450566754985,0.7536754943324502
92-64-8,0.46407236532750934,0.5359276346724908
180793-95-7,0.8297976114304058,0.17020238856959427
127-08-2,0.5355838260265634,0.4644161739734368
4056-78-4,0.7951572042182402,0.20484279578175976
78-19-3,0.7431285004264988,0.2568714995735013
430-50-2,0.18333012563585094,0.8166698743641491
354-21-2,0.7970085508898984,0.20299144911010142
122-37-2,0.44644713026110766,0.5535528697388925
3765-57-9,0.6025809087291005,0.39741909127089936
97-90-5,0.8113512834342179,0.1886487165657821
7549-33-9,0.8267847787207044,0.17321522127929576
96128-90-4,0.14449421998512196,0.8555057800148781
40203-73-4,0.742726624399179,0.2572733756008209
66215-27-8,0.5,0.5
10138-44-0,0.7568375694378893,0.24316243056211068
14617-95-9,0.5058148510251513,0.4941851489748487
23978-55-4,0.4866629528174748,0.5133370471825252
41239-48-9,0.6973522109779322,0.3026477890220676
6263-38-3,0.2105297436096353,0.7894702563903647
7681-76-7,0.8224475051957613,0.17755249480423876
1007-36-9,0.22839755732840566,0.7716024426715944
106-22-9,0.8905403901289493,0.10945960987105052
93-29-8,0.6318560427359383,0.3681439572640616
37350-58-6,0.3159637820352691,0.6840362179647309
10605-10-4,0.4404593733420651,0.5595406266579349
133-90-4,0.4926841005463566,0.5073158994536434
1476-53-5,0.7899974998200375,0.21000250017996241
3347-30-6,0.055837740560668016,0.944162259439332
5344-27-4,0.270387412661498,0.7296125873385019
63992-41-6,0.3229517371713151,0.677048262828685
88-86-8,0.3447287965971106,0.6552712034028895
99-72-9,0.690101193721117,0.3098988062788829
5431-33-4,0.850125500480511,0.14987449951948897
59607-71-5,0.3146923287703787,0.6853076712296211
14976-57-9,0.08616033246809869,0.9138396675319013
108-82-7,0.7913254106284735,0.2086745893715262
2265-64-7,0.7538542030746455,0.24614579692535435
7247-57-6,0.17155336303465685,0.8284466369653433
793-24-8,0.5615059974055766,0.43849400259442356
1248-42-6,0.3669273096996136,0.6330726903003863
19525-20-3,0.2755462212000869,0.7244537787999128
4658-28-0,0.08363877062726044,0.9163612293727396
86-26-0,0.7554121211514887,0.24458787884851155
375-01-9,0.3391400337284628,0.6608599662715374
99-85-4,0.9020386272569882,0.09796137274301171
10058-07-8,0.11472595396503608,0.885274046034964
163165-91-1,0.5424007757387086,0.45759922426129135
4364-06-1,0.8128027154205847,0.18719728457941542
121-03-9,0.5832527174773701,0.41674728252263
100-72-1,0.865698231048712,0.13430176895128781
122-40-7,0.798161299187458,0.2018387008125419
764-99-8,0.5612536165416626,0.4387463834583374
112665-43-7,0.768471237195548,0.231528762804452
2483-57-0,0.24147995838478364,0.7585200416152162
115-71-9,0.8559013121881562,0.14409868781184365
27007-85-8,0.2772327688684829,0.722767231131517
63980-23-4,0.9701746234176836,0.02982537658231655
98079-51-7,0.8024449455677369,0.197555054432263
88-04-0,0.18263115917119732,0.8173688408288027
141-01-5,0.6429186617314686,0.35708133826853145
64058-93-1,0.43636221019725696,0.5636377898027429
4630-82-4,0.8079469309237775,0.19205306907622263
112-73-2,0.8402395184123262,0.15976048158767367
2491-06-7,0.7509942002631725,0.24900579973682754
5716-15-4,0.5240608634389688,0.4759391365610311
64204-55-3,0.5259355177363282,0.47406448226367176
764-48-7,0.41803380323234773,0.5819661967676524
765-05-9,0.8105939409926703,0.18940605900732982
3289-28-9,0.8989809316970496,0.10101906830295022
10274-44-9,0.7133270779594293,0.2866729220405707
110-48-5,0.8801174481054206,0.11988255189457939
122-70-3,0.8487609103555361,0.15123908964446414
13344-50-8,0.16843706075974355,0.8315629392402564
18664-94-3,0.9095211664157065,0.09047883358429343
25087-34-7,0.7664935941628922,0.23350640583710797
3160-37-0,0.6046925276921499,0.3953074723078501
41483-43-6,0.1576616390669793,0.8423383609330208
52947-35-0,0.5,0.5
63867-17-4,0.737809203341336,0.262190796658664
65-23-6,0.8327812150786166,0.16721878492138353
772-46-3,0.6517603673520477,0.3482396326479525
91161-71-6,0.22618010903971125,0.7738198909602888
27318-86-1,0.5407962648624325,0.4592037351375674
26175-68-8,0.5211316451153317,0.47886835488466817
10540-29-1,0.18541952864966427,0.8145804713503358
3558-60-9,0.8296260501836277,0.17037394981637236
68133-72-2,0.8047347989812588,0.1952652010187415
72214-01-8,0.5862985196449607,0.4137014803550393
32852-92-9,0.7174661978997203,0.28253380210027945
137-32-6,0.7703540184896209,0.22964598151037882
64038-52-4,0.7367321198234038,0.2632678801765962
2909-38-8,0.3508197555023993,0.6491802444976009
78755-81-4,0.25909624888081223,0.7409037511191879
4435-53-4,0.8870629448025478,0.11293705519745222
102-79-4,0.6408922120489201,0.3591077879510798
7149-26-0,0.5278320845486466,0.47216791545135334
60264-83-7,0.8988689940244212,0.10113100597557896
1985-84-8,0.9733097921736418,0.026690207826358198
52578-56-0,0.8382358779221745,0.16176412207782562
10258-54-5,0.6275944877010692,0.3724055122989308
17609-32-4,0.749322087942536,0.25067791205746415
53188-07-1,0.7990838529311224,0.20091614706887764
927-07-1,0.6281381786744726,0.37186182132552736
74007-97-9,0.4897043595305725,0.5102956404694274
120-61-6,0.8901762380992128,0.10982376190078723
462-06-6,0.021179325108388842,0.9788206748916113
135159-51-2,0.5,0.5
339-43-5,0.8641532738454336,0.13584672615456628
7492-44-6,0.7428267568461152,0.2571732431538847
79902-63-9,0.6525326898200083,0.3474673101799915
26605-69-6,0.7484151923972908,0.2515848076027093
513-37-1,0.536082396364336,0.4639176036356639
41890-92-0,0.8932653383717031,0.10673466162829691
1117-37-9,0.5115727402394347,0.4884272597605654
31868-18-5,0.540573138632654,0.45942686136734595
52723-84-9,0.7263998727556047,0.2736001272443952
60-00-4,0.9802507743517583,0.019749225648241716
93-46-9,0.9678116792348922,0.032188320765107775
13361-31-4,0.5125146091071368,0.4874853908928631
87818-31-3,0.7794601370639307,0.22053986293606914
10024-89-2,0.49277616949102454,0.5072238305089755
1160-36-7,0.5682422971269567,0.4317577028730433
23182-46-9,0.2149404111173801,0.7850595888826197
556-22-9,0.39481381962752266,0.6051861803724772
88-41-5,0.7613166659285611,0.23868333407143869
79319-85-0,0.297987162567266,0.7020128374327339
98-59-9,0.5558680632391066,0.44413193676089346
122-72-5,0.7929613846088158,0.20703861539118384
24243-89-8,0.831960009593961,0.16803999040603892
