CASRN,EPA_RF_mordred-1,EPA_RF_mordred-2,EPA_RF_mordred-3,EPA_RF_mordred-4
79-43-6,0.09644788359788373,0.24312962962962903,0.21692010582010535,0.44350238095237987
13484-13-4,0.04064179894179898,0.18137804232804217,0.6668529100529104,0.11112724867724869
23350-58-5,0.035082539682539715,0.3382695767195765,0.5642825396825398,0.06236534391534402
4169-04-4,0.0019296296296296299,0.020579629629629625,0.9564925925925926,0.020998148148148144
63783-49-3,0.16716111111111112,0.31065291005290974,0.404621693121693,0.1175642857142858
78-43-3,0.10223730158730165,0.26012195767195756,0.545483597883597,0.09215714285714295
55268-74-1,0.02927222222222223,0.30939497354497353,0.5848293650793649,0.0765034391534393
1322-12-9,0.027414021164021165,0.09446216931216923,0.5642214285714285,0.3139023809523807
34643-09-9,0.033596560846560874,0.23289603174603174,0.6030052910052904,0.13050211640211634
119-64-2,0.007493650793650793,0.08389814814814821,0.6475166666666673,0.2610915343915344
161559-33-7,0.02526296296296295,0.124191798941799,0.7943949735449741,0.05615026455026456
55-97-0,0.03483703703703704,0.8376711640211644,0.10692460317460323,0.020567195767195758
124-68-5,0.02594497354497356,0.14712751322751327,0.7219365079365082,0.10499100529100533
532-09-2,0.016375132275132265,0.13465370370370375,0.6905714285714287,0.15839973544973546
126801-58-9,0.030180687830687846,0.057757671957672035,0.23643915343915334,0.6756224867724867
35607-13-7,0.023777513227513217,0.11867751322751334,0.6800071428571435,0.17753783068783074
75011-65-3,0.05098227513227519,0.19780899470899455,0.5412624338624341,0.20994629629629635
25961-87-9,0.004717195767195767,0.018507142857142847,0.7872417989417988,0.18953386243386258
60595-60-0,0.02726534391534393,0.14455687830687833,0.6733873015873015,0.15479047619047615
76095-16-4,0.02531322751322752,0.05172407407407418,0.3612449735449733,0.5617177248677252
592-88-1,0.057842857142857196,0.36581058201058236,0.47343597883597954,0.10291058201058206
102-76-1,0.03296111111111115,0.073765343915344,0.35196481481481473,0.5413087301587299
108-22-5,0.031230952380952394,0.16756931216931212,0.6468838624338626,0.15431587301587293
112-42-5,0.009048148148148144,0.014938624338624328,0.15322539682539685,0.8227878306878312
13665-88-8,0.0412619047619048,0.11905978835978846,0.30657857142857126,0.5330997354497353
1861-32-1,0.06296825396825402,0.1889412698412698,0.5084910052910054,0.2395994708994707
22936-75-0,0.02990978835978837,0.09847936507936515,0.8181608465608468,0.05345000000000005
2422-88-0,0.045006349206349244,0.2899473544973545,0.5139698412698414,0.15107645502645506
28606-03-3,0.03896269841269844,0.2186150793650793,0.5386843915343915,0.2037378306878308
3813-05-6,0.04985238095238099,0.1620986772486773,0.5935931216931224,0.19445582010582002
492-80-8,0.04854708994709001,0.45073571428571424,0.4261137566137565,0.07460343915343925
53378-51-1,0.30364523809523825,0.3753156084656082,0.20877566137566111,0.11226349206349219
5760-50-9,0.007041534391534389,0.013221957671957663,0.658874603174603,0.3208619047619045
5936-70-9,0.005484126984126983,0.03011349206349207,0.9380050264550267,0.02639735449735449
620-22-4,0.01554444444444443,0.0710203703703704,0.8966923280423285,0.01674285714285714
68289-14-5,0.049180687830687866,0.2516656084656084,0.5759857142857145,0.12316798941798947
73698-60-9,0.017138888888888874,0.05988333333333337,0.8671145502645505,0.055863227513227524
929-06-6,0.024956613756613757,0.1724105820105821,0.4343243386243388,0.3683084656084658
161967-81-3,0.05056851851851858,0.13351375661375667,0.4841304232804243,0.3317873015873016
3572-06-3,0.017962169312169304,0.08831878306878313,0.6303748677248675,0.26334417989418
27050-41-5,0.030334391534391547,0.26638253968253967,0.6601743386243389,0.04310873015873021
4224-62-8,0.039858994708994726,0.19183439153439147,0.649733862433863,0.11857275132275133
1422-26-0,0.02307142857142857,0.03555264550264552,0.5170611111111114,0.4243148148148147
2454-37-7,0.0234515873015873,0.33802724867724876,0.606461111111111,0.03206005291005294
40164-67-8,0.021631746031746012,0.13639894179894185,0.7729383597883602,0.06903095238095243
59198-70-8,0.05320952380952384,0.036587301587301606,0.8109820105820106,0.09922116402116406
35322-07-7,0.09420105820105829,0.2713417989417986,0.42136587301587336,0.2130912698412698
718-21-8,0.04383650793650799,0.2600087301587303,0.6050156084656089,0.09113915343915352
37717-82-1,0.04626190476190479,0.07099126984126995,0.3092793650793649,0.5734674603174599
55620-18-3,0.019486243386243378,0.11784550264550274,0.7329148148148146,0.1297534391534392
123-43-3,0.07612830687830698,0.171512962962963,0.4058275132275133,0.3465312169312171
96567-85-0,0.040762962962962994,0.15120238095238098,0.6917206349206355,0.11631402116402112
567-47-5,0.02278359788359788,0.0782492063492064,0.4229859788359789,0.4759812169312168
105-08-8,0.025371957671957678,0.055591534391534456,0.7533116402116402,0.16572486772486772
17741-62-7,0.0599891534391535,0.16614417989417976,0.48056190476190463,0.29330476190476207
2550-26-7,0.009902645502645501,0.04262169312169313,0.837190211640212,0.11028544973544979
501-68-8,0.044007936507936565,0.179916402116402,0.7121923280423289,0.06388333333333342
597-31-9,0.011021693121693118,0.12498809523809525,0.6258058201058201,0.23818439153439142
68-36-0,0.020599735449735434,0.126055291005291,0.7507010582010583,0.10264391534391538
79611-16-8,0.05418015873015877,0.2797182539682538,0.6015301587301584,0.06457142857142861
92-64-8,0.03234338624338627,0.1644587301587302,0.7600029100529109,0.04319497354497357
180793-95-7,0.038650793650793686,0.20057645502645485,0.5281354497354495,0.23263730158730164
127-08-2,0.0788679894179895,0.1753354497354498,0.5522095238095246,0.19358703703703695
4056-78-4,0.07883941798941808,0.13273227513227523,0.5611087301587303,0.22731957671957653
78-19-3,0.02834338624338625,0.13760423280423287,0.6473690476190478,0.1866833333333334
430-50-2,0.2846436507936506,0.20401587301587282,0.32580423280423293,0.18553624338624317
354-21-2,0.06447354497354504,0.1254534391534393,0.16873915343915344,0.641333862433862
122-37-2,0.02773439153439154,0.26471719576719593,0.5913661375661382,0.11618227513227515
3765-57-9,0.06147195767195775,0.1885539682539683,0.530639947089947,0.21933412698412696
97-90-5,0.07385740740740748,0.10870767195767204,0.39769761904761874,0.4197373015873016
7549-33-9,0.01470978835978835,0.04930687830687835,0.7790952380952388,0.15688809523809527
96128-90-4,0.02501746031746031,0.3175814814814815,0.6068473544973546,0.050553703703703774
40203-73-4,0.018049999999999997,0.08417433862433875,0.6645216931216932,0.23325396825396788
66215-27-8,0.045705026455026485,0.22989153439153434,0.6317116402116404,0.09269179894179903
10138-44-0,0.00768148148148148,0.06918068783068788,0.49082063492063494,0.4323171957671961
14617-95-9,0.016742328042328034,0.06528121693121695,0.7822716931216934,0.1357047619047619
23978-55-4,0.02739126984126986,0.10368121693121703,0.5359682539682544,0.33295925925925896
41239-48-9,0.011505291005291,0.06135423280423284,0.6752671957671952,0.25187328042328033
6263-38-3,0.046121693121693154,0.15216534391534406,0.7147452380952378,0.0869677248677249
7681-76-7,0.0955230158730159,0.15547777777777783,0.5482499999999998,0.2007492063492064
1007-36-9,0.02947142857142859,0.173997619047619,0.7193359788359788,0.0771949735449736
106-22-9,0.024888359788359803,0.025697619047619056,0.46412169312169327,0.485292328042328
93-29-8,0.015567195767195762,0.03764153439153441,0.8906552910052911,0.05613597883597884
37350-58-6,0.016693121693121683,0.11929206349206346,0.781366402116402,0.08264841269841278
10605-10-4,0.015484920634920624,0.08074788359788368,0.8093714285714287,0.0943957671957673
133-90-4,0.015828042328042323,0.0828642857142858,0.7478246031746038,0.1534830687830689
1476-53-5,0.07814444444444447,0.11519312169312175,0.4392722222222217,0.3673902116402118
3347-30-6,0.37386031746031706,0.5413523809523803,0.06892671957671968,0.015860582010582
5344-27-4,0.03316216931216934,0.17359153439153438,0.7653677248677244,0.027878571428571423
63992-41-6,0.016926190476190466,0.09190476190476199,0.7844174603174604,0.10675158730158736
88-86-8,0.061267460317460345,0.13944391534391545,0.6944047619047622,0.10488386243386251
99-72-9,0.005730423280423281,0.031423809523809534,0.9194727513227515,0.043373015873015903
5431-33-4,0.00559074074074074,0.04240820105820109,0.28816957671957666,0.6638314814814817
59607-71-5,0.05061428571428578,0.15439576719576723,0.6214373015873015,0.17355264550264565
14976-57-9,0.03178624338624342,0.33554894179894174,0.5897153439153443,0.042949470899470946
108-82-7,0.012279894179894175,0.05151719576719582,0.4784999999999999,0.4577029100529101
2265-64-7,0.18984603174603162,0.0662034391534392,0.5908910052910054,0.15305952380952367
7247-57-6,0.03621005291005293,0.11300714285714285,0.7313626984126986,0.11942010582010593
793-24-8,0.02063941798941798,0.11341349206349209,0.7833214285714291,0.0826256613756614
1248-42-6,0.010950793650793645,0.12941349206349212,0.8060415343915346,0.05359417989417991
19525-20-3,0.044998677248677295,0.3871711640211642,0.45735661375661396,0.11047354497354502
4658-28-0,0.07265158730158731,0.25536402116402107,0.5806161375661376,0.09136825396825408
86-26-0,0.018221957671957667,0.04582513227513231,0.8049227513227515,0.13103015873015875
375-01-9,0.06834629629629638,0.19590529100529103,0.5730608465608467,0.16268756613756624
99-85-4,0.0017894179894179896,0.017417989417989402,0.8747801587301595,0.1060124338624339
10058-07-8,0.04271481481481485,0.24910158730158716,0.5624994708994705,0.145684126984127
163165-91-1,0.04238544973544974,0.14859841269841262,0.7108232804232807,0.09819285714285719
4364-06-1,0.014764021164021158,0.057708465608465646,0.7358343915343911,0.19169312169312142
121-03-9,0.059270370370370445,0.09456455026455036,0.5302023809523814,0.31596269841269853
100-72-1,0.00778465608465608,0.05181984126984131,0.8353441798941805,0.10505132275132274
122-40-7,0.006211375661375661,0.04065634920634922,0.8343055555555559,0.11882671957671957
764-99-8,0.006149206349206348,0.06222883597883597,0.5495544973544978,0.3820674603174601
112665-43-7,0.030337037037037044,0.14420449735449728,0.6207005291005291,0.20475793650793658
2483-57-0,0.12548174603174614,0.40768148148148126,0.29865661375661356,0.16818015873015868
115-71-9,0.033090740740740754,0.061214021164021214,0.36784444444444475,0.537850793650794
27007-85-8,0.050617724867724936,0.2849230158730157,0.5383362433862433,0.126123015873016
63980-23-4,0.005428835978835977,0.0317309523809524,0.5386380952380956,0.42420211640211686
98079-51-7,0.034075661375661405,0.08677116402116407,0.6148664021164028,0.26428677248677235
88-04-0,0.01201322751322751,0.13546904761904763,0.8208907407407411,0.03162698412698413
141-01-5,0.06312910052910062,0.16512671957671962,0.2912978835978834,0.48044629629629637
64058-93-1,0.02975132275132276,0.24486931216931232,0.6669314814814816,0.058447883597883624
4630-82-4,0.008623280423280422,0.034074603174603195,0.61821746031746,0.33908465608465604
112-73-2,0.0033232804232804234,0.01816084656084655,0.7248365079365083,0.2536793650793653
2491-06-7,0.03338730158730165,0.1267357142857143,0.3809539682539677,0.45892301587301615
5716-15-4,0.08491084656084669,0.19079259259259254,0.4693732804232805,0.25492328042328066
64204-55-3,0.03373042328042331,0.1909330687830687,0.6684878306878307,0.1068486772486774
764-48-7,0.014732804232804224,0.1577722222222222,0.7002410052910059,0.12725396825396826
765-05-9,0.007284126984126984,0.015693121693121686,0.5185362433862435,0.4584865079365078
3289-28-9,0.003678571428571428,0.0349981481481482,0.6192465608465612,0.34207671957671953
10274-44-9,0.020416137566137554,0.11131031746031746,0.7291126984126981,0.13916084656084654
110-48-5,0.0030849206349206344,0.14695423280423273,0.6506539682539688,0.19930687830687804
122-70-3,0.003224338624338625,0.02343280423280423,0.6974158730158734,0.2759269841269841
13344-50-8,0.05055687830687837,0.22846798941798932,0.593547619047619,0.12742751322751328
18664-94-3,0.0348724867724868,0.1963923280423279,0.5954642857142859,0.17327089947089946
25087-34-7,0.042519576719576735,0.2002251322751321,0.5403740740740742,0.21688121693121665
3160-37-0,0.009324603174603173,0.05384761904761909,0.844209259259259,0.09261851851851853
41483-43-6,0.1864925925925926,0.25645264550264546,0.401491534391534,0.1555632275132275
52947-35-0,0.02842460317460318,0.18690582010581994,0.5332611111111116,0.2514084656084655
63867-17-4,0.046625661375661445,0.1155690476190476,0.6596436507936504,0.17816164021164024
65-23-6,0.024936772486772483,0.047833068783068845,0.8055113756613753,0.12171878306878313
772-46-3,0.00359867724867725,0.02916428571428573,0.9294404761904766,0.03779656084656086
91161-71-6,0.02386640211640213,0.08706931216931223,0.8713751322751329,0.017689153439153428
27318-86-1,0.024129100529100517,0.10275873015873016,0.759802116402117,0.11331005291005289
26175-68-8,0.0656195767195768,0.17191746031746033,0.5505626984126987,0.21190026455026464
10540-29-1,0.020140476190476177,0.06873968253968261,0.8652238095238101,0.04589603174603178
3558-60-9,0.03405952380952384,0.1021391534391535,0.7074111111111109,0.15639021164021158
68133-72-2,0.00762037037037037,0.0850447089947091,0.522930158730159,0.3844047619047613
72214-01-8,0.007624338624338623,0.016305291005290993,0.9488679894179898,0.027202380952380957
32852-92-9,0.006896560846560845,0.043987301587301623,0.6828653439153435,0.26625079365079346
137-32-6,0.0016171957671957673,0.0391968253968254,0.8848806878306877,0.07430529100529103
64038-52-4,0.03290185185185188,0.11835158730158732,0.6483648148148149,0.20038174603174586
2909-38-8,0.02481904761904761,0.17364708994709,0.6912235449735448,0.11031031746031755
78755-81-4,0.046388624338624375,0.1602484126984127,0.6556145502645498,0.1377484126984127
4435-53-4,0.00934206349206349,0.03135052910052912,0.25102063492063487,0.708286772486773
102-79-4,0.004676455026455027,0.0769291005291006,0.8296698412698418,0.08872460317460328
7149-26-0,0.03941693121693128,0.21775132275132278,0.48014603174603177,0.2626857142857143
60264-83-7,0.003918518518518518,0.0419748677248678,0.7543433862433868,0.1997632275132275
1985-84-8,0.06844444444444449,0.12687513227513225,0.4832679894179897,0.3214124338624339
52578-56-0,0.06357883597883604,0.13645608465608464,0.5565939153439151,0.24337116402116396
10258-54-5,0.04841798941798948,0.2375685185185185,0.5447108465608466,0.16930264550264543
17609-32-4,0.025619576719576712,0.17922248677248678,0.5792809523809523,0.21587698412698422
53188-07-1,0.07028359788359798,0.18613703703703702,0.5412449735449737,0.20233439153439148
927-07-1,0.027207407407407413,0.11423068783068785,0.4894497354497358,0.36911216931216917
74007-97-9,0.05446640211640222,0.13830026455026473,0.49995582010582035,0.30727751322751307
120-61-6,0.024349470899470895,0.061088624338624414,0.819989682539683,0.09457222222222227
462-06-6,0.09789603174603181,0.3598674603174598,0.4802190476190483,0.062017460317460395
135159-51-2,0.021610052910052906,0.1465388888888889,0.6030677248677245,0.2287833333333332
339-43-5,0.030929894179894172,0.06893121693121705,0.6647164021164023,0.23542248677248662
7492-44-6,0.009456349206349203,0.06644153439153444,0.7387669312169314,0.18533518518518524
79902-63-9,0.06712486772486777,0.12268597883597891,0.5138383597883599,0.2963507936507936
26605-69-6,0.03750714285714289,0.03850846560846567,0.7997679894179894,0.12421640211640222
513-37-1,0.031182539682539697,0.17141402116402116,0.7404396825396834,0.05696375661375667
41890-92-0,0.013428571428571418,0.026366931216931216,0.38180873015873035,0.578395767195767
1117-37-9,0.028222222222222232,0.348599470899471,0.46952486772486773,0.15365343915343913
31868-18-5,0.04050846560846563,0.1597103174603174,0.6503185185185194,0.14946269841269855
52723-84-9,0.012607936507936502,0.08593597883597892,0.7962494708994711,0.10520661375661385
60-00-4,0.028124074074074103,0.055168783068783145,0.584527248677249,0.332179894179894
93-46-9,0.03655529100529104,0.1479788359788359,0.3780817460317459,0.43738412698412715
13361-31-4,0.03673968253968258,0.17184629629629625,0.5993989417989426,0.19201507936507942
87818-31-3,0.029457936507936513,0.11495317460317458,0.5590764550264549,0.29651243386243403
10024-89-2,0.014688888888888878,0.07222142857142871,0.8844259259259263,0.028663756613756614
1160-36-7,0.10356719576719589,0.13878994708994705,0.5897973544973544,0.1678455026455026
23182-46-9,0.010596825396825393,0.11771613756613762,0.8320015873015876,0.039685449735449733
556-22-9,0.017389947089947077,0.34031481481481446,0.47526560846560845,0.16702962962962975
88-41-5,0.006155026455026455,0.025390211640211657,0.30035661375661366,0.6680981481481477
79319-85-0,0.10699682539682542,0.3588148148148148,0.39812037037037024,0.13606798941798942
98-59-9,0.04290264550264554,0.1517986772486772,0.7532346560846565,0.0520640211640212
122-72-5,0.005225661375661375,0.028403439153439167,0.678555291005291,0.28781560846560844
24243-89-8,0.07131984126984137,0.15982248677248673,0.502364814814815,0.2664928571428571
555-16-8,0.08321984126984132,0.19063809523809527,0.6387962962962969,0.08734576719576724
112-30-1,0.027579100529100554,0.029076190476190495,0.3817383597883595,0.5616063492063494
122-20-3,0.013738095238095232,0.12547380952380952,0.6477208994708996,0.21306719576719588
105-38-4,0.01990370370370369,0.2424740740740737,0.5038227513227514,0.2337994708994706
1331-11-9,0.007690476190476185,0.04597910052910056,0.5076386243386242,0.4386917989417993
24683-26-9,0.06758095238095241,0.15887962962962965,0.5045857142857139,0.26895370370370386
79-57-2,0.05234523809523811,0.04445079365079368,0.7613063492063493,0.14189761904761905
148-87-8,0.03022566137566139,0.21682619047619034,0.7184420634920634,0.034506084656084686
622-96-8,0.003257142857142857,0.026823280423280433,0.8199156084656086,0.1500039682539683
5888-33-5,0.020306084656084643,0.09424656084656091,0.5593441798941796,0.32610317460317473
142-64-3,0.015921957671957667,0.04405000000000004,0.9253592592592598,0.014668783068783059
98-83-9,0.0034740740740740743,0.03724470899470902,0.8401074074074071,0.11917380952380957
101-07-5,0.012876719576719573,0.19288015873015874,0.6809153439153443,0.1133277777777778
1322-78-7,0.010657142857142853,0.07522380952380953,0.772898941798942,0.14122010582010586
4126-70-9,0.04269100529100533,0.14690687830687835,0.539729365079365,0.2706727513227511
620-92-8,0.013981746031746022,0.08061111111111113,0.7722785714285718,0.13312857142857135
109-42-2,0.0028555555555555556,0.0358603174603175,0.20439814814814816,0.7568859788359796
1166-52-5,0.024981481481481486,0.13269259259259258,0.5164499999999996,0.32587592592592574
13021-50-6,0.006479629629629629,0.04057063492063495,0.6087076719576721,0.3442420634920634
140-27-2,0.003397354497354497,0.020358465608465603,0.14138465608465617,0.834859523809524
15686-71-2,0.00899232804232804,0.012609523809523805,0.06714391534391537,0.9112542328042329
16195-77-0,0.008516931216931213,0.026888095238095232,0.3858399470899473,0.5787550264550267
18181-80-1,0.0652928571428572,0.17841031746031746,0.40870714285714255,0.3475896825396827
202483-62-3,0.03173862433862436,0.13398015873015867,0.463306878306878,0.37097433862433876
23793-35-3,0.04795396825396829,0.10619867724867728,0.7084444444444451,0.13740291005291005
31098-20-1,0.13728809523809535,0.20798835978835983,0.43110873015873025,0.22361481481481454
34443-12-4,0.018414021164021153,0.043257671957672016,0.32527857142857153,0.6130497354497357
36653-82-4,0.0023571428571428567,0.006605026455026456,0.07247910052910057,0.9185587301587307
3913-71-1,0.012871693121693112,0.021461375661375647,0.24019179894179896,0.7254751322751328
424-40-8,0.11967301587301601,0.22918042328042282,0.4662317460317456,0.18491481481481475
48145-04-6,0.009378571428571427,0.05489841269841271,0.7995121693121698,0.1362108465608466
5413-60-5,0.02155105820105819,0.11115925925925928,0.4971764550264552,0.3701132275132276
57018-04-9,0.1243404761904762,0.5430193121693124,0.30979973544973516,0.022840476190476175
590-01-2,0.0036589947089947093,0.011593915343915339,0.05483439153439155,0.9299126984126987
6284-40-8,0.023616402116402115,0.05462592592592593,0.2860206349206349,0.6357370370370374
64294-94-6,0.06230317460317468,0.14564735449735447,0.5403201058201056,0.2517293650793649
7081-44-9,0.022278042328042317,0.032683068783068814,0.1565248677248678,0.788514021164022
75-29-6,0.019191798941798933,0.11797645502645507,0.7631494708994712,0.09968227513227519
79-16-3,0.04048862433862439,0.23894735449735433,0.6335568783068783,0.08700714285714302
89-73-6,0.029869047619047635,0.13255343915343915,0.7234076719576725,0.11416984126984127
92-84-2,0.031099206349206373,0.20261931216931195,0.5495420634920637,0.21673941798941804
947-92-2,0.0440349206349207,0.21960052910052916,0.5720907407407407,0.16427380952380952
3485-14-1,0.05690052910052914,0.07259232804232808,0.22191481481481473,0.648592328042328
15199-26-5,0.03246851851851854,0.1817912698412699,0.5922894179894179,0.19345079365079343
5205-82-3,0.012825661375661367,0.08200846560846567,0.8680933862433858,0.03707248677248677
38051-02-4,0.07914603174603185,0.16628941798941782,0.4775523809523809,0.27701216931216927
128639-02-1,0.061188359788359854,0.14094550264550262,0.4941648148148153,0.30370132275132233
10043-18-2,0.003796825396825397,0.042056878306878334,0.6435949735449734,0.31055132275132286
15625-89-5,0.042547354497354535,0.11338968253968254,0.5924468253968251,0.25161613756613727
1073-67-2,0.02596269841269842,0.11511719576719574,0.4034481481481482,0.4554719576719574
1331-28-8,0.035277248677248706,0.12354867724867728,0.6592664021164021,0.18190767195767205
67801-38-1,0.010582275132275129,0.08662751322751326,0.5696912698412698,0.3330989417989416
95-29-4,0.051390740740740765,0.20343677248677253,0.43109100529100475,0.31408148148148163
3737-22-2,0.04513730158730164,0.12659497354497354,0.5788137566137564,0.24945396825396812
93460-30-1,0.03783968253968255,0.2144531746031746,0.6608714285714287,0.08683571428571431
23281-95-0,0.03073386243386244,0.20682328042328021,0.5363753968253969,0.22606746031746008
101023-74-9,0.008739417989417986,0.1365113756613756,0.41631772486772517,0.4384314814814814
15386-08-0,0.1599589947089947,0.39563068783068783,0.3859166666666668,0.05849365079365083
2162-57-4,0.023483597883597884,0.18224603174603157,0.48188571428571453,0.312384656084656
118-92-3,0.00966428571428571,0.10272830687830693,0.776860052910053,0.11074735449735455
583-03-9,0.007988095238095237,0.060420634920634986,0.8516018518518523,0.07998941798941805
2938-98-9,0.004627248677248679,0.03530687830687835,0.2962780423280424,0.6637878306878312
1331-29-9,0.022220899470899464,0.11508412698412694,0.8014542328042338,0.06124074074074078
3021-22-5,0.027521164021164037,0.14320846560846556,0.4789169312169313,0.3503534391534391
5051-16-1,0.06901798941798945,0.2398132275132275,0.4712671957671957,0.21990158730158715
27344-41-8,0.0359193121693122,0.07716349206349216,0.4906264550264551,0.3962907407407406
133-67-5,0.053703703703703774,0.1117939153439153,0.3995052910052909,0.4349970899470897
70318-54-6,0.017514550264550253,0.17275714285714286,0.7256269841269845,0.0841013227513228
141-78-6,0.010251322751322749,0.06149814814814821,0.5379116402116404,0.3903388888888889
96-08-2,0.02600873015873017,0.1276584656084657,0.6265791005291012,0.21975370370370365
3569-57-1,0.040506084656084684,0.16318333333333332,0.5253309523809523,0.27097962962962935
99-83-2,0.004096560846560847,0.023430952380952382,0.7806460317460323,0.19182645502645498
50-41-9,0.026412698412698412,0.15201798941798944,0.24574047619047598,0.5758288359788362
52463-83-9,0.01853730158730157,0.19107407407407395,0.6732923280423276,0.11709629629629635
73713-65-2,0.033166402116402136,0.12470767195767196,0.670923544973545,0.17120238095238105
2173-57-1,0.01568624338624338,0.06135925925925931,0.6983992063492065,0.22455529100529106
133-38-0,0.0473412698412699,0.08134894179894185,0.36026322751322754,0.5110465608465607
22316-47-8,0.020650529100529093,0.15623571428571423,0.6962103174603177,0.1269034391534393
3700-91-2,0.15391190476190475,0.35297671957671917,0.4696338624338619,0.023477513227513222
651-06-9,0.009680687830687823,0.03758624338624342,0.8648708994709001,0.08786216931216939
95-08-9,0.0090494708994709,0.04017354497354498,0.46221719576719617,0.4885597883597885
26377-29-7,0.056814550264550345,0.14816455026455047,0.7717169312169322,0.02330396825396824
6012-78-8,0.06134603174603179,0.1445690476190477,0.378190476190476,0.4158944444444444
42609-73-4,0.04261455026455032,0.3262685185185186,0.5533084656084656,0.07780846560846569
4695-62-9,0.011317195767195762,0.11344232804232808,0.6502306878306888,0.22500978835978833
2969-87-1,0.025803703703703707,0.11631587301587307,0.43550793650793634,0.4223724867724867
5436-21-5,0.008729365079365075,0.0635214285714286,0.5467521164021169,0.3809970899470896
83-64-7,0.015720634920634906,0.038837037037037066,0.24468333333333317,0.7007589947089948
13116-53-5,0.04378015873015879,0.5076410052910056,0.4020423280423281,0.046536507936508
77-06-5,0.25462328042328036,0.15685105820105816,0.35036798941798974,0.23815767195767193
1871-76-7,0.020961640211640205,0.11952063492063493,0.6674100529100527,0.19210767195767187
4702-64-1,0.03728677248677252,0.09355661375661384,0.29930502645502594,0.5698515873015871
116-52-9,0.10149973544973544,0.19880158730158715,0.45503994708994705,0.2446587301587302
302-22-7,0.039962962962963026,0.07726243386243392,0.5434066137566137,0.33936798941798935
488-23-3,0.005353703703703703,0.04399153439153445,0.21728544973544944,0.7333693121693113
13361-53-0,0.01935529100529099,0.1134351851851852,0.6280833333333334,0.2391261904761905
6362-79-4,0.018117724867724852,0.03958941798941803,0.8256119047619056,0.1166809523809525
79-20-9,0.04927910052910056,0.16053888888888884,0.5828547619047622,0.20732724867724867
112-33-4,0.015098412698412689,0.07863968253968263,0.44814814814814824,0.45811375661375653
534-15-6,0.006683333333333333,0.06105952380952386,0.3276058201058198,0.6046513227513222
27302-90-5,0.06096084656084659,0.210674074074074,0.6408518518518516,0.08751322751322754
50776-39-1,0.043910582010582046,0.23971931216931194,0.5658277777777778,0.1505423280423281
10126-87-1,0.08486164021164032,0.10084153439153447,0.4693981481481481,0.34489867724867695
526-18-1,0.022365873015873006,0.10703253968253972,0.6286431216931221,0.24195846560846546
1982-69-0,0.028580423280423303,0.2031034391534392,0.6015965608465612,0.16671957671957674
150-84-5,0.0007619047619047618,0.0003026455026455026,0.029166666666666678,0.9697687830687831
6637-88-3,0.0159031746031746,0.03256269841269843,0.20773835978835967,0.7437957671957676
625-69-4,0.004968518518518518,0.03320317460317462,0.4100608465608461,0.5517674603174607
1113-04-8,0.018451851851851844,0.1216164021164022,0.7871354497354497,0.07279629629629632
100-79-8,0.022170899470899463,0.09344656084656086,0.5131396825396829,0.37124285714285693
14270-40-7,0.014045238095238088,0.06000793650793657,0.8354108465608471,0.09053597883597889
32809-16-8,0.08153968253968258,0.2705764550264549,0.44404497354497385,0.20383888888888888
60-35-5,0.08783624338624349,0.19592486772486767,0.5270775132275132,0.18916137566137547
10138-43-9,0.00364021164021164,0.0231574074074074,0.2693798941798939,0.703822486772487
19089-47-5,0.0014153439153439154,0.041264285714285774,0.7443706349206362,0.21294973544973542
42711-84-2,0.02172407407407407,0.09059576719576731,0.47160026455026466,0.416079894179894
2050-46-6,0.008715079365079368,0.06816904761904764,0.7649349206349206,0.15818095238095242
105-52-2,0.015672486772486765,0.03173253968253971,0.4895417989417992,0.4630531746031747
14216-25-2,0.04378650793650797,0.21340476190476204,0.5617693121693119,0.18103941798941794
99-62-7,0.0028015873015873015,0.03912962962962967,0.7601021164021168,0.19796666666666665
24902-02-1,0.02549973544973545,0.09997777777777786,0.721556613756614,0.15296587301587308
3775-85-7,0.018470899470899464,0.07576269841269846,0.7246150793650795,0.1811513227513228
121-02-8,0.07655211640211643,0.17486031746031733,0.5977034391534393,0.15088412698412706
119-67-5,0.021358465608465597,0.21563544973544962,0.648991798941799,0.11401428571428573
2905-23-9,0.01928359788359788,0.09475132275132273,0.8383248677248685,0.047640211640211684
56-85-9,0.01722222222222221,0.08033862433862442,0.25388888888888883,0.6485502645502648
16356-11-9,0.005836243386243385,0.02652592592592593,0.2005650793650794,0.7670727513227521
62973-76-6,0.04632116402116405,0.22861375661375652,0.5652558201058198,0.15980925925925932
108-80-5,0.044325925925925984,0.115265343915344,0.378895238095238,0.46151349206349196
4457-71-0,0.005635714285714285,0.05116851851851854,0.56044417989418,0.38275158730158737
77-71-4,0.06998835978835988,0.17086137566137574,0.4683526455026454,0.2907976190476189
142-88-1,0.008483333333333329,0.039447089947089994,0.06676613756613765,0.8853034391534398
3615-74-5,0.018194179894179884,0.155668253968254,0.7464190476190482,0.07971851851851854
14007-45-5,0.008506878306878306,0.021198677248677234,0.0782066137566138,0.8920878306878313
133-10-8,0.02036666666666666,0.11526111111111108,0.65104708994709,0.21332513227513228
41905-79-7,0.060228571428571534,0.14424179894179892,0.4939441798941798,0.30158544973544926
72977-18-5,0.017392063492063483,0.1599465608465609,0.6022126984126985,0.2204486772486771
3758-54-1,0.01631296296296296,0.14263068783068786,0.6956878306878306,0.14536851851851845
312-94-7,0.06740238095238103,0.12984100529100528,0.6194666666666667,0.18328994708994722
