CASRN,EPA_RF_maccs-1,EPA_RF_maccs-2,EPA_RF_maccs-3,EPA_RF_maccs-4
99-85-4,0.0037464931611220784,0.03184708614768006,0.6533491390451159,0.31105728164607976
10058-07-8,0.03490359663543809,0.35539786080169655,0.5506736725243112,0.05902487003855291
163165-91-1,0.045857713728766375,0.1977262115856853,0.5751217047085473,0.18129436997700157
4364-06-1,0.0012451992133690323,0.019094786469203123,0.8239835752485246,0.1556764390689026
121-03-9,0.006956648565859093,0.06224436663554311,0.4027786040498892,0.5280203807487089
100-72-1,0.029281670444779716,0.09202918576051544,0.7461232589076154,0.13256588488708876
122-40-7,0.004967997455349375,0.03415647811220376,0.6857446990659525,0.27513082536649436
764-99-8,0.009436146109546007,0.16035603838544762,0.4974539847399753,0.3327538307650299
112665-43-7,0.03759322117438398,0.1350938338835962,0.4642202008966074,0.3630927440454123
2483-57-0,0.06292516827516827,0.2577387722676599,0.4424598093968041,0.23687625006036692
115-71-9,0.05033304635769077,0.029928283606627887,0.5728648274807927,0.3468738425548885
27007-85-8,0.03674841016683125,0.2907251530146264,0.6122402341323392,0.06028620268620268
63980-23-4,0.010555729431114092,0.02159219596181715,0.5288847472379493,0.4389673273691192
98079-51-7,0.018050176366843022,0.07422504409171073,0.5244824514991187,0.3832423280423282
88-04-0,0.07656017860294417,0.17330737467944318,0.6815817098236369,0.06855073689397599
141-01-5,0.047988732226393854,0.11740140190983946,0.5057305304128291,0.3288793354509375
64058-93-1,0.029567376142376155,0.2623963624553409,0.5937919583483832,0.11424430305390061
4630-82-4,0.0037208263314965208,0.03282845042416906,0.6620924636181108,0.30135825962622265
112-73-2,0.0003461786085019581,0.02411916542500731,0.6520962007417432,0.32343845522474507
2491-06-7,0.026680934137670392,0.1580987379321072,0.46253211572637354,0.3526882122038489
5716-15-4,0.015066106881624115,0.1271804735898025,0.6535777284185079,0.20417569111006537
64204-55-3,0.04481413651413657,0.3214236284736279,0.49709919964919946,0.13666303536303548
764-48-7,0.04278605355639946,0.25769978306243163,0.5428399640058206,0.15667419937534824
765-05-9,0.004031565166547063,0.04538822742732095,0.47571623717759093,0.4748639702285418
3289-28-9,0.011123241911644762,0.03496778513498559,0.652577134695014,0.30133183825835547
10274-44-9,0.03684589947089948,0.12419586546914134,0.6225406698346354,0.2164175652253237
110-48-5,0.018106483455560096,0.05589279840539291,0.5064239103744606,0.41957680776458695
122-70-3,0.004512998224689985,0.02255579094103571,0.3992022165452788,0.573728994288994
13344-50-8,0.03986739086739091,0.17170308305308307,0.557178378828379,0.231251147251147
18664-94-3,0.023271759818918502,0.17290550996901094,0.6740195480116759,0.12980318220039452
25087-34-7,0.03696380480032174,0.19850305127153894,0.46030618215483277,0.30422696177330644
3160-37-0,0.01879058588284284,0.09153673606484905,0.8322954477469617,0.05737723030534727
41483-43-6,0.09819186006203248,0.20363765263472172,0.4666728234728238,0.23149766383042242
52947-35-0,0.030614492261551083,0.14491837768668892,0.5498310213295036,0.2746361087222567
63867-17-4,0.005942377351608897,0.15763126950005252,0.6607818287824159,0.17564452436592135
65-23-6,0.004670373851294904,0.011549508780120238,0.8476344600275156,0.13614565734106948
772-46-3,0.003390947355689106,0.04103949152841735,0.9166661753507617,0.038903385765131714
91161-71-6,0.034673398515214435,0.14062771795055423,0.813182368642717,0.011516514891514892
27318-86-1,0.002765350431294967,0.021786086887619675,0.8997720209266313,0.0756765417544541
26175-68-8,0.05936825396825396,0.21040807710807705,0.4313655825655831,0.2988580863580862
10540-29-1,0.005392550505050504,0.1571821594450031,0.779905193067259,0.057520096982688014
3558-60-9,0.009382450621534996,0.09255916517531795,0.6222051447303595,0.275853239472788
68133-72-2,0.005880144070938124,0.08075753175857607,0.5651893832142563,0.3481729409562294
72214-01-8,0.005233551430716698,0.029980194411127523,0.9061505745008855,0.05863567965727047
32852-92-9,0.0022523755091382954,0.04058317486485284,0.6310680398816654,0.3260964097443409
137-32-6,0.005580378097438076,0.04512889972944292,0.767785347126328,0.18150537504679012
64038-52-4,0.08443089411725647,0.13293297460062997,0.699659727830447,0.08297640345166726
2909-38-8,0.0024986786070055763,0.05570091356962824,0.6126401876371449,0.3291602201862194
78755-81-4,0.026713153513153516,0.12590682743182752,0.6637548602956496,0.18362515875936924
4435-53-4,0.014822157042178806,0.04806341325441155,0.3339361360289738,0.6031782936744347
102-79-4,0.006236088570299097,0.11648664850976659,0.7558385016373804,0.12143876128255361
7149-26-0,0.04279198121869358,0.14650967017596367,0.4405899574347498,0.370108391170593
60264-83-7,0.004155047694046359,0.05185964741980921,0.5865842423050025,0.357401062581141
1985-84-8,0.0354138250902506,0.06190079766206232,0.44961037442466945,0.4530750028230177
52578-56-0,0.04143467649469228,0.0608903161095455,0.6815171497604351,0.2161578576353266
10258-54-5,0.01848584759698556,0.16368157006551282,0.5675361070634982,0.25029647527400267
17609-32-4,0.011293825524375412,0.2683083670002759,0.5970216849159522,0.12337612255939598
53188-07-1,0.11833174126278093,0.1251332892712572,0.48270649475647626,0.2738284747094856
927-07-1,0.03649368790101183,0.06586000074952886,0.6536146852749256,0.24403162607453252
74007-97-9,0.06834270174270173,0.15117957772075413,0.565706147664971,0.2147715728715727
120-61-6,0.0055713169930174545,0.023216968647507524,0.8378203374060955,0.13339137695337963
462-06-6,0.015095012381870387,0.16178896893225272,0.6723753723528079,0.1507406463330704
135159-51-2,0.03824951899951902,0.14493008070834157,0.6285097242934201,0.18831067599871967
339-43-5,0.013234680134680132,0.026545069745069757,0.8234494299474174,0.13677082017283257
7492-44-6,0.009109365155331197,0.07044675497439867,0.7321212289133767,0.18832265095689302
79902-63-9,0.12743197596291986,0.08374419856437326,0.47699543564130537,0.31182838983140093
26605-69-6,0.006281746031746031,0.015274297924297922,0.7188323306953344,0.2596116253486222
513-37-1,0.01357738792718749,0.2719098408970288,0.6399253897875093,0.07458738138827334
41890-92-0,0.013171241918540633,0.033978711615066555,0.50756396956953,0.44528607689686334
1117-37-9,0.05529130390150133,0.25282496472070437,0.481214668105723,0.2106690632720711
31868-18-5,0.02944047619047619,0.11324078987461339,0.7429087217248976,0.11441001221001229
52723-84-9,0.04207802293286167,0.11297607486916227,0.6510653163502116,0.19388058584776463
60-00-4,0.00651499148999149,0.027295206675045387,0.4078100143042204,0.5583797875307416
93-46-9,0.013994238890014126,0.1708634845188108,0.6659978842597117,0.14914439233146248
13361-31-4,0.041351560056609504,0.2422885487249735,0.460851695706119,0.2555081955122974
87818-31-3,0.04356558201058201,0.09422997389127022,0.5067959088604187,0.35540853523772836
10024-89-2,0.029897276144334982,0.13835154268389566,0.7668269271033978,0.06492425406837175
1160-36-7,0.051308223230325294,0.16202492344085065,0.7148884331889653,0.07177842013985802
23182-46-9,0.012401964085297415,0.27280999374626774,0.6978471170441751,0.01694092512425845
556-22-9,0.04012244607244612,0.3068195924560473,0.6017671097306546,0.051290851740851774
88-41-5,0.003120257872650325,0.0363632890396038,0.4543691800158484,0.506147273071897
79319-85-0,0.18176887488729593,0.4409038488801643,0.2939466377676899,0.0833806384648489
98-59-9,0.0165150330495578,0.08832409644974369,0.8720474106334,0.023113459867297563
122-72-5,0.006110263248685296,0.021459381170818383,0.6488326795013685,0.32359767607912754
24243-89-8,0.1070694564694565,0.22483492063492036,0.5166161764161763,0.15147944647944658
555-16-8,0.019904069760231388,0.17742067549145107,0.6179452624818487,0.18472999226646797
112-30-1,0.0014930577546305476,0.08166063661820779,0.34267812961054894,0.5741681760166146
122-20-3,0.015988708132825772,0.07935511432725052,0.6248389860548258,0.2798171914850975
105-38-4,0.023208103118555628,0.17397701067512394,0.49973470966277644,0.3030801765435427
1331-11-9,0.026170624860142554,0.05083492280469089,0.5199346954994617,0.40305975683570566
24683-26-9,0.1906066220816219,0.1550041495541496,0.41988064250564255,0.23450858585858547
79-57-2,0.00907063492063492,0.008155555555555557,0.9603952380952377,0.022378571428571425
148-87-8,0.02265893719640859,0.15398814445998693,0.7820449173095232,0.041308001034081304
622-96-8,0.0038663514973176025,0.06767407510206862,0.6911755393933949,0.23728403400721806
5888-33-5,0.024244424605927007,0.034526758169919694,0.32459455652092445,0.6166342607032286
142-64-3,0.02386189449841623,0.05467274843299817,0.9132835296367584,0.008181827431827432
98-83-9,0.004558794715097679,0.06906212644643232,0.653432066971087,0.27294701186738085
101-07-5,0.002274200458410985,0.06601032903128783,0.9200088783406059,0.01170659216969511
1322-78-7,0.008117741923183748,0.07801871760056049,0.7510833799911784,0.1627801604850771
4126-70-9,0.016238838363463647,0.14941617734450427,0.399403435344879,0.4349415489471532
620-92-8,0.008951951555338511,0.07708774363021757,0.7599204435213597,0.15403986129308386
109-42-2,0.0015021556467638294,0.22750200812512245,0.4267004242763575,0.3442954119517543
1166-52-5,0.006672783004705592,0.04893166810433631,0.78470500980922,0.1596905390817374
13021-50-6,0.004411196958432698,0.03306243331989098,0.5902886723672489,0.3722376973544268
140-27-2,0.002140549665820272,0.04235472975913008,0.21212336365772289,0.7433813569173259
15686-71-2,0.001984126984126984,0.0036333333333333335,0.11843273671632817,0.8759498029662119
16195-77-0,0.0021767341844131562,0.006409903885906944,0.49578204942359344,0.4956313125060867
18181-80-1,0.01278218838918967,0.07964466728559713,0.5237240130577585,0.38384913126745446
202483-62-3,0.012876149776149773,0.08577825970513592,0.4636164281477671,0.43772916237094733
23793-35-3,0.042372420172420176,0.08960225700225698,0.6915018204018202,0.1765235024235025
31098-20-1,0.05928794631294632,0.2148917745978739,0.534458007914538,0.191362271174642
34443-12-4,0.008933330698340163,0.01581406604765759,0.28538490099494673,0.6898677022590537
36653-82-4,0.0014930577546305476,0.08166063661820779,0.34267812961054894,0.5741681760166146
3913-71-1,0.015091209637908989,0.006459975933568582,0.27313655998182623,0.7053122544466949
424-40-8,0.042076259051964014,0.3920563993899437,0.36208626401588195,0.20378107754221014
48145-04-6,0.006647141343048135,0.0412255560359443,0.7049337499687593,0.2471935526522484
5413-60-5,0.006895025538170209,0.04894390927128084,0.38769716611777094,0.556463899072778
57018-04-9,0.0545109430400932,0.3695933088267087,0.5713705665585855,0.0045251815746105584
590-01-2,0.0014471779967510955,0.007900932987082714,0.12591354825637902,0.8647383407597886
6284-40-8,0.021799230267271635,0.06758829832376832,0.3778661040499616,0.5327463673589985
64294-94-6,0.059757407407407405,0.15682426647426667,0.4986251803751798,0.28479314574314557
7081-44-9,0.0025833333333333333,0.0027012820512820513,0.34230691737456026,0.6524084672408129
75-29-6,0.004339773515189767,0.2399304616490734,0.6552762568817301,0.10045350795400568
79-16-3,0.017386246441980797,0.35550181711839896,0.5631669596827249,0.06394497675689587
89-73-6,0.025526067378518362,0.07487831977028059,0.6999489652105334,0.1996466476406672
92-84-2,0.023270156092132368,0.2112183209762999,0.5761103663965315,0.1894011565350361
947-92-2,0.13331360606808573,0.20657161921721173,0.6330704825156817,0.02704429219902018
3485-14-1,0.020517460317460313,0.023179853479853473,0.16637187078487403,0.7899308154178123
15199-26-5,0.02824315779799651,0.15347361378167831,0.6449976857073619,0.17328554271296237
5205-82-3,0.015876344086021503,0.1480136597273694,0.8195849748519095,0.016525021334698745
38051-02-4,0.041569047619047644,0.11091748436748435,0.539028811928812,0.30848465608465586
128639-02-1,0.04298715235381904,0.12192981956315294,0.6018790691115248,0.23320395897150262
10043-18-2,0.0029374109835990023,0.05897392737042963,0.43384762157078033,0.5042410400751919
15625-89-5,0.022709094217735863,0.12521117508413515,0.5574875762273304,0.2945921544707975
1073-67-2,0.004022466708731104,0.08885887339594249,0.3914058315273021,0.5157128283680235
1331-28-8,0.019201611832577056,0.14085973824676343,0.7340045408738161,0.10593410904684303
67801-38-1,0.009427162550133627,0.1021650566425834,0.6486004375463523,0.23980734326093
95-29-4,0.02612785270285271,0.1518602114427887,0.2786220295618207,0.5433899062925379
3737-22-2,0.014938042132159775,0.07471479284663428,0.7045568708692219,0.20579029415198305
93460-30-1,0.04071666666666669,0.13589092073503847,0.7497273116861344,0.0736651009121597
23281-95-0,0.006722982452129555,0.21400833767922256,0.25851227843622304,0.5207564014324259
101023-74-9,0.014506173248438958,0.36935675013991,0.4693570337843908,0.1467800428272603
15386-08-0,0.09440310114370838,0.34737622231354043,0.4925131254284647,0.06570755111428736
2162-57-4,0.010462670652576877,0.14584053444999534,0.4305938853888681,0.4131029095085598
118-92-3,0.005843265993265992,0.08851443215462822,0.7431481906256396,0.16249411122646426
583-03-9,0.011961803831557686,0.1498679359525753,0.7637190857944336,0.07445117442143367
2938-98-9,0.008362773348870407,0.08783951148312077,0.4060576485844048,0.4977400665836037
1331-29-9,0.00985446215051377,0.1498380264470463,0.7669562554469721,0.0733512559554684
3021-22-5,0.01152222222222222,0.09566082958435901,0.271215611240611,0.6216013369528073
5051-16-1,0.027752380952380955,0.18585692085692085,0.4585264472999767,0.3278642508907209
27344-41-8,0.0023175932861683865,0.04308508172349285,0.6762047309036671,0.2783925940866691
133-67-5,0.01012533947533947,0.013712576312576307,0.4021815318015325,0.5739805524105515
70318-54-6,0.012614011587541,0.13678472807622433,0.7474949264267032,0.10310633390953082
141-78-6,0.016124754567919907,0.10793310128932537,0.47978841396908484,0.3961537301736696
96-08-2,0.026172608978267373,0.12707982297508838,0.4344917097434936,0.4122558583031505
3569-57-1,0.11192869664634689,0.2753820192497893,0.3134846300612343,0.2992046540426287
99-83-2,0.012328237754573304,0.06826325177771259,0.7473189123998639,0.17208959806785018
50-41-9,0.01458785473785473,0.19345591725191816,0.41301827944444053,0.37893794856578633
52463-83-9,0.002178693852223264,0.055663407213407214,0.6856473047031841,0.25651059423118117
73713-65-2,0.04312405742405745,0.12865899748399756,0.5732350177600174,0.2549819273319271
2173-57-1,0.003917833472570314,0.06391526395939914,0.5930120910750643,0.3391548114929656
133-38-0,0.049691103186082566,0.053484799731457214,0.5027543729152544,0.3940697241672063
22316-47-8,0.01433737651237651,0.24574430855882462,0.5437418211543851,0.19617649377441398
3700-91-2,0.17011930059141558,0.3248810503147327,0.5005819800429617,0.004417669050889022
651-06-9,0.0033896658896658896,0.037282417582417626,0.7451834836187768,0.21414443290913873
95-08-9,0.0021432130463997423,0.01401328265690395,0.5956934778103321,0.3881500264863609
26377-29-7,0.1881422250142797,0.3644554802310235,0.39222302205726917,0.05517927269742726
6012-78-8,0.31497410134278137,0.04375977962740517,0.3053594052723452,0.3359067137574675
42609-73-4,0.05295774157616267,0.2570408719935034,0.5058143928196559,0.18418699361067783
4695-62-9,0.008656364686544354,0.12385155099062771,0.5605931249656906,0.3068989593571374
2969-87-1,0.026753798755910992,0.07359199923374159,0.5039452975723591,0.3957089044379888
5436-21-5,0.006383218364000797,0.02581968390282472,0.6987157481288947,0.26908134960427926
83-64-7,0.0002444444444444445,0.006578156103156099,0.10752220558956467,0.8856551938628346
13116-53-5,0.04385060901626047,0.45284893741570054,0.44161547028758763,0.0616849832804508
77-06-5,0.25676533311217165,0.21124872305129072,0.31059297881134457,0.2213929650251927
1871-76-7,0.013726898186308708,0.10417533692062272,0.7336286747640525,0.14846909012901618
4702-64-1,0.009046936015929152,0.03703027691437305,0.3979502308712539,0.5559725561984438
116-52-9,0.04980849243469338,0.24258188025427918,0.4428848658466038,0.2647247614644233
302-22-7,0.014581725985200923,0.04771534617270589,0.6286611583827356,0.3090417694593571
488-23-3,0.0031727902746427894,0.0231906620271308,0.6046097619791021,0.3690267857191239
13361-53-0,0.011558255390821452,0.11882081892690674,0.6539499278628397,0.21567099781943094
6362-79-4,0.0031587696911467406,0.05169807797725512,0.7938239038609489,0.1513192484706483
79-20-9,0.013638281089851122,0.18401589001393048,0.6186686733747391,0.18367715552147906
112-33-4,0.006469849775555772,0.11723100108632485,0.5507815215263151,0.325517627611804
534-15-6,0.006551629936164448,0.1177914206006981,0.6435183168007035,0.2321386326624339
27302-90-5,0.052291304347826105,0.19277461566317386,0.6071855921559584,0.14774848783304165
50776-39-1,0.04779132023607728,0.26179091443036473,0.580398396734458,0.11001936859910007
10126-87-1,0.038962599424193646,0.06773005633657807,0.7167954944947696,0.1765118497444585
526-18-1,0.0051374350649350635,0.11540157908988267,0.49339241257446625,0.3860685732707165
1982-69-0,0.013632063766042313,0.40070335974775323,0.5124980384405354,0.07316653804566876
150-84-5,0.0007502291207458922,0.0038577721238369196,0.09317760391559345,0.902214394839826
6637-88-3,0.001888888888888889,0.006246141807471855,0.09687738739163812,0.8949875819120011
625-69-4,0.020851704282267087,0.05876189650528681,0.7116992215827614,0.2086871776296845
1113-04-8,0.003367807616148578,0.10531342559385193,0.8716162253647752,0.019702541425224485
100-79-8,0.026724424527941642,0.17953490234225744,0.4560370495140861,0.33770362361571465
14270-40-7,0.006459255316632367,0.03940112062484779,0.8979073179309726,0.05623230612754733
32809-16-8,0.03438405575905575,0.26777088510617886,0.5329255025618803,0.16491955657288496
60-35-5,0.018106954688364995,0.3141388767784341,0.5397583210396817,0.12799584749351933
10138-43-9,0.0028964443809457135,0.01442490233520022,0.5055712532639989,0.47710740001985574
19089-47-5,0.0015861185358052273,0.049548673885329846,0.6893256281760669,0.2595395794027963
42711-84-2,0.009350584108562834,0.10880072500634831,0.5673363930946578,0.3145122977904313
2050-46-6,0.0008412539663829654,0.02767685530361432,0.8519027473791085,0.11957914335089435
105-52-2,0.01379688721589088,0.03688336658548036,0.6360325790576942,0.3132871671409339
14216-25-2,0.030820900939072478,0.17474447512399013,0.3936009166666078,0.4008337072703298
99-62-7,0.0021731065707347114,0.021622641204697868,0.8768441211717827,0.09936013105278481
24902-02-1,0.03098842184716219,0.08102379224219419,0.662170246254438,0.22581753965620552
3775-85-7,0.009559160996963969,0.04805755126346324,0.6071684136058968,0.33521487413367573
121-02-8,0.046345877379700896,0.15040812736741538,0.5773295361272139,0.22591645912566957
119-67-5,0.03455600326369572,0.11869007806949321,0.6469774131978446,0.199776505468965
2905-23-9,0.011765717706031936,0.04756897001758942,0.8716430889395277,0.06902222333685049
56-85-9,0.006847663830422449,0.04696304924116383,0.5139779295272308,0.43221135740118244
16356-11-9,0.016489610537938345,0.05608339075577313,0.31886439209671924,0.6085626066095695
62973-76-6,0.09697011570002212,0.3062589293161979,0.5183144222483571,0.07845653273542283
108-80-5,0.011699407355929094,0.055021330586948435,0.5094109703450583,0.4238682917120641
4457-71-0,0.006928861034327177,0.09485317126951406,0.38064297981222117,0.5175749878839374
77-71-4,0.0681965441965442,0.15028188385688396,0.46308909440232937,0.31843247754424187
142-88-1,0.00831857129615542,0.05145902078384988,0.3088267284284263,0.6313956794915648
3615-74-5,0.03313717332050668,0.29754788764344986,0.5833179773557478,0.08599696168029497
14007-45-5,0.0035422482399755134,0.021249365096183265,0.21323662948440472,0.761971757179436
133-10-8,0.007168446677843228,0.10456604355426213,0.6361699257103486,0.25209558405754584
41905-79-7,0.061812334911767804,0.11269680768975325,0.4836152173171299,0.3418756400813489
72977-18-5,0.006167165822557979,0.08968462593317612,0.735441948821159,0.16870625942310627
3758-54-1,0.056336369770580284,0.1401644757628168,0.6411604815643716,0.16233867290223142
312-94-7,0.016501051373320894,0.1651267780098314,0.6815194433124481,0.13685272730439835
756-79-6,0.1392976737522117,0.08000342404929654,0.6056203157472653,0.1750785864512267
80830-42-8,0.03841111111111114,0.08228306878306871,0.4614965588877358,0.4178092612180852
117-83-9,0.001356916556319142,0.008416462548330032,0.1935006605444591,0.7967259603508927
18472-87-2,0.28022497278768566,0.1621389536974574,0.45790536154321704,0.09973071197163999
59-14-3,0.023850264550264545,0.04070401635401638,0.656362433862433,0.2790832852332848
88-62-0,0.00031746031746031746,0.0033489039528623787,0.20092400909387487,0.7954096266358012
3547-33-9,0.01137845630211955,0.0869485915780165,0.5928317042910539,0.3088412478288094
22898-01-7,0.018526205327231204,0.18098807408684758,0.7585859124715615,0.04189980811435988
62637-93-8,0.2073858636388978,0.17484141024457736,0.5404353181795142,0.07733740793701102
730-98-3,0.054875501905501924,0.25327778930945605,0.558658050776384,0.13318865800865798
108-29-2,0.016454662117519774,0.11421125334805786,0.547733434279565,0.32160065025485585
6284-81-7,0.001349642030581572,0.017649259867311456,0.4480408674243566,0.5329602306777503
142-30-3,0.008352241480232333,0.10613920977337148,0.7556208404050302,0.12988770834136637
569-58-4,0.020062261650430468,0.15323697652352364,0.5370586153276982,0.2896421464983471
125-12-2,0.0031828449872885745,0.024880403433123442,0.3860005330185496,0.5859362185610385
101-68-8,0.011868612031871794,0.03596838995534397,0.5100910888530563,0.4420719091597281
13009-99-9,0.01759361009361009,0.11968703689957573,0.792738284728687,0.0699810682781271
95719-26-9,0.022542309194696738,0.09600577806693834,0.6748984587344765,0.20655345400388744
71771-90-9,0.0431941268426563,0.19583131585190391,0.522267163011281,0.2387073942941588
32887-03-9,0.042404273504273504,0.08258964183964179,0.4594761816156552,0.41552990304042936
74039-02-4,0.0006111111111111111,0.016269075425363464,0.20631416508235384,0.7768056483811703
35457-80-8,0.0066825951825951815,0.034727748721866396,0.16551977379918548,0.7930698822963521
502-85-2,0.0805908001975153,0.13406648671341692,0.36837403514943884,0.41696867793962866
94-51-9,0.027722543511143095,0.0621400624906829,0.4570643899871591,0.453073004011015
660-68-4,0.02205997091774935,0.3939263948672802,0.5716138541939784,0.012399780020993087
78-37-5,0.00424207248513244,0.013667775146828137,0.15868664802024718,0.8234035043477926
132-89-8,0.028637982387982385,0.10066615039761492,0.7754864042898363,0.09520946292456588
17804-35-2,0.04707190587190588,0.1440018962518963,0.6907365560365559,0.11818964183964187
21649-57-0,0.005948484848484848,0.01141963221963222,0.46349135685436027,0.5191405260775228
2440-22-4,0.01157941317941318,0.09049947274947272,0.6906999185999175,0.20722119547119533
32061-14-6,0.012614011587541,0.13678472807622433,0.7474949264267032,0.10310633390953082
37661-08-8,0.031555555555555566,0.052780423280423296,0.44988176420529324,0.46578225695872766
55283-68-6,0.10413993161856988,0.0871328296354932,0.5547083615120593,0.25401887723387634
5837-67-2,0.04978836701223728,0.052528611677780154,0.3061119180404986,0.5915711032694827
64532-94-1,0.013668093338677967,0.08564670098774445,0.3247583196997383,0.5759268859738368
68302-57-8,0.030819071669071677,0.0905407888407888,0.43149293299293306,0.44714720649720663
80734-02-7,0.03718492063492063,0.05279383753501401,0.5114212158212154,0.3986000260088502
3385-41-9,0.00831857129615542,0.05145902078384988,0.3088267284284263,0.6313956794915648
2580-78-1,0.0011111111111111111,0.010378155706727135,0.29150156662306265,0.6970091665590986
9004-64-2,0.025950712097043967,0.043217055437234926,0.624687265758329,0.3061449667073913
106-36-5,0.0010571375748324953,0.029031055521292957,0.18790361659844307,0.7820081903054308
79482-06-7,0.09230170577039441,0.4064471983918406,0.40320611417333757,0.0980449816644275
32449-92-6,0.1341342709106338,0.13438840096453,0.28807899717759033,0.4433983309472456
28523-86-6,0.11144828825612685,0.24024584625413206,0.42574543576379364,0.22256042972594708
112-15-2,0.0017513759029754005,0.008248482681447332,0.456634694909543,0.5333654465060338
1616-88-2,0.06566696801486027,0.1858486449807739,0.6415844952596483,0.10689989174471723
73816-77-0,0.0006888888888888888,0.003373477977049406,0.13648679314636508,0.8594508399876956
2278-50-4,0.0338979247663391,0.11059631481681784,0.4374255748640232,0.4180801855528196
35170-28-6,0.026207142857142846,0.044150288600288606,0.17819122174122132,0.7514513468013443
25841-37-6,0.0344994289146092,0.1109823102483519,0.3117754493729672,0.542742811464071
63867-52-7,0.054133525733525735,0.12198229918229915,0.5863651274651277,0.23751904761904746
6980-18-3,0.022866666666666657,0.03979523809523813,0.14819088504088537,0.7891472101972098
27541-88-4,0.030299393090569567,0.10186883167342915,0.6656187522215773,0.20221302301442384
133-49-3,0.07626000582847663,0.24622485838644914,0.6351659943357889,0.042349141449283166
100-88-9,0.014682936507936508,0.08225583387201024,0.7732790437775733,0.12978218584248014
143-07-7,0.0034928127203722546,0.015728450677889062,0.3448299535842446,0.6359487830174925
62865-36-5,0.008440114928930717,0.12992585210483823,0.7381599383545584,0.1234740946116721
16071-86-6,0.0005555555555555556,0.002362623473953523,0.10865664733250334,0.8884251736379879
1137-42-4,0.010600429128194607,0.08763712211542701,0.6231756528185377,0.2785867959378415
540-18-1,0.0014471779967510955,0.007900932987082714,0.12591354825637902,0.8647383407597886
23424-47-7,0.03488212034297646,0.15646485990764514,0.5970362276043255,0.21161679214505277
128-42-7,0.0009555555555555554,0.027682686757686772,0.22787159132936027,0.7434901663573971
2421-28-5,0.09191500670011883,0.17458592943688558,0.39314045734035935,0.34035860652263616
105-99-7,0.001416113664743134,0.009123465948251828,0.19345852717273146,0.7960018932142757
118-03-6,0.0,0.00025351183208326063,0.07339044846097546,0.9263560397069427
85844-93-5,0.0224563492063492,0.05363862433862432,0.8452477350536175,0.078657291401409
10143-54-1,0.01726424616133298,0.1176696490672403,0.5070090062291894,0.3580570985422373
623-84-7,0.002611654899216278,0.020464069233909324,0.38231750499132816,0.5946067708755463
532-02-5,0.0008080528266279269,0.028599085475731877,0.7045305870547137,0.2660622746429224
77-99-6,0.030069370840854707,0.03411750846639087,0.5806991380852368,0.3551139826075165
119-79-9,0.0012285714285714287,0.004942304917304917,0.17078960845074978,0.823039515203372
3804-89-5,0.058926455026455014,0.18176161284437148,0.4900628335904195,0.26924909853875356
2432-99-7,0.0038433558271793564,0.042209317989945,0.5508489047390509,0.40309842144382335
18699-02-0,0.021123170157728972,0.07917712192491612,0.5697719595030347,0.32992774841432165
1218-34-4,0.06245779834200885,0.1955181404365615,0.5441143743196379,0.19790968690179211
29104-30-1,0.020928295826689508,0.13748868586913637,0.4632257253403034,0.37835729296387055
51934-76-0,0.022736507936507933,0.06355555555555557,0.15146279461279474,0.7622451418951413
98-08-8,0.023487048721743325,0.09112468100498128,0.6811713760625185,0.20421689421075537
29091-21-2,0.04647900913900916,0.051328415989468634,0.6009612450317685,0.3012313298397486
3605-31-0,0.009672890779935632,0.10186460469790373,0.5739414393577121,0.3145210651644478
144-83-2,0.0074587135087135084,0.009539151589151584,0.797336743178847,0.18566539172328642
11120-29-9,0.005017528419306706,0.047069253292472385,0.6515965464173871,0.29631667187083033
5165-97-9,0.022783333333333326,0.0743064407814407,0.7914038970288966,0.11150632885632886
849-99-0,0.009808445988562939,0.037273314515947266,0.20593032421329982,0.7469879152821892
10143-20-1,0.006713012886347481,0.03708860907852457,0.3945553874074976,0.5616429906276301
72490-01-8,0.030023771043771044,0.16811609759636076,0.6470456513953883,0.1548144799644801
138-14-7,0.05249593972335908,0.14728859062084879,0.40307046905901733,0.39714500059677466
6338-70-1,0.03021790524290525,0.14486343933843945,0.7162453000702994,0.10867335534835534
2971-90-6,0.024232517916081005,0.3570936965738243,0.5480979657307496,0.07057581977934471
3338-24-7,0.27685010202552496,0.4125735102347885,0.2493925924738707,0.06118379526581495
51356-14-0,0.5205138875177264,0.08283087751506876,0.1876781201636312,0.2089771148035753
115-77-5,0.057822452133326825,0.04661643486893225,0.6606976388073128,0.23486347419042636
73926-94-0,0.001877777777777778,0.00644284016636958,0.27367472624739136,0.7180046558084556
6620-60-6,0.011721212121212124,0.026508994708994715,0.18761391016391019,0.7741558830058822
27178-16-1,0.0016667827325687412,0.007952541257031145,0.4232253311749483,0.5671553448354516
7542-37-2,0.0008674196174196173,0.002556878306878307,0.014374664224664222,0.9822010378510375
112-54-9,0.019614041245460293,0.006611849660783117,0.3553946441663971,0.618379464927356
88402-43-1,0.032360445110445106,0.2865379735274468,0.44439673328620705,0.23670484807590053
10140-81-5,0.15374408754318858,0.24207336290345727,0.38918163276405693,0.2150009167892973
50-99-7,0.03307211858508733,0.03171676118766812,0.5502329381068394,0.38497818212040485
12627-38-2,0.0220314129340445,0.07358783068783066,0.5995541186396446,0.30482663773847957
585-86-4,0.011404685985758145,0.018028867409612934,0.7005889614394203,0.2699774851652069
112-58-3,0.0017048653114444176,0.010767087875883765,0.7588715050055467,0.22865654180712483
