CASRN,LD50_RF_maccs
83-41-0,0.8857797835710122
104-68-7,0.8974685380319447
122-98-5,1.2131276748203048
40596-69-8,1.3480036873878947
56-75-7,0.6941977679201706
54-31-9,0.7764682691210492
133-07-3,0.9301486293917107
109-65-9,0.688987582166199
23386-52-9,0.7602781334887765
108-05-4,1.0335842953916978
5281-13-0,0.9831120601365818
29091-05-2,0.4657338201313318
142-62-1,1.3030192900403301
868-85-9,0.9390541819874163
3634-83-1,1.0547917577675228
5435-64-3,1.2077450453965428
64-19-7,0.9303620187169795
100-41-4,1.20029326957433
106-42-3,1.3158114904404141
17636-10-1,1.1593143802717836
118-75-2,0.5378510971939231
603-50-9,0.7871909804617916
32388-55-9,1.0871816603588036
114-07-8,0.19408170408344985
79-01-6,0.3707666278418106
868-77-9,1.3998199687031805
112-49-2,1.4074638736814262
77-93-0,1.3085934707090536
25339-17-7,1.3380363226319416
23564-05-8,0.2858832373871024
20592-85-2,1.2804055127146683
498-66-8,1.2715686846351666
111-11-5,1.4229861015185314
41098-56-0,0.9406161060338104
121-57-3,1.476779006319561
115-95-7,1.3828212735576355
109-43-3,1.462317848431429
107-88-0,1.558608468465026
112-80-1,1.3469108587903735
351197-46-1,0.38741204699369974
7379-51-3,1.0289661699099644
3089-17-6,0.5536463750349438
93839-71-5,0.7084735140224918
13071-79-9,-1.5645516162577313
944-22-9,-0.8533407479567867
53558-25-1,0.39093100807083975
786-19-6,-0.7361473080981314
109-77-3,0.3945907309321366
75-86-5,0.2757881416925043
62-56-6,-0.4622978764806427
732-11-6,-1.0521275299389448
95465-99-9,-0.6150040785308543
75-57-0,0.35948564050790877
105-39-5,0.20350900132552302
35400-43-2,-0.7478520530662291
95-53-4,0.7894128168811213
66841-25-6,-0.0037624589124141826
120928-09-8,0.6307723631486583
75-89-8,0.631111482183338
4553-62-2,0.5142905860149892
52-51-7,0.2521446105961192
25899-50-7,0.5721711459139005
2162-74-5,0.6283898717432541
142-19-8,1.0264011267190711
111-18-2,0.5469585271679164
439-14-5,0.7252253808134406
117-18-0,0.574465192272626
741-58-2,-0.21507927129212562
106-91-2,0.8581701174573533
141-79-7,1.1015931255208962
123-31-9,0.970878075159517
94361-06-5,0.601158889602549
123-30-8,0.8627690685082989
138261-41-3,0.25898221898050555
330-54-1,0.9471973414615781
299-86-5,-0.22160284698500218
95-68-1,0.8435515780108226
3425-61-4,0.9074946451584227
520-45-6,0.8343909099989971
97-77-8,0.46338706465752155
3064-70-8,0.3144626549344312
1121-60-4,0.9687858457849564
541-73-1,0.8493830375102477
299-84-3,0.18964600707376017
1972-08-3,0.38737403989983166
55219-65-3,0.09011646068113972
112-03-8,0.5164155457730746
112-18-5,0.5244554601565057
372-31-6,0.31391124660281844
91-53-2,0.9793958027714371
107-15-3,0.9220386284433482
69-72-7,0.8070518755463237
109-70-6,0.3697539209798777
16712-64-4,0.9544028814699942
78-84-2,1.3022640009166644
110-73-6,1.1216714456460197
2402-79-1,0.47942289266467425
33629-47-9,-0.1629191958000135
79-24-3,0.6422432910862227
694-83-7,0.6884240356358751
124-07-2,1.3788704389602005
9016-45-9,0.9108279051941585
8000-34-8,0.6649802518055209
98-82-8,1.3388379423544758
5915-41-3,0.46092423866513166
92-15-9,0.7427045065507133
60-12-8,1.0387448426723038
7005-47-2,0.7306509495217323
110-01-0,1.0483862229513097
59-50-7,0.44403720117442996
577-11-7,0.6841583318785512
34256-82-1,0.710388301168225
3060-89-7,0.7446182843607378
552-30-7,0.8321060870236912
6419-19-8,1.2804055127146683
91-20-3,0.9882574638543269
56-23-5,0.7223819718600432
470-82-6,1.0141285452753797
94317-64-3,-0.050391781052053934
115-84-4,1.2646088226602277
12427-38-2,0.15770416328276549
80-05-7,0.808620470128068
23950-58-5,0.7610053063777809
98-54-4,1.056231378542647
15647-08-2,0.9911995326389723
2008-41-5,0.7206989525362669
131766-73-9,1.1811786206951522
13595-25-0,0.8516288772068075
125904-11-2,0.8809801846018712
80-62-6,1.0345271641710896
112-60-7,1.793768361002201
96182-53-5,-0.2131519376042903
81-81-2,-0.3094325918259018
16752-77-5,-0.9035529145667116
556-61-6,0.47236120863878517
102-69-2,0.7399888535566287
143-50-0,-0.54429925292966
75-31-0,0.7031605954306506
4170-30-3,0.7050351942064935
60-51-5,-0.4382359256294896
91-64-5,1.023871583064742
1761-71-3,0.7014912306758969
76-57-3,-0.14610081166820538
3567-25-7,0.9534304304447814
2636-26-2,-0.12004371681511078
118-96-7,0.2681089972732372
100-47-0,1.0648070246248549
13292-46-1,-0.11769055440504773
151-21-3,0.9091141382431386
109-02-4,0.7504032252646994
110-63-4,1.4372414563848996
107-92-6,1.196071247552482
72-43-5,0.7972122638328728
78-51-3,0.9304236889641551
123-05-7,1.3656091021377348
78-93-3,1.3770824646067408
24544-04-5,0.772596178929788
534-16-7,1.0246440375475079
67-72-1,0.7223819718600432
75-99-0,1.0072135195795962
5959-89-7,1.3619691331655313
22224-92-6,-0.9961099702036562
99-65-0,0.2714920315107492
2303-17-5,0.3831888781102834
41198-08-7,-0.2615840455580323
97-00-7,0.2506440126028331
88-72-2,0.8674433607505417
105-60-2,1.0327896056763535
1134-23-2,0.7756445327775944
115-27-5,-0.33707518645351253
107-98-2,1.5432827789398613
6318-09-8,0.4733662606027466
97-39-2,0.3599740052125064
79-10-7,0.9282532348684384
69-09-0,-0.011029040612323144
154279-60-4,0.511552615388099
97-74-5,0.6854383040398635
90-43-7,0.8083534128444178
99-08-1,0.8125958271166424
7287-19-6,0.8329778286371756
108-83-8,1.4287358373668608
1563-66-2,-0.875029613615853
549-18-8,0.1944763969630542
3033-62-3,0.6921767067460172
144-55-8,1.0246440375475079
107-05-1,0.41602664243133997
75-09-2,0.5414301699270149
71-43-2,1.0571989977502922
62-73-7,-0.2655528682064208
333-41-5,-0.43710027272394614
13674-84-5,0.3243322661717467
56-38-2,-1.0352799424377106
