CASRN,EPA_svm_rdkit2d-1,EPA_svm_rdkit2d-2,EPA_svm_rdkit2d-3,EPA_svm_rdkit2d-4
15386-08-0,0.15552262084184074,0.3015956490377136,0.5005496347155107,0.0423320954049345
2162-57-4,0.004166082624723088,0.06515895448081689,0.738091442728681,0.19258352016577895
118-92-3,0.002361909332693152,0.08230923174154235,0.6963245634041608,0.21900429552160355
583-03-9,0.012900483474105376,0.08461653879441133,0.7437045094897639,0.1587784682417193
2938-98-9,0.00966382230611835,0.0631620048065958,0.5247246227351126,0.40244955015217315
1331-29-9,0.01797252218258792,0.1565888805422378,0.7373218650007473,0.08811673227442665
3021-22-5,0.01256742382345679,0.10638798349428334,0.6234760167602891,0.2575685759219704
5051-16-1,0.05899512643773334,0.08032098948471372,0.4310787409764035,0.4296051431011495
27344-41-8,0.027757623452255523,0.08849264375631259,0.6984973889336135,0.1852523438578186
133-67-5,0.045859918183514536,0.10888200127680454,0.7087922848940686,0.13646579564561237
70318-54-6,0.02896147979957632,0.09756348131566116,0.7488654275667848,0.12460961131797778
141-78-6,0.012842191849345591,0.08112724036278879,0.4872496286020179,0.4187809391858474
96-08-2,0.03242973995480601,0.12119123352166924,0.679015945366937,0.16736308115658788
3569-57-1,0.4068555109633991,0.06873645351242959,0.25578717294929726,0.26862086257487416
99-83-2,0.008865178945349605,0.04850319050485277,0.7374372581583639,0.20519437239143387
50-41-9,0.014430190991929402,0.06935837790681487,0.29146761033991375,0.6247438207613424
52463-83-9,0.017120150971205454,0.04932122813350041,0.7648370492173744,0.16872157167791943
73713-65-2,0.037882101549821905,0.04317647168223597,0.6943654470696177,0.22457597969832438
2173-57-1,0.04388243063175366,0.10406959410974204,0.6630023073023086,0.1890456679561957
133-38-0,0.006872992159725972,0.05026459227110223,0.36707170384423515,0.5757907117249366
22316-47-8,0.00362403779887699,0.08650033356675282,0.49733037961012927,0.4125452490242407
3700-91-2,0.04000019242259993,0.19718854586838366,0.7351579360458633,0.02765332566315301
651-06-9,0.00531335400906327,0.04148672069154286,0.7808493861973287,0.17235053910206538
95-08-9,0.00433913158031177,0.011667455520973157,0.47103622654527355,0.5129571863534413
26377-29-7,0.036401612119782704,0.17065582293252698,0.7320918420066236,0.06085072294106674
6012-78-8,0.034938833028350366,0.06616141278361229,0.31283164449456297,0.5860681096934744
42609-73-4,0.029378700783900563,0.22312806729073711,0.6801032683112503,0.06738996361411216
4695-62-9,0.020562972251923356,0.18338504977331582,0.5749057124498803,0.22114626552488034
2969-87-1,0.012647855590121809,0.03369548828670537,0.38191084732907377,0.5717458087940989
5436-21-5,0.004507319068328373,0.03194032232320653,0.6859945077099407,0.27755785089852436
83-64-7,0.006978634160320256,0.07701582581943887,0.29369062087172276,0.6223149191485184
13116-53-5,0.03209449928068624,0.46169698123891817,0.43887958892846773,0.0673289305519281
77-06-5,0.2543136218334059,0.29126952148636714,0.322965356599224,0.1314515000810027
1871-76-7,0.004636829863769434,0.07934759285289772,0.576005069322396,0.34001050796093696
4702-64-1,0.02649686619733178,0.04663498019311802,0.2744495594062764,0.6524185942032737
116-52-9,0.05336167372038911,0.2405425825351503,0.5796880848607378,0.12640765888372274
302-22-7,0.011398785407035712,0.04840203315038325,0.7114370442031812,0.22876213723939948
488-23-3,0.0019900543270375357,0.042553789620090134,0.6648540412459546,0.2906021148069175
13361-53-0,0.012890154207352565,0.11933285184228014,0.6853576417472121,0.18241935220315558
6362-79-4,0.002463844029529305,0.03321974322233169,0.7906624122224672,0.17365400052567165
79-20-9,0.024206127300662017,0.08636952657978325,0.5029831401485712,0.3864412059709834
112-33-4,0.004945908972869776,0.06988056707859322,0.47862379098449953,0.4465497329640373
534-15-6,0.004913011151879619,0.040650066571591446,0.44398598111431703,0.5104509411622119
27302-90-5,0.09993334248287818,0.10488631286727192,0.7617713531542879,0.03340899149556179
50776-39-1,0.01938931207903205,0.13981581026869652,0.48705893016234736,0.3537359474899244
10126-87-1,0.04826499294787599,0.11358934818728753,0.6712827872476447,0.16686287161719182
526-18-1,0.008583218535988446,0.12243134006051226,0.6700936041139437,0.19889183728955537
1982-69-0,0.010008912554330061,0.24905252750400558,0.6172138493111716,0.1237247106304932
150-84-5,0.004135613982672367,0.012948903059041068,0.20671894774468047,0.7761965352136062
6637-88-3,0.013029410213671728,0.09981713451538049,0.46107485329597797,0.4260786019749697
625-69-4,0.007456634087207451,0.05089559807045084,0.6045685217957091,0.3370792460466327
1113-04-8,0.027409358864135404,0.06318476874182799,0.8827937753431515,0.026612097050885193
100-79-8,0.010692238638176569,0.09544137654820153,0.7120436310952237,0.18182275371839787
14270-40-7,0.032426770004104044,0.05194968506823245,0.7879667762030145,0.12765676872464898
32809-16-8,0.022262674851132064,0.24706089437036358,0.5399308142596403,0.19074561651886426
60-35-5,0.03861405009751902,0.18698304068088578,0.59500103018557,0.17940187903602506
10138-43-9,0.0034698982212569176,0.025880318290793385,0.5922568515574936,0.37839293193045626
19089-47-5,0.005579058087348741,0.07335755820399946,0.7075787411258412,0.21348464258281027
42711-84-2,0.006212005385628526,0.03216277631952842,0.26598444759617557,0.6956407706986677
2050-46-6,0.012757868402723636,0.09625250753336573,0.8342556347205932,0.05673398934331764
105-52-2,0.0056595405399258985,0.008336432991765817,0.6128319401447355,0.3731720863235728
14216-25-2,0.022170060169834145,0.20988035711309247,0.5461813874369758,0.22176819528009784
99-62-7,0.0028124869337850314,0.06771475739369431,0.7544057009525309,0.1750670547199896
24902-02-1,0.0739260914076565,0.19265366894925967,0.5471429055185785,0.18627733412450526
3775-85-7,0.07440737171768887,0.13437437006470582,0.7240825377654652,0.06713572045213993
121-02-8,0.06329661493838976,0.23449546640474042,0.4809274325833353,0.22128048607353465
119-67-5,0.007046974445382738,0.15061866341454314,0.6389104411761305,0.20342392096394357
2905-23-9,0.02281655647692798,0.14933404489853855,0.745306774271594,0.08254262435293937
56-85-9,0.0022671604021905815,0.016011648379881935,0.386355125202401,0.5953660660155266
16356-11-9,0.003538134116391255,0.02770254695652522,0.3564547857289186,0.6123045331981651
62973-76-6,0.05378915822884841,0.28817235905653166,0.4854830315334979,0.17255545118112212
108-80-5,0.05399603454893416,0.16878938926997888,0.7345664483977249,0.04264812778336213
4457-71-0,0.011674496084213172,0.03802497414953617,0.5786317451900629,0.37166878457618785
77-71-4,0.022243170863148965,0.046727573914301435,0.508213943900168,0.4228153113223819
142-88-1,0.01191922072859988,0.056837810628821886,0.30086258866378285,0.6303803799787956
3615-74-5,0.06751278559594948,0.12747841460915618,0.7432862489450424,0.061722550849852106
14007-45-5,0.008441624618620677,0.04892037056575926,0.2960593543254614,0.6465786504901586
133-10-8,0.0038506638567894144,0.06621305758601395,0.5615281232746471,0.3684081552825493
41905-79-7,0.015032915459067432,0.06133088114990734,0.5708612933697078,0.35277491002131756
72977-18-5,0.0032782153979063746,0.06500672920811684,0.6965895863460293,0.23512546904794743
3758-54-1,0.04134385662833292,0.25291700884623597,0.6666410034248222,0.03909813110060873
312-94-7,0.025589400825652336,0.09823313456252813,0.7588421226254624,0.11733534198635677
756-79-6,0.07690742081799537,0.10904631049399915,0.5007993395614251,0.31324692912658025
80830-42-8,0.06861118435997006,0.20268207971672422,0.6144631987208767,0.11424353720242908
117-83-9,0.007901787637836038,0.02439692632126136,0.3815338423650656,0.5861674436758367
18472-87-2,0.12222821539598551,0.2210282130833005,0.5269600889436039,0.1297834825771101
59-14-3,0.06659000754314173,0.07553560482647209,0.5906115855646882,0.2672628020656981
88-62-0,0.003705039524059644,0.06679428341356614,0.297291843773284,0.6322088332890902
3547-33-9,0.05704623532619703,0.06806511969860857,0.6900531431361898,0.18483550183900485
22898-01-7,0.13643045816695726,0.2921934641982491,0.44547254374730666,0.12590353388748698
62637-93-8,0.0378416890511986,0.2102539173017147,0.5010964209213975,0.2508079727256892
730-98-3,0.05879941822174324,0.2407229580288878,0.6116290133591298,0.0888486103902392
108-29-2,0.011373618241237114,0.09651084968454975,0.48457751673158855,0.40753801534262435
6284-81-7,0.001984821424578113,0.019653887840302205,0.7262990965787863,0.2520621941563334
142-30-3,0.007038289560164825,0.14708599600853078,0.7140140464309327,0.13186166800037175
569-58-4,0.027704373372852757,0.039300871480854475,0.291368647134095,0.6416261080121977
125-12-2,0.013227786214369734,0.06772287774204198,0.7228249506700005,0.19622438537358786
101-68-8,0.0025135573812417413,0.01806999985256593,0.6606273977829064,0.31878904498328575
13009-99-9,0.012834501405724001,0.2879528018660546,0.5088956623869921,0.1903170343412293
95719-26-9,0.01573464374709001,0.056035102277401806,0.6908048314171713,0.23742542255833696
71771-90-9,0.012027807746340826,0.10657283391094022,0.7606761182359744,0.12072324010674441
32887-03-9,0.027910444914446268,0.1344454469264033,0.619763663917711,0.21788044424143949
74039-02-4,0.00948885938619235,0.06419054997814685,0.2607630425903965,0.6655575480452641
35457-80-8,0.01941355867857568,0.05805311058329234,0.14152965668527953,0.7810036740528524
502-85-2,0.0033966388132191487,0.01994994250679683,0.5456684730956554,0.43098494558432865
94-51-9,0.006090514354159647,0.014409179434055633,0.4038920540777865,0.5756082521339987
660-68-4,0.03641569419813798,0.6931649998903935,0.2481008449598949,0.02231846095157371
78-37-5,0.007158585567421363,0.02209108551853755,0.29042826622378853,0.6803220626902524
132-89-8,0.036727846570198626,0.2200912400411479,0.655379686260621,0.08780122712803243
17804-35-2,0.09045522846330614,0.1473447173408748,0.6696953360284075,0.0925047181674118
21649-57-0,0.048397128905747176,0.05616957476125719,0.7306981954571594,0.16473510087583618
2440-22-4,0.009168838277308841,0.15465836215170084,0.672219100442965,0.16395369912802504
32061-14-6,0.028320014085280176,0.09172170403953021,0.7583203745213537,0.12163790735383614
37661-08-8,0.029666050937559887,0.046131352721519164,0.7302815255333807,0.19392107080754045
55283-68-6,0.07009257518688872,0.10629984124403291,0.6276199635790547,0.19598761999002343
5837-67-2,0.007532311712256864,0.03664609675466511,0.1612709985077672,0.7945505930253107
64532-94-1,0.007778019861546142,0.0768320291379233,0.6381073355581213,0.27728261544240956
68302-57-8,0.006391269662382568,0.1801513077517465,0.5977235286291794,0.21573389395669154
80734-02-7,0.018611995714102977,0.050406813773895554,0.6646957803907796,0.2662854101212219
3385-41-9,0.01191922072859988,0.056837810628821886,0.30086258866378285,0.6303803799787956
2580-78-1,0.017969955640129695,0.09317297567721464,0.6006260861836713,0.2882309824989842
9004-64-2,0.009419760753239644,0.05671485497587876,0.23546855476276624,0.6983968295081154
106-36-5,0.0028274842533809784,0.032108305797774815,0.34629117055936043,0.6187730393894842
79482-06-7,0.019585010570818503,0.20570062322088634,0.41080314313635646,0.36391122307193857
32449-92-6,0.0677342545762112,0.09495753114378688,0.40564158112874216,0.4316666331512595
28523-86-6,0.03802482633977067,0.17136512207453264,0.3244146655545186,0.46619538603117827
112-15-2,0.0018514019755807615,0.014934325264788289,0.27164657361196,0.7115676991476709
1616-88-2,0.02459981034672365,0.055309269592880975,0.678240635917816,0.24185028414257922
73816-77-0,0.021179613363597447,0.03567878996259171,0.22568839959916032,0.7174531970746506
2278-50-4,0.043783023533822574,0.1477760188217142,0.400638398562434,0.4078025590820293
35170-28-6,0.023325827311239705,0.03629233321330579,0.11446331731524995,0.8259185221602046
25841-37-6,0.041093347405172405,0.06190144533909355,0.6017873016298969,0.29521790562583705
63867-52-7,0.030478480052232197,0.05222843997222748,0.6469608205023101,0.27033225947323
6980-18-3,0.029175177350472706,0.09911317928308488,0.2593662135510741,0.6123454298153685
27541-88-4,0.023660827074376153,0.35973905701040004,0.512446068131576,0.10415404778364773
133-49-3,0.05097794319563363,0.1551399974511285,0.7003128894313294,0.09356916992190843
100-88-9,0.03416480732213047,0.08935220184035536,0.7938913502572631,0.08259164058025122
143-07-7,0.007791912462587631,0.052063441952988655,0.5778240734464811,0.3623205721379427
62865-36-5,0.02750740489126063,0.13491958545899244,0.7154992790900001,0.12207373055974678
16071-86-6,0.028522808622217437,0.08758636791348935,0.42589155331649553,0.45799927014779784
1137-42-4,0.013085416860660417,0.08097658307347834,0.6852382109140293,0.2206997891518318
540-18-1,0.0036680110518794457,0.024613333222900702,0.24589034460608253,0.7258283111191373
23424-47-7,0.022328670849604455,0.09936102716648655,0.7701819456697544,0.10812835631415464
128-42-7,0.06257094062543177,0.18111764652474127,0.32218441078422644,0.43412700206560006
2421-28-5,0.01594726790233002,0.04258885851318899,0.34921277667827894,0.592251096906202
105-99-7,0.00703299725069053,0.010425974137403296,0.327171329150136,0.6553696994617701
118-03-6,0.005458139084627411,0.04623679911465448,0.31221798632231573,0.6360870754784024
85844-93-5,0.036508077441915886,0.11733926903175132,0.734863689043651,0.11128896448268161
10143-54-1,0.0159379777782437,0.07862487940486985,0.6913445188852697,0.21409262393161654
623-84-7,0.002715817519402174,0.017769353985043736,0.24422411841485275,0.7352907100807012
532-02-5,0.009535888041627817,0.08868128319765618,0.7110631890839828,0.19071963967673344
77-99-6,0.01213544417589996,0.02994778227739487,0.4749831233068986,0.48293365023980667
119-79-9,0.00842325037366509,0.0833391708005747,0.353495384189818,0.5547421946359421
3804-89-5,0.1453093331822096,0.1315501524093282,0.46727618390767467,0.2558643305007876
2432-99-7,0.005938035997505524,0.13249230385746527,0.6518949798778783,0.20967468026715105
18699-02-0,0.010275849185444047,0.08899627037343774,0.6606556496287227,0.2400722308123955
1218-34-4,0.01757363874625921,0.3080200574644482,0.630882889371522,0.043523414417770856
29104-30-1,0.0014622655132699163,0.0388299077568287,0.34308412214230855,0.6166237045875929
51934-76-0,0.02459178124656164,0.0840287340448326,0.28067779429102246,0.6107016904175826
98-08-8,0.030706745768858304,0.1412518008176768,0.6503142366356358,0.17772721677782935
29091-21-2,0.02810664257732476,0.1480211663165665,0.578705411037797,0.24516678006831172
3605-31-0,0.0014770206304669515,0.035238729480357944,0.576717673613646,0.3865665762755294
144-83-2,0.01205497302394001,0.11996888018581912,0.7021173539724194,0.16585879281782176
11120-29-9,0.03901571869498722,0.1687414093712651,0.21803868727492698,0.574204184658821
5165-97-9,0.04241474055089569,0.12464331494162464,0.681020344227339,0.15192160028014065
849-99-0,0.014249918766639962,0.04389568559202636,0.4802235828898748,0.4616308127514587
10143-20-1,0.005458942482752937,0.02018799977482433,0.3183183732962095,0.6560346844462129
72490-01-8,0.02459376394394566,0.09887456342541708,0.7495417683958763,0.12698990423476086
138-14-7,0.055378380951233964,0.15302158732305293,0.47239489814876284,0.31920513357694974
6338-70-1,0.03187494670065337,0.1935937846298804,0.3676017057953837,0.4069295628740824
2971-90-6,0.04344921786538535,0.33008151362946253,0.5889128985356353,0.0375563699695168
3338-24-7,0.058830333329243416,0.3119192284910414,0.5825873972024604,0.046663040977254724
51356-14-0,0.3994512130928311,0.21517027603827368,0.29515185798380217,0.09022665288509285
115-77-5,0.013301205187066829,0.04554393971952128,0.5395195032347053,0.4016353518587062
73926-94-0,0.009643625127744965,0.04566941642952958,0.347894384499413,0.5967925739433126
6620-60-6,0.013390772987696049,0.05081778126999107,0.45794197895206223,0.4778494667902511
27178-16-1,0.00951161971908071,0.008610159445903359,0.6008973733766868,0.3809808474583292
7542-37-2,0.0295703241572914,0.08742002592197388,0.2759762853744326,0.6070333645463022
112-54-9,0.012900134940525478,0.032663326795588206,0.20717351730617037,0.7472630209577161
88402-43-1,0.013951429004705345,0.10262158593360918,0.6573122444033098,0.22611474065837572
10140-81-5,0.025065858006429444,0.09974671355298938,0.6267391407541637,0.24844828768641736
50-99-7,0.011859598994726443,0.08640930055429673,0.276430853882354,0.625300246568623
12627-38-2,0.0030253912508957834,0.06828214540037676,0.7842361271747136,0.14445633617401388
585-86-4,0.01724378061214384,0.084117845980564,0.3884246926016498,0.5102136808056422
112-58-3,0.017014177358943675,0.0865937148941949,0.5653809678588427,0.3310111398880185
27253-26-5,0.016141643273802395,0.015830677699272138,0.6451080042014163,0.3229196748255091
7786-17-6,0.010709913399230515,0.03129416549720798,0.2470165172076872,0.7109794038958744
53306-53-9,0.00572797144526627,0.007025805432098804,0.35635765801795644,0.6308885651046784
1949-45-7,0.01134264489549853,0.044420975824699754,0.3761243933550651,0.5681119859247366
76-13-1,0.007079706185229323,0.07340633776122528,0.4226702268043535,0.4968437292491919
142-18-7,0.012232174290694965,0.052703106546994005,0.3164049524375886,0.6186597667247223
2653-16-9,0.10422237919728392,0.24965025716337969,0.5821111414085551,0.0640162222307813
3508-98-3,0.018691722932580392,0.11790120867218207,0.807307543038978,0.05609952535625942
5510-99-6,0.01970858471767603,0.2277262310509672,0.6723029770754161,0.08026220715594075
2475-45-8,0.05280658720027507,0.08571398004214197,0.37703542383757266,0.48444400892001027
39255-32-8,0.003163897758924517,0.04762444154349283,0.3951488304216285,0.5540628302759538
108-74-7,0.058677337684233784,0.3529619483312535,0.5509265969394233,0.03743411704508979
1307233-94-8,0.014686230929415567,0.1180969048765444,0.4744152738534199,0.3928015903406203
1869-24-5,0.04722661198484672,0.19369883054505554,0.5949269089005484,0.16414764856954908
23328-71-4,0.021072006908940955,0.3678695157808947,0.5649659343864485,0.04609254292371613
34432-92-3,0.004632305845518042,0.25818731349930657,0.5226859431822979,0.21449443747287708
36177-92-1,0.01832348789370162,0.2466302999059838,0.6730484455285525,0.06199776667176194
67989-88-2,0.030400908385944423,0.08221729248156039,0.701014590457031,0.1863672086754646
74462-02-5,0.022472042946293198,0.05767465273075472,0.7740904350320695,0.1457628692908824
106-70-7,0.0037852501457108895,0.030716954009064285,0.3105286083695853,0.6549691874756394
1119-40-0,0.0038214040225123497,0.010927231166049007,0.3037546380431973,0.6814967267682411
126833-17-8,0.011235872912787331,0.23285489487339647,0.5720443911149932,0.18386484109882303
141-10-6,0.01793004627251486,0.06662877103402172,0.342758873226998,0.5726823094664651
177406-68-7,0.03901164378604548,0.15618886463296117,0.5253091960434664,0.27949029553752697
25155-25-3,0.002656867774581505,0.03084184195115054,0.8231170525567212,0.1433842377175468
51410-72-1,0.01959377491183185,0.10028586138800355,0.8516251053438553,0.028495258356309543
6358-31-2,0.010369531266265102,0.041614495116167806,0.3182217713457007,0.6297942022718667
693-36-7,0.02631729691563141,0.03405221531081109,0.2860273375990568,0.6536031501745005
79-94-7,0.10062508730564461,0.18588149957477632,0.3283908726489707,0.3851025404706085
840-65-3,0.005425762854845061,0.01906193687977604,0.6481085878818623,0.32740371238351673
2032-59-9,0.5610065581535587,0.3622934336556831,0.07399730289723809,0.0027027052935201905
591-22-0,0.030982265896212433,0.6867393977230417,0.2496023085324563,0.03267602784828936
16506-27-7,0.0706405375335018,0.6090186352503655,0.24156310894580732,0.07877771827032558
514-73-8,0.007888949712782764,0.04102422996743243,0.5189364241489055,0.4321503961708792
7327-60-8,0.07372117695497975,0.3428332118715098,0.4853842526431179,0.09806135853039254
26364-65-8,0.19864227750566366,0.5081319217309795,0.2856847906232061,0.007541010140150583
63141-09-3,0.07834450502527165,0.5104491905788847,0.39329599411333327,0.017910310282510507
33229-34-4,0.08597209221982603,0.04919490574183571,0.3690542623477326,0.4957787396906059
106092-09-5,0.07762400021429235,0.22576311672556948,0.6015250032493139,0.09508787981082406
14044-65-6,0.03831368435143256,0.1535240220159217,0.7167993873537553,0.09136290627889028
3775-90-4,0.005289717251522762,0.05341260419996185,0.4542632006096899,0.48703447793882504
110-27-0,0.013763977960446198,0.037964972240034756,0.3696709537741323,0.5786000960253866
127-06-0,0.013481446294349692,0.10911594018492053,0.7674627647006683,0.10993984882006155
21331-43-1,0.049162231653431816,0.27207257261119655,0.43083838770409066,0.24792680803128103
78-79-5,0.03581267836765932,0.295843995994632,0.431721425102497,0.2366219005352119
107-35-7,0.019537539220053208,0.08968859690572607,0.38791881717045285,0.5028550467037681
124-18-5,0.013860689576216893,0.029759015300200347,0.31429397770517287,0.64208631741841
41096-46-2,0.006844389830798941,0.022319429738567764,0.11603159344000576,0.8548045869906276
56-86-0,0.005461920817345513,0.04887900192858187,0.3000251195889262,0.6456339576651464
689-67-8,0.013930914929345927,0.10484840253543933,0.410013242681072,0.4712074398541427
8001-78-3,0.04513755227510919,0.13688097671494706,0.3973472637869379,0.4206342072230059
94-13-3,0.02011983995135281,0.06646592886270708,0.8276051481621465,0.08580908302379342
107-49-3,0.5127655446873688,0.10484463312300989,0.3395452196976484,0.04284460249197297
3691-35-8,0.4841219339360246,0.3021383483087184,0.1528057081195733,0.06093400963568366
534-52-1,0.6765432063285457,0.17589341968443753,0.12535971769256868,0.022203656294447795
950-10-7,0.7708753898789353,0.10552221956198207,0.07261730494868039,0.05098508561040171
470-90-6,0.4490457783662024,0.31229400662962525,0.20044064007883367,0.038219574925338715
56-72-4,0.6138148388222793,0.33331889790228886,0.04159004348773925,0.011276219787692778
25311-71-1,0.23951665016538717,0.44632585093241617,0.2640384318516328,0.05011906705056396
3333-52-6,0.030787689732707162,0.6363066993312175,0.28036154767232396,0.05254406326375121
60-34-4,0.10604629880654577,0.6218004872714656,0.23204510797735392,0.040108105944634584
95-57-8,0.011961745756830934,0.29125268323469267,0.6766521395356833,0.020133431472793263
78-82-0,0.04938280296608693,0.28169516015849977,0.6219766980530395,0.04694533882237385
124-63-0,0.0816172303283369,0.414164042867215,0.3257674347765703,0.17845129202787846
485-31-4,0.09083553487385362,0.5780736486238741,0.27630700219656257,0.05478381430570948
107-96-0,0.047188372079162086,0.17211563998063562,0.7032971264103915,0.07739886152981043
68-11-1,0.1226949945319119,0.27164609047085103,0.5538917733096513,0.05176714168758538
2365-48-2,0.0496688375029752,0.7575468101413403,0.15944028126500112,0.03334407109068342
102-36-3,0.007890206207781579,0.048436500516245595,0.5957356892936951,0.34793760398227774
50-18-0,0.17296791533800257,0.7694692803694504,0.04982969380610441,0.007733110486442736
107-11-9,0.10779446664499615,0.6433986922323661,0.23648346010180177,0.012323381020836134
303-34-4,0.13610136968592132,0.44718605793067473,0.29594652066673277,0.12076605171667106
76-74-4,0.04963960070293972,0.6235918284026971,0.2450921989225877,0.08167637197177556
116-01-8,0.20212664141192144,0.4750231140297755,0.29980825892791213,0.023041985630390834
104-12-1,0.010180418129342388,0.08608071708307896,0.6761224637216505,0.227616401065928
135410-20-7,0.061895422334104076,0.709026135725911,0.18679292785396054,0.04228551408602411
13457-18-6,0.23357168570506992,0.30794894011308604,0.2555616778671591,0.20291769631468468
124-64-1,0.026562978880721125,0.29020038294056155,0.5080269640816174,0.17520967409709975
10222-01-2,0.07027410430322087,0.3152166552707125,0.5690461304278511,0.04546310999821551
106-44-5,0.013353192957370266,0.23925514949984727,0.7248546626470206,0.02253699489576178
2540-82-1,0.15274254200708895,0.3558605490093017,0.4593801503327365,0.032016758650873015
58-55-9,0.07650750226631255,0.16527602378194112,0.6776507303391888,0.08056574361255743
134098-61-6,0.0013689030578263018,0.0483881508445692,0.32014492439849784,0.6300980216991071
77-48-5,0.07499504830173158,0.27022211177761046,0.6128182914473057,0.04196454847335202
69409-94-5,0.01574865213008346,0.457484188781477,0.28059290023868655,0.24617425884975286
2463-84-5,0.4761188857171857,0.3429131840554363,0.14012425776012769,0.04084367246725037
93-76-5,0.016739676877098028,0.21957219072828618,0.7153865524721115,0.04830157992250423
77-47-4,0.027865822145413607,0.6051842033216361,0.3038134091282994,0.06313656540465087
554-84-7,0.08642574006149938,0.18699498901725276,0.67278155924166,0.053797711679587946
103-69-5,0.044454017131231593,0.11354810204591173,0.817730184142394,0.024267696680462827
3688-53-7,0.024174192420739753,0.5230337566635282,0.3083736899620559,0.14441836095367616
109-73-9,0.020973197938607628,0.4448559995844623,0.4905299392814296,0.043640863195500396
94-11-1,0.025171826310108652,0.13175667462235027,0.771866967200534,0.07120453186700716
142-59-6,0.06473471075875278,0.15273474544594318,0.7327317798960402,0.04979876389926397
76-03-9,0.01665861360376196,0.14590935716751194,0.6941071898028464,0.14332483942587992
50679-08-8,0.01926616347675967,0.25039463357755376,0.5597292981500606,0.17060990479562596
628-96-6,0.03302157194955103,0.3710591713778052,0.5702958347965913,0.02562342187605245
54041-17-7,0.07764301337363708,0.13606701676313457,0.652214422144258,0.13407554771897057
136-78-7,0.019744919923315885,0.23444548732153211,0.6451090872132352,0.10070050554191688
1762-95-4,0.09719283329342186,0.7917277604041206,0.09809428592981331,0.012985120372644262
35691-65-7,0.046970829025282074,0.38226290794855416,0.5555119408707503,0.015254322155413568
90-05-1,0.0186582783787261,0.17590504105648547,0.7491053591636566,0.05633132140113168
818-61-1,0.037414296067455506,0.4131115572708155,0.4131291725535202,0.1363449741082088
115-32-2,0.018080934801386145,0.20995742553740693,0.14453569487536724,0.6274259447858397
119168-77-3,0.01229161798002657,0.16401782931839085,0.6899516370965751,0.1337389156050072
93-72-1,0.018041299630353193,0.22755130726111805,0.713755049518886,0.04065234358964313
99-56-9,0.004359428338521167,0.07993937622496022,0.8131824774194828,0.10251871801703577
693-21-0,0.020969100959389052,0.24253773169254117,0.6640380132565281,0.07245515409154157
85-98-3,0.006559679251163358,0.2156474174931357,0.6140047896780712,0.16378811357762982
93-15-2,0.0172683229210703,0.06383112505276528,0.7829784158050318,0.1359221362211327
1929-73-3,0.01457358737606584,0.22501970656203732,0.7119980736760867,0.048408632385810536
158062-67-0,0.06091078427746655,0.06224508584368686,0.8270519971978714,0.04979213268097508
75-98-9,0.006349017929231758,0.06311458758610076,0.762495980424586,0.16804041406008133
87-59-2,0.012025995413774184,0.16664803335356518,0.7882838828571188,0.03304208837554185
636-21-5,0.010565627051407447,0.15830028090934883,0.8085276136487451,0.022606478390498296
57-63-6,0.01537282332153246,0.08317149499574604,0.3651097527319163,0.536345928950805
124-30-1,0.015957857434332548,0.15190461855085233,0.6958942102103653,0.1362433138044496
5417-35-6,0.009238819179807229,0.1749776935811649,0.5979232557880265,0.21786023145100145
88-12-0,0.00974418577135556,0.15979948382134737,0.748116815546131,0.08233951486116582
40487-42-1,0.09843025040008387,0.10661921752462379,0.5623187035936112,0.23263182848168126
111-40-0,0.017318602669392197,0.21625753887176505,0.7383787981610044,0.028045060297838372
2439-01-2,0.01222591160401522,0.13452967310653963,0.7095643748619618,0.1436800404274835
389-08-2,0.019572314269690312,0.3557495288749257,0.47605635868966967,0.14862179816571408
2782-57-2,0.07235155821478637,0.14339508128110445,0.6801168729715767,0.10413648753253205
1929-77-7,0.02064730430268086,0.08693014320806558,0.7415240367328201,0.15089851575643334
101-21-3,0.05790746604981736,0.1613640740879488,0.6661666103353151,0.11456184952691861
25307-17-9,0.017940459034489098,0.11073696388404257,0.6460902978672041,0.22523227921426434
562-74-3,0.027725443077380695,0.06838002454736337,0.792966821354575,0.11092771102068093
99129-21-2,0.033869128645167716,0.09605883602840314,0.7060867160940205,0.1639853192324085
845-52-3,0.01592764402039702,0.0753876491272907,0.8256005311974206,0.08308417565489175
67306-00-7,0.02182562291281341,0.33835861665132033,0.5297989987920685,0.11001676164379762
29911-27-1,0.004456733605235515,0.03509628504820204,0.7196146249041802,0.24083235644238213
614-39-1,0.025530366807611695,0.2388877826095749,0.6485660305289831,0.08701582005383025
107-87-9,0.016688106831029424,0.11356556613746555,0.7698260680811858,0.09992025895031935
78-96-6,0.02862900689699829,0.14572960291866216,0.5492544135319437,0.27638697665239603
62037-80-3,0.05947445886538103,0.3695677033711204,0.49492622829620647,0.076031609467292
93-75-4,0.0235120637079901,0.4181772373679305,0.288948679724549,0.26936201919953
31512-74-0,0.04667144724588513,0.18742995912641813,0.7517052961552194,0.014193297472477247
584-08-7,0.05921988751698592,0.35490582950422905,0.5135631795784101,0.07231110340037492
611-70-1,0.01774094811033953,0.08243542788308111,0.7983497931423831,0.1014738308641963
111-88-6,0.034992621476568474,0.1420479108964996,0.43432407141597806,0.388635396210954
814-94-8,0.009932804754466517,0.10928545756551138,0.2885341088353285,0.5922476288446937
108-10-1,0.013115614214835364,0.11585483954675399,0.7450224914725384,0.1260070547658726
