CASRN,EPA_svm_ecfp6bits-1,EPA_svm_ecfp6bits-2,EPA_svm_ecfp6bits-3,EPA_svm_ecfp6bits-4
96128-90-4,0.013228531581990903,0.28372956204207483,0.5930464731486651,0.10999543322726926
40203-73-4,0.03738177055618133,0.34474772213372723,0.4442018604463303,0.1736686468637611
66215-27-8,0.006829660582685698,0.059569221026188404,0.8249806739794276,0.10862044441169795
10138-44-0,0.018624459242525634,0.06228342423566912,0.35694595819163766,0.5621461583301677
14617-95-9,0.01071503406024489,0.1053253827574395,0.6195178434865178,0.2644417396957976
23978-55-4,0.03863706655563855,0.097786990992761,0.7276470223238068,0.13592892012779384
41239-48-9,0.03607069147305982,0.0776156201990854,0.7251690366363097,0.16114465169154513
6263-38-3,0.03141124966366496,0.08851422156219863,0.5821388331871667,0.2979356955869696
7681-76-7,0.047338436904872945,0.04752387635970376,0.6746475436933856,0.2304901430420378
1007-36-9,0.11515596022059794,0.11302392946970513,0.571826014244275,0.19999409606542168
106-22-9,0.0026588703848275013,0.01867411971046877,0.3468714323682897,0.6317955775364139
93-29-8,0.029058298982159416,0.1651483442671983,0.6067781387716922,0.19901521797894986
37350-58-6,0.0030940333820828874,0.02369062247289835,0.7937846419028184,0.1794307022422005
10605-10-4,0.045199079508668645,0.1358246423676121,0.7598634459289813,0.05911283219473784
133-90-4,0.018352114907806676,0.12265911412331658,0.7298821119613005,0.1291066590075766
1476-53-5,0.05373768620977623,0.04652506027111294,0.6448482719333002,0.2548889815858107
3347-30-6,0.7790513209506352,0.15680708611143906,0.05073737765028387,0.013404215287641946
5344-27-4,0.04150920891003407,0.1504619606560826,0.49865901160750864,0.3093698188263746
63992-41-6,0.029094025610589797,0.15302980865356045,0.5745121275180493,0.24336403821780064
88-86-8,0.028642435988203097,0.205663711378699,0.5801780447595979,0.18551580787349992
99-72-9,0.004473224701636661,0.114932818868431,0.7058792754606339,0.17471468096929835
5431-33-4,0.030965754200481792,0.1869254152779521,0.5350974904122573,0.24701134010930914
59607-71-5,0.11781237422698451,0.648671385047278,0.2135900451787184,0.019926195547019236
14976-57-9,0.00404276739684538,0.321604690387177,0.5556377218449419,0.11871482037103567
108-82-7,0.029818671328750098,0.16215509035382544,0.5087014425098596,0.2993247958075653
2265-64-7,0.036405666523171246,0.029411751698806013,0.5615568810517756,0.37262570072624723
7247-57-6,0.053072532584577066,0.10396006599554922,0.6363784010571899,0.20658900036268385
793-24-8,0.04647103553600622,0.1323327603609917,0.6001564235753689,0.22103978052763337
1248-42-6,0.02538965627509606,0.10214943556096351,0.7292779925745813,0.14318291558935942
19525-20-3,0.011491561049825556,0.1592985713741758,0.7087385009360302,0.12047136663996844
4658-28-0,0.011507127019404487,0.27189803123456346,0.5542439867698524,0.16235085497617993
86-26-0,0.0201432599779387,0.08917072916474311,0.6091749258929591,0.2815110849643591
375-01-9,0.033444768290828895,0.08871522192204026,0.6807062450493513,0.1971337647377792
99-85-4,0.022756546994733468,0.22540623452937922,0.5980886646882628,0.1537485537876247
10058-07-8,0.01833363517646489,0.35526319968566367,0.48535453662507044,0.141048628512801
163165-91-1,0.021182276657354403,0.12437246153172443,0.7038774760398375,0.15056778577108362
4364-06-1,0.038552630408866646,0.09449485099102063,0.7750387273024598,0.09191379129765288
121-03-9,0.01994590686872816,0.06859445784439032,0.5941329015523161,0.3173267337345651
100-72-1,0.019951369874177633,0.20675548821773795,0.6626360219298193,0.11065711997826502
122-40-7,0.020332660535685575,0.0399979593136496,0.8170931962892937,0.1225761838613713
764-99-8,0.0052672457337005095,0.047394665060515706,0.7633631817915774,0.18397490741420663
112665-43-7,0.00549530198596847,0.07476233473495453,0.6795808757717982,0.2401614875072788
2483-57-0,0.030841955796911364,0.15486080291020807,0.46951889424438836,0.34477834704849225
115-71-9,0.008913403403136828,0.02897956199140904,0.5797963838082175,0.38231065079723625
27007-85-8,0.06684657379760485,0.35478612572902685,0.516435234468792,0.06193206600457608
63980-23-4,0.007486481558995796,0.03884133784168044,0.4829248760896847,0.47074730450963925
98079-51-7,0.09262066572762002,0.0971786991331644,0.6373864056115502,0.17281422952766548
88-04-0,0.055242951113336575,0.2324622516480418,0.597441319552566,0.11485347768605542
141-01-5,0.022802983557885948,0.17002368080555422,0.6483917588754836,0.15878157676107618
64058-93-1,0.030496721079919627,0.09023054684838779,0.8172729073439224,0.061999824727770235
4630-82-4,0.019350561417987494,0.14671969814809363,0.7290276664229729,0.10490207401094609
112-73-2,0.0063133797711727585,0.07699443562126511,0.4668472509078389,0.4498449336997231
2491-06-7,0.03645666321497303,0.12765467969929895,0.6827618737883746,0.15312678329735366
5716-15-4,0.04148869286826802,0.20051151604725934,0.6322812409880917,0.12571855009638064
64204-55-3,0.039928477130456164,0.2961652753644961,0.5559469227739351,0.10795932473111271
764-48-7,0.02217156876958852,0.06583061892835786,0.5874922929257375,0.3245055193763161
765-05-9,0.006690612882034368,0.03224971424959623,0.32445280210713634,0.6366068707612332
3289-28-9,0.023470920832368857,0.12041159919896814,0.6812284143014565,0.1748890656672063
10274-44-9,0.008043436810796343,0.12350189849041926,0.5392323433127318,0.32922232138605245
110-48-5,0.003770947617307937,0.038636774297232515,0.593768991010281,0.36382328707517864
122-70-3,0.014409844633834915,0.052105477362743735,0.5031990515099142,0.4302856264935074
13344-50-8,0.09089971914830712,0.2496887390174725,0.463704046164502,0.19570749566971826
18664-94-3,0.01456293814069871,0.04638052645248191,0.6966044130306593,0.24245212237615954
25087-34-7,0.019740025391613004,0.184877031337208,0.6998281155817897,0.09555482768938922
3160-37-0,0.02362220108253872,0.256354833248641,0.5765549773563863,0.1434679883124344
41483-43-6,0.010752243385425185,0.04777767929742043,0.5665875612650622,0.3748825160520923
52947-35-0,0.010832575769487115,0.1637610994588391,0.6488359582893913,0.17657036648228233
63867-17-4,0.040754677482853004,0.07290673072660273,0.6504811802682037,0.23585741152234066
65-23-6,0.0076754127399278485,0.04137661919824569,0.7774458006012321,0.1735021674605942
772-46-3,0.049853262067708536,0.347863204599372,0.5075772454916236,0.0947062878412958
91161-71-6,0.06327139655283401,0.12603317469168598,0.7578457513987574,0.05284967735672279
27318-86-1,0.014265375814774465,0.09444760353692111,0.6935524217813985,0.19773459886690575
26175-68-8,0.10386528883987427,0.06051372530920539,0.50930164765759,0.3263193381933302
10540-29-1,0.028931715187437118,0.0792125967542257,0.7184820431583152,0.17337364490002202
3558-60-9,0.01721836000675824,0.10899395334999945,0.570494033052678,0.3032936535905643
68133-72-2,0.03773556285216346,0.08369676871170406,0.5592877734150209,0.31927989502111126
72214-01-8,0.005808277122060287,0.10405394699376652,0.7197704824005827,0.17036729348359073
32852-92-9,0.006195212370081694,0.04981289281530421,0.7515850038299957,0.19240689098461858
137-32-6,0.010395630470187859,0.03204206591666215,0.754637280081803,0.2029250235313468
64038-52-4,0.03260209254755176,0.3726132422959473,0.4638051167927122,0.130979548363789
2909-38-8,0.0020464309809428596,0.07896035644185372,0.8210277816434242,0.09796543093377927
78755-81-4,0.04025810520896068,0.23888270728436678,0.6447604503448964,0.07609873716177659
4435-53-4,0.01688466757947216,0.0635573534196106,0.5439466722965869,0.37561130670433024
102-79-4,0.010270445939396189,0.04651818313466952,0.7010061286256996,0.24220524230023474
7149-26-0,0.002462598957596451,0.009326936068568298,0.4193149930398399,0.568895471933995
60264-83-7,0.004890438818520201,0.055021009446845064,0.7952107374691474,0.1448778142654874
1985-84-8,0.08747738114544837,0.03812249146786552,0.44205757582210486,0.4323425515645812
52578-56-0,0.06921210913073415,0.25010780760987866,0.5282254950003602,0.15245458825902708
10258-54-5,0.03350128469087685,0.14500138561346473,0.6471581329896003,0.17433919670605819
17609-32-4,0.021052229968988433,0.12380665648651408,0.6593098721247148,0.19583124141978256
53188-07-1,0.09362262477119393,0.11287315770752196,0.6712778581000942,0.12222635942118965
927-07-1,0.016709651845624535,0.03796272603169421,0.47978046658239243,0.46554715554028897
74007-97-9,0.02659021096140232,0.07536186543541555,0.48824241853085754,0.40980550507232466
120-61-6,0.008668023995617042,0.0720122028435615,0.8167333449922857,0.1025864281685358
462-06-6,0.043086709186103765,0.19358269298763855,0.7044346437447232,0.058895954081534224
135159-51-2,0.0012898554833760568,0.10259806404463369,0.764763661351974,0.13134841912001613
339-43-5,0.010168155390098396,0.14923371960612988,0.6968268665825785,0.1437712584211931
7492-44-6,0.01779449531353992,0.27673955129737104,0.5956689923602374,0.10979696102885139
79902-63-9,0.01094233635722789,0.03696176953828516,0.48255235780134537,0.4695435363031414
26605-69-6,0.02383916334066024,0.029111897253663876,0.7742929593925011,0.17275598001317513
513-37-1,0.03418886716328116,0.3301366928074932,0.5389837745658219,0.09669066546340375
41890-92-0,0.008599980396126167,0.02714143854096841,0.5633913584601216,0.40086722260278407
1117-37-9,0.03283384897469772,0.1709706391093208,0.7167259611190993,0.07946955079688235
31868-18-5,0.017803410034518866,0.11256262860325257,0.48035547927805144,0.3892784820841772
52723-84-9,0.019282149975316902,0.07422439576799957,0.7281952191508454,0.1782982351058384
60-00-4,0.02450546219799517,0.06178785548562982,0.5544267647779254,0.3592799175384497
93-46-9,0.0410339932750561,0.06699763849872004,0.3610272735568727,0.5309410946693512
13361-31-4,0.03901925209083223,0.1954923524872166,0.44687920331605663,0.3186091921058947
87818-31-3,0.023186574492081304,0.039136321269575496,0.7421265978356167,0.19555050640272648
10024-89-2,0.05044253013886485,0.16321850444291433,0.6909675654832859,0.09537139993493542
1160-36-7,0.009197924709852368,0.025231541875486634,0.7534075503083645,0.21216298310629644
23182-46-9,0.009702539071717515,0.16833685495940603,0.7185049233840969,0.10345568258477952
556-22-9,0.14242342485206708,0.3626743427835265,0.3061562488504048,0.1887459835140015
88-41-5,0.015995932810736437,0.19362467145193799,0.43684381848467063,0.3535355772526551
79319-85-0,0.20480691698633033,0.1124722520974248,0.5628494249201943,0.1198714059960505
98-59-9,0.004381710684572066,0.19702042175868753,0.7294265270265883,0.06917134053015217
122-72-5,0.02579895326603234,0.03803481171357353,0.6207617005816354,0.3154045344387585
24243-89-8,0.05037378504029144,0.09724386381285663,0.6776791540482453,0.17470319709860638
555-16-8,0.015127764502560408,0.16273804859169083,0.7528214103159967,0.06931277658975185
112-30-1,0.006372867073319407,0.06026825783612117,0.3166049557968353,0.6167539192937243
122-20-3,0.015783261716124666,0.17335257159006498,0.6164289245248054,0.19443524216900507
105-38-4,0.004831426303646377,0.11436899437160089,0.5538728043454018,0.3269267749793511
1331-11-9,0.002322511268874811,0.012372637183908785,0.7396315091141011,0.24567334243311514
24683-26-9,0.03354280736767431,0.25807114443172546,0.55768172322218,0.15070432497842023
79-57-2,0.039688090731023584,0.11348039088478079,0.7269823016096358,0.11984921677455951
148-87-8,0.045525381794577775,0.07852981740288044,0.8328414379158888,0.04310336288665327
622-96-8,0.004708708267083341,0.13361804272984992,0.6851615124742445,0.17651173652882232
5888-33-5,0.033806219402257726,0.25599129657561104,0.5114184418585606,0.19878404216357054
142-64-3,0.08057499312975541,0.17328665855523082,0.6644241534159332,0.08171419489908031
98-83-9,0.028459865244159912,0.22955896858058325,0.5918611482292545,0.15012001794600185
101-07-5,0.0022006590178351047,0.05023767750267931,0.7484013815695514,0.19916028190993432
1322-78-7,0.03472954517753283,0.2165720624922632,0.4984113927207654,0.2502869996094386
4126-70-9,0.012819869405475246,0.3276065263052877,0.5184699893519307,0.14110361493730622
620-92-8,0.0198770854633594,0.13639932546940486,0.754378494455844,0.08934509461139155
109-42-2,0.016120434330932285,0.05843294581634346,0.49220545029904955,0.4332411695536747
1166-52-5,0.01665434387671621,0.011174759282499887,0.7974798231818743,0.17469107365890998
13021-50-6,0.010803249183511013,0.03920661503890626,0.8092853703864834,0.14070476539109927
140-27-2,0.005921677619379764,0.08950874265936304,0.5545609421264118,0.3500086375948454
15686-71-2,0.007251587847036071,0.04924727102552785,0.455072844979113,0.4884282961483235
16195-77-0,0.01406445875495255,0.08790318262425582,0.6502067505473365,0.2478256080734553
18181-80-1,0.00412008726934724,0.19727169581410833,0.695367470529247,0.10324074638729781
202483-62-3,0.008855004255785713,0.030127940501746196,0.37292174885541196,0.5880953063870563
23793-35-3,0.046606149560222285,0.04294879916088633,0.5099149854451643,0.4005300658337271
31098-20-1,0.010933413866444933,0.10917788604614852,0.5403069120287294,0.33958178805867695
34443-12-4,0.0016522577105173581,0.02927088693021725,0.6940122670379958,0.27506458832126945
36653-82-4,0.006372867073319407,0.06026825783612117,0.3166049557968353,0.6167539192937243
3913-71-1,0.006276192404492868,0.09440000179679876,0.45587509140097016,0.4434487143977383
424-40-8,0.014154646354412654,0.09316639979057811,0.6447258623827191,0.24795309147228967
48145-04-6,0.009885849431390882,0.22803907004328136,0.6516878066293418,0.11038727389598602
5413-60-5,0.010759935200930737,0.0756823738547209,0.49532478792774537,0.41823290301660304
57018-04-9,0.06933424208031679,0.5087999957624886,0.33973626849458943,0.08212949366260519
590-01-2,0.009787198827870573,0.034785209814874506,0.4334812893816374,0.5219463019756175
6284-40-8,0.022380172479729208,0.0644065250652548,0.5748650265820161,0.3383482758729997
64294-94-6,0.01243891534978153,0.24738494881662024,0.6022184552959593,0.13795768053763924
7081-44-9,0.017093085671460773,0.06882532836161386,0.3116532674846718,0.6024283184822535
75-29-6,0.015751389265973758,0.23287070391453696,0.6680131130842349,0.08336479373525378
79-16-3,0.07554939652252875,0.2893526545239611,0.5632223924260649,0.0718755565274456
89-73-6,0.02214037110309815,0.2029317400206407,0.6972783862167408,0.07764950265952036
92-84-2,0.009888580968688805,0.37669372238125204,0.5594539640775054,0.0539637325725539
947-92-2,0.061396546847005025,0.29878279818729064,0.5494441744993002,0.09037648046640431
3485-14-1,0.019316126973424788,0.04995912359386681,0.38865577572766163,0.5420689737050466
15199-26-5,0.007271230341922196,0.1881668512820768,0.6190079842655705,0.18555393411043042
5205-82-3,0.004422589948780899,0.1755698064090156,0.7169489632614128,0.10305864038079057
38051-02-4,0.046883629488268706,0.2104972833139023,0.6123746883907114,0.13024439880711794
128639-02-1,0.19146793040250804,0.13530802740884998,0.5467368434068063,0.1264871987818351
10043-18-2,0.0028963316345195713,0.0336263670222678,0.3535714076277623,0.6099058937154506
15625-89-5,0.009911615442091189,0.06867102503307299,0.7963449715622681,0.1250723879625678
1073-67-2,0.07019201162246388,0.1636673715153958,0.6522643954683276,0.11387622139381283
1331-28-8,0.045147439075442074,0.18473314965476828,0.6112799546413586,0.15883945662843102
67801-38-1,0.0683071182203375,0.13114911724325035,0.4840823010303641,0.316461463506048
95-29-4,0.015942279609051598,0.12685487877111992,0.32935455295283866,0.5278482886669904
3737-22-2,0.009174203533403614,0.024985491154631674,0.59922589407926,0.3666144112327048
93460-30-1,0.008040345543390899,0.12307849621868434,0.7748868875816578,0.09399427065626703
23281-95-0,0.17621771869624292,0.1132356872271427,0.5185319818961569,0.19201461218045743
101023-74-9,0.012724722876676973,0.058680217105371954,0.43053472231924095,0.49806033769870994
15386-08-0,0.15659728717570479,0.2610697889277351,0.4458958557294015,0.13643706816715886
2162-57-4,0.013753801282777742,0.1863851679941985,0.5889972084758301,0.21086382224719355
118-92-3,0.002422891950838114,0.07393248876143088,0.7122872444574361,0.2113573748302949
583-03-9,0.009282463687087197,0.256596615882531,0.6576290796060029,0.07649184082437926
2938-98-9,0.008234997780941791,0.08578973663403033,0.7224341710247744,0.18354109456025353
1331-29-9,0.033888488935087856,0.2372792884062145,0.5799705502727344,0.14886167238596346
3021-22-5,0.010551684679566789,0.10816533105150873,0.5851879726079272,0.2960950116609974
5051-16-1,0.0052160138600947405,0.47404948655480295,0.3871127394760271,0.13362176010907528
27344-41-8,0.0053517272237085176,0.014463128944626473,0.3038874455152995,0.6762976983163657
133-67-5,0.031880462583608174,0.15671418453199354,0.48616856506610007,0.3252367878182981
70318-54-6,0.005522056338381826,0.3104189640545403,0.6494594246647412,0.03459955494233683
141-78-6,0.030955143003069247,0.12978207018343363,0.5194685080808614,0.31979427873263555
96-08-2,0.08792559860548434,0.11617895322579155,0.5688419257774168,0.2270535223913076
3569-57-1,0.0626708756792593,0.2821387594656518,0.4355916228697989,0.21959874198528992
99-83-2,0.0073271924685016695,0.20790242855786814,0.6188889266041493,0.16588145236948118
50-41-9,0.016064863750061827,0.0688800827306272,0.31375547915869856,0.6012995743606121
52463-83-9,0.011342319764979297,0.054345595845096496,0.8267021298103531,0.10760995457957105
73713-65-2,0.013276677222821024,0.04476479099667935,0.5740001507129939,0.3679583810675056
2173-57-1,0.011087546941443314,0.06251250169708548,0.7038767400559127,0.22252321130555835
133-38-0,0.006360861290216559,0.06601555224087119,0.4833339827844587,0.44428960368445336
22316-47-8,0.014874837539925068,0.2612359779281939,0.5536384395664238,0.17025074496545733
3700-91-2,0.03687659792956341,0.13571931425904668,0.6452680229897991,0.18213606482159053
651-06-9,0.004305664090641766,0.05972545121277008,0.7606325644944696,0.1753363202021182
95-08-9,0.012005002663852448,0.054032622244171616,0.5403455982543891,0.3936167768375869
26377-29-7,0.08097190343465062,0.2511011590760632,0.62485261284011,0.04307432464917644
6012-78-8,0.23030958859392195,0.18969785025472785,0.42720844405266806,0.15278411709868206
42609-73-4,0.023331118331865658,0.15914214677449565,0.7486583964231281,0.06886833847051087
4695-62-9,0.01830060001718333,0.13404871401088259,0.6273103790175416,0.22034030695439247
2969-87-1,0.018782027283500285,0.11795177229023701,0.43272278773806894,0.43054341268819335
5436-21-5,0.004629784717645713,0.050316382732985054,0.6751192149602667,0.26993461758910237
83-64-7,0.019375963927927058,0.15775819246573775,0.37257886490129627,0.450286978705039
13116-53-5,0.07268092217720079,0.47190114349521756,0.38352146989621416,0.07189646443136741
77-06-5,0.058456805793409124,0.16240038865608844,0.7069510962982065,0.07219170925229572
1871-76-7,0.04641230248270615,0.2313977782319053,0.5178504996221458,0.20433941966324273
4702-64-1,0.0029435636792257635,0.029657867746641565,0.4946379896835094,0.472760578890623
116-52-9,0.033672726732150056,0.1722490807666032,0.6105670981943747,0.18351109430687235
302-22-7,0.08352118883952259,0.031094250148206267,0.5017776819396593,0.38360687907261204
488-23-3,0.01906359665978963,0.30078237077611214,0.5873742975550046,0.09277973500909362
13361-53-0,0.04249908601772664,0.059123307611061646,0.5501890322551696,0.3481885741160423
6362-79-4,0.006617024721387041,0.02819049816207365,0.7906409852420674,0.17455149187447205
79-20-9,0.02277851709696165,0.15095282588792178,0.6925068584700603,0.1337617985450558
112-33-4,0.018539483266417713,0.11970844635307132,0.5813937426989246,0.2803583276815861
534-15-6,0.011435616166901913,0.13747870469647358,0.6481589715303387,0.20292670760628606
27302-90-5,0.011613758824930572,0.22691718988280027,0.5495322733524567,0.21193677793981208
50776-39-1,0.022772680016573614,0.15063160798768033,0.7245571535173418,0.10203855847840392
10126-87-1,0.02409237479765999,0.08721013290276257,0.7032025004655297,0.1854949918340478
526-18-1,0.008846208135463466,0.18327808161712528,0.509557704206485,0.29831800604092645
1982-69-0,0.007276589391736486,0.2145952375625777,0.5050255988125104,0.27310257423317513
150-84-5,0.004201697195148637,0.023841751530825225,0.17853040557271102,0.7934261457013151
6637-88-3,0.008922150098992606,0.02319953288845192,0.2544626133640954,0.7134157036484603
625-69-4,0.021386376086724335,0.15972703351452353,0.7198841711997341,0.099002419199018
1113-04-8,0.05630091727035515,0.2864652395317157,0.5391066741924444,0.11812716900548496
100-79-8,0.09900702306468852,0.16403322608375287,0.46629940696963396,0.27066034388192495
14270-40-7,0.03727713395977718,0.09418592582469984,0.5833619734656308,0.28517496674989185
32809-16-8,0.013809327950207293,0.1786333399437152,0.504656654446158,0.30290067765991935
60-35-5,0.018094817289354925,0.1973944357257491,0.7008792760235513,0.08363147096134463
10138-43-9,0.002429691468761297,0.0187621568642083,0.5777131527758754,0.40109499889115474
19089-47-5,0.004354572206131354,0.02833455653511178,0.7476967589050151,0.21961411235374165
42711-84-2,0.033851248617654435,0.2861942551965383,0.481215910642277,0.19873858554352994
2050-46-6,0.02823275518835,0.15961198886858594,0.6509223081809231,0.16123294776214084
105-52-2,0.013257546117580241,0.06355915968736188,0.5656409035917039,0.3575423906033541
14216-25-2,0.17438211132136253,0.15835472044928986,0.3958391689418667,0.2714239992874808
99-62-7,0.006247874094212904,0.08052954732901595,0.7096145633361867,0.2036080152405844
24902-02-1,0.04087797023039484,0.15555828733381513,0.4041671998362955,0.3993965425994946
3775-85-7,0.07636768471565898,0.1633850325362522,0.5829596248809181,0.17728765786717085
121-02-8,0.012293193685756532,0.18536618998824067,0.4869147039878821,0.3154259123381204
119-67-5,0.005024739376611997,0.25224908219790404,0.5995452016025398,0.1431809768229437
2905-23-9,0.007298206201346954,0.11236035281124662,0.4162379394179171,0.4641035015694897
56-85-9,0.004771378130239772,0.06048860142807282,0.6043227366363689,0.3304172838053185
16356-11-9,0.06622306869628117,0.11576222542009725,0.3450297045101635,0.472985001373458
62973-76-6,0.016331974739705303,0.11024233657238622,0.8039186866257221,0.06950700206218642
108-80-5,0.0625955252311492,0.15102224375727663,0.5877554827221129,0.1986267482894611
4457-71-0,0.005672403479684734,0.05937644226944234,0.6873002198160778,0.2476509344347952
77-71-4,0.025722032279641007,0.12429915564259789,0.3971475890023472,0.452831223075414
142-88-1,0.008514099362624586,0.0507984591234039,0.5149208350094515,0.4257666065045202
3615-74-5,0.011238556520682556,0.12095486457761802,0.6415839381354744,0.2262226407662248
14007-45-5,0.0045736896884603865,0.04261697888931983,0.43921601657172665,0.5135933148504931
133-10-8,0.0031751930973069604,0.15503525291310685,0.6343271701540861,0.20746238383549995
41905-79-7,0.018633366424286348,0.08110699409335646,0.6014755180861705,0.29878412139618676
72977-18-5,0.007722059312961171,0.23132511549056906,0.6294004853028838,0.1315523398935863
3758-54-1,0.013422381677408567,0.15576575953033095,0.5157798940435236,0.3150319647487371
312-94-7,0.01949699287625023,0.2535244276329815,0.5968702386289538,0.1301083408618145
756-79-6,0.19338154207869082,0.2945025444866067,0.41233466755154186,0.09978124588316054
80830-42-8,0.1261911512390812,0.46176448230294986,0.3899490620544284,0.022095304403540343
117-83-9,0.0035202239050296778,0.02319979421934478,0.37077058578584937,0.6025093960897766
18472-87-2,0.2667222057872556,0.10812195464218766,0.4920751166049188,0.1330807229656382
59-14-3,0.06343784171938767,0.11620044189436508,0.6686908515519494,0.15167086483429773
88-62-0,0.0034597802006500846,0.03937656581762761,0.5775715636370127,0.37959209034470975
3547-33-9,0.009548307243115242,0.045749644760374894,0.3695363411099044,0.5751657068866053
22898-01-7,0.02673438455258125,0.10458353660529163,0.5442341236422182,0.32444795519990854
62637-93-8,0.035826195017087434,0.34759082695140714,0.5169074078524567,0.09967557017904849
730-98-3,0.02326186974100827,0.12853847406665897,0.8339604830239271,0.014239173168405693
108-29-2,0.00778376996207326,0.05698181481666098,0.5120345154789476,0.4231998997423182
6284-81-7,0.009306223462751341,0.18547753821026025,0.5215044520267057,0.2837117863002827
142-30-3,0.020557422029452748,0.13998390625989945,0.7240148573007064,0.1154438144099414
569-58-4,0.0049681497422696804,0.06629496411689094,0.6383242231749475,0.2904126629658918
125-12-2,0.018189116280221494,0.057534341580747286,0.4899743475882069,0.4343021945508244
101-68-8,0.010454245576447809,0.09505057182881241,0.6742047731590323,0.22029040943570755
13009-99-9,0.010155079782098307,0.15842314238499863,0.7272619863818751,0.10415979145102791
95719-26-9,0.017728472925007246,0.032638733800945216,0.6875600249938532,0.26207276828019477
71771-90-9,0.010396367371480331,0.1569626614371946,0.56873737330635,0.2639035978849753
32887-03-9,0.10460077568013847,0.03798075907243509,0.3196893377053908,0.5377291275420358
74039-02-4,0.022274703187402763,0.04037521567381918,0.21352185738151425,0.7238282237572637
35457-80-8,0.03508935649452683,0.07787668728117318,0.31702382992261646,0.5700101263016838
502-85-2,0.008373238418702389,0.05239979071547532,0.5529909319203241,0.3862360389454983
94-51-9,0.012056136084672988,0.022836702043333237,0.42263443445152604,0.5424727274204677
660-68-4,0.013907922976186232,0.1923636988275149,0.690487119649887,0.10324125854641196
78-37-5,0.00888785992077636,0.021413282614591276,0.3988933211870601,0.5708055362775725
132-89-8,0.10623428079815031,0.23331626068314687,0.5846437011276006,0.07580575739110244
17804-35-2,0.018299615565401748,0.06692720388777754,0.7460270061578532,0.16874617438896694
21649-57-0,0.004040751374685185,0.03013036159114169,0.4134245259866629,0.5524043610475101
2440-22-4,0.01495406944696707,0.1366562836198608,0.6225470880777011,0.225842558855471
32061-14-6,0.009914726755984486,0.1784835455575348,0.7410649310369708,0.07053679664951001
37661-08-8,0.020662859315123364,0.07372291348451536,0.5532965279759132,0.3523176992244477
55283-68-6,0.024296992328242565,0.06803653848611978,0.642825496185431,0.2648409730002072
5837-67-2,0.041247392748552256,0.01872876949394581,0.4677809445127925,0.4722428932447098
64532-94-1,0.004706763811414029,0.03563767666385639,0.30054569702721,0.6591098624975198
68302-57-8,0.033106796666038135,0.06544186900763936,0.6614193136978401,0.24003202062848236
80734-02-7,0.09486171505256641,0.05628334297852974,0.494345796476495,0.3545091454924086
3385-41-9,0.008514099362624586,0.0507984591234039,0.5149208350094515,0.4257666065045202
2580-78-1,0.04091964815638125,0.056992965354659725,0.3824196102536038,0.5196677762353552
9004-64-2,0.014763748129706308,0.02375548306299771,0.5131133472256737,0.4483674215816224
106-36-5,0.00969314447031826,0.07082936624557046,0.4179566642698784,0.5015208250142327
79482-06-7,0.012927772002647922,0.20941805881800865,0.5797847074190091,0.19786946176033424
32449-92-6,0.29253437087074163,0.14215937022488528,0.3931352087319873,0.17217105017238582
28523-86-6,0.23153839851287614,0.1193328843945387,0.34494331157075214,0.304185405521833
112-15-2,0.01508945758745372,0.01694280458444932,0.628808815819656,0.3391589220084411
1616-88-2,0.01804205378482965,0.09307063876232764,0.7510341434951595,0.13785316395768277
73816-77-0,0.26164779572356206,0.13814947194998003,0.23210098485459044,0.3681017474718676
2278-50-4,0.06003228550242927,0.073538481899221,0.18479456733385494,0.6816346652644948
35170-28-6,0.02585955489943863,0.04664938061057036,0.17117649315238723,0.756314571337604
25841-37-6,0.013971660726346488,0.06822802241035134,0.4857849050161933,0.4320154118471089
63867-52-7,0.05879365290859499,0.044762333248359695,0.570196498850304,0.3262475149927413
6980-18-3,0.03252926070563387,0.0629162080370703,0.13304110173062908,0.7715134295266669
27541-88-4,0.011281985265141629,0.12572393905242468,0.5181326339494581,0.34486144173297584
133-49-3,0.037487743317761106,0.07807347451796955,0.8405263669034899,0.04391241526077919
100-88-9,0.014231241353600174,0.15589793501591684,0.6929771360240533,0.13689368760642984
143-07-7,0.00456615982748372,0.028693691372840186,0.44634659396591364,0.5203935548337624
62865-36-5,0.02387783836890368,0.19013778675349796,0.6920518365456296,0.09393253833196859
16071-86-6,0.013176085511197028,0.07255533740762955,0.4020951821595133,0.5121733949216605
1137-42-4,0.008221539486153695,0.06709230485444737,0.6087166138500749,0.3159695418093239
540-18-1,0.02433286066956337,0.08853170858088766,0.2833710301031876,0.6037644006463613
23424-47-7,0.04109682081559367,0.19653040736759597,0.5378657276533761,0.22450704416343442
128-42-7,0.045190127320132986,0.06667074666646386,0.3715286430931982,0.5166104829202044
2421-28-5,0.011910680485296667,0.037295940967086154,0.7613229771147559,0.18947040143286095
105-99-7,0.026569645318241415,0.055771599344307705,0.28984772953630383,0.6278110258011469
118-03-6,0.040082035983731036,0.045586079085852715,0.37205023553059724,0.542281649399819
85844-93-5,0.006315570333212088,0.06537159765344418,0.8085520614576489,0.11976077055569477
10143-54-1,0.03102516389213317,0.060715998080477125,0.6026699063285409,0.3055889316988488
623-84-7,0.08567778025194062,0.04871227213462343,0.338847121899238,0.5267628257141974
532-02-5,0.03155046083270294,0.05383932600469638,0.7438048093063979,0.17080540385620296
77-99-6,0.014628871030226682,0.05713840377243,0.7358299128783122,0.1924028123190311
