CASRN,Toxic_knn_rdkit2d-0,Toxic_knn_rdkit2d-1
2373-38-8,0.4795068431448032,0.5204931568551969
40766-30-1,0.7946846161678403,0.2053153838321599
647-42-7,0.46878218320957515,0.5312178167904249
104907-80-4,0.11021697873185994,0.8897830212681401
115-28-6,0.3583289178683589,0.641671082131641
509-09-1,0.40224152065456564,0.5977584793454344
16768-69-7,0.1818959669259973,0.8181040330740027
16773-42-5,0.5084204210148023,0.49157957898519766
5036-48-6,0.19552722726232225,0.8044727727376778
76840-11-4,0.24343548971117945,0.7565645102888205
109-08-0,0.058552705561817346,0.9414472944381828
22304-30-9,0.0,1.0
27464-23-9,0.5440162996419199,0.4559837003580802
3347-62-4,0.20334834247625835,0.7966516575237417
38821-52-2,0.0,1.0
58-38-8,0.05823845384673402,0.941761546153266
74-87-3,0.37250756631201704,0.627492433687983
13758-99-1,0.3277709257550044,0.6722290742449956
332-69-4,0.2727704211376482,0.7272295788623518
2142-68-9,0.49849433768590984,0.5015056623140902
77-67-8,0.6013029158540678,0.3986970841459322
34123-59-6,0.48925812427280935,0.5107418757271907
116763-36-1,0.19781747675104538,0.8021825232489546
57499-93-1,0.8356004298558093,0.16439957014419074
110690-43-2,0.6081191590910819,0.391880840908918
27050-38-0,0.23055349430656003,0.76944650569344
551-08-6,0.73050042169973,0.26949957830027
73138-27-9,0.6260438593555263,0.37395614064447374
97-05-2,0.39807153858682326,0.6019284614131767
34689-46-8,0.0,1.0
2842-37-7,0.5335185220068228,0.4664814779931772
71-23-8,0.6724052182944096,0.3275947817055904
1020-76-4,0.23618026875986184,0.7638197312401381
151-73-5,0.8339631771320507,0.16603682286794938
35793-87-4,0.32025173415550484,0.6797482658444951
1158978-65-4,0.6407164539463032,0.35928354605369694
140-39-6,0.8597592124813249,0.14024078751867516
29387-86-8,0.7450180545537339,0.2549819454462661
46878-66-4,0.49316847553212245,0.5068315244678776
7246-20-0,0.0,1.0
52-88-0,0.1189525225020358,0.8810474774979642
1531-99-3,0.5142562907338788,0.48574370926612115
104-93-8,0.4340606631489517,0.5659393368510484
1582-09-8,0.648738412007494,0.351261587992506
105-59-9,0.7460520421216162,0.2539479578783838
103-18-4,0.46857131926728474,0.5314286807327152
1531-94-8,0.6259567502658885,0.37404324973411135
504-90-5,0.0,1.0
94-59-7,0.44307590240024625,0.5569240975997538
12224-02-1,1.0,0.0
5807-56-7,1.0,0.0
86433-39-8,0.2105550454392671,0.7894449545607329
54915-62-7,0.18402786854660982,0.8159721314533902
311-28-4,0.45709898461950965,0.5429010153804904
102207-75-0,0.21675284555700114,0.7832471544429989
1112-77-2,0.36511931093658095,0.634880689063419
120-14-9,0.631743050689816,0.3682569493101842
13764-35-7,0.0,1.0
18530-56-8,0.15739148015656307,0.8426085198434369
1953-89-5,0.32643127372453484,0.6735687262754653
206-44-0,0.6787647363569793,0.3212352636430208
24579-73-5,1.0,0.0
260-94-6,0.4224128759394985,0.5775871240605015
2894-67-9,0.5716567812484274,0.42834321875157255
3087-16-9,1.0,0.0
33878-52-3,0.05928065083750614,0.9407193491624939
35604-67-2,1.0,0.0
4412-09-3,0.680464905818942,0.3195350941810581
51423-20-2,0.08490369740384822,0.9150963025961517
563-54-2,0.04632577804030118,0.9536742219596989
63867-10-7,0.43930368732007036,0.5606963126799296
68-26-8,0.8038795889400676,0.1961204110599323
72468-80-5,0.50593421621839,0.4940657837816099
73953-73-8,0.7462962588341628,0.25370374116583705
74764-93-5,0.08572995953340022,0.9142700404665998
78-41-1,0.4978175650693519,0.5021824349306481
8004-92-0,0.6847766155861509,0.315223384413849
846-50-4,0.7322108527841097,0.2677891472158904
87798-88-7,0.22063058862686802,0.7793694113731319
88949-33-1,0.6192076361253487,0.3807923638746513
90932-92-6,0.8602274024358674,0.1397725975641326
96567-81-6,0.4843800641074589,0.5156199358925412
6425-39-4,0.7639400298306368,0.23605997016936325
54395-36-7,0.2693191440801832,0.7306808559198169
20724-76-9,0.0,1.0
21436-98-6,0.0,1.0
101-39-3,0.44241595085517477,0.5575840491448252
4948-28-1,0.8862251770778129,0.11377482292218713
129-81-7,0.16844260255675356,0.8315573974432464
66332-77-2,0.6712169145962015,0.3287830854037985
80060-09-9,0.5408561668922113,0.4591438331077886
91-58-7,0.4511294564056019,0.548870543594398
67704-50-1,0.31936470626391683,0.6806352937360831
10031-82-0,0.7248134642297023,0.2751865357702978
121-79-9,0.5119846380356872,0.4880153619643128
30751-05-4,0.4608998067874681,0.5391001932125319
536-59-4,0.7733121863335546,0.2266878136664455
68690-90-4,0.0,1.0
90503-68-7,0.6548898408409842,0.3451101591590159
1754-57-0,0.31180857317317945,0.6881914268268204
875-83-2,0.0,1.0
527-84-4,0.8657103021319684,0.1342896978680316
16646-42-7,0.7641724915496567,0.23582750845034336
62-68-0,0.3439193297005996,0.6560806702994003
112733-08-1,0.2617606387491804,0.7382393612508197
140-49-8,0.4607914567163257,0.5392085432836744
26248-99-7,0.2577679959742069,0.7422320040257931
3266-23-7,0.6239000049965504,0.37609999500344965
65-22-5,0.7571406682636879,0.24285933173631213
74037-49-3,0.0,1.0
34887-26-8,0.2743126167426687,0.7256873832573313
4684-94-0,0.6484512173339554,0.35154878266604467
3710-84-7,0.34028091557094475,0.6597190844290552
69327-76-0,0.4628764624249892,0.5371235375750109
116-09-6,0.7312188328104132,0.2687811671895867
17274-12-3,0.0,1.0
25564-22-1,0.7002320204486696,0.2997679795513304
39754-64-8,0.4723594590558967,0.5276405409441034
620-02-0,0.3897992772674809,0.610200722732519
804-30-8,0.4297151370493727,0.5702848629506273
99-63-8,0.5918150640291688,0.4081849359708312
19395-58-5,1.0,0.0
4531-49-1,0.9596208453644645,0.04037915463553555
13450-77-6,0.3452870626347589,0.654712937365241
92-93-3,0.3336603597810093,0.6663396402189907
135-98-8,0.819284453822426,0.18071554617757402
88019-89-0,0.7842441201976691,0.215755879802331
123-08-0,0.1135496333128118,0.8864503666871882
54556-98-8,0.0609732514311875,0.9390267485688125
86703-02-8,0.12809234117078522,0.8719076588292147
1401-55-4,0.8676901788880975,0.13230982111190245
55635-13-7,0.6087431950173122,0.3912568049826878
1134-36-7,0.4434948587425498,0.5565051412574503
612-12-4,0.2555091832344927,0.7444908167655072
27016-91-7,0.40678514421349554,0.5932148557865045
7409-44-1,0.6513383725663966,0.34866162743360335
31600-56-3,0.5927066343733566,0.40729336562664337
625-95-6,0.645914441176355,0.35408555882364495
122-97-4,0.42606536212440044,0.5739346378755996
21921-96-0,0.47672406165476733,0.5232759383452326
35941-71-0,1.0,0.0
39236-85-6,0.4906537775049365,0.5093462224950634
642-44-4,0.44078404509238367,0.5592159549076162
993-13-5,0.5163164696453888,0.4836835303546111
16006-73-8,0.45587997882717296,0.5441200211728271
10312-83-1,0.4867481940233762,0.5132518059766237
85-68-7,0.886342144324457,0.11365785567554303
67-45-8,0.13358791476729576,0.8664120852327043
76280-91-6,0.2616619242216919,0.7383380757783081
119600-43-0,0.39149874688222214,0.6085012531177778
5221-53-4,0.3763171141692937,0.6236828858307064
117-14-6,0.8816060503286793,0.11839394967132068
74-31-7,0.43621763054613577,0.5637823694538642
13614-98-7,0.726531266734503,0.27346873326549703
136687-75-7,0.3678704411803484,0.6321295588196516
17003-79-1,0.12450342500640191,0.875496574993598
27471-60-9,0.2745806343664015,0.7254193656335985
51-50-3,0.4084657101338722,0.5915342898661278
58182-63-1,0.46772045037396665,0.5322795496260334
7116-97-4,0.8225563529258342,0.17744364707416585
92-06-8,0.5932831698143886,0.40671683018561156
99-30-9,0.38850939199236145,0.6114906080076384
89-58-7,0.18336075533257276,0.8166392446674272
41826-92-0,0.6690093984877767,0.33099060151222326
89-81-6,0.6875214106692952,0.3124785893307049
1331-54-0,0.5408731284019979,0.45912687159800203
3278-46-4,0.5888728406811315,0.41112715931886845
79-36-7,0.22461164141546283,0.7753883585845373
26717-47-5,0.1920646747863468,0.8079353252136532
33499-10-4,0.5374914315594435,0.4625085684405565
10453-89-1,0.6618996276294405,0.33810037237055957
112-24-3,1.0,0.0
122-80-5,0.19299342012774634,0.8070065798722537
15205-68-2,0.37421649254916073,0.6257835074508393
2409-55-4,0.06918007506839031,0.9308199249316097
31717-87-0,1.0,0.0
447-14-3,0.4309846381875302,0.5690153618124698
5251-79-6,0.6024374539127723,0.3975625460872278
598-55-0,0.1578596068441767,0.8421403931558232
621-82-9,0.739812502487334,0.260187497512666
64059-42-3,0.25867626188262466,0.7413237381173753
78417-76-2,0.41850227614441526,0.5814977238555847
82428-30-6,0.7281816776938607,0.2718183223061393
56518-41-3,0.26496091602936933,0.7350390839706307
27589-33-9,0.5475601880153815,0.45243981198461847
3759-61-3,0.5128325891134017,0.48716741088659843
31430-15-6,0.4735147891787354,0.5264852108212645
644-08-6,0.8055018961528629,0.1944981038471371
543-49-7,0.7244217511232918,0.2755782488767082
1079-01-2,0.881683328133274,0.11831667186672602
19433-82-0,0.1208526328466913,0.8791473671533088
376-89-6,0.44884939853212635,0.5511506014678736
58810-48-3,0.4686239546469001,0.5313760453531
63732-08-1,0.37329531624951956,0.6267046837504805
103-26-4,0.7867795453770453,0.21322045462295464
56-34-8,0.3371665937555936,0.6628334062444063
28283-89-8,0.49839365893201193,0.5016063410679881
491-37-2,0.4704851407008295,0.5295148592991704
680-31-9,0.05977130495922566,0.9402286950407744
4335-77-7,0.3396233117666729,0.6603766882333272
120-92-3,0.6524074539451247,0.3475925460548754
120-57-0,0.3925740014277977,0.6074259985722024
460-00-4,0.37938022700402674,0.6206197729959734
57081-56-8,0.6954930981647846,0.30450690183521545
88-10-8,0.4722525243295372,0.5277474756704628
51122-73-7,0.37473974820159967,0.6252602517984004
548-68-5,0.26426626595894526,0.7357337340410547
152-47-6,0.8138846442255893,0.1861153557744107
5284-22-0,0.5383509041281084,0.46164909587189157
505-29-3,0.5273874293955731,0.4726125706044268
84-51-5,0.40808220911297505,0.5919177908870249
2275-07-2,0.22243319338373022,0.7775668066162699
41663-84-7,0.3616309469697322,0.6383690530302679
89-57-6,0.5358776403308502,0.46412235966914983
4019-40-3,0.6785464394168894,0.32145356058311064
60736-70-1,0.08146041590072134,0.9185395840992787
79-43-6,1.0,0.0
13484-13-4,0.65626465879234,0.34373534120766003
23350-58-5,0.20533091142528326,0.7946690885747166
4169-04-4,0.6058562932565003,0.39414370674349986
63783-49-3,0.42433538449908986,0.5756646155009101
78-43-3,0.084836059755874,0.915163940244126
55268-74-1,0.2602122520568458,0.7397877479431542
1322-12-9,0.930772885789254,0.06922711421074594
34643-09-9,0.20278341459379096,0.7972165854062091
119-64-2,0.8230874279082658,0.17691257209173417
161559-33-7,0.08310110671586624,0.9168988932841338
55-97-0,0.0,1.0
124-68-5,0.8183649626313998,0.18163503736860026
532-09-2,0.4056418676921233,0.5943581323078767
126801-58-9,0.7454024262043977,0.2545975737956024
35607-13-7,0.46656838120655164,0.5334316187934484
75011-65-3,0.6474361385096685,0.35256386149033153
25961-87-9,0.8970914881282486,0.10290851187175146
60595-60-0,0.4985317848990672,0.5014682151009329
76095-16-4,0.9023687419971269,0.09763125800287314
592-88-1,0.23899629284854723,0.7610037071514527
102-76-1,0.8828187275530137,0.11718127244698633
108-22-5,0.733633714262241,0.26636628573775906
112-42-5,0.8802924429636922,0.11970755703630769
13665-88-8,0.6272446647352017,0.37275533526479826
1861-32-1,0.6032342314223872,0.39676576857761275
22936-75-0,0.3314397855518938,0.6685602144481062
2422-88-0,0.12057763983365068,0.8794223601663494
28606-03-3,0.8859428551945758,0.11405714480542427
3813-05-6,0.4381257548312564,0.5618742451687435
492-80-8,0.2571160622158759,0.742883937784124
53378-51-1,0.08967710237696457,0.9103228976230354
5760-50-9,0.7945863677629013,0.2054136322370988
5936-70-9,1.0,0.0
620-22-4,0.6849032547829748,0.3150967452170252
68289-14-5,0.18168503263092547,0.8183149673690746
73698-60-9,0.8222781661361324,0.17772183386386772
929-06-6,0.6778469493261426,0.3221530506738574
161967-81-3,0.6106015593688864,0.3893984406311136
3572-06-3,0.6747934083548177,0.32520659164518234
27050-41-5,0.3801958711743391,0.6198041288256608
4224-62-8,0.6399792819637252,0.36002071803627483
1422-26-0,0.8617721439087468,0.13822785609125315
2454-37-7,0.1347508229714329,0.8652491770285672
40164-67-8,0.40203212885964307,0.5979678711403569
59198-70-8,0.8174214569060603,0.18257854309393973
35322-07-7,0.6560808319287598,0.3439191680712402
718-21-8,0.25132261731664146,0.7486773826833585
37717-82-1,0.726771231703968,0.27322876829603193
55620-18-3,0.5598623501811739,0.4401376498188262
123-43-3,0.6741842935157998,0.32581570648420016
96567-85-0,0.40196866771304934,0.5980313322869507
567-47-5,0.6170725731902496,0.3829274268097504
105-08-8,0.73566019954079,0.2643398004592101
17741-62-7,0.44218106939835505,0.5578189306016449
2550-26-7,0.577966669745157,0.422033330254843
501-68-8,0.4529526512226391,0.5470473487773609
597-31-9,0.8725634094842738,0.12743659051572626
68-36-0,0.5113185057014249,0.4886814942985751
79611-16-8,0.0,1.0
92-64-8,0.673627457509309,0.32637254249069103
180793-95-7,0.6197694720964315,0.3802305279035684
127-08-2,0.28646259739441476,0.7135374026055852
4056-78-4,0.5740136554907909,0.42598634450920914
78-19-3,0.7295707970782175,0.27042920292178246
430-50-2,0.5020771102075836,0.49792288979241645
354-21-2,0.7184298337984282,0.2815701662015718
122-37-2,0.39094293426936244,0.6090570657306376
3765-57-9,0.28174624754705413,0.7182537524529459
97-90-5,0.6093051687249738,0.39069483127502613
7549-33-9,1.0,0.0
96128-90-4,0.07192656226803804,0.9280734377319619
40203-73-4,0.9342132493858362,0.06578675061416393
66215-27-8,0.26914701221707005,0.7308529877829298
10138-44-0,0.6451836737532218,0.3548163262467781
14617-95-9,0.8012436332290197,0.19875636677098021
23978-55-4,0.7970094725477389,0.20299052745226115
41239-48-9,0.7448413448411018,0.25515865515889824
6263-38-3,0.27521302749816934,0.7247869725018307
7681-76-7,0.674465553347703,0.3255344466522969
1007-36-9,0.4461277173891409,0.5538722826108591
106-22-9,0.8793310780520848,0.12066892194791522
93-29-8,0.6816571454274526,0.3183428545725474
37350-58-6,0.498671112672576,0.5013288873274239
10605-10-4,0.38205339352031975,0.6179466064796804
133-90-4,0.972266042814875,0.027733957185124995
1476-53-5,0.45695927874950015,0.5430407212504998
3347-30-6,0.0,1.0
5344-27-4,0.40516999942222115,0.5948300005777789
63992-41-6,0.38972822747754243,0.6102717725224575
88-86-8,0.49839365893201193,0.5016063410679881
99-72-9,0.558247887296295,0.4417521127037049
5431-33-4,0.9402656183278946,0.05973438167210534
59607-71-5,0.5956460028649072,0.4043539971350929
14976-57-9,0.12743622846142882,0.8725637715385711
108-82-7,0.8134662034307857,0.1865337965692144
2265-64-7,0.8601892838536865,0.1398107161463135
7247-57-6,0.19087736854668147,0.8091226314533185
793-24-8,0.45305948634703225,0.5469405136529678
1248-42-6,0.1266476758621676,0.8733523241378324
19525-20-3,0.11937702315453862,0.8806229768454613
4658-28-0,0.1914653981246096,0.8085346018753903
86-26-0,0.5609529396775104,0.4390470603224897
375-01-9,0.4459877852453144,0.5540122147546855
99-85-4,0.3652489441761148,0.6347510558238852
10058-07-8,0.16956233867434167,0.8304376613256583
163165-91-1,0.735610528764134,0.2643894712358659
4364-06-1,0.5381505258748872,0.46184947412511274
121-03-9,0.4266345955879141,0.5733654044120858
100-72-1,0.6178247029335882,0.3821752970664118
122-40-7,0.7511344073476736,0.24886559265232652
764-99-8,0.6969091446667822,0.30309085533321783
112665-43-7,0.6038621875102734,0.3961378124897266
2483-57-0,0.5909755689516892,0.4090244310483107
115-71-9,0.9394299746221992,0.06057002537780082
27007-85-8,0.06861615804785152,0.9313838419521485
63980-23-4,1.0,0.0
98079-51-7,0.7247839280154799,0.27521607198452014
88-04-0,0.32808523870900763,0.6719147612909924
141-01-5,0.8835750910130897,0.11642490898691034
64058-93-1,0.47723490606584706,0.5227650939341528
4630-82-4,0.8893280459350396,0.11067195406496036
112-73-2,0.9549511994783495,0.04504880052165045
2491-06-7,0.6039578681819353,0.39604213181806464
5716-15-4,0.5320009064308614,0.46799909356913844
64204-55-3,0.6371688546927295,0.36283114530727045
764-48-7,0.48858238187830577,0.5114176181216942
765-05-9,0.8782143310361142,0.12178566896388578
3289-28-9,0.883842914699062,0.11615708530093811
10274-44-9,0.53822383571012,0.46177616428988005
110-48-5,0.6954834169179256,0.3045165830820744
122-70-3,1.0,0.0
13344-50-8,0.21183473086629417,0.7881652691337058
18664-94-3,0.7191480245250839,0.280851975474916
25087-34-7,0.3729999692278409,0.627000030772159
3160-37-0,0.5056957277125295,0.4943042722874704
41483-43-6,0.07678655717992619,0.9232134428200738
52947-35-0,0.5942204712928223,0.4057795287071777
63867-17-4,0.5798172802201506,0.4201827197798495
65-23-6,1.0,0.0
772-46-3,0.491049864419277,0.508950135580723
91161-71-6,1.0,0.0
27318-86-1,0.5863069390981309,0.41369306090186914
26175-68-8,0.7838372793529325,0.21616272064706743
10540-29-1,0.0,1.0
3558-60-9,0.46286279300288485,0.537137206997115
68133-72-2,0.7982153540387454,0.20178464596125442
72214-01-8,1.0,0.0
32852-92-9,0.6686402691932931,0.33135973080670694
137-32-6,0.642020485148593,0.35797951485140694
64038-52-4,0.6931283938111789,0.3068716061888212
2909-38-8,0.6544591997278028,0.34554080027219714
78755-81-4,0.2609413983803178,0.7390586016196821
4435-53-4,0.82376719950647,0.1762328004935299
102-79-4,0.6792556518691801,0.3207443481308198
7149-26-0,0.9415059848630376,0.058494015136962396
60264-83-7,0.5224696922255091,0.4775303077744909
1985-84-8,0.9352456882267536,0.0647543117732464
52578-56-0,0.689440520836948,0.3105594791630521
10258-54-5,0.5576720313068586,0.4423279686931414
17609-32-4,0.5264159210773217,0.47358407892267823
53188-07-1,0.18314365750687264,0.8168563424931274
927-07-1,0.7371118352928316,0.2628881647071684
74007-97-9,0.4678239116775325,0.5321760883224675
120-61-6,0.7130750656900305,0.28692493430996946
462-06-6,0.20397619622606158,0.7960238037739384
135159-51-2,0.49188060921713783,0.5081193907828622
339-43-5,0.8008618070012733,0.19913819299872665
7492-44-6,0.6855728033794637,0.31442719662053625
79902-63-9,0.5342621674392555,0.46573783256074447
26605-69-6,1.0,0.0
513-37-1,0.24664579525370345,0.7533542047462966
41890-92-0,0.8054279606276809,0.19457203937231907
1117-37-9,0.6411946461604855,0.35880535383951445
31868-18-5,0.5279183905873092,0.4720816094126909
52723-84-9,0.9019939366500087,0.0980060633499913
60-00-4,0.9255279470726944,0.07447205292730565
93-46-9,0.4389915457194566,0.5610084542805434
13361-31-4,0.7668551205525631,0.23314487944743692
87818-31-3,0.6101477307430715,0.3898522692569285
10024-89-2,0.0,1.0
1160-36-7,0.5209414432298021,0.47905855677019793
23182-46-9,0.05055654761814947,0.9494434523818505
556-22-9,0.6179358449435618,0.3820641550564382
88-41-5,1.0,0.0
79319-85-0,0.1453030834920208,0.8546969165079791
98-59-9,0.36282801242323226,0.6371719875767677
122-72-5,0.9270180052709378,0.0729819947290622
24243-89-8,0.47260459401025534,0.5273954059897447
555-16-8,0.42464377224928235,0.5753562277507177
112-30-1,0.9017777973741758,0.09822220262582401
122-20-3,0.9383588987745026,0.06164110122549738
105-38-4,0.416972062231838,0.583027937768162
1331-11-9,0.7421763126727037,0.2578236873272964
24683-26-9,0.46660275785624805,0.533397242143752
79-57-2,0.8237813544581633,0.17621864554183678
148-87-8,0.682869650030954,0.317130349969046
622-96-8,0.8418382859919021,0.1581617140080979
5888-33-5,0.6858486186249751,0.31415138137502485
142-64-3,0.0,1.0
98-83-9,0.6432231804201761,0.3567768195798239
101-07-5,0.7416750404241663,0.2583249595758337
1322-78-7,0.46197809554365493,0.5380219044563451
4126-70-9,0.6400309994725545,0.3599690005274455
620-92-8,0.5882804555374997,0.4117195444625002
109-42-2,0.8592294943902284,0.1407705056097715
1166-52-5,0.6381197747538271,0.361880225246173
13021-50-6,0.8717060556102008,0.1282939443897993
140-27-2,1.0,0.0
15686-71-2,0.8800848583885966,0.11991514161140332
16195-77-0,0.8508728744079724,0.14912712559202757
18181-80-1,0.58702939368804,0.41297060631196003
202483-62-3,0.7400342112205888,0.25996578877941123
23793-35-3,0.8495789438535648,0.15042105614643525
31098-20-1,0.3351162596245155,0.6648837403754845
34443-12-4,1.0,0.0
36653-82-4,0.8950381150517408,0.10496188494825917
3913-71-1,0.8844073146925715,0.1155926853074286
424-40-8,0.31792360401567926,0.6820763959843208
48145-04-6,0.7463485385993398,0.2536514614006602
5413-60-5,0.8638170737949303,0.1361829262050697
57018-04-9,0.07759737289556647,0.9224026271044335
590-01-2,1.0,0.0
6284-40-8,0.8170721268586587,0.1829278731413413
64294-94-6,0.26727889958929396,0.7327211004107059
7081-44-9,1.0,0.0
75-29-6,0.6310173972076443,0.36898260279235573
79-16-3,0.522744043413042,0.47725595658695796
89-73-6,0.33050503488967514,0.6694949651103248
92-84-2,0.5342348795272499,0.46576512047275015
947-92-2,0.43382108803785036,0.5661789119621498
3485-14-1,0.8165274408983134,0.18347255910168653
15199-26-5,0.46441198476689216,0.535588015233108
5205-82-3,0.08092178494854191,0.919078215051458
38051-02-4,0.6054028872366695,0.39459711276333054
128639-02-1,0.48685586223361893,0.513144137766381
10043-18-2,0.7926237112111485,0.20737628878885148
15625-89-5,0.6106838222070562,0.38931617779294386
1073-67-2,0.7420246061897566,0.2579753938102435
1331-28-8,0.5900767201773692,0.40992327982263077
67801-38-1,0.6538829743740371,0.3461170256259629
95-29-4,0.31037564029112236,0.6896243597088776
3737-22-2,0.88589325874532,0.11410674125468
93460-30-1,0.3310981308226148,0.6689018691773853
23281-95-0,0.7423630867322321,0.257636913267768
101023-74-9,0.5435685021956824,0.4564314978043175
15386-08-0,0.31203211915492085,0.6879678808450791
2162-57-4,0.8492023431392928,0.15079765686070723
118-92-3,0.6740539208533767,0.32594607914662327
583-03-9,0.558295345031564,0.4417046549684361
2938-98-9,0.8170510750157227,0.18294892498427734
1331-29-9,0.429645489352452,0.5703545106475479
3021-22-5,0.5001135845576087,0.4998864154423913
5051-16-1,0.38533336581468713,0.6146666341853129
27344-41-8,0.9428892586030693,0.05711074139693071
133-67-5,0.7753956072360889,0.22460439276391114
70318-54-6,0.32890334628104206,0.6710966537189579
141-78-6,0.9017744204543129,0.09822557954568703
96-08-2,0.6886883583448388,0.31131164165516123
3569-57-1,0.7235430759578165,0.2764569240421834
99-83-2,0.7931180460452614,0.2068819539547387
50-41-9,1.0,0.0
52463-83-9,0.5165342685303949,0.48346573146960514
73713-65-2,0.47865066968792686,0.5213493303120732
2173-57-1,0.5936188455639075,0.40638115443609246
133-38-0,0.9511462652754874,0.04885373472451262
22316-47-8,0.6764262910243625,0.3235737089756374
3700-91-2,0.11391171147207999,0.88608828852792
651-06-9,0.0,1.0
95-08-9,1.0,0.0
26377-29-7,0.0,1.0
6012-78-8,0.7219248089941526,0.2780751910058475
42609-73-4,0.5995178070747222,0.40048219292527787
4695-62-9,0.7734623900979776,0.2265376099020225
2969-87-1,0.7362093758393045,0.2637906241606956
5436-21-5,0.8147124704593762,0.1852875295406238
83-64-7,0.9509101478122515,0.04908985218774854
13116-53-5,0.1018372411400343,0.8981627588599658
77-06-5,0.5803775368713386,0.41962246312866136
1871-76-7,0.6244413478457534,0.3755586521542465
4702-64-1,0.7840350791375336,0.21596492086246635
116-52-9,0.33888211815018277,0.6611178818498172
302-22-7,0.9461577326234281,0.053842267376571905
488-23-3,0.9185904788558634,0.0814095211441365
13361-53-0,0.9458548723629188,0.054145127637081236
6362-79-4,1.0,0.0
79-20-9,0.6384687306653506,0.36153126933464935
112-33-4,0.941732908802012,0.058267091197987966
534-15-6,0.8323874793336195,0.16761252066638055
27302-90-5,0.42293456633739346,0.5770654336626064
50776-39-1,0.47023342317149175,0.5297665768285083
10126-87-1,0.6399135389517794,0.3600864610482207
526-18-1,0.5528613286854773,0.44713867131452273
1982-69-0,0.33503445489068157,0.6649655451093184
150-84-5,1.0,0.0
6637-88-3,1.0,0.0
625-69-4,0.8959584921188616,0.10404150788113838
1113-04-8,0.4075976885498176,0.5924023114501823
100-79-8,0.785134172463635,0.21486582753636496
14270-40-7,0.42361977679386104,0.5763802232061389
32809-16-8,0.32297735704851355,0.6770226429514865
60-35-5,0.3335899555810423,0.6664100444189577
10138-43-9,0.8377600303078788,0.16223996969212123
19089-47-5,0.7148921821841866,0.2851078178158134
42711-84-2,0.8378125289920878,0.16218747100791223
2050-46-6,0.6793111422060327,0.32068885779396733
105-52-2,0.8760871228163458,0.12391287718365421
14216-25-2,0.5407531012676813,0.45924689873231866
99-62-7,0.9130900266652652,0.0869099733347348
24902-02-1,0.2092982520974918,0.7907017479025082
3775-85-7,0.6035725314255086,0.39642746857449135
121-02-8,0.34577234376274646,0.6542276562372537
119-67-5,0.3733593472360219,0.6266406527639782
2905-23-9,0.4301277679747877,0.5698722320252124
56-85-9,0.7598882287686733,0.24011177123132654
16356-11-9,0.8631880426507053,0.1368119573492948
62973-76-6,0.2516112210443767,0.7483887789556233
108-80-5,0.317338180914726,0.682661819085274
4457-71-0,0.8690504384278632,0.1309495615721368
77-71-4,0.6004684412309846,0.39953155876901536
142-88-1,1.0,0.0
3615-74-5,0.3406659337540924,0.6593340662459075
14007-45-5,1.0,0.0
133-10-8,0.4849965748079768,0.5150034251920232
41905-79-7,0.60931113598123,0.3906888640187702
72977-18-5,0.6941554267887752,0.3058445732112248
3758-54-1,0.8260851618298864,0.17391483817011355
312-94-7,0.3820880364623391,0.6179119635376609
756-79-6,0.321549437522894,0.678450562477106
80830-42-8,0.7337025391217034,0.2662974608782966
117-83-9,0.8828636251408524,0.11713637485914755
18472-87-2,0.20793087826827117,0.7920691217317287
59-14-3,0.7255748773667823,0.2744251226332177
88-62-0,0.988684330962687,0.011315669037313014
3547-33-9,0.8069085455273489,0.19309145447265105
22898-01-7,0.5535950427220133,0.4464049572779868
62637-93-8,0.7091049963298398,0.29089500367016025
730-98-3,0.4603677255651141,0.5396322744348858
108-29-2,0.9324955162728831,0.06750448372711698
6284-81-7,0.8648182634664011,0.13518173653359888
142-30-3,0.6917124167776557,0.30828758322234434
569-58-4,0.8706580368718644,0.1293419631281357
125-12-2,0.8579689117474393,0.1420310882525608
101-68-8,0.8688695044457644,0.13113049555423556
13009-99-9,0.4921952890825782,0.5078047109174217
95719-26-9,0.48882605214995395,0.5111739478500461
71771-90-9,0.3664256953584638,0.6335743046415361
32887-03-9,0.6193765647887958,0.3806234352112042
74039-02-4,1.0,0.0
35457-80-8,0.8492819524230331,0.150718047576967
502-85-2,0.6207146275694689,0.3792853724305311
94-51-9,0.9104067397679556,0.08959326023204436
660-68-4,0.0,1.0
78-37-5,0.9447106727715541,0.05528932722844606
132-89-8,0.17721428965485872,0.8227857103451414
17804-35-2,0.5103693691987855,0.48963063080121455
21649-57-0,0.7984207354487349,0.20157926455126496
2440-22-4,0.41856731234531624,0.5814326876546837
32061-14-6,0.3290048536280766,0.6709951463719235
37661-08-8,0.7964119988734857,0.20358800112651435
55283-68-6,0.38108626286110664,0.6189137371388933
5837-67-2,1.0,0.0
64532-94-1,0.7233329960055349,0.2766670039944651
68302-57-8,0.2672902512753129,0.7327097487246872
80734-02-7,0.7825462044591214,0.21745379554087865
3385-41-9,1.0,0.0
2580-78-1,1.0,0.0
9004-64-2,0.8807104888906729,0.11928951110932721
106-36-5,1.0,0.0
79482-06-7,0.3026309011284716,0.6973690988715284
32449-92-6,0.8124681627544064,0.18753183724559364
28523-86-6,0.535443681033861,0.46455631896613914
112-15-2,0.817745825395686,0.1822541746043141
1616-88-2,0.4295498431898597,0.5704501568101402
73816-77-0,1.0,0.0
2278-50-4,0.9407387015335004,0.05926129846649967
35170-28-6,0.830307485018642,0.169692514981358
