CASRN,Toxic_xgboost_rdkit2d-0,Toxic_xgboost_rdkit2d-1
4435-53-4,0.9428501,0.05714989
102-79-4,0.7723882,0.22761177
7149-26-0,0.786835,0.213165
60264-83-7,0.5496316,0.45036837
1985-84-8,0.9064814,0.09351859
52578-56-0,0.9297157,0.07028432
10258-54-5,0.6035045,0.39649552
17609-32-4,0.63564026,0.36435977
53188-07-1,0.36192733,0.63807267
927-07-1,0.69281626,0.3071837
74007-97-9,0.3187604,0.6812396
120-61-6,0.91479576,0.08520424
462-06-6,0.086533785,0.9134662
135159-51-2,0.34925336,0.65074664
339-43-5,0.9127242,0.087275796
7492-44-6,0.85507584,0.14492413
79902-63-9,0.6556267,0.3443733
26605-69-6,0.9559435,0.04405648
513-37-1,0.6478879,0.3521121
41890-92-0,0.9536948,0.046305176
1117-37-9,0.42824864,0.57175136
31868-18-5,0.52737266,0.47262734
52723-84-9,0.8182026,0.18179742
60-00-4,0.97808176,0.021918261
93-46-9,0.86959606,0.13040392
13361-31-4,0.88162005,0.11837993
87818-31-3,0.72473735,0.27526265
10024-89-2,0.17011046,0.82988954
1160-36-7,0.6316167,0.36838332
23182-46-9,0.019192755,0.98080724
556-22-9,0.5588181,0.4411819
88-41-5,0.9324104,0.0675896
79319-85-0,0.19718444,0.80281556
98-59-9,0.34759486,0.65240514
122-72-5,0.93459296,0.06540706
24243-89-8,0.7570414,0.24295859
555-16-8,0.30987054,0.69012946
112-30-1,0.9667601,0.033239897
122-20-3,0.93780506,0.062194966
105-38-4,0.4921409,0.5078591
1331-11-9,0.9361963,0.0638037
24683-26-9,0.5400239,0.4599761
79-57-2,0.97108185,0.028918117
148-87-8,0.6498214,0.3501786
622-96-8,0.90744096,0.092559054
5888-33-5,0.7961855,0.20381449
142-64-3,0.28965944,0.71034056
98-83-9,0.8925135,0.10748649
101-07-5,0.4373446,0.5626554
1322-78-7,0.5379149,0.4620851
4126-70-9,0.8381929,0.1618071
620-92-8,0.80975586,0.19024414
109-42-2,0.8728178,0.1271822
1166-52-5,0.48932368,0.5106763
13021-50-6,0.94634986,0.053650133
140-27-2,0.9179566,0.08204344
15686-71-2,0.964687,0.035313006
16195-77-0,0.86428666,0.13571335
18181-80-1,0.6175115,0.3824885
202483-62-3,0.7576621,0.2423379
23793-35-3,0.8845812,0.11541879
31098-20-1,0.28904033,0.7109597
34443-12-4,0.96135646,0.038643558
36653-82-4,0.9863144,0.01368559
3913-71-1,0.9066304,0.093369626
424-40-8,0.3515793,0.6484207
48145-04-6,0.56166863,0.43833134
5413-60-5,0.87255466,0.12744534
57018-04-9,0.09304279,0.9069572
590-01-2,0.96371603,0.036283996
6284-40-8,0.9058637,0.09413632
64294-94-6,0.18329698,0.816703
7081-44-9,0.9667433,0.03325669
75-29-6,0.80199623,0.19800374
79-16-3,0.38293624,0.61706376
89-73-6,0.21632272,0.7836773
92-84-2,0.64903253,0.35096747
947-92-2,0.3139208,0.6860792
3485-14-1,0.9251299,0.07487014
15199-26-5,0.71151954,0.28848046
5205-82-3,0.016575396,0.9834246
38051-02-4,0.5997017,0.4002983
128639-02-1,0.7071379,0.29286212
10043-18-2,0.9419089,0.058091078
15625-89-5,0.7209759,0.2790241
1073-67-2,0.8111014,0.18889861
1331-28-8,0.62826836,0.37173164
67801-38-1,0.85122174,0.14877824
95-29-4,0.6819233,0.3180767
3737-22-2,0.860906,0.13909398
93460-30-1,0.121418,0.878582
23281-95-0,0.4753211,0.5246789
101023-74-9,0.8597603,0.14023972
15386-08-0,0.04214418,0.9578558
2162-57-4,0.89673746,0.103262536
118-92-3,0.4539594,0.5460406
583-03-9,0.5483562,0.4516438
2938-98-9,0.91857487,0.08142514
1331-29-9,0.63109297,0.36890703
3021-22-5,0.8186085,0.18139148
5051-16-1,0.6946765,0.30532345
27344-41-8,0.98595035,0.014049623
133-67-5,0.7998698,0.20013022
70318-54-6,0.20830458,0.7916954
141-78-6,0.8906821,0.10931787
96-08-2,0.77511704,0.22488293
3569-57-1,0.39093143,0.6090686
99-83-2,0.8663179,0.13368209
50-41-9,0.8779786,0.12202137
52463-83-9,0.30522555,0.69477445
73713-65-2,0.51026845,0.48973155
2173-57-1,0.8578813,0.14211868
133-38-0,0.9610275,0.038972527
22316-47-8,0.45755726,0.54244274
3700-91-2,0.06477815,0.93522185
651-06-9,0.336078,0.663922
95-08-9,0.9898201,0.010179906
26377-29-7,0.0133827925,0.9866172
6012-78-8,0.8499261,0.15007387
42609-73-4,0.35477495,0.64522505
4695-62-9,0.67180574,0.32819423
2969-87-1,0.7038543,0.29614565
5436-21-5,0.83432704,0.16567296
83-64-7,0.9537023,0.046297733
13116-53-5,0.019087136,0.98091286
77-06-5,0.23776472,0.7622353
1871-76-7,0.39917278,0.6008272
4702-64-1,0.79017544,0.20982456
116-52-9,0.527606,0.472394
302-22-7,0.9269942,0.07300581
488-23-3,0.91555226,0.08444771
13361-53-0,0.9019269,0.0980731
6362-79-4,0.9456887,0.05431128
79-20-9,0.5951656,0.40483442
112-33-4,0.97691095,0.023089081
534-15-6,0.8404936,0.1595064
27302-90-5,0.38368285,0.61631715
50776-39-1,0.30285048,0.6971495
10126-87-1,0.85217553,0.14782447
526-18-1,0.79315245,0.20684755
1982-69-0,0.29040444,0.70959556
150-84-5,0.9835223,0.016477678
6637-88-3,0.9863562,0.013643823
625-69-4,0.92489797,0.075102024
1113-04-8,0.5434233,0.4565767
100-79-8,0.8381079,0.1618921
14270-40-7,0.72943974,0.27056026
32809-16-8,0.23112476,0.76887524
60-35-5,0.68907595,0.31092402
10138-43-9,0.982072,0.017928028
19089-47-5,0.8579421,0.14205788
42711-84-2,0.919861,0.08013896
2050-46-6,0.80689466,0.19310533
105-52-2,0.9891782,0.010821802
14216-25-2,0.3192904,0.6807096
99-62-7,0.94611865,0.05388132
24902-02-1,0.54927844,0.45072156
3775-85-7,0.7933989,0.20660108
121-02-8,0.23611861,0.7638814
119-67-5,0.59051144,0.4094886
2905-23-9,0.46424234,0.53575766
56-85-9,0.9465119,0.053488072
16356-11-9,0.8928063,0.107193686
62973-76-6,0.3841095,0.6158905
108-80-5,0.7628865,0.23711345
4457-71-0,0.8154112,0.1845888
77-71-4,0.4480592,0.5519408
142-88-1,0.9308672,0.06913283
3615-74-5,0.19927943,0.8007206
14007-45-5,0.96466714,0.035332862
133-10-8,0.4132796,0.5867204
41905-79-7,0.8723065,0.12769346
72977-18-5,0.6063602,0.39363983
3758-54-1,0.84234357,0.15765646
312-94-7,0.40001196,0.59998804
756-79-6,0.15493977,0.8450602
80830-42-8,0.7603968,0.23960324
117-83-9,0.9487267,0.0512733
18472-87-2,0.79826915,0.20173083
59-14-3,0.84801865,0.15198135
88-62-0,0.9765237,0.023476323
3547-33-9,0.90247685,0.09752317
22898-01-7,0.33957368,0.6604263
62637-93-8,0.42319542,0.5768046
730-98-3,0.19076377,0.8092362
108-29-2,0.85348636,0.14651366
6284-81-7,0.96147996,0.03852002
142-30-3,0.3194449,0.6805551
569-58-4,0.91755784,0.08244218
125-12-2,0.87731516,0.122684866
101-68-8,0.9295287,0.07047129
13009-99-9,0.7234825,0.2765175
95719-26-9,0.80114496,0.19885501
71771-90-9,0.32700837,0.67299163
32887-03-9,0.57344365,0.42655632
74039-02-4,0.9967204,0.0032796361
35457-80-8,0.95110536,0.048894666
502-85-2,0.8559273,0.14407271
94-51-9,0.97535586,0.024644112
660-68-4,0.028875887,0.9711241
78-37-5,0.9709779,0.02902208
132-89-8,0.080242276,0.9197577
17804-35-2,0.71568775,0.28431225
21649-57-0,0.9023557,0.09764435
2440-22-4,0.64824665,0.35175332
32061-14-6,0.22596347,0.7740365
37661-08-8,0.8701426,0.1298574
55283-68-6,0.2870279,0.7129721
5837-67-2,0.9798876,0.020112388
64532-94-1,0.771236,0.22876401
68302-57-8,0.39802754,0.60197246
80734-02-7,0.748313,0.251687
3385-41-9,0.9308672,0.06913283
2580-78-1,0.9719215,0.02807847
9004-64-2,0.88816875,0.11183126
106-36-5,0.97800785,0.021992153
79482-06-7,0.57432824,0.42567176
32449-92-6,0.86993223,0.13006777
28523-86-6,0.23525602,0.764744
112-15-2,0.9378277,0.0621723
1616-88-2,0.20692223,0.79307777
73816-77-0,0.9925873,0.007412681
2278-50-4,0.98360837,0.016391635
35170-28-6,0.9761821,0.023817893
25841-37-6,0.887698,0.11230198
63867-52-7,0.6363337,0.36366633
6980-18-3,0.9779609,0.022039138
27541-88-4,0.629386,0.370614
133-49-3,0.40482044,0.59517956
100-88-9,0.20143944,0.79856056
143-07-7,0.95887315,0.041126855
62865-36-5,0.47595263,0.5240474
16071-86-6,0.99755245,0.0024475348
1137-42-4,0.55350626,0.44649377
540-18-1,0.9797873,0.020212697
23424-47-7,0.27723902,0.722761
128-42-7,0.91167456,0.08832545
2421-28-5,0.98461646,0.015383546
105-99-7,0.9730465,0.026953535
118-03-6,0.97022164,0.029778345
85844-93-5,0.6328394,0.36716062
10143-54-1,0.94647694,0.053523064
623-84-7,0.9381305,0.061869483
532-02-5,0.90216076,0.097839236
77-99-6,0.9561045,0.04389548
119-79-9,0.971944,0.028056026
3804-89-5,0.6383986,0.3616014
2432-99-7,0.9224689,0.07753108
18699-02-0,0.5355245,0.4644755
1218-34-4,0.7942868,0.2057132
29104-30-1,0.6138252,0.3861748
51934-76-0,0.93392646,0.06607351
98-08-8,0.5794715,0.42052847
29091-21-2,0.42619568,0.5738043
3605-31-0,0.8161857,0.18381426
144-83-2,0.9094711,0.09052893
11120-29-9,0.8833866,0.11661337
5165-97-9,0.10760963,0.8923904
849-99-0,0.9854167,0.0145832645
10143-20-1,0.96003914,0.03996087
72490-01-8,0.52339005,0.47660992
138-14-7,0.7917646,0.20823535
6338-70-1,0.6925299,0.30747005
2971-90-6,0.2290352,0.7709648
3338-24-7,0.014840782,0.9851592
51356-14-0,0.07460034,0.92539966
115-77-5,0.9333874,0.066612594
73926-94-0,0.99474,0.005259991
6620-60-6,0.9422912,0.057708777
27178-16-1,0.9954853,0.004514685
7542-37-2,0.9530791,0.04692091
112-54-9,0.98212445,0.017875524
88402-43-1,0.641505,0.358495
10140-81-5,0.6499268,0.3500732
50-99-7,0.8664817,0.1335183
12627-38-2,0.82489586,0.17510416
585-86-4,0.7991705,0.20082948
112-58-3,0.9386346,0.06136543
27253-26-5,0.997603,0.0023969738
7786-17-6,0.9758309,0.024169095
53306-53-9,0.9873911,0.012608916
1949-45-7,0.94592845,0.05407153
76-13-1,0.88901323,0.11098677
142-18-7,0.8874546,0.11254535
2653-16-9,0.13519579,0.8648042
3508-98-3,0.6865581,0.31344187
5510-99-6,0.49348313,0.5065169
2475-45-8,0.86044616,0.13955384
39255-32-8,0.97473615,0.025263865
108-74-7,0.03997898,0.960021
1307233-94-8,0.4250136,0.5749864
1869-24-5,0.38622522,0.6137748
23328-71-4,0.42130536,0.57869464
34432-92-3,0.4977557,0.5022443
36177-92-1,0.13169235,0.86830765
67989-88-2,0.97808176,0.021918261
74462-02-5,0.9420709,0.057929117
106-70-7,0.944122,0.05587799
1119-40-0,0.9478322,0.052167784
126833-17-8,0.32421666,0.67578334
141-10-6,0.9036844,0.0963156
177406-68-7,0.5824836,0.4175164
25155-25-3,0.9873965,0.012603509
51410-72-1,0.16874623,0.83125377
6358-31-2,0.97326154,0.026738467
693-36-7,0.99129194,0.008708066
79-94-7,0.74446434,0.25553566
840-65-3,0.92113173,0.07886829
2032-59-9,0.008027315,0.9919727
591-22-0,0.02087766,0.97912234
16506-27-7,0.03861636,0.96138364
514-73-8,0.6776441,0.32235593
7327-60-8,0.16433012,0.8356699
26364-65-8,0.017456591,0.9825434
63141-09-3,0.06373441,0.9362656
33229-34-4,0.5362239,0.4637761
106092-09-5,0.09539765,0.90460235
14044-65-6,0.09819257,0.9018074
3775-90-4,0.4063471,0.5936529
110-27-0,0.9841535,0.015846461
127-06-0,0.2120263,0.7879737
21331-43-1,0.581988,0.418012
78-79-5,0.43819368,0.5618063
107-35-7,0.90157664,0.09842338
124-18-5,0.9668475,0.03315254
41096-46-2,0.9780818,0.021918185
56-86-0,0.93330574,0.06669426
689-67-8,0.97943175,0.020568252
8001-78-3,0.98354954,0.016450467
94-13-3,0.8542975,0.14570251
107-49-3,0.100350976,0.899649
3691-35-8,0.3432451,0.6567549
534-52-1,0.032071114,0.9679289
950-10-7,0.015081942,0.98491806
470-90-6,0.019676924,0.9803231
56-72-4,0.024575233,0.97542477
25311-71-1,0.1441865,0.8558135
3333-52-6,0.07313782,0.9268622
60-34-4,0.06545508,0.9345449
95-57-8,0.025420547,0.97457945
78-82-0,0.35308826,0.64691174
124-63-0,0.19425762,0.8057424
485-31-4,0.10103905,0.89896095
107-96-0,0.076367855,0.92363214
68-11-1,0.035714924,0.9642851
2365-48-2,0.027329028,0.972671
102-36-3,0.639403,0.36059704
50-18-0,0.015320003,0.98468
107-11-9,0.018434525,0.9815655
303-34-4,0.2591707,0.7408293
76-74-4,0.028751433,0.97124857
116-01-8,0.0133366585,0.98666334
104-12-1,0.39422166,0.60577834
135410-20-7,0.109603405,0.8903966
13457-18-6,0.12134105,0.87865895
124-64-1,0.6375761,0.3624239
10222-01-2,0.09422606,0.90577394
106-44-5,0.073107064,0.92689294
2540-82-1,0.06802285,0.93197715
58-55-9,0.08186191,0.9181381
134098-61-6,0.56124175,0.43875828
77-48-5,0.067926764,0.93207324
69409-94-5,0.4871875,0.5128125
2463-84-5,0.025363207,0.9746368
93-76-5,0.06600946,0.93399054
77-47-4,0.21566665,0.78433335
554-84-7,0.13862658,0.8613734
103-69-5,0.09561056,0.90438944
3688-53-7,0.5360199,0.4639801
109-73-9,0.012040019,0.98796
94-11-1,0.14410335,0.85589665
142-59-6,0.041848063,0.95815194
76-03-9,0.81197333,0.18802668
50679-08-8,0.40277702,0.597223
628-96-6,0.015029371,0.9849706
54041-17-7,0.5366374,0.46336254
136-78-7,0.35573602,0.644264
1762-95-4,0.03167647,0.9683235
35691-65-7,0.13117802,0.868822
90-05-1,0.057714403,0.9422856
818-61-1,0.17738795,0.82261205
115-32-2,0.30391085,0.69608915
119168-77-3,0.36119318,0.6388068
93-72-1,0.13117176,0.86882824
99-56-9,0.6603986,0.3396014
693-21-0,0.048736393,0.9512636
85-98-3,0.31654912,0.6834509
93-15-2,0.66711485,0.33288515
1929-73-3,0.050525308,0.9494747
158062-67-0,0.16171098,0.838289
75-98-9,0.6837906,0.31620938
87-59-2,0.016630054,0.98336995
636-21-5,0.022435486,0.9775645
57-63-6,0.81446075,0.18553922
124-30-1,0.71009105,0.28990895
5417-35-6,0.70919293,0.29080707
88-12-0,0.2799604,0.7200396
40487-42-1,0.7071918,0.29280815
111-40-0,0.39806867,0.60193133
2439-01-2,0.19499117,0.8050088
389-08-2,0.28601307,0.71398693
2782-57-2,0.079681516,0.9203185
1929-77-7,0.13761234,0.86238766
101-21-3,0.4137851,0.5862149
25307-17-9,0.7233797,0.27662033
562-74-3,0.81277716,0.18722282
99129-21-2,0.40204924,0.59795076
845-52-3,0.31190425,0.68809575
67306-00-7,0.13226306,0.86773694
29911-27-1,0.9582879,0.0417121
614-39-1,0.09468293,0.90531707
107-87-9,0.773882,0.22611803
78-96-6,0.5166509,0.48334906
62037-80-3,0.23353153,0.76646847
93-75-4,0.24733621,0.7526638
31512-74-0,0.23823494,0.76176506
584-08-7,0.36894876,0.63105124
611-70-1,0.49320227,0.50679773
111-88-6,0.73459685,0.26540312
814-94-8,0.9342779,0.06572208
108-10-1,0.81993884,0.18006116
83-41-0,0.2848943,0.7151057
104-68-7,0.61314857,0.38685143
122-98-5,0.6161211,0.3838789
40596-69-8,0.9339525,0.06604747
56-75-7,0.61981195,0.38018805
54-31-9,0.8668419,0.1331581
133-07-3,0.625924,0.374076
109-65-9,0.68190956,0.31809044
23386-52-9,0.7056719,0.29432806
108-05-4,0.10379392,0.8962061
5281-13-0,0.6930033,0.3069967
29091-05-2,0.23934656,0.76065344
142-62-1,0.87345874,0.12654127
868-85-9,0.16815913,0.8318409
3634-83-1,0.80919963,0.19080035
5435-64-3,0.9401217,0.059878267
64-19-7,0.19674867,0.8032513
100-41-4,0.7062426,0.29375738
106-42-3,0.89835334,0.10164665
17636-10-1,0.40327638,0.5967236
118-75-2,0.6065181,0.3934819
603-50-9,0.7962117,0.2037883
32388-55-9,0.9678447,0.0321553
114-07-8,0.8531165,0.1468835
79-01-6,0.05653733,0.94346267
868-77-9,0.68075955,0.31924045
112-49-2,0.9479645,0.05203552
77-93-0,0.82609904,0.17390096
25339-17-7,0.9729792,0.0270208
23564-05-8,0.8107438,0.18925622
20592-85-2,0.9225854,0.07741457
498-66-8,0.30355084,0.69644916
111-11-5,0.9597663,0.040233668
41098-56-0,0.98314136,0.016858652
121-57-3,0.942623,0.057376962
115-95-7,0.968488,0.03151201
109-43-3,0.990212,0.009787993
107-88-0,0.90541947,0.09458054
112-80-1,0.9635546,0.036445394
351197-46-1,0.34852356,0.65147644
7379-51-3,0.50824857,0.4917514
3089-17-6,0.98671716,0.013282864
93839-71-5,0.47511023,0.52488977
13071-79-9,0.013146281,0.9868537
944-22-9,0.017615259,0.98238474
53558-25-1,0.5894021,0.4105979
786-19-6,0.0060976744,0.9939023
109-77-3,0.086399436,0.91360056
75-86-5,0.09894872,0.9010513
62-56-6,0.06500882,0.9349912
732-11-6,0.03133005,0.96866995
95465-99-9,0.20148587,0.7985141
75-57-0,0.13176101,0.868239
105-39-5,0.045120597,0.9548794
35400-43-2,0.005941272,0.9940587
95-53-4,0.022435486,0.9775645
66841-25-6,0.24655855,0.75344145
120928-09-8,0.5556521,0.44434792
75-89-8,0.16514415,0.83485585
4553-62-2,0.17656535,0.82343465
52-51-7,0.16335303,0.836647
25899-50-7,0.054228842,0.94577116
2162-74-5,0.94105554,0.05894449
142-19-8,0.33534837,0.66465163
111-18-2,0.12837374,0.87162626
439-14-5,0.21299165,0.78700835
117-18-0,0.050754905,0.9492451
741-58-2,0.08167726,0.91832274
106-91-2,0.3217054,0.6782946
141-79-7,0.423842,0.576158
123-31-9,0.09673518,0.9032648
94361-06-5,0.21466267,0.7853373
123-30-8,0.038747966,0.96125203
138261-41-3,0.20261651,0.7973835
330-54-1,0.27617902,0.723821
299-86-5,0.018527985,0.981472
95-68-1,0.019044816,0.9809552
3425-61-4,0.18805069,0.8119493
520-45-6,0.15926826,0.84073174
97-77-8,0.24715966,0.75284034
3064-70-8,0.307752,0.692248
1121-60-4,0.4920417,0.5079583
541-73-1,0.13359863,0.8664014
299-84-3,0.09262192,0.9073781
1972-08-3,0.14283347,0.8571665
55219-65-3,0.13258958,0.8674104
112-03-8,0.47254968,0.5274503
112-18-5,0.2135663,0.7864337
372-31-6,0.3462957,0.6537043
91-53-2,0.837229,0.16277096
107-15-3,0.1492151,0.8507849
69-72-7,0.07175815,0.92824185
109-70-6,0.13952076,0.86047924
16712-64-4,0.5179653,0.48203465
78-84-2,0.82873297,0.171267
110-73-6,0.35075748,0.6492425
2402-79-1,0.041551888,0.9584481
33629-47-9,0.7485781,0.25142196
79-24-3,0.060059905,0.9399401
694-83-7,0.02226609,0.9777339
124-07-2,0.94182926,0.058170713
9016-45-9,0.6116206,0.3883794
8000-34-8,0.8886009,0.11139909
98-82-8,0.8804564,0.11954362
5915-41-3,0.28517753,0.7148225
92-15-9,0.50453556,0.4954644
60-12-8,0.62814766,0.37185234
7005-47-2,0.2653845,0.7346155
110-01-0,0.405425,0.594575
59-50-7,0.22165275,0.77834725
577-11-7,0.3764702,0.6235298
34256-82-1,0.21587646,0.78412354
3060-89-7,0.20344108,0.7965589
552-30-7,0.85277504,0.14722495
6419-19-8,0.9225854,0.07741457
91-20-3,0.81163895,0.18836102
56-23-5,0.20649236,0.79350764
470-82-6,0.93720484,0.062795185
94317-64-3,0.032125413,0.9678746
115-84-4,0.7784008,0.22159924
12427-38-2,0.041848063,0.95815194
80-05-7,0.38024592,0.6197541
23950-58-5,0.2410376,0.7589624
98-54-4,0.13267821,0.8673218
15647-08-2,0.7918596,0.20814037
2008-41-5,0.2963918,0.7036082
131766-73-9,0.85949326,0.14050671
13595-25-0,0.9140143,0.085985705
125904-11-2,0.3987038,0.6012962
80-62-6,0.4940145,0.5059855
112-60-7,0.96183103,0.038168978
96182-53-5,0.12817442,0.8718256
81-81-2,0.059228837,0.94077116
16752-77-5,0.0077581406,0.99224186
556-61-6,0.013441086,0.9865589
102-69-2,0.16072005,0.83927995
143-50-0,0.029664338,0.97033566
75-31-0,0.16900003,0.831
4170-30-3,0.14786136,0.85213864
60-51-5,0.049230695,0.9507693
91-64-5,0.33818567,0.66181433
1761-71-3,0.046942413,0.9530576
76-57-3,0.0039408207,0.9960592
3567-25-7,0.9689985,0.031001503
2636-26-2,0.08008826,0.91991174
118-96-7,0.037448645,0.96255136
100-47-0,0.12032217,0.87967783
13292-46-1,0.8973713,0.10262874
151-21-3,0.15548873,0.8445113
109-02-4,0.31157625,0.68842375
110-63-4,0.87737316,0.12262684
107-92-6,0.6518098,0.34819016
72-43-5,0.33057278,0.6694272
78-51-3,0.7779316,0.22206843
123-05-7,0.9301485,0.06985149
78-93-3,0.72989273,0.27010724
24544-04-5,0.24442494,0.75557506
534-16-7,0.36894876,0.63105124
67-72-1,0.46170944,0.53829056
75-99-0,0.88957506,0.11042491
5959-89-7,0.882944,0.11705599
22224-92-6,0.027139544,0.97286046
99-65-0,0.04243219,0.9575678
2303-17-5,0.1538338,0.8461662
41198-08-7,0.010352433,0.98964757
97-00-7,0.06182891,0.9381711
88-72-2,0.32183993,0.6781601
105-60-2,0.089496195,0.9105038
1134-23-2,0.3992746,0.6007254
115-27-5,0.23722064,0.76277936
107-98-2,0.88976663,0.11023336
6318-09-8,0.26728755,0.73271245
97-39-2,0.2086274,0.7913726
79-10-7,0.5422546,0.45774537
69-09-0,0.02039516,0.97960484
154279-60-4,0.33941776,0.66058224
97-74-5,0.037974775,0.9620252
90-43-7,0.2516284,0.7483716
99-08-1,0.46041477,0.53958523
7287-19-6,0.5825732,0.4174268
108-83-8,0.8747152,0.12528476
1563-66-2,0.0066082478,0.99339175
549-18-8,0.011472821,0.9885272
3033-62-3,0.18529063,0.81470937
144-55-8,0.36894876,0.63105124
107-05-1,0.020882845,0.97911716
75-09-2,0.05381012,0.9461899
71-43-2,0.6465231,0.3534769
62-73-7,0.034771383,0.9652286
333-41-5,0.03892374,0.96107626
13674-84-5,0.01596433,0.9840357
56-38-2,0.011167049,0.98883295
