CASRN,LD50_RF_ecfp6counts
54-31-9,0.6862399214697689
133-07-3,0.6622661792716772
109-65-9,0.7284056906619262
23386-52-9,0.8469228835377367
108-05-4,0.9879281135391311
5281-13-0,0.5242257778358852
29091-05-2,0.40709827734646986
142-62-1,1.2622124032475095
868-85-9,1.090451813643833
3634-83-1,0.7831053381115756
5435-64-3,1.0047067218897006
64-19-7,1.024105205869429
100-41-4,0.9247392227289929
106-42-3,0.9817471541093783
17636-10-1,0.9038203691349864
118-75-2,0.45392482821516106
603-50-9,0.678412754537325
32388-55-9,0.5457250488759914
114-07-8,0.08158940636347371
79-01-6,0.5566944250913294
868-77-9,1.4171029503950343
112-49-2,1.3262646484251914
77-93-0,0.8980782375276387
25339-17-7,1.258617085808713
23564-05-8,0.451721633370758
20592-85-2,1.241248536470604
498-66-8,0.8569109335341812
111-11-5,1.17731540483891
41098-56-0,0.5246058169792763
121-57-3,1.2348449791681027
115-95-7,0.8774626758655852
109-43-3,1.4947647339316017
107-88-0,1.3090615830813281
112-80-1,1.2075249388295324
351197-46-1,0.3890999038440957
7379-51-3,0.7239961754787102
3089-17-6,0.36052815603965094
93839-71-5,0.49014008776291895
13071-79-9,-1.3269749727491174
944-22-9,-0.5324184699120063
53558-25-1,0.39209530658364283
786-19-6,-0.8717714043472969
109-77-3,0.46326018743593633
75-86-5,0.6622757164487857
62-56-6,0.41578577366570124
732-11-6,-0.8489026579419695
95465-99-9,-0.1326236395284818
75-57-0,0.3781350439198077
105-39-5,0.6358929419356494
35400-43-2,-0.5737619693069026
95-53-4,0.8533955683559828
66841-25-6,-0.04397856604130209
120928-09-8,0.5390805591020839
75-89-8,0.6276341360497307
4553-62-2,0.6539681973671837
52-51-7,0.6951926801156088
25899-50-7,0.7111931467817552
2162-74-5,0.657718776349936
142-19-8,0.5624588224256227
111-18-2,0.5383482673379089
439-14-5,0.5578742673963485
117-18-0,0.34659880963084644
741-58-2,-0.19315909361053063
106-91-2,0.9821709134934337
141-79-7,1.2017557134025614
123-31-9,0.9311512782915736
94361-06-5,0.476253087843748
123-30-8,0.7028040133639851
138261-41-3,0.38472234223934654
330-54-1,0.7323951551974822
299-86-5,0.2203384583211891
95-68-1,0.8368937479437785
3425-61-4,0.9506697641564532
520-45-6,0.5975132320524491
97-77-8,0.3883034188253993
3064-70-8,0.5696166132512788
1121-60-4,0.629582880398352
541-73-1,0.664833277930147
299-84-3,0.2451020656301965
1972-08-3,0.30572212312700703
55219-65-3,0.38950721789851755
112-03-8,0.5581448364255894
112-18-5,0.5451433451746553
372-31-6,0.8278372952081329
91-53-2,0.993032067070291
107-15-3,0.8621257142190845
69-72-7,0.861528510298757
109-70-6,0.4536756069998184
16712-64-4,0.8996034261010663
78-84-2,1.125300574196221
110-73-6,1.1121065341485006
2402-79-1,0.5207939706183188
33629-47-9,0.3372340722857246
79-24-3,0.9028764414873682
694-83-7,0.6322150599606209
124-07-2,1.3408395292955648
9016-45-9,0.8934873935019091
8000-34-8,0.6835154561820861
98-82-8,0.9495968945733649
5915-41-3,0.4115717080338692
92-15-9,0.8062939212530402
60-12-8,0.9452797809529612
7005-47-2,0.8307220265196353
110-01-0,0.6950026762196324
59-50-7,0.7821087033249651
577-11-7,1.080116959618085
34256-82-1,0.7120070687743006
3060-89-7,0.6128100062033596
552-30-7,0.7145732597529212
6419-19-8,1.241248536470604
91-20-3,0.9822055726550172
56-23-5,0.5147970425548237
470-82-6,0.902027973353454
94317-64-3,0.3583130813041626
115-84-4,1.2258897566687026
12427-38-2,0.469326690896175
80-05-7,0.7907468693462467
23950-58-5,0.4660151090195385
98-54-4,0.943190300099725
15647-08-2,0.7252792634170064
2008-41-5,0.524588731338626
131766-73-9,0.8284631982692378
13595-25-0,0.6266014992394243
125904-11-2,0.39320659696256016
80-62-6,1.052946726293551
112-60-7,1.7639535540929236
96182-53-5,-0.2599143671862631
81-81-2,-0.4032696127195533
16752-77-5,-0.5728538840286322
556-61-6,0.5185316804593624
102-69-2,0.7896521114932576
143-50-0,0.050145898628831585
75-31-0,0.8419828087523314
4170-30-3,0.7929376030090952
60-51-5,-0.10278471783399412
91-64-5,0.7442633218338853
1761-71-3,0.7018172085267631
76-57-3,-0.12185079183377008
3567-25-7,0.5463077354755244
2636-26-2,-0.663291689076401
118-96-7,0.1447046058426575
100-47-0,0.7183544171064355
13292-46-1,0.04941144105488754
151-21-3,0.8979688619364096
109-02-4,0.9627341644044557
110-63-4,1.520142192761314
107-92-6,1.1839035705518626
72-43-5,0.5383582958781545
78-51-3,0.6487999300194612
123-05-7,1.0522323217628486
78-93-3,1.1703511468987335
24544-04-5,0.7984344721425873
534-16-7,1.129777509804134
67-72-1,0.33939276780060734
75-99-0,1.10439406615354
5959-89-7,1.4370598303836537
22224-92-6,-0.550344903301814
99-65-0,0.4836241976314329
2303-17-5,0.5013331852035182
41198-08-7,-0.17201319501009088
97-00-7,0.31325815298581955
88-72-2,0.8553901081564464
105-60-2,0.811646446606772
1134-23-2,0.6216373970557963
115-27-5,-0.002012496079893871
107-98-2,1.3859960698359197
6318-09-8,0.7451466018335267
97-39-2,0.6031484805176427
79-10-7,0.7516530322049988
69-09-0,-0.0038249727934185963
154279-60-4,0.6610213736474323
97-74-5,0.5032103914038877
90-43-7,0.6776606975585828
99-08-1,0.8318200128179404
7287-19-6,0.7795402065494149
108-83-8,1.1848134070254401
1563-66-2,-0.852344861199703
549-18-8,0.26682831329893925
3033-62-3,0.6959182649740777
144-55-8,1.129777509804134
107-05-1,0.3932088292574523
75-09-2,0.2945027364913322
71-43-2,0.8734527178496908
62-73-7,-0.20551779697712483
333-41-5,-0.5034037406690225
13674-84-5,0.19668656088538458
56-38-2,-1.1966090507649705
