CASRN,Toxic_xgboost_ecfp6bits-0,Toxic_xgboost_ecfp6bits-1
60264-83-7,0.6641155,0.3358845
1985-84-8,0.81827074,0.18172926
52578-56-0,0.40964925,0.59035075
10258-54-5,0.6426878,0.3573122
17609-32-4,0.6853626,0.31463745
53188-07-1,0.5182451,0.48175493
927-07-1,0.7140611,0.28593892
74007-97-9,0.36639446,0.63360554
120-61-6,0.71706694,0.28293306
462-06-6,0.4143182,0.5856818
135159-51-2,0.41027242,0.5897276
339-43-5,0.73884577,0.26115423
7492-44-6,0.56610537,0.43389463
79902-63-9,0.7606509,0.23934916
26605-69-6,0.9252416,0.07475838
513-37-1,0.3837769,0.6162231
41890-92-0,0.7495339,0.25046608
1117-37-9,0.41557497,0.58442503
31868-18-5,0.7529113,0.24708867
52723-84-9,0.40418315,0.59581685
60-00-4,0.6674696,0.33253035
93-46-9,0.8004019,0.19959807
13361-31-4,0.6906198,0.30938017
87818-31-3,0.66955173,0.33044824
10024-89-2,0.3955388,0.6044612
1160-36-7,0.8336319,0.16636813
23182-46-9,0.44371486,0.55628514
556-22-9,0.25425214,0.74574786
88-41-5,0.67706335,0.32293665
79319-85-0,0.2676469,0.7323531
98-59-9,0.46207154,0.53792846
122-72-5,0.8076645,0.19233546
24243-89-8,0.57636,0.42364
555-16-8,0.31619775,0.68380225
112-30-1,0.8589641,0.14103588
122-20-3,0.50384414,0.4961559
105-38-4,0.6718098,0.32819024
1331-11-9,0.8211211,0.17887893
24683-26-9,0.3615772,0.6384228
79-57-2,0.768161,0.23183902
148-87-8,0.44214827,0.55785173
622-96-8,0.4976765,0.5023235
5888-33-5,0.5312857,0.4687143
142-64-3,0.3991325,0.6008675
98-83-9,0.53988737,0.46011263
101-07-5,0.74263126,0.25736874
1322-78-7,0.4987083,0.5012917
4126-70-9,0.7274561,0.2725439
620-92-8,0.57461256,0.42538744
109-42-2,0.80392087,0.19607915
1166-52-5,0.80760896,0.19239102
13021-50-6,0.70855415,0.29144585
140-27-2,0.8651433,0.13485669
15686-71-2,0.924787,0.07521302
16195-77-0,0.79197806,0.20802192
18181-80-1,0.3600304,0.6399696
202483-62-3,0.6228001,0.37719992
23793-35-3,0.8190205,0.1809795
31098-20-1,0.6253345,0.37466553
34443-12-4,0.89733136,0.10266864
36653-82-4,0.8589641,0.14103588
3913-71-1,0.7559334,0.24406663
424-40-8,0.4558416,0.5441584
48145-04-6,0.50605226,0.49394774
5413-60-5,0.62297475,0.37702528
57018-04-9,0.11817068,0.8818293
590-01-2,0.81068796,0.18931203
6284-40-8,0.63012266,0.36987734
64294-94-6,0.48879993,0.5112001
7081-44-9,0.94153595,0.05846403
75-29-6,0.31949896,0.68050104
79-16-3,0.43711323,0.5628868
89-73-6,0.54740465,0.45259535
92-84-2,0.41221684,0.58778316
947-92-2,0.27278674,0.72721326
3485-14-1,0.8528067,0.14719334
15199-26-5,0.5402639,0.4597361
5205-82-3,0.3574366,0.6425634
38051-02-4,0.38561606,0.61438394
128639-02-1,0.44191152,0.5580885
10043-18-2,0.819859,0.18014096
15625-89-5,0.5427984,0.45720157
1073-67-2,0.29844058,0.7015594
1331-28-8,0.6219622,0.37803784
67801-38-1,0.78244984,0.21755019
95-29-4,0.4909464,0.5090536
3737-22-2,0.82409817,0.17590182
93460-30-1,0.4953859,0.5046141
23281-95-0,0.6954421,0.3045579
101023-74-9,0.7262318,0.27376816
15386-08-0,0.12867737,0.87132263
2162-57-4,0.58570087,0.4142991
118-92-3,0.6247611,0.3752389
583-03-9,0.37986195,0.62013805
2938-98-9,0.5461157,0.4538843
1331-29-9,0.36145908,0.6385409
3021-22-5,0.80600715,0.19399285
5051-16-1,0.16293937,0.83706063
27344-41-8,0.9479423,0.05205766
133-67-5,0.604335,0.395665
70318-54-6,0.14999151,0.8500085
141-78-6,0.68382585,0.31617412
96-08-2,0.39628202,0.603718
3569-57-1,0.5325825,0.46741745
99-83-2,0.5637739,0.4362261
50-41-9,0.43338764,0.56661236
52463-83-9,0.69335246,0.30664754
73713-65-2,0.7203005,0.2796995
2173-57-1,0.76943886,0.2305611
133-38-0,0.6166996,0.3833004
22316-47-8,0.34213412,0.6578659
3700-91-2,0.1509006,0.8490994
651-06-9,0.72771084,0.27228913
95-08-9,0.76334757,0.23665242
26377-29-7,0.082393944,0.91760606
6012-78-8,0.46388316,0.53611684
42609-73-4,0.15627128,0.8437287
4695-62-9,0.5085206,0.49147943
2969-87-1,0.6769716,0.3230284
5436-21-5,0.6713135,0.3286865
83-64-7,0.8270891,0.17291096
13116-53-5,0.15607172,0.8439283
77-06-5,0.41064274,0.58935726
1871-76-7,0.42976302,0.570237
4702-64-1,0.728586,0.27141398
116-52-9,0.49475294,0.50524706
302-22-7,0.867097,0.132903
488-23-3,0.41721946,0.58278054
13361-53-0,0.77834266,0.22165735
6362-79-4,0.8177353,0.18226472
79-20-9,0.5802175,0.41978252
112-33-4,0.7176986,0.28230143
534-15-6,0.45781833,0.5421817
27302-90-5,0.47669655,0.52330345
50776-39-1,0.40061444,0.59938556
10126-87-1,0.73812574,0.26187426
526-18-1,0.52044773,0.47955224
1982-69-0,0.46288294,0.53711706
150-84-5,0.9152002,0.08479985
6637-88-3,0.9572585,0.04274145
625-69-4,0.58622974,0.41377026
1113-04-8,0.37748122,0.6225188
100-79-8,0.65787977,0.34212023
14270-40-7,0.76743424,0.23256579
32809-16-8,0.54407763,0.45592234
60-35-5,0.47083807,0.52916193
10138-43-9,0.84476125,0.15523872
19089-47-5,0.7577302,0.24226981
42711-84-2,0.5254102,0.4745898
2050-46-6,0.5377483,0.46225172
105-52-2,0.812224,0.18777601
14216-25-2,0.4860375,0.5139625
99-62-7,0.5717081,0.42829192
24902-02-1,0.5291122,0.47088778
3775-85-7,0.6609289,0.3390711
121-02-8,0.7237717,0.27622828
119-67-5,0.53412735,0.46587265
2905-23-9,0.64583194,0.35416806
56-85-9,0.5622736,0.4377264
16356-11-9,0.51548374,0.48451623
62973-76-6,0.23673648,0.7632635
108-80-5,0.46872574,0.53127426
4457-71-0,0.6785529,0.32144707
77-71-4,0.6037805,0.39621946
142-88-1,0.72247803,0.27752197
3615-74-5,0.2852977,0.7147023
14007-45-5,0.6794275,0.3205725
133-10-8,0.70288086,0.2971191
41905-79-7,0.7154956,0.28450444
72977-18-5,0.5662863,0.43371364
3758-54-1,0.6737976,0.3262024
312-94-7,0.53563124,0.46436876
756-79-6,0.25110275,0.74889725
80830-42-8,0.102601945,0.89739805
117-83-9,0.89698017,0.10301982
18472-87-2,0.52229035,0.47770965
59-14-3,0.6970656,0.30293438
88-62-0,0.9120587,0.08794128
3547-33-9,0.7201749,0.27982506
22898-01-7,0.44135588,0.5586441
62637-93-8,0.2961154,0.7038846
730-98-3,0.2798943,0.7201057
108-29-2,0.74158216,0.25841784
6284-81-7,0.3848034,0.6151966
142-30-3,0.5249791,0.47502086
569-58-4,0.7287053,0.2712947
125-12-2,0.6892671,0.3107329
101-68-8,0.44570512,0.5542949
13009-99-9,0.49260652,0.5073935
95719-26-9,0.521103,0.47889695
71771-90-9,0.5228778,0.47712216
32887-03-9,0.6857517,0.31424835
74039-02-4,0.9498965,0.05010351
35457-80-8,0.9346484,0.06535163
502-85-2,0.78167486,0.21832515
94-51-9,0.8178276,0.18217243
660-68-4,0.3266222,0.6733778
78-37-5,0.9058497,0.09415033
132-89-8,0.105169415,0.8948306
17804-35-2,0.67236006,0.3276399
21649-57-0,0.9026381,0.0973619
2440-22-4,0.26394552,0.7360545
32061-14-6,0.1533624,0.8466376
37661-08-8,0.77029055,0.22970943
55283-68-6,0.36193067,0.63806933
5837-67-2,0.8886918,0.111308224
64532-94-1,0.7565211,0.24347888
68302-57-8,0.55348206,0.4465179
80734-02-7,0.6764965,0.32350346
3385-41-9,0.72247803,0.27752197
2580-78-1,0.91436946,0.08563052
9004-64-2,0.81711257,0.18288743
106-36-5,0.821378,0.17862199
79482-06-7,0.4053945,0.5946055
32449-92-6,0.60867083,0.39132917
28523-86-6,0.35130996,0.64869004
112-15-2,0.79034007,0.20965993
1616-88-2,0.5962054,0.4037946
73816-77-0,0.938582,0.06141798
2278-50-4,0.7997836,0.20021641
35170-28-6,0.84016097,0.159839
25841-37-6,0.77267253,0.22732744
63867-52-7,0.5295627,0.4704373
6980-18-3,0.72594416,0.27405587
27541-88-4,0.7277019,0.27229807
133-49-3,0.26393133,0.73606867
100-88-9,0.53522015,0.46477985
143-07-7,0.8687445,0.13125552
62865-36-5,0.41713202,0.582868
16071-86-6,0.9394348,0.060565174
1137-42-4,0.7423257,0.25767428
540-18-1,0.81898713,0.18101288
23424-47-7,0.4072773,0.5927227
128-42-7,0.83528316,0.16471681
2421-28-5,0.8353237,0.16467634
105-99-7,0.84842855,0.15157147
118-03-6,0.9000212,0.099978775
85844-93-5,0.7161714,0.28382862
10143-54-1,0.7819551,0.21804486
623-84-7,0.7940341,0.20596586
532-02-5,0.8985525,0.1014475
77-99-6,0.6891582,0.31084183
119-79-9,0.88863087,0.111369155
3804-89-5,0.6662667,0.3337333
2432-99-7,0.7731011,0.2268989
18699-02-0,0.5060582,0.4939418
1218-34-4,0.48306632,0.5169337
29104-30-1,0.3694505,0.6305495
51934-76-0,0.8013598,0.19864023
98-08-8,0.31156868,0.6884313
29091-21-2,0.37516552,0.6248345
3605-31-0,0.5675872,0.4324128
144-83-2,0.6490321,0.35096788
11120-29-9,0.34912997,0.65087
5165-97-9,0.3571325,0.6428675
849-99-0,0.79252964,0.20747037
10143-20-1,0.6733486,0.3266514
72490-01-8,0.39480996,0.60519004
138-14-7,0.5507519,0.44924808
6338-70-1,0.27756315,0.72243685
2971-90-6,0.3132668,0.6867332
3338-24-7,0.048904598,0.9510954
51356-14-0,0.1891576,0.8108424
115-77-5,0.6571157,0.3428843
73926-94-0,0.933994,0.06600598
6620-60-6,0.5265111,0.47348896
27178-16-1,0.9281346,0.07186536
7542-37-2,0.7495173,0.25048265
112-54-9,0.8482605,0.15173945
88402-43-1,0.72287285,0.27712715
10140-81-5,0.5276485,0.4723515
50-99-7,0.7300004,0.26999965
12627-38-2,0.80483544,0.19516453
585-86-4,0.72568727,0.27431276
112-58-3,0.78904235,0.21095762
27253-26-5,0.94439805,0.05560196
7786-17-6,0.753312,0.24668801
53306-53-9,0.87118995,0.12881002
1949-45-7,0.6165555,0.3834445
76-13-1,0.41925222,0.5807478
142-18-7,0.91381997,0.08618002
2653-16-9,0.1396485,0.8603515
3508-98-3,0.2681473,0.7318527
5510-99-6,0.3563342,0.6436658
2475-45-8,0.6407294,0.3592706
39255-32-8,0.71199894,0.28800103
108-74-7,0.2574169,0.7425831
1307233-94-8,0.11177933,0.88822067
1869-24-5,0.42274338,0.5772566
23328-71-4,0.54318374,0.45681626
34432-92-3,0.55221593,0.44778404
36177-92-1,0.2934206,0.7065794
67989-88-2,0.6674696,0.33253035
74462-02-5,0.54093874,0.45906124
106-70-7,0.8080839,0.19191612
1119-40-0,0.757419,0.242581
126833-17-8,0.4746989,0.5253011
141-10-6,0.93502086,0.06497916
177406-68-7,0.2006312,0.7993688
25155-25-3,0.7334985,0.2665015
51410-72-1,0.44064635,0.55935365
6358-31-2,0.8336348,0.16636522
693-36-7,0.8321477,0.16785225
79-94-7,0.6262156,0.37378445
840-65-3,0.6807587,0.31924132
2032-59-9,0.05865097,0.941349
591-22-0,0.3610407,0.6389593
16506-27-7,0.18551677,0.8144832
514-73-8,0.29489762,0.7051024
7327-60-8,0.31825572,0.6817443
26364-65-8,0.09483045,0.90516955
63141-09-3,0.36960208,0.6303979
33229-34-4,0.60570973,0.39429027
106092-09-5,0.26373506,0.73626494
14044-65-6,0.4583267,0.5416733
3775-90-4,0.59372663,0.4062734
110-27-0,0.9117857,0.08821425
127-06-0,0.35248637,0.6475136
21331-43-1,0.68455124,0.31544873
78-79-5,0.34744674,0.65255326
107-35-7,0.5973042,0.40269578
124-18-5,0.70186967,0.29813033
41096-46-2,0.84743744,0.15256254
56-86-0,0.6000396,0.3999604
689-67-8,0.8570974,0.1429026
8001-78-3,0.83336914,0.16663088
94-13-3,0.7708268,0.2291732
107-49-3,0.16176295,0.83823705
3691-35-8,0.52003264,0.4799674
534-52-1,0.2616294,0.7383706
950-10-7,0.15307885,0.84692115
470-90-6,0.18824703,0.811753
56-72-4,0.03477359,0.9652264
25311-71-1,0.27333927,0.7266607
3333-52-6,0.31671017,0.6832898
60-34-4,0.21394295,0.78605705
95-57-8,0.26892078,0.7310792
78-82-0,0.31142038,0.6885796
124-63-0,0.32464957,0.6753504
485-31-4,0.3385517,0.6614483
107-96-0,0.41050452,0.5894955
68-11-1,0.35790998,0.64209
2365-48-2,0.4327712,0.5672288
102-36-3,0.3148558,0.6851442
50-18-0,0.10117203,0.89882797
107-11-9,0.16152757,0.8384724
303-34-4,0.31080824,0.68919176
76-74-4,0.15347117,0.8465288
116-01-8,0.039995015,0.960005
104-12-1,0.30783945,0.69216055
135410-20-7,0.19813019,0.8018698
13457-18-6,0.15918076,0.84081924
124-64-1,0.64307016,0.35692984
10222-01-2,0.2683872,0.7316128
106-44-5,0.46040738,0.5395926
2540-82-1,0.07125354,0.92874646
58-55-9,0.27859885,0.72140115
134098-61-6,0.60380524,0.39619476
77-48-5,0.26877648,0.7312235
69409-94-5,0.38050908,0.6194909
2463-84-5,0.054587424,0.9454126
93-76-5,0.27982318,0.7201768
77-47-4,0.2555545,0.7444455
554-84-7,0.28593737,0.71406263
103-69-5,0.27763695,0.72236305
3688-53-7,0.23770726,0.76229274
109-73-9,0.19669503,0.803305
94-11-1,0.32794684,0.67205316
142-59-6,0.14050692,0.8594931
76-03-9,0.35970974,0.64029026
50679-08-8,0.19068527,0.8093147
628-96-6,0.24946767,0.7505323
54041-17-7,0.45417744,0.54582256
136-78-7,0.34094512,0.6590549
1762-95-4,0.2546854,0.7453146
35691-65-7,0.46482134,0.53517866
90-05-1,0.3300662,0.6699338
818-61-1,0.45323312,0.5467669
115-32-2,0.35406083,0.6459392
119168-77-3,0.28992772,0.7100723
93-72-1,0.33000928,0.6699907
99-56-9,0.36026376,0.63973624
693-21-0,0.325199,0.674801
85-98-3,0.38473046,0.61526954
93-15-2,0.43031538,0.5696846
1929-73-3,0.27219176,0.72780824
158062-67-0,0.4155718,0.5844282
75-98-9,0.6217488,0.37825122
87-59-2,0.21976721,0.7802328
636-21-5,0.22563016,0.77436984
57-63-6,0.7489475,0.25105253
124-30-1,0.32948744,0.67051256
5417-35-6,0.5152555,0.4847445
88-12-0,0.39591777,0.6040822
40487-42-1,0.4154995,0.5845005
111-40-0,0.28343737,0.7165626
2439-01-2,0.36623,0.63377
389-08-2,0.57855195,0.42144805
2782-57-2,0.24503303,0.754967
1929-77-7,0.25501877,0.7449812
101-21-3,0.67984545,0.32015458
25307-17-9,0.80078876,0.19921121
562-74-3,0.58648217,0.4135178
99129-21-2,0.56326914,0.4367309
845-52-3,0.4188071,0.5811929
67306-00-7,0.43557888,0.5644211
29911-27-1,0.8005973,0.1994027
614-39-1,0.2807926,0.7192074
107-87-9,0.6738914,0.32610855
78-96-6,0.42260838,0.5773916
62037-80-3,0.5991192,0.40088084
93-75-4,0.23070288,0.7692971
31512-74-0,0.47270942,0.5272906
584-08-7,0.5489274,0.45107254
611-70-1,0.5562285,0.44377145
111-88-6,0.4726125,0.5273875
814-94-8,0.5267057,0.47329432
108-10-1,0.66763645,0.33236355
83-41-0,0.27013314,0.72986686
104-68-7,0.51418734,0.48581266
122-98-5,0.42677742,0.5732226
40596-69-8,0.8071703,0.19282974
56-75-7,0.58304626,0.41695374
54-31-9,0.6950507,0.30494928
133-07-3,0.58291364,0.41708633
109-65-9,0.42353714,0.57646286
23386-52-9,0.7598931,0.24010687
108-05-4,0.6042312,0.39576882
5281-13-0,0.45673048,0.5432695
29091-05-2,0.31123823,0.6887618
142-62-1,0.6958072,0.3041928
868-85-9,0.61977834,0.38022166
3634-83-1,0.45029956,0.54970044
5435-64-3,0.69129366,0.30870634
64-19-7,0.5684378,0.43156222
100-41-4,0.3994674,0.6005326
106-42-3,0.4017921,0.5982079
17636-10-1,0.32560724,0.67439276
118-75-2,0.3680519,0.6319481
603-50-9,0.5659615,0.4340385
32388-55-9,0.52633286,0.47366714
114-07-8,0.65808666,0.3419133
79-01-6,0.26884645,0.73115355
868-77-9,0.8078126,0.1921874
112-49-2,0.63050747,0.3694925
77-93-0,0.7662572,0.23374279
25339-17-7,0.9317111,0.068288915
23564-05-8,0.38580114,0.61419886
20592-85-2,0.6527715,0.34722856
498-66-8,0.42888814,0.57111186
111-11-5,0.85266936,0.14733064
41098-56-0,0.95068824,0.04931178
121-57-3,0.8234962,0.17650375
115-95-7,0.8737399,0.1262601
109-43-3,0.9023328,0.09766725
107-88-0,0.73633826,0.26366177
112-80-1,0.89875,0.10124997
351197-46-1,0.17103547,0.82896453
7379-51-3,0.35758466,0.64241534
3089-17-6,0.49347007,0.5065299
93839-71-5,0.57171226,0.42828774
13071-79-9,0.029530287,0.9704697
944-22-9,0.038630903,0.9613691
53558-25-1,0.3756436,0.6243564
786-19-6,0.019065797,0.9809342
109-77-3,0.39301097,0.606989
75-86-5,0.35541308,0.6445869
62-56-6,0.15063477,0.84936523
732-11-6,0.061260283,0.9387397
95465-99-9,0.11340171,0.8865983
75-57-0,0.29691166,0.70308834
105-39-5,0.19586283,0.8041372
35400-43-2,0.023945928,0.9760541
95-53-4,0.22563016,0.77436984
66841-25-6,0.35990006,0.64009994
120928-09-8,0.72916293,0.2708371
75-89-8,0.5488483,0.4511517
4553-62-2,0.5509498,0.4490502
52-51-7,0.33786917,0.66213083
25899-50-7,0.2620955,0.7379045
2162-74-5,0.5340893,0.46591067
142-19-8,0.46307874,0.53692126
111-18-2,0.17152756,0.82847244
439-14-5,0.4767214,0.5232786
117-18-0,0.20539868,0.7946013
741-58-2,0.10218257,0.89781743
106-91-2,0.6920419,0.30795816
141-79-7,0.55782175,0.44217825
123-31-9,0.45859605,0.54140395
94361-06-5,0.26019782,0.7398022
123-30-8,0.3927778,0.6072222
138261-41-3,0.18718088,0.8128191
330-54-1,0.28073156,0.71926844
299-86-5,0.28792614,0.71207386
95-68-1,0.25756162,0.7424384
3425-61-4,0.56964695,0.43035302
520-45-6,0.40283024,0.59716976
97-77-8,0.2576378,0.7423622
3064-70-8,0.3143949,0.6856051
1121-60-4,0.23588222,0.7641178
541-73-1,0.35639316,0.64360684
299-84-3,0.06897777,0.9310222
1972-08-3,0.38632375,0.61367625
55219-65-3,0.29170293,0.7082971
112-03-8,0.4077568,0.5922432
112-18-5,0.36001378,0.6399862
372-31-6,0.53336394,0.46663606
91-53-2,0.6657659,0.33423412
107-15-3,0.30422384,0.69577616
69-72-7,0.4269573,0.5730427
109-70-6,0.20017773,0.7998223
16712-64-4,0.78991497,0.21008502
78-84-2,0.52090347,0.47909656
110-73-6,0.56528926,0.43471074
2402-79-1,0.2637275,0.7362725
33629-47-9,0.5470457,0.45295426
79-24-3,0.25717372,0.7428263
694-83-7,0.26306438,0.7369356
124-07-2,0.8460523,0.15394773
9016-45-9,0.7761532,0.22384678
8000-34-8,0.41107702,0.588923
98-82-8,0.56633794,0.43366206
5915-41-3,0.33644867,0.66355133
92-15-9,0.67545354,0.32454643
60-12-8,0.63658714,0.36341286
7005-47-2,0.44954503,0.550455
110-01-0,0.34067982,0.6593202
59-50-7,0.3914246,0.6085754
577-11-7,0.85870606,0.14129396
34256-82-1,0.36030388,0.6396961
3060-89-7,0.3580897,0.6419103
552-30-7,0.8184518,0.18154818
6419-19-8,0.6527715,0.34722856
91-20-3,0.56644404,0.433556
56-23-5,0.31196183,0.6880382
470-82-6,0.42752254,0.57247746
94317-64-3,0.12265718,0.8773428
115-84-4,0.70144916,0.29855087
12427-38-2,0.14050692,0.8594931
80-05-7,0.53656214,0.46343786
23950-58-5,0.4314049,0.5685951
98-54-4,0.60406864,0.3959314
15647-08-2,0.7421819,0.25781807
2008-41-5,0.35236955,0.64763045
131766-73-9,0.5554563,0.44454375
13595-25-0,0.46275705,0.53724295
125904-11-2,0.4307167,0.5692833
80-62-6,0.57517624,0.4248238
112-60-7,0.7250206,0.2749794
96182-53-5,0.12904596,0.87095404
81-81-2,0.16436267,0.83563733
16752-77-5,0.07135421,0.9286458
556-61-6,0.1445657,0.8554343
102-69-2,0.27531236,0.72468764
143-50-0,0.26425362,0.7357464
75-31-0,0.2637182,0.7362818
4170-30-3,0.4504109,0.5495891
60-51-5,0.060569823,0.9394302
91-64-5,0.20067662,0.7993234
1761-71-3,0.20228076,0.79771924
76-57-3,0.015341401,0.9846586
3567-25-7,0.68355644,0.3164436
2636-26-2,0.10141927,0.89858073
118-96-7,0.23634988,0.7636501
100-47-0,0.35058063,0.64941937
13292-46-1,0.6462234,0.3537766
151-21-3,0.58577394,0.41422603
109-02-4,0.22506458,0.7749354
110-63-4,0.76220495,0.23779504
107-92-6,0.676375,0.32362503
72-43-5,0.38090003,0.6191
78-51-3,0.46836668,0.5316333
123-05-7,0.6164445,0.38355547
78-93-3,0.64159656,0.35840347
24544-04-5,0.37083918,0.6291608
534-16-7,0.5489274,0.45107254
67-72-1,0.31590468,0.6840953
75-99-0,0.5684085,0.43159148
5959-89-7,0.8958878,0.10411223
22224-92-6,0.11826658,0.8817334
99-65-0,0.24773401,0.752266
2303-17-5,0.33164984,0.66835016
41198-08-7,0.031861007,0.968139
97-00-7,0.28648025,0.71351975
88-72-2,0.1835826,0.8164174
105-60-2,0.53204584,0.46795416
1134-23-2,0.28081495,0.71918505
115-27-5,0.33684325,0.66315675
107-98-2,0.6900984,0.30990157
6318-09-8,0.57336885,0.42663115
97-39-2,0.198784,0.801216
79-10-7,0.59987676,0.40012324
69-09-0,0.059028864,0.94097114
154279-60-4,0.429945,0.570055
97-74-5,0.2946357,0.7053643
90-43-7,0.34548312,0.6545169
99-08-1,0.27571976,0.72428024
7287-19-6,0.4210174,0.5789826
108-83-8,0.6479087,0.35209134
1563-66-2,0.019321203,0.9806788
549-18-8,0.09495449,0.9050455
3033-62-3,0.17628402,0.823716
144-55-8,0.5489274,0.45107254
107-05-1,0.088585794,0.9114142
75-09-2,0.123655856,0.87634414
71-43-2,0.3872519,0.6127481
62-73-7,0.13293391,0.8670661
333-41-5,0.0655548,0.9344452
13674-84-5,0.23741329,0.7625867
56-38-2,0.041310847,0.95868915
