CASRN,EPA_xgboost_mordred-1,EPA_xgboost_mordred-2,EPA_xgboost_mordred-3,EPA_xgboost_mordred-4
25237-06-3,0.0014918986,0.93246424,0.06263444,0.0034093813
3598-37-6,0.00038656298,0.5168539,0.48250374,0.00025574098
494-47-3,0.000111721776,0.0027866326,0.9571549,0.03994671
538-75-0,0.0042885616,0.10606262,0.72764826,0.16200052
62708-54-7,0.020754043,0.82950926,0.14935464,0.00038209092
700-07-2,0.00018754997,0.11257396,0.88713926,9.923272e-05
869-01-2,0.00043833512,0.19820891,0.8003289,0.0010238397
98-57-7,0.00017440206,0.123230696,0.8748921,0.001702835
36085-73-1,0.00837226,0.16050406,0.8295691,0.0015545367
894-71-3,0.00029022264,0.9303538,0.069256745,9.9211655e-05
17756-81-9,0.018945945,0.63564426,0.34361833,0.0017914999
542-56-3,0.00088052236,0.97509766,0.022746822,0.0012749808
594-72-9,0.23013699,0.19027029,0.5717098,0.007882909
6899-10-1,1.4730295e-05,0.98541635,0.014550168,1.878563e-05
3671-00-9,0.010893645,0.8778512,0.11112821,0.00012692563
24095-80-5,0.0561832,0.21118462,0.7297902,0.0028419208
106635-81-8,0.00071481324,0.010839985,0.97514015,0.013305045
371-40-4,0.007005703,0.89166117,0.10116371,0.00016948256
1091-11-8,0.0011738776,0.18345276,0.8119768,0.003396593
1631-52-3,0.03327798,0.7786603,0.18783498,0.00022669695
503-87-7,0.08847215,0.20889108,0.67531484,0.0273219
63307-61-9,0.0012450638,0.31161323,0.686482,0.00065963797
119-12-0,0.1677122,0.81412435,0.0071286834,0.011034778
74711-43-6,0.01645898,0.29003385,0.69232446,0.0011827218
36518-74-8,0.002715553,0.0008858958,0.98356587,0.012832631
21586-21-0,0.000600685,0.039704412,0.95959777,9.715055e-05
33693-04-8,0.00021976276,0.0020421762,0.9975285,0.00020959252
2152-34-3,2.7668108e-05,0.007012567,0.9913095,0.0016502171
69267-51-2,0.001354824,0.0065421425,0.9827323,0.009370695
825-56-9,2.3746177e-05,0.005056984,0.99484384,7.5448785e-05
95-87-4,1.551492e-05,0.0077941674,0.99215275,3.7601025e-05
6933-90-0,3.9598504e-05,0.99866235,0.0012623895,3.5701567e-05
1990-90-5,0.0010572845,0.97334915,0.025525646,6.797184e-05
32179-45-6,0.004613593,0.23327401,0.7620419,7.048017e-05
112839-32-4,0.0015643963,0.054643653,0.94022095,0.0035709909
137927-79-8,3.684808e-05,0.1468485,0.85065943,0.0024551838
2591-74-4,0.037283737,0.8845947,0.07741265,0.0007089307
3244-90-4,0.879215,0.042136103,0.054900743,0.02374815
498-67-9,0.0008112821,0.010022785,0.9768033,0.012362672
64204-51-9,0.04418092,0.488813,0.46464255,0.0023635107
56296-78-7,5.724272e-05,0.00047243942,0.99918526,0.00028508907
108-03-2,9.8164375e-05,0.010837222,0.9887318,0.00033283516
30007-47-7,0.024311222,0.46266988,0.50640285,0.0066160536
106-40-1,0.010153258,0.42710626,0.5626789,6.161757e-05
871-58-9,0.000110860994,0.0034552286,0.99570775,0.0007261454
34681-23-7,0.82238007,0.019458825,0.15383273,0.004328422
1508-65-2,0.00029609693,0.11343116,0.8843224,0.0019503782
42864-78-8,0.00012467203,0.08895799,0.9024881,0.008429263
68523-18-2,0.0031126826,0.9306661,0.044161674,0.022059588
24307-26-4,0.0002545724,0.9978921,0.001844915,8.401758e-06
7082-21-5,0.0014258551,0.117592305,0.86767006,0.013311747
154-69-8,0.0020061852,0.016846709,0.9806966,0.00045054295
49866-87-7,1.4722746e-05,0.9985903,0.0013793615,1.558934e-05
77753-23-2,0.0004961575,0.98314315,0.016227208,0.00013352612
1187-59-3,0.00017818408,0.9811652,0.018423494,0.00023316285
2901-66-8,0.008615162,0.9678642,0.011067802,0.012452762
621-64-7,0.00042888045,0.0065477747,0.99288356,0.00013981778
98-16-8,0.021472318,0.6142803,0.35672292,0.0075244494
93-79-8,0.00013906763,0.21046682,0.78269213,0.006701974
104719-71-3,0.0005005936,0.07391447,0.9252844,0.00030048823
17329-19-0,0.00037722412,0.006702153,0.98350626,0.0094144195
6385-58-6,0.9978789,0.00043200838,0.001501318,0.00018782902
6577-41-9,0.00021777429,0.017178591,0.9816213,0.0009822809
40643-37-6,0.00029265974,0.8910175,0.10862294,6.696018e-05
109736-10-9,0.0002951805,0.0011345152,0.97965485,0.018915435
123886-63-5,0.00019561531,0.9196662,0.07863291,0.0015053466
123886-71-5,0.0005966557,0.22325644,0.7757566,0.00039032398
1315251-11-6,0.0039399606,0.104494266,0.8827282,0.008837487
135810-36-5,0.00052252243,0.34457886,0.64142805,0.013470568
145071-62-1,0.01616446,0.02663472,0.94336605,0.0138347475
1633-83-6,0.028937964,0.72742254,0.19096754,0.052671976
18361-12-1,0.0030153894,0.08598213,0.91086453,0.00013796732
18979-61-8,0.00017624973,0.005946109,0.9933848,0.0004928418
2078-54-8,5.958071e-06,0.0019229314,0.9943956,0.0036755567
2545-59-7,5.8236838e-05,0.82895905,0.16799465,0.0029880172
2834-84-6,0.032374896,0.14473367,0.6662836,0.15660784
30560-37-3,0.033356503,0.014157506,0.9524382,4.7849728e-05
327-78-6,0.0037569397,0.0005249672,0.9915187,0.004199379
3568-23-8,0.0003496127,0.13796733,0.860716,0.0009670126
3942-71-0,0.0010509127,0.99674064,0.0021886998,1.9776999e-05
4418-26-2,4.334705e-05,0.0019465291,0.9963839,0.0016262471
52112-66-0,7.322353e-05,0.023647,0.9762091,7.068442e-05
5579-85-1,0.00015501949,0.00045956564,0.99921405,0.0001712847
6047-17-2,0.00026362046,0.584192,0.41270277,0.0028416151
63979-27-1,5.4882996e-05,0.24972184,0.7497254,0.0004978543
64037-31-6,0.00059073704,0.001086882,0.9977629,0.0005593973
6853-79-8,0.013223412,0.9365789,0.049368292,0.0008293994
76211-54-6,0.0157479,0.954581,0.02956067,0.00011037864
80834-49-7,5.0552735e-05,0.99467623,0.0052294494,4.3726388e-05
80834-53-3,0.00041653888,0.9767791,0.02270049,0.00010388243
80834-57-7,4.6899117e-05,0.9992416,0.0007077002,3.837222e-06
80834-61-3,0.000106024265,0.94220304,0.05736071,0.00033024905
80834-65-7,0.0004986602,0.9944067,0.005074424,2.025217e-05
80834-71-5,0.0013058066,0.9140998,0.08304112,0.0015532398
80834-76-0,0.00062837393,0.9851312,0.014001684,0.00023871627
80834-81-7,0.00046830642,0.6701974,0.3191034,0.010230831
85-27-8,0.00048543783,0.022473313,0.92828757,0.048753645
91574-89-9,0.0015974779,0.059627634,0.9375317,0.0012432311
134880-75-4,0.008559728,0.96785,0.017808566,0.005781628
72-69-5,0.00029022264,0.9303538,0.069256745,9.9211655e-05
110-46-3,0.0010709041,0.95389956,0.043784425,0.0012451432
28998-67-6,0.069325365,0.12160813,0.80894107,0.00012543505
596-11-2,0.00038087417,0.99698585,0.0026087707,2.453249e-05
59-33-6,0.00048334128,0.022829821,0.97659475,9.2039045e-05
84226-24-4,0.0029341409,0.1405459,0.8559485,0.00057146035
1765-48-6,0.0007169632,0.33870125,0.6474429,0.013138903
1203-24-3,9.497922e-05,0.95958155,0.017920734,0.022402778
70081-94-6,0.0005445954,0.00080234616,0.9901877,0.0084652845
3414-47-9,0.034307756,0.0625858,0.895477,0.00762942
33237-74-0,0.0012723834,0.03868418,0.9597317,0.0003117464
536-90-3,2.930242e-05,0.0022843527,0.99764913,3.7254045e-05
1687-61-2,1.8783088e-05,0.018930992,0.98102254,2.7698414e-05
64058-87-3,0.00035602596,0.9254166,0.07407226,0.00015514312
7554-65-6,0.0041133515,0.1074109,0.88845515,2.0608783e-05
438-41-5,1.2087942e-05,0.99888974,0.0010669878,3.1256855e-05
6921-27-3,0.00044052096,0.7458227,0.25327513,0.0004616541
156-43-4,1.6173963e-05,0.0008400162,0.9991406,3.1182774e-06
33213-28-4,6.179651e-05,0.0028384598,0.9969568,0.00014294097
985-12-6,3.309012e-05,0.0011492618,0.9941187,0.0046989727
17730-82-4,0.0052798497,0.38448915,0.6089715,0.0012595673
1178-99-0,0.00015597121,0.012690896,0.9860802,0.0010729752
1001354-72-8,0.00014394475,0.01675945,0.9787315,0.0043651126
22916-47-8,1.5317357e-05,0.00010691001,0.9977187,0.0021591433
314-03-4,7.211396e-05,0.98556256,0.014162997,0.00020227057
39718-89-3,0.0012812971,0.028602388,0.9689266,0.0011896736
617-38-9,0.00088755036,0.045689482,0.95335025,7.270441e-05
57262-94-9,0.00319453,0.7040833,0.2923029,0.0004192306
138-53-4,0.0009305255,0.020538978,0.75706625,0.22146429
58774-82-6,9.113821e-05,0.0019084907,0.93692005,0.06108025
152-18-1,0.2263272,0.14870732,0.61777025,0.0071952716
57165-49-8,0.0008179198,0.094254844,0.9004247,0.0045025204
13047-13-7,0.004921604,0.0033779638,0.9906555,0.0010449371
141-98-0,0.0022161072,0.71913654,0.27716482,0.0014825606
2177-22-2,0.0023241502,0.0067351675,0.9908935,4.7239864e-05
3680-02-2,0.091184184,0.8796793,0.008003497,0.021133032
3439-67-6,0.00044349814,0.18931884,0.81009394,0.0001436825
22199-72-0,0.00017701255,0.001648994,0.9966582,0.0015158306
7765-88-0,0.00019791695,0.10410457,0.895598,9.95394e-05
274-09-9,0.00012440667,0.04966264,0.94976085,0.00045210152
81994-68-5,0.00027100145,0.002453744,0.98732764,0.0099476855
3734-33-6,0.0009632765,0.4169038,0.57499886,0.0071340823
13707-88-5,2.285414e-05,0.007019476,0.9929356,2.2095839e-05
59-87-0,0.0023392804,0.009414821,0.96092874,0.02731721
75157-06-1,0.00069980853,0.21572018,0.78084445,0.002735552
108670-13-9,1.8316303e-05,0.0016838283,0.9982863,1.1526878e-05
144-02-5,0.0656196,0.8392963,0.079008,0.016076071
17243-39-9,0.00010073667,0.0010895074,0.9987747,3.5068813e-05
25476-46-4,0.0077979257,0.9900199,0.0020105075,0.00017171321
33499-05-7,0.0033166541,0.10110234,0.8935197,0.002061297
37032-15-8,0.027579123,0.71844304,0.25318453,0.0007932961
54941-75-2,0.0005030384,0.002432789,0.9657187,0.031345516
63938-48-7,0.00021626364,0.0038250315,0.9954112,0.0005474657
690-94-8,8.964033e-05,0.046616536,0.9532123,8.149711e-05
75614-09-4,0.0023955232,0.013853077,0.93017405,0.053577382
78-71-7,0.02676804,0.004513353,0.9686261,9.253683e-05
67-20-9,0.0008020767,0.0006157925,0.98993635,0.008645737
108-68-9,3.0305613e-05,0.016204178,0.9837015,6.406942e-05
98-46-4,0.07690131,0.17656697,0.68790287,0.058628824
73681-13-7,0.04415485,0.4358306,0.50507194,0.014942632
3614-69-5,0.00013259488,0.00074744737,0.99911076,9.224041e-06
10232-90-3,0.0022665684,0.97827417,0.019272014,0.00018722708
2100-17-6,0.001591584,0.53338623,0.464666,0.0003562027
36643-74-0,6.316658e-05,0.01727367,0.9820723,0.0005908955
761-65-9,0.00050342234,0.009123911,0.9813654,0.009007331
78816-47-4,0.0012044288,0.91879433,0.057897504,0.022103736
33235-85-7,0.0030738653,0.50305784,0.49359435,0.00027396958
126-02-3,0.00072923966,0.017691568,0.98014474,0.0014344313
36335-67-8,0.051561207,0.08447602,0.8577111,0.0062517114
5748-26-5,0.002100528,0.14709541,0.83927506,0.011528976
37924-13-3,0.020955546,0.03069549,0.8413453,0.10700372
15687-27-1,2.3450595e-05,0.00046419317,0.9971119,0.00240037
5001-99-0,0.0021606847,0.68819994,0.30788317,0.0017562364
32665-36-4,0.00026922644,0.124932334,0.87380695,0.0009914961
5581-45-3,1.811318e-05,0.00017374489,0.9997466,6.1561004e-05
1053-74-3,6.354414e-05,0.0654685,0.9344126,5.5389148e-05
17959-12-5,0.01586958,0.47376516,0.4904123,0.019952968
54063-25-1,0.0033570882,0.08225347,0.9140511,0.0003383665
58955-85-4,0.00012680865,0.035707492,0.96382475,0.00034098525
13286-32-3,0.8874662,0.10987983,0.0022059293,0.0004480282
2570-26-5,0.000111282396,0.008536973,0.98876053,0.002591185
6334-11-8,2.9328241e-05,0.00030277853,0.9995524,0.00011546842
87798-87-6,0.00760094,0.2872139,0.69792664,0.0072585517
89845-17-0,0.00300744,0.64404917,0.34903628,0.0039071045
1069-66-5,1.1247862e-06,8.868611e-06,0.99989545,9.452357e-05
3337-87-9,0.0030767908,0.26052418,0.7362128,0.00018625996
99-66-1,1.1247862e-06,8.868611e-06,0.99989545,9.452357e-05
107-71-1,0.011671434,0.035880897,0.595225,0.3572227
62610-77-9,0.8133916,0.09200029,0.094281524,0.00032653907
4856-95-5,4.847856e-05,0.00056322315,0.9993481,4.023263e-05
6315-89-5,0.0013925834,0.50810933,0.48737943,0.0031185963
75219-45-3,0.0032611145,0.001990172,0.11882736,0.87592137
4482-85-3,0.007367009,0.93659276,0.05374964,0.0022906512
1244-76-4,0.00068699085,0.09542357,0.9003994,0.003489994
59010-86-5,0.008308121,0.98092884,0.0022086953,0.00855436
17581-48-5,0.13581558,0.6924577,0.16464466,0.0070821317
124-40-3,0.0474626,0.85341686,0.09833016,0.0007904129
10433-59-7,7.926003e-06,0.00026889364,0.9997106,1.2535347e-05
1948-33-0,2.5640498e-05,0.001157773,0.99864787,0.00016871776
34183-22-7,0.00018569402,0.012175511,0.9763623,0.011276476
41510-23-0,0.00054811453,0.10355763,0.8957416,0.00015267826
51352-87-5,0.00038949822,0.037522472,0.9616654,0.00042267618
59-49-4,2.6107911e-05,0.00036280983,0.9995291,8.195183e-05
61278-98-6,0.0002055273,0.0018262474,0.99759907,0.00036914102
93-71-0,0.021379359,0.72724783,0.25079027,0.0005825108
80-50-2,0.00036758746,0.0074521843,0.9907878,0.0013923947
5418-63-3,0.0036172923,0.04740843,0.94801676,0.0009574707
23593-75-1,0.0014359484,0.003676259,0.657265,0.33762282
10140-97-3,0.0006909424,0.008733477,0.9848785,0.0056970557
1690-33-1,0.0003992744,0.13985176,0.85824054,0.0015083598
5432-61-1,0.00014116331,0.07500559,0.92354953,0.0013037116
3200-06-4,0.00031013886,0.0012270606,0.9980229,0.00043987128
68694-11-1,0.00021627797,0.0007881863,0.99667215,0.0023233388
25939-05-3,0.00057937886,0.029712839,0.9412467,0.028461054
3570-61-4,0.0022004026,0.14470772,0.82975316,0.02333871
7681-80-3,0.00038813034,0.008980926,0.9902625,0.00036843168
51337-71-4,0.0003181625,0.026963614,0.85635924,0.11635903
91-59-8,0.00057471555,0.27834886,0.72084624,0.000230193
13522-00-4,4.8945036e-05,0.0009777276,0.998955,1.8275614e-05
52334-99-3,0.004080484,0.9595653,0.035659842,0.00069439574
33353-30-9,0.00029950085,0.014419693,0.97584856,0.009432194
56-18-8,0.0017925597,0.43181166,0.51953155,0.04686423
24699-40-9,0.000645128,0.028779885,0.9699674,0.0006075984
80-18-2,0.0003770494,0.11078969,0.8876614,0.0011718555
76-90-4,9.9008255e-05,0.00035537092,0.9993222,0.00022343965
6973-01-9,0.00078395865,0.37786365,0.6198617,0.0014906519
99464-64-9,0.0033936342,0.005914377,0.71215117,0.27854085
13256-21-8,0.29610473,0.17486507,0.49365672,0.035373513
14052-79-0,0.00045139826,0.006944038,0.98983216,0.0027724055
15043-63-7,0.00028269948,0.15035379,0.8491628,0.0002006692
19379-90-9,0.0005143861,0.038924,0.91549474,0.04506687
3004-71-5,0.00027833442,0.010483874,0.9885798,0.0006579193
35783-57-4,0.00011938683,0.0019218765,0.9964742,0.0014844624
52129-71-2,0.008225299,0.08812365,0.33540544,0.56824565
60706-48-1,0.00040044106,0.13124377,0.868165,0.00019079066
7341-63-1,0.02025041,0.919741,0.059600703,0.00040792377
85095-77-8,0.00050174474,0.01005896,0.9886747,0.0007646186
5778-80-3,0.0042494955,0.2568811,0.73688,0.0019894487
553-69-5,0.00026770486,0.0036163551,0.99200845,0.0041075195
10347-81-6,5.9064245e-05,0.0006752944,0.99925476,1.0854417e-05
4171-13-5,5.323917e-05,0.04240334,0.957232,0.00031137187
95-25-0,3.0486735e-05,3.516573e-05,0.9998543,8.0011836e-05
74037-29-9,2.2171123e-06,0.0005562557,0.9993987,4.2821084e-05
467-63-0,0.00091232994,0.9740327,0.0198844,0.0051705698
99793-38-1,0.00052333734,0.014634143,0.8942666,0.090575956
5560-72-5,0.0002828707,0.0057205465,0.993972,2.4554243e-05
1532-10-1,0.00060948794,0.011758466,0.98264647,0.0049856445
2156-72-1,0.0054551237,0.026911665,0.96454096,0.0030922627
57665-49-3,0.00015959615,0.00072815275,0.99857974,0.00053247344
6728-26-3,0.00034636245,0.10990392,0.88575995,0.003989755
91-66-7,0.00024035414,0.007189661,0.99237484,0.00019515624
22204-87-1,0.0008528767,0.008711127,0.99034554,9.049314e-05
109-06-8,3.832556e-05,0.9848927,0.015066853,2.1209867e-06
7795-91-7,1.4175948e-05,0.00076696195,0.9986376,0.0005812283
6117-91-5,0.0004017245,0.029293079,0.96921664,0.0010885728
632-22-4,0.0020147571,0.06519051,0.8484719,0.084322914
103150-29-4,0.0009957546,0.9203347,0.077739954,0.0009296132
13791-92-9,0.0006187179,0.047657393,0.95135957,0.0003643101
16726-46-8,0.00053961424,0.028940562,0.96418643,0.0063334033
25155-18-4,0.00089236366,0.8637434,0.13127407,0.0040900763
3589-21-7,3.2495096e-05,0.00036107353,0.999587,1.9418017e-05
42585-60-4,0.0007837765,0.057108838,0.9417755,0.0003319111
55837-29-1,0.002166992,0.0022119798,0.9864009,0.009220108
59214-92-5,0.0012950663,0.032251183,0.9599298,0.0065238904
64037-20-3,0.005600812,0.04147908,0.95172274,0.0011973436
665-66-7,0.00014007205,0.0011267553,0.9985146,0.00021853513
78945-52-5,0.0013082938,0.034260932,0.9585965,0.0058342633
14860-49-2,5.207359e-05,0.0018936665,0.9980292,2.507747e-05
21755-66-8,0.000645128,0.028779885,0.9699674,0.0006075984
1867-72-7,0.007875974,0.061400443,0.9299949,0.0007287253
556-82-1,0.00020629686,0.0016954417,0.37473476,0.6233635
76-58-4,0.00030565777,0.98682934,0.012809736,5.5276654e-05
64245-83-6,0.008378215,0.030058572,0.9197831,0.041780043
88-82-4,3.7533337e-05,0.000536657,0.99924684,0.00017905062
16714-68-4,0.00012691613,0.9763515,0.022751903,0.0007697005
28929-86-4,0.00010181358,0.0004074136,0.99939895,9.1836024e-05
6476-37-5,0.0007082469,0.024097221,0.9526025,0.022592084
3268-19-7,0.0004087987,0.0013629079,0.9973308,0.0008975283
1863-63-4,0.0005112198,0.12411803,0.8736212,0.0017495116
111729-41-0,0.0039190575,0.010305013,0.31544006,0.6703359
43200-80-2,0.001091398,0.0021391534,0.5738627,0.4229068
40548-68-3,0.0024574162,0.19551288,0.8016124,0.0004173607
87687-13-6,0.00081637775,0.22993328,0.7683967,0.0008536486
51799-29-2,4.015112e-05,0.00058477925,0.9991371,0.00023804264
3733-63-9,0.0018226631,0.060802504,0.9298065,0.0075683724
550-70-9,0.00065511017,0.0008325786,0.99840385,0.00010848479
4871-72-1,0.0016703669,0.0057513374,0.9920093,0.00056906155
115-76-4,0.0004336249,0.0007199994,0.9943638,0.0044826153
17969-20-9,0.0032873694,0.19852178,0.7938126,0.0043782904
34314-63-1,0.0028342248,0.14098525,0.65102214,0.20515841
580-48-3,0.00069931307,0.0052476,0.99352396,0.0005291141
25369-84-0,0.0006294435,0.07362798,0.9225529,0.0031896834
101692-44-8,0.004498075,0.0032774694,0.99192226,0.00030222058
479-92-5,0.00014329655,0.0034288308,0.9961063,0.00032153356
67746-30-9,0.00036800647,0.0022915914,0.36427063,0.63306975
30653-83-9,0.0006645732,0.10769843,0.8464602,0.045176726
100286-90-6,8.420068e-05,0.0006569508,0.99843186,0.00082691596
3140-73-6,0.01271921,0.469707,0.48786485,0.029708905
33235-84-6,0.00041107912,0.07907598,0.9204427,7.032298e-05
52963-63-0,0.00010288254,0.9749981,0.02468678,0.00021226246
1172-18-5,6.169676e-05,0.00033673242,0.9992298,0.00037183572
136-96-9,0.00016415179,0.005808816,0.9939699,5.7134923e-05
515-83-3,0.00010647823,0.053327676,0.93912697,0.007438871
6294-34-4,0.011983843,0.19553024,0.79191715,0.0005687433
24549-06-2,2.6581343e-05,0.0008050518,0.9991033,6.5061446e-05
79201-85-7,0.0004640445,0.81263065,0.18689671,8.655882e-06
128-50-7,9.1068076e-05,0.0001497005,0.99904233,0.00071688474
2421-07-0,0.0021926372,0.046003852,0.8537695,0.09803404
91-16-7,2.7993e-05,0.0012160916,0.9966788,0.002077129
110283-66-4,0.00047233555,0.01520198,0.9826507,0.0016750135
882-09-7,0.0006462669,0.0018478662,0.996287,0.0012189004
13593-08-3,0.12297337,0.841861,0.033773664,0.0013919449
19376-15-9,0.00015137327,0.0011543542,0.99807477,0.00061954284
25103-52-0,5.0164184e-05,0.00039844855,0.9972536,0.0022978056
30616-36-5,0.00029228517,0.010522964,0.6141492,0.3750355
33376-05-5,0.00035809292,0.7598054,0.23978893,4.7605747e-05
440-60-8,0.0592504,0.1772979,0.7594506,0.00400109
54-80-8,0.0012863657,0.015896361,0.98201907,0.00079822616
60634-41-5,0.00021320644,0.004776707,0.99436474,0.00064534455
6558-78-7,0.0010116533,0.031247424,0.9655258,0.0022150965
909-39-7,1.3975145e-05,0.00091639184,0.9990221,4.7542348e-05
75859-03-9,0.0003115222,0.0035346665,0.9953868,0.00076704536
602-01-7,0.0009415548,0.56308985,0.43542576,0.00054282526
17321-77-6,1.1832474e-05,0.0012313894,0.99874854,8.274244e-06
98-03-3,0.0045869937,0.32317388,0.67219186,4.7253212e-05
17692-34-1,0.001414665,0.04368747,0.9367694,0.018128498
76-01-7,0.000393346,0.5222561,0.47273618,0.0046143997
22355-34-6,0.0012106684,0.12563774,0.8615514,0.0116002085
87-13-8,0.00023928017,0.0014178428,0.970728,0.027614888
1477-55-0,0.0014479047,0.25437868,0.74410987,6.349292e-05
393-75-9,0.051864244,0.094903626,0.84341687,0.009815314
5800-19-1,0.0010566686,0.6465116,0.35176316,0.000668573
117666-87-2,1.2753447e-05,0.014771715,0.9848614,0.00035415264
4442-79-9,0.00066334277,0.00022656374,0.9779447,0.021165468
637-07-0,0.0007594931,0.030390922,0.94615734,0.02269224
61432-55-1,0.00029996448,0.030019216,0.9643977,0.005283123
109543-53-5,5.0406063e-05,0.0008051663,0.9990163,0.00012815442
642-72-8,4.107818e-06,0.0001797956,0.9997938,2.2293163e-05
6004-98-4,0.0011535129,0.07744262,0.9211569,0.00024694845
3581-91-7,8.785812e-05,0.33666247,0.6631039,0.00014579027
2752-17-2,4.9405684e-05,0.039482396,0.95951325,0.00095493556
117666-85-0,8.919056e-06,0.0003287217,0.9994708,0.00019160403
69579-13-1,0.0016190662,0.02359748,0.9198039,0.054979496
117666-90-7,0.00022576895,0.0040382636,0.97092396,0.024812
23255-93-8,0.00019218324,0.0007769509,0.9985429,0.00048792863
52712-76-2,8.6823886e-05,0.0024281882,0.9924124,0.0050725956
101903-30-4,0.006597163,0.048252076,0.90409076,0.041059993
115-46-8,0.00013949853,0.0030196824,0.9967981,4.2805234e-05
99-88-7,0.00025729078,0.015541804,0.9840168,0.00018416735
24632-47-1,4.015112e-05,0.00058477925,0.9991371,0.00023804264
98-10-2,2.0502117e-05,0.004828757,0.9935621,0.0015886163
97-52-9,0.00024140974,0.0004531456,0.9651046,0.03420082
10078-25-8,0.00018118549,0.0299977,0.96935105,0.00047008402
108287-79-2,0.0004995297,0.1703792,0.82537687,0.0037443903
115-31-1,0.0044381046,0.11979048,0.6323117,0.24345975
128-04-1,9.897983e-05,0.0002924738,0.99960333,5.271607e-06
14214-32-5,0.00012026337,0.0025283115,0.9968426,0.0005088495
15433-03-1,0.0013843555,0.012447223,0.98489827,0.0012701924
15911-16-7,0.00014902883,0.012660917,0.9861005,0.0010895387
17788-11-3,0.060594834,0.05241206,0.87585044,0.011142741
19932-85-5,1.8057779e-05,0.00013177173,0.99983037,1.9762054e-05
2313-91-9,0.008615196,0.20235837,0.78808504,0.0009414384
24853-80-3,0.0004975013,0.056498773,0.94264275,0.00036093028
25506-00-7,6.798238e-05,0.005826726,0.9939207,0.0001846596
2652-77-9,0.0001400597,0.021035897,0.9744484,0.0043756184
29560-58-5,0.002187457,0.21403448,0.72613484,0.057643212
33236-18-9,0.00034171512,0.05376913,0.94579536,9.385084e-05
3547-04-4,7.101104e-05,0.022748923,0.9695143,0.007665829
3724-65-0,0.00010223924,0.013475011,0.968401,0.018021705
4362-44-1,0.0029783628,0.7975805,0.19241649,0.007024671
4935-70-0,0.00015014081,0.030205354,0.96932936,0.0003151494
52963-62-9,0.00013797639,0.0063940464,0.9918373,0.0016306232
56235-95-1,0.0047777803,0.4058186,0.5004739,0.08892976
5826-73-3,0.0012494327,0.00086499297,0.9902569,0.0076286863
61738-03-2,0.0006555205,0.45631942,0.52935654,0.013668532
64037-07-6,3.953705e-05,0.0066352948,0.9932954,2.9800647e-05
64037-24-7,9.0150395e-05,0.007784349,0.9918588,0.00026667208
66422-95-5,0.0021503672,0.032132976,0.962106,0.0036106887
69002-86-4,0.0015827497,0.00241828,0.98572296,0.010276034
731-27-1,0.0035490345,0.97167957,0.023640001,0.0011313687
75-85-4,0.0001829645,0.0002494378,0.9991811,0.00038650693
83-44-3,0.00069706346,0.0002565218,0.99845743,0.0005890376
87344-19-2,1.5500797e-05,0.0022024964,0.99777395,8.045121e-06
946578-00-3,0.05855633,0.04218447,0.8956923,0.0035669107
56839-43-1,0.00021208986,0.0073409276,0.9921814,0.000265582
288-13-1,0.0044995355,0.38106465,0.61440045,3.5417263e-05
6145-73-9,0.19875734,0.34811223,0.4392129,0.013917562
16111-62-9,0.000100217534,0.0008774366,0.7240876,0.27493477
65442-31-1,0.00084685604,0.0014457228,0.9968773,0.00083008205
5942-95-0,0.0026597616,0.019235585,0.9775209,0.00058374356
102-70-5,0.0024104128,0.50493884,0.49113676,0.001513968
149690-78-8,0.000117111056,0.002798696,0.9963325,0.0007515923
56578-34-8,0.00025636484,0.0010595532,0.9984681,0.00021593664
51492-90-1,0.0037854544,0.024006302,0.94950706,0.022701241
1223-36-5,8.430136e-05,0.02244102,0.9773312,0.0001434236
3717-88-2,0.000102654725,0.0005759732,0.9990552,0.00026619472
629-31-2,0.024467127,0.018297046,0.8874814,0.06975449
6152-33-6,5.5704215e-05,0.00010930283,0.99892694,0.0009080681
24049-18-1,2.6481668e-05,0.0002894335,0.99951744,0.00016667465
2870-71-5,0.0016461181,0.022085333,0.9760711,0.00019741918
533-06-2,0.00085366477,0.011202516,0.9589251,0.029018734
72509-76-3,0.0015357613,0.0100329,0.9251097,0.06332168
1432-14-0,6.4951004e-05,0.00035664946,0.9989742,0.0006042474
623-87-0,0.00331255,0.2336656,0.758259,0.004762883
1606-67-3,0.0014786363,0.032356642,0.8832816,0.082883134
506-59-2,0.0474626,0.85341686,0.09833016,0.0007904129
64011-53-6,0.0035913044,0.0030740928,0.98059916,0.012735468
57227-16-4,0.002166992,0.0022119798,0.9864009,0.009220108
26964-71-6,0.0022584274,0.02527098,0.9710713,0.0013993437
4502-14-1,0.00017334068,0.0023141545,0.997317,0.00019550498
4164-28-7,0.18544796,0.7531843,0.05537776,0.005989975
141-18-4,5.032441e-05,0.00019969797,0.6373711,0.3623789
16339-04-1,0.00041339433,0.34023827,0.6589434,0.00040493452
26130-15-4,0.00071824377,0.4725556,0.5261258,0.00060036127
53902-12-8,3.1962359e-06,8.613775e-05,0.98303014,0.016880587
60-99-1,0.0013710825,0.043691035,0.9545842,0.00035366212
70429-40-2,0.00012675862,0.011242,0.9842211,0.0044101314
97699-72-4,9.017523e-05,0.0051669893,0.9945174,0.00022545562
34643-12-4,0.0025316894,0.3615627,0.5441478,0.091757834
39660-55-4,0.0015402765,0.0020767148,0.99494594,0.0014370318
106-58-1,0.0011546952,0.33796948,0.6603006,0.00057527825
62265-22-9,0.00056624407,0.018880138,0.9796949,0.00085872604
