CASRN,Toxic_RF_ecfp6counts-0,Toxic_RF_ecfp6counts-1
35575-96-3,0.22488717725629495,0.7751128227437057
13187-06-9,0.1374879970419444,0.8625120029580557
5266-97-7,0.17048565643163166,0.8295143435683675
64057-52-9,0.41525891375342144,0.5847410862465783
106498-99-1,0.27850218637571544,0.7214978136242839
16339-01-8,0.28220589582416156,0.7177941041758376
1982-42-9,0.2117546537885986,0.7882453462114006
25913-34-2,0.7811562834070608,0.21884371659293833
3569-78-6,0.1813651506953875,0.8186348493046123
63887-50-3,0.2905999353119317,0.7094000646880685
80-49-9,0.4781419604418053,0.5218580395581947
27125-91-3,0.47005847663989675,0.5299415233601034
36364-49-5,0.22811344657561444,0.7718865534243842
2244-21-5,0.1585476133467227,0.8414523866532774
131-55-5,0.7067946408673124,0.293205359132687
28981-97-7,0.6085264085856809,0.3914735914143188
39515-51-0,0.44533531179582236,0.5546646882041778
56903-81-2,0.36004458232399417,0.6399554176760056
1882-26-4,0.5043169399319405,0.49568306006805946
63886-56-6,0.5217109524730841,0.47828904752691587
91-63-4,0.36497379988050804,0.6350262001194924
99803-72-2,0.3369339533690664,0.6630660466309329
118288-08-7,0.40904294224294224,0.5909570577570578
122-19-0,0.36430188458410606,0.6356981154158936
140-93-2,0.3471562818645943,0.6528437181354052
25417-20-3,0.5697776328509638,0.43022236714903594
68206-94-0,0.5373072296984057,0.46269277030159395
765-15-1,0.7104063013421642,0.2895936986578352
63675-72-9,0.34084682374156045,0.6591531762584387
578-54-1,0.21741149714261382,0.7825885028573863
90-22-2,0.46382642148071207,0.5361735785192877
544-92-3,0.15167787256585927,0.8483221274341434
13329-71-0,0.6433826672643443,0.356617332735656
86386-73-4,0.350415789417554,0.6495842105824461
1929-88-0,0.4002134148089308,0.5997865851910693
2209-86-1,0.2881617572709086,0.7118382427290914
13001-46-2,0.41196312789888306,0.5880368721011165
67-92-5,0.41928449659272526,0.5807155034072751
75625-99-9,0.3319913395708722,0.668008660429129
123-51-3,0.6168770682416014,0.38312293175839934
19032-53-2,0.5345523595980699,0.46544764040193015
3226-32-2,0.4170896504618787,0.5829103495381213
617-94-7,0.42109687342733476,0.578903126572666
141-82-2,0.8333048329225299,0.16669516707747017
118-61-6,0.5854222515731395,0.41457774842685935
532-03-6,0.4255378902569438,0.5744621097430562
73986-86-4,0.40527393797215694,0.5947260620278427
38700-88-8,0.36432759542649124,0.635672404573509
2524-04-1,0.057236523989374066,0.9427634760106269
69563-88-8,0.3529139166256823,0.6470860833743176
60207-93-4,0.08347710234327885,0.9165228976567212
54143-56-5,0.4072413812824027,0.5927586187175973
1940-42-7,0.2790741122812316,0.7209258877187686
5790-91-0,0.3290505741908028,0.6709494258091966
77664-07-4,0.25999585345430065,0.7400041465456989
4121-35-1,0.35376489295292646,0.646235107047074
63957-56-2,0.08128498639465465,0.9187150136053451
3006-93-7,0.7063150036536684,0.29368499634633133
91-88-3,0.4078574048125815,0.592142595187418
64057-90-5,0.363299902484601,0.6367000975153998
122-03-2,0.5898090853430751,0.4101909146569249
49847-97-4,0.6205418104118101,0.3794581895881895
132-35-4,0.27531128125686943,0.7246887187431306
19625-12-8,0.3047229983925027,0.6952770016074965
53734-79-5,0.23698849156519444,0.7630115084348049
77599-17-8,0.5207741121425875,0.4792258878574123
92-12-6,0.07995627667539432,0.9200437233246056
10140-84-8,0.2898164596884883,0.7101835403115121
123-38-6,0.3936197008566932,0.6063802991433065
21452-14-2,0.5694604726989948,0.4305395273010047
4454-05-1,0.4749218189810846,0.5250781810189161
31934-88-0,0.4173136991318014,0.5826863008681988
2675-94-7,0.296610187826477,0.7033898121735235
36505-82-5,0.40056194208360674,0.5994380579163939
541-28-6,0.45496964318266575,0.545030356817334
69002-84-2,0.41065336431427757,0.5893466356857221
64622-45-3,0.44604409672310497,0.553955903276895
120-71-8,0.23616587965762623,0.7638341203423745
49803-32-9,0.429921020006228,0.570078979993772
728-88-1,0.06734746227521501,0.9326525377247855
66941-57-9,0.3454557801426301,0.6545442198573707
15467-20-6,0.8706664930167475,0.12933350698325216
33671-46-4,0.341427651296072,0.6585723487039277
17226-75-4,0.5946186104511736,0.40538138954882635
22729-74-4,0.5471215877914716,0.45287841220852837
98124-09-5,0.19512690827690815,0.8048730917230917
10138-89-3,0.4679560223470645,0.5320439776529359
50650-75-4,0.5020821269924047,0.49791787300759505
154-41-6,0.17960888693354154,0.8203911130664591
3040-44-6,0.3586858747468958,0.641314125253105
102410-31-1,0.23681991766561247,0.7631800823343876
109-79-5,0.2154184503361486,0.7845815496638514
1300-94-3,0.5020328042187816,0.49796719578121823
13887-59-7,0.15181164979155692,0.8481883502084432
143343-83-3,0.48007970649289133,0.5199202935071089
18174-58-8,0.1930287075887076,0.8069712924112918
2163-69-1,0.3418850833032263,0.6581149166967731
24771-25-3,0.3522764097140754,0.6477235902859249
3083-25-8,0.25092680550507074,0.7490731944949285
483-63-6,0.3660283126253403,0.6339716873746593
54-84-2,0.3680190013145893,0.6319809986854101
56986-36-8,0.2970386766931516,0.7029613233068484
590-63-6,0.35935568418145847,0.6406443158185409
64036-74-4,0.4981848902696154,0.5018151097303848
685-91-6,0.39722064821457986,0.6027793517854203
7159-34-4,0.28980906918475907,0.7101909308152405
83-59-0,0.5292619142096887,0.4707380857903109
2628-16-2,0.33467334195435394,0.665326658045646
1532-02-1,0.4861176930887362,0.5138823069112639
63938-14-7,0.6720199816523346,0.3279800183476652
1532-04-3,0.5762720222918573,0.4237279777081426
111-12-6,0.7020480072394486,0.2979519927605511
2828-42-4,0.5169268777977369,0.48307312220226317
6506-37-2,0.35680544491322097,0.6431945550867793
96-48-0,0.4381878413847292,0.5618121586152706
104-01-8,0.5126722882263801,0.48732771177361983
1830-32-6,0.22159370887270471,0.778406291127296
4746-87-6,0.2766486340943065,0.7233513659056927
87314-99-6,0.7030868833749705,0.2969131166250288
98079-52-8,0.48397035002035005,0.5160296499796498
64604-91-7,0.5440996633768863,0.4559003366231134
941-98-0,0.3732891761464353,0.6267108238535648
104-88-1,0.21735026631911517,0.7826497336808848
54533-86-7,0.4379573466838176,0.5620426533161823
121-32-4,0.3489607197295811,0.6510392802704188
10138-19-9,0.6457720240457954,0.35422797595420424
136-85-6,0.24765165725117688,0.7523483427488235
1939-36-2,0.8647808308467357,0.13521916915326468
22730-86-5,0.6252626211160771,0.374737378883923
32588-54-8,0.6475003462523709,0.3524996537476289
36173-94-1,0.38017321922380126,0.6198267807761985
5240-72-2,0.4897267680643075,0.5102732319356926
577-59-3,0.3669716377211636,0.6330283622788367
61706-44-3,0.339484366609448,0.6605156333905529
63956-91-2,0.4270977842951731,0.5729022157048277
67747-09-5,0.3228223257699311,0.6771776742300689
92-16-0,0.6362982667472529,0.36370173325274685
23795-03-1,0.24366466633123335,0.7563353336687658
10141-22-7,0.21650211365271502,0.7834978863472853
17292-62-5,0.0941012007542465,0.9058987992457556
693-33-4,0.3789690561807921,0.6210309438192076
91-57-6,0.6018860662733013,0.39811393372669823
14293-44-8,0.6920220803270795,0.30797791967291943
33499-12-6,0.46233707338699576,0.5376629266130037
495-54-5,0.6785619637532564,0.32143803624674333
98816-32-1,0.37506799163499366,0.6249320083650061
5578-73-4,0.17302013288355,0.8269798671164498
22254-24-6,0.3545246832418815,0.6454753167581185
3759-07-7,0.05165372491858561,0.9483462750814146
7487-28-7,0.5835389121917186,0.41646108780828117
555-84-0,0.33858206594637275,0.6614179340536277
86-86-2,0.3077273116844201,0.6922726883155789
10592-13-9,0.90868538875412,0.09131461124588064
13171-25-0,0.28322713912235037,0.7167728608776498
140-92-1,0.3471562818645943,0.6528437181354052
2052-14-4,0.6724993267436659,0.32750067325633336
280-57-9,0.23926600200025477,0.7607339979997456
4746-61-6,0.3817321401667892,0.6182678598332108
51287-66-2,0.42781081928326875,0.5721891807167312
67704-68-1,0.3730083545668784,0.6269916454331216
94-83-7,0.5270311857201243,0.4729688142798755
1740-19-8,0.45880080497704306,0.5411991950229571
100-06-1,0.6062203899595288,0.3937796100404713
5694-72-4,0.5190136250868921,0.48098637491310775
19406-86-1,0.3942083764227857,0.6057916235772147
13713-13-8,0.46206733779320364,0.5379326622067966
631-64-1,0.35980696705043336,0.6401930329495666
5978-92-7,0.5609465978465978,0.4390534021534021
143-29-3,0.9175531010293162,0.08244689897068407
2160-94-3,0.538774508855132,0.46122549114486805
2373-38-8,0.6822323643159875,0.3177676356840123
40766-30-1,0.5588113026199508,0.44118869738004896
647-42-7,0.5656690502896129,0.43433094971038705
104907-80-4,0.3569588783593428,0.6430411216406566
115-28-6,0.6659961343920455,0.3340038656079542
509-09-1,0.4012605973265913,0.5987394026734071
16768-69-7,0.2511308920051326,0.7488691079948661
16773-42-5,0.4178354705059811,0.5821645294940186
5036-48-6,0.21113213661960914,0.7888678633803908
76840-11-4,0.14656703842023308,0.8534329615797667
109-08-0,0.15615433133374743,0.8438456686662541
22304-30-9,0.12706811140928786,0.8729318885907124
27464-23-9,0.5314059531929866,0.46859404680701344
3347-62-4,0.22916421616839647,0.7708357838316042
38821-52-2,0.12500842398342407,0.8749915760165757
58-38-8,0.10815117744398098,0.891848822556019
74-87-3,0.1798846455836765,0.8201153544163244
13758-99-1,0.43059122141876005,0.5694087785812402
332-69-4,0.2767010907857961,0.7232989092142033
2142-68-9,0.36219870806538534,0.637801291934615
77-67-8,0.22668542474084363,0.7733145752591557
34123-59-6,0.23549044108173814,0.7645095589182617
116763-36-1,0.2764960071773658,0.7235039928226342
57499-93-1,0.843877776706565,0.15612222329343498
110690-43-2,0.624632265177402,0.3753677348225975
27050-38-0,0.4541102012510047,0.5458897987489947
551-08-6,0.2588920673127216,0.7411079326872784
73138-27-9,0.5524748139547351,0.44752518604526464
97-05-2,0.7596220226897846,0.2403779773102162
34689-46-8,0.158121892670924,0.8418781073290761
2842-37-7,0.46574264935903215,0.5342573506409681
71-23-8,0.4170414067564339,0.5829585932435668
1020-76-4,0.2919092987644316,0.7080907012355674
151-73-5,0.846715792540792,0.15328420745920743
35793-87-4,0.1342537380225441,0.865746261977456
1158978-65-4,0.535130558152843,0.46486944184715706
140-39-6,0.46794652592600877,0.5320534740739911
29387-86-8,0.6925499479386282,0.3074500520613723
46878-66-4,0.3594185680703785,0.6405814319296212
7246-20-0,0.2744442781773682,0.7255557218226316
52-88-0,0.39165136900022346,0.6083486309997765
1531-99-3,0.4639313722366643,0.5360686277633359
104-93-8,0.48236107988943633,0.5176389201105634
1582-09-8,0.6128884840765841,0.38711151592341486
105-59-9,0.6972527675149592,0.3027472324850405
103-18-4,0.5340007266744436,0.4659992733255562
1531-94-8,0.5624391016194811,0.43756089838051876
504-90-5,0.2967209431660869,0.7032790568339131
94-59-7,0.4382916811329364,0.5617083188670636
12224-02-1,0.9780301587301587,0.02196984126984127
5807-56-7,0.7999706887157868,0.20002931128421328
86433-39-8,0.345443722896408,0.6545562771035911
54915-62-7,0.36268985810698956,0.6373101418930105
311-28-4,0.6397487377109419,0.3602512622890572
102207-75-0,0.16371940698321902,0.8362805930167814
1112-77-2,0.38317488505872793,0.6168251149412718
120-14-9,0.5170344883303849,0.482965511669615
13764-35-7,0.21043989947462483,0.7895601005253751
18530-56-8,0.31238777861756123,0.6876122213824379
1953-89-5,0.2237049837669288,0.7762950162330714
206-44-0,0.5261507377406445,0.4738492622593555
24579-73-5,0.6298081496854768,0.37019185031452223
260-94-6,0.574610873623268,0.42538912637673176
2894-67-9,0.3826333818301891,0.6173666181698114
3087-16-9,0.7992706830206827,0.20072931697931706
33878-52-3,0.38654367087180314,0.6134563291281964
35604-67-2,0.7435801824803385,0.25641981751966103
4412-09-3,0.4409373534304674,0.5590626465695325
51423-20-2,0.12537574277574282,0.8746242572242577
563-54-2,0.20883994300056327,0.7911600569994381
63867-10-7,0.5113923628911374,0.48860763710886257
68-26-8,0.7249120252621742,0.27508797473782565
72468-80-5,0.32034272546802256,0.6796572745319767
73953-73-8,0.6350544228188966,0.3649455771811037
74764-93-5,0.10269285589138537,0.8973071441086148
78-41-1,0.4249766946984898,0.5750233053015102
8004-92-0,0.8858659430438842,0.11413405695611582
846-50-4,0.5493712554727008,0.45062874452729945
87798-88-7,0.39519334664876454,0.6048066533512353
88949-33-1,0.6604901020112784,0.3395098979887215
90932-92-6,0.632817742714802,0.36718225728519877
96567-81-6,0.3058672440452462,0.6941327559547537
6425-39-4,0.5502189855185322,0.4497810144814672
54395-36-7,0.29704922059010447,0.7029507794098948
20724-76-9,0.2983666028908241,0.7016333971091749
21436-98-6,0.13391589254995312,0.8660841074500472
101-39-3,0.4859783065581592,0.5140216934418407
4948-28-1,0.6183357244272871,0.3816642755727127
129-81-7,0.21683191143745903,0.7831680885625404
66332-77-2,0.49696023322447436,0.5030397667755258
80060-09-9,0.42334483387556177,0.576655166124438
91-58-7,0.4892860944545777,0.5107139055454222
67704-50-1,0.33137673669196366,0.6686232633080351
10031-82-0,0.41081562827157253,0.589184371728427
121-79-9,0.5470696470463179,0.45293035295368234
30751-05-4,0.314260173640101,0.6857398263598983
536-59-4,0.60286926751386,0.39713073248614017
68690-90-4,0.209722893438406,0.7902771065615943
90503-68-7,0.6059684229923971,0.39403157700760155
1754-57-0,0.1466603899792879,0.8533396100207135
875-83-2,0.3002623023190353,0.699737697680964
527-84-4,0.438389507736317,0.5616104922636831
16646-42-7,0.4252583538364217,0.574741646163579
62-68-0,0.31099196219476255,0.689008037805237
112733-08-1,0.7108147385985485,0.2891852614014512
140-49-8,0.40478507768950966,0.5952149223104907
26248-99-7,0.31327352127665786,0.6867264787233421
3266-23-7,0.5345855141456364,0.4654144858543634
65-22-5,0.6306222751969468,0.3693777248030532
74037-49-3,0.434686964650589,0.5653130353494115
34887-26-8,0.42395085246047387,0.5760491475395262
4684-94-0,0.39064709390851826,0.6093529060914815
3710-84-7,0.3094491910560435,0.6905508089439562
69327-76-0,0.3560515534287063,0.6439484465712938
116-09-6,0.49881147264130105,0.5011885273586989
17274-12-3,0.19843449500859778,0.801565504991402
25564-22-1,0.545502265931917,0.4544977340680829
39754-64-8,0.4025726367862976,0.5974273632137016
620-02-0,0.48839906377059866,0.5116009362294013
804-30-8,0.48972191290916756,0.5102780870908322
99-63-8,0.7301987292565985,0.2698012707434017
19395-58-5,0.7279409914446284,0.2720590085553707
4531-49-1,0.8895023846523845,0.11049761534761535
13450-77-6,0.4669098312556823,0.5330901687443176
92-93-3,0.31709924579412674,0.6829007542058728
135-98-8,0.4253287112650982,0.5746712887349024
88019-89-0,0.7078011193773742,0.29219888062262517
123-08-0,0.32662479929124366,0.6733752007087562
54556-98-8,0.2543252602517308,0.7456747397482694
86703-02-8,0.2946449742872651,0.7053550257127345
1401-55-4,0.6795232872278846,0.3204767127721147
55635-13-7,0.5742081917676004,0.4257918082323995
1134-36-7,0.40378505774339646,0.5962149422566034
612-12-4,0.23347309199343957,0.7665269080065615
27016-91-7,0.27401663898224826,0.7259833610177514
7409-44-1,0.6321722296198343,0.3678277703801643
31600-56-3,0.4873560261986875,0.5126439738013125
625-95-6,0.2948922199705409,0.7051077800294603
122-97-4,0.44653461081186907,0.5534653891881307
21921-96-0,0.43146841967733607,0.5685315803226632
35941-71-0,0.7237741118382425,0.2762258881617572
39236-85-6,0.6180372370741289,0.38196276292587034
642-44-4,0.29498112541991783,0.705018874580081
993-13-5,0.47226078685242523,0.5277392131475748
16006-73-8,0.6682894341417099,0.33171056585829034
10312-83-1,0.2874358604135451,0.7125641395864548
85-68-7,0.8216770381865584,0.17832296181344168
67-45-8,0.33488325421802534,0.6651167457819747
76280-91-6,0.47979915294136405,0.5202008470586361
119600-43-0,0.46921681401387294,0.5307831859861274
5221-53-4,0.3523432405394102,0.6476567594605892
117-14-6,0.9094971443803256,0.09050285561967489
74-31-7,0.48008748437362936,0.5199125156263704
13614-98-7,0.651904827433774,0.348095172566225
136687-75-7,0.3628019193769193,0.6371980806230803
17003-79-1,0.47401286945141985,0.5259871305485799
27471-60-9,0.4216970633179454,0.5783029366820546
51-50-3,0.38413416333265443,0.6158658366673457
58182-63-1,0.539657719907658,0.4603422800923416
7116-97-4,0.6737176617903823,0.32628233820961644
92-06-8,0.6704473955585721,0.32955260444142725
99-30-9,0.37286534994391285,0.6271346500560874
89-58-7,0.4058873995259882,0.5941126004740115
41826-92-0,0.60870869821684,0.39129130178315963
89-81-6,0.4937025651853533,0.5062974348146466
1331-54-0,0.41593312937470067,0.5840668706252989
3278-46-4,0.42876365892616,0.5712363410738399
79-36-7,0.2652436086803004,0.7347563913196985
26717-47-5,0.43477407659420086,0.5652259234057994
33499-10-4,0.5095081294006997,0.4904918705993006
10453-89-1,0.44352956834444884,0.5564704316555511
112-24-3,0.4815092154307145,0.5184907845692854
122-80-5,0.20984135465781686,0.7901586453421825
15205-68-2,0.33171121765376327,0.6682887823462367
2409-55-4,0.3462753126148817,0.6537246873851184
31717-87-0,0.8335377581181265,0.1664622418818742
447-14-3,0.40258592544511806,0.5974140745548825
5251-79-6,0.5709738621899485,0.42902613781005106
598-55-0,0.25120736428440343,0.7487926357155952
621-82-9,0.7562796800938097,0.24372031990619095
64059-42-3,0.37283386406297975,0.627166135937021
78417-76-2,0.4501010377502331,0.5498989622497671
82428-30-6,0.6421603580499776,0.3578396419500225
56518-41-3,0.30054282217342015,0.6994571778265791
27589-33-9,0.5675047703109937,0.4324952296890062
3759-61-3,0.34016613214520125,0.6598338678547989
31430-15-6,0.44831019857622034,0.5516898014237798
644-08-6,0.3811640998724622,0.6188359001275375
543-49-7,0.7538514664086994,0.2461485335913006
1079-01-2,0.6494859006823174,0.35051409931768346
19433-82-0,0.39933556853492036,0.6006644314650799
376-89-6,0.5945983192759133,0.40540168072408633
58810-48-3,0.31621907930466436,0.6837809206953349
63732-08-1,0.595165921411547,0.4048340785884529
103-26-4,0.7193412184635108,0.2806587815364891
56-34-8,0.3693240341840558,0.6306759658159439
28283-89-8,0.4748390664430438,0.525160933556956
491-37-2,0.27107916506664376,0.7289208349333562
680-31-9,0.09458290709239783,0.9054170929076037
4335-77-7,0.33313092679783823,0.6668690732021615
120-92-3,0.4309442864702466,0.5690557135297533
120-57-0,0.3027464470996395,0.6972535529003602
460-00-4,0.23044260360178423,0.7695573963982165
57081-56-8,0.5486305621791303,0.45136943782087013
88-10-8,0.28652952777352075,0.71347047222648
51122-73-7,0.495286032745056,0.5047139672549439
548-68-5,0.3462322103172982,0.653767789682702
152-47-6,0.6465764757387225,0.3534235242612768
5284-22-0,0.6123353461876353,0.38766465381236465
505-29-3,0.22261394972646023,0.7773860502735405
84-51-5,0.6226311493182102,0.3773688506817898
2275-07-2,0.346880355445921,0.6531196445540778
41663-84-7,0.3937293459576418,0.6062706540423582
89-57-6,0.30755529189774766,0.6924447081022528
4019-40-3,0.5726600848068337,0.42733991519316633
60736-70-1,0.4996476272662793,0.5003523727337206
79-43-6,0.5293899745542808,0.4706100254457191
13484-13-4,0.2961255475848962,0.7038744524151042
23350-58-5,0.4300070437281473,0.5699929562718524
4169-04-4,0.5077883415657318,0.4922116584342681
63783-49-3,0.5680985268875034,0.43190147311249627
78-43-3,0.1911061960544207,0.8088938039455799
55268-74-1,0.4115198961840071,0.5884801038159932
1322-12-9,0.725158339327485,0.2748416606725148
34643-09-9,0.5497429465617236,0.45025705343827593
119-64-2,0.26541513017490564,0.7345848698250951
161559-33-7,0.20858571373819032,0.7914142862618101
55-97-0,0.20068194368944614,0.7993180563105531
124-68-5,0.3797491100948682,0.6202508899051319
532-09-2,0.4988770147909202,0.5011229852090798
126801-58-9,0.7408445287363703,0.25915547126362926
35607-13-7,0.47472143451821536,0.5252785654817845
75011-65-3,0.5585277861180283,0.4414722138819712
25961-87-9,0.7868082801592036,0.21319171984079408
60595-60-0,0.44755670236932127,0.5524432976306788
76095-16-4,0.8520980775980774,0.1479019224019224
592-88-1,0.287975130789661,0.7120248692103393
102-76-1,0.712043885673446,0.2879561143265534
108-22-5,0.4470471226918078,0.5529528773081914
112-42-5,0.9052598639892551,0.09474013601074675
13665-88-8,0.7059304191034534,0.2940695808965461
1861-32-1,0.5236372291311849,0.4763627708688154
22936-75-0,0.2708754212580219,0.7291245787419759
2422-88-0,0.39573020850254903,0.6042697914974505
28606-03-3,0.5840572182555354,0.4159427817444637
3813-05-6,0.4724595628154336,0.5275404371845663
492-80-8,0.11723519511145636,0.8827648048885434
53378-51-1,0.43801390320948097,0.5619860967905188
5760-50-9,0.7949649708341283,0.2050350291658715
5936-70-9,0.8445731081955536,0.15542689180444608
620-22-4,0.3575956025523193,0.642404397447681
68289-14-5,0.19880094834242532,0.801199051657575
73698-60-9,0.6465438564350899,0.35345614356490995
929-06-6,0.607944834772502,0.39205516522749784
161967-81-3,0.4840272194036902,0.5159727805963099
3572-06-3,0.5125842189481287,0.4874157810518715
27050-41-5,0.5646964048045235,0.4353035951954769
4224-62-8,0.4597827084141322,0.5402172915858683
1422-26-0,0.869418356253226,0.1305816437467754
2454-37-7,0.30298410731943654,0.6970158926805629
40164-67-8,0.6777669907137146,0.32223300928628507
59198-70-8,0.6687908458842471,0.3312091541157524
35322-07-7,0.406575057948588,0.5934249420514125
718-21-8,0.35198726520527857,0.6480127347947211
37717-82-1,0.6315894002308196,0.3684105997691803
55620-18-3,0.4857954080057699,0.5142045919942302
123-43-3,0.5792892922502558,0.42071070774974395
96567-85-0,0.46683386873131427,0.5331661312686861
567-47-5,0.6687032546723171,0.33129674532768283
105-08-8,0.6532791242254872,0.3467208757745119
17741-62-7,0.4552332901647145,0.5447667098352857
2550-26-7,0.6024759605369138,0.3975240394630855
501-68-8,0.4327981109565077,0.5672018890434923
597-31-9,0.5023221814940195,0.4976778185059802
68-36-0,0.3824732354517225,0.617526764548278
79611-16-8,0.3785513058199996,0.62144869418
92-64-8,0.4595891822259417,0.540410817774058
180793-95-7,0.4347272244811722,0.5652727755188279
127-08-2,0.39411880964998725,0.6058811903500128
4056-78-4,0.4903995018927974,0.5096004981072028
78-19-3,0.4555947279264537,0.5444052720735462
430-50-2,0.5713791925363717,0.4286208074636281
354-21-2,0.5711527181386008,0.42884728186139975
122-37-2,0.3996842275005006,0.6003157724995001
3765-57-9,0.45023701550833006,0.5497629844916699
97-90-5,0.8294876598959674,0.17051234010403207
7549-33-9,0.6349157378982229,0.3650842621017764
96128-90-4,0.29848192036721444,0.7015180796327855
40203-73-4,0.4426179995344526,0.5573820004655473
66215-27-8,0.4583482486704671,0.541651751329533
10138-44-0,0.5499694908517262,0.4500305091482738
14617-95-9,0.533559586458181,0.466440413541819
23978-55-4,0.4092858964616158,0.5907141035383829
41239-48-9,0.5271624164533674,0.47283758354663263
6263-38-3,0.37214870912948533,0.6278512908705144
7681-76-7,0.40277120869648914,0.5972287913035116
1007-36-9,0.4098132113381734,0.5901867886618262
106-22-9,0.8287217358836079,0.17127826411639202
93-29-8,0.521335563630368,0.4786644363696317
37350-58-6,0.3768918882397979,0.6231081117602018
10605-10-4,0.3512301007710121,0.6487698992289875
133-90-4,0.47470899250491017,0.5252910074950895
1476-53-5,0.6602714016257493,0.33972859837425035
3347-30-6,0.07288874344353166,0.927111256556469
5344-27-4,0.45652476723084895,0.543475232769151
63992-41-6,0.4185264799928193,0.5814735200071811
88-86-8,0.4748390664430438,0.525160933556956
99-72-9,0.5198878925867241,0.4801121074132758
5431-33-4,0.8347177956411439,0.16528220435885607
59607-71-5,0.452645791206293,0.5473542087937071
14976-57-9,0.24559422561268357,0.7544057743873157
108-82-7,0.7671650778190906,0.23283492218091
2265-64-7,0.7459645148653663,0.25403548513463386
7247-57-6,0.3343124359582996,0.6656875640416992
793-24-8,0.4229958734490641,0.5770041265509364
1248-42-6,0.5687401370269405,0.43125986297305946
19525-20-3,0.3289937837464969,0.6710062162535039
4658-28-0,0.3274701160860392,0.6725298839139605
86-26-0,0.3903870439709052,0.6096129560290947
375-01-9,0.48333974518758444,0.516660254812416
99-85-4,0.4668347828408509,0.5331652171591487
10058-07-8,0.27802318667652015,0.7219768133234796
163165-91-1,0.4424005483200473,0.557599451679953
4364-06-1,0.48485861396975044,0.5151413860302497
121-03-9,0.6238918861413664,0.37610811385863335
100-72-1,0.3139459209772615,0.6860540790227396
122-40-7,0.7898319792221601,0.21016802077783936
764-99-8,0.7668687198814658,0.23313128011853362
112665-43-7,0.6065540311866783,0.39344596881332167
2483-57-0,0.40203303203361507,0.5979669679663848
115-71-9,0.7121784299604826,0.28782157003951686
27007-85-8,0.2952221130721127,0.7047778869278865
63980-23-4,0.8341827498917651,0.16581725010823525
98079-51-7,0.48397035002035005,0.5160296499796498
88-04-0,0.4623184824467284,0.5376815175532714
141-01-5,0.7729949280946661,0.22700507190533475
64058-93-1,0.5948027908158695,0.4051972091841306
4630-82-4,0.507405810126678,0.49259418987332204
112-73-2,0.9480753845250186,0.051924615474981985
2491-06-7,0.3498281813831172,0.650171818616884
5716-15-4,0.3256471145684114,0.6743528854315884
64204-55-3,0.4296339316548871,0.5703660683451128
764-48-7,0.5306148514291102,0.4693851485708896
765-05-9,0.7889003804899278,0.21109961951007253
3289-28-9,0.4709001984631405,0.5290998015368596
10274-44-9,0.6139381012935465,0.386061898706453
110-48-5,0.6048148923841304,0.395185107615869
122-70-3,0.8446674582533158,0.15533254174668465
13344-50-8,0.26591660813685236,0.7340833918631471
18664-94-3,0.7698047838066959,0.23019521619330466
25087-34-7,0.25266361519499403,0.7473363848050069
3160-37-0,0.34566664534421054,0.6543333546557888
41483-43-6,0.4379602704098228,0.5620397295901768
52947-35-0,0.4039151112314502,0.5960848887685496
63867-17-4,0.49048104230792205,0.5095189576920778
65-23-6,0.8997063063725377,0.10029369362746317
772-46-3,0.43536107956936,0.5646389204306409
91161-71-6,0.75185574635604,0.2481442536439595
27318-86-1,0.5672734345514687,0.43272656544853155
26175-68-8,0.4052361782832367,0.5947638217167636
10540-29-1,0.22976564988617615,0.7702343501138235
3558-60-9,0.5142970157211556,0.4857029842788447
68133-72-2,0.7573758166316945,0.24262418336830585
72214-01-8,0.7679357826042755,0.2320642173957247
32852-92-9,0.39307903347348006,0.6069209665265202
137-32-6,0.5710509872469722,0.4289490127530273
64038-52-4,0.4195088126739989,0.5804911873260012
2909-38-8,0.3867203405415242,0.6132796594584754
78755-81-4,0.45634689601939443,0.5436531039806055
4435-53-4,0.7662224695712354,0.23377753042876437
102-79-4,0.7501615781152267,0.2498384218847724
7149-26-0,0.7474107012249439,0.25258929877505654
60264-83-7,0.4433209687903421,0.5566790312096576
1985-84-8,0.6744641585338705,0.3255358414661288
52578-56-0,0.671023363343936,0.3289766366560623
10258-54-5,0.5895882876255686,0.4104117123744311
17609-32-4,0.554776397008094,0.44522360299190594
53188-07-1,0.5284030872546062,0.47159691274539395
927-07-1,0.5714236925886859,0.42857630741131425
74007-97-9,0.5539129037629038,0.44608709623709625
120-61-6,0.8156191062217223,0.18438089377827774
462-06-6,0.17622328372663285,0.8237767162733691
135159-51-2,0.5613705083043316,0.43862949169566845
339-43-5,0.8085955428964906,0.19140445710350973
7492-44-6,0.6846809080380397,0.31531909196196045
79902-63-9,0.535613911796265,0.4643860882037353
26605-69-6,0.9020781403781407,0.09792185962185963
513-37-1,0.4659628248744647,0.5340371751255352
41890-92-0,0.6959903036535547,0.3040096963464445
1117-37-9,0.39989337297798966,0.60010662702201
31868-18-5,0.4459431392409336,0.5540568607590668
52723-84-9,0.4535112723443991,0.5464887276556005
60-00-4,0.9079510953080688,0.09204890469193153
93-46-9,0.8063366738180973,0.193663326181902
13361-31-4,0.7241796481039088,0.2758203518960913
87818-31-3,0.48649356246359554,0.5135064375364046
10024-89-2,0.2234426538653595,0.7765573461346404
1160-36-7,0.6821201505601916,0.31787984943980724
23182-46-9,0.25450845558580854,0.7454915444141912
