CASRN,LD50_RF_mordred
108-10-1,1.391123954756927
83-41-0,0.9207883160547012
104-68-7,0.9483056929148282
122-98-5,0.9856297414804601
40596-69-8,0.9088462516006295
56-75-7,0.6895792210359998
54-31-9,0.8989031197746324
133-07-3,0.7187385094820593
109-65-9,0.8379039888897637
23386-52-9,0.6733328557228107
108-05-4,0.9251281482028997
5281-13-0,0.784858251669091
29091-05-2,0.37327338259224463
142-62-1,1.4006385402451207
868-85-9,0.8171190155128386
3634-83-1,1.211335457457375
5435-64-3,1.2563236955514612
64-19-7,1.3921758960828567
100-41-4,1.4762206830181503
106-42-3,1.5052729948532726
17636-10-1,0.9736807217860989
118-75-2,0.44982440389099737
603-50-9,0.555702905095488
32388-55-9,1.0588763128998246
114-07-8,0.11516376021854673
79-01-6,0.4428593640874484
868-77-9,1.567027639864075
112-49-2,1.4097628412426386
77-93-0,1.1843661347867696
25339-17-7,1.3736999228111004
23564-05-8,0.35426172593853517
20592-85-2,1.5815729039429425
498-66-8,1.2387182422096121
111-11-5,1.5674866591959415
41098-56-0,0.6911944604684918
121-57-3,1.470296685480754
115-95-7,1.4279442765127965
109-43-3,1.5514195442831356
107-88-0,2.2064400447561647
112-80-1,1.2506046614393678
351197-46-1,0.2037338754411911
7379-51-3,0.9062739102833126
3089-17-6,0.5429542352918932
93839-71-5,0.5764373684958898
13071-79-9,-1.1939343617080285
944-22-9,-0.8304674955627751
53558-25-1,0.037663644851100256
786-19-6,-0.9390282889819828
109-77-3,0.452967270985564
75-86-5,0.703204778089182
62-56-6,-0.15391990085349752
732-11-6,-0.8706016179291558
95465-99-9,-0.5180053029730209
75-57-0,-0.08456746779279711
105-39-5,-0.25163603593542755
35400-43-2,-0.8151212688904143
95-53-4,0.6828252072030248
66841-25-6,-0.013014291163672054
120928-09-8,0.492465703443605
75-89-8,0.24325550939994203
4553-62-2,0.5886874222170386
52-51-7,0.11538716489316471
25899-50-7,0.22955337698971442
2162-74-5,0.4771441948546682
142-19-8,0.6065697513362882
111-18-2,0.6038432620633976
439-14-5,0.6006847739972045
117-18-0,0.4389632963807655
741-58-2,-0.5362919483479882
106-91-2,0.8770646518180211
141-79-7,1.1025712853766378
123-31-9,0.3857965302258103
94361-06-5,0.5157252689994742
123-30-8,0.6890624996263545
138261-41-3,0.38383661661069474
330-54-1,0.7438928060615805
299-86-5,-0.2479505256674149
95-68-1,0.9903459711254707
3425-61-4,0.8007853875839642
520-45-6,0.6081889700035865
97-77-8,0.4183638678133387
3064-70-8,0.2618360069677822
1121-60-4,0.8662042697684551
541-73-1,0.596767801951401
299-84-3,0.35399376427205737
1972-08-3,0.4312366847729849
55219-65-3,0.1776940441555437
112-03-8,0.6588930077702602
112-18-5,0.5782571281008583
372-31-6,0.23786343812040261
91-53-2,1.1675595807818877
107-15-3,0.9562778832346036
69-72-7,0.8400348144455438
109-70-6,0.26968028872999106
16712-64-4,0.9108572707733655
78-84-2,1.5969366280949095
110-73-6,1.1516039550766144
2402-79-1,0.3421106752544133
33629-47-9,-0.08148660877615437
79-24-3,0.5454979024095655
694-83-7,0.660932256271662
124-07-2,1.4523075427456005
9016-45-9,0.9245868336202153
8000-34-8,0.8229196029626757
98-82-8,1.4831715228640583
5915-41-3,0.6987172189336172
92-15-9,0.8106376751165548
60-12-8,1.0763742516439727
7005-47-2,0.9141212779729231
110-01-0,0.9855917766501561
59-50-7,0.8702881249771258
577-11-7,0.6747831090233081
34256-82-1,0.6518247981220529
3060-89-7,0.6930666108803222
552-30-7,0.8282589386994839
6419-19-8,1.5815729039429425
91-20-3,1.0869979739608437
56-23-5,0.7379936654104254
470-82-6,1.1996501841913
94317-64-3,0.23535028902500688
115-84-4,1.036378462315951
12427-38-2,0.16717071238667094
80-05-7,0.6432877567743248
23950-58-5,0.5233771267335295
98-54-4,0.8242027282513353
15647-08-2,0.7819759370427352
2008-41-5,0.6350087214470405
131766-73-9,1.1753066512394592
13595-25-0,0.5866971469472678
125904-11-2,0.543109830892165
80-62-6,1.023846982124093
112-60-7,1.8029911048840694
96182-53-5,-0.30373526195827444
81-81-2,-0.6328159963862404
16752-77-5,-0.2839605638348996
556-61-6,0.3100840372143882
102-69-2,0.4690883377906422
143-50-0,-0.5086504137553445
75-31-0,0.7542050858043706
4170-30-3,0.5313555661577773
60-51-5,-0.18586659957452523
91-64-5,0.9596611408930158
1761-71-3,0.8687796859621251
76-57-3,-0.4740101352749458
3567-25-7,0.7636377933824909
2636-26-2,-0.5450546190540904
118-96-7,0.11899049271680313
100-47-0,0.7646699562582303
13292-46-1,-0.3913560546710625
151-21-3,0.6983158813072339
109-02-4,1.1379263146708607
110-63-4,2.1077527923140726
107-92-6,1.2497314240446313
72-43-5,0.3956286790766823
78-51-3,0.809804320804632
123-05-7,1.3263047160037091
78-93-3,1.5023655817645292
24544-04-5,0.6336339040924579
534-16-7,1.3741207197044638
67-72-1,0.4845030290215441
75-99-0,1.4278597729943052
5959-89-7,1.3624729886883116
22224-92-6,-0.68442810658628
99-65-0,0.26752347844612245
2303-17-5,0.33843394310931835
41198-08-7,-0.23230278029152082
97-00-7,0.16787945223878434
88-72-2,1.0260515888772639
105-60-2,1.0609687081379215
1134-23-2,0.6450060750889282
115-27-5,-0.5668835794526738
107-98-2,1.7060902932279522
6318-09-8,0.4302245717700084
97-39-2,0.3390012145487996
79-10-7,0.739479963787076
69-09-0,-0.2999178970260683
154279-60-4,0.5307446998223918
97-74-5,0.3232210592614668
90-43-7,0.659973716904042
99-08-1,1.037640936498274
7287-19-6,0.9174486387686177
108-83-8,1.3331575344257218
1563-66-2,-0.8474145620309684
549-18-8,0.1914963234963108
3033-62-3,0.8593904679500419
144-55-8,1.3741207197044638
107-05-1,0.6284262204178578
75-09-2,0.781263540262772
71-43-2,0.6279413936011576
62-73-7,-0.2658902162398816
333-41-5,-0.29598174673030925
13674-84-5,-0.13110770479769193
56-38-2,-1.4014343047820468
