CASRN,EPA_xgboost_rdkit2d-1,EPA_xgboost_rdkit2d-2,EPA_xgboost_rdkit2d-3,EPA_xgboost_rdkit2d-4
24095-80-5,0.047671348,0.22136806,0.72207963,0.008880926
106635-81-8,0.00038331436,0.034482557,0.9596945,0.0054396247
371-40-4,0.0263706,0.839088,0.13318741,0.0013539216
1091-11-8,0.00999311,0.05599907,0.92661923,0.007388558
1631-52-3,0.021681711,0.92398465,0.05426549,6.819964e-05
503-87-7,0.014128964,0.16775481,0.7029905,0.11512572
63307-61-9,0.008090757,0.63263744,0.3561444,0.0031273977
119-12-0,0.4461156,0.1580352,0.38037696,0.015472275
74711-43-6,0.08624361,0.84218127,0.071351685,0.00022346727
36518-74-8,0.003466461,0.016725313,0.9389467,0.04086155
21586-21-0,0.0014010434,0.21955094,0.7788063,0.00024164
33693-04-8,0.00015888497,0.0018558069,0.9971865,0.00079886976
2152-34-3,5.84419e-05,0.0057899854,0.9929109,0.0012406539
69267-51-2,0.0032821256,0.050867192,0.94140494,0.0044457666
825-56-9,0.00026684956,0.011005367,0.9884015,0.00032627935
95-87-4,0.00020145833,0.027079783,0.9726739,4.490498e-05
6933-90-0,0.0001974556,0.9892408,0.010227239,0.0003344714
1990-90-5,0.004505982,0.81817603,0.17650388,0.00081411883
32179-45-6,0.01636592,0.7835451,0.19970326,0.00038574776
112839-32-4,0.0032548036,0.0119799785,0.9798605,0.0049048066
137927-79-8,0.00035383273,0.02080163,0.9761515,0.0026929963
2591-74-4,0.19945474,0.7131365,0.08480666,0.0026021565
3244-90-4,0.51348454,0.010329804,0.46804145,0.0081441775
498-67-9,0.0009340535,0.017480139,0.9769493,0.0046365955
64204-51-9,0.007965559,0.8521017,0.13518234,0.004750455
56296-78-7,6.728117e-05,0.000994082,0.9983726,0.00056608516
108-03-2,0.004163862,0.2826894,0.7100993,0.0030474304
30007-47-7,0.17017496,0.34751773,0.41381595,0.068491384
106-40-1,0.044843744,0.60489655,0.35000533,0.0002543543
871-58-9,0.00012660686,0.0017935142,0.9936294,0.004450518
34681-23-7,0.9694019,0.00821567,0.019858992,0.0025233864
1508-65-2,0.000111611655,0.002377428,0.9956566,0.0018543544
42864-78-8,0.000459559,0.01719249,0.967347,0.015000978
68523-18-2,0.0034941405,0.7456036,0.008011121,0.24289116
24307-26-4,0.0007883348,0.9911301,0.0079680635,0.00011349033
7082-21-5,0.0005505135,0.038669124,0.93900114,0.021779204
154-69-8,0.000642953,0.0072173383,0.9920804,5.931806e-05
49866-87-7,0.0024244841,0.9909396,0.005225267,0.0014106458
77753-23-2,0.00043267064,0.88943046,0.109473296,0.00066360773
1187-59-3,8.6416876e-05,0.9807335,0.019152833,2.7203612e-05
2901-66-8,0.007691864,0.9625189,0.02811503,0.0016742164
621-64-7,0.0023254524,0.013994167,0.9833693,0.0003110927
98-16-8,0.0009259527,0.30524978,0.692261,0.0015632703
93-79-8,0.0006724137,0.7427604,0.25154558,0.005021593
104719-71-3,0.00095224846,0.15928486,0.83780736,0.0019555844
17329-19-0,0.0008164291,0.0026412413,0.98704034,0.009501969
6385-58-6,0.9894099,0.0021566206,0.0038626606,0.0045708045
6577-41-9,0.00026027535,0.019930737,0.97969395,0.00011498763
40643-37-6,0.0014964913,0.9066068,0.09149353,0.0004031579
109736-10-9,0.0007016578,0.0022662843,0.9946596,0.0023724262
123886-63-5,0.001990353,0.43440953,0.52259195,0.041008133
123886-71-5,0.0006739796,0.3868987,0.6108799,0.0015474227
1315251-11-6,7.991239e-05,0.0025118731,0.9963695,0.001038722
135810-36-5,0.00089918036,0.55243796,0.42349228,0.023170596
145071-62-1,0.018200615,0.073290154,0.9078079,0.000701356
1633-83-6,0.055158433,0.7677724,0.17526974,0.0017994706
18361-12-1,0.0007722016,0.13316286,0.8652369,0.0008281022
18979-61-8,0.00041161585,0.0053973617,0.9939242,0.00026679042
2078-54-8,0.00013067058,0.0053971526,0.989204,0.0052681495
2545-59-7,0.00037128408,0.9795033,0.019026358,0.0010990388
2834-84-6,0.3500944,0.47654125,0.06180868,0.11155561
30560-37-3,0.041413948,0.06842441,0.8895578,0.00060391094
327-78-6,0.022166206,0.00355028,0.9513396,0.02294395
3568-23-8,0.000499325,0.8788657,0.1204017,0.0002332555
3942-71-0,0.003120308,0.99540484,0.0014368983,3.8017864e-05
4418-26-2,0.00024783213,0.014383901,0.9405974,0.044770896
52112-66-0,0.0019036445,0.04889608,0.94906276,0.00013754892
5579-85-1,0.0010272154,0.0026779156,0.99539447,0.0009004095
6047-17-2,0.01355635,0.5209383,0.35410458,0.11140079
63979-27-1,0.00031446997,0.54803467,0.4442688,0.0073820357
64037-31-6,0.0015097107,0.0014798242,0.9959038,0.0011066747
6853-79-8,0.030488769,0.95633805,0.012561687,0.0006115174
76211-54-6,0.027615426,0.9458264,0.026154032,0.00040415605
80834-49-7,3.0187595e-05,0.99755365,0.0023112094,0.00010501014
80834-53-3,0.0004908763,0.99423695,0.004875542,0.00039656044
80834-57-7,0.00011770457,0.9990336,0.0005467112,0.0003020329
80834-61-3,0.00016986082,0.9931091,0.006427542,0.00029343134
80834-65-7,0.00038679823,0.9932807,0.0062294463,0.000103026694
80834-71-5,0.00012700354,0.9801513,0.019197453,0.0005242838
80834-76-0,0.00010579092,0.9919201,0.0068957643,0.0010782907
80834-81-7,0.0021222308,0.6295709,0.3231679,0.04513896
85-27-8,0.00030168245,0.0011471134,0.98520064,0.01335057
91574-89-9,0.0011037911,0.21694799,0.77801925,0.003928996
134880-75-4,0.0035526848,0.9432425,0.03840452,0.014800348
72-69-5,0.0013469465,0.38100588,0.61645746,0.0011897156
110-46-3,0.00041148157,0.9660371,0.022056604,0.011494884
28998-67-6,0.0150763225,0.013106383,0.9717524,6.4866756e-05
596-11-2,0.002387518,0.9484125,0.047044605,0.0021553491
59-33-6,0.00020827538,0.0010750405,0.99863416,8.247635e-05
84226-24-4,0.0021143307,0.04309712,0.95389795,0.0008906399
1765-48-6,0.0021796394,0.6463635,0.33016,0.021296913
1203-24-3,0.00011511477,0.976106,0.020073684,0.003705177
70081-94-6,0.0003027192,0.00076439866,0.9964882,0.002444652
3414-47-9,0.1320926,0.07883608,0.7866007,0.002470602
33237-74-0,0.002112016,0.031746477,0.9650808,0.0010606482
536-90-3,0.0003324966,0.0072849346,0.99232835,5.4251665e-05
1687-61-2,0.00019219064,0.036287572,0.9634176,0.000102610626
64058-87-3,0.00043052598,0.53681153,0.45883217,0.0039257864
7554-65-6,0.0003190494,0.020962715,0.9786912,2.702352e-05
438-41-5,0.00012345106,0.99124324,0.007136699,0.0014966034
6921-27-3,0.0006432336,0.9613754,0.03753559,0.00044572234
156-43-4,0.000126168,0.0027645964,0.99705696,5.2301184e-05
33213-28-4,7.024054e-05,0.007876563,0.9880955,0.0039577098
985-12-6,0.00093236694,0.011514035,0.9731641,0.014389593
17730-82-4,0.0033299148,0.13423435,0.86038136,0.0020544278
1178-99-0,0.0002935954,0.024592172,0.97363144,0.0014828326
1001354-72-8,7.7647055e-05,0.002616378,0.995862,0.0014439211
22916-47-8,0.00028521393,0.00041601213,0.98478806,0.014510706
314-03-4,0.0051457086,0.9599977,0.028492823,0.0063636955
39718-89-3,0.0018129838,0.6995157,0.2963966,0.0022746308
617-38-9,0.0020236508,0.03744997,0.96051383,1.2565791e-05
57262-94-9,0.0078691235,0.6455567,0.34152034,0.005053788
138-53-4,0.0003382906,0.00039340195,0.99129725,0.007971057
58774-82-6,0.00041462373,0.0022977376,0.9576415,0.03964612
152-18-1,0.008714303,0.12573205,0.8423882,0.023165407
57165-49-8,0.0020287815,0.027504925,0.9633408,0.0071255374
13047-13-7,0.0015628926,0.024829488,0.96706164,0.0065459562
141-98-0,0.0007417531,0.5632436,0.43388894,0.0021256844
2177-22-2,0.00334304,0.014363132,0.9821539,0.00013995357
3680-02-2,0.0916528,0.73202,0.053451605,0.12287559
3439-67-6,0.0010080134,0.32957065,0.6642846,0.0051367586
22199-72-0,0.0019923951,0.20528351,0.78527397,0.0074501545
7765-88-0,0.038397226,0.16756615,0.7939452,9.1404654e-05
274-09-9,0.00026483196,0.010686657,0.989037,1.1490564e-05
81994-68-5,0.0007383717,0.031119693,0.961517,0.0066249073
3734-33-6,0.011709321,0.21599527,0.7574222,0.014873152
13707-88-5,0.00028554315,0.0034865106,0.9958859,0.00034197798
59-87-0,0.020476725,0.03504183,0.8178257,0.12665582
75157-06-1,0.0016446081,0.3972735,0.5758277,0.025254145
108670-13-9,0.00011970524,0.012908486,0.98685336,0.00011845955
144-02-5,0.011845479,0.8334952,0.15210636,0.002553011
17243-39-9,0.0006563724,0.0046938714,0.9946203,2.9451263e-05
25476-46-4,0.013121371,0.9447689,0.04061228,0.001497401
33499-05-7,0.0011301648,0.005370528,0.9843885,0.00911081
37032-15-8,0.049342446,0.87234724,0.073154695,0.005155561
54941-75-2,0.0011274136,0.21013129,0.75868034,0.030060917
63938-48-7,0.0011823786,0.013742863,0.98334944,0.0017252609
690-94-8,0.06511919,0.2646299,0.66310734,0.0071436083
75614-09-4,0.003315652,0.36311212,0.58352506,0.050047148
78-71-7,0.14405946,0.14233798,0.7123316,0.001270906
67-20-9,0.0053603183,0.019514292,0.96272266,0.012402738
108-68-9,8.477351e-05,0.09416421,0.9055802,0.00017079101
98-46-4,0.08462633,0.004867608,0.836176,0.07433005
73681-13-7,0.037569307,0.57555366,0.33796978,0.04890728
3614-69-5,0.0009980487,0.005837876,0.993148,1.6050866e-05
10232-90-3,0.013180099,0.9557317,0.029100077,0.0019881295
2100-17-6,0.010237894,0.61850405,0.36469066,0.006567401
36643-74-0,0.0015834994,0.020785667,0.9768747,0.000756042
761-65-9,1.51941995e-05,0.00012706149,0.99967587,0.00018185918
78816-47-4,0.0008677884,0.97132385,0.022345528,0.0054629045
33235-85-7,0.0013480287,0.84815794,0.15020917,0.0002848318
126-02-3,0.0018016439,0.007981883,0.9896718,0.00054468296
36335-67-8,0.017873658,0.20687427,0.773167,0.002085043
5748-26-5,0.00056490017,0.0057394113,0.99275255,0.00094311836
37924-13-3,0.0061450675,0.021028068,0.92409885,0.048728026
15687-27-1,0.00014691534,0.002073654,0.99735886,0.0004206039
5001-99-0,0.022938766,0.8481282,0.12750971,0.0014233094
32665-36-4,0.0003371374,0.5417537,0.4553824,0.0025267252
5581-45-3,0.00014607361,0.0008664109,0.9988887,9.8835895e-05
1053-74-3,0.00032746376,0.059023734,0.9401099,0.00053889747
17959-12-5,0.18272072,0.22665061,0.58452785,0.0061008343
54063-25-1,0.0070443,0.5076232,0.48425534,0.0010771694
58955-85-4,1.81106e-05,0.00563608,0.99421364,0.00013216688
13286-32-3,0.33639967,0.6299916,0.030193446,0.0034152777
2570-26-5,0.00021412688,0.04216308,0.9454207,0.012202135
6334-11-8,1.7276378e-05,0.0022215308,0.99772316,3.805237e-05
87798-87-6,0.00029687706,0.009380468,0.9898475,0.00047519561
89845-17-0,0.09139508,0.28880808,0.6051958,0.014601008
1069-66-5,2.2115244e-05,3.2675456e-05,0.9997565,0.00018869767
3337-87-9,0.00065148197,0.06907139,0.9300247,0.0002524537
99-66-1,2.2115244e-05,3.2675456e-05,0.9997565,0.00018869767
107-71-1,0.035087638,0.031175151,0.7212621,0.2124751
62610-77-9,0.36456493,0.15443298,0.46515274,0.01584939
4856-95-5,0.00046291802,0.0008482134,0.99840945,0.00027945166
6315-89-5,0.005251065,0.44913262,0.54475945,0.0008568834
75219-45-3,0.00302236,0.017192977,0.11752523,0.8622594
4482-85-3,0.018160822,0.6362045,0.34201556,0.003619153
1244-76-4,0.002691113,0.5206863,0.47120073,0.005421835
59010-86-5,0.14207895,0.81806755,0.016257176,0.023596311
17581-48-5,0.125926,0.72584677,0.13862126,0.009605975
124-40-3,0.0892488,0.8596486,0.04792778,0.0031748551
10433-59-7,3.3073396e-05,0.0013159341,0.99853885,0.00011209605
1948-33-0,0.0003199945,0.013396814,0.985246,0.0010372207
34183-22-7,0.00080369134,0.03319441,0.9619436,0.004058265
41510-23-0,0.000743591,0.15018636,0.848524,0.00054608274
51352-87-5,0.0007810952,0.04929074,0.9460257,0.0039024157
59-49-4,6.9631415e-06,0.00013790591,0.9998493,5.7851353e-06
61278-98-6,0.00614396,0.008768704,0.98462164,0.0004657563
93-71-0,0.0387625,0.82944095,0.12960033,0.0021962386
80-50-2,0.00033071262,0.0028501016,0.994456,0.0023632408
5418-63-3,0.000632188,0.014965744,0.98406523,0.00033677564
23593-75-1,0.0015179152,0.008878077,0.42357334,0.5660306
10140-97-3,0.00051417487,0.07359942,0.9165574,0.009329032
1690-33-1,0.009579687,0.23559229,0.7454364,0.009391609
5432-61-1,0.00045554902,0.095639415,0.90091336,0.0029917017
3200-06-4,0.00026981972,0.0073465365,0.99212307,0.000260567
68694-11-1,0.093809634,0.07789972,0.7400654,0.088225275
25939-05-3,0.002104762,0.06271662,0.6132876,0.32189098
3570-61-4,0.04676567,0.12836727,0.70359695,0.121270075
7681-80-3,0.0005392955,0.020100763,0.9787482,0.0006117386
51337-71-4,0.00020005333,0.037009165,0.45613474,0.50665605
91-59-8,0.0010107404,0.877056,0.12151404,0.0004192186
13522-00-4,0.00017295453,0.0048373463,0.9948002,0.00018946291
52334-99-3,0.002039634,0.8909648,0.1061474,0.0008482046
33353-30-9,0.0030106055,0.07463941,0.90307885,0.01927121
56-18-8,0.0005340099,0.23418105,0.76495403,0.00033090427
24699-40-9,0.00065354083,0.008666613,0.990528,0.0001519349
80-18-2,0.0004764493,0.3549153,0.64324033,0.0013678831
76-90-4,0.000904119,0.0021573587,0.9967714,0.00016706523
6973-01-9,0.0015929264,0.9810868,0.016578235,0.0007420898
99464-64-9,0.055364393,0.0947148,0.67255014,0.17737065
13256-21-8,0.091583535,0.3174594,0.3498944,0.24106267
14052-79-0,0.0116991745,0.05145698,0.93642503,0.00041879475
15043-63-7,0.00055921165,0.015533473,0.98343015,0.00047718053
19379-90-9,0.0011348419,0.01820413,0.95703596,0.023625074
3004-71-5,0.000121098856,0.0036203763,0.99619293,6.558769e-05
35783-57-4,5.5118173e-05,0.00089294254,0.99743134,0.0016206367
52129-71-2,0.0021875943,0.057912327,0.76170325,0.17819686
60706-48-1,0.0016611769,0.0032637753,0.99499667,7.841304e-05
7341-63-1,0.0072728656,0.8722123,0.11998011,0.0005347647
85095-77-8,0.024164697,0.021731228,0.9483287,0.005775457
5778-80-3,0.07144615,0.5487849,0.35862675,0.021142192
553-69-5,0.0077027134,0.11682836,0.8627038,0.012765185
10347-81-6,0.0010196859,0.0041695493,0.9947654,4.536053e-05
4171-13-5,0.00014049231,0.031554963,0.9663359,0.001968671
95-25-0,3.6428523e-06,1.1530111e-05,0.99997866,6.2172526e-06
74037-29-9,2.6873151e-05,0.00023995174,0.9993315,0.00040169715
467-63-0,0.0006323676,0.9917086,0.0049897917,0.0026692287
99793-38-1,0.00042525158,0.03210257,0.2636113,0.7038609
5560-72-5,0.00018667417,0.010208038,0.9895404,6.486841e-05
1532-10-1,0.00034335614,0.0037260544,0.9888587,0.007071922
2156-72-1,0.00026625532,0.0005579009,0.9989396,0.00023622773
57665-49-3,0.00040275787,0.001140257,0.99015814,0.008298818
6728-26-3,0.00249148,0.05169448,0.93990225,0.0059117596
91-66-7,0.00015074927,0.004059777,0.9954384,0.0003510922
22204-87-1,0.00025678694,0.009775605,0.9898698,9.7765274e-05
109-06-8,0.0003467714,0.9824609,0.017154172,3.813505e-05
7795-91-7,1.1537211e-05,0.004603107,0.99211496,0.0032703811
6117-91-5,0.0010576406,0.014318594,0.9836818,0.00094194594
632-22-4,0.013255936,0.71111363,0.23493673,0.04069367
103150-29-4,0.00056190544,0.9492841,0.0457653,0.004388756
13791-92-9,0.01739385,0.21290985,0.7524697,0.017226527
16726-46-8,0.010918393,0.44109768,0.5002867,0.047697242
25155-18-4,0.0014570971,0.95639503,0.04035983,0.0017879973
3589-21-7,0.000102132006,0.003806936,0.9960443,4.664244e-05
42585-60-4,0.00073066406,0.23189725,0.7672437,0.00012840815
55837-29-1,0.000387195,0.0018912689,0.9956631,0.0020584657
59214-92-5,0.00138694,0.0024728829,0.99408543,0.0020546808
64037-20-3,0.0029350577,0.026284482,0.9699959,0.0007846094
665-66-7,0.0016348107,0.0063647027,0.989874,0.0021265396
78945-52-5,0.00031420647,0.8376787,0.15711404,0.0048930794
14860-49-2,0.00012428244,0.0069728363,0.9928335,6.9386864e-05
21755-66-8,0.00065354083,0.008666613,0.990528,0.0001519349
1867-72-7,0.0020342846,0.056585807,0.9387712,0.0026086802
556-82-1,0.00015572114,0.0062165167,0.98561805,0.008009759
76-58-4,0.0015514673,0.98085505,0.01741545,0.00017797612
64245-83-6,0.0047123004,0.0073864427,0.96883184,0.019069467
88-82-4,0.0006148056,0.0032427267,0.99400383,0.0021386214
16714-68-4,0.00044540648,0.94553745,0.053481095,0.00053601916
28929-86-4,0.0008318224,0.0031615188,0.96333706,0.032669634
6476-37-5,0.00080778997,0.101882525,0.67340046,0.22390921
3268-19-7,0.0037428914,0.036352918,0.94664866,0.013255549
1863-63-4,0.000108777596,0.007971199,0.9566945,0.035225563
111729-41-0,0.004082705,0.009618525,0.342071,0.6442278
43200-80-2,0.0054314826,0.0076299817,0.85016096,0.13677756
40548-68-3,0.004797464,0.19513161,0.7987588,0.0013120822
87687-13-6,0.0034689123,0.13291797,0.85583204,0.0077810474
51799-29-2,0.00054969045,0.010729766,0.9878613,0.0008591986
3733-63-9,0.0019997803,0.17408475,0.80831695,0.01559853
550-70-9,0.00037644542,0.0019685063,0.99757534,7.97469e-05
4871-72-1,0.0066147605,0.0045159752,0.9794114,0.009457846
115-76-4,0.00015047709,4.6743793e-05,0.99681693,0.002985881
17969-20-9,0.00491109,0.47857305,0.51416224,0.002353677
34314-63-1,0.023248946,0.06156715,0.5853604,0.32982346
580-48-3,0.00039565188,0.0012405893,0.9961559,0.0022078827
25369-84-0,0.0006208779,0.014598289,0.981307,0.003473772
101692-44-8,0.0040618554,0.008464633,0.98579156,0.001681965
479-92-5,0.0032435635,0.0345131,0.96164584,0.00059745606
67746-30-9,0.00014384036,0.0045495634,0.09442084,0.9008858
30653-83-9,0.00512787,0.37245232,0.5903348,0.032085042
100286-90-6,0.0015786311,0.007305638,0.98950166,0.0016140611
3140-73-6,0.0016942075,0.21690056,0.66897136,0.11243388
33235-84-6,0.00032563132,0.23662163,0.7626176,0.00043514362
52963-63-0,2.5474466e-05,0.99570173,0.004161503,0.00011132373
1172-18-5,6.3636806e-05,0.003046787,0.99399537,0.0028942032
136-96-9,0.00015482567,0.015853243,0.98341054,0.0005813626
515-83-3,0.00017143751,0.018075347,0.98131186,0.00044140502
6294-34-4,0.040341545,0.7991406,0.15809853,0.0024193584
24549-06-2,0.00087362,0.058023375,0.9408904,0.00021262783
79201-85-7,0.0021958072,0.27990618,0.71777886,0.00011913971
128-50-7,4.8393827e-05,0.00017179223,0.9995365,0.00024334466
2421-07-0,0.00017914583,0.031622894,0.9670067,0.0011912393
91-16-7,0.00051958696,0.0022226814,0.99679583,0.00046185945
110283-66-4,0.002192516,0.05704425,0.9363104,0.00445287
882-09-7,0.006955798,0.0100247,0.9818907,0.0011288549
13593-08-3,0.5847806,0.12103628,0.28995216,0.004230956
19376-15-9,0.0010035657,0.0006118854,0.9927436,0.0056409054
25103-52-0,4.6442336e-05,0.00046060883,0.9966683,0.002824736
30616-36-5,0.0072068283,0.14855823,0.4770483,0.36718673
33376-05-5,0.0011062578,0.91790175,0.08091333,7.861794e-05
440-60-8,0.12242303,0.0022836837,0.84927684,0.026016448
54-80-8,0.012792124,0.37716126,0.6078322,0.0022144099
60634-41-5,0.0005193065,0.00869107,0.9893919,0.0013976779
6558-78-7,0.008321433,0.086532995,0.8893566,0.015788935
909-39-7,0.00023640023,0.0010525638,0.99817526,0.000535803
75859-03-9,0.00020891127,0.0028654272,0.99645704,0.00046854612
602-01-7,0.003068972,0.3053669,0.6907687,0.0007954392
17321-77-6,3.716028e-05,0.007722498,0.9920283,0.00021209233
98-03-3,0.018462542,0.33050168,0.6506786,0.00035724574
17692-34-1,0.0033119922,0.62452227,0.30967292,0.062492784
76-01-7,9.966722e-05,0.95359975,0.03895256,0.007347998
22355-34-6,0.007721344,0.5161799,0.46206522,0.014033486
87-13-8,0.0039663664,0.008762345,0.82804143,0.15922986
1477-55-0,0.0046572583,0.44110322,0.55311245,0.0011270684
393-75-9,0.36101678,0.37477943,0.25276947,0.011434294
5800-19-1,0.0009949812,0.22654258,0.77169156,0.0007709213
117666-87-2,8.009168e-05,0.00413899,0.99530005,0.00048078847
4442-79-9,0.0003202082,0.0009840867,0.9907789,0.007916818
637-07-0,0.0007785561,0.060339678,0.91777813,0.02110359
61432-55-1,0.000555754,0.09769765,0.8186409,0.083105706
109543-53-5,8.14302e-06,0.009538063,0.98987216,0.0005817091
642-72-8,2.705272e-05,0.0015510482,0.9983553,6.658736e-05
6004-98-4,0.0019566538,0.003116618,0.9949215,5.2428845e-06
3581-91-7,0.00017687303,0.123647176,0.87592,0.00025596068
2752-17-2,0.0023577095,0.23742256,0.74493945,0.01528026
117666-85-0,4.883264e-05,0.0016269308,0.9979127,0.00041155049
69579-13-1,0.00010305297,0.0020251947,0.99741495,0.00045676023
117666-90-7,0.0016760617,0.019176297,0.95511013,0.024037566
23255-93-8,0.0011429297,0.0023639307,0.99498725,0.0015059512
52712-76-2,0.0001869472,0.0014008358,0.98397464,0.014437588
101903-30-4,0.0003258304,0.022059958,0.9685875,0.0090266615
115-46-8,0.0003236301,0.010671456,0.987293,0.0017119469
99-88-7,0.0003668008,0.056795254,0.94265294,0.00018506337
24632-47-1,0.00054969045,0.010729766,0.9878613,0.0008591986
98-10-2,4.9343307e-05,0.00045913985,0.9994142,7.730758e-05
97-52-9,0.0010565501,0.0008431367,0.8928851,0.10521525
10078-25-8,0.0072294315,0.47801423,0.5078282,0.0069281855
108287-79-2,0.00020206673,0.057726294,0.94189316,0.00017841921
115-31-1,0.00063219434,0.4554574,0.3690056,0.1749048
128-04-1,0.00056587235,0.0021644,0.9972024,6.736626e-05
14214-32-5,0.0006726865,0.00080264173,0.97928303,0.019241681
15433-03-1,0.0012286903,0.21742108,0.76040304,0.02094716
15911-16-7,1.2745389e-05,0.0033602165,0.99651647,0.000110498455
17788-11-3,0.0547461,0.15459175,0.7840985,0.0065636607
19932-85-5,6.297613e-05,0.00034861025,0.9995704,1.8031129e-05
2313-91-9,0.0021563782,0.043074727,0.9542976,0.00047126517
24853-80-3,0.0077835266,0.11227728,0.8772818,0.00265738
25506-00-7,4.850409e-05,0.00046854385,0.9990165,0.00046640524
2652-77-9,0.00066158915,0.015015411,0.89367414,0.090648845
29560-58-5,0.09610224,0.6508502,0.2264745,0.026573101
33236-18-9,0.00014797371,0.23414728,0.7650604,0.00064434035
3547-04-4,1.4219937e-05,0.009992847,0.97547793,0.014514977
3724-65-0,0.0004969752,0.0103345625,0.919179,0.06998949
4362-44-1,0.002001087,0.97785825,0.019863596,0.00027708846
4935-70-0,0.0010160295,0.015556093,0.97992253,0.0035053203
52963-62-9,0.0011818149,0.4205055,0.57687324,0.0014394589
56235-95-1,0.015399601,0.87275475,0.098946586,0.012899081
5826-73-3,0.0010905485,0.01280512,0.7989973,0.18710698
61738-03-2,0.0011005413,0.12647535,0.8628344,0.009589673
64037-07-6,0.002111594,0.063689165,0.93404233,0.0001569275
64037-24-7,0.0003075529,0.0034186726,0.9962107,6.311547e-05
66422-95-5,0.004438857,0.23333731,0.75761414,0.004609736
69002-86-4,0.0094367685,0.074069925,0.86059546,0.055897836
731-27-1,0.005129668,0.91348785,0.046580467,0.034801997
75-85-4,5.077333e-05,0.0018706989,0.9976343,0.00044425324
83-44-3,0.00039588552,0.00068734976,0.99371547,0.005201356
87344-19-2,0.000106418534,0.00067121105,0.99906737,0.00015499466
946578-00-3,0.09349826,0.012267747,0.89308006,0.0011538982
56839-43-1,3.949409e-05,0.018680334,0.9800253,0.0012549133
288-13-1,0.032874193,0.20348744,0.76310456,0.00053380255
6145-73-9,0.107376084,0.095163435,0.7942438,0.0032166184
16111-62-9,7.018972e-05,0.0002708793,0.9418993,0.057759613
65442-31-1,0.0010955809,0.00617228,0.98657215,0.006159957
5942-95-0,0.02677956,0.17061752,0.80025125,0.002351662
102-70-5,0.023951551,0.321747,0.64981955,0.004481929
149690-78-8,0.0021944821,0.04797798,0.9471818,0.0026457435
56578-34-8,0.002130067,0.018876415,0.9614251,0.017568463
51492-90-1,0.00128768,0.18519118,0.8013193,0.012201839
1223-36-5,5.979715e-05,0.028519988,0.96668774,0.0047324426
3717-88-2,4.333597e-05,0.0026652704,0.99682593,0.0004655148
629-31-2,0.0032054824,0.071722806,0.6247608,0.30031097
6152-33-6,0.002247773,0.0005033359,0.9867465,0.010502423
24049-18-1,3.420148e-05,0.0017995614,0.9978942,0.0002720547
2870-71-5,0.0008450916,0.017149163,0.98182195,0.00018376533
533-06-2,0.00022659039,0.013617951,0.9720138,0.014141751
72509-76-3,0.019221801,0.039062884,0.7880899,0.15362547
1432-14-0,0.006310907,0.007353436,0.9815996,0.0047360794
623-87-0,0.0014163385,0.16285507,0.8124468,0.023281863
1606-67-3,0.0054826946,0.07310678,0.73455685,0.18685368
506-59-2,0.0892488,0.8596486,0.04792778,0.0031748551
64011-53-6,0.120802134,0.06811587,0.7468682,0.064213805
57227-16-4,0.000387195,0.0018912689,0.9956631,0.0020584657
26964-71-6,0.000286875,0.035817787,0.9635172,0.00037817124
4502-14-1,0.00096037233,0.016558943,0.98107094,0.0014097306
4164-28-7,0.04457523,0.33892387,0.5158138,0.10068704
141-18-4,0.00012011342,0.0004665258,0.63754666,0.36186674
16339-04-1,0.0075556613,0.025885692,0.9647797,0.0017789669
26130-15-4,0.0009353911,0.0038812524,0.9947284,0.00045502017
53902-12-8,3.5087436e-05,0.0026923493,0.88081205,0.11646056
60-99-1,0.00022859125,0.0024322171,0.9972994,3.989077e-05
70429-40-2,0.00038443916,0.01142804,0.9869064,0.0012810882
97699-72-4,0.0002574228,0.03499914,0.9630368,0.0017066619
34643-12-4,0.0062298193,0.3308926,0.6275876,0.03528998
39660-55-4,0.093909375,0.099118285,0.7832918,0.02368056
106-58-1,0.005128498,0.27270818,0.72039604,0.0017672357
62265-22-9,0.00028135933,0.047829174,0.95168984,0.00019961108
1503-53-3,0.0002699062,0.0060194707,0.9931739,0.0005367703
3818-90-4,0.00012344297,0.027981473,0.95140225,0.020492768
67485-29-4,0.0019042612,0.00865149,0.9566255,0.03281868
108-00-9,0.0006849613,0.025118435,0.9741217,7.489763e-05
15687-18-0,0.00017782103,0.006882063,0.99177825,0.0011618588
76674-21-0,0.000752554,0.0050929436,0.9859709,0.00818363
3567-26-8,0.005706208,0.08271989,0.86272544,0.04884846
60047-17-8,0.0014726537,0.025887383,0.9313145,0.041325472
64808-48-6,1.6331553e-05,0.0004980515,0.9773437,0.02214202
117666-92-9,0.00045870393,0.04264216,0.95600575,0.000893434
64-55-1,0.00018059205,0.0017468039,0.99621767,0.0018548811
140-76-1,0.00029618453,0.0417532,0.95736605,0.0005845888
551-11-1,0.007638951,0.9102087,0.06849066,0.013661686
74-11-3,0.00082781987,0.030589273,0.9607368,0.00784616
35575-96-3,0.6237231,0.15887226,0.19231415,0.025090532
13187-06-9,0.0051457086,0.9599977,0.028492823,0.0063636955
5266-97-7,0.0007313654,0.98824966,0.009597709,0.00142123
64057-52-9,7.642655e-05,0.021085482,0.9472686,0.031569526
106498-99-1,0.06838171,0.19294694,0.73598886,0.002682467
16339-01-8,0.0022179116,0.10926818,0.77441263,0.11410123
1982-42-9,3.0190125e-05,0.0003967091,0.9990196,0.00055345317
