CASRN,EPA_svm_ecfp6counts-1,EPA_svm_ecfp6counts-2,EPA_svm_ecfp6counts-3,EPA_svm_ecfp6counts-4
620-92-8,0.007755558363083232,0.0305948696460506,0.7234528612905492,0.23819671070031742
109-42-2,0.006039186826235667,0.061257246051383045,0.5626703263515813,0.3700332407707999
1166-52-5,0.020235031726732525,0.043343372325744166,0.7407348279572131,0.19568676799031026
13021-50-6,0.0043663852155751805,0.041946616986795526,0.7839426380307143,0.16974435976691507
140-27-2,0.00655416183100102,0.1514332678625975,0.42221801825188104,0.4197945520545203
15686-71-2,0.002240852744008127,0.05671456116530626,0.40899345840800894,0.5320511276826768
16195-77-0,0.018101763739188516,0.06189312797908907,0.5550153807611196,0.3649897275206031
18181-80-1,0.010335501969719984,0.15670233460035257,0.5184301100150609,0.31453205341486634
202483-62-3,0.01928972370327598,0.14311582888688654,0.6238474708716603,0.2137469765381777
23793-35-3,0.12198915173998097,0.07393154802180203,0.6304786174200764,0.1736006828181408
31098-20-1,0.006272932407389532,0.05976380490796373,0.748001683098561,0.18596157958608567
34443-12-4,0.01900286838192648,0.0766997216111139,0.4437332303474925,0.46056417965946694
36653-82-4,0.004286433222489169,0.0493133719650669,0.277121678263194,0.6692785165492501
3913-71-1,0.00774929529357304,0.0643244943503895,0.45307378697114686,0.4748524233848907
424-40-8,0.013512426108031644,0.13334905307514439,0.47290218297991865,0.3802363378369054
48145-04-6,0.005430716260773129,0.15812698287975285,0.714817434590334,0.12162486626914035
5413-60-5,0.01536020139228913,0.050349428294158234,0.480351803927379,0.4539385663861738
57018-04-9,0.061288406875580036,0.23089234212830578,0.6069092745124156,0.10090997648369857
590-01-2,0.015201354652928352,0.07323578701237175,0.39408996194912604,0.5174728963855737
6284-40-8,0.07794540315224623,0.10169341872290477,0.6883556655208682,0.1320055126039809
64294-94-6,0.014811626103430451,0.2564845699897993,0.45508874934841886,0.2736150545583511
7081-44-9,0.018504523576134267,0.04513531018354955,0.2739147406662437,0.6624454255740725
75-29-6,0.016641029068282603,0.28280189323532856,0.6035110589710931,0.09704601872529592
79-16-3,0.08264089987759829,0.3307019085477366,0.5470188027638752,0.03963838881078987
89-73-6,0.04541504767606992,0.2250088172879614,0.5690524077494011,0.16052372728656722
92-84-2,0.0114081165219808,0.11114351864369777,0.7000761883298353,0.17737217650448622
947-92-2,0.26211452451561745,0.37634697542006457,0.2520288881985948,0.10950961186572315
3485-14-1,0.015815691723535343,0.10903151720634714,0.4616522410213327,0.413500550048785
15199-26-5,0.024177239391653883,0.18290371253048532,0.6587250257217007,0.13419402235616026
5205-82-3,0.030042153212623525,0.0922221192775166,0.7232903821262595,0.1544453453836005
38051-02-4,0.06465357073400985,0.42488824688719773,0.3221457920135126,0.18831239036527975
128639-02-1,0.04006270373685469,0.10541057600318685,0.7929070200565574,0.06161970020340067
10043-18-2,0.0056790539806107175,0.13227314620589462,0.344508528935463,0.5175392708780318
15625-89-5,0.03033511315292857,0.12390609317206736,0.7428798413483223,0.10287895232668176
1073-67-2,0.03402257745527252,0.4440069074082241,0.43521254919665364,0.0867579659398499
1331-28-8,0.05333800011046613,0.2852530086989794,0.5672634818176593,0.09414550937289544
67801-38-1,0.010089181735533845,0.3616586132150223,0.34300477482727876,0.28524743022216564
95-29-4,0.021201779463368462,0.2263249417382743,0.5364062194929156,0.21606705930544132
3737-22-2,0.03009382991517531,0.038345575510969836,0.6343585523925442,0.2972020421813107
93460-30-1,0.00782507316792898,0.10778907637988694,0.6686991394371312,0.2156867110150529
23281-95-0,0.05808380950773101,0.08294882920008705,0.621100777181857,0.2378665841103244
101023-74-9,0.016769911734323014,0.09068524180128129,0.6425109944710622,0.2500338519933336
15386-08-0,0.10075019776110304,0.17642074556771045,0.56269407097027,0.16013498570091683
2162-57-4,0.006139677878827172,0.07618398699997998,0.5720161007268447,0.34566023439434834
118-92-3,0.008491811315443826,0.10693550631159884,0.8289734375368859,0.05559924483607168
583-03-9,0.016024174864516363,0.32175626419858566,0.5874245953597328,0.07479496557716525
2938-98-9,0.011138443823297251,0.08230859977175534,0.45361620540025893,0.45293675100468844
1331-29-9,0.044790978979529585,0.1895945438321267,0.6046360986751915,0.16097837851315172
3021-22-5,0.024389453148774533,0.1000260785489883,0.38464567472774264,0.49093879357449455
5051-16-1,0.006192870726338254,0.12819944988836138,0.5367308369994839,0.3288768423858164
27344-41-8,0.0116767873897701,0.03583925397737442,0.3971880963541192,0.5552958622787362
133-67-5,0.02229074678799525,0.027245608352270488,0.4679536402143781,0.4825100046453562
70318-54-6,0.006107487154551021,0.09192570948357039,0.7965505700307546,0.10541623333112393
141-78-6,0.013722231878694646,0.09148968287314085,0.5893155524493396,0.3054725327988246
96-08-2,0.03850310698901027,0.14510355967612332,0.35489120507852556,0.4615021282563411
3569-57-1,0.02774309734381002,0.34658398289219494,0.47501220959953067,0.15066071016446414
99-83-2,0.039369822995457895,0.1703254456906186,0.6975302698894614,0.09277446142446204
50-41-9,0.018237629561342186,0.0674655060550232,0.27371384593778475,0.6405830184458495
52463-83-9,0.015292829907956478,0.06380015626774718,0.7586191201764211,0.1622878936478752
73713-65-2,0.03737934087427816,0.14102636970987967,0.5826622451596106,0.23893204425623155
2173-57-1,0.027969407814350297,0.08016501347635291,0.6391453186723172,0.2527202600369799
133-38-0,0.016831303056696154,0.056531299410042014,0.37897738125789043,0.5476600162753719
22316-47-8,0.020720690438889026,0.1084123152377938,0.6850440322982543,0.1858229620250626
3700-91-2,0.029956993230929332,0.16774719859165685,0.6691159742667773,0.13317983391063676
651-06-9,0.004025259477491066,0.05933395630636904,0.7762265398447878,0.1604142443713517
95-08-9,0.02639839985862306,0.10827506687545853,0.5613599316587651,0.30396660160715333
26377-29-7,0.06312662110300349,0.2912589325968951,0.6012243443999045,0.04439010190019677
6012-78-8,0.21588760615180305,0.09942959903744208,0.40022003505223824,0.2844627597585166
42609-73-4,0.019461283727680773,0.37789980231658904,0.5441084331387259,0.05853048081700418
4695-62-9,0.018471229141829082,0.10545078134465255,0.70933147216978,0.1667465173437385
2969-87-1,0.023382284344934647,0.09981581028297616,0.5141755860900946,0.3626263192819946
5436-21-5,0.004833306075308875,0.05437158080193891,0.773003777553582,0.16779133556917036
83-64-7,0.010155758245080996,0.22986490434870785,0.4787427944346068,0.281236542971604
13116-53-5,0.042810801176593014,0.5151433605427984,0.41228504076491945,0.029760797515689223
77-06-5,0.13382977021115344,0.10767062201111904,0.6545559164171982,0.1039436913605297
1871-76-7,0.027868543696905234,0.11637345724902871,0.5881759977886425,0.26758200126542364
4702-64-1,0.008685774633890076,0.03577034136732211,0.4869125393654226,0.46863134463336537
116-52-9,0.01981846557829196,0.18755705545930754,0.44948777105479787,0.34313670790760253
302-22-7,0.03623129090545086,0.03950867971104516,0.441330322102402,0.48292970728110163
488-23-3,0.0053117158980307486,0.33277750807921114,0.5064871819005466,0.15542359412221152
13361-53-0,0.04948628514851808,0.08882078424626479,0.5192808095821789,0.34241212102303786
6362-79-4,0.005771024597772637,0.023998846461261478,0.811212189745423,0.1590179391955431
79-20-9,0.01984280097398273,0.12358220241482495,0.717785419516926,0.13878957709426645
112-33-4,0.019097577348151866,0.11551784610171276,0.4106687055925996,0.4547158709575357
534-15-6,0.013772091910119456,0.07991984479997342,0.6321051319167056,0.27420293137320145
27302-90-5,0.005167689027526129,0.19256469461591105,0.7206794280869734,0.0815881882695895
50776-39-1,0.006526687499748449,0.22682536730251676,0.7008716895790766,0.06577625561865813
10126-87-1,0.02134964932837675,0.0680208902339493,0.5194270866593033,0.3912023737783703
526-18-1,0.009783001203002883,0.11377879424463576,0.40598392171981246,0.47045428283254886
1982-69-0,0.011437335308356058,0.22054002565298866,0.598703779697385,0.16931885934127025
150-84-5,0.009656565468428,0.02052104211531199,0.1775600198385536,0.7922623725777065
6637-88-3,0.031903544434411825,0.042864366197257676,0.31617343285861715,0.6090586565097134
625-69-4,0.010530849333901623,0.10392051373549037,0.778734880127272,0.10681375680333587
1113-04-8,0.04301717237164819,0.11820014326310455,0.791640835154329,0.047141849210918144
100-79-8,0.08768352271819939,0.21833217776416855,0.45690145724160675,0.23708284227602558
14270-40-7,0.04143212360068914,0.15382251838383648,0.5877396553118701,0.21700570270360414
32809-16-8,0.0074354618827935995,0.15607975500948423,0.646772431418395,0.18971235168932687
60-35-5,0.023559801392941178,0.20855830385104118,0.6889369986149844,0.07894489614103321
10138-43-9,0.003417235023866423,0.05008120103310961,0.3531133674994231,0.5933881964436009
19089-47-5,0.010672264035554739,0.035173200493610536,0.8016000441252165,0.15255449134561852
42711-84-2,0.014389827580142083,0.2592667021433165,0.5613991691709987,0.16494430110554262
2050-46-6,0.016074362577015413,0.33766728936267876,0.48696414766701995,0.1592942003932858
105-52-2,0.014507724338977505,0.20016590800172787,0.5248096931531122,0.26051667450618227
14216-25-2,0.04369540645294213,0.1163440221368423,0.5655412061901683,0.2744193652200473
99-62-7,0.02113170629099462,0.1965259506948971,0.5880547720728405,0.1942875709412681
24902-02-1,0.01947101487095152,0.3135612077735756,0.4701988065652417,0.19676897079023134
3775-85-7,0.030709134385863306,0.15157091008672474,0.35588056911995253,0.4618393864074594
121-02-8,0.08353650207646265,0.07048908548430875,0.5217289459614464,0.3242454664777826
119-67-5,0.007236060725734157,0.15366911110629572,0.730590309663666,0.10850451850430416
2905-23-9,0.006485091716525221,0.109796105558793,0.5172619881178002,0.36645681460688173
56-85-9,0.017650377513507724,0.11988442242123923,0.5693698715108811,0.293095328554372
16356-11-9,0.06326992574388778,0.07427343816386582,0.5704214016693683,0.29203523442287777
62973-76-6,0.04924376287763577,0.31782318611677196,0.529249155798059,0.1036838952075333
108-80-5,0.09997514888932728,0.17021574772649745,0.5788405582289462,0.15096854515522878
4457-71-0,0.00416037838850154,0.04698347387577021,0.509756239536759,0.4390999081989694
77-71-4,0.05811514641534811,0.1912453535307953,0.531446478919706,0.21919302113415023
142-88-1,0.011808528299396851,0.03967648892337832,0.27769863185954524,0.6708163509176795
3615-74-5,0.02653805573304863,0.1830922311030475,0.5003090603508447,0.29006065281305937
14007-45-5,0.01631960018915634,0.04671634245738467,0.30751639859962704,0.6294476587538319
133-10-8,0.0036895602293400757,0.17711074960320308,0.696089577675348,0.12311011249210928
41905-79-7,0.021150404499998426,0.0281846831812687,0.5679876830495687,0.38267722926916425
72977-18-5,0.007044001441636725,0.34689173595727674,0.46876727666341644,0.17729698593767018
3758-54-1,0.01006899344010329,0.257968848673141,0.5497899947117522,0.1821721631750036
312-94-7,0.02506248254302716,0.1334134611988569,0.7394734926782695,0.10205056357984667
756-79-6,0.06715544780839605,0.4119830039568226,0.4501892045124873,0.07067234372229429
80830-42-8,0.07420696036787577,0.23876861229750687,0.5224107657983484,0.16461366153626913
117-83-9,0.00591753931591674,0.049075159448312373,0.3281015720435219,0.6169057291922488
18472-87-2,0.12042585594435057,0.07352806118711037,0.46942441621091785,0.33662166665762167
59-14-3,0.10333183873470944,0.12015719788813337,0.675386146229268,0.10112481714788923
88-62-0,0.012797653217156665,0.11270572025660595,0.6481202777434655,0.22637634878277202
3547-33-9,0.05209089821690506,0.12516978183500668,0.5517777467880323,0.27096157316005615
22898-01-7,0.030868493875813897,0.09860662760583834,0.5983929884704424,0.2721318900479054
62637-93-8,0.06055420196170095,0.3430669025470448,0.5383900782575904,0.05798881723366373
730-98-3,0.084027284660824,0.17217263469433544,0.6820275170870405,0.06177256355779994
108-29-2,0.009723864334724176,0.14278830298747364,0.41056570434684936,0.4369221283309528
6284-81-7,0.005364610640573884,0.025297708877786325,0.5319190377815689,0.4374186427000711
142-30-3,0.046552236751569775,0.20304400865220995,0.5849197181741426,0.16548403642207773
569-58-4,0.004317045067596048,0.046155121414263686,0.34729862616590607,0.6022292073522342
125-12-2,0.061629200055342906,0.07449896330810112,0.5297399538336242,0.33413188280293177
101-68-8,0.031655458165658054,0.057801908846659845,0.617349415517092,0.2931932174705903
13009-99-9,0.010347334602808992,0.23469008162617375,0.616713276885597,0.13824930688542064
95719-26-9,0.01794749677970479,0.1193126463699256,0.7208220401562464,0.14191781669412312
71771-90-9,0.014263349150693865,0.1092888622550341,0.5814785873704771,0.29496920122379516
32887-03-9,0.034589226252652316,0.03153188489349534,0.5264243887606468,0.40745450009320566
74039-02-4,0.0061703193584573745,0.03567313491447916,0.2516801333085784,0.7064764124184852
35457-80-8,0.03653398108231771,0.04577508019896466,0.29946725027340143,0.6182236884453164
502-85-2,0.011210405399747426,0.07063277866704117,0.5619074263373368,0.3562493895958748
94-51-9,0.007020384853810455,0.09863942345398985,0.3705833293482647,0.5237568623439347
660-68-4,0.014495084301677617,0.14696182965276283,0.7520660209401792,0.08647706510538043
78-37-5,0.003577616835729911,0.0388918970614106,0.44607729868263235,0.511453187420227
132-89-8,0.04274633790370732,0.31784980591895007,0.6028767904081433,0.03652706576919872
17804-35-2,0.03364462426976505,0.13268467052794183,0.662938927725219,0.17073177747707413
21649-57-0,0.00420672779881364,0.03478043929032115,0.4306231282574366,0.5303897046534286
2440-22-4,0.011454629569300745,0.24089326510547487,0.5849459641395299,0.16270614118569407
32061-14-6,0.007010804461369737,0.10974246443128759,0.8239307933325862,0.05931593777475684
37661-08-8,0.013134763604012497,0.10050944991371306,0.4156955304916144,0.47066025599065986
55283-68-6,0.04654663196335494,0.06277542645462136,0.6075810374032438,0.28309690417877986
5837-67-2,0.07152559315985373,0.08606781588246068,0.37010560641557555,0.4723009845421099
64532-94-1,0.00894646405685362,0.056236234111424456,0.405109118501366,0.529708183330356
68302-57-8,0.018738491458945412,0.0789075243737626,0.6636764311323865,0.23867755303490537
80734-02-7,0.03627817662862884,0.07565877293489118,0.5240384046746853,0.3640246457617944
3385-41-9,0.011808528299396851,0.03967648892337832,0.27769863185954524,0.6708163509176795
2580-78-1,0.0311021321793995,0.02560743197859263,0.29108489930844395,0.6522055365335641
9004-64-2,0.005291511897323164,0.024452694414930858,0.6682191591919514,0.3020366344957948
106-36-5,0.01622260163174357,0.1475140156979846,0.30573800791327843,0.5305253747569934
79482-06-7,0.03320718916467395,0.38419531895326225,0.48340179871938554,0.09919569316267812
32449-92-6,0.1533418711349746,0.20538916186074554,0.2610795595065801,0.3801894074976997
28523-86-6,0.2660020337152912,0.2059520646253545,0.23595186485816838,0.29209403680118584
112-15-2,0.009663992218232808,0.03081197387925792,0.5042396571395777,0.45528437676293093
1616-88-2,0.029348721845806055,0.20077954497478911,0.5602731901829802,0.20959854299642453
73816-77-0,0.0393780115029539,0.14181282771017747,0.4811652493474159,0.3376439114394526
2278-50-4,0.05765905450509344,0.3175082192467368,0.21192705964181993,0.41290566660635003
35170-28-6,0.03628365534595465,0.07215423785567861,0.17400446086915494,0.717557645929212
25841-37-6,0.04942336946258818,0.1492805584725472,0.649731716592319,0.1515643554725456
63867-52-7,0.020796614019220533,0.06812023678875301,0.5916340625799511,0.3194490866120751
6980-18-3,0.05823786535018388,0.04073674619476751,0.2551052586004175,0.6459201298546312
27541-88-4,0.011035848336615011,0.04445730843286028,0.5875670871432567,0.35693975608726786
133-49-3,0.04868539116034003,0.2049069058904634,0.6912988867102903,0.05510881623890635
100-88-9,0.015744382687244318,0.12242846093467936,0.7158274317195438,0.1459997246585324
143-07-7,0.004714676407066376,0.04366818522675429,0.6609183151072642,0.29069882325891516
62865-36-5,0.01720815984776323,0.13859531419553803,0.7532629313597677,0.09093359459693108
16071-86-6,0.016460108640885786,0.029597426807079205,0.2749813001830082,0.6789611643690269
1137-42-4,0.009748563087550182,0.07843139356411631,0.512866480634518,0.39895356271381566
540-18-1,0.014411713301754128,0.08989154559748946,0.32120975817704367,0.5744869829237127
23424-47-7,0.008461277518176435,0.1688379918164232,0.5565422126915982,0.266158517973802
128-42-7,0.02796244489556754,0.10894886385791662,0.2711110689341446,0.5919776223123709
2421-28-5,0.026537826245924573,0.04540160232120789,0.4166942774877567,0.5113662939451107
105-99-7,0.03854243637998379,0.05508989425329213,0.22537033490115535,0.6809973344655686
118-03-6,0.014700445717379333,0.08865857633890821,0.3361314612709252,0.5605095166727869
85844-93-5,0.06890439059677844,0.12282649324896748,0.5364412356068574,0.27182788054739665
10143-54-1,0.0804703441536043,0.11646197790027349,0.40471227987820035,0.3983553980679221
623-84-7,0.04834977752619255,0.19092941625048668,0.2735614546694811,0.4871593515538397
532-02-5,0.027896902955318794,0.08183679090233811,0.737811748889376,0.15245455725296683
77-99-6,0.006012292272135324,0.01804796652001204,0.6797837836469082,0.2961559575609443
119-79-9,0.009909261821064407,0.10176499240744925,0.3813098218205095,0.5070159239509769
3804-89-5,0.018838742180634412,0.14234804805756301,0.5971640970130954,0.24164911274870748
2432-99-7,0.0067793132655169,0.0636734431763869,0.7711001981247034,0.1584470454333927
18699-02-0,0.023867281418857626,0.10833476287582931,0.7974414356541183,0.07035652005119489
1218-34-4,0.16821295397852756,0.19120362303354596,0.5409431457786192,0.09964027720930765
29104-30-1,0.005163262135823382,0.09958466649388145,0.6803563215385351,0.2148957498317603
51934-76-0,0.022854954880126357,0.052689167101628506,0.27785109036730726,0.646604787650938
98-08-8,0.01809430321230632,0.16002033052342468,0.7607718526952755,0.06111351356899345
29091-21-2,0.08218225412486233,0.1000189590894075,0.64372255909445,0.17407622769128112
3605-31-0,0.006626534459635489,0.16399951364165308,0.7577929997519789,0.07158095214673237
144-83-2,0.013686676474874615,0.09400633981016765,0.7330556721884558,0.1592513115265019
11120-29-9,0.03978756229094243,0.2712093161996779,0.4326372825496824,0.2563658389596973
5165-97-9,0.06393059599209028,0.14070564810813982,0.7033451652669435,0.09201859063282702
849-99-0,0.006053163703281388,0.06364124287232695,0.320780047773255,0.6095255456511365
10143-20-1,0.009615353616574117,0.04205268452245702,0.5079629830645306,0.4403689787964382
72490-01-8,0.00696308102742706,0.22688920659771855,0.4563273864560289,0.3098203259188257
138-14-7,0.022907170541772336,0.1333847300069192,0.6171754801612125,0.22653261929009547
6338-70-1,0.09401617995354405,0.49443329365502625,0.3670652712368118,0.044485255154617855
2971-90-6,0.028677439062344236,0.14334792694536766,0.7668996085577741,0.061075025434514256
3338-24-7,0.14344908640410617,0.22149746008022525,0.5843251303434434,0.05072832317222515
51356-14-0,0.10242644261250437,0.1290252360660602,0.5237757253689911,0.2447725959524449
115-77-5,0.017528357554223124,0.03466694029448551,0.7118493598468242,0.23595534230446752
73926-94-0,0.031209279884497995,0.07043921120360037,0.3183238237791867,0.5800276851327147
6620-60-6,0.0105383209342982,0.08148418474530805,0.26849299902866436,0.6394844952917293
27178-16-1,0.025794880439417044,0.08467450472626278,0.45943060226057675,0.4301000125737433
7542-37-2,0.03418811942469134,0.040655140529890124,0.2675826143328123,0.6575741257126062
112-54-9,0.00940792317430974,0.049741038304470166,0.26796793312320255,0.6728831053980175
88402-43-1,0.028619140941324433,0.2660599332674764,0.41032659847294045,0.29499432731825875
10140-81-5,0.0951072993583324,0.057587051419769116,0.4708559827618307,0.37644966646006756
50-99-7,0.0576866472873446,0.23436589780441452,0.3949400733948083,0.313007381513433
12627-38-2,0.012449121279989008,0.16767263160777024,0.5461663830779633,0.2737118640342778
585-86-4,0.07920119644341218,0.05283463255363773,0.256796152273969,0.6111680187289812
112-58-3,0.003296574398246815,0.04550482775501055,0.7290529291108048,0.22214566873593816
27253-26-5,0.012926207181797843,0.04354746779515331,0.4570510285748285,0.48647529644822035
7786-17-6,0.02109449534067895,0.07506440911761766,0.2822135692868307,0.6216275262548726
53306-53-9,0.011604105516085072,0.09716147842862619,0.39884019279506383,0.49239422326022486
1949-45-7,0.009508554905450535,0.09742828615023864,0.3583163042792476,0.5347468546650634
76-13-1,0.05831002477716348,0.2617008896886691,0.4346861060527076,0.24530297948145985
142-18-7,0.014614898400214855,0.03325793510080582,0.3300914288875469,0.6220357376114324
2653-16-9,0.06128227335680941,0.48179384950612586,0.37154746568705693,0.08537641145000824
3508-98-3,0.0511177960543145,0.3944604652569304,0.5214519112606827,0.03296982742807228
5510-99-6,0.005151760227489453,0.12146097058903332,0.8377744796145753,0.035612789568901834
2475-45-8,0.0087319901582168,0.06584658853255268,0.4013817709133762,0.5240396503958542
39255-32-8,0.037495840694651936,0.1692515523828931,0.6275728267958723,0.1656797801265828
108-74-7,0.028926476086698395,0.261924367432257,0.5880438260900953,0.12110533039094921
1307233-94-8,0.07109377164233611,0.2511828907199174,0.3573456770720213,0.32037766056572486
1869-24-5,0.032320330868946257,0.13570098443717624,0.6208707340294021,0.2111079506644752
23328-71-4,0.01726797912553671,0.3289592441691977,0.4524561547732741,0.20131662193199124
34432-92-3,0.008224663365219641,0.30670938971459555,0.3140369986054026,0.37102894831478184
36177-92-1,0.06333417729576797,0.15054167921219636,0.6824477923639781,0.10367635112805774
67989-88-2,0.00870850554027226,0.03624778838703904,0.7148193511076949,0.24022435496499378
74462-02-5,0.009951659420020362,0.10988680558325208,0.698941121995286,0.18122041300144134
106-70-7,0.02498960164335722,0.08496549206325045,0.4663251789632007,0.4237197273301914
1119-40-0,0.019888593935522683,0.07635218238603726,0.4203290536853722,0.48343016999306737
126833-17-8,0.06330749558847013,0.44513025267877415,0.4246659005264232,0.06689635120633251
141-10-6,0.0019050427445609917,0.030180343885039315,0.3244726813715441,0.6434419319988557
177406-68-7,0.056600030195334175,0.16722555862038885,0.6102875538278367,0.16588685735643993
25155-25-3,0.005623553003432232,0.15269938366327548,0.6523881177028108,0.18928894563048168
51410-72-1,0.015698886211417653,0.29089244171315803,0.5328838047481916,0.16052486732723237
6358-31-2,0.007442759813534748,0.030172943591287114,0.5134226458473027,0.4489616507478753
693-36-7,0.028973123371674257,0.044380844997853344,0.48308656121019067,0.44355947042028154
79-94-7,0.04293746242603178,0.0890462402126203,0.6814039777107908,0.18661231965055722
840-65-3,0.0069729483586854655,0.022993643543055855,0.7886862735067076,0.18134713459155147
2032-59-9,0.7587433716215018,0.2012433365915102,0.035265648756271015,0.004747643030716865
591-22-0,0.027241437495525347,0.2527645572324668,0.6196113420769233,0.10038266319508393
16506-27-7,0.1275770625917203,0.6419388896268391,0.17052186068087705,0.05996218710056352
514-73-8,0.09066767529068825,0.21639176157675516,0.4749822654309434,0.2179582977016133
7327-60-8,0.09759258970042958,0.5552713786416748,0.2907774499298317,0.05635858172806433
26364-65-8,0.4637623642051807,0.2811274877349305,0.22877028466161964,0.026339863398269187
63141-09-3,0.01805511185893557,0.3505705177527531,0.482247018828866,0.1491273515594455
33229-34-4,0.03399567103570829,0.10111179531778702,0.6106097226994845,0.2542828109470205
106092-09-5,0.16765875492354768,0.3797819499038205,0.3821086998824729,0.07045059529015908
14044-65-6,0.01929258224295658,0.09254406140440329,0.731927311770634,0.15623604458200646
3775-90-4,0.013129363962344313,0.18447906457530117,0.4690501626446732,0.33334140881768115
110-27-0,0.008299241807673927,0.06292236789590006,0.6915527178152573,0.23722567248116866
127-06-0,0.01080454807125984,0.19659802078508365,0.7183366313147794,0.07426079982887718
21331-43-1,0.0031920469093778235,0.07098485234685278,0.42602194946076677,0.4998011512830028
78-79-5,0.03975611991346403,0.45087807753418224,0.42169845972018033,0.08766734283217349
107-35-7,0.02029782131347921,0.16861701748559807,0.6688865358553369,0.14219862534558583
124-18-5,0.009145746032111383,0.07191505416583005,0.2869741369435518,0.6319650628585068
41096-46-2,0.01254102025791786,0.047192528534050246,0.4921455223103051,0.44812092889772676
56-86-0,0.01932114297465665,0.055847815178045684,0.4381642699242234,0.4866667719230742
689-67-8,0.004490228492716229,0.03456336910758851,0.5221880133301492,0.4387583890695462
8001-78-3,0.05516525127617719,0.08223919900089001,0.4665262098559918,0.39606933986694104
94-13-3,0.003850252212915607,0.08106092559640107,0.7056922836256947,0.20939653856498844
107-49-3,0.4550527896153296,0.11598339002734086,0.31009427055379885,0.11886954980353051
3691-35-8,0.42377911426888476,0.1132465239320552,0.21455903272360233,0.24841532907545735
534-52-1,0.6953167905905039,0.1528334543554696,0.09686461726453673,0.05498513778948968
950-10-7,0.456272370968564,0.34801854066646754,0.15969584294016684,0.036013245424801776
470-90-6,0.7207139416493543,0.15655792466935012,0.07679150485073889,0.04593662883055639
56-72-4,0.41241035109522167,0.4584136109283841,0.08011983637880365,0.04905620159759064
25311-71-1,0.3442944354467927,0.36557671476343334,0.2305926839326463,0.0595361658571275
3333-52-6,0.04673613683143326,0.5074746959302937,0.3341731456748567,0.11161602156341609
60-34-4,0.0451080825331587,0.4872421039260886,0.42757012577095044,0.04007968776980239
95-57-8,0.0500618879855984,0.3558348711154593,0.5161988150747602,0.07790442582418197
78-82-0,0.0699541299804825,0.4692040052869855,0.40636653311569926,0.05447533161683263
124-63-0,0.027481577046282468,0.40598081266907793,0.4811345886999125,0.08540302158472686
485-31-4,0.045988766813149534,0.2307553172789834,0.5436549543751884,0.17960096153267843
107-96-0,0.03504298519056307,0.2215942007369364,0.6648666192394169,0.07849619483308388
68-11-1,0.0715126903517921,0.34801738749456324,0.5103485654284377,0.07012135672520683
2365-48-2,0.03853247979016361,0.41559263083000975,0.4319610285359444,0.1139138608438824
102-36-3,0.00985367083525776,0.15357770303787577,0.667571044155467,0.16899758197139958
50-18-0,0.13588721199940926,0.6684494974605916,0.16544977131511487,0.030213519224884373
107-11-9,0.03060353613083122,0.6489741028600493,0.2781170840274117,0.042305276981707794
303-34-4,0.040368176940970814,0.16679361272386203,0.5766017050702841,0.21623650526488325
76-74-4,0.04984437019154892,0.6438462480572212,0.23673221569207437,0.0695771660591552
116-01-8,0.15716112055202072,0.3303685216404901,0.47510151088566793,0.03736884692182119
104-12-1,0.01940903494038487,0.20664481567116424,0.6778251367780639,0.09612101261038715
135410-20-7,0.03516883374991133,0.3927736491865804,0.542515320450302,0.029542196613206537
13457-18-6,0.22369805560267655,0.37639746746959435,0.3406181328351566,0.059286344092572295
124-64-1,0.07606048846957612,0.09997599957972346,0.45783782841615805,0.36612568353454245
10222-01-2,0.08145298304448575,0.6586311836761156,0.22747404030918678,0.03244179297021161
106-44-5,0.005545430224919411,0.12800153585325103,0.7641161079722028,0.10233692594962701
2540-82-1,0.063231060082242,0.4917837184098169,0.395181107285235,0.04980411422270594
58-55-9,0.023484883286666373,0.10748623818496215,0.6089237533017079,0.2601051252266639
134098-61-6,0.03192594777286517,0.20026488895982425,0.5093991560388312,0.2584100072284796
77-48-5,0.054802073687600816,0.3858930039194229,0.4148683760612746,0.14443654633170158
69409-94-5,0.038183530330353835,0.32252926897856016,0.2642747709559349,0.37501242973515125
2463-84-5,0.1359979154448843,0.459193184315794,0.36830528270498364,0.03650361753433783
93-76-5,0.030485211816898415,0.1649945147066792,0.5351866219250896,0.2693336515513325
77-47-4,0.014094412968893737,0.3453006463272575,0.5284107904969161,0.1121941502069326
554-84-7,0.02388784345939903,0.18689722662361666,0.6936292070642174,0.0955857228527668
103-69-5,0.09498597668641205,0.12158281520124405,0.7123772160038156,0.0710539921085283
3688-53-7,0.20106053412508224,0.15343160370912048,0.5391762731296595,0.10633158903613767
109-73-9,0.012914974779048183,0.1637333659927523,0.7696078143012121,0.05374384492698752
94-11-1,0.007412597168765074,0.27704962396850036,0.6529736471254979,0.06256413173723674
142-59-6,0.04920391240496728,0.2568776542253176,0.5364808434787335,0.15743758989098167
76-03-9,0.02275301935043022,0.26802864436427765,0.553547522724245,0.15567081356104728
50679-08-8,0.014097105254008466,0.19303525657172643,0.7227100532679407,0.07015758490632441
628-96-6,0.04554611530247072,0.4657958582610964,0.4373461011818894,0.05131192525454322
54041-17-7,0.024658831949427053,0.06290240038532237,0.7059944567084518,0.2064443109567986
136-78-7,0.03105208664936347,0.12075041850512475,0.7562774024852384,0.09192009236027311
1762-95-4,0.11818259281789541,0.45620105073744416,0.3934776977525482,0.032138658692112305
35691-65-7,0.20635373657822248,0.270540538445551,0.4942585722626859,0.02884715271354076
