CASRN,LD50_svm_rdkit2d
56-75-7,0.07265838613818731
54-31-9,0.8388410290498476
133-07-3,0.7736612879614384
109-65-9,0.9197208798232539
23386-52-9,1.028447725649992
108-05-4,0.6595629408251183
5281-13-0,0.7237165018734404
29091-05-2,0.5752750141932471
142-62-1,1.5309261473265678
868-85-9,0.9425390733649467
3634-83-1,1.3809800147288476
5435-64-3,1.592753356089604
64-19-7,1.2183919125121339
100-41-4,1.2905200035547089
106-42-3,1.4094556110897372
17636-10-1,0.7093362062752983
118-75-2,0.3556067217100959
603-50-9,1.152780376644992
32388-55-9,1.1493550075380656
114-07-8,0.2314564937764289
79-01-6,0.5914368925585572
868-77-9,0.9427648252241628
112-49-2,1.4680598310386455
77-93-0,1.0386551306696197
25339-17-7,1.2442602008959374
23564-05-8,0.7973955663636592
20592-85-2,0.8517769162474097
498-66-8,1.2529308099984524
111-11-5,1.6222911676119955
41098-56-0,0.8121751576542275
121-57-3,1.3923944893999924
115-95-7,1.2589548587525115
109-43-3,1.6729625398828185
107-88-0,1.5167230722422422
112-80-1,1.1405798271086416
351197-46-1,0.4278915379220212
7379-51-3,0.6458781162268864
3089-17-6,0.6558501189472292
93839-71-5,0.5421307229164762
13071-79-9,-1.2325052051367877
944-22-9,-0.41629922562161004
53558-25-1,0.7090421940528315
786-19-6,-0.9988791749671156
109-77-3,0.46395222095380867
75-86-5,0.9001646421691762
62-56-6,0.040501866854646074
732-11-6,-0.5320547879198468
95465-99-9,-0.4964821038317061
75-57-0,-0.07107123788276781
105-39-5,0.6401225519807127
35400-43-2,-0.8355300519773351
95-53-4,0.751900126939568
66841-25-6,-0.4217577430882131
120928-09-8,0.774137990577997
75-89-8,1.5707637371583898
4553-62-2,0.9345643195615794
52-51-7,0.36391828488425865
25899-50-7,0.7561218671352943
2162-74-5,0.8078261106612097
142-19-8,1.2665471704656481
111-18-2,0.5655927476645184
439-14-5,0.9044246405326931
117-18-0,0.5227703565906303
741-58-2,-0.3746855706847392
106-91-2,0.7008738573895215
141-79-7,1.1311402092661076
123-31-9,0.6437892827142995
94361-06-5,0.5705727206610571
123-30-8,0.8346891550148442
138261-41-3,0.7763087631202377
330-54-1,0.7646685309228355
299-86-5,-0.7042430575570985
95-68-1,0.7061534977677952
3425-61-4,1.1341418570394195
520-45-6,0.7230678973301836
97-77-8,0.3554863078389091
3064-70-8,0.03438143381214931
1121-60-4,1.1153802204992451
541-73-1,0.7833620062710703
299-84-3,0.19121409027513392
1972-08-3,0.5237954545317499
55219-65-3,0.5690798742761136
112-03-8,0.3889452942708703
112-18-5,0.6003742503488911
372-31-6,0.7126295456818719
91-53-2,0.6404973519185864
107-15-3,1.1146959398182927
69-72-7,1.0954868940041949
109-70-6,0.5287004099702247
16712-64-4,1.1860438121153352
78-84-2,1.4099168460218066
110-73-6,1.2085131734541745
2402-79-1,0.29581556109183144
33629-47-9,0.5028775387155284
79-24-3,0.7637995791196943
694-83-7,0.7727732248867165
124-07-2,1.4064163290849439
9016-45-9,0.9656282393336448
8000-34-8,1.248548346368501
98-82-8,1.2826844899929122
5915-41-3,0.7166419164573907
92-15-9,1.023724243909483
60-12-8,1.1435509898456255
7005-47-2,1.0422268847483662
110-01-0,0.8490323251474077
59-50-7,0.7436075821700106
577-11-7,0.8021689943923502
34256-82-1,0.7426303978494223
3060-89-7,0.7116515545176638
552-30-7,1.2047314249305414
6419-19-8,0.8517769162474097
91-20-3,1.0248205933234105
56-23-5,0.6257820721046887
470-82-6,1.1364576281402339
94317-64-3,0.5796482227385488
115-84-4,1.218617924561482
12427-38-2,0.11497462279002196
80-05-7,1.0092317261091166
23950-58-5,0.6798244526358346
98-54-4,0.9271701488225653
15647-08-2,0.67467895298596
2008-41-5,0.7118578850205115
131766-73-9,1.3106499564855896
13595-25-0,0.6409859160699936
125904-11-2,0.7384605412939248
80-62-6,1.0043512150831118
112-60-7,1.673964468194792
96182-53-5,-0.47536774184737063
81-81-2,-0.03670279943808763
16752-77-5,-1.4468624277391062
556-61-6,0.20953545166954513
102-69-2,0.7013567030887782
143-50-0,-0.3560752755544919
75-31-0,1.0596964058264446
4170-30-3,0.9770797937739832
60-51-5,-0.3600927497281391
91-64-5,0.9822427485270436
1761-71-3,0.7276327831494781
76-57-3,-0.13370978981338966
3567-25-7,0.5937110044985241
2636-26-2,-0.4207530424020861
118-96-7,-0.014523281351486506
100-47-0,0.9066752724900613
13292-46-1,0.3215398100737056
151-21-3,0.9536500250421054
109-02-4,1.204944505392853
110-63-4,1.751441057108214
107-92-6,1.4108883570709971
72-43-5,0.5702221633796659
78-51-3,0.5767747283423992
123-05-7,1.6217815626787622
78-93-3,1.120636746498711
24544-04-5,0.5398724730511999
534-16-7,0.9543267396609073
67-72-1,0.3138463398631495
75-99-0,1.0452828765288333
5959-89-7,1.2043747998172964
22224-92-6,-1.0230859627840054
99-65-0,0.2918140283401862
2303-17-5,0.2748839202185076
41198-08-7,-0.9673742804691122
97-00-7,0.4413406534660669
88-72-2,0.8649423192478043
105-60-2,1.4675820319545052
1134-23-2,0.5982713334349785
115-27-5,-0.07283278357436729
107-98-2,1.450134073168918
6318-09-8,0.21030661756365776
97-39-2,0.4455500009815238
79-10-7,0.9282193959313816
69-09-0,0.29324342970349004
154279-60-4,0.7233222188404564
97-74-5,0.47015734881491467
90-43-7,0.8336144780212231
99-08-1,0.7398707764303911
7287-19-6,0.8047357875360358
108-83-8,1.4148833666351543
1563-66-2,-0.36361636798340424
549-18-8,0.3677175700463322
3033-62-3,0.7803619129392055
144-55-8,0.9543267396609073
107-05-1,0.4621613883688205
75-09-2,0.8929402134016181
71-43-2,0.9860451157389649
62-73-7,-0.8445996212801611
333-41-5,-0.27148817771922074
13674-84-5,-0.09420014596435577
56-38-2,-1.1308208363560466
