CASRN,EPA_RF_ecfp6counts-1,EPA_RF_ecfp6counts-2,EPA_RF_ecfp6counts-3,EPA_RF_ecfp6counts-4
13021-50-6,0.02508967912611224,0.0950679190577208,0.6155367987860333,0.26430560303013384
140-27-2,0.014975790357446698,0.09574121223783023,0.4756057831739325,0.41367721423079046
15686-71-2,0.013154164517399812,0.05226326135737903,0.23556020167196595,0.6990223724532548
16195-77-0,0.02048068386436456,0.05765239633615723,0.5165201909449928,0.40534672885448586
18181-80-1,0.028314764658572716,0.1414070039399502,0.5371499580762364,0.2931282733252402
202483-62-3,0.03584771868889518,0.16518595390509722,0.4627297198443988,0.3362366075616087
23793-35-3,0.044187813755595946,0.1041203492613773,0.6646122628888147,0.1870795740942116
31098-20-1,0.03237341403503629,0.18328534070514618,0.541770494030858,0.24257075122895894
34443-12-4,0.020843564169510897,0.08330385573883986,0.4701770542363941,0.42567552585525514
36653-82-4,0.004555867017728993,0.048091911903946245,0.17949809717884974,0.767854123899478
3913-71-1,0.013574895404278357,0.062018084411935084,0.3226536843463696,0.6017533358374166
424-40-8,0.05015251404210221,0.19066791170412561,0.5018913867711002,0.2572881874826714
48145-04-6,0.021498796845855664,0.11137258053168785,0.6502892509303574,0.2168393716920986
5413-60-5,0.057507672167007994,0.1387606612650676,0.43648723687367186,0.36724442969425286
57018-04-9,0.09335297083892558,0.2591185304995467,0.5944995042271314,0.05302899443439617
590-01-2,0.017008118986413096,0.051668610217994626,0.2954545752131496,0.6358686955824434
6284-40-8,0.055756376017332625,0.127423142719803,0.45597840075785423,0.36084208050501015
64294-94-6,0.06227317709523593,0.19553150572051467,0.5347361196279931,0.2074591975562565
7081-44-9,0.016748941798941794,0.03713866318866322,0.22563788969315257,0.7204745053192402
75-29-6,0.023488406291221522,0.30940738080806296,0.561577033248101,0.10552717965261377
79-16-3,0.14340416127320504,0.2872784447638007,0.4656013346694147,0.10371605929357962
89-73-6,0.013684310518809868,0.11654305331693772,0.7732579323296572,0.09651470383459525
92-84-2,0.013823343564273794,0.2324150511265973,0.5134743391859337,0.24028726612319667
947-92-2,0.1286293896847561,0.33183098577825226,0.39048452923610305,0.1490550953008885
3485-14-1,0.04256110386507758,0.10073967270237569,0.37770009481977557,0.47899912861277094
15199-26-5,0.04767854871020509,0.20059226317814777,0.577994786754055,0.1737344013575926
5205-82-3,0.02282503642871289,0.1588847592079404,0.7255637369570568,0.09272646740628943
38051-02-4,0.05347751322751325,0.22368971861471867,0.38021079291079213,0.34262197524697496
128639-02-1,0.05991829895250951,0.1433640046600574,0.5845847085176036,0.21213298786982973
10043-18-2,0.006132700690534976,0.09163458033028546,0.4314360291340165,0.4707966898451629
15625-89-5,0.014116791639421068,0.16232475406589342,0.5420928744425579,0.28146557985212756
1073-67-2,0.019260820298813115,0.3660171725037063,0.5206589711566598,0.09406303604082134
1331-28-8,0.021298739386599024,0.15470737063416184,0.7671221424194846,0.056871747559755
67801-38-1,0.06966275822206391,0.19877256324527226,0.4945141697462782,0.23705050878638556
95-29-4,0.04708449222137189,0.20132676650172265,0.3877700354054842,0.3638187058714213
3737-22-2,0.042126787117973706,0.11282235115949453,0.49912944421270294,0.3459214175098294
93460-30-1,0.04935287401464124,0.17126716337263584,0.6003404158078619,0.17903954680486064
23281-95-0,0.05559274376352705,0.10877346337010031,0.4717785285485975,0.3638552643177748
101023-74-9,0.018296710339020614,0.13853312259355585,0.3666028232068155,0.47656734386060867
15386-08-0,0.0829565727301022,0.2851055726408668,0.5104280324250914,0.12150982220393992
2162-57-4,0.02431358965108966,0.09712942868178674,0.6660750264685655,0.21248195519855734
118-92-3,0.008671964674448042,0.08991334072403366,0.8352666765085976,0.06614801809292067
583-03-9,0.02508002214053592,0.2849808429496803,0.5590118421950686,0.13092729271471543
2938-98-9,0.024307089249739358,0.09728878595010472,0.44177717752486856,0.4366269472752878
1331-29-9,0.05453187575946219,0.29419567932048923,0.579438437224401,0.07183400769564784
3021-22-5,0.021620281011844482,0.1341410786679208,0.5446413721297623,0.29959726819047255
5051-16-1,0.02469965404965405,0.20279214396714398,0.5143306610056608,0.2581775409775406
27344-41-8,0.027177643467643467,0.06744025030525029,0.32943090372590345,0.5759512025012027
133-67-5,0.05065464685155561,0.07386282507261811,0.4044056115094081,0.4710769165664182
70318-54-6,0.0412739926739927,0.17005534549991078,0.670342222069396,0.11832843975670071
141-78-6,0.030396111645924498,0.15487985635751295,0.5099619917067438,0.3047620402898192
96-08-2,0.04805752926275755,0.17835309580309142,0.4881769839349209,0.2854123909992307
3569-57-1,0.03502074950927854,0.14405381877221227,0.3463425574171163,0.47458287430139307
99-83-2,0.052640784462857235,0.2091532334500992,0.6228974461377985,0.1153085359492455
50-41-9,0.02508163780663781,0.11167527935027936,0.30847593887593877,0.5547671439671454
52463-83-9,0.013698732748732744,0.10792527969953605,0.7989921859313575,0.07938380162037449
73713-65-2,0.05155176577808161,0.18605154221996326,0.560320092675356,0.20207659932659924
2173-57-1,0.01437136752136752,0.09035687964113494,0.7576698986814226,0.1376018541560743
133-38-0,0.03594477798541139,0.11011344901500157,0.45136810425038326,0.4025736687492039
22316-47-8,0.03961417210240742,0.17842077803318224,0.6546851215683056,0.12727992829610482
3700-91-2,0.07343680342888863,0.2081843451364035,0.6464728616414831,0.07190598979322455
651-06-9,0.0054683970026075295,0.04770352930695039,0.7888382063063644,0.15798986738407808
95-08-9,0.03096998427956634,0.0918993492491491,0.4095467533706636,0.4675839131006212
26377-29-7,0.11444094266980628,0.338658345213312,0.48262993533289317,0.06427077678398854
6012-78-8,0.3197258385082517,0.10224527301742004,0.3605099292138654,0.21751895926046272
42609-73-4,0.046001183134347465,0.23235510684162575,0.6237195451614526,0.09792416486257421
4695-62-9,0.04492186685715791,0.14623850492297966,0.6547126233124656,0.15412700490739742
2969-87-1,0.021466177609448397,0.09401112525135519,0.265897384843152,0.6186253122960443
5436-21-5,0.03229273953720634,0.12596826671355474,0.53761713356418,0.30412186018505954
83-64-7,0.020495133924254765,0.1084496772986098,0.4555965703747516,0.41545861840238385
13116-53-5,0.11884481037638979,0.4485276709795794,0.37961789057258516,0.05300962807144493
77-06-5,0.12127422957075136,0.14664991755707946,0.49675190829102767,0.23532394458114136
1871-76-7,0.02468561516356644,0.09577096050336434,0.6902627961455255,0.1892806281875433
4702-64-1,0.03988682336182337,0.10089872386223271,0.37604771959684247,0.4831667331791016
116-52-9,0.05638221065691374,0.22592037243264543,0.44765210523025695,0.27004531168018364
302-22-7,0.04905915994810194,0.074980288447811,0.5351962492056692,0.34076430239841876
488-23-3,0.016478135799489344,0.18491188555489677,0.677611614162674,0.1209983644829396
13361-53-0,0.020517145217519874,0.10060664386319478,0.3926535652175972,0.48622264570168755
6362-79-4,0.016215953868972437,0.026630290432797347,0.7711061258174616,0.1860476298807682
79-20-9,0.05817528960527709,0.17851783823954986,0.5802248556302475,0.18308201652492653
112-33-4,0.017274699560299554,0.10120469008602632,0.40288149583269234,0.4786391145209819
534-15-6,0.018408651882729266,0.116329588054756,0.5172161494403954,0.3480456106221186
27302-90-5,0.04503998303247234,0.18417669599092676,0.6607991115507125,0.10998420942588898
50776-39-1,0.0360780887064169,0.1828682442968512,0.6298434274759046,0.15121023952082774
10126-87-1,0.0329905675805676,0.09678579767154075,0.5086679366791904,0.3615556980687011
526-18-1,0.018082001332001326,0.1411861251602428,0.5858266529331237,0.25490522057463233
1982-69-0,0.020572544212728174,0.13945216697330237,0.7267247166770345,0.11325057213693533
150-84-5,0.01955749972599168,0.026291170562130317,0.15511393497279286,0.799037394739086
6637-88-3,0.022319468494468496,0.05739151774151779,0.27275848780848766,0.6475305259555258
625-69-4,0.021026613288099155,0.08427322730278394,0.6429544352980735,0.2517457241110435
1113-04-8,0.042702776760409525,0.15282411507201693,0.7115920851624298,0.09288102300514421
100-79-8,0.04453048332733278,0.21883257672684428,0.5098385295665634,0.22679841037925988
14270-40-7,0.026738313393215356,0.08815318844412195,0.7018964032499612,0.18321209491270157
32809-16-8,0.04264976961278755,0.11747827828021046,0.6277028054299711,0.21216914667703038
60-35-5,0.05200009632654999,0.2733576529867808,0.54335999423683,0.13128225644983976
10138-43-9,0.010285734779331717,0.0701502885230329,0.4161850913156643,0.5033788853819705
19089-47-5,0.022819511935080992,0.07904924886928336,0.6820738606011367,0.21605737859449944
42711-84-2,0.03950263202461415,0.2281573261895939,0.41883885792804426,0.31350118385774745
2050-46-6,0.03323300967136345,0.10551529947743346,0.7571885703834796,0.10406312046772305
105-52-2,0.04682489461989754,0.13018041469084404,0.5689432285859133,0.2540514621033451
14216-25-2,0.039857494739037935,0.14803931328326955,0.4946502819139194,0.31745291006377246
99-62-7,0.022023973430541938,0.15153443213322496,0.704004920708611,0.1224366737276221
24902-02-1,0.03425365691141557,0.21176225729301962,0.5679555280724519,0.18602855772311294
3775-85-7,0.04535097971528524,0.13033594464184778,0.45899819155282906,0.3653148840900392
121-02-8,0.04676128688394869,0.12428793976303246,0.6360062488567974,0.19294452449622204
119-67-5,0.020221424653338458,0.17476850362987492,0.7130432812741931,0.09196679044259357
2905-23-9,0.014108845551041508,0.11689470440462073,0.7493595631244845,0.11963688691985336
56-85-9,0.04460984486290398,0.12357659297457028,0.4894260542631566,0.3423875078993689
16356-11-9,0.0631393562406913,0.12834629927449534,0.44252628230945673,0.36598806217535595
62973-76-6,0.06476886488121117,0.23997844143451405,0.550873867260663,0.14437882642361166
108-80-5,0.06820656099661992,0.20135057041348378,0.5487040406178658,0.18173882797203098
4457-71-0,0.016795903044573388,0.09278578590565957,0.3764578083489343,0.5139605027008324
77-71-4,0.048080390927173394,0.181979945510571,0.5934715337372193,0.17646812982503676
142-88-1,0.00390279614641631,0.014098139710161908,0.15974811612546405,0.8222509480179574
3615-74-5,0.04022130755954288,0.19912904058620162,0.5791853288205592,0.1814643230336965
14007-45-5,0.025943180240746933,0.07327153647599612,0.31922964498311746,0.5815556383001383
133-10-8,0.02498934160826224,0.1664584001158025,0.6848264022776743,0.12372585599826177
41905-79-7,0.03184752709164476,0.08753045750545752,0.5061184505867942,0.37450356481610364
72977-18-5,0.013121321223551568,0.2418110830119456,0.5423391000356574,0.20272849572884583
3758-54-1,0.01673958137334217,0.25052908025245424,0.4935515925446503,0.23917974582955287
312-94-7,0.02673870140194681,0.13643263959901292,0.7246012914067531,0.11222736759228716
756-79-6,0.2683265297553336,0.30324294553877623,0.31736034563261484,0.11107017907327492
80830-42-8,0.04381931216931221,0.13335418747918748,0.5771635484885489,0.24566295186295178
117-83-9,0.014244159657714642,0.015617983745754415,0.17980623433897294,0.7903316222575579
18472-87-2,0.1234272680048997,0.1406300494788627,0.45863728599402026,0.2773053965222178
59-14-3,0.06526862894865434,0.12397373523260945,0.632796877582151,0.17796075823658525
88-62-0,0.01636675154082244,0.08681444305257632,0.5817166648606006,0.3151021405460003
3547-33-9,0.024684606039155982,0.18405522405829228,0.41896212388544896,0.37229804601710303
22898-01-7,0.05266711944832924,0.3006875569704202,0.4932637400364274,0.15338158354482256
62637-93-8,0.1139723481870977,0.36048611237643324,0.44273187657397317,0.08280966286249579
730-98-3,0.05802414250974212,0.20664549421656617,0.6102945395984646,0.12503582367522761
108-29-2,0.0323007103850008,0.19796216889759047,0.5122292753333716,0.25750784538403754
6284-81-7,0.0446299859773289,0.1492324182469801,0.39638065436498815,0.40975694141070296
142-30-3,0.06665954966416687,0.2394414800451041,0.5487857476269311,0.145113222663798
569-58-4,0.02261143116143116,0.10145469453121118,0.515013627127876,0.360920247179481
125-12-2,0.06534532558550328,0.16998357307005477,0.4456728382886882,0.318998263055754
101-68-8,0.02435156597688567,0.10096710370732019,0.5671849181251871,0.3074964121906072
13009-99-9,0.017255562584143146,0.11151019459638552,0.7350686256162403,0.13616561720323073
95719-26-9,0.02510735263621186,0.21229634802716885,0.6911873631400739,0.07140893619654536
71771-90-9,0.0306386378004244,0.17387794558646458,0.6289400574197557,0.1665433591933552
32887-03-9,0.07029414347549025,0.1074463866714641,0.39892299959815425,0.42333647025489146
74039-02-4,0.01324581807081807,0.030996714668773517,0.19583004860063674,0.7599274186597713
35457-80-8,0.020759523809523804,0.034547715247715265,0.1282657527657528,0.8164270081770084
502-85-2,0.05668514604831655,0.14365600777667092,0.4181767560619464,0.38148209011306605
94-51-9,0.02474516779516779,0.07143217711727502,0.38843972639740587,0.5153829286901492
660-68-4,0.018743419152133605,0.215387168358582,0.7039989877593046,0.06187042472998013
78-37-5,0.016668147252357778,0.07088403537960637,0.36290602927985205,0.5495417880881837
132-89-8,0.035543048231015,0.15344511154010063,0.7330130810360076,0.07799875919287685
17804-35-2,0.03500609205609208,0.12853507973507977,0.6831956226235634,0.15326320558526452
21649-57-0,0.01882240537240537,0.04831059369480425,0.39883320714373344,0.5340337937890567
2440-22-4,0.05080639616031258,0.2035650382528454,0.5831526754510067,0.16247589013583602
32061-14-6,0.036591782291782296,0.17945474504798042,0.6749389144080321,0.1090145582522053
37661-08-8,0.03721166426166428,0.1009225372666549,0.41775176729588476,0.44411403117579606
55283-68-6,0.09488423780228811,0.14665277264262472,0.5478065392845646,0.21065645027052313
5837-67-2,0.03259019499019499,0.07133870375124249,0.3385870126032664,0.5574840886552958
64532-94-1,0.03396723154840804,0.13863844067697004,0.32796406050376536,0.4994302672708554
68302-57-8,0.04966629269611015,0.18276626616318895,0.5669667781857142,0.20060066295498655
80734-02-7,0.036953703703703704,0.09686369926369927,0.3858562345062347,0.4803263625263624
3385-41-9,0.00390279614641631,0.014098139710161908,0.15974811612546405,0.8222509480179574
2580-78-1,0.022855074555074552,0.07593636363636362,0.33206770375593864,0.5691408580526225
9004-64-2,0.043630981732634175,0.10086599375120922,0.4613099223078357,0.3941931022083212
106-36-5,0.026689651149728353,0.10890508950960628,0.34694265139423364,0.5174626079464322
79482-06-7,0.05140651541269192,0.18674905711075984,0.5755391949639628,0.18630523251258513
32449-92-6,0.08159773209513416,0.19004444357517017,0.4172326792018243,0.31112514512787165
28523-86-6,0.11853521152347508,0.19750535385175405,0.38908786114866023,0.29487157347611076
112-15-2,0.012523354850585765,0.03356288777364919,0.46207511166108234,0.4918386457146831
1616-88-2,0.048918731738973195,0.19982066627587097,0.49440571710918774,0.2568548848759675
73816-77-0,0.015242799792799794,0.04385851000851004,0.3577212139712138,0.5831774762274766
2278-50-4,0.04449772232125176,0.12253123194887915,0.3401520642755933,0.4928189814542754
35170-28-6,0.0389161456933453,0.06836178402568031,0.169902246935034,0.7228198233459394
25841-37-6,0.06876514601970604,0.1408366525865634,0.5477511430610381,0.24264705833269248
63867-52-7,0.03364943154534097,0.14444475751365046,0.6598311498467778,0.16207466109423074
6980-18-3,0.022780647517287964,0.04038918494534696,0.12736175242551234,0.8094684151118522
27541-88-4,0.0348493555464144,0.1825280591412945,0.5173014204749495,0.2653211648373412
133-49-3,0.06989520792237672,0.2604811243546452,0.5915572269538487,0.07806644076912882
100-88-9,0.024740016778099252,0.12826739084962976,0.7569349821257689,0.09005761024650202
143-07-7,0.006623291512783776,0.019138275619842413,0.42411549754814504,0.5501229353192286
62865-36-5,0.06810070392272422,0.18678396631832533,0.6502290193438824,0.09488631041506766
16071-86-6,0.017191534391534393,0.04275796055796057,0.13353367003367006,0.8065168350168354
1137-42-4,0.0111776048722794,0.11566053969049225,0.6625823044898804,0.2105795509473479
540-18-1,0.007016755045751217,0.04078135820429449,0.11968872549946724,0.832513161250488
23424-47-7,0.023659556943457883,0.15339204174339802,0.6539981957080622,0.1689502056050818
128-42-7,0.02499346764346765,0.03413546453546455,0.1551125493243141,0.7857585184967529
2421-28-5,0.05268771598771597,0.10427424279424273,0.5281566662966667,0.31488137492137475
105-99-7,0.00758003180808041,0.021883737230406326,0.12494328089604358,0.8455929500654703
118-03-6,0.023641390878929584,0.050698824720171475,0.37018263313455235,0.5554771512663464
85844-93-5,0.042889937524922074,0.14555276075546977,0.6000003518525964,0.21155694986701193
10143-54-1,0.042731700180162105,0.12146852554443795,0.3957442129779522,0.4400555612974473
623-84-7,0.04829687220481252,0.15338312395925924,0.39159802434682045,0.40672197948910804
532-02-5,0.02865242812742815,0.053410923617868734,0.7693169644145155,0.14861968384018734
77-99-6,0.03693965596622628,0.048086675738018454,0.6208964548134902,0.29407721348226473
119-79-9,0.02032524208005952,0.0804503005040936,0.442186814796653,0.457037642619194
3804-89-5,0.03172724933531629,0.14869227456304218,0.6207927194353859,0.19878775666625628
2432-99-7,0.0055544322170588455,0.06004732007444115,0.5870347701420843,0.3473634775664155
18699-02-0,0.028769321350590706,0.10293266639980773,0.7727591865735904,0.09553882567601092
1218-34-4,0.05666407942476058,0.2065604842831034,0.5821160070792876,0.15465942921284825
29104-30-1,0.031502647031442114,0.12918992228988993,0.6209657109637111,0.21834171971495683
51934-76-0,0.03412210135543471,0.07245655116488446,0.15574273385808496,0.7376786136215949
98-08-8,0.04327445192945874,0.1564716254699549,0.6906229770592435,0.10963094554134278
29091-21-2,0.09462749183796942,0.17777993437297565,0.5131629284839176,0.2144296453051372
3605-31-0,0.05810236479063883,0.22739837190332787,0.6025655503347507,0.1119337129712826
144-83-2,0.011809650193860719,0.05960342185807603,0.7427941819775673,0.18579274597049614
11120-29-9,0.10630437193791883,0.19478820342156658,0.46372235483986257,0.23518506980065187
5165-97-9,0.06492855752461503,0.09014045445705499,0.7353698330786385,0.10956115493969143
849-99-0,0.017500677314887834,0.07809809894007456,0.3326202703183238,0.5717809534267133
10143-20-1,0.04878259689027684,0.12758018233910526,0.46099338831075554,0.3626438324598621
72490-01-8,0.03620263436241699,0.16474019092113712,0.6141287591071379,0.18492841560930795
138-14-7,0.04092990919875454,0.1338806823886537,0.45264009073839095,0.37254931767420113
6338-70-1,0.058975858517008706,0.5575238801201771,0.3120358320395518,0.071464429323262
2971-90-6,0.07669121189164847,0.1840398842840031,0.6327874567429,0.10648144708144887
3338-24-7,0.48458847281863576,0.1808591677188124,0.2998182011353372,0.03473415832721465
51356-14-0,0.5149321707483278,0.15976534246183696,0.15266637605960726,0.1726361107302281
115-77-5,0.054990188201199726,0.0682806422770878,0.6104076576193813,0.266321511902331
73926-94-0,0.02081952584452584,0.03744766992266993,0.13229959114959114,0.8094332130832129
6620-60-6,0.02463139692551456,0.09011377315494963,0.23741118206412284,0.6478436478554118
27178-16-1,0.006586076350675923,0.015719055956954373,0.4209621338397604,0.5567327338526096
7542-37-2,0.01204080298786181,0.015364285714285712,0.050849968876439486,0.9217449424214127
112-54-9,0.00856285376160552,0.03439531469986744,0.28863338884343953,0.6684084426950854
88402-43-1,0.029015585590879713,0.27190065813433556,0.5327654699778797,0.16631828629690557
10140-81-5,0.07464356923585162,0.1193929990390893,0.44333353088583444,0.3626299008392242
50-99-7,0.04311800055131003,0.13503504778200023,0.2765402036053786,0.5453067480613106
12627-38-2,0.03388075424575424,0.11064329954359355,0.6144689297195177,0.24100701649113382
585-86-4,0.06286067120921435,0.10203842869158296,0.3667752326974571,0.4683256674017453
112-58-3,0.005090471446656618,0.04492315140954821,0.5378698536814186,0.4121165234623768
27253-26-5,0.008918252797333338,0.018103214118888857,0.30301345911482674,0.6699650739689491
7786-17-6,0.030118766738007483,0.15141301910482907,0.41251729053463077,0.40595092362253254
53306-53-9,0.01614753236959119,0.04082130428615938,0.3871641848373712,0.555866978506878
1949-45-7,0.04337726264675018,0.09448755151934568,0.3614632359341632,0.5006719498997412
76-13-1,0.06576176534439475,0.16737357046019222,0.3535190317064733,0.41334563248893913
142-18-7,0.021370736428167787,0.036407246714843286,0.20936897065963694,0.7328530461973519
2653-16-9,0.052009039467730805,0.23645745238036722,0.5825199442393193,0.12901356391258248
3508-98-3,0.034978868701694615,0.25389467542438565,0.6296240835603002,0.08150237231362006
5510-99-6,0.022068770105152437,0.21380321374329225,0.6774149191271166,0.08671309702443877
2475-45-8,0.02118179485886338,0.10945395251669131,0.38130123010296674,0.48806302252147915
39255-32-8,0.04048690247865709,0.15067899414193983,0.5702978526723278,0.23853625070707452
108-74-7,0.05950602728204506,0.36491924940391063,0.4761312231465116,0.09944350016753291
1307233-94-8,0.05049748575011735,0.20179365773703326,0.5294647893697351,0.2182440671431142
1869-24-5,0.04466748304815344,0.14614217534221927,0.6220006560619799,0.1871896855476476
23328-71-4,0.01957589253235802,0.3026882456602196,0.5128460532804491,0.16488980852697332
34432-92-3,0.040834558578676274,0.27494424072659357,0.48015266220707425,0.20406853848765588
36177-92-1,0.05210235859951785,0.2075776409269246,0.5799893051211742,0.16033069535238392
67989-88-2,0.016257786296209623,0.04314893643363799,0.5262472791297521,0.4143459981404006
74462-02-5,0.024568143211564263,0.13740738648176726,0.7086114057597028,0.12941306454696552
106-70-7,0.019936962029003105,0.0974539798479266,0.33344749277535135,0.549161565347719
1119-40-0,0.021676145508775644,0.08187075288885934,0.4212023268804255,0.47525077472194
126833-17-8,0.05546298182209945,0.26015223826855377,0.526839980743944,0.15754479916540287
141-10-6,0.011636887250039753,0.04567969203570642,0.4105572532336108,0.5321261674806437
177406-68-7,0.07062163033045386,0.169775910607567,0.5402546428746119,0.21934781618736693
25155-25-3,0.007795792122736093,0.07996511610405697,0.7514739819279812,0.16076510984522577
51410-72-1,0.06213744526597312,0.18669906218239493,0.46696084884144157,0.2842026437101899
6358-31-2,0.030160365560365554,0.0961003270210593,0.5791263561648862,0.29461295125368886
693-36-7,0.020747378750706914,0.09613051970271348,0.39884520131135004,0.4842769002352293
79-94-7,0.08344982966294114,0.13597526153528947,0.4960718844654247,0.2845030243363445
840-65-3,0.02446410376116259,0.08379276169150245,0.7082601893913555,0.18348294515597935
2032-59-9,0.5925160468532096,0.26564397309393134,0.12321879551985415,0.018621184533003328
591-22-0,0.030210859107696598,0.2236977864152802,0.6620855000221728,0.08400585445484986
16506-27-7,0.04874166712773532,0.6897344229071,0.18802280584053038,0.07350110412463351
514-73-8,0.08890630239786587,0.2705824028368146,0.48002586925744883,0.1604854255078713
7327-60-8,0.09859968349691635,0.41773850956284325,0.3470840220751397,0.13657778486510117
26364-65-8,0.14279180148843337,0.36277227762515923,0.408888280762235,0.08554764012417208
63141-09-3,0.04625302133265951,0.3106705419333418,0.5118079350252206,0.13126850170877832
33229-34-4,0.0528310806892321,0.16647171234077238,0.596662349609234,0.18403485736076147
106092-09-5,0.07956808872615595,0.25730515429421125,0.5501188042194229,0.11300795276021004
14044-65-6,0.0230438245437549,0.12762251104746555,0.718749748817551,0.13058391559122848
3775-90-4,0.034014094039055025,0.17056084708712915,0.4720045983115409,0.32342046056227575
110-27-0,0.0065309874836229,0.034412302105908364,0.6596720184097928,0.2993846920006748
127-06-0,0.03516398337365111,0.22397625876377975,0.6354366718523301,0.10542308601023882
21331-43-1,0.02441081428031892,0.22369815999167142,0.5571040963974389,0.194786929330572
78-79-5,0.05281759266674293,0.4807124183603901,0.346557236723401,0.11991275224946564
107-35-7,0.05819395186305664,0.27064984094610123,0.48751887070930694,0.18363733648153618
124-18-5,0.02390366808638436,0.04850016437974878,0.18630899602229922,0.7412871715115696
41096-46-2,0.028814385406475206,0.0789179779546054,0.5209736082109983,0.37129402842792114
56-86-0,0.029283618437487603,0.09621931776058658,0.4030696354266748,0.4714274283752508
689-67-8,0.006640532377415536,0.013082286392558302,0.20409722613617434,0.7761799550938517
8001-78-3,0.015003711647829293,0.04489634477139227,0.17586366243575485,0.7642362811450237
94-13-3,0.015350571309781829,0.09748391086207073,0.732807180007682,0.15435833782046574
107-49-3,0.6299591907031903,0.08898371377667927,0.24037676157612078,0.04068033394400931
3691-35-8,0.3862931665542342,0.18367586699219848,0.2687040400317488,0.16132692642181815
534-52-1,0.44187589152137047,0.24487941771832947,0.24505614265719103,0.06818854810310872
950-10-7,0.5829033504430604,0.18612705665828674,0.18854860819735855,0.04242098470129313
470-90-6,0.6667521205406399,0.14465256363162052,0.16735058127761235,0.0212447345501267
56-72-4,0.5570419998038245,0.3189088929855664,0.08683832118507237,0.03721078602553691
25311-71-1,0.29928180811658617,0.2527003912677544,0.34620480922395225,0.10181299139170658
3333-52-6,0.06714398146522653,0.4667834732614145,0.3054288371888037,0.16064370808455522
60-34-4,0.07220558818055091,0.510970078124381,0.34367591057556607,0.07314842311950238
95-57-8,0.03328025327819904,0.3477669717031568,0.5679313663770045,0.05102140864164033
78-82-0,0.1320359769162721,0.4039524302916807,0.37486245306790716,0.08914913972413925
124-63-0,0.1023677725220256,0.4164438292156589,0.32984350230524,0.1513448959570751
485-31-4,0.09267958450158616,0.3808908106911039,0.3497662397619286,0.17666336504538147
107-96-0,0.12124246445829043,0.19811066827100018,0.5006421096282292,0.18000475764248078
68-11-1,0.2756434979430965,0.17275038001459658,0.41810178576398205,0.13350433627832475
2365-48-2,0.0855048858595241,0.4384119035487981,0.31544224264027576,0.16064096795140112
102-36-3,0.019650722308139884,0.14763771722508623,0.6584388249688886,0.1742727354978853
50-18-0,0.19166494507585552,0.6614496052988663,0.10862546747661478,0.03825998214866397
107-11-9,0.06556345562303008,0.6526740513378946,0.23127407230972713,0.050488420729348386
303-34-4,0.069284656211617,0.1561539964448105,0.47706033125016506,0.29750101609340734
76-74-4,0.02068685667756679,0.7539067929862364,0.18275500690754018,0.04265134342865458
116-01-8,0.15188583935801223,0.5015755583092947,0.30604731532380847,0.04049128700888493
104-12-1,0.015573201413459711,0.20526727540622844,0.683402977667551,0.09575654551276049
135410-20-7,0.06100002146889506,0.2695056093438258,0.5778537256758104,0.09164064351146842
13457-18-6,0.4113821209794595,0.34535008791780053,0.175614239329543,0.06765355177319679
124-64-1,0.059631062906300464,0.1462800334507973,0.43653891383115845,0.35754998981174435
10222-01-2,0.0994001935512715,0.37902461311113567,0.42020552385039356,0.10136966948719857
106-44-5,0.004597201003814604,0.1524062218970886,0.7812282413366932,0.0617683357624041
2540-82-1,0.18428861045283004,0.42232619976566527,0.3339644973377739,0.05942069244373106
58-55-9,0.047167490436012836,0.22900195712618382,0.5567561408388666,0.1670744115989378
134098-61-6,0.08010224775224775,0.2006350797350796,0.4946250027750034,0.22463766973766983
77-48-5,0.03884343107155031,0.2873900035281638,0.579801674580621,0.09396489081966403
69409-94-5,0.04475584469996236,0.38795705264234676,0.341575986214221,0.2257111164434693
2463-84-5,0.2412096833880942,0.41357722881409326,0.31757765440637803,0.027635433391434195
93-76-5,0.03671090271242449,0.1933319620463346,0.6397137473289288,0.130243387912313
77-47-4,0.04600823577323677,0.28231087699779583,0.5439065535722412,0.12777433365672697
554-84-7,0.026633138765902852,0.24992988471629135,0.6601077836307998,0.06332919288700566
103-69-5,0.04736988271900739,0.16832191764767007,0.709406833672818,0.0749013659605055
3688-53-7,0.05397691026459329,0.18121488980177816,0.6271439992950151,0.13766420063861365
109-73-9,0.023530149622781445,0.368099103341071,0.5251655556056507,0.08320519143049669
94-11-1,0.021758186908264306,0.29511967676572937,0.5879233899514091,0.09519874637459781
142-59-6,0.14116839019801358,0.2606002352630195,0.4656098505818217,0.13262152395714574
76-03-9,0.04242858006776807,0.22655759546683055,0.5766563831610312,0.15435744130437026
50679-08-8,0.029006367365577896,0.24049769932738985,0.6149802402877488,0.11551569301928435
628-96-6,0.03648921452976824,0.27635690778239136,0.5604834172314926,0.1266704604563472
54041-17-7,0.036169293815346476,0.18457994579168363,0.6575391403852974,0.1217116200076727
136-78-7,0.03803160251532288,0.1160272488318599,0.6575000412614385,0.1884411073913785
1762-95-4,0.1351768129215581,0.5278625531279882,0.3021110217835791,0.03484961216687513
35691-65-7,0.09359328656600793,0.38655705224598835,0.44352988069440175,0.07631978049360193
90-05-1,0.015840763026707387,0.16336574653655345,0.7549120646103025,0.06588142582643633
818-61-1,0.031598434047409175,0.3300175926899131,0.40031910602357185,0.23806486723910605
115-32-2,0.04733453245343275,0.35241883985201133,0.32883756075237275,0.2714090669421824
