CASRN,LD50_knn_ecfp6counts
108-10-1,1.2997359518044278
83-41-0,0.7727356325517472
104-68-7,0.9873324838940347
122-98-5,0.9083331718991087
40596-69-8,0.8866660643393045
56-75-7,0.9222785416027385
54-31-9,1.2735882351036643
133-07-3,0.4327416521757577
109-65-9,1.1408803586197738
23386-52-9,1.251949453161824
108-05-4,0.8360730752703088
5281-13-0,1.1972531974793097
29091-05-2,0.03691580461915176
142-62-1,1.3413664778110665
868-85-9,1.0174122584159293
3634-83-1,1.1596206931621809
5435-64-3,1.274532826560406
64-19-7,1.0780351068538603
100-41-4,0.7014573083978825
106-42-3,1.1625605296098107
17636-10-1,0.8081167940045855
118-75-2,0.5636984916757819
603-50-9,0.9570484795016279
32388-55-9,1.1310111560382379
114-07-8,0.12992063154669348
79-01-6,0.35812445690356226
868-77-9,1.635392771611646
112-49-2,1.5085050687842396
77-93-0,1.220520749149841
25339-17-7,1.3539381855103652
23564-05-8,0.5164849190784784
20592-85-2,1.7746776478102515
498-66-8,1.04981989390161
111-11-5,1.1475591644212577
41098-56-0,0.9895247081842168
121-57-3,1.4922519406571635
115-95-7,1.4154689616622382
109-43-3,1.5706033319093546
107-88-0,1.4709781467320486
112-80-1,0.8939022799977907
351197-46-1,0.9831835326875767
7379-51-3,0.6233718446354929
3089-17-6,0.5112510006266583
93839-71-5,0.45660278028444984
13071-79-9,-1.6460108889199951
944-22-9,-0.80189994485799
53558-25-1,0.4418437480182058
786-19-6,-1.0643729301630303
109-77-3,0.5280062854678338
75-86-5,0.7004184628738862
62-56-6,0.15468684673640357
732-11-6,-0.9952641858007745
95465-99-9,-0.29686144476148457
75-57-0,-0.1711235797565978
105-39-5,0.9752008490225484
35400-43-2,-0.7063308120787652
95-53-4,1.0042027838059158
66841-25-6,-0.06915026388160123
120928-09-8,0.592025135105734
75-89-8,0.5112968392653102
4553-62-2,0.7541640957639572
52-51-7,0.8949606903493318
25899-50-7,0.4826810913506903
2162-74-5,1.156592419573107
142-19-8,0.6617084953094292
111-18-2,0.5509253436135886
439-14-5,0.6831344312812169
117-18-0,0.4230397994680654
741-58-2,-0.1705681445364744
106-91-2,1.1346087152421875
141-79-7,1.4062521604665787
123-31-9,0.9836915212275565
94361-06-5,0.6900750621754185
123-30-8,0.7196229080554095
138261-41-3,0.6329776030891069
330-54-1,0.6798787989716535
299-86-5,0.2944492691731331
95-68-1,1.016584030442825
3425-61-4,1.1155372408171313
520-45-6,0.6231129949921659
97-77-8,0.623978923473867
3064-70-8,0.6628755317037444
1121-60-4,0.5345346915475176
541-73-1,0.5642800534545565
299-84-3,0.06490573485757653
1972-08-3,0.8233509343093891
55219-65-3,0.39252775938481305
112-03-8,0.6229279097878868
112-18-5,0.5738772562150337
372-31-6,0.901762862485321
91-53-2,1.216799317857223
107-15-3,0.9306813083081555
69-72-7,0.8282200902675175
109-70-6,0.8810172266166967
16712-64-4,1.1192637503647063
78-84-2,1.1984740764215083
110-73-6,1.1011199497447022
2402-79-1,0.4712492860332745
33629-47-9,-0.2665667246884571
79-24-3,0.9026064572508419
694-83-7,0.633721704158609
124-07-2,1.39355831975125
9016-45-9,0.977609963935494
8000-34-8,0.9064599097766503
98-82-8,0.6997359264379881
5915-41-3,0.49708958624453403
92-15-9,0.9874096483943031
60-12-8,0.9930008568957558
7005-47-2,1.2617968810363873
110-01-0,1.2739098383692802
59-50-7,0.9479938176972824
577-11-7,1.5164511692805618
34256-82-1,0.8432285021034138
3060-89-7,0.47139037929787836
552-30-7,1.2051727830756924
6419-19-8,1.7746776478102515
91-20-3,1.1400200961742382
56-23-5,0.5945884571034789
470-82-6,1.080635867568431
94317-64-3,0.7208570654022106
115-84-4,0.934580751718763
12427-38-2,0.442066578592354
80-05-7,0.6415112095232655
23950-58-5,0.37253471596683646
98-54-4,1.0012512455626363
15647-08-2,0.8186976595653453
2008-41-5,1.1346633700073334
131766-73-9,0.6343747744982823
13595-25-0,0.9718442476188205
125904-11-2,0.6089906689957223
80-62-6,1.0885348414174032
112-60-7,1.889731876052974
96182-53-5,-0.9146722362728011
81-81-2,-0.7255920149486312
16752-77-5,-1.123858903654117
556-61-6,0.559755035591109
102-69-2,0.9929901118276202
143-50-0,-0.3085629720748618
75-31-0,1.1113003788943039
4170-30-3,0.8345421915708869
60-51-5,0.011661806360837232
91-64-5,0.8161039215193943
1761-71-3,0.9200645640187136
76-57-3,-0.5467893516312583
3567-25-7,0.43262275328071814
2636-26-2,-0.9610383361256659
118-96-7,0.194531999650503
100-47-0,0.7576275594856419
13292-46-1,-0.04078003053857251
151-21-3,0.6884042411324859
109-02-4,1.0425542189233836
110-63-4,1.7698473778991732
107-92-6,1.2769649295400431
72-43-5,0.5401201909299305
78-51-3,1.257687324536287
123-05-7,1.34937009585759
78-93-3,1.366884218158346
24544-04-5,1.1705000781841943
534-16-7,0.7252333360197609
67-72-1,0.3736528016673531
75-99-0,1.431345425167813
5959-89-7,1.7235124784645333
22224-92-6,-0.6138152880992384
99-65-0,0.5333199271157779
2303-17-5,0.8427592544734948
41198-08-7,-0.2546418595260511
97-00-7,0.19131755138619802
88-72-2,0.6654801155078879
105-60-2,0.9377742487351384
1134-23-2,0.6910892414043007
115-27-5,-0.5865894874667253
107-98-2,1.5786337752192052
6318-09-8,0.7651820576073777
97-39-2,0.697464558181702
79-10-7,0.8500623962054464
69-09-0,-0.3513294033094659
154279-60-4,0.4149137846458015
97-74-5,0.6587152902579968
90-43-7,0.5859162161480579
99-08-1,0.8938086134104739
7287-19-6,0.8663980476357563
108-83-8,1.273199372417168
1563-66-2,-1.1666895673220152
549-18-8,0.29135203148435773
3033-62-3,0.7657332471279663
144-55-8,0.7252333360197609
107-05-1,0.33545307129840257
75-09-2,0.3601825311011205
71-43-2,0.9500122212386874
62-73-7,-0.5371819306034363
333-41-5,-0.5488931052697001
13674-84-5,0.04101277404015533
56-38-2,-1.4342227346387528
