CASRN,LD50_svm_maccs
584-08-7,1.3686630304252188
611-70-1,1.2279753538942433
111-88-6,1.1256456092368714
814-94-8,1.9350999348162394
108-10-1,1.1730046551982767
83-41-0,1.1488227921626155
104-68-7,0.8240269617637493
122-98-5,1.384463185999345
40596-69-8,1.3179298382336657
56-75-7,0.7108949447690841
54-31-9,0.6160487793594265
133-07-3,0.9967774540238916
109-65-9,0.7276417018918919
23386-52-9,0.8679985120740307
108-05-4,0.9332485530231591
5281-13-0,0.9807930197770636
29091-05-2,0.823428471751208
142-62-1,1.2059720316874034
868-85-9,1.2976945539969134
3634-83-1,1.2293712036372302
5435-64-3,1.148668815643763
64-19-7,0.942010810319619
100-41-4,1.7750840304764925
106-42-3,1.5728093269858545
17636-10-1,1.340375159760261
118-75-2,-0.11927884236793754
603-50-9,0.9083402630660408
32388-55-9,1.0409444696496801
114-07-8,0.22113062585301094
79-01-6,0.13794582623564286
868-77-9,1.6115102103814476
112-49-2,1.338878293987182
77-93-0,1.2037851296281983
25339-17-7,1.2152884047458397
23564-05-8,0.20976294774734
20592-85-2,1.674704004871912
498-66-8,1.7312658873141702
111-11-5,1.7765054513042706
41098-56-0,0.8259930938156503
121-57-3,1.5923694851295207
115-95-7,1.600039394861762
109-43-3,1.4407288347822738
107-88-0,1.8269403822951087
112-80-1,1.3034364829599585
351197-46-1,0.4938588321658751
7379-51-3,1.1963401059356513
3089-17-6,0.5759216082420037
93839-71-5,0.6872127094467554
13071-79-9,-2.052699655035285
944-22-9,-0.7344179149791775
53558-25-1,0.2563170147921075
786-19-6,-0.6508081016973629
109-77-3,-0.021254257228912415
75-86-5,0.22367854870540885
62-56-6,-1.1614579492843622
732-11-6,-0.9079874167778749
95465-99-9,-0.5460097074863929
75-57-0,-0.07105716614558724
105-39-5,-0.3450807721372602
35400-43-2,-0.7710348289246526
95-53-4,0.9891569030583843
66841-25-6,-0.39834262385320574
120928-09-8,0.8364734757657757
75-89-8,0.8863572029104766
4553-62-2,0.8863354435826064
52-51-7,0.29769772426589297
25899-50-7,0.5191454588890614
2162-74-5,0.7220784891551313
142-19-8,0.9512298234483945
111-18-2,0.4670593756021198
439-14-5,0.9109106286676951
117-18-0,0.4312268335009226
741-58-2,0.32382585263748176
106-91-2,0.750959058481332
141-79-7,0.8917903230613023
123-31-9,0.9312745429154284
94361-06-5,0.517289696638916
123-30-8,0.9681426848029415
138261-41-3,0.28216471257591547
330-54-1,1.118974098204172
299-86-5,-0.19605272090483697
95-68-1,0.9252188940918584
3425-61-4,1.0117030982775221
520-45-6,0.7231020391706345
97-77-8,0.4023934759447403
3064-70-8,0.5120539591775995
1121-60-4,1.0099071270595916
541-73-1,0.8897568487801532
299-84-3,0.5564708418288057
1972-08-3,0.33699840351522925
55219-65-3,-0.17828394244818466
112-03-8,0.9871158715885312
112-18-5,0.6378511140549227
372-31-6,-0.2046058697340579
91-53-2,1.1167186483389384
107-15-3,1.214855791044564
69-72-7,0.7280479025919571
109-70-6,0.5252497988804635
16712-64-4,1.2192073896956157
78-84-2,1.8949113738418815
110-73-6,0.9887667983055036
2402-79-1,0.3384488634432056
33629-47-9,-0.6237782238654174
79-24-3,0.8306220524907236
694-83-7,0.6441928266390068
124-07-2,1.3846967695914092
9016-45-9,0.6094540431291726
8000-34-8,0.6605683754507141
98-82-8,1.5642785909175272
5915-41-3,0.4262936706237366
92-15-9,0.673104140332826
60-12-8,1.1318247023990498
7005-47-2,0.8444286409285016
110-01-0,1.4544311964418943
59-50-7,0.5799598777509006
577-11-7,0.7457652699858589
34256-82-1,0.6498158268683655
3060-89-7,0.8307141326189349
552-30-7,0.7675580368120356
6419-19-8,1.674704004871912
91-20-3,1.0252260230261228
56-23-5,0.9028865139767838
470-82-6,1.3218969134843095
94317-64-3,0.03851176067311465
115-84-4,0.9079111577284894
12427-38-2,0.1717345125566122
80-05-7,0.7417299949632543
23950-58-5,0.8843193357749332
98-54-4,1.1249902553334152
15647-08-2,0.9988999354376222
2008-41-5,0.8353382740960463
131766-73-9,1.0829345900577958
13595-25-0,1.0980072555911808
125904-11-2,1.1297816605481126
80-62-6,1.2089003836721046
112-60-7,2.028082230715207
96182-53-5,-0.1298939840665849
81-81-2,-0.6252186094093767
16752-77-5,-0.4260637839432343
556-61-6,0.2979841906879193
102-69-2,1.2567142082372698
143-50-0,-1.5391729480307617
75-31-0,0.8792344045169933
4170-30-3,0.5945974304653561
60-51-5,-0.5925316459140865
91-64-5,0.9020830159393305
1761-71-3,0.8197766631595326
76-57-3,-0.4467569524362204
3567-25-7,0.6342128455042567
2636-26-2,-0.5142523001349639
118-96-7,0.08741461523790864
100-47-0,1.4724394831688952
13292-46-1,0.0996783367614549
151-21-3,1.0130245445960009
109-02-4,0.7068601007987894
110-63-4,1.6148246620791353
107-92-6,1.4882731602290578
72-43-5,0.9883710756633926
78-51-3,0.8602427124915101
123-05-7,1.8634739699810186
78-93-3,1.3598230189808231
24544-04-5,0.7648687106512875
534-16-7,1.3686630304252188
67-72-1,0.9028865139767838
75-99-0,1.3313346413206184
5959-89-7,1.7570724675559368
22224-92-6,-1.2162929904769344
99-65-0,-0.009853682957498361
2303-17-5,0.28361514725195053
41198-08-7,-0.4652377296029936
97-00-7,0.16559464012285527
88-72-2,1.3240644452849273
105-60-2,0.9004207037008233
1134-23-2,0.7669199230551197
115-27-5,-0.3922827259621644
107-98-2,1.7583710217283572
6318-09-8,0.2829688147388869
97-39-2,-0.11199082354248027
79-10-7,0.9072077377279416
69-09-0,-0.25157076470876516
154279-60-4,0.5337474027320206
97-74-5,0.665746883185329
90-43-7,0.6861721185023972
99-08-1,1.0744628020442588
7287-19-6,0.9141234526950122
108-83-8,1.337840194932258
1563-66-2,-0.9233005652199578
549-18-8,-0.12178315129069592
3033-62-3,0.6698186977998738
144-55-8,1.3686630304252188
107-05-1,0.44111005152362653
75-09-2,0.7297707954446335
71-43-2,1.2793359320054096
62-73-7,-0.4609742152310623
333-41-5,-0.2960298806825409
13674-84-5,0.32075286117464297
56-38-2,-1.6434018719426737
