CASRN,Toxic_svm_ecfp6bits-0,Toxic_svm_ecfp6bits-1
5266-97-7,0.16514135879351807,0.8348586412064817
64057-52-9,0.6499048368574223,0.3500951631425776
106498-99-1,0.22371097185668445,0.7762890281433157
16339-01-8,0.17705751824254634,0.8229424817574537
1982-42-9,0.19277479395930827,0.8072252060406917
25913-34-2,0.5779450350760064,0.42205496492399375
3569-78-6,0.24401859712875726,0.7559814028712427
63887-50-3,0.28951612417507555,0.7104838758249244
80-49-9,0.27588577739170306,0.724114222608297
27125-91-3,0.351466885493973,0.648533114506027
36364-49-5,0.40560128926759526,0.5943987107324046
2244-21-5,0.2276011747648484,0.7723988252351517
131-55-5,0.7238181525003302,0.2761818474996697
28981-97-7,0.6099931483404694,0.3900068516595306
39515-51-0,0.42317855082081224,0.5768214491791877
56903-81-2,0.32271942857737984,0.67728057142262
1882-26-4,0.27723443677602644,0.7227655632239735
63886-56-6,0.7631280796157905,0.2368719203842094
91-63-4,0.22033128903397733,0.7796687109660225
99803-72-2,0.37277273521282644,0.6272272647871735
118288-08-7,0.21486442999919925,0.7851355700008006
122-19-0,0.22571237523394,0.7742876247660601
140-93-2,0.3620894585855242,0.6379105414144756
25417-20-3,0.8257407770564993,0.1742592229435008
68206-94-0,0.385044784081945,0.6149552159180551
765-15-1,0.27951967444060005,0.7204803255593998
63675-72-9,0.5457833305204044,0.45421666947959544
578-54-1,0.3096472034444079,0.690352796555592
90-22-2,0.48299970413705506,0.5170002958629447
544-92-3,0.22926141811418096,0.7707385818858189
13329-71-0,0.48737446556357183,0.5126255344364283
86386-73-4,0.2520181915244095,0.7479818084755906
1929-88-0,0.4257239584061818,0.5742760415938181
2209-86-1,0.30921933251361783,0.6907806674863824
13001-46-2,0.49027862306678,0.5097213769332201
67-92-5,0.3533858828353714,0.6466141171646286
75625-99-9,0.40949155749528016,0.5905084425047198
123-51-3,0.7795032740416722,0.22049672595832795
19032-53-2,0.7311801076563694,0.2688198923436306
3226-32-2,0.38318458023421503,0.6168154197657849
617-94-7,0.3716998371838187,0.6283001628161813
141-82-2,0.583036618616345,0.416963381383655
118-61-6,0.7208735633356064,0.2791264366643934
532-03-6,0.5954051351204523,0.40459486487954766
73986-86-4,0.2876048758610322,0.7123951241389676
38700-88-8,0.3296179487299573,0.6703820512700426
2524-04-1,0.057457179427385416,0.9425428205726145
69563-88-8,0.1764607152773811,0.8235392847226188
60207-93-4,0.10129269797829027,0.8987073020217099
54143-56-5,0.5949359579777465,0.40506404202225355
1940-42-7,0.4000845991659401,0.5999154008340599
5790-91-0,0.28556167609446065,0.7144383239055393
77664-07-4,0.19764818874003148,0.8023518112599684
4121-35-1,0.2961520815689892,0.7038479184310107
63957-56-2,0.17364462601345657,0.8263553739865432
3006-93-7,0.15864163428978328,0.8413583657102166
91-88-3,0.5422728211512055,0.45772717884879444
64057-90-5,0.18122721857034801,0.8187727814296517
122-03-2,0.3432018060434307,0.6567981939565695
49847-97-4,0.7765539770185533,0.22344602298144664
132-35-4,0.26564423904105405,0.7343557609589462
19625-12-8,0.12480552342056986,0.8751944765794302
53734-79-5,0.09236199883175149,0.9076380011682487
77599-17-8,0.6568557133044567,0.3431442866955432
92-12-6,0.1463269660056221,0.853673033994378
10140-84-8,0.14786204921894516,0.8521379507810548
123-38-6,0.471326091229468,0.528673908770532
21452-14-2,0.6502914450337156,0.3497085549662844
4454-05-1,0.3205746484859489,0.6794253515140509
31934-88-0,0.48710059275108863,0.5128994072489115
2675-94-7,0.2097045535482566,0.7902954464517434
36505-82-5,0.33448323336458,0.6655167666354203
541-28-6,0.6342226573651342,0.3657773426348658
69002-84-2,0.6818731729892371,0.31812682701076306
64622-45-3,0.5342063368841049,0.4657936631158951
120-71-8,0.42022404738534647,0.5797759526146536
49803-32-9,0.5356284747035307,0.46437152529646947
728-88-1,0.38554454922925946,0.6144554507707406
66941-57-9,0.25212725294622956,0.7478727470537705
15467-20-6,0.6065148395298916,0.39348516047010845
33671-46-4,0.4292830693036744,0.5707169306963256
17226-75-4,0.7533921758864375,0.2466078241135624
22729-74-4,0.10216251032171948,0.8978374896782805
98124-09-5,0.18686038807094318,0.8131396119290568
10138-89-3,0.6527973048400387,0.34720269515996127
50650-75-4,0.7647294762832704,0.23527052371672968
154-41-6,0.16686630932250027,0.8331336906774998
3040-44-6,0.3552309852155064,0.6447690147844934
102410-31-1,0.1433321338968394,0.8566678661031606
109-79-5,0.22672587875010586,0.7732741212498941
1300-94-3,0.43006600849463555,0.5699339915053644
13887-59-7,0.1433260529651114,0.8566739470348885
143343-83-3,0.6645221500691328,0.3354778499308671
18174-58-8,0.05780170417857823,0.9421982958214217
2163-69-1,0.26692677132805653,0.7330732286719434
24771-25-3,0.20364261032279143,0.7963573896772086
3083-25-8,0.1909878401363442,0.8090121598636558
483-63-6,0.5154843657818435,0.48451563421815647
54-84-2,0.36602303614049386,0.6339769638595062
56986-36-8,0.47607994547222865,0.5239200545277714
590-63-6,0.6810157357885666,0.31898426421143355
64036-74-4,0.5194169669614302,0.4805830330385697
685-91-6,0.487771455157159,0.5122285448428411
7159-34-4,0.12012201280474309,0.8798779871952568
83-59-0,0.703716560913045,0.29628343908695476
2628-16-2,0.6050633228268084,0.39493667717319153
1532-02-1,0.7537877904740504,0.2462122095259498
63938-14-7,0.5599074327470772,0.4400925672529227
1532-04-3,0.7614817578986361,0.23851824210136413
111-12-6,0.589101537038939,0.41089846296106103
2828-42-4,0.6430108623258742,0.3569891376741258
6506-37-2,0.14956915538065432,0.8504308446193456
96-48-0,0.5305507945867024,0.46944920541329765
104-01-8,0.5651095853655106,0.43489041463448946
1830-32-6,0.2083224485676059,0.7916775514323943
4746-87-6,0.20849842303944585,0.7915015769605541
87314-99-6,0.6209892252377937,0.3790107747622064
98079-52-8,0.5778697285214538,0.42213027147854615
64604-91-7,0.6712054735289616,0.3287945264710383
941-98-0,0.5,0.5
104-88-1,0.11582404261867427,0.8841759573813258
54533-86-7,0.3270059567829286,0.6729940432170715
121-32-4,0.434809626476955,0.565190373523045
10138-19-9,0.8189812007913971,0.1810187992086028
136-85-6,0.23896619670747993,0.7610338032925199
1939-36-2,0.5841999881797423,0.41580001182025766
22730-86-5,0.829917872416691,0.17008212758330918
32588-54-8,0.7103883235961779,0.2896116764038222
36173-94-1,0.25733027833480465,0.7426697216651955
5240-72-2,0.844485715384086,0.155514284615914
577-59-3,0.3834067744591267,0.6165932255408734
61706-44-3,0.3177797116952183,0.6822202883047815
63956-91-2,0.21184355864311674,0.7881564413568832
67747-09-5,0.14959926897256068,0.8504007310274392
92-16-0,0.5,0.5
23795-03-1,0.6162714390963094,0.38372856090369056
10141-22-7,0.1501211880668802,0.8498788119331199
17292-62-5,0.1148910217501901,0.88510897824981
693-33-4,0.601048032696255,0.39895196730374505
91-57-6,0.5092727970436124,0.4907272029563874
14293-44-8,0.8417973588487253,0.1582026411512746
33499-12-6,0.733165819158503,0.26683418084149696
495-54-5,0.6330501316642374,0.36694986833576243
98816-32-1,0.3600882259887893,0.6399117740112108
5578-73-4,0.1680430885061602,0.8319569114938398
22254-24-6,0.6459805913920525,0.3540194086079475
3759-07-7,0.11586690379750199,0.8841330962024979
7487-28-7,0.610525589545673,0.38947441045432696
555-84-0,0.1305155291197802,0.8694844708802199
86-86-2,0.314946948997899,0.6850530510021009
10592-13-9,0.7897026344777108,0.2102973655222893
13171-25-0,0.11475856116861909,0.8852414388313808
140-92-1,0.3620894585855242,0.6379105414144756
2052-14-4,0.8240541285209636,0.17594587147903648
280-57-9,0.12220872567805108,0.877791274321949
4746-61-6,0.5179951152720934,0.4820048847279067
51287-66-2,0.2607401270851224,0.7392598729148776
67704-68-1,0.14547282434788195,0.8545271756521181
94-83-7,0.5655848552037804,0.43441514479621957
1740-19-8,0.5253396564758424,0.47466034352415765
100-06-1,0.6443084183430171,0.35569158165698295
5694-72-4,0.6348881343161097,0.36511186568389026
19406-86-1,0.5695517454307905,0.4304482545692096
13713-13-8,0.23573445108810953,0.7642655489118906
631-64-1,0.5266956270058787,0.47330437299412126
5978-92-7,0.40344059938638727,0.5965594006136127
143-29-3,0.7915025043554358,0.20849749564456435
2160-94-3,0.7585389431455675,0.2414610568544328
2373-38-8,0.8904221333768265,0.10957786662317354
40766-30-1,0.30158955358397793,0.6984104464160218
647-42-7,0.5335824417034152,0.4664175582965847
104907-80-4,0.29094156457500076,0.7090584354249992
115-28-6,0.345197939864976,0.6548020601350241
509-09-1,0.437896643881351,0.562103356118649
16768-69-7,0.19795376197576528,0.8020462380242347
16773-42-5,0.3820830577119692,0.6179169422880307
5036-48-6,0.06738096144875144,0.9326190385512486
76840-11-4,0.18508130142102908,0.8149186985789709
109-08-0,0.19839196642876342,0.8016080335712364
22304-30-9,0.1658752136371232,0.8341247863628767
27464-23-9,0.23086329123580995,0.7691367087641899
3347-62-4,0.4944021038242663,0.5055978961757338
38821-52-2,0.20199003720345524,0.798009962796545
58-38-8,0.06481542299454753,0.9351845770054525
74-87-3,0.16544558528070774,0.834554414719292
13758-99-1,0.2680530624036817,0.7319469375963183
332-69-4,0.2585979810538077,0.7414020189461922
2142-68-9,0.5973356498094468,0.40266435019055336
77-67-8,0.16954109364459904,0.8304589063554008
34123-59-6,0.37855742557673766,0.6214425744232623
116763-36-1,0.17640176729152696,0.8235982327084731
57499-93-1,0.8706642016255931,0.12933579837440684
110690-43-2,0.6598787565823955,0.3401212434176046
27050-38-0,0.30293455064191505,0.6970654493580851
551-08-6,0.6274314022082664,0.3725685977917335
73138-27-9,0.8036126643647565,0.19638733563524347
97-05-2,0.8764974464473787,0.12350255355262132
34689-46-8,0.1155062902374034,0.8844937097625964
2842-37-7,0.7191889686280438,0.2808110313719562
71-23-8,0.7529414041262813,0.24705859587371878
1020-76-4,0.17287047498908317,0.8271295250109166
151-73-5,0.7902959574414409,0.20970404255855887
35793-87-4,0.21986587785899306,0.780134122141007
1158978-65-4,0.4342003666449259,0.5657996333550741
140-39-6,0.6030763920672835,0.3969236079327163
29387-86-8,0.7501452567780516,0.24985474322194867
46878-66-4,0.4736878060251521,0.5263121939748479
7246-20-0,0.27266012115493904,0.7273398788450609
52-88-0,0.4777603344277768,0.5222396655722233
1531-99-3,0.7649702097826809,0.23502979021731926
104-93-8,0.3358675587928505,0.6641324412071498
1582-09-8,0.34197284540710016,0.6580271545929
105-59-9,0.4408066385758883,0.5591933614241118
103-18-4,0.43838899570789663,0.5616110042921033
1531-94-8,0.6272499670411306,0.37275003295886955
504-90-5,0.08559847938146832,0.9144015206185316
94-59-7,0.2400933604767777,0.7599066395232223
12224-02-1,0.9474373047211901,0.05256269527880986
5807-56-7,0.6700687862584863,0.32993121374151374
86433-39-8,0.35421158750458154,0.6457884124954185
54915-62-7,0.25460246650033463,0.7453975334996654
311-28-4,0.4610981923737375,0.5389018076262624
102207-75-0,0.07259648215386524,0.9274035178461348
1112-77-2,0.49240277680584615,0.5075972231941537
120-14-9,0.4245945741568,0.5754054258431999
13764-35-7,0.040729159512412745,0.9592708404875873
18530-56-8,0.3943539359521587,0.6056460640478415
1953-89-5,0.2659686333373347,0.7340313666626654
206-44-0,0.4880479023972085,0.5119520976027914
24579-73-5,0.3442412129136296,0.6557587870863703
260-94-6,0.4930203905991219,0.5069796094008782
2894-67-9,0.6101383687734614,0.3898616312265386
3087-16-9,0.7821598435590471,0.21784015644095311
33878-52-3,0.5552877392126611,0.4447122607873387
35604-67-2,0.36453637095418295,0.635463629045817
4412-09-3,0.5488571581562465,0.4511428418437536
51423-20-2,0.05345728251058848,0.9465427174894115
563-54-2,0.23406221976433497,0.765937780235665
63867-10-7,0.6176631114291719,0.38233688857082826
68-26-8,0.8783161263601201,0.12168387363987979
72468-80-5,0.2343653666484825,0.7656346333515175
73953-73-8,0.8433154316087115,0.15668456839128836
74764-93-5,0.21711315857158903,0.7828868414284109
78-41-1,0.1643888390621768,0.8356111609378231
8004-92-0,0.8115960504541498,0.18840394954585024
846-50-4,0.6585900074553311,0.3414099925446689
87798-88-7,0.18109958330098208,0.8189004166990178
88949-33-1,0.7083992613781204,0.29160073862188
90932-92-6,0.7527231797592514,0.24727682024074857
96567-81-6,0.1592995171960924,0.8407004828039074
6425-39-4,0.2609548494924814,0.739045150507519
54395-36-7,0.3184020851422322,0.6815979148577679
20724-76-9,0.19923567339250675,0.8007643266074935
21436-98-6,0.14441351162526517,0.8555864883747348
101-39-3,0.7654707321277993,0.23452926787220077
4948-28-1,0.613809411576707,0.3861905884232931
129-81-7,0.22722146566144139,0.7727785343385587
66332-77-2,0.6139221543254099,0.38607784567459025
80060-09-9,0.6868734095871636,0.3131265904128362
91-58-7,0.5953292720665919,0.4046707279334081
67704-50-1,0.30287244637531663,0.6971275536246834
10031-82-0,0.37358957348879,0.6264104265112099
121-79-9,0.8947386140639144,0.10526138593608561
30751-05-4,0.38892502959060554,0.6110749704093946
536-59-4,0.805656179733078,0.1943438202669219
68690-90-4,0.10755701120860328,0.8924429887913969
90503-68-7,0.3206268260901299,0.6793731739098701
1754-57-0,0.08343697486015397,0.9165630251398459
875-83-2,0.7349210063092823,0.2650789936907177
527-84-4,0.2953640853330957,0.7046359146669043
16646-42-7,0.6126599395948313,0.3873400604051687
62-68-0,0.30243647786321254,0.6975635221367875
112733-08-1,0.8098406712281409,0.19015932877185918
140-49-8,0.22469421946348644,0.7753057805365136
26248-99-7,0.2812837045665601,0.71871629543344
3266-23-7,0.524675609090417,0.47532439090958295
65-22-5,0.7761078596704212,0.22389214032957877
74037-49-3,0.34327134507780593,0.6567286549221941
34887-26-8,0.19357802634290344,0.8064219736570969
4684-94-0,0.5991032904589706,0.4008967095410294
3710-84-7,0.4348108288247801,0.5651891711752199
69327-76-0,0.4000918047426533,0.5999081952573467
116-09-6,0.7932927924434361,0.2067072075565638
17274-12-3,0.3510630224931221,0.6489369775068777
25564-22-1,0.7015600061011961,0.29843999389880416
39754-64-8,0.21438090019212278,0.7856190998078773
620-02-0,0.5579531400434554,0.4420468599565445
804-30-8,0.7195233170434042,0.2804766829565959
99-63-8,0.5422832313365491,0.45771676866345085
19395-58-5,0.44625129834153404,0.5537487016584658
4531-49-1,0.8506848188768706,0.14931518112312947
13450-77-6,0.44649355394401113,0.5535064460559891
92-93-3,0.2624821294915615,0.7375178705084385
135-98-8,0.4602906156700175,0.5397093843299826
88019-89-0,0.8806285793850424,0.1193714206149577
123-08-0,0.438501013848078,0.5614989861519218
54556-98-8,0.3332724132872327,0.6667275867127673
86703-02-8,0.26211060624763544,0.7378893937523646
1401-55-4,0.8142089528038993,0.18579104719610084
55635-13-7,0.8184822033900627,0.1815177966099374
1134-36-7,0.2863690542132847,0.7136309457867154
612-12-4,0.12587857376139844,0.8741214262386017
27016-91-7,0.2600038033994499,0.7399961966005498
7409-44-1,0.8719473590232163,0.12805264097678365
31600-56-3,0.5259433743720396,0.4740566256279604
625-95-6,0.3553188611676356,0.6446811388323647
122-97-4,0.7776144086316275,0.22238559136837277
21921-96-0,0.4383892164361542,0.5616107835638458
35941-71-0,0.4766143157726082,0.5233856842273917
39236-85-6,0.5587896333699682,0.44121036663003177
642-44-4,0.1683288821064496,0.8316711178935505
993-13-5,0.3881628382111172,0.6118371617888829
16006-73-8,0.8028511987010235,0.19714880129897644
10312-83-1,0.3724595950260079,0.6275404049739922
85-68-7,0.9392463651149342,0.06075363488506572
67-45-8,0.16457702833269444,0.8354229716673056
76280-91-6,0.5867717369283636,0.4132282630716365
119600-43-0,0.5418472991149446,0.4581527008850555
5221-53-4,0.29491317437256626,0.7050868256274339
117-14-6,0.8811022080561804,0.11889779194381947
74-31-7,0.37122442932615307,0.6287755706738469
13614-98-7,0.5946845652081062,0.4053154347918938
136687-75-7,0.572553477396659,0.42744652260334104
17003-79-1,0.33985344824057573,0.6601465517594243
27471-60-9,0.5,0.5
51-50-3,0.08530708774380093,0.9146929122561991
58182-63-1,0.6434419957874381,0.3565580042125618
7116-97-4,0.5885379111229845,0.4114620888770155
92-06-8,0.34050335036801,0.6594966496319901
99-30-9,0.11773308240260563,0.8822669175973945
89-58-7,0.38154732164469446,0.6184526783553055
41826-92-0,0.865078669456037,0.13492133054396313
89-81-6,0.5225997261440312,0.4774002738559688
1331-54-0,0.566717027402713,0.4332829725972871
3278-46-4,0.20531584041058049,0.7946841595894194
79-36-7,0.36225402010680213,0.6377459798931979
26717-47-5,0.44995338404256896,0.550046615957431
33499-10-4,0.8187684643491887,0.18123153565081118
10453-89-1,0.5753813154600242,0.4246186845399757
112-24-3,0.23053617719805325,0.7694638228019467
122-80-5,0.3469893369022428,0.6530106630977571
15205-68-2,0.3286626890280798,0.67133731097192
2409-55-4,0.37359462599720183,0.6264053740027983
31717-87-0,0.7303241380642018,0.2696758619357982
447-14-3,0.4090475447728536,0.5909524552271465
5251-79-6,0.7718246731877412,0.2281753268122587
598-55-0,0.43026658499698606,0.569733415003014
621-82-9,0.7629218905842097,0.23707810941579044
64059-42-3,0.3174378609932879,0.6825621390067119
78417-76-2,0.38144247476550713,0.6185575252344929
82428-30-6,0.777119210628986,0.22288078937101405
56518-41-3,0.34558818951810066,0.6544118104818994
27589-33-9,0.767468457838144,0.23253154216185612
3759-61-3,0.1910800218815275,0.8089199781184728
31430-15-6,0.6801863491284219,0.319813650871578
644-08-6,0.3136328705270308,0.6863671294729692
543-49-7,0.7590943604730525,0.2409056395269476
1079-01-2,0.91354600547643,0.08645399452357007
19433-82-0,0.21262714723731668,0.7873728527626831
376-89-6,0.12322850717558109,0.8767714928244189
58810-48-3,0.36357995887121036,0.6364200411287897
63732-08-1,0.637717495711942,0.36228250428805797
103-26-4,0.6542330412404331,0.3457669587595668
56-34-8,0.19205261480464647,0.8079473851953535
28283-89-8,0.47356474387477615,0.5264352561252238
491-37-2,0.43526018403552336,0.5647398159644766
680-31-9,0.08272207359945732,0.9172779264005427
4335-77-7,0.2984260976890408,0.7015739023109591
120-92-3,0.6141254077596174,0.3858745922403826
120-57-0,0.19514065033659794,0.8048593496634022
460-00-4,0.19949036755113736,0.8005096324488628
57081-56-8,0.6092555382231818,0.3907444617768182
88-10-8,0.2719879568160656,0.7280120431839345
51122-73-7,0.19278263689952643,0.8072173631004737
548-68-5,0.06871148300030702,0.931288516999693
152-47-6,0.7110442801716299,0.2889557198283702
5284-22-0,0.4231658008147919,0.5768341991852081
505-29-3,0.25103168466574804,0.7489683153342519
84-51-5,0.7794671030392352,0.22053289696076478
2275-07-2,0.6529937168766284,0.34700628312337156
41663-84-7,0.22098510386769113,0.7790148961323089
89-57-6,0.4833012471089985,0.5166987528910012
4019-40-3,0.5583496063808954,0.4416503936191047
60736-70-1,0.5769093380749079,0.42309066192509215
79-43-6,0.5111460324904256,0.4888539675095744
13484-13-4,0.18704951832076414,0.8129504816792359
23350-58-5,0.5611348349225136,0.43886516507748646
4169-04-4,0.5993127322735096,0.40068726772649055
63783-49-3,0.45179893888067074,0.5482010611193295
78-43-3,0.07296902584202963,0.9270309741579703
55268-74-1,0.3457585480325014,0.6542414519674986
1322-12-9,0.8019721625707521,0.19802783742924776
34643-09-9,0.5167543483640709,0.4832456516359291
119-64-2,0.17339055951514498,0.826609440484855
161559-33-7,0.17297643127794612,0.8270235687220541
55-97-0,0.27775917010721285,0.7222408298927874
124-68-5,0.6142849767831313,0.3857150232168686
532-09-2,0.616297576067904,0.3837024239320961
126801-58-9,0.7878648219601838,0.21213517803981594
35607-13-7,0.30578377804349527,0.6942162219565043
75011-65-3,0.5466664849399807,0.45333351506001945
25961-87-9,0.9073196733830453,0.09268032661695468
60595-60-0,0.5265120986102849,0.4734879013897152
76095-16-4,0.9002078198681814,0.09979218013181862
592-88-1,0.18648622542669294,0.8135137745733071
102-76-1,0.8921035989383086,0.10789640106169127
108-22-5,0.6568062609793978,0.3431937390206022
112-42-5,0.8898271293349065,0.11017287066509368
13665-88-8,0.567305686682907,0.432694313317093
1861-32-1,0.6312757248390943,0.3687242751609056
22936-75-0,0.2201335757516674,0.7798664242483326
2422-88-0,0.33113573190028545,0.6688642680997147
28606-03-3,0.6399086815505934,0.36009131844940645
3813-05-6,0.36424905418560083,0.6357509458143991
492-80-8,0.1379009665986305,0.8620990334013695
53378-51-1,0.23206645582066426,0.7679335441793358
5760-50-9,0.8930243831996383,0.1069756168003616
5936-70-9,0.7680673669946707,0.23193263300532918
620-22-4,0.3006132385325924,0.6993867614674075
68289-14-5,0.10399921101827886,0.896000788981721
73698-60-9,0.7521728325193018,0.24782716748069814
929-06-6,0.6214840246044159,0.37851597539558407
161967-81-3,0.7132743121932634,0.2867256878067368
3572-06-3,0.7832001025715809,0.21679989742841874
27050-41-5,0.3693120931321917,0.6306879068678083
4224-62-8,0.6001198694243615,0.39988013057563854
1422-26-0,0.8751177650345323,0.12488223496546765
2454-37-7,0.17611917756926154,0.8238808224307385
40164-67-8,0.24774026723298662,0.7522597327670133
59198-70-8,0.7449552089620952,0.25504479103790456
35322-07-7,0.5265460312232152,0.47345396877678475
718-21-8,0.48743895444160745,0.5125610455583923
37717-82-1,0.8287687577662666,0.17123124223373334
55620-18-3,0.6074903627191366,0.39250963728086335
123-43-3,0.7909141538898937,0.20908584611010608
96567-85-0,0.30634285584911297,0.6936571441508871
567-47-5,0.7052901127842799,0.29470988721571995
105-08-8,0.5829152006190738,0.41708479938092613
17741-62-7,0.11416754789568109,0.8858324521043189
2550-26-7,0.8250579881497572,0.17494201185024277
501-68-8,0.24570665996043767,0.7542933400395622
597-31-9,0.7834018768487809,0.21659812315121907
68-36-0,0.13111214761272963,0.8688878523872704
79611-16-8,0.4400563741800528,0.5599436258199472
92-64-8,0.5828958492638278,0.4171041507361721
180793-95-7,0.3197866260016609,0.6802133739983393
127-08-2,0.6561476682620356,0.3438523317379644
4056-78-4,0.7261669853275126,0.27383301467248744
78-19-3,0.27210463709812166,0.7278953629018785
430-50-2,0.515157921648756,0.48484207835124404
354-21-2,0.10845090537235787,0.8915490946276421
122-37-2,0.5977648000680231,0.40223519993197704
3765-57-9,0.5690313606211755,0.4309686393788243
97-90-5,0.8465570318483652,0.1534429681516348
7549-33-9,0.7635029875930872,0.23649701240691284
96128-90-4,0.20035320693291933,0.7996467930670804
40203-73-4,0.53182931274887,0.4681706872511301
66215-27-8,0.4598480332177962,0.5401519667822038
10138-44-0,0.7570414903575223,0.2429585096424775
14617-95-9,0.7653467197116652,0.23465328028833485
23978-55-4,0.3965212339634114,0.6034787660365886
41239-48-9,0.6135655836917091,0.38643441630829106
6263-38-3,0.3976986284934007,0.6023013715065995
7681-76-7,0.5,0.5
1007-36-9,0.5610551494004059,0.43894485059959426
106-22-9,0.9141696032551914,0.08583039674480858
93-29-8,0.7216082227383988,0.27839177726160125
37350-58-6,0.6709412570567713,0.3290587429432286
10605-10-4,0.3254050151991722,0.6745949848008278
133-90-4,0.5255973330835028,0.47440266691649713
1476-53-5,0.7574406702900042,0.242559329709996
3347-30-6,0.08044649746274302,0.9195535025372571
5344-27-4,0.7762059659427377,0.22379403405726234
63992-41-6,0.4249356557235533,0.5750643442764467
88-86-8,0.47356474387477615,0.5264352561252238
99-72-9,0.5,0.5
5431-33-4,0.8571947130411355,0.1428052869588647
59607-71-5,0.057343178126970484,0.9426568218730297
14976-57-9,0.08361045808335507,0.9163895419166449
108-82-7,0.7048682795669613,0.2951317204330386
2265-64-7,0.9097091475368513,0.09029085246314879
7247-57-6,0.3380569086367913,0.6619430913632086
793-24-8,0.6322519585096393,0.3677480414903606
1248-42-6,0.6847619642829722,0.31523803571702785
19525-20-3,0.3377144461964044,0.662285553803596
4658-28-0,0.2674514298169714,0.7325485701830285
86-26-0,0.4446312249298366,0.5553687750701634
375-01-9,0.5778726884852471,0.42212731151475297
99-85-4,0.6053054590741507,0.3946945409258494
10058-07-8,0.27810805901820673,0.7218919409817933
163165-91-1,0.5,0.5
4364-06-1,0.45139610486658643,0.5486038951334136
121-03-9,0.8626394564944175,0.13736054350558252
100-72-1,0.6033026708435181,0.3966973291564819
122-40-7,0.8048793207701753,0.19512067922982482
764-99-8,0.7680743344682633,0.2319256655317368
112665-43-7,0.8632613193364238,0.1367386806635763
2483-57-0,0.5590811418829716,0.4409188581170282
115-71-9,0.8870160145786512,0.11298398542134896
27007-85-8,0.20970894005594423,0.7902910599440558
63980-23-4,0.9460104882362796,0.05398951176372042
98079-51-7,0.5778697285214538,0.42213027147854615
88-04-0,0.353732848304881,0.6462671516951191
141-01-5,0.68058042196741,0.31941957803259
64058-93-1,0.4423253204922959,0.5576746795077041
4630-82-4,0.7054013500951444,0.2945986499048557
112-73-2,0.784204739090048,0.21579526090995219
2491-06-7,0.4253740255614011,0.5746259744385991
5716-15-4,0.40110390977506405,0.598896090224936
64204-55-3,0.2711263493943134,0.7288736506056867
764-48-7,0.7809887541648062,0.21901124583519394
765-05-9,0.8661384054589034,0.13386159454109656
3289-28-9,0.821829429095835,0.1781705709041648
10274-44-9,0.7189729587102035,0.2810270412897967
110-48-5,0.846802461894552,0.15319753810544803
122-70-3,0.8561978092217931,0.1438021907782068
13344-50-8,0.39231865490390766,0.6076813450960923
18664-94-3,0.8731259964588585,0.1268740035411417
25087-34-7,0.25703770142176385,0.7429622985782363
3160-37-0,0.5,0.5
41483-43-6,0.5095630704308869,0.49043692956911294
52947-35-0,0.6350089956485473,0.3649910043514527
63867-17-4,0.7023687431495267,0.29763125685047337
65-23-6,0.8461844326573621,0.153815567342638
772-46-3,0.40902930470939614,0.5909706952906038
91161-71-6,0.18903900634129225,0.8109609936587076
27318-86-1,0.6906153185375307,0.3093846814624694
26175-68-8,0.3024664831321805,0.6975335168678195
10540-29-1,0.3997292824979436,0.6002707175020565
3558-60-9,0.749986883851402,0.2500131161485978
68133-72-2,0.7845441222480263,0.21545587775197383
72214-01-8,0.8896250598355486,0.11037494016445157
32852-92-9,0.8132721760554853,0.18672782394451468
137-32-6,0.7363515307919873,0.2636484692080127
64038-52-4,0.32126571337718257,0.6787342866228173
2909-38-8,0.22167065495969582,0.7783293450403042
78755-81-4,0.3990636813060089,0.6009363186939913
4435-53-4,0.8166140190629222,0.18338598093707775
102-79-4,0.7422532980869553,0.2577467019130448
7149-26-0,0.9130016910290458,0.08699830897095406
60264-83-7,0.6420130780723374,0.3579869219276625
1985-84-8,0.8606305624699768,0.1393694375300232
52578-56-0,0.4585401905350987,0.5414598094649012
10258-54-5,0.7574032059710851,0.24259679402891457
17609-32-4,0.6677703062784739,0.3322296937215262
53188-07-1,0.6064409175191287,0.39355908248087135
927-07-1,0.8239010589026871,0.17609894109731272
74007-97-9,0.5243655021945537,0.4756344978054464
120-61-6,0.7872529590279299,0.21274704097207037
462-06-6,0.21608133362028314,0.7839186663797167
135159-51-2,0.7105486833602321,0.289451316639768
339-43-5,0.8310108656331572,0.16898913436684296
7492-44-6,0.5404082569856228,0.4595917430143772
79902-63-9,0.8630349946226978,0.13696500537730222
26605-69-6,0.9128084588240692,0.08719154117593057
513-37-1,0.29938933062968304,0.7006106693703169
41890-92-0,0.7687618101902348,0.2312381898097652
1117-37-9,0.5455883953984781,0.4544116046015218
31868-18-5,0.8160969962270317,0.18390300377296856
52723-84-9,0.26880317526924097,0.7311968247307592
60-00-4,0.6368676715031978,0.3631323284968022
93-46-9,0.6615221539679665,0.33847784603203335
13361-31-4,0.7241138429965807,0.2758861570034192
87818-31-3,0.7137374254163802,0.28626257458361976
10024-89-2,0.3148213432781426,0.6851786567218575
1160-36-7,0.9265776374097726,0.07342236259022715
23182-46-9,0.354265035306756,0.645734964693244
556-22-9,0.33372695259244484,0.6662730474075552
88-41-5,0.7214484300897962,0.27855156991020363
79319-85-0,0.2585434754530337,0.7414565245469662
98-59-9,0.46827119715182913,0.5317288028481709
122-72-5,0.8588858901798563,0.14111410982014358
