CASRN,LD50_svm_ecfp6bits
122-98-5,1.1073222812843317
40596-69-8,1.0336693036664997
56-75-7,0.7251735980505827
54-31-9,0.6915619021499453
133-07-3,0.9086610726880839
109-65-9,0.7303862623441975
23386-52-9,1.2090097257639942
108-05-4,1.3010662587648913
5281-13-0,0.6164840007252885
29091-05-2,0.37314349185123064
142-62-1,1.2191824552729424
868-85-9,1.214295106408803
3634-83-1,1.0382455431287463
5435-64-3,1.0850573795151157
64-19-7,1.195331747799784
100-41-4,1.0245316875823267
106-42-3,1.209154434558966
17636-10-1,1.0686023027362872
118-75-2,0.8591068342994239
603-50-9,1.1531295743060204
32388-55-9,0.5166723462746912
114-07-8,0.25969283198555515
79-01-6,0.672652218204778
868-77-9,1.6617928041963084
112-49-2,1.3200944086122872
77-93-0,1.1328963404064392
25339-17-7,1.518586861186881
23564-05-8,0.25664580764598544
20592-85-2,0.7434972114101976
498-66-8,1.1461385576785985
111-11-5,1.2653220618704655
41098-56-0,0.6521396672519659
121-57-3,1.2854674052583586
115-95-7,1.4357737477179175
109-43-3,1.469725326438137
107-88-0,1.3623351090831313
112-80-1,1.3253344268791656
351197-46-1,0.10867355701878179
7379-51-3,0.5711144714089711
3089-17-6,0.6760048367744507
93839-71-5,0.6661453310355054
13071-79-9,-1.221251790401241
944-22-9,-0.6825160079110184
53558-25-1,0.6178076157384509
786-19-6,-1.1194913073141852
109-77-3,0.7374878891761312
75-86-5,0.750078707023448
62-56-6,0.531813579594933
732-11-6,-0.5633113487089564
95465-99-9,-0.1378160224695778
75-57-0,0.6949414341467031
105-39-5,0.7479566549335201
35400-43-2,-1.1474756668243429
95-53-4,1.0371942581722262
66841-25-6,-0.31790502133376086
120928-09-8,0.9901093818104234
75-89-8,1.0169904833313572
4553-62-2,0.9673710096713304
52-51-7,0.6577149823992443
25899-50-7,0.6630761567401169
2162-74-5,0.9419353114774931
142-19-8,0.9102313017421908
111-18-2,0.5291515856898803
439-14-5,0.8182426959969216
117-18-0,0.32872356645197165
741-58-2,-0.36199056593917844
106-91-2,1.1871724548550473
141-79-7,1.1190496303188677
123-31-9,0.9940971197456605
94361-06-5,0.5994282359774319
123-30-8,0.7386098701555377
138261-41-3,0.4754039842641542
330-54-1,0.8148969121402221
299-86-5,0.23768340306994507
95-68-1,0.9951796775212922
3425-61-4,1.0260415595509387
520-45-6,0.5486189140182196
97-77-8,0.4579590884979403
3064-70-8,0.7143891769888344
1121-60-4,0.7426013110441625
541-73-1,0.8838139305108457
299-84-3,0.06770118268043901
1972-08-3,0.1713889538403568
55219-65-3,0.5305849982476154
112-03-8,0.4097570114062865
112-18-5,0.47621638731926863
372-31-6,0.7296449204094242
91-53-2,1.1165769815048043
107-15-3,1.0813620553637673
69-72-7,0.9596017293785011
109-70-6,-0.070104072593699
16712-64-4,1.0768021779289345
78-84-2,1.2901211269904094
110-73-6,1.2666411482436497
2402-79-1,0.6709326690955246
33629-47-9,0.6470290719932978
79-24-3,0.8288289151784585
694-83-7,0.7281070470584683
124-07-2,1.4583766449668718
9016-45-9,0.8077973955824254
8000-34-8,0.46352959136200655
98-82-8,1.0086538727413763
5915-41-3,0.7541086592803998
92-15-9,0.9737276365878473
60-12-8,1.2121992336404177
7005-47-2,1.2314632834948003
110-01-0,0.7496802942898513
59-50-7,0.8963290216226576
577-11-7,1.083572798463835
34256-82-1,0.813182925642064
3060-89-7,0.5357683296101086
552-30-7,1.1086344149488037
6419-19-8,0.7434972114101976
91-20-3,1.1763199089852927
56-23-5,0.7190094534668958
470-82-6,0.77476787521167
94317-64-3,0.18378113699058862
115-84-4,1.0243021915947437
12427-38-2,0.6448283243835313
80-05-7,1.0037471039533123
23950-58-5,0.7412475138150039
98-54-4,1.2276614274522752
15647-08-2,1.1404175312318499
2008-41-5,0.5156218131573711
131766-73-9,0.7547174107106582
13595-25-0,0.7959781390764427
125904-11-2,0.6051186488245763
80-62-6,1.2178293388080488
112-60-7,1.4601407939037672
96182-53-5,-0.36900324125115247
81-81-2,0.08077377618251502
16752-77-5,-0.5973990114193518
556-61-6,0.5001400923928778
102-69-2,0.8469182995168518
143-50-0,0.06278341150202349
75-31-0,0.8146304100861732
4170-30-3,0.865215604851922
60-51-5,-0.4704157892710642
91-64-5,0.7615496207752677
1761-71-3,0.8198869380043359
76-57-3,-0.18983892021354498
3567-25-7,0.8045389064976902
2636-26-2,-0.7733112150367762
118-96-7,0.19779857491790387
100-47-0,0.48142533307091995
13292-46-1,-0.16517016932810513
151-21-3,1.0125600385295117
109-02-4,0.9323939900047078
110-63-4,1.4212087957336204
107-92-6,1.3740980373896226
72-43-5,0.26808101165728093
78-51-3,0.4707555449239669
123-05-7,1.2438751132109198
78-93-3,1.4064005908610988
24544-04-5,0.8588260074776941
534-16-7,0.9711616808945724
67-72-1,0.3901995878606168
75-99-0,1.1131891662289664
5959-89-7,1.4451267255432239
22224-92-6,-0.43365811780861374
99-65-0,0.6330405516495303
2303-17-5,0.8636204261378846
41198-08-7,-0.9004786506210309
97-00-7,0.5649939554383234
88-72-2,0.4764314580375375
105-60-2,0.9928687493731114
1134-23-2,0.5784712188035437
115-27-5,0.14348338485739676
107-98-2,1.4037296689937242
6318-09-8,0.9107156445465983
97-39-2,0.499098473031204
79-10-7,0.9807615131176277
69-09-0,0.11740506601696143
154279-60-4,0.5873231359607114
97-74-5,0.25445807023474054
90-43-7,0.6150124546640985
99-08-1,0.8084844211410867
7287-19-6,0.5462080449987798
108-83-8,1.3249853093553239
1563-66-2,-1.2098505033900704
549-18-8,0.2973756954935345
3033-62-3,1.0219669108774554
144-55-8,0.9711616808945724
107-05-1,0.26995060119109526
75-09-2,0.43991864791673185
71-43-2,0.9837585902040868
62-73-7,-0.3329859646440113
333-41-5,-0.632185838307398
13674-84-5,0.1278634158854185
56-38-2,-1.3056907230487895
