CASRN,Toxic_RF_mordred-0,Toxic_RF_mordred-1
5266-97-7,0.117979365079365,0.8820206349206349
64057-52-9,0.5007301587301584,0.4992698412698416
106498-99-1,0.07897619047619048,0.9210238095238096
16339-01-8,0.3626412698412698,0.6373587301587301
1982-42-9,0.2732888888888889,0.7267111111111111
25913-34-2,0.7349047619047617,0.265095238095238
3569-78-6,0.24966507936507953,0.7503349206349205
63887-50-3,0.4929142857142858,0.5070857142857143
80-49-9,0.23156825396825395,0.7684317460317465
27125-91-3,0.7127698412698413,0.2872301587301588
36364-49-5,0.1372285714285712,0.8627714285714279
2244-21-5,0.12520634920634904,0.8747936507936505
131-55-5,0.8190444444444446,0.1809555555555555
28981-97-7,0.6105031746031747,0.38949682539682534
39515-51-0,0.4616857142857139,0.5383142857142862
56903-81-2,0.222411111111111,0.7775888888888888
1882-26-4,0.4488984126984128,0.5511015873015874
63886-56-6,0.3301253968253969,0.6698746031746031
91-63-4,0.20151269841269825,0.798487301587301
99803-72-2,0.21510158730158735,0.7848984126984133
118288-08-7,0.4290698412698414,0.570930158730159
122-19-0,0.2839539682539683,0.7160460317460321
140-93-2,0.11967301587301588,0.880326984126984
25417-20-3,0.5911444444444445,0.40885555555555514
68206-94-0,0.5705857142857146,0.42941428571428547
765-15-1,0.7035920634920635,0.2964079365079366
63675-72-9,0.3710126984126985,0.6289873015873017
578-54-1,0.04415396825396825,0.9558460317460317
90-22-2,0.23854126984126972,0.7614587301587304
544-92-3,0.2310301587301587,0.7689698412698412
13329-71-0,0.701926984126984,0.29807301587301577
86386-73-4,0.4545857142857143,0.5454142857142861
1929-88-0,0.3463111111111111,0.6536888888888891
2209-86-1,0.08424444444444455,0.9157555555555561
13001-46-2,0.11640952380952385,0.883590476190476
67-92-5,0.3639301587301583,0.6360698412698408
75625-99-9,0.4171730158730159,0.5828269841269844
123-51-3,0.6846063492063492,0.31539365079365067
19032-53-2,0.3164222222222221,0.6835777777777774
3226-32-2,0.5143793650793654,0.48562063492063445
617-94-7,0.2289920634920633,0.7710079365079356
141-82-2,0.7134603174603176,0.28653968253968276
118-61-6,0.7520999999999991,0.24789999999999998
532-03-6,0.4305936507936505,0.5694063492063492
73986-86-4,0.37327936507936516,0.626720634920635
38700-88-8,0.5062571428571429,0.4937428571428573
2524-04-1,0.01973809523809523,0.9802619047619049
69563-88-8,0.589571428571428,0.41042857142857164
60207-93-4,0.1022238095238095,0.8977761904761905
54143-56-5,0.4467777777777778,0.5532222222222221
1940-42-7,0.14226984126984124,0.8577301587301593
5790-91-0,0.40912380952380945,0.5908761904761903
77664-07-4,0.1822285714285714,0.8177714285714279
4121-35-1,0.2948349206349204,0.7051650793650792
63957-56-2,0.052847619047619074,0.947152380952381
3006-93-7,0.7740841269841269,0.225915873015873
91-88-3,0.28639841269841265,0.7136015873015871
64057-90-5,0.0635888888888889,0.9364111111111112
122-03-2,0.6086095238095239,0.39139047619047596
49847-97-4,0.5104507936507938,0.4895492063492063
132-35-4,0.18800000000000003,0.8120000000000002
19625-12-8,0.0678698412698413,0.9321301587301588
53734-79-5,0.08395555555555559,0.9160444444444447
77599-17-8,0.3979841269841269,0.6020158730158733
92-12-6,0.018319047619047613,0.9816809523809524
10140-84-8,0.17639841269841267,0.8236015873015868
123-38-6,0.6261634920634916,0.3738365079365079
21452-14-2,0.5240380952380951,0.4759619047619051
4454-05-1,0.64884126984127,0.35115873015873045
31934-88-0,0.3294698412698414,0.6705301587301589
2675-94-7,0.38934920634920617,0.6106507936507938
36505-82-5,0.18476190476190482,0.8152380952380954
541-28-6,0.5227095238095237,0.47729047619047626
69002-84-2,0.2636761904761902,0.7363238095238087
64622-45-3,0.5017317460317462,0.4982682539682538
120-71-8,0.24376190476190474,0.7562380952380952
49803-32-9,0.41933015873015894,0.5806698412698412
728-88-1,0.0419079365079365,0.9580920634920636
66941-57-9,0.30657142857142855,0.6934285714285715
15467-20-6,0.8741523809523806,0.12584761904761904
33671-46-4,0.3718142857142856,0.6281857142857141
17226-75-4,0.5640238095238096,0.43597619047619074
22729-74-4,0.6632396825396824,0.33676031746031737
98124-09-5,0.2764968253968253,0.7235031746031746
10138-89-3,0.8413666666666668,0.15863333333333327
50650-75-4,0.6520730158730157,0.3479269841269844
154-41-6,0.11635396825396818,0.8836460317460313
3040-44-6,0.4425079365079363,0.5574920634920636
102410-31-1,0.11159047619047616,0.8884095238095234
109-79-5,0.563731746031746,0.4362682539682541
1300-94-3,0.45123809523809555,0.5487619047619045
13887-59-7,0.13925555555555552,0.8607444444444441
143343-83-3,0.4709603174603173,0.5290396825396829
18174-58-8,0.17404761904761906,0.8259523809523812
2163-69-1,0.4199857142857145,0.5800142857142851
24771-25-3,0.3210174603174605,0.67898253968254
3083-25-8,0.14968095238095233,0.8503190476190472
483-63-6,0.3828857142857143,0.6171142857142863
54-84-2,0.23769047619047615,0.7623095238095241
56986-36-8,0.180615873015873,0.819384126984127
590-63-6,0.3839365079365078,0.616063492063492
64036-74-4,0.6185619047619049,0.3814380952380951
685-91-6,0.48979682539682584,0.5102031746031743
7159-34-4,0.30166666666666675,0.6983333333333334
83-59-0,0.5503301587301589,0.44966984126984105
2628-16-2,0.52918253968254,0.47081746031745997
1532-02-1,0.6457095238095244,0.3542904761904764
63938-14-7,0.7773238095238095,0.2226761904761906
1532-04-3,0.617604761904762,0.3823952380952382
111-12-6,0.7971285714285712,0.20287142857142854
2828-42-4,0.2995317460317459,0.7004682539682536
6506-37-2,0.2942793650793652,0.7057206349206351
96-48-0,0.3608555555555555,0.6391444444444441
104-01-8,0.5785333333333332,0.42146666666666693
1830-32-6,0.18580158730158725,0.8141984126984124
4746-87-6,0.5382984126984125,0.4617015873015878
87314-99-6,0.7602841269841268,0.23971587301587302
98079-52-8,0.6740793650793645,0.3259206349206349
64604-91-7,0.3511317460317462,0.6488682539682539
941-98-0,0.4767222222222224,0.5232777777777776
104-88-1,0.49101904761904736,0.5089809523809528
54533-86-7,0.36554444444444417,0.6344555555555557
121-32-4,0.5507936507936505,0.4492063492063492
10138-19-9,0.8189269841269846,0.18107301587301575
136-85-6,0.15915396825396821,0.8408460317460316
1939-36-2,0.9108730158730157,0.08912698412698415
22730-86-5,0.71235873015873,0.28764126984126986
32588-54-8,0.7347412698412701,0.2652587301587302
36173-94-1,0.2545190476190478,0.7454809523809527
5240-72-2,0.5825460317460323,0.4174539682539683
577-59-3,0.6307841269841269,0.36921587301587305
61706-44-3,0.3133968253968252,0.686603174603174
63956-91-2,0.2756698412698413,0.7243301587301588
67747-09-5,0.3265079365079365,0.6734920634920636
92-16-0,0.6620111111111114,0.337988888888889
23795-03-1,0.19637301587301548,0.8036269841269833
10141-22-7,0.10311904761904765,0.896880952380953
17292-62-5,0.15417777777777766,0.8458222222222207
693-33-4,0.3968222222222223,0.6031777777777773
91-57-6,0.4875714285714289,0.5124285714285712
14293-44-8,0.8626380952380951,0.1373619047619047
33499-12-6,0.5400142857142856,0.4599857142857143
495-54-5,0.7801682539682536,0.21983174603174604
98816-32-1,0.25556031746031754,0.7444396825396826
5578-73-4,0.17166507936507913,0.8283349206349211
22254-24-6,0.2766698412698414,0.7233301587301594
3759-07-7,0.026682539682539683,0.9733174603174602
7487-28-7,0.6408539682539683,0.3591460317460319
555-84-0,0.2890158730158728,0.7109841269841269
86-86-2,0.3044365079365079,0.6955634920634919
10592-13-9,0.963163492063492,0.036836507936507945
13171-25-0,0.163968253968254,0.836031746031746
140-92-1,0.11967301587301588,0.880326984126984
2052-14-4,0.6927571428571426,0.3072428571428572
280-57-9,0.390484126984127,0.6095158730158731
4746-61-6,0.4110809523809523,0.588919047619048
51287-66-2,0.646644444444444,0.35335555555555537
67704-68-1,0.3710920634920633,0.6289079365079367
94-83-7,0.433888888888889,0.5661111111111111
1740-19-8,0.6716476190476192,0.32835238095238106
100-06-1,0.7147761904761907,0.28522380952380966
5694-72-4,0.7133063492063489,0.2866936507936509
19406-86-1,0.3281126984126986,0.6718873015873018
13713-13-8,0.22371428571428567,0.7762857142857139
631-64-1,0.2633460317460316,0.7366539682539677
5978-92-7,0.6363555555555555,0.3636444444444445
143-29-3,0.8156587301587294,0.18434126984126972
2160-94-3,0.5669634920634924,0.4330365079365075
2373-38-8,0.512193650793651,0.48780634920634924
40766-30-1,0.8456873015873014,0.1543126984126984
647-42-7,0.5140492063492061,0.48595079365079374
104907-80-4,0.2917238095238096,0.7082761904761901
115-28-6,0.5374571428571431,0.46254285714285703
509-09-1,0.3878682539682537,0.6121317460317462
16768-69-7,0.1574809523809523,0.8425190476190478
16773-42-5,0.42153968253968227,0.5784603174603175
5036-48-6,0.2872761904761906,0.7127238095238098
76840-11-4,0.1403999999999999,0.8596
109-08-0,0.057863492063492096,0.9421365079365076
22304-30-9,0.09964126984126981,0.9003587301587297
27464-23-9,0.570268253968254,0.429731746031746
3347-62-4,0.19723492063492054,0.8027650793650793
38821-52-2,0.05694444444444443,0.9430555555555556
58-38-8,0.06356349206349211,0.9364365079365077
74-87-3,0.1904777777777775,0.8095222222222217
13758-99-1,0.20229523809523806,0.7977047619047614
332-69-4,0.2527761904761906,0.747223809523809
2142-68-9,0.5211238095238097,0.47887619047619007
77-67-8,0.39931746031745985,0.60068253968254
34123-59-6,0.23198412698412713,0.7680158730158733
116763-36-1,0.2738539682539681,0.7261460317460319
57499-93-1,0.9266142857142853,0.0733857142857143
110690-43-2,0.7952777777777776,0.20472222222222214
27050-38-0,0.38530793650793665,0.6146920634920636
551-08-6,0.39265079365079375,0.6073492063492064
73138-27-9,0.46966984126984146,0.5303301587301582
97-05-2,0.8302365079365083,0.16976349206349195
34689-46-8,0.04993809523809526,0.9500619047619047
2842-37-7,0.5228380952380949,0.4771619047619049
71-23-8,0.6016460317460308,0.3983539682539682
1020-76-4,0.361731746031746,0.6382682539682538
151-73-5,0.8510634920634916,0.14893650793650784
35793-87-4,0.2343253968253968,0.7656746031746036
1158978-65-4,0.7494603174603176,0.2505396825396825
140-39-6,0.6868873015873016,0.31311269841269834
29387-86-8,0.8419111111111107,0.15808888888888883
46878-66-4,0.46805714285714317,0.5319428571428568
7246-20-0,0.19761904761904747,0.8023809523809524
52-88-0,0.23143650793650794,0.768563492063493
1531-99-3,0.5827698412698412,0.4172301587301591
104-93-8,0.5157873015873016,0.4842126984126982
1582-09-8,0.5087650793650794,0.49123492063492064
105-59-9,0.7589349206349204,0.24106507936507926
103-18-4,0.526646031746032,0.4733539682539682
1531-94-8,0.4064095238095239,0.5935904761904767
504-90-5,0.3119142857142859,0.6880857142857145
94-59-7,0.3319698412698414,0.6680301587301585
12224-02-1,0.9900841269841266,0.009915873015873015
5807-56-7,0.7287873015873008,0.2712126984126981
86433-39-8,0.3108793650793654,0.689120634920635
54915-62-7,0.27478412698412713,0.7252158730158731
311-28-4,0.4338444444444437,0.5661555555555565
102207-75-0,0.31313809523809527,0.6868619047619052
1112-77-2,0.22903333333333345,0.7709666666666667
120-14-9,0.8018380952380953,0.19816190476190465
13764-35-7,0.37950317460317484,0.6204968253968253
18530-56-8,0.12427936507936498,0.8757206349206352
1953-89-5,0.26934761904761917,0.7306523809523808
206-44-0,0.663574603174603,0.3364253968253967
24579-73-5,0.8283095238095228,0.17169047619047612
260-94-6,0.5906015873015873,0.4093984126984126
2894-67-9,0.5814095238095237,0.4185904761904764
3087-16-9,0.855722222222222,0.14427777777777778
33878-52-3,0.29597777777777773,0.7040222222222219
35604-67-2,0.7663999999999989,0.23359999999999995
4412-09-3,0.5214984126984126,0.4785015873015874
51423-20-2,0.1808507936507936,0.819149206349206
563-54-2,0.06295555555555551,0.9370444444444449
63867-10-7,0.42887777777777736,0.5711222222222226
68-26-8,0.7768571428571424,0.22314285714285695
72468-80-5,0.19357301587301595,0.8064269841269845
73953-73-8,0.6237380952380954,0.3762619047619047
74764-93-5,0.047533333333333344,0.9524666666666664
78-41-1,0.35618253968253977,0.6438174603174609
8004-92-0,0.9337095238095242,0.06629047619047618
846-50-4,0.6150619047619046,0.38493809523809525
87798-88-7,0.2508047619047618,0.7491952380952385
88949-33-1,0.7074698412698419,0.29253015873015903
90932-92-6,0.7429603174603179,0.25703968253968273
96567-81-6,0.23103015873015875,0.7689698412698412
6425-39-4,0.5900777777777775,0.40992222222222213
54395-36-7,0.24107936507936517,0.7589206349206347
20724-76-9,0.25768888888888863,0.7423111111111105
21436-98-6,0.012163492063492062,0.9878365079365079
101-39-3,0.7394285714285712,0.26057142857142856
4948-28-1,0.7572857142857146,0.24271428571428566
129-81-7,0.32367301587301595,0.6763269841269834
66332-77-2,0.8093000000000001,0.19069999999999993
80060-09-9,0.5642111111111107,0.43578888888888945
91-58-7,0.4896603174603172,0.5103396825396828
67704-50-1,0.3540190476190476,0.6459809523809525
10031-82-0,0.6772396825396828,0.32276031746031736
121-79-9,0.612046031746032,0.38795396825396833
30751-05-4,0.35198730158730146,0.6480126984126985
536-59-4,0.7017682539682543,0.29823174603174607
68690-90-4,0.15164444444444442,0.8483555555555551
90503-68-7,0.7751095238095232,0.22489047619047592
1754-57-0,0.34064126984126986,0.6593587301587306
875-83-2,0.13645873015873003,0.8635412698412708
527-84-4,0.9455047619047618,0.054495238095238124
16646-42-7,0.4828666666666666,0.5171333333333336
62-68-0,0.16933015873015875,0.8306698412698412
112733-08-1,0.7892793650793651,0.21072063492063478
140-49-8,0.4306380952380954,0.569361904761905
26248-99-7,0.3757761904761907,0.62422380952381
3266-23-7,0.5854507936507936,0.41454920634920633
65-22-5,0.721246031746032,0.27875396825396836
74037-49-3,0.3564650793650793,0.6435349206349201
34887-26-8,0.3618666666666666,0.638133333333334
4684-94-0,0.4299000000000001,0.5701
3710-84-7,0.34123174603174616,0.6587682539682533
69327-76-0,0.31620793650793644,0.6837920634920635
116-09-6,0.549357142857143,0.4506428571428572
17274-12-3,0.1811619047619047,0.8188380952380949
25564-22-1,0.8344825396825404,0.16551746031746037
39754-64-8,0.30973333333333336,0.6902666666666663
620-02-0,0.40575714285714265,0.5942428571428576
804-30-8,0.47456984126984125,0.5254301587301589
99-63-8,0.6974777777777773,0.3025222222222221
19395-58-5,0.7532698412698409,0.24673015873015872
4531-49-1,0.9183380952380951,0.08166190476190478
13450-77-6,0.47511587301587305,0.5248841269841269
92-93-3,0.3517746031746029,0.6482253968253967
135-98-8,0.9571809523809526,0.04281904761904762
88019-89-0,0.276557142857143,0.7234428571428569
123-08-0,0.16886190476190477,0.8311380952380949
54556-98-8,0.14800317460317458,0.8519968253968253
86703-02-8,0.2326904761904763,0.7673095238095239
1401-55-4,0.7182761904761903,0.28172380952380943
55635-13-7,0.5661714285714285,0.4338285714285714
1134-36-7,0.42767619047619043,0.5723238095238092
612-12-4,0.28135396825396813,0.718646031746031
27016-91-7,0.4954920634920637,0.5045079365079363
7409-44-1,0.7290412698412698,0.2709587301587303
31600-56-3,0.6619888888888888,0.3380111111111113
625-95-6,0.43078095238095276,0.5692190476190478
122-97-4,0.5864222222222216,0.41357777777777815
21921-96-0,0.6781031746031746,0.3218968253968254
35941-71-0,0.8270428571428577,0.1729571428571427
39236-85-6,0.7720492063492059,0.2279507936507936
642-44-4,0.20848253968253952,0.7915174603174604
993-13-5,0.5094253968253964,0.49057460317460355
16006-73-8,0.5240714285714284,0.4759285714285715
10312-83-1,0.3846793650793651,0.6153206349206348
85-68-7,0.78842380952381,0.2115761904761905
67-45-8,0.3033285714285713,0.6966714285714288
76280-91-6,0.4847063492063489,0.515293650793651
119600-43-0,0.20164126984126987,0.7983587301587306
5221-53-4,0.24749841269841283,0.7525015873015872
117-14-6,0.8902,0.10979999999999997
74-31-7,0.5181603174603172,0.48183968253968285
13614-98-7,0.7717365079365077,0.22826349206349195
136687-75-7,0.5466238095238097,0.4533761904761904
17003-79-1,0.3891301587301588,0.6108698412698413
27471-60-9,0.4042142857142858,0.5957857142857143
51-50-3,0.2289698412698413,0.7710301587301585
58182-63-1,0.4658380952380954,0.5341619047619047
7116-97-4,0.8376015873015871,0.16239841269841265
92-06-8,0.741953968253968,0.25804603174603163
99-30-9,0.8182317460317454,0.18176825396825386
89-58-7,0.33854285714285676,0.6614571428571424
41826-92-0,0.6950746031746038,0.304925396825397
89-81-6,0.5455317460317461,0.4544682539682537
1331-54-0,0.8787444444444443,0.12125555555555552
3278-46-4,0.5135269841269846,0.48647301587301545
79-36-7,0.10592222222222225,0.8940777777777777
26717-47-5,0.4161015873015877,0.5838984126984119
33499-10-4,0.5218444444444443,0.4781555555555557
10453-89-1,0.45793015873015863,0.5420698412698415
112-24-3,0.6355428571428569,0.3644571428571427
122-80-5,0.22826666666666673,0.7717333333333334
15205-68-2,0.35810634920634943,0.641893650793651
2409-55-4,0.10883174603174611,0.8911682539682538
31717-87-0,0.8738063492063486,0.1261936507936508
447-14-3,0.47635238095238114,0.523647619047619
5251-79-6,0.523557142857143,0.47644285714285717
598-55-0,0.3908666666666666,0.6091333333333336
621-82-9,0.5784142857142855,0.4215857142857146
64059-42-3,0.353574603174603,0.6464253968253969
78417-76-2,0.3895777777777779,0.6104222222222224
82428-30-6,0.722642857142857,0.2773571428571429
56518-41-3,0.4781412698412702,0.5218587301587299
27589-33-9,0.689595238095238,0.31040476190476207
3759-61-3,0.5635984126984126,0.43640158730158807
31430-15-6,0.5223063492063489,0.47769365079365095
644-08-6,0.8443222222222226,0.1556777777777778
543-49-7,0.4250920634920635,0.5749079365079366
1079-01-2,0.8577253968253972,0.1422746031746031
19433-82-0,0.3540396825396825,0.6459603174603173
376-89-6,0.5181666666666664,0.4818333333333337
58810-48-3,0.466763492063492,0.5332365079365078
63732-08-1,0.4497412698412699,0.5502587301587301
103-26-4,0.760030158730159,0.23996984126984122
56-34-8,0.3178730158730161,0.682126984126984
28283-89-8,0.5766730158730161,0.4233269841269843
491-37-2,0.37307936507936507,0.6269206349206353
680-31-9,0.22207460317460323,0.7779253968253965
4335-77-7,0.5088714285714288,0.49112857142857136
120-92-3,0.32034761904761916,0.679652380952381
120-57-0,0.4009095238095238,0.5990904761904761
460-00-4,0.18978095238095216,0.8102190476190481
57081-56-8,0.5961507936507935,0.4038492063492065
88-10-8,0.16342539682539672,0.836574603174603
51122-73-7,0.40231269841269857,0.5976873015873017
548-68-5,0.20612063492063507,0.7938793650793656
152-47-6,0.6012174603174602,0.39878253968254
5284-22-0,0.8593285714285716,0.14067142857142853
505-29-3,0.3905666666666669,0.6094333333333332
84-51-5,0.640039682539682,0.3599603174603175
2275-07-2,0.20866984126984114,0.7913301587301574
41663-84-7,0.4588857142857145,0.5411142857142852
89-57-6,0.5270269841269843,0.4729730158730158
4019-40-3,0.5996555555555554,0.4003444444444443
60736-70-1,0.3055063492063491,0.6944936507936504
79-43-6,0.6628968253968257,0.33710317460317457
13484-13-4,0.39386825396825415,0.6061317460317464
23350-58-5,0.2575619047619047,0.7424380952380949
4169-04-4,0.6462476190476188,0.3537523809523807
63783-49-3,0.24040634920634904,0.759593650793651
78-43-3,0.14753492063492057,0.85246507936508
55268-74-1,0.26904126984126997,0.73095873015873
1322-12-9,0.7060158730158732,0.293984126984127
34643-09-9,0.3196412698412698,0.68035873015873
119-64-2,0.8033634920634922,0.19663650793650797
161559-33-7,0.15596190476190472,0.844038095238095
55-97-0,0.09815396825396834,0.9018460317460313
124-68-5,0.3077396825396823,0.6922603174603171
532-09-2,0.4949650793650795,0.5050349206349205
126801-58-9,0.8332539682539679,0.16674603174603175
35607-13-7,0.5259158730158728,0.47408412698412705
75011-65-3,0.4853968253968256,0.5146031746031743
25961-87-9,0.9430619047619048,0.056938095238095246
60595-60-0,0.4723507936507939,0.5276492063492062
76095-16-4,0.8887444444444443,0.11125555555555555
592-88-1,0.4027333333333335,0.5972666666666663
102-76-1,0.8206174603174607,0.17938253968253953
108-22-5,0.49306507936507904,0.5069349206349211
112-42-5,0.9852857142857142,0.014714285714285714
13665-88-8,0.6919301587301587,0.30806984126984116
1861-32-1,0.5321952380952382,0.4678047619047619
22936-75-0,0.41811587301587294,0.5818841269841271
2422-88-0,0.2769412698412699,0.7230587301587302
28606-03-3,0.5884492063492066,0.4115507936507937
3813-05-6,0.4853730158730159,0.5146269841269842
492-80-8,0.1756174603174602,0.8243825396825393
53378-51-1,0.1774761904761904,0.8225238095238093
5760-50-9,0.8066238095238091,0.19337619047619062
5936-70-9,0.8021857142857137,0.1978142857142855
620-22-4,0.7821460317460321,0.2178539682539682
68289-14-5,0.22863174603174602,0.7713682539682536
73698-60-9,0.7660952380952376,0.23390476190476184
929-06-6,0.647214285714286,0.3527857142857144
161967-81-3,0.618911111111111,0.3810888888888894
3572-06-3,0.6994523809523809,0.30054761904761906
27050-41-5,0.40543650793650804,0.594563492063492
4224-62-8,0.23048571428571435,0.7695142857142854
1422-26-0,0.9158349206349206,0.08416507936507937
2454-37-7,0.2846079365079366,0.7153920634920637
40164-67-8,0.39397619047619065,0.6060238095238094
59198-70-8,0.8639253968253968,0.13607460317460313
35322-07-7,0.4359063492063494,0.5640936507936506
718-21-8,0.3545126984126982,0.6454873015873013
37717-82-1,0.8576682539682541,0.142331746031746
55620-18-3,0.48285079365079364,0.5171492063492062
123-43-3,0.7034142857142861,0.2965857142857142
96567-85-0,0.34454603174603177,0.6554539682539681
567-47-5,0.8004619047619047,0.19953809523809518
105-08-8,0.6411746031746033,0.358825396825397
17741-62-7,0.5704666666666666,0.4295333333333333
2550-26-7,0.8018650793650789,0.1981349206349206
501-68-8,0.3077269841269843,0.6922730158730163
597-31-9,0.6925888888888887,0.3074111111111111
68-36-0,0.6562603174603169,0.3437396825396824
79611-16-8,0.3021809523809525,0.6978190476190482
92-64-8,0.4749158730158726,0.5250841269841275
180793-95-7,0.5805158730158733,0.41948412698412674
127-08-2,0.3999396825396825,0.6000603174603177
4056-78-4,0.4861777777777778,0.5138222222222222
78-19-3,0.6419682539682541,0.3580317460317462
430-50-2,0.3304523809523807,0.6695476190476191
354-21-2,0.7657714285714282,0.2342285714285712
122-37-2,0.321142857142857,0.6788571428571419
3765-57-9,0.5041920634920635,0.4958079365079365
97-90-5,0.672352380952381,0.32764761904761924
7549-33-9,0.7064349206349204,0.2935650793650793
96128-90-4,0.13770476190476183,0.8622952380952382
40203-73-4,0.7600809523809525,0.2399190476190476
66215-27-8,0.5008873015873014,0.49911269841269845
10138-44-0,0.8286603174603174,0.17133968253968238
14617-95-9,0.6566666666666666,0.34333333333333343
23978-55-4,0.6511269841269837,0.3488730158730159
41239-48-9,0.7564365079365081,0.24356349206349212
6263-38-3,0.3681238095238097,0.6318761904761904
7681-76-7,0.4358222222222222,0.564177777777778
1007-36-9,0.3667825396825399,0.6332174603174606
106-22-9,0.9182968253968258,0.08170317460317462
93-29-8,0.477360317460318,0.5226396825396818
37350-58-6,0.3364031746031747,0.6635968253968254
10605-10-4,0.5039365079365078,0.4960634920634922
133-90-4,0.8058412698412696,0.19415873015873006
1476-53-5,0.652773015873016,0.34722698412698383
3347-30-6,0.03243174603174603,0.9675682539682539
5344-27-4,0.57667619047619,0.4233238095238095
63992-41-6,0.5139571428571422,0.48604285714285766
88-86-8,0.5766730158730161,0.4233269841269843
99-72-9,0.6649190476190474,0.33508095238095226
5431-33-4,0.9392984126984124,0.060701587301587305
59607-71-5,0.4983238095238093,0.5016761904761906
14976-57-9,0.1108952380952381,0.8891047619047616
108-82-7,0.926015873015873,0.073984126984127
2265-64-7,0.6140523809523815,0.38594761904761915
7247-57-6,0.28629999999999994,0.7137000000000004
793-24-8,0.556012698412699,0.4439873015873017
1248-42-6,0.3357793650793649,0.6642206349206347
19525-20-3,0.2965968253968253,0.7034031746031747
4658-28-0,0.28466031746031734,0.7153396825396823
86-26-0,0.6526730158730152,0.3473269841269842
375-01-9,0.38830317460317454,0.6116968253968249
99-85-4,0.5470682539682541,0.45293174603174613
10058-07-8,0.21908571428571436,0.7809142857142856
163165-91-1,0.4045920634920633,0.5954079365079364
4364-06-1,0.6122396825396824,0.3877603174603177
121-03-9,0.6595253968253962,0.34047460317460293
100-72-1,0.5993873015873011,0.4006126984126984
122-40-7,0.8702730158730159,0.12972698412698405
764-99-8,0.7778269841269839,0.22217301587301577
112665-43-7,0.6846396825396823,0.3153603174603174
2483-57-0,0.2713317460317461,0.7286682539682533
115-71-9,0.8023412698412697,0.19765873015873017
27007-85-8,0.2558031746031748,0.7441968253968253
63980-23-4,0.9386095238095238,0.061390476190476204
98079-51-7,0.6740793650793645,0.3259206349206349
88-04-0,0.5109539682539684,0.4890460317460316
141-01-5,0.6803047619047613,0.31969523809523814
64058-93-1,0.3333698412698412,0.6666301587301582
4630-82-4,0.9023238095238096,0.09767619047619037
112-73-2,0.9559555555555554,0.04404444444444447
2491-06-7,0.6810825396825395,0.3189174603174603
5716-15-4,0.5493555555555555,0.4506444444444446
64204-55-3,0.449053968253968,0.550946031746032
764-48-7,0.554222222222222,0.44577777777777783
765-05-9,0.8681301587301591,0.1318698412698411
3289-28-9,0.9352539682539684,0.06474603174603175
10274-44-9,0.6287682539682541,0.37123174603174586
110-48-5,0.8151587301587295,0.1848412698412699
122-70-3,0.9287746031746033,0.07122539682539687
13344-50-8,0.14830158730158727,0.8516984126984128
18664-94-3,0.597234920634921,0.4027650793650794
25087-34-7,0.6970492063492062,0.30295079365079347
3160-37-0,0.49540158730158745,0.5045984126984127
41483-43-6,0.31128888888888895,0.6887111111111113
52947-35-0,0.4401666666666664,0.5598333333333335
63867-17-4,0.5109682539682537,0.4890317460317461
65-23-6,0.9312952380952384,0.06870476190476191
772-46-3,0.541595238095238,0.4584047619047619
91161-71-6,0.6351396825396819,0.36486031746031744
27318-86-1,0.5740206349206348,0.4259793650793649
26175-68-8,0.4590634920634919,0.540936507936508
10540-29-1,0.1277142857142857,0.8722857142857147
3558-60-9,0.6554746031746033,0.34452539682539685
68133-72-2,0.7599999999999993,0.24000000000000005
72214-01-8,0.8594777777777772,0.14052222222222227
32852-92-9,0.7199746031746033,0.2800253968253968
137-32-6,0.4122682539682542,0.587731746031746
64038-52-4,0.6661904761904757,0.3338095238095237
2909-38-8,0.448749206349206,0.551250793650794
78755-81-4,0.39895873015873,0.60104126984127
4435-53-4,0.7828333333333338,0.21716666666666679
102-79-4,0.7368412698412699,0.26315873015873015
7149-26-0,0.5072603174603176,0.49273968253968237
60264-83-7,0.7675825396825391,0.23241746031746036
1985-84-8,0.7078015873015875,0.2921984126984127
52578-56-0,0.6732158730158727,0.32678412698412707
10258-54-5,0.4685380952380954,0.5314619047619044
17609-32-4,0.6497698412698416,0.3502301587301589
53188-07-1,0.5100603174603177,0.48993968253968234
927-07-1,0.6934523809523812,0.306547619047619
74007-97-9,0.5335126984126981,0.4664873015873017
120-61-6,0.8355650793650791,0.16443492063492057
462-06-6,0.2382825396825395,0.76171746031746
135159-51-2,0.6131412698412697,0.38685873015873035
339-43-5,0.7810190476190483,0.2189809523809522
7492-44-6,0.7871888888888895,0.2128111111111112
79902-63-9,0.6452968253968255,0.35470317460317446
26605-69-6,0.8973031746031752,0.10269682539682541
513-37-1,0.30880793650793653,0.6911920634920634
41890-92-0,0.8895603174603178,0.11043968253968256
1117-37-9,0.3203857142857143,0.6796142857142852
31868-18-5,0.44734761904761905,0.5526523809523811
52723-84-9,0.6289111111111111,0.37108888888888875
60-00-4,0.9107317460317461,0.08926825396825401
93-46-9,0.7056730158730157,0.2943269841269844
13361-31-4,0.6378095238095233,0.3621904761904763
87818-31-3,0.7492444444444445,0.2507555555555555
10024-89-2,0.1405253968253966,0.8594746031746032
1160-36-7,0.6128809523809519,0.3871190476190478
23182-46-9,0.11933015873015866,0.8806698412698415
556-22-9,0.5015793650793652,0.49842063492063493
88-41-5,0.8639698412698419,0.13603015873015875
79319-85-0,0.27067460317460323,0.7293253968253971
