CASRN,Toxic_RF_maccs-0,Toxic_RF_maccs-1
13187-06-9,0.08104748603241962,0.9189525139675809
5266-97-7,0.21627484902304636,0.7837251509769527
64057-52-9,0.5032872607092905,0.4967127392907094
106498-99-1,0.24995450610311293,0.7500454938968866
16339-01-8,0.12427308699728903,0.8757269130027122
1982-42-9,0.37581416910634613,0.624185830893653
25913-34-2,0.6092978234112423,0.39070217658875817
3569-78-6,0.19876058206550165,0.8012394179344983
63887-50-3,0.44328082508679884,0.5567191749132008
80-49-9,0.13962948827227828,0.8603705117277218
27125-91-3,0.686059997222813,0.31394000277718526
36364-49-5,0.2935104535580647,0.7064895464419325
2244-21-5,0.10686204110877597,0.8931379588912234
131-55-5,0.6448869847950702,0.3551130152049276
28981-97-7,0.7082429054847044,0.29175709451529314
39515-51-0,0.6623473232233794,0.33765267677661903
56903-81-2,0.25188798481151903,0.7481120151884808
1882-26-4,0.542369687233758,0.45763031276624155
63886-56-6,0.30051187670743273,0.6994881232925664
91-63-4,0.21433745220307465,0.785662547796926
99803-72-2,0.2483992043116062,0.7516007956883937
118288-08-7,0.45563228925166505,0.544367710748335
122-19-0,0.14221172004434393,0.8577882799556553
140-93-2,0.3966814400515329,0.6033185599484674
25417-20-3,0.6272211127929208,0.3727788872070793
68206-94-0,0.5494283805829759,0.4505716194170243
765-15-1,0.6891344744459316,0.31086552555406655
63675-72-9,0.45279714749231,0.5472028525076899
578-54-1,0.11078349748051422,0.8892165025194875
90-22-2,0.3493128528766772,0.6506871471233215
544-92-3,0.23360370556880988,0.7663962944311904
13329-71-0,0.20350163558040332,0.7964983644195971
86386-73-4,0.49778805095548134,0.5022119490445188
1929-88-0,0.5352098516235178,0.4647901483764824
2209-86-1,0.21186114023920816,0.7881388597607908
13001-46-2,0.30563881766680573,0.6943611823331944
67-92-5,0.21533869978102438,0.7846613002189743
75625-99-9,0.6186949831827641,0.38130501681723544
123-51-3,0.7279387233542395,0.2720612766457605
19032-53-2,0.4313325608054432,0.5686674391945563
3226-32-2,0.6729742211409766,0.32702577885902434
617-94-7,0.4929665805306919,0.5070334194693081
141-82-2,0.7204118976021364,0.27958810239786364
118-61-6,0.6401308172435543,0.35986918275644475
532-03-6,0.364690848934064,0.6353091510659361
73986-86-4,0.19652256972554283,0.803477430274457
38700-88-8,0.5496586090059336,0.45034139099406606
2524-04-1,0.0431753590290622,0.9568246409709387
69563-88-8,0.38011873039090144,0.6198812696090978
60207-93-4,0.07692633734533909,0.9230736626546615
54143-56-5,0.4458876499475395,0.554112350052461
1940-42-7,0.22619560144927103,0.7738043985507285
5790-91-0,0.619594216149505,0.3804057838504942
77664-07-4,0.12913877210010477,0.8708612278998947
4121-35-1,0.4853777323555031,0.5146222676444974
63957-56-2,0.0807903159114546,0.9192096840885461
3006-93-7,0.814051532861702,0.18594846713829802
91-88-3,0.2298498736996594,0.7701501263003395
64057-90-5,0.20045433086074263,0.799545669139256
122-03-2,0.6443078091868263,0.35569219081317266
49847-97-4,0.48375418741748655,0.5162458125825136
132-35-4,0.4073205163122764,0.5926794836877237
19625-12-8,0.1769705778179867,0.8230294221820132
53734-79-5,0.1334553810602107,0.8665446189397897
77599-17-8,0.2703239410513084,0.7296760589486909
92-12-6,0.07770322987490298,0.9222967701250973
10140-84-8,0.36405367494391133,0.635946325056088
123-38-6,0.5073512063069286,0.4926487936930714
21452-14-2,0.34610481969818996,0.6538951803018089
4454-05-1,0.6920060421034001,0.3079939578965981
31934-88-0,0.35437414154176006,0.6456258584582395
2675-94-7,0.45066728157434083,0.5493327184256589
36505-82-5,0.34440674201361215,0.6555932579863876
541-28-6,0.6158117703282056,0.38418822967179406
69002-84-2,0.2581402635684927,0.7418597364315062
64622-45-3,0.5783645772764118,0.421635422723588
120-71-8,0.14998015099205422,0.8500198490079452
49803-32-9,0.4199291778468294,0.5800708221531705
728-88-1,0.0992860360180785,0.9007139639819217
66941-57-9,0.1591948524903643,0.8408051475096356
15467-20-6,0.8987886057008441,0.10121139429915527
33671-46-4,0.3381321642025425,0.6618678357974574
17226-75-4,0.6237580486453709,0.3762419513546288
22729-74-4,0.6517565980350882,0.34824340196491077
98124-09-5,0.1375809386169314,0.8624190613830692
10138-89-3,0.8149597914872637,0.18504020851273636
50650-75-4,0.6211277601159009,0.378872239884099
154-41-6,0.19923784146687326,0.8007621585331264
3040-44-6,0.40673381209450343,0.5932661879054959
102410-31-1,0.07431663721173527,0.9256833627882645
109-79-5,0.37611458761711186,0.6238854123828885
1300-94-3,0.6318715098579736,0.3681284901420284
13887-59-7,0.14549160914229853,0.8545083908577018
143343-83-3,0.49866845076336064,0.5013315492366393
18174-58-8,0.1570568286088875,0.8429431713911125
2163-69-1,0.2650428060182377,0.734957193981762
24771-25-3,0.24158497297307732,0.7584150270269223
3083-25-8,0.17911748199715244,0.8208825180028475
483-63-6,0.4331311193739962,0.5668688806260033
54-84-2,0.2867122415221365,0.7132877584778617
56986-36-8,0.11131443120153779,0.8886855687984621
590-63-6,0.2574404195116288,0.7425595804883707
64036-74-4,0.3906843735825469,0.6093156264174525
685-91-6,0.46840608402563466,0.5315939159743652
7159-34-4,0.19164143757656968,0.8083585624234297
83-59-0,0.7262243426333966,0.2737756573666031
2628-16-2,0.5502982642571886,0.449701735742811
1532-02-1,0.4123127476427109,0.5876872523572908
63938-14-7,0.608660894931994,0.3913391050680059
1532-04-3,0.5532967212677659,0.44670327873223287
111-12-6,0.8918795319576382,0.10812046804236275
2828-42-4,0.2327819059542139,0.7672180940457857
6506-37-2,0.4050914080770394,0.5949085919229607
96-48-0,0.6448244924608514,0.35517550753914734
104-01-8,0.5243798808335669,0.475620119166433
1830-32-6,0.2249759535052601,0.7750240464947395
4746-87-6,0.5487721539429123,0.4512278460570878
87314-99-6,0.8229328468741914,0.1770671531258083
98079-52-8,0.7920372831152873,0.207962716884712
64604-91-7,0.3972495724347444,0.6027504275652551
941-98-0,0.470380428811793,0.5296195711882073
104-88-1,0.47727470921148796,0.522725290788512
54533-86-7,0.42930589511038353,0.5706941048896166
121-32-4,0.6067549554194308,0.3932450445805681
10138-19-9,0.82267145466262,0.177328545337381
136-85-6,0.1775520469519518,0.8224479530480482
1939-36-2,0.9471022913996142,0.05289770860038517
22730-86-5,0.6281686868210249,0.3718313131789749
32588-54-8,0.6349230990794251,0.3650769009205755
36173-94-1,0.22568797203436394,0.7743120279656355
5240-72-2,0.5929482886140737,0.40705171138592594
577-59-3,0.603856086852165,0.3961439131478347
61706-44-3,0.28301308585122553,0.7169869141487749
63956-91-2,0.28864481292563654,0.7113551870743638
67747-09-5,0.3425958011416426,0.6574041988583575
92-16-0,0.6359271108061231,0.3640728891938773
23795-03-1,0.3185842902579217,0.6814157097420773
10141-22-7,0.24389522138580275,0.7561047786141974
17292-62-5,0.08509709680955158,0.914902903190449
693-33-4,0.32528129090882346,0.674718709091175
91-57-6,0.5288649727958054,0.47113502720419487
14293-44-8,0.8498456013531372,0.15015439864686247
33499-12-6,0.506819298479299,0.4931807015207009
495-54-5,0.44334157956966563,0.5566584204303339
98816-32-1,0.2808760927598879,0.7191239072401104
5578-73-4,0.22347126976162013,0.776528730238379
22254-24-6,0.10137873494356808,0.8986212650564318
3759-07-7,0.07847951276901428,0.9215204872309849
7487-28-7,0.7998776781967235,0.20012232180327602
555-84-0,0.3667357949895705,0.6332642050104291
86-86-2,0.28040321266624846,0.7195967873337501
10592-13-9,0.9729250174933121,0.027074982506687634
13171-25-0,0.1585243126841201,0.841475687315879
140-92-1,0.3966814400515329,0.6033185599484674
2052-14-4,0.693764903999179,0.3062350960008189
280-57-9,0.3538272008155859,0.6461727991844145
4746-61-6,0.5106345647509298,0.4893654352490701
51287-66-2,0.4328977240194733,0.5671022759805264
67704-68-1,0.3037306728922468,0.6962693271077519
94-83-7,0.42817419757266134,0.5718258024273393
1740-19-8,0.7107161462182239,0.28928385378177524
100-06-1,0.6937594678751944,0.3062405321248057
5694-72-4,0.6845228969276856,0.31547710307231364
19406-86-1,0.28061296426642035,0.7193870357335788
13713-13-8,0.1409513054903877,0.8590486945096116
631-64-1,0.24405373339859357,0.7559462666014071
5978-92-7,0.5244021514844229,0.4755978485155772
143-29-3,0.9261988669052709,0.07380113309473031
2160-94-3,0.6575953381474712,0.3424046618525284
2373-38-8,0.5129470014430303,0.4870529985569698
40766-30-1,0.7642040006150042,0.23579599938499568
647-42-7,0.3725924717754355,0.6274075282245632
104907-80-4,0.2715903908099582,0.7284096091900406
115-28-6,0.5667479642313122,0.43325203576868726
509-09-1,0.28114185654900375,0.7188581434509954
16768-69-7,0.10838711810655599,0.891612881893444
16773-42-5,0.5573501985312646,0.44264980146873517
5036-48-6,0.2639376233646821,0.736062376635317
76840-11-4,0.13507975672828612,0.8649202432717155
109-08-0,0.06560273479555487,0.9343972652044464
22304-30-9,0.15659791444747104,0.84340208555253
27464-23-9,0.4346863791075626,0.565313620892438
3347-62-4,0.18779543157951348,0.812204568420487
38821-52-2,0.12100971950286481,0.8789902804971343
58-38-8,0.03232680882779424,0.967673191172206
74-87-3,0.2123306731126545,0.7876693268873454
13758-99-1,0.18218805164772495,0.8178119483522753
332-69-4,0.2929772934230026,0.7070227065769974
2142-68-9,0.45734739291862697,0.5426526070813725
77-67-8,0.3643603812065412,0.6356396187934588
34123-59-6,0.4966897856423731,0.5033102143576268
116763-36-1,0.2333341576488062,0.7666658423511935
57499-93-1,0.9262377530843791,0.07376224691562219
110690-43-2,0.508198497582026,0.49180150241797416
27050-38-0,0.3817414702301168,0.6182585297698828
551-08-6,0.5617549918675343,0.4382450081324656
73138-27-9,0.4408881280782554,0.559111871921744
97-05-2,0.6742266344512938,0.325773365548702
34689-46-8,0.23609216731185867,0.7639078326881402
2842-37-7,0.47613098830294287,0.5238690116970572
71-23-8,0.5720729568025055,0.42792704319749436
1020-76-4,0.17965077153514664,0.8203492284648534
151-73-5,0.7774965010858387,0.22250349891416124
35793-87-4,0.23747259661668801,0.762527403383311
1158978-65-4,0.6961495413906519,0.3038504586093484
140-39-6,0.6837744483015054,0.31622555169849415
29387-86-8,0.8668889511038812,0.13311104889611938
46878-66-4,0.5104315277801384,0.48956847221986116
7246-20-0,0.22285378944012152,0.7771462105598779
52-88-0,0.11083320010803323,0.8891667998919671
1531-99-3,0.4194688864194375,0.5805311135805641
104-93-8,0.6530261767488544,0.3469738232511448
1582-09-8,0.4856519250885151,0.5143480749114847
105-59-9,0.5267708832668571,0.47322911673314305
103-18-4,0.3855651936560001,0.6144348063440003
1531-94-8,0.5872761246276371,0.4127238753723598
504-90-5,0.15105075477880578,0.848949245221195
94-59-7,0.4874966055755664,0.5125033944244337
12224-02-1,0.9960656191890742,0.003934380810925994
5807-56-7,0.6989601845862441,0.3010398154137547
86433-39-8,0.32182474467845207,0.6781752553215477
54915-62-7,0.2940054368526928,0.7059945631473072
311-28-4,0.40505904567599776,0.5949409543240011
102207-75-0,0.12248224076053742,0.8775177592394625
1112-77-2,0.24541416606169242,0.7545858339383075
120-14-9,0.6174855904531742,0.3825144095468257
13764-35-7,0.20896351065582314,0.7910364893441771
18530-56-8,0.20664872387776642,0.7933512761222331
1953-89-5,0.27099744592936487,0.7290025540706354
206-44-0,0.5738371541910279,0.4261628458089724
24579-73-5,0.6246729361919979,0.37532706380800196
260-94-6,0.27697608860271977,0.72302391139728
2894-67-9,0.43208899332410083,0.5679110066758993
3087-16-9,0.8768931649607178,0.1231068350392823
33878-52-3,0.5610594464603119,0.4389405535396874
35604-67-2,0.47945407950274677,0.5205459204972529
4412-09-3,0.5254972116777031,0.4745027883222968
51423-20-2,0.11337014330951233,0.8866298566904874
563-54-2,0.20619790198604956,0.7938020980139501
63867-10-7,0.517291398456889,0.48270860154311107
68-26-8,0.8836789505501391,0.11632104944986134
72468-80-5,0.12804810042442571,0.8719518995755755
73953-73-8,0.713596055086019,0.2864039449139805
74764-93-5,0.023930773787191127,0.9760692262128092
78-41-1,0.2968408047988136,0.7031591952011855
8004-92-0,0.9088430706857072,0.09115692931429245
846-50-4,0.6701701840445685,0.32982981595543115
87798-88-7,0.2998635209016893,0.7001364790983088
88949-33-1,0.897156271223482,0.10284372877651862
90932-92-6,0.6468721861054954,0.35312781389450376
96567-81-6,0.21028981710491082,0.7897101828950884
6425-39-4,0.37482598975603115,0.6251740102439686
54395-36-7,0.2456966794908625,0.7543033205091374
20724-76-9,0.2777539527843319,0.7222460472156664
21436-98-6,0.056904243026023836,0.9430957569739782
101-39-3,0.5760151336757503,0.42398486632424903
4948-28-1,0.8238934123240558,0.17610658767594592
129-81-7,0.2634008945992917,0.7365991054007077
66332-77-2,0.7039299992758159,0.2960700007241831
80060-09-9,0.3591807152474079,0.6408192847525918
91-58-7,0.4715087508124471,0.528491249187553
67704-50-1,0.28280654278635525,0.7171934572136444
10031-82-0,0.7100617591693549,0.28993824083064373
121-79-9,0.5705575788696734,0.42944242113032555
30751-05-4,0.5006318722695628,0.49936812773043704
536-59-4,0.8107596424899411,0.18924035751005905
68690-90-4,0.1271247484878564,0.8728752515121436
90503-68-7,0.6718996250157245,0.3281003749842725
1754-57-0,0.3376117584198609,0.662388241580138
875-83-2,0.42115165562656764,0.5788483443734316
527-84-4,0.8000586094879483,0.19994139051205173
16646-42-7,0.5506019535080532,0.44939804649194687
62-68-0,0.1919622496917929,0.808037750308208
112733-08-1,0.7229740790836313,0.2770259209163675
140-49-8,0.3752505702583307,0.6247494297416689
26248-99-7,0.2897108986418803,0.7102891013581204
3266-23-7,0.49004739784639717,0.5099526021536029
65-22-5,0.774033600329171,0.22596639967082785
74037-49-3,0.3758259551515054,0.624174044848494
34887-26-8,0.28561839731971805,0.7143816026802816
4684-94-0,0.598412588678172,0.4015874113218274
3710-84-7,0.2743920549667841,0.7256079450332148
69327-76-0,0.3590564851170499,0.6409435148829492
116-09-6,0.660159655161,0.33984034483899966
17274-12-3,0.26324944661846,0.7367505533815397
25564-22-1,0.914923080458191,0.0850769195418091
39754-64-8,0.28407964004004216,0.715920359959957
620-02-0,0.2684895858260757,0.7315104141739228
804-30-8,0.5577611525505796,0.44223884744942027
99-63-8,0.6268572212342125,0.3731427787657861
19395-58-5,0.6320072318692298,0.3679927681307707
4531-49-1,0.9810610192336879,0.01893898076631289
13450-77-6,0.45010478529433523,0.5498952147056648
92-93-3,0.3085031391926937,0.6914968608073027
135-98-8,0.7575012408370813,0.24249875916291724
88019-89-0,0.5588527995439259,0.44114720045607353
123-08-0,0.34552179957350426,0.6544782004264946
54556-98-8,0.09656927563286515,0.9034307243671351
86703-02-8,0.17307691778461667,0.826923082215384
1401-55-4,0.593326123258956,0.40667387674104405
55635-13-7,0.6895803629059682,0.3104196370940302
1134-36-7,0.4342653941682441,0.5657346058317557
612-12-4,0.4015352821798189,0.5984647178201814
27016-91-7,0.34983014634841814,0.6501698536515818
7409-44-1,0.713265790367341,0.28673420963265783
31600-56-3,0.7665191824270621,0.23348081757293782
625-95-6,0.4623496769907873,0.537650323009213
122-97-4,0.4680919320851654,0.531908067914835
21921-96-0,0.7113748940670991,0.2886251059329002
35941-71-0,0.7427361845569084,0.25726381544309074
39236-85-6,0.8252619977860713,0.17473800221393027
642-44-4,0.25340998476667514,0.7465900152333239
993-13-5,0.4930722507261592,0.5069277492738405
16006-73-8,0.5294792701441744,0.47052072985582566
10312-83-1,0.6106578234600772,0.3893421765399229
85-68-7,0.8407410115207978,0.15925898847920303
67-45-8,0.3611818445301821,0.6388181554698182
76280-91-6,0.5335272534563045,0.4664727465436954
119600-43-0,0.22233290854242352,0.777667091457576
5221-53-4,0.2855318618265466,0.7144681381734528
117-14-6,0.9268817014241401,0.07311829857585954
74-31-7,0.22452243980837613,0.7754775601916243
13614-98-7,0.9156469185663411,0.08435308143365874
136687-75-7,0.45196399746447735,0.5480360025355228
17003-79-1,0.18858236328245834,0.8114176367175422
27471-60-9,0.43707850197266135,0.5629214980273386
51-50-3,0.23481804446580481,0.7651819555341955
58182-63-1,0.3574631728747105,0.6425368271252888
7116-97-4,0.8668157218571355,0.13318427814286551
92-06-8,0.6803305415541577,0.31966945844583866
99-30-9,0.5297589713484101,0.4702410286515892
89-58-7,0.27051301944444767,0.7294869805555518
41826-92-0,0.664190998278089,0.33580900172191114
89-81-6,0.7037816339977215,0.2962183660022778
1331-54-0,0.8156984347005348,0.18430156529946673
3278-46-4,0.3331899670040475,0.6668100329959525
79-36-7,0.18368672929397742,0.8163132707060236
26717-47-5,0.41620798587367563,0.5837920141263232
33499-10-4,0.4766385250588194,0.5233614749411806
10453-89-1,0.539352763933458,0.460647236066542
112-24-3,0.35416010439512524,0.6458398956048713
122-80-5,0.2611488662200647,0.7388511337799352
15205-68-2,0.5322695762857568,0.4677304237142429
2409-55-4,0.2224637390684328,0.7775362609315678
31717-87-0,0.6370746752348051,0.36292532476519357
447-14-3,0.47217493968818947,0.5278250603118103
5251-79-6,0.6347146391755585,0.3652853608244416
598-55-0,0.21827585520881482,0.7817241447911853
621-82-9,0.5528825804407085,0.4471174195592908
64059-42-3,0.33391223485386284,0.6660877651461362
78417-76-2,0.5280439221195357,0.4719560778804645
82428-30-6,0.7189042632377095,0.2810957367622894
56518-41-3,0.4702336410143764,0.5297663589856233
27589-33-9,0.6168396177519527,0.3831603822480471
3759-61-3,0.5587000039344926,0.4412999960655068
31430-15-6,0.3688884978221059,0.631111502177893
644-08-6,0.6373576469102555,0.36264235308974235
543-49-7,0.6574355801312126,0.34256441986878605
1079-01-2,0.8866652854851852,0.1133347145148159
19433-82-0,0.21967011833057049,0.7803298816694293
376-89-6,0.41383687084342324,0.5861631291565762
58810-48-3,0.46340246534112783,0.536597534658872
63732-08-1,0.45065866124776577,0.5493413387522343
103-26-4,0.5498858728633218,0.4501141271366775
56-34-8,0.4144179131070682,0.5855820868929313
28283-89-8,0.6871920222835562,0.31280797771644236
491-37-2,0.47501753418716625,0.5249824658128336
680-31-9,0.08422487668702928,0.9157751233129704
4335-77-7,0.6131519843000782,0.38684801569992205
120-92-3,0.5197754197491989,0.48022458025080095
120-57-0,0.48203966507369644,0.5179603349263037
460-00-4,0.5043668124905347,0.49563318750946533
57081-56-8,0.5399165903619498,0.46008340963805
88-10-8,0.284230565602934,0.7157694343970644
51122-73-7,0.4403869445567311,0.5596130554432687
548-68-5,0.30110744199916056,0.6988925580008375
152-47-6,0.752167433588183,0.2478325664118164
5284-22-0,0.6729742211409766,0.32702577885902434
505-29-3,0.4799608183926392,0.5200391816073608
84-51-5,0.6285372936206781,0.37146270637932133
2275-07-2,0.3192100928534579,0.6807899071465413
41663-84-7,0.3948376734778852,0.6051623265221147
89-57-6,0.5578603701520078,0.44213962984799215
4019-40-3,0.4554821746743582,0.5445178253256419
60736-70-1,0.3441225625062496,0.6558774374937488
79-43-6,0.343222359401021,0.6567776405989774
13484-13-4,0.48853799341305065,0.5114620065869494
23350-58-5,0.29287578302111,0.707124216978889
4169-04-4,0.6699550858775597,0.3300449141224401
63783-49-3,0.4030240508365552,0.5969759491634443
78-43-3,0.13422872056931845,0.8657712794306819
55268-74-1,0.33174127328224373,0.6682587267177553
1322-12-9,0.912750807526538,0.08724919247346408
34643-09-9,0.4507357519140482,0.5492642480859519
119-64-2,0.703906739077281,0.29609326092271787
161559-33-7,0.23904495268912598,0.7609550473108728
55-97-0,0.207763992255319,0.792236007744682
124-68-5,0.34597571719672277,0.6540242828032771
532-09-2,0.5679273916272802,0.43207260837271966
126801-58-9,0.8369600835319079,0.16303991646809193
35607-13-7,0.5781469332510784,0.42185306674892137
75011-65-3,0.4486691238637242,0.5513308761362754
25961-87-9,0.8189636678242389,0.18103633217576073
60595-60-0,0.4400246785373121,0.559975321462688
76095-16-4,0.9432092995698252,0.05679070043017417
592-88-1,0.27413182821689197,0.7258681717831073
102-76-1,0.8547254465900584,0.14527455340994205
108-22-5,0.5562726976651475,0.44372730233485186
112-42-5,0.8613923454160872,0.1386076545839144
13665-88-8,0.7282252019265657,0.271774798073433
1861-32-1,0.5643568899227426,0.4356431100772569
22936-75-0,0.3348693451893355,0.6651306548106599
2422-88-0,0.34505744984363595,0.6549425501563627
28606-03-3,0.7233277957512934,0.2766722042487049
3813-05-6,0.5647837899370136,0.4352162100629863
492-80-8,0.15909740974738695,0.8409025902526126
53378-51-1,0.21699616530805949,0.7830038346919412
5760-50-9,0.7976799794232731,0.2023200205767273
5936-70-9,0.7673502326137144,0.23264976738628604
620-22-4,0.6099356612874463,0.3900643387125535
68289-14-5,0.21440293325495724,0.7855970667450421
73698-60-9,0.736335220894566,0.2636647791054323
929-06-6,0.5937388561376271,0.4062611438623725
161967-81-3,0.7469158846529023,0.253084115347097
3572-06-3,0.7975260122026114,0.20247398779738904
27050-41-5,0.47390550238458135,0.5260944976154183
4224-62-8,0.543126430634418,0.4568735693655809
1422-26-0,0.7470831330435244,0.25291686695647525
2454-37-7,0.25421138451174075,0.7457886154882587
40164-67-8,0.3455771420307632,0.6544228579692365
59198-70-8,0.9183761542856685,0.08162384571433252
35322-07-7,0.35958899284780727,0.6404110071521932
718-21-8,0.35231493083937515,0.6476850691606251
37717-82-1,0.6064178529703301,0.3935821470296703
55620-18-3,0.5089228737579241,0.4910771262420759
123-43-3,0.6427600644750848,0.35723993552491445
96567-85-0,0.40856877173879463,0.5914312282612049
567-47-5,0.8107430560391843,0.18925694396081405
105-08-8,0.6797809370737109,0.32021906292628793
17741-62-7,0.4775776262911814,0.5224223737088187
2550-26-7,0.5904519626823995,0.40954803731760014
501-68-8,0.28559001754711305,0.7144099824528862
597-31-9,0.6735974593205535,0.32640254067944585
68-36-0,0.46958219150032765,0.5304178084996726
79611-16-8,0.3666553926755242,0.6333446073244757
92-64-8,0.48053855831884124,0.519461441681159
180793-95-7,0.34933455884812814,0.6506654411518714
127-08-2,0.34431144447224143,0.6556885555277578
4056-78-4,0.5559537583772829,0.44404624162271694
78-19-3,0.6271749170886263,0.372825082911374
430-50-2,0.2865445092177519,0.7134554907822487
354-21-2,0.5513295492527933,0.44867045074720696
122-37-2,0.5443403278890252,0.45565967211097463
3765-57-9,0.4729992087669343,0.527000791233066
97-90-5,0.7304872917346935,0.26951270826530316
7549-33-9,0.8317982420732631,0.16820175792673703
96128-90-4,0.23672249826946604,0.7632775017305334
40203-73-4,0.5736427118999424,0.42635728810005663
66215-27-8,0.3674699079018407,0.6325300920981595
10138-44-0,0.8068304664026559,0.19316953359734365
14617-95-9,0.7926582839002404,0.20734171609975977
23978-55-4,0.5548195385008895,0.44518046149911006
41239-48-9,0.758014653805739,0.2419853461942616
6263-38-3,0.4774845407179438,0.5225154592820561
7681-76-7,0.41732814232158066,0.582671857678419
1007-36-9,0.40854713494283085,0.5914528650571689
106-22-9,0.9445560955712891,0.05544390442871171
93-29-8,0.6218117013491837,0.3781882986508157
37350-58-6,0.2918896495905926,0.7081103504094064
10605-10-4,0.42896477827625185,0.5710352217237482
133-90-4,0.7968387104194263,0.2031612895805731
1476-53-5,0.599912631556523,0.40008736844347703
3347-30-6,0.03556463706791257,0.9644353629320891
5344-27-4,0.6301886787522701,0.36981132124772875
63992-41-6,0.42896477827625185,0.5710352217237482
88-86-8,0.6871920222835562,0.31280797771644236
99-72-9,0.6157109952608435,0.3842890047391555
5431-33-4,0.730712815717338,0.26928718428266096
59607-71-5,0.3852182140891166,0.6147817859108835
14976-57-9,0.1331449019818748,0.8668550980181257
108-82-7,0.8114828443764847,0.18851715562351457
2265-64-7,0.5374897993316101,0.4625102006683899
7247-57-6,0.14100606284803396,0.8589939371519666
793-24-8,0.4589985064183561,0.5410014935816442
1248-42-6,0.33065921570807094,0.6693407842919283
19525-20-3,0.23355160978136896,0.7664483902186314
4658-28-0,0.23562759798404576,0.7643724020159539
86-26-0,0.6525695389422974,0.3474304610577006
375-01-9,0.4614984528776783,0.538501547122321
99-85-4,0.8013685835532535,0.19863141644674703
10058-07-8,0.17519268291699172,0.8248073170830086
163165-91-1,0.4405400364355524,0.5594599635644477
4364-06-1,0.5435488629351299,0.4564511370648697
121-03-9,0.6391045465799858,0.36089545342001306
100-72-1,0.5777965628050028,0.4222034371949977
122-40-7,0.8334986695489099,0.16650133045109028
764-99-8,0.6237657080813694,0.3762342919186289
112665-43-7,0.7012807244155795,0.2987192755844194
2483-57-0,0.3456043886298616,0.6543956113701379
115-71-9,0.8610107266241741,0.1389892733758257
27007-85-8,0.20955998336686654,0.7904400166331333
63980-23-4,0.877889149112017,0.12211085088798408
98079-51-7,0.7920372831152873,0.207962716884712
88-04-0,0.39914511282033693,0.6008548871796624
141-01-5,0.6195643735771353,0.3804356264228633
64058-93-1,0.5177117490980907,0.48228825090190897
4630-82-4,0.7488238498011144,0.2511761501988841
112-73-2,0.8936117805236916,0.10638821947630983
2491-06-7,0.5168356921168975,0.48316430788310266
5716-15-4,0.49690232288767006,0.5030976771123299
64204-55-3,0.4337487095721988,0.5662512904278009
764-48-7,0.5564847993134017,0.4435152006865982
765-05-9,0.766901003399503,0.23309899660049718
3289-28-9,0.7893839094732629,0.21061609052673744
10274-44-9,0.5250354380346887,0.47496456196531167
110-48-5,0.6933956542702984,0.30660434572970185
122-70-3,0.9077742295815553,0.09222577041844517
13344-50-8,0.3538309565571803,0.6461690434428184
18664-94-3,0.6948282224111642,0.30517177758883557
25087-34-7,0.5225698003218915,0.47743019967810846
3160-37-0,0.4506209071804769,0.5493790928195221
41483-43-6,0.4048139596259718,0.5951860403740276
52947-35-0,0.5087697968536731,0.49123020314632676
63867-17-4,0.5471834913787125,0.4528165086212871
65-23-6,0.8898729231101326,0.1101270768898669
772-46-3,0.4293618487320949,0.5706381512679046
91161-71-6,0.6285291736095335,0.3714708263904646
27318-86-1,0.5601455496423393,0.4398544503576605
26175-68-8,0.5433310737936381,0.4566689262063619
10540-29-1,0.2447823737771032,0.7552176262228963
3558-60-9,0.6702485152226707,0.3297514847773296
68133-72-2,0.7374286568512407,0.2625713431487582
72214-01-8,0.5038745690240517,0.4961254309759484
32852-92-9,0.6874874079726592,0.31251259202733994
137-32-6,0.5672768018685935,0.43272319813140614
64038-52-4,0.49143349563684213,0.5085665043631579
2909-38-8,0.5698482095225219,0.4301517904774785
78755-81-4,0.4469527469666513,0.5530472530333487
4435-53-4,0.8529124333116356,0.14708756668836553
102-79-4,0.5919997598226355,0.408000240177364
7149-26-0,0.5829278754794797,0.41707212452052006
60264-83-7,0.8134312999113664,0.18656870008863402
1985-84-8,0.7839463610169239,0.21605363898307503
52578-56-0,0.710997326810792,0.2890026731892074
10258-54-5,0.7191458023341147,0.28085419766588404
17609-32-4,0.5298309728254166,0.4701690271745831
53188-07-1,0.5339301959595592,0.46606980404044035
927-07-1,0.6245885141610299,0.37541148583896883
74007-97-9,0.5239474255544587,0.47605257444554117
120-61-6,0.761150608601366,0.23884939139863312
462-06-6,0.4959319907979817,0.5040680092020181
135159-51-2,0.4392451644180467,0.560754835581953
339-43-5,0.838277494200086,0.16172250579991415
7492-44-6,0.6940128566907947,0.305987143309205
79902-63-9,0.6507346005490612,0.3492653994509381
26605-69-6,0.8204532059617484,0.1795467940382524
513-37-1,0.29073585565682275,0.7092641443431765
41890-92-0,0.8324763298988983,0.1675236701011018
1117-37-9,0.42093479165946707,0.5790652083405331
31868-18-5,0.4896550083956603,0.5103449916043397
52723-84-9,0.5807722044748695,0.4192277955251303
60-00-4,0.9327015376958082,0.06729846230419109
93-46-9,0.25180201685430215,0.7481979831456981
13361-31-4,0.6374797513889129,0.36252024861108617
87818-31-3,0.727477045888188,0.27252295411181104
10024-89-2,0.2512039444025269,0.7487960555974719
1160-36-7,0.5699774127747458,0.43002258722525455
23182-46-9,0.08075231175718035,0.9192476882428199
556-22-9,0.2069731137345387,0.7930268862654604
88-41-5,0.8018922434920254,0.19810775650797427
