CASRN,EPA_knn_rdkit2d-1,EPA_knn_rdkit2d-2,EPA_knn_rdkit2d-3,EPA_knn_rdkit2d-4
63717-18-0,0.4261269847860968,0.1084388502020087,0.31828719242427855,0.14714697258761603
959-52-4,0.0,0.2387953492679759,0.3287298148894856,0.4324748358425384
24033-18-9,0.2141064199900917,0.5929362588185654,0.192957321191343,0.0
81996-58-9,0.0,0.1866453251272129,0.8133546748727871,0.0
7683-59-2,0.15388827022714993,0.1855241379142079,0.6605875918586421,0.0
10457-90-6,0.0,0.6329380114615656,0.36706198853843436,0.0
119-65-3,0.0,0.6409527757965063,0.3590472242034938,0.0
4360-12-7,0.2765232187083169,0.31462859794546816,0.40884818334621487,0.0
16401-80-2,0.103744029792406,0.23300590089145856,0.6632500693161354,0.0
14008-79-8,0.0,0.44731895165547225,0.5526810483445278,0.0
83881-52-1,0.0,0.5485515063382894,0.45144849366171064,0.0
100330-91-4,0.0,0.41169967671365537,0.5883003232863445,0.0
119-39-1,0.0,0.0806463535469045,0.9193536464530954,0.0
33235-96-0,0.0,0.684026825599589,0.31597317440041095,0.0
71392-29-5,0.0,0.14802147503814111,0.7578262178776412,0.09415230708421787
63610-08-2,0.17657341945739036,0.6397950475753158,0.18363153296729387,0.0
143-71-5,0.0,1.0,0.0,0.0
2990-22-9,0.10039039671844718,0.37652155514305496,0.205585905728497,0.3175021424100009
3415-57-4,0.09231491639317853,0.5235371022144147,0.2809103616975532,0.10323761969485361
63979-77-1,0.0,0.3275586808306005,0.6724413191693995,0.0
107-59-5,0.0927647738901228,0.20460856539889002,0.5993183986329739,0.10330826207801341
143-16-8,0.0,0.40764737095886305,0.5161852824660528,0.07616734657508417
4549-44-4,0.08206807996576083,0.4429494073639784,0.47498251267026076,0.0
99-92-3,0.0,0.4297827401817207,0.5702172598182793,0.0
89194-77-4,0.0,1.0,0.0,0.0
2988-32-1,0.0,0.6391815648137191,0.36081843518628093,0.0
3819-00-9,0.0,0.36666210663465826,0.6333378933653417,0.0
62295-52-7,0.0,0.5596713437032942,0.4403286562967058,0.0
111470-99-6,0.0,0.2062813141737901,0.5472086890753786,0.24650999675083138
2622-26-6,0.09799613746244026,0.09858801765911064,0.803415844878449,0.0
59729-31-6,0.0,1.0,0.0,0.0
1743-13-1,0.0,0.3283388920071644,0.560194378521845,0.11146672947099073
108-48-5,0.0,0.5304739153143802,0.4695260846856199,0.0
111-19-3,0.0,0.0,0.5603270300037114,0.4396729699962886
137927-74-3,0.0,0.4240752220207012,0.5130839213629055,0.06284085661639334
16588-67-3,0.0,0.10565078852379611,0.7837592598420113,0.11058995163419252
2154-02-1,0.0,0.3677797724209177,0.6322202275790824,0.0
25237-06-3,0.0,0.6323946483812501,0.3676053516187499,0.0
3598-37-6,0.0,0.686575326923984,0.31342467307601596,0.0
494-47-3,0.0,0.09593207602817863,0.719928799766221,0.1841391242056003
538-75-0,0.0,0.379931541038448,0.31433522627865457,0.3057332326828974
62708-54-7,0.1321386180561001,0.4437840749127582,0.4240773070311417,0.0
700-07-2,0.0,0.22974848498944295,0.770251515010557,0.0
869-01-2,0.0,0.5704620327874247,0.4295379672125753,0.0
98-57-7,0.0,0.18630749771712832,0.7182801646009799,0.09541233768189179
36085-73-1,0.0,0.39790559019278365,0.6020944098072164,0.0
894-71-3,0.0,0.41833522140923035,0.5816647785907696,0.0
17756-81-9,0.1999455529150578,0.18558949864313404,0.5094510582459275,0.10501389019588057
542-56-3,0.0,0.3338327790226728,0.5724492073849083,0.09371801359241895
594-72-9,0.2888670567916461,0.4252836136548789,0.28584932955347503,0.0
6899-10-1,0.0,1.0,0.0,0.0
3671-00-9,0.2485061166049718,0.31336736238918467,0.4381265210058435,0.0
24095-80-5,0.10856483775740679,0.21700380866319965,0.4590974420291231,0.21533391155027046
106635-81-8,0.0,0.1113104432699568,0.7798318476396731,0.10885770909037011
371-40-4,0.0,0.35721339729860463,0.5473823636091864,0.09540423909220899
1091-11-8,0.0,0.28736066727048165,0.7126393327295184,0.0
1631-52-3,0.10460488471169438,0.47467638083956926,0.42071873444873625,0.0
503-87-7,0.0,0.30226387550346123,0.5219183437868401,0.17581778070969864
63307-61-9,0.22034684415829717,0.21491614716063423,0.4608263599843516,0.10391064869671697
119-12-0,0.5136401363244097,0.2697953860482024,0.1223862707926378,0.09417820683474999
74711-43-6,0.22197374771227052,0.4344534555123183,0.34357279677541125,0.0
36518-74-8,0.09629615341798864,0.1547732156458957,0.7489306309361158,0.0
21586-21-0,0.0,0.4675977070839996,0.5324022929160004,0.0
33693-04-8,0.0,0.0,1.0,0.0
2152-34-3,0.0,0.2468246257856901,0.633578369525508,0.1195970046888019
69267-51-2,0.0,0.35613676153297347,0.6438632384670265,0.0
825-56-9,0.0,0.23156390513865083,0.7684360948613491,0.0
95-87-4,0.0,0.2384315379860392,0.7615684620139608,0.0
6933-90-0,0.0,1.0,0.0,0.0
1990-90-5,0.10161566028678751,0.8350267537384625,0.06335758597475005,0.0
32179-45-6,0.10960186269022489,0.5371216297367598,0.3532765075730154,0.0
112839-32-4,0.0,0.22560015183866727,0.6817166610487916,0.09268318711254112
137927-79-8,0.0,0.346763304685769,0.5837671188658834,0.06946957644834764
2591-74-4,0.3363195734050225,0.44833114430342325,0.21534928229155414,0.0
3244-90-4,0.580976875191839,0.0,0.4190231248081609,0.0
498-67-9,0.0,0.0,0.8990307087541793,0.10096929124582069
64204-51-9,0.3579752789195561,0.31728267014599437,0.3247420509344496,0.0
56296-78-7,0.0,0.0,1.0,0.0
108-03-2,0.0,0.45927235302467956,0.5407276469753205,0.0
30007-47-7,0.23167096378527435,0.5653243816769067,0.203004654537819,0.0
106-40-1,0.0,0.41486936098689037,0.5851306390131096,0.0
871-58-9,0.0,0.05447155596506045,0.7612996160946232,0.18422882794031645
34681-23-7,0.8154370200188931,0.05094604676725967,0.04249686366851836,0.09112006954532897
1508-65-2,0.0,0.0,0.8311625070901345,0.16883749290986552
42864-78-8,0.0,0.10375369268422764,0.8962463073157723,0.0
68523-18-2,0.0,0.8165714945364962,0.08895102557780167,0.0944774798857021
24307-26-4,0.0,1.0,0.0,0.0
7082-21-5,0.0,0.3907775704675236,0.6092224295324765,0.0
154-69-8,0.0,0.18998545690682733,0.8100145430931726,0.0
49866-87-7,0.0,1.0,0.0,0.0
77753-23-2,0.0,0.6139436655315441,0.386056334468456,0.0
1187-59-3,0.0,0.5340106506520431,0.4659893493479568,0.0
2901-66-8,0.055417093526619644,0.6924435669637076,0.1983614301756181,0.05377790933405484
621-64-7,0.0,0.3353325122687975,0.6646674877312025,0.0
98-16-8,0.0,0.38690095265002494,0.48941785079209393,0.1236811965578811
93-79-8,0.0,0.6172259793617054,0.38277402063829463,0.0
104719-71-3,0.0,0.6554845408606247,0.34451545913937537,0.0
17329-19-0,0.0,0.28732818164714935,0.6170178563721176,0.09565396198073299
6385-58-6,1.0,0.0,0.0,0.0
6577-41-9,0.0,0.20077158069425033,0.7992284193057497,0.0
40643-37-6,0.0,0.8911730899355147,0.10882691006448526,0.0
109736-10-9,0.06773835314879424,0.14801883345757172,0.7055864226093479,0.07865639078428613
123886-63-5,0.0,0.6093484567574979,0.39065154324250206,0.0
123886-71-5,0.0,0.5414041884009655,0.4585958115990344,0.0
1315251-11-6,0.0,0.2162163390724214,0.5654837113440031,0.21829994958357554
135810-36-5,0.0,0.5119495390187905,0.24926105757074374,0.23878940341046584
145071-62-1,0.10018557958833928,0.20605806030534937,0.6937563601063114,0.0
1633-83-6,0.07216364374084086,0.46410227576431495,0.31446246965155755,0.14927161084328666
18361-12-1,0.09264111765177228,0.39279577075582167,0.514563111592406,0.0
18979-61-8,0.0,0.18256881259338564,0.8174311874066144,0.0
2078-54-8,0.0,0.3449469560602098,0.6550530439397901,0.0
2545-59-7,0.0,0.6338631321029434,0.3661368678970567,0.0
2834-84-6,0.0,0.32469159312121826,0.5702003030873052,0.10510810379147639
30560-37-3,0.06554033748867223,0.36586152652710474,0.5685981359842232,0.0
327-78-6,0.0,0.0,0.7362136871433733,0.2637863128566266
3568-23-8,0.0,0.6800306732662357,0.3199693267337643,0.0
3942-71-0,0.244836806552284,0.6982584396907231,0.0569047537569929,0.0
4418-26-2,0.10669661646240562,0.21988744276484967,0.3425569326702848,0.3308590081024599
52112-66-0,0.0,0.4323704721408538,0.5676295278591462,0.0
5579-85-1,0.0,0.0,1.0,0.0
6047-17-2,0.08217666496829684,0.6426395839569755,0.27518375107472764,0.0
63979-27-1,0.0,0.5057444249795005,0.49425557502049944,0.0
64037-31-6,0.0,0.0,1.0,0.0
6853-79-8,0.41983448844432386,0.5801655115556762,0.0,0.0
76211-54-6,0.2253985697928811,0.4173500247828357,0.357251405424283,0.0
80834-49-7,0.0,0.8890876611976333,0.11091233880236666,0.0
80834-53-3,0.0,1.0,0.0,0.0
80834-57-7,0.0,1.0,0.0,0.0
80834-61-3,0.0,1.0,0.0,0.0
80834-65-7,0.0,1.0,0.0,0.0
80834-71-5,0.0,0.48016983976852967,0.5198301602314703,0.0
80834-76-0,0.0,0.9409923435228407,0.05900765647715927,0.0
80834-81-7,0.0,0.6776129318351453,0.18766550282740013,0.13472156533745458
85-27-8,0.10563220736680645,0.10744990835716527,0.6688297756680752,0.11808810860795299
91574-89-9,0.0,0.33500297032542625,0.6649970296745737,0.0
134880-75-4,0.05798685021047191,0.6416380365823662,0.1810185988606439,0.11935651434651806
72-69-5,0.0,0.41833522140923035,0.5816647785907696,0.0
110-46-3,0.0,0.5313528434098858,0.35898473328120784,0.10966242330890644
28998-67-6,0.06758397701799458,0.13682506316847312,0.7955909598135322,0.0
596-11-2,0.0,0.4520144806890344,0.20287489398887804,0.34511062532208747
59-33-6,0.0,0.0973308098828595,0.9026691901171405,0.0
84226-24-4,0.10948721306178137,0.239091778433313,0.5435752781467383,0.10784573035816722
1765-48-6,0.0,0.6377792786459493,0.36222072135405076,0.0
1203-24-3,0.0,0.582174180882454,0.287295979692852,0.1305298394246941
70081-94-6,0.10559978202283841,0.0,0.770231585407811,0.12416863256935065
3414-47-9,0.21401863270024898,0.35169382508011454,0.43428754221963667,0.0
33237-74-0,0.0,0.43942937798869297,0.4577421923746791,0.10282842963662793
536-90-3,0.0,0.29667704002384354,0.7033229599761565,0.0
1687-61-2,0.0,0.2719828684988365,0.7280171315011635,0.0
64058-87-3,0.0,0.4660702640888879,0.5339297359111121,0.0
7554-65-6,0.0,0.14595213413359515,0.8540478658664049,0.0
438-41-5,0.0,1.0,0.0,0.0
6921-27-3,0.11714559866876649,0.42766053640468965,0.4551938649265439,0.0
156-43-4,0.0,0.0,1.0,0.0
33213-28-4,0.0,0.23988183944320715,0.6465647109185914,0.11355344963820152
985-12-6,0.0,0.21297621811978765,0.7870237818802123,0.0
17730-82-4,0.0,0.45920629352959114,0.5407937064704088,0.0
1178-99-0,0.0,0.28457808313222277,0.7154219168677772,0.0
1001354-72-8,0.0,0.0,0.4479744526434218,0.5520255473565782
22916-47-8,0.0,0.0,1.0,0.0
314-03-4,0.0,0.45507438552873825,0.5449256144712616,0.0
39718-89-3,0.0,0.3575739825243934,0.6424260174756067,0.0
617-38-9,0.0,0.4545601332742038,0.5454398667257963,0.0
57262-94-9,0.0,0.4526030046700568,0.5473969953299432,0.0
138-53-4,0.0,0.0,1.0,0.0
58774-82-6,0.0,0.0,0.7949239836970193,0.20507601630298064
152-18-1,0.20464751486491398,0.3323179803028217,0.24131862473418675,0.22171588009807758
57165-49-8,0.10808921685409653,0.2271165353180393,0.6647942478278642,0.0
13047-13-7,0.18252425647962134,0.13783034298797628,0.6796454005324024,0.0
141-98-0,0.0,0.21939661841853886,0.6701424393865939,0.11046094219486727
2177-22-2,0.0,0.2936785710366226,0.7063214289633774,0.0
3680-02-2,0.16561877297552985,0.33588356574172207,0.2357996569770576,0.2626980043056905
3439-67-6,0.0,0.5373677495979775,0.4626322504020224,0.0
22199-72-0,0.0,0.11358842124801927,0.7623043988722696,0.1241071798797111
7765-88-0,0.0,0.22510445281369484,0.7748955471863052,0.0
274-09-9,0.0,0.2040758079992318,0.7959241920007681,0.0
81994-68-5,0.2132156445162398,0.0,0.6822819956247645,0.10450235985899566
3734-33-6,0.0,0.33601862405926636,0.5429369974972863,0.12104437844344736
13707-88-5,0.0,0.4064036510311558,0.5935963489688442,0.0
59-87-0,0.0,0.14550291940247795,0.8544970805975219,0.0
75157-06-1,0.11186389112881918,0.43613140222724,0.45200470664394077,0.0
108670-13-9,0.0,0.0,1.0,0.0
144-02-5,0.0,0.8120463865555192,0.18795361344448086,0.0
17243-39-9,0.0,0.0,1.0,0.0
25476-46-4,0.5780655208752614,0.4219344791247387,0.0,0.0
33499-05-7,0.10542453616565473,0.217823474220659,0.5704882698312145,0.10626371978247182
37032-15-8,0.23049449556483928,0.5017881416067191,0.26771736282844155,0.0
54941-75-2,0.0,0.11697589268124639,0.6679172500179289,0.21510685730082485
63938-48-7,0.0,0.19388775917822845,0.7212449139488041,0.08486732687296757
690-94-8,0.0,0.09964102430241163,0.7969114737460318,0.10344750195155639
75614-09-4,0.3476417065388358,0.3320554536749279,0.10518988916870922,0.21511295061752717
78-71-7,0.29831870506711244,0.4523642490476845,0.249317045885203,0.0
67-20-9,0.0,0.22541473583194677,0.6537399991569086,0.12084526501114462
108-68-9,0.0,0.3839410193171908,0.6160589806828092,0.0
98-46-4,0.0,0.0827622946038584,0.7276313766635137,0.18960632873262778
73681-13-7,0.25430721197752115,0.5756087571741224,0.17008403084835633,0.0
3614-69-5,0.0,0.0,1.0,0.0
10232-90-3,0.0,0.6139616847616375,0.27850570957648035,0.10753260566188214
2100-17-6,0.09774472620404488,0.12625974910559665,0.7759955246903585,0.0
36643-74-0,0.0,0.07310399935217159,0.9268960006478284,0.0
761-65-9,0.0,0.0,1.0,0.0
78816-47-4,0.0,0.3161441288794169,0.683855871120583,0.0
33235-85-7,0.0,0.7814240000394768,0.2185759999605232,0.0
126-02-3,0.0,0.11489628695467755,0.8308925723895499,0.05421114065577248
36335-67-8,0.2940380373546315,0.2897238213757393,0.4162381412696292,0.0
5748-26-5,0.292842073648372,0.5069174682369076,0.2002404581147203,0.0
37924-13-3,0.0,0.31084858817771516,0.5885321374260097,0.10061927439627504
15687-27-1,0.0,0.0701559009807334,0.9298440990192666,0.0
5001-99-0,0.0,0.4665999276007445,0.30600934648955963,0.227390725909696
32665-36-4,0.0,0.4174211828718332,0.5825788171281668,0.0
5581-45-3,0.0,0.0,1.0,0.0
1053-74-3,0.0,0.4976945131802399,0.5023054868197601,0.0
17959-12-5,0.23886415933276478,0.3370941118742503,0.32197271216539214,0.10206901662759282
54063-25-1,0.1111872938151657,0.10760669319978348,0.7812060129850509,0.0
58955-85-4,0.0,0.21405101757847253,0.7859489824215274,0.0
13286-32-3,0.30314755210782635,0.5180826877282216,0.17876976016395213,0.0
2570-26-5,0.0,0.08988680406129827,0.7196930779986067,0.19042011794009495
6334-11-8,0.0,0.0,1.0,0.0
87798-87-6,0.0,0.23548232675510447,0.7645176732448955,0.0
89845-17-0,0.0,0.42650457486141996,0.57349542513858,0.0
1069-66-5,0.0,0.0,0.9135265028278565,0.08647349717214349
3337-87-9,0.0,0.11569843397689014,0.8843015660231098,0.0
99-66-1,0.0,0.0,0.9135265028278565,0.08647349717214349
107-71-1,0.10070800070716986,0.11739189752727382,0.46867255462194496,0.31322754714361134
62610-77-9,0.30555335157216357,0.3155432831870713,0.37890336524076507,0.0
4856-95-5,0.0,0.0,1.0,0.0
6315-89-5,0.0,0.40813414452710894,0.5918658554728911,0.0
75219-45-3,0.0824291547524537,0.0,0.34291074335750976,0.5746601018900365
4482-85-3,0.16577015946555745,0.6656253472813135,0.168604493253129,0.0
1244-76-4,0.0,0.5457029819579283,0.4542970180420716,0.0
59010-86-5,0.10164273524845469,0.5599919272618967,0.09973733988656183,0.23862799760308678
17581-48-5,0.09783076679580127,0.5413852741326227,0.360783959071576,0.0
124-40-3,0.1267487493361482,0.5418591061161094,0.33139214454774224,0.0
10433-59-7,0.0,0.0,1.0,0.0
1948-33-0,0.0,0.22049089844205774,0.7795091015579422,0.0
34183-22-7,0.0,0.28354090151968,0.6242354936795613,0.09222360480075867
41510-23-0,0.0,0.624060469770545,0.375939530229455,0.0
51352-87-5,0.0,0.10847388945684741,0.32874984916845545,0.5627762613746972
59-49-4,0.0,0.0,1.0,0.0
61278-98-6,0.0,0.0,1.0,0.0
93-71-0,0.0,0.43853482825545903,0.5614651717445409,0.0
80-50-2,0.0,0.0,0.22787996988014575,0.7721200301198543
5418-63-3,0.0,0.321308298549031,0.6786917014509691,0.0
23593-75-1,0.0,0.12350828513093262,0.779261980532464,0.09722973433660337
10140-97-3,0.0,0.49398257393089384,0.40810500427132673,0.09791242179777934
1690-33-1,0.16458536171010754,0.36926809575819486,0.46614654253169746,0.0
5432-61-1,0.0,0.37587017958307545,0.5416360893684622,0.08249373104846242
3200-06-4,0.0,0.0,1.0,0.0
68694-11-1,0.6337974952399078,0.10449736959503834,0.1432417673222977,0.11846336784275607
25939-05-3,0.0,0.0,0.6920283604171169,0.30797163958288315
3570-61-4,0.11840688388626769,0.4466462354186727,0.43494688069505966,0.0
7681-80-3,0.0,0.793664853104741,0.206335146895259,0.0
51337-71-4,0.0,0.1563822390539707,0.6255132476868952,0.21810451325913424
91-59-8,0.0,0.6041456631288431,0.3958543368711568,0.0
13522-00-4,0.0,0.0,1.0,0.0
52334-99-3,0.0,0.4719125377635112,0.3823813225330569,0.14570613970343205
33353-30-9,0.0,0.2822748051607913,0.6450716159436076,0.07265357889560115
56-18-8,0.0,0.2625912337297175,0.7374087662702825,0.0
24699-40-9,0.0,0.2399987840668283,0.66163991834331,0.09836129758986156
80-18-2,0.0,0.2523614434673978,0.654750807396915,0.0928877491356872
76-90-4,0.0,0.11834767238382256,0.8816523276161774,0.0
6973-01-9,0.0855178415258909,0.6078795536923458,0.3066026047817634,0.0
99464-64-9,0.5617248730770609,0.10320693436085586,0.10933822256524214,0.2257299699968412
13256-21-8,0.0,0.23821297872326053,0.5435163322294875,0.21827068904725194
14052-79-0,0.0,0.16406632492375284,0.7674067124818644,0.06852696259438272
15043-63-7,0.08438213400690071,0.21338770171745033,0.702230164275649,0.0
19379-90-9,0.0,0.4346280441544394,0.5653719558455607,0.0
3004-71-5,0.0,0.0,1.0,0.0
35783-57-4,0.0,0.19971388731053197,0.8002861126894681,0.0
52129-71-2,0.09173485686515093,0.08846447950252254,0.4217400005492494,0.3980606630830771
60706-48-1,0.06548202433881932,0.07356383139240152,0.8609541442687791,0.0
7341-63-1,0.48678820278985435,0.27349362186523835,0.23971817534490725,0.0
85095-77-8,0.09473171219767007,0.19207682637970003,0.6033514668878885,0.10983999453474141
5778-80-3,0.08488069583624983,0.5910717767108844,0.3240475274528658,0.0
553-69-5,0.0,0.4076705709725846,0.4834683923287581,0.10886103669865739
10347-81-6,0.0,0.0,1.0,0.0
4171-13-5,0.0,0.14327674268246385,0.5233692686280118,0.3333539886895245
95-25-0,0.0,0.0,1.0,0.0
74037-29-9,0.0,0.08667934859512597,0.913320651404874,0.0
467-63-0,0.0,0.8630092586779727,0.06839607896709753,0.0685946623549298
99793-38-1,0.0,0.22634658083509626,0.5496271702429905,0.22402624892191336
5560-72-5,0.0,0.20585009552111244,0.7941499044788876,0.0
1532-10-1,0.0,0.2058551669741711,0.794144833025829,0.0
2156-72-1,0.0,0.09771100669008143,0.6945831144644846,0.20770587884543396
57665-49-3,0.0,0.06847282210517648,0.9315271778948234,0.0
6728-26-3,0.0,0.0,0.8392192039926996,0.1607807960073005
91-66-7,0.0,0.21173888460744916,0.7882611153925507,0.0
22204-87-1,0.0,0.4434381391352538,0.5565618608647462,0.0
109-06-8,0.0,0.8347033112290999,0.16529668877090012,0.0
7795-91-7,0.0,0.2001203380658356,0.6229853271688406,0.17689433476532387
6117-91-5,0.0,0.25050029262845813,0.6166099654499094,0.13288974192163241
632-22-4,0.0,0.35806286769891293,0.6419371323010872,0.0
103150-29-4,0.0,0.5886676419968038,0.29559394864318345,0.11573840936001277
13791-92-9,0.10058821832617228,0.16731735537320713,0.7320944263006206,0.0
16726-46-8,0.0,0.48674651156577703,0.5132534884342229,0.0
25155-18-4,0.0,0.6544239377864715,0.2777517767031817,0.06782428551034703
3589-21-7,0.0,0.0,1.0,0.0
42585-60-4,0.0,0.6598165704650547,0.3401834295349454,0.0
55837-29-1,0.0,0.09422674039712808,0.9057732596028718,0.0
59214-92-5,0.04182410011479261,0.14893522804815115,0.7673026733638256,0.0419379984732306
64037-20-3,0.0,0.21741018701360948,0.7825898129863905,0.0
665-66-7,0.0,0.0,1.0,0.0
78945-52-5,0.0,0.4705113106496666,0.5294886893503334,0.0
14860-49-2,0.0,0.0,1.0,0.0
21755-66-8,0.0,0.2399987840668283,0.66163991834331,0.09836129758986156
1867-72-7,0.0,0.24577770453817827,0.7542222954618217,0.0
556-82-1,0.0,0.08127750265043113,0.6969006370851337,0.2218218602644351
76-58-4,0.0,0.8896559294713986,0.11034407052860153,0.0
64245-83-6,0.0,0.1076233570120042,0.7884250576096588,0.10395158537833707
88-82-4,0.0,0.0,1.0,0.0
16714-68-4,0.0,0.5746074608671318,0.42539253913286823,0.0
28929-86-4,0.0,0.0,0.6889546059928157,0.31104539400718434
6476-37-5,0.0,0.22357192166287682,0.41701665168330054,0.35941142665382264
3268-19-7,0.0,0.06404956819881982,0.7386985475101431,0.19725188429103716
1863-63-4,0.0,0.1941097245971321,0.5901173872024873,0.21577288820038065
111729-41-0,0.09902536381180414,0.08606051612972938,0.4516897851726119,0.36322433488585454
43200-80-2,0.0,0.21576893681347045,0.5464087291406019,0.23782233404592767
40548-68-3,0.0,0.2949823049606533,0.7050176950393466,0.0
87687-13-6,0.0,0.888734660566756,0.1112653394332439,0.0
51799-29-2,0.0,0.0,1.0,0.0
3733-63-9,0.0,0.48123730112555463,0.5187626988744454,0.0
550-70-9,0.0,0.0,1.0,0.0
4871-72-1,0.2582274626251653,0.157208508682199,0.5845640286926358,0.0
115-76-4,0.0,0.0,0.6881734607726372,0.31182653922736275
17969-20-9,0.0,0.5856400851190234,0.41435991488097657,0.0
34314-63-1,0.0,0.12422334245177435,0.30493067595154877,0.5708459815966769
580-48-3,0.0,0.0,1.0,0.0
25369-84-0,0.12935058106048686,0.10390791354434685,0.6552421273434035,0.11149937805176287
101692-44-8,0.2252911283961867,0.6535126577137063,0.1211962138901069,0.0
479-92-5,0.0,0.14171129354161352,0.8582887064583864,0.0
67746-30-9,0.0,0.0,0.5142748881904454,0.48572511180955463
30653-83-9,0.0,0.19937028961683545,0.691447291163178,0.10918241921998656
100286-90-6,0.0,0.0,1.0,0.0
3140-73-6,0.0,0.13572505960092252,0.8642749403990775,0.0
33235-84-6,0.0,0.5856822617740698,0.41431773822593015,0.0
52963-63-0,0.0,0.7520939140367456,0.2479060859632544,0.0
1172-18-5,0.0,0.0,1.0,0.0
136-96-9,0.0,0.348876083133682,0.651123916866318,0.0
515-83-3,0.09850655369728771,0.4350421446130124,0.46645130168969984,0.0
6294-34-4,0.10130089228155266,0.47940240882835616,0.41929669889009125,0.0
24549-06-2,0.0,0.28639720144147257,0.7136027985585274,0.0
79201-85-7,0.07847405286472657,0.5143124745576217,0.40721347257765167,0.0
128-50-7,0.0,0.0,0.7848426617918992,0.21515733820810076
2421-07-0,0.0,0.3898970912374052,0.49769800341101583,0.11240490535157895
91-16-7,0.0,0.08955290485387832,0.8270284404902787,0.08341865465584311
110283-66-4,0.0,0.22012177266103114,0.6738644833974026,0.10601374394156632
882-09-7,0.0,0.17155206116622465,0.7147021332808657,0.11374580555290961
13593-08-3,0.7119530988972024,0.2880469011027976,0.0,0.0
19376-15-9,0.0,0.08567537381313606,0.9143246261868639,0.0
25103-52-0,0.0,0.0,0.9124478862196961,0.08755211378030398
30616-36-5,0.0,0.1221745288832983,0.4205443832201055,0.4572810878965961
33376-05-5,0.0,0.7869203977989333,0.21307960220106667,0.0
440-60-8,0.1610291073931799,0.15507147119392137,0.4831934775867972,0.20070594382610152
54-80-8,0.11690355402474821,0.2266941171866496,0.5516266652606937,0.10477566352790849
60634-41-5,0.0,0.07497440049579528,0.9250255995042047,0.0
6558-78-7,0.10110965748080376,0.2630067163995103,0.5479478284962568,0.08793579762342926
909-39-7,0.0,0.0,1.0,0.0
75859-03-9,0.0,0.22761872341104367,0.6605109757109364,0.11187030087801995
602-01-7,0.17349496545526577,0.4175712737295643,0.4089337608151699,0.0
17321-77-6,0.0,0.0,1.0,0.0
98-03-3,0.10364453319025549,0.12966616672094955,0.766689300088795,0.0
17692-34-1,0.0,0.47843976639346303,0.5215602336065369,0.0
76-01-7,0.0,0.5060191290731048,0.3139037006942552,0.18007717023263997
22355-34-6,0.0,0.6693638992861279,0.25140121504183016,0.079234885672042
87-13-8,0.10622715091032807,0.2173481674680449,0.3549492014614978,0.32147548016012933
1477-55-0,0.0,0.6644043520893652,0.33559564791063473,0.0
393-75-9,0.11443787807354595,0.2954102582418888,0.4731599878318876,0.11699187585267766
5800-19-1,0.0,0.6153192988351313,0.3846807011648688,0.0
117666-87-2,0.0,0.20064166077893342,0.7993583392210666,0.0
4442-79-9,0.0,0.0921363226818577,0.7987201666027939,0.1091435107153485
637-07-0,0.0,0.33514513988611816,0.6648548601138818,0.0
61432-55-1,0.0,0.2764523376863268,0.47238464687798315,0.25116301543569
109543-53-5,0.0,0.0,1.0,0.0
642-72-8,0.0,0.0,1.0,0.0
6004-98-4,0.0,0.1977460087921007,0.8022539912078994,0.0
3581-91-7,0.0,0.22232458744826336,0.7776754125517368,0.0
2752-17-2,0.0,0.4642385092795708,0.4286025650968186,0.10715892562361053
117666-85-0,0.0,0.002746825308892945,0.9934289055047337,0.0038242691863733702
69579-13-1,0.0,0.11576599353300415,0.7733977140542141,0.11083629241278176
117666-90-7,0.0,0.0,0.7532662877720597,0.2467337122279402
23255-93-8,0.0,0.0,1.0,0.0
52712-76-2,0.0,0.0,0.8728806545013555,0.12711934549864454
101903-30-4,0.0,0.11844546325874725,0.7774028479538332,0.10415168878741961
115-46-8,0.0,0.0,1.0,0.0
99-88-7,0.0,0.08935878110106285,0.9106412188989371,0.0
24632-47-1,0.0,0.0,1.0,0.0
98-10-2,0.0,0.08224496034482127,0.9177550396551787,0.0
97-52-9,0.0,0.0,0.8168915255769813,0.1831084744230187
10078-25-8,0.0,0.4417494324765507,0.5582505675234494,0.0
108287-79-2,0.0,0.10344633422057053,0.8965536657794295,0.0
115-31-1,0.0,0.0,0.6485832745394088,0.3514167254605912
128-04-1,0.0,0.0,1.0,0.0
14214-32-5,0.0,0.0,0.7015885625660577,0.2984114374339424
15433-03-1,0.0,0.5047170621279413,0.39574620598518967,0.09953673188686898
15911-16-7,0.0,0.09699719890115442,0.8023580224305676,0.10064477866827784
17788-11-3,0.28173976884504204,0.3051327237273929,0.3087168275237228,0.1044106799038424
19932-85-5,0.0,0.0,1.0,0.0
2313-91-9,0.19614699582794085,0.5150895933181628,0.2887634108538964,0.0
24853-80-3,0.0,0.5543520932981227,0.44564790670187726,0.0
25506-00-7,0.0,0.13765207489880768,0.8623479251011924,0.0
2652-77-9,0.0,0.24751807377324048,0.7524819262267595,0.0
29560-58-5,0.0,0.21687458476784552,0.7831254152321545,0.0
33236-18-9,0.0,0.351307728480118,0.648692271519882,0.0
3547-04-4,0.0,0.09837820000957222,0.8160121932665745,0.08560960672385327
3724-65-0,0.06636036848237846,0.21632674173897373,0.4498521493963491,0.26746074038229883
4362-44-1,0.21028657848611362,0.4352648543202264,0.35444856719366014,0.0
4935-70-0,0.0,0.47194471475436905,0.5280552852456311,0.0
52963-62-9,0.19326023741208398,0.3242467653230189,0.4824929972648972,0.0
