CASRN,LD50_svm_mordred
108-10-1,1.5017202119555049
83-41-0,0.9632563103080356
104-68-7,1.084719371892032
122-98-5,0.9906153184180976
40596-69-8,1.2926796223591335
56-75-7,0.6650900896731701
54-31-9,1.2651604361794255
133-07-3,0.9482502971728218
109-65-9,0.987201540885235
23386-52-9,1.2052024934810888
108-05-4,0.8122965296900575
5281-13-0,1.2041675673219188
29091-05-2,0.5205944574927913
142-62-1,1.6040326080829919
868-85-9,1.2748237457701768
3634-83-1,1.2272009354130358
5435-64-3,1.3526760175418873
64-19-7,1.6287506839798638
100-41-4,1.413756968589889
106-42-3,1.2415318660015071
17636-10-1,1.0555334308446709
118-75-2,0.5191333965141716
603-50-9,0.6444618282364183
32388-55-9,1.3652739107013836
114-07-8,0.1385919587265344
79-01-6,0.48734087254594316
868-77-9,1.1959396254056442
112-49-2,1.5366380965268682
77-93-0,1.3538267871876424
25339-17-7,1.373853081542288
23564-05-8,0.09848101311354507
20592-85-2,1.674868411540221
498-66-8,1.270856419180888
111-11-5,1.5666518976919672
41098-56-0,0.7336725692426599
121-57-3,1.3924949534644884
115-95-7,1.225264141719232
109-43-3,1.7172692115044843
107-88-0,1.7254836668402063
112-80-1,1.3310728142349495
351197-46-1,0.19074107974478072
7379-51-3,0.9039442450910434
3089-17-6,0.47042291873970504
93839-71-5,0.785939259089873
13071-79-9,-1.0231405005919263
944-22-9,-0.7866657437638311
53558-25-1,0.8749571425017558
786-19-6,-0.9893527891948948
109-77-3,0.6034726860201224
75-86-5,0.5139858435488464
62-56-6,-0.6787573292877376
732-11-6,-0.4333419902628515
95465-99-9,-0.476136723587937
75-57-0,-0.0709437331431435
105-39-5,0.3620787841479821
35400-43-2,-1.009558226917274
95-53-4,0.47202212120796805
66841-25-6,-0.37546473883957
120928-09-8,0.5367447941992707
75-89-8,0.815748873542872
4553-62-2,0.8608062035628348
52-51-7,0.14572571016665947
25899-50-7,0.7013486609334145
2162-74-5,1.4616927530316377
142-19-8,1.1529804012992995
111-18-2,0.7085749910182526
439-14-5,0.8193945946323716
117-18-0,0.4571670213859006
741-58-2,-0.7760857951083009
106-91-2,0.7097219394052865
141-79-7,1.2379912278870702
123-31-9,0.39081229088756675
94361-06-5,0.61767940581096
123-30-8,0.5233432353085836
138261-41-3,0.9191290828838362
330-54-1,0.6630526013383248
299-86-5,-0.7483718041698251
95-68-1,0.6065756325913538
3425-61-4,0.8941864982760663
520-45-6,0.6545779772034714
97-77-8,0.6017360668471925
3064-70-8,0.006260594494169047
1121-60-4,0.7943054183165733
541-73-1,0.7505248494347221
299-84-3,0.5905805159944996
1972-08-3,0.4385032436743739
55219-65-3,0.5270317569672046
112-03-8,0.3489842434097897
112-18-5,0.4735141996129871
372-31-6,0.4344952755065248
91-53-2,0.9481361499239043
107-15-3,1.1412108562022856
69-72-7,1.2000880331844819
109-70-6,0.02421632081182401
16712-64-4,1.081640781107639
78-84-2,1.497900686908868
110-73-6,1.293825646158572
2402-79-1,0.3276031661098725
33629-47-9,-0.1958924891465874
79-24-3,0.8232194334964558
694-83-7,0.7509419316712802
124-07-2,1.5607894616700282
9016-45-9,0.872761276651171
8000-34-8,1.0409810144083398
98-82-8,1.517850128432047
5915-41-3,0.8685245344343439
92-15-9,0.9845867130946118
60-12-8,1.1118467645727472
7005-47-2,1.1304603576148184
110-01-0,1.306783061917955
59-50-7,0.7019553276460646
577-11-7,0.9393136200322084
34256-82-1,0.6160674584136846
3060-89-7,0.27474050670951866
552-30-7,1.0024062772317373
6419-19-8,1.674868411540221
91-20-3,0.9581752621591944
56-23-5,0.71446980567197
470-82-6,1.347908045864969
94317-64-3,-0.12387249971287295
115-84-4,1.2096147309955891
12427-38-2,0.1915474038954217
80-05-7,0.8165947293970095
23950-58-5,0.5984978363255381
98-54-4,0.7975452631888867
15647-08-2,0.6939160586256368
2008-41-5,1.0131856155692964
131766-73-9,1.1759809189325465
13595-25-0,0.5302650815639707
125904-11-2,0.7925906025569094
80-62-6,1.0910941983905154
112-60-7,1.7542373169941734
96182-53-5,-0.08579773521427636
81-81-2,0.08313573853146794
16752-77-5,-1.1193863064083276
556-61-6,0.07064459595729067
102-69-2,0.6512396449961998
143-50-0,-0.799390421956174
75-31-0,1.0093556088639148
4170-30-3,0.9478998917280722
60-51-5,0.04282074813938275
91-64-5,0.8993298651091693
1761-71-3,0.8197806595499578
76-57-3,-0.15544019619441696
3567-25-7,0.7476601039858874
2636-26-2,-0.6217218928145472
118-96-7,-0.30985468015041695
100-47-0,0.768243006738119
13292-46-1,-0.9136735341898434
151-21-3,0.9910235874901206
109-02-4,1.3457352212327598
110-63-4,1.7277036746010044
107-92-6,1.619354188956549
72-43-5,0.7627427171719227
78-51-3,0.8540825467759022
123-05-7,1.4949443048182056
78-93-3,1.52117438863934
24544-04-5,0.682733190573112
534-16-7,1.8898333471758606
67-72-1,0.7180952959303329
75-99-0,1.3315777923978742
5959-89-7,1.2163824639721335
22224-92-6,-1.0597300902039901
99-65-0,0.17679896250832428
2303-17-5,0.49160889955998976
41198-08-7,-1.1852226749969597
97-00-7,0.21817333606762768
88-72-2,0.9677560635132514
105-60-2,1.294888746599871
1134-23-2,0.5353816413718001
115-27-5,-0.4980019111583964
107-98-2,1.7267484008798402
6318-09-8,0.5243412642581468
97-39-2,0.25026736463356253
79-10-7,0.7086727617846746
69-09-0,0.1127005490908104
154279-60-4,0.4413462216440326
97-74-5,0.633913048117956
90-43-7,0.8160305181770218
99-08-1,0.8605566817211843
7287-19-6,0.9403955226945976
108-83-8,1.5053082814694183
1563-66-2,-0.6482156526457141
549-18-8,0.06553692025728353
3033-62-3,0.849634293948708
144-55-8,1.8898333471758606
107-05-1,0.6714080926099893
75-09-2,0.7410847809517078
71-43-2,1.5518658719443508
62-73-7,-0.7715180153753607
333-41-5,-0.43077307826719524
13674-84-5,-0.039422686302043486
56-38-2,-1.2255753153833133
