CASRN,Toxic_knn_ecfp6counts-0,Toxic_knn_ecfp6counts-1
86-86-2,0.10748439157579745,0.8925156084242025
10592-13-9,1.0,0.0
13171-25-0,0.1956755076826494,0.8043244923173506
140-92-1,0.7031395618371958,0.29686043816280416
2052-14-4,0.6395379990823465,0.3604620009176534
280-57-9,0.26422900386447457,0.7357709961355253
4746-61-6,0.3911124675438211,0.608887532456179
51287-66-2,0.32295605770614166,0.6770439422938583
67704-68-1,0.36311849530973445,0.6368815046902655
94-83-7,0.473276794461819,0.526723205538181
1740-19-8,0.6894984194706465,0.3105015805293536
100-06-1,0.6127773920916888,0.3872226079083111
5694-72-4,0.4377440675808006,0.5622559324191995
19406-86-1,0.32078139993235605,0.6792186000676439
13713-13-8,0.33606882489862006,0.6639311751013799
631-64-1,0.25862954127708937,0.7413704587229106
5978-92-7,0.38622958716965217,0.6137704128303478
143-29-3,0.9459385806033112,0.05406141939668887
2160-94-3,0.7332539454127323,0.26674605458726786
2373-38-8,0.7433766201976032,0.25662337980239674
40766-30-1,0.508458051807307,0.49154194819269303
647-42-7,0.41414467648458836,0.5858553235154116
104907-80-4,0.2477783586854479,0.7522216413145522
115-28-6,0.34614529821041606,0.6538547017895839
509-09-1,0.36035836136154753,0.6396416386384525
16768-69-7,0.1404780774274077,0.8595219225725923
16773-42-5,0.4078636928616901,0.59213630713831
5036-48-6,0.20384515414360022,0.7961548458563997
76840-11-4,0.12465633065642612,0.8753436693435739
109-08-0,0.08410378308943196,0.9158962169105681
22304-30-9,0.0,1.0
27464-23-9,0.6570758249231136,0.34292417507688644
3347-62-4,0.3254600423413656,0.6745399576586344
38821-52-2,0.0,1.0
58-38-8,0.11897116242866311,0.8810288375713369
74-87-3,0.3442622942440375,0.6557377057559625
13758-99-1,0.19348777414729837,0.8065122258527017
332-69-4,0.26071509397839004,0.7392849060216099
2142-68-9,0.37051109294679674,0.6294889070532033
77-67-8,0.19152304494465835,0.8084769550553417
34123-59-6,0.5808677195846247,0.41913228041537537
116763-36-1,0.24773300453315433,0.7522669954668457
57499-93-1,0.9490070113747479,0.050992988625252096
110690-43-2,0.7978704702953829,0.202129529704617
27050-38-0,0.22535263721700396,0.774647362782996
551-08-6,0.3425093271320893,0.6574906728679107
73138-27-9,0.5383085515672146,0.4616914484327853
97-05-2,0.7468176999735259,0.2531823000264741
34689-46-8,0.0,1.0
2842-37-7,0.5192342385511675,0.48076576144883254
71-23-8,0.4011106396239381,0.5988893603760618
1020-76-4,0.2367931124418707,0.7632068875581293
151-73-5,0.9166806237110715,0.08331937628892852
35793-87-4,0.2556277151252738,0.7443722848747261
1158978-65-4,0.6083070302589927,0.3916929697410073
140-39-6,0.5672885282792645,0.4327114717207355
29387-86-8,0.7306141655942328,0.26938583440576724
46878-66-4,0.26917590415462544,0.7308240958453744
7246-20-0,0.0,1.0
52-88-0,0.5055168837998643,0.49448311620013563
1531-99-3,0.6104985503282157,0.38950144967178435
104-93-8,0.5738011572833303,0.42619884271666975
1582-09-8,0.5206212904480364,0.4793787095519636
105-59-9,0.7781410046053234,0.22185899539467663
103-18-4,0.626005599575309,0.37399440042469095
1531-94-8,0.6263588169730002,0.3736411830269997
504-90-5,0.06454618140585354,0.9354538185941464
94-59-7,0.5547496462541293,0.44525035374587074
12224-02-1,1.0,0.0
5807-56-7,1.0,0.0
86433-39-8,0.16760971307545616,0.8323902869245439
54915-62-7,0.30967901513624646,0.6903209848637536
311-28-4,0.613597063012659,0.38640293698734085
102207-75-0,0.2817776579777221,0.7182223420222781
1112-77-2,0.4343198971328081,0.5656801028671918
120-14-9,0.5499115981219626,0.4500884018780374
13764-35-7,0.06012229964805045,0.9398777003519495
18530-56-8,0.5631545805326958,0.43684541946730404
1953-89-5,0.19016703966454154,0.8098329603354585
206-44-0,0.5714272802091526,0.4285727197908473
24579-73-5,1.0,0.0
260-94-6,0.5389374177719056,0.4610625822280943
2894-67-9,0.6251805095233355,0.3748194904766645
3087-16-9,0.7706395441777785,0.2293604558222215
33878-52-3,0.2462185860858315,0.7537814139141686
35604-67-2,1.0,0.0
4412-09-3,0.5304768344763634,0.46952316552363665
51423-20-2,0.08950674327550279,0.9104932567244972
563-54-2,0.18666986705541155,0.8133301329445886
63867-10-7,0.6531766740860008,0.3468233259139993
68-26-8,0.7022070067474916,0.2977929932525084
72468-80-5,0.4991984359124536,0.5008015640875465
73953-73-8,0.5754014477747628,0.42459855222523724
74764-93-5,0.09038156349326827,0.9096184365067317
78-41-1,0.33475201279150957,0.6652479872084904
8004-92-0,0.7208595679766708,0.27914043202332917
846-50-4,0.7659941157003967,0.23400588429960348
87798-88-7,0.23089456093319796,0.7691054390668021
88949-33-1,0.6372485389742405,0.36275146102575945
90932-92-6,0.6460092294512831,0.3539907705487169
96567-81-6,0.2651022000364336,0.7348977999635665
6425-39-4,0.4126770225768852,0.5873229774231149
54395-36-7,0.32721796564850497,0.6727820343514951
20724-76-9,0.16701436788258736,0.8329856321174126
21436-98-6,0.0,1.0
101-39-3,0.643636383736884,0.3563636162631159
4948-28-1,0.8652548216444885,0.13474517835551156
129-81-7,0.23803116498922494,0.7619688350107751
66332-77-2,0.4083578761695386,0.5916421238304613
80060-09-9,0.3248608537854189,0.675139146214581
91-58-7,0.680550669682893,0.319449330317107
67704-50-1,0.3301649818661312,0.6698350181338688
10031-82-0,0.3842946764977101,0.61570532350229
121-79-9,0.5437896301520159,0.4562103698479841
30751-05-4,0.4533846126638763,0.5466153873361236
536-59-4,0.8254641374832861,0.1745358625167139
68690-90-4,0.29565658121150273,0.7043434187884973
90503-68-7,0.5421895895074217,0.45781041049257837
1754-57-0,0.12992409353284845,0.8700759064671515
875-83-2,0.0,1.0
527-84-4,0.46105232931019663,0.5389476706898034
16646-42-7,0.6520327329596523,0.3479672670403477
62-68-0,0.19976352830398542,0.8002364716960146
112733-08-1,0.5610808593938144,0.43891914060618564
140-49-8,0.1966797810921932,0.8033202189078068
26248-99-7,0.3812150078075218,0.6187849921924781
3266-23-7,0.5368316527754152,0.46316834722458466
65-22-5,0.8826820113912783,0.11731798860872178
74037-49-3,0.5265445953856533,0.4734554046143467
34887-26-8,0.3832757064496123,0.6167242935503877
4684-94-0,0.3939993150732588,0.6060006849267412
3710-84-7,0.3213871695049527,0.6786128304950473
69327-76-0,0.2690084351153767,0.7309915648846232
116-09-6,0.5347916183776785,0.46520838162232137
17274-12-3,0.0,1.0
25564-22-1,0.7458156410909601,0.25418435890903984
39754-64-8,0.6789698382384808,0.32103016176151916
620-02-0,0.5008422408789518,0.49915775912104826
804-30-8,0.4191117745673963,0.5808882254326037
99-63-8,0.7541443343075731,0.24585566569242676
19395-58-5,1.0,0.0
4531-49-1,1.0,0.0
13450-77-6,0.40790844749586325,0.5920915525041366
92-93-3,0.4082445499430888,0.5917554500569112
135-98-8,0.4308099038080514,0.5691900961919486
88019-89-0,0.9185059656059167,0.08149403439408333
123-08-0,0.26092018685398966,0.7390798131460105
54556-98-8,0.0,1.0
86703-02-8,0.26380057562296194,0.736199424377038
1401-55-4,0.673688537616252,0.326311462383748
55635-13-7,0.5018772089308396,0.49812279106916035
1134-36-7,0.5130909135261146,0.48690908647388553
612-12-4,0.21137797716838194,0.7886220228316181
27016-91-7,0.45440872959434214,0.5455912704056578
7409-44-1,0.5476302536161364,0.4523697463838637
31600-56-3,0.7723025071205767,0.2276974928794233
625-95-6,0.35214635180029347,0.6478536481997066
122-97-4,0.40495589193376974,0.5950441080662302
21921-96-0,0.1775125648024274,0.8224874351975725
35941-71-0,1.0,0.0
39236-85-6,0.6009983461279154,0.3990016538720845
642-44-4,0.3135618084577901,0.68643819154221
993-13-5,0.4320431504579112,0.5679568495420889
16006-73-8,0.551167520510457,0.448832479489543
10312-83-1,0.386946106812303,0.6130538931876969
85-68-7,0.9395553749666213,0.06044462503337872
67-45-8,0.1461319235363001,0.8538680764636999
76280-91-6,0.2748579603244146,0.7251420396755853
119600-43-0,0.4667897192098821,0.5332102807901179
5221-53-4,0.2377446308199501,0.7622553691800499
117-14-6,1.0,0.0
74-31-7,0.4712339888346286,0.5287660111653713
13614-98-7,0.6068334488631696,0.39316655113683047
136687-75-7,0.6012021920777324,0.3987978079222676
17003-79-1,0.255180010833271,0.744819989166729
27471-60-9,0.4633371331216895,0.5366628668783104
51-50-3,0.6024830989640257,0.39751690103597437
58182-63-1,0.4582252382338436,0.5417747617661565
7116-97-4,0.569849997667044,0.43015000233295597
92-06-8,0.5901709319815166,0.4098290680184834
99-30-9,0.6615172856284586,0.33848271437154137
89-58-7,0.41330176314436023,0.5866982368556398
41826-92-0,0.6776836286048609,0.3223163713951391
89-81-6,0.5366093205164533,0.4633906794835468
1331-54-0,0.3906850884770375,0.6093149115229626
3278-46-4,0.4052389141656336,0.5947610858343664
79-36-7,0.23172172824346057,0.7682782717565395
26717-47-5,0.5919247041767294,0.4080752958232706
33499-10-4,0.5634161336820608,0.4365838663179393
10453-89-1,0.37803030590494113,0.6219696940950588
112-24-3,1.0,0.0
122-80-5,0.13405072716114316,0.8659492728388568
15205-68-2,0.24819509562215156,0.7518049043778483
2409-55-4,0.22370105600857268,0.7762989439914273
31717-87-0,1.0,0.0
447-14-3,0.5834911193532025,0.4165088806467975
5251-79-6,0.6087344365755151,0.3912655634244849
598-55-0,0.3187430579512019,0.6812569420487982
621-82-9,0.8728151158698202,0.12718488413017975
64059-42-3,0.4018055058445436,0.5981944941554564
78417-76-2,0.33162621767579475,0.6683737823242052
82428-30-6,0.7419089698542255,0.25809103014577456
56518-41-3,0.3642805668598102,0.6357194331401897
27589-33-9,0.802152991693145,0.1978470083068549
3759-61-3,0.1249730576862229,0.8750269423137771
31430-15-6,0.5171760258227533,0.4828239741772466
644-08-6,0.3667333504079393,0.6332666495920606
543-49-7,0.8181653061738297,0.18183469382617026
1079-01-2,0.8093382897551583,0.19066171024484163
19433-82-0,0.2612891590674331,0.7387108409325669
376-89-6,0.5651730946833966,0.43482690531660345
58810-48-3,0.24406387914975702,0.755936120850243
63732-08-1,0.3357746161778411,0.6642253838221588
103-26-4,0.8631368657979654,0.13686313420203447
56-34-8,0.448493334479805,0.5515066655201949
28283-89-8,0.4117492843639778,0.5882507156360223
491-37-2,0.26272953386954523,0.7372704661304548
680-31-9,0.11603510595747894,0.8839648940425211
4335-77-7,0.18517973274402688,0.8148202672559732
120-92-3,0.6568511746904524,0.34314882530954754
120-57-0,0.4207964980714657,0.5792035019285342
460-00-4,0.26509310667612457,0.7349068933238755
57081-56-8,0.5482370480721335,0.45176295192786664
88-10-8,0.36480682339507964,0.6351931766049204
51122-73-7,0.264550297487611,0.7354497025123891
548-68-5,0.3256448667713762,0.6743551332286237
152-47-6,0.8577399687722045,0.1422600312277954
5284-22-0,0.7830722685312159,0.2169277314687841
505-29-3,0.2702798407300902,0.7297201592699097
84-51-5,0.5839512927640539,0.4160487072359461
2275-07-2,0.37029523217949306,0.629704767820507
41663-84-7,0.3784806069208962,0.6215193930791038
89-57-6,0.2730934666799458,0.7269065333200543
4019-40-3,0.3768682612116427,0.6231317387883574
60736-70-1,0.6380427579777598,0.36195724202224017
79-43-6,1.0,0.0
13484-13-4,0.40881858250452513,0.5911814174954748
23350-58-5,0.5222477881938491,0.4777522118061508
4169-04-4,0.542176137989246,0.45782386201075403
63783-49-3,0.680856820801228,0.3191431791987719
78-43-3,0.13463173599808964,0.8653682640019104
55268-74-1,0.4708895028829238,0.5291104971170763
1322-12-9,1.0,0.0
34643-09-9,0.5972803480828351,0.4027196519171649
119-64-2,0.3869038790101382,0.6130961209898618
161559-33-7,0.21193396862007638,0.7880660313799236
55-97-0,0.0,1.0
124-68-5,0.45708114104651365,0.5429188589534863
532-09-2,0.5398173817703378,0.46018261822966233
126801-58-9,0.9348528252410438,0.0651471747589561
35607-13-7,0.5696286596691377,0.43037134033086233
75011-65-3,0.6013454574371964,0.39865454256280364
25961-87-9,0.7653162203854721,0.23468377961452794
60595-60-0,0.33024809718036224,0.6697519028196378
76095-16-4,1.0,0.0
592-88-1,0.3689579189794692,0.6310420810205307
102-76-1,0.7383587623946667,0.2616412376053333
108-22-5,0.23921649445878707,0.7607835055412129
112-42-5,1.0,0.0
13665-88-8,0.8135236835282299,0.18647631647177015
1861-32-1,0.5399761605290118,0.4600238394709883
22936-75-0,0.2964728257300807,0.7035271742699193
2422-88-0,0.40599515595332497,0.5940048440466751
28606-03-3,0.6086910578279279,0.3913089421720722
3813-05-6,0.3919895179666946,0.6080104820333053
492-80-8,0.11562288931128954,0.8843771106887104
53378-51-1,0.6957026036507218,0.30429739634927816
5760-50-9,0.8020521969552088,0.1979478030447912
5936-70-9,1.0,0.0
620-22-4,0.583076054022537,0.41692394597746285
68289-14-5,0.05649595545456439,0.9435040445454356
73698-60-9,0.5230578254222132,0.4769421745777867
929-06-6,0.6256862791333827,0.3743137208666173
161967-81-3,0.5538186670778601,0.4461813329221399
3572-06-3,0.5506420687977034,0.4493579312022966
27050-41-5,0.3499519154176805,0.6500480845823196
4224-62-8,0.7207809498048364,0.27921905019516347
1422-26-0,0.9426714427956626,0.057328557204337355
2454-37-7,0.25812257291991914,0.741877427080081
40164-67-8,0.5407662575380034,0.45923374246199655
59198-70-8,0.866680972071511,0.13331902792848893
35322-07-7,0.5613353395634784,0.43866466043652175
718-21-8,0.26811292318975594,0.7318870768102441
37717-82-1,0.4014441218833819,0.5985558781166181
55620-18-3,0.6554665727045824,0.3445334272954175
123-43-3,0.42224403086389634,0.5777559691361037
96567-85-0,0.4062169684260408,0.5937830315739592
567-47-5,0.45096976790681537,0.5490302320931846
105-08-8,0.5714375431024294,0.42856245689757055
17741-62-7,0.6085395485447338,0.3914604514552662
2550-26-7,0.6738527725485636,0.32614722745143643
501-68-8,0.5460100198227347,0.45398998017726544
597-31-9,0.6753444860765918,0.3246555139234082
68-36-0,0.38736293834278557,0.6126370616572144
79611-16-8,0.33659227779861,0.66340772220139
92-64-8,0.5151254403827998,0.4848745596172003
180793-95-7,0.1730554667830669,0.8269445332169331
127-08-2,0.33666366836539396,0.6633363316346061
4056-78-4,0.6666106699938904,0.3333893300061096
78-19-3,0.6584692112671662,0.3415307887328338
430-50-2,0.7887092402005664,0.21129075979943357
354-21-2,0.6950632355499393,0.3049367644500608
122-37-2,0.42850397367284426,0.5714960263271557
3765-57-9,0.31530427961021024,0.6846957203897898
97-90-5,0.7901215055930193,0.20987849440698073
7549-33-9,0.7033757871850703,0.2966242128149296
96128-90-4,0.13358892491524527,0.8664110750847548
40203-73-4,0.2660582059167364,0.7339417940832635
66215-27-8,0.4221255958256497,0.5778744041743504
10138-44-0,0.4763693471071993,0.5236306528928006
14617-95-9,0.6175657908167413,0.38243420918325866
23978-55-4,0.49660541147678117,0.5033945885232189
41239-48-9,0.718393133675181,0.28160686632481896
6263-38-3,0.3975509397866198,0.6024490602133803
7681-76-7,0.6771979349557821,0.32280206504421793
1007-36-9,0.40109723517959694,0.598902764820403
106-22-9,0.9521077284160149,0.04789227158398507
93-29-8,0.43164813218644893,0.5683518678135512
37350-58-6,0.47413389609657913,0.525866103903421
10605-10-4,0.3932768305997953,0.6067231694002047
133-90-4,0.5567543416776313,0.4432456583223687
1476-53-5,0.4682768590096627,0.5317231409903372
3347-30-6,0.0,1.0
5344-27-4,0.2647771537146894,0.7352228462853105
63992-41-6,0.5974594446713253,0.4025405553286747
88-86-8,0.4117492843639778,0.5882507156360223
99-72-9,0.5392614475845955,0.46073855241540457
5431-33-4,0.762450549082807,0.23754945091719304
59607-71-5,0.5664398206617433,0.4335601793382568
14976-57-9,0.12108039289000644,0.8789196071099936
108-82-7,0.8254754789879625,0.1745245210120375
2265-64-7,0.9035151019334785,0.0964848980665215
7247-57-6,0.12955557374259963,0.8704444262574004
793-24-8,0.47404401605570534,0.5259559839442945
1248-42-6,0.38484409929354657,0.6151559007064534
19525-20-3,0.06360983365004397,0.936390166349956
4658-28-0,0.36734854732869426,0.6326514526713057
86-26-0,0.5193373938451379,0.4806626061548621
375-01-9,0.41185082669839324,0.5881491733016068
99-85-4,0.663345525206283,0.336654474793717
10058-07-8,0.12634199994219897,0.873658000057801
163165-91-1,0.4053253746199489,0.5946746253800511
4364-06-1,0.7340147656552475,0.26598523434475263
121-03-9,0.5205516218007659,0.479448378199234
100-72-1,0.4655403960486708,0.5344596039513292
122-40-7,0.9034742563023074,0.0965257436976926
764-99-8,0.7386171737348396,0.26138282626516046
112665-43-7,0.604609625565295,0.39539037443470504
2483-57-0,0.4537347897273212,0.5462652102726788
115-71-9,0.6524726715549162,0.3475273284450838
27007-85-8,0.199821723417016,0.800178276582984
63980-23-4,0.871694780603681,0.12830521939631906
98079-51-7,0.6115782231107499,0.38842177688925006
88-04-0,0.4615452832818753,0.5384547167181247
141-01-5,0.9131968666703684,0.08680313332963159
64058-93-1,0.41421273366789774,0.5857872663321023
4630-82-4,0.7419271519671936,0.2580728480328065
112-73-2,0.9431563300502304,0.05684366994976963
2491-06-7,0.612472982203961,0.3875270177960391
5716-15-4,0.26457381627406956,0.7354261837259305
64204-55-3,0.40281742209398974,0.5971825779060104
764-48-7,0.72485055340074,0.27514944659926005
765-05-9,0.8536102615458165,0.1463897384541834
3289-28-9,0.61442199601646,0.3855780039835401
10274-44-9,0.6722942612906372,0.32770573870936276
110-48-5,0.5897817531647043,0.41021824683529573
122-70-3,0.9403158351183922,0.05968416488160775
13344-50-8,0.39983070528367376,0.6001692947163261
18664-94-3,0.7666156957109101,0.2333843042890899
25087-34-7,0.20451408226008058,0.7954859177399195
3160-37-0,0.40068692848110826,0.5993130715188918
41483-43-6,0.24486911387314478,0.7551308861268552
52947-35-0,0.4683829920147703,0.5316170079852297
63867-17-4,0.7576784956580911,0.2423215043419089
65-23-6,1.0,0.0
772-46-3,0.3693670688875335,0.6306329311124665
91161-71-6,1.0,0.0
27318-86-1,0.4604750382716509,0.539524961728349
26175-68-8,0.6098007239295729,0.39019927607042715
10540-29-1,0.0,1.0
3558-60-9,0.8066451740444942,0.19335482595550577
68133-72-2,0.9482078086433066,0.051792191356693516
72214-01-8,1.0,0.0
32852-92-9,0.259505144076316,0.740494855923684
137-32-6,0.5835471081931747,0.41645289180682526
64038-52-4,0.5483285821727303,0.45167141782726966
2909-38-8,0.4750150703276296,0.5249849296723704
78755-81-4,0.7998801948219609,0.20011980517803912
4435-53-4,0.8064368885955359,0.19356311140446422
102-79-4,0.6943201587260625,0.30567984127393755
7149-26-0,1.0,0.0
60264-83-7,0.5949146209356729,0.4050853790643271
1985-84-8,0.8636326425430404,0.1363673574569597
52578-56-0,0.5474965028083745,0.4525034971916255
10258-54-5,0.7816355505839836,0.21836444941601635
17609-32-4,0.6710090778895619,0.3289909221104381
53188-07-1,0.8013174970526763,0.19868250294732373
927-07-1,0.6265128400586839,0.37348715994131615
74007-97-9,0.6708586816782853,0.3291413183217147
120-61-6,0.8216182486551084,0.1783817513448916
462-06-6,0.19700486798022285,0.8029951320197771
135159-51-2,0.536064168549014,0.463935831450986
339-43-5,0.8316775098688012,0.16832249013119885
7492-44-6,0.7382209619137493,0.2617790380862508
79902-63-9,0.8004229624029414,0.19957703759705867
26605-69-6,1.0,0.0
513-37-1,0.48946863990093836,0.5105313600990615
41890-92-0,0.9262078409352134,0.07379215906478662
1117-37-9,0.6119354973174027,0.38806450268259735
31868-18-5,0.6211523142760954,0.3788476857239046
52723-84-9,0.5313395502029544,0.4686604497970456
60-00-4,0.9436600216543629,0.05633997834563702
93-46-9,0.8836251609144823,0.11637483908551764
13361-31-4,0.8211269288319702,0.17887307116802978
87818-31-3,0.6627274936667166,0.33727250633328354
10024-89-2,0.0,1.0
1160-36-7,0.7497324760947863,0.25026752390521373
23182-46-9,0.11742246354573727,0.8825775364542627
556-22-9,0.8627018725078412,0.1372981274921588
88-41-5,0.7417340278205906,0.25826597217940933
79319-85-0,0.406074441032158,0.593925558967842
98-59-9,0.5601259650159383,0.43987403498406175
122-72-5,0.8305249518294413,0.16947504817055872
24243-89-8,0.6669105868872425,0.3330894131127576
555-16-8,0.2642623369110606,0.7357376630889393
112-30-1,1.0,0.0
122-20-3,0.7302149321782223,0.26978506782177764
105-38-4,0.6192053156124298,0.3807946843875703
1331-11-9,0.6803499128271133,0.3196500871728867
24683-26-9,0.4775930000601594,0.5224069999398405
79-57-2,0.5837418797497529,0.41625812025024717
148-87-8,0.3398247268296478,0.6601752731703522
622-96-8,0.5460004822328278,0.45399951776717207
5888-33-5,0.679640976869731,0.32035902313026904
142-64-3,0.0,1.0
98-83-9,0.6321048680661481,0.367895131933852
101-07-5,0.7102190881417118,0.2897809118582882
1322-78-7,0.6633829521273771,0.33661704787262287
4126-70-9,0.5429982432812412,0.45700175671875876
620-92-8,0.5851512669541289,0.41484873304587117
109-42-2,0.8020750660150606,0.19792493398493932
1166-52-5,0.5027920652004636,0.49720793479953646
13021-50-6,0.7460677487595829,0.253932251240417
140-27-2,0.9504396925949836,0.04956030740501639
15686-71-2,0.9510270929444574,0.048972907055542574
16195-77-0,0.8594658360930272,0.14053416390697288
18181-80-1,0.5717202120897167,0.42827978791028326
202483-62-3,0.8174907403706654,0.18250925962933465
23793-35-3,0.8807929475013045,0.1192070524986955
31098-20-1,0.32863991256049874,0.6713600874395012
34443-12-4,0.9339755611426653,0.06602443885733476
36653-82-4,1.0,0.0
3913-71-1,0.9257768684249043,0.07422313157509573
424-40-8,0.4099975839336973,0.5900024160663028
48145-04-6,0.517072981026047,0.4829270189739529
5413-60-5,0.6693961706754107,0.3306038293245893
57018-04-9,0.08414012363084014,0.91585987636916
590-01-2,1.0,0.0
6284-40-8,0.755193445985555,0.2448065540144449
64294-94-6,0.5052201934347708,0.4947798065652292
7081-44-9,1.0,0.0
75-29-6,0.4249809586870433,0.5750190413129567
79-16-3,0.4240175929438135,0.5759824070561864
89-73-6,0.32727590651086935,0.6727240934891306
92-84-2,0.5427162949390807,0.4572837050609193
947-92-2,0.2994319236068168,0.7005680763931832
3485-14-1,0.8598198029442556,0.1401801970557443
15199-26-5,0.4776124454846492,0.5223875545153507
5205-82-3,0.10992366111621224,0.8900763388837877
38051-02-4,0.8636979019220485,0.13630209807795135
128639-02-1,0.5472424395042402,0.4527575604957599
10043-18-2,0.7870181351999207,0.21298186480007933
15625-89-5,0.36776309656257605,0.6322369034374239
1073-67-2,0.22147928485432755,0.7785207151456724
1331-28-8,0.6620137100157375,0.33798628998426256
67801-38-1,0.7365306062343004,0.2634693937656996
95-29-4,0.48735871278183435,0.5126412872181656
3737-22-2,0.8767229514259653,0.12327704857403463
93460-30-1,0.5048100800304018,0.4951899199695982
23281-95-0,0.8683601520367443,0.13163984796325562
101023-74-9,0.9374369516941756,0.06256304830582442
15386-08-0,0.131052517622464,0.8689474823775359
2162-57-4,0.6784941307949393,0.3215058692050608
118-92-3,0.2877927214457746,0.7122072785542255
583-03-9,0.381008852721704,0.618991147278296
2938-98-9,0.8344313409191767,0.1655686590808233
1331-29-9,0.2565538023271579,0.743446197672842
3021-22-5,0.7339901275954485,0.26600987240455154
5051-16-1,0.2147472343861058,0.7852527656138941
27344-41-8,1.0,0.0
133-67-5,0.8007539176026381,0.19924608239736177
70318-54-6,0.2616243040172381,0.738375695982762
141-78-6,0.8574762960294268,0.14252370397057318
96-08-2,0.6744811407270972,0.3255188592729028
3569-57-1,0.7998621603945637,0.20013783960543646
99-83-2,0.4030124368694033,0.5969875631305968
50-41-9,1.0,0.0
52463-83-9,0.5272753295173666,0.47272467048263345
73713-65-2,0.6148507741738685,0.38514922582613154
2173-57-1,0.7646945847505491,0.23530541524945095
133-38-0,0.806860228265796,0.19313977173420413
22316-47-8,0.45943405579355434,0.5405659442064457
3700-91-2,0.171126298352392,0.828873701647608
651-06-9,0.0,1.0
95-08-9,0.8785863077053986,0.12141369229460139
26377-29-7,0.0,1.0
6012-78-8,0.5133920532214384,0.48660794677856156
42609-73-4,0.401776839202525,0.5982231607974751
4695-62-9,0.6699572524065933,0.3300427475934067
2969-87-1,0.7774401528885171,0.22255984711148297
5436-21-5,0.7846323889913939,0.2153676110086061
83-64-7,0.8777628869260499,0.12223711307395016
13116-53-5,0.23258322442416635,0.7674167755758337
77-06-5,0.5919995645941662,0.4080004354058338
1871-76-7,0.4669776351815765,0.5330223648184235
4702-64-1,0.7505228572079202,0.24947714279207975
116-52-9,0.3948353524296566,0.6051646475703433
302-22-7,0.8698796431580907,0.1301203568419091
488-23-3,0.3976174095030612,0.6023825904969389
13361-53-0,1.0,0.0
6362-79-4,1.0,0.0
79-20-9,0.6019387394231844,0.3980612605768156
112-33-4,0.9506476134763885,0.04935238652361152
534-15-6,0.5451913717032393,0.4548086282967608
27302-90-5,0.23031921766613542,0.7696807823338646
50776-39-1,0.2009879590876358,0.7990120409123641
10126-87-1,0.8053340186422123,0.1946659813577877
526-18-1,0.33212928762335076,0.6678707123766493
1982-69-0,0.24901687892354962,0.7509831210764504
150-84-5,1.0,0.0
6637-88-3,1.0,0.0
625-69-4,0.8920192697909485,0.10798073020905154
1113-04-8,0.37428264037443887,0.6257173596255611
100-79-8,0.5211335532739966,0.47886644672600337
14270-40-7,0.3341618500456921,0.6658381499543079
32809-16-8,0.5223317486633848,0.47766825133661517
60-35-5,0.2595990764795262,0.7404009235204738
10138-43-9,0.9508512638527702,0.04914873614722981
19089-47-5,0.7585924116994021,0.24140758830059802
42711-84-2,0.7586344365397273,0.24136556346027277
2050-46-6,0.40896927099558456,0.5910307290044154
105-52-2,0.8771481711211769,0.12285182887882307
14216-25-2,0.7984388211230161,0.20156117887698385
99-62-7,0.4415929765169835,0.5584070234830165
24902-02-1,0.24946812615671915,0.7505318738432809
3775-85-7,0.9337646958221953,0.06623530417780456
121-02-8,0.3835627453693806,0.6164372546306194
119-67-5,0.3069202350556855,0.6930797649443144
2905-23-9,0.39016586135673426,0.6098341386432657
56-85-9,0.6141033928923059,0.3858966071076942
16356-11-9,0.8174857271864732,0.1825142728135268
62973-76-6,0.33432394850385827,0.6656760514961417
108-80-5,0.6720433202998944,0.3279566797001056
4457-71-0,0.8076279530829958,0.19237204691700419
77-71-4,0.4540336454296973,0.5459663545703027
142-88-1,1.0,0.0
3615-74-5,0.13298229660222452,0.8670177033977754
14007-45-5,1.0,0.0
133-10-8,0.3387289107324314,0.6612710892675686
41905-79-7,0.6169775238958558,0.3830224761041443
72977-18-5,0.29147593447062964,0.7085240655293704
3758-54-1,0.6829146350169517,0.3170853649830483
312-94-7,0.4624424927744867,0.5375575072255132
756-79-6,0.0,1.0
80830-42-8,0.3980032395657163,0.6019967604342836
117-83-9,0.9579535646915329,0.04204643530846702
18472-87-2,0.3520365688473847,0.6479634311526152
59-14-3,0.7818656314173378,0.21813436858266227
88-62-0,0.6996595498738241,0.300340450126176
3547-33-9,0.7490439837801816,0.25095601621981833
22898-01-7,0.3642075830704346,0.6357924169295655
62637-93-8,0.4466858574629749,0.5533141425370252
730-98-3,0.12963050401115422,0.8703694959888457
108-29-2,0.8120293070288975,0.18797069297110247
6284-81-7,0.8062582035731991,0.1937417964268008
142-30-3,0.3408862197351407,0.6591137802648593
569-58-4,0.8092872855117236,0.1907127144882764
125-12-2,0.7955755764285872,0.20442442357141277
101-68-8,0.6679805796433517,0.33201942035664833
13009-99-9,0.750135598924451,0.24986440107554894
95719-26-9,0.6054322817939973,0.3945677182060028
71771-90-9,0.3363918735164452,0.6636081264835549
32887-03-9,0.9411761258068114,0.05882387419318853
74039-02-4,1.0,0.0
35457-80-8,0.8930767980048016,0.10692320199519845
502-85-2,0.5913683301698448,0.40863166983015525
94-51-9,0.8564179270103309,0.143582072989669
660-68-4,0.0,1.0
78-37-5,0.9340031634780361,0.06599683652196378
132-89-8,0.26528982027508446,0.7347101797249157
