CASRN,EPA_xgboost_ecfp6counts-1,EPA_xgboost_ecfp6counts-2,EPA_xgboost_ecfp6counts-3,EPA_xgboost_ecfp6counts-4
1990-90-5,0.0020904173,0.6864623,0.2891784,0.022268916
32179-45-6,0.007672283,0.40386963,0.5759401,0.012518031
112839-32-4,0.105024956,0.10163229,0.72927606,0.06406669
137927-79-8,0.0016260215,0.056143142,0.9352108,0.0070199966
2591-74-4,0.0145477615,0.76061964,0.2122328,0.012599764
3244-90-4,0.043603953,0.009984244,0.9329496,0.0134621635
498-67-9,0.004014277,0.045397185,0.9388027,0.011785818
64204-51-9,8.188191e-05,0.10666672,0.8910103,0.0022411018
56296-78-7,0.00010393591,0.00318339,0.99243814,0.004274511
108-03-2,0.028641907,0.3848409,0.521108,0.065409206
30007-47-7,0.0783055,0.8298362,0.07237656,0.019481763
106-40-1,0.0024983115,0.9319172,0.064541355,0.0010430932
871-58-9,0.00141796,0.023004945,0.96533304,0.010244008
34681-23-7,0.94343257,0.03964233,0.013734751,0.0031903386
1508-65-2,6.466266e-05,0.0016356938,0.99819946,0.000100207566
42864-78-8,7.503157e-05,0.013057391,0.9728011,0.014066495
68523-18-2,5.617125e-05,0.92749256,0.03267588,0.03977538
24307-26-4,0.004179126,0.805371,0.1363733,0.054076586
7082-21-5,0.0042295773,0.24312617,0.74578065,0.006863606
154-69-8,0.002686363,0.23024085,0.76555544,0.0015173957
49866-87-7,0.0028001138,0.94197375,0.040014107,0.015212025
77753-23-2,0.003697049,0.6614801,0.33320594,0.0016169128
1187-59-3,0.0074200477,0.94940066,0.03853571,0.004643626
2901-66-8,0.0002197874,0.9520204,0.03269646,0.015063315
621-64-7,0.0041379775,0.03812364,0.9289037,0.028834676
98-16-8,0.03838536,0.4549445,0.49949268,0.007177417
93-79-8,0.0013290903,0.42797807,0.3718221,0.1988708
104719-71-3,0.0034845432,0.9381496,0.03999794,0.01836797
17329-19-0,0.00041046878,0.005720611,0.9895922,0.0042766547
6385-58-6,0.97544837,0.0015879292,0.019364126,0.00359956
6577-41-9,0.0023205825,0.043609027,0.91713667,0.036933724
40643-37-6,9.9984536e-05,0.7855688,0.21415828,0.00017299157
109736-10-9,0.00035730575,0.0027420663,0.9560463,0.040854312
123886-63-5,0.0062145046,0.48222145,0.50850606,0.003058001
123886-71-5,0.003611591,0.81018066,0.18445835,0.0017493851
1315251-11-6,8.626576e-05,0.007910714,0.9878693,0.0041336487
135810-36-5,0.0047491947,0.8788568,0.11569768,0.0006963885
145071-62-1,0.0037013663,0.24979988,0.74143237,0.0050663883
1633-83-6,0.00585169,0.38754836,0.5484561,0.058143824
18361-12-1,0.0009839386,0.04447292,0.9365436,0.017999513
18979-61-8,0.0011453503,0.0028543472,0.99589086,0.00010946768
2078-54-8,0.00072568137,0.021111919,0.9711603,0.0070021
2545-59-7,0.00023844045,0.40828192,0.51096493,0.080514714
2834-84-6,0.0026007264,0.38049746,0.6058395,0.0110623455
30560-37-3,0.1018572,0.46999836,0.42733687,0.00080755434
327-78-6,0.0008753869,0.008228685,0.4405597,0.55033624
3568-23-8,0.00094119913,0.21990076,0.77715546,0.0020026362
3942-71-0,0.06144332,0.71857035,0.18766196,0.032324348
4418-26-2,0.00092616264,0.002092514,0.93903434,0.057946954
52112-66-0,0.001014781,0.5232705,0.47203112,0.0036836464
5579-85-1,0.007468651,0.019465534,0.96696657,0.0060992357
6047-17-2,0.002222519,0.7578598,0.13873568,0.10118196
63979-27-1,0.0003709199,0.84093386,0.15844375,0.00025149644
64037-31-6,0.0013304921,0.0059823715,0.98959106,0.003096128
6853-79-8,0.0024389783,0.95097363,0.046522114,6.520201e-05
76211-54-6,0.007839092,0.09616438,0.89505225,0.0009442859
80834-49-7,0.00012311233,0.9852379,0.013582641,0.0010563473
80834-53-3,2.510674e-05,0.99414694,0.0053226347,0.0005052514
80834-57-7,1.6458576e-05,0.99110466,0.0020173262,0.0068615386
80834-61-3,6.426954e-05,0.99654704,0.0021134403,0.0012752673
80834-65-7,7.3504256e-05,0.9883179,0.01116877,0.0004398394
80834-71-5,0.00060154,0.8793859,0.11820386,0.0018086628
80834-76-0,4.0977447e-05,0.95885795,0.039511345,0.0015897133
80834-81-7,0.050246824,0.4491084,0.40243396,0.098210774
85-27-8,0.0005646084,0.24158707,0.7263685,0.031479836
91574-89-9,0.003233011,0.033320706,0.9414851,0.021961173
134880-75-4,0.000747579,0.22289787,0.7668285,0.0095260525
72-69-5,0.005408362,0.0403228,0.94940495,0.0048639365
110-46-3,0.001066752,0.2122949,0.33174986,0.4548885
28998-67-6,0.000111340574,0.05044511,0.9480232,0.0014202958
596-11-2,0.0007982765,0.9046957,0.09371531,0.0007906839
59-33-6,0.0015593899,0.028361196,0.9695145,0.000564905
84226-24-4,6.0729784e-05,0.0036278148,0.9957885,0.000522892
1765-48-6,0.0016869289,0.082105696,0.91183746,0.0043699415
1203-24-3,0.0008595186,0.9074752,0.08394694,0.0077184024
70081-94-6,0.0007284925,0.0039624036,0.9943473,0.0009618468
3414-47-9,0.01760057,0.04149492,0.9372367,0.0036677471
33237-74-0,0.00048043937,0.015169659,0.9827732,0.0015766926
536-90-3,0.00077296584,0.2921495,0.6250405,0.08203705
1687-61-2,0.0008588015,0.005616394,0.9919743,0.0015504677
64058-87-3,0.004879409,0.8767028,0.11648015,0.0019376812
7554-65-6,0.0013122689,0.097290665,0.8923778,0.009019303
438-41-5,0.0027345016,0.95580715,0.03644718,0.0050111855
6921-27-3,0.0044549303,0.7736464,0.21569696,0.0062017
156-43-4,0.0016313244,0.04491166,0.9506199,0.0028371618
33213-28-4,0.00010832923,0.03909333,0.947793,0.013005311
985-12-6,0.00027070998,0.026376918,0.83468854,0.13866383
17730-82-4,0.020633029,0.011780949,0.9428626,0.024723386
1178-99-0,0.0014862657,0.34731615,0.64172864,0.009468964
1001354-72-8,4.467932e-05,0.009961531,0.96725714,0.022736646
22916-47-8,5.9274484e-05,0.0014216898,0.98775697,0.010762096
314-03-4,0.0010585821,0.85686505,0.14046963,0.0016067445
39718-89-3,0.00079241535,0.024738794,0.9734572,0.0010115587
617-38-9,0.0052458188,0.06641707,0.9260375,0.0022995805
57262-94-9,0.0003823545,0.10107858,0.81314874,0.08539035
138-53-4,0.0007695352,0.023286005,0.9491027,0.026841732
58774-82-6,4.0501647e-05,0.0023485378,0.8903217,0.107289255
152-18-1,0.008694336,0.41979513,0.5661377,0.0053728423
57165-49-8,3.5076697e-05,0.070109695,0.9181183,0.011736915
13047-13-7,0.22269335,0.030501232,0.7343965,0.012408919
141-98-0,0.001322529,0.021889973,0.9425645,0.034222987
2177-22-2,0.012886476,0.13769795,0.848349,0.001066587
3680-02-2,0.09077334,0.63747823,0.20193808,0.06981038
3439-67-6,0.00032580332,0.009775423,0.98784655,0.002052221
22199-72-0,0.010905034,0.020891909,0.949851,0.018352123
7765-88-0,0.0043917545,0.058753688,0.9347604,0.0020942162
274-09-9,0.0011563698,0.18930903,0.803392,0.006142553
81994-68-5,0.00066827494,0.099340364,0.89835155,0.0016398622
3734-33-6,0.0055034696,0.064635314,0.8862879,0.043573327
13707-88-5,4.0163985e-05,0.0030452444,0.9961713,0.00074326026
59-87-0,0.000781783,0.0073480713,0.98973733,0.0021327406
75157-06-1,0.0011902206,0.14842878,0.8475221,0.0028589536
108670-13-9,0.00022850078,0.09702426,0.9019864,0.00076085393
144-02-5,0.0009187119,0.9089153,0.08674412,0.0034219485
17243-39-9,0.0018742973,0.021480145,0.97377115,0.002874472
25476-46-4,0.017972365,0.9314163,0.04573951,0.0048718806
33499-05-7,0.014271816,0.03598965,0.56449306,0.3852455
37032-15-8,0.05023998,0.58064175,0.33685324,0.032265034
54941-75-2,0.0022091381,0.020910189,0.9701001,0.0067805974
63938-48-7,0.001475452,0.026180489,0.97102517,0.0013189119
690-94-8,0.10660463,0.7565266,0.09227144,0.04459736
75614-09-4,6.352898e-05,0.00041535878,0.99641824,0.00310283
78-71-7,0.09477581,0.39903763,0.50514114,0.0010454361
67-20-9,0.00079822715,0.027659927,0.7932502,0.17829163
108-68-9,0.00089109474,0.023691624,0.9727572,0.002660055
98-46-4,0.011963466,0.13986523,0.82573783,0.02243349
73681-13-7,0.016552456,0.017932571,0.9512336,0.014281307
3614-69-5,6.222907e-05,0.0077127623,0.9921652,5.983438e-05
10232-90-3,0.004577789,0.35369974,0.6386692,0.0030532742
2100-17-6,0.03581551,0.80001605,0.14832878,0.015839646
36643-74-0,0.0055716713,0.03733412,0.9408547,0.016239537
761-65-9,0.0014151211,0.0712295,0.8147943,0.11256107
78816-47-4,0.0035469648,0.7060922,0.2505688,0.039792042
33235-85-7,0.00041595162,0.1885039,0.8053315,0.0057486044
126-02-3,0.001081274,0.0019439876,0.99601716,0.00095761596
36335-67-8,0.57671005,0.04856286,0.37337154,0.001355562
5748-26-5,0.03613739,0.9245586,0.038435094,0.0008688833
37924-13-3,0.0012356706,0.030837271,0.82265353,0.14527357
15687-27-1,0.00024996776,0.16851169,0.82342786,0.0078104422
5001-99-0,0.002750335,0.1351085,0.8453172,0.016823994
32665-36-4,0.00021515413,0.5667587,0.43215287,0.000873306
5581-45-3,0.00045108036,0.024366437,0.970979,0.004203443
1053-74-3,0.00013730845,0.06651656,0.93264437,0.0007017516
17959-12-5,0.013020843,0.5276949,0.44561106,0.013673224
54063-25-1,0.008929424,0.8386603,0.15184666,0.00056359783
58955-85-4,0.0009178213,0.83911717,0.15953347,0.0004315577
13286-32-3,0.88993216,0.099785954,0.004872298,0.0054096514
2570-26-5,0.00046767519,0.031790372,0.902533,0.06520895
6334-11-8,0.00012650415,0.004324627,0.97982776,0.01572108
87798-87-6,0.0060256524,0.12594579,0.85930264,0.008725875
89845-17-0,0.010980736,0.42847654,0.519873,0.040669702
1069-66-5,0.00024938287,0.0031660544,0.9872521,0.009332453
3337-87-9,0.028135527,0.073311955,0.89798063,0.0005719515
99-66-1,0.00024938287,0.0031660544,0.9872521,0.009332453
107-71-1,0.020496992,0.008330455,0.794655,0.17651753
62610-77-9,0.13943298,0.3422931,0.50367284,0.014601078
4856-95-5,0.027218862,0.08183843,0.8825508,0.008391959
6315-89-5,0.00037881118,0.087595366,0.90934896,0.0026767848
75219-45-3,0.017068453,0.03738491,0.4721984,0.47334823
4482-85-3,0.008114152,0.91364384,0.06153918,0.016702801
1244-76-4,0.00057272485,0.24054219,0.74447465,0.01441047
59010-86-5,0.008577371,0.95495963,0.03188552,0.0045775087
17581-48-5,0.005213843,0.20919052,0.78436744,0.0012281984
124-40-3,0.0031033694,0.6834452,0.2977469,0.015704498
10433-59-7,0.0011013242,0.016261522,0.98148453,0.0011525928
1948-33-0,0.005623781,0.18165933,0.81104183,0.0016751086
34183-22-7,5.8854755e-05,0.0070902472,0.944581,0.048269898
41510-23-0,0.0026223273,0.7573566,0.23126616,0.008754894
51352-87-5,0.007595088,0.051109012,0.9139064,0.027389541
59-49-4,0.0004736927,0.038849533,0.9566443,0.004032515
61278-98-6,0.00022653569,0.016039448,0.97665864,0.007075404
93-71-0,0.00539663,0.76603556,0.22831686,0.0002509428
80-50-2,0.00047114812,0.0005138224,0.9563854,0.042629655
5418-63-3,0.0029932861,0.024908049,0.9716133,0.00048542034
23593-75-1,0.00021099533,0.0028222492,0.9841172,0.012849581
10140-97-3,0.0053839893,0.8270773,0.14974168,0.01779696
1690-33-1,0.00034283006,0.47361138,0.49462986,0.03141589
5432-61-1,1.6290862e-05,0.052404616,0.94202274,0.0055563706
3200-06-4,0.0004586443,0.019451775,0.97719634,0.0028932847
68694-11-1,0.004014979,0.0295055,0.9627955,0.003683992
25939-05-3,0.008951125,0.0026791636,0.89722735,0.09114244
3570-61-4,0.0013911558,0.024320386,0.7986165,0.17567198
7681-80-3,0.00081058097,0.04822835,0.52533513,0.42562595
51337-71-4,1.3494813e-05,0.010277574,0.85722697,0.13248193
91-59-8,0.001573297,0.03479871,0.95520395,0.008424044
13522-00-4,5.204166e-05,0.004858919,0.99405754,0.001031472
52334-99-3,0.18067527,0.4306467,0.3826185,0.0060595884
33353-30-9,0.00025363357,0.018688582,0.9771174,0.0039403243
56-18-8,0.00047407238,0.45490876,0.54381967,0.00079750136
24699-40-9,0.0027002217,0.32446447,0.67201686,0.0008184062
80-18-2,0.00035509845,0.102649584,0.8947503,0.0022450632
76-90-4,0.0001670517,0.0045943116,0.97882426,0.016414365
6973-01-9,0.018952671,0.7620398,0.18569224,0.03331526
99464-64-9,0.09008854,0.1399836,0.21692628,0.5530016
13256-21-8,0.039121952,0.93415874,0.025856106,0.00086318585
14052-79-0,0.014515615,0.010518025,0.9747345,0.00023190521
15043-63-7,0.00043240588,0.23708221,0.7557708,0.006714545
19379-90-9,0.0009833525,0.16245896,0.56136125,0.27519646
3004-71-5,0.0009145658,0.013283156,0.9845322,0.0012701091
35783-57-4,0.006139024,0.058707915,0.93435025,0.00080280297
52129-71-2,0.0058214804,0.027451837,0.85823125,0.1084954
60706-48-1,0.00012098829,0.039445147,0.9417404,0.018693434
7341-63-1,0.013694815,0.88139564,0.10337212,0.001537382
85095-77-8,0.007032943,0.17940345,0.76858455,0.044979006
5778-80-3,0.00016697469,0.23067726,0.759494,0.009661773
553-69-5,0.0015601967,0.3692385,0.6194165,0.009784813
10347-81-6,0.00059324194,0.005410459,0.99248767,0.0015086846
4171-13-5,0.00063580374,0.009868834,0.9828331,0.006662337
95-25-0,0.00042619003,0.002630291,0.994477,0.0024666116
74037-29-9,0.00048481155,0.0015790164,0.99536335,0.002572786
467-63-0,0.0053376104,0.8270235,0.14758359,0.020055287
99793-38-1,0.0006269725,0.550872,0.3351581,0.113342874
5560-72-5,0.0027095536,0.4743956,0.522597,0.00029777832
1532-10-1,1.3590615e-05,0.000661656,0.99711347,0.0022112394
2156-72-1,0.01957815,0.074991085,0.7625525,0.14287825
57665-49-3,0.0021726326,0.09789901,0.89828277,0.0016455792
6728-26-3,0.0017821974,0.010055046,0.9517857,0.03637709
91-66-7,0.002248181,0.14450425,0.8432513,0.009996324
22204-87-1,0.0020606276,0.24008374,0.7569688,0.0008868579
109-06-8,0.0027134365,0.5502791,0.44506648,0.0019410364
7795-91-7,0.00030096882,0.0064009847,0.9488776,0.04442054
6117-91-5,0.023270972,0.11005888,0.59572357,0.27094662
632-22-4,0.0056807073,0.284268,0.6865369,0.023514405
103150-29-4,0.00018590015,0.95314866,0.04642565,0.00023983528
13791-92-9,0.0006810473,0.06359861,0.9345573,0.0011630536
16726-46-8,0.00018786453,0.17642915,0.8009815,0.02240151
25155-18-4,0.0022327253,0.23911786,0.7484391,0.010210348
3589-21-7,0.0065838317,0.031528324,0.9552593,0.0066285026
42585-60-4,0.004228657,0.5668231,0.4284596,0.00048859476
55837-29-1,6.651407e-05,0.0009458655,0.9820464,0.016941227
59214-92-5,0.007474464,0.012526191,0.965452,0.014547336
64037-20-3,0.029476423,0.05750741,0.9126974,0.00031882132
665-66-7,0.0013675271,0.009291298,0.96254903,0.026792107
78945-52-5,0.0037388206,0.29222766,0.6994102,0.004623297
14860-49-2,0.0006399095,0.055436548,0.9437974,0.00012613779
21755-66-8,0.0027002217,0.32446447,0.67201686,0.0008184062
1867-72-7,7.6093645e-05,0.02998727,0.96954525,0.00039146293
556-82-1,0.010545354,0.0056473697,0.22843924,0.755368
76-58-4,0.00089846103,0.86195076,0.13517722,0.0019735857
64245-83-6,0.0031298916,0.001999487,0.97880733,0.016063226
88-82-4,0.00032379935,0.024985937,0.9414952,0.033195145
16714-68-4,0.042026084,0.3801058,0.5509377,0.026930392
28929-86-4,0.004508722,0.014450515,0.9457576,0.03528311
6476-37-5,0.0021960011,0.20257302,0.78820825,0.0070227347
3268-19-7,0.0004251059,0.006105402,0.9892266,0.0042429245
1863-63-4,0.0007181773,0.028072683,0.2454263,0.7257828
111729-41-0,0.0019086442,0.047015443,0.9375496,0.013526308
43200-80-2,0.0004040091,0.006130078,0.9825515,0.010914453
40548-68-3,0.003929899,0.19267671,0.798967,0.004426337
87687-13-6,0.00041216103,0.29151052,0.6919565,0.016120834
51799-29-2,0.0003344713,0.04636827,0.95250624,0.0007910671
3733-63-9,0.00019742276,0.31956163,0.66009516,0.020145755
550-70-9,7.4131435e-06,0.024485977,0.97395873,0.0015478473
4871-72-1,0.0005547752,0.048294585,0.94977635,0.0013743283
115-76-4,0.00096271554,0.0018883889,0.8613558,0.13579307
17969-20-9,0.0019304188,0.029343273,0.9575311,0.011195264
34314-63-1,0.0016622389,0.0006305956,0.9942584,0.0034487534
580-48-3,6.0155646e-05,0.036237422,0.9620614,0.0016410358
25369-84-0,0.00040547468,0.21508183,0.7755181,0.008994627
101692-44-8,0.0021787577,0.082286134,0.90604144,0.009493661
479-92-5,3.397073e-05,0.0015145938,0.9920515,0.006399869
67746-30-9,8.6694614e-05,0.017592043,0.8279357,0.15438555
30653-83-9,8.480244e-05,0.17344287,0.7439409,0.08253146
100286-90-6,0.0023031915,0.006189785,0.9898482,0.0016588484
3140-73-6,0.0017668817,0.10932118,0.84105796,0.047853924
33235-84-6,0.003471562,0.8584373,0.13582687,0.0022642717
52963-63-0,0.00084591506,0.7304519,0.26265225,0.006049978
1172-18-5,7.5645934e-05,0.0068356446,0.984423,0.008665665
136-96-9,0.0843043,0.12304396,0.79175156,0.0009001811
515-83-3,0.0001878927,0.056047894,0.5250905,0.41867375
6294-34-4,0.055346392,0.1994384,0.72350264,0.021712568
24549-06-2,0.0005694329,0.060892425,0.9279449,0.01059326
79201-85-7,0.0006986718,0.58815664,0.4077126,0.0034320306
128-50-7,0.0014358029,0.0020003994,0.70315117,0.2934127
2421-07-0,0.0024165784,0.8396389,0.14893618,0.009008396
91-16-7,0.0007374071,0.0027969352,0.9695757,0.026890015
110283-66-4,0.00014975933,0.18460612,0.811269,0.003975136
882-09-7,0.0009645486,0.2058983,0.7426925,0.050444685
13593-08-3,0.25331345,0.5244562,0.20906878,0.0131615605
19376-15-9,0.028405106,0.0031316183,0.9423202,0.026143104
25103-52-0,0.0008657872,0.02068208,0.919101,0.059351206
30616-36-5,4.6445217e-05,0.09230301,0.12764132,0.7800092
33376-05-5,0.0035091194,0.5098553,0.48190135,0.0047342605
440-60-8,0.38453504,0.05274921,0.5224844,0.040231302
54-80-8,0.018515037,0.043391816,0.93760884,0.0004843205
60634-41-5,0.000925687,0.030937308,0.96799356,0.00014349453
6558-78-7,0.00019638431,0.2694545,0.7188035,0.011545587
909-39-7,7.1973685e-05,0.0019140852,0.99715483,0.000859136
75859-03-9,0.005009313,0.1341454,0.46575883,0.39508644
602-01-7,0.00055036554,0.17487597,0.8222044,0.002369218
17321-77-6,0.0028448699,0.015148747,0.9794105,0.0025958822
98-03-3,0.0007346384,0.2849978,0.7100171,0.0042505227
17692-34-1,0.0006639632,0.14449324,0.79618585,0.058656894
76-01-7,0.0031580552,0.27253324,0.7116472,0.012661499
22355-34-6,0.00046767603,0.23361936,0.74743545,0.018477542
87-13-8,2.2320257e-05,0.0014534461,0.9540123,0.044511985
1477-55-0,0.0023640106,0.01489345,0.9820809,0.00066169375
393-75-9,0.097248316,0.3412634,0.4770607,0.084427595
5800-19-1,0.0017336832,0.22680563,0.76505554,0.0064052204
117666-87-2,0.0021683269,0.036064632,0.9588472,0.002919846
4442-79-9,0.00039746208,0.007279203,0.9908675,0.0014558691
637-07-0,0.0004550611,0.017291637,0.764636,0.21761729
61432-55-1,6.9781265e-05,0.06603499,0.93353623,0.0003589852
109543-53-5,0.00024688302,0.012028304,0.9850213,0.002703536
642-72-8,0.00078222,0.012751727,0.9855633,0.0009027659
6004-98-4,0.03491242,0.022949748,0.8887855,0.053352356
3581-91-7,0.0003440081,0.033446718,0.9649281,0.001281154
2752-17-2,0.0022922815,0.14407994,0.7091757,0.14445208
117666-85-0,0.00040848897,0.00038891178,0.9986739,0.00052874046
69579-13-1,0.0004676721,0.0046071033,0.9795801,0.01534513
117666-90-7,0.0006196486,0.00042830373,0.946107,0.05284507
23255-93-8,0.00074870395,0.0017719144,0.9947102,0.00276918
52712-76-2,0.00013183117,0.00035239285,0.9745146,0.025001142
101903-30-4,0.0013222488,0.00672363,0.97740674,0.014547346
115-46-8,0.006732381,0.040515922,0.9489427,0.0038090025
99-88-7,0.02211005,0.28269064,0.6316724,0.06352688
24632-47-1,0.0003344713,0.04636827,0.95250624,0.0007910671
98-10-2,0.001235286,0.067247465,0.9266118,0.004905465
97-52-9,0.004644798,0.33373514,0.579967,0.081653
10078-25-8,0.0015063402,0.033700857,0.9418732,0.022919627
108287-79-2,0.00028734107,0.026985604,0.9700209,0.0027061591
115-31-1,0.0032212455,0.009942239,0.9801481,0.0066884602
128-04-1,0.007853737,0.07564166,0.91618747,0.0003171162
14214-32-5,0.0014731626,0.062451094,0.77687985,0.15919593
15433-03-1,0.0018164535,0.057088226,0.7991131,0.14198227
15911-16-7,0.00041747038,0.0030297139,0.9749297,0.02162316
17788-11-3,0.5226872,0.10716777,0.34700522,0.02313982
19932-85-5,0.00017591329,0.008409839,0.9899144,0.00149983
2313-91-9,0.011588386,0.15043984,0.835056,0.0029156797
24853-80-3,0.007073517,0.5581676,0.43447393,0.00028501704
25506-00-7,0.00095039734,0.0023261732,0.9952413,0.0014821436
2652-77-9,0.0039283326,0.052346144,0.93460554,0.009119986
29560-58-5,0.0033809163,0.035941992,0.86047614,0.100200936
33236-18-9,0.0017188266,0.57399094,0.373162,0.051128253
3547-04-4,0.00080936454,0.3451092,0.6464265,0.007654985
3724-65-0,0.0015286603,0.13748427,0.77725637,0.08373069
4362-44-1,0.0053665154,0.9726275,0.021455761,0.000550184
4935-70-0,0.00091525627,0.035674173,0.96256083,0.0008497778
52963-62-9,0.01438237,0.10882956,0.7660637,0.110724375
56235-95-1,0.0016940496,0.39478,0.59822303,0.00530295
5826-73-3,0.000588913,0.015170533,0.96459764,0.01964285
61738-03-2,0.02336939,0.3331917,0.6283735,0.015065366
64037-07-6,0.0020312537,0.030162467,0.9654107,0.0023955747
64037-24-7,0.00067354675,0.010544267,0.9880383,0.0007439034
66422-95-5,0.0014154564,0.019557176,0.9783005,0.0007267955
69002-86-4,0.008351064,0.08584408,0.52134883,0.384456
731-27-1,0.04834422,0.8897933,0.053043608,0.008818872
75-85-4,0.0031841309,0.013569199,0.9577282,0.025518468
83-44-3,0.008994442,0.0052043283,0.9807592,0.0050420198
87344-19-2,0.00016558674,0.011341611,0.96167153,0.026821282
946578-00-3,0.3315848,0.13608335,0.5073618,0.024970008
56839-43-1,3.708198e-06,0.0048496095,0.99453545,0.00061121816
288-13-1,0.017893715,0.82056636,0.15824208,0.0032978577
6145-73-9,0.002775648,0.466329,0.4167638,0.11413148
16111-62-9,5.193983e-05,0.0001211117,0.9884123,0.011414657
65442-31-1,0.01970258,0.0034513383,0.9659931,0.010852928
5942-95-0,0.0021306372,0.008020725,0.9780157,0.011832929
102-70-5,0.15112665,0.58392185,0.2620547,0.0028967753
149690-78-8,3.785656e-05,0.02058264,0.97880566,0.0005738589
56578-34-8,0.0649354,0.08963737,0.8245875,0.020839691
51492-90-1,0.005319973,0.05750174,0.5290444,0.40813392
1223-36-5,0.0005177151,0.046521347,0.95161843,0.0013424341
3717-88-2,0.0018216397,0.0049360315,0.9913652,0.0018771718
629-31-2,0.007111655,0.13043824,0.7461542,0.116295956
6152-33-6,0.00041845694,0.022171138,0.96137685,0.016033616
24049-18-1,0.0002819809,0.024953185,0.9740383,0.0007265261
2870-71-5,0.0012139083,0.005176236,0.9851929,0.008416974
533-06-2,0.0015535259,0.018220719,0.9505353,0.029690493
72509-76-3,0.00088952784,0.019836085,0.24273202,0.7365424
1432-14-0,7.488988e-05,0.006313278,0.99053776,0.003074026
623-87-0,0.00029357072,0.96180373,0.033028252,0.0048744166
1606-67-3,5.4535987e-05,0.07885779,0.8970105,0.024077225
506-59-2,0.0031033694,0.6834452,0.2977469,0.015704498
64011-53-6,0.21839881,0.08625261,0.510722,0.1846266
57227-16-4,6.651407e-05,0.0009458655,0.9820464,0.016941227
26964-71-6,0.000619805,0.17774469,0.75611514,0.06552036
4502-14-1,0.0032876546,0.049977373,0.93284273,0.013892212
4164-28-7,0.17555696,0.57087654,0.20844084,0.045125656
141-18-4,0.004235804,0.0014700579,0.13880333,0.85549074
16339-04-1,0.027468953,0.111747995,0.8281875,0.032595538
26130-15-4,0.003087887,0.2942034,0.68812937,0.014579334
53902-12-8,0.0014289747,0.0071086446,0.8871273,0.1043351
60-99-1,0.0032410116,0.2965136,0.6997222,0.00052321795
70429-40-2,0.0022122944,0.062958576,0.8981309,0.03669826
97699-72-4,0.00069508515,0.13491376,0.4670713,0.39731985
34643-12-4,0.00064884947,0.013081083,0.9656482,0.02062183
39660-55-4,0.0066024074,0.0456751,0.90912205,0.03860052
106-58-1,0.0064169946,0.29060125,0.6865823,0.016399413
62265-22-9,0.0020523656,0.18990721,0.804806,0.0032344195
1503-53-3,0.0007579727,0.07364571,0.9198262,0.005770115
3818-90-4,0.010474385,0.17561333,0.4863886,0.32752368
67485-29-4,0.017131189,0.022931421,0.9585078,0.0014296161
108-00-9,0.00023813297,0.7741294,0.22558656,4.5892422e-05
15687-18-0,0.00031970826,0.14102285,0.8377564,0.020901034
76674-21-0,5.5013512e-05,0.05368481,0.9366508,0.009609394
3567-26-8,0.0005478739,0.08925215,0.8458744,0.06432556
60047-17-8,0.00090072607,0.0034798253,0.89757353,0.09804598
64808-48-6,0.0035233586,0.01812324,0.6063621,0.37199134
117666-92-9,0.0005834456,0.053525086,0.9439551,0.001936411
64-55-1,0.00030970317,0.008869558,0.96658283,0.024237942
140-76-1,0.002697369,0.20854051,0.54034793,0.24841419
551-11-1,0.00063601823,0.070250906,0.1201872,0.80892587
74-11-3,0.00019226549,0.09321266,0.8950562,0.011538907
35575-96-3,0.5142939,0.40384108,0.054568306,0.027296659
13187-06-9,0.0010585821,0.85686505,0.14046963,0.0016067445
5266-97-7,0.048144016,0.7015774,0.23259893,0.017679665
64057-52-9,0.002378308,0.05185921,0.44362974,0.5021327
106498-99-1,0.050608367,0.2800091,0.6650295,0.004353053
16339-01-8,0.0014744212,0.19388811,0.7998379,0.0047995737
1982-42-9,0.00013182106,0.03018898,0.96880597,0.00087317434
25913-34-2,5.461643e-05,0.0025037308,0.044457,0.95298463
3569-78-6,0.00019916186,0.064444676,0.9213742,0.013981925
63887-50-3,0.00022753485,0.003695593,0.99341875,0.0026580864
80-49-9,0.0004821442,0.003083365,0.8345667,0.16186783
27125-91-3,0.0004967229,0.10007173,0.7285718,0.17085977
36364-49-5,0.0010094576,0.0121401595,0.98179513,0.005055186
2244-21-5,0.0014222878,0.0025088512,0.972356,0.023712859
131-55-5,0.0006563263,0.021865858,0.7524406,0.2250372
28981-97-7,0.0005277615,0.11954126,0.4436986,0.4362324
39515-51-0,3.0367033e-05,0.0021579212,0.9756368,0.02217491
56903-81-2,0.00019197853,0.008204453,0.99068755,0.00091601507
1882-26-4,0.006067116,0.63531345,0.3092437,0.04937577
63886-56-6,0.0029640014,0.0492847,0.48326024,0.46449107
91-63-4,0.0075069806,0.21603376,0.75013494,0.026324365
99803-72-2,0.009702903,0.56793725,0.41143388,0.010925952
118288-08-7,0.015104161,0.3335646,0.6152497,0.0360815
122-19-0,0.062117174,0.44742402,0.41819546,0.072263375
140-93-2,0.0035314541,0.0058476864,0.9847632,0.0058576968
25417-20-3,8.00927e-05,0.006196485,0.95779836,0.03592499
68206-94-0,0.011492547,0.03438932,0.41419885,0.53991926
765-15-1,0.0025848062,0.05256774,0.018806875,0.9260406
63675-72-9,0.00015675646,0.00428911,0.5794329,0.41612118
578-54-1,0.012746976,0.08554585,0.8931987,0.008508452
90-22-2,0.018922793,0.12768584,0.8160841,0.03730732
