CASRN,LD50_RF_rdkit2d
108-10-1,1.255141618581326
83-41-0,0.9805577558609214
104-68-7,0.9536025882711322
122-98-5,1.0199990645164112
40596-69-8,0.9254404924284252
56-75-7,0.5443150996168572
54-31-9,0.6050853116158095
133-07-3,0.6352443380058344
109-65-9,0.9769451768761369
23386-52-9,0.6193104357753664
108-05-4,0.857001465128523
5281-13-0,0.6448687278417926
29091-05-2,0.3077289666201168
142-62-1,1.3487599547767777
868-85-9,0.871749892839981
3634-83-1,1.1968921223027338
5435-64-3,1.3359681692811634
64-19-7,1.083732186689971
100-41-4,1.2977886629119972
106-42-3,1.442434852981372
17636-10-1,0.8618240015355872
118-75-2,0.6327612385892059
603-50-9,0.6363518957139375
32388-55-9,1.1117953258005524
114-07-8,0.26614453147636147
79-01-6,0.5446548261312572
868-77-9,1.360523071816377
112-49-2,1.3818859664627137
77-93-0,0.9580403310050329
25339-17-7,1.343705019098174
23564-05-8,0.33917325930059783
20592-85-2,1.4425858083377894
498-66-8,1.1193371466566548
111-11-5,1.5427967157933602
41098-56-0,0.7857843137499539
121-57-3,1.41623150166605
115-95-7,1.3077779395207174
109-43-3,1.4736761739833513
107-88-0,1.8872771431945992
112-80-1,1.1573859378859948
351197-46-1,0.35246849363075383
7379-51-3,0.9130704441549435
3089-17-6,0.45474740233565025
93839-71-5,0.5436209462692538
13071-79-9,-1.5703893689693909
944-22-9,-0.4626156320993677
53558-25-1,0.42675051431195715
786-19-6,-0.8987153738315075
109-77-3,0.48848788977060137
75-86-5,0.26856494104324846
62-56-6,-0.0266995047808662
732-11-6,-0.7277856850281947
95465-99-9,-0.35841254508306325
75-57-0,0.14541664716315028
105-39-5,0.041962686455890914
35400-43-2,-0.6892263919820213
95-53-4,0.7379161032716144
66841-25-6,-0.13893429439700825
120928-09-8,0.5045408711512699
75-89-8,0.4494579510392097
4553-62-2,0.6532619342336341
52-51-7,0.2477864018905144
25899-50-7,0.39754523043251766
2162-74-5,0.6161486547121943
142-19-8,0.7149802936012107
111-18-2,0.5261364676350244
439-14-5,0.5838703755790392
117-18-0,0.504460287460377
741-58-2,-0.43720167923717745
106-91-2,0.9000329840269428
141-79-7,1.0901342717503533
123-31-9,0.5938070188576376
94361-06-5,0.4813421099391539
123-30-8,0.7558686832048264
138261-41-3,0.4389051796535974
330-54-1,0.7461009193122342
299-86-5,-0.2396810424512822
95-68-1,0.9038488272485814
3425-61-4,0.9361333322538732
520-45-6,0.6718583883244095
97-77-8,0.2141264342922958
3064-70-8,0.3200422832221447
1121-60-4,0.9837568778964951
541-73-1,0.6479507213436829
299-84-3,0.27304316074510987
1972-08-3,0.44718540133177004
55219-65-3,0.37438125540240874
112-03-8,0.4952339239808268
112-18-5,0.563096634521352
372-31-6,0.39440038852434656
91-53-2,1.080086830995213
107-15-3,0.9636589590865721
69-72-7,0.8934110703791286
109-70-6,0.5284461605322479
16712-64-4,0.9109004841582073
78-84-2,1.4377344184727712
110-73-6,1.287062509916493
2402-79-1,0.2820538791399673
33629-47-9,0.4268290578960104
79-24-3,0.6892753334991361
694-83-7,0.6940658902277311
124-07-2,1.3466150664556489
9016-45-9,0.752909819232653
8000-34-8,0.7406312420291119
98-82-8,1.3581818484511807
5915-41-3,0.8038438572791224
92-15-9,0.7393655538324477
60-12-8,1.0429055826718467
7005-47-2,1.0950779571467442
110-01-0,0.9531598520956104
59-50-7,0.7907003798080531
577-11-7,0.7406061308866454
34256-82-1,0.6771135233791269
3060-89-7,0.6918984078008052
552-30-7,0.9541125697273325
6419-19-8,1.4425858083377894
91-20-3,1.0771241608435387
56-23-5,0.5608303606133028
470-82-6,1.1506260458199533
94317-64-3,0.3505001706216166
115-84-4,1.1457410743194236
12427-38-2,0.2249684090530327
80-05-7,0.7689603635695589
23950-58-5,0.5101106351931493
98-54-4,0.8799811635587789
15647-08-2,0.7834444542892364
2008-41-5,0.613606757619264
131766-73-9,1.1545817802920761
13595-25-0,0.5897049782622935
125904-11-2,0.7243675740265756
80-62-6,1.1767123216102293
112-60-7,1.6006833370210096
96182-53-5,-0.4441509082115412
81-81-2,-0.3554094693291604
16752-77-5,-0.8258377923643881
556-61-6,0.3011020946488712
102-69-2,0.5982890816607807
143-50-0,-0.5280981549783987
75-31-0,0.7455637164553612
4170-30-3,0.7081738352878394
60-51-5,-0.14990641572305327
91-64-5,0.9267307113291468
1761-71-3,0.7998905782565711
76-57-3,-0.3479983280243577
3567-25-7,0.49337317917678386
2636-26-2,-0.495981396062136
118-96-7,0.07711352678726488
100-47-0,0.8338779230174749
13292-46-1,-0.22702875207833598
151-21-3,0.766801881322745
109-02-4,1.0860536644383507
110-63-4,1.8150198217764377
107-92-6,1.271506448876884
72-43-5,0.3767924738252929
78-51-3,0.5520852309328854
123-05-7,1.2966532138260898
78-93-3,1.341286953643851
24544-04-5,0.7094016741244719
534-16-7,1.200012080787551
67-72-1,0.3461008273950668
75-99-0,1.3390422013347325
5959-89-7,1.1334567841145091
22224-92-6,-0.8010366651099599
99-65-0,0.2808117990955879
2303-17-5,0.2906237082821348
41198-08-7,-0.2831902549665984
97-00-7,0.3372902358283642
88-72-2,0.8984260913526178
105-60-2,1.0074711063769717
1134-23-2,0.5976613897570194
115-27-5,-0.26062301565178037
107-98-2,1.5500904624653555
6318-09-8,0.5125663589853302
97-39-2,0.31706016748410093
79-10-7,0.7961818997958324
69-09-0,-0.06160823342199986
154279-60-4,0.5815552557673835
97-74-5,0.32157313403593824
90-43-7,0.7673457905058386
99-08-1,0.9327196507086831
7287-19-6,0.8846368695698046
108-83-8,1.2656960827489043
1563-66-2,-0.9658272375380698
549-18-8,0.2344497131999389
3033-62-3,0.9368825698695628
144-55-8,1.200012080787551
107-05-1,0.4152481538050547
75-09-2,0.6741594099359531
71-43-2,1.07187325398736
62-73-7,-0.34723044183079554
333-41-5,-0.3157424900044385
13674-84-5,-0.08611131044008605
56-38-2,-1.4219351571918426
