CASRN,EPA_RF_rdkit2d-1,EPA_RF_rdkit2d-2,EPA_RF_rdkit2d-3,EPA_RF_rdkit2d-4
28606-03-3,0.05633333333333333,0.26157142857142857,0.4621904761904764,0.219904761904762
3813-05-6,0.078,0.145,0.5763333333333335,0.2006666666666667
492-80-8,0.0449,0.41043333333333326,0.4628333333333336,0.08183333333333331
53378-51-1,0.2628809523809523,0.3676666666666667,0.2568333333333333,0.11261904761904759
5760-50-9,0.003,0.020916666666666667,0.7131388888888891,0.2629444444444444
5936-70-9,0.006333333333333333,0.020000000000000004,0.9540000000000001,0.019666666666666666
620-22-4,0.005666666666666666,0.07566666666666666,0.9003333333333333,0.018333333333333337
68289-14-5,0.05,0.18499999999999997,0.6626666666666666,0.10233333333333336
73698-60-9,0.013333333333333332,0.035666666666666666,0.9243333333333333,0.02666666666666667
929-06-6,0.017079999999999998,0.08720857142857147,0.414935238095238,0.4807761904761905
161967-81-3,0.04166666666666665,0.08683333333333336,0.4671666666666667,0.4043333333333334
3572-06-3,0.014666666666666665,0.0835,0.6063333333333334,0.2955
27050-41-5,0.023666666666666666,0.1573333333333333,0.7669999999999998,0.051999999999999984
4224-62-8,0.024,0.09633333333333333,0.7336212121212121,0.1460454545454546
1422-26-0,0.016666666666666663,0.041,0.4682738095238095,0.474059523809524
2454-37-7,0.02366666666666667,0.2603333333333333,0.6703333333333333,0.045666666666666654
40164-67-8,0.012000000000000002,0.08866666666666669,0.8306666666666666,0.06866666666666664
59198-70-8,0.10907407407407407,0.034074074074074076,0.7436296296296294,0.11322222222222221
35322-07-7,0.069,0.16250000000000003,0.6023333333333336,0.16616666666666666
718-21-8,0.06416666666666666,0.2433333333333333,0.5923333333333335,0.1001666666666667
37717-82-1,0.049333333333333326,0.07366666666666667,0.4166666666666666,0.4603333333333333
55620-18-3,0.029666666666666664,0.1166666666666667,0.6940666666666665,0.1596
123-43-3,0.05533333333333332,0.11713333333333335,0.43880000000000025,0.3887333333333334
96567-85-0,0.05333333333333332,0.203,0.6389999999999999,0.10466666666666667
567-47-5,0.025666666666666667,0.07900000000000003,0.5373333333333334,0.35799999999999993
105-08-8,0.026153846153846153,0.037466666666666676,0.7678948717948719,0.16848461538461543
17741-62-7,0.09833333333333333,0.1786666666666666,0.45200000000000007,0.27099999999999996
2550-26-7,0.006333333333333334,0.04516666666666667,0.821,0.12750000000000006
501-68-8,0.05299999999999997,0.20099999999999998,0.6800000000000003,0.06599999999999999
597-31-9,0.012999999999999998,0.13033333333333338,0.6101333333333333,0.24653333333333327
68-36-0,0.005,0.1403205128205128,0.7943128205128205,0.060366666666666666
79611-16-8,0.03899999999999999,0.3000000000000001,0.6060000000000001,0.05499999999999999
92-64-8,0.03266666666666667,0.15333333333333335,0.763,0.05099999999999999
180793-95-7,0.02766666666666667,0.18033333333333335,0.5623333333333335,0.22966666666666669
127-08-2,0.10276666666666669,0.20673333333333324,0.5637333333333333,0.12676666666666672
4056-78-4,0.0936666666666667,0.09446666666666668,0.6648666666666666,0.147
78-19-3,0.04566666666666666,0.1594,0.5490666666666667,0.24586666666666665
430-50-2,0.3804285714285713,0.15963809523809527,0.27593333333333336,0.18399999999999997
354-21-2,0.04466666666666667,0.12940000000000002,0.15726666666666672,0.6686666666666667
122-37-2,0.020666666666666667,0.23195238095238094,0.5814666666666666,0.1659142857142857
3765-57-9,0.04166666666666666,0.20533333333333328,0.5141666666666668,0.23883333333333334
97-90-5,0.06066666666666666,0.1414666666666666,0.3991333333333333,0.3987333333333334
7549-33-9,0.011,0.046333333333333324,0.6641666666666667,0.2784999999999998
96128-90-4,0.030999999999999996,0.33440000000000003,0.5512666666666668,0.08333333333333334
40203-73-4,0.012666666666666666,0.044000000000000004,0.6201666666666666,0.3231666666666666
66215-27-8,0.037333333333333336,0.22133333333333333,0.6876666666666665,0.053666666666666654
10138-44-0,0.017,0.10783333333333334,0.4123333333333336,0.4628333333333333
14617-95-9,0.021999999999999995,0.07700000000000001,0.6776666666666666,0.2233333333333332
23978-55-4,0.022666666666666665,0.09605555555555556,0.7354722222222224,0.14580555555555552
41239-48-9,0.020066666666666667,0.11600000000000002,0.5915166666666667,0.2724166666666667
6263-38-3,0.06649999999999999,0.15800000000000003,0.6496666666666666,0.12583333333333332
7681-76-7,0.1176666666666667,0.1476666666666666,0.533,0.20166666666666672
1007-36-9,0.041,0.137,0.6176666666666666,0.20433333333333334
106-22-9,0.01966666666666667,0.05233333333333333,0.5866666666666666,0.3413333333333334
93-29-8,0.014499999999999999,0.051333333333333335,0.8010333333333335,0.13313333333333333
37350-58-6,0.011333333333333334,0.08966666666666667,0.8471666666666667,0.05183333333333333
10605-10-4,0.0244,0.076,0.8097000000000004,0.0899
133-90-4,0.006333333333333333,0.05233333333333333,0.9023333333333337,0.039000000000000014
1476-53-5,0.06600000000000002,0.10533333333333338,0.4563333333333333,0.3723333333333333
3347-30-6,0.48516666666666675,0.33686666666666665,0.14939999999999998,0.028566666666666667
5344-27-4,0.035500000000000004,0.1129333333333333,0.8079000000000001,0.043666666666666666
63992-41-6,0.02266666666666667,0.07516666666666666,0.8058333333333337,0.09633333333333337
88-86-8,0.06126666666666665,0.11273333333333341,0.6913333333333331,0.13466666666666666
99-72-9,0.003999999999999999,0.02766666666666667,0.9349999999999998,0.033333333333333326
5431-33-4,0.012333333333333332,0.06299999999999999,0.22466666666666665,0.7000000000000001
59607-71-5,0.114,0.24933333333333324,0.4198333333333335,0.2168333333333333
14976-57-9,0.02,0.334,0.5976666666666667,0.048333333333333325
108-82-7,0.013499999999999998,0.04516666666666666,0.5346000000000002,0.4067333333333334
2265-64-7,0.14300000000000002,0.08133333333333333,0.6309999999999999,0.14466666666666667
7247-57-6,0.04333333333333333,0.12666666666666668,0.7323333333333333,0.09766666666666665
793-24-8,0.006333333333333333,0.05766666666666665,0.9183333333333334,0.017666666666666667
1248-42-6,0.016333333333333328,0.18066666666666664,0.6856666666666666,0.11733333333333332
19525-20-3,0.03233333333333333,0.3323333333333333,0.559,0.07633333333333334
4658-28-0,0.048333333333333325,0.24000000000000002,0.6329333333333332,0.07873333333333334
86-26-0,0.03561904761904762,0.057476190476190465,0.7094285714285715,0.19747619047619044
375-01-9,0.03599999999999999,0.23039999999999994,0.5682,0.16540000000000005
99-85-4,0.004666666666666667,0.016555555555555553,0.887948051948052,0.09082972582972582
10058-07-8,0.03866666666666666,0.3299999999999999,0.5260000000000001,0.10533333333333336
163165-91-1,0.029333333333333336,0.14666666666666667,0.6180000000000001,0.2059999999999999
4364-06-1,0.014666666666666666,0.06366666666666666,0.7688666666666667,0.1528
121-03-9,0.04766666666666667,0.08033333333333334,0.4110000000000003,0.46099999999999963
100-72-1,0.0060952380952380945,0.04635714285714285,0.840654761904762,0.10689285714285716
122-40-7,0.006333333333333334,0.034,0.8665333333333335,0.09313333333333336
764-99-8,0.010777777777777777,0.08466666666666668,0.49588888888888916,0.4086666666666667
112665-43-7,0.036000000000000004,0.13133333333333333,0.5963333333333333,0.23633333333333334
2483-57-0,0.09866666666666667,0.30100000000000005,0.35266666666666663,0.2476666666666665
115-71-9,0.009333333333333332,0.048066666666666674,0.41889999999999994,0.5237000000000002
27007-85-8,0.039,0.26800000000000007,0.6003333333333333,0.09266666666666669
63980-23-4,0.010666666666666666,0.03816666666666666,0.4907142857142857,0.4604523809523809
98079-51-7,0.030000000000000006,0.07200000000000001,0.6029999999999999,0.29500000000000004
88-04-0,0.04437142857142857,0.15483333333333335,0.7747952380952379,0.026
141-01-5,0.03666666666666667,0.13116666666666668,0.35366666666666663,0.4785000000000001
64058-93-1,0.036333333333333336,0.19133333333333336,0.6536666666666665,0.11866666666666668
4630-82-4,0.013999999999999999,0.02666666666666667,0.6214999999999999,0.33783333333333326
112-73-2,0.0029999999999999996,0.03333333333333334,0.8123999999999999,0.15126666666666663
2491-06-7,0.02733333333333333,0.10466666666666667,0.36946666666666667,0.4985333333333335
5716-15-4,0.084,0.22283333333333333,0.5601666666666666,0.13300000000000003
64204-55-3,0.030333333333333344,0.2653333333333333,0.6293333333333331,0.075
764-48-7,0.029666666666666668,0.24198571428571422,0.6067428571428569,0.12160476190476188
765-05-9,0.01,0.014999999999999998,0.639638095238095,0.3353619047619048
3289-28-9,0.005333333333333333,0.015666666666666666,0.7062999999999998,0.27270000000000005
10274-44-9,0.020666666666666663,0.08766666666666666,0.7416666666666666,0.15
110-48-5,0.005333333333333333,0.08260952380952381,0.589240476190476,0.3228166666666666
122-70-3,0.0018095238095238093,0.011142857142857142,0.7144285714285715,0.27261904761904754
13344-50-8,0.029666666666666668,0.23983333333333337,0.5365000000000001,0.194
18664-94-3,0.017166666666666663,0.18545238095238098,0.5947380952380953,0.20264285714285715
25087-34-7,0.05401111111111109,0.224860606060606,0.6060797979797979,0.1150484848484849
3160-37-0,0.011999999999999999,0.121,0.7219999999999999,0.14500000000000005
41483-43-6,0.1486666666666667,0.2043333333333333,0.5130000000000001,0.134
52947-35-0,0.03699999999999999,0.19566666666666663,0.561,0.20633333333333334
63867-17-4,0.024000000000000004,0.10133333333333336,0.6111666666666667,0.26349999999999996
65-23-6,0.008,0.01633333333333333,0.8663333333333333,0.10933333333333335
772-46-3,0.002,0.023,0.928,0.047
91161-71-6,0.008666666666666666,0.05766666666666666,0.9126666666666668,0.021000000000000005
27318-86-1,0.015333333333333332,0.10033333333333334,0.8049999999999998,0.07933333333333333
26175-68-8,0.06733333333333334,0.14899999999999997,0.5166666666666667,0.26699999999999996
10540-29-1,0.01,0.03366666666666667,0.9179999999999999,0.03833333333333333
3558-60-9,0.03333333333333334,0.12933333333333333,0.7368333333333333,0.10049999999999999
68133-72-2,0.011333333333333334,0.08174848484848486,0.44872727272727264,0.45819090909090926
72214-01-8,0.007000000000000001,0.007333333333333334,0.9668333333333332,0.018833333333333334
32852-92-9,0.013666666666666664,0.05666666666666665,0.6809999999999999,0.24866666666666665
137-32-6,0.006457575757575758,0.03972169913419913,0.8900021645021646,0.06381856060606059
64038-52-4,0.029761904761904764,0.14095238095238097,0.6759285714285715,0.15335714285714283
2909-38-8,0.025222222222222226,0.12422222222222225,0.746,0.10455555555555555
78755-81-4,0.046833333333333324,0.1708333333333333,0.6033333333333336,0.179
4435-53-4,0.006500000000000001,0.02483333333333334,0.21160238095238082,0.7570642857142856
102-79-4,0.003761904761904762,0.041928571428571426,0.8532142857142859,0.10109523809523811
7149-26-0,0.023333333333333338,0.13866666666666666,0.46353333333333335,0.3744666666666666
60264-83-7,0.004666666666666667,0.01988888888888889,0.8669813852813852,0.10846305916305914
1985-84-8,0.05066666666666666,0.09666666666666669,0.5044000000000002,0.34826666666666667
52578-56-0,0.07583333333333332,0.08300000000000002,0.5985128205128204,0.24265384615384614
10258-54-5,0.03016666666666667,0.2075,0.5290000000000002,0.2333333333333333
17609-32-4,0.0354,0.15451515151515155,0.5165748917748916,0.29350995670995667
53188-07-1,0.05866666666666667,0.1946666666666666,0.5123333333333334,0.2343333333333333
927-07-1,0.03066666666666667,0.09799999999999999,0.5129047619047622,0.3584285714285714
74007-97-9,0.0805,0.13199999999999998,0.5545,0.23300000000000004
120-61-6,0.010666666666666666,0.01233333333333333,0.8783333333333333,0.09866666666666667
462-06-6,0.059535714285714275,0.42825000000000013,0.4615476190476191,0.050666666666666665
135159-51-2,0.04933333333333333,0.14533333333333334,0.5303333333333333,0.275
339-43-5,0.024666666666666667,0.06633333333333333,0.6328333333333334,0.2761666666666666
7492-44-6,0.009999999999999998,0.06699999999999999,0.8118333333333336,0.11116666666666669
79902-63-9,0.046740740740740735,0.1590740740740741,0.6339629629629628,0.16022222222222227
26605-69-6,0.01966666666666667,0.017666666666666664,0.8710000000000004,0.09166666666666672
513-37-1,0.022500000000000003,0.2145185606060606,0.670630248917749,0.09235119047619049
41890-92-0,0.009333333333333334,0.04273333333333333,0.41973333333333346,0.5282
1117-37-9,0.022333333333333334,0.34366666666666673,0.43916666666666665,0.19483333333333328
31868-18-5,0.02,0.07199999999999998,0.8236666666666669,0.08433333333333336
52723-84-9,0.014666666666666666,0.12733333333333335,0.704333333333333,0.15366666666666665
60-00-4,0.011333333333333332,0.020666666666666667,0.6526666666666666,0.31533333333333335
93-46-9,0.019666666666666676,0.20249999999999993,0.45450000000000007,0.3233333333333333
13361-31-4,0.01633333333333333,0.10641666666666669,0.6616666666666665,0.21558333333333335
87818-31-3,0.016666666666666663,0.20649999999999993,0.4986666666666667,0.27816666666666673
10024-89-2,0.011833333333333335,0.022500000000000003,0.9523333333333336,0.013333333333333332
1160-36-7,0.06733333333333333,0.11533333333333334,0.6628333333333332,0.15449999999999997
23182-46-9,0.014666666666666665,0.09666666666666665,0.8366666666666669,0.05199999999999999
556-22-9,0.01966666666666667,0.35435714285714287,0.5031428571428574,0.12283333333333332
88-41-5,0.002333333333333333,0.012333333333333332,0.32053333333333334,0.6648000000000001
79319-85-0,0.09800000000000003,0.34333333333333343,0.37900000000000006,0.1796666666666667
98-59-9,0.015,0.10766666666666667,0.8543333333333336,0.023000000000000003
122-72-5,0.0,0.030666666666666665,0.7003000000000001,0.2690333333333333
24243-89-8,0.04399999999999999,0.17433333333333328,0.5053333333333332,0.27633333333333326
555-16-8,0.04361904761904762,0.20061904761904759,0.6327619047619047,0.12300000000000003
112-30-1,0.034416666666666665,0.03591666666666667,0.5396833333333332,0.38998333333333335
122-20-3,0.03133333333333334,0.0878760683760684,0.5431709401709401,0.33761965811965805
105-38-4,0.020916666666666667,0.25811666666666644,0.3635000000000002,0.3574666666666668
1331-11-9,0.008666666666666666,0.04838571428571428,0.5392095238095237,0.4037380952380954
24683-26-9,0.06199999999999998,0.15116666666666664,0.5171666666666669,0.2696666666666666
79-57-2,0.052333333333333336,0.03899999999999999,0.7800000000000001,0.12866666666666668
148-87-8,0.023333333333333334,0.12133333333333336,0.8253333333333333,0.030000000000000002
622-96-8,0.003333333333333333,0.025713178294573643,0.7624944075304543,0.20845908084163892
5888-33-5,0.007,0.05783333333333332,0.4728333333333335,0.4623333333333332
142-64-3,0.028833333333333336,0.04616666666666667,0.9126666666666666,0.012333333333333333
98-83-9,0.003999999999999999,0.021157622739018087,0.810044407530454,0.16479796973052785
101-07-5,0.009333333333333332,0.09283333333333331,0.6404999999999997,0.2573333333333333
1322-78-7,0.008999999999999998,0.09600000000000003,0.7396666666666666,0.15533333333333335
4126-70-9,0.026333333333333334,0.20249999999999987,0.4464999999999998,0.32466666666666666
620-92-8,0.007666666666666667,0.03366666666666667,0.8463333333333334,0.11233333333333335
109-42-2,0.0,0.042036887089518665,0.22384420024420026,0.7341189126662809
1166-52-5,0.014333333333333332,0.13800000000000004,0.5133333333333335,0.33433333333333337
13021-50-6,0.016666666666666663,0.02458333333333334,0.6942499999999998,0.26450000000000007
140-27-2,0.004142857142857143,0.021676190476190477,0.19389999999999993,0.7802809523809526
15686-71-2,0.008666666666666666,0.017333333333333333,0.11800000000000001,0.8560000000000001
16195-77-0,0.005,0.03890384615384614,0.486624358974359,0.469471794871795
18181-80-1,0.04399999999999999,0.1283333333333334,0.35966666666666675,0.4679999999999999
202483-62-3,0.024000000000000004,0.15566666666666665,0.47666666666666685,0.34366666666666684
23793-35-3,0.05599999999999999,0.069,0.7516666666666664,0.12333333333333338
31098-20-1,0.07666666666666667,0.2254666666666666,0.5068,0.19106666666666666
34443-12-4,0.03558333333333333,0.03751515151515151,0.2399123376623377,0.6869891774891773
36653-82-4,0.0011666666666666668,0.003833333333333333,0.13264722222222225,0.8623527777777777
3913-71-1,0.00961111111111111,0.014333333333333333,0.1613555555555555,0.8147000000000002
424-40-8,0.07633333333333331,0.24366666666666656,0.48666666666666664,0.19333333333333333
48145-04-6,0.009333333333333334,0.067,0.7327999999999999,0.19086666666666663
5413-60-5,0.006,0.037083333333333336,0.44794999999999996,0.5089666666666668
57018-04-9,0.11166666666666668,0.3804000000000001,0.48926666666666674,0.018666666666666665
590-01-2,0.0016666666666666666,0.016619047619047617,0.048668398268398264,0.9330458874458873
6284-40-8,0.022666666666666665,0.06523333333333334,0.29179999999999995,0.6203
64294-94-6,0.10900000000000001,0.1653333333333333,0.5766666666666667,0.149
7081-44-9,0.013166666666666667,0.007,0.15466666666666656,0.8251666666666668
75-29-6,0.028666666666666674,0.09450867180205415,0.8036967203548083,0.07312794117647058
79-16-3,0.07246666666666667,0.219,0.6160333333333333,0.09250000000000003
89-73-6,0.02266666666666667,0.12466666666666668,0.7696666666666664,0.08300000000000003
92-84-2,0.03333333333333333,0.18633333333333338,0.524466666666667,0.25586666666666663
947-92-2,0.041833333333333333,0.26783333333333326,0.5376666666666665,0.15266666666666667
3485-14-1,0.03766666666666667,0.025333333333333336,0.23099999999999996,0.7059999999999998
15199-26-5,0.01773333333333333,0.18553333333333327,0.6667333333333331,0.13
5205-82-3,0.007333333333333334,0.05466666666666666,0.9086666666666667,0.02933333333333333
38051-02-4,0.06966666666666665,0.1076666666666667,0.5246666666666667,0.298
128639-02-1,0.05995238095238096,0.16533333333333336,0.39704761904761915,0.3776666666666668
10043-18-2,0.004428571428571428,0.037869047619047615,0.47651190476190486,0.48119047619047617
15625-89-5,0.025333333333333336,0.05666666666666666,0.6873333333333332,0.23066666666666666
1073-67-2,0.006666666666666667,0.06983333333333332,0.294,0.6295
1331-28-8,0.024666666666666667,0.13140000000000002,0.6723999999999998,0.1715333333333334
67801-38-1,0.015666666666666666,0.10686666666666668,0.5864666666666668,0.291
95-29-4,0.02633333333333333,0.1793333333333333,0.38666666666666677,0.4076666666666667
3737-22-2,0.021333333333333333,0.048333333333333325,0.5356666666666668,0.39466666666666667
93460-30-1,0.04233333333333333,0.24366666666666667,0.6336666666666667,0.08033333333333335
23281-95-0,0.04966666666666666,0.3490333333333334,0.4239666666666667,0.17733333333333334
101023-74-9,0.006,0.158,0.4098076923076924,0.4261923076923078
15386-08-0,0.1466666666666667,0.3980000000000001,0.4086666666666669,0.046666666666666655
2162-57-4,0.011333333333333334,0.1635,0.589,0.2361666666666666
118-92-3,0.006666666666666667,0.13700000000000004,0.7006666666666668,0.15566666666666665
583-03-9,0.008,0.09566666666666669,0.8181666666666669,0.07816666666666669
2938-98-9,0.005153846153846154,0.03946666666666666,0.2117282051282051,0.7436512820512824
1331-29-9,0.02,0.21351666666666666,0.7067055555555555,0.05977777777777776
3021-22-5,0.026,0.12466666666666666,0.43033333333333335,0.41900000000000004
5051-16-1,0.03333333333333333,0.20199999999999999,0.3673333333333333,0.39733333333333337
27344-41-8,0.03133333333333333,0.036333333333333336,0.5186666666666666,0.4136666666666667
133-67-5,0.05966666666666666,0.07700000000000001,0.45830000000000015,0.4050333333333332
70318-54-6,0.03733333333333333,0.16700000000000004,0.6943333333333334,0.10133333333333333
141-78-6,0.016666666666666663,0.06989999999999999,0.4303318181818182,0.4831015151515151
96-08-2,0.024666666666666663,0.1383333333333333,0.5874999999999998,0.24949999999999997
3569-57-1,0.14704285714285711,0.2376404761904761,0.3852833333333334,0.23003333333333328
99-83-2,0.005666666666666666,0.03177777777777778,0.7061904761904763,0.2563650793650794
50-41-9,0.027333333333333338,0.07783333333333332,0.1296666666666667,0.7651666666666669
52463-83-9,0.0265,0.1857333333333334,0.6822666666666666,0.10550000000000002
73713-65-2,0.03433333333333332,0.107,0.6503333333333331,0.20833333333333331
2173-57-1,0.015166666666666665,0.06249999999999999,0.7546666666666667,0.16766666666666663
133-38-0,0.015666666666666666,0.06633333333333333,0.4090476190476192,0.5089523809523809
22316-47-8,0.02133333333333333,0.11299999999999999,0.6593333333333333,0.20633333333333334
3700-91-2,0.13066666666666665,0.18533333333333332,0.6503333333333333,0.033666666666666664
651-06-9,0.002333333333333333,0.012999999999999998,0.9299333333333338,0.05473333333333331
95-08-9,0.01173333333333333,0.02,0.40969172932330833,0.5585749373433584
26377-29-7,0.06699999999999999,0.10230000000000009,0.8067000000000002,0.024000000000000004
6012-78-8,0.09533333333333331,0.14099999999999996,0.3955,0.3681666666666667
42609-73-4,0.03833333333333333,0.20699999999999993,0.6166666666666667,0.138
4695-62-9,0.004952380952380953,0.31166666666666665,0.5299047619047617,0.1534761904761905
2969-87-1,0.038,0.07533333333333336,0.437857142857143,0.44880952380952394
5436-21-5,0.024333333333333335,0.08195238095238094,0.6040714285714285,0.2896428571428571
83-64-7,0.016333333333333335,0.03266666666666667,0.17166666666666666,0.7793333333333331
13116-53-5,0.051105820105820106,0.5889126984126984,0.3459074074074075,0.014074074074074072
77-06-5,0.24174074074074064,0.18307407407407406,0.38729629629629636,0.18788888888888886
1871-76-7,0.008,0.11266666666666666,0.7459999999999999,0.13333333333333336
4702-64-1,0.013999999999999997,0.07773333333333333,0.3243333333333333,0.5839333333333333
116-52-9,0.11366666666666668,0.24833333333333324,0.41900000000000004,0.219
302-22-7,0.042666666666666665,0.1036666666666667,0.5226666666666668,0.331
488-23-3,0.003666666666666666,0.023957622739018084,0.18266821705426353,0.7897074935400519
13361-53-0,0.021333333333333336,0.09083333333333334,0.6260000000000002,0.2618333333333333
6362-79-4,0.011,0.02,0.9136666666666666,0.055333333333333325
79-20-9,0.03625,0.20725000000000002,0.4975833333333335,0.25891666666666663
112-33-4,0.009333333333333334,0.062333333333333324,0.20983333333333343,0.7185
534-15-6,0.011833333333333333,0.07983333333333334,0.4905000000000001,0.4178333333333332
27302-90-5,0.09766666666666667,0.17233333333333337,0.6616666666666666,0.06833333333333333
50776-39-1,0.03816666666666667,0.31083333333333324,0.5105000000000002,0.1405
10126-87-1,0.08733333333333333,0.1809999999999999,0.47166666666666673,0.25999999999999995
526-18-1,0.015666666666666666,0.11066666666666669,0.5476666666666669,0.326
1982-69-0,0.012666666666666665,0.27466666666666656,0.6193333333333336,0.09333333333333334
150-84-5,0.001,0.005416666666666667,0.10242460317460315,0.8911587301587299
6637-88-3,0.01633333333333333,0.034333333333333334,0.21766666666666662,0.7316666666666669
625-69-4,0.00608,0.05392999999999998,0.6172733333333335,0.3227166666666667
1113-04-8,0.019666666666666666,0.10783333333333332,0.6833333333333333,0.18916666666666665
100-79-8,0.02583333333333334,0.101,0.5394999999999999,0.33366666666666656
14270-40-7,0.011333333333333332,0.05600000000000001,0.8896666666666666,0.043
32809-16-8,0.05099999999999998,0.21883333333333335,0.5718333333333333,0.15833333333333335
60-35-5,0.07495238095238092,0.1935714285714286,0.5020714285714288,0.22940476190476183
10138-43-9,0.008,0.026238095238095237,0.28600476190476193,0.6797571428571432
19089-47-5,0.006,0.053916666666666654,0.6997833333333333,0.24029999999999993
42711-84-2,0.016333333333333335,0.0936666666666667,0.4543333333333334,0.43566666666666665
2050-46-6,0.012,0.05966666666666667,0.8111666666666665,0.11716666666666668
105-52-2,0.013333333333333334,0.04834848484848485,0.5206575757575759,0.417660606060606
14216-25-2,0.05066666666666666,0.3717333333333332,0.38336666666666663,0.1942333333333333
99-62-7,0.0006666666666666666,0.010646511627906979,0.8678777408637874,0.12080908084163901
24902-02-1,0.05666666666666666,0.081,0.6977333333333332,0.1646
3775-85-7,0.027333333333333338,0.09216666666666667,0.7108333333333333,0.1696666666666667
121-02-8,0.08766666666666667,0.1505333333333333,0.6127999999999998,0.149
119-67-5,0.013999999999999999,0.12716666666666668,0.7156666666666667,0.14316666666666666
2905-23-9,0.015999999999999997,0.10200000000000001,0.8333333333333334,0.04866666666666667
56-85-9,0.01433333333333333,0.06766666666666665,0.28848717948717956,0.6295128205128205
16356-11-9,0.004333333333333333,0.028626262626262625,0.20199347874347875,0.7650469252969253
62973-76-6,0.043666666666666666,0.2916666666666666,0.5043333333333334,0.16033333333333336
108-80-5,0.05266666666666666,0.14166666666666666,0.38633333333333336,0.4193333333333335
4457-71-0,0.009153846153846153,0.03813333333333333,0.37904725274725287,0.573665567765568
77-71-4,0.05033333333333333,0.17099999999999999,0.4746666666666668,0.30400000000000005
142-88-1,0.003999999999999999,0.007333333333333333,0.024733333333333333,0.9639333333333336
3615-74-5,0.04733333333333334,0.23233333333333334,0.6026666666666665,0.11766666666666667
14007-45-5,0.006,0.025333333333333336,0.04748717948717948,0.9211794871794872
133-10-8,0.021,0.1456666666666667,0.6256666666666667,0.2076666666666666
41905-79-7,0.021,0.14583333333333331,0.43600000000000005,0.39716666666666683
72977-18-5,0.011666666666666665,0.11400000000000005,0.6290000000000001,0.2453333333333333
3758-54-1,0.016333333333333335,0.09506666666666665,0.7091999999999999,0.1794
312-94-7,0.07566666666666667,0.13433333333333333,0.6218333333333336,0.16816666666666663
756-79-6,0.16550000000000004,0.15346666666666672,0.4846833333333333,0.1963499999999999
80830-42-8,0.04716666666666666,0.129,0.49366666666666675,0.33016666666666655
117-83-9,0.015,0.04933333333333332,0.3335,0.6021666666666666
18472-87-2,0.107,0.1476666666666667,0.4166666666666667,0.32866666666666683
59-14-3,0.06799999999999998,0.10766666666666669,0.505,0.3193333333333333
88-62-0,0.008,0.018999999999999996,0.09283333333333335,0.8801666666666672
3547-33-9,0.04167816091954023,0.175444170771757,0.58879671592775,0.1940809523809524
22898-01-7,0.08016666666666669,0.3187333333333334,0.4252000000000001,0.1759
62637-93-8,0.09183333333333335,0.21499999999999997,0.48066666666666674,0.2125
730-98-3,0.04866666666666667,0.25566666666666665,0.5660000000000001,0.1296666666666667
108-29-2,0.006666666666666667,0.029,0.5422285714285715,0.42210476190476204
6284-81-7,0.011,0.06906666666666667,0.4941666666666669,0.4257666666666667
142-30-3,0.048166666666666656,0.1783333333333333,0.6138333333333335,0.15966666666666662
569-58-4,0.04,0.04966666666666666,0.4670000000000001,0.4433333333333335
125-12-2,0.0036666666666666666,0.02733333333333334,0.35316666666666663,0.6158333333333332
101-68-8,0.016999999999999998,0.06366666666666666,0.5193333333333334,0.4000000000000001
13009-99-9,0.025,0.19139999999999996,0.6646000000000003,0.11900000000000001
95719-26-9,0.017,0.08366666666666665,0.7303333333333332,0.169
71771-90-9,0.013666666666666664,0.09283333333333335,0.8314999999999999,0.062
32887-03-9,0.09566666666666668,0.144,0.4783333333333332,0.2819999999999999
74039-02-4,0.003666666666666666,0.004666666666666666,0.10533333333333338,0.8863333333333336
35457-80-8,0.014666666666666665,0.009999999999999998,0.03833333333333333,0.9370000000000002
502-85-2,0.0429871794871795,0.09859999999999998,0.3891948717948718,0.4692179487179488
94-51-9,0.033333333333333326,0.04166666666666666,0.5302564102564101,0.39474358974358953
660-68-4,0.029983333333333338,0.15961732026143796,0.8047326797385621,0.005666666666666667
78-37-5,0.013666666666666666,0.05333333333333334,0.2558380952380952,0.6771619047619046
132-89-8,0.02166666666666667,0.08833333333333333,0.7976666666666667,0.09233333333333332
17804-35-2,0.04300000000000001,0.07766666666666665,0.7663333333333334,0.113
21649-57-0,0.02366666666666667,0.03966666666666666,0.646,0.29066666666666663
2440-22-4,0.033400000000000006,0.17899999999999996,0.6352000000000001,0.1524
32061-14-6,0.03699999999999999,0.16333333333333336,0.703,0.09666666666666669
37661-08-8,0.03633333333333334,0.06699999999999999,0.5209999999999999,0.3756666666666668
55283-68-6,0.08116666666666669,0.11499999999999999,0.515166666666667,0.2886666666666667
5837-67-2,0.026333333333333337,0.059666666666666666,0.23566666666666658,0.6783333333333333
64532-94-1,0.0135,0.06878571428571428,0.30285238095238104,0.6148619047619047
68302-57-8,0.02866666666666667,0.17116666666666663,0.5818333333333334,0.21833333333333332
80734-02-7,0.05,0.09366666666666669,0.4543333333333333,0.40199999999999997
3385-41-9,0.003999999999999999,0.007333333333333333,0.024733333333333333,0.9639333333333336
2580-78-1,0.04466666666666667,0.05499999999999999,0.3643333333333334,0.5359999999999999
9004-64-2,0.04033333333333332,0.05999999999999999,0.29500000000000004,0.6046666666666665
106-36-5,0.001,0.009125,0.09683030303030304,0.8930446969696969
79482-06-7,0.07,0.282,0.4770000000000001,0.171
